,name,contrast,percent_overlap,percent_activated
1302,n_296_contrast_cue,cue,,0.8539169706444328
1303,n_296_contrast_lf,lf,,0.22562429413979168
1304,n_296_contrast_lh,lh,,0.25235286736102397
1305,n_296_contrast_rf,rf,,0.19028165985809503
1306,n_296_contrast_rh,rh,,0.28133734680713823
1307,n_296_contrast_t,t,,0.27242197904000925
1308,n_297_contrast_cue,cue,,0.7501013259220659
1309,n_297_contrast_lf,lf,,0.14594051951311332
1310,n_297_contrast_lh,lh,,0.1847157736227883
1311,n_297_contrast_rf,rf,,0.24059342076972695
1312,n_297_contrast_rh,rh,,0.19103418619651688
1313,n_297_contrast_t,t,,0.2918765560766603
1314,n_298_contrast_cue,cue,,0.840889352093104
1315,n_298_contrast_lf,lf,,0.4700715271677751
1316,n_298_contrast_lh,lh,,0.3272681641360271
1317,n_298_contrast_rf,rf,,0.2721995269834444
1318,n_298_contrast_rh,rh,,0.20006450225757902
1319,n_298_contrast_t,t,,0.2697006542759539
1320,n_299_contrast_cue,cue,,0.8118232875919171
1321,n_299_contrast_lf,lf,,0.18082569958589534
1322,n_299_contrast_lh,lh,,0.22424394528799096
1323,n_299_contrast_rf,rf,,0.2204902171576005
1324,n_299_contrast_rh,rh,,0.23070307460761127
1325,n_299_contrast_t,t,,0.3162526778993689
1326,n_29_contrast_cue,cue,,0.8317989693706213
1327,n_29_contrast_lf,lf,,0.1825825072154599
1328,n_29_contrast_lh,lh,,0.3041786924331786
1329,n_29_contrast_rf,rf,,0.18598150935282734
1330,n_29_contrast_rh,rh,,0.2953128359492582
1331,n_29_contrast_t,t,,0.264605407909212
1332,n_2_contrast_cue,cue,,0.8630073533669156
1333,n_2_contrast_lf,lf,,0.27895595432300163
1334,n_2_contrast_lh,lh,,0.2753168528046179
1335,n_2_contrast_rf,rf,,0.2557514513007955
1336,n_2_contrast_rh,rh,,0.2627391958718555
1337,n_2_contrast_t,t,,0.27699612066469803
1338,n_300_contrast_cue,cue,,0.8037751143535407
1339,n_300_contrast_lf,lf,,0.17078679884552642
1340,n_300_contrast_lh,lh,,0.323754548876898
1341,n_300_contrast_rf,rf,,0.27477961728660505
1342,n_300_contrast_rh,rh,,0.30369812943453023
1343,n_300_contrast_t,t,,0.3256325632563256
1344,n_301_contrast_cue,cue,,0.8041804180418042
1345,n_301_contrast_lf,lf,,0.1791943782155854
1346,n_301_contrast_lh,lh,,0.3262642740619902
1347,n_301_contrast_rf,rf,,0.15641797462911203
1348,n_301_contrast_rh,rh,,0.2724145345087078
1349,n_301_contrast_t,t,,0.2717271727172717
1350,n_302_contrast_cue,cue,,0.7541543628047015
1351,n_302_contrast_lf,lf,,0.1825825072154599
1352,n_302_contrast_lh,lh,,0.3472204793575103
1353,n_302_contrast_rf,rf,,0.2612341431950118
1354,n_302_contrast_rh,rh,,0.32154375403139107
1355,n_302_contrast_t,t,,0.306351687800359
1356,n_303_contrast_cue,cue,,0.7736668403682474
1357,n_303_contrast_lf,lf,,0.23905132388003514
1358,n_303_contrast_lh,lh,,0.2246204040657548
1359,n_303_contrast_rf,rf,,0.3406794237798323
1360,n_303_contrast_rh,rh,,0.2738120834229198
1361,n_303_contrast_t,t,,0.29928782351919403
1362,n_304_contrast_cue,cue,,0.8291934456603555
1363,n_304_contrast_lf,lf,,0.291755552766972
1364,n_304_contrast_lh,lh,,0.23189860710252228
1365,n_304_contrast_rf,rf,,0.2799397978929263
1366,n_304_contrast_rh,rh,,0.2602666093313266
1367,n_304_contrast_t,t,,0.3655260262868392
1368,n_305_contrast_cue,cue,,0.8392681373400498
1369,n_305_contrast_lf,lf,,0.3376835236541599
1370,n_305_contrast_lh,lh,,0.32262517254360645
1371,n_305_contrast_rf,rf,,0.2774672113523973
1372,n_305_contrast_rh,rh,,0.23070307460761127
1373,n_305_contrast_t,t,,0.2931503676683458
1374,n_306_contrast_cue,cue,,0.8461583000405304
1375,n_306_contrast_lf,lf,,0.2160873384364412
1376,n_306_contrast_lh,lh,,0.24055715899109048
1377,n_306_contrast_rf,rf,,0.1838314341001935
1378,n_306_contrast_rh,rh,,0.29886046011610407
1379,n_306_contrast_t,t,,0.2511724856696196
1380,n_307_contrast_cue,cue,,0.8038909154073302
1381,n_307_contrast_lf,lf,,0.3211193374325511
1382,n_307_contrast_lh,lh,,0.19826828962228635
1383,n_307_contrast_rf,rf,,0.2575790152655343
1384,n_307_contrast_rh,rh,,0.2209202322081273
1385,n_307_contrast_t,t,,0.25238839673441027
1386,n_308_contrast_cue,cue,,0.7953795379537953
1387,n_308_contrast_lf,lf,,0.3358012297653407
1388,n_308_contrast_lh,lh,,0.2741874764713264
1389,n_308_contrast_rf,rf,,0.1990969683938938
1390,n_308_contrast_rh,rh,,0.23220812728445495
1391,n_308_contrast_t,t,,0.3269063748480111
1392,n_309_contrast_cue,cue,,0.8202767645185571
1393,n_309_contrast_lf,lf,,0.3423265152465805
1394,n_309_contrast_lh,lh,,0.29564562680386497
1395,n_309_contrast_rf,rf,,0.21554504407654268
1396,n_309_contrast_rh,rh,,0.2589765641797463
1397,n_309_contrast_t,t,,0.3571883504139888
1398,n_30_contrast_cue,cue,,0.7970586532337445
1399,n_30_contrast_lf,lf,,0.27192872380474337
1400,n_30_contrast_lh,lh,,0.20918559417743757
1401,n_30_contrast_rf,rf,,0.3773382068372393
1402,n_30_contrast_rh,rh,,0.25833154160395616
1403,n_30_contrast_t,t,,0.3320016212147531
1404,n_310_contrast_cue,cue,,0.7975797579757976
1405,n_310_contrast_lf,lf,,0.4005521395407203
1406,n_310_contrast_lh,lh,,0.26816413602710504
1407,n_310_contrast_rf,rf,,0.2972479036766287
1408,n_310_contrast_rh,rh,,0.2302730595570845
1409,n_310_contrast_t,t,,0.31694748422210645
1410,n_311_contrast_cue,cue,,0.788720977360894
1411,n_311_contrast_lf,lf,,0.15936754925335675
1412,n_311_contrast_lh,lh,,0.15949303551261138
1413,n_311_contrast_rf,rf,,0.16673833584175446
1414,n_311_contrast_rh,rh,,0.25349387228553
1415,n_311_contrast_t,t,,0.2563835330901511
1416,n_312_contrast_cue,cue,,0.7982745642985352
1417,n_312_contrast_lf,lf,,0.1855941774375706
1418,n_312_contrast_lh,lh,,0.24670598569456645
1419,n_312_contrast_rf,rf,,0.20780477316706084
1420,n_312_contrast_rh,rh,,0.2945603096108364
1421,n_312_contrast_t,t,,0.2812228591280181
1422,n_313_contrast_cue,cue,,0.8439580800185281
1423,n_313_contrast_lf,lf,,0.28008533065629315
1424,n_313_contrast_lh,lh,,0.31823315346969505
1425,n_313_contrast_rf,rf,,0.3160610621371748
1426,n_313_contrast_rh,rh,,0.2290905181681359
1427,n_313_contrast_t,t,,0.32962769961206645
1428,n_314_contrast_cue,cue,,0.800011580105379
1429,n_314_contrast_lf,lf,,0.2905006901744259
1430,n_314_contrast_lh,lh,,0.3368051198393776
1431,n_314_contrast_rf,rf,,0.27714470006450226
1432,n_314_contrast_rh,rh,,0.2599440980434315
1433,n_314_contrast_t,t,,0.2765908169764345
1434,n_315_contrast_cue,cue,,0.806206936483122
1435,n_315_contrast_lf,lf,,0.3044296649516878
1436,n_315_contrast_lh,lh,,0.2504705734722048
1437,n_315_contrast_rf,rf,,0.25392388733605675
1438,n_315_contrast_rh,rh,,0.21683508922812297
1439,n_315_contrast_t,t,,0.2609576747148399
1440,n_316_contrast_cue,cue,,0.8029066064501187
1441,n_316_contrast_lf,lf,,0.15397164010540845
1442,n_316_contrast_lh,lh,,0.2657798971012674
1443,n_316_contrast_rf,rf,,0.1989894646312621
1444,n_316_contrast_rh,rh,,0.20877230703074606
1445,n_316_contrast_t,t,,0.27931214174048985
1446,n_317_contrast_cue,cue,,0.8788141972091946
1447,n_317_contrast_lf,lf,,0.2991592420629941
1448,n_317_contrast_lh,lh,,0.2301417994729577
1449,n_317_contrast_rf,rf,,0.2767146850139755
1450,n_317_contrast_rh,rh,,0.209847344657063
1451,n_317_contrast_t,t,,0.26356319842510567
1452,n_318_contrast_cue,cue,,0.7623183370968676
1453,n_318_contrast_lf,lf,,0.13376835236541598
1454,n_318_contrast_lh,lh,,0.3452126992094366
1455,n_318_contrast_rf,rf,,0.15695549344227047
1456,n_318_contrast_rh,rh,,0.22608041281444852
1457,n_318_contrast_t,t,,0.29419257715245206
1458,n_319_contrast_cue,cue,,0.8602281280759655
1459,n_319_contrast_lf,lf,,0.3133391893587652
1460,n_319_contrast_lh,lh,,0.27594428410089095
1461,n_319_contrast_rf,rf,,0.3314341001935068
1462,n_319_contrast_rh,rh,,0.24403354117394108
1463,n_319_contrast_t,t,,0.2729430837820624
1464,n_31_contrast_cue,cue,,0.8095651670430201
1465,n_31_contrast_lf,lf,,0.3587652152089346
1466,n_31_contrast_lh,lh,,0.36014556406073533
1467,n_31_contrast_rf,rf,,0.40528918512147927
1468,n_31_contrast_rh,rh,,0.35476241668458397
1469,n_31_contrast_t,t,,0.319321405824793
1470,n_320_contrast_cue,cue,,0.7707718140235076
1471,n_320_contrast_lf,lf,,0.2504705734722048
1472,n_320_contrast_lh,lh,,0.25323127117580624
1473,n_320_contrast_rf,rf,,0.28015480541818966
1474,n_320_contrast_rh,rh,,0.27864975274134596
1475,n_320_contrast_t,t,,0.26686352845810896
1476,n_321_contrast_cue,cue,,0.7441375716519021
1477,n_321_contrast_lf,lf,,0.2440707742502196
1478,n_321_contrast_lh,lh,,0.3238800351361526
1479,n_321_contrast_rf,rf,,0.2602666093313266
1480,n_321_contrast_rh,rh,,0.24338851859815094
1481,n_321_contrast_t,t,,0.3474610618956632
1482,n_322_contrast_cue,cue,,0.7984482658792195
1483,n_322_contrast_lf,lf,,0.25737231773120844
1484,n_322_contrast_lh,lh,,0.25436064750909776
1485,n_322_contrast_rf,rf,,0.16233068157385508
1486,n_322_contrast_rh,rh,,0.2274779617286605
1487,n_322_contrast_t,t,,0.2731167853627468
1488,n_323_contrast_cue,cue,,0.8591859185918592
1489,n_323_contrast_lf,lf,,0.2990337558037395
1490,n_323_contrast_lh,lh,,0.2930104153595181
1491,n_323_contrast_rf,rf,,0.23887336056761987
1492,n_323_contrast_rh,rh,,0.38443345517093097
1493,n_323_contrast_t,t,,0.3225638353309015
1494,n_324_contrast_cue,cue,,0.7826993225638353
1495,n_324_contrast_lf,lf,,0.1942527293261388
1496,n_324_contrast_lh,lh,,0.2572468314719538
1497,n_324_contrast_rf,rf,,0.10911631907116749
1498,n_324_contrast_rh,rh,,0.22393033756181466
1499,n_324_contrast_t,t,,0.2568467373053095
1500,n_325_contrast_cue,cue,,0.7623762376237624
1501,n_325_contrast_lf,lf,,0.19839377588154097
1502,n_325_contrast_lh,lh,,0.2862341573597691
1503,n_325_contrast_rf,rf,,0.3597075897656418
1504,n_325_contrast_rh,rh,,0.2968178886261019
1505,n_325_contrast_t,t,,0.2559782294018876
1506,n_326_contrast_cue,cue,,0.7907474958022118
1507,n_326_contrast_lf,lf,,0.24545112310202033
1508,n_326_contrast_lh,lh,,0.19299786673359268
1509,n_326_contrast_rf,rf,,0.1785637497312406
1510,n_326_contrast_rh,rh,,0.198666953343367
1511,n_326_contrast_t,t,,0.28145446123559725
1512,n_327_contrast_cue,cue,,0.8463899021481095
1513,n_327_contrast_lf,lf,,0.14330530806876646
1514,n_327_contrast_lh,lh,,0.33216212824695696
1515,n_327_contrast_rf,rf,,0.2809073317566115
1516,n_327_contrast_rh,rh,,0.2902601591055687
1517,n_327_contrast_t,t,,0.28903943025881534
1518,n_328_contrast_cue,cue,,0.8338254878119391
1519,n_328_contrast_lf,lf,,0.38624670598569455
1520,n_328_contrast_lh,lh,,0.28610867110051447
1521,n_328_contrast_rf,rf,,0.28714254998924965
1522,n_328_contrast_rh,rh,,0.16566329821543754
1523,n_328_contrast_t,t,,0.2610734757686295
1524,n_329_contrast_cue,cue,,0.70100167911528
1525,n_329_contrast_lf,lf,,0.1923704354373196
1526,n_329_contrast_lh,lh,,0.29765340695193876
1527,n_329_contrast_rf,rf,,0.1908191786712535
1528,n_329_contrast_rh,rh,,0.2317781122339282
1529,n_329_contrast_t,t,,0.2544149151757281
1530,n_32_contrast_cue,cue,,0.7782409819929361
1531,n_32_contrast_lf,lf,,0.16225373321621284
1532,n_32_contrast_lh,lh,,0.22612623917681013
1533,n_32_contrast_rf,rf,,0.1608256288970114
1534,n_32_contrast_rh,rh,,0.2274779617286605
1535,n_32_contrast_t,t,,0.28956053500086854
1536,n_330_contrast_cue,cue,,0.8703607202825546
1537,n_330_contrast_lf,lf,,0.28134019324883924
1538,n_330_contrast_lh,lh,,0.3940268540594805
1539,n_330_contrast_rf,rf,,0.2996129864545259
1540,n_330_contrast_rh,rh,,0.31272844549559237
1541,n_330_contrast_t,t,,0.3270800764286955
1542,n_331_contrast_cue,cue,,0.861212437033177
1543,n_331_contrast_lf,lf,,0.23804743380599824
1544,n_331_contrast_lh,lh,,0.4535073409461664
1545,n_331_contrast_rf,rf,,0.45065577295205334
1546,n_331_contrast_rh,rh,,0.25166630832079123
1547,n_331_contrast_t,t,,0.3355335533553355
1548,n_332_contrast_cue,cue,,0.8297145504024087
1549,n_332_contrast_lf,lf,,0.19400175680762957
1550,n_332_contrast_lh,lh,,0.3288994855063371
1551,n_332_contrast_rf,rf,,0.19501182541388948
1552,n_332_contrast_rh,rh,,0.25919157170500967
1553,n_332_contrast_t,t,,0.2538938104336749
1554,n_333_contrast_cue,cue,,0.8170922355393434
1555,n_333_contrast_lf,lf,,0.25498807880537083
1556,n_333_contrast_lh,lh,,0.33178566946919313
1557,n_333_contrast_rf,rf,,0.16856589980649322
1558,n_333_contrast_rh,rh,,0.22683293915287034
1559,n_333_contrast_t,t,,0.2893868334201841
1560,n_334_contrast_cue,cue,,0.8085229575589138
1561,n_334_contrast_lf,lf,,0.3452126992094366
1562,n_334_contrast_lh,lh,,0.2642740619902121
1563,n_334_contrast_rf,rf,,0.33304665663298216
1564,n_334_contrast_rh,rh,,0.3002580090303161
1565,n_334_contrast_t,t,,0.273058884835852
1566,n_335_contrast_cue,cue,,0.8037751143535407
1567,n_335_contrast_lf,lf,,0.16689672480863346
1568,n_335_contrast_lh,lh,,0.17329652403061865
1569,n_335_contrast_rf,rf,,0.20522468286390025
1570,n_335_contrast_rh,rh,,0.2657493012255429
1571,n_335_contrast_t,t,,0.2819176654507556
1572,n_336_contrast_cue,cue,,0.8152973192056048
1573,n_336_contrast_lf,lf,,0.3477224243945288
1574,n_336_contrast_lh,lh,,0.27933241310076545
1575,n_336_contrast_rf,rf,,0.26499677488712103
1576,n_336_contrast_rh,rh,,0.24747366157815523
1577,n_336_contrast_t,t,,0.24329801401192752
1578,n_337_contrast_cue,cue,,0.8052805280528053
1579,n_337_contrast_lf,lf,,0.25298029865729704
1580,n_337_contrast_lh,lh,,0.3014179947295771
1581,n_337_contrast_rf,rf,,0.2978929262524188
1582,n_337_contrast_rh,rh,,0.3376693184261449
1583,n_337_contrast_t,t,,0.3354756528284407
1584,n_338_contrast_cue,cue,,0.8228822882288229
1585,n_338_contrast_lf,lf,,0.16350859580875893
1586,n_338_contrast_lh,lh,,0.30731584891454383
1587,n_338_contrast_rf,rf,,0.17243603526123413
1588,n_338_contrast_rh,rh,,0.34712964953773384
1589,n_338_contrast_t,t,,0.25754154362804704
1590,n_339_contrast_cue,cue,,0.7566440854611777
1591,n_339_contrast_lf,lf,,0.22211067888066258
1592,n_339_contrast_lh,lh,,0.22085581628811646
1593,n_339_contrast_rf,rf,,0.208449795742851
1594,n_339_contrast_rh,rh,,0.20533218662653194
1595,n_339_contrast_t,t,,0.23594464709628857
1596,n_33_contrast_cue,cue,,0.834693995715361
1597,n_33_contrast_lf,lf,,0.2084326766219099
1598,n_33_contrast_lh,lh,,0.2808382482118208
1599,n_33_contrast_rf,rf,,0.4523758331541604
1600,n_33_contrast_rh,rh,,0.26478176736185766
1601,n_33_contrast_t,t,,0.27502750275027504
1602,n_340_contrast_cue,cue,,0.8749927624341381
1603,n_340_contrast_lf,lf,,0.20655038273309073
1604,n_340_contrast_lh,lh,,0.40695193876270547
1605,n_340_contrast_rf,rf,,0.20038701354547409
1606,n_340_contrast_rh,rh,,0.31154590410664373
1607,n_340_contrast_t,t,,0.3388338833883388
1608,n_341_contrast_cue,cue,,0.8363731109953101
1609,n_341_contrast_lf,lf,,0.2846028359894592
1610,n_341_contrast_lh,lh,,0.3368051198393776
1611,n_341_contrast_rf,rf,,0.31369597935927757
1612,n_341_contrast_rh,rh,,0.2781122339281875
1613,n_341_contrast_t,t,,0.27798042962190955
1614,n_342_contrast_cue,cue,,0.8355046030918881
1615,n_342_contrast_lf,lf,,0.2147069895846405
1616,n_342_contrast_lh,lh,,0.2927594428410089
1617,n_342_contrast_rf,rf,,0.2481186841539454
1618,n_342_contrast_rh,rh,,0.27553214362502687
1619,n_342_contrast_t,t,,0.3089572115106248
1620,n_343_contrast_cue,cue,,0.7262463088414105
1621,n_343_contrast_lf,lf,,0.1834609110302422
1622,n_343_contrast_lh,lh,,0.274312962730581
1623,n_343_contrast_rf,rf,,0.1415824553859385
1624,n_343_contrast_rh,rh,,0.3010105353687379
1625,n_343_contrast_t,t,,0.2761855132881709
1626,n_344_contrast_cue,cue,,0.7680504892594523
1627,n_344_contrast_lf,lf,,0.291755552766972
1628,n_344_contrast_lh,lh,,0.2829715146191492
1629,n_344_contrast_rf,rf,,0.2837024295850355
1630,n_344_contrast_rh,rh,,0.2839174371102989
1631,n_344_contrast_t,t,,0.2747959006426958
1632,n_345_contrast_cue,cue,,0.7466272943083782
1633,n_345_contrast_lf,lf,,0.19174300414104656
1634,n_345_contrast_lh,lh,,0.2531057849165516
1635,n_345_contrast_rf,rf,,0.18845409589335627
1636,n_345_contrast_rh,rh,,0.20898731455600947
1637,n_345_contrast_t,t,,0.2804122517514909
1638,n_346_contrast_cue,cue,,0.7960743442765329
1639,n_346_contrast_lf,lf,,0.1684025599196888
1640,n_346_contrast_lh,lh,,0.24984314217593173
1641,n_346_contrast_rf,rf,,0.20651472801548054
1642,n_346_contrast_rh,rh,,0.259084067942378
1643,n_346_contrast_t,t,,0.2964506977013491
1644,n_347_contrast_cue,cue,,0.7951479358462162
1645,n_347_contrast_lf,lf,,0.2879909649893337
1646,n_347_contrast_lh,lh,,0.2809637344710754
1647,n_347_contrast_rf,rf,,0.39615136529778544
1648,n_347_contrast_rh,rh,,0.23048806708234787
1649,n_347_contrast_t,t,,0.3336807364947021
1650,n_348_contrast_cue,cue,,0.8583174106884373
1651,n_348_contrast_lf,lf,,0.33429539465428537
1652,n_348_contrast_lh,lh,,0.35048312209813026
1653,n_348_contrast_rf,rf,,0.4051816813588476
1654,n_348_contrast_rh,rh,,0.30283809933347666
1655,n_348_contrast_t,t,,0.33535985177465116
1656,n_349_contrast_cue,cue,,0.8412946557813676
1657,n_349_contrast_lf,lf,,0.2696699711381604
1658,n_349_contrast_lh,lh,,0.3432049190613628
1659,n_349_contrast_rf,rf,,0.19651687809073318
1660,n_349_contrast_rh,rh,,0.4432380133304666
1661,n_349_contrast_t,t,,0.3160789763186845
1662,n_34_contrast_cue,cue,,0.7407793410920039
1663,n_34_contrast_lf,lf,,0.2300163132137031
1664,n_34_contrast_lh,lh,,0.13539967373572595
1665,n_34_contrast_rf,rf,,0.19974199096968395
1666,n_34_contrast_rh,rh,,0.3219737690819179
1667,n_34_contrast_t,t,,0.26587921950089743
1668,n_350_contrast_cue,cue,,0.8529905622141162
1669,n_350_contrast_lf,lf,,0.3413226251725436
1670,n_350_contrast_lh,lh,,0.2686660810641235
1671,n_350_contrast_rf,rf,,0.2221027735970759
1672,n_350_contrast_rh,rh,,0.3024080842829499
1673,n_350_contrast_t,t,,0.31683168316831684
1674,n_351_contrast_cue,cue,,0.8284407388107232
1675,n_351_contrast_lf,lf,,0.22399297276948174
1676,n_351_contrast_lh,lh,,0.3506086083573849
1677,n_351_contrast_rf,rf,,0.20156955493442272
1678,n_351_contrast_rh,rh,,0.2125349387228553
1679,n_351_contrast_t,t,,0.3205952174164785
1680,n_352_contrast_cue,cue,,0.7223090730125644
1681,n_352_contrast_lf,lf,,0.20015058351110554
1682,n_352_contrast_lh,lh,,0.16539088969757812
1683,n_352_contrast_rf,rf,,0.17275854654912923
1684,n_352_contrast_rh,rh,,0.20339711889916148
1685,n_352_contrast_t,t,,0.24324011348503272
1686,n_353_contrast_cue,cue,,0.8104915754733368
1687,n_353_contrast_lf,lf,,0.2822185970636215
1688,n_353_contrast_lh,lh,,0.2204793575103526
1689,n_353_contrast_rf,rf,,0.42958503547624166
1690,n_353_contrast_rh,rh,,0.33078907761771664
1691,n_353_contrast_t,t,,0.30698859359620173
1692,n_354_contrast_cue,cue,,0.794047825835215
1693,n_354_contrast_lf,lf,,0.18860584765968127
1694,n_354_contrast_lh,lh,,0.2755678253231271
1695,n_354_contrast_rf,rf,,0.17329606536228767
1696,n_354_contrast_rh,rh,,0.22704794667813374
1697,n_354_contrast_t,t,,0.2640843031671588
1698,n_355_contrast_cue,cue,,0.7691505992704534
1699,n_355_contrast_lf,lf,,0.2194754674363157
1700,n_355_contrast_lh,lh,,0.24645501317605722
1701,n_355_contrast_rf,rf,,0.125349387228553
1702,n_355_contrast_rh,rh,,0.29606536228768005
1703,n_355_contrast_t,t,,0.28915523131260495
1704,n_356_contrast_cue,cue,,0.8603439291297551
1705,n_356_contrast_lf,lf,,0.2623917681013929
1706,n_356_contrast_lh,lh,,0.2992847283222487
1707,n_356_contrast_rf,rf,,0.5578370242958504
1708,n_356_contrast_rh,rh,,0.28950763276714686
1709,n_356_contrast_t,t,,0.310578426263679
1710,n_357_contrast_cue,cue,,0.7627815413120259
1711,n_357_contrast_lf,lf,,0.16576734847534194
1712,n_357_contrast_lh,lh,,0.3056845275442339
1713,n_357_contrast_rf,rf,,0.27854224897871427
1714,n_357_contrast_rh,rh,,0.3011180391313696
1715,n_357_contrast_t,t,,0.29581379190550633
1716,n_358_contrast_cue,cue,,0.7899368884256847
1717,n_358_contrast_lf,lf,,0.21295018195507592
1718,n_358_contrast_lh,lh,,0.27393650395281716
1719,n_358_contrast_rf,rf,,0.2832724145345087
1720,n_358_contrast_rh,rh,,0.18286390023650828
1721,n_358_contrast_t,t,,0.2691795495339008
1722,n_359_contrast_cue,cue,,0.8288460424989867
1723,n_359_contrast_lf,lf,,0.2054210063997992
1724,n_359_contrast_lh,lh,,0.2611369055088468
1725,n_359_contrast_rf,rf,,0.2426359922597291
1726,n_359_contrast_rh,rh,,0.18372393033756182
1727,n_359_contrast_t,t,,0.32980140119275086
1728,n_35_contrast_cue,cue,,0.7495802211800128
1729,n_35_contrast_lf,lf,,0.3577613251348977
1730,n_35_contrast_lh,lh,,0.2192244949178065
1731,n_35_contrast_rf,rf,,0.2013545474091593
1732,n_35_contrast_rh,rh,,0.2589765641797463
1733,n_35_contrast_t,t,,0.308609808349256
1734,n_360_contrast_cue,cue,,0.7477274043193793
1735,n_360_contrast_lf,lf,,0.2569958589534446
1736,n_360_contrast_lh,lh,,0.322123227506588
1737,n_360_contrast_rf,rf,,0.18598150935282734
1738,n_360_contrast_rh,rh,,0.25779402279079766
1739,n_360_contrast_t,t,,0.27919634068670024
1740,n_361_contrast_cue,cue,,0.7590180070638642
1741,n_361_contrast_lf,lf,,0.27494039402685405
1742,n_361_contrast_lh,lh,,0.2723051825825072
1743,n_361_contrast_rf,rf,,0.29638787357557517
1744,n_361_contrast_rh,rh,,0.2574715115029026
1745,n_361_contrast_t,t,,0.2713218690290082
1746,n_362_contrast_cue,cue,,0.7882577731457356
1747,n_362_contrast_lf,lf,,0.21646379721420506
1748,n_362_contrast_lh,lh,,0.2733090726565441
1749,n_362_contrast_rf,rf,,0.1525478391743711
1750,n_362_contrast_rh,rh,,0.34239948398193937
1751,n_362_contrast_t,t,,0.27705402119159284
1752,n_363_contrast_cue,cue,,0.8060332349024376
1753,n_363_contrast_lf,lf,,0.24005521395407203
1754,n_363_contrast_lh,lh,,0.3769607228008533
1755,n_363_contrast_rf,rf,,0.13964738765856805
1756,n_363_contrast_rh,rh,,0.31305095678348743
1757,n_363_contrast_t,t,,0.2741010943199583
1758,n_364_contrast_cue,cue,,0.8678709976260784
1759,n_364_contrast_lf,lf,,0.2551135650646254
1760,n_364_contrast_lh,lh,,0.37344710754172417
1761,n_364_contrast_rf,rf,,0.44119544184046444
1762,n_364_contrast_rh,rh,,0.29359277574715115
1763,n_364_contrast_t,t,,0.26894794742632155
1764,n_365_contrast_cue,cue,,0.8120548896994962
1765,n_365_contrast_lf,lf,,0.23290249717655917
1766,n_365_contrast_lh,lh,,0.27569331158238175
1767,n_365_contrast_rf,rf,,0.20511717910126853
1768,n_365_contrast_rh,rh,,0.20586970543969038
1769,n_365_contrast_t,t,,0.2777488275143304
1770,n_366_contrast_cue,cue,,0.8070175438596491
1771,n_366_contrast_lf,lf,,0.17605722173422012
1772,n_366_contrast_lh,lh,,0.27456393524909023
1773,n_366_contrast_rf,rf,,0.16039561384648462
1774,n_366_contrast_rh,rh,,0.23629327026445926
1775,n_366_contrast_t,t,,0.22980719124544033
1776,n_367_contrast_cue,cue,,0.8235770945515605
1777,n_367_contrast_lf,lf,,0.21106788806625673
1778,n_367_contrast_lh,lh,,0.33291504580248465
1779,n_367_contrast_rf,rf,,0.3691679208772307
1780,n_367_contrast_rh,rh,,0.2517738120834229
1781,n_367_contrast_t,t,,0.33860228128075964
1782,n_368_contrast_cue,cue,,0.8355625036187829
1783,n_368_contrast_lf,lf,,0.2873635336930606
1784,n_368_contrast_lh,lh,,0.18546869117831596
1785,n_368_contrast_rf,rf,,0.328208987314556
1786,n_368_contrast_rh,rh,,0.26349172221027733
1787,n_368_contrast_t,t,,0.2751433038040646
1788,n_369_contrast_cue,cue,,0.7491749174917491
1789,n_369_contrast_lf,lf,,0.18848036140042665
1790,n_369_contrast_lh,lh,,0.22963985443593926
1791,n_369_contrast_rf,rf,,0.15147280154805418
1792,n_369_contrast_rh,rh,,0.3040206407224253
1793,n_369_contrast_t,t,,0.2740431937930635
1794,n_36_contrast_cue,cue,,0.7615656302472352
1795,n_36_contrast_lf,lf,,0.37620780524532565
1796,n_36_contrast_lh,lh,,0.25298029865729704
1797,n_36_contrast_rf,rf,,0.2946678133734681
1798,n_36_contrast_rh,rh,,0.26467426359922597
1799,n_36_contrast_t,t,,0.3034566614556192
1800,n_370_contrast_cue,cue,,0.7744195472178796
1801,n_370_contrast_lf,lf,,0.2243694315472456
1802,n_370_contrast_lh,lh,,0.24256493913916427
1803,n_370_contrast_rf,rf,,0.2502687594065792
1804,n_370_contrast_rh,rh,,0.22812298430445066
1805,n_370_contrast_t,t,,0.2552255225522552
1806,n_371_contrast_cue,cue,,0.7393897284465288
1807,n_371_contrast_lf,lf,,0.1835863972894968
1808,n_371_contrast_lh,lh,,0.29853181076672103
1809,n_371_contrast_rf,rf,,0.2612341431950118
1810,n_371_contrast_rh,rh,,0.2522038271339497
1811,n_371_contrast_t,t,,0.24480342771119218
1812,n_372_contrast_cue,cue,,0.801690695385328
1813,n_372_contrast_lf,lf,,0.18647258125235286
1814,n_372_contrast_lh,lh,,0.2409336177688543
1815,n_372_contrast_rf,rf,,0.1496452375833154
1816,n_372_contrast_rh,rh,,0.3054181896366373
1817,n_372_contrast_t,t,,0.28782351919402466
1818,n_373_contrast_cue,cue,,0.8433211742226854
1819,n_373_contrast_lf,lf,,0.2598820429163007
1820,n_373_contrast_lh,lh,,0.35550257246831474
1821,n_373_contrast_rf,rf,,0.21221242743496022
1822,n_373_contrast_rh,rh,,0.2806923242313481
1823,n_373_contrast_t,t,,0.30015633142261594
1824,n_374_contrast_cue,cue,,0.8429158705344219
1825,n_374_contrast_lf,lf,,0.22223616513991717
1826,n_374_contrast_lh,lh,,0.2916300665077174
