,name,contrast,percent_overlap
1659,n_349_contrast_rf,rf,0.3205309234679469
1660,n_349_contrast_rh,rh,0.934156378600823
1661,n_349_contrast_t,t,0.8924689440993789
1662,n_34_contrast_cue,cue,0.840653454740225
1663,n_34_contrast_lf,lf,0.28613666228646517
1664,n_34_contrast_lh,lh,0.7339114559561843
1665,n_34_contrast_rf,rf,0.3432986227746053
1666,n_34_contrast_rh,rh,0.909221902017291
1667,n_34_contrast_t,t,0.8105220721628704
1668,n_350_contrast_cue,cue,0.9028105015146415
1669,n_350_contrast_lf,lf,0.4021671826625387
1670,n_350_contrast_lh,lh,0.7532797291578502
1671,n_350_contrast_rf,rf,0.2377405338299193
1672,n_350_contrast_rh,rh,0.9065004452359751
1673,n_350_contrast_t,t,0.7907801418439716
1674,n_351_contrast_cue,cue,0.8816780521982834
1675,n_351_contrast_lf,lf,0.2652228499686127
1676,n_351_contrast_lh,lh,0.8767006802721088
1677,n_351_contrast_rf,rf,0.2577286039700618
1678,n_351_contrast_rh,rh,0.775092936802974
1679,n_351_contrast_t,t,0.7841004184100419
1680,n_352_contrast_cue,cue,0.8939084566955929
1681,n_352_contrast_lf,lf,0.31556372549019607
1682,n_352_contrast_lh,lh,0.7979528259902091
1683,n_352_contrast_rf,rf,0.3661417322834646
1684,n_352_contrast_rh,rh,0.8658318425760286
1685,n_352_contrast_t,t,0.8898408812729498
1686,n_353_contrast_cue,cue,0.9272976680384087
1687,n_353_contrast_lf,lf,0.31900584795321635
1688,n_353_contrast_lh,lh,0.7900886381950041
1689,n_353_contrast_rf,rf,0.389937106918239
1690,n_353_contrast_rh,rh,0.8444444444444444
1691,n_353_contrast_t,t,0.7977462599572567
1692,n_354_contrast_cue,cue,0.9549327175730552
1693,n_354_contrast_lf,lf,0.377771461057419
1694,n_354_contrast_lh,lh,0.7689350249903883
1695,n_354_contrast_rf,rf,0.2767548906789413
1696,n_354_contrast_rh,rh,0.7599657093870553
1697,n_354_contrast_t,t,0.8215816127775614
1698,n_355_contrast_cue,cue,0.8953068592057761
1699,n_355_contrast_lf,lf,0.37705407827905585
1700,n_355_contrast_lh,lh,0.8111570247933885
1701,n_355_contrast_rf,rf,0.2550869949867296
1702,n_355_contrast_rh,rh,0.9086336965632859
1703,n_355_contrast_t,t,0.7922360863537334
1704,n_356_contrast_cue,cue,0.8982832618025751
1705,n_356_contrast_lf,lf,0.31143934632306725
1706,n_356_contrast_lh,lh,0.7345517841601392
1707,n_356_contrast_rf,rf,0.35677912157861236
1708,n_356_contrast_rh,rh,0.8744313011828936
1709,n_356_contrast_t,t,0.8186746987951807
1710,n_357_contrast_cue,cue,0.914479457518947
1711,n_357_contrast_lf,lf,0.3313475177304965
1712,n_357_contrast_lh,lh,0.909967845659164
1713,n_357_contrast_rf,rf,0.3088109495295124
1714,n_357_contrast_rh,rh,0.821798590965603
1715,n_357_contrast_t,t,0.7866459022775939
1716,n_358_contrast_cue,cue,0.9186858316221765
1717,n_358_contrast_lf,lf,0.3395839437445063
1718,n_358_contrast_lh,lh,0.78595178719867
1719,n_358_contrast_rf,rf,0.2885137172143503
1720,n_358_contrast_rh,rh,0.842082239720035
1721,n_358_contrast_t,t,0.7939036381514257
1722,n_359_contrast_cue,cue,0.9493307054282664
1723,n_359_contrast_lf,lf,0.37681159420289856
1724,n_359_contrast_lh,lh,0.8307006885378696
1725,n_359_contrast_rf,rf,0.3557777124375184
1726,n_359_contrast_rh,rh,0.7727850784230607
1727,n_359_contrast_t,t,0.8675853804673457
1728,n_35_contrast_cue,cue,0.8268143073368915
1729,n_35_contrast_lf,lf,0.27341040462427746
1730,n_35_contrast_lh,lh,0.5893069306930693
1731,n_35_contrast_rf,rf,0.24082104654524428
1732,n_35_contrast_rh,rh,0.7914963205233033
1733,n_35_contrast_t,t,0.8042813455657493
1734,n_360_contrast_cue,cue,0.9348404255319149
1735,n_360_contrast_lf,lf,0.5829621380846325
1736,n_360_contrast_lh,lh,0.8904818797291916
1737,n_360_contrast_rf,rf,0.34509371554575524
1738,n_360_contrast_rh,rh,0.92601246105919
1739,n_360_contrast_t,t,0.8302144249512671
1740,n_361_contrast_cue,cue,0.8721115872615747
1741,n_361_contrast_lf,lf,0.35353836966258584
1742,n_361_contrast_lh,lh,0.606495149725854
1743,n_361_contrast_rf,rf,0.3295357448020507
1744,n_361_contrast_rh,rh,0.8281861678990866
1745,n_361_contrast_t,t,0.8158063825230242
1746,n_362_contrast_cue,cue,0.9099966510381782
1747,n_362_contrast_lf,lf,0.42035531466425774
1748,n_362_contrast_lh,lh,0.927634363097757
1749,n_362_contrast_rf,rf,0.3664302600472813
1750,n_362_contrast_rh,rh,0.8965028355387523
1751,n_362_contrast_t,t,0.8235881061664339
1752,n_363_contrast_cue,cue,0.8734641638225256
1753,n_363_contrast_lf,lf,0.22215403498005523
1754,n_363_contrast_lh,lh,0.8907152376721457
1755,n_363_contrast_rf,rf,0.22887537993920973
1756,n_363_contrast_rh,rh,0.889090909090909
1757,n_363_contrast_t,t,0.753220200368023
1758,n_364_contrast_cue,cue,0.9566634860050891
1759,n_364_contrast_lf,lf,0.36327905670971367
1760,n_364_contrast_lh,lh,0.9114583333333334
1761,n_364_contrast_rf,rf,0.39478957915831664
1762,n_364_contrast_rh,rh,0.8301636444051305
1763,n_364_contrast_t,t,0.7613722517058378
1764,n_365_contrast_cue,cue,0.9137859570587747
1765,n_365_contrast_lf,lf,0.2635519616651692
1766,n_365_contrast_lh,lh,0.8304188694591297
1767,n_365_contrast_rf,rf,0.3020706455542022
1768,n_365_contrast_rh,rh,0.68
1769,n_365_contrast_t,t,0.7037848605577689
1770,n_366_contrast_cue,cue,0.8616377901274926
1771,n_366_contrast_lf,lf,0.27698695136417556
1772,n_366_contrast_lh,lh,0.5695764909248056
1773,n_366_contrast_rf,rf,0.2197488584474886
1774,n_366_contrast_rh,rh,0.8539748953974895
1775,n_366_contrast_t,t,0.6956176878841959
1776,n_367_contrast_cue,cue,0.9222327832022812
1777,n_367_contrast_lf,lf,0.3012962377489725
1778,n_367_contrast_lh,lh,0.9126466753585397
1779,n_367_contrast_rf,rf,0.3534201954397394
1780,n_367_contrast_rh,rh,0.8544793087767167
1781,n_367_contrast_t,t,0.8665458937198067
1782,n_368_contrast_cue,cue,0.9117294315183497
1783,n_368_contrast_lf,lf,0.3517500723170379
1784,n_368_contrast_lh,lh,0.5785516422635536
1785,n_368_contrast_rf,rf,0.34408602150537637
1786,n_368_contrast_rh,rh,0.8313057583130575
1787,n_368_contrast_t,t,0.8244976076555024
1788,n_369_contrast_cue,cue,0.8551870263222231
1789,n_369_contrast_lf,lf,0.3370149253731343
1790,n_369_contrast_lh,lh,0.7444860590928006
1791,n_369_contrast_rf,rf,0.24840394660475915
1792,n_369_contrast_rh,rh,0.8624678663239075
1793,n_369_contrast_t,t,0.7703921568627451
1794,n_36_contrast_cue,cue,0.8708092734637594
1795,n_36_contrast_lf,lf,0.49457562220804085
1796,n_36_contrast_lh,lh,0.6332737030411449
1797,n_36_contrast_rf,rf,0.287776708373436
1798,n_36_contrast_rh,rh,0.8183092013078
1799,n_36_contrast_t,t,0.8696
1800,n_370_contrast_cue,cue,0.8531188834992767
1801,n_370_contrast_lf,lf,0.31230863441518675
1802,n_370_contrast_lh,lh,0.6876943580630831
1803,n_370_contrast_rf,rf,0.3119127008184298
1804,n_370_contrast_rh,rh,0.8136563876651982
1805,n_370_contrast_t,t,0.8194842406876791
1806,n_371_contrast_cue,cue,0.9546294395401355
1807,n_371_contrast_lf,lf,0.338097028958255
1808,n_371_contrast_lh,lh,0.8661148977604674
1809,n_371_contrast_rf,rf,0.390539483971853
1810,n_371_contrast_rh,rh,0.8475609756097561
1811,n_371_contrast_t,t,0.8618531889290012
1812,n_372_contrast_cue,cue,0.9615258138770142
1813,n_372_contrast_lf,lf,0.4353864734299517
1814,n_372_contrast_lh,lh,0.7214921576939382
1815,n_372_contrast_rf,rf,0.26622247972190033
1816,n_372_contrast_rh,rh,0.8959488272921109
1817,n_372_contrast_t,t,0.8696167522718293
1818,n_373_contrast_cue,cue,0.8677672028973301
1819,n_373_contrast_lf,lf,0.32697547683923706
1820,n_373_contrast_lh,lh,0.9383741258741258
1821,n_373_contrast_rf,rf,0.2677925211097708
1822,n_373_contrast_rh,rh,0.8133391078388913
1823,n_373_contrast_t,t,0.820737421063353
1824,n_374_contrast_cue,cue,0.9224812520378219
1825,n_374_contrast_lf,lf,0.2526285046728972
1826,n_374_contrast_lh,lh,0.8103374626228108
1827,n_374_contrast_rf,rf,0.2865835989568241
1828,n_374_contrast_rh,rh,0.8028783253379852
1829,n_374_contrast_t,t,0.8026853473438412
1830,n_375_contrast_cue,cue,0.9379033527467339
1831,n_375_contrast_lf,lf,0.27898966704936856
1832,n_375_contrast_lh,lh,0.8448818897637795
1833,n_375_contrast_rf,rf,0.27871188372755773
1834,n_375_contrast_rh,rh,0.7470468431771894
1835,n_375_contrast_t,t,0.7189017556966754
1836,n_376_contrast_cue,cue,0.9467304080587331
1837,n_376_contrast_lf,lf,0.32407699589775957
1838,n_376_contrast_lh,lh,0.8694915254237288
1839,n_376_contrast_rf,rf,0.23758304334071495
1840,n_376_contrast_rh,rh,0.8994109651110104
1841,n_376_contrast_t,t,0.8552161840539468
1842,n_377_contrast_cue,cue,0.9509265075376885
1843,n_377_contrast_lf,lf,0.4305239179954442
1844,n_377_contrast_lh,lh,0.8516235100698726
1845,n_377_contrast_rf,rf,0.36391352549889133
1846,n_377_contrast_rh,rh,0.8973737373737374
1847,n_377_contrast_t,t,0.8741959894059781
1848,n_378_contrast_cue,cue,0.8568761667703796
1849,n_378_contrast_lf,lf,0.26272855133614625
1850,n_378_contrast_lh,lh,0.744986757472569
1851,n_378_contrast_rf,rf,0.22550143266475645
1852,n_378_contrast_rh,rh,0.7786688051323175
1853,n_378_contrast_t,t,0.7743982086210114
1854,n_379_contrast_cue,cue,0.8583091294450114
1855,n_379_contrast_lf,lf,0.3230039084310441
1856,n_379_contrast_lh,lh,0.6693181818181818
1857,n_379_contrast_rf,rf,0.2629952233773532
1858,n_379_contrast_rh,rh,0.7872788542544229
1859,n_379_contrast_t,t,0.869254538431827
1860,n_37_contrast_cue,cue,0.9577895923956823
1861,n_37_contrast_lf,lf,0.4641434262948207
1862,n_37_contrast_lh,lh,0.7343096234309623
1863,n_37_contrast_rf,rf,0.3495200451722191
1864,n_37_contrast_rh,rh,0.9212146081247435
1865,n_37_contrast_t,t,0.8535800482703138
1866,n_380_contrast_cue,cue,0.8897232878948658
1867,n_380_contrast_lf,lf,0.3911917098445596
1868,n_380_contrast_lh,lh,0.8106776180698152
1869,n_380_contrast_rf,rf,0.23515509601181683
1870,n_380_contrast_rh,rh,0.885952712100139
1871,n_380_contrast_t,t,0.7762495156915924
1872,n_381_contrast_cue,cue,0.9706534721037365
1873,n_381_contrast_lf,lf,0.4357952804167944
1874,n_381_contrast_lh,lh,0.854251012145749
1875,n_381_contrast_rf,rf,0.38487241798298905
1876,n_381_contrast_rh,rh,0.8482104355325571
1877,n_381_contrast_t,t,0.8089211618257262
1878,n_382_contrast_cue,cue,0.9786922015182885
1879,n_382_contrast_lf,lf,0.41892303011864923
1880,n_382_contrast_lh,lh,0.567590618336887
1881,n_382_contrast_rf,rf,0.3299786520280573
1882,n_382_contrast_rh,rh,0.7399336807200378
1883,n_382_contrast_t,t,0.8878605251829531
1884,n_383_contrast_cue,cue,0.9059516892172325
1885,n_383_contrast_lf,lf,0.34780023781212843
1886,n_383_contrast_lh,lh,0.849936948297604
1887,n_383_contrast_rf,rf,0.334881021474173
1888,n_383_contrast_rh,rh,0.8234814512841419
1889,n_383_contrast_t,t,0.835948943293576
1890,n_384_contrast_cue,cue,0.928395061728395
1891,n_384_contrast_lf,lf,0.3159806295399516
1892,n_384_contrast_lh,lh,0.8261750405186385
1893,n_384_contrast_rf,rf,0.3060175385545812
1894,n_384_contrast_rh,rh,0.855406538139145
1895,n_384_contrast_t,t,0.8227898623029335
1896,n_385_contrast_cue,cue,0.872878590078329
1897,n_385_contrast_lf,lf,0.34606413994169094
1898,n_385_contrast_lh,lh,0.7895387149917628
1899,n_385_contrast_rf,rf,0.3217720781113378
1900,n_385_contrast_rh,rh,0.7318460192475941
1901,n_385_contrast_t,t,0.758423645320197
1902,n_386_contrast_cue,cue,0.9286234522942461
1903,n_386_contrast_lf,lf,0.327006327006327
1904,n_386_contrast_lh,lh,0.900749063670412
1905,n_386_contrast_rf,rf,0.28916470982891646
1906,n_386_contrast_rh,rh,0.8457446808510638
1907,n_386_contrast_t,t,0.8262969964293215
1908,n_387_contrast_cue,cue,0.9487367563162185
1909,n_387_contrast_lf,lf,0.4241699072689201
1910,n_387_contrast_lh,lh,0.9608713190802743
1911,n_387_contrast_rf,rf,0.4303242769500438
1912,n_387_contrast_rh,rh,0.867523260965884
1913,n_387_contrast_t,t,0.8769142419601837
1914,n_388_contrast_cue,cue,0.9414352251164395
1915,n_388_contrast_lf,lf,0.3687168279737746
1916,n_388_contrast_lh,lh,0.747594050743657
1917,n_388_contrast_rf,rf,0.2283758556316117
1918,n_388_contrast_rh,rh,0.9208600182982617
1919,n_388_contrast_t,t,0.8401486988847584
1920,n_389_contrast_cue,cue,0.9736526946107784
1921,n_389_contrast_lf,lf,0.4780473714615829
1922,n_389_contrast_lh,lh,0.8486926703814831
1923,n_389_contrast_rf,rf,0.36368730736901095
1924,n_389_contrast_rh,rh,0.7582243361078082
1925,n_389_contrast_t,t,0.9037599844145724
1926,n_38_contrast_cue,cue,0.9371549893842888
1927,n_38_contrast_lf,lf,0.47590541753965876
1928,n_38_contrast_lh,lh,0.7800847457627119
1929,n_38_contrast_rf,rf,0.3208860759493671
1930,n_38_contrast_rh,rh,0.8906767628963559
1931,n_38_contrast_t,t,0.8546817997567896
1932,n_390_contrast_cue,cue,0.9193742478941035
1933,n_390_contrast_lf,lf,0.5368296994696523
1934,n_390_contrast_lh,lh,0.6691327579120427
1935,n_390_contrast_rf,rf,0.31922749218971885
1936,n_390_contrast_rh,rh,0.8117839607201309
1937,n_390_contrast_t,t,0.8387034906022248
1938,n_391_contrast_cue,cue,0.9215100275265434
1939,n_391_contrast_lf,lf,0.358726549175668
1940,n_391_contrast_lh,lh,0.7198622273249139
1941,n_391_contrast_rf,rf,0.2925851703406814
1942,n_391_contrast_rh,rh,0.8685714285714285
1943,n_391_contrast_t,t,0.816994700984103
1944,n_392_contrast_cue,cue,0.9326457754859183
1945,n_392_contrast_lf,lf,0.4673001676914477
1946,n_392_contrast_lh,lh,0.8396739130434783
1947,n_392_contrast_rf,rf,0.2964794879255164
1948,n_392_contrast_rh,rh,0.7887746358183376
1949,n_392_contrast_t,t,0.8421153477677716
1950,n_393_contrast_cue,cue,0.8855072463768116
1951,n_393_contrast_lf,lf,0.3797506840985102
1952,n_393_contrast_lh,lh,0.7576673866090713
1953,n_393_contrast_rf,rf,0.44399249061326657
1954,n_393_contrast_rh,rh,0.8349146110056926
1955,n_393_contrast_t,t,0.7704453441295547
1956,n_394_contrast_cue,cue,0.9037377154825197
1957,n_394_contrast_lf,lf,0.4212319046267386
1958,n_394_contrast_lh,lh,0.8390284067517497
1959,n_394_contrast_rf,rf,0.3202725724020443
1960,n_394_contrast_rh,rh,0.8273984080435693
1961,n_394_contrast_t,t,0.877412935323383
1962,n_395_contrast_cue,cue,0.9270006613756614
1963,n_395_contrast_lf,lf,0.30537883169462116
1964,n_395_contrast_lh,lh,0.6729508196721311
1965,n_395_contrast_rf,rf,0.2898465171192444
1966,n_395_contrast_rh,rh,0.7796304641730509
1967,n_395_contrast_t,t,0.8203932698155281
1968,n_396_contrast_cue,cue,0.9158959766026401
1969,n_396_contrast_lf,lf,0.3211615871190339
1970,n_396_contrast_lh,lh,0.6593448940269749
1971,n_396_contrast_rf,rf,0.3140110690358287
1972,n_396_contrast_rh,rh,0.9127049180327869
1973,n_396_contrast_t,t,0.8061986557132188
1974,n_397_contrast_cue,cue,0.8878552097428958
1975,n_397_contrast_lf,lf,0.2586365025985937
1976,n_397_contrast_lh,lh,0.8545833333333334
1977,n_397_contrast_rf,rf,0.37511664074650075
1978,n_397_contrast_rh,rh,0.7958412098298677
1979,n_397_contrast_t,t,0.744983948635634
1980,n_398_contrast_cue,cue,0.9198101628344653
1981,n_398_contrast_lf,lf,0.34133489461358313
1982,n_398_contrast_lh,lh,0.7879282218597063
1983,n_398_contrast_rf,rf,0.3768030615248749
1984,n_398_contrast_rh,rh,0.8751683879658734
1985,n_398_contrast_t,t,0.8334642576590731
1986,n_399_contrast_cue,cue,0.9172198672318643
1987,n_399_contrast_lf,lf,0.3626943005181347
1988,n_399_contrast_lh,lh,0.8157575757575758
1989,n_399_contrast_rf,rf,0.4419681620839363
1990,n_399_contrast_rh,rh,0.8539898132427843
1991,n_399_contrast_t,t,0.8300402839056206
1992,n_39_contrast_cue,cue,0.8656330749354005
1993,n_39_contrast_lf,lf,0.37401918047079336
1994,n_39_contrast_lh,lh,0.4944206008583691
1995,n_39_contrast_rf,rf,0.20079073707992093
1996,n_39_contrast_rh,rh,0.8178807947019867
1997,n_39_contrast_t,t,0.7870226032735775
1998,n_3_contrast_cue,cue,0.906043956043956
1999,n_3_contrast_lf,lf,0.41565600882028664
2000,n_3_contrast_lh,lh,0.9020139426800929
2001,n_3_contrast_rf,rf,0.3643542019176537
2002,n_3_contrast_rh,rh,0.8916562889165629
2003,n_3_contrast_t,t,0.8401544401544402
2004,n_400_contrast_cue,cue,0.9167984025293285
2005,n_400_contrast_lf,lf,0.49821002386634844
2006,n_400_contrast_lh,lh,0.8424242424242424
2007,n_400_contrast_rf,rf,0.29858982219497243
2008,n_400_contrast_rh,rh,0.8876166242578456
2009,n_400_contrast_t,t,0.9112648221343873
2010,n_401_contrast_cue,cue,0.8905444126074499
2011,n_401_contrast_lf,lf,0.35935241399248335
2012,n_401_contrast_lh,lh,0.5977786592621975
2013,n_401_contrast_rf,rf,0.29691709069140976
2014,n_401_contrast_rh,rh,0.684070796460177
2015,n_401_contrast_t,t,0.7262439024390244
2016,n_402_contrast_cue,cue,0.9687624830230886
2017,n_402_contrast_lf,lf,0.3988943846377655
2018,n_402_contrast_lh,lh,0.8596491228070176
2019,n_402_contrast_rf,rf,0.38100527631213554
2020,n_402_contrast_rh,rh,0.9011841567986933
2021,n_402_contrast_t,t,0.831100757134537
2022,n_403_contrast_cue,cue,0.8781701444622793
2023,n_403_contrast_lf,lf,0.27701718613457615
2024,n_403_contrast_lh,lh,0.8892773892773893
2025,n_403_contrast_rf,rf,0.28584044745363557
2026,n_403_contrast_rh,rh,0.8154166666666667
2027,n_403_contrast_t,t,0.8535276073619632
2028,n_404_contrast_cue,cue,0.9717505157911442
2029,n_404_contrast_lf,lf,0.42861165868769363
2030,n_404_contrast_lh,lh,0.8110634982469809
2031,n_404_contrast_rf,rf,0.36074657334499854
2032,n_404_contrast_rh,rh,0.9246774864752393
2033,n_404_contrast_t,t,0.8724470134874759
2034,n_405_contrast_cue,cue,0.9270995670995671
2035,n_405_contrast_lf,lf,0.5256778309409889
2036,n_405_contrast_lh,lh,0.8888888888888888
2037,n_405_contrast_rf,rf,0.3431592438321051
2038,n_405_contrast_rh,rh,0.9056338028169014
2039,n_405_contrast_t,t,0.9136983513128435
2040,n_406_contrast_cue,cue,0.8662588857662423
2041,n_406_contrast_lf,lf,0.5239091452480574
2042,n_406_contrast_lh,lh,0.8050151318633809
2043,n_406_contrast_rf,rf,0.278982364845331
2044,n_406_contrast_rh,rh,0.9386373254337707
2045,n_406_contrast_t,t,0.8491586538461539
2046,n_407_contrast_cue,cue,0.9246360492238398
2047,n_407_contrast_lf,lf,0.4401388085598612
2048,n_407_contrast_lh,lh,0.8468713563933152
2049,n_407_contrast_rf,rf,0.3603656738425243
2050,n_407_contrast_rh,rh,0.8962264150943396
2051,n_407_contrast_t,t,0.877623063345754
2052,n_408_contrast_cue,cue,0.9603856970670952
2053,n_408_contrast_lf,lf,0.37204610951008643
2054,n_408_contrast_lh,lh,0.787621359223301
2055,n_408_contrast_rf,rf,0.3258620689655172
2056,n_408_contrast_rh,rh,0.7646103896103896
2057,n_408_contrast_t,t,0.8047138047138047
2058,n_409_contrast_cue,cue,0.915263346470799
2059,n_409_contrast_lf,lf,0.3518334985133796
2060,n_409_contrast_lh,lh,0.9567219152854513
2061,n_409_contrast_rf,rf,0.35424354243542433
2062,n_409_contrast_rh,rh,0.8359412043622569
2063,n_409_contrast_t,t,0.8012591815320041
2064,n_40_contrast_cue,cue,0.9227292866637129
2065,n_40_contrast_lf,lf,0.26741130091984233
2066,n_40_contrast_lh,lh,0.7507943713118475
2067,n_40_contrast_rf,rf,0.23379240846489754
2068,n_40_contrast_rh,rh,0.8012542209358418
2069,n_40_contrast_t,t,0.7186756542426646
2070,n_410_contrast_cue,cue,0.8823198650494015
2071,n_410_contrast_lf,lf,0.42654303100550567
2072,n_410_contrast_lh,lh,0.9289617486338798
2073,n_410_contrast_rf,rf,0.3458468814661543
2074,n_410_contrast_rh,rh,0.8656341565508581
2075,n_410_contrast_t,t,0.7330106485963214
2076,n_411_contrast_cue,cue,0.9434769087233712
2077,n_411_contrast_lf,lf,0.40574456218627997
2078,n_411_contrast_lh,lh,0.8781725888324873
2079,n_411_contrast_rf,rf,0.3348164627363737
2080,n_411_contrast_rh,rh,0.7467845659163987
2081,n_411_contrast_t,t,0.8179939894815927
2082,n_412_contrast_cue,cue,0.9365879082696317
2083,n_412_contrast_lf,lf,0.3806995627732667
2084,n_412_contrast_lh,lh,0.8074614065180102
2085,n_412_contrast_rf,rf,0.3828125
2086,n_412_contrast_rh,rh,0.8623055809698079
2087,n_412_contrast_t,t,0.823589954713874
2088,n_413_contrast_cue,cue,0.9439390405100692
2089,n_413_contrast_lf,lf,0.3394773039889959
2090,n_413_contrast_lh,lh,0.6147949405902645
2091,n_413_contrast_rf,rf,0.33024691358024694
2092,n_413_contrast_rh,rh,0.7120717781402937
2093,n_413_contrast_t,t,0.7491422035836828
2094,n_414_contrast_cue,cue,0.9456475220405718
2095,n_414_contrast_lf,lf,0.397330906885047
2096,n_414_contrast_lh,lh,0.5584020842379505
2097,n_414_contrast_rf,rf,0.27250155183116076
2098,n_414_contrast_rh,rh,0.841902931283037
2099,n_414_contrast_t,t,0.8466913275791205
2100,n_415_contrast_cue,cue,0.8672009739271583
2101,n_415_contrast_lf,lf,0.31378408666417634
2102,n_415_contrast_lh,lh,0.7104377104377104
2103,n_415_contrast_rf,rf,0.2923136645962733
2104,n_415_contrast_rh,rh,0.7628048780487805
2105,n_415_contrast_t,t,0.801697712803584
2106,n_416_contrast_cue,cue,0.9090184195837653
2107,n_416_contrast_lf,lf,0.3530600461893764
2108,n_416_contrast_lh,lh,0.8725612287256123
2109,n_416_contrast_rf,rf,0.34230108757870636
2110,n_416_contrast_rh,rh,0.7997620935765266
2111,n_416_contrast_t,t,0.7871277617675312
2112,n_417_contrast_cue,cue,0.8489392247567396
2113,n_417_contrast_lf,lf,0.34544389100498096
2114,n_417_contrast_lh,lh,0.7237943403746513
2115,n_417_contrast_rf,rf,0.3033323839362005
2116,n_417_contrast_rh,rh,0.8264358108108109
2117,n_417_contrast_t,t,0.7668453292496171
2118,n_418_contrast_cue,cue,0.8198343119118475
2119,n_418_contrast_lf,lf,0.24005722460658083
2120,n_418_contrast_lh,lh,0.6863496932515337
2121,n_418_contrast_rf,rf,0.2430514488468362
2122,n_418_contrast_rh,rh,0.790296052631579
2123,n_418_contrast_t,t,0.7262230919765167
2124,n_419_contrast_cue,cue,0.9568519157749396
2125,n_419_contrast_lf,lf,0.3706427886152862
2126,n_419_contrast_lh,lh,0.8541387024608501
2127,n_419_contrast_rf,rf,0.3413078149920255
2128,n_419_contrast_rh,rh,0.8278765201122544
2129,n_419_contrast_t,t,0.8364767255216693
2130,n_41_contrast_cue,cue,0.824656188605108
2131,n_41_contrast_lf,lf,0.2900964066608238
2132,n_41_contrast_lh,lh,0.7113154738104758
2133,n_41_contrast_rf,rf,0.25832342449464923
2134,n_41_contrast_rh,rh,0.7881090746535538
2135,n_41_contrast_t,t,0.8130968622100955
2136,n_420_contrast_cue,cue,0.8841321917260142
2137,n_420_contrast_lf,lf,0.5373685706166524
2138,n_420_contrast_lh,lh,0.9131675499388504
2139,n_420_contrast_rf,rf,0.4170237075121394
2140,n_420_contrast_rh,rh,0.9348441926345609
2141,n_420_contrast_t,t,0.8545167029057126
2142,n_421_contrast_cue,cue,0.9729946309800465
2143,n_421_contrast_lf,lf,0.5823039356506751
2144,n_421_contrast_lh,lh,0.9325252525252525
2145,n_421_contrast_rf,rf,0.33939738487777144
2146,n_421_contrast_rh,rh,0.9275847634993721
2147,n_421_contrast_t,t,0.8753185649872574
2148,n_422_contrast_cue,cue,0.8792913452572688
2149,n_422_contrast_lf,lf,0.2930982969823723
2150,n_422_contrast_lh,lh,0.829535864978903
2151,n_422_contrast_rf,rf,0.3731650029359953
2152,n_422_contrast_rh,rh,0.7393030436700485
2153,n_422_contrast_t,t,0.8421955403087479
2154,n_423_contrast_cue,cue,0.9173704255671469
2155,n_423_contrast_lf,lf,0.3581381559442633
2156,n_423_contrast_lh,lh,0.8409282700421941
2157,n_423_contrast_rf,rf,0.3505714285714286
2158,n_423_contrast_rh,rh,0.7779661016949152
2159,n_423_contrast_t,t,0.7971226021684737
2160,n_424_contrast_cue,cue,0.9568273092369478
2161,n_424_contrast_lf,lf,0.3051044083526682
2162,n_424_contrast_lh,lh,0.8260869565217391
2163,n_424_contrast_rf,rf,0.3231850117096019
2164,n_424_contrast_rh,rh,0.8646420824295011
2165,n_424_contrast_t,t,0.8525073746312685
2166,n_425_contrast_cue,cue,0.9139083261262678
2167,n_425_contrast_lf,lf,0.32326032714166897
2168,n_425_contrast_lh,lh,0.7274450341167551
2169,n_425_contrast_rf,rf,0.2817850126298063
2170,n_425_contrast_rh,rh,0.8010335917312662
2171,n_425_contrast_t,t,0.7275702733923758
2172,n_426_contrast_cue,cue,0.919076997035494
2173,n_426_contrast_lf,lf,0.416255442670537
2174,n_426_contrast_lh,lh,0.7317676143386898
2175,n_426_contrast_rf,rf,0.27857343442853133
2176,n_426_contrast_rh,rh,0.83454398708636
2177,n_426_contrast_t,t,0.871259842519685
2178,n_427_contrast_cue,cue,0.9421221864951769
2179,n_427_contrast_lf,lf,0.3414206372405729
2180,n_427_contrast_lh,lh,0.6282372598162071
2181,n_427_contrast_rf,rf,0.22018615474112857
2182,n_427_contrast_rh,rh,0.8904700301854247
2183,n_427_contrast_t,t,0.8375304630381804
2184,n_428_contrast_cue,cue,0.9007234726688103
2185,n_428_contrast_lf,lf,0.30706445257528847
2186,n_428_contrast_lh,lh,0.7572373862696443
2187,n_428_contrast_rf,rf,0.2558659217877095
2188,n_428_contrast_rh,rh,0.7949756888168558
2189,n_428_contrast_t,t,0.7514744763066911
2190,n_429_contrast_cue,cue,0.9090464547677262
2191,n_429_contrast_lf,lf,0.4473608306893568
2192,n_429_contrast_lh,lh,0.8876497315159025
2193,n_429_contrast_rf,rf,0.35816618911174786
2194,n_429_contrast_rh,rh,0.7623590633130962
2195,n_429_contrast_t,t,0.784181240063593
2196,n_42_contrast_cue,cue,0.9576719576719577
2197,n_42_contrast_lf,lf,0.4019579614166427
2198,n_42_contrast_lh,lh,0.8376268540202967
2199,n_42_contrast_rf,rf,0.35216346153846156
2200,n_42_contrast_rh,rh,0.8600608431116906
2201,n_42_contrast_t,t,0.8564192480031171
2202,n_430_contrast_cue,cue,0.8853695324283559
2203,n_430_contrast_lf,lf,0.4307692307692308
2204,n_430_contrast_lh,lh,0.8467498923805424
2205,n_430_contrast_rf,rf,0.4114474078513635
