,name,contrast,percent_overlap,percent_activated
1200,n_280_contrast_cue,cue,,0.6585026923745007
1201,n_280_contrast_lf,lf,,0.16350859580875893
1202,n_280_contrast_lh,lh,,0.2160873384364412
1203,n_280_contrast_rf,rf,,0.12438185336486778
1204,n_280_contrast_rh,rh,,0.33315416039561385
1205,n_280_contrast_t,t,,0.21324764055352904
1206,n_281_contrast_cue,cue,,0.7140871981935035
1207,n_281_contrast_lf,lf,,0.16012046680888442
1208,n_281_contrast_lh,lh,,0.2655289245827582
1209,n_281_contrast_rf,rf,,0.1702859600086003
1210,n_281_contrast_rh,rh,,0.26779187271554505
1211,n_281_contrast_t,t,,0.17040125065138093
1212,n_282_contrast_cue,cue,,0.7126975855480285
1213,n_282_contrast_lf,lf,,0.1662692935123604
1214,n_282_contrast_lh,lh,,0.3905132388003514
1215,n_282_contrast_rf,rf,,0.10234358202537089
1216,n_282_contrast_rh,rh,,0.26349172221027733
1217,n_282_contrast_t,t,,0.1946615714202999
1218,n_283_contrast_cue,cue,,0.7090498523536565
1219,n_283_contrast_lf,lf,,0.21433053080687664
1220,n_283_contrast_lh,lh,,0.2927594428410089
1221,n_283_contrast_rf,rf,,0.13394968823908837
1222,n_283_contrast_rh,rh,,0.3591700709524833
1223,n_283_contrast_t,t,,0.22523304962075155
1224,n_284_contrast_cue,cue,,0.6322737536911586
1225,n_284_contrast_lf,lf,,0.12071778140293637
1226,n_284_contrast_lh,lh,,0.1695319362529803
1227,n_284_contrast_rf,rf,,0.07740270909481832
1228,n_284_contrast_rh,rh,,0.32756396473876587
1229,n_284_contrast_t,t,,0.22089051010364194
1230,n_285_contrast_cue,cue,,0.6191303340860402
1231,n_285_contrast_lf,lf,,0.11030242188480362
1232,n_285_contrast_lh,lh,,0.1909900865855189
1233,n_285_contrast_rf,rf,,0.126746936142765
1234,n_285_contrast_rh,rh,,0.15308535798752956
1235,n_285_contrast_t,t,,0.2125528342307915
1236,n_286_contrast_cue,cue,,0.7271727172717272
1237,n_286_contrast_lf,lf,,0.18848036140042665
1238,n_286_contrast_lh,lh,,0.28146567950809387
1239,n_286_contrast_rf,rf,,0.1307245753601376
1240,n_286_contrast_rh,rh,,0.343582025370888
1241,n_286_contrast_t,t,,0.21486885530658328
1242,n_287_contrast_cue,cue,,0.6134560824503503
1243,n_287_contrast_lf,lf,,0.17756305684527543
1244,n_287_contrast_lh,lh,,0.2083071903626553
1245,n_287_contrast_rf,rf,,0.10298860460116104
1246,n_287_contrast_rh,rh,,0.326811438400344
1247,n_287_contrast_t,t,,0.19066643506455908
1248,n_288_contrast_cue,cue,,0.6140929882461931
1249,n_288_contrast_lf,lf,,0.17041034006776257
1250,n_288_contrast_lh,lh,,0.24043167273183585
1251,n_288_contrast_rf,rf,,0.087293055256934
1252,n_288_contrast_rh,rh,,0.25155880455815954
1253,n_288_contrast_t,t,,0.22424874066354003
1254,n_289_contrast_cue,cue,,0.6967170401250652
1255,n_289_contrast_lf,lf,,0.13100765466181452
1256,n_289_contrast_lh,lh,,0.22298908269544485
1257,n_289_contrast_rf,rf,,0.1878090733175661
1258,n_289_contrast_rh,rh,,0.24274349602236078
1259,n_289_contrast_t,t,,0.22199062011464304
1260,n_28_contrast_cue,cue,,0.7481327080076429
1261,n_28_contrast_lf,lf,,0.27368553143430796
1262,n_28_contrast_lh,lh,,0.269795457397415
1263,n_28_contrast_rf,rf,,0.10309610836379274
1264,n_28_contrast_rh,rh,,0.3431520103203612
1265,n_28_contrast_t,t,,0.2424874066354004
1266,n_290_contrast_cue,cue,,0.6653928550749811
1267,n_290_contrast_lf,lf,,0.17128874388254486
1268,n_290_contrast_lh,lh,,0.2699209436566696
1269,n_290_contrast_rf,rf,,0.15373038056331972
1270,n_290_contrast_rh,rh,,0.2581165340786927
1271,n_290_contrast_t,t,,0.24028718661339818
1272,n_291_contrast_cue,cue,,0.62480458572173
1273,n_291_contrast_lf,lf,,0.1436817668465303
1274,n_291_contrast_lh,lh,,0.24545112310202033
1275,n_291_contrast_rf,rf,,0.09127069447430661
1276,n_291_contrast_rh,rh,,0.28036981294345303
1277,n_291_contrast_t,t,,0.18557118869781716
1278,n_292_contrast_cue,cue,,0.7108447686873951
1279,n_292_contrast_lf,lf,,0.16451248588279582
1280,n_292_contrast_lh,lh,,0.2608859329903376
1281,n_292_contrast_rf,rf,,0.1770586970543969
1282,n_292_contrast_rh,rh,,0.2720920232208127
1283,n_292_contrast_t,t,,0.20027792252909501
1284,n_293_contrast_cue,cue,,0.6627294308378207
1285,n_293_contrast_lf,lf,,0.15924206299410215
1286,n_293_contrast_lh,lh,,0.3275191366545363
1287,n_293_contrast_rf,rf,,0.10406364222747796
1288,n_293_contrast_rh,rh,,0.2862825198881961
1289,n_293_contrast_t,t,,0.20988940999363095
1290,n_294_contrast_cue,cue,,0.5860691332291124
1291,n_294_contrast_lf,lf,,0.1577362278830468
1292,n_294_contrast_lh,lh,,0.3144685656920567
1293,n_294_contrast_rf,rf,,0.06579230273059557
1294,n_294_contrast_rh,rh,,0.26875940657923025
1295,n_294_contrast_t,t,,0.189566325053558
1296,n_295_contrast_cue,cue,,0.5841005153146893
1297,n_295_contrast_lf,lf,,0.136027105031999
1298,n_295_contrast_lh,lh,,0.250721545990714
1299,n_295_contrast_rf,rf,,0.09750591270694474
1300,n_295_contrast_rh,rh,,0.2586540528918512
1301,n_295_contrast_t,t,,0.20965780788605176
1302,n_296_contrast_cue,cue,,0.6283944183892073
1303,n_296_contrast_lf,lf,,0.11030242188480362
1304,n_296_contrast_lh,lh,,0.1859706362153344
1305,n_296_contrast_rf,rf,,0.09438830359062567
1306,n_296_contrast_rh,rh,,0.2932702644592561
1307,n_296_contrast_t,t,,0.2004516241097794
1308,n_297_contrast_cue,cue,,0.7146662034624515
1309,n_297_contrast_lf,lf,,0.15309323629062618
1310,n_297_contrast_lh,lh,,0.280461789434057
1311,n_297_contrast_rf,rf,,0.16824338851859816
1312,n_297_contrast_rh,rh,,0.20092453235863256
1313,n_297_contrast_t,t,,0.23067569914886227
1314,n_298_contrast_cue,cue,,0.6994962654160153
1315,n_298_contrast_lf,lf,,0.1330154348098883
1316,n_298_contrast_lh,lh,,0.32563684276571714
1317,n_298_contrast_rf,rf,,0.09492582240378414
1318,n_298_contrast_rh,rh,,0.20769726940442915
1319,n_298_contrast_t,t,,0.21342134213421343
1320,n_299_contrast_cue,cue,,0.6447802675004343
1321,n_299_contrast_lf,lf,,0.11293763332915045
1322,n_299_contrast_lh,lh,,0.17166520266030869
1323,n_299_contrast_rf,rf,,0.06869490432165126
1324,n_299_contrast_rh,rh,,0.28682003870135453
1325,n_299_contrast_t,t,,0.23768166290313242
1326,n_29_contrast_cue,cue,,0.7208615598401945
1327,n_29_contrast_lf,lf,,0.14832475843895093
1328,n_29_contrast_lh,lh,,0.32162128246956956
1329,n_29_contrast_rf,rf,,0.0995484841969469
1330,n_29_contrast_rh,rh,,0.2993979789292625
1331,n_29_contrast_t,t,,0.1739331827919634
1332,n_2_contrast_cue,cue,,0.7165190203230849
1333,n_2_contrast_lf,lf,,0.12485882795833857
1334,n_2_contrast_lh,lh,,0.2278830468063747
1335,n_2_contrast_rf,rf,,0.1170715975059127
1336,n_2_contrast_rh,rh,,0.2620941732960654
1337,n_2_contrast_t,t,,0.20734178681025997
1338,n_300_contrast_cue,cue,,0.6347055758207399
1339,n_300_contrast_lf,lf,,0.10076546618145313
1340,n_300_contrast_lh,lh,,0.2626427406199021
1341,n_300_contrast_rf,rf,,0.133734680713825
1342,n_300_contrast_rh,rh,,0.2221027735970759
1343,n_300_contrast_t,t,,0.22523304962075155
1344,n_301_contrast_cue,cue,,0.7635921486885531
1345,n_301_contrast_lf,lf,,0.12184715773622788
1346,n_301_contrast_lh,lh,,0.22738110176935625
1347,n_301_contrast_rf,rf,,0.08697054396903892
1348,n_301_contrast_rh,rh,,0.2563964738765857
1349,n_301_contrast_t,t,,0.2072259857564704
1350,n_302_contrast_cue,cue,,0.6015285739100226
1351,n_302_contrast_lf,lf,,0.1100514493662944
1352,n_302_contrast_lh,lh,,0.21094240180700213
1353,n_302_contrast_rf,rf,,0.13287465061277146
1354,n_302_contrast_rh,rh,,0.27338206837239304
1355,n_302_contrast_t,t,,0.2256383533090151
1356,n_303_contrast_cue,cue,,0.6894794742632158
1357,n_303_contrast_lf,lf,,0.18935876521520895
1358,n_303_contrast_lh,lh,,0.287238047433806
1359,n_303_contrast_rf,rf,,0.1115889056116964
1360,n_303_contrast_rh,rh,,0.30154805418189634
1361,n_303_contrast_t,t,,0.2541833130681489
1362,n_304_contrast_cue,cue,,0.66151351977303
1363,n_304_contrast_lf,lf,,0.12234910277324633
1364,n_304_contrast_lh,lh,,0.23365541473208684
1365,n_304_contrast_rf,rf,,0.21285745001075038
1366,n_304_contrast_rh,rh,,0.20909481831864116
1367,n_304_contrast_t,t,,0.2414451971512941
1368,n_305_contrast_cue,cue,,0.6876266574025823
1369,n_305_contrast_lf,lf,,0.22123227506588028
1370,n_305_contrast_lh,lh,,0.3370560923578868
1371,n_305_contrast_rf,rf,,0.11631907116749086
1372,n_305_contrast_rh,rh,,0.211244893571275
1373,n_305_contrast_t,t,,0.24497712929187657
1374,n_306_contrast_cue,cue,,0.7032018991372821
1375,n_306_contrast_lf,lf,,0.11055339440331284
1376,n_306_contrast_lh,lh,,0.20466808884427154
1377,n_306_contrast_rf,rf,,0.08514298000430015
1378,n_306_contrast_rh,rh,,0.3234788217587616
1379,n_306_contrast_t,t,,0.1926929535058769
1380,n_307_contrast_cue,cue,,0.5905853743269064
1381,n_307_contrast_lf,lf,,0.12485882795833857
1382,n_307_contrast_lh,lh,,0.2052955201405446
1383,n_307_contrast_rf,rf,,0.06729735540743927
1384,n_307_contrast_rh,rh,,0.18254138894861321
1385,n_307_contrast_t,t,,0.18313936656823576
1386,n_308_contrast_cue,cue,,0.6768571594001506
1387,n_308_contrast_lf,lf,,0.1923704354373196
1388,n_308_contrast_lh,lh,,0.24683147195382105
1389,n_308_contrast_rf,rf,,0.12997204902171575
1390,n_308_contrast_rh,rh,,0.1894216297570415
1391,n_308_contrast_t,t,,0.21880609113542934
1392,n_309_contrast_cue,cue,,0.6556076660297608
1393,n_309_contrast_lf,lf,,0.13652905006901744
1394,n_309_contrast_lh,lh,,0.24218848036140042
1395,n_309_contrast_rf,rf,,0.11610406364222747
1396,n_309_contrast_rh,rh,,0.20479466781337347
1397,n_309_contrast_t,t,,0.21012101210121012
1398,n_30_contrast_cue,cue,,0.6816629031324185
1399,n_30_contrast_lf,lf,,0.11494541347722424
1400,n_30_contrast_lh,lh,,0.2374200025097252
1401,n_30_contrast_rf,rf,,0.15330036551279294
1402,n_30_contrast_rh,rh,,0.23371317996129864
1403,n_30_contrast_t,t,,0.21127902263910603
1404,n_310_contrast_cue,cue,,0.6773782641422037
1405,n_310_contrast_lf,lf,,0.18609612247458904
1406,n_310_contrast_lh,lh,,0.21985192621407956
1407,n_310_contrast_rf,rf,,0.14609761341646957
1408,n_310_contrast_rh,rh,,0.24027090948183186
1409,n_310_contrast_t,t,,0.2058363731109953
1410,n_311_contrast_cue,cue,,0.6719935151409878
1411,n_311_contrast_lf,lf,,0.12297653406951939
1412,n_311_contrast_lh,lh,,0.20052704228886936
1413,n_311_contrast_rf,rf,,0.09578585250483766
1414,n_311_contrast_rh,rh,,0.29122769296925394
1415,n_311_contrast_t,t,,0.20676278154131203
1416,n_312_contrast_cue,cue,,0.6545654565456546
1417,n_312_contrast_lf,lf,,0.12561174551386622
1418,n_312_contrast_lh,lh,,0.1888568201781905
1419,n_312_contrast_rf,rf,,0.14061492152225327
1420,n_312_contrast_rh,rh,,0.28187486562029673
1421,n_312_contrast_t,t,,0.2291123849227028
1422,n_313_contrast_cue,cue,,0.5767471483990504
1423,n_313_contrast_lf,lf,,0.12573723177312085
1424,n_313_contrast_lh,lh,,0.2819676245451123
1425,n_313_contrast_rf,rf,,0.12975704149645237
1426,n_313_contrast_rh,rh,,0.15373038056331972
1427,n_313_contrast_t,t,,0.23096520178333624
1428,n_314_contrast_cue,cue,,0.7236986856580395
1429,n_314_contrast_lf,lf,,0.2267536704730832
1430,n_314_contrast_lh,lh,,0.30982557409963607
1431,n_314_contrast_rf,rf,,0.1116964093743281
1432,n_314_contrast_rh,rh,,0.27714470006450226
1433,n_314_contrast_t,t,,0.2179375832320074
1434,n_315_contrast_cue,cue,,0.7183718371837183
1435,n_315_contrast_lf,lf,,0.18772744384489898
1436,n_315_contrast_lh,lh,,0.3109549504329276
1437,n_315_contrast_rf,rf,,0.14018490647172652
1438,n_315_contrast_rh,rh,,0.27639217372608044
1439,n_315_contrast_t,t,,0.20959990735915696
1440,n_316_contrast_cue,cue,,0.6636558392681373
1441,n_316_contrast_lf,lf,,0.10980047684778517
1442,n_316_contrast_lh,lh,,0.24745890325009412
1443,n_316_contrast_rf,rf,,0.0981509352827349
1444,n_316_contrast_rh,rh,,0.2301655557944528
1445,n_316_contrast_t,t,,0.22395923802906606
1446,n_317_contrast_cue,cue,,0.7095709570957096
1447,n_317_contrast_lf,lf,,0.12598820429163007
1448,n_317_contrast_lh,lh,,0.21232275065880285
1449,n_317_contrast_rf,rf,,0.1021285745001075
1450,n_317_contrast_rh,rh,,0.16813588475596647
1451,n_317_contrast_t,t,,0.21649007005963755
1452,n_318_contrast_cue,cue,,0.6224306641190435
1453,n_318_contrast_lf,lf,,0.1059104028108922
1454,n_318_contrast_lh,lh,,0.22963985443593926
1455,n_318_contrast_rf,rf,,0.0736400774027091
1456,n_318_contrast_rh,rh,,0.22006020210707375
1457,n_318_contrast_t,t,,0.20873139945573504
1458,n_319_contrast_cue,cue,,0.7294887383475189
1459,n_319_contrast_lf,lf,,0.1566068515497553
1460,n_319_contrast_lh,lh,,0.2288869368804116
1461,n_319_contrast_rf,rf,,0.14867770371963018
1462,n_319_contrast_rh,rh,,0.26252418834659214
1463,n_319_contrast_t,t,,0.21278443633837069
1464,n_31_contrast_cue,cue,,0.7242197904000927
1465,n_31_contrast_lf,lf,,0.12874890199523154
1466,n_31_contrast_lh,lh,,0.30166896724808634
1467,n_31_contrast_rf,rf,,0.1500752526338422
1468,n_31_contrast_rh,rh,,0.3162760696624382
1469,n_31_contrast_t,t,,0.24457182560361299
1470,n_320_contrast_cue,cue,,0.6642927450639801
1471,n_320_contrast_lf,lf,,0.15372066758689923
1472,n_320_contrast_lh,lh,,0.25423516124984313
1473,n_320_contrast_rf,rf,,0.10814878520748226
1474,n_320_contrast_rh,rh,,0.270586970543969
1475,n_320_contrast_t,t,,0.19130334086040182
1476,n_321_contrast_cue,cue,,0.7059232239013375
1477,n_321_contrast_lf,lf,,0.27606977036014557
1478,n_321_contrast_lh,lh,,0.2784540092859832
1479,n_321_contrast_rf,rf,,0.11965168780907331
1480,n_321_contrast_rh,rh,,0.2463986239518383
1481,n_321_contrast_t,t,,0.31081002837125815
1482,n_322_contrast_cue,cue,,0.6938220137803254
1483,n_322_contrast_lf,lf,,0.09449115321872255
1484,n_322_contrast_lh,lh,,0.19262140795582883
1485,n_322_contrast_rf,rf,,0.061384648462696194
1486,n_322_contrast_rh,rh,,0.19372178026230918
1487,n_322_contrast_t,t,,0.19535637774303746
1488,n_323_contrast_cue,cue,,0.5964333275432806
1489,n_323_contrast_lf,lf,,0.09988706236667085
1490,n_323_contrast_lh,lh,,0.21796963232526037
1491,n_323_contrast_rf,rf,,0.09836594280799828
1492,n_323_contrast_rh,rh,,0.2854224897871426
1493,n_323_contrast_t,t,,0.21996410167332522
1494,n_324_contrast_cue,cue,,0.7067917318047594
1495,n_324_contrast_lf,lf,,0.15158740117957084
1496,n_324_contrast_lh,lh,,0.23051825825072156
1497,n_324_contrast_rf,rf,,0.0750376263169211
1498,n_324_contrast_rh,rh,,0.23425069877445712
1499,n_324_contrast_t,t,,0.22436454171732964
1500,n_325_contrast_cue,cue,,0.6107926582131897
1501,n_325_contrast_lf,lf,,0.11532187225498808
1502,n_325_contrast_lh,lh,,0.2534822436943155
1503,n_325_contrast_rf,rf,,0.1360997634917222
1504,n_325_contrast_rh,rh,,0.2739195871855515
1505,n_325_contrast_t,t,,0.19084013664524346
1506,n_326_contrast_cue,cue,,0.7142608997741879
1507,n_326_contrast_lf,lf,,0.12473334169908395
1508,n_326_contrast_lh,lh,,0.3065629313590162
1509,n_326_contrast_rf,rf,,0.1310470866480327
1510,n_326_contrast_rh,rh,,0.21995269834444206
1511,n_326_contrast_t,t,,0.2267384633200162
1512,n_327_contrast_cue,cue,,0.7614498291934456
1513,n_327_contrast_lf,lf,,0.07566821433053081
1514,n_327_contrast_lh,lh,,0.23679257121345212
1515,n_327_contrast_rf,rf,,0.08783057407009245
1516,n_327_contrast_rh,rh,,0.3314341001935068
1517,n_327_contrast_t,t,,0.2113948236928956
1518,n_328_contrast_cue,cue,,0.6795784841642059
1519,n_328_contrast_lf,lf,,0.1869745262893713
1520,n_328_contrast_lh,lh,,0.23967875517630818
1521,n_328_contrast_rf,rf,,0.10857880025800903
1522,n_328_contrast_rh,rh,,0.15179531283594927
1523,n_328_contrast_t,t,,0.18313936656823576
1524,n_329_contrast_cue,cue,,0.6575183834172891
1525,n_329_contrast_lf,lf,,0.12460785543982934
1526,n_329_contrast_lh,lh,,0.3672982808382482
1527,n_329_contrast_rf,rf,,0.13835734250698775
1528,n_329_contrast_rh,rh,,0.23822833799182971
1529,n_329_contrast_t,t,,0.2004516241097794
1530,n_32_contrast_cue,cue,,0.7202246540443518
1531,n_32_contrast_lf,lf,,0.12335299284728322
1532,n_32_contrast_lh,lh,,0.23767097502823442
1533,n_32_contrast_rf,rf,,0.13029456030961084
1534,n_32_contrast_rh,rh,,0.23736830789077618
1535,n_32_contrast_t,t,,0.24040298766718776
1536,n_330_contrast_cue,cue,,0.7514330380406462
1537,n_330_contrast_lf,lf,,0.14819927217969633
1538,n_330_contrast_lh,lh,,0.3413226251725436
1539,n_330_contrast_rf,rf,,0.12427434960223607
1540,n_330_contrast_rh,rh,,0.32874650612771444
1541,n_330_contrast_t,t,,0.2313705054715998
1542,n_331_contrast_cue,cue,,0.7129291876556076
1543,n_331_contrast_lf,lf,,0.15359518132764463
1544,n_331_contrast_lh,lh,,0.3595181327644623
1545,n_331_contrast_rf,rf,,0.20522468286390025
1546,n_331_contrast_rh,rh,,0.25241883465921305
1547,n_331_contrast_t,t,,0.257831046262521
1548,n_332_contrast_cue,cue,,0.6323316542180534
1549,n_332_contrast_lf,lf,,0.09737733718157862
1550,n_332_contrast_lh,lh,,0.2453256368427657
1551,n_332_contrast_rf,rf,,0.0993334766716835
1552,n_332_contrast_rh,rh,,0.2737045796602881
1553,n_332_contrast_t,t,,0.19442996931272075
1554,n_333_contrast_cue,cue,,0.5919749869723815
1555,n_333_contrast_lf,lf,,0.112435688292132
1556,n_333_contrast_lh,lh,,0.32162128246956956
1557,n_333_contrast_rf,rf,,0.11126639432380134
1558,n_333_contrast_rh,rh,,0.21963018705654697
1559,n_333_contrast_t,t,,0.22650686121243704
1560,n_334_contrast_cue,cue,,0.6917375948121128
1561,n_334_contrast_lf,lf,,0.22750658802861087
1562,n_334_contrast_lh,lh,,0.2517254360647509
1563,n_334_contrast_rf,rf,,0.14824768866910343
1564,n_334_contrast_rh,rh,,0.2932702644592561
1565,n_334_contrast_t,t,,0.22546465172833072
1566,n_335_contrast_cue,cue,,0.7347576862949453
1567,n_335_contrast_lf,lf,,0.14631697829087714
1568,n_335_contrast_lh,lh,,0.22160873384364413
1569,n_335_contrast_rf,rf,,0.14233498172436035
1570,n_335_contrast_rh,rh,,0.3175661148140185
1571,n_335_contrast_t,t,,0.23050199756817788
1572,n_336_contrast_cue,cue,,0.647964796479648
1573,n_336_contrast_lf,lf,,0.13678002258752667
1574,n_336_contrast_lh,lh,,0.2300163132137031
1575,n_336_contrast_rf,rf,,0.11836164265749301
1576,n_336_contrast_rh,rh,,0.22188776607181251
1577,n_336_contrast_t,t,,0.1882346129349777
1578,n_337_contrast_cue,cue,,0.6906374848011116
1579,n_337_contrast_lf,lf,,0.12485882795833857
1580,n_337_contrast_lh,lh,,0.28849291002635213
1581,n_337_contrast_rf,rf,,0.11384648462696194
1582,n_337_contrast_rh,rh,,0.22930552569339926
1583,n_337_contrast_t,t,,0.23716055816107925
1584,n_338_contrast_cue,cue,,0.6350529789821088
1585,n_338_contrast_lf,lf,,0.09775379595934246
1586,n_338_contrast_lh,lh,,0.2795833856192747
1587,n_338_contrast_rf,rf,,0.07708019780692324
1588,n_338_contrast_rh,rh,,0.32874650612771444
1589,n_338_contrast_t,t,,0.19981471831393666
1590,n_339_contrast_cue,cue,,0.6594870013317121
1591,n_339_contrast_lf,lf,,0.14744635462416866
1592,n_339_contrast_lh,lh,,0.17505333166018322
1593,n_339_contrast_rf,rf,,0.0763276714685014
1594,n_339_contrast_rh,rh,,0.17114599010965384
1595,n_339_contrast_t,t,,0.19026113137629552
1596,n_33_contrast_cue,cue,,0.7016385849111227
1597,n_33_contrast_lf,lf,,0.12448236918057473
1598,n_33_contrast_lh,lh,,0.2126992094365667
1599,n_33_contrast_rf,rf,,0.09471081487852075
1600,n_33_contrast_rh,rh,,0.3344442055471942
1601,n_33_contrast_t,t,,0.19518267616235307
1602,n_340_contrast_cue,cue,,0.7469167969428522
1603,n_340_contrast_lf,lf,,0.1286234157359769
1604,n_340_contrast_lh,lh,,0.24909022462040406
1605,n_340_contrast_rf,rf,,0.08643302515588046
1606,n_340_contrast_rh,rh,,0.2862825198881961
1607,n_340_contrast_t,t,,0.23131260494470499
1608,n_341_contrast_cue,cue,,0.7165190203230849
1609,n_341_contrast_lf,lf,,0.15735976910528296
1610,n_341_contrast_lh,lh,,0.31359016187727445
1611,n_341_contrast_rf,rf,,0.18845409589335627
1612,n_341_contrast_rh,rh,,0.30724575360137607
1613,n_341_contrast_t,t,,0.2269121649007006
1614,n_342_contrast_cue,cue,,0.7324995657460482
1615,n_342_contrast_lf,lf,,0.110176935625549
1616,n_342_contrast_lh,lh,,0.24231396662065505
1617,n_342_contrast_rf,rf,,0.085895506342722
1618,n_342_contrast_rh,rh,,0.3135884755966459
1619,n_342_contrast_t,t,,0.19894621041051475
1620,n_343_contrast_cue,cue,,0.6106189566325053
1621,n_343_contrast_lf,lf,,0.15033253858702472
1622,n_343_contrast_lh,lh,,0.27870498180449244
1623,n_343_contrast_rf,rf,,0.08965813803483122
1624,n_343_contrast_rh,rh,,0.28649752741345946
1625,n_343_contrast_t,t,,0.23270221759018006
1626,n_344_contrast_cue,cue,,0.6915059927045336
1627,n_344_contrast_lf,lf,,0.189986196511482
1628,n_344_contrast_lh,lh,,0.2802108169155477
1629,n_344_contrast_rf,rf,,0.14050741775962158
1630,n_344_contrast_rh,rh,,0.2658568049881746
1631,n_344_contrast_t,t,,0.26061027155347116
1632,n_345_contrast_cue,cue,,0.5944647096288577
1633,n_345_contrast_lf,lf,,0.11293763332915045
1634,n_345_contrast_lh,lh,,0.2605094742125737
1635,n_345_contrast_rf,rf,,0.08922812298430445
1636,n_345_contrast_rh,rh,,0.167598365942808
1637,n_345_contrast_t,t,,0.18655549765502866
1638,n_346_contrast_cue,cue,,0.6614556192461352
1639,n_346_contrast_lf,lf,,0.10327519136654537
1640,n_346_contrast_lh,lh,,0.21884803614004267
1641,n_346_contrast_rf,rf,,0.12309180821328747
1642,n_346_contrast_rh,rh,,0.24467856374973124
1643,n_346_contrast_t,t,,0.1937351629899832
1644,n_347_contrast_cue,cue,,0.6295524289271033
1645,n_347_contrast_lf,lf,,0.10390262266281843
1646,n_347_contrast_lh,lh,,0.246204040657548
1647,n_347_contrast_rf,rf,,0.14330251558804558
1648,n_347_contrast_rh,rh,,0.18168135884755968
1649,n_347_contrast_t,t,,0.2223959238029066
1650,n_348_contrast_cue,cue,,0.7078918418157605
1651,n_348_contrast_lf,lf,,0.164136027105032
1652,n_348_contrast_lh,lh,,0.3005395909147948
1653,n_348_contrast_rf,rf,,0.2359707589765642
1654,n_348_contrast_rh,rh,,0.28563749731240595
1655,n_348_contrast_t,t,,0.2705691621793758
1656,n_349_contrast_cue,cue,,0.6819524057668925
1657,n_349_contrast_lf,lf,,0.16877901869745263
1658,n_349_contrast_lh,lh,,0.2923829840632451
1659,n_349_contrast_rf,rf,,0.10696624381853365
1660,n_349_contrast_rh,rh,,0.359277574715115
1661,n_349_contrast_t,t,,0.251346187250304
1662,n_34_contrast_cue,cue,,0.5781946615714203
1663,n_34_contrast_lf,lf,,0.10992596310703978
1664,n_34_contrast_lh,lh,,0.19902120717781402
1665,n_34_contrast_rf,rf,,0.11137389808643303
1666,n_34_contrast_rh,rh,,0.3461621156740486
1667,n_34_contrast_t,t,,0.21052631578947367
1668,n_350_contrast_cue,cue,,0.6802153899600486
1669,n_350_contrast_lf,lf,,0.1781904881415485
1670,n_350_contrast_lh,lh,,0.2341573597691053
1671,n_350_contrast_rf,rf,,0.1021285745001075
1672,n_350_contrast_rh,rh,,0.29746291120189206
1673,n_350_contrast_t,t,,0.23362862602049678
1674,n_351_contrast_cue,cue,,0.6350529789821088
1675,n_351_contrast_lf,lf,,0.12473334169908395
1676,n_351_contrast_lh,lh,,0.280461789434057
1677,n_351_contrast_rf,rf,,0.09159320576220167
1678,n_351_contrast_rh,rh,,0.21758761556654482
1679,n_351_contrast_t,t,,0.21654797058653233
1680,n_352_contrast_cue,cue,,0.6235307741300445
1681,n_352_contrast_lf,lf,,0.10565943029238298
1682,n_352_contrast_lh,lh,,0.25737231773120844
1683,n_352_contrast_rf,rf,,0.12427434960223607
1684,n_352_contrast_rh,rh,,0.2611266394323801
1685,n_352_contrast_t,t,,0.23970818134445024
1686,n_353_contrast_cue,cue,,0.7100341613108679
1687,n_353_contrast_lf,lf,,0.1306311958840507
1688,n_353_contrast_lh,lh,,0.2341573597691053
1689,n_353_contrast_rf,rf,,0.17533863685228984
1690,n_353_contrast_rh,rh,,0.2463986239518383
1691,n_353_contrast_t,t,,0.2431822129581379
1692,n_354_contrast_cue,cue,,0.7126396850211337
1693,n_354_contrast_lf,lf,,0.17229263395658176
1694,n_354_contrast_lh,lh,,0.2744384489898356
1695,n_354_contrast_rf,rf,,0.09911846914642013
1696,n_354_contrast_rh,rh,,0.21995269834444206
1697,n_354_contrast_t,t,,0.22945978808407155
1698,n_355_contrast_cue,cue,,0.6444328643390654
1699,n_355_contrast_lf,lf,,0.15158740117957084
1700,n_355_contrast_lh,lh,,0.27368553143430796
1701,n_355_contrast_rf,rf,,0.09234573210062352
1702,n_355_contrast_rh,rh,,0.3418619651687809
1703,n_355_contrast_t,t,,0.2081523941867871
1704,n_356_contrast_cue,cue,,0.6452434717155926
1705,n_356_contrast_lf,lf,,0.12147069895846405
1706,n_356_contrast_lh,lh,,0.20517003388129
1707,n_356_contrast_rf,rf,,0.1075037626316921
1708,n_356_contrast_rh,rh,,0.24242098473446572
1709,n_356_contrast_t,t,,0.22216432169532743
1710,n_357_contrast_cue,cue,,0.7101499623646575
1711,n_357_contrast_lf,lf,,0.11858451499560799
1712,n_357_contrast_lh,lh,,0.3109549504329276
1713,n_357_contrast_rf,rf,,0.1035261234143195
1714,n_357_contrast_rh,rh,,0.27875725650397765
1715,n_357_contrast_t,t,,0.19900411093740952
1716,n_358_contrast_cue,cue,,0.6844421284233686
1717,n_358_contrast_lf,lf,,0.13251348977286986
1718,n_358_contrast_lh,lh,,0.2718032375454888
1719,n_358_contrast_rf,rf,,0.1238443345517093
1720,n_358_contrast_rh,rh,,0.21952268329391528
1721,n_358_contrast_t,t,,0.19836720514156678
1722,n_359_contrast_cue,cue,,0.6882635631984251
1723,n_359_contrast_lf,lf,,0.14518760195758565
1724,n_359_contrast_lh,lh,,0.25875266658300916
