,name,contrast,percent_overlap
1299,n_295_contrast_rf,rf,0.2904389657245941
1300,n_295_contrast_rh,rh,0.8794205368555603
1301,n_295_contrast_t,t,0.7496814127070818
1302,n_296_contrast_cue,cue,0.9162260160145037
1303,n_296_contrast_lf,lf,0.2904997254255903
1304,n_296_contrast_lh,lh,0.6776765375854215
1305,n_296_contrast_rf,rf,0.257967032967033
1306,n_296_contrast_rh,rh,0.843737882900349
1307,n_296_contrast_t,t,0.7148261574491083
1308,n_297_contrast_cue,cue,0.9884111009454102
1309,n_297_contrast_lf,lf,0.3973859844271413
1310,n_297_contrast_lh,lh,0.9182127981825067
1311,n_297_contrast_rf,rf,0.4811083123425693
1312,n_297_contrast_rh,rh,0.7565891472868217
1313,n_297_contrast_t,t,0.8083560399636693
1314,n_298_contrast_cue,cue,0.9812238692512353
1315,n_298_contrast_lf,lf,0.35836849507735585
1316,n_298_contrast_lh,lh,0.9763513513513513
1317,n_298_contrast_rf,rf,0.29588882455124493
1318,n_298_contrast_rh,rh,0.8185067513899921
1319,n_298_contrast_t,t,0.75216240070609
1320,n_299_contrast_cue,cue,0.9818876703223662
1321,n_299_contrast_lf,lf,0.35327635327635326
1322,n_299_contrast_lh,lh,0.7074105621805792
1323,n_299_contrast_rf,rf,0.2221869040050858
1324,n_299_contrast_rh,rh,0.9209363957597173
1325,n_299_contrast_t,t,0.82642675390767
1326,n_29_contrast_cue,cue,0.9903286739705327
1327,n_29_contrast_lf,lf,0.45267605633802815
1328,n_29_contrast_lh,lh,0.966804979253112
1329,n_29_contrast_rf,rf,0.31094104308390025
1330,n_29_contrast_rh,rh,0.9331498230436492
1331,n_29_contrast_t,t,0.661511728931364
1332,n_2_contrast_cue,cue,0.9882568247674242
1333,n_2_contrast_lf,lf,0.32707622298065986
1334,n_2_contrast_lh,lh,0.8162376237623762
1335,n_2_contrast_rf,rf,0.31353320257775286
1336,n_2_contrast_rh,rh,0.897396035755927
1337,n_2_contrast_t,t,0.7294448348559381
1338,n_300_contrast_cue,cue,0.9795952640859854
1339,n_300_contrast_lf,lf,0.2715816005040958
1340,n_300_contrast_lh,lh,0.9405220367993153
1341,n_300_contrast_rf,rf,0.37416053725615606
1342,n_300_contrast_rh,rh,0.8484848484848485
1343,n_300_contrast_t,t,0.7903856903297932
1344,n_301_contrast_cue,cue,0.9968335787923417
1345,n_301_contrast_lf,lf,0.30804289544235924
1346,n_301_contrast_lh,lh,0.8079969822708412
1347,n_301_contrast_rf,rf,0.25757176718461944
1348,n_301_contrast_rh,rh,0.8230421686746988
1349,n_301_contrast_t,t,0.7314880112834978
1350,n_302_contrast_cue,cue,0.9616871114098471
1351,n_302_contrast_lf,lf,0.3215748031496063
1352,n_302_contrast_lh,lh,0.83603066439523
1353,n_302_contrast_rf,rf,0.3886407147415444
1354,n_302_contrast_rh,rh,0.953582694907616
1355,n_302_contrast_t,t,0.8146350569348516
1356,n_303_contrast_cue,cue,0.9875406713752877
1357,n_303_contrast_lf,lf,0.5356639413588948
1358,n_303_contrast_lh,lh,0.9491925955100433
1359,n_303_contrast_rf,rf,0.3310790943840047
1360,n_303_contrast_rh,rh,0.9769126301493889
1361,n_303_contrast_t,t,0.8433532486930545
1362,n_304_contrast_cue,cue,0.9937257491950797
1363,n_304_contrast_lf,lf,0.37357910906298003
1364,n_304_contrast_lh,lh,0.8864288642886429
1365,n_304_contrast_rf,rf,0.6193021062558943
1366,n_304_contrast_rh,rh,0.8738296923762817
1367,n_304_contrast_t,t,0.855672032946462
1368,n_305_contrast_cue,cue,0.9901410708560436
1369,n_305_contrast_lf,lf,0.5965217391304348
1370,n_305_contrast_lh,lh,0.9857538583300356
1371,n_305_contrast_rf,rf,0.3769161406672678
1372,n_305_contrast_rh,rh,0.8717361429225836
1373,n_305_contrast_t,t,0.8179800221975583
1374,n_306_contrast_cue,cue,0.9840042859329557
1375,n_306_contrast_lf,lf,0.2885962454469039
1376,n_306_contrast_lh,lh,0.7217557251908397
1377,n_306_contrast_rf,rf,0.2608576891559683
1378,n_306_contrast_rh,rh,0.9295445698715453
1379,n_306_contrast_t,t,0.7182888100130768
1380,n_307_contrast_cue,cue,0.8823082763857252
1381,n_307_contrast_lf,lf,0.31982354562999726
1382,n_307_contrast_lh,lh,0.7435993975903614
1383,n_307_contrast_rf,rf,0.2080631519594023
1384,n_307_contrast_rh,rh,0.7378123719786972
1385,n_307_contrast_t,t,0.6961374911410347
1386,n_308_contrast_cue,cue,0.9695046439628483
1387,n_308_contrast_lf,lf,0.53125
1388,n_308_contrast_lh,lh,0.8654923939151321
1389,n_308_contrast_rf,rf,0.38744212962962965
1390,n_308_contrast_rh,rh,0.7214885954381752
1391,n_308_contrast_t,t,0.765317090648513
1392,n_309_contrast_cue,cue,0.9396931490202035
1393,n_309_contrast_lf,lf,0.34531162268388543
1394,n_309_contrast_lh,lh,0.845011424219345
1395,n_309_contrast_rf,rf,0.31452711910602343
1396,n_309_contrast_rh,rh,0.8087431693989071
1397,n_309_contrast_t,t,0.7306064880112835
1398,n_30_contrast_cue,cue,0.9843786612512693
1399,n_30_contrast_lf,lf,0.3175287356321839
1400,n_30_contrast_lh,lh,0.8953626634958383
1401,n_30_contrast_rf,rf,0.3974581166955517
1402,n_30_contrast_rh,rh,0.818070818070818
1403,n_30_contrast_t,t,0.7582637123138395
1404,n_310_contrast_cue,cue,0.9717363073867542
1405,n_310_contrast_lf,lf,0.4747015349630472
1406,n_310_contrast_lh,lh,0.8095427435387674
1407,n_310_contrast_rf,rf,0.37307078233102714
1408,n_310_contrast_rh,rh,0.7729430379746836
1409,n_310_contrast_t,t,0.7460901563937442
1410,n_311_contrast_cue,cue,0.9698781150531791
1411,n_311_contrast_lf,lf,0.3417142857142857
1412,n_311_contrast_lh,lh,0.7542473330699329
1413,n_311_contrast_rf,rf,0.3079584775086505
1414,n_311_contrast_rh,rh,0.9102462271644162
1415,n_311_contrast_t,t,0.7464532557293562
1416,n_312_contrast_cue,cue,0.9443769919562908
1417,n_312_contrast_lf,lf,0.32234432234432236
1418,n_312_contrast_lh,lh,0.7380073800738007
1419,n_312_contrast_rf,rf,0.3585319090660093
1420,n_312_contrast_rh,rh,0.8792025019546521
1421,n_312_contrast_t,t,0.7657466383581033
1422,n_313_contrast_cue,cue,0.9862351868732908
1423,n_313_contrast_lf,lf,0.406993006993007
1424,n_313_contrast_lh,lh,0.9624724061810155
1425,n_313_contrast_rf,rf,0.4570269273330874
1426,n_313_contrast_rh,rh,0.831918505942275
1427,n_313_contrast_t,t,0.863822326125073
1428,n_314_contrast_cue,cue,0.9870618324055965
1429,n_314_contrast_lf,lf,0.5987858719646799
1430,n_314_contrast_lh,lh,0.9419329696024942
1431,n_314_contrast_rf,rf,0.2852861035422343
1432,n_314_contrast_rh,rh,0.8784722222222222
1433,n_314_contrast_t,t,0.733345051854456
1434,n_315_contrast_cue,cue,0.9779923646979565
1435,n_315_contrast_lf,lf,0.4527943570265871
1436,n_315_contrast_lh,lh,0.9547960308710033
1437,n_315_contrast_rf,rf,0.38662952646239557
1438,n_315_contrast_rh,rh,0.8700564971751412
1439,n_315_contrast_t,t,0.7104419101924447
1440,n_316_contrast_cue,cue,0.9811545801526718
1441,n_316_contrast_lf,lf,0.29928952042628776
1442,n_316_contrast_lh,lh,0.9248088360237893
1443,n_316_contrast_rf,rf,0.32590855803048063
1444,n_316_contrast_rh,rh,0.8367834394904459
1445,n_316_contrast_t,t,0.7977507374631269
1446,n_317_contrast_cue,cue,0.9850264915917991
1447,n_317_contrast_lf,lf,0.3409090909090909
1448,n_317_contrast_lh,lh,0.7679341434731478
1449,n_317_contrast_rf,rf,0.3135275454283242
1450,n_317_contrast_rh,rh,0.6719118804091266
1451,n_317_contrast_t,t,0.7640569395017793
1452,n_318_contrast_cue,cue,0.9480974496863033
1453,n_318_contrast_lf,lf,0.3277490100517819
1454,n_318_contrast_lh,lh,0.8548455353364367
1455,n_318_contrast_rf,rf,0.2509168704156479
1456,n_318_contrast_rh,rh,0.8370535714285714
1457,n_318_contrast_t,t,0.7665743305632502
1458,n_319_contrast_cue,cue,0.9903235560931358
1459,n_319_contrast_lf,lf,0.4142458100558659
1460,n_319_contrast_lh,lh,0.8605986059860599
1461,n_319_contrast_rf,rf,0.3814489571899012
1462,n_319_contrast_rh,rh,0.8561859732072498
1463,n_319_contrast_t,t,0.7368789363191043
1464,n_31_contrast_cue,cue,0.9919816723940436
1465,n_31_contrast_lf,lf,0.34081864695849917
1466,n_31_contrast_lh,lh,0.9575617283950617
1467,n_31_contrast_rf,rf,0.36903741788060557
1468,n_31_contrast_rh,rh,0.9131446297014346
1469,n_31_contrast_t,t,0.798166754803455
1470,n_320_contrast_cue,cue,0.9765023418274192
1471,n_320_contrast_lf,lf,0.4293178519593614
1472,n_320_contrast_lh,lh,0.9206549118387909
1473,n_320_contrast_rf,rf,0.34700758640067436
1474,n_320_contrast_rh,rh,0.901294498381877
1475,n_320_contrast_t,t,0.7349971423128215
1476,n_321_contrast_cue,cue,0.9537415960245542
1477,n_321_contrast_lf,lf,0.6248971757608993
1478,n_321_contrast_lh,lh,0.8992886559341071
1479,n_321_contrast_rf,rf,0.3297413793103448
1480,n_321_contrast_rh,rh,0.7431430689399555
1481,n_321_contrast_t,t,0.9158432708688246
1482,n_322_contrast_cue,cue,0.988835725677831
1483,n_322_contrast_lf,lf,0.265625
1484,n_322_contrast_lh,lh,0.6885182311869666
1485,n_322_contrast_rf,rf,0.1947935368043088
1486,n_322_contrast_rh,rh,0.7346678023850085
1487,n_322_contrast_t,t,0.7122157006603081
1488,n_323_contrast_cue,cue,0.9127453298652164
1489,n_323_contrast_lf,lf,0.27776167004928964
1490,n_323_contrast_lh,lh,0.8399840383080607
1491,n_323_contrast_rf,rf,0.30798149219201854
1492,n_323_contrast_rh,rh,0.902633679169992
1493,n_323_contrast_t,t,0.7466096971948728
1494,n_324_contrast_cue,cue,0.993415379791487
1495,n_324_contrast_lf,lf,0.36920067076579094
1496,n_324_contrast_lh,lh,0.8172
1497,n_324_contrast_rf,rf,0.22325450450450451
1498,n_324_contrast_rh,rh,0.795873573309921
1499,n_324_contrast_t,t,0.7742588841833916
1500,n_325_contrast_cue,cue,0.9627468955746312
1501,n_325_contrast_lf,lf,0.3375462392108508
1502,n_325_contrast_lh,lh,0.941696113074205
1503,n_325_contrast_rf,rf,0.41635572139303484
1504,n_325_contrast_rh,rh,0.9560735096369342
1505,n_325_contrast_t,t,0.745782208588957
1506,n_326_contrast_cue,cue,0.9937284894837476
1507,n_326_contrast_lf,lf,0.3379564109821681
1508,n_326_contrast_lh,lh,0.9441896024464832
1509,n_326_contrast_rf,rf,0.3495449374288965
1510,n_326_contrast_rh,rh,0.8360258481421647
1511,n_326_contrast_t,t,0.7548845470692718
1512,n_327_contrast_cue,cue,0.9959872185479676
1513,n_327_contrast_lf,lf,0.2127230857800806
1514,n_327_contrast_lh,lh,0.792481779823552
1515,n_327_contrast_rf,rf,0.24005340453938584
1516,n_327_contrast_rh,rh,0.9501673484566754
1517,n_327_contrast_t,t,0.7266149870801034
1518,n_328_contrast_cue,cue,0.9775015733165513
1519,n_328_contrast_lf,lf,0.4786568013659647
1520,n_328_contrast_lh,lh,0.8636182902584493
1521,n_328_contrast_rf,rf,0.3011784050424774
1522,n_328_contrast_rh,rh,0.6531719532554258
1523,n_328_contrast_t,t,0.7369031509762227
1524,n_329_contrast_cue,cue,0.9552056260510625
1525,n_329_contrast_lf,lf,0.32826576576576577
1526,n_329_contrast_lh,lh,0.9726235741444867
1527,n_329_contrast_rf,rf,0.428936170212766
1528,n_329_contrast_rh,rh,0.849624060150376
1529,n_329_contrast_t,t,0.7146671413314347
1530,n_32_contrast_cue,cue,0.9786767927559515
1531,n_32_contrast_lf,lf,0.30216403954047555
1532,n_32_contrast_lh,lh,0.760806916426513
1533,n_32_contrast_rf,rf,0.34814620036813043
1534,n_32_contrast_rh,rh,0.7815126050420168
1535,n_32_contrast_t,t,0.7933566433566434
1536,n_330_contrast_cue,cue,0.9993119792064827
1537,n_330_contrast_lf,lf,0.3845500848896435
1538,n_330_contrast_lh,lh,0.9670975323149236
1539,n_330_contrast_rf,rf,0.38261598658468415
1540,n_330_contrast_rh,rh,0.939684978870534
1541,n_330_contrast_t,t,0.8265416516408222
1542,n_331_contrast_cue,cue,0.9832639151836425
1543,n_331_contrast_lf,lf,0.3879382889200561
1544,n_331_contrast_lh,lh,0.9938673821387505
1545,n_331_contrast_rf,rf,0.4947859495060373
1546,n_331_contrast_rh,rh,0.8453447604207246
1547,n_331_contrast_t,t,0.8234455727774809
1548,n_332_contrast_cue,cue,0.9788750104786654
1549,n_332_contrast_lf,lf,0.29393272555800065
1550,n_332_contrast_lh,lh,0.9169642857142857
1551,n_332_contrast_rf,rf,0.3474207582349285
1552,n_332_contrast_rh,rh,0.9161572052401746
1553,n_332_contrast_t,t,0.7407622364093636
1554,n_333_contrast_cue,cue,0.9414898044111527
1555,n_333_contrast_lf,lf,0.34524185899462534
1556,n_333_contrast_lh,lh,0.990952175786299
1557,n_333_contrast_rf,rf,0.3227445997458704
1558,n_333_contrast_rh,rh,0.8483245149911817
1559,n_333_contrast_t,t,0.7807290712584722
1560,n_334_contrast_cue,cue,0.9511250186261362
1561,n_334_contrast_lf,lf,0.5647352370390907
1562,n_334_contrast_lh,lh,0.8576751117734724
1563,n_334_contrast_rf,rf,0.3754737412019491
1564,n_334_contrast_rh,rh,0.8996901626646011
1565,n_334_contrast_t,t,0.7492537313432835
1566,n_335_contrast_cue,cue,0.9892833221701273
1567,n_335_contrast_lf,lf,0.37948016415868674
1568,n_335_contrast_lh,lh,0.7627306273062731
1569,n_335_contrast_rf,rf,0.45254048017867116
1570,n_335_contrast_rh,rh,0.9268841394825647
1571,n_335_contrast_t,t,0.7614424410540915
1572,n_336_contrast_cue,cue,0.9583041072402775
1573,n_336_contrast_lf,lf,0.37906772207563766
1574,n_336_contrast_lh,lh,0.8357852882703777
1575,n_336_contrast_rf,rf,0.3710691823899371
1576,n_336_contrast_rh,rh,0.8320968371729793
1577,n_336_contrast_t,t,0.7263061411549038
1578,n_337_contrast_cue,cue,0.9633644859813084
1579,n_337_contrast_lf,lf,0.3036750483558994
1580,n_337_contrast_lh,lh,0.913394495412844
1581,n_337_contrast_rf,rf,0.31406080347448423
1582,n_337_contrast_rh,rh,0.7812381314090391
1583,n_337_contrast_t,t,0.7967581047381546
1584,n_338_contrast_cue,cue,0.9441951987406533
1585,n_338_contrast_lf,lf,0.27120633988846493
1586,n_338_contrast_lh,lh,0.9421052631578948
1587,n_338_contrast_rf,rf,0.23403019744483158
1588,n_338_contrast_rh,rh,0.9654320987654321
1589,n_338_contrast_t,t,0.7250045199783041
1590,n_339_contrast_cue,cue,0.9600869700264016
1591,n_339_contrast_lf,lf,0.3852601156069364
1592,n_339_contrast_lh,lh,0.6522911051212938
1593,n_339_contrast_rf,rf,0.2483003251551877
1594,n_339_contrast_rh,rh,0.698136645962733
1595,n_339_contrast_t,t,0.7002118644067796
1596,n_33_contrast_cue,cue,0.9968084257560041
1597,n_33_contrast_lf,lf,0.35010297146219477
1598,n_33_contrast_lh,lh,0.8011249497790277
1599,n_33_contrast_rf,rf,0.2860088365243004
1600,n_33_contrast_rh,rh,0.9734108849189863
1601,n_33_contrast_t,t,0.7467900302114804
1602,n_340_contrast_cue,cue,0.9901909786728097
1603,n_340_contrast_lf,lf,0.31921913665108603
1604,n_340_contrast_lh,lh,0.8582089552238806
1605,n_340_contrast_rf,rf,0.25333696540452194
1606,n_340_contrast_rh,rh,0.9018764659890539
1607,n_340_contrast_t,t,0.761461564977594
1608,n_341_contrast_cue,cue,0.9915615080901138
1609,n_341_contrast_lf,lf,0.43272519954389965
1610,n_341_contrast_lh,lh,0.9563182527301092
1611,n_341_contrast_rf,rf,0.45519001701644923
1612,n_341_contrast_rh,rh,0.8950884086444008
1613,n_341_contrast_t,t,0.7962111458524922
1614,n_342_contrast_cue,cue,0.9992158707755038
1615,n_342_contrast_lf,lf,0.3044237485448196
1616,n_342_contrast_lh,lh,0.8787494719053655
1617,n_342_contrast_rf,rf,0.24896608767576509
1618,n_342_contrast_rh,rh,0.9138134592680047
1619,n_342_contrast_t,t,0.7394075740532433
1620,n_343_contrast_cue,cue,0.9242363824866416
1621,n_343_contrast_lf,lf,0.42248722316865417
1622,n_343_contrast_lh,lh,0.9509884678747941
1623,n_343_contrast_rf,rf,0.29309327036599764
1624,n_343_contrast_rh,rh,0.948016415868673
1625,n_343_contrast_t,t,0.8209177038825933
1626,n_344_contrast_cue,cue,0.943436110503681
1627,n_344_contrast_lf,lf,0.47277628032345015
1628,n_344_contrast_lh,lh,0.9189388356669123
1629,n_344_contrast_rf,rf,0.36628677445003976
1630,n_344_contrast_rh,rh,0.8861819566044918
1631,n_344_contrast_t,t,0.8555231059955334
1632,n_345_contrast_cue,cue,0.9219115158352809
1633,n_345_contrast_lf,lf,0.3124070217197263
1634,n_345_contrast_lh,lh,0.8913128165173354
1635,n_345_contrast_rf,rf,0.28601503759398494
1636,n_345_contrast_rh,rh,0.7328007101642254
1637,n_345_contrast_t,t,0.7062558356676004
1638,n_346_contrast_cue,cue,0.9842398771518629
1639,n_346_contrast_lf,lf,0.31414722811269313
1640,n_346_contrast_lh,lh,0.8260694108151735
1641,n_346_contrast_rf,rf,0.38956958843858
1642,n_346_contrast_rh,rh,0.9014022787028922
1643,n_346_contrast_t,t,0.72492784992785
1644,n_347_contrast_cue,cue,0.9833965444584913
1645,n_347_contrast_lf,lf,0.32392559332905707
1646,n_347_contrast_lh,lh,0.9429312581063554
1647,n_347_contrast_rf,rf,0.4232484076433121
1648,n_347_contrast_rh,rh,0.7594713656387665
1649,n_347_contrast_t,t,0.8193340900491866
1650,n_348_contrast_cue,cue,0.9903705415607427
1651,n_348_contrast_lf,lf,0.4321748878923767
1652,n_348_contrast_lh,lh,0.9512949362195593
1653,n_348_contrast_rf,rf,0.6094323637390567
1654,n_348_contrast_rh,rh,0.9200626959247649
1655,n_348_contrast_t,t,0.8674986236006607
1656,n_349_contrast_cue,cue,0.9693042291950886
1657,n_349_contrast_lf,lf,0.4483535040810583
1658,n_349_contrast_lh,lh,0.9420230263157895
1659,n_349_contrast_rf,rf,0.3218918918918919
1660,n_349_contrast_rh,rh,0.945447409733124
1661,n_349_contrast_t,t,0.8483779971791255
1662,n_34_contrast_cue,cue,0.9362057448229792
1663,n_34_contrast_lf,lf,0.3433867420672322
1664,n_34_contrast_lh,lh,0.7658578118348234
1665,n_34_contrast_rf,rf,0.3801468241302266
1666,n_34_contrast_rh,rh,0.9826820603907638
1667,n_34_contrast_t,t,0.7511094674556213
1668,n_350_contrast_cue,cue,0.9850139497807892
1669,n_350_contrast_lf,lf,0.43164822016153154
1670,n_350_contrast_lh,lh,0.8725212464589235
1671,n_350_contrast_rf,rf,0.2990459153249851
1672,n_350_contrast_rh,rh,0.9414225941422594
1673,n_350_contrast_t,t,0.7691747130624886
1674,n_351_contrast_cue,cue,0.9810142187885263
1675,n_351_contrast_lf,lf,0.3425784821700701
1676,n_351_contrast_lh,lh,0.9472837022132797
1677,n_351_contrast_rf,rf,0.27629513343799056
1678,n_351_contrast_rh,rh,0.8312526904864399
1679,n_351_contrast_t,t,0.7814207650273224
1680,n_352_contrast_cue,cue,0.9701912260967379
1681,n_352_contrast_lf,lf,0.30421953378577754
1682,n_352_contrast_lh,lh,0.9495976281236764
1683,n_352_contrast_rf,rf,0.39158386908240794
1684,n_352_contrast_rh,rh,0.8958776030599235
1685,n_352_contrast_t,t,0.8419481246501213
1686,n_353_contrast_cue,cue,0.9847731272476854
1687,n_353_contrast_lf,lf,0.3440405748098056
1688,n_353_contrast_lh,lh,0.8333333333333334
1689,n_353_contrast_rf,rf,0.5134767220255921
1690,n_353_contrast_rh,rh,0.8845999195818255
1691,n_353_contrast_t,t,0.7987627365356623
1692,n_354_contrast_cue,cue,0.9800135756844408
1693,n_354_contrast_lf,lf,0.4523875241512559
1694,n_354_contrast_lh,lh,0.8831792975970425
1695,n_354_contrast_rf,rf,0.31037321624588365
1696,n_354_contrast_rh,rh,0.8377496942519363
1697,n_354_contrast_t,t,0.7892741061755146
1698,n_355_contrast_cue,cue,0.9477979673544811
1699,n_355_contrast_lf,lf,0.4046109510086455
1700,n_355_contrast_lh,lh,0.9332803812549643
1701,n_355_contrast_rf,rf,0.28029445073612685
1702,n_355_contrast_rh,rh,0.9576907868722815
1703,n_355_contrast_t,t,0.7682948649132224
1704,n_356_contrast_cue,cue,0.9732135631625799
1705,n_356_contrast_lf,lf,0.3524614919963757
1706,n_356_contrast_lh,lh,0.8084929225645295
1707,n_356_contrast_rf,rf,0.3906202723146747
1708,n_356_contrast_rh,rh,0.9048228766538625
1709,n_356_contrast_t,t,0.7636935603256847
1710,n_357_contrast_cue,cue,0.981565427621638
1711,n_357_contrast_lf,lf,0.2854006586169045
1712,n_357_contrast_lh,lh,0.9585730724971231
1713,n_357_contrast_rf,rf,0.30750341064120057
1714,n_357_contrast_rh,rh,0.8478939157566303
1715,n_357_contrast_t,t,0.7177128427128427
1716,n_358_contrast_cue,cue,0.9756135566809505
1717,n_358_contrast_lf,lf,0.34441602728047743
1718,n_358_contrast_lh,lh,0.8859060402684564
1719,n_358_contrast_rf,rf,0.33458646616541354
1720,n_358_contrast_rh,rh,0.8129675810473815
1721,n_358_contrast_t,t,0.7410583941605839
1722,n_359_contrast_cue,cue,0.9804383690784823
1723,n_359_contrast_lf,lf,0.3961394410832613
1724,n_359_contrast_lh,lh,0.8843007401636152
1725,n_359_contrast_rf,rf,0.5058521267485013
1726,n_359_contrast_rh,rh,0.7357200321802092
1727,n_359_contrast_t,t,0.8109721963052808
1728,n_35_contrast_cue,cue,0.9377173091458806
1729,n_35_contrast_lf,lf,0.3173050041934582
1730,n_35_contrast_lh,lh,0.6949088145896657
1731,n_35_contrast_rf,rf,0.3254847645429363
1732,n_35_contrast_rh,rh,0.8836586299272866
1733,n_35_contrast_t,t,0.7457325746799431
1734,n_360_contrast_cue,cue,0.9825758137465708
1735,n_360_contrast_lf,lf,0.6947141316073355
1736,n_360_contrast_lh,lh,0.931361395525218
1737,n_360_contrast_rf,rf,0.3288216560509554
1738,n_360_contrast_rh,rh,0.9069594343133607
1739,n_360_contrast_t,t,0.7465421232261541
1740,n_361_contrast_cue,cue,0.96327817178881
1741,n_361_contrast_lf,lf,0.44412607449856734
1742,n_361_contrast_lh,lh,0.6687948922585794
1743,n_361_contrast_rf,rf,0.3863201094391245
1744,n_361_contrast_rh,rh,0.7394014962593516
1745,n_361_contrast_t,t,0.7327286761868005
1746,n_362_contrast_cue,cue,0.9769273609674596
1747,n_362_contrast_lf,lf,0.4352392065344224
1748,n_362_contrast_lh,lh,0.9769789983844911
1749,n_362_contrast_rf,rf,0.3401885175664096
1750,n_362_contrast_rh,rh,0.9762863534675615
1751,n_362_contrast_t,t,0.7523985239852399
1752,n_363_contrast_cue,cue,0.9754905887064478
1753,n_363_contrast_lf,lf,0.2174682797285335
1754,n_363_contrast_lh,lh,0.9767441860465116
1755,n_363_contrast_rf,rf,0.2686217008797654
1756,n_363_contrast_rh,rh,0.9464438731790917
1757,n_363_contrast_t,t,0.7226641998149861
1758,n_364_contrast_cue,cue,0.9958493698588786
1759,n_364_contrast_lf,lf,0.3753729319229726
1760,n_364_contrast_lh,lh,0.9061302681992337
1761,n_364_contrast_rf,rf,0.4187259747391543
1762,n_364_contrast_rh,rh,0.8279883381924198
1763,n_364_contrast_t,t,0.7251638037896229
1764,n_365_contrast_cue,cue,0.9532430730478589
1765,n_365_contrast_lf,lf,0.3158352668213457
1766,n_365_contrast_lh,lh,0.9288476411446249
1767,n_365_contrast_rf,rf,0.3809384164222874
1768,n_365_contrast_rh,rh,0.6707920792079208
1769,n_365_contrast_t,t,0.716500553709856
1770,n_366_contrast_cue,cue,0.9605809128630706
1771,n_366_contrast_lf,lf,0.3285591521054139
1772,n_366_contrast_lh,lh,0.7322381930184805
1773,n_366_contrast_rf,rf,0.26071428571428573
1774,n_366_contrast_rh,rh,0.9223762376237624
1775,n_366_contrast_t,t,0.7027997128499641
1776,n_367_contrast_cue,cue,0.9876423552217107
1777,n_367_contrast_lf,lf,0.31517747858017137
1778,n_367_contrast_lh,lh,0.9629324546952224
1779,n_367_contrast_rf,rf,0.3303096653112293
1780,n_367_contrast_rh,rh,0.861995753715499
1781,n_367_contrast_t,t,0.8540093491549802
1782,n_368_contrast_cue,cue,0.9914478165443125
1783,n_368_contrast_lf,lf,0.30693348365276213
1784,n_368_contrast_lh,lh,0.6187240468101171
1785,n_368_contrast_rf,rf,0.29511494252873566
1786,n_368_contrast_rh,rh,0.8267383787936996
1787,n_368_contrast_t,t,0.7319551506657324
1788,n_369_contrast_cue,cue,0.9667789344764237
1789,n_369_contrast_lf,lf,0.30623384085033034
1790,n_369_contrast_lh,lh,0.6894238358326756
1791,n_369_contrast_rf,rf,0.18924191750278707
1792,n_369_contrast_rh,rh,0.8710068742418116
1793,n_369_contrast_t,t,0.7019042534258765
1794,n_36_contrast_cue,cue,0.9420125071063103
1795,n_36_contrast_lf,lf,0.5370030581039755
1796,n_36_contrast_lh,lh,0.7556406981694338
1797,n_36_contrast_rf,rf,0.3703024747937672
1798,n_36_contrast_rh,rh,0.7789010989010989
1799,n_36_contrast_t,t,0.8259272860815278
1800,n_370_contrast_cue,cue,0.935343437600774
1801,n_370_contrast_lf,lf,0.3333333333333333
1802,n_370_contrast_lh,lh,0.8587737843551797
1803,n_370_contrast_rf,rf,0.3359580052493438
1804,n_370_contrast_rh,rh,0.902510460251046
1805,n_370_contrast_t,t,0.7724528301886793
1806,n_371_contrast_cue,cue,0.9809532745355601
1807,n_371_contrast_lf,lf,0.4339152119700748
1808,n_371_contrast_lh,lh,0.8542047531992687
1809,n_371_contrast_rf,rf,0.4194742687893373
1810,n_371_contrast_rh,rh,0.8846153846153846
1811,n_371_contrast_t,t,0.815625
1812,n_372_contrast_cue,cue,0.9942019901277129
1813,n_372_contrast_lf,lf,0.4591508052708638
1814,n_372_contrast_lh,lh,0.7295774647887324
1815,n_372_contrast_rf,rf,0.29136287156477847
1816,n_372_contrast_rh,rh,0.9519543973941368
1817,n_372_contrast_t,t,0.8446530461991533
1818,n_373_contrast_cue,cue,0.9763332533781083
1819,n_373_contrast_lf,lf,0.39177679882525696
1820,n_373_contrast_lh,lh,0.980720871751886
1821,n_373_contrast_rf,rf,0.2659758203799655
1822,n_373_contrast_rh,rh,0.8650533223954061
1823,n_373_contrast_t,t,0.7948279140521012
1824,n_374_contrast_cue,cue,0.9912469287469288
1825,n_374_contrast_lf,lf,0.29839391377852914
1826,n_374_contrast_lh,lh,0.9457364341085271
1827,n_374_contrast_rf,rf,0.32459287882969917
1828,n_374_contrast_rh,rh,0.8393590797041907
1829,n_374_contrast_t,t,0.7679498657117279
1830,n_375_contrast_cue,cue,0.9930230832034439
1831,n_375_contrast_lf,lf,0.29428095502498614
1832,n_375_contrast_lh,lh,0.9382809541840212
1833,n_375_contrast_rf,rf,0.24402823018458197
1834,n_375_contrast_rh,rh,0.7231420870234886
1835,n_375_contrast_t,t,0.6725739848589126
1836,n_376_contrast_cue,cue,0.9945512820512821
1837,n_376_contrast_lf,lf,0.31518451300665457
1838,n_376_contrast_lh,lh,0.9393694421988682
1839,n_376_contrast_rf,rf,0.236390977443609
1840,n_376_contrast_rh,rh,0.9197111299915038
1841,n_376_contrast_t,t,0.7500454462824941
1842,n_377_contrast_cue,cue,0.9873030099335275
1843,n_377_contrast_lf,lf,0.45487264673311184
1844,n_377_contrast_lh,lh,0.9376725838264299
1845,n_377_contrast_rf,rf,0.39876642531509787
