,name,contrast,percent_overlap
1564,n_334_contrast_rh,rh,0.45101553166069297
1565,n_334_contrast_t,t,0.35178306092124817
1566,n_335_contrast_cue,cue,0.8979739507959479
1567,n_335_contrast_lf,lf,0.31143864146107014
1568,n_335_contrast_lh,lh,0.1432871763997592
1569,n_335_contrast_rf,rf,0.22051425377305758
1570,n_335_contrast_rh,rh,0.5078219013237064
1571,n_335_contrast_t,t,0.34243542435424357
1572,n_336_contrast_cue,cue,0.8506588579795022
1573,n_336_contrast_lf,lf,0.37934362934362936
1574,n_336_contrast_lh,lh,0.20514390691977955
1575,n_336_contrast_rf,rf,0.21746575342465754
1576,n_336_contrast_rh,rh,0.3803339517625232
1577,n_336_contrast_t,t,0.34657320872274144
1578,n_337_contrast_cue,cue,0.7900072411296162
1579,n_337_contrast_lf,lf,0.3007280785058563
1580,n_337_contrast_lh,lh,0.19522388059701493
1581,n_337_contrast_rf,rf,0.20648558758314856
1582,n_337_contrast_rh,rh,0.33574007220216606
1583,n_337_contrast_t,t,0.42610652663165793
1584,n_338_contrast_cue,cue,0.8280207561156412
1585,n_338_contrast_lf,lf,0.23265706806282724
1586,n_338_contrast_lh,lh,0.23130544993662863
1587,n_338_contrast_rf,rf,0.13486370157819225
1588,n_338_contrast_rh,rh,0.3979721166032953
1589,n_338_contrast_t,t,0.2759140595552205
1590,n_339_contrast_cue,cue,0.7549815498154981
1591,n_339_contrast_lf,lf,0.3550257731958763
1592,n_339_contrast_lh,lh,0.1307596513075965
1593,n_339_contrast_rf,rf,0.153125
1594,n_339_contrast_rh,rh,0.27313054499366285
1595,n_339_contrast_t,t,0.23874538745387455
1596,n_33_contrast_cue,cue,0.877703206562267
1597,n_33_contrast_lf,lf,0.31540983606557377
1598,n_33_contrast_lh,lh,0.19253058596265293
1599,n_33_contrast_rf,rf,0.1968299711815562
1600,n_33_contrast_rh,rh,0.4636065573770492
1601,n_33_contrast_t,t,0.30573770491803276
1602,n_340_contrast_cue,cue,0.905425219941349
1603,n_340_contrast_lf,lf,0.27293064876957496
1604,n_340_contrast_lh,lh,0.19785458879618595
1605,n_340_contrast_rf,rf,0.13715083798882682
1606,n_340_contrast_rh,rh,0.4608955223880597
1607,n_340_contrast_t,t,0.3319823139277819
1608,n_341_contrast_cue,cue,0.8631346578366446
1609,n_341_contrast_lf,lf,0.38170652876535227
1610,n_341_contrast_lh,lh,0.34005037783375314
1611,n_341_contrast_rf,rf,0.2548632647307584
1612,n_341_contrast_rh,rh,0.4641724793912492
1613,n_341_contrast_t,t,0.3815165876777251
1614,n_342_contrast_cue,cue,0.9333333333333333
1615,n_342_contrast_lf,lf,0.3122142390594383
1616,n_342_contrast_lh,lh,0.23661270236612703
1617,n_342_contrast_rf,rf,0.1591496696351623
1618,n_342_contrast_rh,rh,0.4062301335028608
1619,n_342_contrast_t,t,0.32668231611893583
1620,n_343_contrast_cue,cue,0.8229885057471265
1621,n_343_contrast_lf,lf,0.3044067796610169
1622,n_343_contrast_lh,lh,0.2952443857331572
1623,n_343_contrast_rf,rf,0.20362255331580484
1624,n_343_contrast_rh,rh,0.4679444811632518
1625,n_343_contrast_t,t,0.3321691889794334
1626,n_344_contrast_cue,cue,0.8361945636623748
1627,n_344_contrast_lf,lf,0.3637511840858857
1628,n_344_contrast_lh,lh,0.23809523809523808
1629,n_344_contrast_rf,rf,0.22029225255031706
1630,n_344_contrast_rh,rh,0.3509090909090909
1631,n_344_contrast_t,t,0.3637362637362637
1632,n_345_contrast_cue,cue,0.8007604562737642
1633,n_345_contrast_lf,lf,0.22366234629444998
1634,n_345_contrast_lh,lh,0.17101080737444374
1635,n_345_contrast_rf,rf,0.17681498829039813
1636,n_345_contrast_rh,rh,0.23360916613621896
1637,n_345_contrast_t,t,0.24981046247156938
1638,n_346_contrast_cue,cue,0.8772865853658537
1639,n_346_contrast_lf,lf,0.26528497409326424
1640,n_346_contrast_lh,lh,0.1769436997319035
1641,n_346_contrast_rf,rf,0.23726303317535544
1642,n_346_contrast_rh,rh,0.3918010752688172
1643,n_346_contrast_t,t,0.32091016084739116
1644,n_347_contrast_cue,cue,0.8700906344410876
1645,n_347_contrast_lf,lf,0.3242506811989101
1646,n_347_contrast_lh,lh,0.3649732620320856
1647,n_347_contrast_rf,rf,0.2950180072028811
1648,n_347_contrast_rh,rh,0.3583617747440273
1649,n_347_contrast_t,t,0.37575513491743856
1650,n_348_contrast_cue,cue,0.8596363636363636
1651,n_348_contrast_lf,lf,0.37826370757180156
1652,n_348_contrast_lh,lh,0.21822690638561687
1653,n_348_contrast_rf,rf,0.28790025502975347
1654,n_348_contrast_rh,rh,0.37600994406463645
1655,n_348_contrast_t,t,0.3619262603461249
1656,n_349_contrast_cue,cue,0.8689859363434493
1657,n_349_contrast_lf,lf,0.4058631921824104
1658,n_349_contrast_lh,lh,0.259748427672956
1659,n_349_contrast_rf,rf,0.19503141062250143
1660,n_349_contrast_rh,rh,0.5983554712207464
1661,n_349_contrast_t,t,0.4284128745837958
1662,n_34_contrast_cue,cue,0.7969811320754717
1663,n_34_contrast_lf,lf,0.317188025563404
1664,n_34_contrast_lh,lh,0.1528788881535407
1665,n_34_contrast_rf,rf,0.2413178984861977
1666,n_34_contrast_rh,rh,0.5303643724696356
1667,n_34_contrast_t,t,0.3258687258687259
1668,n_350_contrast_cue,cue,0.8422238918106687
1669,n_350_contrast_lf,lf,0.360313315926893
1670,n_350_contrast_lh,lh,0.17736808645899554
1671,n_350_contrast_rf,rf,0.15922833285344082
1672,n_350_contrast_rh,rh,0.41051956382296345
1673,n_350_contrast_t,t,0.31456456456456455
1674,n_351_contrast_cue,cue,0.8109339407744874
1675,n_351_contrast_lf,lf,0.24013722126929674
1676,n_351_contrast_lh,lh,0.26165113182423433
1677,n_351_contrast_rf,rf,0.15527401296405421
1678,n_351_contrast_rh,rh,0.31353135313531355
1679,n_351_contrast_t,t,0.3165244375484872
1680,n_352_contrast_cue,cue,0.8530066815144766
1681,n_352_contrast_lf,lf,0.2994791666666667
1682,n_352_contrast_lh,lh,0.21994884910485935
1683,n_352_contrast_rf,rf,0.27758521086077415
1684,n_352_contrast_rh,rh,0.4264224983649444
1685,n_352_contrast_t,t,0.35733435465338953
1686,n_353_contrast_cue,cue,0.8393250183418929
1687,n_353_contrast_lf,lf,0.3058408215661104
1688,n_353_contrast_lh,lh,0.20194057004244997
1689,n_353_contrast_rf,rf,0.26268823201338537
1690,n_353_contrast_rh,rh,0.3268173488087966
1691,n_353_contrast_t,t,0.31843575418994413
1692,n_354_contrast_cue,cue,0.8664233576642336
1693,n_354_contrast_lf,lf,0.29677206851119897
1694,n_354_contrast_lh,lh,0.1944792973651192
1695,n_354_contrast_rf,rf,0.15897580191333707
1696,n_354_contrast_rh,rh,0.3453416149068323
1697,n_354_contrast_t,t,0.38164435946462716
1698,n_355_contrast_cue,cue,0.8211143695014663
1699,n_355_contrast_lf,lf,0.3050080775444265
1700,n_355_contrast_lh,lh,0.20465994962216624
1701,n_355_contrast_rf,rf,0.11975204282896591
1702,n_355_contrast_rh,rh,0.45796178343949046
1703,n_355_contrast_t,t,0.3314917127071823
1704,n_356_contrast_cue,cue,0.8529411764705882
1705,n_356_contrast_lf,lf,0.28946493851778
1706,n_356_contrast_lh,lh,0.19171974522292995
1707,n_356_contrast_rf,rf,0.27643460530148556
1708,n_356_contrast_rh,rh,0.40141297366730894
1709,n_356_contrast_t,t,0.35147566117286316
1710,n_357_contrast_cue,cue,0.8376811594202899
1711,n_357_contrast_lf,lf,0.31202290076335876
1712,n_357_contrast_lh,lh,0.32379793061472917
1713,n_357_contrast_rf,rf,0.19436698271054098
1714,n_357_contrast_rh,rh,0.39377289377289376
1715,n_357_contrast_t,t,0.3108108108108108
1716,n_358_contrast_cue,cue,0.8400586940572267
1717,n_358_contrast_lf,lf,0.3142857142857143
1718,n_358_contrast_lh,lh,0.22160493827160493
1719,n_358_contrast_rf,rf,0.21168501270110077
1720,n_358_contrast_rh,rh,0.3913857677902622
1721,n_358_contrast_t,t,0.28678397603893674
1722,n_359_contrast_cue,cue,0.8758265980896399
1723,n_359_contrast_lf,lf,0.3169151004536617
1724,n_359_contrast_lh,lh,0.22683513838748495
1725,n_359_contrast_rf,rf,0.2700709219858156
1726,n_359_contrast_rh,rh,0.2764277035236938
1727,n_359_contrast_t,t,0.4948377581120944
1728,n_35_contrast_cue,cue,0.7700810611643331
1729,n_35_contrast_lf,lf,0.2246469833119384
1730,n_35_contrast_lh,lh,0.1197352587244284
1731,n_35_contrast_rf,rf,0.1493288590604027
1732,n_35_contrast_rh,rh,0.3349603416717511
1733,n_35_contrast_t,t,0.30900333456835866
1734,n_360_contrast_cue,cue,0.8649035025017869
1735,n_360_contrast_lf,lf,0.45
1736,n_360_contrast_lh,lh,0.20843230403800475
1737,n_360_contrast_rf,rf,0.21373200442967885
1738,n_360_contrast_rh,rh,0.5257177033492823
1739,n_360_contrast_t,t,0.39875045938993015
1740,n_361_contrast_cue,cue,0.7807017543859649
1741,n_361_contrast_lf,lf,0.3172077922077922
1742,n_361_contrast_lh,lh,0.12656641604010024
1743,n_361_contrast_rf,rf,0.22004542873367405
1744,n_361_contrast_rh,rh,0.3471698113207547
1745,n_361_contrast_t,t,0.3272583201267829
1746,n_362_contrast_cue,cue,0.8278688524590164
1747,n_362_contrast_lf,lf,0.4095744680851064
1748,n_362_contrast_lh,lh,0.39223300970873787
1749,n_362_contrast_rf,rf,0.2598581560283688
1750,n_362_contrast_rh,rh,0.537227214377407
1751,n_362_contrast_t,t,0.3217993079584775
1752,n_363_contrast_cue,cue,0.8445440956651719
1753,n_363_contrast_lf,lf,0.21959130716834252
1754,n_363_contrast_lh,lh,0.2820999367488931
1755,n_363_contrast_rf,rf,0.14721982137712475
1756,n_363_contrast_rh,rh,0.4297734627831715
1757,n_363_contrast_t,t,0.2805155420773313
1758,n_364_contrast_cue,cue,0.9070278184480234
1759,n_364_contrast_lf,lf,0.4109500805152979
1760,n_364_contrast_lh,lh,0.3288009888751545
1761,n_364_contrast_rf,rf,0.2854368932038835
1762,n_364_contrast_rh,rh,0.39864029666254636
1763,n_364_contrast_t,t,0.2990269461077844
1764,n_365_contrast_cue,cue,0.8072378138847858
1765,n_365_contrast_lf,lf,0.2515538109257442
1766,n_365_contrast_lh,lh,0.23379052369077308
1767,n_365_contrast_rf,rf,0.1936949730190287
1768,n_365_contrast_rh,rh,0.22256857855361595
1769,n_365_contrast_t,t,0.25692599620493356
1770,n_366_contrast_cue,cue,0.8235294117647058
1771,n_366_contrast_lf,lf,0.24280516043665235
1772,n_366_contrast_lh,lh,0.14961139896373057
1773,n_366_contrast_rf,rf,0.12006861063464837
1774,n_366_contrast_rh,rh,0.39615384615384613
1775,n_366_contrast_t,t,0.22339622641509435
1776,n_367_contrast_cue,cue,0.865049279757392
1777,n_367_contrast_lf,lf,0.27783452502553624
1778,n_367_contrast_lh,lh,0.3636968085106383
1779,n_367_contrast_rf,rf,0.2531423560362467
1780,n_367_contrast_rh,rh,0.44063324538258575
1781,n_367_contrast_t,t,0.3574173712528824
1782,n_368_contrast_cue,cue,0.8338213762811127
1783,n_368_contrast_lf,lf,0.27497590748474143
1784,n_368_contrast_lh,lh,0.1342734518700184
1785,n_368_contrast_rf,rf,0.2580734966592428
1786,n_368_contrast_rh,rh,0.4188609920391917
1787,n_368_contrast_t,t,0.3038817005545287
1788,n_369_contrast_cue,cue,0.8136094674556213
1789,n_369_contrast_lf,lf,0.35214446952595935
1790,n_369_contrast_lh,lh,0.18331303288672351
1791,n_369_contrast_rf,rf,0.18930390492359933
1792,n_369_contrast_rh,rh,0.47167487684729065
1793,n_369_contrast_t,t,0.2982714233173961
1794,n_36_contrast_cue,cue,0.8024502297090352
1795,n_36_contrast_lf,lf,0.3776966478592765
1796,n_36_contrast_lh,lh,0.12491992312620115
1797,n_36_contrast_rf,rf,0.19072615923009623
1798,n_36_contrast_rh,rh,0.39008480104370513
1799,n_36_contrast_t,t,0.3457767722473605
1800,n_370_contrast_cue,cue,0.779182156133829
1801,n_370_contrast_lf,lf,0.2884932410154962
1802,n_370_contrast_lh,lh,0.15609137055837563
1803,n_370_contrast_rf,rf,0.18166139695314745
1804,n_370_contrast_rh,rh,0.3966299416720674
1805,n_370_contrast_t,t,0.3203214695752009
1806,n_371_contrast_cue,cue,0.8579545454545454
1807,n_371_contrast_lf,lf,0.4034070315331642
1808,n_371_contrast_lh,lh,0.23144746509919176
1809,n_371_contrast_rf,rf,0.2564683053040103
1810,n_371_contrast_rh,rh,0.43687834736036724
1811,n_371_contrast_t,t,0.3631578947368421
1812,n_372_contrast_cue,cue,0.864406779661017
1813,n_372_contrast_lf,lf,0.43017497523935294
1814,n_372_contrast_lh,lh,0.16824794433902593
1815,n_372_contrast_rf,rf,0.19680547632629777
1816,n_372_contrast_rh,rh,0.4667931688804554
1817,n_372_contrast_t,t,0.37106446776611696
1818,n_373_contrast_cue,cue,0.7870919881305638
1819,n_373_contrast_lf,lf,0.279986962190352
1820,n_373_contrast_lh,lh,0.37359198998748433
1821,n_373_contrast_rf,rf,0.19553392499284283
1822,n_373_contrast_rh,rh,0.3162878787878788
1823,n_373_contrast_t,t,0.32736763609246833
1824,n_374_contrast_cue,cue,0.8819133034379671
1825,n_374_contrast_lf,lf,0.23161645610625203
1826,n_374_contrast_lh,lh,0.23304562268803947
1827,n_374_contrast_rf,rf,0.16784602320973677
1828,n_374_contrast_rh,rh,0.3034825870646766
1829,n_374_contrast_t,t,0.3118198874296435
1830,n_375_contrast_cue,cue,0.8760029175784099
1831,n_375_contrast_lf,lf,0.24021464646464646
1832,n_375_contrast_lh,lh,0.2403846153846154
1833,n_375_contrast_rf,rf,0.18849752339020362
1834,n_375_contrast_rh,rh,0.2738238841978287
1835,n_375_contrast_t,t,0.24235886371808701
1836,n_376_contrast_cue,cue,0.891972993248312
1837,n_376_contrast_lf,lf,0.3499176276771005
1838,n_376_contrast_lh,lh,0.2946708463949843
1839,n_376_contrast_rf,rf,0.1513840830449827
1840,n_376_contrast_rh,rh,0.4850982878883957
1841,n_376_contrast_t,t,0.40015157256536565
1842,n_377_contrast_cue,cue,0.8820101966496723
1843,n_377_contrast_lf,lf,0.40352595494613125
1844,n_377_contrast_lh,lh,0.30617283950617286
1845,n_377_contrast_rf,rf,0.2638966872543515
1846,n_377_contrast_rh,rh,0.5775597792765175
1847,n_377_contrast_t,t,0.42603773584905663
1848,n_378_contrast_cue,cue,0.8138181818181818
1849,n_378_contrast_lf,lf,0.25768245838668374
1850,n_378_contrast_lh,lh,0.18382352941176472
1851,n_378_contrast_rf,rf,0.13846579894765992
1852,n_378_contrast_rh,rh,0.3378048780487805
1853,n_378_contrast_t,t,0.2827838827838828
1854,n_379_contrast_cue,cue,0.8045058139534884
1855,n_379_contrast_lf,lf,0.2888818498574596
1856,n_379_contrast_lh,lh,0.1800834824090638
1857,n_379_contrast_rf,rf,0.18049049324882888
1858,n_379_contrast_rh,rh,0.3859964093357271
1859,n_379_contrast_t,t,0.3527435610302352
1860,n_37_contrast_cue,cue,0.8647272727272727
1861,n_37_contrast_lf,lf,0.4163424124513619
1862,n_37_contrast_lh,lh,0.17467248908296942
1863,n_37_contrast_rf,rf,0.23825503355704697
1864,n_37_contrast_rh,rh,0.5360696517412935
1865,n_37_contrast_t,t,0.3930197268588771
1866,n_380_contrast_cue,cue,0.8335832083958021
1867,n_380_contrast_lf,lf,0.3553065260382334
1868,n_380_contrast_lh,lh,0.21487603305785125
1869,n_380_contrast_rf,rf,0.152465089769165
1870,n_380_contrast_rh,rh,0.4271164863144494
1871,n_380_contrast_t,t,0.2637114951164538
1872,n_381_contrast_cue,cue,0.8723088344469191
1873,n_381_contrast_lf,lf,0.385396201702685
1874,n_381_contrast_lh,lh,0.23706070287539935
1875,n_381_contrast_rf,rf,0.24942263279445728
1876,n_381_contrast_rh,rh,0.46068875893437294
1877,n_381_contrast_t,t,0.3200459946339594
1878,n_382_contrast_cue,cue,0.8968133535660091
1879,n_382_contrast_lf,lf,0.4242221478755437
1880,n_382_contrast_lh,lh,0.1280209013716525
1881,n_382_contrast_rf,rf,0.19423412929528247
1882,n_382_contrast_rh,rh,0.2447780678851175
1883,n_382_contrast_t,t,0.43280552172147785
1884,n_383_contrast_cue,cue,0.8527918781725888
1885,n_383_contrast_lf,lf,0.31709709055246815
1886,n_383_contrast_lh,lh,0.2672521957340025
1887,n_383_contrast_rf,rf,0.2514987153868113
1888,n_383_contrast_rh,rh,0.359039190897598
1889,n_383_contrast_t,t,0.3987441130298273
1890,n_384_contrast_cue,cue,0.8404099560761347
1891,n_384_contrast_lf,lf,0.3150242326332795
1892,n_384_contrast_lh,lh,0.23701893708002444
1893,n_384_contrast_rf,rf,0.1963276836158192
1894,n_384_contrast_rh,rh,0.43738433066008636
1895,n_384_contrast_t,t,0.3398886827458256
1896,n_385_contrast_cue,cue,0.8201174743024964
1897,n_385_contrast_lf,lf,0.26254451278730984
1898,n_385_contrast_lh,lh,0.2038533250466128
1899,n_385_contrast_rf,rf,0.22071690657634774
1900,n_385_contrast_rh,rh,0.22395508421709295
1901,n_385_contrast_t,t,0.2611607142857143
1902,n_386_contrast_cue,cue,0.8568164508758568
1903,n_386_contrast_lf,lf,0.3574846206425154
1904,n_386_contrast_lh,lh,0.3011325782811459
1905,n_386_contrast_rf,rf,0.19366515837104073
1906,n_386_contrast_rh,rh,0.33016304347826086
1907,n_386_contrast_t,t,0.3825503355704698
1908,n_387_contrast_cue,cue,0.8678966789667897
1909,n_387_contrast_lf,lf,0.36597110754414125
1910,n_387_contrast_lh,lh,0.34761321909424725
1911,n_387_contrast_rf,rf,0.3516265912305516
1912,n_387_contrast_rh,rh,0.42231812577065353
1913,n_387_contrast_t,t,0.40806511283758784
1914,n_388_contrast_cue,cue,0.8797276853252648
1915,n_388_contrast_lf,lf,0.28449127428383275
1916,n_388_contrast_lh,lh,0.17669411019632678
1917,n_388_contrast_rf,rf,0.13801101768628588
1918,n_388_contrast_rh,rh,0.48613797549967763
1919,n_388_contrast_t,t,0.3501152959262106
1920,n_389_contrast_cue,cue,0.8811239193083573
1921,n_389_contrast_lf,lf,0.3835703001579779
1922,n_389_contrast_lh,lh,0.23640806353084912
1923,n_389_contrast_rf,rf,0.2511756569847856
1924,n_389_contrast_rh,rh,0.3637492240844196
1925,n_389_contrast_t,t,0.46037735849056605
1926,n_38_contrast_cue,cue,0.8492840994724944
1927,n_38_contrast_lf,lf,0.4363395225464191
1928,n_38_contrast_lh,lh,0.22634271099744246
1929,n_38_contrast_rf,rf,0.23973585989089866
1930,n_38_contrast_rh,rh,0.501611863313991
1931,n_38_contrast_t,t,0.345
1932,n_390_contrast_cue,cue,0.8200290275761973
1933,n_390_contrast_lf,lf,0.5063816209317167
1934,n_390_contrast_lh,lh,0.14738124238733252
1935,n_390_contrast_rf,rf,0.19911012235817574
1936,n_390_contrast_rh,rh,0.399876390605686
1937,n_390_contrast_t,t,0.3710155670867309
1938,n_391_contrast_cue,cue,0.872278664731495
1939,n_391_contrast_lf,lf,0.33696
1940,n_391_contrast_lh,lh,0.1789156626506024
1941,n_391_contrast_rf,rf,0.15963606286186932
1942,n_391_contrast_rh,rh,0.5258413461538461
1943,n_391_contrast_t,t,0.32511045655375553
1944,n_392_contrast_cue,cue,0.8500365764447696
1945,n_392_contrast_lf,lf,0.4499194847020934
1946,n_392_contrast_lh,lh,0.3005398920215957
1947,n_392_contrast_rf,rf,0.18539944903581268
1948,n_392_contrast_rh,rh,0.3087447947650208
1949,n_392_contrast_t,t,0.3949423577538118
1950,n_393_contrast_cue,cue,0.8212415856394913
1951,n_393_contrast_lf,lf,0.3173140223831468
1952,n_393_contrast_lh,lh,0.23886378308586184
1953,n_393_contrast_rf,rf,0.3078932095182821
1954,n_393_contrast_rh,rh,0.33659491193737767
1955,n_393_contrast_t,t,0.2846153846153846
1956,n_394_contrast_cue,cue,0.8633040935672515
1957,n_394_contrast_lf,lf,0.43567349680886797
1958,n_394_contrast_lh,lh,0.2629582806573957
1959,n_394_contrast_rf,rf,0.2148315878856496
1960,n_394_contrast_rh,rh,0.3987460815047022
1961,n_394_contrast_t,t,0.3944298080541965
1962,n_395_contrast_cue,cue,0.8532648569332355
1963,n_395_contrast_lf,lf,0.27184466019417475
1964,n_395_contrast_lh,lh,0.14538558786346398
1965,n_395_contrast_rf,rf,0.13286118980169973
1966,n_395_contrast_rh,rh,0.2804333970681963
1967,n_395_contrast_t,t,0.3409090909090909
1968,n_396_contrast_cue,cue,0.8429090909090909
1969,n_396_contrast_lf,lf,0.34146341463414637
1970,n_396_contrast_lh,lh,0.1846061334936861
1971,n_396_contrast_rf,rf,0.19620429807423947
1972,n_396_contrast_rh,rh,0.5105231509320505
1973,n_396_contrast_t,t,0.30179028132992325
1974,n_397_contrast_cue,cue,0.8141459744168548
1975,n_397_contrast_lf,lf,0.20217678100263853
1976,n_397_contrast_lh,lh,0.24605678233438485
1977,n_397_contrast_rf,rf,0.2293734051601928
1978,n_397_contrast_rh,rh,0.29949238578680204
1979,n_397_contrast_t,t,0.2576520728399845
1980,n_398_contrast_cue,cue,0.8345642540620384
1981,n_398_contrast_lf,lf,0.2895263509006004
1982,n_398_contrast_lh,lh,0.19473007712082263
1983,n_398_contrast_rf,rf,0.2773279352226721
1984,n_398_contrast_rh,rh,0.4405594405594406
1985,n_398_contrast_t,t,0.34513941220798794
1986,n_399_contrast_cue,cue,0.8445255474452554
1987,n_399_contrast_lf,lf,0.41193455245428295
1988,n_399_contrast_lh,lh,0.25644171779141106
1989,n_399_contrast_rf,rf,0.2941340782122905
1990,n_399_contrast_rh,rh,0.3917589175891759
1991,n_399_contrast_t,t,0.3942665673864483
1992,n_39_contrast_cue,cue,0.8016467065868264
1993,n_39_contrast_lf,lf,0.32901296111665007
1994,n_39_contrast_lh,lh,0.1001914486279515
1995,n_39_contrast_rf,rf,0.12413594470046083
1996,n_39_contrast_rh,rh,0.42312579415501905
1997,n_39_contrast_t,t,0.2724202626641651
1998,n_3_contrast_cue,cue,0.8338192419825073
1999,n_3_contrast_lf,lf,0.39226869455006336
2000,n_3_contrast_lh,lh,0.3256090314913844
2001,n_3_contrast_rf,rf,0.30352679811163563
2002,n_3_contrast_rh,rh,0.4531902206320811
2003,n_3_contrast_t,t,0.36594336152997425
2004,n_400_contrast_cue,cue,0.8700440528634361
2005,n_400_contrast_lf,lf,0.43184015468901066
2006,n_400_contrast_lh,lh,0.246583850931677
2007,n_400_contrast_rf,rf,0.22850678733031674
2008,n_400_contrast_rh,rh,0.4908862350722816
2009,n_400_contrast_t,t,0.4576271186440678
2010,n_401_contrast_cue,cue,0.8340675477239354
2011,n_401_contrast_lf,lf,0.31035620052770446
2012,n_401_contrast_lh,lh,0.11871859296482412
2013,n_401_contrast_rf,rf,0.19578827546955038
2014,n_401_contrast_rh,rh,0.26119402985074625
2015,n_401_contrast_t,t,0.2825763216679077
2016,n_402_contrast_cue,cue,0.8748169838945827
2017,n_402_contrast_lf,lf,0.33227243793761935
2018,n_402_contrast_lh,lh,0.23493609251369446
2019,n_402_contrast_rf,rf,0.24192650334075724
2020,n_402_contrast_rh,rh,0.4634296250768285
2021,n_402_contrast_t,t,0.33775811209439527
2022,n_403_contrast_cue,cue,0.7924253459577567
2023,n_403_contrast_lf,lf,0.2504792332268371
2024,n_403_contrast_lh,lh,0.22195269860521527
2025,n_403_contrast_rf,rf,0.15680803571428573
2026,n_403_contrast_rh,rh,0.32535297728667895
2027,n_403_contrast_t,t,0.3442015561319007
2028,n_404_contrast_cue,cue,0.8807272727272727
2029,n_404_contrast_lf,lf,0.40992
2030,n_404_contrast_lh,lh,0.23742331288343557
2031,n_404_contrast_rf,rf,0.22922476296709426
2032,n_404_contrast_rh,rh,0.4726153846153846
2033,n_404_contrast_t,t,0.4099517266988489
2034,n_405_contrast_cue,cue,0.8443935926773455
2035,n_405_contrast_lf,lf,0.47986798679867987
2036,n_405_contrast_lh,lh,0.3077922077922078
2037,n_405_contrast_rf,rf,0.24825581395348836
2038,n_405_contrast_rh,rh,0.549136786188579
2039,n_405_contrast_t,t,0.47989172467130703
2040,n_406_contrast_cue,cue,0.8109710896960711
2041,n_406_contrast_lf,lf,0.399402390438247
2042,n_406_contrast_lh,lh,0.22840690978886757
2043,n_406_contrast_rf,rf,0.15218642117376294
2044,n_406_contrast_rh,rh,0.5458015267175572
2045,n_406_contrast_t,t,0.3503621807091117
2046,n_407_contrast_cue,cue,0.864530225782957
2047,n_407_contrast_lf,lf,0.3815274151436031
2048,n_407_contrast_lh,lh,0.26193390452876375
2049,n_407_contrast_rf,rf,0.23916083916083916
2050,n_407_contrast_rh,rh,0.4466788543570993
2051,n_407_contrast_t,t,0.41660377358490563
2052,n_408_contrast_cue,cue,0.8867924528301887
2053,n_408_contrast_lf,lf,0.3004484304932735
2054,n_408_contrast_lh,lh,0.22872661436330718
2055,n_408_contrast_rf,rf,0.2229635807617459
2056,n_408_contrast_rh,rh,0.27040194884287455
2057,n_408_contrast_t,t,0.3152377386746537
2058,n_409_contrast_cue,cue,0.8317972350230415
2059,n_409_contrast_lf,lf,0.293015332197615
2060,n_409_contrast_lh,lh,0.3181818181818182
2061,n_409_contrast_rf,rf,0.20885323826500296
2062,n_409_contrast_rh,rh,0.3649484536082474
2063,n_409_contrast_t,t,0.28167908983915263
2064,n_40_contrast_cue,cue,0.8452107279693487
2065,n_40_contrast_lf,lf,0.29849702901083536
2066,n_40_contrast_lh,lh,0.16814764183185235
2067,n_40_contrast_rf,rf,0.15985467756584923
2068,n_40_contrast_rh,rh,0.34208707671043537
2069,n_40_contrast_t,t,0.2546583850931677
2070,n_410_contrast_cue,cue,0.8208516886930984
2071,n_410_contrast_lf,lf,0.3398151099776857
2072,n_410_contrast_lh,lh,0.34755720470006185
2073,n_410_contrast_rf,rf,0.2320876650744591
2074,n_410_contrast_rh,rh,0.4605263157894737
2075,n_410_contrast_t,t,0.26715781310585496
2076,n_411_contrast_cue,cue,0.8792480115690527
2077,n_411_contrast_lf,lf,0.40849568827850524
2078,n_411_contrast_lh,lh,0.29522687094873307
2079,n_411_contrast_rf,rf,0.24758753791011856
2080,n_411_contrast_rh,rh,0.3455404607206143
2081,n_411_contrast_t,t,0.34713144517066086
2082,n_412_contrast_cue,cue,0.8671222475322703
2083,n_412_contrast_lf,lf,0.412736660929432
2084,n_412_contrast_lh,lh,0.2354111405835544
2085,n_412_contrast_rf,rf,0.2984201287302516
2086,n_412_contrast_rh,rh,0.4506578947368421
2087,n_412_contrast_t,t,0.3369439071566731
2088,n_413_contrast_cue,cue,0.8714080459770115
2089,n_413_contrast_lf,lf,0.35416002550207204
2090,n_413_contrast_lh,lh,0.14038231780167265
2091,n_413_contrast_rf,rf,0.16995073891625614
2092,n_413_contrast_rh,rh,0.2712166172106825
2093,n_413_contrast_t,t,0.27522255192878337
2094,n_414_contrast_cue,cue,0.866565579984837
2095,n_414_contrast_lf,lf,0.36263368983957217
2096,n_414_contrast_lh,lh,0.12403100775193798
2097,n_414_contrast_rf,rf,0.16310005783689993
2098,n_414_contrast_rh,rh,0.3439119170984456
2099,n_414_contrast_t,t,0.3364341085271318
2100,n_415_contrast_cue,cue,0.7951807228915663
2101,n_415_contrast_lf,lf,0.2896233120113717
2102,n_415_contrast_lh,lh,0.1570489408327246
2103,n_415_contrast_rf,rf,0.19755469755469757
2104,n_415_contrast_rh,rh,0.28527841342486654
2105,n_415_contrast_t,t,0.28725236864771747
2106,n_416_contrast_cue,cue,0.837074583635047
2107,n_416_contrast_lf,lf,0.2709125475285171
2108,n_416_contrast_lh,lh,0.28588516746411485
2109,n_416_contrast_rf,rf,0.2593210907067334
