,name,contrast,percent_overlap
1039,n_256_contrast_lf,lf,0.5232267037552156
1040,n_256_contrast_lh,lh,0.7155782848151062
1041,n_256_contrast_rf,rf,0.412270960577457
1042,n_256_contrast_rh,rh,0.8885618166526493
1043,n_256_contrast_t,t,0.7800185013876041
1044,n_257_contrast_cue,cue,0.9871973929236499
1045,n_257_contrast_lf,lf,0.4793552036199095
1046,n_257_contrast_lh,lh,0.9217919514047077
1047,n_257_contrast_rf,rf,0.5061281337047354
1048,n_257_contrast_rh,rh,0.9299957573186254
1049,n_257_contrast_t,t,0.8522456461961503
1050,n_258_contrast_cue,cue,0.9702104611575364
1051,n_258_contrast_lf,lf,0.4293493837775867
1052,n_258_contrast_lh,lh,0.9241573033707865
1053,n_258_contrast_rf,rf,0.32797518330513253
1054,n_258_contrast_rh,rh,0.8396591789310612
1055,n_258_contrast_t,t,0.7938500727802038
1056,n_259_contrast_cue,cue,0.871551724137931
1057,n_259_contrast_lf,lf,0.388182075204976
1058,n_259_contrast_lh,lh,0.8742490989187024
1059,n_259_contrast_rf,rf,0.31753972925250146
1060,n_259_contrast_rh,rh,0.8550135501355014
1061,n_259_contrast_t,t,0.8303861421869361
1062,n_25_contrast_cue,cue,0.9574420842276663
1063,n_25_contrast_lf,lf,0.47729700854700857
1064,n_25_contrast_lh,lh,0.9414119359534207
1065,n_25_contrast_rf,rf,0.33070223189983666
1066,n_25_contrast_rh,rh,0.9437450826121164
1067,n_25_contrast_t,t,0.8812456016889515
1068,n_260_contrast_cue,cue,0.9100893803969096
1069,n_260_contrast_lf,lf,0.4147350993377483
1070,n_260_contrast_lh,lh,0.9132295719844358
1071,n_260_contrast_rf,rf,0.331830985915493
1072,n_260_contrast_rh,rh,0.9423318010865023
1073,n_260_contrast_t,t,0.7841203943954334
1074,n_261_contrast_cue,cue,0.9430080403594514
1075,n_261_contrast_lf,lf,0.427594070695553
1076,n_261_contrast_lh,lh,0.793822703569996
1077,n_261_contrast_rf,rf,0.3489105504587156
1078,n_261_contrast_rh,rh,0.8682203389830508
1079,n_261_contrast_t,t,0.8064277798300702
1080,n_262_contrast_cue,cue,0.940751000307787
1081,n_262_contrast_lf,lf,0.5022779043280182
1082,n_262_contrast_lh,lh,0.9193231011412829
1083,n_262_contrast_rf,rf,0.434185215718604
1084,n_262_contrast_rh,rh,0.8557536466774717
1085,n_262_contrast_t,t,0.8043006866642574
1086,n_263_contrast_cue,cue,0.9741316786203562
1087,n_263_contrast_lf,lf,0.6493929523245484
1088,n_263_contrast_lh,lh,0.9524008350730689
1089,n_263_contrast_rf,rf,0.46727326093337246
1090,n_263_contrast_rh,rh,0.939069575957184
1091,n_263_contrast_t,t,0.9204718417047184
1092,n_264_contrast_cue,cue,0.9367686768676867
1093,n_264_contrast_lf,lf,0.4063280599500416
1094,n_264_contrast_lh,lh,0.9617952522255193
1095,n_264_contrast_rf,rf,0.3944353518821604
1096,n_264_contrast_rh,rh,0.917660638707195
1097,n_264_contrast_t,t,0.8266358463726885
1098,n_265_contrast_cue,cue,0.9520298067220367
1099,n_265_contrast_lf,lf,0.4328151027207107
1100,n_265_contrast_lh,lh,0.8264331210191083
1101,n_265_contrast_rf,rf,0.49044585987261147
1102,n_265_contrast_rh,rh,0.8328383538396267
1103,n_265_contrast_t,t,0.8511507052709726
1104,n_266_contrast_cue,cue,0.9682268025894784
1105,n_266_contrast_lf,lf,0.45577862181226264
1106,n_266_contrast_lh,lh,0.8545948041876696
1107,n_266_contrast_rf,rf,0.3586839266450917
1108,n_266_contrast_rh,rh,0.9034220532319391
1109,n_266_contrast_t,t,0.8584789130051174
1110,n_267_contrast_cue,cue,0.8887527754383279
1111,n_267_contrast_lf,lf,0.5475722705585181
1112,n_267_contrast_lh,lh,0.8813819577735125
1113,n_267_contrast_rf,rf,0.3348978464936499
1114,n_267_contrast_rh,rh,0.7989352989352989
1115,n_267_contrast_t,t,0.829009009009009
1116,n_268_contrast_cue,cue,0.9497545008183306
1117,n_268_contrast_lf,lf,0.3515744420666463
1118,n_268_contrast_lh,lh,0.8093306288032455
1119,n_268_contrast_rf,rf,0.4106583072100313
1120,n_268_contrast_rh,rh,0.9635220125786164
1121,n_268_contrast_t,t,0.8785834738617201
1122,n_269_contrast_cue,cue,0.9698996655518395
1123,n_269_contrast_lf,lf,0.6313416009019166
1124,n_269_contrast_lh,lh,0.8846918489065606
1125,n_269_contrast_rf,rf,0.4098591549295775
1126,n_269_contrast_rh,rh,0.9294306335204491
1127,n_269_contrast_t,t,0.9286238532110092
1128,n_26_contrast_cue,cue,0.9806868686868687
1129,n_26_contrast_lf,lf,0.4908928038220364
1130,n_26_contrast_lh,lh,0.9725490196078431
1131,n_26_contrast_rf,rf,0.43728121353558924
1132,n_26_contrast_rh,rh,0.914859437751004
1133,n_26_contrast_t,t,0.8329837940896091
1134,n_270_contrast_cue,cue,0.9759098276116104
1135,n_270_contrast_lf,lf,0.5375536480686696
1136,n_270_contrast_lh,lh,0.9702895825498308
1137,n_270_contrast_rf,rf,0.47251556999729216
1138,n_270_contrast_rh,rh,0.9324116743471582
1139,n_270_contrast_t,t,0.9119485932615492
1140,n_271_contrast_cue,cue,0.9192496578375332
1141,n_271_contrast_lf,lf,0.3849436147516001
1142,n_271_contrast_lh,lh,0.8625106746370623
1143,n_271_contrast_rf,rf,0.28136419001218027
1144,n_271_contrast_rh,rh,0.9019097222222222
1145,n_271_contrast_t,t,0.819270549809472
1146,n_272_contrast_cue,cue,0.9458483754512635
1147,n_272_contrast_lf,lf,0.3437677859988617
1148,n_272_contrast_lh,lh,0.9744822485207101
1149,n_272_contrast_rf,rf,0.34765404183154325
1150,n_272_contrast_rh,rh,0.8923017107309487
1151,n_272_contrast_t,t,0.7801249081557678
1152,n_273_contrast_cue,cue,0.9802452876779982
1153,n_273_contrast_lf,lf,0.40713178294573643
1154,n_273_contrast_lh,lh,0.816708229426434
1155,n_273_contrast_rf,rf,0.470125786163522
1156,n_273_contrast_rh,rh,0.8957345971563981
1157,n_273_contrast_t,t,0.8188473812652525
1158,n_274_contrast_cue,cue,0.8549955069030308
1159,n_274_contrast_lf,lf,0.3319987680936249
1160,n_274_contrast_lh,lh,0.874646178730287
1161,n_274_contrast_rf,rf,0.3158884362268881
1162,n_274_contrast_rh,rh,0.913490364025696
1163,n_274_contrast_t,t,0.8245841035120148
1164,n_275_contrast_cue,cue,0.9848828420256992
1165,n_275_contrast_lf,lf,0.4237145265524024
1166,n_275_contrast_lh,lh,0.9563621533442088
1167,n_275_contrast_rf,rf,0.4812398042414356
1168,n_275_contrast_rh,rh,0.9212144504227517
1169,n_275_contrast_t,t,0.8939047953627262
1170,n_276_contrast_cue,cue,0.8863244660921693
1171,n_276_contrast_lf,lf,0.4361585030269675
1172,n_276_contrast_lh,lh,0.8018315018315019
1173,n_276_contrast_rf,rf,0.29712370846132363
1174,n_276_contrast_rh,rh,0.8636015325670499
1175,n_276_contrast_t,t,0.7446545326029334
1176,n_277_contrast_cue,cue,0.9149603698811096
1177,n_277_contrast_lf,lf,0.4708646616541353
1178,n_277_contrast_lh,lh,0.8892645815722738
1179,n_277_contrast_rf,rf,0.4730671736375158
1180,n_277_contrast_rh,rh,0.8697756269247691
1181,n_277_contrast_t,t,0.9115634005763689
1182,n_278_contrast_cue,cue,0.9307262569832402
1183,n_278_contrast_lf,lf,0.35039051979531377
1184,n_278_contrast_lh,lh,0.9078222548659567
1185,n_278_contrast_rf,rf,0.4628975265017668
1186,n_278_contrast_rh,rh,0.7963185274109644
1187,n_278_contrast_t,t,0.8755955532027527
1188,n_279_contrast_cue,cue,0.9501963864886096
1189,n_279_contrast_lf,lf,0.4810198300283286
1190,n_279_contrast_lh,lh,0.8625893566322478
1191,n_279_contrast_rf,rf,0.297328353921287
1192,n_279_contrast_rh,rh,0.875
1193,n_279_contrast_t,t,0.7704222754932694
1194,n_27_contrast_cue,cue,0.9956398684311176
1195,n_27_contrast_lf,lf,0.4751793400286944
1196,n_27_contrast_lh,lh,0.9223375624759708
1197,n_27_contrast_rf,rf,0.5034809245335561
1198,n_27_contrast_rh,rh,0.8486166007905138
1199,n_27_contrast_t,t,0.8993610223642172
1200,n_280_contrast_cue,cue,0.9340919505116847
1201,n_280_contrast_lf,lf,0.5385474860335195
1202,n_280_contrast_lh,lh,0.8578016910069177
1203,n_280_contrast_rf,rf,0.43465827852444955
1204,n_280_contrast_rh,rh,0.9226953286482017
1205,n_280_contrast_t,t,0.8843205574912892
1206,n_281_contrast_cue,cue,0.9690635451505016
1207,n_281_contrast_lf,lf,0.4233637116818558
1208,n_281_contrast_lh,lh,0.8301294625343272
1209,n_281_contrast_rf,rf,0.3411214953271028
1210,n_281_contrast_rh,rh,0.9092717867091126
1211,n_281_contrast_t,t,0.7606745604592752
1212,n_282_contrast_cue,cue,0.9733889310083397
1213,n_282_contrast_lf,lf,0.42242833052276557
1214,n_282_contrast_lh,lh,0.969825918762089
1215,n_282_contrast_rf,rf,0.3109313998884551
1216,n_282_contrast_rh,rh,0.848704268292683
1217,n_282_contrast_t,t,0.7967406876790831
1218,n_283_contrast_cue,cue,0.9625726462611391
1219,n_283_contrast_lf,lf,0.5231468332859983
1220,n_283_contrast_lh,lh,0.9353643474680938
1221,n_283_contrast_rf,rf,0.38803418803418804
1222,n_283_contrast_rh,rh,0.9412460567823344
1223,n_283_contrast_t,t,0.8479883488075732
1224,n_284_contrast_cue,cue,0.8990418877187426
1225,n_284_contrast_lf,lf,0.4657924743443558
1226,n_284_contrast_lh,lh,0.7501022494887526
1227,n_284_contrast_rf,rf,0.42096018735363
1228,n_284_contrast_rh,rh,0.9329734592892488
1229,n_284_contrast_t,t,0.8499355551463819
1230,n_285_contrast_cue,cue,0.9545378009765954
1231,n_285_contrast_lf,lf,0.35044080604534006
1232,n_285_contrast_lh,lh,0.7960917587085812
1233,n_285_contrast_rf,rf,0.3967443345036706
1234,n_285_contrast_rh,rh,0.823608617594255
1235,n_285_contrast_t,t,0.813581640331076
1236,n_286_contrast_cue,cue,0.9833004402611204
1237,n_286_contrast_lf,lf,0.6624755518301202
1238,n_286_contrast_lh,lh,0.912504693954187
1239,n_286_contrast_rf,rf,0.4269476018852232
1240,n_286_contrast_rh,rh,0.9848369977255497
1241,n_286_contrast_t,t,0.8989332851202314
1242,n_287_contrast_cue,cue,0.9618121986684013
1243,n_287_contrast_lf,lf,0.6009083167754754
1244,n_287_contrast_lh,lh,0.7818708609271523
1245,n_287_contrast_rf,rf,0.3638362187414125
1246,n_287_contrast_rh,rh,0.9634721131186175
1247,n_287_contrast_t,t,0.8498214285714286
1248,n_288_contrast_cue,cue,0.8563103563103563
1249,n_288_contrast_lf,lf,0.3833124215809285
1250,n_288_contrast_lh,lh,0.8697674418604651
1251,n_288_contrast_rf,rf,0.3575507614213198
1252,n_288_contrast_rh,rh,0.8445527015057573
1253,n_288_contrast_t,t,0.8421052631578947
1254,n_289_contrast_cue,cue,0.9647328244274809
1255,n_289_contrast_lf,lf,0.45636825755436317
1256,n_289_contrast_lh,lh,0.758716323296355
1257,n_289_contrast_rf,rf,0.5457056061861364
1258,n_289_contrast_rh,rh,0.8601036269430051
1259,n_289_contrast_t,t,0.8453038674033149
1260,n_28_contrast_cue,cue,0.9726353361094586
1261,n_28_contrast_lf,lf,0.6723996723996724
1262,n_28_contrast_lh,lh,0.9013828238719068
1263,n_28_contrast_rf,rf,0.4198639455782313
1264,n_28_contrast_rh,rh,0.9312549960031974
1265,n_28_contrast_t,t,0.9136253041362531
1266,n_290_contrast_cue,cue,0.9427681992337165
1267,n_290_contrast_lf,lf,0.5075934579439252
1268,n_290_contrast_lh,lh,0.8968089515126398
1269,n_290_contrast_rf,rf,0.422469280280866
1270,n_290_contrast_rh,rh,0.8667198723064645
1271,n_290_contrast_t,t,0.8486160798343062
1272,n_291_contrast_cue,cue,0.9022550544323483
1273,n_291_contrast_lf,lf,0.4925629290617849
1274,n_291_contrast_lh,lh,0.9010989010989011
1275,n_291_contrast_rf,rf,0.3563151796060255
1276,n_291_contrast_rh,rh,0.9160554197229014
1277,n_291_contrast_t,t,0.8087700145560408
1278,n_292_contrast_cue,cue,0.9979862133064828
1279,n_292_contrast_lf,lf,0.4736542295642267
1280,n_292_contrast_lh,lh,0.8379462494985961
1281,n_292_contrast_rf,rf,0.413602432955488
1282,n_292_contrast_rh,rh,0.8876712328767123
1283,n_292_contrast_t,t,0.8721860465116279
1284,n_293_contrast_cue,cue,0.8535690210471126
1285,n_293_contrast_lf,lf,0.387027027027027
1286,n_293_contrast_lh,lh,0.9540856031128405
1287,n_293_contrast_rf,rf,0.3845740392367643
1288,n_293_contrast_rh,rh,0.8484618306114698
1289,n_293_contrast_t,t,0.821667570989329
1290,n_294_contrast_cue,cue,0.8985543163981826
1291,n_294_contrast_lf,lf,0.5342465753424658
1292,n_294_contrast_lh,lh,0.9692307692307692
1293,n_294_contrast_rf,rf,0.2879217912330495
1294,n_294_contrast_rh,rh,0.9176470588235294
1295,n_294_contrast_t,t,0.8810182623132263
1296,n_295_contrast_cue,cue,0.9364129567576193
1297,n_295_contrast_lf,lf,0.44876008365700626
1298,n_295_contrast_lh,lh,0.8737554759060135
1299,n_295_contrast_rf,rf,0.3776307877330126
1300,n_295_contrast_rh,rh,0.9194716659565403
1301,n_295_contrast_t,t,0.849808847624249
1302,n_296_contrast_cue,cue,0.8690889862516996
1303,n_296_contrast_lf,lf,0.38248215266337177
1304,n_296_contrast_lh,lh,0.7201974183750949
1305,n_296_contrast_rf,rf,0.3293956043956044
1306,n_296_contrast_rh,rh,0.8980224893369523
1307,n_296_contrast_t,t,0.8681318681318682
1308,n_297_contrast_cue,cue,0.9550930161634644
1309,n_297_contrast_lf,lf,0.4023915461624027
1310,n_297_contrast_lh,lh,0.9091253313138963
1311,n_297_contrast_rf,rf,0.5281276238455079
1312,n_297_contrast_rh,rh,0.796124031007752
1313,n_297_contrast_t,t,0.8702997275204359
1314,n_298_contrast_cue,cue,0.9301406309388065
1315,n_298_contrast_lf,lf,0.4967651195499297
1316,n_298_contrast_lh,lh,0.9042792792792793
1317,n_298_contrast_rf,rf,0.294151708164447
1318,n_298_contrast_rh,rh,0.8570293884034949
1319,n_298_contrast_t,t,0.863018534863195
1320,n_299_contrast_cue,cue,0.9856264539714191
1321,n_299_contrast_lf,lf,0.4358974358974359
1322,n_299_contrast_lh,lh,0.7367972742759795
1323,n_299_contrast_rf,rf,0.2956134774316593
1324,n_299_contrast_rh,rh,0.9098939929328622
1325,n_299_contrast_t,t,0.920392584514722
1326,n_29_contrast_cue,cue,0.9588213071401587
1327,n_29_contrast_lf,lf,0.4715492957746479
1328,n_29_contrast_lh,lh,0.953979630328178
1329,n_29_contrast_rf,rf,0.3636621315192744
1330,n_29_contrast_rh,rh,0.9166338969720802
1331,n_29_contrast_t,t,0.8123370981754996
1332,n_2_contrast_cue,cue,0.9821564739972548
1333,n_2_contrast_lf,lf,0.439419795221843
1334,n_2_contrast_lh,lh,0.8273267326732673
1335,n_2_contrast_rf,rf,0.33594844494256093
1336,n_2_contrast_rh,rh,0.9156626506024096
1337,n_2_contrast_t,t,0.8243148278285313
1338,n_300_contrast_cue,cue,0.9279536485011336
1339,n_300_contrast_lf,lf,0.390359168241966
1340,n_300_contrast_lh,lh,0.9576379974326059
1341,n_300_contrast_rf,rf,0.42980492484809724
1342,n_300_contrast_rh,rh,0.8937132519222072
1343,n_300_contrast_t,t,0.902925284143842
1344,n_301_contrast_cue,cue,0.9663475699558174
1345,n_301_contrast_lf,lf,0.4008042895442359
1346,n_301_contrast_lh,lh,0.8717465107506601
1347,n_301_contrast_rf,rf,0.3400052673163023
1348,n_301_contrast_rh,rh,0.8324548192771084
1349,n_301_contrast_t,t,0.8617771509167842
1350,n_302_contrast_cue,cue,0.972105528482608
1351,n_302_contrast_lf,lf,0.4258267716535433
1352,n_302_contrast_lh,lh,0.9169505962521295
1353,n_302_contrast_rf,rf,0.4234205488194001
1354,n_302_contrast_rh,rh,0.9707075259125733
1355,n_302_contrast_t,t,0.9202912077655404
1356,n_303_contrast_cue,cue,0.981271327672407
1357,n_303_contrast_lf,lf,0.5021144629264167
1358,n_303_contrast_lh,lh,0.9598267034265459
1359,n_303_contrast_rf,rf,0.4489855924728021
1360,n_303_contrast_rh,rh,0.9488456315074695
1361,n_303_contrast_t,t,0.8917102315160568
1362,n_304_contrast_cue,cue,0.9592173697680179
1363,n_304_contrast_lf,lf,0.45837173579109064
1364,n_304_contrast_lh,lh,0.8679786797867979
1365,n_304_contrast_rf,rf,0.5256208739390129
1366,n_304_contrast_rh,rh,0.8880962995987517
1367,n_304_contrast_t,t,0.9026581804567577
1368,n_305_contrast_cue,cue,0.9644116704071818
1369,n_305_contrast_lf,lf,0.5463768115942029
1370,n_305_contrast_lh,lh,0.9505342303126236
1371,n_305_contrast_rf,rf,0.38623384430417795
1372,n_305_contrast_rh,rh,0.8992212551534585
1373,n_305_contrast_t,t,0.8932667406585275
1374,n_306_contrast_cue,cue,0.9792591458747896
1375,n_306_contrast_lf,lf,0.3463154945362847
1376,n_306_contrast_lh,lh,0.6702290076335878
1377,n_306_contrast_rf,rf,0.24829281617044524
1378,n_306_contrast_rh,rh,0.9104710003892565
1379,n_306_contrast_t,t,0.7614421819540445
1380,n_307_contrast_cue,cue,0.8624145785876993
1381,n_307_contrast_lf,lf,0.4472015439757375
1382,n_307_contrast_lh,lh,0.7447289156626506
1383,n_307_contrast_rf,rf,0.3278827177896814
1384,n_307_contrast_rh,rh,0.8701351904956984
1385,n_307_contrast_t,t,0.7942948263642806
1386,n_308_contrast_cue,cue,0.9575851393188854
1387,n_308_contrast_lf,lf,0.5702408256880734
1388,n_308_contrast_lh,lh,0.9163330664531625
1389,n_308_contrast_rf,rf,0.4195601851851852
1390,n_308_contrast_rh,rh,0.8987595038015206
1391,n_308_contrast_t,t,0.9252955929774275
1392,n_309_contrast_cue,cue,0.9460732188971593
1393,n_309_contrast_lf,lf,0.42363840539023023
1394,n_309_contrast_lh,lh,0.9242193450114242
1395,n_309_contrast_rf,rf,0.40256200599618425
1396,n_309_contrast_rh,rh,0.8898696931483817
1397,n_309_contrast_t,t,0.8575458392101551
1398,n_30_contrast_cue,cue,0.9457158478481605
1399,n_30_contrast_lf,lf,0.453448275862069
1400,n_30_contrast_lh,lh,0.8497820055489497
1401,n_30_contrast_rf,rf,0.4558058925476603
1402,n_30_contrast_rh,rh,0.8408628408628409
1403,n_30_contrast_t,t,0.8701416636396658
1404,n_310_contrast_cue,cue,0.969902986784814
1405,n_310_contrast_lf,lf,0.5318362706083002
1406,n_310_contrast_lh,lh,0.868389662027833
1407,n_310_contrast_rf,rf,0.4462480042575838
1408,n_310_contrast_rh,rh,0.834256329113924
1409,n_310_contrast_t,t,0.8671573137074517
1410,n_311_contrast_cue,cue,0.9235307817716016
1411,n_311_contrast_lf,lf,0.36257142857142854
1412,n_311_contrast_lh,lh,0.7819043856183326
1413,n_311_contrast_rf,rf,0.3209342560553633
1414,n_311_contrast_rh,rh,0.8931691818903892
1415,n_311_contrast_t,t,0.8052018915969443
1416,n_312_contrast_cue,cue,0.8953558961906207
1417,n_312_contrast_lf,lf,0.4728092420400113
1418,n_312_contrast_lh,lh,0.8007380073800738
1419,n_312_contrast_rf,rf,0.390304026294166
1420,n_312_contrast_rh,rh,0.8983580922595777
1421,n_312_contrast_t,t,0.8683651804670913
1422,n_313_contrast_cue,cue,0.9949863263445761
1423,n_313_contrast_lf,lf,0.47027972027972026
1424,n_313_contrast_lh,lh,0.9894039735099338
1425,n_313_contrast_rf,rf,0.5260051641460716
1426,n_313_contrast_rh,rh,0.9071873231465761
1427,n_313_contrast_t,t,0.909214884083382
1428,n_314_contrast_cue,cue,0.9413269143974725
1429,n_314_contrast_lf,lf,0.5700883002207505
1430,n_314_contrast_lh,lh,0.9684333593141076
1431,n_314_contrast_rf,rf,0.45858310626702997
1432,n_314_contrast_rh,rh,0.8927469135802469
1433,n_314_contrast_t,t,0.9015644225698717
1434,n_315_contrast_cue,cue,0.9845796841080919
1435,n_315_contrast_lf,lf,0.4536082474226804
1436,n_315_contrast_lh,lh,0.892319000367512
1437,n_315_contrast_rf,rf,0.42172701949860725
1438,n_315_contrast_rh,rh,0.8527306967984934
1439,n_315_contrast_t,t,0.7756593014967926
1440,n_316_contrast_cue,cue,0.9878339694656488
1441,n_316_contrast_lf,lf,0.3774422735346359
1442,n_316_contrast_lh,lh,0.9141886151231946
1443,n_316_contrast_rf,rf,0.4903282532239156
1444,n_316_contrast_rh,rh,0.910828025477707
1445,n_316_contrast_t,t,0.9043141592920354
1446,n_317_contrast_cue,cue,0.9950088305305997
1447,n_317_contrast_lf,lf,0.6625
1448,n_317_contrast_lh,lh,0.7898863190905527
1449,n_317_contrast_rf,rf,0.43755408133833285
1450,n_317_contrast_rh,rh,0.9228953579858379
1451,n_317_contrast_t,t,0.9243772241992882
1452,n_318_contrast_cue,cue,0.8793286075124257
1453,n_318_contrast_lf,lf,0.3335363996344807
1454,n_318_contrast_lh,lh,0.8705035971223022
1455,n_318_contrast_rf,rf,0.28973105134474325
1456,n_318_contrast_rh,rh,0.8941964285714286
1457,n_318_contrast_t,t,0.8385964912280702
1458,n_319_contrast_cue,cue,0.9770940429392199
1459,n_319_contrast_lf,lf,0.5075418994413408
1460,n_319_contrast_lh,lh,0.8642886428864288
1461,n_319_contrast_rf,rf,0.3773326015367728
1462,n_319_contrast_rh,rh,0.8620961386918834
1463,n_319_contrast_t,t,0.7940867739678097
1464,n_31_contrast_cue,cue,0.9819778541428026
1465,n_31_contrast_lf,lf,0.4559408754974417
1466,n_31_contrast_lh,lh,0.9830246913580247
1467,n_31_contrast_rf,rf,0.4538703227649243
1468,n_31_contrast_rh,rh,0.9158588600232648
1469,n_31_contrast_t,t,0.8663846289441213
1470,n_320_contrast_cue,cue,0.9684845598158291
1471,n_320_contrast_lf,lf,0.4969521044992743
1472,n_320_contrast_lh,lh,0.9336691855583543
1473,n_320_contrast_rf,rf,0.40095532452936217
1474,n_320_contrast_rh,rh,0.9255663430420712
1475,n_320_contrast_t,t,0.8390169556105925
1476,n_321_contrast_cue,cue,0.922171879567378
1477,n_321_contrast_lf,lf,0.5387990128873046
1478,n_321_contrast_lh,lh,0.9266192437289404
1479,n_321_contrast_rf,rf,0.4040948275862069
1480,n_321_contrast_rh,rh,0.8202372127501854
1481,n_321_contrast_t,t,0.9189097103918228
1482,n_322_contrast_cue,cue,0.9676236044657097
1483,n_322_contrast_lf,lf,0.3777043269230769
1484,n_322_contrast_lh,lh,0.8091543832428238
1485,n_322_contrast_rf,rf,0.2722920406941951
1486,n_322_contrast_rh,rh,0.8466780238500852
1487,n_322_contrast_t,t,0.8446441672780631
1488,n_323_contrast_cue,cue,0.9309529439583826
1489,n_323_contrast_lf,lf,0.3804001159756451
1490,n_323_contrast_lh,lh,0.9309656823623305
1491,n_323_contrast_rf,rf,0.3843262001156738
1492,n_323_contrast_rh,rh,0.8790901835594573
1493,n_323_contrast_t,t,0.825004644250418
1494,n_324_contrast_cue,cue,0.8999764834992553
1495,n_324_contrast_lf,lf,0.3437674678591392
1496,n_324_contrast_lh,lh,0.7292
1497,n_324_contrast_rf,rf,0.2204391891891892
1498,n_324_contrast_rh,rh,0.83099209833187
1499,n_324_contrast_t,t,0.7948812373411894
1500,n_325_contrast_cue,cue,0.910325860488374
1501,n_325_contrast_lf,lf,0.406596794081381
1502,n_325_contrast_lh,lh,0.948321554770318
1503,n_325_contrast_rf,rf,0.5155472636815921
1504,n_325_contrast_rh,rh,0.9390407888839085
1505,n_325_contrast_t,t,0.8383819018404908
1506,n_326_contrast_cue,cue,0.9582409177820268
1507,n_326_contrast_lf,lf,0.47466742145485424
1508,n_326_contrast_lh,lh,0.9373088685015291
1509,n_326_contrast_rf,rf,0.3859499431171786
1510,n_326_contrast_rh,rh,0.8525848142164781
1511,n_326_contrast_t,t,0.872113676731794
1512,n_327_contrast_cue,cue,0.9945753139629933
1513,n_327_contrast_lf,lf,0.28065630397236613
1514,n_327_contrast_lh,lh,0.8998849252013809
1515,n_327_contrast_rf,rf,0.4307076101468625
1516,n_327_contrast_rh,rh,0.9434734101896616
1517,n_327_contrast_t,t,0.8544358311800172
1518,n_328_contrast_cue,cue,0.9689269981120201
1519,n_328_contrast_lf,lf,0.4334092202618099
1520,n_328_contrast_lh,lh,0.8882703777335984
1521,n_328_contrast_rf,rf,0.39901342833653053
1522,n_328_contrast_rh,rh,0.7454090150250418
1523,n_328_contrast_t,t,0.8167407693794704
1524,n_329_contrast_cue,cue,0.9148448249503134
1525,n_329_contrast_lf,lf,0.35670045045045046
1526,n_329_contrast_lh,lh,0.9501901140684411
1527,n_329_contrast_rf,rf,0.3920567375886525
1528,n_329_contrast_rh,rh,0.8428967154728928
1529,n_329_contrast_t,t,0.7924528301886793
1530,n_32_contrast_cue,cue,0.9796261136264057
1531,n_32_contrast_lf,lf,0.34971947635586426
1532,n_32_contrast_lh,lh,0.7316282420749279
1533,n_32_contrast_rf,rf,0.3860110439127005
1534,n_32_contrast_rh,rh,0.7887700534759359
1535,n_32_contrast_t,t,0.8713286713286713
1536,n_330_contrast_cue,cue,0.9990826389419769
1537,n_330_contrast_lf,lf,0.5189586870401811
1538,n_330_contrast_lh,lh,0.9835487661574618
1539,n_330_contrast_rf,rf,0.45416433761878144
1540,n_330_contrast_rh,rh,0.9350749135612755
1541,n_330_contrast_t,t,0.9224666426253155
1542,n_331_contrast_cue,cue,0.9822037107156381
1543,n_331_contrast_lf,lf,0.4720897615708275
1544,n_331_contrast_lh,lh,0.9934840935224224
1545,n_331_contrast_rf,rf,0.45718990120746433
1546,n_331_contrast_rh,rh,0.9002726918582002
1547,n_331_contrast_t,t,0.849634776411901
1548,n_332_contrast_cue,cue,0.9419901081398273
1549,n_332_contrast_lf,lf,0.37692549512731843
1550,n_332_contrast_lh,lh,0.8888392857142857
1551,n_332_contrast_rf,rf,0.38160348042262277
1552,n_332_contrast_rh,rh,0.9344978165938864
1553,n_332_contrast_t,t,0.8349777519829754
1554,n_333_contrast_cue,cue,0.9493965875988348
1555,n_333_contrast_lf,lf,0.3945621245652861
1556,n_333_contrast_lh,lh,0.981473502800517
1557,n_333_contrast_rf,rf,0.32179161372299875
1558,n_333_contrast_rh,rh,0.9074074074074074
1559,n_333_contrast_t,t,0.8470415827074556
1560,n_334_contrast_cue,cue,0.8885412010132618
1561,n_334_contrast_lf,lf,0.5677848627668423
1562,n_334_contrast_lh,lh,0.9038748137108793
1563,n_334_contrast_rf,rf,0.4672441797509475
1564,n_334_contrast_rh,rh,0.9329976762199845
1565,n_334_contrast_t,t,0.8235294117647058
1566,n_335_contrast_cue,cue,0.9886135298057602
1567,n_335_contrast_lf,lf,0.4960328317373461
1568,n_335_contrast_lh,lh,0.7416974169741697
1569,n_335_contrast_rf,rf,0.4734785036292574
1570,n_335_contrast_rh,rh,0.9640044994375703
1571,n_335_contrast_t,t,0.8567961165048543
1572,n_336_contrast_cue,cue,0.961031875925493
1573,n_336_contrast_lf,lf,0.48197009674582236
1574,n_336_contrast_lh,lh,0.8652087475149105
1575,n_336_contrast_rf,rf,0.4059462550028588
1576,n_336_contrast_rh,rh,0.8820773135493948
1577,n_336_contrast_t,t,0.8445462878093493
1578,n_337_contrast_cue,cue,0.8829158878504673
1579,n_337_contrast_lf,lf,0.4271898314451506
1580,n_337_contrast_lh,lh,0.9049541284403669
1581,n_337_contrast_rf,rf,0.38599348534201955
1582,n_337_contrast_rh,rh,0.9092290163311811
1583,n_337_contrast_t,t,0.8448521553259708
1584,n_338_contrast_cue,cue,0.9391578118850846
1585,n_338_contrast_lf,lf,0.3272673906662753
