,name,contrast,percent_overlap,percent_activated
1478,n_321_contrast_lh,lh,,0.3800978792822186
1479,n_321_contrast_rf,rf,,0.3326166415824554
1480,n_321_contrast_rh,rh,,0.2713394968823909
1481,n_321_contrast_t,t,,0.4110937409530427
1482,n_322_contrast_cue,cue,,0.8723872387238724
1483,n_322_contrast_lf,lf,,0.32124482369180574
1484,n_322_contrast_lh,lh,,0.321495796210315
1485,n_322_contrast_rf,rf,,0.19802193076757688
1486,n_322_contrast_rh,rh,,0.27800473016555577
1487,n_322_contrast_t,t,,0.32204273058884836
1488,n_323_contrast_cue,cue,,0.9239766081871345
1489,n_323_contrast_lf,lf,,0.3976659555778642
1490,n_323_contrast_lh,lh,,0.3572593800978793
1491,n_323_contrast_rf,rf,,0.3038056331971619
1492,n_323_contrast_rh,rh,,0.4710814878520748
1493,n_323_contrast_t,t,,0.37612182270858663
1494,n_324_contrast_cue,cue,,0.8751085634879278
1495,n_324_contrast_lf,lf,,0.23829840632450747
1496,n_324_contrast_lh,lh,,0.3078177939515623
1497,n_324_contrast_rf,rf,,0.12567189851644808
1498,n_324_contrast_rh,rh,,0.25940657923027305
1499,n_324_contrast_t,t,,0.2926871634531874
1500,n_325_contrast_cue,cue,,0.8469110068901627
1501,n_325_contrast_lf,lf,,0.2398042414355628
1502,n_325_contrast_lh,lh,,0.3506086083573849
1503,n_325_contrast_rf,rf,,0.4644162545689099
1504,n_325_contrast_rh,rh,,0.35099978499247475
1505,n_325_contrast_t,t,,0.3016617451218806
1506,n_326_contrast_cue,cue,,0.8599965259683863
1507,n_326_contrast_lf,lf,,0.2862341573597691
1508,n_326_contrast_lh,lh,,0.2214832475843895
1509,n_326_contrast_rf,rf,,0.20318211137389808
1510,n_326_contrast_rh,rh,,0.2343582025370888
1511,n_326_contrast_t,t,,0.31984251056684615
1512,n_327_contrast_cue,cue,,0.9154073302067048
1513,n_327_contrast_lf,lf,,0.16037143932739364
1514,n_327_contrast_lh,lh,,0.408081315095997
1515,n_327_contrast_rf,rf,,0.36433025155880455
1516,n_327_contrast_rh,rh,,0.3269189421629757
1517,n_327_contrast_t,t,,0.343581726593712
1518,n_328_contrast_cue,cue,,0.9108331885820161
1519,n_328_contrast_lf,lf,,0.5488768979796712
1520,n_328_contrast_lh,lh,,0.35073409461663946
1521,n_328_contrast_rf,rf,,0.3988389593635777
1522,n_328_contrast_rh,rh,,0.19920447215652548
1523,n_328_contrast_t,t,,0.3090151120375195
1524,n_329_contrast_cue,cue,,0.8107810781078107
1525,n_329_contrast_lf,lf,,0.2190990086585519
1526,n_329_contrast_lh,lh,,0.3492282595055841
1527,n_329_contrast_rf,rf,,0.23607826273919588
1528,n_329_contrast_rh,rh,,0.26542678993764784
1529,n_329_contrast_t,t,,0.2965085982282439
1530,n_32_contrast_cue,cue,,0.8722135371431881
1531,n_32_contrast_lf,lf,,0.18747647132638975
1532,n_32_contrast_lh,lh,,0.27293261387878026
1533,n_32_contrast_rf,rf,,0.1949043216512578
1534,n_32_contrast_rh,rh,,0.2659643087508063
1535,n_32_contrast_t,t,,0.33443344334433445
1536,n_330_contrast_cue,cue,,0.9301719645648775
1537,n_330_contrast_lf,lf,,0.3388128999874514
1538,n_330_contrast_lh,lh,,0.4708244447233028
1539,n_330_contrast_rf,rf,,0.4089443130509568
1540,n_330_contrast_rh,rh,,0.3601376048161686
1541,n_330_contrast_t,t,,0.40113485032713797
1542,n_331_contrast_cue,cue,,0.9253662208326096
1543,n_331_contrast_lf,lf,,0.28548123980424145
1544,n_331_contrast_lh,lh,,0.5405948048688669
1545,n_331_contrast_rf,rf,,0.6138464846269619
1546,n_331_contrast_rh,rh,,0.28735755751451303
1547,n_331_contrast_t,t,,0.39939783452029415
1548,n_332_contrast_cue,cue,,0.8982108737189508
1549,n_332_contrast_lf,lf,,0.21985192621407956
1550,n_332_contrast_lh,lh,,0.3969130380223366
1551,n_332_contrast_rf,rf,,0.26349172221027733
1552,n_332_contrast_rh,rh,,0.2925177381208342
1553,n_332_contrast_t,t,,0.2984772161426669
1554,n_333_contrast_cue,cue,,0.8862833651786232
1555,n_333_contrast_lf,lf,,0.3012925084703225
1556,n_333_contrast_lh,lh,,0.397414983059355
1557,n_333_contrast_rf,rf,,0.21565254783917437
1558,n_333_contrast_rh,rh,,0.25779402279079766
1559,n_333_contrast_t,t,,0.34300272132476406
1560,n_334_contrast_cue,cue,,0.8824040298766719
1561,n_334_contrast_lf,lf,,0.4274061990212072
1562,n_334_contrast_lh,lh,,0.319864474840005
1563,n_334_contrast_rf,rf,,0.45162330681573853
1564,n_334_contrast_rh,rh,,0.3437970328961514
1565,n_334_contrast_t,t,,0.31787389265242316
1566,n_335_contrast_cue,cue,,0.8747611603265589
1567,n_335_contrast_lf,lf,,0.18433931484502447
1568,n_335_contrast_lh,lh,,0.20479357510352617
1569,n_335_contrast_rf,rf,,0.23532573640077403
1570,n_335_contrast_rh,rh,,0.30681573855084926
1571,n_335_contrast_t,t,,0.3384864802269701
1572,n_336_contrast_cue,cue,,0.8865728678130971
1573,n_336_contrast_lf,lf,,0.46505207679759064
1574,n_336_contrast_lh,lh,,0.3390638725059606
1575,n_336_contrast_rf,rf,,0.3678778757256504
1576,n_336_contrast_rh,rh,,0.29434530208557297
1577,n_336_contrast_t,t,,0.28631810549476
1578,n_337_contrast_cue,cue,,0.8993688842568467
1579,n_337_contrast_lf,lf,,0.3095746015811269
1580,n_337_contrast_lh,lh,,0.3576358388756431
1581,n_337_contrast_rf,rf,,0.4101268544399054
1582,n_337_contrast_rh,rh,,0.4215222532788648
1583,n_337_contrast_t,t,,0.3999768397892421
1584,n_338_contrast_cue,cue,,0.8892362920502577
1585,n_338_contrast_lf,lf,,0.18772744384489898
1586,n_338_contrast_lh,lh,,0.3817292006525285
1587,n_338_contrast_rf,rf,,0.2251128789507633
1588,n_338_contrast_rh,rh,,0.4170070952483337
1589,n_338_contrast_t,t,,0.2992299229922992
1590,n_339_contrast_cue,cue,,0.8430895721151063
1591,n_339_contrast_lf,lf,,0.2531057849165516
1592,n_339_contrast_lh,lh,,0.26653281465679507
1593,n_339_contrast_rf,rf,,0.2512362932702645
1594,n_339_contrast_rh,rh,,0.23629327026445926
1595,n_339_contrast_t,t,,0.27415899484685313
1596,n_33_contrast_cue,cue,,0.9090961727751723
1597,n_33_contrast_lf,lf,,0.23880035136152591
1598,n_33_contrast_lh,lh,,0.3391893587652152
1599,n_33_contrast_rf,rf,,0.5938507847774672
1600,n_33_contrast_rh,rh,,0.3062782197376908
1601,n_33_contrast_t,t,,0.32285333796537546
1602,n_340_contrast_cue,cue,,0.9282033466504546
1603,n_340_contrast_lf,lf,,0.25850169406449997
1604,n_340_contrast_lh,lh,,0.5138662316476346
1605,n_340_contrast_rf,rf,,0.2667168350892281
1606,n_340_contrast_rh,rh,,0.3640077402709095
1607,n_340_contrast_t,t,,0.3954026981645533
1608,n_341_contrast_cue,cue,,0.9059695443228534
1609,n_341_contrast_lf,lf,,0.3519889572091856
1610,n_341_contrast_lh,lh,,0.4138536830217091
1611,n_341_contrast_rf,rf,,0.40808428294990323
1612,n_341_contrast_rh,rh,,0.32906901741560957
1613,n_341_contrast_t,t,,0.3205952174164785
1614,n_342_contrast_cue,cue,,0.9106594870013317
1615,n_342_contrast_lf,lf,,0.2508470322499686
1616,n_342_contrast_lh,lh,,0.35826327017191617
1617,n_342_contrast_rf,rf,,0.31788862610191354
1618,n_342_contrast_rh,rh,,0.3093958288540099
1619,n_342_contrast_t,t,,0.3581147588443055
1620,n_343_contrast_cue,cue,,0.8389786347055758
1621,n_343_contrast_lf,lf,,0.22637721169531935
1622,n_343_contrast_lh,lh,,0.34333040532061737
1623,n_343_contrast_rf,rf,,0.1730810578370243
1624,n_343_contrast_rh,rh,,0.347774672113524
1625,n_343_contrast_t,t,,0.326095767471484
1626,n_344_contrast_cue,cue,,0.8700712176480806
1627,n_344_contrast_lf,lf,,0.3616513991717907
1628,n_344_contrast_lh,lh,,0.3512360396536579
1629,n_344_contrast_rf,rf,,0.3748656202967104
1630,n_344_contrast_rh,rh,,0.3319716190066652
1631,n_344_contrast_t,t,,0.32123212321232125
1632,n_345_contrast_cue,cue,,0.8366047131028892
1633,n_345_contrast_lf,lf,,0.224871376584264
1634,n_345_contrast_lh,lh,,0.3022963985443594
1635,n_345_contrast_rf,rf,,0.23887336056761987
1636,n_345_contrast_rh,rh,,0.23253063857235004
1637,n_345_contrast_t,t,,0.32198483006195355
1638,n_346_contrast_cue,cue,,0.8879045799316774
1639,n_346_contrast_lf,lf,,0.20140544610365166
1640,n_346_contrast_lh,lh,,0.2971514619149203
1641,n_346_contrast_rf,rf,,0.2672543539023866
1642,n_346_contrast_rh,rh,,0.297140399913997
1643,n_346_contrast_t,t,,0.3512824966707197
1644,n_347_contrast_cue,cue,,0.8609808349255978
1645,n_347_contrast_lf,lf,,0.3499811770611118
1646,n_347_contrast_lh,lh,,0.34973020454260256
1647,n_347_contrast_rf,rf,,0.5363362717695119
1648,n_347_contrast_rh,rh,,0.2629542033971189
1649,n_347_contrast_t,t,,0.3837646922586996
1650,n_348_contrast_cue,cue,,0.920734178681026
1651,n_348_contrast_lf,lf,,0.4257748776508972
1652,n_348_contrast_lh,lh,,0.43330405320617393
1653,n_348_contrast_rf,rf,,0.5361212642442486
1654,n_348_contrast_rh,rh,,0.35035476241668456
1655,n_348_contrast_t,t,,0.40536158879045797
1656,n_349_contrast_cue,cue,,0.9165653407446007
1657,n_349_contrast_lf,lf,,0.33115823817292006
1658,n_349_contrast_lh,lh,,0.4100890952440708
1659,n_349_contrast_rf,rf,,0.2512362932702645
1660,n_349_contrast_rh,rh,,0.526875940657923
1661,n_349_contrast_t,t,,0.3678999478895258
1662,n_34_contrast_cue,cue,,0.8257773145735626
1663,n_34_contrast_lf,lf,,0.3031748023591417
1664,n_34_contrast_lh,lh,,0.14995607980926087
1665,n_34_contrast_rf,rf,,0.24242098473446572
1666,n_34_contrast_rh,rh,,0.3723930337561815
1667,n_34_contrast_t,t,,0.3106942273174686
1668,n_350_contrast_cue,cue,,0.9186497597128134
1669,n_350_contrast_lf,lf,,0.45363282720542103
1670,n_350_contrast_lh,lh,,0.33630317480235916
1671,n_350_contrast_rf,rf,,0.27950978284239947
1672,n_350_contrast_rh,rh,,0.3554074392603741
1673,n_350_contrast_t,t,,0.3810433674946442
1674,n_351_contrast_cue,cue,,0.893115627352209
1675,n_351_contrast_lf,lf,,0.25900363910151836
1676,n_351_contrast_lh,lh,,0.4299159242062994
1677,n_351_contrast_rf,rf,,0.24618361642657494
1678,n_351_contrast_rh,rh,,0.24478606751236293
1679,n_351_contrast_t,t,,0.37612182270858663
1680,n_352_contrast_cue,cue,,0.8295987493486191
1681,n_352_contrast_lf,lf,,0.24243945287990964
1682,n_352_contrast_lh,lh,,0.18772744384489898
1683,n_352_contrast_rf,rf,,0.21059987099548486
1684,n_352_contrast_rh,rh,,0.23962588690604172
1685,n_352_contrast_t,t,,0.28788141972091946
1686,n_353_contrast_cue,cue,,0.8874992762434138
1687,n_353_contrast_lf,lf,,0.3474714518760196
1688,n_353_contrast_lh,lh,,0.26188982306437447
1689,n_353_contrast_rf,rf,,0.5833154160395614
1690,n_353_contrast_rh,rh,,0.40313910986884544
1691,n_353_contrast_t,t,,0.35660934514504083
1692,n_354_contrast_cue,cue,,0.8819408256615135
1693,n_354_contrast_lf,lf,,0.21257372317731207
1694,n_354_contrast_lh,lh,,0.3339189358765215
1695,n_354_contrast_rf,rf,,0.2127499462481187
1696,n_354_contrast_rh,rh,,0.2635992259729091
1697,n_354_contrast_t,t,,0.3021828498639338
1698,n_355_contrast_cue,cue,,0.8672340918302357
1699,n_355_contrast_lf,lf,,0.2538587024720793
1700,n_355_contrast_lh,lh,,0.30003764587777637
1701,n_355_contrast_rf,rf,,0.14287250053751882
1702,n_355_contrast_rh,rh,,0.34540958933562677
1703,n_355_contrast_t,t,,0.34120780499102543
1704,n_356_contrast_cue,cue,,0.9252504197788199
1705,n_356_contrast_lf,lf,,0.33718157861714143
1706,n_356_contrast_lh,lh,,0.3667963358012298
1707,n_356_contrast_rf,rf,,0.7071597505912707
1708,n_356_contrast_rh,rh,,0.3406794237798323
1709,n_356_contrast_t,t,,0.36396271206067976
1710,n_357_contrast_cue,cue,,0.8528747611603266
1711,n_357_contrast_lf,lf,,0.18772744384489898
1712,n_357_contrast_lh,lh,,0.3587652152089346
1713,n_357_contrast_rf,rf,,0.3722855299935498
1714,n_357_contrast_rh,rh,,0.3542248978714255
1715,n_357_contrast_t,t,,0.3363441607318627
1716,n_358_contrast_cue,cue,,0.8551328817092235
1717,n_358_contrast_lf,lf,,0.24808633454636717
1718,n_358_contrast_lh,lh,,0.3384364412096875
1719,n_358_contrast_rf,rf,,0.3622876800688024
1720,n_358_contrast_rh,rh,,0.20264459256073963
1721,n_358_contrast_t,t,,0.3167158821145272
1722,n_359_contrast_cue,cue,,0.9114121938509641
1723,n_359_contrast_lf,lf,,0.2419375078428912
1724,n_359_contrast_lh,lh,,0.3174802359141674
1725,n_359_contrast_rf,rf,,0.3133734680713825
1726,n_359_contrast_rh,rh,,0.208449795742851
1727,n_359_contrast_t,t,,0.3998031382085577
1728,n_35_contrast_cue,cue,,0.835273000984309
1729,n_35_contrast_lf,lf,,0.4591542226126239
1730,n_35_contrast_lh,lh,,0.26816413602710504
1731,n_35_contrast_rf,rf,,0.3011180391313696
1732,n_35_contrast_rh,rh,,0.30681573855084926
1733,n_35_contrast_t,t,,0.35713044988709397
1734,n_360_contrast_cue,cue,,0.8544959759133808
1735,n_360_contrast_lf,lf,,0.3272681641360271
1736,n_360_contrast_lh,lh,,0.3941523403187351
1737,n_360_contrast_rf,rf,,0.23317566114814017
1738,n_360_contrast_rh,rh,,0.30154805418189634
1739,n_360_contrast_t,t,,0.31851079844826585
1740,n_361_contrast_cue,cue,,0.8540327716982224
1741,n_361_contrast_lf,lf,,0.33203664198770233
1742,n_361_contrast_lh,lh,,0.3376835236541599
1743,n_361_contrast_rf,rf,,0.3855084927972479
1744,n_361_contrast_rh,rh,,0.30369812943453023
1745,n_361_contrast_t,t,,0.3209426205778473
1746,n_362_contrast_cue,cue,,0.8775982861444039
1747,n_362_contrast_lf,lf,,0.2687915673233781
1748,n_362_contrast_lh,lh,,0.32977788932111934
1749,n_362_contrast_rf,rf,,0.17544614061492153
1750,n_362_contrast_rh,rh,,0.40012900451515804
1751,n_362_contrast_t,t,,0.32881709223553934
1752,n_363_contrast_cue,cue,,0.8730241445197151
1753,n_363_contrast_lf,lf,,0.3360522022838499
1754,n_363_contrast_lh,lh,,0.44999372568703727
1755,n_363_contrast_rf,rf,,0.166200817028596
1756,n_363_contrast_rh,rh,,0.3706729735540744
1757,n_363_contrast_t,t,,0.3230270395460599
1758,n_364_contrast_cue,cue,,0.9266979329511899
1759,n_364_contrast_lf,lf,,0.3271426778767725
1760,n_364_contrast_lh,lh,,0.45664449742753166
1761,n_364_contrast_rf,rf,,0.5799827993979789
1762,n_364_contrast_rh,rh,,0.3433670178456246
1763,n_364_contrast_t,t,,0.3145735626194198
1764,n_365_contrast_cue,cue,,0.88998899889989
1765,n_365_contrast_lf,lf,,0.28334797339691303
1766,n_365_contrast_lh,lh,,0.32990337558037397
1767,n_365_contrast_rf,rf,,0.252096323371318
1768,n_365_contrast_rh,rh,,0.24424854869920448
1769,n_365_contrast_t,t,,0.3261536679983788
1770,n_366_contrast_cue,cue,,0.8909733078571015
1771,n_366_contrast_lf,lf,,0.19939766595557787
1772,n_366_contrast_lh,lh,,0.335048312209813
1773,n_366_contrast_rf,rf,,0.18995914857019996
1774,n_366_contrast_rh,rh,,0.2738120834229198
1775,n_366_contrast_t,t,,0.26489491054368597
1776,n_367_contrast_cue,cue,,0.8867465693937815
1777,n_367_contrast_lf,lf,,0.2482118208056218
1778,n_367_contrast_lh,lh,,0.3895093487263145
1779,n_367_contrast_rf,rf,,0.5228983014405504
1780,n_367_contrast_rh,rh,,0.2931627606966244
1781,n_367_contrast_t,t,,0.3919286665508656
1782,n_368_contrast_cue,cue,,0.9042904290429042
1783,n_368_contrast_lf,lf,,0.3528673610239679
1784,n_368_contrast_lh,lh,,0.21997741247333416
1785,n_368_contrast_rf,rf,,0.41861965168780907
1786,n_368_contrast_rh,rh,,0.30520318211137387
1787,n_368_contrast_t,t,,0.32210063111574316
1788,n_369_contrast_cue,cue,,0.843726477910949
1789,n_369_contrast_lf,lf,,0.21972643995482494
1790,n_369_contrast_lh,lh,,0.2680386497678504
1791,n_369_contrast_rf,rf,,0.19275424639862396
1792,n_369_contrast_rh,rh,,0.36293270264459254
1793,n_369_contrast_t,t,,0.3204215158357941
1794,n_36_contrast_cue,cue,,0.8510798448265879
1795,n_36_contrast_lf,lf,,0.47471451876019577
1796,n_36_contrast_lh,lh,,0.30003764587777637
1797,n_36_contrast_rf,rf,,0.3812083422919802
1798,n_36_contrast_rh,rh,,0.3048806708234788
1799,n_36_contrast_t,t,,0.35145619825140406
1800,n_370_contrast_cue,cue,,0.85895431648428
1801,n_370_contrast_lf,lf,,0.259129125360773
1802,n_370_contrast_lh,lh,,0.30643744509976156
1803,n_370_contrast_rf,rf,,0.3433670178456246
1804,n_370_contrast_rh,rh,,0.26005160180606324
1805,n_370_contrast_t,t,,0.29465578136761045
1806,n_371_contrast_cue,cue,,0.8311620635747785
1807,n_371_contrast_lf,lf,,0.2147069895846405
1808,n_371_contrast_lh,lh,,0.35136152591291253
1809,n_371_contrast_rf,rf,,0.35325736400774027
1810,n_371_contrast_rh,rh,,0.28811008385293485
1811,n_371_contrast_t,t,,0.2981877135081929
1812,n_372_contrast_cue,cue,,0.8785825951016154
1813,n_372_contrast_lf,lf,,0.23917681013928974
1814,n_372_contrast_lh,lh,,0.2835989459154223
1815,n_372_contrast_rf,rf,,0.2030746076112664
1816,n_372_contrast_rh,rh,,0.36185766501827565
1817,n_372_contrast_t,t,,0.3372126686352846
1818,n_373_contrast_cue,cue,,0.9101383822592786
1819,n_373_contrast_lf,lf,,0.32664073283975403
1820,n_373_contrast_lh,lh,,0.4168653532438198
1821,n_373_contrast_rf,rf,,0.2651042786497527
1822,n_373_contrast_rh,rh,,0.3460546119114169
1823,n_373_contrast_t,t,,0.35203520352035206
1824,n_374_contrast_cue,cue,,0.9045799316773783
1825,n_374_contrast_lf,lf,,0.30706487639603464
1826,n_374_contrast_lh,lh,,0.3448362404316727
1827,n_374_contrast_rf,rf,,0.3359492582240378
1828,n_374_contrast_rh,rh,,0.28176736185766504
1829,n_374_contrast_t,t,,0.3537722193271959
1830,n_375_contrast_cue,cue,,0.8678130970991836
1831,n_375_contrast_lf,lf,,0.2291379093989208
1832,n_375_contrast_lh,lh,,0.30480612372945165
1833,n_375_contrast_rf,rf,,0.1784562459686089
1834,n_375_contrast_rh,rh,,0.2111373898086433
1835,n_375_contrast_t,t,,0.23941867870997627
1836,n_376_contrast_cue,cue,,0.8780614903595623
1837,n_376_contrast_lf,lf,,0.22185970636215335
1838,n_376_contrast_lh,lh,,0.4114694440958715
1839,n_376_contrast_rf,rf,,0.24306600731025585
1840,n_376_contrast_rh,rh,,0.2794022790797678
1841,n_376_contrast_t,t,,0.3312489143651207
1842,n_377_contrast_cue,cue,,0.908575068033119
1843,n_377_contrast_lf,lf,,0.39252101894842517
1844,n_377_contrast_lh,lh,,0.4686911783159744
1845,n_377_contrast_rf,rf,,0.33584175446140613
1846,n_377_contrast_rh,rh,,0.3515373038056332
1847,n_377_contrast_t,t,,0.35626194198367206
1848,n_378_contrast_cue,cue,,0.8980950726651612
1849,n_378_contrast_lf,lf,,0.21972643995482494
1850,n_378_contrast_lh,lh,,0.3834860082820931
1851,n_378_contrast_rf,rf,,0.22790797677918728
1852,n_378_contrast_rh,rh,,0.33842184476456677
1853,n_378_contrast_t,t,,0.3381969775924961
1854,n_379_contrast_cue,cue,,0.8950842452666319
1855,n_379_contrast_lf,lf,,0.24482369180574728
1856,n_379_contrast_lh,lh,,0.3424520015058351
1857,n_379_contrast_rf,rf,,0.34648462696194365
1858,n_379_contrast_rh,rh,,0.3434745216082563
1859,n_379_contrast_t,t,,0.3603728793932025
1860,n_37_contrast_cue,cue,,0.8830988361994094
1861,n_37_contrast_lf,lf,,0.33893838624670597
1862,n_37_contrast_lh,lh,,0.3228761450621157
1863,n_37_contrast_rf,rf,,0.5541818963663728
1864,n_37_contrast_rh,rh,,0.3271339496882391
1865,n_37_contrast_t,t,,0.3160789763186845
1866,n_380_contrast_cue,cue,,0.8737768513693475
1867,n_380_contrast_lf,lf,,0.37068640983812273
1868,n_380_contrast_lh,lh,,0.41335173798469066
1869,n_380_contrast_rf,rf,,0.17555364437755322
1870,n_380_contrast_rh,rh,,0.2969253923887336
1871,n_380_contrast_t,t,,0.2888078281512362
1872,n_381_contrast_cue,cue,,0.9018007063864281
1873,n_381_contrast_lf,lf,,0.4222612623917681
1874,n_381_contrast_lh,lh,,0.28209311080436694
1875,n_381_contrast_rf,rf,,0.6541603956138465
1876,n_381_contrast_rh,rh,,0.26005160180606324
1877,n_381_contrast_t,t,,0.2845231891610214
1878,n_382_contrast_cue,cue,,0.9320826819524057
1879,n_382_contrast_lf,lf,,0.5325636842765717
1880,n_382_contrast_lh,lh,,0.2083071903626553
1881,n_382_contrast_rf,rf,,0.5216082562889701
1882,n_382_contrast_rh,rh,,0.1974844119544184
1883,n_382_contrast_t,t,,0.32638527010595797
1884,n_383_contrast_cue,cue,,0.9022060100746917
1885,n_383_contrast_lf,lf,,0.31823315346969505
1886,n_383_contrast_lh,lh,,0.3448362404316727
1887,n_383_contrast_rf,rf,,0.3120834229198022
1888,n_383_contrast_rh,rh,,0.3162760696624382
1889,n_383_contrast_t,t,,0.3115627352208905
1890,n_384_contrast_cue,cue,,0.8850095535869377
1891,n_384_contrast_lf,lf,,0.2342828460283599
1892,n_384_contrast_lh,lh,,0.40005019450370183
1893,n_384_contrast_rf,rf,,0.34390453665878307
1894,n_384_contrast_rh,rh,,0.26499677488712103
1895,n_384_contrast_t,t,,0.3141103584042615
1896,n_385_contrast_cue,cue,,0.8842568467373053
1897,n_385_contrast_lf,lf,,0.4056970761701594
1898,n_385_contrast_lh,lh,,0.2794578993600201
1899,n_385_contrast_rf,rf,,0.29434530208557297
1900,n_385_contrast_rh,rh,,0.23145560094603312
1901,n_385_contrast_t,t,,0.30583058305830585
1902,n_386_contrast_cue,cue,,0.9169706444328644
1903,n_386_contrast_lf,lf,,0.4168653532438198
1904,n_386_contrast_lh,lh,,0.3076923076923077
1905,n_386_contrast_rf,rf,,0.39765641797462914
1906,n_386_contrast_rh,rh,,0.2816598580950333
1907,n_386_contrast_t,t,,0.2926871634531874
1908,n_387_contrast_cue,cue,,0.8675814949916044
1909,n_387_contrast_lf,lf,,0.36554147320868363
1910,n_387_contrast_lh,lh,,0.3962856067260635
1911,n_387_contrast_rf,rf,,0.42259729090518167
1912,n_387_contrast_rh,rh,,0.23908836809288325
1913,n_387_contrast_t,t,,0.29795611140061373
1914,n_388_contrast_cue,cue,,0.904927334838747
1915,n_388_contrast_lf,lf,,0.3626552892458276
1916,n_388_contrast_lh,lh,,0.278203036767474
1917,n_388_contrast_rf,rf,,0.34648462696194365
1918,n_388_contrast_rh,rh,,0.3584175446140615
1919,n_388_contrast_t,t,,0.4427653291644954
1920,n_389_contrast_cue,cue,,0.9056221411614845
1921,n_389_contrast_lf,lf,,0.4852553645375831
1922,n_389_contrast_lh,lh,,0.33831095495043295
1923,n_389_contrast_rf,rf,,0.35357987529563534
1924,n_389_contrast_rh,rh,,0.23210062352182326
1925,n_389_contrast_t,t,,0.3632100052110474
1926,n_38_contrast_cue,cue,,0.9131492096578079
1927,n_38_contrast_lf,lf,,0.37645877776383485
1928,n_38_contrast_lh,lh,,0.3516124984314218
1929,n_38_contrast_rf,rf,,0.252096323371318
1930,n_38_contrast_rh,rh,,0.3756181466351322
1931,n_38_contrast_t,t,,0.33964449076486597
1932,n_390_contrast_cue,cue,,0.8595912222801227
1933,n_390_contrast_lf,lf,,0.2828460283598946
1934,n_390_contrast_lh,lh,,0.32036641987702347
1935,n_390_contrast_rf,rf,,0.3002580090303161
1936,n_390_contrast_rh,rh,,0.31788862610191354
1937,n_390_contrast_t,t,,0.317063285275896
1938,n_391_contrast_cue,cue,,0.9095593769903306
1939,n_391_contrast_lf,lf,,0.5451123102020329
1940,n_391_contrast_lh,lh,,0.2700464299159242
1941,n_391_contrast_rf,rf,,0.3841109438830359
1942,n_391_contrast_rh,rh,,0.326811438400344
1943,n_391_contrast_t,t,,0.3337386370215969
1944,n_392_contrast_cue,cue,,0.8987319784610039
1945,n_392_contrast_lf,lf,,0.4812398042414356
1946,n_392_contrast_lh,lh,,0.4760948676119965
1947,n_392_contrast_rf,rf,,0.3229413029456031
1948,n_392_contrast_rh,rh,,0.2289830144055042
1949,n_392_contrast_t,t,,0.3204215158357941
1950,n_393_contrast_cue,cue,,0.6872792542412136
1951,n_393_contrast_lf,lf,,0.15761074162379218
1952,n_393_contrast_lh,lh,,0.20880913539967375
1953,n_393_contrast_rf,rf,,0.26370672973554077
1954,n_393_contrast_rh,rh,,0.3159535583745431
1955,n_393_contrast_t,t,,0.26946905216837475
1956,n_394_contrast_cue,cue,,0.8866886688668867
1957,n_394_contrast_lf,lf,,0.3445852679131635
1958,n_394_contrast_lh,lh,,0.4050696448738863
1959,n_394_contrast_rf,rf,,0.34089443130509567
1960,n_394_contrast_rh,rh,,0.29058267039346375
1961,n_394_contrast_t,t,,0.39459209078802615
1962,n_395_contrast_cue,cue,,0.9118174975392276
1963,n_395_contrast_lf,lf,,0.34872631446856567
1964,n_395_contrast_lh,lh,,0.28146567950809387
1965,n_395_contrast_rf,rf,,0.4144270049451731
1966,n_395_contrast_rh,rh,,0.32788647602666093
1967,n_395_contrast_t,t,,0.27937004226738466
1968,n_396_contrast_cue,cue,,0.8846621504255688
1969,n_396_contrast_lf,lf,,0.2730581001380349
1970,n_396_contrast_lh,lh,,0.2863596436190237
1971,n_396_contrast_rf,rf,,0.30982584390453666
1972,n_396_contrast_rh,rh,,0.3190711674908622
1973,n_396_contrast_t,t,,0.31439986103873546
1974,n_397_contrast_cue,cue,,0.9170285449597592
1975,n_397_contrast_lf,lf,,0.27368553143430796
1976,n_397_contrast_lh,lh,,0.43593926465052074
1977,n_397_contrast_rf,rf,,0.5376263169210922
1978,n_397_contrast_rh,rh,,0.373253063857235
1979,n_397_contrast_t,t,,0.3076833999189393
1980,n_398_contrast_cue,cue,,0.8910312083839963
1981,n_398_contrast_lf,lf,,0.37783912661563557
1982,n_398_contrast_lh,lh,,0.33203664198770233
1983,n_398_contrast_rf,rf,,0.46645882605891203
1984,n_398_contrast_rh,rh,,0.3485271984519458
1985,n_398_contrast_t,t,,0.36089398413525564
1986,n_399_contrast_cue,cue,,0.9210815818423947
1987,n_399_contrast_lf,lf,,0.44183711883548754
1988,n_399_contrast_lh,lh,,0.42389258376207806
1989,n_399_contrast_rf,rf,,0.6153515373038057
1990,n_399_contrast_rh,rh,,0.37518813158460546
1991,n_399_contrast_t,t,,0.36900005790052687
1992,n_39_contrast_cue,cue,,0.9157547333680737
1993,n_39_contrast_lf,lf,,0.31559794202534824
1994,n_39_contrast_lh,lh,,0.22411845902873637
1995,n_39_contrast_rf,rf,,0.35325736400774027
1996,n_39_contrast_rh,rh,,0.38056331971619006
1997,n_39_contrast_t,t,,0.35400382143477505
1998,n_3_contrast_cue,cue,,0.8943315384169996
1999,n_3_contrast_lf,lf,,0.2485882795833856
2000,n_3_contrast_lh,lh,,0.36629439076421133
2001,n_3_contrast_rf,rf,,0.2900451515803053
2002,n_3_contrast_rh,rh,,0.3091808213287465
