,name,contrast,percent_overlap
1569,n_335_contrast_rf,rf,0.3838523009093414
1570,n_335_contrast_rh,rh,0.7954802259887006
1571,n_335_contrast_t,t,0.8072314933675653
1572,n_336_contrast_cue,cue,0.9360343183984747
1573,n_336_contrast_lf,lf,0.6427583025830258
1574,n_336_contrast_lh,lh,0.8321829163071613
1575,n_336_contrast_rf,rf,0.5621383301184899
1576,n_336_contrast_rh,rh,0.8448210922787194
1577,n_336_contrast_t,t,0.8108686350021395
1578,n_337_contrast_cue,cue,0.9137273593898951
1579,n_337_contrast_lf,lf,0.6353782287822878
1580,n_337_contrast_lh,lh,0.8852459016393442
1581,n_337_contrast_rf,rf,0.5670983742077708
1582,n_337_contrast_rh,rh,0.8986817325800377
1583,n_337_contrast_t,t,0.8889602053915276
1584,n_338_contrast_cue,cue,0.9246901811248809
1585,n_338_contrast_lf,lf,0.34063653136531363
1586,n_338_contrast_lh,lh,0.8451251078515962
1587,n_338_contrast_rf,rf,0.29346927528244693
1588,n_338_contrast_rh,rh,0.8595103578154426
1589,n_338_contrast_t,t,0.7265725288831836
1590,n_339_contrast_cue,cue,0.8669208770257388
1591,n_339_contrast_lf,lf,0.4900830258302583
1592,n_339_contrast_lh,lh,0.7277825711820535
1593,n_339_contrast_rf,rf,0.4469550840451915
1594,n_339_contrast_rh,rh,0.7291902071563089
1595,n_339_contrast_t,t,0.7323491655969191
1596,n_33_contrast_cue,cue,0.959485224022879
1597,n_33_contrast_lf,lf,0.5622693726937269
1598,n_33_contrast_lh,lh,0.8986194995685937
1599,n_33_contrast_rf,rf,0.6770460181868283
1600,n_33_contrast_rh,rh,0.8915254237288136
1601,n_33_contrast_t,t,0.8694908001711597
1602,n_340_contrast_cue,cue,0.9842707340324118
1603,n_340_contrast_lf,lf,0.4497232472324723
1604,n_340_contrast_lh,lh,0.9672131147540983
1605,n_340_contrast_rf,rf,0.43896390190135026
1606,n_340_contrast_rh,rh,0.8429378531073446
1607,n_340_contrast_t,t,0.8876765083440308
1608,n_341_contrast_cue,cue,0.9508102955195424
1609,n_341_contrast_lf,lf,0.6240774907749077
1610,n_341_contrast_lh,lh,0.9413287316652287
1611,n_341_contrast_rf,rf,0.5351336456324056
1612,n_341_contrast_rh,rh,0.8459510357815443
1613,n_341_contrast_t,t,0.813222079589217
1614,n_342_contrast_cue,cue,0.9589132507149666
1615,n_342_contrast_lf,lf,0.4354243542435424
1616,n_342_contrast_lh,lh,0.8610871440897325
1617,n_342_contrast_rf,rf,0.43786166988151004
1618,n_342_contrast_rh,rh,0.8105461393596987
1619,n_342_contrast_t,t,0.8038083012409072
1620,n_343_contrast_cue,cue,0.7899904671115348
1621,n_343_contrast_lf,lf,0.3706180811808118
1622,n_343_contrast_lh,lh,0.8412424503882657
1623,n_343_contrast_rf,rf,0.24607329842931938
1624,n_343_contrast_rh,rh,0.8403013182674199
1625,n_343_contrast_t,t,0.7832691484809585
1626,n_344_contrast_cue,cue,0.8665395614871306
1627,n_344_contrast_lf,lf,0.6681273062730627
1628,n_344_contrast_lh,lh,0.8446937014667817
1629,n_344_contrast_rf,rf,0.5819785064756131
1630,n_344_contrast_rh,rh,0.816195856873823
1631,n_344_contrast_t,t,0.844244758237056
1632,n_345_contrast_cue,cue,0.8257387988560534
1633,n_345_contrast_lf,lf,0.34294280442804426
1634,n_345_contrast_lh,lh,0.7877480586712683
1635,n_345_contrast_rf,rf,0.2898870212179664
1636,n_345_contrast_rh,rh,0.6546139359698682
1637,n_345_contrast_t,t,0.8029525032092426
1638,n_346_contrast_cue,cue,0.9237368922783603
1639,n_346_contrast_lf,lf,0.3916051660516605
1640,n_346_contrast_lh,lh,0.7584124245038827
1641,n_346_contrast_rf,rf,0.3968035271424635
1642,n_346_contrast_rh,rh,0.8041431261770244
1643,n_346_contrast_t,t,0.8579375267436885
1644,n_347_contrast_cue,cue,0.9168732125834128
1645,n_347_contrast_lf,lf,0.5255996309963099
1646,n_347_contrast_lh,lh,0.8874029335634167
1647,n_347_contrast_rf,rf,0.5734362083218517
1648,n_347_contrast_rh,rh,0.7239171374764595
1649,n_347_contrast_t,t,0.8624304664099273
1650,n_348_contrast_cue,cue,0.9688274547187798
1651,n_348_contrast_lf,lf,0.816420664206642
1652,n_348_contrast_lh,lh,0.9732528041415013
1653,n_348_contrast_rf,rf,0.7448332874069992
1654,n_348_contrast_rh,rh,0.8824858757062147
1655,n_348_contrast_t,t,0.9165596919127086
1656,n_349_contrast_cue,cue,0.9191611058150619
1657,n_349_contrast_lf,lf,0.49884686346863466
1658,n_349_contrast_lh,lh,0.8852459016393442
1659,n_349_contrast_rf,rf,0.32240286580325156
1660,n_349_contrast_rh,rh,0.8986817325800377
1661,n_349_contrast_t,t,0.8309798887462558
1662,n_34_contrast_cue,cue,0.8896091515729266
1663,n_34_contrast_lf,lf,0.6568265682656826
1664,n_34_contrast_lh,lh,0.5729076790336497
1665,n_34_contrast_rf,rf,0.4207770735739873
1666,n_34_contrast_rh,rh,0.8696798493408663
1667,n_34_contrast_t,t,0.8688489516474112
1668,n_350_contrast_cue,cue,0.8918017159199237
1669,n_350_contrast_lf,lf,0.5244464944649446
1670,n_350_contrast_lh,lh,0.7799827437446074
1671,n_350_contrast_rf,rf,0.3551942683934968
1672,n_350_contrast_rh,rh,0.8274952919020716
1673,n_350_contrast_t,t,0.7871202396234489
1674,n_351_contrast_cue,cue,0.9082936129647283
1675,n_351_contrast_lf,lf,0.48154981549815495
1676,n_351_contrast_lh,lh,0.9417601380500431
1677,n_351_contrast_rf,rf,0.3755855607605401
1678,n_351_contrast_rh,rh,0.7348399246704331
1679,n_351_contrast_t,t,0.8192126658108686
1680,n_352_contrast_cue,cue,0.7978074356530028
1681,n_352_contrast_lf,lf,0.3805350553505535
1682,n_352_contrast_lh,lh,0.5716134598792062
1683,n_352_contrast_rf,rf,0.287682557178286
1684,n_352_contrast_rh,rh,0.7370998116760829
1685,n_352_contrast_t,t,0.7428326914848096
1686,n_353_contrast_cue,cue,0.9175405147759771
1687,n_353_contrast_lf,lf,0.5871771217712177
1688,n_353_contrast_lh,lh,0.7338222605694564
1689,n_353_contrast_rf,rf,0.6390190135023422
1690,n_353_contrast_rh,rh,0.8787193973634652
1691,n_353_contrast_t,t,0.8329054343175011
1692,n_354_contrast_cue,cue,0.9176358436606292
1693,n_354_contrast_lf,lf,0.42412361623616235
1694,n_354_contrast_lh,lh,0.8213977566867989
1695,n_354_contrast_rf,rf,0.4229815376136677
1696,n_354_contrast_rh,rh,0.7499058380414313
1697,n_354_contrast_t,t,0.795464270432178
1698,n_355_contrast_cue,cue,0.8778836987607245
1699,n_355_contrast_lf,lf,0.45087638376383765
1700,n_355_contrast_lh,lh,0.7489214840379638
1701,n_355_contrast_rf,rf,0.22678423808211629
1702,n_355_contrast_rh,rh,0.8647834274952919
1703,n_355_contrast_t,t,0.8245614035087719
1704,n_356_contrast_cue,cue,0.9642516682554814
1705,n_356_contrast_lf,lf,0.6148523985239852
1706,n_356_contrast_lh,lh,0.9706643658326143
1707,n_356_contrast_rf,rf,0.7112152108018738
1708,n_356_contrast_rh,rh,0.848210922787194
1709,n_356_contrast_t,t,0.8581514762516046
1710,n_357_contrast_cue,cue,0.9015252621544327
1711,n_357_contrast_lf,lf,0.3600092250922509
1712,n_357_contrast_lh,lh,0.8313201035375324
1713,n_357_contrast_rf,rf,0.5409203637365666
1714,n_357_contrast_rh,rh,0.8625235404896422
1715,n_357_contrast_t,t,0.7939666238767651
1716,n_358_contrast_cue,cue,0.9132507149666349
1717,n_358_contrast_lf,lf,0.4453413284132841
1718,n_358_contrast_lh,lh,0.8239861949956859
1719,n_358_contrast_rf,rf,0.4907688068338385
1720,n_358_contrast_rh,rh,0.7551789077212806
1721,n_358_contrast_t,t,0.8059477963200684
1722,n_359_contrast_cue,cue,0.9215443279313632
1723,n_359_contrast_lf,lf,0.47809040590405905
1724,n_359_contrast_lh,lh,0.8433994823123382
1725,n_359_contrast_rf,rf,0.44915954808487185
1726,n_359_contrast_rh,rh,0.6922787193973635
1727,n_359_contrast_t,t,0.8697047496790757
1728,n_35_contrast_cue,cue,0.8412774070543375
1729,n_35_contrast_lf,lf,0.5989391143911439
1730,n_35_contrast_lh,lh,0.7036238136324418
1731,n_35_contrast_rf,rf,0.35106089831909615
1732,n_35_contrast_rh,rh,0.7977401129943503
1733,n_35_contrast_t,t,0.8729139922978177
1734,n_360_contrast_cue,cue,0.7912297426120114
1735,n_360_contrast_lf,lf,0.4857011070110701
1736,n_360_contrast_lh,lh,0.9003451251078516
1737,n_360_contrast_rf,rf,0.28162028106916503
1738,n_360_contrast_rh,rh,0.8301318267419963
1739,n_360_contrast_t,t,0.8170731707317073
1740,n_361_contrast_cue,cue,0.8732125834127741
1741,n_361_contrast_lf,lf,0.6291512915129152
1742,n_361_contrast_lh,lh,0.8718723037100949
1743,n_361_contrast_rf,rf,0.5720584182970515
1744,n_361_contrast_rh,rh,0.8421845574387947
1745,n_361_contrast_t,t,0.8395378690629012
1746,n_362_contrast_cue,cue,0.9201143946615825
1747,n_362_contrast_lf,lf,0.654289667896679
1748,n_362_contrast_lh,lh,0.9072476272648835
1749,n_362_contrast_rf,rf,0.3243317718379719
1750,n_362_contrast_rh,rh,0.9069679849340866
1751,n_362_contrast_t,t,0.8303380402225075
1752,n_363_contrast_cue,cue,0.9458531935176359
1753,n_363_contrast_lf,lf,0.536669741697417
1754,n_363_contrast_lh,lh,0.9741156169111302
1755,n_363_contrast_rf,rf,0.39101680903830255
1756,n_363_contrast_rh,rh,0.8704331450094162
1757,n_363_contrast_t,t,0.8234916559691913
1758,n_364_contrast_cue,cue,0.9848427073403241
1759,n_364_contrast_lf,lf,0.5246771217712177
1760,n_364_contrast_lh,lh,0.9732528041415013
1761,n_364_contrast_rf,rf,0.6715348580876275
1762,n_364_contrast_rh,rh,0.8930320150659133
1763,n_364_contrast_t,t,0.7864783910997005
1764,n_365_contrast_cue,cue,0.9247855100095329
1765,n_365_contrast_lf,lf,0.5788745387453874
1766,n_365_contrast_lh,lh,0.8576358930112166
1767,n_365_contrast_rf,rf,0.3648387985670984
1768,n_365_contrast_rh,rh,0.6527306967984934
1769,n_365_contrast_t,t,0.7640136927685066
1770,n_366_contrast_cue,cue,0.9061010486177312
1771,n_366_contrast_lf,lf,0.3694649446494465
1772,n_366_contrast_lh,lh,0.775237273511648
1773,n_366_contrast_rf,rf,0.2667401488013227
1774,n_366_contrast_rh,rh,0.7883239171374764
1775,n_366_contrast_t,t,0.6722293538724861
1776,n_367_contrast_cue,cue,0.88836987607245
1777,n_367_contrast_lf,lf,0.4575645756457565
1778,n_367_contrast_lh,lh,0.9404659188955996
1779,n_367_contrast_rf,rf,0.4844309727197575
1780,n_367_contrast_rh,rh,0.7706214689265537
1781,n_367_contrast_t,t,0.8628583654257596
1782,n_368_contrast_cue,cue,0.9310772163965682
1783,n_368_contrast_lf,lf,0.6487546125461254
1784,n_368_contrast_lh,lh,0.633304572907679
1785,n_368_contrast_rf,rf,0.612014329016258
1786,n_368_contrast_rh,rh,0.8516007532956685
1787,n_368_contrast_t,t,0.8048780487804879
1788,n_369_contrast_cue,cue,0.8204957102001906
1789,n_369_contrast_lf,lf,0.39022140221402213
1790,n_369_contrast_lh,lh,0.7976704055220017
1791,n_369_contrast_rf,rf,0.30283824745108845
1792,n_369_contrast_rh,rh,0.8229755178907722
1793,n_369_contrast_t,t,0.7738553701326487
1794,n_36_contrast_cue,cue,0.8561487130600572
1795,n_36_contrast_lf,lf,0.6828874538745388
1796,n_36_contrast_lh,lh,0.8015530629853321
1797,n_36_contrast_rf,rf,0.3849545329291816
1798,n_36_contrast_rh,rh,0.7702448210922788
1799,n_36_contrast_t,t,0.8391099700470689
1800,n_370_contrast_cue,cue,0.9099142040038132
1801,n_370_contrast_lf,lf,0.5117619926199262
1802,n_370_contrast_lh,lh,0.8067299396031061
1803,n_370_contrast_rf,rf,0.5210801873794434
1804,n_370_contrast_rh,rh,0.7740112994350282
1805,n_370_contrast_t,t,0.7680787334189131
1806,n_371_contrast_cue,cue,0.9219256434699714
1807,n_371_contrast_lf,lf,0.4797047970479705
1808,n_371_contrast_lh,lh,0.9240724762726489
1809,n_371_contrast_rf,rf,0.5483604298704877
1810,n_371_contrast_rh,rh,0.8229755178907722
1811,n_371_contrast_t,t,0.8065896448438169
1812,n_372_contrast_cue,cue,0.917349857006673
1813,n_372_contrast_lf,lf,0.4598708487084871
1814,n_372_contrast_lh,lh,0.8071613459879207
1815,n_372_contrast_rf,rf,0.268944612841003
1816,n_372_contrast_rh,rh,0.8613935969868173
1817,n_372_contrast_t,t,0.8125802310654685
1818,n_373_contrast_cue,cue,0.9588179218303146
1819,n_373_contrast_lf,lf,0.5871771217712177
1820,n_373_contrast_lh,lh,0.9771354616048318
1821,n_373_contrast_rf,rf,0.39542573711766327
1822,n_373_contrast_rh,rh,0.8297551789077213
1823,n_373_contrast_t,t,0.8108686350021395
1824,n_374_contrast_cue,cue,0.9696854146806483
1825,n_374_contrast_lf,lf,0.5832564575645757
1826,n_374_contrast_lh,lh,0.9046591889559965
1827,n_374_contrast_rf,rf,0.5117112152108019
1828,n_374_contrast_rh,rh,0.8312617702448211
1829,n_374_contrast_t,t,0.8722721437740694
1830,n_375_contrast_cue,cue,0.9070543374642517
1831,n_375_contrast_lf,lf,0.39345018450184505
1832,n_375_contrast_lh,lh,0.7847282139775669
1833,n_375_contrast_rf,rf,0.27142463488564345
1834,n_375_contrast_rh,rh,0.6293785310734463
1835,n_375_contrast_t,t,0.6632434745400085
1836,n_376_contrast_cue,cue,0.9136320305052431
1837,n_376_contrast_lf,lf,0.46863468634686345
1838,n_376_contrast_lh,lh,0.9257981018119068
1839,n_376_contrast_rf,rf,0.33783411408101405
1840,n_376_contrast_rh,rh,0.8169491525423729
1841,n_376_contrast_t,t,0.8189987163029525
1842,n_377_contrast_cue,cue,0.9341277407054337
1843,n_377_contrast_lf,lf,0.6093173431734318
1844,n_377_contrast_lh,lh,0.9801553062985332
1845,n_377_contrast_rf,rf,0.3907412510333425
1846,n_377_contrast_rh,rh,0.8787193973634652
1847,n_377_contrast_t,t,0.845742404792469
1848,n_378_contrast_cue,cue,0.8889418493803622
1849,n_378_contrast_lf,lf,0.48108856088560886
1850,n_378_contrast_lh,lh,0.8688524590163934
1851,n_378_contrast_rf,rf,0.37475888674565994
1852,n_378_contrast_rh,rh,0.8184557438794727
1853,n_378_contrast_t,t,0.7991014120667522
1854,n_379_contrast_cue,cue,0.8835081029551954
1855,n_379_contrast_lf,lf,0.5290590405904059
1856,n_379_contrast_lh,lh,0.8766177739430544
1857,n_379_contrast_rf,rf,0.4455772940203913
1858,n_379_contrast_rh,rh,0.8354048964218456
1859,n_379_contrast_t,t,0.8301240907145914
1860,n_37_contrast_cue,cue,0.9224022878932316
1861,n_37_contrast_lf,lf,0.6524446494464945
1862,n_37_contrast_lh,lh,0.8041415012942191
1863,n_37_contrast_rf,rf,0.6084320749517773
1864,n_37_contrast_rh,rh,0.8741996233521657
1865,n_37_contrast_t,t,0.8341891313649978
1866,n_380_contrast_cue,cue,0.9276453765490944
1867,n_380_contrast_lf,lf,0.6773523985239852
1868,n_380_contrast_lh,lh,0.9339948231233822
1869,n_380_contrast_rf,rf,0.3370074400661339
1870,n_380_contrast_rh,rh,0.8749529190207156
1871,n_380_contrast_t,t,0.7652973898160034
1872,n_381_contrast_cue,cue,0.9652049571020019
1873,n_381_contrast_lf,lf,0.5952490774907749
1874,n_381_contrast_lh,lh,0.7976704055220017
1875,n_381_contrast_rf,rf,0.8321851749793332
1876,n_381_contrast_rh,rh,0.7981167608286253
1877,n_381_contrast_t,t,0.7717158750534874
1878,n_382_contrast_cue,cue,0.9824594852240229
1879,n_382_contrast_lf,lf,0.8399446494464945
1880,n_382_contrast_lh,lh,0.7200172562553926
1881,n_382_contrast_rf,rf,0.786993662165886
1882,n_382_contrast_rh,rh,0.7563088512241055
1883,n_382_contrast_t,t,0.8540864356011981
1884,n_383_contrast_cue,cue,0.9133460438512869
1885,n_383_contrast_lf,lf,0.521909594095941
1886,n_383_contrast_lh,lh,0.8490077653149266
1887,n_383_contrast_rf,rf,0.42105263157894735
1888,n_383_contrast_rh,rh,0.8546139359698681
1889,n_383_contrast_t,t,0.7956782199400941
1890,n_384_contrast_cue,cue,0.9313632030505243
1891,n_384_contrast_lf,lf,0.45018450184501846
1892,n_384_contrast_lh,lh,0.9447799827437446
1893,n_384_contrast_rf,rf,0.5458804078258473
1894,n_384_contrast_rh,rh,0.7664783427495292
1895,n_384_contrast_t,t,0.7768506632434745
1896,n_385_contrast_cue,cue,0.9429933269780744
1897,n_385_contrast_lf,lf,0.580719557195572
1898,n_385_contrast_lh,lh,0.7968075927523728
1899,n_385_contrast_rf,rf,0.4601818682832736
1900,n_385_contrast_rh,rh,0.7593220338983051
1901,n_385_contrast_t,t,0.7747111681643132
1902,n_386_contrast_cue,cue,0.9372735938989514
1903,n_386_contrast_lf,lf,0.5571955719557196
1904,n_386_contrast_lh,lh,0.8183779119930975
1905,n_386_contrast_rf,rf,0.5480848718655277
1906,n_386_contrast_rh,rh,0.8335216572504708
1907,n_386_contrast_t,t,0.7682926829268293
1908,n_387_contrast_cue,cue,0.9331744518589132
1909,n_387_contrast_lf,lf,0.6194649446494465
1910,n_387_contrast_lh,lh,0.9400345125107852
1911,n_387_contrast_rf,rf,0.5028933590520804
1912,n_387_contrast_rh,rh,0.784180790960452
1913,n_387_contrast_t,t,0.8046640992725717
1914,n_388_contrast_cue,cue,0.9762631077216397
1915,n_388_contrast_lf,lf,0.7458487084870848
1916,n_388_contrast_lh,lh,0.8636755823986195
1917,n_388_contrast_rf,rf,0.4593551942683935
1918,n_388_contrast_rh,rh,0.9306967984934087
1919,n_388_contrast_t,t,0.9328198545143346
1920,n_389_contrast_cue,cue,0.9431839847473784
1921,n_389_contrast_lf,lf,0.7066420664206642
1922,n_389_contrast_lh,lh,0.8787748058671269
1923,n_389_contrast_rf,rf,0.5767429043813723
1924,n_389_contrast_rh,rh,0.7374764595103578
1925,n_389_contrast_t,t,0.8461703038083013
1926,n_38_contrast_cue,cue,0.9387988560533842
1927,n_38_contrast_lf,lf,0.5682656826568265
1928,n_38_contrast_lh,lh,0.8800690250215704
1929,n_38_contrast_rf,rf,0.381096720859741
1930,n_38_contrast_rh,rh,0.8734463276836159
1931,n_38_contrast_t,t,0.8333333333333334
1932,n_390_contrast_cue,cue,0.926882745471878
1933,n_390_contrast_lf,lf,0.5230627306273062
1934,n_390_contrast_lh,lh,0.8472821397756687
1935,n_390_contrast_rf,rf,0.42656379167814823
1936,n_390_contrast_rh,rh,0.8
1937,n_390_contrast_t,t,0.772785622593068
1938,n_391_contrast_cue,cue,0.9335557673975214
1939,n_391_contrast_lf,lf,0.6676660516605166
1940,n_391_contrast_lh,lh,0.6958584987057809
1941,n_391_contrast_rf,rf,0.5483604298704877
1942,n_391_contrast_rh,rh,0.792090395480226
1943,n_391_contrast_t,t,0.8104407359863073
1944,n_392_contrast_cue,cue,0.9611058150619638
1945,n_392_contrast_lf,lf,0.6524446494464945
1946,n_392_contrast_lh,lh,0.9767040552200172
1947,n_392_contrast_rf,rf,0.5265913474786442
1948,n_392_contrast_rh,rh,0.7604519774011299
1949,n_392_contrast_t,t,0.8284124946512623
1950,n_393_contrast_cue,cue,0.6880838894184939
1951,n_393_contrast_lf,lf,0.2606088560885609
1952,n_393_contrast_lh,lh,0.5772217428817946
1953,n_393_contrast_rf,rf,0.33011848994213283
1954,n_393_contrast_rh,rh,0.7672316384180791
1955,n_393_contrast_t,t,0.6994009413778348
1956,n_394_contrast_cue,cue,0.8696854146806482
1957,n_394_contrast_lf,lf,0.48108856088560886
1958,n_394_contrast_lh,lh,0.9115616911130284
1959,n_394_contrast_rf,rf,0.4199503995591072
1960,n_394_contrast_rh,rh,0.7668549905838041
1961,n_394_contrast_t,t,0.8429610611895593
1962,n_395_contrast_cue,cue,0.9317445185891325
1963,n_395_contrast_lf,lf,0.6010147601476015
1964,n_395_contrast_lh,lh,0.8459879206212252
1965,n_395_contrast_rf,rf,0.49958666299255994
1966,n_395_contrast_rh,rh,0.8455743879472694
1967,n_395_contrast_t,t,0.7781343602909714
1968,n_396_contrast_cue,cue,0.9272640610104862
1969,n_396_contrast_lf,lf,0.6044741697416974
1970,n_396_contrast_lh,lh,0.7817083692838654
1971,n_396_contrast_rf,rf,0.5117112152108019
1972,n_396_contrast_rh,rh,0.8983050847457628
1973,n_396_contrast_t,t,0.8040222507488233
1974,n_397_contrast_cue,cue,0.9335557673975214
1975,n_397_contrast_lf,lf,0.45133763837638374
1976,n_397_contrast_lh,lh,0.9339948231233822
1977,n_397_contrast_rf,rf,0.5742628823367318
1978,n_397_contrast_rh,rh,0.8542372881355932
1979,n_397_contrast_t,t,0.7723577235772358
1980,n_398_contrast_cue,cue,0.8915157292659676
1981,n_398_contrast_lf,lf,0.5800276752767528
1982,n_398_contrast_lh,lh,0.7894736842105263
1983,n_398_contrast_rf,rf,0.5483604298704877
1984,n_398_contrast_rh,rh,0.8372881355932204
1985,n_398_contrast_t,t,0.8275566966195977
1986,n_399_contrast_cue,cue,0.9841754051477598
1987,n_399_contrast_lf,lf,0.727629151291513
1988,n_399_contrast_lh,lh,0.9318377911993098
1989,n_399_contrast_rf,rf,0.7120418848167539
1990,n_399_contrast_rh,rh,0.8866290018832391
1991,n_399_contrast_t,t,0.8996576807873342
1992,n_39_contrast_cue,cue,0.9030505243088656
1993,n_39_contrast_lf,lf,0.404289667896679
1994,n_39_contrast_lh,lh,0.5569456427955134
1995,n_39_contrast_rf,rf,0.2970515293469275
1996,n_39_contrast_rh,rh,0.7984934086629002
1997,n_39_contrast_t,t,0.7892597347026102
1998,n_3_contrast_cue,cue,0.9511916110581506
1999,n_3_contrast_lf,lf,0.6053966789667896
2000,n_3_contrast_lh,lh,0.9551337359792925
2001,n_3_contrast_rf,rf,0.5111600992008818
2002,n_3_contrast_rh,rh,0.9020715630885122
2003,n_3_contrast_t,t,0.8947368421052632
2004,n_400_contrast_cue,cue,0.9591992373689228
2005,n_400_contrast_lf,lf,0.6367619926199262
2006,n_400_contrast_lh,lh,0.907679033649698
2007,n_400_contrast_rf,rf,0.5704050702672913
2008,n_400_contrast_rh,rh,0.8753295668549906
2009,n_400_contrast_t,t,0.8639281129653402
2010,n_401_contrast_cue,cue,0.9489990467111534
2011,n_401_contrast_lf,lf,0.44649446494464945
2012,n_401_contrast_lh,lh,0.6311475409836066
2013,n_401_contrast_rf,rf,0.41774593551942685
2014,n_401_contrast_rh,rh,0.7785310734463277
2015,n_401_contrast_t,t,0.7460419341035516
2016,n_402_contrast_cue,cue,0.8874165872259294
2017,n_402_contrast_lf,lf,0.36900369003690037
2018,n_402_contrast_lh,lh,0.9227782571182054
2019,n_402_contrast_rf,rf,0.36042987048773767
2020,n_402_contrast_rh,rh,0.7005649717514124
2021,n_402_contrast_t,t,0.8102267864783911
2022,n_403_contrast_cue,cue,0.8728312678741659
2023,n_403_contrast_lf,lf,0.38537822878228783
2024,n_403_contrast_lh,lh,0.8930112165660051
2025,n_403_contrast_rf,rf,0.48029760264535687
2026,n_403_contrast_rh,rh,0.8263653483992467
2027,n_403_contrast_t,t,0.8110825845100557
2028,n_404_contrast_cue,cue,0.9128693994280267
2029,n_404_contrast_lf,lf,0.32656826568265684
2030,n_404_contrast_lh,lh,0.8248490077653149
2031,n_404_contrast_rf,rf,0.3356296500413337
2032,n_404_contrast_rh,rh,0.8259887005649718
2033,n_404_contrast_t,t,0.7637997432605905
2034,n_405_contrast_cue,cue,0.8558627264061011
2035,n_405_contrast_lf,lf,0.5053044280442804
2036,n_405_contrast_lh,lh,0.8645383951682485
2037,n_405_contrast_rf,rf,0.331220721961973
2038,n_405_contrast_rh,rh,0.8674199623352166
2039,n_405_contrast_t,t,0.8613607188703466
2040,n_406_contrast_cue,cue,0.9051477597712106
2041,n_406_contrast_lf,lf,0.6826568265682657
2042,n_406_contrast_lh,lh,0.8688524590163934
2043,n_406_contrast_rf,rf,0.5287958115183246
2044,n_406_contrast_rh,rh,0.9209039548022598
2045,n_406_contrast_t,t,0.8592212237911853
2046,n_407_contrast_cue,cue,0.9490943755958056
2047,n_407_contrast_lf,lf,0.5943265682656826
2048,n_407_contrast_lh,lh,0.9456427955133736
2049,n_407_contrast_rf,rf,0.4929732708735189
2050,n_407_contrast_rh,rh,0.8768361581920904
2051,n_407_contrast_t,t,0.907359863072315
2052,n_408_contrast_cue,cue,0.9575786463298379
2053,n_408_contrast_lf,lf,0.7034132841328413
2054,n_408_contrast_lh,lh,0.8114754098360656
2055,n_408_contrast_rf,rf,0.537889225682006
2056,n_408_contrast_rh,rh,0.7981167608286253
2057,n_408_contrast_t,t,0.8008130081300813
2058,n_409_contrast_cue,cue,0.950142993326978
2059,n_409_contrast_lf,lf,0.6547509225092251
2060,n_409_contrast_lh,lh,0.9818809318377912
2061,n_409_contrast_rf,rf,0.6930283824745109
2062,n_409_contrast_rh,rh,0.8613935969868173
2063,n_409_contrast_t,t,0.8038083012409072
2064,n_40_contrast_cue,cue,0.9005719733079123
2065,n_40_contrast_lf,lf,0.4202029520295203
2066,n_40_contrast_lh,lh,0.9387402933563417
2067,n_40_contrast_rf,rf,0.5133645632405621
2068,n_40_contrast_rh,rh,0.7725047080979285
2069,n_40_contrast_t,t,0.6991869918699187
2070,n_410_contrast_cue,cue,0.9432793136320305
2071,n_410_contrast_lf,lf,0.6711254612546126
2072,n_410_contrast_lh,lh,0.9408973252804141
2073,n_410_contrast_rf,rf,0.40451915128134475
2074,n_410_contrast_rh,rh,0.8301318267419963
2075,n_410_contrast_t,t,0.8281985451433461
2076,n_411_contrast_cue,cue,0.9663489037178264
2077,n_411_contrast_lf,lf,0.702260147601476
2078,n_411_contrast_lh,lh,0.90595340811044
2079,n_411_contrast_rf,rf,0.4907688068338385
2080,n_411_contrast_rh,rh,0.8331450094161958
2081,n_411_contrast_t,t,0.8472400513478819
2082,n_412_contrast_cue,cue,0.8512869399428027
2083,n_412_contrast_lf,lf,0.6072416974169742
2084,n_412_contrast_lh,lh,0.685504745470233
2085,n_412_contrast_rf,rf,0.40507026729126483
2086,n_412_contrast_rh,rh,0.7924670433145009
2087,n_412_contrast_t,t,0.858793324775353
2088,n_413_contrast_cue,cue,0.98465204957102
2089,n_413_contrast_lf,lf,0.6487546125461254
2090,n_413_contrast_lh,lh,0.7502157031924073
2091,n_413_contrast_rf,rf,0.7853403141361257
2092,n_413_contrast_rh,rh,0.7868173258003767
2093,n_413_contrast_t,t,0.8232777064612752
2094,n_414_contrast_cue,cue,0.8578646329837941
2095,n_414_contrast_lf,lf,0.5998616236162362
2096,n_414_contrast_lh,lh,0.5660051768766178
2097,n_414_contrast_rf,rf,0.23449986222099753
2098,n_414_contrast_rh,rh,0.6919020715630885
2099,n_414_contrast_t,t,0.8140778776208815
2100,n_415_contrast_cue,cue,0.926882745471878
2101,n_415_contrast_lf,lf,0.39621771217712176
2102,n_415_contrast_lh,lh,0.7704918032786885
2103,n_415_contrast_rf,rf,0.42821713970790853
2104,n_415_contrast_rh,rh,0.8301318267419963
2105,n_415_contrast_t,t,0.8515190415062045
2106,n_416_contrast_cue,cue,0.8616777883698761
2107,n_416_contrast_lf,lf,0.492619926199262
2108,n_416_contrast_lh,lh,0.822260569456428
2109,n_416_contrast_rf,rf,0.47588867456599615
2110,n_416_contrast_rh,rh,0.7212806026365348
2111,n_416_contrast_t,t,0.8179289687633718
2112,n_417_contrast_cue,cue,0.8258341277407054
2113,n_417_contrast_lf,lf,0.42435424354243545
2114,n_417_contrast_lh,lh,0.8080241587575496
