,name,contrast,percent_overlap,percent_activated
1358,n_303_contrast_lh,lh,,0.326013301543481
1359,n_303_contrast_rf,rf,,0.23231563104708663
1360,n_303_contrast_rh,rh,,0.4060417114599011
1361,n_303_contrast_t,t,,0.32192692953505875
1362,n_304_contrast_cue,cue,,0.7344681836604713
1363,n_304_contrast_lf,lf,,0.322123227506588
1364,n_304_contrast_lh,lh,,0.28033630317480235
1365,n_304_contrast_rf,rf,,0.31444850569769944
1366,n_304_contrast_rh,rh,,0.3749731240593421
1367,n_304_contrast_t,t,,0.3897284465288634
1368,n_305_contrast_cue,cue,,0.7470904985235366
1369,n_305_contrast_lf,lf,,0.323754548876898
1370,n_305_contrast_lh,lh,,0.4054461036516501
1371,n_305_contrast_rf,rf,,0.2892926252418835
1372,n_305_contrast_rh,rh,,0.3870135454740916
1373,n_305_contrast_t,t,,0.3452608418736611
1374,n_306_contrast_cue,cue,,0.7589022060100747
1375,n_306_contrast_lf,lf,,0.2073033002886184
1376,n_306_contrast_lh,lh,,0.26000752917555525
1377,n_306_contrast_rf,rf,,0.16405074177596216
1378,n_306_contrast_rh,rh,,0.4354977424209847
1379,n_306_contrast_t,t,,0.25794684731631057
1380,n_307_contrast_cue,cue,,0.6129349777082972
1381,n_307_contrast_lf,lf,,0.3294014305433555
1382,n_307_contrast_lh,lh,,0.2438198017317104
1383,n_307_contrast_rf,rf,,0.2372608041281445
1384,n_307_contrast_rh,rh,,0.347774672113524
1385,n_307_contrast_t,t,,0.27242197904000925
1386,n_308_contrast_cue,cue,,0.7434427653291645
1387,n_308_contrast_lf,lf,,0.33216212824695696
1388,n_308_contrast_lh,lh,,0.34395783661689044
1389,n_308_contrast_rf,rf,,0.23392818748656202
1390,n_308_contrast_rh,rh,,0.3919587185551494
1391,n_308_contrast_t,t,,0.350066585605929
1392,n_309_contrast_cue,cue,,0.6901163800590585
1393,n_309_contrast_lf,lf,,0.2889948550633706
1394,n_309_contrast_lh,lh,,0.3562554900238424
1395,n_309_contrast_rf,rf,,0.21447000645022576
1396,n_309_contrast_rh,rh,,0.39056116964093746
1397,n_309_contrast_t,t,,0.3460135487232934
1398,n_30_contrast_cue,cue,,0.6783046725725204
1399,n_30_contrast_lf,lf,,0.30581001380348855
1400,n_30_contrast_lh,lh,,0.28410089095244073
1401,n_30_contrast_rf,rf,,0.2672543539023866
1402,n_30_contrast_rh,rh,,0.37991829714039993
1403,n_30_contrast_t,t,,0.32210063111574316
1404,n_310_contrast_cue,cue,,0.7102657634184472
1405,n_310_contrast_lf,lf,,0.3272681641360271
1406,n_310_contrast_lh,lh,,0.3095746015811269
1407,n_310_contrast_rf,rf,,0.2399483981939368
1408,n_310_contrast_rh,rh,,0.3443345517093098
1409,n_310_contrast_t,t,,0.3135892536622083
1410,n_311_contrast_cue,cue,,0.6450118696080135
1411,n_311_contrast_lf,lf,,0.18659806751160748
1412,n_311_contrast_lh,lh,,0.2625172543606475
1413,n_311_contrast_rf,rf,,0.20221457751021285
1414,n_311_contrast_rh,rh,,0.3328316491077188
1415,n_311_contrast_t,t,,0.26831104163047886
1416,n_312_contrast_cue,cue,,0.654160152857391
1417,n_312_contrast_lf,lf,,0.2892458275818798
1418,n_312_contrast_lh,lh,,0.30079056343330407
1419,n_312_contrast_rf,rf,,0.26650182756396473
1420,n_312_contrast_rh,rh,,0.36196516878090734
1421,n_312_contrast_t,t,,0.3051357767355683
1422,n_313_contrast_cue,cue,,0.7410109431995832
1423,n_313_contrast_lf,lf,,0.3068139038775254
1424,n_313_contrast_lh,lh,,0.4463546241686535
1425,n_313_contrast_rf,rf,,0.35798752956353475
1426,n_313_contrast_rh,rh,,0.3897011395398839
1427,n_313_contrast_t,t,,0.3700422673846332
1428,n_314_contrast_cue,cue,,0.7239302877656186
1429,n_314_contrast_lf,lf,,0.3251348977286987
1430,n_314_contrast_lh,lh,,0.4399548249466683
1431,n_314_contrast_rf,rf,,0.3403569124919372
1432,n_314_contrast_rh,rh,,0.3730380563319716
1433,n_314_contrast_t,t,,0.32580626483701003
1434,n_315_contrast_cue,cue,,0.7546175670198599
1435,n_315_contrast_lf,lf,,0.27468942150834486
1436,n_315_contrast_lh,lh,,0.3539967373572594
1437,n_315_contrast_rf,rf,,0.25553644377553214
1438,n_315_contrast_rh,rh,,0.3809933347667168
1439,n_315_contrast_t,t,,0.2851021944299693
1440,n_316_contrast_cue,cue,,0.7313415552081524
1441,n_316_contrast_lf,lf,,0.1845902873635337
1442,n_316_contrast_lh,lh,,0.31760572217342203
1443,n_316_contrast_rf,rf,,0.2752096323371318
1444,n_316_contrast_rh,rh,,0.3761556654482907
1445,n_316_contrast_t,t,,0.32314284059984943
1446,n_317_contrast_cue,cue,,0.7980429621909559
1447,n_317_contrast_lf,lf,,0.41774375705860206
1448,n_317_contrast_lh,lh,,0.2842263772116953
1449,n_317_contrast_rf,rf,,0.2846699634487207
1450,n_317_contrast_rh,rh,,0.34712964953773384
1451,n_317_contrast_t,t,,0.33095941173064675
1452,n_318_contrast_cue,cue,,0.623993978345203
1453,n_318_contrast_lf,lf,,0.16024595306813905
1454,n_318_contrast_lh,lh,,0.35889070146818924
1455,n_318_contrast_rf,rf,,0.17318856159965598
1456,n_318_contrast_rh,rh,,0.35357987529563534
1457,n_318_contrast_t,t,,0.30583058305830585
1458,n_319_contrast_cue,cue,,0.7782988825198309
1459,n_319_contrast_lf,lf,,0.29213201154473584
1460,n_319_contrast_lh,lh,,0.35035763583887564
1461,n_319_contrast_rf,rf,,0.2846699634487207
1462,n_319_contrast_rh,rh,,0.36282519888196085
1463,n_319_contrast_t,t,,0.29888251983093045
1464,n_31_contrast_cue,cue,,0.7180823345492444
1465,n_31_contrast_lf,lf,,0.29840632450746646
1466,n_31_contrast_lh,lh,,0.40795582883674236
1467,n_31_contrast_rf,rf,,0.28972264029241024
1468,n_31_contrast_rh,rh,,0.42033971188991615
1469,n_31_contrast_t,t,,0.3222743326964275
1470,n_320_contrast_cue,cue,,0.7080655433964449
1471,n_320_contrast_lf,lf,,0.28610867110051447
1472,n_320_contrast_lh,lh,,0.35374576483875014
1473,n_320_contrast_rf,rf,,0.19576435175231133
1474,n_320_contrast_rh,rh,,0.37518813158460546
1475,n_320_contrast_t,t,,0.28365468125759946
1476,n_321_contrast_cue,cue,,0.6579236871055527
1477,n_321_contrast_lf,lf,,0.27468942150834486
1478,n_321_contrast_lh,lh,,0.3576358388756431
1479,n_321_contrast_rf,rf,,0.25392388733605675
1480,n_321_contrast_rh,rh,,0.3432595140829929
1481,n_321_contrast_t,t,,0.326095767471484
1482,n_322_contrast_cue,cue,,0.6576920849979735
1483,n_322_contrast_lf,lf,,0.22851047810264777
1484,n_322_contrast_lh,lh,,0.28447734973020455
1485,n_322_contrast_rf,rf,,0.12319931197591916
1486,n_322_contrast_rh,rh,,0.35099978499247475
1487,n_322_contrast_t,t,,0.2966243992820335
1488,n_323_contrast_cue,cue,,0.6801574894331538
1489,n_323_contrast_lf,lf,,0.23302798343581377
1490,n_323_contrast_lh,lh,,0.3160998870623667
1491,n_323_contrast_rf,rf,,0.17813373468071383
1492,n_323_contrast_rh,rh,,0.3757256503977639
1493,n_323_contrast_t,t,,0.2726535811475884
1494,n_324_contrast_cue,cue,,0.6780730704649413
1495,n_324_contrast_lf,lf,,0.1997741247333417
1496,n_324_contrast_lh,lh,,0.28912034132262515
1497,n_324_contrast_rf,rf,,0.13040206407224253
1498,n_324_contrast_rh,rh,,0.3537948828208987
1499,n_324_contrast_t,t,,0.26037866944589194
1500,n_325_contrast_cue,cue,,0.6902900816397429
1501,n_325_contrast_lf,lf,,0.2562429413979169
1502,n_325_contrast_lh,lh,,0.3745764838750157
1503,n_325_contrast_rf,rf,,0.30466566329821543
1504,n_325_contrast_rh,rh,,0.4578585250483767
1505,n_325_contrast_t,t,,0.2927450639800822
1506,n_326_contrast_cue,cue,,0.6944589195761681
1507,n_326_contrast_lf,lf,,0.2562429413979169
1508,n_326_contrast_lh,lh,,0.34609110302421886
1509,n_326_contrast_rf,rf,,0.23263814233498173
1510,n_326_contrast_rh,rh,,0.3274564609761342
1511,n_326_contrast_t,t,,0.31515256788836776
1512,n_327_contrast_cue,cue,,0.7975218574489028
1513,n_327_contrast_lf,lf,,0.16978290877148952
1514,n_327_contrast_lh,lh,,0.3640356380976283
1515,n_327_contrast_rf,rf,,0.2557514513007955
1516,n_327_contrast_rh,rh,,0.3869060417114599
1517,n_327_contrast_t,t,,0.2936714724103989
1518,n_328_contrast_cue,cue,,0.7273464188524116
1519,n_328_contrast_lf,lf,,0.2602585016940645
1520,n_328_contrast_lh,lh,,0.32262517254360645
1521,n_328_contrast_rf,rf,,0.20554719415179531
1522,n_328_contrast_rh,rh,,0.26768436895291337
1523,n_328_contrast_t,t,,0.3042672688321464
1524,n_329_contrast_cue,cue,,0.587864049562851
1525,n_329_contrast_lf,lf,,0.1933743255113565
1526,n_329_contrast_lh,lh,,0.3330405320617392
1527,n_329_contrast_rf,rf,,0.1879165770801978
1528,n_329_contrast_rh,rh,,0.3543324016340572
1529,n_329_contrast_t,t,,0.2551097214984656
1530,n_32_contrast_cue,cue,,0.6988593596201725
1531,n_32_contrast_lf,lf,,0.21006399799221986
1532,n_32_contrast_lh,lh,,0.28008533065629315
1533,n_32_contrast_rf,rf,,0.22027520963233713
1534,n_32_contrast_rh,rh,,0.3473446570629972
1535,n_32_contrast_t,t,,0.3081466041340976
1536,n_330_contrast_cue,cue,,0.7683399918939262
1537,n_330_contrast_lf,lf,,0.32337809009913415
1538,n_330_contrast_lh,lh,,0.46580499435311834
1539,n_330_contrast_rf,rf,,0.26897441410449363
1540,n_330_contrast_rh,rh,,0.42872500537518815
1541,n_330_contrast_t,t,,0.3700422673846332
1542,n_331_contrast_cue,cue,,0.7106131665798159
1543,n_331_contrast_lf,lf,,0.2277575605471201
1544,n_331_contrast_lh,lh,,0.479482996611871
1545,n_331_contrast_rf,rf,,0.3377768221887766
1546,n_331_contrast_rh,rh,,0.3541173941087938
1547,n_331_contrast_t,t,,0.33182791963406866
1548,n_332_contrast_cue,cue,,0.7241618898731979
1549,n_332_contrast_lf,lf,,0.23616513991717908
1550,n_332_contrast_lh,lh,,0.3330405320617392
1551,n_332_contrast_rf,rf,,0.18447645667598367
1552,n_332_contrast_rh,rh,,0.39045366587830577
1553,n_332_contrast_t,t,,0.2898500376353425
1554,n_333_contrast_cue,cue,,0.7176770308609808
1555,n_333_contrast_lf,lf,,0.27167775128623417
1556,n_333_contrast_lh,lh,,0.4072029112812147
1557,n_333_contrast_rf,rf,,0.20511717910126853
1558,n_333_contrast_rh,rh,,0.3949688239088368
1559,n_333_contrast_t,t,,0.2978982108737189
1560,n_334_contrast_cue,cue,,0.6577499855248683
1561,n_334_contrast_lf,lf,,0.36353369306060984
1562,n_334_contrast_lh,lh,,0.3432049190613628
1563,n_334_contrast_rf,rf,,0.31219092668243387
1564,n_334_contrast_rh,rh,,0.41743711029886044
1565,n_334_contrast_t,t,,0.2896763360546581
1566,n_335_contrast_cue,cue,,0.7579178970528632
1567,n_335_contrast_lf,lf,,0.25850169406449997
1568,n_335_contrast_lh,lh,,0.2797088718785293
1569,n_335_contrast_rf,rf,,0.28735755751451303
1570,n_335_contrast_rh,rh,,0.360675123629327
1571,n_335_contrast_t,t,,0.29546638874413755
1572,n_336_contrast_cue,cue,,0.7420531526836894
1573,n_336_contrast_lf,lf,,0.32124482369180574
1574,n_336_contrast_lh,lh,,0.3452126992094366
1575,n_336_contrast_rf,rf,,0.24403354117394108
1576,n_336_contrast_rh,rh,,0.3685228983014405
1577,n_336_contrast_t,t,,0.3159052747380001
1578,n_337_contrast_cue,cue,,0.6436222569625384
1579,n_337_contrast_lf,lf,,0.3154724557660936
1580,n_337_contrast_lh,lh,,0.3770862090601079
1581,n_337_contrast_rf,rf,,0.24274349602236078
1582,n_337_contrast_rh,rh,,0.46140614921522255
1583,n_337_contrast_t,t,,0.3171790863296856
1584,n_338_contrast_cue,cue,,0.6696774940651959
1585,n_338_contrast_lf,lf,,0.181578617141423
1586,n_338_contrast_lh,lh,,0.3183586397289497
1587,n_338_contrast_rf,rf,,0.14545259084067944
1588,n_338_contrast_rh,rh,,0.388626101913567
1589,n_338_contrast_t,t,,0.26605292108158185
1590,n_339_contrast_cue,cue,,0.5833478084650571
1591,n_339_contrast_lf,lf,,0.23465930480612374
1592,n_339_contrast_lh,lh,,0.2385493788430167
1593,n_339_contrast_rf,rf,,0.1946893141259944
1594,n_339_contrast_rh,rh,,0.3172436035261234
1595,n_339_contrast_t,t,,0.2508829830351456
1596,n_33_contrast_cue,cue,,0.7685136934746106
1597,n_33_contrast_lf,lf,,0.30480612372945165
1598,n_33_contrast_lh,lh,,0.3871251098004769
1599,n_33_contrast_rf,rf,,0.34788217587615566
1600,n_33_contrast_rh,rh,,0.4454955923457321
1601,n_33_contrast_t,t,,0.3234902437612182
1602,n_340_contrast_cue,cue,,0.7860575531237334
1603,n_340_contrast_lf,lf,,0.2557409963608985
1604,n_340_contrast_lh,lh,,0.3813527418747647
1605,n_340_contrast_rf,rf,,0.20812728445495593
1606,n_340_contrast_rh,rh,,0.45764351752311333
1607,n_340_contrast_t,t,,0.36471541891031206
1608,n_341_contrast_cue,cue,,0.7550228707081235
1609,n_341_contrast_lf,lf,,0.3339189358765215
1610,n_341_contrast_lh,lh,,0.44146066005772366
1611,n_341_contrast_rf,rf,,0.3528273489572135
1612,n_341_contrast_rh,rh,,0.45151580305310685
1613,n_341_contrast_t,t,,0.3368652654739158
1614,n_342_contrast_cue,cue,,0.8114179839036535
1615,n_342_contrast_lf,lf,,0.23767097502823442
1616,n_342_contrast_lh,lh,,0.3827330907265654
1617,n_342_contrast_rf,rf,,0.25403139109868844
1618,n_342_contrast_rh,rh,,0.4356052461836164
1619,n_342_contrast_t,t,,0.3227375369115859
1620,n_343_contrast_cue,cue,,0.634995078455214
1621,n_343_contrast_lf,lf,,0.3045551512109424
1622,n_343_contrast_lh,lh,,0.3560045175053332
1623,n_343_contrast_rf,rf,,0.2502687594065792
1624,n_343_contrast_rh,rh,,0.38475596645882604
1625,n_343_contrast_t,t,,0.3114469341671009
1626,n_344_contrast_cue,cue,,0.6725725204099358
1627,n_344_contrast_lf,lf,,0.32199774124733344
1628,n_344_contrast_lh,lh,,0.36089848161626303
1629,n_344_contrast_rf,rf,,0.2891851214792518
1630,n_344_contrast_rh,rh,,0.4116319071167491
1631,n_344_contrast_t,t,,0.33009090382722484
1632,n_345_contrast_cue,cue,,0.6490649064906491
1633,n_345_contrast_lf,lf,,0.20015058351110554
1634,n_345_contrast_lh,lh,,0.2828460283598946
1635,n_345_contrast_rf,rf,,0.1850139754891421
1636,n_345_contrast_rh,rh,,0.2939152870350462
1637,n_345_contrast_t,t,,0.2666319263505298
1638,n_346_contrast_cue,cue,,0.6927798042962191
1639,n_346_contrast_lf,lf,,0.21119337432551136
1640,n_346_contrast_lh,lh,,0.33341699083950305
1641,n_346_contrast_rf,rf,,0.2357557514513008
1642,n_346_contrast_rh,rh,,0.35110728875510644
1643,n_346_contrast_t,t,,0.3064095883272538
1644,n_347_contrast_cue,cue,,0.7260726072607261
1645,n_347_contrast_lf,lf,,0.25222738110176934
1646,n_347_contrast_lh,lh,,0.3281465679508094
1647,n_347_contrast_rf,rf,,0.305525693399269
1648,n_347_contrast_rh,rh,,0.3453020855729951
1649,n_347_contrast_t,t,,0.3225638353309015
1650,n_348_contrast_cue,cue,,0.7740721440565109
1651,n_348_contrast_lf,lf,,0.3181076672104405
1652,n_348_contrast_lh,lh,,0.3975404693186096
1653,n_348_contrast_rf,rf,,0.3202537088798108
1654,n_348_contrast_rh,rh,,0.447968178886261
1655,n_348_contrast_t,t,,0.3601412772856233
1656,n_349_contrast_cue,cue,,0.6904058826935325
1657,n_349_contrast_lf,lf,,0.3444597816539089
1658,n_349_contrast_lh,lh,,0.3891328899485506
1659,n_349_contrast_rf,rf,,0.25693399268974415
1660,n_349_contrast_rh,rh,,0.47731670608471294
1661,n_349_contrast_t,t,,0.33871808233454925
1662,n_34_contrast_cue,cue,,0.60367089340513
1663,n_34_contrast_lf,lf,,0.2848538085079684
1664,n_34_contrast_lh,lh,,0.250721545990714
1665,n_34_contrast_rf,rf,,0.2749946248118684
1666,n_34_contrast_rh,rh,,0.43033756181466354
1667,n_34_contrast_t,t,,0.30021423194951075
1668,n_350_contrast_cue,cue,,0.7114816744832378
1669,n_350_contrast_lf,lf,,0.2802108169155477
1670,n_350_contrast_lh,lh,,0.31220981302547374
1671,n_350_contrast_rf,rf,,0.18028380993334767
1672,n_350_contrast_rh,rh,,0.3894861320146205
1673,n_350_contrast_t,t,,0.2961032945399803
1674,n_351_contrast_cue,cue,,0.689132071101847
1675,n_351_contrast_lf,lf,,0.23139666206550383
1676,n_351_contrast_lh,lh,,0.3812272556155101
1677,n_351_contrast_rf,rf,,0.19103418619651688
1678,n_351_contrast_rh,rh,,0.3249838744356052
1679,n_351_contrast_t,t,,0.327774882751433
1680,n_352_contrast_cue,cue,,0.6112558624283481
1681,n_352_contrast_lf,lf,,0.21106788806625673
1682,n_352_contrast_lh,lh,,0.2886183962856067
1683,n_352_contrast_rf,rf,,0.24457105998709955
1684,n_352_contrast_rh,rh,,0.3190711674908622
1685,n_352_contrast_t,t,,0.2761855132881709
1686,n_353_contrast_cue,cue,,0.7261884083145157
1687,n_353_contrast_lf,lf,,0.280461789434057
1688,n_353_contrast_lh,lh,,0.3217467687288242
1689,n_353_contrast_rf,rf,,0.31272844549559237
1690,n_353_contrast_rh,rh,,0.4042141474951623
1691,n_353_contrast_t,t,,0.3111574315326269
1692,n_354_contrast_cue,cue,,0.7037230038793353
1693,n_354_contrast_lf,lf,,0.2364161124356883
1694,n_354_contrast_lh,lh,,0.3368051198393776
1695,n_354_contrast_rf,rf,,0.2315631047086648
1696,n_354_contrast_rh,rh,,0.3216512577940228
1697,n_354_contrast_t,t,,0.3027039546059869
1698,n_355_contrast_cue,cue,,0.6410746337791674
1699,n_355_contrast_lf,lf,,0.27029740243443345
1700,n_355_contrast_lh,lh,,0.30581001380348855
1701,n_355_contrast_rf,rf,,0.13835734250698775
1702,n_355_contrast_rh,rh,,0.4414104493657278
1703,n_355_contrast_t,t,,0.3097099183602571
1704,n_356_contrast_cue,cue,,0.7216142666898269
1705,n_356_contrast_lf,lf,,0.3164763458401305
1706,n_356_contrast_lh,lh,,0.4050696448738863
1707,n_356_contrast_rf,rf,,0.36959793592775747
1708,n_356_contrast_rh,rh,,0.4211997419909697
1709,n_356_contrast_t,t,,0.30994152046783624
1710,n_357_contrast_cue,cue,,0.7072549360199177
1711,n_357_contrast_lf,lf,,0.20215836365917933
1712,n_357_contrast_lh,lh,,0.40732839754046934
1713,n_357_contrast_rf,rf,,0.26617931627606967
1714,n_357_contrast_rh,rh,,0.4279724790367663
1715,n_357_contrast_t,t,,0.31214174048983845
1716,n_358_contrast_cue,cue,,0.6895373747901106
1717,n_358_contrast_lf,lf,,0.3011670222110679
1718,n_358_contrast_lh,lh,,0.3360522022838499
1719,n_358_contrast_rf,rf,,0.2426359922597291
1720,n_358_contrast_rh,rh,,0.3661578155235433
1721,n_358_contrast_t,t,,0.3020670488101442
1722,n_359_contrast_cue,cue,,0.6917375948121128
1723,n_359_contrast_lf,lf,,0.2291379093989208
1724,n_359_contrast_lh,lh,,0.3410716526540344
1725,n_359_contrast_rf,rf,,0.23360567619866696
1726,n_359_contrast_rh,rh,,0.31541603956138464
1727,n_359_contrast_t,t,,0.33906548549591803
1728,n_35_contrast_cue,cue,,0.6915059927045336
1729,n_35_contrast_lf,lf,,0.3100765466181453
1730,n_35_contrast_lh,lh,,0.24469820554649266
1731,n_35_contrast_rf,rf,,0.209847344657063
1732,n_35_contrast_rh,rh,,0.3995914857019996
1733,n_35_contrast_t,t,,0.3337965375484917
1734,n_360_contrast_cue,cue,,0.6402640264026402
1735,n_360_contrast_lf,lf,,0.3749529426527795
1736,n_360_contrast_lh,lh,,0.3871251098004769
1737,n_360_contrast_rf,rf,,0.22006020210707375
1738,n_360_contrast_rh,rh,,0.4116319071167491
1739,n_360_contrast_t,t,,0.3047883735741995
1740,n_361_contrast_cue,cue,,0.6282786173354178
1741,n_361_contrast_lf,lf,,0.22813401932488392
1742,n_361_contrast_lh,lh,,0.3103275191366545
1743,n_361_contrast_rf,rf,,0.28122984304450654
1744,n_361_contrast_rh,rh,,0.37766071812513435
1745,n_361_contrast_t,t,,0.29795611140061373
1746,n_362_contrast_cue,cue,,0.7247987956690406
1747,n_362_contrast_lf,lf,,0.3716902999121596
1748,n_362_contrast_lh,lh,,0.3961601204668089
1749,n_362_contrast_rf,rf,,0.2518813158460546
1750,n_362_contrast_rh,rh,,0.5568694904321652
1751,n_362_contrast_t,t,,0.32557466272943086
1752,n_363_contrast_cue,cue,,0.7191824445602455
1753,n_363_contrast_lf,lf,,0.24218848036140042
1754,n_363_contrast_lh,lh,,0.4447233027983436
1755,n_363_contrast_rf,rf,,0.22565039776392173
1756,n_363_contrast_rh,rh,,0.46129864545259086
1757,n_363_contrast_t,t,,0.2853337965375485
1758,n_364_contrast_cue,cue,,0.8171501360662382
1759,n_364_contrast_lf,lf,,0.30191993976659554
1760,n_364_contrast_lh,lh,,0.43368051198393776
1761,n_364_contrast_rf,rf,,0.3294990324661363
1762,n_364_contrast_rh,rh,,0.45581595355837456
1763,n_364_contrast_t,t,,0.3097099183602571
1764,n_365_contrast_cue,cue,,0.7219037693243009
1765,n_365_contrast_lf,lf,,0.25837620780524534
1766,n_365_contrast_lh,lh,,0.34671853432049193
1767,n_365_contrast_rf,rf,,0.2288755106428725
1768,n_365_contrast_rh,rh,,0.3344442055471942
1769,n_365_contrast_t,t,,0.28313357651554627
1770,n_366_contrast_cue,cue,,0.7304151467778357
1771,n_366_contrast_lf,lf,,0.17944535073409462
1772,n_366_contrast_lh,lh,,0.26477600702723053
1773,n_366_contrast_rf,rf,,0.13470221457751022
1774,n_366_contrast_rh,rh,,0.36347022145775104
1775,n_366_contrast_t,t,,0.237797463956922
1776,n_367_contrast_cue,cue,,0.6774940651959933
1777,n_367_contrast_lf,lf,,0.21834609110302422
1778,n_367_contrast_lh,lh,,0.41272430668841764
1779,n_367_contrast_rf,rf,,0.30434315201032036
1780,n_367_contrast_rh,rh,,0.3598150935282735
1781,n_367_contrast_t,t,,0.3508771929824561
1782,n_368_contrast_cue,cue,,0.662903132418505
1783,n_368_contrast_lf,lf,,0.2707993474714519
1784,n_368_contrast_lh,lh,,0.22600075291755553
1785,n_368_contrast_rf,rf,,0.298537948828209
1786,n_368_contrast_rh,rh,,0.37594065792302733
1787,n_368_contrast_t,t,,0.3046725725204099
1788,n_369_contrast_cue,cue,,0.6270048057437323
1789,n_369_contrast_lf,lf,,0.23403187350985066
1790,n_369_contrast_lh,lh,,0.29652403061864724
1791,n_369_contrast_rf,rf,,0.17770371963018705
1792,n_369_contrast_rh,rh,,0.4307675768651903
1793,n_369_contrast_t,t,,0.2743905969544323
1794,n_36_contrast_cue,cue,,0.6743095362167796
1795,n_36_contrast_lf,lf,,0.3045551512109424
1796,n_36_contrast_lh,lh,,0.30405320617392395
1797,n_36_contrast_rf,rf,,0.19501182541388948
1798,n_36_contrast_rh,rh,,0.35637497312405936
1799,n_36_contrast_t,t,,0.29598749348619074
1800,n_370_contrast_cue,cue,,0.6593712002779225
1801,n_370_contrast_lf,lf,,0.2863596436190237
1802,n_370_contrast_lh,lh,,0.29564562680386497
1803,n_370_contrast_rf,rf,,0.2235003225112879
1804,n_370_contrast_rh,rh,,0.37981079337776824
1805,n_370_contrast_t,t,,0.2963348966475595
1806,n_371_contrast_cue,cue,,0.7601181170748654
1807,n_371_contrast_lf,lf,,0.2839754046931861
1808,n_371_contrast_lh,lh,,0.35688292132011545
1809,n_371_contrast_rf,rf,,0.34164695764351755
1810,n_371_contrast_rh,rh,,0.3983014405504193
1811,n_371_contrast_t,t,,0.31729488738347517
1812,n_372_contrast_cue,cue,,0.7396792310810029
1813,n_372_contrast_lf,lf,,0.32362906261764335
1814,n_372_contrast_lh,lh,,0.30844522524783535
1815,n_372_contrast_rf,rf,,0.20930982584390453
1816,n_372_contrast_rh,rh,,0.40937432810148355
1817,n_372_contrast_t,t,,0.3126628452318916
1818,n_373_contrast_cue,cue,,0.7080076428695501
1819,n_373_contrast_lf,lf,,0.2809637344710754
1820,n_373_contrast_lh,lh,,0.4226377211695319
1821,n_373_contrast_rf,rf,,0.2357557514513008
1822,n_373_contrast_rh,rh,,0.37293055256933993
1823,n_373_contrast_t,t,,0.3336807364947021
1824,n_374_contrast_cue,cue,,0.7564703838804933
1825,n_374_contrast_lf,lf,,0.24143556280587275
1826,n_374_contrast_lh,lh,,0.3191115572844774
1827,n_374_contrast_rf,rf,,0.22274779617286605
1828,n_374_contrast_rh,rh,,0.38905611696409376
1829,n_374_contrast_t,t,,0.3204794163626889
1830,n_375_contrast_cue,cue,,0.7342365815528922
1831,n_375_contrast_lf,lf,,0.23102020328774
1832,n_375_contrast_lh,lh,,0.32977788932111934
1833,n_375_contrast_rf,rf,,0.22575790152655342
1834,n_375_contrast_rh,rh,,0.3270264459256074
1835,n_375_contrast_t,t,,0.24740895142145794
1836,n_376_contrast_cue,cue,,0.7594812112790227
1837,n_376_contrast_lf,lf,,0.3245074664324257
1838,n_376_contrast_lh,lh,,0.3498556908018572
1839,n_376_contrast_rf,rf,,0.2138249838744356
1840,n_376_contrast_rh,rh,,0.4098043431520103
1841,n_376_contrast_t,t,,0.3457819466157142
1842,n_377_contrast_cue,cue,,0.7400845347692664
1843,n_377_contrast_lf,lf,,0.300163132137031
1844,n_377_contrast_lh,lh,,0.4417116325762329
1845,n_377_contrast_rf,rf,,0.308643302515588
1846,n_377_contrast_rh,rh,,0.43195011825413887
1847,n_377_contrast_t,t,,0.3546986277575126
1848,n_378_contrast_cue,cue,,0.6794626831104164
1849,n_378_contrast_lf,lf,,0.25523905132388003
1850,n_378_contrast_lh,lh,,0.3543731961350232
1851,n_378_contrast_rf,rf,,0.19974199096968395
1852,n_378_contrast_rh,rh,,0.37819823693829285
1853,n_378_contrast_t,t,,0.3230849400729547
1854,n_379_contrast_cue,cue,,0.6851369347461062
1855,n_379_contrast_lf,lf,,0.2524783536202786
1856,n_379_contrast_lh,lh,,0.30643744509976156
1857,n_379_contrast_rf,rf,,0.23242313480971835
1858,n_379_contrast_rh,rh,,0.4416254568909912
1859,n_379_contrast_t,t,,0.34775056453013725
1860,n_37_contrast_cue,cue,,0.7355682936714724
1861,n_37_contrast_lf,lf,,0.3871251098004769
1862,n_37_contrast_lh,lh,,0.3388128999874514
1863,n_37_contrast_rf,rf,,0.3328316491077188
1864,n_37_contrast_rh,rh,,0.4565684798967964
1865,n_37_contrast_t,t,,0.34856117190666436
1866,n_380_contrast_cue,cue,,0.6818945052399977
1867,n_380_contrast_lf,lf,,0.2925084703224997
1868,n_380_contrast_lh,lh,,0.4128497929476722
1869,n_380_contrast_rf,rf,,0.1783487422059772
1870,n_380_contrast_rh,rh,,0.3614276499677489
1871,n_380_contrast_t,t,,0.3072780962306757
1872,n_381_contrast_cue,cue,,0.7715245208731399
1873,n_381_contrast_lf,lf,,0.32300163132137033
1874,n_381_contrast_lh,lh,,0.36880411594930357
1875,n_381_contrast_rf,rf,,0.3420769726940443
1876,n_381_contrast_rh,rh,,0.3926037411309396
1877,n_381_contrast_t,t,,0.28707081234439236
1878,n_382_contrast_cue,cue,,0.7853048462741011
1879,n_382_contrast_lf,lf,,0.367047308319739
1880,n_382_contrast_lh,lh,,0.23603965365792445
1881,n_382_contrast_rf,rf,,0.33799182971404
1882,n_382_contrast_rh,rh,,0.318103633627177
