,name,contrast,percent_overlap,percent_activated
1331,n_29_contrast_t,t,,0.23212321232123212
1332,n_2_contrast_cue,cue,,0.8276880319610909
1333,n_2_contrast_lf,lf,,0.19149203162253733
1334,n_2_contrast_lh,lh,,0.23704354373196135
1335,n_2_contrast_rf,rf,,0.1796387873575575
1336,n_2_contrast_rh,rh,,0.26316921092238227
1337,n_2_contrast_t,t,,0.26703723003879337
1338,n_300_contrast_cue,cue,,0.7703086098083493
1339,n_300_contrast_lf,lf,,0.1543480988831723
1340,n_300_contrast_lh,lh,,0.3379344961726691
1341,n_300_contrast_rf,rf,,0.2204902171576005
1342,n_300_contrast_rh,rh,,0.270586970543969
1343,n_300_contrast_t,t,,0.28915523131260495
1344,n_301_contrast_cue,cue,,0.7774882751433038
1345,n_301_contrast_lf,lf,,0.15735976910528296
1346,n_301_contrast_lh,lh,,0.3224996862843519
1347,n_301_contrast_rf,rf,,0.13384218447645668
1348,n_301_contrast_rh,rh,,0.2635992259729091
1349,n_301_contrast_t,t,,0.26257888946789415
1350,n_302_contrast_cue,cue,,0.6928377048231139
1351,n_302_contrast_lf,lf,,0.1510854561425524
1352,n_302_contrast_lh,lh,,0.300163132137031
1353,n_302_contrast_rf,rf,,0.18426144915072026
1354,n_302_contrast_rh,rh,,0.3150935282734896
1355,n_302_contrast_t,t,,0.28359678073070466
1356,n_303_contrast_cue,cue,,0.7659081697643448
1357,n_303_contrast_lf,lf,,0.2020328773999247
1358,n_303_contrast_lh,lh,,0.26314468565692056
1359,n_303_contrast_rf,rf,,0.20866480326811437
1360,n_303_contrast_rh,rh,,0.27047946678133733
1361,n_303_contrast_t,t,,0.2538359099067802
1362,n_304_contrast_cue,cue,,0.792947715824214
1363,n_304_contrast_lf,lf,,0.218095118584515
1364,n_304_contrast_lh,lh,,0.22863596436190237
1365,n_304_contrast_rf,rf,,0.21715760051601807
1366,n_304_contrast_rh,rh,,0.2512362932702645
1367,n_304_contrast_t,t,,0.31787389265242316
1368,n_305_contrast_cue,cue,,0.8122864918070755
1369,n_305_contrast_lf,lf,,0.2385493788430167
1370,n_305_contrast_lh,lh,,0.3302798343581378
1371,n_305_contrast_rf,rf,,0.23005805203182111
1372,n_305_contrast_rh,rh,,0.2313480971834014
1373,n_305_contrast_t,t,,0.2936135718835041
1374,n_306_contrast_cue,cue,,0.8237507961322448
1375,n_306_contrast_lf,lf,,0.17317103777136403
1376,n_306_contrast_lh,lh,,0.22073033002886183
1377,n_306_contrast_rf,rf,,0.14341001935067726
1378,n_306_contrast_rh,rh,,0.28112233928187486
1379,n_306_contrast_t,t,,0.23380232760118116
1380,n_307_contrast_cue,cue,,0.7183139366568235
1381,n_307_contrast_lf,lf,,0.22361651399171792
1382,n_307_contrast_lh,lh,,0.18659806751160748
1383,n_307_contrast_rf,rf,,0.17738120834229198
1384,n_307_contrast_rh,rh,,0.20156955493442272
1385,n_307_contrast_t,t,,0.23328122285912803
1386,n_308_contrast_cue,cue,,0.7864049562851022
1387,n_308_contrast_lf,lf,,0.24143556280587275
1388,n_308_contrast_lh,lh,,0.2721796963232526
1389,n_308_contrast_rf,rf,,0.15330036551279294
1390,n_308_contrast_rh,rh,,0.2344657062997205
1391,n_308_contrast_t,t,,0.2936714724103989
1392,n_309_contrast_cue,cue,,0.7292571362399398
1393,n_309_contrast_lf,lf,,0.18935876521520895
1394,n_309_contrast_lh,lh,,0.28309700087840384
1395,n_309_contrast_rf,rf,,0.13556224467856376
1396,n_309_contrast_rh,rh,,0.2614491507202752
1397,n_309_contrast_t,t,,0.2719008742979561
1398,n_30_contrast_cue,cue,,0.7711192171848764
1399,n_30_contrast_lf,lf,,0.23566319488016063
1400,n_30_contrast_lh,lh,,0.22600075291755553
1401,n_30_contrast_rf,rf,,0.22382283379918297
1402,n_30_contrast_rh,rh,,0.2573640077402709
1403,n_30_contrast_t,t,,0.3106942273174686
1404,n_310_contrast_cue,cue,,0.7505066296103294
1405,n_310_contrast_lf,lf,,0.2571213452126992
1406,n_310_contrast_lh,lh,,0.24118459028736353
1407,n_310_contrast_rf,rf,,0.201462051171791
1408,n_310_contrast_rh,rh,,0.2204902171576005
1409,n_310_contrast_t,t,,0.266284523189161
1410,n_311_contrast_cue,cue,,0.7247408951421458
1411,n_311_contrast_lf,lf,,0.13088216840255992
1412,n_311_contrast_lh,lh,,0.2182206048437696
1413,n_311_contrast_rf,rf,,0.16233068157385508
1414,n_311_contrast_rh,rh,,0.23349817243603527
1415,n_311_contrast_t,t,,0.2412714955706097
1416,n_312_contrast_cue,cue,,0.7459903885125355
1417,n_312_contrast_lf,lf,,0.14217593173547496
1418,n_312_contrast_lh,lh,,0.23691805747270675
1419,n_312_contrast_rf,rf,,0.16684583960438615
1420,n_312_contrast_rh,rh,,0.2666093313265964
1421,n_312_contrast_t,t,,0.2525620983150947
1422,n_313_contrast_cue,cue,,0.8082913554513346
1423,n_313_contrast_lf,lf,,0.22399297276948174
1424,n_313_contrast_lh,lh,,0.3044296649516878
1425,n_313_contrast_rf,rf,,0.2383358417544614
1426,n_313_contrast_rh,rh,,0.23124059342076972
1427,n_313_contrast_t,t,,0.29679810086271785
1428,n_314_contrast_cue,cue,,0.8058595333217532
1429,n_314_contrast_lf,lf,,0.25536453758313465
1430,n_314_contrast_lh,lh,,0.36892960220855814
1431,n_314_contrast_rf,rf,,0.22608041281444852
1432,n_314_contrast_rh,rh,,0.2512362932702645
1433,n_314_contrast_t,t,,0.25817844942388973
1434,n_315_contrast_cue,cue,,0.8011116901163801
1435,n_315_contrast_lf,lf,,0.2592546116200276
1436,n_315_contrast_lh,lh,,0.2517254360647509
1437,n_315_contrast_rf,rf,,0.2235003225112879
1438,n_315_contrast_rh,rh,,0.23059557084497959
1439,n_315_contrast_t,t,,0.24283480979676916
1440,n_316_contrast_cue,cue,,0.7812518093914654
1441,n_316_contrast_lf,lf,,0.13778391266156356
1442,n_316_contrast_lh,lh,,0.2581252352867361
1443,n_316_contrast_rf,rf,,0.14545259084067944
1444,n_316_contrast_rh,rh,,0.21016985594495807
1445,n_316_contrast_t,t,,0.2676741358346361
1446,n_317_contrast_cue,cue,,0.8597649238608072
1447,n_317_contrast_lf,lf,,0.23478479106537833
1448,n_317_contrast_lh,lh,,0.22750658802861087
1449,n_317_contrast_rf,rf,,0.17920877230703075
1450,n_317_contrast_rh,rh,,0.21307245753601375
1451,n_317_contrast_t,t,,0.24845116090556424
1452,n_318_contrast_cue,cue,,0.7297203404550981
1453,n_318_contrast_lf,lf,,0.13188605847659682
1454,n_318_contrast_lh,lh,,0.3268917053582633
1455,n_318_contrast_rf,rf,,0.13233713179961298
1456,n_318_contrast_rh,rh,,0.2340356912491937
1457,n_318_contrast_t,t,,0.28023855017080657
1458,n_319_contrast_cue,cue,,0.8510219442996931
1459,n_319_contrast_lf,lf,,0.2838499184339315
1460,n_319_contrast_lh,lh,,0.2913790939892082
1461,n_319_contrast_rf,rf,,0.2558589550634272
1462,n_319_contrast_rh,rh,,0.259084067942378
1463,n_319_contrast_t,t,,0.25956806206936484
1464,n_31_contrast_cue,cue,,0.7681662903132418
1465,n_31_contrast_lf,lf,,0.2524783536202786
1466,n_31_contrast_lh,lh,,0.34182457020956203
1467,n_31_contrast_rf,rf,,0.22823048806708235
1468,n_31_contrast_rh,rh,,0.32369382928402496
1469,n_31_contrast_t,t,,0.28903943025881534
1470,n_320_contrast_cue,cue,,0.7473221006311157
1471,n_320_contrast_lf,lf,,0.2137030995106036
1472,n_320_contrast_lh,lh,,0.2925084703224997
1473,n_320_contrast_rf,rf,,0.15491292195226833
1474,n_320_contrast_rh,rh,,0.26746936142765
1475,n_320_contrast_t,t,,0.24694574720629958
1476,n_321_contrast_cue,cue,,0.7545596664929651
1477,n_321_contrast_lf,lf,,0.2354122223616514
1478,n_321_contrast_lh,lh,,0.30079056343330407
1479,n_321_contrast_rf,rf,,0.19576435175231133
1480,n_321_contrast_rh,rh,,0.2542463986239518
1481,n_321_contrast_t,t,,0.3107521278443634
1482,n_322_contrast_cue,cue,,0.7589022060100747
1483,n_322_contrast_lf,lf,,0.16501443091981427
1484,n_322_contrast_lh,lh,,0.21972643995482494
1485,n_322_contrast_rf,rf,,0.10642872500537519
1486,n_322_contrast_rh,rh,,0.1909266824338852
1487,n_322_contrast_t,t,,0.23623414973076254
1488,n_323_contrast_cue,cue,,0.7883735741995253
1489,n_323_contrast_lf,lf,,0.18095118584514996
1490,n_323_contrast_lh,lh,,0.28447734973020455
1491,n_323_contrast_rf,rf,,0.15921307245753602
1492,n_323_contrast_rh,rh,,0.3063857235003225
1493,n_323_contrast_t,t,,0.25719414046667827
1494,n_324_contrast_cue,cue,,0.7816571130797291
1495,n_324_contrast_lf,lf,,0.1568578240682645
1496,n_324_contrast_lh,lh,,0.25498807880537083
1497,n_324_contrast_rf,rf,,0.14007740270909483
1498,n_324_contrast_rh,rh,,0.23930337561814663
1499,n_324_contrast_t,t,,0.2542412135950437
1500,n_325_contrast_cue,cue,,0.733425974176365
1501,n_325_contrast_lf,lf,,0.189986196511482
1502,n_325_contrast_lh,lh,,0.27054837495294265
1503,n_325_contrast_rf,rf,,0.24166845839604387
1504,n_325_contrast_rh,rh,,0.30670823478821757
1505,n_325_contrast_t,t,,0.24277690926987436
1506,n_326_contrast_cue,cue,,0.7992009727288518
1507,n_326_contrast_lf,lf,,0.21533442088091354
1508,n_326_contrast_lh,lh,,0.2829715146191492
1509,n_326_contrast_rf,rf,,0.1716835089228123
1510,n_326_contrast_rh,rh,,0.19243173511072886
1511,n_326_contrast_t,t,,0.2790226391060159
1512,n_327_contrast_cue,cue,,0.838631231544207
1513,n_327_contrast_lf,lf,,0.13226251725436064
1514,n_327_contrast_lh,lh,,0.31359016187727445
1515,n_327_contrast_rf,rf,,0.22221027735970758
1516,n_327_contrast_rh,rh,,0.29273274564609764
1517,n_327_contrast_t,t,,0.2588153552197325
1518,n_328_contrast_cue,cue,,0.7879103699843668
1519,n_328_contrast_lf,lf,,0.2981553519889572
1520,n_328_contrast_lh,lh,,0.2731835863972895
1521,n_328_contrast_rf,rf,,0.18576650182756396
1522,n_328_contrast_rh,rh,,0.16716835089228124
1523,n_328_contrast_t,t,,0.23831856869897516
1524,n_329_contrast_cue,cue,,0.7093393549881304
1525,n_329_contrast_lf,lf,,0.1759317354749655
1526,n_329_contrast_lh,lh,,0.28912034132262515
1527,n_329_contrast_rf,rf,,0.163405719200172
1528,n_329_contrast_rh,rh,,0.24338851859815094
1529,n_329_contrast_t,t,,0.23831856869897516
1530,n_32_contrast_cue,cue,,0.744427074286376
1531,n_32_contrast_lf,lf,,0.14067009662441962
1532,n_32_contrast_lh,lh,,0.2291379093989208
1533,n_32_contrast_rf,rf,,0.16835089228122985
1534,n_32_contrast_rh,rh,,0.2236078262739196
1535,n_32_contrast_t,t,,0.2747959006426958
1536,n_330_contrast_cue,cue,,0.8456371952984773
1537,n_330_contrast_lf,lf,,0.23202409336177687
1538,n_330_contrast_lh,lh,,0.39164261513364285
1539,n_330_contrast_rf,rf,,0.20543969038916363
1540,n_330_contrast_rh,rh,,0.29918297140399913
1541,n_330_contrast_t,t,,0.2954084882172428
1542,n_331_contrast_cue,cue,,0.8147762144635516
1543,n_331_contrast_lf,lf,,0.17894340569707617
1544,n_331_contrast_lh,lh,,0.4419626050947421
1545,n_331_contrast_rf,rf,,0.2666093313265964
1546,n_331_contrast_rh,rh,,0.2644592560739626
1547,n_331_contrast_t,t,,0.2962769961206647
1548,n_332_contrast_cue,cue,,0.7928319147704244
1549,n_332_contrast_lf,lf,,0.17881791943782155
1550,n_332_contrast_lh,lh,,0.30982557409963607
1551,n_332_contrast_rf,rf,,0.14674263599225973
1552,n_332_contrast_rh,rh,,0.2642442485486992
1553,n_332_contrast_t,t,,0.23988188292513463
1554,n_333_contrast_cue,cue,,0.8014590932777488
1555,n_333_contrast_lf,lf,,0.1869745262893713
1556,n_333_contrast_lh,lh,,0.3227506588028611
1557,n_333_contrast_rf,rf,,0.15297785422489787
1558,n_333_contrast_rh,rh,,0.23736830789077618
1559,n_333_contrast_t,t,,0.2573678420473626
1560,n_334_contrast_cue,cue,,0.7356261941983672
1561,n_334_contrast_lf,lf,,0.2483373070648764
1562,n_334_contrast_lh,lh,,0.2492157108796587
1563,n_334_contrast_rf,rf,,0.22704794667813374
1564,n_334_contrast_rh,rh,,0.2947753171360998
1565,n_334_contrast_t,t,,0.2401134850327138
1566,n_335_contrast_cue,cue,,0.7899368884256847
1567,n_335_contrast_lf,lf,,0.13088216840255992
1568,n_335_contrast_lh,lh,,0.23767097502823442
1569,n_335_contrast_rf,rf,,0.1798537948828209
1570,n_335_contrast_rh,rh,,0.2611266394323801
1571,n_335_contrast_t,t,,0.24138729662439928
1572,n_336_contrast_cue,cue,,0.7816571130797291
1573,n_336_contrast_lf,lf,,0.2301417994729577
1574,n_336_contrast_lh,lh,,0.2723051825825072
1575,n_336_contrast_rf,rf,,0.1866265319286175
1576,n_336_contrast_rh,rh,,0.22059772092023222
1577,n_336_contrast_t,t,,0.23808696659139597
1578,n_337_contrast_cue,cue,,0.7037809044062301
1579,n_337_contrast_lf,lf,,0.22160873384364413
1580,n_337_contrast_lh,lh,,0.3261387878027356
1581,n_337_contrast_rf,rf,,0.1946893141259944
1582,n_337_contrast_rh,rh,,0.29047516663083206
1583,n_337_contrast_t,t,,0.26935325111458513
1584,n_338_contrast_cue,cue,,0.7886630768339992
1585,n_338_contrast_lf,lf,,0.1404191241059104
1586,n_338_contrast_lh,lh,,0.28435186347094993
1587,n_338_contrast_rf,rf,,0.12352182326381424
1588,n_338_contrast_rh,rh,,0.3255213932487637
1589,n_338_contrast_t,t,,0.24491922876498176
1590,n_339_contrast_cue,cue,,0.6890741705749522
1591,n_339_contrast_lf,lf,,0.2010289873258878
1592,n_339_contrast_lh,lh,,0.2170912285104781
1593,n_339_contrast_rf,rf,,0.14599010965383788
1594,n_339_contrast_rh,rh,,0.19576435175231133
1595,n_339_contrast_t,t,,0.2215853164263795
1596,n_33_contrast_cue,cue,,0.8174396387007121
1597,n_33_contrast_lf,lf,,0.21746768728824195
1598,n_33_contrast_lh,lh,,0.2774501192119463
1599,n_33_contrast_rf,rf,,0.347774672113524
1600,n_33_contrast_rh,rh,,0.2669318426144915
1601,n_33_contrast_t,t,,0.2698164553297435
1602,n_340_contrast_cue,cue,,0.8372416188987319
1603,n_340_contrast_lf,lf,,0.16388505458652278
1604,n_340_contrast_lh,lh,,0.34471075417241814
1605,n_340_contrast_rf,rf,,0.14093743281014837
1606,n_340_contrast_rh,rh,,0.3299290475166631
1607,n_340_contrast_t,t,,0.29587169243240113
1608,n_341_contrast_cue,cue,,0.8155868218400787
1609,n_341_contrast_lf,lf,,0.2548625925461162
1610,n_341_contrast_lh,lh,,0.33617768854310454
1611,n_341_contrast_rf,rf,,0.2764996774887121
1612,n_341_contrast_rh,rh,,0.26886691034186194
1613,n_341_contrast_t,t,,0.27601181170748657
1614,n_342_contrast_cue,cue,,0.7853627468009959
1615,n_342_contrast_lf,lf,,0.16639477977161501
1616,n_342_contrast_lh,lh,,0.28435186347094993
1617,n_342_contrast_rf,rf,,0.1800688024080843
1618,n_342_contrast_rh,rh,,0.29187271554504407
1619,n_342_contrast_t,t,,0.28058595333217534
1620,n_343_contrast_cue,cue,,0.6978750506629611
1621,n_343_contrast_lf,lf,,0.17969632325260385
1622,n_343_contrast_lh,lh,,0.2805872756933116
1623,n_343_contrast_rf,rf,,0.17211352397333907
1624,n_343_contrast_rh,rh,,0.304128144485057
1625,n_343_contrast_t,t,,0.2653581147588443
1626,n_344_contrast_cue,cue,,0.7586127033756007
1627,n_344_contrast_lf,lf,,0.24582758187978415
1628,n_344_contrast_lh,lh,,0.30003764587777637
1629,n_344_contrast_rf,rf,,0.20930982584390453
1630,n_344_contrast_rh,rh,,0.26327671468501396
1631,n_344_contrast_t,t,,0.2778067280412252
1632,n_345_contrast_cue,cue,,0.7166927219037693
1633,n_345_contrast_lf,lf,,0.14945413477224245
1634,n_345_contrast_lh,lh,,0.25235286736102397
1635,n_345_contrast_rf,rf,,0.15609546334121693
1636,n_345_contrast_rh,rh,,0.1960868630402064
1637,n_345_contrast_t,t,,0.246540443518036
1638,n_346_contrast_cue,cue,,0.7692084997973482
1639,n_346_contrast_lf,lf,,0.16363408206801355
1640,n_346_contrast_lh,lh,,0.26841510854561423
1641,n_346_contrast_rf,rf,,0.18254138894861321
1642,n_346_contrast_rh,rh,,0.25392388733605675
1643,n_346_contrast_t,t,,0.27803833014880436
1644,n_347_contrast_cue,cue,,0.7708876150772972
1645,n_347_contrast_lf,lf,,0.20692684151085455
1646,n_347_contrast_lh,lh,,0.2571213452126992
1647,n_347_contrast_rf,rf,,0.2712319931197592
1648,n_347_contrast_rh,rh,,0.2357557514513008
1649,n_347_contrast_t,t,,0.28185976492386083
1650,n_348_contrast_cue,cue,,0.8351571999305194
1651,n_348_contrast_lf,lf,,0.2418120215836366
1652,n_348_contrast_lh,lh,,0.3380599824319237
1653,n_348_contrast_rf,rf,,0.2987529563534724
1654,n_348_contrast_rh,rh,,0.3158460546119114
1655,n_348_contrast_t,t,,0.3236060448150078
1656,n_349_contrast_cue,cue,,0.7761565630247236
1657,n_349_contrast_lf,lf,,0.19349981177061112
1658,n_349_contrast_lh,lh,,0.32463295269168024
1659,n_349_contrast_rf,rf,,0.14900021500752525
1660,n_349_contrast_rh,rh,,0.39002365082777896
1661,n_349_contrast_t,t,,0.28950263447397373
1662,n_34_contrast_cue,cue,,0.7109605697411846
1663,n_34_contrast_lf,lf,,0.19149203162253733
1664,n_34_contrast_lh,lh,,0.21119337432551136
1665,n_34_contrast_rf,rf,,0.19511932917652117
1666,n_34_contrast_rh,rh,,0.3000430015050527
1667,n_34_contrast_t,t,,0.2476984540559319
1668,n_350_contrast_cue,cue,,0.7980429621909559
1669,n_350_contrast_lf,lf,,0.26653281465679507
1670,n_350_contrast_lh,lh,,0.2528548123980424
1671,n_350_contrast_rf,rf,,0.15609546334121693
1672,n_350_contrast_rh,rh,,0.2794022790797678
1673,n_350_contrast_t,t,,0.2773435238260668
1674,n_351_contrast_cue,cue,,0.7936425221469515
1675,n_351_contrast_lf,lf,,0.17994729577111307
1676,n_351_contrast_lh,lh,,0.32162128246956956
1677,n_351_contrast_rf,rf,,0.15760051601806063
1678,n_351_contrast_rh,rh,,0.211244893571275
1679,n_351_contrast_t,t,,0.3027039546059869
1680,n_352_contrast_cue,cue,,0.71790863296856
1681,n_352_contrast_lf,lf,,0.17204166143807254
1682,n_352_contrast_lh,lh,,0.24494917806500188
1683,n_352_contrast_rf,rf,,0.22403784132444635
1684,n_352_contrast_rh,rh,,0.19458181036336272
1685,n_352_contrast_t,t,,0.2334549244398124
1686,n_353_contrast_cue,cue,,0.7962480458572173
1687,n_353_contrast_lf,lf,,0.21759317354749655
1688,n_353_contrast_lh,lh,,0.2521018948425147
1689,n_353_contrast_rf,rf,,0.3175661148140185
1690,n_353_contrast_rh,rh,,0.28585250483766933
1691,n_353_contrast_t,t,,0.2917607550228707
1692,n_354_contrast_cue,cue,,0.771235018238666
1693,n_354_contrast_lf,lf,,0.18208056217844146
1694,n_354_contrast_lh,lh,,0.2899987451374075
1695,n_354_contrast_rf,rf,,0.16168565899806495
1696,n_354_contrast_rh,rh,,0.22790797677918728
1697,n_354_contrast_t,t,,0.2563835330901511
1698,n_355_contrast_cue,cue,,0.7542122633315963
1699,n_355_contrast_lf,lf,,0.22989082695444849
1700,n_355_contrast_lh,lh,,0.26941899861965113
1701,n_355_contrast_rf,rf,,0.10546119114168996
1702,n_355_contrast_rh,rh,,0.3053106858740056
1703,n_355_contrast_t,t,,0.2799490475363326
1704,n_356_contrast_cue,cue,,0.8264142203694054
1705,n_356_contrast_lf,lf,,0.1943782155853934
1706,n_356_contrast_lh,lh,,0.2990337558037395
1707,n_356_contrast_rf,rf,,0.4144270049451731
1708,n_356_contrast_rh,rh,,0.28531498602451083
1709,n_356_contrast_t,t,,0.25065138092756645
1710,n_357_contrast_cue,cue,,0.7188350413988768
1711,n_357_contrast_lf,lf,,0.15359518132764463
1712,n_357_contrast_lh,lh,,0.35173798469067635
1713,n_357_contrast_rf,rf,,0.18254138894861321
1714,n_357_contrast_rh,rh,,0.30681573855084926
1715,n_357_contrast_t,t,,0.2719008742979561
1716,n_358_contrast_cue,cue,,0.7378264142203694
1717,n_358_contrast_lf,lf,,0.20153093236290626
1718,n_358_contrast_lh,lh,,0.2598820429163007
1719,n_358_contrast_rf,rf,,0.198666953343367
1720,n_358_contrast_rh,rh,,0.1894216297570415
1721,n_358_contrast_t,t,,0.25163568988477797
1722,n_359_contrast_cue,cue,,0.7829309246714146
1723,n_359_contrast_lf,lf,,0.1888568201781905
1724,n_359_contrast_lh,lh,,0.2548625925461162
1725,n_359_contrast_rf,rf,,0.19038916362072672
1726,n_359_contrast_rh,rh,,0.18963663728230487
1727,n_359_contrast_t,t,,0.319321405824793
1728,n_35_contrast_cue,cue,,0.6751201435933067
1729,n_35_contrast_lf,lf,,0.246204040657548
1730,n_35_contrast_lh,lh,,0.20567197891830843
1731,n_35_contrast_rf,rf,,0.16974844119544183
1732,n_35_contrast_rh,rh,,0.2588690604171146
1733,n_35_contrast_t,t,,0.28272827282728275
1734,n_360_contrast_cue,cue,,0.7166348213768745
1735,n_360_contrast_lf,lf,,0.22951436817668466
1736,n_360_contrast_lh,lh,,0.297904379470448
1737,n_360_contrast_rf,rf,,0.171791012685444
1738,n_360_contrast_rh,rh,,0.2784347452160826
1739,n_360_contrast_t,t,,0.25267789936888424
1740,n_361_contrast_cue,cue,,0.7029123965028081
1741,n_361_contrast_lf,lf,,0.1824570209562053
1742,n_361_contrast_lh,lh,,0.23942778265779896
1743,n_361_contrast_rf,rf,,0.22554289400129005
1744,n_361_contrast_rh,rh,,0.2110298860460116
1745,n_361_contrast_t,t,,0.24740895142145794
1746,n_362_contrast_cue,cue,,0.7825256209831509
1747,n_362_contrast_lf,lf,,0.24018070021332663
1748,n_362_contrast_lh,lh,,0.28786547873007906
1749,n_362_contrast_rf,rf,,0.201462051171791
1750,n_362_contrast_rh,rh,,0.36734035691249195
1751,n_362_contrast_t,t,,0.28707081234439236
1752,n_363_contrast_cue,cue,,0.7679925887325575
1753,n_363_contrast_lf,lf,,0.17994729577111307
1754,n_363_contrast_lh,lh,,0.35587903124607856
1755,n_363_contrast_rf,rf,,0.11610406364222747
1756,n_363_contrast_rh,rh,,0.299935497742421
1757,n_363_contrast_t,t,,0.2369868565803949
1758,n_364_contrast_cue,cue,,0.8516588500955359
1759,n_364_contrast_lf,lf,,0.2246204040657548
1760,n_364_contrast_lh,lh,,0.33203664198770233
1761,n_364_contrast_rf,rf,,0.27864975274134596
1762,n_364_contrast_rh,rh,,0.28187486562029673
1763,n_364_contrast_t,t,,0.2588153552197325
1764,n_365_contrast_cue,cue,,0.793237218458688
1765,n_365_contrast_lf,lf,,0.18735098506713516
1766,n_365_contrast_lh,lh,,0.26540343832350355
1767,n_365_contrast_rf,rf,,0.1729735540743926
1768,n_365_contrast_rh,rh,,0.2043646527628467
1769,n_365_contrast_t,t,,0.2554571246598344
1770,n_366_contrast_cue,cue,,0.784494238897574
1771,n_366_contrast_lf,lf,,0.16049692558664827
1772,n_366_contrast_lh,lh,,0.2513489772869871
1773,n_366_contrast_rf,rf,,0.12051171791012685
1774,n_366_contrast_rh,rh,,0.23306815738550848
1775,n_366_contrast_t,t,,0.21504255688726767
1776,n_367_contrast_cue,cue,,0.8056279312141741
1777,n_367_contrast_lf,lf,,0.17041034006776257
1778,n_367_contrast_lh,lh,,0.33316601832099385
1779,n_367_contrast_rf,rf,,0.2597290905181681
1780,n_367_contrast_rh,rh,,0.25381638357342506
1781,n_367_contrast_t,t,,0.30224075039082854
1782,n_368_contrast_cue,cue,,0.7882577731457356
1783,n_368_contrast_lf,lf,,0.1845902873635337
1784,n_368_contrast_lh,lh,,0.18182958965993223
1785,n_368_contrast_rf,rf,,0.1947968178886261
1786,n_368_contrast_rh,rh,,0.24360352612341432
1787,n_368_contrast_t,t,,0.26518441317815994
1788,n_369_contrast_cue,cue,,0.7022754907069655
1789,n_369_contrast_lf,lf,,0.16049692558664827
1790,n_369_contrast_lh,lh,,0.22374200025097252
1791,n_369_contrast_rf,rf,,0.10395613846484628
1792,n_369_contrast_rh,rh,,0.30703074607611264
1793,n_369_contrast_t,t,,0.24700364773319436
1794,n_36_contrast_cue,cue,,0.7028544959759134
1795,n_36_contrast_lf,lf,,0.24557660936127493
1796,n_36_contrast_lh,lh,,0.233278955954323
1797,n_36_contrast_rf,rf,,0.1540528918512148
1798,n_36_contrast_rh,rh,,0.2328531498602451
1799,n_36_contrast_t,t,,0.24173469978576806
1800,n_370_contrast_cue,cue,,0.7085287476116032
1801,n_370_contrast_lf,lf,,0.19952315221483247
1802,n_370_contrast_lh,lh,,0.25975655665704606
1803,n_370_contrast_rf,rf,,0.19974199096968395
1804,n_370_contrast_rh,rh,,0.22178026230918083
1805,n_370_contrast_t,t,,0.24613513982977245
1806,n_371_contrast_cue,cue,,0.7465114932545887
1807,n_371_contrast_lf,lf,,0.1965114819927218
1808,n_371_contrast_lh,lh,,0.313715648136529
1809,n_371_contrast_rf,rf,,0.2397333906686734
1810,n_371_contrast_rh,rh,,0.2510212857450011
1811,n_371_contrast_t,t,,0.23594464709628857
1812,n_372_contrast_cue,cue,,0.8119390886457066
1813,n_372_contrast_lf,lf,,0.1952566194001757
1814,n_372_contrast_lh,lh,,0.235537708620906
1815,n_372_contrast_rf,rf,,0.13298215437540314
1816,n_372_contrast_rh,rh,,0.3217587615566545
1817,n_372_contrast_t,t,,0.2699901569104279
1818,n_373_contrast_cue,cue,,0.8023276011811707
1819,n_373_contrast_lf,lf,,0.19349981177061112
1820,n_373_contrast_lh,lh,,0.3241310076546618
1821,n_373_contrast_rf,rf,,0.170393463771232
1822,n_373_contrast_rh,rh,,0.26628682003870136
1823,n_373_contrast_t,t,,0.2999247293150368
1824,n_374_contrast_cue,cue,,0.821724277690927
1825,n_374_contrast_lf,lf,,0.1631321370309951
1826,n_374_contrast_lh,lh,,0.28272054210063996
1827,n_374_contrast_rf,rf,,0.19339926897441412
1828,n_374_contrast_rh,rh,,0.2356482476886691
1829,n_374_contrast_t,t,,0.2544149151757281
1830,n_375_contrast_cue,cue,,0.7918476058132129
1831,n_375_contrast_lf,lf,,0.17216714769732713
1832,n_375_contrast_lh,lh,,0.27092483373070647
1833,n_375_contrast_rf,rf,,0.1500752526338422
1834,n_375_contrast_rh,rh,,0.21210492367232853
1835,n_375_contrast_t,t,,0.19871460830293555
1836,n_376_contrast_cue,cue,,0.8114179839036535
1837,n_376_contrast_lf,lf,,0.1987702346593048
1838,n_376_contrast_lh,lh,,0.2926339565817543
1839,n_376_contrast_rf,rf,,0.16276069662438186
1840,n_376_contrast_rh,rh,,0.26069662438185337
1841,n_376_contrast_t,t,,0.26726883214637254
1842,n_377_contrast_cue,cue,,0.8033119101383822
1843,n_377_contrast_lf,lf,,0.22085581628811646
1844,n_377_contrast_lh,lh,,0.37319613502321497
1845,n_377_contrast_rf,rf,,0.21317996129864544
1846,n_377_contrast_rh,rh,,0.31917867125349386
1847,n_377_contrast_t,t,,0.2966243992820335
1848,n_378_contrast_cue,cue,,0.8078281512361762
1849,n_378_contrast_lf,lf,,0.17229263395658176
1850,n_378_contrast_lh,lh,,0.31258627180323756
1851,n_378_contrast_rf,rf,,0.14050741775962158
1852,n_378_contrast_rh,rh,,0.27639217372608044
1853,n_378_contrast_t,t,,0.28006484859012215
1854,n_379_contrast_cue,cue,,0.7697296045394013
1855,n_379_contrast_lf,lf,,0.16325762329024973
