,name,contrast,percent_overlap
1431,n_314_contrast_rf,rf,0.5454545454545454
1432,n_314_contrast_rh,rh,0.4187116564417178
1433,n_314_contrast_t,t,0.40183546378236645
1434,n_315_contrast_cue,cue,0.8916256157635468
1435,n_315_contrast_lf,lf,0.6757469244288224
1436,n_315_contrast_lh,lh,0.23178807947019867
1437,n_315_contrast_rf,rf,0.4702020202020202
1438,n_315_contrast_rh,rh,0.4386503067484663
1439,n_315_contrast_t,t,0.408062930186824
1440,n_316_contrast_cue,cue,0.9028852920478536
1441,n_316_contrast_lf,lf,0.46104276508494435
1442,n_316_contrast_lh,lh,0.34233316352521653
1443,n_316_contrast_rf,rf,0.47424242424242424
1444,n_316_contrast_rh,rh,0.3312883435582822
1445,n_316_contrast_t,t,0.4205178629957391
1446,n_317_contrast_cue,cue,0.9373680506685432
1447,n_317_contrast_lf,lf,0.7331575864089045
1448,n_317_contrast_lh,lh,0.2312786551197147
1449,n_317_contrast_rf,rf,0.527020202020202
1450,n_317_contrast_rh,rh,0.3665644171779141
1451,n_317_contrast_t,t,0.47394296951819076
1452,n_318_contrast_cue,cue,0.8339197748064743
1453,n_318_contrast_lf,lf,0.36408904510837725
1454,n_318_contrast_lh,lh,0.4477840040753948
1455,n_318_contrast_rf,rf,0.35858585858585856
1456,n_318_contrast_rh,rh,0.310838445807771
1457,n_318_contrast_t,t,0.4365781710914454
1458,n_319_contrast_cue,cue,0.9366643209007741
1459,n_319_contrast_lf,lf,0.5858230814294083
1460,n_319_contrast_lh,lh,0.3234844625573102
1461,n_319_contrast_rf,rf,0.5926767676767677
1462,n_319_contrast_rh,rh,0.39212678936605316
1463,n_319_contrast_t,t,0.4251065224516552
1464,n_31_contrast_cue,cue,0.8874032371569317
1465,n_31_contrast_lf,lf,0.7070884592852958
1466,n_31_contrast_lh,lh,0.4167091186958737
1467,n_31_contrast_rf,rf,0.556060606060606
1468,n_31_contrast_rh,rh,0.549079754601227
1469,n_31_contrast_t,t,0.45657161586365125
1470,n_320_contrast_cue,cue,0.8712174524982407
1471,n_320_contrast_lf,lf,0.5764499121265377
1472,n_320_contrast_lh,lh,0.30514518593988793
1473,n_320_contrast_rf,rf,0.43914141414141417
1474,n_320_contrast_rh,rh,0.4222903885480573
1475,n_320_contrast_t,t,0.3831530645689938
1476,n_321_contrast_cue,cue,0.8254750175932442
1477,n_321_contrast_lf,lf,0.5480374926772115
1478,n_321_contrast_lh,lh,0.2847682119205298
1479,n_321_contrast_rf,rf,0.4777777777777778
1480,n_321_contrast_rh,rh,0.35276073619631904
1481,n_321_contrast_t,t,0.4283841363487381
1482,n_322_contrast_cue,cue,0.824771287825475
1483,n_322_contrast_lf,lf,0.4715875805506737
1484,n_322_contrast_lh,lh,0.39633214467651556
1485,n_322_contrast_rf,rf,0.3381313131313131
1486,n_322_contrast_rh,rh,0.3716768916155419
1487,n_322_contrast_t,t,0.3821697803998689
1488,n_323_contrast_cue,cue,0.952146375791696
1489,n_323_contrast_lf,lf,0.675161101347393
1490,n_323_contrast_lh,lh,0.31329597554763117
1491,n_323_contrast_rf,rf,0.4755050505050505
1492,n_323_contrast_rh,rh,0.5766871165644172
1493,n_323_contrast_t,t,0.4726319239593576
1494,n_324_contrast_cue,cue,0.8599577762139339
1495,n_324_contrast_lf,lf,0.39015817223198596
1496,n_324_contrast_lh,lh,0.24656138563423333
1497,n_324_contrast_rf,rf,0.2558080808080808
1498,n_324_contrast_rh,rh,0.2878323108384458
1499,n_324_contrast_t,t,0.3192395935758768
1500,n_325_contrast_cue,cue,0.8543279380717804
1501,n_325_contrast_lf,lf,0.528705330990041
1502,n_325_contrast_lh,lh,0.32755985736118187
1503,n_325_contrast_rf,rf,0.6007575757575757
1504,n_325_contrast_rh,rh,0.4212678936605317
1505,n_325_contrast_t,t,0.3552933464437889
1506,n_326_contrast_cue,cue,0.872624912033779
1507,n_326_contrast_lf,lf,0.5852372583479789
1508,n_326_contrast_lh,lh,0.22669383596535914
1509,n_326_contrast_rf,rf,0.39494949494949494
1510,n_326_contrast_rh,rh,0.4381390593047035
1511,n_326_contrast_t,t,0.48705342510652244
1512,n_327_contrast_cue,cue,0.9275158339197748
1513,n_327_contrast_lf,lf,0.40480374926772117
1514,n_327_contrast_lh,lh,0.45084055017829855
1515,n_327_contrast_rf,rf,0.4866161616161616
1516,n_327_contrast_rh,rh,0.4371165644171779
1517,n_327_contrast_t,t,0.3579154375614553
1518,n_328_contrast_cue,cue,0.9331456720619282
1519,n_328_contrast_lf,lf,0.7644991212653779
1520,n_328_contrast_lh,lh,0.3270504330106979
1521,n_328_contrast_rf,rf,0.5424242424242425
1522,n_328_contrast_rh,rh,0.3215746421267894
1523,n_328_contrast_t,t,0.4759095378564405
1524,n_329_contrast_cue,cue,0.7635467980295566
1525,n_329_contrast_lf,lf,0.46572934973637964
1526,n_329_contrast_lh,lh,0.28680590932246564
1527,n_329_contrast_rf,rf,0.4131313131313131
1528,n_329_contrast_rh,rh,0.3394683026584867
1529,n_329_contrast_t,t,0.349721402818748
1530,n_32_contrast_cue,cue,0.8923293455313159
1531,n_32_contrast_lf,lf,0.479203280609256
1532,n_32_contrast_lh,lh,0.37035150280183393
1533,n_32_contrast_rf,rf,0.38964646464646463
1534,n_32_contrast_rh,rh,0.38701431492842536
1535,n_32_contrast_t,t,0.4300229432972796
1536,n_330_contrast_cue,cue,0.944405348346235
1537,n_330_contrast_lf,lf,0.6997656707674282
1538,n_330_contrast_lh,lh,0.5618950585838003
1539,n_330_contrast_rf,rf,0.5724747474747475
1540,n_330_contrast_rh,rh,0.5736196319018405
1541,n_330_contrast_t,t,0.5342510652245166
1542,n_331_contrast_cue,cue,0.9352568613652358
1543,n_331_contrast_lf,lf,0.637668424135911
1544,n_331_contrast_lh,lh,0.630667345899134
1545,n_331_contrast_rf,rf,0.7181818181818181
1546,n_331_contrast_rh,rh,0.38701431492842536
1547,n_331_contrast_t,t,0.44804981973123564
1548,n_332_contrast_cue,cue,0.8536242083040113
1549,n_332_contrast_lf,lf,0.45899238429994144
1550,n_332_contrast_lh,lh,0.44065206316861943
1551,n_332_contrast_rf,rf,0.4810606060606061
1552,n_332_contrast_rh,rh,0.38701431492842536
1553,n_332_contrast_t,t,0.4509996722386103
1554,n_333_contrast_cue,cue,0.8585503166783955
1555,n_333_contrast_lf,lf,0.5603397773872291
1556,n_333_contrast_lh,lh,0.5119714722363728
1557,n_333_contrast_rf,rf,0.39065656565656565
1558,n_333_contrast_rh,rh,0.4043967280163599
1559,n_333_contrast_t,t,0.44837758112094395
1560,n_334_contrast_cue,cue,0.900070372976777
1561,n_334_contrast_lf,lf,0.7404803749267721
1562,n_334_contrast_lh,lh,0.3402954661232807
1563,n_334_contrast_rf,rf,0.5992424242424242
1564,n_334_contrast_rh,rh,0.5393660531697342
1565,n_334_contrast_t,t,0.4359226483120288
1566,n_335_contrast_cue,cue,0.8620689655172413
1567,n_335_contrast_lf,lf,0.36906854130052724
1568,n_335_contrast_lh,lh,0.17778909831889964
1569,n_335_contrast_rf,rf,0.3477272727272727
1570,n_335_contrast_rh,rh,0.4335378323108384
1571,n_335_contrast_t,t,0.4241232382825303
1572,n_336_contrast_cue,cue,0.9078114004222378
1573,n_336_contrast_lf,lf,0.6883421206795548
1574,n_336_contrast_lh,lh,0.32552215995924605
1575,n_336_contrast_rf,rf,0.5376262626262627
1576,n_336_contrast_rh,rh,0.47955010224948874
1577,n_336_contrast_t,t,0.3661094723041626
1578,n_337_contrast_cue,cue,0.9317382125263899
1579,n_337_contrast_lf,lf,0.6101347393087287
1580,n_337_contrast_lh,lh,0.4518593988792664
1581,n_337_contrast_rf,rf,0.567929292929293
1582,n_337_contrast_rh,rh,0.5056237218813906
1583,n_337_contrast_t,t,0.5601442150114716
1584,n_338_contrast_cue,cue,0.9099225897255454
1585,n_338_contrast_lf,lf,0.3866432337434095
1586,n_338_contrast_lh,lh,0.3540499235863474
1587,n_338_contrast_rf,rf,0.3386363636363636
1588,n_338_contrast_rh,rh,0.46983640081799594
1589,n_338_contrast_t,t,0.36807604064241234
1590,n_339_contrast_cue,cue,0.8416608022519353
1591,n_339_contrast_lf,lf,0.5869947275922671
1592,n_339_contrast_lh,lh,0.24503311258278146
1593,n_339_contrast_rf,rf,0.3691919191919192
1594,n_339_contrast_rh,rh,0.40286298568507156
1595,n_339_contrast_t,t,0.33792199278924945
1596,n_33_contrast_cue,cue,0.9408866995073891
1597,n_33_contrast_lf,lf,0.5987111892208553
1598,n_33_contrast_lh,lh,0.3718797758532858
1599,n_33_contrast_rf,rf,0.6457070707070707
1600,n_33_contrast_rh,rh,0.5480572597137015
1601,n_33_contrast_t,t,0.47459849229760737
1602,n_340_contrast_cue,cue,0.9542575650950035
1603,n_340_contrast_lf,lf,0.5767428236672525
1604,n_340_contrast_lh,lh,0.6413652572592969
1605,n_340_contrast_rf,rf,0.48813131313131314
1606,n_340_contrast_rh,rh,0.5204498977505112
1607,n_340_contrast_t,t,0.5211406096361848
1608,n_341_contrast_cue,cue,0.8979591836734694
1609,n_341_contrast_lf,lf,0.7448740480374927
1610,n_341_contrast_lh,lh,0.49465104431991846
1611,n_341_contrast_rf,rf,0.5724747474747475
1612,n_341_contrast_rh,rh,0.5322085889570553
1613,n_341_contrast_t,t,0.43985578498852834
1614,n_342_contrast_cue,cue,0.9261083743842364
1615,n_342_contrast_lf,lf,0.5263620386643234
1616,n_342_contrast_lh,lh,0.30056036678553233
1617,n_342_contrast_rf,rf,0.37222222222222223
1618,n_342_contrast_rh,rh,0.39263803680981596
1619,n_342_contrast_t,t,0.36742051786299573
1620,n_343_contrast_cue,cue,0.8177339901477833
1621,n_343_contrast_lf,lf,0.4449326303456356
1622,n_343_contrast_lh,lh,0.3835965359144167
1623,n_343_contrast_rf,rf,0.3452020202020202
1624,n_343_contrast_rh,rh,0.5097137014314929
1625,n_343_contrast_t,t,0.389052769583743
1626,n_344_contrast_cue,cue,0.8902181562280085
1627,n_344_contrast_lf,lf,0.7015231400117165
1628,n_344_contrast_lh,lh,0.5145185939887926
1629,n_344_contrast_rf,rf,0.580050505050505
1630,n_344_contrast_rh,rh,0.5449897750511248
1631,n_344_contrast_t,t,0.4981973123566044
1632,n_345_contrast_cue,cue,0.7959183673469388
1633,n_345_contrast_lf,lf,0.4068541300527241
1634,n_345_contrast_lh,lh,0.20835455934793684
1635,n_345_contrast_rf,rf,0.42954545454545456
1636,n_345_contrast_rh,rh,0.26278118609406953
1637,n_345_contrast_t,t,0.4028187479514913
1638,n_346_contrast_cue,cue,0.900070372976777
1639,n_346_contrast_lf,lf,0.4091974223784417
1640,n_346_contrast_lh,lh,0.21701477330616403
1641,n_346_contrast_rf,rf,0.46515151515151515
1642,n_346_contrast_rh,rh,0.3885480572597137
1643,n_346_contrast_t,t,0.49852507374631266
1644,n_347_contrast_cue,cue,0.8881069669247009
1645,n_347_contrast_lf,lf,0.5773286467486819
1646,n_347_contrast_lh,lh,0.47631176770249617
1647,n_347_contrast_rf,rf,0.6315656565656566
1648,n_347_contrast_rh,rh,0.39212678936605316
1649,n_347_contrast_t,t,0.5057358243198952
1650,n_348_contrast_cue,cue,0.9479239971850809
1651,n_348_contrast_lf,lf,0.7583479789103691
1652,n_348_contrast_lh,lh,0.5033112582781457
1653,n_348_contrast_rf,rf,0.7002525252525252
1654,n_348_contrast_rh,rh,0.523517382413088
1655,n_348_contrast_t,t,0.5119632907243526
1656,n_349_contrast_cue,cue,0.9261083743842364
1657,n_349_contrast_lf,lf,0.5281195079086116
1658,n_349_contrast_lh,lh,0.41721854304635764
1659,n_349_contrast_rf,rf,0.38636363636363635
1660,n_349_contrast_rh,rh,0.65439672801636
1661,n_349_contrast_t,t,0.4257620452310718
1662,n_34_contrast_cue,cue,0.8655876143560872
1663,n_34_contrast_lf,lf,0.710896309314587
1664,n_34_contrast_lh,lh,0.13194090677534387
1665,n_34_contrast_rf,rf,0.43207070707070705
1666,n_34_contrast_rh,rh,0.5593047034764826
1667,n_34_contrast_t,t,0.5306456899377253
1668,n_350_contrast_cue,cue,0.8895144264602393
1669,n_350_contrast_lf,lf,0.632688927943761
1670,n_350_contrast_lh,lh,0.20580743759551706
1671,n_350_contrast_rf,rf,0.36818181818181817
1672,n_350_contrast_rh,rh,0.43098159509202455
1673,n_350_contrast_t,t,0.415929203539823
1674,n_351_contrast_cue,cue,0.8733286418015482
1675,n_351_contrast_lf,lf,0.5351493848857645
1676,n_351_contrast_lh,lh,0.43759551706571576
1677,n_351_contrast_rf,rf,0.3803030303030303
1678,n_351_contrast_rh,rh,0.3277096114519427
1679,n_351_contrast_t,t,0.4411668305473615
1680,n_352_contrast_cue,cue,0.8212526389866291
1681,n_352_contrast_lf,lf,0.46045694200351495
1682,n_352_contrast_lh,lh,0.1925624044829343
1683,n_352_contrast_rf,rf,0.36035353535353537
1684,n_352_contrast_rh,rh,0.3670756646216769
1685,n_352_contrast_t,t,0.2887577843330056
1686,n_353_contrast_cue,cue,0.8669950738916257
1687,n_353_contrast_lf,lf,0.6420620972466315
1688,n_353_contrast_lh,lh,0.2088639836984208
1689,n_353_contrast_rf,rf,0.6267676767676768
1690,n_353_contrast_rh,rh,0.528118609406953
1691,n_353_contrast_t,t,0.48738118649623074
1692,n_354_contrast_cue,cue,0.9035890218156228
1693,n_354_contrast_lf,lf,0.49502050380785
1694,n_354_contrast_lh,lh,0.35048395313295977
1695,n_354_contrast_rf,rf,0.43762626262626264
1696,n_354_contrast_rh,rh,0.3773006134969325
1697,n_354_contrast_t,t,0.41887905604719766
1698,n_355_contrast_cue,cue,0.884588318085855
1699,n_355_contrast_lf,lf,0.5275336848271822
1700,n_355_contrast_lh,lh,0.2379011716760061
1701,n_355_contrast_rf,rf,0.2547979797979798
1702,n_355_contrast_rh,rh,0.49284253578732107
1703,n_355_contrast_t,t,0.44804981973123564
1704,n_356_contrast_cue,cue,0.9232934553131598
1705,n_356_contrast_lf,lf,0.7642062097246631
1706,n_356_contrast_lh,lh,0.5598573611818645
1707,n_356_contrast_rf,rf,0.722979797979798
1708,n_356_contrast_rh,rh,0.5516359918200409
1709,n_356_contrast_t,t,0.5552277941658472
1710,n_357_contrast_cue,cue,0.8318085855031668
1711,n_357_contrast_lf,lf,0.437609841827768
1712,n_357_contrast_lh,lh,0.3560876209882832
1713,n_357_contrast_rf,rf,0.48838383838383836
1714,n_357_contrast_rh,rh,0.48057259713701433
1715,n_357_contrast_t,t,0.38708620124549326
1716,n_358_contrast_cue,cue,0.8740323715693173
1717,n_358_contrast_lf,lf,0.5940246045694201
1718,n_358_contrast_lh,lh,0.3489556800815079
1719,n_358_contrast_rf,rf,0.5204545454545455
1720,n_358_contrast_rh,rh,0.42024539877300615
1721,n_358_contrast_t,t,0.4473942969518191
1722,n_359_contrast_cue,cue,0.9183673469387755
1723,n_359_contrast_lf,lf,0.5383714118336262
1724,n_359_contrast_lh,lh,0.3117677024961793
1725,n_359_contrast_rf,rf,0.5045454545454545
1726,n_359_contrast_rh,rh,0.26738241308793453
1727,n_359_contrast_t,t,0.5267125532612258
1728,n_35_contrast_cue,cue,0.8121041520056298
1729,n_35_contrast_lf,lf,0.6959578207381371
1730,n_35_contrast_lh,lh,0.19103413143148243
1731,n_35_contrast_rf,rf,0.39494949494949494
1732,n_35_contrast_rh,rh,0.48006134969325154
1733,n_35_contrast_t,t,0.4110127826941986
1734,n_360_contrast_cue,cue,0.7895847994370162
1735,n_360_contrast_lf,lf,0.5635618043350908
1736,n_360_contrast_lh,lh,0.3622007131940907
1737,n_360_contrast_rf,rf,0.3525252525252525
1738,n_360_contrast_rh,rh,0.4703476482617587
1739,n_360_contrast_t,t,0.4382169780399869
1740,n_361_contrast_cue,cue,0.8662913441238564
1741,n_361_contrast_lf,lf,0.6933216168717048
1742,n_361_contrast_lh,lh,0.36067244014263883
1743,n_361_contrast_rf,rf,0.5977272727272728
1744,n_361_contrast_rh,rh,0.44734151329243355
1745,n_361_contrast_t,t,0.4077351687971157
1746,n_362_contrast_cue,cue,0.8866995073891626
1747,n_362_contrast_lf,lf,0.6282952548330404
1748,n_362_contrast_lh,lh,0.4253693326541009
1749,n_362_contrast_rf,rf,0.3830808080808081
1750,n_362_contrast_rh,rh,0.5516359918200409
1751,n_362_contrast_t,t,0.42608980662078005
1752,n_363_contrast_cue,cue,0.9106263194933145
1753,n_363_contrast_lf,lf,0.7179261862917399
1754,n_363_contrast_lh,lh,0.5613856342333163
1755,n_363_contrast_rf,rf,0.45505050505050504
1756,n_363_contrast_rh,rh,0.5521472392638037
1757,n_363_contrast_t,t,0.4306784660766962
1758,n_364_contrast_cue,cue,0.9542575650950035
1759,n_364_contrast_lf,lf,0.7129466900995899
1760,n_364_contrast_lh,lh,0.49312277126846665
1761,n_364_contrast_rf,rf,0.6777777777777778
1762,n_364_contrast_rh,rh,0.5051124744376279
1763,n_364_contrast_t,t,0.41789577187807275
1764,n_365_contrast_cue,cue,0.8852920478536243
1765,n_365_contrast_lf,lf,0.6203866432337434
1766,n_365_contrast_lh,lh,0.36423841059602646
1767,n_365_contrast_rf,rf,0.47904040404040404
1768,n_365_contrast_rh,rh,0.3041922290388548
1769,n_365_contrast_t,t,0.4414945919370698
1770,n_366_contrast_cue,cue,0.8930330752990852
1771,n_366_contrast_lf,lf,0.5096660808435852
1772,n_366_contrast_lh,lh,0.3056546102903719
1773,n_366_contrast_rf,rf,0.29494949494949496
1774,n_366_contrast_rh,rh,0.4013292433537832
1775,n_366_contrast_t,t,0.29793510324483774
1776,n_367_contrast_cue,cue,0.8620689655172413
1777,n_367_contrast_lf,lf,0.5169888693614528
1778,n_367_contrast_lh,lh,0.4758023433520122
1779,n_367_contrast_rf,rf,0.5547979797979798
1780,n_367_contrast_rh,rh,0.4105316973415133
1781,n_367_contrast_t,t,0.48279252704031467
1782,n_368_contrast_cue,cue,0.9092188599577762
1783,n_368_contrast_lf,lf,0.6209724663151728
1784,n_368_contrast_lh,lh,0.1660723382577687
1785,n_368_contrast_rf,rf,0.5272727272727272
1786,n_368_contrast_rh,rh,0.49284253578732107
1787,n_368_contrast_t,t,0.386758439855785
1788,n_369_contrast_cue,cue,0.8226600985221675
1789,n_369_contrast_lf,lf,0.5594610427650849
1790,n_369_contrast_lh,lh,0.3117677024961793
1791,n_369_contrast_rf,rf,0.4305555555555556
1792,n_369_contrast_rh,rh,0.5199386503067485
1793,n_369_contrast_t,t,0.41232382825303177
1794,n_36_contrast_cue,cue,0.8494018296973962
1795,n_36_contrast_lf,lf,0.6915641476274165
1796,n_36_contrast_lh,lh,0.21650534895568008
1797,n_36_contrast_rf,rf,0.49823232323232325
1798,n_36_contrast_rh,rh,0.48006134969325154
1799,n_36_contrast_t,t,0.4686987872828581
1800,n_370_contrast_cue,cue,0.88036593947924
1801,n_370_contrast_lf,lf,0.6107205623901582
1802,n_370_contrast_lh,lh,0.2669383596535914
1803,n_370_contrast_rf,rf,0.49292929292929294
1804,n_370_contrast_rh,rh,0.4488752556237219
1805,n_370_contrast_t,t,0.4034742707309079
1806,n_371_contrast_cue,cue,0.8613652357494722
1807,n_371_contrast_lf,lf,0.5243116578793204
1808,n_371_contrast_lh,lh,0.33978604177279675
1809,n_371_contrast_rf,rf,0.47878787878787876
1810,n_371_contrast_rh,rh,0.4534764826175869
1811,n_371_contrast_t,t,0.3979023271058669
1812,n_372_contrast_cue,cue,0.8824771287825475
1813,n_372_contrast_lf,lf,0.5905096660808435
1814,n_372_contrast_lh,lh,0.2272032603158431
1815,n_372_contrast_rf,rf,0.35808080808080806
1816,n_372_contrast_rh,rh,0.46983640081799594
1817,n_372_contrast_t,t,0.3893805309734513
1818,n_373_contrast_cue,cue,0.9155524278676987
1819,n_373_contrast_lf,lf,0.6977152899824253
1820,n_373_contrast_lh,lh,0.6041772796739684
1821,n_373_contrast_rf,rf,0.4724747474747475
1822,n_373_contrast_rh,rh,0.4371165644171779
1823,n_373_contrast_t,t,0.4834480498197312
1824,n_374_contrast_cue,cue,0.9247009148486981
1825,n_374_contrast_lf,lf,0.6256590509666081
1826,n_374_contrast_lh,lh,0.39429444727457974
1827,n_374_contrast_rf,rf,0.4856060606060606
1828,n_374_contrast_rh,rh,0.39570552147239263
1829,n_374_contrast_t,t,0.4664044575549
1830,n_375_contrast_cue,cue,0.8634764250527798
1831,n_375_contrast_lf,lf,0.442589338019918
1832,n_375_contrast_lh,lh,0.27457972491085075
1833,n_375_contrast_rf,rf,0.34116161616161617
1834,n_375_contrast_rh,rh,0.26533742331288346
1835,n_375_contrast_t,t,0.2441822353326778
1836,n_376_contrast_cue,cue,0.88036593947924
1837,n_376_contrast_lf,lf,0.5951962507322789
1838,n_376_contrast_lh,lh,0.5481406011207336
1839,n_376_contrast_rf,rf,0.4904040404040404
1840,n_376_contrast_rh,rh,0.40286298568507156
1841,n_376_contrast_t,t,0.46148803670927563
1842,n_377_contrast_cue,cue,0.9331456720619282
1843,n_377_contrast_lf,lf,0.7413591095489163
1844,n_377_contrast_lh,lh,0.6403464085583291
1845,n_377_contrast_rf,rf,0.5381313131313131
1846,n_377_contrast_rh,rh,0.5173824130879345
1847,n_377_contrast_t,t,0.47328744673877415
1848,n_378_contrast_cue,cue,0.8831808585503167
1849,n_378_contrast_lf,lf,0.5026362038664324
1850,n_378_contrast_lh,lh,0.41976566479877736
1851,n_378_contrast_rf,rf,0.46944444444444444
1852,n_378_contrast_rh,rh,0.4371165644171779
1853,n_378_contrast_t,t,0.4192068174369059
1854,n_379_contrast_cue,cue,0.8881069669247009
1855,n_379_contrast_lf,lf,0.5732278851786761
1856,n_379_contrast_lh,lh,0.31482424859908303
1857,n_379_contrast_rf,rf,0.49444444444444446
1858,n_379_contrast_rh,rh,0.48568507157464214
1859,n_379_contrast_t,t,0.4283841363487381
1860,n_37_contrast_cue,cue,0.9113300492610837
1861,n_37_contrast_lf,lf,0.6113063854715876
1862,n_37_contrast_lh,lh,0.40753948038716253
1863,n_37_contrast_rf,rf,0.6997474747474748
1864,n_37_contrast_rh,rh,0.5414110429447853
1865,n_37_contrast_t,t,0.5132743362831859
1866,n_380_contrast_cue,cue,0.8916256157635468
1867,n_380_contrast_lf,lf,0.5975395430579965
1868,n_380_contrast_lh,lh,0.3708609271523179
1869,n_380_contrast_rf,rf,0.3608585858585859
1870,n_380_contrast_rh,rh,0.4616564417177914
1871,n_380_contrast_t,t,0.34841035725991476
1872,n_381_contrast_cue,cue,0.928219563687544
1873,n_381_contrast_lf,lf,0.6652021089630932
1874,n_381_contrast_lh,lh,0.3138053998981151
1875,n_381_contrast_rf,rf,0.8164141414141414
1876,n_381_contrast_rh,rh,0.4677914110429448
1877,n_381_contrast_t,t,0.3828253031792855
1878,n_382_contrast_cue,cue,0.9584799437016186
1879,n_382_contrast_lf,lf,0.8298183948447568
1880,n_382_contrast_lh,lh,0.1986754966887417
1881,n_382_contrast_rf,rf,0.7118686868686869
1882,n_382_contrast_rh,rh,0.4003067484662577
1883,n_382_contrast_t,t,0.5116355293346444
1884,n_383_contrast_cue,cue,0.8916256157635468
1885,n_383_contrast_lf,lf,0.6657879320445226
1886,n_383_contrast_lh,lh,0.32450331125827814
1887,n_383_contrast_rf,rf,0.48358585858585856
1888,n_383_contrast_rh,rh,0.5393660531697342
1889,n_383_contrast_t,t,0.4378892166502786
1890,n_384_contrast_cue,cue,0.8648838845883181
1891,n_384_contrast_lf,lf,0.45166959578207383
1892,n_384_contrast_lh,lh,0.423841059602649
1893,n_384_contrast_rf,rf,0.4997474747474748
1894,n_384_contrast_rh,rh,0.3992842535787321
1895,n_384_contrast_t,t,0.41756801048836445
1896,n_385_contrast_cue,cue,0.8944405348346235
1897,n_385_contrast_lf,lf,0.6192149970708846
1898,n_385_contrast_lh,lh,0.2185430463576159
1899,n_385_contrast_rf,rf,0.4643939393939394
1900,n_385_contrast_rh,rh,0.32975460122699385
1901,n_385_contrast_t,t,0.38446411012782694
1902,n_386_contrast_cue,cue,0.9408866995073891
1903,n_386_contrast_lf,lf,0.7454598711189221
1904,n_386_contrast_lh,lh,0.3601630157921549
1905,n_386_contrast_rf,rf,0.6083333333333333
1906,n_386_contrast_rh,rh,0.49335378323108386
1907,n_386_contrast_t,t,0.4133071124221567
1908,n_387_contrast_cue,cue,0.8902181562280085
1909,n_387_contrast_lf,lf,0.7293497363796133
1910,n_387_contrast_lh,lh,0.5053489556800815
1911,n_387_contrast_rf,rf,0.6065656565656565
1912,n_387_contrast_rh,rh,0.3936605316973415
1913,n_387_contrast_t,t,0.43231727302523765
1914,n_388_contrast_cue,cue,0.9394792399718508
1915,n_388_contrast_lf,lf,0.6203866432337434
1916,n_388_contrast_lh,lh,0.26591951095262356
1917,n_388_contrast_rf,rf,0.5696969696969697
1918,n_388_contrast_rh,rh,0.5547034764826176
1919,n_388_contrast_t,t,0.6394624713208784
1920,n_389_contrast_cue,cue,0.9064039408866995
1921,n_389_contrast_lf,lf,0.6543643819566491
1922,n_389_contrast_lh,lh,0.3611818644931228
1923,n_389_contrast_rf,rf,0.5883838383838383
1924,n_389_contrast_rh,rh,0.3895705521472393
1925,n_389_contrast_t,t,0.4549328089151098
1926,n_38_contrast_cue,cue,0.9218859957776214
1927,n_38_contrast_lf,lf,0.6824838898652607
1928,n_38_contrast_lh,lh,0.3295975547631177
1929,n_38_contrast_rf,rf,0.4633838383838384
1930,n_38_contrast_rh,rh,0.6068507157464212
1931,n_38_contrast_t,t,0.4500163880694854
1932,n_390_contrast_cue,cue,0.8479943701618579
1933,n_390_contrast_lf,lf,0.5436438195664909
1934,n_390_contrast_lh,lh,0.24656138563423333
1935,n_390_contrast_rf,rf,0.47449494949494947
1936,n_390_contrast_rh,rh,0.4427402862985685
1937,n_390_contrast_t,t,0.3910193379219928
1938,n_391_contrast_cue,cue,0.9155524278676987
1939,n_391_contrast_lf,lf,0.7445811364967779
1940,n_391_contrast_lh,lh,0.23942944472745797
1941,n_391_contrast_rf,rf,0.5247474747474747
1942,n_391_contrast_rh,rh,0.5408997955010225
1943,n_391_contrast_t,t,0.43526712553261226
1944,n_392_contrast_cue,cue,0.9071076706544687
1945,n_392_contrast_lf,lf,0.7381370826010545
1946,n_392_contrast_lh,lh,0.5751400916963831
1947,n_392_contrast_rf,rf,0.5532828282828283
1948,n_392_contrast_rh,rh,0.3824130879345603
1949,n_392_contrast_t,t,0.4670599803343166
1950,n_393_contrast_cue,cue,0.6861365235749473
1951,n_393_contrast_lf,lf,0.31956649091974226
1952,n_393_contrast_lh,lh,0.16250636780438105
1953,n_393_contrast_rf,rf,0.4176767676767677
1954,n_393_contrast_rh,rh,0.3936605316973415
1955,n_393_contrast_t,t,0.31530645689937725
1956,n_394_contrast_cue,cue,0.8852920478536243
1957,n_394_contrast_lf,lf,0.6432337434094904
1958,n_394_contrast_lh,lh,0.5038206826286297
1959,n_394_contrast_rf,rf,0.5027777777777778
1960,n_394_contrast_rh,rh,0.4233128834355828
1961,n_394_contrast_t,t,0.5096689609963946
1962,n_395_contrast_cue,cue,0.900070372976777
1963,n_395_contrast_lf,lf,0.6652021089630932
1964,n_395_contrast_lh,lh,0.282730514518594
1965,n_395_contrast_rf,rf,0.475
1966,n_395_contrast_rh,rh,0.4596114519427403
1967,n_395_contrast_t,t,0.3723369387086201
1968,n_396_contrast_cue,cue,0.8881069669247009
1969,n_396_contrast_lf,lf,0.6625659050966608
1970,n_396_contrast_lh,lh,0.2817116658176261
1971,n_396_contrast_rf,rf,0.4823232323232323
1972,n_396_contrast_rh,rh,0.5240286298568507
1973,n_396_contrast_t,t,0.37921992789249426
1974,n_397_contrast_cue,cue,0.9387755102040817
1975,n_397_contrast_lf,lf,0.5538957234915056
1976,n_397_contrast_lh,lh,0.46357615894039733
