,name,contrast,percent_overlap
1291,n_294_contrast_lf,lf,0.5203655352480417
1292,n_294_contrast_lh,lh,0.9826449149600833
1293,n_294_contrast_rf,rf,0.3424203821656051
1294,n_294_contrast_rh,rh,0.8968770331815225
1295,n_294_contrast_t,t,0.8613035264483627
1296,n_295_contrast_cue,cue,0.8776729346276559
1297,n_295_contrast_lf,lf,0.4237597911227154
1298,n_295_contrast_lh,lh,0.8569940992710864
1299,n_295_contrast_rf,rf,0.354140127388535
1300,n_295_contrast_rh,rh,0.8591411841249187
1301,n_295_contrast_t,t,0.8131297229219143
1302,n_296_contrast_cue,cue,0.8762473694929062
1303,n_296_contrast_lf,lf,0.3932114882506527
1304,n_296_contrast_lh,lh,0.8122179798681014
1305,n_296_contrast_rf,rf,0.3459872611464968
1306,n_296_contrast_rh,rh,0.8877683799609629
1307,n_296_contrast_t,t,0.8474496221662469
1308,n_297_contrast_cue,cue,0.9428416265019347
1309,n_297_contrast_lf,lf,0.44882506527415145
1310,n_297_contrast_lh,lh,0.98750433877126
1311,n_297_contrast_rf,rf,0.5926114649681529
1312,n_297_contrast_rh,rh,0.8575146389069617
1313,n_297_contrast_t,t,0.8923173803526449
1314,n_298_contrast_cue,cue,0.9056411648903673
1315,n_298_contrast_lf,lf,0.5375979112271541
1316,n_298_contrast_lh,lh,0.9260673377299549
1317,n_298_contrast_rf,rf,0.35668789808917195
1318,n_298_contrast_rh,rh,0.8383214053350683
1319,n_298_contrast_t,t,0.8572103274559194
1320,n_299_contrast_cue,cue,0.9348313081257212
1321,n_299_contrast_lf,lf,0.39634464751958226
1322,n_299_contrast_lh,lh,0.7841027421034363
1323,n_299_contrast_rf,rf,0.3363057324840764
1324,n_299_contrast_rh,rh,0.8841899804814574
1325,n_299_contrast_t,t,0.8699622166246851
1326,n_29_contrast_cue,cue,0.9214581494806869
1327,n_29_contrast_lf,lf,0.45639686684073105
1328,n_29_contrast_lh,lh,0.988545643873655
1329,n_29_contrast_rf,rf,0.3100636942675159
1330,n_29_contrast_rh,rh,0.9622641509433962
1331,n_29_contrast_t,t,0.7693639798488665
1332,n_2_contrast_cue,cue,0.9435204670422918
1333,n_2_contrast_lf,lf,0.4122715404699739
1334,n_2_contrast_lh,lh,0.7997223186393614
1335,n_2_contrast_rf,rf,0.3587261146496815
1336,n_2_contrast_rh,rh,0.9027325959661678
1337,n_2_contrast_t,t,0.8312342569269522
1338,n_300_contrast_cue,cue,0.9194216278596158
1339,n_300_contrast_lf,lf,0.3838120104438642
1340,n_300_contrast_lh,lh,0.9819507115584867
1341,n_300_contrast_rf,rf,0.5250955414012739
1342,n_300_contrast_rh,rh,0.8887443070917371
1343,n_300_contrast_t,t,0.8942065491183879
1344,n_301_contrast_cue,cue,0.9508519448781482
1345,n_301_contrast_lf,lf,0.485378590078329
1346,n_301_contrast_lh,lh,0.9694550503297467
1347,n_301_contrast_rf,rf,0.34038216560509554
1348,n_301_contrast_rh,rh,0.8409238776837996
1349,n_301_contrast_t,t,0.8409949622166247
1350,n_302_contrast_cue,cue,0.8639603557124431
1351,n_302_contrast_lf,lf,0.42010443864229763
1352,n_302_contrast_lh,lh,0.9621659146129816
1353,n_302_contrast_rf,rf,0.4932484076433121
1354,n_302_contrast_rh,rh,0.9404684450227716
1355,n_302_contrast_t,t,0.8879093198992444
1356,n_303_contrast_cue,cue,0.9262779173172222
1357,n_303_contrast_lf,lf,0.47911227154047
1358,n_303_contrast_lh,lh,0.9083651509892399
1359,n_303_contrast_rf,rf,0.40535031847133757
1360,n_303_contrast_rh,rh,0.9245283018867925
1361,n_303_contrast_t,t,0.8671284634760705
1362,n_304_contrast_cue,cue,0.9353064965039712
1363,n_304_contrast_lf,lf,0.5344647519582245
1364,n_304_contrast_lh,lh,0.8753904894133981
1365,n_304_contrast_rf,rf,0.5301910828025478
1366,n_304_contrast_rh,rh,0.850683148991542
1367,n_304_contrast_t,t,0.926794710327456
1368,n_305_contrast_cue,cue,0.9441314235286131
1369,n_305_contrast_lf,lf,0.516710182767624
1370,n_305_contrast_lh,lh,0.9722318639361333
1371,n_305_contrast_rf,rf,0.5095541401273885
1372,n_305_contrast_rh,rh,0.8819128171763175
1373,n_305_contrast_t,t,0.8828715365239295
1374,n_306_contrast_cue,cue,0.9353064965039712
1375,n_306_contrast_lf,lf,0.3297650130548303
1376,n_306_contrast_lh,lh,0.7559875043387713
1377,n_306_contrast_rf,rf,0.23770700636942677
1378,n_306_contrast_rh,rh,0.8880936890045543
1379,n_306_contrast_t,t,0.7459068010075567
1380,n_307_contrast_cue,cue,0.7723168827642387
1381,n_307_contrast_lf,lf,0.4185378590078329
1382,n_307_contrast_lh,lh,0.6896910794862895
1383,n_307_contrast_rf,rf,0.30904458598726114
1384,n_307_contrast_rh,rh,0.8441769681197138
1385,n_307_contrast_t,t,0.7629093198992444
1386,n_308_contrast_cue,cue,0.9266173375874007
1387,n_308_contrast_lf,lf,0.6219321148825065
1388,n_308_contrast_lh,lh,0.9219021173203749
1389,n_308_contrast_rf,rf,0.4045859872611465
1390,n_308_contrast_rh,rh,0.8919973975276513
1391,n_308_contrast_t,t,0.8929471032745592
1392,n_309_contrast_cue,cue,0.9156880048876519
1393,n_309_contrast_lf,lf,0.5078328981723238
1394,n_309_contrast_lh,lh,0.9475876431794515
1395,n_309_contrast_rf,rf,0.3956687898089172
1396,n_309_contrast_rh,rh,0.8806115810019518
1397,n_309_contrast_t,t,0.8839735516372796
1398,n_30_contrast_cue,cue,0.8837824994908696
1399,n_30_contrast_lf,lf,0.43237597911227155
1400,n_30_contrast_lh,lh,0.9066296424852481
1401,n_30_contrast_rf,rf,0.4547770700636943
1402,n_30_contrast_rh,rh,0.8910214703968771
1403,n_30_contrast_t,t,0.8257241813602015
1404,n_310_contrast_cue,cue,0.9602878283891114
1405,n_310_contrast_lf,lf,0.5892950391644909
1406,n_310_contrast_lh,lh,0.8729607775078098
1407,n_310_contrast_rf,rf,0.4078980891719745
1408,n_310_contrast_rh,rh,0.872804163955758
1409,n_310_contrast_t,t,0.8907430730478589
1410,n_311_contrast_cue,cue,0.8984454551625823
1411,n_311_contrast_lf,lf,0.40287206266318537
1412,n_311_contrast_lh,lh,0.8247136410968414
1413,n_311_contrast_rf,rf,0.35006369426751593
1414,n_311_contrast_rh,rh,0.876057254391672
1415,n_311_contrast_t,t,0.8679156171284634
1416,n_312_contrast_cue,cue,0.8476681827438735
1417,n_312_contrast_lf,lf,0.43629242819843345
1418,n_312_contrast_lh,lh,0.812912183269698
1419,n_312_contrast_rf,rf,0.43363057324840765
1420,n_312_contrast_rh,rh,0.8236824983734548
1421,n_312_contrast_t,t,0.8380037783375315
1422,n_313_contrast_cue,cue,0.9378860905573281
1423,n_313_contrast_lf,lf,0.4535248041775457
1424,n_313_contrast_lh,lh,0.99166955918084
1425,n_313_contrast_rf,rf,0.5536305732484077
1426,n_313_contrast_rh,rh,0.8916720884840599
1427,n_313_contrast_t,t,0.9115239294710328
1428,n_314_contrast_cue,cue,0.9221369900210441
1429,n_314_contrast_lf,lf,0.44986945169712794
1430,n_314_contrast_lh,lh,0.9868101353696633
1431,n_314_contrast_rf,rf,0.5189808917197453
1432,n_314_contrast_rh,rh,0.9007807417046194
1433,n_314_contrast_t,t,0.8687027707808564
1434,n_315_contrast_cue,cue,0.9352386124499356
1435,n_315_contrast_lf,lf,0.4258485639686684
1436,n_315_contrast_lh,lh,0.9087122526900382
1437,n_315_contrast_rf,rf,0.3961783439490446
1438,n_315_contrast_rh,rh,0.868900455432661
1439,n_315_contrast_t,t,0.8016372795969773
1440,n_316_contrast_cue,cue,0.9294684678569004
1441,n_316_contrast_lf,lf,0.3563968668407311
1442,n_316_contrast_lh,lh,0.9038528288788615
1443,n_316_contrast_rf,rf,0.3857324840764331
1444,n_316_contrast_rh,rh,0.8809368900455433
1445,n_316_contrast_t,t,0.8520151133501259
1446,n_317_contrast_cue,cue,0.9813318851401805
1447,n_317_contrast_lf,lf,0.6493472584856397
1448,n_317_contrast_lh,lh,0.831655675112808
1449,n_317_contrast_rf,rf,0.45146496815286624
1450,n_317_contrast_rh,rh,0.8227065712426805
1451,n_317_contrast_t,t,0.8962531486146096
1452,n_318_contrast_cue,cue,0.8359242413956961
1453,n_318_contrast_lf,lf,0.3566579634464752
1454,n_318_contrast_lh,lh,0.9881985421728566
1455,n_318_contrast_rf,rf,0.3363057324840764
1456,n_318_contrast_rh,rh,0.8835393623942746
1457,n_318_contrast_t,t,0.8502833753148614
1458,n_319_contrast_cue,cue,0.9627995383884326
1459,n_319_contrast_lf,lf,0.4783289817232376
1460,n_319_contrast_lh,lh,0.9611246095105866
1461,n_319_contrast_rf,rf,0.41656050955414015
1462,n_319_contrast_rh,rh,0.8871177618737801
1463,n_319_contrast_t,t,0.8476070528967254
1464,n_31_contrast_cue,cue,0.9082207589437241
1465,n_31_contrast_lf,lf,0.5028720626631854
1466,n_31_contrast_lh,lh,0.9909753557792433
1467,n_31_contrast_rf,rf,0.4631847133757962
1468,n_31_contrast_rh,rh,0.9261548471047495
1469,n_31_contrast_t,t,0.8578400503778337
1470,n_320_contrast_cue,cue,0.8938293394881542
1471,n_320_contrast_lf,lf,0.4780678851174935
1472,n_320_contrast_lh,lh,0.9458521346754599
1473,n_320_contrast_rf,rf,0.3661146496815287
1474,n_320_contrast_rh,rh,0.8614183474300585
1475,n_320_contrast_t,t,0.802896725440806
1476,n_321_contrast_cue,cue,0.8951191365148327
1477,n_321_contrast_lf,lf,0.5835509138381201
1478,n_321_contrast_lh,lh,0.9413398125650816
1479,n_321_contrast_rf,rf,0.434140127388535
1480,n_321_contrast_rh,rh,0.8601171112556929
1481,n_321_contrast_t,t,0.9176637279596978
1482,n_322_contrast_cue,cue,0.8544565881474442
1483,n_322_contrast_lf,lf,0.34203655352480417
1484,n_322_contrast_lh,lh,0.7844498438042347
1485,n_322_contrast_rf,rf,0.21503184713375798
1486,n_322_contrast_rh,rh,0.8145738451528952
1487,n_322_contrast_t,t,0.8345403022670025
1488,n_323_contrast_cue,cue,0.8888059194895119
1489,n_323_contrast_lf,lf,0.36135770234986947
1490,n_323_contrast_lh,lh,0.8923984727525165
1491,n_323_contrast_rf,rf,0.33095541401273887
1492,n_323_contrast_rh,rh,0.8376707872478855
1493,n_323_contrast_t,t,0.7846347607052897
1494,n_324_contrast_cue,cue,0.8852759486796552
1495,n_324_contrast_lf,lf,0.37389033942558747
1496,n_324_contrast_lh,lh,0.8653245400902464
1497,n_324_contrast_rf,rf,0.2540127388535032
1498,n_324_contrast_rh,rh,0.885491216655823
1499,n_324_contrast_t,t,0.792191435768262
1500,n_325_contrast_cue,cue,0.8662684135496572
1501,n_325_contrast_lf,lf,0.4031331592689295
1502,n_325_contrast_lh,lh,0.9354390836515099
1503,n_325_contrast_rf,rf,0.4407643312101911
1504,n_325_contrast_rh,rh,0.9433962264150944
1505,n_325_contrast_t,t,0.7841624685138538
1506,n_326_contrast_cue,cue,0.9047586721879031
1507,n_326_contrast_lf,lf,0.44830287206266317
1508,n_326_contrast_lh,lh,0.8493578618535231
1509,n_326_contrast_rf,rf,0.3788535031847134
1510,n_326_contrast_rh,rh,0.8422251138581652
1511,n_326_contrast_t,t,0.8617758186397985
1512,n_327_contrast_cue,cue,0.9741361754123956
1513,n_327_contrast_lf,lf,0.293733681462141
1514,n_327_contrast_lh,lh,0.9267615411315515
1515,n_327_contrast_rf,rf,0.39923566878980893
1516,n_327_contrast_rh,rh,0.9307091737150293
1517,n_327_contrast_t,t,0.8219458438287154
1518,n_328_contrast_cue,cue,0.9350349602878284
1519,n_328_contrast_lf,lf,0.46344647519582244
1520,n_328_contrast_lh,lh,0.8913571676501215
1521,n_328_contrast_rf,rf,0.3490445859872611
1522,n_328_contrast_rh,rh,0.815224463240078
1523,n_328_contrast_t,t,0.8354848866498741
1524,n_329_contrast_cue,cue,0.7953974611363791
1525,n_329_contrast_lf,lf,0.40496083550913836
1526,n_329_contrast_lh,lh,0.9160013884068032
1527,n_329_contrast_rf,rf,0.4117197452229299
1528,n_329_contrast_rh,rh,0.8695510735198438
1529,n_329_contrast_t,t,0.7863664987405542
1530,n_32_contrast_cue,cue,0.9220012219129726
1531,n_32_contrast_lf,lf,0.33211488250652743
1532,n_32_contrast_lh,lh,0.7046164526206179
1533,n_32_contrast_rf,rf,0.3459872611464968
1534,n_32_contrast_rh,rh,0.8106701366297983
1535,n_32_contrast_t,t,0.7978589420654912
1536,n_330_contrast_cue,cue,0.9691127554137533
1537,n_330_contrast_lf,lf,0.4929503916449086
1538,n_330_contrast_lh,lh,0.9809094064560916
1539,n_330_contrast_rf,rf,0.38522292993630575
1540,n_330_contrast_rh,rh,0.939167208848406
1541,n_330_contrast_t,t,0.8965680100755667
1542,n_331_contrast_cue,cue,0.9127689905641165
1543,n_331_contrast_lf,lf,0.3741514360313316
1544,n_331_contrast_lh,lh,1.0
1545,n_331_contrast_rf,rf,0.5780891719745223
1546,n_331_contrast_rh,rh,0.8597918022121015
1547,n_331_contrast_t,t,0.8724811083123426
1548,n_332_contrast_cue,cue,0.9014323535401534
1549,n_332_contrast_lf,lf,0.39112271540469973
1550,n_332_contrast_lh,lh,0.8823325234293649
1551,n_332_contrast_rf,rf,0.3207643312101911
1552,n_332_contrast_rh,rh,0.903708523096942
1553,n_332_contrast_t,t,0.7954974811083123
1554,n_333_contrast_cue,cue,0.9401941483945421
1555,n_333_contrast_lf,lf,0.47467362924281986
1556,n_333_contrast_lh,lh,0.9888927455744533
1557,n_333_contrast_rf,rf,0.42471337579617835
1558,n_333_contrast_rh,rh,0.9102147039687704
1559,n_333_contrast_t,t,0.8343828715365239
1560,n_334_contrast_cue,cue,0.8876518905709049
1561,n_334_contrast_lf,lf,0.6049608355091384
1562,n_334_contrast_lh,lh,0.9083651509892399
1563,n_334_contrast_rf,rf,0.5070063694267516
1564,n_334_contrast_rh,rh,0.936890045543266
1565,n_334_contrast_t,t,0.8439861460957179
1566,n_335_contrast_cue,cue,0.964564523793361
1567,n_335_contrast_lf,lf,0.48224543080939947
1568,n_335_contrast_lh,lh,0.7952099965289829
1569,n_335_contrast_rf,rf,0.4132484076433121
1570,n_335_contrast_rh,rh,0.9414443721535458
1571,n_335_contrast_t,t,0.8805100755667506
1572,n_336_contrast_cue,cue,0.9328626705586858
1573,n_336_contrast_lf,lf,0.5710182767624021
1574,n_336_contrast_lh,lh,0.9132245748004165
1575,n_336_contrast_rf,rf,0.4226751592356688
1576,n_336_contrast_rh,rh,0.8884189980481457
1577,n_336_contrast_t,t,0.8929471032745592
1578,n_337_contrast_cue,cue,0.8672866743601928
1579,n_337_contrast_lf,lf,0.4584856396866841
1580,n_337_contrast_lh,lh,0.9406456091634849
1581,n_337_contrast_rf,rf,0.3686624203821656
1582,n_337_contrast_rh,rh,0.9427456083279115
1583,n_337_contrast_t,t,0.8652392947103275
1584,n_338_contrast_cue,cue,0.8527594867965514
1585,n_338_contrast_lf,lf,0.2924281984334204
1586,n_338_contrast_lh,lh,0.8469281499479347
1587,n_338_contrast_rf,rf,0.23363057324840764
1588,n_338_contrast_rh,rh,0.8588158750813273
1589,n_338_contrast_t,t,0.743860201511335
1590,n_339_contrast_cue,cue,0.7818206503292376
1591,n_339_contrast_lf,lf,0.39451697127937335
1592,n_339_contrast_lh,lh,0.6546338077056577
1593,n_339_contrast_rf,rf,0.3064968152866242
1594,n_339_contrast_rh,rh,0.7745608327911516
1595,n_339_contrast_t,t,0.7301637279596978
1596,n_33_contrast_cue,cue,0.9749507840608241
1597,n_33_contrast_lf,lf,0.4864229765013055
1598,n_33_contrast_lh,lh,0.9198195071155849
1599,n_33_contrast_rf,rf,0.470828025477707
1600,n_33_contrast_rh,rh,0.9625894599869876
1601,n_33_contrast_t,t,0.8786209068010076
1602,n_340_contrast_cue,cue,0.9748150159527527
1603,n_340_contrast_lf,lf,0.4122715404699739
1604,n_340_contrast_lh,lh,0.9576535925026033
1605,n_340_contrast_rf,rf,0.32687898089171974
1606,n_340_contrast_rh,rh,0.9433962264150944
1607,n_340_contrast_t,t,0.8978274559193955
1608,n_341_contrast_cue,cue,0.952752698391148
1609,n_341_contrast_lf,lf,0.5127937336814622
1610,n_341_contrast_lh,lh,0.9923637625824366
1611,n_341_contrast_rf,rf,0.5444585987261147
1612,n_341_contrast_rh,rh,0.9118412491867274
1613,n_341_contrast_t,t,0.8553211586901763
1614,n_342_contrast_cue,cue,0.9807888127078949
1615,n_342_contrast_lf,lf,0.3668407310704961
1616,n_342_contrast_lh,lh,0.9586948976049983
1617,n_342_contrast_rf,rf,0.40662420382165604
1618,n_342_contrast_rh,rh,0.935263500325309
1619,n_342_contrast_t,t,0.8337531486146096
1620,n_343_contrast_cue,cue,0.8114180978888059
1621,n_343_contrast_lf,lf,0.5156657963446475
1622,n_343_contrast_lh,lh,0.9423811176674766
1623,n_343_contrast_rf,rf,0.3661146496815287
1624,n_343_contrast_rh,rh,0.8985035783994795
1625,n_343_contrast_t,t,0.8439861460957179
1626,n_344_contrast_cue,cue,0.9234267870477225
1627,n_344_contrast_lf,lf,0.5637075718015666
1628,n_344_contrast_lh,lh,0.9364803887539049
1629,n_344_contrast_rf,rf,0.47006369426751593
1630,n_344_contrast_rh,rh,0.9271307742355237
1631,n_344_contrast_t,t,0.8767317380352645
1632,n_345_contrast_cue,cue,0.8316475459914466
1633,n_345_contrast_lf,lf,0.372845953002611
1634,n_345_contrast_lh,lh,0.8382506074279764
1635,n_345_contrast_rf,rf,0.3230573248407643
1636,n_345_contrast_rh,rh,0.8409238776837996
1637,n_345_contrast_t,t,0.7692065491183879
1638,n_346_contrast_cue,cue,0.912429570293938
1639,n_346_contrast_lf,lf,0.40052219321148824
1640,n_346_contrast_lh,lh,0.9364803887539049
1641,n_346_contrast_rf,rf,0.4489171974522293
1642,n_346_contrast_rh,rh,0.8812621990891347
1643,n_346_contrast_t,t,0.8488664987405542
1644,n_347_contrast_cue,cue,0.9236983232638654
1645,n_347_contrast_lf,lf,0.3731070496083551
1646,n_347_contrast_lh,lh,0.9278028462339466
1647,n_347_contrast_rf,rf,0.4443312101910828
1648,n_347_contrast_rh,rh,0.8422251138581652
1649,n_347_contrast_t,t,0.8570528967254408
1650,n_348_contrast_cue,cue,0.9580476546059331
1651,n_348_contrast_lf,lf,0.6177545691906006
1652,n_348_contrast_lh,lh,0.9677195418257549
1653,n_348_contrast_rf,rf,0.6445859872611465
1654,n_348_contrast_rh,rh,0.9541314248536109
1655,n_348_contrast_t,t,0.9154596977329975
1656,n_349_contrast_cue,cue,0.8930826148937615
1657,n_349_contrast_lf,lf,0.5321148825065274
1658,n_349_contrast_lh,lh,0.9555709822978132
1659,n_349_contrast_rf,rf,0.47337579617834397
1660,n_349_contrast_rh,rh,0.9580351333767079
1661,n_349_contrast_t,t,0.91294080604534
1662,n_34_contrast_cue,cue,0.8286606476138755
1663,n_34_contrast_lf,lf,0.43655352480417753
1664,n_34_contrast_lh,lh,0.8090940645609164
1665,n_34_contrast_rf,rf,0.4580891719745223
1666,n_34_contrast_rh,rh,0.9583604424202993
1667,n_34_contrast_t,t,0.8411523929471033
1668,n_350_contrast_cue,cue,0.9014323535401534
1669,n_350_contrast_lf,lf,0.497911227154047
1670,n_350_contrast_lh,lh,0.8687955570982298
1671,n_350_contrast_rf,rf,0.32
1672,n_350_contrast_rh,rh,0.8939492517891997
1673,n_350_contrast_t,t,0.823992443324937
1674,n_351_contrast_cue,cue,0.8933541511099042
1675,n_351_contrast_lf,lf,0.3762402088772846
1676,n_351_contrast_lh,lh,0.9718847622353349
1677,n_351_contrast_rf,rf,0.33375796178343947
1678,n_351_contrast_rh,rh,0.8308392973324659
1679,n_351_contrast_t,t,0.8425692695214105
1680,n_352_contrast_cue,cue,0.870477224899871
1681,n_352_contrast_lf,lf,0.427154046997389
1682,n_352_contrast_lh,lh,0.8503991669559181
1683,n_352_contrast_rf,rf,0.42547770700636944
1684,n_352_contrast_rh,rh,0.903708523096942
1685,n_352_contrast_t,t,0.8455604534005038
1686,n_353_contrast_cue,cue,0.9378182065032924
1687,n_353_contrast_lf,lf,0.5138381201044386
1688,n_353_contrast_lh,lh,0.9250260326275599
1689,n_353_contrast_rf,rf,0.6514649681528663
1690,n_353_contrast_rh,rh,0.9342875731945348
1691,n_353_contrast_t,t,0.841624685138539
1692,n_354_contrast_cue,cue,0.9322517140723644
1693,n_354_contrast_lf,lf,0.4759791122715405
1694,n_354_contrast_lh,lh,0.9288441513363416
1695,n_354_contrast_rf,rf,0.40203821656050953
1696,n_354_contrast_rh,rh,0.8340923877683799
1697,n_354_contrast_t,t,0.8276133501259446
1698,n_355_contrast_cue,cue,0.8794379200325844
1699,n_355_contrast_lf,lf,0.44699738903394254
1700,n_355_contrast_lh,lh,0.8927455744533148
1701,n_355_contrast_rf,rf,0.2575796178343949
1702,n_355_contrast_rh,rh,0.9414443721535458
1703,n_355_contrast_t,t,0.8676007556675063
1704,n_356_contrast_cue,cue,0.9342203516393999
1705,n_356_contrast_lf,lf,0.4618798955613577
1706,n_356_contrast_lh,lh,0.9649427282193683
1707,n_356_contrast_rf,rf,0.5829299363057325
1708,n_356_contrast_rh,rh,0.9183474300585557
1709,n_356_contrast_t,t,0.8561083123425692
1710,n_357_contrast_cue,cue,0.9218654538049013
1711,n_357_contrast_lf,lf,0.35822454308093993
1712,n_357_contrast_lh,lh,0.9934050676848316
1713,n_357_contrast_rf,rf,0.46471337579617833
1714,n_357_contrast_rh,rh,0.9229017566688354
1715,n_357_contrast_t,t,0.8505982367758187
1716,n_358_contrast_cue,cue,0.9202362365080443
1717,n_358_contrast_lf,lf,0.4422976501305483
1718,n_358_contrast_lh,lh,0.8937868795557098
1719,n_358_contrast_rf,rf,0.38878980891719744
1720,n_358_contrast_rh,rh,0.8864671437865973
1721,n_358_contrast_t,t,0.8433564231738035
1722,n_359_contrast_cue,cue,0.9187427873192587
1723,n_359_contrast_lf,lf,0.45430809399477806
1724,n_359_contrast_lh,lh,0.9350919819507115
1725,n_359_contrast_rf,rf,0.4326114649681529
1726,n_359_contrast_rh,rh,0.8614183474300585
1727,n_359_contrast_t,t,0.8971977329974811
1728,n_35_contrast_cue,cue,0.8751612246283348
1729,n_35_contrast_lf,lf,0.4681462140992167
1730,n_35_contrast_lh,lh,0.6810135369663312
1731,n_35_contrast_rf,rf,0.35847133757961785
1732,n_35_contrast_rh,rh,0.8604424202992843
1733,n_35_contrast_t,t,0.8808249370277078
1734,n_360_contrast_cue,cue,0.8745502681420134
1735,n_360_contrast_lf,lf,0.6887728459530026
1736,n_360_contrast_lh,lh,0.9732731690385283
1737,n_360_contrast_rf,rf,0.39184713375796176
1738,n_360_contrast_rh,rh,0.9121665582303188
1739,n_360_contrast_t,t,0.8485516372795969
1740,n_361_contrast_cue,cue,0.8307650532889824
1741,n_361_contrast_lf,lf,0.41044386422976503
1742,n_361_contrast_lh,lh,0.8649774383894481
1743,n_361_contrast_rf,rf,0.43312101910828027
1744,n_361_contrast_rh,rh,0.8968770331815225
1745,n_361_contrast_t,t,0.842411838790932
1746,n_362_contrast_cue,cue,0.9077455705654742
1747,n_362_contrast_lf,lf,0.5629242819843342
1748,n_362_contrast_lh,lh,0.9816036098576884
1749,n_362_contrast_rf,rf,0.46496815286624205
1750,n_362_contrast_rh,rh,0.966818477553676
1751,n_362_contrast_t,t,0.8454030226700252
1752,n_363_contrast_cue,cue,0.900617744891725
1753,n_363_contrast_lf,lf,0.38616187989556133
1754,n_363_contrast_lh,lh,0.9913224574800417
1755,n_363_contrast_rf,rf,0.3154140127388535
1756,n_363_contrast_rh,rh,0.9482758620689655
1757,n_363_contrast_t,t,0.8148614609571788
1758,n_364_contrast_cue,cue,0.9771230737899668
1759,n_364_contrast_lf,lf,0.4496083550913838
1760,n_364_contrast_lh,lh,0.9847275251648733
1761,n_364_contrast_rf,rf,0.5286624203821656
1762,n_364_contrast_rh,rh,0.9274560832791151
1763,n_364_contrast_t,t,0.8367443324937027
1764,n_365_contrast_cue,cue,0.8981739189464395
1765,n_365_contrast_lf,lf,0.40287206266318537
1766,n_365_contrast_lh,lh,0.9132245748004165
1767,n_365_contrast_rf,rf,0.3579617834394904
1768,n_365_contrast_rh,rh,0.7882238126219909
1769,n_365_contrast_t,t,0.7311083123425692
1770,n_366_contrast_cue,cue,0.9055732808363316
1771,n_366_contrast_lf,lf,0.32088772845953
1772,n_366_contrast_lh,lh,0.7570288094411662
1773,n_366_contrast_rf,rf,0.21859872611464967
1774,n_366_contrast_rh,rh,0.8926480156148341
1775,n_366_contrast_t,t,0.7090680100755667
1776,n_367_contrast_cue,cue,0.8839861516529767
1777,n_367_contrast_lf,lf,0.40652741514360313
1778,n_367_contrast_lh,lh,0.992710864283235
1779,n_367_contrast_rf,rf,0.49248407643312103
1780,n_367_contrast_rh,rh,0.8994795055302537
1781,n_367_contrast_t,t,0.881926952141058
1782,n_368_contrast_cue,cue,0.8740071957097277
1783,n_368_contrast_lf,lf,0.4919060052219321
1784,n_368_contrast_lh,lh,0.7001041305102395
1785,n_368_contrast_rf,rf,0.36229299363057327
1786,n_368_contrast_rh,rh,0.879960962914769
1787,n_368_contrast_t,t,0.830132241813602
1788,n_369_contrast_cue,cue,0.8383001832869459
1789,n_369_contrast_lf,lf,0.4086161879895561
1790,n_369_contrast_lh,lh,0.8153418951752863
1791,n_369_contrast_rf,rf,0.30547770700636945
1792,n_369_contrast_rh,rh,0.9102147039687704
1793,n_369_contrast_t,t,0.8041561712846348
1794,n_36_contrast_cue,cue,0.8801846446269771
1795,n_36_contrast_lf,lf,0.6107049608355092
1796,n_36_contrast_lh,lh,0.8236723359944463
1797,n_36_contrast_rf,rf,0.3564331210191083
1798,n_36_contrast_rh,rh,0.8734547820429408
1799,n_36_contrast_t,t,0.8691750629722922
1800,n_370_contrast_cue,cue,0.8420338062589098
1801,n_370_contrast_lf,lf,0.42349869451697125
1802,n_370_contrast_lh,lh,0.7959041999305797
1803,n_370_contrast_rf,rf,0.3768152866242038
1804,n_370_contrast_rh,rh,0.8575146389069617
1805,n_370_contrast_t,t,0.8235201511335013
1806,n_371_contrast_cue,cue,0.9487475392030412
1807,n_371_contrast_lf,lf,0.4731070496083551
1808,n_371_contrast_lh,lh,0.9496702533842416
1809,n_371_contrast_rf,rf,0.5031847133757962
1810,n_371_contrast_rh,rh,0.9014313597918022
1811,n_371_contrast_t,t,0.8704345088161209
1812,n_372_contrast_cue,cue,0.9566220894711832
1813,n_372_contrast_lf,lf,0.5086161879895561
1814,n_372_contrast_lh,lh,0.8965636931620965
1815,n_372_contrast_rf,rf,0.3559235668789809
1816,n_372_contrast_rh,rh,0.933636955107352
1817,n_372_contrast_t,t,0.8526448362720404
1818,n_373_contrast_cue,cue,0.8935578032720114
1819,n_373_contrast_lf,lf,0.4511749347258486
1820,n_373_contrast_lh,lh,0.9788267962513016
1821,n_373_contrast_rf,rf,0.332484076433121
1822,n_373_contrast_rh,rh,0.8532856213402733
1823,n_373_contrast_t,t,0.8587846347607053
1824,n_374_contrast_cue,cue,0.9520738578507908
1825,n_374_contrast_lf,lf,0.4472584856396867
1826,n_374_contrast_lh,lh,0.9253731343283582
1827,n_374_contrast_rf,rf,0.40968152866242036
1828,n_374_contrast_rh,rh,0.9072869225764476
1829,n_374_contrast_t,t,0.8823992443324937
1830,n_375_contrast_cue,cue,0.9359174529902926
1831,n_375_contrast_lf,lf,0.3618798955613577
1832,n_375_contrast_lh,lh,0.9090593543908365
1833,n_375_contrast_rf,rf,0.3243312101910828
1834,n_375_contrast_rh,rh,0.808067664281067
1835,n_375_contrast_t,t,0.7659005037783375
1836,n_376_contrast_cue,cue,0.9480008146086484
1837,n_376_contrast_lf,lf,0.5522193211488251
