,name,contrast,percent_overlap
1191,n_279_contrast_rf,rf,0.4705732484076433
1192,n_279_contrast_rh,rh,0.7059206245933637
1193,n_279_contrast_t,t,0.6996221662468514
1194,n_27_contrast_cue,cue,0.9902246962188582
1195,n_27_contrast_lf,lf,0.46684073107049606
1196,n_27_contrast_lh,lh,0.9271086428323498
1197,n_27_contrast_rf,rf,0.5500636942675159
1198,n_27_contrast_rh,rh,0.7514638906961614
1199,n_27_contrast_t,t,0.8373740554156172
1200,n_280_contrast_cue,cue,0.9162989613739733
1201,n_280_contrast_lf,lf,0.40261096605744123
1202,n_280_contrast_lh,lh,0.7601527247483513
1203,n_280_contrast_rf,rf,0.2935031847133758
1204,n_280_contrast_rh,rh,0.7475601821730644
1205,n_280_contrast_t,t,0.6755352644836272
1206,n_281_contrast_cue,cue,0.9717602335211459
1207,n_281_contrast_lf,lf,0.4002610966057441
1208,n_281_contrast_lh,lh,0.822283929191253
1209,n_281_contrast_rf,rf,0.6
1210,n_281_contrast_rh,rh,0.7657774886141835
1211,n_281_contrast_t,t,0.6875
1212,n_282_contrast_cue,cue,0.9847939718960016
1213,n_282_contrast_lf,lf,0.5626631853785901
1214,n_282_contrast_lh,lh,0.98750433877126
1215,n_282_contrast_rf,rf,0.5126114649681529
1216,n_282_contrast_rh,rh,0.8070917371502928
1217,n_282_contrast_t,t,0.743073047858942
1218,n_283_contrast_cue,cue,0.93374516326115
1219,n_283_contrast_lf,lf,0.4926892950391645
1220,n_283_contrast_lh,lh,0.8667129468934398
1221,n_283_contrast_rf,rf,0.4198726114649681
1222,n_283_contrast_rh,rh,0.7927781392322707
1223,n_283_contrast_t,t,0.7281171284634761
1224,n_284_contrast_cue,cue,0.9750865521688955
1225,n_284_contrast_lf,lf,0.43838120104438644
1226,n_284_contrast_lh,lh,0.6473446719888928
1227,n_284_contrast_rf,rf,0.452484076433121
1228,n_284_contrast_rh,rh,0.8471047495120364
1229,n_284_contrast_t,t,0.7803841309823678
1230,n_285_contrast_cue,cue,0.9305546127214718
1231,n_285_contrast_lf,lf,0.5383812010443865
1232,n_285_contrast_lh,lh,0.8385977091287747
1233,n_285_contrast_rf,rf,0.5793630573248407
1234,n_285_contrast_rh,rh,0.6955107351984385
1235,n_285_contrast_t,t,0.7375629722921915
1236,n_286_contrast_cue,cue,0.9609666689294685
1237,n_286_contrast_lf,lf,0.8882506527415144
1238,n_286_contrast_lh,lh,0.8434571329399514
1239,n_286_contrast_rf,rf,0.5505732484076433
1240,n_286_contrast_rh,rh,0.7264150943396226
1241,n_286_contrast_t,t,0.7654282115869018
1242,n_287_contrast_cue,cue,0.9165026135360804
1243,n_287_contrast_lf,lf,0.3496083550913838
1244,n_287_contrast_lh,lh,0.7431447414092329
1245,n_287_contrast_rf,rf,0.30828025477707005
1246,n_287_contrast_rh,rh,0.7329212752114509
1247,n_287_contrast_t,t,0.6738035264483627
1248,n_288_contrast_cue,cue,0.9090353675921526
1249,n_288_contrast_lf,lf,0.4185378590078329
1250,n_288_contrast_lh,lh,0.8344324887191947
1251,n_288_contrast_rf,rf,0.43796178343949044
1252,n_288_contrast_rh,rh,0.6672088484059857
1253,n_288_contrast_t,t,0.7599181360201511
1254,n_289_contrast_cue,cue,0.9668046975765393
1255,n_289_contrast_lf,lf,0.4597911227154047
1256,n_289_contrast_lh,lh,0.7473099618188129
1257,n_289_contrast_rf,rf,0.6614012738853503
1258,n_289_contrast_rh,rh,0.6743656473649967
1259,n_289_contrast_t,t,0.7540931989924433
1260,n_28_contrast_cue,cue,0.9734573348720386
1261,n_28_contrast_lf,lf,0.6313315926892951
1262,n_28_contrast_lh,lh,0.8837209302325582
1263,n_28_contrast_rf,rf,0.3431847133757962
1264,n_28_contrast_rh,rh,0.8562134027325959
1265,n_28_contrast_t,t,0.8206863979848866
1266,n_290_contrast_cue,cue,0.9928042902722151
1267,n_290_contrast_lf,lf,0.46475195822454307
1268,n_290_contrast_lh,lh,0.9184311003123915
1269,n_290_contrast_rf,rf,0.6634394904458599
1270,n_290_contrast_rh,rh,0.8207547169811321
1271,n_290_contrast_t,t,0.8282430730478589
1272,n_291_contrast_cue,cue,0.9222727581291155
1273,n_291_contrast_lf,lf,0.5245430809399477
1274,n_291_contrast_lh,lh,0.8514404720583131
1275,n_291_contrast_rf,rf,0.3118471337579618
1276,n_291_contrast_rh,rh,0.8259596616785947
1277,n_291_contrast_t,t,0.7185138539042821
1278,n_292_contrast_cue,cue,0.9835720589233589
1279,n_292_contrast_lf,lf,0.4879895561357702
1280,n_292_contrast_lh,lh,0.8330440819160014
1281,n_292_contrast_rf,rf,0.48280254777070064
1282,n_292_contrast_rh,rh,0.791476903057905
1283,n_292_contrast_t,t,0.7638539042821159
1284,n_293_contrast_cue,cue,0.9181318308329374
1285,n_293_contrast_lf,lf,0.3877284595300261
1286,n_293_contrast_lh,lh,0.9382158972578966
1287,n_293_contrast_rf,rf,0.4512101910828025
1288,n_293_contrast_rh,rh,0.7286922576447625
1289,n_293_contrast_t,t,0.7476385390428212
1290,n_294_contrast_cue,cue,0.9211187292105084
1291,n_294_contrast_lf,lf,0.5422976501305483
1292,n_294_contrast_lh,lh,0.957306490801805
1293,n_294_contrast_rf,rf,0.3788535031847134
1294,n_294_contrast_rh,rh,0.7878985035783995
1295,n_294_contrast_t,t,0.7400818639798489
1296,n_295_contrast_cue,cue,0.9664652773063608
1297,n_295_contrast_lf,lf,0.37467362924281983
1298,n_295_contrast_lh,lh,0.7688302672683096
1299,n_295_contrast_rf,rf,0.4349044585987261
1300,n_295_contrast_rh,rh,0.7752114508783344
1301,n_295_contrast_t,t,0.7808564231738035
1302,n_296_contrast_cue,cue,0.9657864367660036
1303,n_296_contrast_lf,lf,0.3467362924281984
1304,n_296_contrast_lh,lh,0.6320721971537661
1305,n_296_contrast_rf,rf,0.3284076433121019
1306,n_296_contrast_rh,rh,0.7364996746909565
1307,n_296_contrast_t,t,0.7597607052896725
1308,n_297_contrast_cue,cue,0.9465073654198629
1309,n_297_contrast_lf,lf,0.3733681462140992
1310,n_297_contrast_lh,lh,0.8785144047205832
1311,n_297_contrast_rf,rf,0.5622929936305733
1312,n_297_contrast_rh,rh,0.6249186727391022
1313,n_297_contrast_t,t,0.8211586901763224
1314,n_298_contrast_cue,cue,0.9879166383816441
1315,n_298_contrast_lf,lf,0.8326370757180157
1316,n_298_contrast_lh,lh,0.9236376258243666
1317,n_298_contrast_rf,rf,0.4575796178343949
1318,n_298_contrast_rh,rh,0.7033181522446325
1319,n_298_contrast_t,t,0.7854219143576826
1320,n_299_contrast_cue,cue,0.9683660308193606
1321,n_299_contrast_lf,lf,0.4073107049608355
1322,n_299_contrast_lh,lh,0.7382853175980563
1323,n_299_contrast_rf,rf,0.36
1324,n_299_contrast_rh,rh,0.7068965517241379
1325,n_299_contrast_t,t,0.8324937027707808
1326,n_29_contrast_cue,cue,0.9866268413549657
1327,n_29_contrast_lf,lf,0.43577023498694517
1328,n_29_contrast_lh,lh,0.9461992363762582
1329,n_29_contrast_rf,rf,0.3864968152866242
1330,n_29_contrast_rh,rh,0.8366948601171112
1331,n_29_contrast_t,t,0.7107997481108312
1332,n_2_contrast_cue,cue,0.9912429570293938
1333,n_2_contrast_lf,lf,0.43785900783289816
1334,n_2_contrast_lh,lh,0.759805623047553
1335,n_2_contrast_rf,rf,0.38471337579617837
1336,n_2_contrast_rh,rh,0.7784645413142486
1337,n_2_contrast_t,t,0.7622795969773299
1338,n_300_contrast_cue,cue,0.9511913651483267
1339,n_300_contrast_lf,lf,0.34804177545691906
1340,n_300_contrast_lh,lh,0.948976049982645
1341,n_300_contrast_rf,rf,0.4664968152866242
1342,n_300_contrast_rh,rh,0.7465842550422902
1343,n_300_contrast_t,t,0.8213161209068011
1344,n_301_contrast_cue,cue,0.9765800013576811
1345,n_301_contrast_lf,lf,0.3783289817232376
1346,n_301_contrast_lh,lh,0.9472405414786532
1347,n_301_contrast_rf,rf,0.33656050955414013
1348,n_301_contrast_rh,rh,0.7687052700065062
1349,n_301_contrast_t,t,0.7671599496221663
1350,n_302_contrast_cue,cue,0.9020433100264748
1351,n_302_contrast_lf,lf,0.34177545691906003
1352,n_302_contrast_lh,lh,0.9232905241235682
1353,n_302_contrast_rf,rf,0.43006369426751595
1354,n_302_contrast_rh,rh,0.8555627846454131
1355,n_302_contrast_t,t,0.8394206549118388
1356,n_303_contrast_cue,cue,0.9510555970402552
1357,n_303_contrast_lf,lf,0.46449086161879893
1358,n_303_contrast_lh,lh,0.8122179798681014
1359,n_303_contrast_rf,rf,0.4805095541401274
1360,n_303_contrast_rh,rh,0.7940793754066363
1361,n_303_contrast_t,t,0.7340994962216625
1362,n_304_contrast_cue,cue,0.9742719435204671
1363,n_304_contrast_lf,lf,0.504177545691906
1364,n_304_contrast_lh,lh,0.7146824019437695
1365,n_304_contrast_rf,rf,0.5396178343949044
1366,n_304_contrast_rh,rh,0.7667534157449577
1367,n_304_contrast_t,t,0.8883816120906801
1368,n_305_contrast_cue,cue,0.9845224356798588
1369,n_305_contrast_lf,lf,0.5073107049608355
1370,n_305_contrast_lh,lh,0.9347448802499132
1371,n_305_contrast_rf,rf,0.4922292993630573
1372,n_305_contrast_rh,rh,0.6932335718932986
1373,n_305_contrast_t,t,0.8202141057934509
1374,n_306_contrast_cue,cue,0.9807888127078949
1375,n_306_contrast_lf,lf,0.40443864229765014
1376,n_306_contrast_lh,lh,0.7216244359597362
1377,n_306_contrast_rf,rf,0.3597452229299363
1378,n_306_contrast_rh,rh,0.8012361743656473
1379,n_306_contrast_t,t,0.7134760705289672
1380,n_307_contrast_cue,cue,0.9310298010997217
1381,n_307_contrast_lf,lf,0.4908616187989556
1382,n_307_contrast_lh,lh,0.6084692814994793
1383,n_307_contrast_rf,rf,0.36789808917197453
1384,n_307_contrast_rh,rh,0.6763175016265452
1385,n_307_contrast_t,t,0.7008816120906801
1386,n_308_contrast_cue,cue,0.9697237119000747
1387,n_308_contrast_lf,lf,0.5663185378590079
1388,n_308_contrast_lh,lh,0.8385977091287747
1389,n_308_contrast_rf,rf,0.3834394904458599
1390,n_308_contrast_rh,rh,0.7316200390370853
1391,n_308_contrast_t,t,0.7997481108312342
1392,n_309_contrast_cue,cue,0.9268888738035436
1393,n_309_contrast_lf,lf,0.4446475195822454
1394,n_309_contrast_lh,lh,0.8424158278375564
1395,n_309_contrast_rf,rf,0.30369426751592354
1396,n_309_contrast_rh,rh,0.7459336369551074
1397,n_309_contrast_t,t,0.7917191435768262
1398,n_30_contrast_cue,cue,0.9524132781209694
1399,n_30_contrast_lf,lf,0.4906005221932115
1400,n_30_contrast_lh,lh,0.7469628601180146
1401,n_30_contrast_rf,rf,0.4756687898089172
1402,n_30_contrast_rh,rh,0.7781392322706572
1403,n_30_contrast_t,t,0.836272040302267
1404,n_310_contrast_cue,cue,0.9484081189328627
1405,n_310_contrast_lf,lf,0.6091383812010444
1406,n_310_contrast_lh,lh,0.772301284276293
1407,n_310_contrast_rf,rf,0.47541401273885353
1408,n_310_contrast_rh,rh,0.6854261548471048
1409,n_310_contrast_t,t,0.7696788413098237
1410,n_311_contrast_cue,cue,0.8994637159731179
1411,n_311_contrast_lf,lf,0.3070496083550914
1412,n_311_contrast_lh,lh,0.7257896563693162
1413,n_311_contrast_rf,rf,0.33605095541401275
1414,n_311_contrast_rh,rh,0.6961613532856213
1415,n_311_contrast_t,t,0.7315806045340051
1416,n_312_contrast_cue,cue,0.9346276559636142
1417,n_312_contrast_lf,lf,0.33368146214099215
1418,n_312_contrast_lh,lh,0.742103436306838
1419,n_312_contrast_rf,rf,0.3689171974522293
1420,n_312_contrast_rh,rh,0.7595966167859467
1421,n_312_contrast_t,t,0.7663727959697733
1422,n_313_contrast_cue,cue,0.9820786097345734
1423,n_313_contrast_lf,lf,0.45613577023498697
1424,n_313_contrast_lh,lh,0.8854564387365498
1425,n_313_contrast_rf,rf,0.4779617834394905
1426,n_313_contrast_rh,rh,0.7039687703318153
1427,n_313_contrast_t,t,0.8455604534005038
1428,n_314_contrast_cue,cue,0.9771230737899668
1429,n_314_contrast_lf,lf,0.5681462140992167
1430,n_314_contrast_lh,lh,0.9569593891010066
1431,n_314_contrast_rf,rf,0.4664968152866242
1432,n_314_contrast_rh,rh,0.7368249837345479
1433,n_314_contrast_t,t,0.7522040302267002
1434,n_315_contrast_cue,cue,0.9716244654130745
1435,n_315_contrast_lf,lf,0.5639686684073107
1436,n_315_contrast_lh,lh,0.7927802846233947
1437,n_315_contrast_rf,rf,0.5587261146496816
1438,n_315_contrast_rh,rh,0.715679895901106
1439,n_315_contrast_t,t,0.7163098236775819
1440,n_316_contrast_cue,cue,0.9693164075758605
1441,n_316_contrast_lf,lf,0.3122715404699739
1442,n_316_contrast_lh,lh,0.8094411662617147
1443,n_316_contrast_rf,rf,0.375031847133758
1444,n_316_contrast_rh,rh,0.6961613532856213
1445,n_316_contrast_t,t,0.7829030226700252
1446,n_317_contrast_cue,cue,0.9955196524336434
1447,n_317_contrast_lf,lf,0.5240208877284596
1448,n_317_contrast_lh,lh,0.7323845886844845
1449,n_317_contrast_rf,rf,0.4071337579617834
1450,n_317_contrast_rh,rh,0.6678594664931685
1451,n_317_contrast_t,t,0.7504722921914357
1452,n_318_contrast_cue,cue,0.9289253954246147
1453,n_318_contrast_lf,lf,0.3049608355091384
1454,n_318_contrast_lh,lh,0.9562651856994099
1455,n_318_contrast_rf,rf,0.30547770700636945
1456,n_318_contrast_rh,rh,0.7238126219908914
1457,n_318_contrast_t,t,0.797544080604534
1458,n_319_contrast_cue,cue,0.9961984929740004
1459,n_319_contrast_lf,lf,0.5827676240208878
1460,n_319_contrast_lh,lh,0.8969107948628948
1461,n_319_contrast_rf,rf,0.5082802547770701
1462,n_319_contrast_rh,rh,0.7706571242680547
1463,n_319_contrast_t,t,0.7481108312342569
1464,n_31_contrast_cue,cue,0.9568257416332904
1465,n_31_contrast_lf,lf,0.6177545691906006
1466,n_31_contrast_lh,lh,0.96667823672336
1467,n_31_contrast_rf,rf,0.522547770700637
1468,n_31_contrast_rh,rh,0.8575146389069617
1469,n_31_contrast_t,t,0.8189546599496221
1470,n_320_contrast_cue,cue,0.9380897427194352
1471,n_320_contrast_lf,lf,0.47571801566579636
1472,n_320_contrast_lh,lh,0.8653245400902464
1473,n_320_contrast_rf,rf,0.3913375796178344
1474,n_320_contrast_rh,rh,0.7713077423552375
1475,n_320_contrast_t,t,0.7331549118387909
1476,n_321_contrast_cue,cue,0.9488833073111126
1477,n_321_contrast_lf,lf,0.5039164490861618
1478,n_321_contrast_lh,lh,0.9024644220756681
1479,n_321_contrast_rf,rf,0.4369426751592357
1480,n_321_contrast_rh,rh,0.730644111906311
1481,n_321_contrast_t,t,0.871536523929471
1482,n_322_contrast_cue,cue,0.9463715973117914
1483,n_322_contrast_lf,lf,0.3793733681462141
1484,n_322_contrast_lh,lh,0.7053106560222145
1485,n_322_contrast_rf,rf,0.27719745222929937
1486,n_322_contrast_rh,rh,0.6346779440468445
1487,n_322_contrast_t,t,0.7164672544080605
1488,n_323_contrast_cue,cue,0.9773267259520738
1489,n_323_contrast_lf,lf,0.4052219321148825
1490,n_323_contrast_lh,lh,0.8694897604998264
1491,n_323_contrast_rf,rf,0.36127388535031846
1492,n_323_contrast_rh,rh,0.819128171763175
1493,n_323_contrast_t,t,0.7451196473551638
1494,n_324_contrast_cue,cue,0.9642251035231824
1495,n_324_contrast_lf,lf,0.36945169712793735
1496,n_324_contrast_lh,lh,0.7997223186393614
1497,n_324_contrast_rf,rf,0.29859872611464966
1498,n_324_contrast_rh,rh,0.6860767729342876
1499,n_324_contrast_t,t,0.7226070528967254
1500,n_325_contrast_cue,cue,0.9196931640757586
1501,n_325_contrast_lf,lf,0.47127937336814624
1502,n_325_contrast_lh,lh,0.8438042346407497
1503,n_325_contrast_rf,rf,0.578343949044586
1504,n_325_contrast_rh,rh,0.8464541314248536
1505,n_325_contrast_t,t,0.7271725440806045
1506,n_326_contrast_cue,cue,0.9697915959541104
1507,n_326_contrast_lf,lf,0.48224543080939947
1508,n_326_contrast_lh,lh,0.8500520652551198
1509,n_326_contrast_rf,rf,0.38522292993630575
1510,n_326_contrast_rh,rh,0.6454131424853611
1511,n_326_contrast_t,t,0.7808564231738035
1512,n_327_contrast_cue,cue,0.9954517683796076
1513,n_327_contrast_lf,lf,0.3018276762402089
1514,n_327_contrast_lh,lh,0.9239847275251649
1515,n_327_contrast_rf,rf,0.4932484076433121
1516,n_327_contrast_rh,rh,0.8311646063760573
1517,n_327_contrast_t,t,0.7744017632241813
1518,n_328_contrast_cue,cue,0.9763763491955739
1519,n_328_contrast_lf,lf,0.7281984334203655
1520,n_328_contrast_lh,lh,0.8566469975702881
1521,n_328_contrast_rf,rf,0.4264968152866242
1522,n_328_contrast_rh,rh,0.5751463890696161
1523,n_328_contrast_t,t,0.7352015113350125
1524,n_329_contrast_cue,cue,0.9255990767768651
1525,n_329_contrast_lf,lf,0.38798955613577024
1526,n_329_contrast_lh,lh,0.8580354043734815
1527,n_329_contrast_rf,rf,0.3982165605095541
1528,n_329_contrast_rh,rh,0.747234873129473
1529,n_329_contrast_t,t,0.7136335012594458
1530,n_32_contrast_cue,cue,0.9370714819088996
1531,n_32_contrast_lf,lf,0.31592689295039167
1532,n_32_contrast_lh,lh,0.7452273516140229
1533,n_32_contrast_rf,rf,0.38904458598726116
1534,n_32_contrast_rh,rh,0.6977878985035784
1535,n_32_contrast_t,t,0.7882556675062973
1536,n_330_contrast_cue,cue,0.9974204059466432
1537,n_330_contrast_lf,lf,0.5033942558746737
1538,n_330_contrast_lh,lh,0.9826449149600833
1539,n_330_contrast_rf,rf,0.4664968152866242
1540,n_330_contrast_rh,rh,0.8461288223812622
1541,n_330_contrast_t,t,0.844301007556675
1542,n_331_contrast_cue,cue,0.9852691602742516
1543,n_331_contrast_lf,lf,0.39007832898172323
1544,n_331_contrast_lh,lh,0.9996528982992017
1545,n_331_contrast_rf,rf,0.5714649681528663
1546,n_331_contrast_rh,rh,0.8035133376707873
1547,n_331_contrast_t,t,0.8214735516372796
1548,n_332_contrast_cue,cue,0.9667368135225035
1549,n_332_contrast_lf,lf,0.3947780678851175
1550,n_332_contrast_lh,lh,0.8618535230822632
1551,n_332_contrast_rf,rf,0.38063694267515924
1552,n_332_contrast_rh,rh,0.7696811971372804
1553,n_332_contrast_t,t,0.7071788413098237
1554,n_333_contrast_cue,cue,0.9727106102776458
1555,n_333_contrast_lf,lf,0.45430809399477806
1556,n_333_contrast_lh,lh,0.9326622700451233
1557,n_333_contrast_rf,rf,0.36713375796178344
1558,n_333_contrast_rh,rh,0.7394274560832791
1559,n_333_contrast_t,t,0.7470088161209067
1560,n_334_contrast_cue,cue,0.9197610481297943
1561,n_334_contrast_lf,lf,0.5185378590078329
1562,n_334_contrast_lh,lh,0.7827143353002429
1563,n_334_contrast_rf,rf,0.483312101910828
1564,n_334_contrast_rh,rh,0.8201040988939493
1565,n_334_contrast_t,t,0.6952141057934509
1566,n_335_contrast_cue,cue,0.9691127554137533
1567,n_335_contrast_lf,lf,0.31697127937336816
1568,n_335_contrast_lh,lh,0.7490454703228046
1569,n_335_contrast_rf,rf,0.4168152866242038
1570,n_335_contrast_rh,rh,0.7752114508783344
1571,n_335_contrast_t,t,0.7440176322418136
1572,n_336_contrast_cue,cue,0.9623922340642184
1573,n_336_contrast_lf,lf,0.5736292428198433
1574,n_336_contrast_lh,lh,0.8434571329399514
1575,n_336_contrast_rf,rf,0.4573248407643312
1576,n_336_contrast_rh,rh,0.7111255692908263
1577,n_336_contrast_t,t,0.711272040302267
1578,n_337_contrast_cue,cue,0.9053696286742244
1579,n_337_contrast_lf,lf,0.4830287206266319
1580,n_337_contrast_lh,lh,0.9198195071155849
1581,n_337_contrast_rf,rf,0.43821656050955415
1582,n_337_contrast_rh,rh,0.8139232270657124
1583,n_337_contrast_t,t,0.799433249370277
1584,n_338_contrast_cue,cue,0.9657185527119679
1585,n_338_contrast_lf,lf,0.3093994778067885
1586,n_338_contrast_lh,lh,0.8649774383894481
1587,n_338_contrast_rf,rf,0.2940127388535032
1588,n_338_contrast_rh,rh,0.8636955107351985
1589,n_338_contrast_t,t,0.705132241813602
1590,n_339_contrast_cue,cue,0.8704093408458353
1591,n_339_contrast_lf,lf,0.43028720626631856
1592,n_339_contrast_lh,lh,0.7122526900381811
1593,n_339_contrast_rf,rf,0.347515923566879
1594,n_339_contrast_rh,rh,0.6320754716981132
1595,n_339_contrast_t,t,0.6711272040302267
1596,n_33_contrast_cue,cue,0.9837078270314303
1597,n_33_contrast_lf,lf,0.4618798955613577
1598,n_33_contrast_lh,lh,0.8476223533495314
1599,n_33_contrast_rf,rf,0.6876433121019109
1600,n_33_contrast_rh,rh,0.8184775536759922
1601,n_33_contrast_t,t,0.7959697732997482
1602,n_340_contrast_cue,cue,0.9891385513542869
1603,n_340_contrast_lf,lf,0.383289817232376
1604,n_340_contrast_lh,lh,0.9684137452273516
1605,n_340_contrast_rf,rf,0.34547770700636943
1606,n_340_contrast_rh,rh,0.870527000650618
1607,n_340_contrast_t,t,0.8505982367758187
1608,n_341_contrast_cue,cue,0.9845224356798588
1609,n_341_contrast_lf,lf,0.5592689295039165
1610,n_341_contrast_lh,lh,0.9330093717459216
1611,n_341_contrast_rf,rf,0.5686624203821656
1612,n_341_contrast_rh,rh,0.7771633051398829
1613,n_341_contrast_t,t,0.7925062972292192
1614,n_342_contrast_cue,cue,0.9674835381168964
1615,n_342_contrast_lf,lf,0.37989556135770236
1616,n_342_contrast_lh,lh,0.8708781673030198
1617,n_342_contrast_rf,rf,0.41477707006369424
1618,n_342_contrast_rh,rh,0.8171763175016266
1619,n_342_contrast_t,t,0.7926637279596978
1620,n_343_contrast_cue,cue,0.9017038897562962
1621,n_343_contrast_lf,lf,0.43577023498694517
1622,n_343_contrast_lh,lh,0.8910100659493232
1623,n_343_contrast_rf,rf,0.3834394904458599
1624,n_343_contrast_rh,rh,0.8418998048145738
1625,n_343_contrast_t,t,0.7721977329974811
1626,n_344_contrast_cue,cue,0.9509198289321839
1627,n_344_contrast_lf,lf,0.5287206266318538
1628,n_344_contrast_lh,lh,0.9149600833044081
1629,n_344_contrast_rf,rf,0.45961783439490445
1630,n_344_contrast_rh,rh,0.7683799609629147
1631,n_344_contrast_t,t,0.8060453400503779
1632,n_345_contrast_cue,cue,0.9111397732672595
1633,n_345_contrast_lf,lf,0.34490861618798957
1634,n_345_contrast_lh,lh,0.8083998611593197
1635,n_345_contrast_rf,rf,0.38012738853503186
1636,n_345_contrast_rh,rh,0.625569290826285
1637,n_345_contrast_t,t,0.7246536523929471
1638,n_346_contrast_cue,cue,0.9672798859547892
1639,n_346_contrast_lf,lf,0.39007832898172323
1640,n_346_contrast_lh,lh,0.8510933703575148
1641,n_346_contrast_rf,rf,0.42369426751592354
1642,n_346_contrast_rh,rh,0.7830188679245284
1643,n_346_contrast_t,t,0.8047858942065491
1644,n_347_contrast_cue,cue,0.9470504378521485
1645,n_347_contrast_lf,lf,0.4475195822454308
1646,n_347_contrast_lh,lh,0.8632419298854564
1647,n_347_contrast_rf,rf,0.620891719745223
1648,n_347_contrast_rh,rh,0.7521145087833442
1649,n_347_contrast_t,t,0.8131297229219143
1650,n_348_contrast_cue,cue,0.9918539135157152
1651,n_348_contrast_lf,lf,0.5553524804177545
1652,n_348_contrast_lh,lh,0.9746615758417216
1653,n_348_contrast_rf,rf,0.6794904458598726
1654,n_348_contrast_rh,rh,0.8617436564736499
1655,n_348_contrast_t,t,0.8754722921914357
1656,n_349_contrast_cue,cue,0.9590659154164687
1657,n_349_contrast_lf,lf,0.46631853785900784
1658,n_349_contrast_lh,lh,0.8847622353349531
1659,n_349_contrast_rf,rf,0.3472611464968153
1660,n_349_contrast_rh,rh,0.8968770331815225
1661,n_349_contrast_t,t,0.8153337531486146
1662,n_34_contrast_cue,cue,0.9100536284026882
1663,n_34_contrast_lf,lf,0.4577023498694517
1664,n_34_contrast_lh,lh,0.6737244012495661
1665,n_34_contrast_rf,rf,0.40764331210191085
1666,n_34_contrast_rh,rh,0.8087182823682498
1667,n_34_contrast_t,t,0.7260705289672544
1668,n_350_contrast_cue,cue,0.9738646391962528
1669,n_350_contrast_lf,lf,0.5869451697127938
1670,n_350_contrast_lh,lh,0.7945157931273863
1671,n_350_contrast_rf,rf,0.3579617834394904
1672,n_350_contrast_rh,rh,0.7927781392322707
1673,n_350_contrast_t,t,0.7967569269521411
1674,n_351_contrast_cue,cue,0.9706740886565746
1675,n_351_contrast_lf,lf,0.4013054830287206
1676,n_351_contrast_lh,lh,0.9559180839986116
1677,n_351_contrast_rf,rf,0.38904458598726116
1678,n_351_contrast_rh,rh,0.7124268054651919
1679,n_351_contrast_t,t,0.836272040302267
1680,n_352_contrast_cue,cue,0.9251238883986151
1681,n_352_contrast_lf,lf,0.39530026109660577
1682,n_352_contrast_lh,lh,0.785838250607428
1683,n_352_contrast_rf,rf,0.45554140127388537
1684,n_352_contrast_rh,rh,0.614508783344177
1685,n_352_contrast_t,t,0.7048173803526449
1686,n_353_contrast_cue,cue,0.9746792478446813
1687,n_353_contrast_lf,lf,0.49634464751958224
1688,n_353_contrast_lh,lh,0.807705657757723
1689,n_353_contrast_rf,rf,0.6873885350318472
1690,n_353_contrast_rh,rh,0.8142485361093038
1691,n_353_contrast_t,t,0.8169080604534005
1692,n_354_contrast_cue,cue,0.957844002443826
1693,n_354_contrast_lf,lf,0.4255874673629243
1694,n_354_contrast_lh,lh,0.8920513710517182
1695,n_354_contrast_rf,rf,0.3956687898089172
1696,n_354_contrast_rh,rh,0.7117761873780091
1697,n_354_contrast_t,t,0.743860201511335
1698,n_355_contrast_cue,cue,0.9446744959608988
1699,n_355_contrast_lf,lf,0.47284595300261095
1700,n_355_contrast_lh,lh,0.8479694550503297
1701,n_355_contrast_rf,rf,0.2631847133757962
1702,n_355_contrast_rh,rh,0.8477553675992192
1703,n_355_contrast_t,t,0.8043136020151134
1704,n_356_contrast_cue,cue,0.9908356527051796
1705,n_356_contrast_lf,lf,0.4550913838120104
1706,n_356_contrast_lh,lh,0.9198195071155849
1707,n_356_contrast_rf,rf,0.7785987261146496
1708,n_356_contrast_rh,rh,0.8204294079375407
1709,n_356_contrast_t,t,0.7448047858942065
1710,n_357_contrast_cue,cue,0.9167062656981875
1711,n_357_contrast_lf,lf,0.34595300261096606
1712,n_357_contrast_lh,lh,0.9524470669906282
1713,n_357_contrast_rf,rf,0.4252229299363057
1714,n_357_contrast_rh,rh,0.8353936239427456
1715,n_357_contrast_t,t,0.7802267002518891
1716,n_358_contrast_cue,cue,0.9167062656981875
1717,n_358_contrast_lf,lf,0.4443864229765013
1718,n_358_contrast_lh,lh,0.813953488372093
1719,n_358_contrast_rf,rf,0.4751592356687898
1720,n_358_contrast_rh,rh,0.6275211450878334
1721,n_358_contrast_t,t,0.7551952141057935
1722,n_359_contrast_cue,cue,0.974747131898717
1723,n_359_contrast_lf,lf,0.41201044386422975
1724,n_359_contrast_lh,lh,0.8063172509545297
1725,n_359_contrast_rf,rf,0.4129936305732484
1726,n_359_contrast_rh,rh,0.5992192582953806
1727,n_359_contrast_t,t,0.8485516372795969
1728,n_35_contrast_cue,cue,0.8704093408458353
1729,n_35_contrast_lf,lf,0.6138381201044386
1730,n_35_contrast_lh,lh,0.6615758417216244
1731,n_35_contrast_rf,rf,0.47006369426751593
1732,n_35_contrast_rh,rh,0.7719583604424203
1733,n_35_contrast_t,t,0.8224181360201511
1734,n_360_contrast_cue,cue,0.9200325843459372
1735,n_360_contrast_lf,lf,0.5550913838120104
1736,n_360_contrast_lh,lh,0.8951752863589032
1737,n_360_contrast_rf,rf,0.3648407643312102
