,name,contrast,percent_overlap
1643,n_346_contrast_t,t,0.8958502847843776
1644,n_347_contrast_cue,cue,0.9372764786795048
1645,n_347_contrast_lf,lf,0.5074024226110363
1646,n_347_contrast_lh,lh,0.9088806660499538
1647,n_347_contrast_rf,rf,0.7313232830820771
1648,n_347_contrast_rh,rh,0.7914669223394055
1649,n_347_contrast_t,t,0.8967297762478486
1650,n_348_contrast_cue,cue,0.9880565485862853
1651,n_348_contrast_lf,lf,0.7217391304347827
1652,n_348_contrast_lh,lh,0.957962813257882
1653,n_348_contrast_rf,rf,0.7569321533923303
1654,n_348_contrast_rh,rh,0.9014492753623189
1655,n_348_contrast_t,t,0.933227973133149
1656,n_349_contrast_cue,cue,0.9122269686467317
1657,n_349_contrast_lf,lf,0.4094626168224299
1658,n_349_contrast_lh,lh,0.9339663357790245
1659,n_349_contrast_rf,rf,0.5173679751482632
1660,n_349_contrast_rh,rh,0.8584362139917695
1661,n_349_contrast_t,t,0.8678183229813664
1662,n_34_contrast_cue,cue,0.9116229244777718
1663,n_34_contrast_lf,lf,0.554862023653088
1664,n_34_contrast_lh,lh,0.6462802373345504
1665,n_34_contrast_rf,rf,0.5579442391669466
1666,n_34_contrast_rh,rh,0.9048991354466859
1667,n_34_contrast_t,t,0.9030437411812134
1668,n_350_contrast_cue,cue,0.8789128239649949
1669,n_350_contrast_lf,lf,0.5634674922600619
1670,n_350_contrast_lh,lh,0.8057553956834532
1671,n_350_contrast_rf,rf,0.43575418994413406
1672,n_350_contrast_rh,rh,0.8895814781834372
1673,n_350_contrast_t,t,0.8224980299448384
1674,n_351_contrast_cue,cue,0.9355403748467332
1675,n_351_contrast_lf,lf,0.4165097300690521
1676,n_351_contrast_lh,lh,0.9472789115646258
1677,n_351_contrast_rf,rf,0.5024406117800195
1678,n_351_contrast_rh,rh,0.754182156133829
1679,n_351_contrast_t,t,0.8859832635983264
1680,n_352_contrast_cue,cue,0.829675004253871
1681,n_352_contrast_lf,lf,0.4071691176470588
1682,n_352_contrast_lh,lh,0.654650645304851
1683,n_352_contrast_rf,rf,0.4209569957601454
1684,n_352_contrast_rh,rh,0.8197674418604651
1685,n_352_contrast_t,t,0.799469604243166
1686,n_353_contrast_cue,cue,0.8771887355765351
1687,n_353_contrast_lf,lf,0.4192982456140351
1688,n_353_contrast_lh,lh,0.7614826752618856
1689,n_353_contrast_rf,rf,0.7861635220125787
1690,n_353_contrast_rh,rh,0.8782051282051282
1691,n_353_contrast_t,t,0.841655333203808
1692,n_354_contrast_cue,cue,0.9207739469703001
1693,n_354_contrast_lf,lf,0.4701534963047186
1694,n_354_contrast_lh,lh,0.7935409457900807
1695,n_354_contrast_rf,rf,0.475258918296893
1696,n_354_contrast_rh,rh,0.7522503214744963
1697,n_354_contrast_t,t,0.8297623685235683
1698,n_355_contrast_cue,cue,0.8537085658024286
1699,n_355_contrast_lf,lf,0.4146997311024798
1700,n_355_contrast_lh,lh,0.768595041322314
1701,n_355_contrast_rf,rf,0.3641993512238278
1702,n_355_contrast_rh,rh,0.8776194467728415
1703,n_355_contrast_t,t,0.8661121014062191
1704,n_356_contrast_cue,cue,0.9503004291845494
1705,n_356_contrast_lf,lf,0.5474544311753614
1706,n_356_contrast_lh,lh,0.9521322889469104
1707,n_356_contrast_rf,rf,0.8157224697644813
1708,n_356_contrast_rh,rh,0.8962693357597816
1709,n_356_contrast_t,t,0.8937751004016065
1710,n_357_contrast_cue,cue,0.8602313522138013
1711,n_357_contrast_lf,lf,0.30609929078014186
1712,n_357_contrast_lh,lh,0.9119774919614148
1713,n_357_contrast_rf,rf,0.7619047619047619
1714,n_357_contrast_rh,rh,0.7666804807293826
1715,n_357_contrast_t,t,0.8421257543313218
1716,n_358_contrast_cue,cue,0.922217659137577
1717,n_358_contrast_lf,lf,0.4242601816583651
1718,n_358_contrast_lh,lh,0.8620116375727348
1719,n_358_contrast_rf,rf,0.5396442568586072
1720,n_358_contrast_rh,rh,0.7506561679790026
1721,n_358_contrast_t,t,0.8298918387413963
1722,n_359_contrast_cue,cue,0.9045741972571241
1723,n_359_contrast_lf,lf,0.4954155575273588
1724,n_359_contrast_lh,lh,0.9206156338598623
1725,n_359_contrast_rf,rf,0.6662746251102617
1726,n_359_contrast_rh,rh,0.7091988130563798
1727,n_359_contrast_t,t,0.8995406430996605
1728,n_35_contrast_cue,cue,0.84163148251414
1729,n_35_contrast_lf,lf,0.5679190751445087
1730,n_35_contrast_lh,lh,0.76
1731,n_35_contrast_rf,rf,0.5287655391731715
1732,n_35_contrast_rh,rh,0.8094848732624693
1733,n_35_contrast_t,t,0.8841743119266054
1734,n_360_contrast_cue,cue,0.8216520650813517
1735,n_360_contrast_lf,lf,0.4448775055679287
1736,n_360_contrast_lh,lh,0.9601752289924332
1737,n_360_contrast_rf,rf,0.46995589856670344
1738,n_360_contrast_rh,rh,0.8309968847352025
1739,n_360_contrast_t,t,0.8089668615984406
1740,n_361_contrast_cue,cue,0.8815225611293168
1741,n_361_contrast_lf,lf,0.5497163332338011
1742,n_361_contrast_lh,lh,0.8722058203289751
1743,n_361_contrast_rf,rf,0.7248647109085731
1744,n_361_contrast_rh,rh,0.8360156589821661
1745,n_361_contrast_t,t,0.8586421075176698
1746,n_362_contrast_cue,cue,0.9114199598124582
1747,n_362_contrast_lf,lf,0.6230051189400783
1748,n_362_contrast_lh,lh,0.8958950486669488
1749,n_362_contrast_rf,rf,0.3670212765957447
1750,n_362_contrast_rh,rh,0.9253308128544423
1751,n_362_contrast_t,t,0.8676910796248254
1752,n_363_contrast_cue,cue,0.9771331058020478
1753,n_363_contrast_lf,lf,0.6501994476833385
1754,n_363_contrast_lh,lh,0.9720124389160373
1755,n_363_contrast_rf,rf,0.5465045592705167
1756,n_363_contrast_rh,rh,0.9313636363636364
1757,n_363_contrast_t,t,0.870578613780413
1758,n_364_contrast_cue,cue,0.9908555979643766
1759,n_364_contrast_lf,lf,0.521336327905671
1760,n_364_contrast_lh,lh,0.9579326923076923
1761,n_364_contrast_rf,rf,0.7557973089035214
1762,n_364_contrast_rh,rh,0.8819106590004423
1763,n_364_contrast_t,t,0.8396512509476877
1764,n_365_contrast_cue,cue,0.9282102296277874
1765,n_365_contrast_lf,lf,0.5654387541179994
1766,n_365_contrast_lh,lh,0.8702724684831232
1767,n_365_contrast_rf,rf,0.4710718635809988
1768,n_365_contrast_rh,rh,0.7376344086021506
1769,n_365_contrast_t,t,0.7904382470119522
1770,n_366_contrast_cue,cue,0.9173749591369729
1771,n_366_contrast_lf,lf,0.37959667852906287
1772,n_366_contrast_lh,lh,0.8111495246326706
1773,n_366_contrast_rf,rf,0.4580479452054795
1774,n_366_contrast_rh,rh,0.8205020920502092
1775,n_366_contrast_t,t,0.7217925837794963
1776,n_367_contrast_cue,cue,0.8755724531236498
1777,n_367_contrast_lf,lf,0.399936768890294
1778,n_367_contrast_lh,lh,0.924380704041721
1779,n_367_contrast_rf,rf,0.6996742671009772
1780,n_367_contrast_rh,rh,0.8294679399727148
1781,n_367_contrast_t,t,0.9074074074074074
1782,n_368_contrast_cue,cue,0.9540257455824738
1783,n_368_contrast_lf,lf,0.6673416256870118
1784,n_368_contrast_lh,lh,0.6086268302334784
1785,n_368_contrast_rf,rf,0.7425328554360813
1786,n_368_contrast_rh,rh,0.9022708840227088
1787,n_368_contrast_t,t,0.8876555023923445
1788,n_369_contrast_cue,cue,0.833998859098688
1789,n_369_contrast_lf,lf,0.5202985074626866
1790,n_369_contrast_lh,lh,0.7931751976695797
1791,n_369_contrast_rf,rf,0.3946604759141033
1792,n_369_contrast_rh,rh,0.8783204798628963
1793,n_369_contrast_t,t,0.8319607843137254
1794,n_36_contrast_cue,cue,0.862880289580281
1795,n_36_contrast_lf,lf,0.6553924696873006
1796,n_36_contrast_lh,lh,0.832737030411449
1797,n_36_contrast_rf,rf,0.5627205646454925
1798,n_36_contrast_rh,rh,0.848668846333489
1799,n_36_contrast_t,t,0.9048
1800,n_370_contrast_cue,cue,0.9161773466087992
1801,n_370_contrast_lf,lf,0.43508879363135333
1802,n_370_contrast_lh,lh,0.8187472234562416
1803,n_370_contrast_rf,rf,0.7044558957259776
1804,n_370_contrast_rh,rh,0.8105726872246696
1805,n_370_contrast_t,t,0.810683585755219
1806,n_371_contrast_cue,cue,0.9429275302812564
1807,n_371_contrast_lf,lf,0.421587062805566
1808,n_371_contrast_lh,lh,0.9313534566699123
1809,n_371_contrast_rf,rf,0.6383893666927287
1810,n_371_contrast_rh,rh,0.8585365853658536
1811,n_371_contrast_t,t,0.8620938628158845
1812,n_372_contrast_cue,cue,0.9242847747451496
1813,n_372_contrast_lf,lf,0.5570652173913043
1814,n_372_contrast_lh,lh,0.7876218736752861
1815,n_372_contrast_rf,rf,0.38673232908458866
1816,n_372_contrast_rh,rh,0.9006396588486141
1817,n_372_contrast_t,t,0.862307388384038
1818,n_373_contrast_cue,cue,0.9675734860608103
1819,n_373_contrast_lf,lf,0.5522252497729337
1820,n_373_contrast_lh,lh,0.9676573426573427
1821,n_373_contrast_rf,rf,0.6450542822677925
1822,n_373_contrast_rh,rh,0.8341273278475531
1823,n_373_contrast_t,t,0.8806274190262783
1824,n_374_contrast_cue,cue,0.9642158461036844
1825,n_374_contrast_lf,lf,0.6025116822429907
1826,n_374_contrast_lh,lh,0.8620247757368645
1827,n_374_contrast_rf,rf,0.6030136192407998
1828,n_374_contrast_rh,rh,0.8447448757086786
1829,n_374_contrast_t,t,0.9001751313485113
1830,n_375_contrast_cue,cue,0.9146859751298599
1831,n_375_contrast_lf,lf,0.39925373134328357
1832,n_375_contrast_lh,lh,0.8248031496062992
1833,n_375_contrast_rf,rf,0.39925904816186947
1834,n_375_contrast_rh,rh,0.6476578411405295
1835,n_375_contrast_t,t,0.6684721703399328
1836,n_376_contrast_cue,cue,0.9295714529622674
1837,n_376_contrast_lf,lf,0.4114862732723257
1838,n_376_contrast_lh,lh,0.9334745762711865
1839,n_376_contrast_rf,rf,0.45586839607719076
1840,n_376_contrast_rh,rh,0.8749433620299049
1841,n_376_contrast_t,t,0.828639428798096
1842,n_377_contrast_cue,cue,0.9302763819095478
1843,n_377_contrast_lf,lf,0.6870728929384966
1844,n_377_contrast_lh,lh,0.9687628442252363
1845,n_377_contrast_rf,rf,0.5515521064301552
1846,n_377_contrast_rh,rh,0.8759595959595959
1847,n_377_contrast_t,t,0.8840332954975407
1848,n_378_contrast_cue,cue,0.8953018046048538
1849,n_378_contrast_lf,lf,0.489732770745429
1850,n_378_contrast_lh,lh,0.9250851305334846
1851,n_378_contrast_rf,rf,0.4335243553008596
1852,n_378_contrast_rh,rh,0.8644747393744988
1853,n_378_contrast_t,t,0.8634073521179324
1854,n_379_contrast_cue,cue,0.8923777376560169
1855,n_379_contrast_lf,lf,0.45421552205471805
1856,n_379_contrast_lh,lh,0.8571969696969697
1857,n_379_contrast_rf,rf,0.5512784490025288
1858,n_379_contrast_rh,rh,0.7999157540016849
1859,n_379_contrast_t,t,0.8893395133256083
1860,n_37_contrast_cue,cue,0.9300789431287256
1861,n_37_contrast_lf,lf,0.6195219123505976
1862,n_37_contrast_lh,lh,0.901255230125523
1863,n_37_contrast_rf,rf,0.7422360248447205
1864,n_37_contrast_rh,rh,0.8937217890849405
1865,n_37_contrast_t,t,0.8847546259050684
1866,n_380_contrast_cue,cue,0.9055587298996001
1867,n_380_contrast_lf,lf,0.6663788140472078
1868,n_380_contrast_lh,lh,0.9318275154004106
1869,n_380_contrast_rf,rf,0.4091580502215657
1870,n_380_contrast_rh,rh,0.8817802503477051
1871,n_380_contrast_t,t,0.8130569546687331
1872,n_381_contrast_cue,cue,0.952397201842689
1873,n_381_contrast_lf,lf,0.47594238430891816
1874,n_381_contrast_lh,lh,0.8443544759334233
1875,n_381_contrast_rf,rf,0.8745443499392467
1876,n_381_contrast_rh,rh,0.789995687796464
1877,n_381_contrast_t,t,0.8068464730290457
1878,n_382_contrast_cue,cue,0.9912008281573499
1879,n_382_contrast_lf,lf,0.756921204745969
1880,n_382_contrast_lh,lh,0.670362473347548
1881,n_382_contrast_rf,rf,0.7700518450747179
1882,n_382_contrast_rh,rh,0.8450971103742302
1883,n_382_contrast_t,t,0.9016358157554886
1884,n_383_contrast_cue,cue,0.9308541545613016
1885,n_383_contrast_lf,lf,0.5035671819262783
1886,n_383_contrast_lh,lh,0.8991172761664565
1887,n_383_contrast_rf,rf,0.5591990713871154
1888,n_383_contrast_rh,rh,0.836526701997554
1889,n_383_contrast_t,t,0.7905419543837623
1890,n_384_contrast_cue,cue,0.9354732510288066
1891,n_384_contrast_lf,lf,0.4279661016949153
1892,n_384_contrast_lh,lh,0.9055915721231766
1893,n_384_contrast_rf,rf,0.5579074690051407
1894,n_384_contrast_rh,rh,0.8252305113160101
1895,n_384_contrast_t,t,0.8156056675314308
1896,n_385_contrast_cue,cue,0.9408453002610966
1897,n_385_contrast_lf,lf,0.5620991253644315
1898,n_385_contrast_lh,lh,0.7969522240527183
1899,n_385_contrast_rf,rf,0.5919556980472166
1900,n_385_contrast_rh,rh,0.7655293088363955
1901,n_385_contrast_t,t,0.8262068965517242
1902,n_386_contrast_cue,cue,0.916332847778587
1903,n_386_contrast_lf,lf,0.39527139527139526
1904,n_386_contrast_lh,lh,0.9040262172284644
1905,n_386_contrast_rf,rf,0.7011070110701108
1906,n_386_contrast_rh,rh,0.8679883945841392
1907,n_386_contrast_t,t,0.812644402436463
1908,n_387_contrast_cue,cue,0.9449062754686226
1909,n_387_contrast_lf,lf,0.6742446903978463
1910,n_387_contrast_lh,lh,0.9564340459862848
1911,n_387_contrast_rf,rf,0.5565293602103418
1912,n_387_contrast_rh,rh,0.842268498006203
1913,n_387_contrast_t,t,0.8598774885145483
1914,n_388_contrast_cue,cue,0.9643781266172158
1915,n_388_contrast_lf,lf,0.6790508897908211
1916,n_388_contrast_lh,lh,0.8385826771653543
1917,n_388_contrast_rf,rf,0.6263223397635346
1918,n_388_contrast_rh,rh,0.9139981701738334
1919,n_388_contrast_t,t,0.9444444444444444
1920,n_389_contrast_cue,cue,0.9601596806387226
1921,n_389_contrast_lf,lf,0.708838821490468
1922,n_389_contrast_lh,lh,0.9309901414487785
1923,n_389_contrast_rf,rf,0.7147660409078174
1924,n_389_contrast_rh,rh,0.7506936187078874
1925,n_389_contrast_t,t,0.9084356127021235
1926,n_38_contrast_cue,cue,0.9352866242038217
1927,n_38_contrast_lf,lf,0.610595630050883
1928,n_38_contrast_lh,lh,0.8953389830508475
1929,n_38_contrast_rf,rf,0.42373417721518986
1930,n_38_contrast_rh,rh,0.9053478466635116
1931,n_38_contrast_t,t,0.8723145520875557
1932,n_390_contrast_cue,cue,0.9191335740072202
1933,n_390_contrast_lf,lf,0.5259281084266353
1934,n_390_contrast_lh,lh,0.7899712289354706
1935,n_390_contrast_rf,rf,0.5435955694404998
1936,n_390_contrast_rh,rh,0.806873977086743
1937,n_390_contrast_t,t,0.8181818181818182
1938,n_391_contrast_cue,cue,0.9419583169484861
1939,n_391_contrast_lf,lf,0.6338828880045481
1940,n_391_contrast_lh,lh,0.7749712973593571
1941,n_391_contrast_rf,rf,0.6527340395075866
1942,n_391_contrast_rh,rh,0.8028571428571428
1943,n_391_contrast_t,t,0.880772142316427
1944,n_392_contrast_cue,cue,0.9662038873462911
1945,n_392_contrast_lf,lf,0.7126886528787032
1946,n_392_contrast_lh,lh,0.968944099378882
1947,n_392_contrast_rf,rf,0.6331102705848123
1948,n_392_contrast_rh,rh,0.8324764353041988
1949,n_392_contrast_t,t,0.9036213834067829
1950,n_393_contrast_cue,cue,0.7310315430520035
1951,n_393_contrast_lf,lf,0.3037397385223472
1952,n_393_contrast_lh,lh,0.6751619870410367
1953,n_393_contrast_rf,rf,0.5300375469336671
1954,n_393_contrast_rh,rh,0.8192599620493358
1955,n_393_contrast_t,t,0.7536437246963563
1956,n_394_contrast_cue,cue,0.8587884646367006
1957,n_394_contrast_lf,lf,0.5208629009367016
1958,n_394_contrast_lh,lh,0.9258954302181968
1959,n_394_contrast_rf,rf,0.5167518455423055
1960,n_394_contrast_rh,rh,0.7762882279011312
1961,n_394_contrast_t,t,0.8877611940298508
1962,n_395_contrast_cue,cue,0.9459325396825397
1963,n_395_contrast_lf,lf,0.6419895893580104
1964,n_395_contrast_lh,lh,0.7725409836065574
1965,n_395_contrast_rf,rf,0.7260920897284534
1966,n_395_contrast_rh,rh,0.8733663812528166
1967,n_395_contrast_t,t,0.8455301033853638
1968,n_396_contrast_cue,cue,0.938740020551735
1969,n_396_contrast_lf,lf,0.5681426106958022
1970,n_396_contrast_lh,lh,0.7996146435452793
1971,n_396_contrast_rf,rf,0.6160792309933003
1972,n_396_contrast_rh,rh,0.9139344262295082
1973,n_396_contrast_t,t,0.8655713218820015
1974,n_397_contrast_cue,cue,0.9616880920162382
1975,n_397_contrast_lf,lf,0.5038214613268114
1976,n_397_contrast_lh,lh,0.9104166666666667
1977,n_397_contrast_rf,rf,0.6267496111975117
1978,n_397_contrast_rh,rh,0.8530245746691871
1979,n_397_contrast_t,t,0.8262439807383628
1980,n_398_contrast_cue,cue,0.9224286064970133
1981,n_398_contrast_lf,lf,0.5401053864168618
1982,n_398_contrast_lh,lh,0.7524469820554649
1983,n_398_contrast_rf,rf,0.703267589049161
1984,n_398_contrast_rh,rh,0.8854961832061069
1985,n_398_contrast_t,t,0.8829536527886881
1986,n_399_contrast_cue,cue,0.9728865072382629
1987,n_399_contrast_lf,lf,0.7181922855497985
1988,n_399_contrast_lh,lh,0.9385858585858586
1989,n_399_contrast_rf,rf,0.8434153400868307
1990,n_399_contrast_rh,rh,0.9032258064516129
1991,n_399_contrast_t,t,0.9211586418568962
1992,n_39_contrast_cue,cue,0.9141634366925064
1993,n_39_contrast_lf,lf,0.4181923859343214
1994,n_39_contrast_lh,lh,0.5313304721030043
1995,n_39_contrast_rf,rf,0.4360350183563965
1996,n_39_contrast_rh,rh,0.8112582781456954
1997,n_39_contrast_t,t,0.838074824629774
1998,n_3_contrast_cue,cue,0.9512558869701727
1999,n_3_contrast_lf,lf,0.5804851157662624
2000,n_3_contrast_lh,lh,0.9217660728117738
2001,n_3_contrast_rf,rf,0.5236886632825719
2002,n_3_contrast_rh,rh,0.8974678289746783
2003,n_3_contrast_t,t,0.9355212355212356
2004,n_400_contrast_cue,cue,0.942258091355354
2005,n_400_contrast_lf,lf,0.6312649164677804
2006,n_400_contrast_lh,lh,0.9406926406926407
2007,n_400_contrast_rf,rf,0.6652360515021459
2008,n_400_contrast_rh,rh,0.8625954198473282
2009,n_400_contrast_t,t,0.9094861660079051
2010,n_401_contrast_cue,cue,0.9620139173147769
2011,n_401_contrast_lf,lf,0.5339693553050014
2012,n_401_contrast_lh,lh,0.6846489488298294
2013,n_401_contrast_rf,rf,0.5698892547141574
2014,n_401_contrast_rh,rh,0.8097345132743363
2015,n_401_contrast_t,t,0.8261463414634146
2016,n_402_contrast_cue,cue,0.930814092833746
2017,n_402_contrast_lf,lf,0.4567937154495199
2018,n_402_contrast_lh,lh,0.9426615318784767
2019,n_402_contrast_rf,rf,0.5106914745903915
2020,n_402_contrast_rh,rh,0.6937525520620661
2021,n_402_contrast_t,t,0.8394486507474277
2022,n_403_contrast_cue,cue,0.9
2023,n_403_contrast_lf,lf,0.40052432274978156
2024,n_403_contrast_lh,lh,0.9110334110334111
2025,n_403_contrast_rf,rf,0.6626435089785104
2026,n_403_contrast_rh,rh,0.8375
2027,n_403_contrast_t,t,0.8611963190184049
2028,n_404_contrast_cue,cue,0.9184256467227424
2029,n_404_contrast_lf,lf,0.3725711067304984
2030,n_404_contrast_lh,lh,0.7993767043241138
2031,n_404_contrast_rf,rf,0.5199766695829688
2032,n_404_contrast_rh,rh,0.8639200998751561
2033,n_404_contrast_t,t,0.8073217726396917
2034,n_405_contrast_cue,cue,0.8274458874458874
2035,n_405_contrast_lf,lf,0.5719298245614035
2036,n_405_contrast_lh,lh,0.9140800719748088
2037,n_405_contrast_rf,rf,0.41525152194809356
2038,n_405_contrast_rh,rh,0.8915492957746479
2039,n_405_contrast_t,t,0.8990433543659678
2040,n_406_contrast_cue,cue,0.921226649032898
2041,n_406_contrast_lf,lf,0.6667662881052002
2042,n_406_contrast_lh,lh,0.8668396022481626
2043,n_406_contrast_rf,rf,0.5943914426134721
2044,n_406_contrast_rh,rh,0.9348286077020737
2045,n_406_contrast_t,t,0.8998397435897436
2046,n_407_contrast_cue,cue,0.9450655513552643
2047,n_407_contrast_lf,lf,0.5072296124927704
2048,n_407_contrast_lh,lh,0.9051690633501749
2049,n_407_contrast_rf,rf,0.5915659097611324
2050,n_407_contrast_rh,rh,0.8675143560295324
2051,n_407_contrast_t,t,0.9309668562463228
2052,n_408_contrast_cue,cue,0.9693049417436722
2053,n_408_contrast_lf,lf,0.5755043227665706
2054,n_408_contrast_lh,lh,0.7799352750809061
2055,n_408_contrast_rf,rf,0.6077586206896551
2056,n_408_contrast_rh,rh,0.7719155844155844
2057,n_408_contrast_t,t,0.8316498316498316
2058,n_409_contrast_cue,cue,0.9425833034754568
2059,n_409_contrast_lf,lf,0.5401387512388504
2060,n_409_contrast_lh,lh,0.9861878453038674
2061,n_409_contrast_rf,rf,0.7447165380744717
2062,n_409_contrast_rh,rh,0.8843053579895686
2063,n_409_contrast_t,t,0.8331584470094439
2064,n_40_contrast_cue,cue,0.9219317678334071
2065,n_40_contrast_lf,lf,0.3804204993429698
2066,n_40_contrast_lh,lh,0.8992283250113482
2067,n_40_contrast_rf,rf,0.5629828686597246
2068,n_40_contrast_rh,rh,0.8490110950313555
2069,n_40_contrast_t,t,0.7753766851704996
2070,n_410_contrast_cue,cue,0.9437705839826492
2071,n_410_contrast_lf,lf,0.5502752825268038
2072,n_410_contrast_lh,lh,0.9867291178766588
2073,n_410_contrast_rf,rf,0.6331658291457286
2074,n_410_contrast_rh,rh,0.8744244453746337
2075,n_410_contrast_t,t,0.8853823814133591
2076,n_411_contrast_cue,cue,0.9698336184108226
2077,n_411_contrast_lf,lf,0.6550474065811489
2078,n_411_contrast_lh,lh,0.9234673955486138
2079,n_411_contrast_rf,rf,0.6568409343715239
2080,n_411_contrast_rh,rh,0.7913987138263665
2081,n_411_contrast_t,t,0.8874906085649887
2082,n_412_contrast_cue,cue,0.8624913134120917
2083,n_412_contrast_lf,lf,0.49937539038101186
2084,n_412_contrast_lh,lh,0.7469982847341338
2085,n_412_contrast_rf,rf,0.5891927083333334
2086,n_412_contrast_rh,rh,0.8499542543458372
2087,n_412_contrast_t,t,0.8929600658707287
2088,n_413_contrast_cue,cue,0.9777622268874893
2089,n_413_contrast_lf,lf,0.6258596973865199
2090,n_413_contrast_lh,lh,0.733997700268302
2091,n_413_contrast_rf,rf,0.8591470258136925
2092,n_413_contrast_rh,rh,0.8083197389885808
2093,n_413_contrast_t,t,0.8766679374761723
2094,n_414_contrast_cue,cue,0.8736625866643841
2095,n_414_contrast_lf,lf,0.6372459811950257
2096,n_414_contrast_lh,lh,0.6404689535388624
2097,n_414_contrast_rf,rf,0.3339540657976412
2098,n_414_contrast_rh,rh,0.817876021143681
2099,n_414_contrast_t,t,0.8629264282778463
2100,n_415_contrast_cue,cue,0.9270569138683169
2101,n_415_contrast_lf,lf,0.2749346283152783
2102,n_415_contrast_lh,lh,0.8802308802308803
2103,n_415_contrast_rf,rf,0.7208850931677019
2104,n_415_contrast_rh,rh,0.7664634146341464
2105,n_415_contrast_t,t,0.8948361235557651
2106,n_416_contrast_cue,cue,0.8646040985567339
2107,n_416_contrast_lf,lf,0.5285796766743649
2108,n_416_contrast_lh,lh,0.8742216687422167
2109,n_416_contrast_rf,rf,0.5953062392673154
2110,n_416_contrast_rh,rh,0.774781919111816
2111,n_416_contrast_t,t,0.8536023054755043
2112,n_417_contrast_cue,cue,0.8133673632158239
2113,n_417_contrast_lf,lf,0.4676237913858775
2114,n_417_contrast_lh,lh,0.8477481068154643
2115,n_417_contrast_rf,rf,0.3996012532042153
2116,n_417_contrast_rh,rh,0.8513513513513513
2117,n_417_contrast_t,t,0.9019908116385911
2118,n_418_contrast_cue,cue,0.8285208718732405
2119,n_418_contrast_lf,lf,0.405722460658083
2120,n_418_contrast_lh,lh,0.7135736196319018
2121,n_418_contrast_rf,rf,0.44589000591366057
2122,n_418_contrast_rh,rh,0.7738486842105263
2123,n_418_contrast_t,t,0.8007827788649706
2124,n_419_contrast_cue,cue,0.9672074559889541
2125,n_419_contrast_lf,lf,0.4889670610809082
2126,n_419_contrast_lh,lh,0.8420581655480984
2127,n_419_contrast_rf,rf,0.4558213716108453
2128,n_419_contrast_rh,rh,0.8199251637043966
2129,n_419_contrast_t,t,0.9002808988764045
2130,n_41_contrast_cue,cue,0.8027177472167649
2131,n_41_contrast_lf,lf,0.3143441425650015
2132,n_41_contrast_lh,lh,0.6649340263894442
2133,n_41_contrast_rf,rf,0.40279429250891796
2134,n_41_contrast_rh,rh,0.8144836835046938
2135,n_41_contrast_t,t,0.8530500877022023
2136,n_420_contrast_cue,cue,0.9597503400816196
2137,n_420_contrast_lf,lf,0.797669792554703
2138,n_420_contrast_lh,lh,0.9359967386873217
2139,n_420_contrast_rf,rf,0.8031990859754355
2140,n_420_contrast_rh,rh,0.9158235532173209
2141,n_420_contrast_t,t,0.933979047242538
2142,n_421_contrast_cue,cue,0.9725138232230147
2143,n_421_contrast_lf,lf,0.6578569376615915
2144,n_421_contrast_lh,lh,0.9806060606060606
2145,n_421_contrast_rf,rf,0.5946560545764639
2146,n_421_contrast_rh,rh,0.895772289660946
2147,n_421_contrast_t,t,0.8496373260145069
2148,n_422_contrast_cue,cue,0.9179452403153344
2149,n_422_contrast_lf,lf,0.4538392590379444
2150,n_422_contrast_lh,lh,0.910126582278481
2151,n_422_contrast_rf,rf,0.7560187903699354
2152,n_422_contrast_rh,rh,0.7507719453021614
2153,n_422_contrast_t,t,0.8689965694682675
2154,n_423_contrast_cue,cue,0.9147209802947508
2155,n_423_contrast_lf,lf,0.5621108805217907
2156,n_423_contrast_lh,lh,0.9054852320675105
2157,n_423_contrast_rf,rf,0.544
2158,n_423_contrast_rh,rh,0.7983050847457627
2159,n_423_contrast_t,t,0.8559216013344454
2160,n_424_contrast_cue,cue,0.9591700133868809
2161,n_424_contrast_lf,lf,0.44344547563805103
2162,n_424_contrast_lh,lh,0.8282393456736978
2163,n_424_contrast_rf,rf,0.6519320843091335
2164,n_424_contrast_rh,rh,0.8295010845986985
2165,n_424_contrast_t,t,0.8902233459755584
2166,n_425_contrast_cue,cue,0.891265036559478
2167,n_425_contrast_lf,lf,0.4225117826448572
2168,n_425_contrast_lh,lh,0.8351023502653525
2169,n_425_contrast_rf,rf,0.6865001403311816
2170,n_425_contrast_rh,rh,0.7497846683893196
2171,n_425_contrast_t,t,0.8296110897189064
2172,n_426_contrast_cue,cue,0.9642656838394359
2173,n_426_contrast_lf,lf,0.5564586357039187
2174,n_426_contrast_lh,lh,0.7989287185826123
2175,n_426_contrast_rf,rf,0.6427969671440606
2176,n_426_contrast_rh,rh,0.7877320419693301
2177,n_426_contrast_t,t,0.9173228346456693
2178,n_427_contrast_cue,cue,0.9671036359139253
2179,n_427_contrast_lf,lf,0.47822274188833674
2180,n_427_contrast_lh,lh,0.7644110275689223
2181,n_427_contrast_rf,rf,0.4767306573589296
2182,n_427_contrast_rh,rh,0.7960327727468737
2183,n_427_contrast_t,t,0.8401705930138099
2184,n_428_contrast_cue,cue,0.9557073954983922
2185,n_428_contrast_lf,lf,0.6467773712355755
2186,n_428_contrast_lh,lh,0.835814722911497
2187,n_428_contrast_rf,rf,0.6986033519553073
2188,n_428_contrast_rh,rh,0.799837925445705
2189,n_428_contrast_t,t,0.9074639007524914
2190,n_429_contrast_cue,cue,0.8429502852485737
