,name,contrast,percent_overlap
1519,n_328_contrast_lf,lf,0.359402460456942
1520,n_328_contrast_lh,lh,0.20835455934793684
1521,n_328_contrast_rf,rf,0.23308080808080808
1522,n_328_contrast_rh,rh,0.24028629856850717
1523,n_328_contrast_t,t,0.30645689937725334
1524,n_329_contrast_cue,cue,0.6277269528501056
1525,n_329_contrast_lf,lf,0.31341534856473346
1526,n_329_contrast_lh,lh,0.29903209373408046
1527,n_329_contrast_rf,rf,0.26691919191919194
1528,n_329_contrast_rh,rh,0.3496932515337423
1529,n_329_contrast_t,t,0.27630285152409045
1530,n_32_contrast_cue,cue,0.7339901477832512
1531,n_32_contrast_lf,lf,0.2668424135910955
1532,n_32_contrast_lh,lh,0.23841059602649006
1533,n_32_contrast_rf,rf,0.24191919191919192
1534,n_32_contrast_rh,rh,0.30930470347648265
1535,n_32_contrast_t,t,0.3225172074729597
1536,n_330_contrast_cue,cue,0.7987332864180154
1537,n_330_contrast_lf,lf,0.359402460456942
1538,n_330_contrast_lh,lh,0.3321446765155374
1539,n_330_contrast_rf,rf,0.23964646464646464
1540,n_330_contrast_rh,rh,0.4504089979550102
1541,n_330_contrast_t,t,0.381186496230744
1542,n_331_contrast_cue,cue,0.7621393384940183
1543,n_331_contrast_lf,lf,0.3107791446983011
1544,n_331_contrast_lh,lh,0.43097300050942433
1545,n_331_contrast_rf,rf,0.3568181818181818
1546,n_331_contrast_rh,rh,0.2893660531697341
1547,n_331_contrast_t,t,0.36709275647328743
1548,n_332_contrast_cue,cue,0.7023223082336383
1549,n_332_contrast_lf,lf,0.28324545987111893
1550,n_332_contrast_lh,lh,0.2312786551197147
1551,n_332_contrast_rf,rf,0.17297979797979798
1552,n_332_contrast_rh,rh,0.35685071574642124
1553,n_332_contrast_t,t,0.31268436578171094
1554,n_333_contrast_cue,cue,0.7677691766361717
1555,n_333_contrast_lf,lf,0.3585237258347979
1556,n_333_contrast_lh,lh,0.41263372389200204
1557,n_333_contrast_rf,rf,0.25227272727272726
1558,n_333_contrast_rh,rh,0.36349693251533743
1559,n_333_contrast_t,t,0.32645034414945917
1560,n_334_contrast_cue,cue,0.733286418015482
1561,n_334_contrast_lf,lf,0.4203280609256005
1562,n_334_contrast_lh,lh,0.2435048395313296
1563,n_334_contrast_rf,rf,0.30833333333333335
1564,n_334_contrast_rh,rh,0.4432515337423313
1565,n_334_contrast_t,t,0.32874467387741724
1566,n_335_contrast_cue,cue,0.7691766361717101
1567,n_335_contrast_lf,lf,0.27650849443468073
1568,n_335_contrast_lh,lh,0.16250636780438105
1569,n_335_contrast_rf,rf,0.23585858585858585
1570,n_335_contrast_rh,rh,0.4325153374233129
1571,n_335_contrast_t,t,0.34119960668633237
1572,n_336_contrast_cue,cue,0.7396199859254047
1573,n_336_contrast_lf,lf,0.3731693028705331
1574,n_336_contrast_lh,lh,0.2088639836984208
1575,n_336_contrast_rf,rf,0.2431818181818182
1576,n_336_contrast_rh,rh,0.35276073619631904
1577,n_336_contrast_t,t,0.3349721402818748
1578,n_337_contrast_cue,cue,0.6882477128782547
1579,n_337_contrast_lf,lf,0.3582308142940832
1580,n_337_contrast_lh,lh,0.2730514518593989
1581,n_337_contrast_rf,rf,0.2452020202020202
1582,n_337_contrast_rh,rh,0.39723926380368096
1583,n_337_contrast_t,t,0.39265814487053424
1584,n_338_contrast_cue,cue,0.7093596059113301
1585,n_338_contrast_lf,lf,0.19830111306385473
1586,n_338_contrast_lh,lh,0.22312786551197147
1587,n_338_contrast_rf,rf,0.15984848484848485
1588,n_338_contrast_rh,rh,0.31901840490797545
1589,n_338_contrast_t,t,0.24778761061946902
1590,n_339_contrast_cue,cue,0.6439127375087966
1591,n_339_contrast_lf,lf,0.3362624487404804
1592,n_339_contrast_lh,lh,0.1640346408558329
1593,n_339_contrast_rf,rf,0.18383838383838383
1594,n_339_contrast_rh,rh,0.27607361963190186
1595,n_339_contrast_t,t,0.23861029170763684
1596,n_33_contrast_cue,cue,0.8142153413089374
1597,n_33_contrast_lf,lf,0.35618043350908024
1598,n_33_contrast_lh,lh,0.21293937850229241
1599,n_33_contrast_rf,rf,0.29545454545454547
1600,n_33_contrast_rh,rh,0.4483640081799591
1601,n_33_contrast_t,t,0.3218616846935431
1602,n_340_contrast_cue,cue,0.8268824771287826
1603,n_340_contrast_lf,lf,0.333626244874048
1604,n_340_contrast_lh,lh,0.27559857361181866
1605,n_340_contrast_rf,rf,0.19823232323232323
1606,n_340_contrast_rh,rh,0.4657464212678937
1607,n_340_contrast_t,t,0.35136020976728943
1608,n_341_contrast_cue,cue,0.7860661505981703
1609,n_341_contrast_lf,lf,0.4235500878734622
1610,n_341_contrast_lh,lh,0.3927661742231279
1611,n_341_contrast_rf,rf,0.29747474747474745
1612,n_341_contrast_rh,rh,0.40644171779141103
1613,n_341_contrast_t,t,0.36545394952474597
1614,n_342_contrast_cue,cue,0.8585503166783955
1615,n_342_contrast_lf,lf,0.3444639718804921
1616,n_342_contrast_lh,lh,0.31023942944472743
1617,n_342_contrast_rf,rf,0.21363636363636362
1618,n_342_contrast_rh,rh,0.4233128834355828
1619,n_342_contrast_t,t,0.33300557194362507
1620,n_343_contrast_cue,cue,0.6896551724137931
1621,n_343_contrast_lf,lf,0.36906854130052724
1622,n_343_contrast_lh,lh,0.282730514518594
1623,n_343_contrast_rf,rf,0.23863636363636365
1624,n_343_contrast_rh,rh,0.40950920245398775
1625,n_343_contrast_t,t,0.32808915109800063
1626,n_344_contrast_cue,cue,0.772695285010556
1627,n_344_contrast_lf,lf,0.4124194493263035
1628,n_344_contrast_lh,lh,0.28069281711665817
1629,n_344_contrast_rf,rf,0.2679292929292929
1630,n_344_contrast_rh,rh,0.40337423312883436
1631,n_344_contrast_t,t,0.36184857423795475
1632,n_345_contrast_cue,cue,0.6727656579873329
1633,n_345_contrast_lf,lf,0.2612770943175161
1634,n_345_contrast_lh,lh,0.1762608252674478
1635,n_345_contrast_rf,rf,0.20606060606060606
1636,n_345_contrast_rh,rh,0.25357873210633947
1637,n_345_contrast_t,t,0.2605703048180924
1638,n_346_contrast_cue,cue,0.7874736101337086
1639,n_346_contrast_lf,lf,0.29701230228471004
1640,n_346_contrast_lh,lh,0.20682628629648497
1641,n_346_contrast_rf,rf,0.29419191919191917
1642,n_346_contrast_rh,rh,0.35787321063394684
1643,n_346_contrast_t,t,0.3516879711569977
1644,n_347_contrast_cue,cue,0.7417311752287121
1645,n_347_contrast_lf,lf,0.28353837141183363
1646,n_347_contrast_lh,lh,0.3525216505348956
1647,n_347_contrast_rf,rf,0.28434343434343434
1648,n_347_contrast_rh,rh,0.3006134969325153
1649,n_347_contrast_t,t,0.3002294329727958
1650,n_348_contrast_cue,cue,0.7853624208304011
1651,n_348_contrast_lf,lf,0.45899238429994144
1652,n_348_contrast_lh,lh,0.2587875700458482
1653,n_348_contrast_rf,rf,0.346969696969697
1654,n_348_contrast_rh,rh,0.4350715746421268
1655,n_348_contrast_t,t,0.38380858734841033
1656,n_349_contrast_cue,cue,0.7565095003518649
1657,n_349_contrast_lf,lf,0.4083186877562976
1658,n_349_contrast_lh,lh,0.33112582781456956
1659,n_349_contrast_rf,rf,0.2542929292929293
1660,n_349_contrast_rh,rh,0.5040899795501023
1661,n_349_contrast_t,t,0.3906915765322845
1662,n_34_contrast_cue,cue,0.6713581984517946
1663,n_34_contrast_lf,lf,0.38312829525483305
1664,n_34_contrast_lh,lh,0.16148751910341314
1665,n_34_contrast_rf,rf,0.2797979797979798
1666,n_34_contrast_rh,rh,0.49079754601226994
1667,n_34_contrast_t,t,0.3359554244509997
1668,n_350_contrast_cue,cue,0.7142857142857143
1669,n_350_contrast_lf,lf,0.36906854130052724
1670,n_350_contrast_lh,lh,0.19358125318390218
1671,n_350_contrast_rf,rf,0.21717171717171718
1672,n_350_contrast_rh,rh,0.34100204498977504
1673,n_350_contrast_t,t,0.3002294329727958
1674,n_351_contrast_cue,cue,0.7044334975369458
1675,n_351_contrast_lf,lf,0.28558875219683655
1676,n_351_contrast_lh,lh,0.2954661232806928
1677,n_351_contrast_rf,rf,0.22424242424242424
1678,n_351_contrast_rh,rh,0.29703476482617586
1679,n_351_contrast_t,t,0.33792199278924945
1680,n_352_contrast_cue,cue,0.7213230119634061
1681,n_352_contrast_lf,lf,0.31312243702401876
1682,n_352_contrast_lh,lh,0.23892002037697402
1683,n_352_contrast_rf,rf,0.272979797979798
1684,n_352_contrast_rh,rh,0.3726993865030675
1685,n_352_contrast_t,t,0.2743362831858407
1686,n_353_contrast_cue,cue,0.7431386347642506
1687,n_353_contrast_lf,lf,0.3447568834212068
1688,n_353_contrast_lh,lh,0.2562404482934284
1689,n_353_contrast_rf,rf,0.3292929292929293
1690,n_353_contrast_rh,rh,0.3588957055214724
1691,n_353_contrast_t,t,0.319567354965585
1692,n_354_contrast_cue,cue,0.7297677691766362
1693,n_354_contrast_lf,lf,0.30140597539543057
1694,n_354_contrast_lh,lh,0.2358634742740703
1695,n_354_contrast_rf,rf,0.22904040404040404
1696,n_354_contrast_rh,rh,0.30316973415132925
1697,n_354_contrast_t,t,0.3303834808259587
1698,n_355_contrast_cue,cue,0.7114707952146376
1699,n_355_contrast_lf,lf,0.34944346807264204
1700,n_355_contrast_lh,lh,0.21141110545084055
1701,n_355_contrast_rf,rf,0.14116161616161615
1702,n_355_contrast_rh,rh,0.4176891615541922
1703,n_355_contrast_t,t,0.3254670599803343
1704,n_356_contrast_cue,cue,0.772695285010556
1705,n_356_contrast_lf,lf,0.3506151142355009
1706,n_356_contrast_lh,lh,0.2618441161487519
1707,n_356_contrast_rf,rf,0.35378787878787876
1708,n_356_contrast_rh,rh,0.44631901840490795
1709,n_356_contrast_t,t,0.3831530645689938
1710,n_357_contrast_cue,cue,0.7234342012667135
1711,n_357_contrast_lf,lf,0.3333333333333333
1712,n_357_contrast_lh,lh,0.42333163525216505
1713,n_357_contrast_rf,rf,0.2782828282828283
1714,n_357_contrast_rh,rh,0.39263803680981596
1715,n_357_contrast_t,t,0.3395607997377909
1716,n_358_contrast_cue,cue,0.7396199859254047
1717,n_358_contrast_lf,lf,0.34944346807264204
1718,n_358_contrast_lh,lh,0.26999490575649515
1719,n_358_contrast_rf,rf,0.2952020202020202
1720,n_358_contrast_rh,rh,0.37627811860940696
1721,n_358_contrast_t,t,0.29924614880367095
1722,n_359_contrast_cue,cue,0.752990851513019
1723,n_359_contrast_lf,lf,0.3160515524311658
1724,n_359_contrast_lh,lh,0.2119205298013245
1725,n_359_contrast_rf,rf,0.26161616161616164
1726,n_359_contrast_rh,rh,0.29192229038854806
1727,n_359_contrast_t,t,0.4509996722386103
1728,n_35_contrast_cue,cue,0.6720619282195637
1729,n_35_contrast_lf,lf,0.3219097832454599
1730,n_35_contrast_lh,lh,0.13550687722873153
1731,n_35_contrast_rf,rf,0.2154040404040404
1732,n_35_contrast_rh,rh,0.35685071574642124
1733,n_35_contrast_t,t,0.3418551294657489
1734,n_360_contrast_cue,cue,0.712878254750176
1735,n_360_contrast_lf,lf,0.3954305799648506
1736,n_360_contrast_lh,lh,0.2618441161487519
1737,n_360_contrast_rf,rf,0.2631313131313131
1738,n_360_contrast_rh,rh,0.3675869120654397
1739,n_360_contrast_t,t,0.35103244837758113
1740,n_361_contrast_cue,cue,0.6565798733286418
1741,n_361_contrast_lf,lf,0.3500292911540715
1742,n_361_contrast_lh,lh,0.1660723382577687
1743,n_361_contrast_rf,rf,0.26616161616161615
1744,n_361_contrast_rh,rh,0.3496932515337423
1745,n_361_contrast_t,t,0.31497869550966895
1746,n_362_contrast_cue,cue,0.7536945812807881
1747,n_362_contrast_lf,lf,0.4299941417691857
1748,n_362_contrast_lh,lh,0.4248599083036169
1749,n_362_contrast_rf,rf,0.3148989898989899
1750,n_362_contrast_rh,rh,0.5107361963190185
1751,n_362_contrast_t,t,0.3225172074729597
1752,n_363_contrast_cue,cue,0.7339901477832512
1753,n_363_contrast_lf,lf,0.30609256004686586
1754,n_363_contrast_lh,lh,0.3270504330106979
1755,n_363_contrast_rf,rf,0.20782828282828283
1756,n_363_contrast_rh,rh,0.4432515337423313
1757,n_363_contrast_t,t,0.2890855457227139
1758,n_364_contrast_cue,cue,0.8571428571428571
1759,n_364_contrast_lf,lf,0.4355594610427651
1760,n_364_contrast_lh,lh,0.35710646968925114
1761,n_364_contrast_rf,rf,0.30277777777777776
1762,n_364_contrast_rh,rh,0.45807770961145194
1763,n_364_contrast_t,t,0.30219600131104557
1764,n_365_contrast_cue,cue,0.6952850105559465
1765,n_365_contrast_lf,lf,0.351493848857645
1766,n_365_contrast_lh,lh,0.23535404992358636
1767,n_365_contrast_rf,rf,0.23813131313131314
1768,n_365_contrast_rh,rh,0.25306748466257667
1769,n_365_contrast_t,t,0.25499836119305147
1770,n_366_contrast_cue,cue,0.7311752287121746
1771,n_366_contrast_lf,lf,0.24399531341534855
1772,n_366_contrast_lh,lh,0.17778909831889964
1773,n_366_contrast_rf,rf,0.11287878787878788
1774,n_366_contrast_rh,rh,0.3266871165644172
1775,n_366_contrast_t,t,0.20780072107505737
1776,n_367_contrast_cue,cue,0.7431386347642506
1777,n_367_contrast_lf,lf,0.2809021675454013
1778,n_367_contrast_lh,lh,0.3662761079979623
1779,n_367_contrast_rf,rf,0.3101010101010101
1780,n_367_contrast_rh,rh,0.37985685071574643
1781,n_367_contrast_t,t,0.3818420190101606
1782,n_368_contrast_cue,cue,0.6959887403237157
1783,n_368_contrast_lf,lf,0.3028705330990041
1784,n_368_contrast_lh,lh,0.12531839021905247
1785,n_368_contrast_rf,rf,0.2542929292929293
1786,n_368_contrast_rh,rh,0.36400817995910023
1787,n_368_contrast_t,t,0.29891838741396265
1788,n_369_contrast_cue,cue,0.6776917663617171
1789,n_369_contrast_lf,lf,0.35676625659050965
1790,n_369_contrast_lh,lh,0.20173204279164544
1791,n_369_contrast_rf,rf,0.223989898989899
1792,n_369_contrast_rh,rh,0.4386503067484663
1793,n_369_contrast_t,t,0.27728613569321536
1794,n_36_contrast_cue,cue,0.7149894440534834
1795,n_36_contrast_lf,lf,0.36291739894551844
1796,n_36_contrast_lh,lh,0.1599592460519613
1797,n_36_contrast_rf,rf,0.2351010101010101
1798,n_36_contrast_rh,rh,0.41973415132924335
1799,n_36_contrast_t,t,0.31989511635529333
1800,n_370_contrast_cue,cue,0.6945812807881774
1801,n_370_contrast_lf,lf,0.34212067955477443
1802,n_370_contrast_lh,lh,0.1497707590422822
1803,n_370_contrast_rf,rf,0.2128787878787879
1804,n_370_contrast_rh,rh,0.36247443762781184
1805,n_370_contrast_t,t,0.32087840052441824
1806,n_371_contrast_cue,cue,0.7691766361717101
1807,n_371_contrast_lf,lf,0.39220855301698887
1808,n_371_contrast_lh,lh,0.2531839021905247
1809,n_371_contrast_rf,rf,0.2962121212121212
1810,n_371_contrast_rh,rh,0.3962167689161554
1811,n_371_contrast_t,t,0.33988856112749916
1812,n_372_contrast_cue,cue,0.7698803659394793
1813,n_372_contrast_lf,lf,0.3998242530755712
1814,n_372_contrast_lh,lh,0.2052980132450331
1815,n_372_contrast_rf,rf,0.23434343434343435
1816,n_372_contrast_rh,rh,0.4207566462167689
1817,n_372_contrast_t,t,0.32317273025237625
1818,n_373_contrast_cue,cue,0.6783954961294862
1819,n_373_contrast_lf,lf,0.3529584065612185
1820,n_373_contrast_lh,lh,0.3489556800815079
1821,n_373_contrast_rf,rf,0.21313131313131314
1822,n_373_contrast_rh,rh,0.2878323108384458
1823,n_373_contrast_t,t,0.35758767617174697
1824,n_374_contrast_cue,cue,0.7973258268824771
1825,n_374_contrast_lf,lf,0.3233743409490334
1826,n_374_contrast_lh,lh,0.24401426388181355
1827,n_374_contrast_rf,rf,0.2505050505050505
1828,n_374_contrast_rh,rh,0.3057259713701431
1829,n_374_contrast_t,t,0.35398230088495575
1830,n_375_contrast_cue,cue,0.7733990147783252
1831,n_375_contrast_lf,lf,0.28968951376684243
1832,n_375_contrast_lh,lh,0.22924095771777891
1833,n_375_contrast_rf,rf,0.21464646464646464
1834,n_375_contrast_rh,rh,0.27300613496932513
1835,n_375_contrast_t,t,0.2635201573254671
1836,n_376_contrast_cue,cue,0.7867698803659395
1837,n_376_contrast_lf,lf,0.4071470415934388
1838,n_376_contrast_lh,lh,0.27967396841569026
1839,n_376_contrast_rf,rf,0.20303030303030303
1840,n_376_contrast_rh,rh,0.43558282208588955
1841,n_376_contrast_t,t,0.3720091773189118
1842,n_377_contrast_cue,cue,0.7776213933849402
1843,n_377_contrast_lf,lf,0.40509666080843587
1844,n_377_contrast_lh,lh,0.4829342842587876
1845,n_377_contrast_rf,rf,0.3330808080808081
1846,n_377_contrast_rh,rh,0.44785276073619634
1847,n_377_contrast_t,t,0.38806948541461816
1848,n_378_contrast_cue,cue,0.6903589021815623
1849,n_378_contrast_lf,lf,0.2501464557703574
1850,n_378_contrast_lh,lh,0.2119205298013245
1851,n_378_contrast_rf,rf,0.2101010101010101
1852,n_378_contrast_rh,rh,0.3062372188139059
1853,n_378_contrast_t,t,0.29924614880367095
1854,n_379_contrast_cue,cue,0.7156931738212526
1855,n_379_contrast_lf,lf,0.3087287639132982
1856,n_379_contrast_lh,lh,0.217524197656648
1857,n_379_contrast_rf,rf,0.2398989898989899
1858,n_379_contrast_rh,rh,0.4110429447852761
1859,n_379_contrast_t,t,0.34054408390691576
1860,n_37_contrast_cue,cue,0.7853624208304011
1861,n_37_contrast_lf,lf,0.4004100761570006
1862,n_37_contrast_lh,lh,0.1879775853285787
1863,n_37_contrast_rf,rf,0.28055555555555556
1864,n_37_contrast_rh,rh,0.5
1865,n_37_contrast_t,t,0.386758439855785
1866,n_380_contrast_cue,cue,0.7269528501055594
1867,n_380_contrast_lf,lf,0.3520796719390744
1868,n_380_contrast_lh,lh,0.25522159959246055
1869,n_380_contrast_rf,rf,0.19595959595959597
1870,n_380_contrast_rh,rh,0.35429447852760737
1871,n_380_contrast_t,t,0.27630285152409045
1872,n_381_contrast_cue,cue,0.7987332864180154
1873,n_381_contrast_lf,lf,0.38605741066198007
1874,n_381_contrast_lh,lh,0.2445236882322975
1875,n_381_contrast_rf,rf,0.33585858585858586
1876,n_381_contrast_rh,rh,0.35429447852760737
1877,n_381_contrast_t,t,0.3031792854801704
1878,n_382_contrast_cue,cue,0.824771287825475
1879,n_382_contrast_lf,lf,0.4437609841827768
1880,n_382_contrast_lh,lh,0.1380539989811513
1881,n_382_contrast_rf,rf,0.27121212121212124
1882,n_382_contrast_rh,rh,0.2581799591002045
1883,n_382_contrast_t,t,0.37987545067191086
1884,n_383_contrast_cue,cue,0.7142857142857143
1885,n_383_contrast_lf,lf,0.3596953719976567
1886,n_383_contrast_lh,lh,0.2368823229750382
1887,n_383_contrast_rf,rf,0.2724747474747475
1888,n_383_contrast_rh,rh,0.35787321063394684
1889,n_383_contrast_t,t,0.381186496230744
1890,n_384_contrast_cue,cue,0.6995073891625616
1891,n_384_contrast_lf,lf,0.2823667252489748
1892,n_384_contrast_lh,lh,0.22261844116148752
1893,n_384_contrast_rf,rf,0.278030303030303
1894,n_384_contrast_rh,rh,0.34355828220858897
1895,n_384_contrast_t,t,0.34021632251720746
1896,n_385_contrast_cue,cue,0.7325826882477129
1897,n_385_contrast_lf,lf,0.2533684827182191
1898,n_385_contrast_lh,lh,0.18135506877228733
1899,n_385_contrast_rf,rf,0.2128787878787879
1900,n_385_contrast_rh,rh,0.20501022494887525
1901,n_385_contrast_t,t,0.24614880367092756
1902,n_386_contrast_cue,cue,0.7818437719915552
1903,n_386_contrast_lf,lf,0.43409490333919154
1904,n_386_contrast_lh,lh,0.3224656138563423
1905,n_386_contrast_rf,rf,0.22272727272727272
1906,n_386_contrast_rh,rh,0.3476482617586912
1907,n_386_contrast_t,t,0.33759423139954114
1908,n_387_contrast_cue,cue,0.7994370161857847
1909,n_387_contrast_lf,lf,0.416813122437024
1910,n_387_contrast_lh,lh,0.3576158940397351
1911,n_387_contrast_rf,rf,0.36313131313131314
1912,n_387_contrast_rh,rh,0.3834355828220859
1913,n_387_contrast_t,t,0.3687315634218289
1914,n_388_contrast_cue,cue,0.7818437719915552
1915,n_388_contrast_lf,lf,0.30579964850615116
1916,n_388_contrast_lh,lh,0.18543046357615894
1917,n_388_contrast_rf,rf,0.25303030303030305
1918,n_388_contrast_rh,rh,0.44683026584867075
1919,n_388_contrast_t,t,0.3779088823336611
1920,n_389_contrast_cue,cue,0.7867698803659395
1921,n_389_contrast_lf,lf,0.4777387229056825
1922,n_389_contrast_lh,lh,0.293428425878757
1923,n_389_contrast_rf,rf,0.32702020202020204
1924,n_389_contrast_rh,rh,0.4013292433537832
1925,n_389_contrast_t,t,0.5191740412979351
1926,n_38_contrast_cue,cue,0.7825475017593244
1927,n_38_contrast_lf,lf,0.45811364967779733
1928,n_38_contrast_lh,lh,0.22007131940906777
1929,n_38_contrast_rf,rf,0.25404040404040407
1930,n_38_contrast_rh,rh,0.47443762781186094
1931,n_38_contrast_t,t,0.3566043920026221
1932,n_390_contrast_cue,cue,0.7558057705840957
1933,n_390_contrast_lf,lf,0.46104276508494435
1934,n_390_contrast_lh,lh,0.18644931227712686
1935,n_390_contrast_rf,rf,0.25681818181818183
1936,n_390_contrast_rh,rh,0.37423312883435583
1937,n_390_contrast_t,t,0.330711242215667
1938,n_391_contrast_cue,cue,0.8036593947923997
1939,n_391_contrast_lf,lf,0.3359695371997657
1940,n_391_contrast_lh,lh,0.19358125318390218
1941,n_391_contrast_rf,rf,0.20454545454545456
1942,n_391_contrast_rh,rh,0.455521472392638
1943,n_391_contrast_t,t,0.3107177974434612
1944,n_392_contrast_cue,cue,0.7670654468684025
1945,n_392_contrast_lf,lf,0.4118336262448741
1946,n_392_contrast_lh,lh,0.3000509424350484
1947,n_392_contrast_rf,rf,0.22777777777777777
1948,n_392_contrast_rh,rh,0.2556237218813906
1949,n_392_contrast_t,t,0.34546050475254014
1950,n_393_contrast_cue,cue,0.6629134412385644
1951,n_393_contrast_lf,lf,0.2390158172231986
1952,n_393_contrast_lh,lh,0.30616403464085584
1953,n_393_contrast_rf,rf,0.3103535353535353
1954,n_393_contrast_rh,rh,0.2960122699386503
1955,n_393_contrast_t,t,0.2523762700753851
1956,n_394_contrast_cue,cue,0.7389162561576355
1957,n_394_contrast_lf,lf,0.46602226127709434
1958,n_394_contrast_lh,lh,0.2924095771777891
1959,n_394_contrast_rf,rf,0.2593434343434343
1960,n_394_contrast_rh,rh,0.4059304703476483
1961,n_394_contrast_t,t,0.37037037037037035
1962,n_395_contrast_cue,cue,0.7593244194229416
1963,n_395_contrast_lf,lf,0.3289396602226128
1964,n_395_contrast_lh,lh,0.14824248599083037
1965,n_395_contrast_rf,rf,0.17373737373737375
1966,n_395_contrast_rh,rh,0.3450920245398773
1967,n_395_contrast_t,t,0.36315961979678796
1968,n_396_contrast_cue,cue,0.7628430682617875
1969,n_396_contrast_lf,lf,0.3605741066198008
1970,n_396_contrast_lh,lh,0.195618950585838
1971,n_396_contrast_rf,rf,0.23686868686868687
1972,n_396_contrast_rh,rh,0.4074642126789366
1973,n_396_contrast_t,t,0.3048180924287119
1974,n_397_contrast_cue,cue,0.7501759324419423
1975,n_397_contrast_lf,lf,0.2472173403632103
1976,n_397_contrast_lh,lh,0.26897605705552724
1977,n_397_contrast_rf,rf,0.2962121212121212
1978,n_397_contrast_rh,rh,0.3726993865030675
1979,n_397_contrast_t,t,0.2953130121271714
1980,n_398_contrast_cue,cue,0.7543983110485574
1981,n_398_contrast_lf,lf,0.3025776215582894
1982,n_398_contrast_lh,lh,0.18441161487519103
1983,n_398_contrast_rf,rf,0.29368686868686866
1984,n_398_contrast_rh,rh,0.4161554192229039
1985,n_398_contrast_t,t,0.29269092100950506
1986,n_399_contrast_cue,cue,0.757213230119634
1987,n_399_contrast_lf,lf,0.38312829525483305
1988,n_399_contrast_lh,lh,0.24859908303616912
1989,n_399_contrast_rf,rf,0.31666666666666665
1990,n_399_contrast_rh,rh,0.37934560327198363
1991,n_399_contrast_t,t,0.34906588003933137
1992,n_39_contrast_cue,cue,0.673469387755102
1993,n_39_contrast_lf,lf,0.3523725834797891
1994,n_39_contrast_lh,lh,0.10697911360163016
1995,n_39_contrast_rf,rf,0.1712121212121212
1996,n_39_contrast_rh,rh,0.37116564417177916
1997,n_39_contrast_t,t,0.269092100950508
1998,n_3_contrast_cue,cue,0.7149894440534834
1999,n_3_contrast_lf,lf,0.35530169888693613
2000,n_3_contrast_lh,lh,0.3107488537952114
2001,n_3_contrast_rf,rf,0.3558080808080808
2002,n_3_contrast_rh,rh,0.3997955010224949
2003,n_3_contrast_t,t,0.3500491642084562
2004,n_400_contrast_cue,cue,0.7832512315270936
2005,n_400_contrast_lf,lf,0.4030462800234329
2006,n_400_contrast_lh,lh,0.217524197656648
2007,n_400_contrast_rf,rf,0.2813131313131313
2008,n_400_contrast_rh,rh,0.434560327198364
2009,n_400_contrast_t,t,0.43526712553261226
2010,n_401_contrast_cue,cue,0.6896551724137931
2011,n_401_contrast_lf,lf,0.3242530755711775
2012,n_401_contrast_lh,lh,0.1273560876209883
2013,n_401_contrast_rf,rf,0.21186868686868687
2014,n_401_contrast_rh,rh,0.2985685071574642
2015,n_401_contrast_t,t,0.2536873156342183
2016,n_402_contrast_cue,cue,0.7375087966220971
2017,n_402_contrast_lf,lf,0.24106619800820153
2018,n_402_contrast_lh,lh,0.260825267447784
2019,n_402_contrast_rf,rf,0.2883838383838384
2020,n_402_contrast_rh,rh,0.30368098159509205
2021,n_402_contrast_t,t,0.2969518190757129
2022,n_403_contrast_cue,cue,0.661505981703026
2023,n_403_contrast_lf,lf,0.27738722905682484
2024,n_403_contrast_lh,lh,0.2598064187468161
2025,n_403_contrast_rf,rf,0.2053030303030303
2026,n_403_contrast_rh,rh,0.36400817995910023
2027,n_403_contrast_t,t,0.3031792854801704
2028,n_404_contrast_cue,cue,0.8226600985221675
2029,n_404_contrast_lf,lf,0.4021675454012888
2030,n_404_contrast_lh,lh,0.28527763627101377
2031,n_404_contrast_rf,rf,0.2641414141414141
2032,n_404_contrast_rh,rh,0.4432515337423313
2033,n_404_contrast_t,t,0.3769255981645362
2034,n_405_contrast_cue,cue,0.7712878254750176
2035,n_405_contrast_lf,lf,0.552431165787932
2036,n_405_contrast_lh,lh,0.337238920020377
2037,n_405_contrast_rf,rf,0.29494949494949496
2038,n_405_contrast_rh,rh,0.5316973415132924
2039,n_405_contrast_t,t,0.49918059652572927
2040,n_406_contrast_cue,cue,0.712878254750176
2041,n_406_contrast_lf,lf,0.37229056824838896
2042,n_406_contrast_lh,lh,0.24554253693326542
2043,n_406_contrast_rf,rf,0.21666666666666667
2044,n_406_contrast_rh,rh,0.4120654396728016
2045,n_406_contrast_t,t,0.3438216978039987
2046,n_407_contrast_cue,cue,0.7790288529204785
2047,n_407_contrast_lf,lf,0.38078500292911543
2048,n_407_contrast_lh,lh,0.3224656138563423
2049,n_407_contrast_rf,rf,0.28434343434343434
2050,n_407_contrast_rh,rh,0.42280163599182
2051,n_407_contrast_t,t,0.4139626352015733
2052,n_408_contrast_cue,cue,0.7874736101337086
2053,n_408_contrast_lf,lf,0.2885178676039836
2054,n_408_contrast_lh,lh,0.2272032603158431
2055,n_408_contrast_rf,rf,0.2611111111111111
2056,n_408_contrast_rh,rh,0.2684049079754601
2057,n_408_contrast_t,t,0.3058013765978368
2058,n_409_contrast_cue,cue,0.7403237156931738
2059,n_409_contrast_lf,lf,0.3394844756883421
2060,n_409_contrast_lh,lh,0.32603158430973
2061,n_409_contrast_rf,rf,0.22676767676767676
2062,n_409_contrast_rh,rh,0.3333333333333333
2063,n_409_contrast_t,t,0.25467059980334317
2064,n_40_contrast_cue,cue,0.7501759324419423
