,name,contrast,percent_overlap
1320,n_299_contrast_cue,cue,0.9325972753984507
1321,n_299_contrast_lf,lf,0.29429329794293296
1322,n_299_contrast_lh,lh,0.6147540983606558
1323,n_299_contrast_rf,rf,0.19752673796791445
1324,n_299_contrast_rh,rh,0.8610576923076924
1325,n_299_contrast_t,t,0.7490547263681592
1326,n_29_contrast_cue,cue,0.9497103315094947
1327,n_29_contrast_lf,lf,0.34127684613121506
1328,n_29_contrast_lh,lh,0.8856015779092702
1329,n_29_contrast_rf,rf,0.26812021213906895
1330,n_29_contrast_rh,rh,0.8627780109106169
1331,n_29_contrast_t,t,0.568952380952381
1332,n_2_contrast_cue,cue,0.9471853769006794
1333,n_2_contrast_lf,lf,0.2887511071744907
1334,n_2_contrast_lh,lh,0.7306733167082294
1335,n_2_contrast_rf,rf,0.2610981308411215
1336,n_2_contrast_rh,rh,0.8249075215782984
1337,n_2_contrast_t,t,0.6596558317399618
1338,n_300_contrast_cue,cue,0.9364239598278336
1339,n_300_contrast_lf,lf,0.23461665021388614
1340,n_300_contrast_lh,lh,0.8581884720951509
1341,n_300_contrast_rf,rf,0.3178763440860215
1342,n_300_contrast_rh,rh,0.7335945151811949
1343,n_300_contrast_t,t,0.7311980539225623
1344,n_301_contrast_cue,cue,0.9642940308934255
1345,n_301_contrast_lf,lf,0.26567656765676567
1346,n_301_contrast_lh,lh,0.6946745562130178
1347,n_301_contrast_rf,rf,0.22219170557539136
1348,n_301_contrast_rh,rh,0.7316976652156707
1349,n_301_contrast_t,t,0.6611854684512428
1350,n_302_contrast_cue,cue,0.8906375748904587
1351,n_302_contrast_lf,lf,0.2734143936904371
1352,n_302_contrast_lh,lh,0.7346381429221666
1353,n_302_contrast_rf,rf,0.3361372812920592
1354,n_302_contrast_rh,rh,0.8823814133591481
1355,n_302_contrast_t,t,0.7429726996966632
1356,n_303_contrast_cue,cue,0.9428021103760154
1357,n_303_contrast_lf,lf,0.4244203111241561
1358,n_303_contrast_lh,lh,0.8915463917525773
1359,n_303_contrast_rf,rf,0.28457772337821297
1360,n_303_contrast_rh,rh,0.9201520912547528
1361,n_303_contrast_t,t,0.7870915364319059
1362,n_304_contrast_cue,cue,0.9456607755209707
1363,n_304_contrast_lf,lf,0.30901561006690026
1364,n_304_contrast_lh,lh,0.7830391734825657
1365,n_304_contrast_rf,rf,0.473839110529758
1366,n_304_contrast_rh,rh,0.775047258979206
1367,n_304_contrast_t,t,0.7738787375415282
1368,n_305_contrast_cue,cue,0.9527112765417477
1369,n_305_contrast_lf,lf,0.4489795918367347
1370,n_305_contrast_lh,lh,0.956359102244389
1371,n_305_contrast_rf,rf,0.30541718555417185
1372,n_305_contrast_rh,rh,0.7747226242161119
1373,n_305_contrast_t,t,0.762192664248287
1374,n_306_contrast_cue,cue,0.9313162365504409
1375,n_306_contrast_lf,lf,0.256328193191737
1376,n_306_contrast_lh,lh,0.6316839584996009
1377,n_306_contrast_rf,rf,0.22862938278759778
1378,n_306_contrast_rh,rh,0.8736059479553904
1379,n_306_contrast_t,t,0.6476
1380,n_307_contrast_cue,cue,0.7945018834655767
1381,n_307_contrast_lf,lf,0.2724687144482366
1382,n_307_contrast_lh,lh,0.6269185360094451
1383,n_307_contrast_rf,rf,0.17497812773403323
1384,n_307_contrast_rh,rh,0.6616248919619706
1385,n_307_contrast_t,t,0.5946882217090069
1386,n_308_contrast_cue,cue,0.9150321410911488
1387,n_308_contrast_lf,lf,0.4238548483045806
1388,n_308_contrast_lh,lh,0.7742203742203743
1389,n_308_contrast_rf,rf,0.3386018237082067
1390,n_308_contrast_rh,rh,0.6579170194750211
1391,n_308_contrast_t,t,0.7008664828672706
1392,n_309_contrast_cue,cue,0.8730592872657067
1393,n_309_contrast_lf,lf,0.29979704262104956
1394,n_309_contrast_lh,lh,0.7452076677316294
1395,n_309_contrast_rf,rf,0.2757248436611711
1396,n_309_contrast_rh,rh,0.7197508896797153
1397,n_309_contrast_t,t,0.6563158903584435
1398,n_30_contrast_cue,cue,0.936739256437857
1399,n_30_contrast_lf,lf,0.26226076555023925
1400,n_30_contrast_lh,lh,0.7688149688149688
1401,n_30_contrast_rf,rf,0.33733493397358943
1402,n_30_contrast_rh,rh,0.7329888027562446
1403,n_30_contrast_t,t,0.6822318955282944
1404,n_310_contrast_cue,cue,0.9156488236740716
1405,n_310_contrast_lf,lf,0.4103244837758112
1406,n_310_contrast_lh,lh,0.7069689336691856
1407,n_310_contrast_rf,rf,0.32141867553338876
1408,n_310_contrast_rh,rh,0.711772098868873
1409,n_310_contrast_t,t,0.6823945125753481
1410,n_311_contrast_cue,cue,0.9184831784157276
1411,n_311_contrast_lf,lf,0.2781065088757396
1412,n_311_contrast_lh,lh,0.6568342334856668
1413,n_311_contrast_rf,rf,0.25721153846153844
1414,n_311_contrast_rh,rh,0.826271186440678
1415,n_311_contrast_t,t,0.666008685353336
1416,n_312_contrast_cue,cue,0.8758448664306405
1417,n_312_contrast_lf,lf,0.28093158660844253
1418,n_312_contrast_lh,lh,0.6394849785407726
1419,n_312_contrast_rf,rf,0.3059125964010283
1420,n_312_contrast_rh,rh,0.815983606557377
1421,n_312_contrast_t,t,0.708953780700058
1422,n_313_contrast_cue,cue,0.9225241189210475
1423,n_313_contrast_lf,lf,0.32907231555880206
1424,n_313_contrast_lh,lh,0.9045837231057062
1425,n_313_contrast_rf,rf,0.36964980544747084
1426,n_313_contrast_rh,rh,0.7451219512195122
1427,n_313_contrast_t,t,0.7992100065832785
1428,n_314_contrast_cue,cue,0.9467474489795918
1429,n_314_contrast_lf,lf,0.45091848450057403
1430,n_314_contrast_lh,lh,0.8685275080906149
1431,n_314_contrast_rf,rf,0.23875924871940807
1432,n_314_contrast_rh,rh,0.8004876066639578
1433,n_314_contrast_t,t,0.6719708588957055
1434,n_315_contrast_cue,cue,0.932580721559959
1435,n_315_contrast_lf,lf,0.3844206974128234
1436,n_315_contrast_lh,lh,0.8737528779739063
1437,n_315_contrast_rf,rf,0.3148094268257201
1438,n_315_contrast_rh,rh,0.7763679619349723
1439,n_315_contrast_t,t,0.656136320122535
1440,n_316_contrast_cue,cue,0.9244309046289244
1441,n_316_contrast_lf,lf,0.2696456086286595
1442,n_316_contrast_lh,lh,0.8468428123600538
1443,n_316_contrast_rf,rf,0.26951219512195124
1444,n_316_contrast_rh,rh,0.7454079453225118
1445,n_316_contrast_t,t,0.7294070026310463
1446,n_317_contrast_cue,cue,0.9490373725934315
1447,n_317_contrast_lf,lf,0.28868698710433766
1448,n_317_contrast_lh,lh,0.677139313766019
1449,n_317_contrast_rf,rf,0.2798675895275354
1450,n_317_contrast_rh,rh,0.5793189368770764
1451,n_317_contrast_t,t,0.6811760213822069
1452,n_318_contrast_cue,cue,0.89527291721076
1453,n_318_contrast_lf,lf,0.2619575546404815
1454,n_318_contrast_lh,lh,0.7659857904085258
1455,n_318_contrast_rf,rf,0.2169993560849968
1456,n_318_contrast_rh,rh,0.7410586552217453
1457,n_318_contrast_t,t,0.6917262512768131
1458,n_319_contrast_cue,cue,0.9568466730954677
1459,n_319_contrast_lf,lf,0.3554846198491004
1460,n_319_contrast_lh,lh,0.7448453608247423
1461,n_319_contrast_rf,rf,0.3228661147587782
1462,n_319_contrast_rh,rh,0.7679465776293823
1463,n_319_contrast_t,t,0.6673696319018405
1464,n_31_contrast_cue,cue,0.956140350877193
1465,n_31_contrast_lf,lf,0.2937720329024677
1466,n_31_contrast_lh,lh,0.8890681726502622
1467,n_31_contrast_rf,rf,0.3226286054118347
1468,n_31_contrast_rh,rh,0.843432289548597
1469,n_31_contrast_t,t,0.746958174904943
1470,n_320_contrast_cue,cue,0.9213918611508973
1471,n_320_contrast_lf,lf,0.360546282245827
1472,n_320_contrast_lh,lh,0.8383573612931411
1473,n_320_contrast_rf,rf,0.2916294310396187
1474,n_320_contrast_rh,rh,0.8244567533020878
1475,n_320_contrast_t,t,0.6566858080393765
1476,n_321_contrast_cue,cue,0.9024503722084367
1477,n_321_contrast_lf,lf,0.512396694214876
1478,n_321_contrast_lh,lh,0.8025650991061019
1479,n_321_contrast_rf,rf,0.2947782144862437
1480,n_321_contrast_rh,rh,0.6704724409448819
1481,n_321_contrast_t,t,0.875766016713092
1482,n_322_contrast_cue,cue,0.9578450383610151
1483,n_322_contrast_lf,lf,0.23088923556942278
1484,n_322_contrast_lh,lh,0.6168831168831169
1485,n_322_contrast_rf,rf,0.17877269881026925
1486,n_322_contrast_rh,rh,0.6721973094170404
1487,n_322_contrast_t,t,0.6446248267669769
1488,n_323_contrast_cue,cue,0.8234466782493588
1489,n_323_contrast_lf,lf,0.23539928486293207
1490,n_323_contrast_lh,lh,0.6976259891711787
1491,n_323_contrast_rf,rf,0.2617769827072153
1492,n_323_contrast_rh,rh,0.816848281642917
1493,n_323_contrast_t,t,0.7025354362148133
1494,n_324_contrast_cue,cue,0.9613058248405004
1495,n_324_contrast_lf,lf,0.3227665706051873
1496,n_324_contrast_lh,lh,0.7307370184254607
1497,n_324_contrast_rf,rf,0.20445103857566765
1498,n_324_contrast_rh,rh,0.7178538390379279
1499,n_324_contrast_t,t,0.7197528403428344
1500,n_325_contrast_cue,cue,0.8930722891566265
1501,n_325_contrast_lf,lf,0.2954983922829582
1502,n_325_contrast_lh,lh,0.851123595505618
1503,n_325_contrast_rf,rf,0.33806909912818855
1504,n_325_contrast_rh,rh,0.8805542283803154
1505,n_325_contrast_t,t,0.6637390213299874
1506,n_326_contrast_cue,cue,0.9530806071921423
1507,n_326_contrast_lf,lf,0.29094638148256663
1508,n_326_contrast_lh,lh,0.8699317543155359
1509,n_326_contrast_rf,rf,0.29248075784487865
1510,n_326_contrast_rh,rh,0.7681408329755259
1511,n_326_contrast_t,t,0.7030373379763978
1512,n_327_contrast_cue,cue,0.9763736263736263
1513,n_327_contrast_lf,lf,0.18010752688172044
1514,n_327_contrast_lh,lh,0.7133146741303479
1515,n_327_contrast_rf,rf,0.21301939058171745
1516,n_327_contrast_rh,rh,0.8769654088050315
1517,n_327_contrast_t,t,0.6490312965722802
1518,n_328_contrast_cue,cue,0.9347935548841894
1519,n_328_contrast_lf,lf,0.395493625852357
1520,n_328_contrast_lh,lh,0.762384550797649
1521,n_328_contrast_rf,rf,0.260360102886539
1522,n_328_contrast_rh,rh,0.5628558913710031
1523,n_328_contrast_t,t,0.646186895810956
1524,n_329_contrast_cue,cue,0.8845405930967428
1525,n_329_contrast_lf,lf,0.2858399296394019
1526,n_329_contrast_lh,lh,0.9404952076677316
1527,n_329_contrast_rf,rf,0.34836427939876213
1528,n_329_contrast_rh,rh,0.7609694943585458
1529,n_329_contrast_t,t,0.6488785769528229
1530,n_32_contrast_cue,cue,0.9115792711056435
1531,n_32_contrast_lf,lf,0.26576700633434314
1532,n_32_contrast_lh,lh,0.6721311475409836
1533,n_32_contrast_rf,rf,0.29945205479452053
1534,n_32_contrast_rh,rh,0.6900040469445569
1535,n_32_contrast_t,t,0.7256937889371342
1536,n_330_contrast_cue,cue,0.9765280781863334
1537,n_330_contrast_lf,lf,0.31762652705061084
1538,n_330_contrast_lh,lh,0.9249091643116674
1539,n_330_contrast_rf,rf,0.303731559155337
1540,n_330_contrast_rh,rh,0.8763680583704905
1541,n_330_contrast_t,t,0.7232350659425911
1542,n_331_contrast_cue,cue,0.9300565601848164
1543,n_331_contrast_lf,lf,0.33294864396999424
1544,n_331_contrast_lh,lh,0.9621965777954636
1545,n_331_contrast_rf,rf,0.3862343572241183
1546,n_331_contrast_rh,rh,0.7645611156685808
1547,n_331_contrast_t,t,0.7612803702275357
1548,n_332_contrast_cue,cue,0.922061819147994
1549,n_332_contrast_lf,lf,0.2482061317677756
1550,n_332_contrast_lh,lh,0.8311444652908068
1551,n_332_contrast_rf,rf,0.29394626092586595
1552,n_332_contrast_rh,rh,0.8503973819541842
1553,n_332_contrast_t,t,0.6693177061532022
1554,n_333_contrast_cue,cue,0.8746761947297901
1555,n_333_contrast_lf,lf,0.29273927392739274
1556,n_333_contrast_lh,lh,0.9678751720972923
1557,n_333_contrast_rf,rf,0.27111853088480803
1558,n_333_contrast_rh,rh,0.7620192307692307
1559,n_333_contrast_t,t,0.7300564061240935
1560,n_334_contrast_cue,cue,0.8978125246781963
1561,n_334_contrast_lf,lf,0.46607245543415754
1562,n_334_contrast_lh,lh,0.7623492804356281
1563,n_334_contrast_rf,rf,0.3192154633314383
1564,n_334_contrast_rh,rh,0.8315660685154975
1565,n_334_contrast_t,t,0.6872754774059369
1566,n_335_contrast_cue,cue,0.9443087829854273
1567,n_335_contrast_lf,lf,0.3272571916832811
1568,n_335_contrast_lh,lh,0.6656394453004623
1569,n_335_contrast_rf,rf,0.35993011065812464
1570,n_335_contrast_rh,rh,0.8590047393364929
1571,n_335_contrast_t,t,0.6980384760467748
1572,n_336_contrast_cue,cue,0.8958141095545675
1573,n_336_contrast_lf,lf,0.31577335375191423
1574,n_336_contrast_lh,lh,0.7417051658966821
1575,n_336_contrast_rf,rf,0.30872683801554096
1576,n_336_contrast_rh,rh,0.7186468646864687
1577,n_336_contrast_t,t,0.641232423490488
1578,n_337_contrast_cue,cue,0.9032613833307074
1579,n_337_contrast_lf,lf,0.26714082503556186
1580,n_337_contrast_lh,lh,0.8156082631981637
1581,n_337_contrast_rf,rf,0.2648299128479055
1582,n_337_contrast_rh,rh,0.7025089605734767
1583,n_337_contrast_t,t,0.7229009113825868
1584,n_338_contrast_cue,cue,0.8717735220649458
1585,n_338_contrast_lf,lf,0.23656240510173093
1586,n_338_contrast_lh,lh,0.8355014687368862
1587,n_338_contrast_rf,rf,0.21508295625942686
1588,n_338_contrast_rh,rh,0.8936170212765957
1589,n_338_contrast_t,t,0.6507622253019204
1590,n_339_contrast_cue,cue,0.8997939843428101
1591,n_339_contrast_lf,lf,0.3224648519294047
1592,n_339_contrast_lh,lh,0.5584206285253828
1593,n_339_contrast_rf,rf,0.2153941651148355
1594,n_339_contrast_rh,rh,0.6046201688138605
1595,n_339_contrast_t,t,0.6141626794258374
1596,n_33_contrast_cue,cue,0.9779814941740919
1597,n_33_contrast_lf,lf,0.2992633517495396
1598,n_33_contrast_lh,lh,0.6971622193985599
1599,n_33_contrast_rf,rf,0.2501534683855126
1600,n_33_contrast_rh,rh,0.9208537127612272
1601,n_33_contrast_t,t,0.670266836086404
1602,n_340_contrast_cue,cue,0.9590459752079084
1603,n_340_contrast_lf,lf,0.28408767435240534
1604,n_340_contrast_lh,lh,0.740942734709778
1605,n_340_contrast_rf,rf,0.2229137199434229
1606,n_340_contrast_rh,rh,0.818669971086328
1607,n_340_contrast_t,t,0.7107870630024303
1608,n_341_contrast_cue,cue,0.9589533932951758
1609,n_341_contrast_lf,lf,0.3507067137809187
1610,n_341_contrast_lh,lh,0.9003630496167809
1611,n_341_contrast_rf,rf,0.38563829787234044
1612,n_341_contrast_rh,rh,0.82375
1613,n_341_contrast_t,t,0.7304625199362041
1614,n_342_contrast_cue,cue,0.9883975113502607
1615,n_342_contrast_lf,lf,0.2670316301703163
1616,n_342_contrast_lh,lh,0.7995525727069351
1617,n_342_contrast_rf,rf,0.22305475504322766
1618,n_342_contrast_rh,rh,0.8294605809128631
1619,n_342_contrast_t,t,0.6742965140697186
1620,n_343_contrast_cue,cue,0.8454200084423807
1621,n_343_contrast_lf,lf,0.34127684613121506
1622,n_343_contrast_lh,lh,0.8744065602071645
1623,n_343_contrast_rf,rf,0.24839006439742412
1624,n_343_contrast_rh,rh,0.8773946360153256
1625,n_343_contrast_t,t,0.7494924888347544
1626,n_344_contrast_cue,cue,0.8768923384308
1627,n_344_contrast_lf,lf,0.39505830094392
1628,n_344_contrast_lh,lh,0.7999233422767343
1629,n_344_contrast_rf,rf,0.30991735537190085
1630,n_344_contrast_rh,rh,0.7700642054574639
1631,n_344_contrast_t,t,0.7770759799368382
1632,n_345_contrast_cue,cue,0.8378861373500127
1633,n_345_contrast_lf,lf,0.27060270602706027
1634,n_345_contrast_lh,lh,0.7991869918699187
1635,n_345_contrast_rf,rf,0.2547971060081787
1636,n_345_contrast_rh,rh,0.6528105810108644
1637,n_345_contrast_t,t,0.6324803546242193
1638,n_346_contrast_cue,cue,0.9444107189315758
1639,n_346_contrast_lf,lf,0.25677378701953374
1640,n_346_contrast_lh,lh,0.7218909710391823
1641,n_346_contrast_rf,rf,0.31950343025155176
1642,n_346_contrast_rh,rh,0.8244705882352941
1643,n_346_contrast_t,t,0.6472742066720911
1644,n_347_contrast_cue,cue,0.9435121503897295
1645,n_347_contrast_lf,lf,0.2651413189771198
1646,n_347_contrast_lh,lh,0.8445883441258094
1647,n_347_contrast_rf,rf,0.33668341708542715
1648,n_347_contrast_rh,rh,0.6687440076701822
1649,n_347_contrast_t,t,0.7461273666092944
1650,n_348_contrast_cue,cue,0.9404452388690283
1651,n_348_contrast_lf,lf,0.36028985507246375
1652,n_348_contrast_lh,lh,0.8839935327405012
1653,n_348_contrast_rf,rf,0.4761061946902655
1654,n_348_contrast_rh,rh,0.8418219461697722
1655,n_348_contrast_t,t,0.7921770051363097
1656,n_349_contrast_cue,cue,0.900459418070444
1657,n_349_contrast_lf,lf,0.3685747663551402
1658,n_349_contrast_lh,lh,0.8782908933966336
1659,n_349_contrast_rf,rf,0.2801468511719853
1660,n_349_contrast_rh,rh,0.8781893004115227
1661,n_349_contrast_t,t,0.7678571428571429
1662,n_34_contrast_cue,cue,0.8598464559900018
1663,n_34_contrast_lf,lf,0.2716819973718791
1664,n_34_contrast_lh,lh,0.6964856230031949
1665,n_34_contrast_rf,rf,0.3046691299966409
1666,n_34_contrast_rh,rh,0.9423631123919308
1667,n_34_contrast_t,t,0.695021165087684
1668,n_350_contrast_cue,cue,0.9368899360484685
1669,n_350_contrast_lf,lf,0.36130030959752324
1670,n_350_contrast_lh,lh,0.7537029200169276
1671,n_350_contrast_rf,rf,0.24270639354438237
1672,n_350_contrast_rh,rh,0.8699910952804987
1673,n_350_contrast_t,t,0.7253743104806935
1674,n_351_contrast_cue,cue,0.918111753371869
1675,n_351_contrast_lf,lf,0.2975517890772128
1676,n_351_contrast_lh,lh,0.8784013605442177
1677,n_351_contrast_rf,rf,0.23625122030589002
1678,n_351_contrast_rh,rh,0.7574349442379182
1679,n_351_contrast_t,t,0.7062761506276151
1680,n_352_contrast_cue,cue,0.8705972434915773
1681,n_352_contrast_lf,lf,0.25796568627450983
1682,n_352_contrast_lh,lh,0.851357365376057
1683,n_352_contrast_rf,rf,0.3331314354936402
1684,n_352_contrast_rh,rh,0.8108228980322003
1685,n_352_contrast_t,t,0.7709098327213383
1686,n_353_contrast_cue,cue,0.9399661099007505
1687,n_353_contrast_lf,lf,0.2915204678362573
1688,n_353_contrast_lh,lh,0.7308622078968574
1689,n_353_contrast_rf,rf,0.3933676386506575
1690,n_353_contrast_rh,rh,0.8055555555555556
1691,n_353_contrast_t,t,0.7388770157373227
1692,n_354_contrast_cue,cue,0.9376542718369297
1693,n_354_contrast_lf,lf,0.36839113132461626
1694,n_354_contrast_lh,lh,0.7927720107650903
1695,n_354_contrast_rf,rf,0.24712313003452244
1696,n_354_contrast_rh,rh,0.7291041577368196
1697,n_354_contrast_t,t,0.7167900272691858
1698,n_355_contrast_cue,cue,0.8732359698063669
1699,n_355_contrast_lf,lf,0.3346280250971019
1700,n_355_contrast_lh,lh,0.8355371900826446
1701,n_355_contrast_rf,rf,0.2506635210852256
1702,n_355_contrast_rh,rh,0.8885163453478625
1703,n_355_contrast_t,t,0.6779560308972074
1704,n_356_contrast_cue,cue,0.9050643776824034
1705,n_356_contrast_lf,lf,0.2985543683218102
1706,n_356_contrast_lh,lh,0.6953872932985204
1707,n_356_contrast_rf,rf,0.30362826225334183
1708,n_356_contrast_rh,rh,0.8221110100090991
1709,n_356_contrast_t,t,0.7110441767068273
1710,n_357_contrast_cue,cue,0.9335460710011967
1711,n_357_contrast_lf,lf,0.26070921985815604
1712,n_357_contrast_lh,lh,0.8954983922829582
1713,n_357_contrast_rf,rf,0.2668947818648417
1714,n_357_contrast_rh,rh,0.7666804807293826
1715,n_357_contrast_t,t,0.6468756083317111
1716,n_358_contrast_cue,cue,0.9260780287474333
1717,n_358_contrast_lf,lf,0.30852622326399065
1718,n_358_contrast_lh,lh,0.8146300914380715
1719,n_358_contrast_rf,rf,0.28640337654507086
1720,n_358_contrast_rh,rh,0.715660542432196
1721,n_358_contrast_t,t,0.6517207472959685
1722,n_359_contrast_cue,cue,0.9300320275930032
1723,n_359_contrast_lf,lf,0.3336291038154392
1724,n_359_contrast_lh,lh,0.7991089509923046
1725,n_359_contrast_rf,rf,0.39164951484857397
1726,n_359_contrast_rh,rh,0.6553624417125901
1727,n_359_contrast_t,t,0.7409626522867985
1728,n_35_contrast_cue,cue,0.8477654743885924
1729,n_35_contrast_lf,lf,0.28265895953757225
1730,n_35_contrast_lh,lh,0.5996039603960396
1731,n_35_contrast_rf,rf,0.28158427291124605
1732,n_35_contrast_rh,rh,0.812346688470973
1733,n_35_contrast_t,t,0.6746941896024465
1734,n_360_contrast_cue,cue,0.9430538172715894
1735,n_360_contrast_lf,lf,0.5417594654788419
1736,n_360_contrast_lh,lh,0.8227797690163282
1737,n_360_contrast_rf,rf,0.2692943770672547
1738,n_360_contrast_rh,rh,0.8220404984423676
1739,n_360_contrast_t,t,0.6799220272904484
1740,n_361_contrast_cue,cue,0.8849676497773297
1741,n_361_contrast_lf,lf,0.381009256494476
1742,n_361_contrast_lh,lh,0.5824546604808097
1743,n_361_contrast_rf,rf,0.33238393620051265
1744,n_361_contrast_rh,rh,0.6446280991735537
1745,n_361_contrast_t,t,0.6605268794174342
1746,n_362_contrast_cue,cue,0.9289182853315472
1747,n_362_contrast_lf,lf,0.3661547726588377
1748,n_362_contrast_lh,lh,0.9234024545069827
1749,n_362_contrast_rf,rf,0.28782505910165485
1750,n_362_contrast_rh,rh,0.9295841209829868
1751,n_362_contrast_t,t,0.6840949910197566
1752,n_363_contrast_cue,cue,0.9223549488054608
1753,n_363_contrast_lf,lf,0.1890150352868978
1754,n_363_contrast_lh,lh,0.9426921368280764
1755,n_363_contrast_rf,rf,0.22826747720364743
1756,n_363_contrast_rh,rh,0.8631818181818182
1757,n_363_contrast_t,t,0.6374974442854222
1758,n_364_contrast_cue,cue,0.9762245547073791
1759,n_364_contrast_lf,lf,0.3175182481751825
1760,n_364_contrast_lh,lh,0.8341346153846154
1761,n_364_contrast_rf,rf,0.35327798454050957
1762,n_364_contrast_rh,rh,0.7589562140645731
1763,n_364_contrast_t,t,0.6650871872630781
1764,n_365_contrast_cue,cue,0.8782226643455193
1765,n_365_contrast_lf,lf,0.2752321054207847
1766,n_365_contrast_lh,lh,0.8710858072387149
1767,n_365_contrast_rf,rf,0.32856272838002437
1768,n_365_contrast_rh,rh,0.6060215053763441
1769,n_365_contrast_t,t,0.6523904382470119
1770,n_366_contrast_cue,cue,0.8860738803530566
1771,n_366_contrast_lf,lf,0.2941874258600237
1772,n_366_contrast_lh,lh,0.6421780466724287
1773,n_366_contrast_rf,rf,0.23544520547945205
1774,n_366_contrast_rh,rh,0.8502092050209205
1775,n_366_contrast_t,t,0.6228435455086259
1776,n_367_contrast_cue,cue,0.9497105331374751
1777,n_367_contrast_lf,lf,0.26557066076509644
1778,n_367_contrast_lh,lh,0.8956975228161669
1779,n_367_contrast_rf,rf,0.2788273615635179
1780,n_367_contrast_rh,rh,0.7853569804456572
1781,n_367_contrast_t,t,0.7912640901771336
1782,n_368_contrast_cue,cue,0.9258815063564404
1783,n_368_contrast_lf,lf,0.27740815736187446
1784,n_368_contrast_lh,lh,0.5302730510486743
1785,n_368_contrast_rf,rf,0.25089605734767023
1786,n_368_contrast_rh,rh,0.7319545823195458
1787,n_368_contrast_t,t,0.6589473684210526
1788,n_369_contrast_cue,cue,0.8958520088012387
1789,n_369_contrast_lf,lf,0.25791044776119404
1790,n_369_contrast_lh,lh,0.6075738660008323
1791,n_369_contrast_rf,rf,0.16918165989553105
1792,n_369_contrast_rh,rh,0.8071979434447301
1793,n_369_contrast_t,t,0.626078431372549
1794,n_36_contrast_cue,cue,0.8657243816254417
1795,n_36_contrast_lf,lf,0.43139757498404596
1796,n_36_contrast_lh,lh,0.6422182468694096
1797,n_36_contrast_rf,rf,0.30830927173564326
1798,n_36_contrast_rh,rh,0.6805231200373657
1799,n_36_contrast_t,t,0.761
1800,n_370_contrast_cue,cue,0.8595864181771764
1801,n_370_contrast_lf,lf,0.2746478873239437
1802,n_370_contrast_lh,lh,0.7583296312749889
1803,n_370_contrast_rf,rf,0.2997878144892392
1804,n_370_contrast_rh,rh,0.8325991189427313
1805,n_370_contrast_t,t,0.696479738027016
1806,n_371_contrast_cue,cue,0.9129542188462328
1807,n_371_contrast_lf,lf,0.3587814968033095
1808,n_371_contrast_lh,lh,0.7887049659201558
1809,n_371_contrast_rf,rf,0.35535574667709147
1810,n_371_contrast_rh,rh,0.8054878048780488
1811,n_371_contrast_t,t,0.69338146811071
1812,n_372_contrast_cue,cue,0.9519072673462676
1813,n_372_contrast_lf,lf,0.37530193236714976
1814,n_372_contrast_lh,lh,0.6328952946163628
1815,n_372_contrast_rf,rf,0.23783314020857474
1816,n_372_contrast_rh,rh,0.8933901918976546
1817,n_372_contrast_t,t,0.7641248518372185
1818,n_373_contrast_cue,cue,0.9321148825065274
1819,n_373_contrast_lf,lf,0.32334241598546776
1820,n_373_contrast_lh,lh,0.9366258741258742
1821,n_373_contrast_rf,rf,0.22285886610373945
1822,n_373_contrast_rh,rh,0.7895192724122997
1823,n_373_contrast_t,t,0.7382358932572826
1824,n_374_contrast_cue,cue,0.9388653407238343
1825,n_374_contrast_lf,lf,0.2447429906542056
1826,n_374_contrast_lh,lh,0.8607432721059376
1827,n_374_contrast_rf,rf,0.2793393219356708
1828,n_374_contrast_rh,rh,0.7570867858700393
1829,n_374_contrast_t,t,0.6800934033858728
1830,n_375_contrast_cue,cue,0.9672595624114592
1831,n_375_contrast_lf,lf,0.25947187141216993
1832,n_375_contrast_lh,lh,0.8295275590551181
1833,n_375_contrast_rf,rf,0.21174123681960672
1834,n_375_contrast_rh,rh,0.6366598778004073
1835,n_375_contrast_t,t,0.577698916697796
1836,n_376_contrast_cue,cue,0.9655967218712651
1837,n_376_contrast_lf,lf,0.26159671820763647
1838,n_376_contrast_lh,lh,0.8538135593220338
1839,n_376_contrast_rf,rf,0.19139512812401138
1840,n_376_contrast_rh,rh,0.8649750792931581
1841,n_376_contrast_t,t,0.6705672352241174
1842,n_377_contrast_cue,cue,0.9382066582914573
1843,n_377_contrast_lf,lf,0.3895216400911162
1844,n_377_contrast_lh,lh,0.8557336621454994
1845,n_377_contrast_rf,rf,0.33453436807095344
1846,n_377_contrast_rh,rh,0.9058585858585858
1847,n_377_contrast_t,t,0.7652289065455922
1848,n_378_contrast_cue,cue,0.8637212196639701
1849,n_378_contrast_lf,lf,0.22419127988748241
1850,n_378_contrast_lh,lh,0.720771850170261
1851,n_378_contrast_rf,rf,0.18481375358166188
1852,n_378_contrast_rh,rh,0.7076984763432237
1853,n_378_contrast_t,t,0.6786713939167756
1854,n_379_contrast_cue,cue,0.8812308658450427
1855,n_379_contrast_lf,lf,0.2481853713009492
1856,n_379_contrast_lh,lh,0.7026515151515151
1857,n_379_contrast_rf,rf,0.24388873279010959
1858,n_379_contrast_rh,rh,0.6356360572872789
1859,n_379_contrast_t,t,0.7226728466589417
1860,n_37_contrast_cue,cue,0.9297567262767843
1861,n_37_contrast_lf,lf,0.3437677859988617
1862,n_37_contrast_lh,lh,0.6694560669456067
1863,n_37_contrast_rf,rf,0.3469791078486731
1864,n_37_contrast_rh,rh,0.8399671727533853
1865,n_37_contrast_t,t,0.672164119066774
1866,n_380_contrast_cue,cue,0.9142110848094033
