,name,contrast,percent_overlap
1611,n_341_contrast_rf,rf,0.441400304414003
1612,n_341_contrast_rh,rh,0.7080979284369114
1613,n_341_contrast_t,t,0.7492511767222936
1614,n_342_contrast_cue,cue,0.9530981887511916
1615,n_342_contrast_lf,lf,0.352744030163385
1616,n_342_contrast_lh,lh,0.7860224331320104
1617,n_342_contrast_rf,rf,0.3143074581430746
1618,n_342_contrast_rh,rh,0.7536723163841808
1619,n_342_contrast_t,t,0.7165169020111254
1620,n_343_contrast_cue,cue,0.8670162059103909
1621,n_343_contrast_lf,lf,0.372015081692501
1622,n_343_contrast_lh,lh,0.7817083692838654
1623,n_343_contrast_rf,rf,0.3253424657534247
1624,n_343_contrast_rh,rh,0.768361581920904
1625,n_343_contrast_t,t,0.6927685066324347
1626,n_344_contrast_cue,cue,0.9205910390848427
1627,n_344_contrast_lf,lf,0.4775869291998324
1628,n_344_contrast_lh,lh,0.7765314926660914
1629,n_344_contrast_rf,rf,0.3443683409436834
1630,n_344_contrast_rh,rh,0.6907721280602637
1631,n_344_contrast_t,t,0.754813863928113
1632,n_345_contrast_cue,cue,0.8977121067683508
1633,n_345_contrast_lf,lf,0.29409300377042313
1634,n_345_contrast_lh,lh,0.7049180327868853
1635,n_345_contrast_rf,rf,0.2895738203957382
1636,n_345_contrast_rh,rh,0.5664783427495292
1637,n_345_contrast_t,t,0.6784338896020539
1638,n_346_contrast_cue,cue,0.9432793136320305
1639,n_346_contrast_lf,lf,0.3443653121072476
1640,n_346_contrast_lh,lh,0.7303710094909405
1641,n_346_contrast_rf,rf,0.3344748858447489
1642,n_346_contrast_rh,rh,0.7209039548022599
1643,n_346_contrast_t,t,0.7312794180573384
1644,n_347_contrast_cue,cue,0.9555767397521449
1645,n_347_contrast_lf,lf,0.414327607875995
1646,n_347_contrast_lh,lh,0.7303710094909405
1647,n_347_contrast_rf,rf,0.4554794520547945
1648,n_347_contrast_rh,rh,0.696045197740113
1649,n_347_contrast_t,t,0.728925973470261
1650,n_348_contrast_cue,cue,0.9773117254528122
1651,n_348_contrast_lf,lf,0.47423544197737744
1652,n_348_contrast_lh,lh,0.8973252804141502
1653,n_348_contrast_rf,rf,0.5159817351598174
1654,n_348_contrast_rh,rh,0.7924670433145009
1655,n_348_contrast_t,t,0.8189987163029525
1656,n_349_contrast_cue,cue,0.9294566253574833
1657,n_349_contrast_lf,lf,0.401340594888982
1658,n_349_contrast_lh,lh,0.8295944779982743
1659,n_349_contrast_rf,rf,0.2853881278538813
1660,n_349_contrast_rh,rh,0.8312617702448211
1661,n_349_contrast_t,t,0.7486093281985452
1662,n_34_contrast_cue,cue,0.8983794089609152
1663,n_34_contrast_lf,lf,0.3937997486384583
1664,n_34_contrast_lh,lh,0.5746333045729077
1665,n_34_contrast_rf,rf,0.3184931506849315
1666,n_34_contrast_rh,rh,0.7612052730696799
1667,n_34_contrast_t,t,0.6863500213949508
1668,n_350_contrast_cue,cue,0.9551000953288846
1669,n_350_contrast_lf,lf,0.4935064935064935
1670,n_350_contrast_lh,lh,0.6975841242450388
1671,n_350_contrast_rf,rf,0.2899543378995434
1672,n_350_contrast_rh,rh,0.7096045197740113
1673,n_350_contrast_t,t,0.7100984167736414
1674,n_351_contrast_cue,cue,0.9527168732125834
1675,n_351_contrast_lf,lf,0.35902806870548803
1676,n_351_contrast_lh,lh,0.864106988783434
1677,n_351_contrast_rf,rf,0.3222983257229833
1678,n_351_contrast_rh,rh,0.6410546139359699
1679,n_351_contrast_t,t,0.774283269148481
1680,n_352_contrast_cue,cue,0.8984747378455672
1681,n_352_contrast_lf,lf,0.3498114788437369
1682,n_352_contrast_lh,lh,0.6824849007765315
1683,n_352_contrast_rf,rf,0.3991628614916286
1684,n_352_contrast_rh,rh,0.5694915254237288
1685,n_352_contrast_t,t,0.6578947368421053
1686,n_353_contrast_cue,cue,0.9635843660629171
1687,n_353_contrast_lf,lf,0.46878927524088815
1688,n_353_contrast_lh,lh,0.7204486626402071
1689,n_353_contrast_rf,rf,0.5197869101978692
1690,n_353_contrast_rh,rh,0.7378531073446327
1691,n_353_contrast_t,t,0.7667950363714163
1692,n_354_contrast_cue,cue,0.9345090562440419
1693,n_354_contrast_lf,lf,0.40636782572266444
1694,n_354_contrast_lh,lh,0.7821397756686799
1695,n_354_contrast_rf,rf,0.2979452054794521
1696,n_354_contrast_rh,rh,0.639924670433145
1697,n_354_contrast_t,t,0.6893453145057766
1698,n_355_contrast_cue,cue,0.932888465204957
1699,n_355_contrast_lf,lf,0.4495182237117721
1700,n_355_contrast_lh,lh,0.7493528904227783
1701,n_355_contrast_rf,rf,0.22907153729071536
1702,n_355_contrast_rh,rh,0.7785310734463277
1703,n_355_contrast_t,t,0.7252888318356868
1704,n_356_contrast_cue,cue,0.9707340324118208
1705,n_356_contrast_lf,lf,0.3950565563468789
1706,n_356_contrast_lh,lh,0.8377911993097498
1707,n_356_contrast_rf,rf,0.6187214611872146
1708,n_356_contrast_rh,rh,0.7491525423728813
1709,n_356_contrast_t,t,0.67201540436457
1710,n_357_contrast_cue,cue,0.917349857006673
1711,n_357_contrast_lf,lf,0.3095936321742773
1712,n_357_contrast_lh,lh,0.8917169974115617
1713,n_357_contrast_rf,rf,0.3439878234398782
1714,n_357_contrast_rh,rh,0.7725047080979285
1715,n_357_contrast_t,t,0.7124518613607189
1716,n_358_contrast_cue,cue,0.9296472831267875
1717,n_358_contrast_lf,lf,0.39757017176372017
1718,n_358_contrast_lh,lh,0.7260569456427955
1719,n_358_contrast_rf,rf,0.384703196347032
1720,n_358_contrast_rh,rh,0.5725047080979284
1721,n_358_contrast_t,t,0.6910569105691057
1722,n_359_contrast_cue,cue,0.9476644423260248
1723,n_359_contrast_lf,lf,0.39882697947214074
1724,n_359_contrast_lh,lh,0.7178602243313201
1725,n_359_contrast_rf,rf,0.3447488584474886
1726,n_359_contrast_rh,rh,0.5510357815442561
1727,n_359_contrast_t,t,0.7843388960205392
1728,n_35_contrast_cue,cue,0.851954242135367
1729,n_35_contrast_lf,lf,0.47842480100544615
1730,n_35_contrast_lh,lh,0.5841242450388265
1731,n_35_contrast_rf,rf,0.3458904109589041
1732,n_35_contrast_rh,rh,0.6952919020715631
1733,n_35_contrast_t,t,0.7796320068463842
1734,n_360_contrast_cue,cue,0.876930409914204
1735,n_360_contrast_lf,lf,0.4671135316296607
1736,n_360_contrast_lh,lh,0.7976704055220017
1737,n_360_contrast_rf,rf,0.3063165905631659
1738,n_360_contrast_rh,rh,0.7389830508474576
1739,n_360_contrast_t,t,0.7015404364569962
1740,n_361_contrast_cue,cue,0.8651096282173498
1741,n_361_contrast_lf,lf,0.3728529534981148
1742,n_361_contrast_lh,lh,0.6561691113028473
1743,n_361_contrast_rf,rf,0.3995433789954338
1744,n_361_contrast_rh,rh,0.6169491525423729
1745,n_361_contrast_t,t,0.67201540436457
1746,n_362_contrast_cue,cue,0.9625357483317445
1747,n_362_contrast_lf,lf,0.5240888144113951
1748,n_362_contrast_lh,lh,0.8127696289905091
1749,n_362_contrast_rf,rf,0.3569254185692542
1750,n_362_contrast_rh,rh,0.8659133709981167
1751,n_362_contrast_t,t,0.7599486521181001
1752,n_363_contrast_cue,cue,0.9293612964728313
1753,n_363_contrast_lf,lf,0.3519061583577713
1754,n_363_contrast_lh,lh,0.9029335634167386
1755,n_363_contrast_rf,rf,0.256468797564688
1756,n_363_contrast_rh,rh,0.7830508474576271
1757,n_363_contrast_t,t,0.6679503637141635
1758,n_364_contrast_cue,cue,0.9877025738798856
1759,n_364_contrast_lf,lf,0.40888144113950564
1760,n_364_contrast_lh,lh,0.8485763589301122
1761,n_364_contrast_rf,rf,0.4345509893455099
1762,n_364_contrast_rh,rh,0.7450094161958569
1763,n_364_contrast_t,t,0.6724433033804023
1764,n_365_contrast_cue,cue,0.9569113441372736
1765,n_365_contrast_lf,lf,0.3845831587767072
1766,n_365_contrast_lh,lh,0.7243313201035375
1767,n_365_contrast_rf,rf,0.3200152207001522
1768,n_365_contrast_rh,rh,0.5694915254237288
1769,n_365_contrast_t,t,0.6572528883183568
1770,n_366_contrast_cue,cue,0.9396568160152526
1771,n_366_contrast_lf,lf,0.3242563887725178
1772,n_366_contrast_lh,lh,0.6997411561691113
1773,n_366_contrast_rf,rf,0.243531202435312
1774,n_366_contrast_rh,rh,0.6602636534839925
1775,n_366_contrast_t,t,0.5992725716730851
1776,n_367_contrast_cue,cue,0.9667302192564347
1777,n_367_contrast_lf,lf,0.34310850439882695
1778,n_367_contrast_lh,lh,0.869283865401208
1779,n_367_contrast_rf,rf,0.3812785388127854
1780,n_367_contrast_rh,rh,0.6926553672316385
1781,n_367_contrast_t,t,0.7909713307659393
1782,n_368_contrast_cue,cue,0.9510009532888465
1783,n_368_contrast_lf,lf,0.3741097612065354
1784,n_368_contrast_lh,lh,0.49223468507333906
1785,n_368_contrast_rf,rf,0.3222983257229833
1786,n_368_contrast_rh,rh,0.6828625235404896
1787,n_368_contrast_t,t,0.7071031236628156
1788,n_369_contrast_cue,cue,0.8814108674928504
1789,n_369_contrast_lf,lf,0.3158776707163804
1790,n_369_contrast_lh,lh,0.6505608283002589
1791,n_369_contrast_rf,rf,0.22640791476407915
1792,n_369_contrast_rh,rh,0.7468926553672316
1793,n_369_contrast_t,t,0.6602481814291827
1794,n_36_contrast_cue,cue,0.8686367969494757
1795,n_36_contrast_lf,lf,0.49560117302052786
1796,n_36_contrast_lh,lh,0.6389128559102675
1797,n_36_contrast_rf,rf,0.3143074581430746
1798,n_36_contrast_rh,rh,0.6150659133709981
1799,n_36_contrast_t,t,0.6521181001283697
1800,n_370_contrast_cue,cue,0.892373689227836
1801,n_370_contrast_lf,lf,0.42270632593213237
1802,n_370_contrast_lh,lh,0.6937014667817084
1803,n_370_contrast_rf,rf,0.386986301369863
1804,n_370_contrast_rh,rh,0.6252354048964218
1805,n_370_contrast_t,t,0.680145485665383
1806,n_371_contrast_cue,cue,0.9189704480457579
1807,n_371_contrast_lf,lf,0.423963133640553
1808,n_371_contrast_lh,lh,0.8714408973252804
1809,n_371_contrast_rf,rf,0.4573820395738204
1810,n_371_contrast_rh,rh,0.6979284369114878
1811,n_371_contrast_t,t,0.6559691912708601
1812,n_372_contrast_cue,cue,0.9669208770257388
1813,n_372_contrast_lf,lf,0.38039379974863846
1814,n_372_contrast_lh,lh,0.6725625539257981
1815,n_372_contrast_rf,rf,0.2656012176560122
1816,n_372_contrast_rh,rh,0.8094161958568739
1817,n_372_contrast_t,t,0.7404792468977321
1818,n_373_contrast_cue,cue,0.9695900857959961
1819,n_373_contrast_lf,lf,0.39757017176372017
1820,n_373_contrast_lh,lh,0.8843830888697153
1821,n_373_contrast_rf,rf,0.3025114155251142
1822,n_373_contrast_rh,rh,0.7261770244821092
1823,n_373_contrast_t,t,0.7687205819426616
1824,n_374_contrast_cue,cue,0.9705433746425167
1825,n_374_contrast_lf,lf,0.3548387096774194
1826,n_374_contrast_lh,lh,0.8037100949094047
1827,n_374_contrast_rf,rf,0.4246575342465753
1828,n_374_contrast_rh,rh,0.67984934086629
1829,n_374_contrast_t,t,0.7105263157894737
1830,n_375_contrast_cue,cue,0.9584366062917064
1831,n_375_contrast_lf,lf,0.3284457478005865
1832,n_375_contrast_lh,lh,0.7545297670405522
1833,n_375_contrast_rf,rf,0.265220700152207
1834,n_375_contrast_rh,rh,0.591337099811676
1835,n_375_contrast_t,t,0.5924261874197689
1836,n_376_contrast_cue,cue,0.9620591039084843
1837,n_376_contrast_lf,lf,0.3682446585672392
1838,n_376_contrast_lh,lh,0.8127696289905091
1839,n_376_contrast_rf,rf,0.2945205479452055
1840,n_376_contrast_rh,rh,0.7246704331450095
1841,n_376_contrast_t,t,0.7413350449293966
1842,n_377_contrast_cue,cue,0.9606291706387036
1843,n_377_contrast_lf,lf,0.4310850439882698
1844,n_377_contrast_lh,lh,0.9188955996548749
1845,n_377_contrast_rf,rf,0.3504566210045662
1846,n_377_contrast_rh,rh,0.816572504708098
1847,n_377_contrast_t,t,0.7899015832263586
1848,n_378_contrast_cue,cue,0.959675881792183
1849,n_378_contrast_lf,lf,0.33682446585672393
1850,n_378_contrast_lh,lh,0.817946505608283
1851,n_378_contrast_rf,rf,0.2690258751902588
1852,n_378_contrast_rh,rh,0.7024482109227872
1853,n_378_contrast_t,t,0.7295678219940094
1854,n_379_contrast_cue,cue,0.9250714966634891
1855,n_379_contrast_lf,lf,0.3125261834939254
1856,n_379_contrast_lh,lh,0.7579810181190682
1857,n_379_contrast_rf,rf,0.2990867579908676
1858,n_379_contrast_rh,rh,0.7393596986817326
1859,n_379_contrast_t,t,0.7571673085151904
1860,n_37_contrast_cue,cue,0.9284080076263108
1861,n_37_contrast_lf,lf,0.4675324675324675
1862,n_37_contrast_lh,lh,0.6686798964624676
1863,n_37_contrast_rf,rf,0.3793759512937595
1864,n_37_contrast_rh,rh,0.7453860640301319
1865,n_37_contrast_t,t,0.6987590928540864
1866,n_380_contrast_cue,cue,0.9475691134413727
1867,n_380_contrast_lf,lf,0.47591118558860496
1868,n_380_contrast_lh,lh,0.8636755823986195
1869,n_380_contrast_rf,rf,0.3367579908675799
1870,n_380_contrast_rh,rh,0.7333333333333333
1871,n_380_contrast_t,t,0.6467693624304665
1872,n_381_contrast_cue,cue,0.9720686367969494
1873,n_381_contrast_lf,lf,0.5035609551738583
1874,n_381_contrast_lh,lh,0.7519413287316652
1875,n_381_contrast_rf,rf,0.4634703196347032
1876,n_381_contrast_rh,rh,0.63954802259887
1877,n_381_contrast_t,t,0.5969191270860077
1878,n_382_contrast_cue,cue,0.9755004766444233
1879,n_382_contrast_lf,lf,0.5982404692082112
1880,n_382_contrast_lh,lh,0.497411561691113
1881,n_382_contrast_rf,rf,0.4573820395738204
1882,n_382_contrast_rh,rh,0.5242937853107345
1883,n_382_contrast_t,t,0.7088147197261446
1884,n_383_contrast_cue,cue,0.9543374642516682
1885,n_383_contrast_lf,lf,0.42186845412651863
1886,n_383_contrast_lh,lh,0.7670405522001725
1887,n_383_contrast_rf,rf,0.308599695585997
1888,n_383_contrast_rh,rh,0.7084745762711865
1889,n_383_contrast_t,t,0.7323491655969191
1890,n_384_contrast_cue,cue,0.9642516682554814
1891,n_384_contrast_lf,lf,0.3782991202346041
1892,n_384_contrast_lh,lh,0.8576358930112166
1893,n_384_contrast_rf,rf,0.4166666666666667
1894,n_384_contrast_rh,rh,0.6888888888888889
1895,n_384_contrast_t,t,0.7167308515190415
1896,n_385_contrast_cue,cue,0.9590085795996187
1897,n_385_contrast_lf,lf,0.41265186426476747
1898,n_385_contrast_lh,lh,0.6566005176876618
1899,n_385_contrast_rf,rf,0.3242009132420091
1900,n_385_contrast_rh,rh,0.5834274952919021
1901,n_385_contrast_t,t,0.6431322207958922
1902,n_386_contrast_cue,cue,0.967302192564347
1903,n_386_contrast_lf,lf,0.49518223711772097
1904,n_386_contrast_lh,lh,0.7998274374460742
1905,n_386_contrast_rf,rf,0.3310502283105023
1906,n_386_contrast_rh,rh,0.6534839924670434
1907,n_386_contrast_t,t,0.6559691912708601
1908,n_387_contrast_cue,cue,0.9489037178265014
1909,n_387_contrast_lf,lf,0.5542521994134897
1910,n_387_contrast_lh,lh,0.8839516824849007
1911,n_387_contrast_rf,rf,0.4474885844748858
1912,n_387_contrast_rh,rh,0.6369114877589453
1913,n_387_contrast_t,t,0.7188703465982028
1914,n_388_contrast_cue,cue,0.9824594852240229
1915,n_388_contrast_lf,lf,0.4537075827398408
1916,n_388_contrast_lh,lh,0.6117342536669542
1917,n_388_contrast_rf,rf,0.3200152207001522
1918,n_388_contrast_rh,rh,0.752542372881356
1919,n_388_contrast_t,t,0.8369704749679076
1920,n_389_contrast_cue,cue,0.9504289799809342
1921,n_389_contrast_lf,lf,0.5777126099706745
1922,n_389_contrast_lh,lh,0.7950819672131147
1923,n_389_contrast_rf,rf,0.365296803652968
1924,n_389_contrast_rh,rh,0.576271186440678
1925,n_389_contrast_t,t,0.7192982456140351
1926,n_38_contrast_cue,cue,0.9482364156339371
1927,n_38_contrast_lf,lf,0.4252199413489736
1928,n_38_contrast_lh,lh,0.7428817946505608
1929,n_38_contrast_rf,rf,0.280441400304414
1930,n_38_contrast_rh,rh,0.7216572504708098
1931,n_38_contrast_t,t,0.7000427899015832
1932,n_390_contrast_cue,cue,0.9607244995233556
1933,n_390_contrast_lf,lf,0.39966485127775453
1934,n_390_contrast_lh,lh,0.674288179465056
1935,n_390_contrast_rf,rf,0.3310502283105023
1936,n_390_contrast_rh,rh,0.6862523540489642
1937,n_390_contrast_t,t,0.6658108686350022
1938,n_391_contrast_cue,cue,0.9682554814108675
1939,n_391_contrast_lf,lf,0.5240888144113951
1940,n_391_contrast_lh,lh,0.5983606557377049
1941,n_391_contrast_rf,rf,0.3428462709284627
1942,n_391_contrast_rh,rh,0.6677966101694915
1943,n_391_contrast_t,t,0.6747967479674797
1944,n_392_contrast_cue,cue,0.9795996186844614
1945,n_392_contrast_lf,lf,0.5291160452450775
1946,n_392_contrast_lh,lh,0.9223468507333908
1947,n_392_contrast_rf,rf,0.4425418569254186
1948,n_392_contrast_rh,rh,0.5939736346516008
1949,n_392_contrast_t,t,0.6998288403936671
1950,n_393_contrast_cue,cue,0.7869399428026692
1951,n_393_contrast_lf,lf,0.29241726015919567
1952,n_393_contrast_lh,lh,0.7062122519413288
1953,n_393_contrast_rf,rf,0.3424657534246575
1954,n_393_contrast_rh,rh,0.6930320150659134
1955,n_393_contrast_t,t,0.613607188703466
1956,n_394_contrast_cue,cue,0.9560533841754052
1957,n_394_contrast_lf,lf,0.5106828655215752
1958,n_394_contrast_lh,lh,0.8334771354616048
1959,n_394_contrast_rf,rf,0.3554033485540335
1960,n_394_contrast_rh,rh,0.6613935969868173
1961,n_394_contrast_t,t,0.793752674368849
1962,n_395_contrast_cue,cue,0.9729265967588179
1963,n_395_contrast_lf,lf,0.32802681189777966
1964,n_395_contrast_lh,lh,0.5871440897325281
1965,n_395_contrast_rf,rf,0.2960426179604262
1966,n_395_contrast_rh,rh,0.7148775894538606
1967,n_395_contrast_t,t,0.6615318784766795
1968,n_396_contrast_cue,cue,0.950142993326978
1969,n_396_contrast_lf,lf,0.4541265186426477
1970,n_396_contrast_lh,lh,0.6509922346850734
1971,n_396_contrast_rf,rf,0.3519786910197869
1972,n_396_contrast_rh,rh,0.7702448210922788
1973,n_396_contrast_t,t,0.7000427899015832
1974,n_397_contrast_cue,cue,0.9350810295519543
1975,n_397_contrast_lf,lf,0.33095936321742775
1976,n_397_contrast_lh,lh,0.909404659188956
1977,n_397_contrast_rf,rf,0.4052511415525114
1978,n_397_contrast_rh,rh,0.7544256120527307
1979,n_397_contrast_t,t,0.6730851519041506
1980,n_398_contrast_cue,cue,0.948045757864633
1981,n_398_contrast_lf,lf,0.3912861332216171
1982,n_398_contrast_lh,lh,0.7139775668679896
1983,n_398_contrast_rf,rf,0.4444444444444444
1984,n_398_contrast_rh,rh,0.7487758945386064
1985,n_398_contrast_t,t,0.6927685066324347
1986,n_399_contrast_cue,cue,0.9504289799809342
1987,n_399_contrast_lf,lf,0.4792626728110599
1988,n_399_contrast_lh,lh,0.8235547886108714
1989,n_399_contrast_rf,rf,0.4767884322678843
1990,n_399_contrast_rh,rh,0.7747645951035782
1991,n_399_contrast_t,t,0.691698759092854
1992,n_39_contrast_cue,cue,0.9406101048617731
1993,n_39_contrast_lf,lf,0.427314620863008
1994,n_39_contrast_lh,lh,0.5220017256255393
1995,n_39_contrast_rf,rf,0.2149923896499239
1996,n_39_contrast_rh,rh,0.7604519774011299
1997,n_39_contrast_t,t,0.6839965768078733
1998,n_3_contrast_cue,cue,0.9458531935176359
1999,n_3_contrast_lf,lf,0.40762463343108507
2000,n_3_contrast_lh,lh,0.7627264883520276
2001,n_3_contrast_rf,rf,0.3664383561643836
2002,n_3_contrast_rh,rh,0.7762711864406779
2003,n_3_contrast_t,t,0.7747111681643132
2004,n_400_contrast_cue,cue,0.976930409914204
2005,n_400_contrast_lf,lf,0.5094260578131546
2006,n_400_contrast_lh,lh,0.8028472821397756
2007,n_400_contrast_rf,rf,0.354261796042618
2008,n_400_contrast_rh,rh,0.8489642184557439
2009,n_400_contrast_t,t,0.8335472828412495
2010,n_401_contrast_cue,cue,0.9491897044804576
2011,n_401_contrast_lf,lf,0.3682446585672392
2012,n_401_contrast_lh,lh,0.5099223468507333
2013,n_401_contrast_rf,rf,0.3082191780821918
2014,n_401_contrast_rh,rh,0.6146892655367232
2015,n_401_contrast_t,t,0.6101839965768079
2016,n_402_contrast_cue,cue,0.9661582459485224
2017,n_402_contrast_lf,lf,0.3121072475911186
2018,n_402_contrast_lh,lh,0.8054357204486626
2019,n_402_contrast_rf,rf,0.3531202435312024
2020,n_402_contrast_rh,rh,0.6451977401129944
2021,n_402_contrast_t,t,0.7205819426615319
2022,n_403_contrast_cue,cue,0.8932316491897044
2023,n_403_contrast_lf,lf,0.3062421449518224
2024,n_403_contrast_lh,lh,0.8515962036238136
2025,n_403_contrast_rf,rf,0.3767123287671233
2026,n_403_contrast_rh,rh,0.7310734463276836
2027,n_403_contrast_t,t,0.6985451433461703
2028,n_404_contrast_cue,cue,0.9721639656816016
2029,n_404_contrast_lf,lf,0.3259321323837453
2030,n_404_contrast_lh,lh,0.8968938740293356
2031,n_404_contrast_rf,rf,0.4897260273972603
2032,n_404_contrast_rh,rh,0.7717514124293785
2033,n_404_contrast_t,t,0.6726572528883183
2034,n_405_contrast_cue,cue,0.9321258341277407
2035,n_405_contrast_lf,lf,0.5785504817762882
2036,n_405_contrast_lh,lh,0.8088869715271786
2037,n_405_contrast_rf,rf,0.295662100456621
2038,n_405_contrast_rh,rh,0.8007532956685499
2039,n_405_contrast_t,t,0.826272999572101
2040,n_406_contrast_cue,cue,0.9390848427073403
2041,n_406_contrast_lf,lf,0.4373690825303729
2042,n_406_contrast_lh,lh,0.7540983606557377
2043,n_406_contrast_rf,rf,0.3154490106544901
2044,n_406_contrast_rh,rh,0.7548022598870057
2045,n_406_contrast_t,t,0.6660248181429183
2046,n_407_contrast_cue,cue,0.9321258341277407
2047,n_407_contrast_lf,lf,0.3967322999581064
2048,n_407_contrast_lh,lh,0.731665228645384
2049,n_407_contrast_rf,rf,0.3371385083713851
2050,n_407_contrast_rh,rh,0.7397363465160075
2051,n_407_contrast_t,t,0.6949080017115961
2052,n_408_contrast_cue,cue,0.9563393708293613
2053,n_408_contrast_lf,lf,0.44030163385002097
2054,n_408_contrast_lh,lh,0.777825711820535
2055,n_408_contrast_rf,rf,0.3885083713850837
2056,n_408_contrast_rh,rh,0.6489642184557439
2057,n_408_contrast_t,t,0.6459135643988019
2058,n_409_contrast_cue,cue,0.9600571973307912
2059,n_409_contrast_lf,lf,0.46250523669878507
2060,n_409_contrast_lh,lh,0.9210526315789473
2061,n_409_contrast_rf,rf,0.3961187214611872
2062,n_409_contrast_rh,rh,0.6753295668549906
2063,n_409_contrast_t,t,0.6279418057338468
2064,n_40_contrast_cue,cue,0.9479504289799809
2065,n_40_contrast_lf,lf,0.3246753246753247
2066,n_40_contrast_lh,lh,0.8662640207075065
2067,n_40_contrast_rf,rf,0.3702435312024353
2068,n_40_contrast_rh,rh,0.6888888888888889
2069,n_40_contrast_t,t,0.6384253316217373
2070,n_410_contrast_cue,cue,0.9264061010486178
2071,n_410_contrast_lf,lf,0.530791788856305
2072,n_410_contrast_lh,lh,0.9055220017256256
2073,n_410_contrast_rf,rf,0.3184931506849315
2074,n_410_contrast_rh,rh,0.6421845574387948
2075,n_410_contrast_t,t,0.6339323919554986
2076,n_411_contrast_cue,cue,0.9685414680648237
2077,n_411_contrast_lf,lf,0.5441977377461248
2078,n_411_contrast_lh,lh,0.814495254529767
2079,n_411_contrast_rf,rf,0.3329528158295282
2080,n_411_contrast_rh,rh,0.656120527306968
2081,n_411_contrast_t,t,0.728925973470261
2082,n_412_contrast_cue,cue,0.9033365109628217
2083,n_412_contrast_lf,lf,0.5002094679514034
2084,n_412_contrast_lh,lh,0.7122519413287317
2085,n_412_contrast_rf,rf,0.3801369863013699
2086,n_412_contrast_rh,rh,0.6116760828625235
2087,n_412_contrast_t,t,0.774283269148481
2088,n_413_contrast_cue,cue,0.9841754051477598
2089,n_413_contrast_lf,lf,0.427314620863008
2090,n_413_contrast_lh,lh,0.6272648835202761
2091,n_413_contrast_rf,rf,0.4946727549467275
2092,n_413_contrast_rh,rh,0.6192090395480226
2093,n_413_contrast_t,t,0.6534017971758665
2094,n_414_contrast_cue,cue,0.97302192564347
2095,n_414_contrast_lf,lf,0.5324675324675324
2096,n_414_contrast_lh,lh,0.44823123382226054
2097,n_414_contrast_rf,rf,0.3146879756468798
2098,n_414_contrast_rh,rh,0.576271186440678
2099,n_414_contrast_t,t,0.6540436456996149
2100,n_415_contrast_cue,cue,0.9438512869399428
2101,n_415_contrast_lf,lf,0.3146208630079598
2102,n_415_contrast_lh,lh,0.719585849870578
2103,n_415_contrast_rf,rf,0.34779299847793
2104,n_415_contrast_rh,rh,0.7099811676082862
2105,n_415_contrast_t,t,0.7381258023106547
2106,n_416_contrast_cue,cue,0.9107721639656816
2107,n_416_contrast_lf,lf,0.388353581901969
2108,n_416_contrast_lh,lh,0.7109577221742882
2109,n_416_contrast_rf,rf,0.3710045662100457
2110,n_416_contrast_rh,rh,0.6109227871939736
2111,n_416_contrast_t,t,0.657466837826273
2112,n_417_contrast_cue,cue,0.8328884652049571
2113,n_417_contrast_lf,lf,0.433598659405111
2114,n_417_contrast_lh,lh,0.724762726488352
2115,n_417_contrast_rf,rf,0.2929984779299848
2116,n_417_contrast_rh,rh,0.7258003766478343
2117,n_417_contrast_t,t,0.7013264869490801
2118,n_418_contrast_cue,cue,0.8218303145853193
2119,n_418_contrast_lf,lf,0.3095936321742773
2120,n_418_contrast_lh,lh,0.6578947368421053
2121,n_418_contrast_rf,rf,0.21232876712328766
2122,n_418_contrast_rh,rh,0.6523540489642184
2123,n_418_contrast_t,t,0.6046213093709885
2124,n_419_contrast_cue,cue,0.9820781696854147
2125,n_419_contrast_lf,lf,0.39044826141600336
2126,n_419_contrast_lh,lh,0.7748058671268335
2127,n_419_contrast_rf,rf,0.29337899543379
2128,n_419_contrast_rh,rh,0.6418079096045197
2129,n_419_contrast_t,t,0.7869062901155327
2130,n_41_contrast_cue,cue,0.911439466158246
2131,n_41_contrast_lf,lf,0.26560536237955595
2132,n_41_contrast_lh,lh,0.6294219154443486
2133,n_41_contrast_rf,rf,0.308599695585997
2134,n_41_contrast_rh,rh,0.5947269303201507
2135,n_41_contrast_t,t,0.655755241762944
2136,n_420_contrast_cue,cue,0.9739752144899905
2137,n_420_contrast_lf,lf,0.611646418098031
2138,n_420_contrast_lh,lh,0.8636755823986195
2139,n_420_contrast_rf,rf,0.4684170471841705
2140,n_420_contrast_rh,rh,0.848210922787194
2141,n_420_contrast_t,t,0.8093709884467266
2142,n_421_contrast_cue,cue,0.9630123927550047
2143,n_421_contrast_lf,lf,0.559698366149979
2144,n_421_contrast_lh,lh,0.9016393442622951
2145,n_421_contrast_rf,rf,0.3698630136986301
2146,n_421_contrast_rh,rh,0.7431261770244821
2147,n_421_contrast_t,t,0.6600342319212665
2148,n_422_contrast_cue,cue,0.9221163012392755
2149,n_422_contrast_lf,lf,0.34101382488479265
2150,n_422_contrast_lh,lh,0.7433132010353753
2151,n_422_contrast_rf,rf,0.4965753424657534
2152,n_422_contrast_rh,rh,0.63954802259887
2153,n_422_contrast_t,t,0.7255027813436029
2154,n_423_contrast_cue,cue,0.9475691134413727
2155,n_423_contrast_lf,lf,0.4449099287808965
2156,n_423_contrast_lh,lh,0.7981018119068162
2157,n_423_contrast_rf,rf,0.3458904109589041
