,name,contrast,percent_overlap,percent_activated
1498,n_324_contrast_rh,rh,,0.4145345087078048
1499,n_324_contrast_t,t,,0.2926871634531874
1500,n_325_contrast_cue,cue,,0.7857680504892595
1501,n_325_contrast_lf,lf,,0.31860961224745893
1502,n_325_contrast_lh,lh,,0.4527544233906387
1503,n_325_contrast_rf,rf,,0.4290475166630832
1504,n_325_contrast_rh,rh,,0.5363362717695119
1505,n_325_contrast_t,t,,0.341034103410341
1506,n_326_contrast_cue,cue,,0.7915002026518442
1507,n_326_contrast_lf,lf,,0.3109549504329276
1508,n_326_contrast_lh,lh,,0.4252729326138788
1509,n_326_contrast_rf,rf,,0.28940012900451517
1510,n_326_contrast_rh,rh,,0.3855084927972479
1511,n_326_contrast_t,t,,0.37062127265358114
1512,n_327_contrast_cue,cue,,0.8885414857275201
1513,n_327_contrast_lf,lf,,0.19889572091855942
1514,n_327_contrast_lh,lh,,0.4403312837244322
1515,n_327_contrast_rf,rf,,0.3420769726940443
1516,n_327_contrast_rh,rh,,0.4526983444420555
1517,n_327_contrast_t,t,,0.3449713392391871
1518,n_328_contrast_cue,cue,,0.829888251983093
1519,n_328_contrast_lf,lf,,0.3262642740619902
1520,n_328_contrast_lh,lh,,0.3995482494666834
1521,n_328_contrast_rf,rf,,0.2510212857450011
1522,n_328_contrast_rh,rh,,0.3405719200172006
1523,n_328_contrast_t,t,,0.35921486885530657
1524,n_329_contrast_cue,cue,,0.6847316310578426
1525,n_329_contrast_lf,lf,,0.22022838499184338
1526,n_329_contrast_lh,lh,,0.397414983059355
1527,n_329_contrast_rf,rf,,0.22457536013760482
1528,n_329_contrast_rh,rh,,0.41786712534938725
1529,n_329_contrast_t,t,,0.2908922471194488
1530,n_32_contrast_cue,cue,,0.7895315847374211
1531,n_32_contrast_lf,lf,,0.2508470322499686
1532,n_32_contrast_lh,lh,,0.3583887564311708
1533,n_32_contrast_rf,rf,,0.2870350462266179
1534,n_32_contrast_rh,rh,,0.43033756181466354
1535,n_32_contrast_t,t,,0.3537722193271959
1536,n_330_contrast_cue,cue,,0.874182155057611
1537,n_330_contrast_lf,lf,,0.40732839754046934
1538,n_330_contrast_lh,lh,,0.5546492659053833
1539,n_330_contrast_rf,rf,,0.36271769511932916
1540,n_330_contrast_rh,rh,,0.5182756396473877
1541,n_330_contrast_t,t,,0.4479184760581321
1542,n_331_contrast_cue,cue,,0.8059753343755428
1543,n_331_contrast_lf,lf,,0.2677876772493412
1544,n_331_contrast_lh,lh,,0.5580373949052578
1545,n_331_contrast_rf,rf,,0.4431305095678349
1546,n_331_contrast_rh,rh,,0.41324446355622446
1547,n_331_contrast_t,t,,0.3799432574836431
1548,n_332_contrast_cue,cue,,0.8108389786347056
1549,n_332_contrast_lf,lf,,0.2794578993600201
1550,n_332_contrast_lh,lh,,0.41297527920692684
1551,n_332_contrast_rf,rf,,0.261879165770802
1552,n_332_contrast_rh,rh,,0.4644162545689099
1553,n_332_contrast_t,t,,0.3369231660008106
1554,n_333_contrast_cue,cue,,0.8057437322679636
1555,n_333_contrast_lf,lf,,0.31584891454385744
1556,n_333_contrast_lh,lh,,0.48174174927845403
1557,n_333_contrast_rf,rf,,0.2454310900881531
1558,n_333_contrast_rh,rh,,0.4587185551494302
1559,n_333_contrast_t,t,,0.34775056453013725
1560,n_334_contrast_cue,cue,,0.746106189566325
1561,n_334_contrast_lf,lf,,0.45287990964989333
1562,n_334_contrast_lh,lh,,0.41397916928096373
1563,n_334_contrast_rf,rf,,0.41625456890991186
1564,n_334_contrast_rh,rh,,0.5036551279294775
1565,n_334_contrast_t,t,,0.328353888020381
1566,n_335_contrast_cue,cue,,0.8562908922471194
1567,n_335_contrast_lf,lf,,0.31497051072907517
1568,n_335_contrast_lh,lh,,0.3553770862090601
1569,n_335_contrast_rf,rf,,0.36841539453880884
1570,n_335_contrast_rh,rh,,0.4137819823693829
1571,n_335_contrast_t,t,,0.34942967981008627
1572,n_336_contrast_cue,cue,,0.8360257078339413
1573,n_336_contrast_lf,lf,,0.39904630442966493
1574,n_336_contrast_lh,lh,,0.4192495921696574
1575,n_336_contrast_rf,rf,,0.30842829499032465
1576,n_336_contrast_rh,rh,,0.4376478176736186
1577,n_336_contrast_t,t,,0.36865265473915815
1578,n_337_contrast_cue,cue,,0.7282149267558334
1579,n_337_contrast_lf,lf,,0.39001129376333293
1580,n_337_contrast_lh,lh,,0.4610365165014431
1581,n_337_contrast_rf,rf,,0.31272844549559237
1582,n_337_contrast_rh,rh,,0.5740700924532358
1583,n_337_contrast_t,t,,0.3802327601181171
1584,n_338_contrast_cue,cue,,0.7685136934746106
1585,n_338_contrast_lf,lf,,0.20893462165892834
1586,n_338_contrast_lh,lh,,0.38059982431923706
1587,n_338_contrast_rf,rf,,0.17361857665018277
1588,n_338_contrast_rh,rh,,0.4511932917652118
1589,n_338_contrast_t,t,,0.3076254993920445
1590,n_339_contrast_cue,cue,,0.655549765502866
1591,n_339_contrast_lf,lf,,0.2822185970636215
1592,n_339_contrast_lh,lh,,0.2883674237670975
1593,n_339_contrast_rf,rf,,0.2425284884970974
1594,n_339_contrast_rh,rh,,0.37755321436250266
1595,n_339_contrast_t,t,,0.28869202709744657
1596,n_33_contrast_cue,cue,,0.8656707776040762
1597,n_33_contrast_lf,lf,,0.39277199146693437
1598,n_33_contrast_lh,lh,,0.479482996611871
1599,n_33_contrast_rf,rf,,0.4682863900236508
1600,n_33_contrast_rh,rh,,0.5217157600516018
1601,n_33_contrast_t,t,,0.3842278964738579
1602,n_340_contrast_cue,cue,,0.8876150772972035
1603,n_340_contrast_lf,lf,,0.3196135023214958
1604,n_340_contrast_lh,lh,,0.4808633454636717
1605,n_340_contrast_rf,rf,,0.2876800688024081
1606,n_340_contrast_rh,rh,,0.5414964523758331
1607,n_340_contrast_t,t,,0.43222743326964275
1608,n_341_contrast_cue,cue,,0.8470268079439522
1609,n_341_contrast_lf,lf,,0.4196260509474213
1610,n_341_contrast_lh,lh,,0.5281716652026603
1611,n_341_contrast_rf,rf,,0.4542033971188992
1612,n_341_contrast_rh,rh,,0.5412814448505697
1613,n_341_contrast_t,t,,0.3846911006890163
1614,n_342_contrast_cue,cue,,0.9040009264084303
1615,n_342_contrast_lf,lf,,0.3015434809888317
1616,n_342_contrast_lh,lh,,0.4561425523905132
1617,n_342_contrast_rf,rf,,0.3322941302945603
1618,n_342_contrast_rh,rh,,0.51397548914212
1619,n_342_contrast_t,t,,0.3744427074286376
1620,n_343_contrast_cue,cue,,0.7223669735394592
1621,n_343_contrast_lf,lf,,0.3895093487263145
1622,n_343_contrast_lh,lh,,0.43129627305810014
1623,n_343_contrast_rf,rf,,0.33713179961298645
1624,n_343_contrast_rh,rh,,0.454955923457321
1625,n_343_contrast_t,t,,0.36402061258757457
1626,n_344_contrast_cue,cue,,0.7967112500723756
1627,n_344_contrast_lf,lf,,0.3995482494666834
1628,n_344_contrast_lh,lh,,0.43330405320617393
1629,n_344_contrast_rf,rf,,0.38217587615566545
1630,n_344_contrast_rh,rh,,0.5002150075252634
1631,n_344_contrast_t,t,,0.38393839383938394
1632,n_345_contrast_cue,cue,,0.7287939320247814
1633,n_345_contrast_lf,lf,,0.23127117580624923
1634,n_345_contrast_lh,lh,,0.3370560923578868
1635,n_345_contrast_rf,rf,,0.23306815738550848
1636,n_345_contrast_rh,rh,,0.33863685228983015
1637,n_345_contrast_t,t,,0.3026460540790921
1638,n_346_contrast_cue,cue,,0.7913844015980546
1639,n_346_contrast_lf,lf,,0.2510980047684779
1640,n_346_contrast_lh,lh,,0.4084577738737608
1641,n_346_contrast_rf,rf,,0.31530853579875295
1642,n_346_contrast_rh,rh,,0.4090518168135885
1643,n_346_contrast_t,t,,0.3649470210178913
1644,n_347_contrast_cue,cue,,0.8088703607202825
1645,n_347_contrast_lf,lf,,0.3056845275442339
1646,n_347_contrast_lh,lh,,0.414857573095746
1647,n_347_contrast_rf,rf,,0.4136744786067512
1648,n_347_contrast_rh,rh,,0.4045366587830574
1649,n_347_contrast_t,t,,0.3701580684384228
1650,n_348_contrast_cue,cue,,0.866018180765445
1651,n_348_contrast_lf,lf,,0.41937507842891203
1652,n_348_contrast_lh,lh,,0.4881415485004392
1653,n_348_contrast_rf,rf,,0.4165770801978069
1654,n_348_contrast_rh,rh,,0.5470866480326811
1655,n_348_contrast_t,t,,0.4396966012390713
1656,n_349_contrast_cue,cue,,0.784494238897574
1657,n_349_contrast_lf,lf,,0.4286610616137533
1658,n_349_contrast_lh,lh,,0.45124858827958336
1659,n_349_contrast_rf,rf,,0.31702859600086003
1660,n_349_contrast_rh,rh,,0.5684798967963879
1661,n_349_contrast_t,t,,0.3880493312489144
1662,n_34_contrast_cue,cue,,0.6914480921776388
1663,n_34_contrast_lf,lf,,0.36190237169029993
1664,n_34_contrast_lh,lh,,0.3059355000627431
1665,n_34_contrast_rf,rf,,0.3607826273919587
1666,n_34_contrast_rh,rh,,0.50698774457106
1667,n_34_contrast_t,t,,0.3525563082624052
1668,n_350_contrast_cue,cue,,0.8091598633547565
1669,n_350_contrast_lf,lf,,0.3478479106537834
1670,n_350_contrast_lh,lh,,0.38323503576358386
1671,n_350_contrast_rf,rf,,0.21909266824338852
1672,n_350_contrast_rh,rh,,0.4483981939367878
1673,n_350_contrast_t,t,,0.346129349777083
1674,n_351_contrast_cue,cue,,0.7690347982166638
1675,n_351_contrast_lf,lf,,0.28347345965616766
1676,n_351_contrast_lh,lh,,0.46178943405697076
1677,n_351_contrast_rf,rf,,0.2315631047086648
1678,n_351_contrast_rh,rh,,0.3813158460546119
1679,n_351_contrast_t,t,,0.3844594985814371
1680,n_352_contrast_cue,cue,,0.7114816744832378
1681,n_352_contrast_lf,lf,,0.2622662818421383
1682,n_352_contrast_lh,lh,,0.3576358388756431
1683,n_352_contrast_rf,rf,,0.3078907761771662
1684,n_352_contrast_rh,rh,,0.36959793592775747
1685,n_352_contrast_t,t,,0.32893289328932895
1686,n_353_contrast_cue,cue,,0.8286144403914075
1687,n_353_contrast_lf,lf,,0.34609110302421886
1688,n_353_contrast_lh,lh,,0.39252101894842517
1689,n_353_contrast_rf,rf,,0.4199096968393894
1690,n_353_contrast_rh,rh,,0.47860675123629326
1691,n_353_contrast_t,t,,0.3578252562098315
1692,n_354_contrast_cue,cue,,0.8073070464941231
1693,n_354_contrast_lf,lf,,0.2829715146191492
1694,n_354_contrast_lh,lh,,0.42414355628058725
1695,n_354_contrast_rf,rf,,0.2980004300150505
1696,n_354_contrast_rh,rh,,0.38679853794882824
1697,n_354_contrast_t,t,,0.341323606044815
1698,n_355_contrast_cue,cue,,0.7336575762839442
1699,n_355_contrast_lf,lf,,0.3376835236541599
1700,n_355_contrast_lh,lh,,0.36328272054210065
1701,n_355_contrast_rf,rf,,0.1608256288970114
1702,n_355_contrast_rh,rh,,0.5381638357342508
1703,n_355_contrast_t,t,,0.36431011522204854
1704,n_356_contrast_cue,cue,,0.8299461525099878
1705,n_356_contrast_lf,lf,,0.4102145815033254
1706,n_356_contrast_lh,lh,,0.49868239427782657
1707,n_356_contrast_rf,rf,,0.5253708879810793
1708,n_356_contrast_rh,rh,,0.5008600301010535
1709,n_356_contrast_t,t,,0.36824735105089457
1710,n_357_contrast_cue,cue,,0.7920792079207921
1711,n_357_contrast_lf,lf,,0.24896473836114946
1712,n_357_contrast_lh,lh,,0.5049567072405572
1713,n_357_contrast_rf,rf,,0.34153945388088586
1714,n_357_contrast_rh,rh,,0.5161255643947538
1715,n_357_contrast_t,t,,0.3603728793932025
1716,n_358_contrast_cue,cue,,0.7698454055931909
1717,n_358_contrast_lf,lf,,0.3745764838750157
1718,n_358_contrast_lh,lh,,0.40757937005897854
1719,n_358_contrast_rf,rf,,0.3062782197376908
1720,n_358_contrast_rh,rh,,0.43119759191571705
1721,n_358_contrast_t,t,,0.3516878003589833
1722,n_359_contrast_cue,cue,,0.789821087371895
1723,n_359_contrast_lf,lf,,0.27569331158238175
1724,n_359_contrast_lh,lh,,0.4162379219475467
1725,n_359_contrast_rf,rf,,0.30670823478821757
1726,n_359_contrast_rh,rh,,0.3777682218877661
1727,n_359_contrast_t,t,,0.398297724509293
1728,n_35_contrast_cue,cue,,0.8006484859012217
1729,n_35_contrast_lf,lf,,0.38725059605973144
1730,n_35_contrast_lh,lh,,0.3025473710628686
1731,n_35_contrast_rf,rf,,0.29219522683293914
1732,n_35_contrast_rh,rh,,0.48269189421629755
1733,n_35_contrast_t,t,,0.3850964043772798
1734,n_360_contrast_cue,cue,,0.7286781309709919
1735,n_360_contrast_lf,lf,,0.5005646881666458
1736,n_360_contrast_lh,lh,,0.4595306813903878
1737,n_360_contrast_rf,rf,,0.27467211352397336
1738,n_360_contrast_rh,rh,,0.4867770371963019
1739,n_360_contrast_t,t,,0.3500086850790342
1740,n_361_contrast_cue,cue,,0.7509119332985931
1741,n_361_contrast_lf,lf,,0.2775756054712009
1742,n_361_contrast_lh,lh,,0.3976659555778642
1743,n_361_contrast_rf,rf,,0.3597075897656418
1744,n_361_contrast_rh,rh,,0.4371102988604601
1745,n_361_contrast_t,t,,0.34775056453013725
1746,n_362_contrast_cue,cue,,0.8160500260552371
1747,n_362_contrast_lf,lf,,0.46241686535324383
1748,n_362_contrast_lh,lh,,0.4773497302045426
1749,n_362_contrast_rf,rf,,0.3016555579445281
1750,n_362_contrast_rh,rh,,0.6533003655127929
1751,n_362_contrast_t,t,,0.38312778646285683
1752,n_363_contrast_cue,cue,,0.8041804180418042
1753,n_363_contrast_lf,lf,,0.31597440080311207
1754,n_363_contrast_lh,lh,,0.5296775003137156
1755,n_363_contrast_rf,rf,,0.3033756181466351
1756,n_363_contrast_rh,rh,,0.5737475811653407
1757,n_363_contrast_t,t,,0.33784957443112734
1758,n_364_contrast_cue,cue,,0.8977476695037925
1759,n_364_contrast_lf,lf,,0.3853683021709123
1760,n_364_contrast_lh,lh,,0.5093487263144686
1761,n_364_contrast_rf,rf,,0.45613846484626963
1762,n_364_contrast_rh,rh,,0.5380563319716191
1763,n_364_contrast_t,t,,0.3581147588443055
1764,n_365_contrast_cue,cue,,0.8063227375369116
1765,n_365_contrast_lf,lf,,0.31459405195131135
1766,n_365_contrast_lh,lh,,0.427782657798971
1767,n_365_contrast_rf,rf,,0.28821758761556654
1768,n_365_contrast_rh,rh,,0.4002365082777897
1769,n_365_contrast_t,t,,0.3291065948700133
1770,n_366_contrast_cue,cue,,0.8415841584158416
1771,n_366_contrast_lf,lf,,0.21671476973271428
1772,n_366_contrast_lh,lh,,0.32576232902497176
1773,n_366_contrast_rf,rf,,0.16716835089228124
1774,n_366_contrast_rh,rh,,0.4275424639862395
1775,n_366_contrast_t,t,,0.2739852932661687
1776,n_367_contrast_cue,cue,,0.7750564530137224
1777,n_367_contrast_lf,lf,,0.25661940017568075
1778,n_367_contrast_lh,lh,,0.4699460409085205
1779,n_367_contrast_rf,rf,,0.4091593205762202
1780,n_367_contrast_rh,rh,,0.43517523113308965
1781,n_367_contrast_t,t,,0.4110358404261479
1782,n_368_contrast_cue,cue,,0.76585026923745
1783,n_368_contrast_lf,lf,,0.32438198017317105
1784,n_368_contrast_lh,lh,,0.27456393524909023
1785,n_368_contrast_rf,rf,,0.3827133949688239
1786,n_368_contrast_rh,rh,,0.4427004945173081
1787,n_368_contrast_t,t,,0.3509350935093509
1788,n_369_contrast_cue,cue,,0.7168085229575589
1789,n_369_contrast_lf,lf,,0.28134019324883924
1790,n_369_contrast_lh,lh,,0.36252980298657295
1791,n_369_contrast_rf,rf,,0.21877015695549346
1792,n_369_contrast_rh,rh,,0.5098903461621157
1793,n_369_contrast_t,t,,0.3174685889641596
1794,n_36_contrast_cue,cue,,0.7725088298303514
1795,n_36_contrast_lf,lf,,0.3964110929853181
1796,n_36_contrast_lh,lh,,0.3736980800602334
1797,n_36_contrast_rf,rf,,0.24672113523973338
1798,n_36_contrast_rh,rh,,0.4144270049451731
1799,n_36_contrast_t,t,,0.3453187424005558
1800,n_370_contrast_cue,cue,,0.7396213305541081
1801,n_370_contrast_lf,lf,,0.3499811770611118
1802,n_370_contrast_lh,lh,,0.36905508846781276
1803,n_370_contrast_rf,rf,,0.295742850999785
1804,n_370_contrast_rh,rh,,0.44829069017415607
1805,n_370_contrast_t,t,,0.33402813965607087
1806,n_371_contrast_cue,cue,,0.8516588500955359
1807,n_371_contrast_lf,lf,,0.34496172669092734
1808,n_371_contrast_lh,lh,,0.41837118835487513
1809,n_371_contrast_rf,rf,,0.4443130509567835
1810,n_371_contrast_rh,rh,,0.4635562244678564
1811,n_371_contrast_t,t,,0.3734004979445313
1812,n_372_contrast_cue,cue,,0.837531121533206
1813,n_372_contrast_lf,lf,,0.4070774250219601
1814,n_372_contrast_lh,lh,,0.3714393273936504
1815,n_372_contrast_rf,rf,,0.25919157170500967
1816,n_372_contrast_rh,rh,,0.4974199096968394
1817,n_372_contrast_t,t,,0.36396271206067976
1818,n_373_contrast_cue,cue,,0.789821087371895
1819,n_373_contrast_lf,lf,,0.3445852679131635
1820,n_373_contrast_lh,lh,,0.49968628435186346
1821,n_373_contrast_rf,rf,,0.3161685658998065
1822,n_373_contrast_rh,rh,,0.4602236078262739
1823,n_373_contrast_t,t,,0.38272248277459325
1824,n_374_contrast_cue,cue,,0.8599965259683863
1825,n_374_contrast_lf,lf,,0.302421884803614
1826,n_374_contrast_lh,lh,,0.3885054586522776
1827,n_374_contrast_rf,rf,,0.30348312190926685
1828,n_374_contrast_rh,rh,,0.47172651042786495
1829,n_374_contrast_t,t,,0.3885125354640727
1830,n_375_contrast_cue,cue,,0.8258352151004574
1831,n_375_contrast_lf,lf,,0.27280712761952564
1832,n_375_contrast_lh,lh,,0.3931484502446982
1833,n_375_contrast_rf,rf,,0.2672543539023866
1834,n_375_contrast_rh,rh,,0.38088583100408513
1835,n_375_contrast_t,t,,0.2853916970644433
1836,n_376_contrast_cue,cue,,0.8522378553644838
1837,n_376_contrast_lf,lf,,0.4242690425398419
1838,n_376_contrast_lh,lh,,0.41510854561425525
1839,n_376_contrast_rf,rf,,0.2924102343582025
1840,n_376_contrast_rh,rh,,0.48322941302945605
1841,n_376_contrast_t,t,,0.41607318626599504
1842,n_377_contrast_cue,cue,,0.8442475826530021
1843,n_377_contrast_lf,lf,,0.38612121972644
1844,n_377_contrast_lh,lh,,0.5239051323880035
1845,n_377_contrast_rf,rf,,0.43119759191571705
1846,n_377_contrast_rh,rh,,0.5238658353042357
1847,n_377_contrast_t,t,,0.4116727462219906
1848,n_378_contrast_cue,cue,,0.7820045162410978
1849,n_378_contrast_lf,lf,,0.30857071150709
1850,n_378_contrast_lh,lh,,0.4351863470949931
1851,n_378_contrast_rf,rf,,0.24844119544184046
1852,n_378_contrast_rh,rh,,0.4486132014620512
1853,n_378_contrast_t,t,,0.3773377337733773
1854,n_379_contrast_cue,cue,,0.8005905853743269
1855,n_379_contrast_lf,lf,,0.3068139038775254
1856,n_379_contrast_lh,lh,,0.3759568327268164
1857,n_379_contrast_rf,rf,,0.29896796387873575
1858,n_379_contrast_rh,rh,,0.5311760911631908
1859,n_379_contrast_t,t,,0.4073881072317758
1860,n_37_contrast_cue,cue,,0.844305483179897
1861,n_37_contrast_lf,lf,,0.5112310202032877
1862,n_37_contrast_lh,lh,,0.4118459028736353
1863,n_37_contrast_rf,rf,,0.4728015480541819
1864,n_37_contrast_rh,rh,,0.5442915502042571
1865,n_37_contrast_t,t,,0.4038561750911933
1866,n_380_contrast_cue,cue,,0.7692084997973482
1867,n_380_contrast_lf,lf,,0.3768352365415987
1868,n_380_contrast_lh,lh,,0.506964487388631
1869,n_380_contrast_rf,rf,,0.22307030746076112
1870,n_380_contrast_rh,rh,,0.4105568694904322
1871,n_380_contrast_t,t,,0.35290371142377397
1872,n_381_contrast_cue,cue,,0.8807249145967229
1873,n_381_contrast_lf,lf,,0.40356380976283096
1874,n_381_contrast_lh,lh,,0.43368051198393776
1875,n_381_contrast_rf,rf,,0.45742850999784995
1876,n_381_contrast_rh,rh,,0.4625886906041711
1877,n_381_contrast_t,t,,0.32893289328932895
1878,n_382_contrast_cue,cue,,0.8862254646517284
1879,n_382_contrast_lf,lf,,0.48977286987074914
1880,n_382_contrast_lh,lh,,0.27456393524909023
1881,n_382_contrast_rf,rf,,0.4502257579015266
1882,n_382_contrast_rh,rh,,0.37905826703934636
1883,n_382_contrast_t,t,,0.3914654623357073
1884,n_383_contrast_cue,cue,,0.7681662903132418
1885,n_383_contrast_lf,lf,,0.36014556406073533
1886,n_383_contrast_lh,lh,,0.41950056468816666
1887,n_383_contrast_rf,rf,,0.31831864115244035
1888,n_383_contrast_rh,rh,,0.4523758331541604
1889,n_383_contrast_t,t,,0.3767587285044294
1890,n_384_contrast_cue,cue,,0.764171153957501
1891,n_384_contrast_lf,lf,,0.26301919939766594
1892,n_384_contrast_lh,lh,,0.42276320742878654
1893,n_384_contrast_rf,rf,,0.3204687164050742
1894,n_384_contrast_rh,rh,,0.3678778757256504
1895,n_384_contrast_t,t,,0.3379653754849169
1896,n_385_contrast_cue,cue,,0.816918533958659
1897,n_385_contrast_lf,lf,,0.3059355000627431
1898,n_385_contrast_lh,lh,,0.3813527418747647
1899,n_385_contrast_rf,rf,,0.2060847129649538
1900,n_385_contrast_rh,rh,,0.3390668673403569
1901,n_385_contrast_t,t,,0.32331654218053385
1902,n_386_contrast_cue,cue,,0.8401945457703666
1903,n_386_contrast_lf,lf,,0.40331283724432176
1904,n_386_contrast_lh,lh,,0.4409587150207052
1905,n_386_contrast_rf,rf,,0.3038056331971619
1906,n_386_contrast_rh,rh,,0.449365727800473
1907,n_386_contrast_t,t,,0.3445660355509235
1908,n_387_contrast_cue,cue,,0.8726767413583464
1909,n_387_contrast_lf,lf,,0.427782657798971
1910,n_387_contrast_lh,lh,,0.5060860835738487
1911,n_387_contrast_rf,rf,,0.4211997419909697
1912,n_387_contrast_rh,rh,,0.46226617931627606
1913,n_387_contrast_t,t,,0.37756933588095654
1914,n_388_contrast_cue,cue,,0.8775982861444039
1915,n_388_contrast_lf,lf,,0.3858702472079307
1916,n_388_contrast_lh,lh,,0.38524281591165765
1917,n_388_contrast_rf,rf,,0.34250698774457106
1918,n_388_contrast_rh,rh,,0.48699204472156526
1919,n_388_contrast_t,t,,0.42255804527821206
1920,n_389_contrast_cue,cue,,0.8777140871981935
1921,n_389_contrast_lf,lf,,0.4900238423892584
1922,n_389_contrast_lh,lh,,0.46793826076044676
1923,n_389_contrast_rf,rf,,0.4222747796172866
1924,n_389_contrast_rh,rh,,0.43904536658783055
1925,n_389_contrast_t,t,,0.45741416246887845
1926,n_38_contrast_cue,cue,,0.7799779977997799
1927,n_38_contrast_lf,lf,,0.45262893713138413
1928,n_38_contrast_lh,lh,,0.3803488518007278
1929,n_38_contrast_rf,rf,,0.27961728660503116
1930,n_38_contrast_rh,rh,,0.5088153085357987
1931,n_38_contrast_t,t,,0.3599675757049389
1932,n_390_contrast_cue,cue,,0.812691795495339
1933,n_390_contrast_lf,lf,,0.4074538837997239
1934,n_390_contrast_lh,lh,,0.34947923202409337
1935,n_390_contrast_rf,rf,,0.3217587615566545
1936,n_390_contrast_rh,rh,,0.3888411094388304
1937,n_390_contrast_t,t,,0.35631984251056686
1938,n_391_contrast_cue,cue,,0.8740084534769267
1939,n_391_contrast_lf,lf,,0.43342953946542856
1940,n_391_contrast_lh,lh,,0.3489772869870749
1941,n_391_contrast_rf,rf,,0.32326381423349815
1942,n_391_contrast_rh,rh,,0.4866695334336702
1943,n_391_contrast_t,t,,0.3585200625325691
1944,n_392_contrast_cue,cue,,0.8498060332349024
1945,n_392_contrast_lf,lf,,0.364788555653156
1946,n_392_contrast_lh,lh,,0.5319362529802987
1947,n_392_contrast_rf,rf,,0.32369382928402496
1948,n_392_contrast_rh,rh,,0.4410879380778327
1949,n_392_contrast_t,t,,0.3776272364078513
1950,n_393_contrast_cue,cue,,0.6571130797290256
1951,n_393_contrast_lf,lf,,0.218095118584515
1952,n_393_contrast_lh,lh,,0.39176810139289747
1953,n_393_contrast_rf,rf,,0.3117609116319071
1954,n_393_contrast_rh,rh,,0.3489572135024726
1955,n_393_contrast_t,t,,0.2831914770424411
1956,n_394_contrast_cue,cue,,0.8057437322679636
1957,n_394_contrast_lf,lf,,0.41034006776258
1958,n_394_contrast_lh,lh,,0.48450244698205547
1959,n_394_contrast_rf,rf,,0.31434100193506775
1960,n_394_contrast_rh,rh,,0.46785637497312405
1961,n_394_contrast_t,t,,0.4248740663540038
1962,n_395_contrast_cue,cue,,0.804238318568699
1963,n_395_contrast_lf,lf,,0.3380599824319237
1964,n_395_contrast_lh,lh,,0.32990337558037397
1965,n_395_contrast_rf,rf,,0.26101913566974844
1966,n_395_contrast_rh,rh,,0.4687164050741776
1967,n_395_contrast_t,t,,0.35527763302646054
1968,n_396_contrast_cue,cue,,0.8246193040356667
1969,n_396_contrast_lf,lf,,0.36227883046806375
1970,n_396_contrast_lh,lh,,0.39063872505960595
1971,n_396_contrast_rf,rf,,0.2907976779187272
1972,n_396_contrast_rh,rh,,0.49516233068157384
1973,n_396_contrast_t,t,,0.34068670024897224
1974,n_397_contrast_cue,cue,,0.8312199641016733
1975,n_397_contrast_lf,lf,,0.2937633329150458
1976,n_397_contrast_lh,lh,,0.507591918684904
1977,n_397_contrast_rf,rf,,0.3694904321651258
1978,n_397_contrast_rh,rh,,0.48473446570629974
1979,n_397_contrast_t,t,,0.34306062185165886
1980,n_398_contrast_cue,cue,,0.788141972091946
1981,n_398_contrast_lf,lf,,0.2764462291379094
1982,n_398_contrast_lh,lh,,0.3404442213577613
1983,n_398_contrast_rf,rf,,0.3717480111803913
1984,n_398_contrast_rh,rh,,0.48032681143840034
1985,n_398_contrast_t,t,,0.33350703491401773
1986,n_399_contrast_cue,cue,,0.8013432922239593
1987,n_399_contrast_lf,lf,,0.38938386246705986
1988,n_399_contrast_lh,lh,,0.455891579872004
1989,n_399_contrast_rf,rf,,0.47387658568049884
1990,n_399_contrast_rh,rh,,0.47753171360997637
1991,n_399_contrast_t,t,,0.36593132997510275
1992,n_39_contrast_cue,cue,,0.7373053094783163
1993,n_39_contrast_lf,lf,,0.27054837495294265
1994,n_39_contrast_lh,lh,,0.24883925210189484
1995,n_39_contrast_rf,rf,,0.15416039561384648
1996,n_39_contrast_rh,rh,,0.4480756826488927
1997,n_39_contrast_t,t,,0.29372937293729373
1998,n_3_contrast_cue,cue,,0.7851890452203115
1999,n_3_contrast_lf,lf,,0.3930229639854436
2000,n_3_contrast_lh,lh,,0.455891579872004
2001,n_3_contrast_rf,rf,,0.38292840249408727
2002,n_3_contrast_rh,rh,,0.5009675338636852
2003,n_3_contrast_t,t,,0.3966765097562388
2004,n_400_contrast_cue,cue,,0.8781772914133519
2005,n_400_contrast_lf,lf,,0.42715522650269794
2006,n_400_contrast_lh,lh,,0.4838750156857824
2007,n_400_contrast_rf,rf,,0.33014405504192645
2008,n_400_contrast_rh,rh,,0.555149430230058
2009,n_400_contrast_t,t,,0.46997857680504895
2010,n_401_contrast_cue,cue,,0.7904579931677378
2011,n_401_contrast_lf,lf,,0.3240055213954072
2012,n_401_contrast_lh,lh,,0.27933241310076545
2013,n_401_contrast_rf,rf,,0.266071812513438
2014,n_401_contrast_rh,rh,,0.4101268544399054
2015,n_401_contrast_t,t,,0.3058884835852006
2016,n_402_contrast_cue,cue,,0.8349255978229402
2017,n_402_contrast_lf,lf,,0.28272054210063996
2018,n_402_contrast_lh,lh,,0.440707742502196
2019,n_402_contrast_rf,rf,,0.3025155880455816
2020,n_402_contrast_rh,rh,,0.3811008385293485
2021,n_402_contrast_t,t,,0.3678999478895258
2022,n_403_contrast_cue,cue,,0.7311099531005733
