,name,contrast,percent_overlap,percent_activated
1263,n_28_contrast_rf,rf,,0.18426144915072026
1264,n_28_contrast_rh,rh,,0.3881960868630402
1265,n_28_contrast_t,t,,0.347808465057032
1266,n_290_contrast_cue,cue,,0.6917375948121128
1267,n_290_contrast_lf,lf,,0.3224996862843519
1268,n_290_contrast_lh,lh,,0.35136152591291253
1269,n_290_contrast_rf,rf,,0.25005375188131584
1270,n_290_contrast_rh,rh,,0.32767146850139756
1271,n_290_contrast_t,t,,0.3329280296450698
1272,n_291_contrast_cue,cue,,0.6659139598170344
1273,n_291_contrast_lf,lf,,0.28209311080436694
1274,n_291_contrast_lh,lh,,0.34395783661689044
1275,n_291_contrast_rf,rf,,0.2001720060202107
1276,n_291_contrast_rh,rh,,0.3966888841109439
1277,n_291_contrast_t,t,,0.3072780962306757
1278,n_292_contrast_cue,cue,,0.8312778646285681
1279,n_292_contrast_lf,lf,,0.3898858075040783
1280,n_292_contrast_lh,lh,,0.30844522524783535
1281,n_292_contrast_rf,rf,,0.2657493012255429
1282,n_292_contrast_rh,rh,,0.43517523113308965
1283,n_292_contrast_t,t,,0.38498060332349027
1284,n_293_contrast_cue,cue,,0.671067106710671
1285,n_293_contrast_lf,lf,,0.2311456895469946
1286,n_293_contrast_lh,lh,,0.3922700464299159
1287,n_293_contrast_rf,rf,,0.20640722425284885
1288,n_293_contrast_rh,rh,,0.3863685228983014
1289,n_293_contrast_t,t,,0.32372184586879743
1290,n_294_contrast_cue,cue,,0.671646111979619
1291,n_294_contrast_lf,lf,,0.3086961977663446
1292,n_294_contrast_lh,lh,,0.4112184715773623
1293,n_294_contrast_rf,rf,,0.18415394538808857
1294,n_294_contrast_rh,rh,,0.38604601161040636
1295,n_294_contrast_t,t,,0.3355335533553355
1296,n_295_contrast_cue,cue,,0.682068206820682
1297,n_295_contrast_lf,lf,,0.2754423390638725
1298,n_295_contrast_lh,lh,,0.27895595432300163
1299,n_295_contrast_rf,rf,,0.18168135884755968
1300,n_295_contrast_rh,rh,,0.36723285314986026
1301,n_295_contrast_t,t,,0.2874761160326559
1302,n_296_contrast_cue,cue,,0.6704881014417231
1303,n_296_contrast_lf,lf,,0.24118459028736353
1304,n_296_contrast_lh,lh,,0.27795206424896474
1305,n_296_contrast_rf,rf,,0.19952698344442055
1306,n_296_contrast_rh,rh,,0.44667813373468074
1307,n_296_contrast_t,t,,0.3349545480863876
1308,n_297_contrast_cue,cue,,0.7252619998841989
1309,n_297_contrast_lf,lf,,0.23478479106537833
1310,n_297_contrast_lh,lh,,0.39452879909649896
1311,n_297_contrast_rf,rf,,0.31455600946033113
1312,n_297_contrast_rh,rh,,0.3436895291335197
1313,n_297_contrast_t,t,,0.3555671356609345
1314,n_298_contrast_cue,cue,,0.7136239939783452
1315,n_298_contrast_lf,lf,,0.29100263521144437
1316,n_298_contrast_lh,lh,,0.36227883046806375
1317,n_298_contrast_rf,rf,,0.1921092238228338
1318,n_298_contrast_rh,rh,,0.33003655127929477
1319,n_298_contrast_t,t,,0.3157894736842105
1320,n_299_contrast_cue,cue,,0.7353945920907881
1321,n_299_contrast_lf,lf,,0.21407955828836742
1322,n_299_contrast_lh,lh,,0.2622662818421383
1323,n_299_contrast_rf,rf,,0.19544184046441626
1324,n_299_contrast_rh,rh,,0.3937862825198882
1325,n_299_contrast_t,t,,0.3315384169995947
1326,n_29_contrast_cue,cue,,0.7220195703780904
1327,n_29_contrast_lf,lf,,0.2554900238423893
1328,n_29_contrast_lh,lh,,0.40532061739239555
1329,n_29_contrast_rf,rf,,0.15889056116964093
1330,n_29_contrast_rh,rh,,0.45065577295205334
1331,n_29_contrast_t,t,,0.26906374848011116
1332,n_2_contrast_cue,cue,,0.7264779109489896
1333,n_2_contrast_lf,lf,,0.2321495796210315
1334,n_2_contrast_lh,lh,,0.26916802610114193
1335,n_2_contrast_rf,rf,,0.211244893571275
1336,n_2_contrast_rh,rh,,0.39443130509567836
1337,n_2_contrast_t,t,,0.29975102773435236
1338,n_300_contrast_cue,cue,,0.7230617798621968
1339,n_300_contrast_lf,lf,,0.20052704228886936
1340,n_300_contrast_lh,lh,,0.42150834483624045
1341,n_300_contrast_rf,rf,,0.2900451515803053
1342,n_300_contrast_rh,rh,,0.38454095893356266
1343,n_300_contrast_t,t,,0.3867755196572289
1344,n_301_contrast_cue,cue,,0.7583232007411267
1345,n_301_contrast_lf,lf,,0.27155226502697954
1346,n_301_contrast_lh,lh,,0.3685531434307943
1347,n_301_contrast_rf,rf,,0.1582455385938508
1348,n_301_contrast_rh,rh,,0.364867770371963
1349,n_301_contrast_t,t,,0.31208383996294364
1350,n_302_contrast_cue,cue,,0.6690405882693532
1351,n_302_contrast_lf,lf,,0.2375454887689798
1352,n_302_contrast_lh,lh,,0.3610239678755176
1353,n_302_contrast_rf,rf,,0.2737045796602881
1354,n_302_contrast_rh,rh,,0.42345732100623523
1355,n_302_contrast_t,t,,0.3311910138382259
1356,n_303_contrast_cue,cue,,0.7223669735394592
1357,n_303_contrast_lf,lf,,0.26188982306437447
1358,n_303_contrast_lh,lh,,0.33542477098757684
1359,n_303_contrast_rf,rf,,0.2332831649107719
1360,n_303_contrast_rh,rh,,0.4254998924962374
1361,n_303_contrast_t,t,,0.34555034450813504
1362,n_304_contrast_cue,cue,,0.7458166869318511
1363,n_304_contrast_lf,lf,,0.3083197389885807
1364,n_304_contrast_lh,lh,,0.31998996109925965
1365,n_304_contrast_rf,rf,,0.2837024295850355
1366,n_304_contrast_rh,rh,,0.3597075897656418
1367,n_304_contrast_t,t,,0.40617219616698513
1368,n_305_contrast_cue,cue,,0.7649817613340282
1369,n_305_contrast_lf,lf,,0.3127117580624922
1370,n_305_contrast_lh,lh,,0.41937507842891203
1371,n_305_contrast_rf,rf,,0.288755106428725
1372,n_305_contrast_rh,rh,,0.3701354547409159
1373,n_305_contrast_t,t,,0.3537722193271959
1374,n_306_contrast_cue,cue,,0.7393897284465288
1375,n_306_contrast_lf,lf,,0.18509223240055214
1376,n_306_contrast_lh,lh,,0.25235286736102397
1377,n_306_contrast_rf,rf,,0.1118039131369598
1378,n_306_contrast_rh,rh,,0.41646957643517524
1379,n_306_contrast_t,t,,0.24775635458282672
1380,n_307_contrast_cue,cue,,0.5669619593538301
1381,n_307_contrast_lf,lf,,0.2557409963608985
1382,n_307_contrast_lh,lh,,0.23051825825072156
1383,n_307_contrast_rf,rf,,0.17243603526123413
1384,n_307_contrast_rh,rh,,0.3243388518598151
1385,n_307_contrast_t,t,,0.26373690000579003
1386,n_308_contrast_cue,cue,,0.741879451103005
1387,n_308_contrast_lf,lf,,0.35901618772744387
1388,n_308_contrast_lh,lh,,0.3283975404693186
1389,n_308_contrast_rf,rf,,0.23339066867340358
1390,n_308_contrast_rh,rh,,0.3571274994624812
1391,n_308_contrast_t,t,,0.36077818308146603
1392,n_309_contrast_cue,cue,,0.7043020091482832
1393,n_309_contrast_lf,lf,,0.2832224871376584
1394,n_309_contrast_lh,lh,,0.35550257246831474
1395,n_309_contrast_rf,rf,,0.21135239733390668
1396,n_309_contrast_rh,rh,,0.38292840249408727
1397,n_309_contrast_t,t,,0.35921486885530657
1398,n_30_contrast_cue,cue,,0.6769729604539402
1399,n_30_contrast_lf,lf,,0.27054837495294265
1400,n_30_contrast_lh,lh,,0.2926339565817543
1401,n_30_contrast_rf,rf,,0.2565039776392174
1402,n_30_contrast_rh,rh,,0.37508062782197377
1403,n_30_contrast_t,t,,0.29801401192750854
1404,n_310_contrast_cue,cue,,0.771814023507614
1405,n_310_contrast_lf,lf,,0.3374325511356506
1406,n_310_contrast_lh,lh,,0.31798218095118586
1407,n_310_contrast_rf,rf,,0.21049236723285314
1408,n_310_contrast_rh,rh,,0.3597075897656418
1409,n_310_contrast_t,t,,0.34838747032597994
1410,n_311_contrast_cue,cue,,0.7117711771177118
1411,n_311_contrast_lf,lf,,0.21784414606600577
1412,n_311_contrast_lh,lh,,0.2696699711381604
1413,n_311_contrast_rf,rf,,0.19103418619651688
1414,n_311_contrast_rh,rh,,0.38067082347882175
1415,n_311_contrast_t,t,,0.32453245324532454
1416,n_312_contrast_cue,cue,,0.6593132997510277
1417,n_312_contrast_lf,lf,,0.263646630693939
1418,n_312_contrast_lh,lh,,0.28585769858200527
1419,n_312_contrast_rf,rf,,0.2356482476886691
1420,n_312_contrast_rh,rh,,0.3376693184261449
1421,n_312_contrast_t,t,,0.3068727925424121
1422,n_313_contrast_cue,cue,,0.7326153667998379
1423,n_313_contrast_lf,lf,,0.28435186347094993
1424,n_313_contrast_lh,lh,,0.4374450997615761
1425,n_313_contrast_rf,rf,,0.3344442055471942
1426,n_313_contrast_rh,rh,,0.3670178456245969
1427,n_313_contrast_t,t,,0.3743848069017428
1428,n_314_contrast_cue,cue,,0.7219037693243009
1429,n_314_contrast_lf,lf,,0.2700464299159242
1430,n_314_contrast_lh,lh,,0.44547622035387124
1431,n_314_contrast_rf,rf,,0.28972264029241024
1432,n_314_contrast_rh,rh,,0.37357557514513007
1433,n_314_contrast_t,t,,0.3443923339702391
1434,n_315_contrast_cue,cue,,0.7336575762839442
1435,n_315_contrast_lf,lf,,0.2592546116200276
1436,n_315_contrast_lh,lh,,0.34834985569080185
1437,n_315_contrast_rf,rf,,0.22156525478391745
1438,n_315_contrast_rh,rh,,0.3804558159535584
1439,n_315_contrast_t,t,,0.2943662787331365
1440,n_316_contrast_cue,cue,,0.7377685136934746
1441,n_316_contrast_lf,lf,,0.1651399171790689
1442,n_316_contrast_lh,lh,,0.32475843895093487
1443,n_316_contrast_rf,rf,,0.20382713394968824
1444,n_316_contrast_rh,rh,,0.3785207482261879
1445,n_316_contrast_t,t,,0.3326385270105958
1446,n_317_contrast_cue,cue,,0.8040646169880146
1447,n_317_contrast_lf,lf,,0.3617768854310453
1448,n_317_contrast_lh,lh,,0.2744384489898356
1449,n_317_contrast_rf,rf,,0.2450010750376263
1450,n_317_contrast_rh,rh,,0.32756396473876587
1451,n_317_contrast_t,t,,0.3456082450350298
1452,n_318_contrast_cue,cue,,0.6492965085982283
1453,n_318_contrast_lf,lf,,0.2041661438072531
1454,n_318_contrast_lh,lh,,0.37005897854184966
1455,n_318_contrast_rf,rf,,0.1771662008170286
1456,n_318_contrast_rh,rh,,0.35099978499247475
1457,n_318_contrast_t,t,,0.3326385270105958
1458,n_319_contrast_cue,cue,,0.7933530195124776
1459,n_319_contrast_lf,lf,,0.2700464299159242
1460,n_319_contrast_lh,lh,,0.3726941899861965
1461,n_319_contrast_rf,rf,,0.2615566544829069
1462,n_319_contrast_rh,rh,,0.3809933347667168
1463,n_319_contrast_t,t,,0.32320074112674424
1464,n_31_contrast_cue,cue,,0.6963117364368016
1465,n_31_contrast_lf,lf,,0.28673610239678754
1466,n_31_contrast_lh,lh,,0.40331283724432176
1467,n_31_contrast_rf,rf,,0.2644592560739626
1468,n_31_contrast_rh,rh,,0.4190496667383358
1469,n_31_contrast_t,t,,0.3238955474494818
1470,n_320_contrast_cue,cue,,0.7004226738463321
1471,n_320_contrast_lf,lf,,0.2635211444346844
1472,n_320_contrast_lh,lh,,0.363157234282846
1473,n_320_contrast_rf,rf,,0.1879165770801978
1474,n_320_contrast_rh,rh,,0.3749731240593421
1475,n_320_contrast_t,t,,0.27937004226738466
1476,n_321_contrast_cue,cue,,0.6967749406519599
1477,n_321_contrast_lf,lf,,0.3432049190613628
1478,n_321_contrast_lh,lh,,0.35412222361651396
1479,n_321_contrast_rf,rf,,0.23812083422919803
1480,n_321_contrast_rh,rh,,0.3621801763061707
1481,n_321_contrast_t,t,,0.37363210005211045
1482,n_322_contrast_cue,cue,,0.6435064559087488
1483,n_322_contrast_lf,lf,,0.1966369682519764
1484,n_322_contrast_lh,lh,,0.2853557535449868
1485,n_322_contrast_rf,rf,,0.08793807783272414
1486,n_322_contrast_rh,rh,,0.302730595570845
1487,n_322_contrast_t,t,,0.2981877135081929
1488,n_323_contrast_cue,cue,,0.670256499334144
1489,n_323_contrast_lf,lf,,0.20228384991843393
1490,n_323_contrast_lh,lh,,0.30857071150709
1491,n_323_contrast_rf,rf,,0.17953128359492582
1492,n_323_contrast_rh,rh,,0.35175231133089657
1493,n_323_contrast_t,t,,0.28608650338718083
1494,n_324_contrast_cue,cue,,0.6972960453940131
1495,n_324_contrast_lf,lf,,0.2364161124356883
1496,n_324_contrast_lh,lh,,0.29727694817417494
1497,n_324_contrast_rf,rf,,0.14233498172436035
1498,n_324_contrast_rh,rh,,0.41098688454095894
1499,n_324_contrast_t,t,,0.28695501129060275
1500,n_325_contrast_cue,cue,,0.6730357246250941
1501,n_325_contrast_lf,lf,,0.21207177814029363
1502,n_325_contrast_lh,lh,,0.3455891579872004
1503,n_325_contrast_rf,rf,,0.2289830144055042
1504,n_325_contrast_rh,rh,,0.4425929907546764
1505,n_325_contrast_t,t,,0.279833246482543
1506,n_326_contrast_cue,cue,,0.7187192403450872
1507,n_326_contrast_lf,lf,,0.2670347596938135
1508,n_326_contrast_lh,lh,,0.32802108169155475
1509,n_326_contrast_rf,rf,,0.22952053321866264
1510,n_326_contrast_rh,rh,,0.360675123629327
1511,n_326_contrast_t,t,,0.31775809159863355
1512,n_327_contrast_cue,cue,,0.763302646054079
1513,n_327_contrast_lf,lf,,0.15095996988329777
1514,n_327_contrast_lh,lh,,0.34634207554272806
1515,n_327_contrast_rf,rf,,0.21070737475811654
1516,n_327_contrast_rh,rh,,0.39711889916147064
1517,n_327_contrast_t,t,,0.29216605871113427
1518,n_328_contrast_cue,cue,,0.7236407851311447
1519,n_328_contrast_lf,lf,,0.25862718032375454
1520,n_328_contrast_lh,lh,,0.3147195382105659
1521,n_328_contrast_rf,rf,,0.1811438400344012
1522,n_328_contrast_rh,rh,,0.27434960223607824
1523,n_328_contrast_t,t,,0.3054831798969371
1524,n_329_contrast_cue,cue,,0.6064501186960801
1525,n_329_contrast_lf,lf,,0.21734220102898733
1526,n_329_contrast_lh,lh,,0.35487514117204166
1527,n_329_contrast_rf,rf,,0.2151150290260159
1528,n_329_contrast_rh,rh,,0.3651902816598581
1529,n_329_contrast_t,t,,0.28133866018180764
1530,n_32_contrast_cue,cue,,0.7250303977766198
1531,n_32_contrast_lf,lf,,0.1933743255113565
1532,n_32_contrast_lh,lh,,0.25436064750909776
1533,n_32_contrast_rf,rf,,0.19533433670178457
1534,n_32_contrast_rh,rh,,0.34551709309825845
1535,n_32_contrast_t,t,,0.2929766660876614
1536,n_330_contrast_cue,cue,,0.784783741532048
1537,n_330_contrast_lf,lf,,0.28648512987827834
1538,n_330_contrast_lh,lh,,0.4328021081691555
1539,n_330_contrast_rf,rf,,0.2153300365512793
1540,n_330_contrast_rh,rh,,0.4195871855514943
1541,n_330_contrast_t,t,,0.3644259162758381
1542,n_331_contrast_cue,cue,,0.7238144867118291
1543,n_331_contrast_lf,lf,,0.20592295143681766
1544,n_331_contrast_lh,lh,,0.479482996611871
1545,n_331_contrast_rf,rf,,0.32304880670823477
1546,n_331_contrast_rh,rh,,0.33304665663298216
1547,n_331_contrast_t,t,,0.36610503155578716
1548,n_332_contrast_cue,cue,,0.7221932719587748
1549,n_332_contrast_lf,lf,,0.2182206048437696
1550,n_332_contrast_lh,lh,,0.3296524030618647
1551,n_332_contrast_rf,rf,,0.14781767361857664
1552,n_332_contrast_rh,rh,,0.38604601161040636
1553,n_332_contrast_t,t,,0.29355567135660937
1554,n_333_contrast_cue,cue,,0.7546754675467546
1555,n_333_contrast_lf,lf,,0.2828460283598946
1556,n_333_contrast_lh,lh,,0.4354373196135023
1557,n_333_contrast_rf,rf,,0.249301225542894
1558,n_333_contrast_rh,rh,,0.4221672758546549
1559,n_333_contrast_t,t,,0.321869029008164
1560,n_334_contrast_cue,cue,,0.7109026692142898
1561,n_334_contrast_lf,lf,,0.3536202785794956
1562,n_334_contrast_lh,lh,,0.3509850671351487
1563,n_334_contrast_rf,rf,,0.28004730165555797
1564,n_334_contrast_rh,rh,,0.4200172006020211
1565,n_334_contrast_t,t,,0.31017312257541546
1566,n_335_contrast_cue,cue,,0.7799200972728851
1567,n_335_contrast_lf,lf,,0.2740619902120718
1568,n_335_contrast_lh,lh,,0.2666583009160497
1569,n_335_contrast_rf,rf,,0.23500322511287894
1570,n_335_contrast_rh,rh,,0.390346162115674
1571,n_335_contrast_t,t,,0.3366915638932314
1572,n_336_contrast_cue,cue,,0.7248566961959354
1573,n_336_contrast_lf,lf,,0.2913790939892082
1574,n_336_contrast_lh,lh,,0.32739365039528173
1575,n_336_contrast_rf,rf,,0.209847344657063
1576,n_336_contrast_rh,rh,,0.3656202967103849
1577,n_336_contrast_t,t,,0.335128249667072
1578,n_337_contrast_cue,cue,,0.671067106710671
1579,n_337_contrast_lf,lf,,0.29627305810013804
1580,n_337_contrast_lh,lh,,0.3745764838750157
1581,n_337_contrast_rf,rf,,0.20780477316706084
1582,n_337_contrast_rh,rh,,0.43248763706729737
1583,n_337_contrast_t,t,,0.3292223959238029
1584,n_338_contrast_cue,cue,,0.6573446818366047
1585,n_338_contrast_lf,lf,,0.16150081566068517
1586,n_338_contrast_lh,lh,,0.34533818546869116
1587,n_338_contrast_rf,rf,,0.12986454525908406
1588,n_338_contrast_rh,rh,,0.3373468071382498
1589,n_338_contrast_t,t,,0.2642001042209484
1590,n_339_contrast_cue,cue,,0.6072607260726073
1591,n_339_contrast_lf,lf,,0.22499686284351864
1592,n_339_contrast_lh,lh,,0.22123227506588028
1593,n_339_contrast_rf,rf,,0.16845839604386154
1594,n_339_contrast_rh,rh,,0.3141259944098043
1595,n_339_contrast_t,t,,0.2521567946268311
1596,n_33_contrast_cue,cue,,0.7993746743095362
1597,n_33_contrast_lf,lf,,0.28786547873007906
1598,n_33_contrast_lh,lh,,0.3324131007654662
1599,n_33_contrast_rf,rf,,0.2683293915287035
1600,n_33_contrast_rh,rh,,0.4632337131799613
1601,n_33_contrast_t,t,,0.3237797463956922
1602,n_340_contrast_cue,cue,,0.7935267210931619
1603,n_340_contrast_lf,lf,,0.23528673610239678
1604,n_340_contrast_lh,lh,,0.3522399297276948
1605,n_340_contrast_rf,rf,,0.15297785422489787
1606,n_340_contrast_rh,rh,,0.4696839389378628
1607,n_340_contrast_t,t,,0.346129349777083
1608,n_341_contrast_cue,cue,,0.7677030860980835
1609,n_341_contrast_lf,lf,,0.2992847283222487
1610,n_341_contrast_lh,lh,,0.45400928598318485
1611,n_341_contrast_rf,rf,,0.322618791657708
1612,n_341_contrast_rh,rh,,0.4511932917652118
1613,n_341_contrast_t,t,,0.3480400671646112
1614,n_342_contrast_cue,cue,,0.8223611834867697
1615,n_342_contrast_lf,lf,,0.21583636591793198
1616,n_342_contrast_lh,lh,,0.40005019450370183
1617,n_342_contrast_rf,rf,,0.22694044291550206
1618,n_342_contrast_rh,rh,,0.47882175876155664
1619,n_342_contrast_t,t,,0.332870129118175
1620,n_343_contrast_cue,cue,,0.6235307741300445
1621,n_343_contrast_lf,lf,,0.3107039779144184
1622,n_343_contrast_lh,lh,,0.3614004266532815
1623,n_343_contrast_rf,rf,,0.21479251773812083
1624,n_343_contrast_rh,rh,,0.3817458611051387
1625,n_343_contrast_t,t,,0.31758439001794914
1626,n_344_contrast_cue,cue,,0.7038388049331249
1627,n_344_contrast_lf,lf,,0.3056845275442339
1628,n_344_contrast_lh,lh,,0.35136152591291253
1629,n_344_contrast_rf,rf,,0.254891421199742
1630,n_344_contrast_rh,rh,,0.41259944098043433
1631,n_344_contrast_t,t,,0.3379653754849169
1632,n_345_contrast_cue,cue,,0.6488912049099647
1633,n_345_contrast_lf,lf,,0.19161751788179193
1634,n_345_contrast_lh,lh,,0.29225749780399046
1635,n_345_contrast_rf,rf,,0.1607181251343797
1636,n_345_contrast_rh,rh,,0.3038056331971619
1637,n_345_contrast_t,t,,0.27578020959990734
1638,n_346_contrast_cue,cue,,0.7333680736494702
1639,n_346_contrast_lf,lf,,0.23930229639854436
1640,n_346_contrast_lh,lh,,0.35010666332036644
1641,n_346_contrast_rf,rf,,0.250698774457106
1642,n_346_contrast_rh,rh,,0.38626101913566974
1643,n_346_contrast_t,t,,0.32713797695559027
1644,n_347_contrast_cue,cue,,0.729778240981993
1645,n_347_contrast_lf,lf,,0.22512234910277323
1646,n_347_contrast_lh,lh,,0.3302798343581378
1647,n_347_contrast_rf,rf,,0.25080627821973767
1648,n_347_contrast_rh,rh,,0.3329391528703505
1649,n_347_contrast_t,t,,0.3243587516646401
1650,n_348_contrast_cue,cue,,0.7666029760870824
1651,n_348_contrast_lf,lf,,0.3207428786547873
1652,n_348_contrast_lh,lh,,0.3593926465052077
1653,n_348_contrast_rf,rf,,0.3175661148140185
1654,n_348_contrast_rh,rh,,0.4486132014620512
1655,n_348_contrast_t,t,,0.3718950842452666
1656,n_349_contrast_cue,cue,,0.7232354814428811
1657,n_349_contrast_lf,lf,,0.3113314092106914
1658,n_349_contrast_lh,lh,,0.4256493913916426
1659,n_349_contrast_rf,rf,,0.24833369167920877
1660,n_349_contrast_rh,rh,,0.4642012470436465
1661,n_349_contrast_t,t,,0.3914075618088125
1662,n_34_contrast_cue,cue,,0.6376585026923745
1663,n_34_contrast_lf,lf,,0.25963107039779143
1664,n_34_contrast_lh,lh,,0.2733090726565441
1665,n_34_contrast_rf,rf,,0.2573640077402709
1666,n_34_contrast_rh,rh,,0.4791442700494517
1667,n_34_contrast_t,t,,0.3152683689421574
1668,n_350_contrast_cue,cue,,0.704359909675178
1669,n_350_contrast_lf,lf,,0.2751913665453633
1670,n_350_contrast_lh,lh,,0.3068139038775254
1671,n_350_contrast_rf,rf,,0.16039561384648462
1672,n_350_contrast_rh,rh,,0.3866910341861965
1673,n_350_contrast_t,t,,0.30750969833825487
1674,n_351_contrast_cue,cue,,0.7044178102020728
1675,n_351_contrast_lf,lf,,0.24494917806500188
1676,n_351_contrast_lh,lh,,0.3888819174300414
1677,n_351_contrast_rf,rf,,0.17286605031176092
1678,n_351_contrast_rh,rh,,0.3313265964308751
1679,n_351_contrast_t,t,,0.3314805164726999
1680,n_352_contrast_cue,cue,,0.6759307509698338
1681,n_352_contrast_lf,lf,,0.23829840632450747
1682,n_352_contrast_lh,lh,,0.29865729702597565
1683,n_352_contrast_rf,rf,,0.24199096968393893
1684,n_352_contrast_rh,rh,,0.3927112448935713
1685,n_352_contrast_t,t,,0.3030513577673557
1686,n_353_contrast_cue,cue,,0.7268253141103584
1687,n_353_contrast_lf,lf,,0.26828962228635966
1688,n_353_contrast_lh,lh,,0.33718157861714143
1689,n_353_contrast_rf,rf,,0.2931627606966244
1690,n_353_contrast_rh,rh,,0.41765211782412387
1691,n_353_contrast_t,t,,0.31990041109374096
1692,n_354_contrast_cue,cue,,0.7041283075675988
1693,n_354_contrast_lf,lf,,0.23340444221357762
1694,n_354_contrast_lh,lh,,0.34082068013552513
1695,n_354_contrast_rf,rf,,0.205654697914427
1696,n_354_contrast_rh,rh,,0.3204687164050742
1697,n_354_contrast_t,t,,0.3123733425974176
1698,n_355_contrast_cue,cue,,0.6852527357998958
1699,n_355_contrast_lf,lf,,0.2808382482118208
1700,n_355_contrast_lh,lh,,0.3147195382105659
1701,n_355_contrast_rf,rf,,0.1238443345517093
1702,n_355_contrast_rh,rh,,0.4315201032036121
1703,n_355_contrast_t,t,,0.3274274795900643
1704,n_356_contrast_cue,cue,,0.7403740374037404
1705,n_356_contrast_lf,lf,,0.2710503199899611
1706,n_356_contrast_lh,lh,,0.36353369306060984
1707,n_356_contrast_rf,rf,,0.3071382498387444
1708,n_356_contrast_rh,rh,,0.44829069017415607
1709,n_356_contrast_t,t,,0.32771698222453827
1710,n_357_contrast_cue,cue,,0.7316889583695212
1711,n_357_contrast_lf,lf,,0.20040155602961476
1712,n_357_contrast_lh,lh,,0.4555151210942402
1713,n_357_contrast_rf,rf,,0.24844119544184046
1714,n_357_contrast_rh,rh,,0.4207697269404429
1715,n_357_contrast_t,t,,0.3265010711597476
1716,n_358_contrast_cue,cue,,0.7175033292802965
1717,n_358_contrast_lf,lf,,0.26377211695319364
1718,n_358_contrast_lh,lh,,0.33718157861714143
1719,n_358_contrast_rf,rf,,0.22554289400129005
1720,n_358_contrast_rh,rh,,0.3895936357772522
1721,n_358_contrast_t,t,,0.317063285275896
1722,n_359_contrast_cue,cue,,0.7295466388744137
1723,n_359_contrast_lf,lf,,0.2657798971012674
1724,n_359_contrast_lh,lh,,0.35211444346844023
1725,n_359_contrast_rf,rf,,0.23274564609761342
1726,n_359_contrast_rh,rh,,0.3445495592345732
1727,n_359_contrast_t,t,,0.40449308088703606
1728,n_35_contrast_cue,cue,,0.6602397081813445
1729,n_35_contrast_lf,lf,,0.2635211444346844
1730,n_35_contrast_lh,lh,,0.22750658802861087
1731,n_35_contrast_rf,rf,,0.16405074177596216
1732,n_35_contrast_rh,rh,,0.3785207482261879
1733,n_35_contrast_t,t,,0.33535985177465116
1734,n_360_contrast_cue,cue,,0.6846737305309478
1735,n_360_contrast_lf,lf,,0.35826327017191617
1736,n_360_contrast_lh,lh,,0.39816790061488266
1737,n_360_contrast_rf,rf,,0.215437540313911
1738,n_360_contrast_rh,rh,,0.3869060417114599
1739,n_360_contrast_t,t,,0.3320595217416478
1740,n_361_contrast_cue,cue,,0.6318105494760002
1741,n_361_contrast_lf,lf,,0.21345212699209437
1742,n_361_contrast_lh,lh,,0.28410089095244073
1743,n_361_contrast_rf,rf,,0.22575790152655342
1744,n_361_contrast_rh,rh,,0.41077187701569556
1745,n_361_contrast_t,t,,0.3085519078223612
1746,n_362_contrast_cue,cue,,0.7250303977766198
1747,n_362_contrast_lf,lf,,0.3428284602835989
1748,n_362_contrast_lh,lh,,0.43782155853933996
1749,n_362_contrast_rf,rf,,0.26714685013975487
1750,n_362_contrast_rh,rh,,0.5479466781337347
1751,n_362_contrast_t,t,,0.31984251056684615
1752,n_363_contrast_cue,cue,,0.7030860980834925
1753,n_363_contrast_lf,lf,,0.20692684151085455
1754,n_363_contrast_lh,lh,,0.4108420127995984
1755,n_363_contrast_rf,rf,,0.16114814018490647
1756,n_363_contrast_rh,rh,,0.44990324661363146
1757,n_363_contrast_t,t,,0.2892710323663945
1758,n_364_contrast_cue,cue,,0.8044120201493834
1759,n_364_contrast_lf,lf,,0.2819676245451123
1760,n_364_contrast_lh,lh,,0.41435562805872755
1761,n_364_contrast_rf,rf,,0.2838099333476672
1762,n_364_contrast_rh,rh,,0.4523758331541604
1763,n_364_contrast_t,t,,0.30669909096172776
1764,n_365_contrast_cue,cue,,0.7057495223206531
1765,n_365_contrast_lf,lf,,0.22825950558413854
1766,n_365_contrast_lh,lh,,0.32538587024720794
1767,n_365_contrast_rf,rf,,0.18770156955493442
1768,n_365_contrast_rh,rh,,0.3012255428940013
1769,n_365_contrast_t,t,,0.26385270105957964
1770,n_366_contrast_cue,cue,,0.7099762607839731
1771,n_366_contrast_lf,lf,,0.15673233780900991
1772,n_366_contrast_lh,lh,,0.2494666833981679
1773,n_366_contrast_rf,rf,,0.10298860460116104
1774,n_366_contrast_rh,rh,,0.374650612771447
1775,n_366_contrast_t,t,,0.24480342771119218
1776,n_367_contrast_cue,cue,,0.6950379248451161
1777,n_367_contrast_lf,lf,,0.23240055213954072
1778,n_367_contrast_lh,lh,,0.4257748776508972
1779,n_367_contrast_rf,rf,,0.26875940657923025
1780,n_367_contrast_rh,rh,,0.37282304880670825
1781,n_367_contrast_t,t,,0.37513751375137516
1782,n_368_contrast_cue,cue,,0.6617451218806091
1783,n_368_contrast_lf,lf,,0.2571213452126992
1784,n_368_contrast_lh,lh,,0.22750658802861087
1785,n_368_contrast_rf,rf,,0.21877015695549346
1786,n_368_contrast_rh,rh,,0.3694904321651258
1787,n_368_contrast_t,t,,0.3028197556597765
