,name,contrast,percent_overlap,percent_activated
1224,n_284_contrast_cue,cue,,0.8775403856175091
1225,n_284_contrast_lf,lf,,0.5671978918308446
1226,n_284_contrast_lh,lh,,0.29727694817417494
1227,n_284_contrast_rf,rf,,0.5880455815953558
1228,n_284_contrast_rh,rh,,0.5395613846484627
1229,n_284_contrast_t,t,,0.3944762897342366
1230,n_285_contrast_cue,cue,,0.8636442591627583
1231,n_285_contrast_lf,lf,,0.5788681139415234
1232,n_285_contrast_lh,lh,,0.42615133642866104
1233,n_285_contrast_rf,rf,,0.7030746076112664
1234,n_285_contrast_rh,rh,,0.46398623951838314
1235,n_285_contrast_t,t,,0.38613861386138615
1236,n_286_contrast_cue,cue,,0.884604249898674
1237,n_286_contrast_lf,lf,,0.8677374827456393
1238,n_286_contrast_lh,lh,,0.48550633705609236
1239,n_286_contrast_rf,rf,,0.7569339926897442
1240,n_286_contrast_rh,rh,,0.6356697484411954
1241,n_286_contrast_t,t,,0.586474436917376
1242,n_287_contrast_cue,cue,,0.7678767876787679
1243,n_287_contrast_lf,lf,,0.3187350985067135
1244,n_287_contrast_lh,lh,,0.25197640858326015
1245,n_287_contrast_rf,rf,,0.21834014190496667
1246,n_287_contrast_rh,rh,,0.430875080627822
1247,n_287_contrast_t,t,,0.3183949973944763
1248,n_288_contrast_cue,cue,,0.7022754907069655
1249,n_288_contrast_lf,lf,,0.330530806876647
1250,n_288_contrast_lh,lh,,0.369306060986322
1251,n_288_contrast_rf,rf,,0.4918297140399914
1252,n_288_contrast_rh,rh,,0.3778757256503978
1253,n_288_contrast_t,t,,0.3683631521046842
1254,n_289_contrast_cue,cue,,0.9037693243008511
1255,n_289_contrast_lf,lf,,0.45062115698331034
1256,n_289_contrast_lh,lh,,0.32262517254360645
1257,n_289_contrast_rf,rf,,0.7080197806923242
1258,n_289_contrast_rh,rh,,0.37271554504407656
1259,n_289_contrast_t,t,,0.4029876671877714
1260,n_28_contrast_cue,cue,,0.8359099067801516
1261,n_28_contrast_lf,lf,,0.4870121721671477
1262,n_28_contrast_lh,lh,,0.3863721922449492
1263,n_28_contrast_rf,rf,,0.46624381853364866
1264,n_28_contrast_rh,rh,,0.5261234143195012
1265,n_28_contrast_t,t,,0.42111053210584215
1266,n_290_contrast_cue,cue,,0.9047536332580627
1267,n_290_contrast_lf,lf,,0.4453507340946166
1268,n_290_contrast_lh,lh,,0.4700715271677751
1269,n_290_contrast_rf,rf,,0.5805203182111374
1270,n_290_contrast_rh,rh,,0.5330036551279295
1271,n_290_contrast_t,t,,0.45834057089919517
1272,n_291_contrast_cue,cue,,0.7910369984366857
1273,n_291_contrast_lf,lf,,0.40255991968879407
1274,n_291_contrast_lh,lh,,0.3793449617266909
1275,n_291_contrast_rf,rf,,0.3625026875940658
1276,n_291_contrast_rh,rh,,0.44667813373468074
1277,n_291_contrast_t,t,,0.36813154999710496
1278,n_292_contrast_cue,cue,,0.8957790515893694
1279,n_292_contrast_lf,lf,,0.4321746768728824
1280,n_292_contrast_lh,lh,,0.395156230392772
1281,n_292_contrast_rf,rf,,0.5505267684368953
1282,n_292_contrast_rh,rh,,0.49956998494947324
1283,n_292_contrast_t,t,,0.39800822187481905
1284,n_293_contrast_cue,cue,,0.8653812749696023
1285,n_293_contrast_lf,lf,,0.38298406324507467
1286,n_293_contrast_lh,lh,,0.619400175680763
1287,n_293_contrast_rf,rf,,0.5496667383358418
1288,n_293_contrast_rh,rh,,0.5610621371748011
1289,n_293_contrast_t,t,,0.440623009669388
1290,n_294_contrast_cue,cue,,0.8155868218400787
1291,n_294_contrast_lf,lf,,0.46944409587150204
1292,n_294_contrast_lh,lh,,0.503701844648011
1293,n_294_contrast_rf,rf,,0.3569124919372178
1294,n_294_contrast_rh,rh,,0.4752741345947108
1295,n_294_contrast_t,t,,0.3933182791963407
1296,n_295_contrast_cue,cue,,0.8767876787678768
1297,n_295_contrast_lf,lf,,0.4136027105031999
1298,n_295_contrast_lh,lh,,0.44823691805747273
1299,n_295_contrast_rf,rf,,0.5792302730595571
1300,n_295_contrast_rh,rh,,0.48398193936787787
1301,n_295_contrast_t,t,,0.39268137340049797
1302,n_296_contrast_cue,cue,,0.9250767181981356
1303,n_296_contrast_lf,lf,,0.4561425523905132
1304,n_296_contrast_lh,lh,,0.48274563935249093
1305,n_296_contrast_rf,rf,,0.41335196731885615
1306,n_296_contrast_rh,rh,,0.49903246613631475
1307,n_296_contrast_t,t,,0.4516820103062938
1308,n_297_contrast_cue,cue,,0.7776619767239882
1309,n_297_contrast_lf,lf,,0.26038398795331913
1310,n_297_contrast_lh,lh,,0.2951436817668465
1311,n_297_contrast_rf,rf,,0.4348527198451946
1312,n_297_contrast_rh,rh,,0.37131799612986455
1313,n_297_contrast_t,t,,0.38938104336749463
1314,n_298_contrast_cue,cue,,0.907474958022118
1315,n_298_contrast_lf,lf,,0.6521520893462166
1316,n_298_contrast_lh,lh,,0.48199272179696323
1317,n_298_contrast_rf,rf,,0.5582670393463771
1318,n_298_contrast_rh,rh,,0.39314125994409804
1319,n_298_contrast_t,t,,0.3931445776156563
1320,n_299_contrast_cue,cue,,0.8649759712813386
1321,n_299_contrast_lf,lf,,0.3640356380976283
1322,n_299_contrast_lh,lh,,0.35048312209813026
1323,n_299_contrast_rf,rf,,0.4820468716405074
1324,n_299_contrast_rh,rh,,0.47376908191786715
1325,n_299_contrast_t,t,,0.48856464593827803
1326,n_29_contrast_cue,cue,,0.8928261247177349
1327,n_29_contrast_lf,lf,,0.46066005772367924
1328,n_29_contrast_lh,lh,,0.48111431798218096
1329,n_29_contrast_rf,rf,,0.4105568694904322
1330,n_29_contrast_rh,rh,,0.4908621801763062
1331,n_29_contrast_t,t,,0.39077065601296973
1332,n_2_contrast_cue,cue,,0.9037693243008511
1333,n_2_contrast_lf,lf,,0.4866357133893839
1334,n_2_contrast_lh,lh,,0.4275316852804618
1335,n_2_contrast_rf,rf,,0.5622446785637497
1336,n_2_contrast_rh,rh,,0.4906471726510428
1337,n_2_contrast_t,t,,0.4182734062879972
1338,n_300_contrast_cue,cue,,0.82791963406867
1339,n_300_contrast_lf,lf,,0.3509850671351487
1340,n_300_contrast_lh,lh,,0.48550633705609236
1341,n_300_contrast_rf,rf,,0.5564394753816384
1342,n_300_contrast_rh,rh,,0.4797892926252419
1343,n_300_contrast_t,t,,0.46633084361067684
1344,n_301_contrast_cue,cue,,0.8557697875050663
1345,n_301_contrast_lf,lf,,0.3171037771364036
1346,n_301_contrast_lh,lh,,0.46304429664951685
1347,n_301_contrast_rf,rf,,0.22500537518813157
1348,n_301_contrast_rh,rh,,0.4953773382068372
1349,n_301_contrast_t,t,,0.3658155289213132
1350,n_302_contrast_cue,cue,,0.8088124601933877
1351,n_302_contrast_lf,lf,,0.39452879909649896
1352,n_302_contrast_lh,lh,,0.5277952064248965
1353,n_302_contrast_rf,rf,,0.5046226617931627
1354,n_302_contrast_rh,rh,,0.4740915932057622
1355,n_302_contrast_t,t,,0.42574257425742573
1356,n_303_contrast_cue,cue,,0.818887151873082
1357,n_303_contrast_lf,lf,,0.40431672731835866
1358,n_303_contrast_lh,lh,,0.32061739239553266
1359,n_303_contrast_rf,rf,,0.5954633412169426
1360,n_303_contrast_rh,rh,,0.45979359277574716
1361,n_303_contrast_t,t,,0.40269816455329743
1362,n_304_contrast_cue,cue,,0.8731978461003995
1363,n_304_contrast_lf,lf,,0.42790814405822564
1364,n_304_contrast_lh,lh,,0.3420755427280713
1365,n_304_contrast_rf,rf,,0.47247903676628683
1366,n_304_contrast_rh,rh,,0.43109008815308536
1367,n_304_contrast_t,t,,0.5626773203636153
1368,n_305_contrast_cue,cue,,0.8931735278791036
1369,n_305_contrast_lf,lf,,0.6205295520140545
1370,n_305_contrast_lh,lh,,0.5097251850922324
1371,n_305_contrast_rf,rf,,0.5334336701784562
1372,n_305_contrast_rh,rh,,0.4323801333046657
1373,n_305_contrast_t,t,,0.3987030281975566
1374,n_306_contrast_cue,cue,,0.8721556366162933
1375,n_306_contrast_lf,lf,,0.3452126992094366
1376,n_306_contrast_lh,lh,,0.3536202785794956
1377,n_306_contrast_rf,rf,,0.35121479251773813
1378,n_306_contrast_rh,rh,,0.5246183616426575
1379,n_306_contrast_t,t,,0.337096867581495
1380,n_307_contrast_cue,cue,,0.8576805048925945
1381,n_307_contrast_lf,lf,,0.575103526163885
1382,n_307_contrast_lh,lh,,0.3014179947295771
1383,n_307_contrast_rf,rf,,0.4589335626746936
1384,n_307_contrast_rh,rh,,0.44216297570414964
1385,n_307_contrast_t,t,,0.3830119854090672
1386,n_308_contrast_cue,cue,,0.8568119969891727
1387,n_308_contrast_lf,lf,,0.5542728071276195
1388,n_308_contrast_lh,lh,,0.4082068013552516
1389,n_308_contrast_rf,rf,,0.41560954633412167
1390,n_308_contrast_rh,rh,,0.4468931412599441
1391,n_308_contrast_t,t,,0.46951537258989057
1392,n_309_contrast_cue,cue,,0.8891783915233629
1393,n_309_contrast_lf,lf,,0.6663320366419877
1394,n_309_contrast_lh,lh,,0.43267662190990086
1395,n_309_contrast_rf,rf,,0.48795957858525046
1396,n_309_contrast_rh,rh,,0.4671038486347022
1397,n_309_contrast_t,t,,0.5563082624051879
1398,n_30_contrast_cue,cue,,0.8445949858143709
1399,n_30_contrast_lf,lf,,0.5060860835738487
1400,n_30_contrast_lh,lh,,0.3055590412849793
1401,n_30_contrast_rf,rf,,0.6902816598580951
1402,n_30_contrast_rh,rh,,0.4973124059342077
1403,n_30_contrast_t,t,,0.44542875340165594
1404,n_310_contrast_cue,cue,,0.8667129870881825
1405,n_310_contrast_lf,lf,,0.5737231773120843
1406,n_310_contrast_lh,lh,,0.40155602961475717
1407,n_310_contrast_rf,rf,,0.5608471296495378
1408,n_310_contrast_rh,rh,,0.39314125994409804
1409,n_310_contrast_t,t,,0.47188929419257714
1410,n_311_contrast_cue,cue,,0.7927161137166349
1411,n_311_contrast_lf,lf,,0.3089471702848538
1412,n_311_contrast_lh,lh,,0.22110678880662568
1413,n_311_contrast_rf,rf,,0.3157385508492797
1414,n_311_contrast_rh,rh,,0.4230273059557085
1415,n_311_contrast_t,t,,0.37971165537606394
1416,n_312_contrast_cue,cue,,0.7888946789415784
1417,n_312_contrast_lf,lf,,0.3757058602083072
1418,n_312_contrast_lh,lh,,0.3986698456519011
1419,n_312_contrast_rf,rf,,0.38755106428725006
1420,n_312_contrast_rh,rh,,0.4822618791657708
1421,n_312_contrast_t,t,,0.3845752996352267
1422,n_313_contrast_cue,cue,,0.905216837473221
1423,n_313_contrast_lf,lf,,0.5501317605722174
1424,n_313_contrast_lh,lh,,0.5084703224996863
1425,n_313_contrast_rf,rf,,0.5409589335626747
1426,n_313_contrast_rh,rh,,0.4253923887336057
1427,n_313_contrast_t,t,,0.49423889757396794
1428,n_314_contrast_cue,cue,,0.8293092467141451
1429,n_314_contrast_lf,lf,,0.4786045927970887
1430,n_314_contrast_lh,lh,,0.471075417241812
1431,n_314_contrast_rf,rf,,0.5460116104063643
1432,n_314_contrast_rh,rh,,0.43915287035046224
1433,n_314_contrast_t,t,,0.40478258352151003
1434,n_315_contrast_cue,cue,,0.8532800648485901
1435,n_315_contrast_lf,lf,,0.4674363157234283
1436,n_315_contrast_lh,lh,,0.37608231898607103
1437,n_315_contrast_rf,rf,,0.4700064502257579
1438,n_315_contrast_rh,rh,,0.4044291550204257
1439,n_315_contrast_t,t,,0.3696948642232644
1440,n_316_contrast_cue,cue,,0.8816513230270395
1441,n_316_contrast_lf,lf,,0.25260383987953317
1442,n_316_contrast_lh,lh,,0.40444221357761323
1443,n_316_contrast_rf,rf,,0.4616211567404859
1444,n_316_contrast_rh,rh,,0.3975489142119974
1445,n_316_contrast_t,t,,0.40709860459730185
1446,n_317_contrast_cue,cue,,0.9147125238839674
1447,n_317_contrast_lf,lf,,0.5820052704228887
1448,n_317_contrast_lh,lh,,0.35035763583887564
1449,n_317_contrast_rf,rf,,0.5642872500537519
1450,n_317_contrast_rh,rh,,0.40131154590410667
1451,n_317_contrast_t,t,,0.40704070407040704
1452,n_318_contrast_cue,cue,,0.7817150136066238
1453,n_318_contrast_lf,lf,,0.23616513991717908
1454,n_318_contrast_lh,lh,,0.47245576609361273
1455,n_318_contrast_rf,rf,,0.36605031176091163
1456,n_318_contrast_rh,rh,,0.37411309395828857
1457,n_318_contrast_t,t,,0.43790168490533266
1458,n_319_contrast_cue,cue,,0.89421573736321
1459,n_319_contrast_lf,lf,,0.49617266909273433
1460,n_319_contrast_lh,lh,,0.397414983059355
1461,n_319_contrast_rf,rf,,0.5591270694474306
1462,n_319_contrast_rh,rh,,0.42291980219307673
1463,n_319_contrast_t,t,,0.3832435875166464
1464,n_31_contrast_cue,cue,,0.835852006253257
1465,n_31_contrast_lf,lf,,0.4828711256117455
1466,n_31_contrast_lh,lh,,0.4806123729451625
1467,n_31_contrast_rf,rf,,0.5625671898516448
1468,n_31_contrast_rh,rh,,0.5116104063642227
1469,n_31_contrast_t,t,,0.4019454577036651
1470,n_320_contrast_cue,cue,,0.8251404087777199
1471,n_320_contrast_lf,lf,,0.3982933868741373
1472,n_320_contrast_lh,lh,,0.35349479232024095
1473,n_320_contrast_rf,rf,,0.4525908406794238
1474,n_320_contrast_rh,rh,,0.4361427649967749
1475,n_320_contrast_t,t,,0.3414394070986046
1476,n_321_contrast_cue,cue,,0.7530542527937004
1477,n_321_contrast_lf,lf,,0.39452879909649896
1478,n_321_contrast_lh,lh,,0.45702095620529554
1479,n_321_contrast_rf,rf,,0.4372178026230918
1480,n_321_contrast_rh,rh,,0.3701354547409159
1481,n_321_contrast_t,t,,0.45098720398355624
1482,n_322_contrast_cue,cue,,0.8405998494586301
1483,n_322_contrast_lf,lf,,0.4233906387250596
1484,n_322_contrast_lh,lh,,0.41874764713263896
1485,n_322_contrast_rf,rf,,0.3259514082992905
1486,n_322_contrast_rh,rh,,0.4362502687594066
1487,n_322_contrast_t,t,,0.39673441028313355
1488,n_323_contrast_cue,cue,,0.9107173875282265
1489,n_323_contrast_lf,lf,,0.5901618772744385
1490,n_323_contrast_lh,lh,,0.43619023716903
1491,n_323_contrast_rf,rf,,0.44517308105783704
1492,n_323_contrast_rh,rh,,0.6207267254353902
1493,n_323_contrast_t,t,,0.46083029355567134
1494,n_324_contrast_cue,cue,,0.7913844015980546
1495,n_324_contrast_lf,lf,,0.33090726565441086
1496,n_324_contrast_lh,lh,,0.3649140419124106
1497,n_324_contrast_rf,rf,,0.19006665233283165
1498,n_324_contrast_rh,rh,,0.3502472586540529
1499,n_324_contrast_t,t,,0.308609808349256
1500,n_325_contrast_cue,cue,,0.8111863817960744
1501,n_325_contrast_lf,lf,,0.31597440080311207
1502,n_325_contrast_lh,lh,,0.4340569707617016
1503,n_325_contrast_rf,rf,,0.5951408299290475
1504,n_325_contrast_rh,rh,,0.49784992474736617
1505,n_325_contrast_t,t,,0.3469399571536101
1506,n_326_contrast_cue,cue,,0.7959006426958485
1507,n_326_contrast_lf,lf,,0.45865227757560545
1508,n_326_contrast_lh,lh,,0.30179445350734097
1509,n_326_contrast_rf,rf,,0.33078907761771664
1510,n_326_contrast_rh,rh,,0.39303375618146635
1511,n_326_contrast_t,t,,0.38712292281859767
1512,n_327_contrast_cue,cue,,0.9114121938509641
1513,n_327_contrast_lf,lf,,0.2364161124356883
1514,n_327_contrast_lh,lh,,0.47760070272305183
1515,n_327_contrast_rf,rf,,0.5039776392173726
1516,n_327_contrast_rh,rh,,0.4428079982799398
1517,n_327_contrast_t,t,,0.3909443575936541
1518,n_328_contrast_cue,cue,,0.8953158473742111
1519,n_328_contrast_lf,lf,,0.6414857573095746
1520,n_328_contrast_lh,lh,,0.4341824570209562
1521,n_328_contrast_rf,rf,,0.5434315201032036
1522,n_328_contrast_rh,rh,,0.37411309395828857
1523,n_328_contrast_t,t,,0.4616409009321985
1524,n_329_contrast_cue,cue,,0.6927219037693243
1525,n_329_contrast_lf,lf,,0.28673610239678754
1526,n_329_contrast_lh,lh,,0.40143054335550254
1527,n_329_contrast_rf,rf,,0.3126209417329607
1528,n_329_contrast_rh,rh,,0.3694904321651258
1529,n_329_contrast_t,t,,0.3260378669445892
1530,n_32_contrast_cue,cue,,0.8473163105784263
1531,n_32_contrast_lf,lf,,0.31283724432174675
1532,n_32_contrast_lh,lh,,0.3477224243945288
1533,n_32_contrast_rf,rf,,0.32616641582455386
1534,n_32_contrast_rh,rh,,0.42969253923887335
1535,n_32_contrast_t,t,,0.3901916507440218
1536,n_330_contrast_cue,cue,,0.919634068670025
1537,n_330_contrast_lf,lf,,0.5294265277952064
1538,n_330_contrast_lh,lh,,0.6083573848663572
1539,n_330_contrast_rf,rf,,0.5307460761126639
1540,n_330_contrast_rh,rh,,0.5283809933347667
1541,n_330_contrast_t,t,,0.5036766834578195
1542,n_331_contrast_cue,cue,,0.8865149672862023
1543,n_331_contrast_lf,lf,,0.37093738235663193
1544,n_331_contrast_lh,lh,,0.5855188856820178
1545,n_331_contrast_rf,rf,,0.6868415394538809
1546,n_331_contrast_rh,rh,,0.3764781767361858
1547,n_331_contrast_t,t,,0.44664466446644663
1548,n_332_contrast_cue,cue,,0.8612703375600718
1549,n_332_contrast_lf,lf,,0.31936252980298657
1550,n_332_contrast_lh,lh,,0.4461036516501443
1551,n_332_contrast_rf,rf,,0.44216297570414964
1552,n_332_contrast_rh,rh,,0.42894001290045153
1553,n_332_contrast_t,t,,0.37507961322448036
1554,n_333_contrast_cue,cue,,0.8387470325979967
1555,n_333_contrast_lf,lf,,0.430041410465554
1556,n_333_contrast_lh,lh,,0.5102271301292508
1557,n_333_contrast_rf,rf,,0.37540313910986883
1558,n_333_contrast_rh,rh,,0.41560954633412167
1559,n_333_contrast_t,t,,0.38382259278559433
1560,n_334_contrast_cue,cue,,0.8478953158473742
1561,n_334_contrast_lf,lf,,0.5353243819801732
1562,n_334_contrast_lh,lh,,0.430041410465554
1563,n_334_contrast_rf,rf,,0.6302945603096108
1564,n_334_contrast_rh,rh,,0.5104278649752741
1565,n_334_contrast_t,t,,0.4188524115569452
1566,n_335_contrast_cue,cue,,0.8319726709513057
1567,n_335_contrast_lf,lf,,0.27707366043418247
1568,n_335_contrast_lh,lh,,0.24846279332413101
1569,n_335_contrast_rf,rf,,0.33949688239088366
1570,n_335_contrast_rh,rh,,0.3936787787572565
1571,n_335_contrast_t,t,,0.37612182270858663
1572,n_336_contrast_cue,cue,,0.8731978461003995
1573,n_336_contrast_lf,lf,,0.5571589910904756
1574,n_336_contrast_lh,lh,,0.4243945287990965
1575,n_336_contrast_rf,rf,,0.5437540313910987
1576,n_336_contrast_rh,rh,,0.49967748871210493
1577,n_336_contrast_t,t,,0.3773956343002721
1578,n_337_contrast_cue,cue,,0.8862833651786232
1579,n_337_contrast_lf,lf,,0.53959091479483
1580,n_337_contrast_lh,lh,,0.47684778516752413
1581,n_337_contrast_rf,rf,,0.581702859600086
1582,n_337_contrast_rh,rh,,0.6003010105353688
1583,n_337_contrast_t,t,,0.5457703665103353
1584,n_338_contrast_cue,cue,,0.8763823750796133
1585,n_338_contrast_lf,lf,,0.2829715146191492
1586,n_338_contrast_lh,lh,,0.4260258501694065
1587,n_338_contrast_rf,rf,,0.30724575360137607
1588,n_338_contrast_rh,rh,,0.5096753386368523
1589,n_338_contrast_t,t,,0.3470557582073997
1590,n_339_contrast_cue,cue,,0.8023855017080656
1591,n_339_contrast_lf,lf,,0.34847534195005647
1592,n_339_contrast_lh,lh,,0.3184841259882043
1593,n_339_contrast_rf,rf,,0.3878735755751451
1594,n_339_contrast_rh,rh,,0.4116319071167491
1595,n_339_contrast_t,t,,0.32192692953505875
1596,n_33_contrast_cue,cue,,0.9044062300966939
1597,n_33_contrast_lf,lf,,0.44786045927970886
1598,n_33_contrast_lh,lh,,0.4675618019826829
1599,n_33_contrast_rf,rf,,0.7753171360997635
1600,n_33_contrast_rh,rh,,0.5224682863900236
1601,n_33_contrast_t,t,,0.4179839036535232
1602,n_340_contrast_cue,cue,,0.9218921892189219
1603,n_340_contrast_lf,lf,,0.4242690425398419
1604,n_340_contrast_lh,lh,,0.6053457146442465
1605,n_340_contrast_rf,rf,,0.49634487207052247
1606,n_340_contrast_rh,rh,,0.504515158030531
1607,n_340_contrast_t,t,,0.48700133171211857
1608,n_341_contrast_cue,cue,,0.8805512130160384
1609,n_341_contrast_lf,lf,,0.4639227004642992
1610,n_341_contrast_lh,lh,,0.5315597942025349
1611,n_341_contrast_rf,rf,,0.587293055256934
1612,n_341_contrast_rh,rh,,0.5137604816168566
1613,n_341_contrast_t,t,,0.37577441954721785
1614,n_342_contrast_cue,cue,,0.8872097736089398
1615,n_342_contrast_lf,lf,,0.3516124984314218
1616,n_342_contrast_lh,lh,,0.41874764713263896
1617,n_342_contrast_rf,rf,,0.48032681143840034
1618,n_342_contrast_rh,rh,,0.45205332186626535
1619,n_342_contrast_t,t,,0.40136645243471714
1620,n_343_contrast_cue,cue,,0.7284465288634127
1621,n_343_contrast_lf,lf,,0.3390638725059606
1622,n_343_contrast_lh,lh,,0.40695193876270547
1623,n_343_contrast_rf,rf,,0.2684368952913352
1624,n_343_contrast_rh,rh,,0.46291120189206625
1625,n_343_contrast_t,t,,0.3633837067917318
1626,n_344_contrast_cue,cue,,0.8377048231138904
1627,n_344_contrast_lf,lf,,0.518258250721546
1628,n_344_contrast_lh,lh,,0.44560170661312587
1629,n_344_contrast_rf,rf,,0.5944958073532574
1630,n_344_contrast_rh,rh,,0.49645237583315416
1631,n_344_contrast_t,t,,0.4106884372647791
1632,n_345_contrast_cue,cue,,0.7221932719587748
1633,n_345_contrast_lf,lf,,0.2784540092859832
1634,n_345_contrast_lh,lh,,0.3444597816539089
1635,n_345_contrast_rf,rf,,0.31853364867770373
1636,n_345_contrast_rh,rh,,0.31541603956138464
1637,n_345_contrast_t,t,,0.3435238260668172
1638,n_346_contrast_cue,cue,,0.8532221643216953
1639,n_346_contrast_lf,lf,,0.287238047433806
1640,n_346_contrast_lh,lh,,0.36541598694942906
1641,n_346_contrast_rf,rf,,0.449365727800473
1642,n_346_contrast_rh,rh,,0.42894001290045153
1643,n_346_contrast_t,t,,0.4605407909211974
1644,n_347_contrast_cue,cue,,0.8294250477679347
1645,n_347_contrast_lf,lf,,0.44522524783536205
1646,n_347_contrast_lh,lh,,0.4419626050947421
1647,n_347_contrast_rf,rf,,0.5829929047516663
1648,n_347_contrast_rh,rh,,0.3803483121909267
1649,n_347_contrast_t,t,,0.4405072086155984
1650,n_348_contrast_cue,cue,,0.9156968328411789
1651,n_348_contrast_lf,lf,,0.658175429790438
1652,n_348_contrast_lh,lh,,0.5397164010540846
1653,n_348_contrast_rf,rf,,0.6799612986454526
1654,n_348_contrast_rh,rh,,0.5404214147495162
1655,n_348_contrast_t,t,,0.5332638527010596
1656,n_349_contrast_cue,cue,,0.8928261247177349
1657,n_349_contrast_lf,lf,,0.4599071401681516
1658,n_349_contrast_lh,lh,,0.4674363157234283
1659,n_349_contrast_rf,rf,,0.3419694689314126
1660,n_349_contrast_rh,rh,,0.6373898086433025
1661,n_349_contrast_t,t,,0.41352556308262406
1662,n_34_contrast_cue,cue,,0.8131549997104973
1663,n_34_contrast_lf,lf,,0.5084703224996863
1664,n_34_contrast_lh,lh,,0.22838499184339314
1665,n_34_contrast_rf,rf,,0.44452805848204685
1666,n_34_contrast_rh,rh,,0.5592345732100623
1667,n_34_contrast_t,t,,0.456429853511667
1668,n_350_contrast_cue,cue,,0.8364310115222049
1669,n_350_contrast_lf,lf,,0.46605596687162754
1670,n_350_contrast_lh,lh,,0.3721922449491781
1671,n_350_contrast_rf,rf,,0.3431520103203612
1672,n_350_contrast_rh,rh,,0.47699419479681787
1673,n_350_contrast_t,t,,0.37965375484916913
1674,n_351_contrast_cue,cue,,0.8280933356493544
1675,n_351_contrast_lf,lf,,0.37608231898607103
1676,n_351_contrast_lh,lh,,0.4806123729451625
1677,n_351_contrast_rf,rf,,0.36121264244248547
1678,n_351_contrast_rh,rh,,0.34110943883035905
1679,n_351_contrast_t,t,,0.4471657692084998
1680,n_352_contrast_cue,cue,,0.7504487290834346
1681,n_352_contrast_lf,lf,,0.31045300539590914
1682,n_352_contrast_lh,lh,,0.22813401932488392
1683,n_352_contrast_rf,rf,,0.31821113738980866
1684,n_352_contrast_rh,rh,,0.38443345517093097
1685,n_352_contrast_t,t,,0.32459035377221934
1686,n_353_contrast_cue,cue,,0.8524115569451682
1687,n_353_contrast_lf,lf,,0.48977286987074914
1688,n_353_contrast_lh,lh,,0.3281465679508094
1689,n_353_contrast_rf,rf,,0.647710169855945
1690,n_353_contrast_rh,rh,,0.5465491292195227
1691,n_353_contrast_t,t,,0.4153783799432575
1692,n_354_contrast_cue,cue,,0.8695501129060275
1693,n_354_contrast_lf,lf,,0.3335424770987577
1694,n_354_contrast_lh,lh,,0.4114694440958715
1695,n_354_contrast_rf,rf,,0.42582240378413244
1696,n_354_contrast_rh,rh,,0.4002365082777897
1697,n_354_contrast_t,t,,0.3624572983614151
1698,n_355_contrast_cue,cue,,0.8309304614671994
1699,n_355_contrast_lf,lf,,0.3701844648011043
1700,n_355_contrast_lh,lh,,0.3435813778391266
1701,n_355_contrast_rf,rf,,0.21823263814233498
1702,n_355_contrast_rh,rh,,0.5029026015910557
1703,n_355_contrast_t,t,,0.4116148456950958
1704,n_356_contrast_cue,cue,,0.9016270048057438
1705,n_356_contrast_lf,lf,,0.5380850796837746
1706,n_356_contrast_lh,lh,,0.525661940017568
1707,n_356_contrast_rf,rf,,0.8018705654697914
1708,n_356_contrast_rh,rh,,0.5044076542678994
1709,n_356_contrast_t,t,,0.46424642464246424
1710,n_357_contrast_cue,cue,,0.7960164437496381
1711,n_357_contrast_lf,lf,,0.2700464299159242
1712,n_357_contrast_lh,lh,,0.41335173798469066
1713,n_357_contrast_rf,rf,,0.4686089013115459
1714,n_357_contrast_rh,rh,,0.4795742850999785
1715,n_357_contrast_t,t,,0.3622256962538359
1716,n_358_contrast_cue,cue,,0.8229980892826124
1717,n_358_contrast_lf,lf,,0.4030618647258125
1718,n_358_contrast_lh,lh,,0.41912410591040283
1719,n_358_contrast_rf,rf,,0.4644162545689099
1720,n_358_contrast_rh,rh,,0.3878735755751451
1721,n_358_contrast_t,t,,0.3702159689653176
1722,n_359_contrast_cue,cue,,0.8865149672862023
1723,n_359_contrast_lf,lf,,0.39779144183711884
1724,n_359_contrast_lh,lh,,0.412598820429163
1725,n_359_contrast_rf,rf,,0.468931412599441
1726,n_359_contrast_rh,rh,,0.35046226617931625
1727,n_359_contrast_t,t,,0.5096983382548781
1728,n_35_contrast_cue,cue,,0.7707718140235076
1729,n_35_contrast_lf,lf,,0.5127368553143431
1730,n_35_contrast_lh,lh,,0.3281465679508094
1731,n_35_contrast_rf,rf,,0.3964738765856805
1732,n_35_contrast_rh,rh,,0.4798967963878736
1733,n_35_contrast_t,t,,0.4102252330496208
1734,n_360_contrast_cue,cue,,0.7403161368768456
1735,n_360_contrast_lf,lf,,0.4274061990212072
1736,n_360_contrast_lh,lh,,0.46517756305684527
1737,n_360_contrast_rf,rf,,0.30670823478821757
1738,n_360_contrast_rh,rh,,0.48258439045366586
1739,n_360_contrast_t,t,,0.36813154999710496
1740,n_361_contrast_cue,cue,,0.8293671472410399
1741,n_361_contrast_lf,lf,,0.4243945287990965
1742,n_361_contrast_lh,lh,,0.4557660936127494
1743,n_361_contrast_rf,rf,,0.5535368737905827
1744,n_361_contrast_rh,rh,,0.5145130079552784
1745,n_361_contrast_t,t,,0.3927971744542875
1746,n_362_contrast_cue,cue,,0.8401945457703666
1747,n_362_contrast_lf,lf,,0.4881415485004392
1748,n_362_contrast_lh,lh,,0.4578993600200778
