,name,contrast,percent_overlap
1345,n_301_contrast_lf,lf,0.3535516605166052
1346,n_301_contrast_lh,lh,0.8908541846419327
1347,n_301_contrast_rf,rf,0.22540644805731608
1348,n_301_contrast_rh,rh,0.7743879472693032
1349,n_301_contrast_t,t,0.7777064612751391
1350,n_302_contrast_cue,cue,0.8591039084842708
1351,n_302_contrast_lf,lf,0.3404059040590406
1352,n_302_contrast_lh,lh,0.9072476272648835
1353,n_302_contrast_rf,rf,0.3066960595205291
1354,n_302_contrast_rh,rh,0.8790960451977401
1355,n_302_contrast_t,t,0.8611467693624305
1356,n_303_contrast_cue,cue,0.894184938036225
1357,n_303_contrast_lf,lf,0.3929889298892989
1358,n_303_contrast_lh,lh,0.860655737704918
1359,n_303_contrast_rf,rf,0.23642876825571782
1360,n_303_contrast_rh,rh,0.8523540489642184
1361,n_303_contrast_t,t,0.8076593923833976
1362,n_304_contrast_cue,cue,0.9061010486177312
1363,n_304_contrast_lf,lf,0.48293357933579334
1364,n_304_contrast_lh,lh,0.7955133735979293
1365,n_304_contrast_rf,rf,0.3769633507853403
1366,n_304_contrast_rh,rh,0.775894538606403
1367,n_304_contrast_t,t,0.8872486093281985
1368,n_305_contrast_cue,cue,0.9277407054337464
1369,n_305_contrast_lf,lf,0.4266605166051661
1370,n_305_contrast_lh,lh,0.9167385677308024
1371,n_305_contrast_rf,rf,0.32240286580325156
1372,n_305_contrast_rh,rh,0.8015065913370998
1373,n_305_contrast_t,t,0.842533162173727
1374,n_306_contrast_cue,cue,0.9084842707340324
1375,n_306_contrast_lf,lf,0.25276752767527677
1376,n_306_contrast_lh,lh,0.6320103537532356
1377,n_306_contrast_rf,rf,0.16092587489666574
1378,n_306_contrast_rh,rh,0.8218455743879473
1379,n_306_contrast_t,t,0.691698759092854
1380,n_307_contrast_cue,cue,0.7387035271687321
1381,n_307_contrast_lf,lf,0.3267988929889299
1382,n_307_contrast_lh,lh,0.6225194132873166
1383,n_307_contrast_rf,rf,0.18545053733810968
1384,n_307_contrast_rh,rh,0.784557438794727
1385,n_307_contrast_t,t,0.7180145485665383
1386,n_308_contrast_cue,cue,0.9183984747378455
1387,n_308_contrast_lf,lf,0.6148523985239852
1388,n_308_contrast_lh,lh,0.8403796376186368
1389,n_308_contrast_rf,rf,0.2648112427666024
1390,n_308_contrast_rh,rh,0.8293785310734463
1391,n_308_contrast_t,t,0.8553701326486949
1392,n_309_contrast_cue,cue,0.8664442326024786
1393,n_309_contrast_lf,lf,0.3886070110701107
1394,n_309_contrast_lh,lh,0.8533218291630716
1395,n_309_contrast_rf,rf,0.2444199503995591
1396,n_309_contrast_rh,rh,0.8248587570621468
1397,n_309_contrast_t,t,0.7976037655113393
1398,n_30_contrast_cue,cue,0.8605338417540515
1399,n_30_contrast_lf,lf,0.3556273062730627
1400,n_30_contrast_lh,lh,0.7808455565142364
1401,n_30_contrast_rf,rf,0.26977128685588314
1402,n_30_contrast_rh,rh,0.8033898305084746
1403,n_30_contrast_t,t,0.7674368848951647
1404,n_310_contrast_cue,cue,0.9076263107721639
1405,n_310_contrast_lf,lf,0.4820110701107011
1406,n_310_contrast_lh,lh,0.7795513373597929
1407,n_310_contrast_rf,rf,0.2356020942408377
1408,n_310_contrast_rh,rh,0.7924670433145009
1409,n_310_contrast_t,t,0.831193838254172
1410,n_311_contrast_cue,cue,0.875023832221163
1411,n_311_contrast_lf,lf,0.30050738007380073
1412,n_311_contrast_lh,lh,0.7100949094046591
1413,n_311_contrast_rf,rf,0.22402865803251584
1414,n_311_contrast_rh,rh,0.807909604519774
1415,n_311_contrast_t,t,0.7973898160034232
1416,n_312_contrast_cue,cue,0.8405147759771211
1417,n_312_contrast_lf,lf,0.3867619926199262
1418,n_312_contrast_lh,lh,0.7420189818809318
1419,n_312_contrast_rf,rf,0.2843758611187655
1420,n_312_contrast_rh,rh,0.784180790960452
1421,n_312_contrast_t,t,0.8061617458279846
1422,n_313_contrast_cue,cue,0.9035271687321258
1423,n_313_contrast_lf,lf,0.3577029520295203
1424,n_313_contrast_lh,lh,0.9443485763589301
1425,n_313_contrast_rf,rf,0.38467897492422154
1426,n_313_contrast_rh,rh,0.8354048964218456
1427,n_313_contrast_t,t,0.8570817287120239
1428,n_314_contrast_cue,cue,0.8844613918017159
1429,n_314_contrast_lf,lf,0.4114391143911439
1430,n_314_contrast_lh,lh,0.9408973252804141
1431,n_314_contrast_rf,rf,0.337558556076054
1432,n_314_contrast_rh,rh,0.8338983050847457
1433,n_314_contrast_t,t,0.8237056054771074
1434,n_315_contrast_cue,cue,0.9108674928503336
1435,n_315_contrast_lf,lf,0.3756918819188192
1436,n_315_contrast_lh,lh,0.816220880069025
1437,n_315_contrast_rf,rf,0.2482777624689997
1438,n_315_contrast_rh,rh,0.7939736346516008
1439,n_315_contrast_t,t,0.7456140350877193
1440,n_316_contrast_cue,cue,0.9183984747378455
1441,n_316_contrast_lf,lf,0.2320110701107011
1442,n_316_contrast_lh,lh,0.8041415012942191
1443,n_316_contrast_rf,rf,0.22650868007715624
1444,n_316_contrast_rh,rh,0.8045197740112995
1445,n_316_contrast_t,t,0.8093709884467266
1446,n_317_contrast_cue,cue,0.9645376549094375
1447,n_317_contrast_lf,lf,0.5168357933579336
1448,n_317_contrast_lh,lh,0.734253666954271
1449,n_317_contrast_rf,rf,0.3050427114907688
1450,n_317_contrast_rh,rh,0.7472693032015066
1451,n_317_contrast_t,t,0.8534445870774497
1452,n_318_contrast_cue,cue,0.8341277407054337
1453,n_318_contrast_lf,lf,0.30558118081180813
1454,n_318_contrast_lh,lh,0.9188955996548749
1455,n_318_contrast_rf,rf,0.2094240837696335
1456,n_318_contrast_rh,rh,0.8018832391713747
1457,n_318_contrast_t,t,0.7862644415917843
1458,n_319_contrast_cue,cue,0.94232602478551
1459,n_319_contrast_lf,lf,0.39022140221402213
1460,n_319_contrast_lh,lh,0.8899913718723037
1461,n_319_contrast_rf,rf,0.28823367318820614
1462,n_319_contrast_rh,rh,0.8327683615819209
1463,n_319_contrast_t,t,0.788831835686778
1464,n_31_contrast_cue,cue,0.8669208770257388
1465,n_31_contrast_lf,lf,0.42988929889298894
1466,n_31_contrast_lh,lh,0.9193270060396894
1467,n_31_contrast_rf,rf,0.29154036924772664
1468,n_31_contrast_rh,rh,0.8813559322033898
1469,n_31_contrast_t,t,0.8179289687633718
1470,n_320_contrast_cue,cue,0.8855100095328885
1471,n_320_contrast_lf,lf,0.41928044280442806
1472,n_320_contrast_lh,lh,0.8770491803278688
1473,n_320_contrast_rf,rf,0.22485533204739597
1474,n_320_contrast_rh,rh,0.8331450094161958
1475,n_320_contrast_t,t,0.7655113393239196
1476,n_321_contrast_cue,cue,0.8622497616777883
1477,n_321_contrast_lf,lf,0.5119926199261993
1478,n_321_contrast_lh,lh,0.8511647972389992
1479,n_321_contrast_rf,rf,0.2956737393221273
1480,n_321_contrast_rh,rh,0.7981167608286253
1481,n_321_contrast_t,t,0.8703465982028241
1482,n_322_contrast_cue,cue,0.8252621544327932
1483,n_322_contrast_lf,lf,0.24331180811808117
1484,n_322_contrast_lh,lh,0.6997411561691113
1485,n_322_contrast_rf,rf,0.1306144943510609
1486,n_322_contrast_rh,rh,0.7209039548022599
1487,n_322_contrast_t,t,0.7545999144201968
1488,n_323_contrast_cue,cue,0.8284080076263107
1489,n_323_contrast_lf,lf,0.22232472324723246
1490,n_323_contrast_lh,lh,0.7786885245901639
1491,n_323_contrast_rf,rf,0.2094240837696335
1492,n_323_contrast_rh,rh,0.7348399246704331
1493,n_323_contrast_t,t,0.710954214805306
1494,n_324_contrast_cue,cue,0.8540514775977122
1495,n_324_contrast_lf,lf,0.3053505535055351
1496,n_324_contrast_lh,lh,0.765746333045729
1497,n_324_contrast_rf,rf,0.1669881510057867
1498,n_324_contrast_rh,rh,0.8188323917137477
1499,n_324_contrast_t,t,0.7473256311510483
1500,n_325_contrast_cue,cue,0.8278360343183985
1501,n_325_contrast_lf,lf,0.26014760147601473
1502,n_325_contrast_lh,lh,0.8481449525452976
1503,n_325_contrast_rf,rf,0.26453568476164235
1504,n_325_contrast_rh,rh,0.8775894538606404
1505,n_325_contrast_t,t,0.7409071459135644
1506,n_326_contrast_cue,cue,0.876835081029552
1507,n_326_contrast_lf,lf,0.34686346863468637
1508,n_326_contrast_lh,lh,0.7635893011216566
1509,n_326_contrast_rf,rf,0.2537889225682006
1510,n_326_contrast_rh,rh,0.767984934086629
1511,n_326_contrast_t,t,0.79204107830552
1512,n_327_contrast_cue,cue,0.928884652049571
1513,n_327_contrast_lf,lf,0.17965867158671586
1514,n_327_contrast_lh,lh,0.8278688524590164
1515,n_327_contrast_rf,rf,0.25020666850372003
1516,n_327_contrast_rh,rh,0.8753295668549906
1517,n_327_contrast_t,t,0.7762088147197261
1518,n_328_contrast_cue,cue,0.9107721639656816
1519,n_328_contrast_lf,lf,0.4245848708487085
1520,n_328_contrast_lh,lh,0.7955133735979293
1521,n_328_contrast_rf,rf,0.23835767429043814
1522,n_328_contrast_rh,rh,0.6847457627118644
1523,n_328_contrast_t,t,0.7697903294822422
1524,n_329_contrast_cue,cue,0.780838894184938
1525,n_329_contrast_lf,lf,0.37776752767527677
1526,n_329_contrast_lh,lh,0.857204486626402
1527,n_329_contrast_rf,rf,0.28961146321300635
1528,n_329_contrast_rh,rh,0.7977401129943503
1529,n_329_contrast_t,t,0.7404792468977321
1530,n_32_contrast_cue,cue,0.8740705433746425
1531,n_32_contrast_lf,lf,0.283210332103321
1532,n_32_contrast_lh,lh,0.631578947368421
1533,n_32_contrast_rf,rf,0.21025075778451363
1534,n_32_contrast_rh,rh,0.7506591337099812
1535,n_32_contrast_t,t,0.7571673085151904
1536,n_330_contrast_cue,cue,0.944137273593899
1537,n_330_contrast_lf,lf,0.4052121771217712
1538,n_330_contrast_lh,lh,0.9163071613459879
1539,n_330_contrast_rf,rf,0.24111325434003858
1540,n_330_contrast_rh,rh,0.8629001883239171
1541,n_330_contrast_t,t,0.8703465982028241
1542,n_331_contrast_cue,cue,0.8863679694947569
1543,n_331_contrast_lf,lf,0.3512453874538745
1544,n_331_contrast_lh,lh,0.9818809318377912
1545,n_331_contrast_rf,rf,0.38771011297878205
1546,n_331_contrast_rh,rh,0.8033898305084746
1547,n_331_contrast_t,t,0.829482242190843
1548,n_332_contrast_cue,cue,0.8873212583412774
1549,n_332_contrast_lf,lf,0.29497232472324725
1550,n_332_contrast_lh,lh,0.7864538395168249
1551,n_332_contrast_rf,rf,0.18545053733810968
1552,n_332_contrast_rh,rh,0.8391713747645951
1553,n_332_contrast_t,t,0.7167308515190415
1554,n_333_contrast_cue,cue,0.9263107721639657
1555,n_333_contrast_lf,lf,0.408210332103321
1556,n_333_contrast_lh,lh,0.9503882657463331
1557,n_333_contrast_rf,rf,0.268944612841003
1558,n_333_contrast_rh,rh,0.8564971751412429
1559,n_333_contrast_t,t,0.79204107830552
1560,n_334_contrast_cue,cue,0.8568160152526215
1561,n_334_contrast_lf,lf,0.4951568265682657
1562,n_334_contrast_lh,lh,0.8343399482312338
1563,n_334_contrast_rf,rf,0.31468724166437034
1564,n_334_contrast_rh,rh,0.8809792843691149
1565,n_334_contrast_t,t,0.7956782199400941
1566,n_335_contrast_cue,cue,0.936606291706387
1567,n_335_contrast_lf,lf,0.3973708487084871
1568,n_335_contrast_lh,lh,0.6898188093183779
1569,n_335_contrast_rf,rf,0.29016257922292643
1570,n_335_contrast_rh,rh,0.8945386064030132
1571,n_335_contrast_t,t,0.8237056054771074
1572,n_336_contrast_cue,cue,0.8839847473784557
1573,n_336_contrast_lf,lf,0.4022140221402214
1574,n_336_contrast_lh,lh,0.8045729076790337
1575,n_336_contrast_rf,rf,0.25599338660788096
1576,n_336_contrast_rh,rh,0.8018832391713747
1577,n_336_contrast_t,t,0.814933675652546
1578,n_337_contrast_cue,cue,0.8550047664442326
1579,n_337_contrast_lf,lf,0.3966789667896679
1580,n_337_contrast_lh,lh,0.8477135461604832
1581,n_337_contrast_rf,rf,0.22705979608707633
1582,n_337_contrast_rh,rh,0.8730696798493409
1583,n_337_contrast_t,t,0.8222079589216945
1584,n_338_contrast_cue,cue,0.8374642516682554
1585,n_338_contrast_lf,lf,0.20502767527675278
1586,n_338_contrast_lh,lh,0.7476272648835203
1587,n_338_contrast_rf,rf,0.1576191788371452
1588,n_338_contrast_rh,rh,0.7864406779661017
1589,n_338_contrast_t,t,0.686777920410783
1590,n_339_contrast_cue,cue,0.7790276453765491
1591,n_339_contrast_lf,lf,0.31941881918819187
1592,n_339_contrast_lh,lh,0.592320966350302
1593,n_339_contrast_rf,rf,0.20666850372003306
1594,n_339_contrast_rh,rh,0.6843691148775894
1595,n_339_contrast_t,t,0.673727000427899
1596,n_33_contrast_cue,cue,0.9611058150619638
1597,n_33_contrast_lf,lf,0.42343173431734316
1598,n_33_contrast_lh,lh,0.8175150992234685
1599,n_33_contrast_rf,rf,0.3284651419123725
1600,n_33_contrast_rh,rh,0.9171374764595104
1601,n_33_contrast_t,t,0.7948224219084297
1602,n_340_contrast_cue,cue,0.9522402287893231
1603,n_340_contrast_lf,lf,0.3410977859778598
1604,n_340_contrast_lh,lh,0.8576358930112166
1605,n_340_contrast_rf,rf,0.20584182970515294
1606,n_340_contrast_rh,rh,0.8839924670433145
1607,n_340_contrast_t,t,0.8480958493795464
1608,n_341_contrast_cue,cue,0.9377502383222116
1609,n_341_contrast_lf,lf,0.4833948339483395
1610,n_341_contrast_lh,lh,0.9439171699741156
1611,n_341_contrast_rf,rf,0.3130338936346101
1612,n_341_contrast_rh,rh,0.8410546139359699
1613,n_341_contrast_t,t,0.8331193838254172
1614,n_342_contrast_cue,cue,0.9591039084842707
1615,n_342_contrast_lf,lf,0.30834870848708484
1616,n_342_contrast_lh,lh,0.8925798101811907
1617,n_342_contrast_rf,rf,0.2287131441168366
1618,n_342_contrast_rh,rh,0.8779661016949153
1619,n_342_contrast_t,t,0.7817715019255456
1620,n_343_contrast_cue,cue,0.7947569113441373
1621,n_343_contrast_lf,lf,0.4268911439114391
1622,n_343_contrast_lh,lh,0.8636755823986195
1623,n_343_contrast_rf,rf,0.24524662441443923
1624,n_343_contrast_rh,rh,0.8395480225988701
1625,n_343_contrast_t,t,0.7809157038938811
1626,n_344_contrast_cue,cue,0.8801715919923737
1627,n_344_contrast_lf,lf,0.5272140221402214
1628,n_344_contrast_lh,lh,0.814495254529767
1629,n_344_contrast_rf,rf,0.27087351887572336
1630,n_344_contrast_rh,rh,0.8421845574387947
1631,n_344_contrast_t,t,0.8388960205391528
1632,n_345_contrast_cue,cue,0.8289799809342231
1633,n_345_contrast_lf,lf,0.24469557195571956
1634,n_345_contrast_lh,lh,0.7446074201898188
1635,n_345_contrast_rf,rf,0.18710388536786993
1636,n_345_contrast_rh,rh,0.7559322033898305
1637,n_345_contrast_t,t,0.7347026101839966
1638,n_346_contrast_cue,cue,0.9124880838894185
1639,n_346_contrast_lf,lf,0.3650830258302583
1640,n_346_contrast_lh,lh,0.8520276100086281
1641,n_346_contrast_rf,rf,0.2838247451088454
1642,n_346_contrast_rh,rh,0.8346516007532957
1643,n_346_contrast_t,t,0.8112965340179717
1644,n_347_contrast_cue,cue,0.9056244041944709
1645,n_347_contrast_lf,lf,0.28690036900369004
1646,n_347_contrast_lh,lh,0.8067299396031061
1647,n_347_contrast_rf,rf,0.2570956186277211
1648,n_347_contrast_rh,rh,0.7762711864406779
1649,n_347_contrast_t,t,0.8023106546854942
1650,n_348_contrast_cue,cue,0.9255481410867493
1651,n_348_contrast_lf,lf,0.5228321033210332
1652,n_348_contrast_lh,lh,0.8895599654874892
1653,n_348_contrast_rf,rf,0.37475888674565994
1654,n_348_contrast_rh,rh,0.880225988700565
1655,n_348_contrast_t,t,0.8596491228070176
1656,n_349_contrast_cue,cue,0.8953288846520495
1657,n_349_contrast_lf,lf,0.5115313653136532
1658,n_349_contrast_lh,lh,0.9150129421915444
1659,n_349_contrast_rf,rf,0.2912648112427666
1660,n_349_contrast_rh,rh,0.9024482109227872
1661,n_349_contrast_t,t,0.87334189131365
1662,n_34_contrast_cue,cue,0.8332697807435653
1663,n_34_contrast_lf,lf,0.4065959409594096
1664,n_34_contrast_lh,lh,0.7182916307161346
1665,n_34_contrast_rf,rf,0.28465141912372555
1666,n_34_contrast_rh,rh,0.8839924670433145
1667,n_34_contrast_t,t,0.784124946512623
1668,n_350_contrast_cue,cue,0.8766444232602478
1669,n_350_contrast_lf,lf,0.3812269372693727
1670,n_350_contrast_lh,lh,0.7618636755823986
1671,n_350_contrast_rf,rf,0.2030862496555525
1672,n_350_contrast_rh,rh,0.8361581920903954
1673,n_350_contrast_t,t,0.7509627727856226
1674,n_351_contrast_cue,cue,0.8669208770257388
1675,n_351_contrast_lf,lf,0.3125
1676,n_351_contrast_lh,lh,0.8869715271786023
1677,n_351_contrast_rf,rf,0.22072196197299532
1678,n_351_contrast_rh,rh,0.7578154425612053
1679,n_351_contrast_t,t,0.79204107830552
1680,n_352_contrast_cue,cue,0.8521448999046711
1681,n_352_contrast_lf,lf,0.29727859778597787
1682,n_352_contrast_lh,lh,0.7528041415012943
1683,n_352_contrast_rf,rf,0.2576467346376412
1684,n_352_contrast_rh,rh,0.8233521657250471
1685,n_352_contrast_t,t,0.7834830979888746
1686,n_353_contrast_cue,cue,0.8986653956148714
1687,n_353_contrast_lf,lf,0.43726937269372695
1688,n_353_contrast_lh,lh,0.8252804141501294
1689,n_353_contrast_rf,rf,0.37503444475062003
1690,n_353_contrast_rh,rh,0.863653483992467
1691,n_353_contrast_t,t,0.8091570389388104
1692,n_354_contrast_cue,cue,0.8787416587225929
1693,n_354_contrast_lf,lf,0.3397140221402214
1694,n_354_contrast_lh,lh,0.818809318377912
1695,n_354_contrast_rf,rf,0.22430421603747588
1696,n_354_contrast_rh,rh,0.7548022598870057
1697,n_354_contrast_t,t,0.787334189131365
1698,n_355_contrast_cue,cue,0.8709246901811248
1699,n_355_contrast_lf,lf,0.3973708487084871
1700,n_355_contrast_lh,lh,0.808455565142364
1701,n_355_contrast_rf,rf,0.1719481950950675
1702,n_355_contrast_rh,rh,0.880225988700565
1703,n_355_contrast_t,t,0.8155755241762944
1704,n_356_contrast_cue,cue,0.9075309818875119
1705,n_356_contrast_lf,lf,0.38330258302583026
1706,n_356_contrast_lh,lh,0.8744607420189818
1707,n_356_contrast_rf,rf,0.34775420225957565
1708,n_356_contrast_rh,rh,0.8749529190207156
1709,n_356_contrast_t,t,0.8123662815575524
1710,n_357_contrast_cue,cue,0.9259294566253575
1711,n_357_contrast_lf,lf,0.3058118081180812
1712,n_357_contrast_lh,lh,0.9508196721311475
1713,n_357_contrast_rf,rf,0.28520253513364563
1714,n_357_contrast_rh,rh,0.847457627118644
1715,n_357_contrast_t,t,0.8010269576379975
1716,n_358_contrast_cue,cue,0.8953288846520495
1717,n_358_contrast_lf,lf,0.37592250922509224
1718,n_358_contrast_lh,lh,0.7929249352890423
1719,n_358_contrast_rf,rf,0.2653623587765225
1720,n_358_contrast_rh,rh,0.8346516007532957
1721,n_358_contrast_t,t,0.7909713307659393
1722,n_359_contrast_cue,cue,0.8929456625357484
1723,n_359_contrast_lf,lf,0.3627767527675277
1724,n_359_contrast_lh,lh,0.8515962036238136
1725,n_359_contrast_rf,rf,0.2468999724441995
1726,n_359_contrast_rh,rh,0.8011299435028248
1727,n_359_contrast_t,t,0.8440308087291399
1728,n_35_contrast_cue,cue,0.8493803622497617
1729,n_35_contrast_lf,lf,0.33648523985239853
1730,n_35_contrast_lh,lh,0.6065573770491803
1731,n_35_contrast_rf,rf,0.22182419399283548
1732,n_35_contrast_rh,rh,0.7822975517890772
1733,n_35_contrast_t,t,0.8528027385537014
1734,n_360_contrast_cue,cue,0.8517635843660629
1735,n_360_contrast_lf,lf,0.5343634686346863
1736,n_360_contrast_lh,lh,0.9305435720448663
1737,n_360_contrast_rf,rf,0.2504822265086801
1738,n_360_contrast_rh,rh,0.8621468926553673
1739,n_360_contrast_t,t,0.8273427471116817
1740,n_361_contrast_cue,cue,0.8072449952335558
1741,n_361_contrast_lf,lf,0.37476937269372695
1742,n_361_contrast_lh,lh,0.7303710094909405
1743,n_361_contrast_rf,rf,0.24634885643427942
1744,n_361_contrast_rh,rh,0.8429378531073446
1745,n_361_contrast_t,t,0.8023106546854942
1746,n_362_contrast_cue,cue,0.8976167778836988
1747,n_362_contrast_lf,lf,0.5253690036900369
1748,n_362_contrast_lh,lh,0.9465056082830026
1749,n_362_contrast_rf,rf,0.3400385781206944
1750,n_362_contrast_rh,rh,0.911487758945386
1751,n_362_contrast_t,t,0.8063756953359007
1752,n_363_contrast_cue,cue,0.8635843660629171
1753,n_363_contrast_lf,lf,0.28690036900369004
1754,n_363_contrast_lh,lh,0.9042277825711821
1755,n_363_contrast_rf,rf,0.20143290162579222
1756,n_363_contrast_rh,rh,0.8693032015065913
1757,n_363_contrast_t,t,0.7578091570389388
1758,n_364_contrast_cue,cue,0.9587225929456625
1759,n_364_contrast_lf,lf,0.3620848708487085
1760,n_364_contrast_lh,lh,0.9201898188093184
1761,n_364_contrast_rf,rf,0.3193717277486911
1762,n_364_contrast_rh,rh,0.8900188323917138
1763,n_364_contrast_t,t,0.7593068035943518
1764,n_365_contrast_cue,cue,0.8880838894184938
1765,n_365_contrast_lf,lf,0.39206642066420666
1766,n_365_contrast_lh,lh,0.8024158757549612
1767,n_365_contrast_rf,rf,0.21658859189859467
1768,n_365_contrast_rh,rh,0.6926553672316385
1769,n_365_contrast_t,t,0.6660248181429183
1770,n_366_contrast_cue,cue,0.8567206863679695
1771,n_366_contrast_lf,lf,0.20502767527675278
1772,n_366_contrast_lh,lh,0.6721311475409836
1773,n_366_contrast_rf,rf,0.13006337834114082
1774,n_366_contrast_rh,rh,0.8135593220338984
1775,n_366_contrast_t,t,0.646127513906718
1776,n_367_contrast_cue,cue,0.874928503336511
1777,n_367_contrast_lf,lf,0.2982011070110701
1778,n_367_contrast_lh,lh,0.9477998274374461
1779,n_367_contrast_rf,rf,0.3069716175254891
1780,n_367_contrast_rh,rh,0.8214689265536723
1781,n_367_contrast_t,t,0.8549422336328626
1782,n_368_contrast_cue,cue,0.8367969494756912
1783,n_368_contrast_lf,lf,0.36808118081180813
1784,n_368_contrast_lh,lh,0.5871440897325281
1785,n_368_contrast_rf,rf,0.22926426012675669
1786,n_368_contrast_rh,rh,0.8071563088512241
1787,n_368_contrast_t,t,0.7802738553701326
1788,n_369_contrast_cue,cue,0.8304099142040038
1789,n_369_contrast_lf,lf,0.34663284132841327
1790,n_369_contrast_lh,lh,0.7428817946505608
1791,n_369_contrast_rf,rf,0.19344171948195096
1792,n_369_contrast_rh,rh,0.856120527306968
1793,n_369_contrast_t,t,0.7351305091998288
1794,n_36_contrast_cue,cue,0.8505243088655863
1795,n_36_contrast_lf,lf,0.46448339483394835
1796,n_36_contrast_lh,lh,0.7325280414150129
1797,n_36_contrast_rf,rf,0.22898870212179664
1798,n_36_contrast_rh,rh,0.8094161958568739
1799,n_36_contrast_t,t,0.8095849379546427
1800,n_370_contrast_cue,cue,0.8502383222116301
1801,n_370_contrast_lf,lf,0.34801660516605165
1802,n_370_contrast_lh,lh,0.6613459879206213
1803,n_370_contrast_rf,rf,0.2331220721961973
1804,n_370_contrast_rh,rh,0.7883239171374764
1805,n_370_contrast_t,t,0.7877620881471973
1806,n_371_contrast_cue,cue,0.9280266920877026
1807,n_371_contrast_lf,lf,0.42297047970479706
1808,n_371_contrast_lh,lh,0.8705780845556514
1809,n_371_contrast_rf,rf,0.32515844585285203
1810,n_371_contrast_rh,rh,0.8425612052730697
1811,n_371_contrast_t,t,0.8269148480958494
1812,n_372_contrast_cue,cue,0.9244041944709247
1813,n_372_contrast_lf,lf,0.3980627306273063
1814,n_372_contrast_lh,lh,0.7968075927523728
1815,n_372_contrast_rf,rf,0.22017084596307523
1816,n_372_contrast_rh,rh,0.8647834274952919
1817,n_372_contrast_t,t,0.8076593923833976
1818,n_373_contrast_cue,cue,0.8736892278360343
1819,n_373_contrast_lf,lf,0.367619926199262
1820,n_373_contrast_lh,lh,0.9314063848144952
1821,n_373_contrast_rf,rf,0.200055111600992
1822,n_373_contrast_rh,rh,0.7736346516007533
1823,n_373_contrast_t,t,0.8055198973042362
1824,n_374_contrast_cue,cue,0.9313632030505243
1825,n_374_contrast_lf,lf,0.37177121771217714
1826,n_374_contrast_lh,lh,0.8701466781708369
1827,n_374_contrast_rf,rf,0.2824469550840452
1828,n_374_contrast_rh,rh,0.8369114877589454
1829,n_374_contrast_t,t,0.8459563543003851
1830,n_375_contrast_cue,cue,0.9129647283126787
1831,n_375_contrast_lf,lf,0.2887453874538745
1832,n_375_contrast_lh,lh,0.8213977566867989
1833,n_375_contrast_rf,rf,0.1967484155414715
1834,n_375_contrast_rh,rh,0.7536723163841808
1835,n_375_contrast_t,t,0.7188703465982028
1836,n_376_contrast_cue,cue,0.9170638703527169
1837,n_376_contrast_lf,lf,0.4455719557195572
1838,n_376_contrast_lh,lh,0.8403796376186368
1839,n_376_contrast_rf,rf,0.19537062551667125
1840,n_376_contrast_rh,rh,0.8696798493408663
1841,n_376_contrast_t,t,0.841035515618314
1842,n_377_contrast_cue,cue,0.9122974261201144
1843,n_377_contrast_lf,lf,0.37107933579335795
1844,n_377_contrast_lh,lh,0.953839516824849
1845,n_377_contrast_rf,rf,0.2887847891981262
1846,n_377_contrast_rh,rh,0.8915254237288136
1847,n_377_contrast_t,t,0.8628583654257596
1848,n_378_contrast_cue,cue,0.8340324118207817
1849,n_378_contrast_lf,lf,0.27075645756457567
1850,n_378_contrast_lh,lh,0.8101811906816221
1851,n_378_contrast_rf,rf,0.19454395150179113
1852,n_378_contrast_rh,rh,0.7630885122410546
1853,n_378_contrast_t,t,0.7757809157038938
1854,n_379_contrast_cue,cue,0.853860819828408
1855,n_379_contrast_lf,lf,0.3482472324723247
1856,n_379_contrast_lh,lh,0.777825711820535
1857,n_379_contrast_rf,rf,0.21576191788371452
1858,n_379_contrast_rh,rh,0.8369114877589454
1859,n_379_contrast_t,t,0.8065896448438169
1860,n_37_contrast_cue,cue,0.9044804575786464
1861,n_37_contrast_lf,lf,0.47670664206642066
1862,n_37_contrast_lh,lh,0.7627264883520276
1863,n_37_contrast_rf,rf,0.2587489666574814
1864,n_37_contrast_rh,rh,0.8753295668549906
1865,n_37_contrast_t,t,0.8433889602053916
1866,n_380_contrast_cue,cue,0.8754051477597712
1867,n_380_contrast_lf,lf,0.4361162361623616
1868,n_380_contrast_lh,lh,0.8524590163934426
1869,n_380_contrast_rf,rf,0.20584182970515294
1870,n_380_contrast_rh,rh,0.8500941619585687
1871,n_380_contrast_t,t,0.7539580658964484
1872,n_381_contrast_cue,cue,0.9638703527168732
1873,n_381_contrast_lf,lf,0.49838560885608857
1874,n_381_contrast_lh,lh,0.8472821397756687
1875,n_381_contrast_rf,rf,0.40369247726646457
1876,n_381_contrast_rh,rh,0.8177024482109227
1877,n_381_contrast_t,t,0.7978177150192555
1878,n_382_contrast_cue,cue,0.9528122020972355
1879,n_382_contrast_lf,lf,0.4981549815498155
1880,n_382_contrast_lh,lh,0.67946505608283
1881,n_382_contrast_rf,rf,0.275282446955084
1882,n_382_contrast_rh,rh,0.71939736346516
1883,n_382_contrast_t,t,0.8399657680787335
1884,n_383_contrast_cue,cue,0.8680648236415633
1885,n_383_contrast_lf,lf,0.3830719557195572
1886,n_383_contrast_lh,lh,0.8075927523727351
1887,n_383_contrast_rf,rf,0.22898870212179664
1888,n_383_contrast_rh,rh,0.8169491525423729
1889,n_383_contrast_t,t,0.8382541720154044
1890,n_384_contrast_cue,cue,0.8767397521448999
1891,n_384_contrast_lf,lf,0.32702952029520294
