,name,contrast,percent_overlap,percent_activated
1485,n_322_contrast_rf,rf,,0.09062567189851645
1486,n_322_contrast_rh,rh,,0.3173511072887551
1487,n_322_contrast_t,t,,0.31908980371721385
1488,n_323_contrast_cue,cue,,0.8813039198656708
1489,n_323_contrast_lf,lf,,0.23026728573221233
1490,n_323_contrast_lh,lh,,0.3404442213577613
1491,n_323_contrast_rf,rf,,0.17598365942807997
1492,n_323_contrast_rh,rh,,0.3910986884540959
1493,n_323_contrast_t,t,,0.31521046841526257
1494,n_324_contrast_cue,cue,,0.8830988361994094
1495,n_324_contrast_lf,lf,,0.24306688417618272
1496,n_324_contrast_lh,lh,,0.32237420002509726
1497,n_324_contrast_rf,rf,,0.14254998924962373
1498,n_324_contrast_rh,rh,,0.4304450655772952
1499,n_324_contrast_t,t,,0.30565688147762143
1500,n_325_contrast_cue,cue,,0.8597070233339124
1501,n_325_contrast_lf,lf,,0.23792194754674365
1502,n_325_contrast_lh,lh,,0.3486008282093111
1503,n_325_contrast_rf,rf,,0.2411309395828854
1504,n_325_contrast_rh,rh,,0.4603311115889056
1505,n_325_contrast_t,t,,0.2992299229922992
1506,n_326_contrast_cue,cue,,0.8825198309304615
1507,n_326_contrast_lf,lf,,0.30606098632199774
1508,n_326_contrast_lh,lh,,0.3667963358012298
1509,n_326_contrast_rf,rf,,0.24887121049236724
1510,n_326_contrast_rh,rh,,0.397333906686734
1511,n_326_contrast_t,t,,0.3427711192171849
1512,n_327_contrast_cue,cue,,0.8928840252446297
1513,n_327_contrast_lf,lf,,0.1578617141423014
1514,n_327_contrast_lh,lh,,0.39440331283724434
1515,n_327_contrast_rf,rf,,0.19458181036336272
1516,n_327_contrast_rh,rh,,0.4103418619651688
1517,n_327_contrast_t,t,,0.3017196456487754
1518,n_328_contrast_cue,cue,,0.8831567367263042
1519,n_328_contrast_lf,lf,,0.32199774124733344
1520,n_328_contrast_lh,lh,,0.3283975404693186
1521,n_328_contrast_rf,rf,,0.18017630617071598
1522,n_328_contrast_rh,rh,,0.27198451945818103
1523,n_328_contrast_t,t,,0.33906548549591803
1524,n_329_contrast_cue,cue,,0.8126338949684442
1525,n_329_contrast_lf,lf,,0.22098130254737106
1526,n_329_contrast_lh,lh,,0.3603965365792446
1527,n_329_contrast_rf,rf,,0.19791442700494516
1528,n_329_contrast_rh,rh,,0.37830574070092454
1529,n_329_contrast_t,t,,0.28793932024781427
1530,n_32_contrast_cue,cue,,0.8628336517862313
1531,n_32_contrast_lf,lf,,0.1912410591040281
1532,n_32_contrast_lh,lh,,0.2642740619902121
1533,n_32_contrast_rf,rf,,0.20791227692969255
1534,n_32_contrast_rh,rh,,0.3786282519888196
1535,n_32_contrast_t,t,,0.31764229054484394
1536,n_330_contrast_cue,cue,,0.9103699843668578
1537,n_330_contrast_lf,lf,,0.32563684276571714
1538,n_330_contrast_lh,lh,,0.48211820805621786
1539,n_330_contrast_rf,rf,,0.24467856374973124
1540,n_330_contrast_rh,rh,,0.4547409159320576
1541,n_330_contrast_t,t,,0.4120780499102542
1542,n_331_contrast_cue,cue,,0.8858201609634647
1543,n_331_contrast_lf,lf,,0.2194754674363157
1544,n_331_contrast_lh,lh,,0.5200150583511105
1545,n_331_contrast_rf,rf,,0.31681358847559665
1546,n_331_contrast_rh,rh,,0.350569769941948
1547,n_331_contrast_t,t,,0.3824908806670141
1548,n_332_contrast_cue,cue,,0.8583753112153321
1549,n_332_contrast_lf,lf,,0.24758438950934872
1550,n_332_contrast_lh,lh,,0.3833605220228385
1551,n_332_contrast_rf,rf,,0.1963018705654698
1552,n_332_contrast_rh,rh,,0.41324446355622446
1553,n_332_contrast_t,t,,0.3179317931793179
1554,n_333_contrast_cue,cue,,0.8884256846737305
1555,n_333_contrast_lf,lf,,0.29112812147069894
1556,n_333_contrast_lh,lh,,0.4798594553896348
1557,n_333_contrast_rf,rf,,0.2668243388518598
1558,n_333_contrast_rh,rh,,0.39980649322726297
1559,n_333_contrast_t,t,,0.33449134387122925
1560,n_334_contrast_cue,cue,,0.870823924497713
1561,n_334_contrast_lf,lf,,0.40532061739239555
1562,n_334_contrast_lh,lh,,0.37545488768979796
1563,n_334_contrast_rf,rf,,0.28832509137819823
1564,n_334_contrast_rh,rh,,0.4387228552999355
1565,n_334_contrast_t,t,,0.33756007179665337
1566,n_335_contrast_cue,cue,,0.9095593769903306
1567,n_335_contrast_lf,lf,,0.29200652528548127
1568,n_335_contrast_lh,lh,,0.2842263772116953
1569,n_335_contrast_rf,rf,,0.2438185336486777
1570,n_335_contrast_rh,rh,,0.4018490647172651
1571,n_335_contrast_t,t,,0.3648891204909965
1572,n_336_contrast_cue,cue,,0.8712292281859765
1573,n_336_contrast_lf,lf,,0.3173547496549128
1574,n_336_contrast_lh,lh,,0.35575354498682393
1575,n_336_contrast_rf,rf,,0.21339496882390885
1576,n_336_contrast_rh,rh,,0.35884755966458826
1577,n_336_contrast_t,t,,0.3557987377685137
1578,n_337_contrast_cue,cue,,0.8390944357593654
1579,n_337_contrast_lf,lf,,0.3492282595055841
1580,n_337_contrast_lh,lh,,0.44183711883548754
1581,n_337_contrast_rf,rf,,0.20748226187916577
1582,n_337_contrast_rh,rh,,0.45549344227047944
1583,n_337_contrast_t,t,,0.3577673556829367
1584,n_338_contrast_cue,cue,,0.852179954837589
1585,n_338_contrast_lf,lf,,0.16802610114192496
1586,n_338_contrast_lh,lh,,0.38737608231898607
1587,n_338_contrast_rf,rf,,0.12330681573855085
1588,n_338_contrast_rh,rh,,0.3486347022145775
1589,n_338_contrast_t,t,,0.2871287128712871
1590,n_339_contrast_cue,cue,,0.8207978692606103
1591,n_339_contrast_lf,lf,,0.22713012925084702
1592,n_339_contrast_lh,lh,,0.22951436817668466
1593,n_339_contrast_rf,rf,,0.16792087723070306
1594,n_339_contrast_rh,rh,,0.30703074607611264
1595,n_339_contrast_t,t,,0.27792252909501475
1596,n_33_contrast_cue,cue,,0.8978634705575821
1597,n_33_contrast_lf,lf,,0.3659179319864475
1598,n_33_contrast_lh,lh,,0.3911406700966244
1599,n_33_contrast_rf,rf,,0.3320791227692969
1600,n_33_contrast_rh,rh,,0.49569984949473234
1601,n_33_contrast_t,t,,0.35186150193966764
1602,n_340_contrast_cue,cue,,0.8918418157605235
1603,n_340_contrast_lf,lf,,0.25862718032375454
1604,n_340_contrast_lh,lh,,0.38524281591165765
1605,n_340_contrast_rf,rf,,0.15308535798752956
1606,n_340_contrast_rh,rh,,0.4729090518168136
1607,n_340_contrast_t,t,,0.3648891204909965
1608,n_341_contrast_cue,cue,,0.8819987261884084
1609,n_341_contrast_lf,lf,,0.3374325511356506
1610,n_341_contrast_lh,lh,,0.5047057347220479
1611,n_341_contrast_rf,rf,,0.3596000860030101
1612,n_341_contrast_rh,rh,,0.49118469146420124
1613,n_341_contrast_t,t,,0.3406287997220775
1614,n_342_contrast_cue,cue,,0.9130913091309131
1615,n_342_contrast_lf,lf,,0.2605094742125737
1616,n_342_contrast_lh,lh,,0.47044798594553894
1617,n_342_contrast_rf,rf,,0.2847774672113524
1618,n_342_contrast_rh,rh,,0.5292410234358202
1619,n_342_contrast_t,t,,0.35365641827340627
1620,n_343_contrast_cue,cue,,0.8504429390307452
1621,n_343_contrast_lf,lf,,0.3723177312084327
1622,n_343_contrast_lh,lh,,0.395156230392772
1623,n_343_contrast_rf,rf,,0.2127499462481187
1624,n_343_contrast_rh,rh,,0.4091593205762202
1625,n_343_contrast_t,t,,0.34971918244456024
1626,n_344_contrast_cue,cue,,0.8777719877250882
1627,n_344_contrast_lf,lf,,0.3552515999498055
1628,n_344_contrast_lh,lh,,0.39164261513364285
1629,n_344_contrast_rf,rf,,0.2683293915287035
1630,n_344_contrast_rh,rh,,0.4318426144915072
1631,n_344_contrast_t,t,,0.37594812112790227
1632,n_345_contrast_cue,cue,,0.823982398239824
1633,n_345_contrast_lf,lf,,0.192244949178065
1634,n_345_contrast_lh,lh,,0.3002886183962856
1635,n_345_contrast_rf,rf,,0.17232853149860244
1636,n_345_contrast_rh,rh,,0.2838099333476672
1637,n_345_contrast_t,t,,0.2821492675583348
1638,n_346_contrast_cue,cue,,0.8541485727520121
1639,n_346_contrast_lf,lf,,0.2633956581754298
1640,n_346_contrast_lh,lh,,0.3660434182457021
1641,n_346_contrast_rf,rf,,0.2769296925392389
1642,n_346_contrast_rh,rh,,0.40657923027305953
1643,n_346_contrast_t,t,,0.3501823866597186
1644,n_347_contrast_cue,cue,,0.8674656939378148
1645,n_347_contrast_lf,lf,,0.24369431547245576
1646,n_347_contrast_lh,lh,,0.38223114568954697
1647,n_347_contrast_rf,rf,,0.27735970758976564
1648,n_347_contrast_rh,rh,,0.3159535583745431
1649,n_347_contrast_t,t,,0.3466504545191361
1650,n_348_contrast_cue,cue,,0.8948526431590528
1651,n_348_contrast_lf,lf,,0.3748274563935249
1652,n_348_contrast_lh,lh,,0.4056970761701594
1653,n_348_contrast_rf,rf,,0.33025155880455814
1654,n_348_contrast_rh,rh,,0.48301440550419267
1655,n_348_contrast_t,t,,0.41132534306062185
1656,n_349_contrast_cue,cue,,0.8875571767703087
1657,n_349_contrast_lf,lf,,0.35813778391266154
1658,n_349_contrast_lh,lh,,0.4533818546869118
1659,n_349_contrast_rf,rf,,0.24349602236078263
1660,n_349_contrast_rh,rh,,0.4900021500752526
1661,n_349_contrast_t,t,,0.41225175149093857
1662,n_34_contrast_cue,cue,,0.8486480226970066
1663,n_34_contrast_lf,lf,,0.3127117580624922
1664,n_34_contrast_lh,lh,,0.3139666206550383
1665,n_34_contrast_rf,rf,,0.2931627606966244
1666,n_34_contrast_rh,rh,,0.5018275639647388
1667,n_34_contrast_t,t,,0.3513403971976145
1668,n_350_contrast_cue,cue,,0.883214637253199
1669,n_350_contrast_lf,lf,,0.280461789434057
1670,n_350_contrast_lh,lh,,0.32990337558037397
1671,n_350_contrast_rf,rf,,0.1621156740485917
1672,n_350_contrast_rh,rh,,0.3843259514082993
1673,n_350_contrast_t,t,,0.3194951074054774
1674,n_351_contrast_cue,cue,,0.8588964159573852
1675,n_351_contrast_lf,lf,,0.28171665202660306
1676,n_351_contrast_lh,lh,,0.41648889446605597
1677,n_351_contrast_rf,rf,,0.1756611481401849
1678,n_351_contrast_rh,rh,,0.33551924317351106
1679,n_351_contrast_t,t,,0.35319321405824794
1680,n_352_contrast_cue,cue,,0.8866307683399919
1681,n_352_contrast_lf,lf,,0.26854059480486886
1682,n_352_contrast_lh,lh,,0.3294014305433555
1683,n_352_contrast_rf,rf,,0.26779187271554505
1684,n_352_contrast_rh,rh,,0.39851644807568265
1685,n_352_contrast_t,t,,0.3369231660008106
1686,n_353_contrast_cue,cue,,0.8998899889988999
1687,n_353_contrast_lf,lf,,0.30505709624796085
1688,n_353_contrast_lh,lh,,0.37382356631948804
1689,n_353_contrast_rf,rf,,0.322618791657708
1690,n_353_contrast_rh,rh,,0.4356052461836164
1691,n_353_contrast_t,t,,0.3486769729604539
1692,n_354_contrast_cue,cue,,0.8721556366162933
1693,n_354_contrast_lf,lf,,0.2485882795833856
1694,n_354_contrast_lh,lh,,0.37319613502321497
1695,n_354_contrast_rf,rf,,0.20199956998494947
1696,n_354_contrast_rh,rh,,0.3101483551924317
1697,n_354_contrast_t,t,,0.32713797695559027
1698,n_355_contrast_cue,cue,,0.838631231544207
1699,n_355_contrast_lf,lf,,0.3035512611369055
1700,n_355_contrast_lh,lh,,0.36328272054210065
1701,n_355_contrast_rf,rf,,0.11481401849064718
1702,n_355_contrast_rh,rh,,0.44667813373468074
1703,n_355_contrast_t,t,,0.35967807307046495
1704,n_356_contrast_cue,cue,,0.8903943025881536
1705,n_356_contrast_lf,lf,,0.29639854435939267
1706,n_356_contrast_lh,lh,,0.4104655540218346
1707,n_356_contrast_rf,rf,,0.3691679208772307
1708,n_356_contrast_rh,rh,,0.470328961513653
1709,n_356_contrast_t,t,,0.341902611313763
1710,n_357_contrast_cue,cue,,0.8480111169011638
1711,n_357_contrast_lf,lf,,0.2039151712887439
1712,n_357_contrast_lh,lh,,0.4734596561676496
1713,n_357_contrast_rf,rf,,0.2542463986239518
1714,n_357_contrast_rh,rh,,0.4439905396688884
1715,n_357_contrast_t,t,,0.3372705691621794
1716,n_358_contrast_cue,cue,,0.858085808580858
1717,n_358_contrast_lf,lf,,0.3035512611369055
1718,n_358_contrast_lh,lh,,0.3428284602835989
1719,n_358_contrast_rf,rf,,0.22296280369812943
1720,n_358_contrast_rh,rh,,0.40410664373253063
1721,n_358_contrast_t,t,,0.3337386370215969
1722,n_359_contrast_cue,cue,,0.9016270048057438
1723,n_359_contrast_lf,lf,,0.2873635336930606
1724,n_359_contrast_lh,lh,,0.39540720291128123
1725,n_359_contrast_rf,rf,,0.273059557084498
1726,n_359_contrast_rh,rh,,0.3353042356482477
1727,n_359_contrast_t,t,,0.4307799200972729
1728,n_35_contrast_cue,cue,,0.8495744311273232
1729,n_35_contrast_lf,lf,,0.3076923076923077
1730,n_35_contrast_lh,lh,,0.24256493913916427
1731,n_35_contrast_rf,rf,,0.15437540313910986
1732,n_35_contrast_rh,rh,,0.4159320576220168
1733,n_35_contrast_t,t,,0.34896647559492794
1734,n_360_contrast_cue,cue,,0.8697817150136066
1735,n_360_contrast_lf,lf,,0.4848789057598193
1736,n_360_contrast_lh,lh,,0.4144811143179822
1737,n_360_contrast_rf,rf,,0.22973554074392605
1738,n_360_contrast_rh,rh,,0.3841109438830359
1739,n_360_contrast_t,t,,0.3414394070986046
1740,n_361_contrast_cue,cue,,0.8468531063632679
1741,n_361_contrast_lf,lf,,0.25762329024971764
1742,n_361_contrast_lh,lh,,0.30744133517379846
1743,n_361_contrast_rf,rf,,0.2368307890776177
1744,n_361_contrast_rh,rh,,0.4464631262094173
1745,n_361_contrast_t,t,,0.3126628452318916
1746,n_362_contrast_cue,cue,,0.8793353019512478
1747,n_362_contrast_lf,lf,,0.41096749905885305
1748,n_362_contrast_lh,lh,,0.46266783787175303
1749,n_362_contrast_rf,rf,,0.28961513652977855
1750,n_362_contrast_rh,rh,,0.5668673403569124
1751,n_362_contrast_t,t,,0.34757686294945284
1752,n_363_contrast_cue,cue,,0.8579121070001737
1753,n_363_contrast_lf,lf,,0.2019073911406701
1754,n_363_contrast_lh,lh,,0.4447233027983436
1755,n_363_contrast_rf,rf,,0.15426789937647817
1756,n_363_contrast_rh,rh,,0.450763276714685
1757,n_363_contrast_t,t,,0.31347345260841875
1758,n_364_contrast_cue,cue,,0.9132650107115975
1759,n_364_contrast_lf,lf,,0.3312837244321747
1760,n_364_contrast_lh,lh,,0.4525034508721295
1761,n_364_contrast_rf,rf,,0.33068157385508495
1762,n_364_contrast_rh,rh,,0.4687164050741776
1763,n_364_contrast_t,t,,0.33234902437612185
1764,n_365_contrast_cue,cue,,0.8433211742226854
1765,n_365_contrast_lf,lf,,0.2508470322499686
1766,n_365_contrast_lh,lh,,0.3660434182457021
1767,n_365_contrast_rf,rf,,0.19533433670178457
1768,n_365_contrast_rh,rh,,0.2931627606966244
1769,n_365_contrast_t,t,,0.28353888020380985
1770,n_366_contrast_cue,cue,,0.8759191708644549
1771,n_366_contrast_lf,lf,,0.17969632325260385
1772,n_366_contrast_lh,lh,,0.284979294767223
1773,n_366_contrast_rf,rf,,0.12201677058697054
1774,n_366_contrast_rh,rh,,0.4253923887336057
1775,n_366_contrast_t,t,,0.2663424237160558
1776,n_367_contrast_cue,cue,,0.8683921023681316
1777,n_367_contrast_lf,lf,,0.26038398795331913
1778,n_367_contrast_lh,lh,,0.4555151210942402
1779,n_367_contrast_rf,rf,,0.3048806708234788
1780,n_367_contrast_rh,rh,,0.3866910341861965
1781,n_367_contrast_t,t,,0.37936425221469516
1782,n_368_contrast_cue,cue,,0.8983266747727404
1783,n_368_contrast_lf,lf,,0.27669720165641865
1784,n_368_contrast_lh,lh,,0.25197640858326015
1785,n_368_contrast_rf,rf,,0.23005805203182111
1786,n_368_contrast_rh,rh,,0.3898086433025156
1787,n_368_contrast_t,t,,0.32453245324532454
1788,n_369_contrast_cue,cue,,0.8330148804354119
1789,n_369_contrast_lf,lf,,0.22825950558413854
1790,n_369_contrast_lh,lh,,0.2828460283598946
1791,n_369_contrast_rf,rf,,0.16458826058912063
1792,n_369_contrast_rh,rh,,0.4433455170930983
1793,n_369_contrast_t,t,,0.3050199756817787
1794,n_36_contrast_cue,cue,,0.8694343118522379
1795,n_36_contrast_lf,lf,,0.4860082820931108
1796,n_36_contrast_lh,lh,,0.3285230267285732
1797,n_36_contrast_rf,rf,,0.19995699849494733
1798,n_36_contrast_rh,rh,,0.388626101913567
1799,n_36_contrast_t,t,,0.3598517746511493
1800,n_370_contrast_cue,cue,,0.8218979792716113
1801,n_370_contrast_lf,lf,,0.2731835863972895
1802,n_370_contrast_lh,lh,,0.2828460283598946
1803,n_370_contrast_rf,rf,,0.1881315846054612
1804,n_370_contrast_rh,rh,,0.4019565684798968
1805,n_370_contrast_t,t,,0.32157952637369003
1806,n_371_contrast_cue,cue,,0.8775403856175091
1807,n_371_contrast_lf,lf,,0.30618647258125237
1808,n_371_contrast_lh,lh,,0.3940268540594805
1809,n_371_contrast_rf,rf,,0.2790797677918727
1810,n_371_contrast_rh,rh,,0.42840249408729303
1811,n_371_contrast_t,t,,0.34329222395923803
1812,n_372_contrast_cue,cue,,0.9011059000636906
1813,n_372_contrast_lf,lf,,0.4100890952440708
1814,n_372_contrast_lh,lh,,0.34195005646881665
1815,n_372_contrast_rf,rf,,0.22554289400129005
1816,n_372_contrast_rh,rh,,0.47645667598365943
1817,n_372_contrast_t,t,,0.35875166464014824
1818,n_373_contrast_cue,cue,,0.8465636037287939
1819,n_373_contrast_lf,lf,,0.31459405195131135
1820,n_373_contrast_lh,lh,,0.43669218220604844
1821,n_373_contrast_rf,rf,,0.20242958503547623
1822,n_373_contrast_rh,rh,,0.38776607181251344
1823,n_373_contrast_t,t,,0.3701580684384228
1824,n_374_contrast_cue,cue,,0.8938104336749464
1825,n_374_contrast_lf,lf,,0.27694817417492784
1826,n_374_contrast_lh,lh,,0.3819801731710378
1827,n_374_contrast_rf,rf,,0.2152225327886476
1828,n_374_contrast_rh,rh,,0.39400129004515155
1829,n_374_contrast_t,t,,0.37617972323548143
1830,n_375_contrast_cue,cue,,0.8824040298766719
1831,n_375_contrast_lf,lf,,0.24432174676872884
1832,n_375_contrast_lh,lh,,0.3695570335048312
1833,n_375_contrast_rf,rf,,0.20070952483336918
1834,n_375_contrast_rh,rh,,0.35755751451300793
1835,n_375_contrast_t,t,,0.2712639685021134
1836,n_376_contrast_cue,cue,,0.8992530832030572
1837,n_376_contrast_lf,lf,,0.3649140419124106
1838,n_376_contrast_lh,lh,,0.3546241686535324
1839,n_376_contrast_rf,rf,,0.1839389378628252
1840,n_376_contrast_rh,rh,,0.4236723285314986
1841,n_376_contrast_t,t,,0.3548144288113022
1842,n_377_contrast_cue,cue,,0.8920734178681026
1843,n_377_contrast_lf,lf,,0.2981553519889572
1844,n_377_contrast_lh,lh,,0.4848789057598193
1845,n_377_contrast_rf,rf,,0.3173511072887551
1846,n_377_contrast_rh,rh,,0.46946893141259943
1847,n_377_contrast_t,t,,0.39366568235770943
1848,n_378_contrast_cue,cue,,0.8760928724451392
1849,n_378_contrast_lf,lf,,0.2503450872129502
1850,n_378_contrast_lh,lh,,0.3714393273936504
1851,n_378_contrast_rf,rf,,0.16824338851859816
1852,n_378_contrast_rh,rh,,0.33799182971404
1853,n_378_contrast_t,t,,0.3229691390191651
1854,n_379_contrast_cue,cue,,0.8798564066933009
1855,n_379_contrast_lf,lf,,0.23340444221357762
1856,n_379_contrast_lh,lh,,0.3218722549880788
1857,n_379_contrast_rf,rf,,0.18555149430230058
1858,n_379_contrast_rh,rh,,0.4650612771447001
1859,n_379_contrast_t,t,,0.3600833767587285
1860,n_37_contrast_cue,cue,,0.8992530832030572
1861,n_37_contrast_lf,lf,,0.40431672731835866
1862,n_37_contrast_lh,lh,,0.33956581754297904
1863,n_37_contrast_rf,rf,,0.24629112018920662
1864,n_37_contrast_rh,rh,,0.48032681143840034
1865,n_37_contrast_t,t,,0.3844594985814371
1866,n_380_contrast_cue,cue,,0.8612703375600718
1867,n_380_contrast_lf,lf,,0.34195005646881665
1868,n_380_contrast_lh,lh,,0.39779144183711884
1869,n_380_contrast_rf,rf,,0.15330036551279294
1870,n_380_contrast_rh,rh,,0.34175446140614923
1871,n_380_contrast_t,t,,0.32748538011695905
1872,n_381_contrast_cue,cue,,0.9055063401076949
1873,n_381_contrast_lf,lf,,0.39791692809637347
1874,n_381_contrast_lh,lh,,0.41335173798469066
1875,n_381_contrast_rf,rf,,0.367662868200387
1876,n_381_contrast_rh,rh,,0.4270049451730811
1877,n_381_contrast_t,t,,0.33142261594580513
1878,n_382_contrast_cue,cue,,0.9183602570783395
1879,n_382_contrast_lf,lf,,0.3827330907265654
1880,n_382_contrast_lh,lh,,0.28134019324883924
1881,n_382_contrast_rf,rf,,0.23102558589550634
1882,n_382_contrast_rh,rh,,0.2768221887766072
1883,n_382_contrast_t,t,,0.36986856580394883
1884,n_383_contrast_cue,cue,,0.8436106768571594
1885,n_383_contrast_lf,lf,,0.2889948550633706
1886,n_383_contrast_lh,lh,,0.3583887564311708
1887,n_383_contrast_rf,rf,,0.20371963018705655
1888,n_383_contrast_rh,rh,,0.3631477101698559
1889,n_383_contrast_t,t,,0.34775056453013725
1890,n_384_contrast_cue,cue,,0.8707081234439233
1891,n_384_contrast_lf,lf,,0.24745890325009412
1892,n_384_contrast_lh,lh,,0.3803488518007278
1893,n_384_contrast_rf,rf,,0.24629112018920662
1894,n_384_contrast_rh,rh,,0.3485271984519458
1895,n_384_contrast_t,t,,0.3320595217416478
1896,n_385_contrast_cue,cue,,0.8672919923571305
1897,n_385_contrast_lf,lf,,0.246204040657548
1898,n_385_contrast_lh,lh,,0.3368051198393776
1899,n_385_contrast_rf,rf,,0.16448075682648894
1900,n_385_contrast_rh,rh,,0.2799397978929263
1901,n_385_contrast_t,t,,0.30148804354119624
1902,n_386_contrast_cue,cue,,0.910312083839963
1903,n_386_contrast_lf,lf,,0.3942778265779897
1904,n_386_contrast_lh,lh,,0.42351612498431424
1905,n_386_contrast_rf,rf,,0.2586540528918512
1906,n_386_contrast_rh,rh,,0.4004515158030531
1907,n_386_contrast_t,t,,0.33964449076486597
1908,n_387_contrast_cue,cue,,0.8953158473742111
1909,n_387_contrast_lf,lf,,0.4582758187978416
1910,n_387_contrast_lh,lh,,0.5016940644999373
1911,n_387_contrast_rf,rf,,0.3785207482261879
1912,n_387_contrast_rh,rh,,0.4200172006020211
1913,n_387_contrast_t,t,,0.3670314399861039
1914,n_388_contrast_cue,cue,,0.9130334086040183
1915,n_388_contrast_lf,lf,,0.3617768854310453
1916,n_388_contrast_lh,lh,,0.31497051072907517
1917,n_388_contrast_rf,rf,,0.2476886691034186
1918,n_388_contrast_rh,rh,,0.40937432810148355
1919,n_388_contrast_t,t,,0.41225175149093857
1920,n_389_contrast_cue,cue,,0.890568004168838
1921,n_389_contrast_lf,lf,,0.49830593550006275
1922,n_389_contrast_lh,lh,,0.44208809135399674
1923,n_389_contrast_rf,rf,,0.3040206407224253
1924,n_389_contrast_rh,rh,,0.42033971188991615
1925,n_389_contrast_t,t,,0.43911759597012334
1926,n_38_contrast_cue,cue,,0.8883677841468357
1927,n_38_contrast_lf,lf,,0.4230141799472958
1928,n_38_contrast_lh,lh,,0.363157234282846
1929,n_38_contrast_rf,rf,,0.2233928187486562
1930,n_38_contrast_rh,rh,,0.48161685658998066
1931,n_38_contrast_t,t,,0.3533090151120375
1932,n_390_contrast_cue,cue,,0.8836778414683574
1933,n_390_contrast_lf,lf,,0.4114694440958715
1934,n_390_contrast_lh,lh,,0.30618647258125237
1935,n_390_contrast_rf,rf,,0.20791227692969255
1936,n_390_contrast_rh,rh,,0.3730380563319716
1937,n_390_contrast_t,t,,0.31729488738347517
1938,n_391_contrast_cue,cue,,0.9046957327311679
1939,n_391_contrast_lf,lf,,0.3034257748776509
1940,n_391_contrast_lh,lh,,0.3041786924331786
1941,n_391_contrast_rf,rf,,0.18361642657493013
1942,n_391_contrast_rh,rh,,0.42721995269834445
1943,n_391_contrast_t,t,,0.319610908459267
1944,n_392_contrast_cue,cue,,0.8804354119622488
1945,n_392_contrast_lf,lf,,0.3553770862090601
1946,n_392_contrast_lh,lh,,0.477851675241561
1947,n_392_contrast_rf,rf,,0.20318211137389808
1948,n_392_contrast_rh,rh,,0.3405719200172006
1949,n_392_contrast_t,t,,0.3431764229054484
1950,n_393_contrast_cue,cue,,0.819755659776504
1951,n_393_contrast_lf,lf,,0.2009035010666332
1952,n_393_contrast_lh,lh,,0.3773371815786171
1953,n_393_contrast_rf,rf,,0.2566114814018491
1954,n_393_contrast_rh,rh,,0.32455385938507847
1955,n_393_contrast_t,t,,0.27705402119159284
1956,n_394_contrast_cue,cue,,0.8974002663424238
1957,n_394_contrast_lf,lf,,0.35688292132011545
1958,n_394_contrast_lh,lh,,0.41034006776258
1959,n_394_contrast_rf,rf,,0.22145775102128573
1960,n_394_contrast_rh,rh,,0.4509782842399484
1961,n_394_contrast_t,t,,0.3710844768687395
1962,n_395_contrast_cue,cue,,0.8905101036419432
1963,n_395_contrast_lf,lf,,0.29188103902622664
1964,n_395_contrast_lh,lh,,0.28472832224871375
1965,n_395_contrast_rf,rf,,0.1443775532143625
1966,n_395_contrast_rh,rh,,0.38292840249408727
1967,n_395_contrast_t,t,,0.35284581089687916
1968,n_396_contrast_cue,cue,,0.8712292281859765
1969,n_396_contrast_lf,lf,,0.28949680010038903
1970,n_396_contrast_lh,lh,,0.291755552766972
1971,n_396_contrast_rf,rf,,0.21952268329391528
1972,n_396_contrast_rh,rh,,0.45162330681573853
1973,n_396_contrast_t,t,,0.32771698222453827
1974,n_397_contrast_cue,cue,,0.8771350819292456
1975,n_397_contrast_lf,lf,,0.23829840632450747
1976,n_397_contrast_lh,lh,,0.4375705860208307
1977,n_397_contrast_rf,rf,,0.24048591700709523
1978,n_397_contrast_rh,rh,,0.44366802838099334
1979,n_397_contrast_t,t,,0.30779920097272884
1980,n_398_contrast_cue,cue,,0.8879624804585722
1981,n_398_contrast_lf,lf,,0.24934119713891328
1982,n_398_contrast_lh,lh,,0.32099385117329654
1983,n_398_contrast_rf,rf,,0.2651042786497527
1984,n_398_contrast_rh,rh,,0.43281014835519244
1985,n_398_contrast_t,t,,0.3171790863296856
1986,n_399_contrast_cue,cue,,0.874182155057611
1987,n_399_contrast_lf,lf,,0.2995357008407579
1988,n_399_contrast_lh,lh,,0.38900740368929604
1989,n_399_contrast_rf,rf,,0.31444850569769944
1990,n_399_contrast_rh,rh,,0.40926682433885186
1991,n_399_contrast_t,t,,0.3482137687452956
1992,n_39_contrast_cue,cue,,0.8454634937177928
1993,n_39_contrast_lf,lf,,0.23967875517630818
1994,n_39_contrast_lh,lh,,0.22185970636215335
1995,n_39_contrast_rf,rf,,0.1392173726080413
1996,n_39_contrast_rh,rh,,0.42592990754676413
1997,n_39_contrast_t,t,,0.30119854090672227
1998,n_3_contrast_cue,cue,,0.8638758612703376
1999,n_3_contrast_lf,lf,,0.32463295269168024
2000,n_3_contrast_lh,lh,,0.397414983059355
2001,n_3_contrast_rf,rf,,0.3147710169855945
2002,n_3_contrast_rh,rh,,0.4323801333046657
2003,n_3_contrast_t,t,,0.37919055063401075
2004,n_400_contrast_cue,cue,,0.9030745179781136
2005,n_400_contrast_lf,lf,,0.36792571213452124
2006,n_400_contrast_lh,lh,,0.3895093487263145
2007,n_400_contrast_rf,rf,,0.21059987099548486
2008,n_400_contrast_rh,rh,,0.47720920232208125
2009,n_400_contrast_t,t,,0.43987030281975564
