,name,contrast,percent_overlap,percent_activated
1529,n_329_contrast_t,t,,0.2521567946268311
1530,n_32_contrast_cue,cue,,0.8368363152104684
1531,n_32_contrast_lf,lf,,0.15735976910528296
1532,n_32_contrast_lh,lh,,0.2775756054712009
1533,n_32_contrast_rf,rf,,0.20242958503547623
1534,n_32_contrast_rh,rh,,0.2712319931197592
1535,n_32_contrast_t,t,,0.31642637948005325
1536,n_330_contrast_cue,cue,,0.8367205141566788
1537,n_330_contrast_lf,lf,,0.2524783536202786
1538,n_330_contrast_lh,lh,,0.4543857447609487
1539,n_330_contrast_rf,rf,,0.22059772092023222
1540,n_330_contrast_rh,rh,,0.3941087938077833
1541,n_330_contrast_t,t,,0.2994615250998784
1542,n_331_contrast_cue,cue,,0.8329569799085171
1543,n_331_contrast_lf,lf,,0.23164763458401305
1544,n_331_contrast_lh,lh,,0.42288869368804116
1545,n_331_contrast_rf,rf,,0.25532143625026876
1546,n_331_contrast_rh,rh,,0.3570199956998495
1547,n_331_contrast_t,t,,0.2929766660876614
1548,n_332_contrast_cue,cue,,0.7261884083145157
1549,n_332_contrast_lf,lf,,0.1587401179570837
1550,n_332_contrast_lh,lh,,0.2862341573597691
1551,n_332_contrast_rf,rf,,0.18286390023650828
1552,n_332_contrast_rh,rh,,0.35035476241668456
1553,n_332_contrast_t,t,,0.24926176828209137
1554,n_333_contrast_cue,cue,,0.6950379248451161
1555,n_333_contrast_lf,lf,,0.13565064625423517
1556,n_333_contrast_lh,lh,,0.3674237670975028
1557,n_333_contrast_rf,rf,,0.13287465061277146
1558,n_333_contrast_rh,rh,,0.273059557084498
1559,n_333_contrast_t,t,,0.2653002142319495
1560,n_334_contrast_cue,cue,,0.7705402119159285
1561,n_334_contrast_lf,lf,,0.27632074287865477
1562,n_334_contrast_lh,lh,,0.30179445350734097
1563,n_334_contrast_rf,rf,,0.24650612771447
1564,n_334_contrast_rh,rh,,0.38142334981724363
1565,n_334_contrast_t,t,,0.26935325111458513
1566,n_335_contrast_cue,cue,,0.8331306814892016
1567,n_335_contrast_lf,lf,,0.18433931484502447
1568,n_335_contrast_lh,lh,,0.27029740243443345
1569,n_335_contrast_rf,rf,,0.21823263814233498
1570,n_335_contrast_rh,rh,,0.377445710599871
1571,n_335_contrast_t,t,,0.26987435585663827
1572,n_336_contrast_cue,cue,,0.7594812112790227
1573,n_336_contrast_lf,lf,,0.202911281214707
1574,n_336_contrast_lh,lh,,0.28108922073033005
1575,n_336_contrast_rf,rf,,0.19447430660073103
1576,n_336_contrast_rh,rh,,0.2947753171360998
1577,n_336_contrast_t,t,,0.2516935904116727
1578,n_337_contrast_cue,cue,,0.7758091598633547
1579,n_337_contrast_lf,lf,,0.15999498054962982
1580,n_337_contrast_lh,lh,,0.37307064876396034
1581,n_337_contrast_rf,rf,,0.18436895291335198
1582,n_337_contrast_rh,rh,,0.32154375403139107
1583,n_337_contrast_t,t,,0.2598575647038388
1584,n_338_contrast_cue,cue,,0.7402582363499508
1585,n_338_contrast_lf,lf,,0.13238800351361527
1586,n_338_contrast_lh,lh,,0.28912034132262515
1587,n_338_contrast_rf,rf,,0.09299075467641367
1588,n_338_contrast_rh,rh,,0.4081917867125349
1589,n_338_contrast_t,t,,0.25180939146546233
1590,n_339_contrast_cue,cue,,0.7195298477216142
1591,n_339_contrast_lf,lf,,0.17103777136403564
1592,n_339_contrast_lh,lh,,0.22185970636215335
1593,n_339_contrast_rf,rf,,0.0993334766716835
1594,n_339_contrast_rh,rh,,0.21629757041496453
1595,n_339_contrast_t,t,,0.25018817671240806
1596,n_33_contrast_cue,cue,,0.7879682705112616
1597,n_33_contrast_lf,lf,,0.15585393399422764
1598,n_33_contrast_lh,lh,,0.2989082695444849
1599,n_33_contrast_rf,rf,,0.1961943668028381
1600,n_33_contrast_rh,rh,,0.3975489142119974
1601,n_33_contrast_t,t,,0.24636674193735164
1602,n_340_contrast_cue,cue,,0.8481848184818482
1603,n_340_contrast_lf,lf,,0.16137532940143054
1604,n_340_contrast_lh,lh,,0.297904379470448
1605,n_340_contrast_rf,rf,,0.11255643947538164
1606,n_340_contrast_rh,rh,,0.3513222962803698
1607,n_340_contrast_t,t,,0.28683921023681314
1608,n_341_contrast_cue,cue,,0.8064964391175959
1609,n_341_contrast_lf,lf,,0.27707366043418247
1610,n_341_contrast_lh,lh,,0.34709499309825576
1611,n_341_contrast_rf,rf,,0.27445710599871
1612,n_341_contrast_rh,rh,,0.37830574070092454
1613,n_341_contrast_t,t,,0.2821492675583348
1614,n_342_contrast_cue,cue,,0.8115337849574431
1615,n_342_contrast_lf,lf,,0.15497553017944535
1616,n_342_contrast_lh,lh,,0.31020203287739995
1617,n_342_contrast_rf,rf,,0.11653407869275424
1618,n_342_contrast_rh,rh,,0.37432810148355194
1619,n_342_contrast_t,t,,0.2684847432111632
1620,n_343_contrast_cue,cue,,0.7172717271727173
1621,n_343_contrast_lf,lf,,0.19588405069644874
1622,n_343_contrast_lh,lh,,0.34056970761701594
1623,n_343_contrast_rf,rf,,0.12072672543539024
1624,n_343_contrast_rh,rh,,0.2885400989034616
1625,n_343_contrast_t,t,,0.2909501476463436
1626,n_344_contrast_cue,cue,,0.8041225175149094
1627,n_344_contrast_lf,lf,,0.2876145062115698
1628,n_344_contrast_lh,lh,,0.3519889572091856
1629,n_344_contrast_rf,rf,,0.19941947968178886
1630,n_344_contrast_rh,rh,,0.42195226832939153
1631,n_344_contrast_t,t,,0.32105842163163684
1632,n_345_contrast_cue,cue,,0.6970644432864339
1633,n_345_contrast_lf,lf,,0.14732086836491404
1634,n_345_contrast_lh,lh,,0.30719036265528926
1635,n_345_contrast_rf,rf,,0.14943023005805203
1636,n_345_contrast_rh,rh,,0.2002795097828424
1637,n_345_contrast_t,t,,0.23721845868797406
1638,n_346_contrast_cue,cue,,0.7498697238144867
1639,n_346_contrast_lf,lf,,0.13100765466181452
1640,n_346_contrast_lh,lh,,0.2798343581377839
1641,n_346_contrast_rf,rf,,0.1622231778112234
1642,n_346_contrast_rh,rh,,0.2696194366802838
1643,n_346_contrast_t,t,,0.25319900411093743
1644,n_347_contrast_cue,cue,,0.7165190203230849
1645,n_347_contrast_lf,lf,,0.1768101392897478
1646,n_347_contrast_lh,lh,,0.3049316099887062
1647,n_347_contrast_rf,rf,,0.32154375403139107
1648,n_347_contrast_rh,rh,,0.2522038271339497
1649,n_347_contrast_t,t,,0.2901974407967112
1650,n_348_contrast_cue,cue,,0.8172659371200278
1651,n_348_contrast_lf,lf,,0.2214832475843895
1652,n_348_contrast_lh,lh,,0.3759568327268164
1653,n_348_contrast_rf,rf,,0.33078907761771664
1654,n_348_contrast_rh,rh,,0.3420769726940443
1655,n_348_contrast_t,t,,0.31978461003995134
1656,n_349_contrast_cue,cue,,0.7752880551213016
1657,n_349_contrast_lf,lf,,0.22700464299159243
1658,n_349_contrast_lh,lh,,0.2958965993223742
1659,n_349_contrast_rf,rf,,0.12857450010750376
1660,n_349_contrast_rh,rh,,0.4431305095678349
1661,n_349_contrast_t,t,,0.29425047767934687
1662,n_34_contrast_cue,cue,,0.6786520757338892
1663,n_34_contrast_lf,lf,,0.21520893462165894
1664,n_34_contrast_lh,lh,,0.21721671476973273
1665,n_34_contrast_rf,rf,,0.1880240808428295
1666,n_34_contrast_rh,rh,,0.38217587615566545
1667,n_34_contrast_t,t,,0.2555150251867292
1668,n_350_contrast_cue,cue,,0.7639974523768166
1669,n_350_contrast_lf,lf,,0.22273811017693562
1670,n_350_contrast_lh,lh,,0.326013301543481
1671,n_350_contrast_rf,rf,,0.17394108793807783
1672,n_350_contrast_rh,rh,,0.3172436035261234
1673,n_350_contrast_t,t,,0.27937004226738466
1674,n_351_contrast_cue,cue,,0.7411267442533727
1675,n_351_contrast_lf,lf,,0.16539088969757812
1676,n_351_contrast_lh,lh,,0.3325385870247208
1677,n_351_contrast_rf,rf,,0.1457751021285745
1678,n_351_contrast_rh,rh,,0.27402709094818317
1679,n_351_contrast_t,t,,0.2929766660876614
1680,n_352_contrast_cue,cue,,0.6982224538243298
1681,n_352_contrast_lf,lf,,0.1717906889195633
1682,n_352_contrast_lh,lh,,0.30405320617392395
1683,n_352_contrast_rf,rf,,0.13115459041066438
1684,n_352_contrast_rh,rh,,0.3188561599655988
1685,n_352_contrast_t,t,,0.26831104163047886
1686,n_353_contrast_cue,cue,,0.7835678304672572
1687,n_353_contrast_lf,lf,,0.14970510729075165
1688,n_353_contrast_lh,lh,,0.3075668214330531
1689,n_353_contrast_rf,rf,,0.3748656202967104
1690,n_353_contrast_rh,rh,,0.29337776822188777
1691,n_353_contrast_t,t,,0.2789647385791211
1692,n_354_contrast_cue,cue,,0.7938741242545307
1693,n_354_contrast_lf,lf,,0.25335675743506086
1694,n_354_contrast_lh,lh,,0.3326640732839754
1695,n_354_contrast_rf,rf,,0.22683293915287034
1696,n_354_contrast_rh,rh,,0.2586540528918512
1697,n_354_contrast_t,t,,0.2607260726072607
1698,n_355_contrast_cue,cue,,0.7224827745932488
1699,n_355_contrast_lf,lf,,0.19312335299284727
1700,n_355_contrast_lh,lh,,0.31823315346969505
1701,n_355_contrast_rf,rf,,0.11320146205117179
1702,n_355_contrast_rh,rh,,0.4463556224467856
1703,n_355_contrast_t,t,,0.2761855132881709
1704,n_356_contrast_cue,cue,,0.752880551213016
1705,n_356_contrast_lf,lf,,0.2054210063997992
1706,n_356_contrast_lh,lh,,0.28146567950809387
1707,n_356_contrast_rf,rf,,0.2453235863255214
1708,n_356_contrast_rh,rh,,0.3179961298645453
1709,n_356_contrast_t,t,,0.2607260726072607
1710,n_357_contrast_cue,cue,,0.7939320247814255
1711,n_357_contrast_lf,lf,,0.1340193248839252
1712,n_357_contrast_lh,lh,,0.38185468691178315
1713,n_357_contrast_rf,rf,,0.1715760051601806
1714,n_357_contrast_rh,rh,,0.33627176951193294
1715,n_357_contrast_t,t,,0.26142087892999827
1716,n_358_contrast_cue,cue,,0.7442533727056916
1717,n_358_contrast_lf,lf,,0.19086460032626426
1718,n_358_contrast_lh,lh,,0.3167273183586397
1719,n_358_contrast_rf,rf,,0.21210492367232853
1720,n_358_contrast_rh,rh,,0.26746936142765
1721,n_358_contrast_t,t,,0.24989867407793412
1722,n_359_contrast_cue,cue,,0.7403161368768456
1723,n_359_contrast_lf,lf,,0.1436817668465303
1724,n_359_contrast_lh,lh,,0.2950181955075919
1725,n_359_contrast_rf,rf,,0.31541603956138464
1726,n_359_contrast_rh,rh,,0.22296280369812943
1727,n_359_contrast_t,t,,0.29546638874413755
1728,n_35_contrast_cue,cue,,0.7406635400382143
1729,n_35_contrast_lf,lf,,0.1642615133642866
1730,n_35_contrast_lh,lh,,0.2409336177688543
1731,n_35_contrast_rf,rf,,0.14717265104278648
1732,n_35_contrast_rh,rh,,0.3637927327456461
1733,n_35_contrast_t,t,,0.2769382201378033
1734,n_360_contrast_cue,cue,,0.8209715708412947
1735,n_360_contrast_lf,lf,,0.35048312209813026
1736,n_360_contrast_lh,lh,,0.30292382984063243
1737,n_360_contrast_rf,rf,,0.1349172221027736
1738,n_360_contrast_rh,rh,,0.3485271984519458
1739,n_360_contrast_t,t,,0.26089977418794513
1740,n_361_contrast_cue,cue,,0.7173875282265069
1741,n_361_contrast_lf,lf,,0.233278955954323
1742,n_361_contrast_lh,lh,,0.25260383987953317
1743,n_361_contrast_rf,rf,,0.22661793162760696
1744,n_361_contrast_rh,rh,,0.23693829284024942
1745,n_361_contrast_t,t,,0.24306641190434833
1746,n_362_contrast_cue,cue,,0.7583811012680215
1747,n_362_contrast_lf,lf,,0.21784414606600577
1748,n_362_contrast_lh,lh,,0.34696950683900113
1749,n_362_contrast_rf,rf,,0.16523328316491076
1750,n_362_contrast_rh,rh,,0.42496237368307893
1751,n_362_contrast_t,t,,0.26518441317815994
1752,n_363_contrast_cue,cue,,0.75739679231081
1753,n_363_contrast_lf,lf,,0.11092985318107668
1754,n_363_contrast_lh,lh,,0.3905132388003514
1755,n_363_contrast_rf,rf,,0.13384218447645668
1756,n_363_contrast_rh,rh,,0.3576650182756396
1757,n_363_contrast_t,t,,0.23496033813907707
1758,n_364_contrast_cue,cue,,0.8407156505124197
1759,n_364_contrast_lf,lf,,0.23089471702848538
1760,n_364_contrast_lh,lh,,0.33216212824695696
1761,n_364_contrast_rf,rf,,0.23102558589550634
1762,n_364_contrast_rh,rh,,0.328208987314556
1763,n_364_contrast_t,t,,0.26593712002779224
1764,n_365_contrast_cue,cue,,0.7366105031555787
1765,n_365_contrast_lf,lf,,0.19149203162253733
1766,n_365_contrast_lh,lh,,0.37420002509725186
1767,n_365_contrast_rf,rf,,0.2384433455170931
1768,n_365_contrast_rh,rh,,0.2235003225112879
1769,n_365_contrast_t,t,,0.25146198830409355
1770,n_366_contrast_cue,cue,,0.7760986624978288
1771,n_366_contrast_lf,lf,,0.15359518132764463
1772,n_366_contrast_lh,lh,,0.26414857573095746
1773,n_366_contrast_rf,rf,,0.13738980864330252
1774,n_366_contrast_rh,rh,,0.3462696194366803
1775,n_366_contrast_t,t,,0.2401713855596086
1776,n_367_contrast_cue,cue,,0.7637079497423427
1777,n_367_contrast_lf,lf,,0.10992596310703978
1778,n_367_contrast_lh,lh,,0.32237420002509726
1779,n_367_contrast_rf,rf,,0.1701784562459686
1780,n_367_contrast_rh,rh,,0.27338206837239304
1781,n_367_contrast_t,t,,0.3159052747380001
1782,n_368_contrast_cue,cue,,0.8085808580858086
1783,n_368_contrast_lf,lf,,0.1587401179570837
1784,n_368_contrast_lh,lh,,0.20517003388129
1785,n_368_contrast_rf,rf,,0.22952053321866264
1786,n_368_contrast_rh,rh,,0.32390883680928834
1787,n_368_contrast_t,t,,0.27045336112558627
1788,n_369_contrast_cue,cue,,0.768687395055295
1789,n_369_contrast_lf,lf,,0.16802610114192496
1790,n_369_contrast_lh,lh,,0.2440707742502196
1791,n_369_contrast_rf,rf,,0.08019780692324231
1792,n_369_contrast_rh,rh,,0.3501397548914212
1793,n_369_contrast_t,t,,0.24422442244224424
1794,n_36_contrast_cue,cue,,0.6979908517167506
1795,n_36_contrast_lf,lf,,0.22361651399171792
1796,n_36_contrast_lh,lh,,0.2946417367298281
1797,n_36_contrast_rf,rf,,0.1649107718770157
1798,n_36_contrast_rh,rh,,0.24704364652762847
1799,n_36_contrast_t,t,,0.2730009843089572
1800,n_370_contrast_cue,cue,,0.6827051126165248
1801,n_370_contrast_lf,lf,,0.1564813652905007
1802,n_370_contrast_lh,lh,,0.3294014305433555
1803,n_370_contrast_rf,rf,,0.2001720060202107
1804,n_370_contrast_rh,rh,,0.299935497742421
1805,n_370_contrast_t,t,,0.2610734757686295
1806,n_371_contrast_cue,cue,,0.6525389381043367
1807,n_371_contrast_lf,lf,,0.1621282469569582
1808,n_371_contrast_lh,lh,,0.24670598569456645
1809,n_371_contrast_rf,rf,,0.17007095248333692
1810,n_371_contrast_rh,rh,,0.27176951193291765
1811,n_371_contrast_t,t,,0.23490243761218227
1812,n_372_contrast_cue,cue,,0.7961322448034277
1813,n_372_contrast_lf,lf,,0.22713012925084702
1814,n_372_contrast_lh,lh,,0.2137030995106036
1815,n_372_contrast_rf,rf,,0.12201677058697054
1816,n_372_contrast_rh,rh,,0.3826058912061922
1817,n_372_contrast_t,t,,0.27508540327716985
1818,n_373_contrast_cue,cue,,0.7578599965259684
1819,n_373_contrast_lf,lf,,0.1727945789936002
1820,n_373_contrast_lh,lh,,0.35889070146818924
1821,n_373_contrast_rf,rf,,0.1158890561169641
1822,n_373_contrast_rh,rh,,0.2777897226402924
1823,n_373_contrast_t,t,,0.2830177754617567
1824,n_374_contrast_cue,cue,,0.786462856811997
1825,n_374_contrast_lf,lf,,0.1631321370309951
1826,n_374_contrast_lh,lh,,0.30719036265528926
1827,n_374_contrast_rf,rf,,0.1663083207912277
1828,n_374_contrast_rh,rh,,0.29359277574715115
1829,n_374_contrast_t,t,,0.2949452840020844
1830,n_375_contrast_cue,cue,,0.8388049331248915
1831,n_375_contrast_lf,lf,,0.17505333166018322
1832,n_375_contrast_lh,lh,,0.3332915045802485
1833,n_375_contrast_rf,rf,,0.11696409374328101
1834,n_375_contrast_rh,rh,,0.24887121049236724
1835,n_375_contrast_t,t,,0.23947657923687105
1836,n_376_contrast_cue,cue,,0.7877945689305773
1837,n_376_contrast_lf,lf,,0.17342201028987325
1838,n_376_contrast_lh,lh,,0.32262517254360645
1839,n_376_contrast_rf,rf,,0.1472801548054182
1840,n_376_contrast_rh,rh,,0.35121479251773813
1841,n_376_contrast_t,t,,0.2729430837820624
1842,n_377_contrast_cue,cue,,0.8147183139366568
1843,n_377_contrast_lf,lf,,0.2643995482494667
1844,n_377_contrast_lh,lh,,0.38800351361525914
1845,n_377_contrast_rf,rf,,0.2613416469576435
1846,n_377_contrast_rh,rh,,0.4480756826488927
1847,n_377_contrast_t,t,,0.30224075039082854
1848,n_378_contrast_cue,cue,,0.8059753343755428
1849,n_378_contrast_lf,lf,,0.16488894466055967
1850,n_378_contrast_lh,lh,,0.3542477098757686
1851,n_378_contrast_rf,rf,,0.1116964093743281
1852,n_378_contrast_rh,rh,,0.3722855299935498
1853,n_378_contrast_t,t,,0.28701291181749755
1854,n_379_contrast_cue,cue,,0.8032540096114875
1855,n_379_contrast_lf,lf,,0.15146191492031622
1856,n_379_contrast_lh,lh,,0.31020203287739995
1857,n_379_contrast_rf,rf,,0.17329606536228767
1858,n_379_contrast_rh,rh,,0.27864975274134596
1859,n_379_contrast_t,t,,0.29592959295929594
1860,n_37_contrast_cue,cue,,0.7668924787215564
1861,n_37_contrast_lf,lf,,0.2579997490274815
1862,n_37_contrast_lh,lh,,0.27870498180449244
1863,n_37_contrast_rf,rf,,0.250698774457106
1864,n_37_contrast_rh,rh,,0.37819823693829285
1865,n_37_contrast_t,t,,0.2852758960106537
1866,n_380_contrast_cue,cue,,0.7608129233976029
1867,n_380_contrast_lf,lf,,0.3143430794328021
1868,n_380_contrast_lh,lh,,0.3660434182457021
1869,n_380_contrast_rf,rf,,0.10728875510642873
1870,n_380_contrast_rh,rh,,0.2784347452160826
1871,n_380_contrast_t,t,,0.26773203636153087
1872,n_381_contrast_cue,cue,,0.7868681605002605
1873,n_381_contrast_lf,lf,,0.2721796963232526
1874,n_381_contrast_lh,lh,,0.3119588405069645
1875,n_381_contrast_rf,rf,,0.28348742205977207
1876,n_381_contrast_rh,rh,,0.36669533433670176
1877,n_381_contrast_t,t,,0.2538938104336749
1878,n_382_contrast_cue,cue,,0.7934688205662671
1879,n_382_contrast_lf,lf,,0.2569958589534446
1880,n_382_contrast_lh,lh,,0.20981302547371064
1881,n_382_contrast_rf,rf,,0.24134594710814877
1882,n_382_contrast_rh,rh,,0.1906041711459901
1883,n_382_contrast_t,t,,0.29598749348619074
1884,n_383_contrast_cue,cue,,0.7782988825198309
1885,n_383_contrast_lf,lf,,0.20077801480737859
1886,n_383_contrast_lh,lh,,0.32538587024720794
1887,n_383_contrast_rf,rf,,0.18135884755966458
1888,n_383_contrast_rh,rh,,0.2891851214792518
1889,n_383_contrast_t,t,,0.2794858433211742
1890,n_384_contrast_cue,cue,,0.7973481558682184
1891,n_384_contrast_lf,lf,,0.23578868113941523
1892,n_384_contrast_lh,lh,,0.3232526038398795
1893,n_384_contrast_rf,rf,,0.13308965813803483
1894,n_384_contrast_rh,rh,,0.2777897226402924
1895,n_384_contrast_t,t,,0.26298419315615773
1896,n_385_contrast_cue,cue,,0.7910948989635805
1897,n_385_contrast_lf,lf,,0.19513113314092106
1898,n_385_contrast_lh,lh,,0.29087714895218975
1899,n_385_contrast_rf,rf,,0.1769511932917652
1900,n_385_contrast_rh,rh,,0.23812083422919803
1901,n_385_contrast_t,t,,0.26564761739331827
1902,n_386_contrast_cue,cue,,0.7206299577326154
1903,n_386_contrast_lf,lf,,0.17530430417869244
1904,n_386_contrast_lh,lh,,0.32538587024720794
1905,n_386_contrast_rf,rf,,0.12255428940012901
1906,n_386_contrast_rh,rh,,0.24822618791657708
1907,n_386_contrast_t,t,,0.2431822129581379
1908,n_387_contrast_cue,cue,,0.8091598633547565
1909,n_387_contrast_lf,lf,,0.25938009787928223
1910,n_387_contrast_lh,lh,,0.4304178692433179
1911,n_387_contrast_rf,rf,,0.2519888196086863
1912,n_387_contrast_rh,rh,,0.30993334766716835
1913,n_387_contrast_t,t,,0.30889931098372997
1914,n_388_contrast_cue,cue,,0.7675293845173992
1915,n_388_contrast_lf,lf,,0.1510854561425524
1916,n_388_contrast_lh,lh,,0.26941899861965113
1917,n_388_contrast_rf,rf,,0.12599440980434315
1918,n_388_contrast_rh,rh,,0.3270264459256074
1919,n_388_contrast_t,t,,0.28660760812923397
1920,n_389_contrast_cue,cue,,0.827340628799722
1921,n_389_contrast_lf,lf,,0.3271426778767725
1922,n_389_contrast_lh,lh,,0.3271426778767725
1923,n_389_contrast_rf,rf,,0.2289830144055042
1924,n_389_contrast_rh,rh,,0.2657493012255429
1925,n_389_contrast_t,t,,0.2901974407967112
1926,n_38_contrast_cue,cue,,0.7621446355161832
1927,n_38_contrast_lf,lf,,0.34973020454260256
1928,n_38_contrast_lh,lh,,0.2794578993600201
1929,n_38_contrast_rf,rf,,0.17125349387228553
1930,n_38_contrast_rh,rh,,0.326811438400344
1931,n_38_contrast_t,t,,0.2738694922123791
1932,n_390_contrast_cue,cue,,0.8077123501823866
1933,n_390_contrast_lf,lf,,0.23026728573221233
1934,n_390_contrast_lh,lh,,0.23265152465804995
1935,n_390_contrast_rf,rf,,0.19028165985809503
1936,n_390_contrast_rh,rh,,0.2684368952913352
1937,n_390_contrast_t,t,,0.26506861212437033
1938,n_391_contrast_cue,cue,,0.8384575299635226
1939,n_391_contrast_lf,lf,,0.2588781528422638
1940,n_391_contrast_lh,lh,,0.3117078679884553
1941,n_391_contrast_rf,rf,,0.247903676628682
1942,n_391_contrast_rh,rh,,0.3779832294130295
1943,n_391_contrast_t,t,,0.2555150251867292
1944,n_392_contrast_cue,cue,,0.826240518788721
1945,n_392_contrast_lf,lf,,0.35826327017191617
1946,n_392_contrast_lh,lh,,0.38160371439327395
1947,n_392_contrast_rf,rf,,0.19888196086863041
1948,n_392_contrast_rh,rh,,0.257686519028166
1949,n_392_contrast_t,t,,0.3064095883272538
1950,n_393_contrast_cue,cue,,0.6968907417057495
1951,n_393_contrast_lf,lf,,0.19011168277073662
1952,n_393_contrast_lh,lh,,0.27933241310076545
1953,n_393_contrast_rf,rf,,0.2643517523113309
1954,n_393_contrast_rh,rh,,0.3336916792087723
1955,n_393_contrast_t,t,,0.2379711655376064
1956,n_394_contrast_cue,cue,,0.7972323548144288
1957,n_394_contrast_lf,lf,,0.3330405320617392
1958,n_394_contrast_lh,lh,,0.3560045175053332
1959,n_394_contrast_rf,rf,,0.18995914857019996
1960,n_394_contrast_rh,rh,,0.3299290475166631
1961,n_394_contrast_t,t,,0.30878350992994036
1962,n_395_contrast_cue,cue,,0.8083492559782294
1963,n_395_contrast_lf,lf,,0.15045802484627932
1964,n_395_contrast_lh,lh,,0.2258752666583009
1965,n_395_contrast_rf,rf,,0.19501182541388948
1966,n_395_contrast_rh,rh,,0.2735970758976564
1967,n_395_contrast_t,t,,0.2567888367784147
1968,n_396_contrast_cue,cue,,0.7993167737826414
1969,n_396_contrast_lf,lf,,0.1727945789936002
1970,n_396_contrast_lh,lh,,0.27933241310076545
1971,n_396_contrast_rf,rf,,0.2016770586970544
1972,n_396_contrast_rh,rh,,0.34390453665878307
1973,n_396_contrast_t,t,,0.2756644085461178
1974,n_397_contrast_cue,cue,,0.7465693937814835
1975,n_397_contrast_lf,lf,,0.16601832099385117
1976,n_397_contrast_lh,lh,,0.3424520015058351
1977,n_397_contrast_rf,rf,,0.22102773597075898
1978,n_397_contrast_rh,rh,,0.32079122769296925
1979,n_397_contrast_t,t,,0.2541833130681489
1980,n_398_contrast_cue,cue,,0.7956111400613746
1981,n_398_contrast_lf,lf,,0.20140544610365166
1982,n_398_contrast_lh,lh,,0.2724306688417618
1983,n_398_contrast_rf,rf,,0.30735325736400776
1984,n_398_contrast_rh,rh,,0.3787357557514513
1985,n_398_contrast_t,t,,0.27074286376006024
1986,n_399_contrast_cue,cue,,0.7963638469110069
1987,n_399_contrast_lf,lf,,0.24206299410214582
1988,n_399_contrast_lh,lh,,0.32563684276571714
1989,n_399_contrast_rf,rf,,0.27026445925607395
1990,n_399_contrast_rh,rh,,0.3733605676198667
1991,n_399_contrast_t,t,,0.2910080481732384
1992,n_39_contrast_cue,cue,,0.7869260610271553
1993,n_39_contrast_lf,lf,,0.19550759191868491
1994,n_39_contrast_lh,lh,,0.18760195758564438
1995,n_39_contrast_rf,rf,,0.09492582240378414
1996,n_39_contrast_rh,rh,,0.3654052891851215
1997,n_39_contrast_t,t,,0.2525620983150947
1998,n_3_contrast_cue,cue,,0.7879682705112616
1999,n_3_contrast_lf,lf,,0.21684025599196888
2000,n_3_contrast_lh,lh,,0.38725059605973144
2001,n_3_contrast_rf,rf,,0.1429800043001505
2002,n_3_contrast_rh,rh,,0.33078907761771664
2003,n_3_contrast_t,t,,0.2754907069654334
2004,n_400_contrast_cue,cue,,0.7798042962190956
2005,n_400_contrast_lf,lf,,0.3086961977663446
2006,n_400_contrast_lh,lh,,0.35713389383862465
2007,n_400_contrast_rf,rf,,0.17802623091808215
2008,n_400_contrast_rh,rh,,0.35325736400774027
2009,n_400_contrast_t,t,,0.3634995078455214
2010,n_401_contrast_cue,cue,,0.7800358983266747
2011,n_401_contrast_lf,lf,,0.22211067888066258
2012,n_401_contrast_lh,lh,,0.23302798343581377
2013,n_401_contrast_rf,rf,,0.2968178886261019
2014,n_401_contrast_rh,rh,,0.3063857235003225
2015,n_401_contrast_t,t,,0.2666319263505298
2016,n_402_contrast_cue,cue,,0.8166290313241851
2017,n_402_contrast_lf,lf,,0.18270799347471453
2018,n_402_contrast_lh,lh,,0.28372443217467685
2019,n_402_contrast_rf,rf,,0.16018060632122125
2020,n_402_contrast_rh,rh,,0.25919157170500967
2021,n_402_contrast_t,t,,0.26599502055468704
2022,n_403_contrast_cue,cue,,0.7723351282496671
2023,n_403_contrast_lf,lf,,0.13891328899485506
2024,n_403_contrast_lh,lh,,0.3813527418747647
2025,n_403_contrast_rf,rf,,0.19135669748441195
2026,n_403_contrast_rh,rh,,0.36422274779617286
2027,n_403_contrast_t,t,,0.2804122517514909
2028,n_404_contrast_cue,cue,,0.8138498060332349
2029,n_404_contrast_lf,lf,,0.1761827079934747
2030,n_404_contrast_lh,lh,,0.3895093487263145
2031,n_404_contrast_rf,rf,,0.3274564609761342
2032,n_404_contrast_rh,rh,,0.41786712534938725
2033,n_404_contrast_t,t,,0.27491170169648543
2034,n_405_contrast_cue,cue,,0.6989751606739621
2035,n_405_contrast_lf,lf,,0.302421884803614
2036,n_405_contrast_lh,lh,,0.38398795331911156
2037,n_405_contrast_rf,rf,,0.15426789937647817
2038,n_405_contrast_rh,rh,,0.31305095678348743
2039,n_405_contrast_t,t,,0.3208847200509525
2040,n_406_contrast_cue,cue,,0.7369579063169475
2041,n_406_contrast_lf,lf,,0.24770987576860334
2042,n_406_contrast_lh,lh,,0.28573221232275064
2043,n_406_contrast_rf,rf,,0.17254353902386582
2044,n_406_contrast_rh,rh,,0.36981294345302085
2045,n_406_contrast_t,t,,0.25505182097157086
2046,n_407_contrast_cue,cue,,0.8056858317410689
2047,n_407_contrast_lf,lf,,0.16250470573472206
2048,n_407_contrast_lh,lh,,0.3055590412849793
2049,n_407_contrast_rf,rf,,0.18834659213072458
2050,n_407_contrast_rh,rh,,0.31444850569769944
2051,n_407_contrast_t,t,,0.2710323663945342
2052,n_408_contrast_cue,cue,,0.7918476058132129
2053,n_408_contrast_lf,lf,,0.23817292006525284
