,name,contrast,percent_overlap
1247,n_287_contrast_t,t,0.7374839537869063
1248,n_288_contrast_cue,cue,0.7857959961868446
1249,n_288_contrast_lf,lf,0.44574780058651026
1250,n_288_contrast_lh,lh,0.7911993097497843
1251,n_288_contrast_rf,rf,0.4771689497716895
1252,n_288_contrast_rh,rh,0.7408662900188324
1253,n_288_contrast_t,t,0.8031664527171587
1254,n_289_contrast_cue,cue,0.9504289799809342
1255,n_289_contrast_lf,lf,0.5643066610808546
1256,n_289_contrast_lh,lh,0.728213977566868
1257,n_289_contrast_rf,rf,0.875951293759513
1258,n_289_contrast_rh,rh,0.7604519774011299
1259,n_289_contrast_t,t,0.8121523320496363
1260,n_28_contrast_cue,cue,0.8938036224976168
1261,n_28_contrast_lf,lf,0.6837033933808128
1262,n_28_contrast_lh,lh,0.8045729076790337
1263,n_28_contrast_rf,rf,0.582572298325723
1264,n_28_contrast_rh,rh,0.8832391713747646
1265,n_28_contrast_t,t,0.8395378690629012
1266,n_290_contrast_cue,cue,0.9399428026692088
1267,n_290_contrast_lf,lf,0.5814830330959363
1268,n_290_contrast_lh,lh,0.9106988783433995
1269,n_290_contrast_rf,rf,0.6906392694063926
1270,n_290_contrast_rh,rh,0.8651600753295668
1271,n_290_contrast_t,t,0.8844672657252889
1272,n_291_contrast_cue,cue,0.8526215443279314
1273,n_291_contrast_lf,lf,0.5668202764976958
1274,n_291_contrast_lh,lh,0.8123382226056945
1275,n_291_contrast_rf,rf,0.4082952815829528
1276,n_291_contrast_rh,rh,0.8048964218455744
1277,n_291_contrast_t,t,0.7460419341035516
1278,n_292_contrast_cue,cue,0.9467111534795043
1279,n_292_contrast_lf,lf,0.5944700460829493
1280,n_292_contrast_lh,lh,0.7955133735979293
1281,n_292_contrast_rf,rf,0.5197869101978692
1282,n_292_contrast_rh,rh,0.8564971751412429
1283,n_292_contrast_t,t,0.8322635857937527
1284,n_293_contrast_cue,cue,0.9165872259294566
1285,n_293_contrast_lf,lf,0.572685379136992
1286,n_293_contrast_lh,lh,0.9646246764452114
1287,n_293_contrast_rf,rf,0.55441400304414
1288,n_293_contrast_rh,rh,0.8410546139359699
1289,n_293_contrast_t,t,0.8350449293966624
1290,n_294_contrast_cue,cue,0.8681601525262155
1291,n_294_contrast_lf,lf,0.5911185588604944
1292,n_294_contrast_lh,lh,0.9318377911993098
1293,n_294_contrast_rf,rf,0.384703196347032
1294,n_294_contrast_rh,rh,0.8331450094161958
1295,n_294_contrast_t,t,0.7973898160034232
1296,n_295_contrast_cue,cue,0.9092469018112488
1297,n_295_contrast_lf,lf,0.5203183912861332
1298,n_295_contrast_lh,lh,0.8912855910267472
1299,n_295_contrast_rf,rf,0.5654490106544902
1300,n_295_contrast_rh,rh,0.8184557438794727
1301,n_295_contrast_t,t,0.8121523320496363
1302,n_296_contrast_cue,cue,0.9678741658722593
1303,n_296_contrast_lf,lf,0.5198994553833264
1304,n_296_contrast_lh,lh,0.8921484037963762
1305,n_296_contrast_rf,rf,0.4497716894977169
1306,n_296_contrast_rh,rh,0.7928436911487758
1307,n_296_contrast_t,t,0.8232777064612752
1308,n_297_contrast_cue,cue,0.8608198284080076
1309,n_297_contrast_lf,lf,0.41642228739002934
1310,n_297_contrast_lh,lh,0.682053494391717
1311,n_297_contrast_rf,rf,0.5966514459665144
1312,n_297_contrast_rh,rh,0.7664783427495292
1313,n_297_contrast_t,t,0.8493795464270432
1314,n_298_contrast_cue,cue,0.944232602478551
1315,n_298_contrast_lf,lf,0.8206954335986594
1316,n_298_contrast_lh,lh,0.9253666954270923
1317,n_298_contrast_rf,rf,0.5292998477929984
1318,n_298_contrast_rh,rh,0.7853107344632768
1319,n_298_contrast_t,t,0.8382541720154044
1320,n_299_contrast_cue,cue,0.9206863679694948
1321,n_299_contrast_lf,lf,0.4700460829493088
1322,n_299_contrast_lh,lh,0.7213114754098361
1323,n_299_contrast_rf,rf,0.4124809741248097
1324,n_299_contrast_rh,rh,0.8
1325,n_299_contrast_t,t,0.866923406076166
1326,n_29_contrast_cue,cue,0.9432793136320305
1327,n_29_contrast_lf,lf,0.5085881860075409
1328,n_29_contrast_lh,lh,0.9270923209663503
1329,n_29_contrast_rf,rf,0.4676560121765601
1330,n_29_contrast_rh,rh,0.8625235404896422
1331,n_29_contrast_t,t,0.8055198973042362
1332,n_2_contrast_cue,cue,0.976835081029552
1333,n_2_contrast_lf,lf,0.6577293674067868
1334,n_2_contrast_lh,lh,0.8761863675582399
1335,n_2_contrast_rf,rf,0.6015981735159818
1336,n_2_contrast_rh,rh,0.8497175141242937
1337,n_2_contrast_t,t,0.8189987163029525
1338,n_300_contrast_cue,cue,0.9005719733079123
1339,n_300_contrast_lf,lf,0.4796816087138668
1340,n_300_contrast_lh,lh,0.8908541846419327
1341,n_300_contrast_rf,rf,0.5669710806697108
1342,n_300_contrast_rh,rh,0.8406779661016949
1343,n_300_contrast_t,t,0.8590072742832692
1344,n_301_contrast_cue,cue,0.9014299332697807
1345,n_301_contrast_lf,lf,0.43611227482195225
1346,n_301_contrast_lh,lh,0.8865401207937877
1347,n_301_contrast_rf,rf,0.3474124809741248
1348,n_301_contrast_rh,rh,0.8022598870056498
1349,n_301_contrast_t,t,0.7871202396234489
1350,n_302_contrast_cue,cue,0.8761677788369876
1351,n_302_contrast_lf,lf,0.5173858399664851
1352,n_302_contrast_lh,lh,0.9762726488352028
1353,n_302_contrast_rf,rf,0.476027397260274
1354,n_302_contrast_rh,rh,0.8489642184557439
1355,n_302_contrast_t,t,0.8765511339323919
1356,n_303_contrast_cue,cue,0.8966634890371783
1357,n_303_contrast_lf,lf,0.5064935064935064
1358,n_303_contrast_lh,lh,0.768334771354616
1359,n_303_contrast_rf,rf,0.7203196347031964
1360,n_303_contrast_rh,rh,0.8534839924670433
1361,n_303_contrast_t,t,0.8187847667950364
1362,n_304_contrast_cue,cue,0.9419447092469018
1363,n_304_contrast_lf,lf,0.5894428152492669
1364,n_304_contrast_lh,lh,0.7575496117342536
1365,n_304_contrast_rf,rf,0.5833333333333334
1366,n_304_contrast_rh,rh,0.8075329566854991
1367,n_304_contrast_t,t,0.9298245614035088
1368,n_305_contrast_cue,cue,0.9431839847473784
1369,n_305_contrast_lf,lf,0.6233766233766234
1370,n_305_contrast_lh,lh,0.9352890422778257
1371,n_305_contrast_rf,rf,0.4817351598173516
1372,n_305_contrast_rh,rh,0.7589453860640302
1373,n_305_contrast_t,t,0.831193838254172
1374,n_306_contrast_cue,cue,0.9350810295519543
1375,n_306_contrast_lf,lf,0.4897360703812317
1376,n_306_contrast_lh,lh,0.7545297670405522
1377,n_306_contrast_rf,rf,0.365296803652968
1378,n_306_contrast_rh,rh,0.8222222222222222
1379,n_306_contrast_t,t,0.7417629439452289
1380,n_307_contrast_cue,cue,0.8986653956148714
1381,n_307_contrast_lf,lf,0.6556346878927524
1382,n_307_contrast_lh,lh,0.6781708369283865
1383,n_307_contrast_rf,rf,0.4600456621004566
1384,n_307_contrast_rh,rh,0.823728813559322
1385,n_307_contrast_t,t,0.785622593068036
1386,n_308_contrast_cue,cue,0.9147759771210677
1387,n_308_contrast_lf,lf,0.8047758692919983
1388,n_308_contrast_lh,lh,0.8904227782571182
1389,n_308_contrast_rf,rf,0.471841704718417
1390,n_308_contrast_rh,rh,0.7988700564971751
1391,n_308_contrast_t,t,0.8872486093281985
1392,n_309_contrast_cue,cue,0.921258341277407
1393,n_309_contrast_lf,lf,0.7494763301214914
1394,n_309_contrast_lh,lh,0.8792062122519413
1395,n_309_contrast_rf,rf,0.4939117199391172
1396,n_309_contrast_rh,rh,0.8346516007532957
1397,n_309_contrast_t,t,0.8778348309798888
1398,n_30_contrast_cue,cue,0.9204003813155386
1399,n_30_contrast_lf,lf,0.5408462505236699
1400,n_30_contrast_lh,lh,0.7131147540983607
1401,n_30_contrast_rf,rf,0.6670471841704718
1402,n_30_contrast_rh,rh,0.8286252354048964
1403,n_30_contrast_t,t,0.8352588789045785
1404,n_310_contrast_cue,cue,0.9146806482364156
1405,n_310_contrast_lf,lf,0.7808965228320067
1406,n_310_contrast_lh,lh,0.822260569456428
1407,n_310_contrast_rf,rf,0.6274733637747336
1408,n_310_contrast_rh,rh,0.7732580037664784
1409,n_310_contrast_t,t,0.8632862644415917
1410,n_311_contrast_cue,cue,0.8495710200190658
1411,n_311_contrast_lf,lf,0.40343527440301635
1412,n_311_contrast_lh,lh,0.5470232959447799
1413,n_311_contrast_rf,rf,0.386986301369863
1414,n_311_contrast_rh,rh,0.8015065913370998
1415,n_311_contrast_t,t,0.7884039366709457
1416,n_312_contrast_cue,cue,0.8542421353670162
1417,n_312_contrast_lf,lf,0.47214076246334313
1418,n_312_contrast_lh,lh,0.825711820534944
1419,n_312_contrast_rf,rf,0.4512937595129376
1420,n_312_contrast_rh,rh,0.8301318267419963
1421,n_312_contrast_t,t,0.8301240907145914
1422,n_313_contrast_cue,cue,0.9373689227836034
1423,n_313_contrast_lf,lf,0.6225387515710097
1424,n_313_contrast_lh,lh,0.9434857635893011
1425,n_313_contrast_rf,rf,0.6350837138508372
1426,n_313_contrast_rh,rh,0.8233521657250471
1427,n_313_contrast_t,t,0.8900299529311082
1428,n_314_contrast_cue,cue,0.8850333651096283
1429,n_314_contrast_lf,lf,0.5425219941348973
1430,n_314_contrast_lh,lh,0.911130284728214
1431,n_314_contrast_rf,rf,0.5658295281582952
1432,n_314_contrast_rh,rh,0.8244821092278719
1433,n_314_contrast_t,t,0.829482242190843
1434,n_315_contrast_cue,cue,0.9338417540514776
1435,n_315_contrast_lf,lf,0.6007540846250524
1436,n_315_contrast_lh,lh,0.7618636755823986
1437,n_315_contrast_rf,rf,0.5418569254185692
1438,n_315_contrast_rh,rh,0.7668549905838041
1439,n_315_contrast_t,t,0.7931108258451005
1440,n_316_contrast_cue,cue,0.9302192564346997
1441,n_316_contrast_lf,lf,0.3954754922496858
1442,n_316_contrast_lh,lh,0.8364969801553063
1443,n_316_contrast_rf,rf,0.5015220700152208
1444,n_316_contrast_rh,rh,0.7303201506591337
1445,n_316_contrast_t,t,0.8134360290971331
1446,n_317_contrast_cue,cue,0.9790276453765491
1447,n_317_contrast_lf,lf,0.7532467532467533
1448,n_317_contrast_lh,lh,0.7899050905953409
1449,n_317_contrast_rf,rf,0.6518264840182648
1450,n_317_contrast_rh,rh,0.75969868173258
1451,n_317_contrast_t,t,0.8406076166024818
1452,n_318_contrast_cue,cue,0.8386081982840801
1453,n_318_contrast_lf,lf,0.31043150397989105
1454,n_318_contrast_lh,lh,0.956427955133736
1455,n_318_contrast_rf,rf,0.4006849315068493
1456,n_318_contrast_rh,rh,0.6922787193973635
1457,n_318_contrast_t,t,0.8044501497646556
1458,n_319_contrast_cue,cue,0.9387988560533842
1459,n_319_contrast_lf,lf,0.5898617511520737
1460,n_319_contrast_lh,lh,0.8201035375323554
1461,n_319_contrast_rf,rf,0.5540334855403348
1462,n_319_contrast_rh,rh,0.7981167608286253
1463,n_319_contrast_t,t,0.7886178861788617
1464,n_31_contrast_cue,cue,0.909628217349857
1465,n_31_contrast_lf,lf,0.6510263929618768
1466,n_31_contrast_lh,lh,0.9201898188093184
1467,n_31_contrast_rf,rf,0.6270928462709284
1468,n_31_contrast_rh,rh,0.8926553672316384
1469,n_31_contrast_t,t,0.8617886178861789
1470,n_320_contrast_cue,cue,0.9189704480457579
1471,n_320_contrast_lf,lf,0.5433598659405111
1472,n_320_contrast_lh,lh,0.7528041415012943
1473,n_320_contrast_rf,rf,0.6031202435312024
1474,n_320_contrast_rh,rh,0.8286252354048964
1475,n_320_contrast_t,t,0.8001711596063329
1476,n_321_contrast_cue,cue,0.8107721639656816
1477,n_321_contrast_lf,lf,0.5496439044826141
1478,n_321_contrast_lh,lh,0.9163071613459879
1479,n_321_contrast_rf,rf,0.5156012176560122
1480,n_321_contrast_rh,rh,0.7050847457627119
1481,n_321_contrast_t,t,0.887890457851947
1482,n_322_contrast_cue,cue,0.9142993326978074
1483,n_322_contrast_lf,lf,0.5270213657310432
1484,n_322_contrast_lh,lh,0.8252804141501294
1485,n_322_contrast_rf,rf,0.4063926940639269
1486,n_322_contrast_rh,rh,0.7717514124293785
1487,n_322_contrast_t,t,0.8020967051775781
1488,n_323_contrast_cue,cue,0.9389895138226882
1489,n_323_contrast_lf,lf,0.576036866359447
1490,n_323_contrast_lh,lh,0.8433994823123382
1491,n_323_contrast_rf,rf,0.4775494672754947
1492,n_323_contrast_rh,rh,0.8617702448210923
1493,n_323_contrast_t,t,0.8059477963200684
1494,n_324_contrast_cue,cue,0.8516682554814109
1495,n_324_contrast_lf,lf,0.4122329283619606
1496,n_324_contrast_lh,lh,0.7834339948231234
1497,n_324_contrast_rf,rf,0.22602739726027396
1498,n_324_contrast_rh,rh,0.6749529190207156
1499,n_324_contrast_t,t,0.7100984167736414
1500,n_325_contrast_cue,cue,0.8580552907530982
1501,n_325_contrast_lf,lf,0.45203183912861333
1502,n_325_contrast_lh,lh,0.8886971527178602
1503,n_325_contrast_rf,rf,0.6122526636225266
1504,n_325_contrast_rh,rh,0.8429378531073446
1505,n_325_contrast_t,t,0.7804878048780488
1506,n_326_contrast_cue,cue,0.8677788369876073
1507,n_326_contrast_lf,lf,0.5768747381650607
1508,n_326_contrast_lh,lh,0.6673856773080241
1509,n_326_contrast_rf,rf,0.4162861491628615
1510,n_326_contrast_rh,rh,0.7717514124293785
1511,n_326_contrast_t,t,0.8130081300813008
1512,n_327_contrast_cue,cue,0.9669208770257388
1513,n_327_contrast_lf,lf,0.33766233766233766
1514,n_327_contrast_lh,lh,0.9305435720448663
1515,n_327_contrast_rf,rf,0.5875190258751902
1516,n_327_contrast_rh,rh,0.8463276836158192
1517,n_327_contrast_t,t,0.8025246041934103
1518,n_328_contrast_cue,cue,0.9576739752144899
1519,n_328_contrast_lf,lf,0.7762882279011312
1520,n_328_contrast_lh,lh,0.8895599654874892
1521,n_328_contrast_rf,rf,0.6191019786910198
1522,n_328_contrast_rh,rh,0.7137476459510358
1523,n_328_contrast_t,t,0.8694908001711597
1524,n_329_contrast_cue,cue,0.7898951382268827
1525,n_329_contrast_lf,lf,0.4733975701717637
1526,n_329_contrast_lh,lh,0.8602243313201036
1527,n_329_contrast_rf,rf,0.4471080669710807
1528,n_329_contrast_rh,rh,0.711864406779661
1529,n_329_contrast_t,t,0.7774925117672229
1530,n_32_contrast_cue,cue,0.8984747378455672
1531,n_32_contrast_lf,lf,0.40762463343108507
1532,n_32_contrast_lh,lh,0.7165660051768766
1533,n_32_contrast_rf,rf,0.3911719939117199
1534,n_32_contrast_rh,rh,0.760075329566855
1535,n_32_contrast_t,t,0.8213521608900299
1536,n_330_contrast_cue,cue,0.965395614871306
1537,n_330_contrast_lf,lf,0.6355257645580227
1538,n_330_contrast_lh,lh,0.9715271786022434
1539,n_330_contrast_rf,rf,0.6206240487062404
1540,n_330_contrast_rh,rh,0.8757062146892656
1541,n_330_contrast_t,t,0.8855370132648694
1542,n_331_contrast_cue,cue,0.9304099142040038
1543,n_331_contrast_lf,lf,0.49266862170087977
1544,n_331_contrast_lh,lh,0.9866264020707507
1545,n_331_contrast_rf,rf,0.7545662100456622
1546,n_331_contrast_rh,rh,0.8045197740112995
1547,n_331_contrast_t,t,0.8453145057766367
1548,n_332_contrast_cue,cue,0.9520495710200191
1549,n_332_contrast_lf,lf,0.459572685379137
1550,n_332_contrast_lh,lh,0.8300258843830889
1551,n_332_contrast_rf,rf,0.4486301369863014
1552,n_332_contrast_rh,rh,0.8342749529190208
1553,n_332_contrast_t,t,0.7599486521181001
1554,n_333_contrast_cue,cue,0.9205910390848427
1555,n_333_contrast_lf,lf,0.5626309174696271
1556,n_333_contrast_lh,lh,0.952113891285591
1557,n_333_contrast_rf,rf,0.3633942161339422
1558,n_333_contrast_rh,rh,0.8222222222222222
1559,n_333_contrast_t,t,0.8050919982884039
1560,n_334_contrast_cue,cue,0.8956148713060057
1561,n_334_contrast_lf,lf,0.7080016757436113
1562,n_334_contrast_lh,lh,0.8524590163934426
1563,n_334_contrast_rf,rf,0.6837899543378996
1564,n_334_contrast_rh,rh,0.8760828625235405
1565,n_334_contrast_t,t,0.8483097988874626
1566,n_335_contrast_cue,cue,0.8994280266920877
1567,n_335_contrast_lf,lf,0.41181399245915373
1568,n_335_contrast_lh,lh,0.5405522001725626
1569,n_335_contrast_rf,rf,0.45662100456621
1570,n_335_contrast_rh,rh,0.7954802259887006
1571,n_335_contrast_t,t,0.8072314933675653
1572,n_336_contrast_cue,cue,0.9360343183984747
1573,n_336_contrast_lf,lf,0.6447423544197738
1574,n_336_contrast_lh,lh,0.8321829163071613
1575,n_336_contrast_rf,rf,0.6354642313546424
1576,n_336_contrast_rh,rh,0.8448210922787194
1577,n_336_contrast_t,t,0.8108686350021395
1578,n_337_contrast_cue,cue,0.9137273593898951
1579,n_337_contrast_lf,lf,0.6552157519899455
1580,n_337_contrast_lh,lh,0.8852459016393442
1581,n_337_contrast_rf,rf,0.6438356164383562
1582,n_337_contrast_rh,rh,0.8986817325800377
1583,n_337_contrast_t,t,0.8889602053915276
1584,n_338_contrast_cue,cue,0.9246901811248809
1585,n_338_contrast_lf,lf,0.3711772098868873
1586,n_338_contrast_lh,lh,0.8451251078515962
1587,n_338_contrast_rf,rf,0.3401826484018265
1588,n_338_contrast_rh,rh,0.8595103578154426
1589,n_338_contrast_t,t,0.7265725288831836
1590,n_339_contrast_cue,cue,0.8669208770257388
1591,n_339_contrast_lf,lf,0.5006284038542103
1592,n_339_contrast_lh,lh,0.7277825711820535
1593,n_339_contrast_rf,rf,0.4992389649923896
1594,n_339_contrast_rh,rh,0.7291902071563089
1595,n_339_contrast_t,t,0.7323491655969191
1596,n_33_contrast_cue,cue,0.959485224022879
1597,n_33_contrast_lf,lf,0.5362379555927943
1598,n_33_contrast_lh,lh,0.8986194995685937
1599,n_33_contrast_rf,rf,0.7454337899543378
1600,n_33_contrast_rh,rh,0.8915254237288136
1601,n_33_contrast_t,t,0.8694908001711597
1602,n_340_contrast_cue,cue,0.9842707340324118
1603,n_340_contrast_lf,lf,0.5152911604524508
1604,n_340_contrast_lh,lh,0.9672131147540983
1605,n_340_contrast_rf,rf,0.4977168949771689
1606,n_340_contrast_rh,rh,0.8429378531073446
1607,n_340_contrast_t,t,0.8876765083440308
1608,n_341_contrast_cue,cue,0.9508102955195424
1609,n_341_contrast_lf,lf,0.572685379136992
1610,n_341_contrast_lh,lh,0.9413287316652287
1611,n_341_contrast_rf,rf,0.5996955859969558
1612,n_341_contrast_rh,rh,0.8459510357815443
1613,n_341_contrast_t,t,0.813222079589217
1614,n_342_contrast_cue,cue,0.9589132507149666
1615,n_342_contrast_lf,lf,0.449937159614579
1616,n_342_contrast_lh,lh,0.8610871440897325
1617,n_342_contrast_rf,rf,0.4961948249619482
1618,n_342_contrast_rh,rh,0.8105461393596987
1619,n_342_contrast_t,t,0.8038083012409072
1620,n_343_contrast_cue,cue,0.7899904671115348
1621,n_343_contrast_lf,lf,0.4767490573942187
1622,n_343_contrast_lh,lh,0.8412424503882657
1623,n_343_contrast_rf,rf,0.2907153729071537
1624,n_343_contrast_rh,rh,0.8403013182674199
1625,n_343_contrast_t,t,0.7832691484809585
1626,n_344_contrast_cue,cue,0.8665395614871306
1627,n_344_contrast_lf,lf,0.5902806870548806
1628,n_344_contrast_lh,lh,0.8446937014667817
1629,n_344_contrast_rf,rf,0.6617199391171994
1630,n_344_contrast_rh,rh,0.816195856873823
1631,n_344_contrast_t,t,0.844244758237056
1632,n_345_contrast_cue,cue,0.8257387988560534
1633,n_345_contrast_lf,lf,0.39589442815249265
1634,n_345_contrast_lh,lh,0.7877480586712683
1635,n_345_contrast_rf,rf,0.3378995433789954
1636,n_345_contrast_rh,rh,0.6546139359698682
1637,n_345_contrast_t,t,0.8029525032092426
1638,n_346_contrast_cue,cue,0.9237368922783603
1639,n_346_contrast_lf,lf,0.41055718475073316
1640,n_346_contrast_lh,lh,0.7584124245038827
1641,n_346_contrast_rf,rf,0.4589041095890411
1642,n_346_contrast_rh,rh,0.8041431261770244
1643,n_346_contrast_t,t,0.8579375267436885
1644,n_347_contrast_cue,cue,0.9168732125834128
1645,n_347_contrast_lf,lf,0.5395894428152492
1646,n_347_contrast_lh,lh,0.8874029335634167
1647,n_347_contrast_rf,rf,0.6301369863013698
1648,n_347_contrast_rh,rh,0.7239171374764595
1649,n_347_contrast_t,t,0.8624304664099273
1650,n_348_contrast_cue,cue,0.9688274547187798
1651,n_348_contrast_lf,lf,0.7859237536656891
1652,n_348_contrast_lh,lh,0.9732528041415013
1653,n_348_contrast_rf,rf,0.8078386605783866
1654,n_348_contrast_rh,rh,0.8824858757062147
1655,n_348_contrast_t,t,0.9165596919127086
1656,n_349_contrast_cue,cue,0.9191611058150619
1657,n_349_contrast_lf,lf,0.6170925848345203
1658,n_349_contrast_lh,lh,0.8852459016393442
1659,n_349_contrast_rf,rf,0.3683409436834094
1660,n_349_contrast_rh,rh,0.8986817325800377
1661,n_349_contrast_t,t,0.8309798887462558
1662,n_34_contrast_cue,cue,0.8896091515729266
1663,n_34_contrast_lf,lf,0.6091328026811897
1664,n_34_contrast_lh,lh,0.5729076790336497
1665,n_34_contrast_rf,rf,0.5019025875190258
1666,n_34_contrast_rh,rh,0.8696798493408663
1667,n_34_contrast_t,t,0.8688489516474112
1668,n_350_contrast_cue,cue,0.8918017159199237
1669,n_350_contrast_lf,lf,0.5890238793464599
1670,n_350_contrast_lh,lh,0.7799827437446074
1671,n_350_contrast_rf,rf,0.432648401826484
1672,n_350_contrast_rh,rh,0.8274952919020716
1673,n_350_contrast_t,t,0.7871202396234489
1674,n_351_contrast_cue,cue,0.9082936129647283
1675,n_351_contrast_lf,lf,0.46878927524088815
1676,n_351_contrast_lh,lh,0.9417601380500431
1677,n_351_contrast_rf,rf,0.4573820395738204
1678,n_351_contrast_rh,rh,0.7348399246704331
1679,n_351_contrast_t,t,0.8192126658108686
1680,n_352_contrast_cue,cue,0.7978074356530028
1681,n_352_contrast_lf,lf,0.4503560955173858
1682,n_352_contrast_lh,lh,0.5716134598792062
1683,n_352_contrast_rf,rf,0.3618721461187215
1684,n_352_contrast_rh,rh,0.7370998116760829
1685,n_352_contrast_t,t,0.7428326914848096
1686,n_353_contrast_cue,cue,0.9175405147759771
1687,n_353_contrast_lf,lf,0.6020108923334729
1688,n_353_contrast_lh,lh,0.7338222605694564
1689,n_353_contrast_rf,rf,0.7176560121765602
1690,n_353_contrast_rh,rh,0.8787193973634652
1691,n_353_contrast_t,t,0.8329054343175011
1692,n_354_contrast_cue,cue,0.9176358436606292
1693,n_354_contrast_lf,lf,0.5064935064935064
1694,n_354_contrast_lh,lh,0.8213977566867989
1695,n_354_contrast_rf,rf,0.4908675799086758
1696,n_354_contrast_rh,rh,0.7499058380414313
1697,n_354_contrast_t,t,0.795464270432178
1698,n_355_contrast_cue,cue,0.8778836987607245
1699,n_355_contrast_lf,lf,0.47423544197737744
1700,n_355_contrast_lh,lh,0.7489214840379638
1701,n_355_contrast_rf,rf,0.2941400304414003
1702,n_355_contrast_rh,rh,0.8647834274952919
1703,n_355_contrast_t,t,0.8245614035087719
1704,n_356_contrast_cue,cue,0.9642516682554814
1705,n_356_contrast_lf,lf,0.6652702136573104
1706,n_356_contrast_lh,lh,0.9706643658326143
1707,n_356_contrast_rf,rf,0.8105022831050228
1708,n_356_contrast_rh,rh,0.848210922787194
1709,n_356_contrast_t,t,0.8581514762516046
1710,n_357_contrast_cue,cue,0.9015252621544327
1711,n_357_contrast_lf,lf,0.36908253037285293
1712,n_357_contrast_lh,lh,0.8313201035375324
1713,n_357_contrast_rf,rf,0.613013698630137
1714,n_357_contrast_rh,rh,0.8625235404896422
1715,n_357_contrast_t,t,0.7939666238767651
1716,n_358_contrast_cue,cue,0.9132507149666349
1717,n_358_contrast_lf,lf,0.47549224968579806
1718,n_358_contrast_lh,lh,0.8239861949956859
1719,n_358_contrast_rf,rf,0.5517503805175038
1720,n_358_contrast_rh,rh,0.7551789077212806
1721,n_358_contrast_t,t,0.8059477963200684
1722,n_359_contrast_cue,cue,0.9215443279313632
1723,n_359_contrast_lf,lf,0.5006284038542103
1724,n_359_contrast_lh,lh,0.8433994823123382
1725,n_359_contrast_rf,rf,0.5445205479452054
1726,n_359_contrast_rh,rh,0.6922787193973635
1727,n_359_contrast_t,t,0.8697047496790757
1728,n_35_contrast_cue,cue,0.8412774070543375
1729,n_35_contrast_lf,lf,0.6686217008797654
1730,n_35_contrast_lh,lh,0.7036238136324418
1731,n_35_contrast_rf,rf,0.4463470319634703
1732,n_35_contrast_rh,rh,0.7977401129943503
1733,n_35_contrast_t,t,0.8729139922978177
1734,n_360_contrast_cue,cue,0.7912297426120114
1735,n_360_contrast_lf,lf,0.5513196480938416
1736,n_360_contrast_lh,lh,0.9003451251078516
1737,n_360_contrast_rf,rf,0.3340943683409437
1738,n_360_contrast_rh,rh,0.8301318267419963
1739,n_360_contrast_t,t,0.8170731707317073
1740,n_361_contrast_cue,cue,0.8732125834127741
1741,n_361_contrast_lf,lf,0.5902806870548806
1742,n_361_contrast_lh,lh,0.8718723037100949
1743,n_361_contrast_rf,rf,0.645738203957382
1744,n_361_contrast_rh,rh,0.8421845574387947
1745,n_361_contrast_t,t,0.8395378690629012
1746,n_362_contrast_cue,cue,0.9201143946615825
1747,n_362_contrast_lf,lf,0.6757436112274822
1748,n_362_contrast_lh,lh,0.9072476272648835
1749,n_362_contrast_rf,rf,0.3698630136986301
1750,n_362_contrast_rh,rh,0.9069679849340866
1751,n_362_contrast_t,t,0.8303380402225075
1752,n_363_contrast_cue,cue,0.9458531935176359
1753,n_363_contrast_lf,lf,0.5944700460829493
1754,n_363_contrast_lh,lh,0.9741156169111302
1755,n_363_contrast_rf,rf,0.4452054794520548
1756,n_363_contrast_rh,rh,0.8704331450094162
1757,n_363_contrast_t,t,0.8234916559691913
1758,n_364_contrast_cue,cue,0.9848427073403241
1759,n_364_contrast_lf,lf,0.46543778801843316
1760,n_364_contrast_lh,lh,0.9732528041415013
1761,n_364_contrast_rf,rf,0.7640791476407914
1762,n_364_contrast_rh,rh,0.8930320150659133
1763,n_364_contrast_t,t,0.7864783910997005
1764,n_365_contrast_cue,cue,0.9247855100095329
1765,n_365_contrast_lf,lf,0.5429409300377043
1766,n_365_contrast_lh,lh,0.8576358930112166
1767,n_365_contrast_rf,rf,0.4436834094368341
1768,n_365_contrast_rh,rh,0.6527306967984934
1769,n_365_contrast_t,t,0.7640136927685066
1770,n_366_contrast_cue,cue,0.9061010486177312
1771,n_366_contrast_lf,lf,0.40301633850020946
1772,n_366_contrast_lh,lh,0.775237273511648
1773,n_366_contrast_rf,rf,0.3462709284627093
1774,n_366_contrast_rh,rh,0.7883239171374764
1775,n_366_contrast_t,t,0.6722293538724861
1776,n_367_contrast_cue,cue,0.88836987607245
1777,n_367_contrast_lf,lf,0.4641809803100126
1778,n_367_contrast_lh,lh,0.9404659188955996
1779,n_367_contrast_rf,rf,0.5730593607305936
1780,n_367_contrast_rh,rh,0.7706214689265537
1781,n_367_contrast_t,t,0.8628583654257596
1782,n_368_contrast_cue,cue,0.9310772163965682
1783,n_368_contrast_lf,lf,0.6229576874738165
1784,n_368_contrast_lh,lh,0.633304572907679
1785,n_368_contrast_rf,rf,0.6834094368340944
1786,n_368_contrast_rh,rh,0.8516007532956685
1787,n_368_contrast_t,t,0.8048780487804879
1788,n_369_contrast_cue,cue,0.8204957102001906
1789,n_369_contrast_lf,lf,0.42605781315458735
1790,n_369_contrast_lh,lh,0.7976704055220017
1791,n_369_contrast_rf,rf,0.3489345509893455
1792,n_369_contrast_rh,rh,0.8229755178907722
1793,n_369_contrast_t,t,0.7738553701326487
