,name,contrast,percent_overlap
1051,n_258_contrast_lf,lf,0.5005858230814294
1052,n_258_contrast_lh,lh,0.22414671421293939
1053,n_258_contrast_rf,rf,0.3618686868686869
1054,n_258_contrast_rh,rh,0.21012269938650308
1055,n_258_contrast_t,t,0.4936086529006883
1056,n_259_contrast_cue,cue,0.8627726952850105
1057,n_259_contrast_lf,lf,0.29671939074399534
1058,n_259_contrast_lh,lh,0.1686194600101885
1059,n_259_contrast_rf,rf,0.2702020202020202
1060,n_259_contrast_rh,rh,0.2561349693251534
1061,n_259_contrast_t,t,0.2671255326122583
1062,n_25_contrast_cue,cue,0.9183673469387755
1063,n_25_contrast_lf,lf,0.5114235500878734
1064,n_25_contrast_lh,lh,0.2379011716760061
1065,n_25_contrast_rf,rf,0.3505050505050505
1066,n_25_contrast_rh,rh,0.3670756646216769
1067,n_25_contrast_t,t,0.2563094067518846
1068,n_260_contrast_cue,cue,0.872624912033779
1069,n_260_contrast_lf,lf,0.416813122437024
1070,n_260_contrast_lh,lh,0.1925624044829343
1071,n_260_contrast_rf,rf,0.31843434343434346
1072,n_260_contrast_rh,rh,0.29243353783231085
1073,n_260_contrast_t,t,0.2196001311045559
1074,n_261_contrast_cue,cue,0.944405348346235
1075,n_261_contrast_lf,lf,0.6988869361452841
1076,n_261_contrast_lh,lh,0.14111054508405502
1077,n_261_contrast_rf,rf,0.353030303030303
1078,n_261_contrast_rh,rh,0.21114519427402864
1079,n_261_contrast_t,t,0.3634873811864962
1080,n_262_contrast_cue,cue,0.916256157635468
1081,n_262_contrast_lf,lf,0.5787932044522555
1082,n_262_contrast_lh,lh,0.1497707590422822
1083,n_262_contrast_rf,rf,0.42045454545454547
1084,n_262_contrast_rh,rh,0.2392638036809816
1085,n_262_contrast_t,t,0.3110455588331695
1086,n_263_contrast_cue,cue,0.9648135116115412
1087,n_263_contrast_lf,lf,0.6411833626244874
1088,n_263_contrast_lh,lh,0.1696383087111564
1089,n_263_contrast_rf,rf,0.39015151515151514
1090,n_263_contrast_rh,rh,0.35838445807770963
1091,n_263_contrast_t,t,0.41232382825303177
1092,n_264_contrast_cue,cue,0.9141449683321604
1093,n_264_contrast_lf,lf,0.2542472173403632
1094,n_264_contrast_lh,lh,0.23280692817116658
1095,n_264_contrast_rf,rf,0.30252525252525253
1096,n_264_contrast_rh,rh,0.2893660531697341
1097,n_264_contrast_t,t,0.3910193379219928
1098,n_265_contrast_cue,cue,0.9429978888106967
1099,n_265_contrast_lf,lf,0.4299941417691857
1100,n_265_contrast_lh,lh,0.13856342333163527
1101,n_265_contrast_rf,rf,0.5361111111111111
1102,n_265_contrast_rh,rh,0.18762781186094069
1103,n_265_contrast_t,t,0.3477548344804982
1104,n_266_contrast_cue,cue,0.9028852920478536
1105,n_266_contrast_lf,lf,0.3248388986526069
1106,n_266_contrast_lh,lh,0.17575140091696384
1107,n_266_contrast_rf,rf,0.21262626262626264
1108,n_266_contrast_rh,rh,0.37883435582822084
1109,n_266_contrast_t,t,0.3861029170763684
1110,n_267_contrast_cue,cue,0.9148486980999296
1111,n_267_contrast_lf,lf,0.6760398359695372
1112,n_267_contrast_lh,lh,0.1599592460519613
1113,n_267_contrast_rf,rf,0.3154040404040404
1114,n_267_contrast_rh,rh,0.21267893660531698
1115,n_267_contrast_t,t,0.28548017043592266
1116,n_268_contrast_cue,cue,0.9535538353272344
1117,n_268_contrast_lf,lf,0.46602226127709434
1118,n_268_contrast_lh,lh,0.17014773306164035
1119,n_268_contrast_rf,rf,0.38762626262626265
1120,n_268_contrast_rh,rh,0.4335378323108384
1121,n_268_contrast_t,t,0.43133398885611274
1122,n_269_contrast_cue,cue,0.8866995073891626
1123,n_269_contrast_lf,lf,0.5679554774458113
1124,n_269_contrast_lh,lh,0.18848700967906265
1125,n_269_contrast_rf,rf,0.3090909090909091
1126,n_269_contrast_rh,rh,0.22034764826175868
1127,n_269_contrast_t,t,0.3697148475909538
1128,n_26_contrast_cue,cue,0.9190710767065446
1129,n_26_contrast_lf,lf,0.6186291739894552
1130,n_26_contrast_lh,lh,0.19307182883341822
1131,n_26_contrast_rf,rf,0.4244949494949495
1132,n_26_contrast_rh,rh,0.24028629856850717
1133,n_26_contrast_t,t,0.28974106850213044
1134,n_270_contrast_cue,cue,0.9415904292751583
1135,n_270_contrast_lf,lf,0.5231400117164616
1136,n_270_contrast_lh,lh,0.18543046357615894
1137,n_270_contrast_rf,rf,0.3484848484848485
1138,n_270_contrast_rh,rh,0.24335378323108384
1139,n_270_contrast_t,t,0.33693870862012454
1140,n_271_contrast_cue,cue,0.9577762139338494
1141,n_271_contrast_lf,lf,0.5076157000585823
1142,n_271_contrast_lh,lh,0.163015792154865
1143,n_271_contrast_rf,rf,0.34393939393939393
1144,n_271_contrast_rh,rh,0.27300613496932513
1145,n_271_contrast_t,t,0.3035070468698787
1146,n_272_contrast_cue,cue,0.9465165376495426
1147,n_272_contrast_lf,lf,0.31429408318687757
1148,n_272_contrast_lh,lh,0.22261844116148752
1149,n_272_contrast_rf,rf,0.3287878787878788
1150,n_272_contrast_rh,rh,0.2254601226993865
1151,n_272_contrast_t,t,0.37364798426745327
1152,n_273_contrast_cue,cue,0.9542575650950035
1153,n_273_contrast_lf,lf,0.4015817223198594
1154,n_273_contrast_lh,lh,0.14263881813550688
1155,n_273_contrast_rf,rf,0.5765151515151515
1156,n_273_contrast_rh,rh,0.2581799591002045
1157,n_273_contrast_t,t,0.3130121271714192
1158,n_274_contrast_cue,cue,0.9247009148486981
1159,n_274_contrast_lf,lf,0.45284124194493264
1160,n_274_contrast_lh,lh,0.16454406520631687
1161,n_274_contrast_rf,rf,0.31691919191919193
1162,n_274_contrast_rh,rh,0.34918200408997957
1163,n_274_contrast_t,t,0.2572926909210095
1164,n_275_contrast_cue,cue,0.9380717804363125
1165,n_275_contrast_lf,lf,0.14030462800234328
1166,n_275_contrast_lh,lh,0.20376974019358127
1167,n_275_contrast_rf,rf,0.2876262626262626
1168,n_275_contrast_rh,rh,0.19325153374233128
1169,n_275_contrast_t,t,0.3634873811864962
1170,n_276_contrast_cue,cue,0.9014778325123153
1171,n_276_contrast_lf,lf,0.5202108963093146
1172,n_276_contrast_lh,lh,0.14518593988792663
1173,n_276_contrast_rf,rf,0.2881313131313131
1174,n_276_contrast_rh,rh,0.25306748466257667
1175,n_276_contrast_t,t,0.2146837102589315
1176,n_277_contrast_cue,cue,0.8909218859957776
1177,n_277_contrast_lf,lf,0.38605741066198007
1178,n_277_contrast_lh,lh,0.184921039225675
1179,n_277_contrast_rf,rf,0.36414141414141415
1180,n_277_contrast_rh,rh,0.28629856850715746
1181,n_277_contrast_t,t,0.4031465093411996
1182,n_278_contrast_cue,cue,0.8902181562280085
1183,n_278_contrast_lf,lf,0.14030462800234328
1184,n_278_contrast_lh,lh,0.12633723892002038
1185,n_278_contrast_rf,rf,0.43434343434343436
1186,n_278_contrast_rh,rh,0.24795501022494887
1187,n_278_contrast_t,t,0.46181579809898393
1188,n_279_contrast_cue,cue,0.9359605911330049
1189,n_279_contrast_lf,lf,0.4381956649091974
1190,n_279_contrast_lh,lh,0.15843097300050943
1191,n_279_contrast_rf,rf,0.30227272727272725
1192,n_279_contrast_rh,rh,0.19989775051124745
1193,n_279_contrast_t,t,0.34054408390691576
1194,n_27_contrast_cue,cue,0.9310344827586207
1195,n_27_contrast_lf,lf,0.4868189806678383
1196,n_27_contrast_lh,lh,0.20071319409067753
1197,n_27_contrast_rf,rf,0.43434343434343436
1198,n_27_contrast_rh,rh,0.25357873210633947
1199,n_27_contrast_t,t,0.3582431989511636
1200,n_280_contrast_cue,cue,0.9007741027445461
1201,n_280_contrast_lf,lf,0.45752782659636787
1202,n_280_contrast_lh,lh,0.14111054508405502
1203,n_280_contrast_rf,rf,0.22373737373737373
1204,n_280_contrast_rh,rh,0.26380368098159507
1205,n_280_contrast_t,t,0.21173385775155687
1206,n_281_contrast_cue,cue,0.9183673469387755
1207,n_281_contrast_lf,lf,0.21353251318101935
1208,n_281_contrast_lh,lh,0.1370351502801834
1209,n_281_contrast_rf,rf,0.4116161616161616
1210,n_281_contrast_rh,rh,0.24948875255623723
1211,n_281_contrast_t,t,0.32940019665683384
1212,n_282_contrast_cue,cue,0.9141449683321604
1213,n_282_contrast_lf,lf,0.5345635618043351
1214,n_282_contrast_lh,lh,0.30157921548650024
1215,n_282_contrast_rf,rf,0.3659090909090909
1216,n_282_contrast_rh,rh,0.2822085889570552
1217,n_282_contrast_t,t,0.2861356932153392
1218,n_283_contrast_cue,cue,0.8754398311048557
1219,n_283_contrast_lf,lf,0.44844756883421205
1220,n_283_contrast_lh,lh,0.10392256749872644
1221,n_283_contrast_rf,rf,0.3058080808080808
1222,n_283_contrast_rh,rh,0.37627811860940696
1223,n_283_contrast_t,t,0.25925925925925924
1224,n_284_contrast_cue,cue,0.9352568613652358
1225,n_284_contrast_lf,lf,0.5175746924428822
1226,n_284_contrast_lh,lh,0.11258278145695365
1227,n_284_contrast_rf,rf,0.38964646464646463
1228,n_284_contrast_rh,rh,0.4289366053169734
1229,n_284_contrast_t,t,0.3693870862012455
1230,n_285_contrast_cue,cue,0.9092188599577762
1231,n_285_contrast_lf,lf,0.6107205623901582
1232,n_285_contrast_lh,lh,0.16760061130922058
1233,n_285_contrast_rf,rf,0.4633838383838384
1234,n_285_contrast_rh,rh,0.23824130879345604
1235,n_285_contrast_t,t,0.35103244837758113
1236,n_286_contrast_cue,cue,0.9049964813511612
1237,n_286_contrast_lf,lf,0.8087287639132982
1238,n_286_contrast_lh,lh,0.17880794701986755
1239,n_286_contrast_rf,rf,0.4893939393939394
1240,n_286_contrast_rh,rh,0.2361963190184049
1241,n_286_contrast_t,t,0.35725991478203867
1242,n_287_contrast_cue,cue,0.848698099929627
1243,n_287_contrast_lf,lf,0.24370240187463385
1244,n_287_contrast_lh,lh,0.09628120224146715
1245,n_287_contrast_rf,rf,0.1803030303030303
1246,n_287_contrast_rh,rh,0.2740286298568507
1247,n_287_contrast_t,t,0.22058341527368075
1248,n_288_contrast_cue,cue,0.8395496129486277
1249,n_288_contrast_lf,lf,0.4106619800820152
1250,n_288_contrast_lh,lh,0.14824248599083037
1251,n_288_contrast_rf,rf,0.40404040404040403
1252,n_288_contrast_rh,rh,0.22392638036809817
1253,n_288_contrast_t,t,0.2913798754506719
1254,n_289_contrast_cue,cue,0.9261083743842364
1255,n_289_contrast_lf,lf,0.45840656121851203
1256,n_289_contrast_lh,lh,0.12226184411614875
1257,n_289_contrast_rf,rf,0.569949494949495
1258,n_289_contrast_rh,rh,0.21012269938650308
1259,n_289_contrast_t,t,0.317273025237627
1260,n_28_contrast_cue,cue,0.9049964813511612
1261,n_28_contrast_lf,lf,0.43321616871704743
1262,n_28_contrast_lh,lh,0.14161996943453897
1263,n_28_contrast_rf,rf,0.29823232323232324
1264,n_28_contrast_rh,rh,0.37116564417177916
1265,n_28_contrast_t,t,0.3425106522451655
1266,n_290_contrast_cue,cue,0.9451090781140042
1267,n_290_contrast_lf,lf,0.4071470415934388
1268,n_290_contrast_lh,lh,0.28833418237391745
1269,n_290_contrast_rf,rf,0.4588383838383838
1270,n_290_contrast_rh,rh,0.3001022494887526
1271,n_290_contrast_t,t,0.35496558505408066
1272,n_291_contrast_cue,cue,0.8958479943701618
1273,n_291_contrast_lf,lf,0.4797891036906854
1274,n_291_contrast_lh,lh,0.15944982170147734
1275,n_291_contrast_rf,rf,0.322979797979798
1276,n_291_contrast_rh,rh,0.3072597137014315
1277,n_291_contrast_t,t,0.3523434939364143
1278,n_292_contrast_cue,cue,0.9127375087966221
1279,n_292_contrast_lf,lf,0.343585237258348
1280,n_292_contrast_lh,lh,0.16658176260825266
1281,n_292_contrast_rf,rf,0.380050505050505
1282,n_292_contrast_rh,rh,0.2770961145194274
1283,n_292_contrast_t,t,0.31170108161258603
1284,n_293_contrast_cue,cue,0.9303307529908516
1285,n_293_contrast_lf,lf,0.4091974223784417
1286,n_293_contrast_lh,lh,0.260825267447784
1287,n_293_contrast_rf,rf,0.3568181818181818
1288,n_293_contrast_rh,rh,0.2474437627811861
1289,n_293_contrast_t,t,0.29564077351687973
1290,n_294_contrast_cue,cue,0.904292751583392
1291,n_294_contrast_lf,lf,0.3799062683069713
1292,n_294_contrast_lh,lh,0.2643912379011717
1293,n_294_contrast_rf,rf,0.25126262626262624
1294,n_294_contrast_rh,rh,0.2632924335378323
1295,n_294_contrast_t,t,0.33267781055391676
1296,n_295_contrast_cue,cue,0.9422941590429276
1297,n_295_contrast_lf,lf,0.5234329232571764
1298,n_295_contrast_lh,lh,0.17727967396841568
1299,n_295_contrast_rf,rf,0.3994949494949495
1300,n_295_contrast_rh,rh,0.33844580777096117
1301,n_295_contrast_t,t,0.32940019665683384
1302,n_296_contrast_cue,cue,0.9542575650950035
1303,n_296_contrast_lf,lf,0.45489162272993555
1304,n_296_contrast_lh,lh,0.17218543046357615
1305,n_296_contrast_rf,rf,0.2686868686868687
1306,n_296_contrast_rh,rh,0.30316973415132925
1307,n_296_contrast_t,t,0.3162897410685021
1308,n_297_contrast_cue,cue,0.8768472906403941
1309,n_297_contrast_lf,lf,0.28529584065612185
1310,n_297_contrast_lh,lh,0.11767702496179318
1311,n_297_contrast_rf,rf,0.3237373737373737
1312,n_297_contrast_rh,rh,0.17740286298568508
1313,n_297_contrast_t,t,0.38708620124549326
1314,n_298_contrast_cue,cue,0.9415904292751583
1315,n_298_contrast_lf,lf,0.6262448740480375
1316,n_298_contrast_lh,lh,0.18186449312277128
1317,n_298_contrast_rf,rf,0.48787878787878786
1318,n_298_contrast_rh,rh,0.1768916155419223
1319,n_298_contrast_t,t,0.3218616846935431
1320,n_299_contrast_cue,cue,0.916256157635468
1321,n_299_contrast_lf,lf,0.36994727592267135
1322,n_299_contrast_lh,lh,0.12684666327050434
1323,n_299_contrast_rf,rf,0.3196969696969697
1324,n_299_contrast_rh,rh,0.22341513292433537
1325,n_299_contrast_t,t,0.37037037037037035
1326,n_29_contrast_cue,cue,0.9408866995073891
1327,n_29_contrast_lf,lf,0.37551259519625074
1328,n_29_contrast_lh,lh,0.228222109016811
1329,n_29_contrast_rf,rf,0.2775252525252525
1330,n_29_contrast_rh,rh,0.28118609406952966
1331,n_29_contrast_t,t,0.3087512291052114
1332,n_2_contrast_cue,cue,0.9507389162561576
1333,n_2_contrast_lf,lf,0.507908611599297
1334,n_2_contrast_lh,lh,0.17727967396841568
1335,n_2_contrast_rf,rf,0.3972222222222222
1336,n_2_contrast_rh,rh,0.2602249488752556
1337,n_2_contrast_t,t,0.30744018354637825
1338,n_300_contrast_cue,cue,0.9071076706544687
1339,n_300_contrast_lf,lf,0.37375512595196253
1340,n_300_contrast_lh,lh,0.23841059602649006
1341,n_300_contrast_rf,rf,0.3797979797979798
1342,n_300_contrast_rh,rh,0.34713701431492844
1343,n_300_contrast_t,t,0.46279908226810884
1344,n_301_contrast_cue,cue,0.896551724137931
1345,n_301_contrast_lf,lf,0.2463386057410662
1346,n_301_contrast_lh,lh,0.18339276617422312
1347,n_301_contrast_rf,rf,0.20681818181818182
1348,n_301_contrast_rh,rh,0.2832310838445808
1349,n_301_contrast_t,t,0.32350049164208455
1350,n_302_contrast_cue,cue,0.8923293455313159
1351,n_302_contrast_lf,lf,0.3667252489748096
1352,n_302_contrast_lh,lh,0.22873153336729496
1353,n_302_contrast_rf,rf,0.36717171717171715
1354,n_302_contrast_rh,rh,0.37321063394683024
1355,n_302_contrast_t,t,0.4119960668633235
1356,n_303_contrast_cue,cue,0.8817733990147784
1357,n_303_contrast_lf,lf,0.4707088459285296
1358,n_303_contrast_lh,lh,0.12429954151808456
1359,n_303_contrast_rf,rf,0.4292929292929293
1360,n_303_contrast_rh,rh,0.2832310838445808
1361,n_303_contrast_t,t,0.36807604064241234
1362,n_304_contrast_cue,cue,0.9289232934553132
1363,n_304_contrast_lf,lf,0.46543643819566494
1364,n_304_contrast_lh,lh,0.13958227203260315
1365,n_304_contrast_rf,rf,0.3398989898989899
1366,n_304_contrast_rh,rh,0.24897750511247443
1367,n_304_contrast_t,t,0.4477220583415274
1368,n_305_contrast_cue,cue,0.9380717804363125
1369,n_305_contrast_lf,lf,0.5746924428822495
1370,n_305_contrast_lh,lh,0.2766174223127866
1371,n_305_contrast_rf,rf,0.46616161616161617
1372,n_305_contrast_rh,rh,0.2361963190184049
1373,n_305_contrast_t,t,0.3641429039659128
1374,n_306_contrast_cue,cue,0.9394792399718508
1375,n_306_contrast_lf,lf,0.4118336262448741
1376,n_306_contrast_lh,lh,0.1467142129393785
1377,n_306_contrast_rf,rf,0.2775252525252525
1378,n_306_contrast_rh,rh,0.3430470347648262
1379,n_306_contrast_t,t,0.2953130121271714
1380,n_307_contrast_cue,cue,0.9310344827586207
1381,n_307_contrast_lf,lf,0.5755711775043937
1382,n_307_contrast_lh,lh,0.11614875191034131
1383,n_307_contrast_rf,rf,0.3464646464646465
1384,n_307_contrast_rh,rh,0.2167689161554192
1385,n_307_contrast_t,t,0.26778105539167485
1386,n_308_contrast_cue,cue,0.8993666432090077
1387,n_308_contrast_lf,lf,0.4373169302870533
1388,n_308_contrast_lh,lh,0.15843097300050943
1389,n_308_contrast_rf,rf,0.2972222222222222
1390,n_308_contrast_rh,rh,0.20961145194274028
1391,n_308_contrast_t,t,0.3864306784660767
1392,n_309_contrast_cue,cue,0.9261083743842364
1393,n_309_contrast_lf,lf,0.5843585237258347
1394,n_309_contrast_lh,lh,0.16505348955680083
1395,n_309_contrast_rf,rf,0.3830808080808081
1396,n_309_contrast_rh,rh,0.2852760736196319
1397,n_309_contrast_t,t,0.44411668305473617
1398,n_30_contrast_cue,cue,0.8979591836734694
1399,n_30_contrast_lf,lf,0.5831868775629759
1400,n_30_contrast_lh,lh,0.12531839021905247
1401,n_30_contrast_rf,rf,0.5103535353535353
1402,n_30_contrast_rh,rh,0.25766871165644173
1403,n_30_contrast_t,t,0.408062930186824
1404,n_310_contrast_cue,cue,0.8972554539057002
1405,n_310_contrast_lf,lf,0.5864089045108377
1406,n_310_contrast_lh,lh,0.15741212429954152
1407,n_310_contrast_rf,rf,0.4484848484848485
1408,n_310_contrast_rh,rh,0.2116564417177914
1409,n_310_contrast_t,t,0.36315961979678796
1410,n_311_contrast_cue,cue,0.8881069669247009
1411,n_311_contrast_lf,lf,0.330697129466901
1412,n_311_contrast_lh,lh,0.09882832399388691
1413,n_311_contrast_rf,rf,0.23914141414141415
1414,n_311_contrast_rh,rh,0.2612474437627812
1415,n_311_contrast_t,t,0.31989511635529333
1416,n_312_contrast_cue,cue,0.9085151301900071
1417,n_312_contrast_lf,lf,0.3037492677211482
1418,n_312_contrast_lh,lh,0.14824248599083037
1419,n_312_contrast_rf,rf,0.28459595959595957
1420,n_312_contrast_rh,rh,0.3128834355828221
1421,n_312_contrast_t,t,0.35955424450999673
1422,n_313_contrast_cue,cue,0.9380717804363125
1423,n_313_contrast_lf,lf,0.6256590509666081
1424,n_313_contrast_lh,lh,0.2521650534895568
1425,n_313_contrast_rf,rf,0.45505050505050504
1426,n_313_contrast_rh,rh,0.20756646216768918
1427,n_313_contrast_t,t,0.408062930186824
1428,n_314_contrast_cue,cue,0.9247009148486981
1429,n_314_contrast_lf,lf,0.5641476274165202
1430,n_314_contrast_lh,lh,0.24044829342842589
1431,n_314_contrast_rf,rf,0.373989898989899
1432,n_314_contrast_rh,rh,0.23159509202453987
1433,n_314_contrast_t,t,0.28974106850213044
1434,n_315_contrast_cue,cue,0.9141449683321604
1435,n_315_contrast_lf,lf,0.5536028119507909
1436,n_315_contrast_lh,lh,0.14111054508405502
1437,n_315_contrast_rf,rf,0.3659090909090909
1438,n_315_contrast_rh,rh,0.2147239263803681
1439,n_315_contrast_t,t,0.31006227466404457
1440,n_316_contrast_cue,cue,0.9078114004222378
1441,n_316_contrast_lf,lf,0.2562975981253661
1442,n_316_contrast_lh,lh,0.15486500254712177
1443,n_316_contrast_rf,rf,0.3143939393939394
1444,n_316_contrast_rh,rh,0.18507157464212678
1445,n_316_contrast_t,t,0.3389052769583743
1446,n_317_contrast_cue,cue,0.9619985925404645
1447,n_317_contrast_lf,lf,0.5164030462800234
1448,n_317_contrast_lh,lh,0.14212939378502293
1449,n_317_contrast_rf,rf,0.3484848484848485
1450,n_317_contrast_rh,rh,0.18967280163599182
1451,n_317_contrast_t,t,0.3221894460832514
1452,n_318_contrast_cue,cue,0.8740323715693173
1453,n_318_contrast_lf,lf,0.24458113649677798
1454,n_318_contrast_lh,lh,0.22618441161487518
1455,n_318_contrast_rf,rf,0.21944444444444444
1456,n_318_contrast_rh,rh,0.19887525562372188
1457,n_318_contrast_t,t,0.373320222877745
1458,n_319_contrast_cue,cue,0.9542575650950035
1459,n_319_contrast_lf,lf,0.4144698301113064
1460,n_319_contrast_lh,lh,0.18288334182373917
1461,n_319_contrast_rf,rf,0.4573232323232323
1462,n_319_contrast_rh,rh,0.233640081799591
1463,n_319_contrast_t,t,0.3133398885611275
1464,n_31_contrast_cue,cue,0.9225897255453905
1465,n_31_contrast_lf,lf,0.6493848857644992
1466,n_31_contrast_lh,lh,0.22669383596535914
1467,n_31_contrast_rf,rf,0.5063131313131313
1468,n_31_contrast_rh,rh,0.39519427402862983
1469,n_31_contrast_t,t,0.4303507046869879
1470,n_320_contrast_cue,cue,0.88036593947924
1471,n_320_contrast_lf,lf,0.47685998828353837
1472,n_320_contrast_lh,lh,0.14161996943453897
1473,n_320_contrast_rf,rf,0.3381313131313131
1474,n_320_contrast_rh,rh,0.26533742331288346
1475,n_320_contrast_t,t,0.317273025237627
1476,n_321_contrast_cue,cue,0.8655876143560872
1477,n_321_contrast_lf,lf,0.40421792618629176
1478,n_321_contrast_lh,lh,0.163015792154865
1479,n_321_contrast_rf,rf,0.3797979797979798
1480,n_321_contrast_rh,rh,0.20552147239263804
1481,n_321_contrast_t,t,0.3854473942969518
1482,n_322_contrast_cue,cue,0.88036593947924
1483,n_322_contrast_lf,lf,0.38078500292911543
1484,n_322_contrast_lh,lh,0.1686194600101885
1485,n_322_contrast_rf,rf,0.225
1486,n_322_contrast_rh,rh,0.22648261758691207
1487,n_322_contrast_t,t,0.33136676499508355
1488,n_323_contrast_cue,cue,0.9591836734693877
1489,n_323_contrast_lf,lf,0.5436438195664909
1490,n_323_contrast_lh,lh,0.18390219052470708
1491,n_323_contrast_rf,rf,0.3416666666666667
1492,n_323_contrast_rh,rh,0.43609406952965235
1493,n_323_contrast_t,t,0.38708620124549326
1494,n_324_contrast_cue,cue,0.9035890218156228
1495,n_324_contrast_lf,lf,0.2583479789103691
1496,n_324_contrast_lh,lh,0.15843097300050943
1497,n_324_contrast_rf,rf,0.18484848484848485
1498,n_324_contrast_rh,rh,0.19580777096114518
1499,n_324_contrast_t,t,0.27925270403146507
1500,n_325_contrast_cue,cue,0.88036593947924
1501,n_325_contrast_lf,lf,0.36145284124194493
1502,n_325_contrast_lh,lh,0.18390219052470708
1503,n_325_contrast_rf,rf,0.4810606060606061
1504,n_325_contrast_rh,rh,0.2898773006134969
1505,n_325_contrast_t,t,0.2553261225827598
1506,n_326_contrast_cue,cue,0.9085151301900071
1507,n_326_contrast_lf,lf,0.3989455184534271
1508,n_326_contrast_lh,lh,0.12124299541518084
1509,n_326_contrast_rf,rf,0.2686868686868687
1510,n_326_contrast_rh,rh,0.19376278118609408
1511,n_326_contrast_t,t,0.37954768928220256
1512,n_327_contrast_cue,cue,0.9479239971850809
1513,n_327_contrast_lf,lf,0.20005858230814294
1514,n_327_contrast_lh,lh,0.21803362200713194
1515,n_327_contrast_rf,rf,0.36414141414141415
1516,n_327_contrast_rh,rh,0.282719836400818
1517,n_327_contrast_t,t,0.3005571943625041
1518,n_328_contrast_cue,cue,0.9429978888106967
1519,n_328_contrast_lf,lf,0.6025190392501465
1520,n_328_contrast_lh,lh,0.17473255221599593
1521,n_328_contrast_rf,rf,0.4058080808080808
1522,n_328_contrast_rh,rh,0.17229038854805726
1523,n_328_contrast_t,t,0.31792854801704357
1524,n_329_contrast_cue,cue,0.8381421534130894
1525,n_329_contrast_lf,lf,0.38488576449912126
1526,n_329_contrast_lh,lh,0.16454406520631687
1527,n_329_contrast_rf,rf,0.3234848484848485
1528,n_329_contrast_rh,rh,0.19785276073619631
1529,n_329_contrast_t,t,0.28482464765650606
1530,n_32_contrast_cue,cue,0.9014778325123153
1531,n_32_contrast_lf,lf,0.29056824838898654
1532,n_32_contrast_lh,lh,0.17473255221599593
1533,n_32_contrast_rf,rf,0.24898989898989898
1534,n_32_contrast_rh,rh,0.22392638036809817
1535,n_32_contrast_t,t,0.3726647000983284
1536,n_330_contrast_cue,cue,0.9619985925404645
1537,n_330_contrast_lf,lf,0.5152314001171646
1538,n_330_contrast_lh,lh,0.24910850738665308
1539,n_330_contrast_rf,rf,0.4196969696969697
1540,n_330_contrast_rh,rh,0.3312883435582822
1541,n_330_contrast_t,t,0.4503441494591937
1542,n_331_contrast_cue,cue,0.9641097818437719
1543,n_331_contrast_lf,lf,0.5483304042179262
1544,n_331_contrast_lh,lh,0.47019867549668876
1545,n_331_contrast_rf,rf,0.6189393939393939
1546,n_331_contrast_rh,rh,0.2658486707566462
1547,n_331_contrast_t,t,0.4241232382825303
1548,n_332_contrast_cue,cue,0.9014778325123153
1549,n_332_contrast_lf,lf,0.2756297598125366
1550,n_332_contrast_lh,lh,0.2251655629139073
1551,n_332_contrast_rf,rf,0.32045454545454544
1552,n_332_contrast_rh,rh,0.2223926380368098
1553,n_332_contrast_t,t,0.34087184529662407
1554,n_333_contrast_cue,cue,0.900070372976777
1555,n_333_contrast_lf,lf,0.38254247217340365
1556,n_333_contrast_lh,lh,0.22261844116148752
1557,n_333_contrast_rf,rf,0.22676767676767676
1558,n_333_contrast_rh,rh,0.20961145194274028
1559,n_333_contrast_t,t,0.35463782366437235
1560,n_334_contrast_cue,cue,0.9092188599577762
1561,n_334_contrast_lf,lf,0.5694200351493849
1562,n_334_contrast_lh,lh,0.16250636780438105
1563,n_334_contrast_rf,rf,0.43005050505050507
1564,n_334_contrast_rh,rh,0.3210633946830266
1565,n_334_contrast_t,t,0.3113733202228777
1566,n_335_contrast_cue,cue,0.8972554539057002
1567,n_335_contrast_lf,lf,0.20591681312243704
1568,n_335_contrast_lh,lh,0.11003565970453388
1569,n_335_contrast_rf,rf,0.2474747474747475
1570,n_335_contrast_rh,rh,0.28067484662576686
1571,n_335_contrast_t,t,0.3477548344804982
1572,n_336_contrast_cue,cue,0.912033779028853
1573,n_336_contrast_lf,lf,0.5410076157000586
1574,n_336_contrast_lh,lh,0.16912888436067244
1575,n_336_contrast_rf,rf,0.37777777777777777
1576,n_336_contrast_rh,rh,0.24539877300613497
1577,n_336_contrast_t,t,0.2277941658472632
1578,n_337_contrast_cue,cue,0.94018296973962
1579,n_337_contrast_lf,lf,0.4068541300527241
1580,n_337_contrast_lh,lh,0.18033622007131941
1581,n_337_contrast_rf,rf,0.3795454545454545
1582,n_337_contrast_rh,rh,0.31850715746421265
1583,n_337_contrast_t,t,0.44018354637823665
1584,n_338_contrast_cue,cue,0.9239971850809289
1585,n_338_contrast_lf,lf,0.2451669595782074
1586,n_338_contrast_lh,lh,0.19714722363728987
1587,n_338_contrast_rf,rf,0.24141414141414141
1588,n_338_contrast_rh,rh,0.3588957055214724
1589,n_338_contrast_t,t,0.3031792854801704
1590,n_339_contrast_cue,cue,0.8578465869106263
1591,n_339_contrast_lf,lf,0.45166959578207383
1592,n_339_contrast_lh,lh,0.12786551197147222
1593,n_339_contrast_rf,rf,0.25681818181818183
1594,n_339_contrast_rh,rh,0.20040899795501022
1595,n_339_contrast_t,t,0.24549328089151098
1596,n_33_contrast_cue,cue,0.9415904292751583
