,name,contrast,percent_overlap
1428,n_314_contrast_cue,cue,0.9510009532888465
1429,n_314_contrast_lf,lf,0.4460332103321033
1430,n_314_contrast_lh,lh,0.9063848144952545
1431,n_314_contrast_rf,rf,0.30008266740148803
1432,n_314_contrast_rh,rh,0.6775894538606403
1433,n_314_contrast_t,t,0.6974753958065897
1434,n_315_contrast_cue,cue,0.9601525262154432
1435,n_315_contrast_lf,lf,0.5562730627306273
1436,n_315_contrast_lh,lh,0.7152717860224331
1437,n_315_contrast_rf,rf,0.33342518600165333
1438,n_315_contrast_rh,rh,0.6677966101694915
1439,n_315_contrast_t,t,0.6469833119383825
1440,n_316_contrast_cue,cue,0.950047664442326
1441,n_316_contrast_lf,lf,0.16628228782287824
1442,n_316_contrast_lh,lh,0.7109577221742882
1443,n_316_contrast_rf,rf,0.21851749793331496
1444,n_316_contrast_rh,rh,0.6022598870056497
1445,n_316_contrast_t,t,0.7041078305519898
1446,n_317_contrast_cue,cue,0.9890371782650142
1447,n_317_contrast_lf,lf,0.4109778597785978
1448,n_317_contrast_lh,lh,0.634167385677308
1449,n_317_contrast_rf,rf,0.2604023146872417
1450,n_317_contrast_rh,rh,0.6124293785310735
1451,n_317_contrast_t,t,0.6792896876337184
1452,n_318_contrast_cue,cue,0.9105815061963775
1453,n_318_contrast_lf,lf,0.22232472324723246
1454,n_318_contrast_lh,lh,0.8714408973252804
1455,n_318_contrast_rf,rf,0.20363736566547258
1456,n_318_contrast_rh,rh,0.6534839924670434
1457,n_318_contrast_t,t,0.728925973470261
1458,n_319_contrast_cue,cue,0.9815061963775024
1459,n_319_contrast_lf,lf,0.5013837638376384
1460,n_319_contrast_lh,lh,0.8050043140638481
1461,n_319_contrast_rf,rf,0.3529898043538165
1462,n_319_contrast_rh,rh,0.7013182674199623
1463,n_319_contrast_t,t,0.6628155755241762
1464,n_31_contrast_cue,cue,0.9416587225929457
1465,n_31_contrast_lf,lf,0.47232472324723246
1466,n_31_contrast_lh,lh,0.8792062122519413
1467,n_31_contrast_rf,rf,0.29953155139156795
1468,n_31_contrast_rh,rh,0.8022598870056498
1469,n_31_contrast_t,t,0.774283269148481
1470,n_320_contrast_cue,cue,0.9349857006673022
1471,n_320_contrast_lf,lf,0.4225092250922509
1472,n_320_contrast_lh,lh,0.7981018119068162
1473,n_320_contrast_rf,rf,0.24552218241939927
1474,n_320_contrast_rh,rh,0.7137476459510358
1475,n_320_contrast_t,t,0.6837826272999572
1476,n_321_contrast_cue,cue,0.9148713060057198
1477,n_321_contrast_lf,lf,0.40613468634686345
1478,n_321_contrast_lh,lh,0.823123382226057
1479,n_321_contrast_rf,rf,0.2926426012675668
1480,n_321_contrast_rh,rh,0.6843691148775894
1481,n_321_contrast_t,t,0.8023106546854942
1482,n_322_contrast_cue,cue,0.9331744518589132
1483,n_322_contrast_lf,lf,0.2698339483394834
1484,n_322_contrast_lh,lh,0.6199309749784296
1485,n_322_contrast_rf,rf,0.17415265913474787
1486,n_322_contrast_rh,rh,0.56045197740113
1487,n_322_contrast_t,t,0.6429182712879761
1488,n_323_contrast_cue,cue,0.9219256434699714
1489,n_323_contrast_lf,lf,0.25830258302583026
1490,n_323_contrast_lh,lh,0.7640207075064711
1491,n_323_contrast_rf,rf,0.23339763020115734
1492,n_323_contrast_rh,rh,0.7265536723163842
1493,n_323_contrast_t,t,0.6604621309370988
1494,n_324_contrast_cue,cue,0.9413727359389895
1495,n_324_contrast_lf,lf,0.26337638376383765
1496,n_324_contrast_lh,lh,0.7126833477135461
1497,n_324_contrast_rf,rf,0.18820611738771012
1498,n_324_contrast_rh,rh,0.6237288135593221
1499,n_324_contrast_t,t,0.6754385964912281
1500,n_325_contrast_cue,cue,0.8868446139180172
1501,n_325_contrast_lf,lf,0.33740774907749077
1502,n_325_contrast_lh,lh,0.7579810181190682
1503,n_325_contrast_rf,rf,0.3675943786166988
1504,n_325_contrast_rh,rh,0.7789077212806026
1505,n_325_contrast_t,t,0.6626016260162602
1506,n_326_contrast_cue,cue,0.9599618684461392
1507,n_326_contrast_lf,lf,0.305119926199262
1508,n_326_contrast_lh,lh,0.7480586712683348
1509,n_326_contrast_rf,rf,0.24138881234499862
1510,n_326_contrast_rh,rh,0.5811676082862524
1511,n_326_contrast_t,t,0.7160890029952931
1512,n_327_contrast_cue,cue,0.9774070543374642
1513,n_327_contrast_lf,lf,0.1757380073800738
1514,n_327_contrast_lh,lh,0.8511647972389992
1515,n_327_contrast_rf,rf,0.275006888950124
1516,n_327_contrast_rh,rh,0.7792843691148776
1517,n_327_contrast_t,t,0.6887034659820283
1518,n_328_contrast_cue,cue,0.9510962821734986
1519,n_328_contrast_lf,lf,0.5313653136531366
1520,n_328_contrast_lh,lh,0.775237273511648
1521,n_328_contrast_rf,rf,0.27776246899972445
1522,n_328_contrast_rh,rh,0.4994350282485876
1523,n_328_contrast_t,t,0.6775780915703894
1524,n_329_contrast_cue,cue,0.8937082936129648
1525,n_329_contrast_lf,lf,0.32587638376383765
1526,n_329_contrast_lh,lh,0.8119068162208801
1527,n_329_contrast_rf,rf,0.2637090107467622
1528,n_329_contrast_rh,rh,0.6783427495291902
1529,n_329_contrast_t,t,0.64933675652546
1530,n_32_contrast_cue,cue,0.9012392755004767
1531,n_32_contrast_lf,lf,0.2506918819188192
1532,n_32_contrast_lh,lh,0.6501294219154443
1533,n_32_contrast_rf,rf,0.24662441443923946
1534,n_32_contrast_rh,rh,0.6297551789077213
1535,n_32_contrast_t,t,0.7332049636285837
1536,n_330_contrast_cue,cue,0.9760724499523356
1537,n_330_contrast_lf,lf,0.3985239852398524
1538,n_330_contrast_lh,lh,0.9154443485763589
1539,n_330_contrast_rf,rf,0.29236704326260676
1540,n_330_contrast_rh,rh,0.8067796610169492
1541,n_330_contrast_t,t,0.8065896448438169
1542,n_331_contrast_cue,cue,0.9685414680648237
1543,n_331_contrast_lf,lf,0.3415590405904059
1544,n_331_contrast_lh,lh,0.9805867126833477
1545,n_331_contrast_rf,rf,0.3298429319371728
1546,n_331_contrast_rh,rh,0.7348399246704331
1547,n_331_contrast_t,t,0.772571673085152
1548,n_332_contrast_cue,cue,0.9606291706387036
1549,n_332_contrast_lf,lf,0.28113468634686345
1550,n_332_contrast_lh,lh,0.780414150129422
1551,n_332_contrast_rf,rf,0.225130890052356
1552,n_332_contrast_rh,rh,0.7156308851224106
1553,n_332_contrast_t,t,0.621737270004279
1554,n_333_contrast_cue,cue,0.9688274547187798
1555,n_333_contrast_lf,lf,0.323570110701107
1556,n_333_contrast_lh,lh,0.8679896462467644
1557,n_333_contrast_rf,rf,0.22705979608707633
1558,n_333_contrast_rh,rh,0.671939736346516
1559,n_333_contrast_t,t,0.6754385964912281
1560,n_334_contrast_cue,cue,0.8943755958055291
1561,n_334_contrast_lf,lf,0.42435424354243545
1562,n_334_contrast_lh,lh,0.7083692838654012
1563,n_334_contrast_rf,rf,0.28051804904932487
1564,n_334_contrast_rh,rh,0.7559322033898305
1565,n_334_contrast_t,t,0.6480530594779632
1566,n_335_contrast_cue,cue,0.9502383222116301
1567,n_335_contrast_lf,lf,0.1658210332103321
1568,n_335_contrast_lh,lh,0.636755823986195
1569,n_335_contrast_rf,rf,0.2871314411683659
1570,n_335_contrast_rh,rh,0.7303201506591337
1571,n_335_contrast_t,t,0.6707317073170732
1572,n_336_contrast_cue,cue,0.938512869399428
1573,n_336_contrast_lf,lf,0.34248154981549817
1574,n_336_contrast_lh,lh,0.7502157031924073
1575,n_336_contrast_rf,rf,0.2904381372278865
1576,n_336_contrast_rh,rh,0.6207156308851224
1577,n_336_contrast_t,t,0.6476251604621309
1578,n_337_contrast_cue,cue,0.8834127740705434
1579,n_337_contrast_lf,lf,0.3816881918819188
1580,n_337_contrast_lh,lh,0.8239861949956859
1581,n_337_contrast_rf,rf,0.25323780655828054
1582,n_337_contrast_rh,rh,0.7291902071563089
1583,n_337_contrast_t,t,0.7400513478818999
1584,n_338_contrast_cue,cue,0.9531935176358437
1585,n_338_contrast_lf,lf,0.2140221402214022
1586,n_338_contrast_lh,lh,0.7812769628990509
1587,n_338_contrast_rf,rf,0.18682832736290989
1588,n_338_contrast_rh,rh,0.7932203389830509
1589,n_338_contrast_t,t,0.636285836542576
1590,n_339_contrast_cue,cue,0.861487130600572
1591,n_339_contrast_lf,lf,0.3498616236162362
1592,n_339_contrast_lh,lh,0.6294219154443486
1593,n_339_contrast_rf,rf,0.23036649214659685
1594,n_339_contrast_rh,rh,0.5623352165725047
1595,n_339_contrast_t,t,0.6020539152759948
1596,n_33_contrast_cue,cue,0.978836987607245
1597,n_33_contrast_lf,lf,0.38976014760147604
1598,n_33_contrast_lh,lh,0.7450388265746333
1599,n_33_contrast_rf,rf,0.4742353265362359
1600,n_33_contrast_rh,rh,0.7476459510357816
1601,n_33_contrast_t,t,0.7203679931536158
1602,n_340_contrast_cue,cue,0.9775023832221164
1603,n_340_contrast_lf,lf,0.2585332103321033
1604,n_340_contrast_lh,lh,0.9046591889559965
1605,n_340_contrast_rf,rf,0.21052631578947367
1606,n_340_contrast_rh,rh,0.7939736346516008
1607,n_340_contrast_t,t,0.7620881471972615
1608,n_341_contrast_cue,cue,0.967302192564347
1609,n_341_contrast_lf,lf,0.48731549815498154
1610,n_341_contrast_lh,lh,0.8550474547023296
1611,n_341_contrast_rf,rf,0.3452741802149352
1612,n_341_contrast_rh,rh,0.7080979284369114
1613,n_341_contrast_t,t,0.7492511767222936
1614,n_342_contrast_cue,cue,0.9530981887511916
1615,n_342_contrast_lf,lf,0.2659132841328413
1616,n_342_contrast_lh,lh,0.7860224331320104
1617,n_342_contrast_rf,rf,0.24414439239459906
1618,n_342_contrast_rh,rh,0.7536723163841808
1619,n_342_contrast_t,t,0.7165169020111254
1620,n_343_contrast_cue,cue,0.8670162059103909
1621,n_343_contrast_lf,lf,0.2873616236162362
1622,n_343_contrast_lh,lh,0.7817083692838654
1623,n_343_contrast_rf,rf,0.26233122072196197
1624,n_343_contrast_rh,rh,0.768361581920904
1625,n_343_contrast_t,t,0.6927685066324347
1626,n_344_contrast_cue,cue,0.9205910390848427
1627,n_344_contrast_lf,lf,0.43496309963099633
1628,n_344_contrast_lh,lh,0.7765314926660914
1629,n_344_contrast_rf,rf,0.2774869109947644
1630,n_344_contrast_rh,rh,0.6907721280602637
1631,n_344_contrast_t,t,0.754813863928113
1632,n_345_contrast_cue,cue,0.8977121067683508
1633,n_345_contrast_lf,lf,0.19511070110701106
1634,n_345_contrast_lh,lh,0.7049180327868853
1635,n_345_contrast_rf,rf,0.2300909341416368
1636,n_345_contrast_rh,rh,0.5664783427495292
1637,n_345_contrast_t,t,0.6784338896020539
1638,n_346_contrast_cue,cue,0.9432793136320305
1639,n_346_contrast_lf,lf,0.2751383763837638
1640,n_346_contrast_lh,lh,0.7303710094909405
1641,n_346_contrast_rf,rf,0.28162028106916503
1642,n_346_contrast_rh,rh,0.7209039548022599
1643,n_346_contrast_t,t,0.7312794180573384
1644,n_347_contrast_cue,cue,0.9555767397521449
1645,n_347_contrast_lf,lf,0.33141143911439114
1646,n_347_contrast_lh,lh,0.7303710094909405
1647,n_347_contrast_rf,rf,0.3918434830531827
1648,n_347_contrast_rh,rh,0.696045197740113
1649,n_347_contrast_t,t,0.728925973470261
1650,n_348_contrast_cue,cue,0.9773117254528122
1651,n_348_contrast_lf,lf,0.4746309963099631
1652,n_348_contrast_lh,lh,0.8973252804141502
1653,n_348_contrast_rf,rf,0.41829705152934693
1654,n_348_contrast_rh,rh,0.7924670433145009
1655,n_348_contrast_t,t,0.8189987163029525
1656,n_349_contrast_cue,cue,0.9294566253574833
1657,n_349_contrast_lf,lf,0.31088560885608857
1658,n_349_contrast_lh,lh,0.8295944779982743
1659,n_349_contrast_rf,rf,0.22209975199779552
1660,n_349_contrast_rh,rh,0.8312617702448211
1661,n_349_contrast_t,t,0.7486093281985452
1662,n_34_contrast_cue,cue,0.8983794089609152
1663,n_34_contrast_lf,lf,0.3526291512915129
1664,n_34_contrast_lh,lh,0.5746333045729077
1665,n_34_contrast_rf,rf,0.2656379167814825
1666,n_34_contrast_rh,rh,0.7612052730696799
1667,n_34_contrast_t,t,0.6863500213949508
1668,n_350_contrast_cue,cue,0.9551000953288846
1669,n_350_contrast_lf,lf,0.39990774907749077
1670,n_350_contrast_lh,lh,0.6975841242450388
1671,n_350_contrast_rf,rf,0.2262331220721962
1672,n_350_contrast_rh,rh,0.7096045197740113
1673,n_350_contrast_t,t,0.7100984167736414
1674,n_351_contrast_cue,cue,0.9527168732125834
1675,n_351_contrast_lf,lf,0.32772140221402213
1676,n_351_contrast_lh,lh,0.864106988783434
1677,n_351_contrast_rf,rf,0.24662441443923946
1678,n_351_contrast_rh,rh,0.6410546139359699
1679,n_351_contrast_t,t,0.774283269148481
1680,n_352_contrast_cue,cue,0.8984747378455672
1681,n_352_contrast_lf,lf,0.22970479704797048
1682,n_352_contrast_lh,lh,0.6824849007765315
1683,n_352_contrast_rf,rf,0.30917608156516946
1684,n_352_contrast_rh,rh,0.5694915254237288
1685,n_352_contrast_t,t,0.6578947368421053
1686,n_353_contrast_cue,cue,0.9635843660629171
1687,n_353_contrast_lf,lf,0.4351937269372694
1688,n_353_contrast_lh,lh,0.7204486626402071
1689,n_353_contrast_rf,rf,0.4356572058418297
1690,n_353_contrast_rh,rh,0.7378531073446327
1691,n_353_contrast_t,t,0.7667950363714163
1692,n_354_contrast_cue,cue,0.9345090562440419
1693,n_354_contrast_lf,lf,0.27490774907749077
1694,n_354_contrast_lh,lh,0.7821397756686799
1695,n_354_contrast_rf,rf,0.22843758611187656
1696,n_354_contrast_rh,rh,0.639924670433145
1697,n_354_contrast_t,t,0.6893453145057766
1698,n_355_contrast_cue,cue,0.932888465204957
1699,n_355_contrast_lf,lf,0.4022140221402214
1700,n_355_contrast_lh,lh,0.7493528904227783
1701,n_355_contrast_rf,rf,0.17663268117938827
1702,n_355_contrast_rh,rh,0.7785310734463277
1703,n_355_contrast_t,t,0.7252888318356868
1704,n_356_contrast_cue,cue,0.9707340324118208
1705,n_356_contrast_lf,lf,0.3238007380073801
1706,n_356_contrast_lh,lh,0.8377911993097498
1707,n_356_contrast_rf,rf,0.49710664094791956
1708,n_356_contrast_rh,rh,0.7491525423728813
1709,n_356_contrast_t,t,0.67201540436457
1710,n_357_contrast_cue,cue,0.917349857006673
1711,n_357_contrast_lf,lf,0.25046125461254615
1712,n_357_contrast_lh,lh,0.8917169974115617
1713,n_357_contrast_rf,rf,0.2694957288509231
1714,n_357_contrast_rh,rh,0.7725047080979285
1715,n_357_contrast_t,t,0.7124518613607189
1716,n_358_contrast_cue,cue,0.9296472831267875
1717,n_358_contrast_lf,lf,0.37845940959409596
1718,n_358_contrast_lh,lh,0.7260569456427955
1719,n_358_contrast_rf,rf,0.29787820336180765
1720,n_358_contrast_rh,rh,0.5725047080979284
1721,n_358_contrast_t,t,0.6910569105691057
1722,n_359_contrast_cue,cue,0.9476644423260248
1723,n_359_contrast_lf,lf,0.3101937269372694
1724,n_359_contrast_lh,lh,0.7178602243313201
1725,n_359_contrast_rf,rf,0.26426012675668226
1726,n_359_contrast_rh,rh,0.5510357815442561
1727,n_359_contrast_t,t,0.7843388960205392
1728,n_35_contrast_cue,cue,0.851954242135367
1729,n_35_contrast_lf,lf,0.3858394833948339
1730,n_35_contrast_lh,lh,0.5841242450388265
1731,n_35_contrast_rf,rf,0.26288233673188205
1732,n_35_contrast_rh,rh,0.6952919020715631
1733,n_35_contrast_t,t,0.7796320068463842
1734,n_360_contrast_cue,cue,0.876930409914204
1735,n_360_contrast_lf,lf,0.37592250922509224
1736,n_360_contrast_lh,lh,0.7976704055220017
1737,n_360_contrast_rf,rf,0.2356020942408377
1738,n_360_contrast_rh,rh,0.7389830508474576
1739,n_360_contrast_t,t,0.7015404364569962
1740,n_361_contrast_cue,cue,0.8651096282173498
1741,n_361_contrast_lf,lf,0.34663284132841327
1742,n_361_contrast_lh,lh,0.6561691113028473
1743,n_361_contrast_rf,rf,0.3069716175254891
1744,n_361_contrast_rh,rh,0.6169491525423729
1745,n_361_contrast_t,t,0.67201540436457
1746,n_362_contrast_cue,cue,0.9625357483317445
1747,n_362_contrast_lf,lf,0.4640221402214022
1748,n_362_contrast_lh,lh,0.8127696289905091
1749,n_362_contrast_rf,rf,0.28823367318820614
1750,n_362_contrast_rh,rh,0.8659133709981167
1751,n_362_contrast_t,t,0.7599486521181001
1752,n_363_contrast_cue,cue,0.9293612964728313
1753,n_363_contrast_lf,lf,0.25968634686346864
1754,n_363_contrast_lh,lh,0.9029335634167386
1755,n_363_contrast_rf,rf,0.19647285753651145
1756,n_363_contrast_rh,rh,0.7830508474576271
1757,n_363_contrast_t,t,0.6679503637141635
1758,n_364_contrast_cue,cue,0.9877025738798856
1759,n_364_contrast_lf,lf,0.37384686346863466
1760,n_364_contrast_lh,lh,0.8485763589301122
1761,n_364_contrast_rf,rf,0.3703499586662993
1762,n_364_contrast_rh,rh,0.7450094161958569
1763,n_364_contrast_t,t,0.6724433033804023
1764,n_365_contrast_cue,cue,0.9569113441372736
1765,n_365_contrast_lf,lf,0.40267527675276754
1766,n_365_contrast_lh,lh,0.7243313201035375
1767,n_365_contrast_rf,rf,0.24800220446403967
1768,n_365_contrast_rh,rh,0.5694915254237288
1769,n_365_contrast_t,t,0.6572528883183568
1770,n_366_contrast_cue,cue,0.9396568160152526
1771,n_366_contrast_lf,lf,0.22532287822878228
1772,n_366_contrast_lh,lh,0.6997411561691113
1773,n_366_contrast_rf,rf,0.18682832736290989
1774,n_366_contrast_rh,rh,0.6602636534839925
1775,n_366_contrast_t,t,0.5992725716730851
1776,n_367_contrast_cue,cue,0.9667302192564347
1777,n_367_contrast_lf,lf,0.24838560885608857
1778,n_367_contrast_lh,lh,0.869283865401208
1779,n_367_contrast_rf,rf,0.3108294295949297
1780,n_367_contrast_rh,rh,0.6926553672316385
1781,n_367_contrast_t,t,0.7909713307659393
1782,n_368_contrast_cue,cue,0.9510009532888465
1783,n_368_contrast_lf,lf,0.3267988929889299
1784,n_368_contrast_lh,lh,0.49223468507333906
1785,n_368_contrast_rf,rf,0.2612289887021218
1786,n_368_contrast_rh,rh,0.6828625235404896
1787,n_368_contrast_t,t,0.7071031236628156
1788,n_369_contrast_cue,cue,0.8814108674928504
1789,n_369_contrast_lf,lf,0.26268450184501846
1790,n_369_contrast_lh,lh,0.6505608283002589
1791,n_369_contrast_rf,rf,0.17525489115458803
1792,n_369_contrast_rh,rh,0.7468926553672316
1793,n_369_contrast_t,t,0.6602481814291827
1794,n_36_contrast_cue,cue,0.8686367969494757
1795,n_36_contrast_lf,lf,0.40613468634686345
1796,n_36_contrast_lh,lh,0.6389128559102675
1797,n_36_contrast_rf,rf,0.2449710664094792
1798,n_36_contrast_rh,rh,0.6150659133709981
1799,n_36_contrast_t,t,0.6521181001283697
1800,n_370_contrast_cue,cue,0.892373689227836
1801,n_370_contrast_lf,lf,0.3514760147601476
1802,n_370_contrast_lh,lh,0.6937014667817084
1803,n_370_contrast_rf,rf,0.31193166161476993
1804,n_370_contrast_rh,rh,0.6252354048964218
1805,n_370_contrast_t,t,0.680145485665383
1806,n_371_contrast_cue,cue,0.9189704480457579
1807,n_371_contrast_lf,lf,0.39022140221402213
1808,n_371_contrast_lh,lh,0.8714408973252804
1809,n_371_contrast_rf,rf,0.36098098649765775
1810,n_371_contrast_rh,rh,0.6979284369114878
1811,n_371_contrast_t,t,0.6559691912708601
1812,n_372_contrast_cue,cue,0.9669208770257388
1813,n_372_contrast_lf,lf,0.33740774907749077
1814,n_372_contrast_lh,lh,0.6725625539257981
1815,n_372_contrast_rf,rf,0.20639294571507302
1816,n_372_contrast_rh,rh,0.8094161958568739
1817,n_372_contrast_t,t,0.7404792468977321
1818,n_373_contrast_cue,cue,0.9695900857959961
1819,n_373_contrast_lf,lf,0.38399446494464945
1820,n_373_contrast_lh,lh,0.8843830888697153
1821,n_373_contrast_rf,rf,0.2306420501515569
1822,n_373_contrast_rh,rh,0.7261770244821092
1823,n_373_contrast_t,t,0.7687205819426616
1824,n_374_contrast_cue,cue,0.9705433746425167
1825,n_374_contrast_lf,lf,0.32587638376383765
1826,n_374_contrast_lh,lh,0.8037100949094047
1827,n_374_contrast_rf,rf,0.349958666299256
1828,n_374_contrast_rh,rh,0.67984934086629
1829,n_374_contrast_t,t,0.7105263157894737
1830,n_375_contrast_cue,cue,0.9584366062917064
1831,n_375_contrast_lf,lf,0.2864391143911439
1832,n_375_contrast_lh,lh,0.7545297670405522
1833,n_375_contrast_rf,rf,0.20639294571507302
1834,n_375_contrast_rh,rh,0.591337099811676
1835,n_375_contrast_t,t,0.5924261874197689
1836,n_376_contrast_cue,cue,0.9620591039084843
1837,n_376_contrast_lf,lf,0.29727859778597787
1838,n_376_contrast_lh,lh,0.8127696289905091
1839,n_376_contrast_rf,rf,0.22926426012675669
1840,n_376_contrast_rh,rh,0.7246704331450095
1841,n_376_contrast_t,t,0.7413350449293966
1842,n_377_contrast_cue,cue,0.9606291706387036
1843,n_377_contrast_lf,lf,0.3959870848708487
1844,n_377_contrast_lh,lh,0.9188955996548749
1845,n_377_contrast_rf,rf,0.275006888950124
1846,n_377_contrast_rh,rh,0.816572504708098
1847,n_377_contrast_t,t,0.7899015832263586
1848,n_378_contrast_cue,cue,0.959675881792183
1849,n_378_contrast_lf,lf,0.290359778597786
1850,n_378_contrast_lh,lh,0.817946505608283
1851,n_378_contrast_rf,rf,0.2094240837696335
1852,n_378_contrast_rh,rh,0.7024482109227872
1853,n_378_contrast_t,t,0.7295678219940094
1854,n_379_contrast_cue,cue,0.9250714966634891
1855,n_379_contrast_lf,lf,0.2779059040590406
1856,n_379_contrast_lh,lh,0.7579810181190682
1857,n_379_contrast_rf,rf,0.23477542022595757
1858,n_379_contrast_rh,rh,0.7393596986817326
1859,n_379_contrast_t,t,0.7571673085151904
1860,n_37_contrast_cue,cue,0.9284080076263108
1861,n_37_contrast_lf,lf,0.39990774907749077
1862,n_37_contrast_lh,lh,0.6686798964624676
1863,n_37_contrast_rf,rf,0.30338936346100853
1864,n_37_contrast_rh,rh,0.7453860640301319
1865,n_37_contrast_t,t,0.6987590928540864
1866,n_380_contrast_cue,cue,0.9475691134413727
1867,n_380_contrast_lf,lf,0.4727859778597786
1868,n_380_contrast_lh,lh,0.8636755823986195
1869,n_380_contrast_rf,rf,0.256268944612841
1870,n_380_contrast_rh,rh,0.7333333333333333
1871,n_380_contrast_t,t,0.6467693624304665
1872,n_381_contrast_cue,cue,0.9720686367969494
1873,n_381_contrast_lf,lf,0.42297047970479706
1874,n_381_contrast_lh,lh,0.7519413287316652
1875,n_381_contrast_rf,rf,0.4017635712317443
1876,n_381_contrast_rh,rh,0.63954802259887
1877,n_381_contrast_t,t,0.5969191270860077
1878,n_382_contrast_cue,cue,0.9755004766444233
1879,n_382_contrast_lf,lf,0.5952490774907749
1880,n_382_contrast_lh,lh,0.497411561691113
1881,n_382_contrast_rf,rf,0.36786993662165884
1882,n_382_contrast_rh,rh,0.5242937853107345
1883,n_382_contrast_t,t,0.7088147197261446
1884,n_383_contrast_cue,cue,0.9543374642516682
1885,n_383_contrast_lf,lf,0.35654981549815495
1886,n_383_contrast_lh,lh,0.7670405522001725
1887,n_383_contrast_rf,rf,0.2400110223201984
1888,n_383_contrast_rh,rh,0.7084745762711865
1889,n_383_contrast_t,t,0.7323491655969191
1890,n_384_contrast_cue,cue,0.9642516682554814
1891,n_384_contrast_lf,lf,0.32587638376383765
1892,n_384_contrast_lh,lh,0.8576358930112166
1893,n_384_contrast_rf,rf,0.3303940479470929
1894,n_384_contrast_rh,rh,0.6888888888888889
1895,n_384_contrast_t,t,0.7167308515190415
1896,n_385_contrast_cue,cue,0.9590085795996187
1897,n_385_contrast_lf,lf,0.37107933579335795
1898,n_385_contrast_lh,lh,0.6566005176876618
1899,n_385_contrast_rf,rf,0.2612289887021218
1900,n_385_contrast_rh,rh,0.5834274952919021
1901,n_385_contrast_t,t,0.6431322207958922
1902,n_386_contrast_cue,cue,0.967302192564347
1903,n_386_contrast_lf,lf,0.4541051660516605
1904,n_386_contrast_lh,lh,0.7998274374460742
1905,n_386_contrast_rf,rf,0.25461559658308075
1906,n_386_contrast_rh,rh,0.6534839924670434
1907,n_386_contrast_t,t,0.6559691912708601
1908,n_387_contrast_cue,cue,0.9489037178265014
1909,n_387_contrast_lf,lf,0.5495848708487084
1910,n_387_contrast_lh,lh,0.8839516824849007
1911,n_387_contrast_rf,rf,0.35546982639845687
1912,n_387_contrast_rh,rh,0.6369114877589453
1913,n_387_contrast_t,t,0.7188703465982028
1914,n_388_contrast_cue,cue,0.9824594852240229
1915,n_388_contrast_lf,lf,0.3916051660516605
1916,n_388_contrast_lh,lh,0.6117342536669542
1917,n_388_contrast_rf,rf,0.2568200606227611
1918,n_388_contrast_rh,rh,0.752542372881356
1919,n_388_contrast_t,t,0.8369704749679076
1920,n_389_contrast_cue,cue,0.9504289799809342
1921,n_389_contrast_lf,lf,0.5115313653136532
1922,n_389_contrast_lh,lh,0.7950819672131147
1923,n_389_contrast_rf,rf,0.3055938275006889
1924,n_389_contrast_rh,rh,0.576271186440678
1925,n_389_contrast_t,t,0.7192982456140351
1926,n_38_contrast_cue,cue,0.9482364156339371
1927,n_38_contrast_lf,lf,0.3563191881918819
1928,n_38_contrast_lh,lh,0.7428817946505608
1929,n_38_contrast_rf,rf,0.21769082391843483
1930,n_38_contrast_rh,rh,0.7216572504708098
1931,n_38_contrast_t,t,0.7000427899015832
1932,n_390_contrast_cue,cue,0.9607244995233556
1933,n_390_contrast_lf,lf,0.404289667896679
1934,n_390_contrast_lh,lh,0.674288179465056
1935,n_390_contrast_rf,rf,0.25516671259300083
1936,n_390_contrast_rh,rh,0.6862523540489642
1937,n_390_contrast_t,t,0.6658108686350022
1938,n_391_contrast_cue,cue,0.9682554814108675
1939,n_391_contrast_lf,lf,0.4619464944649446
1940,n_391_contrast_lh,lh,0.5983606557377049
1941,n_391_contrast_rf,rf,0.27473133094516394
1942,n_391_contrast_rh,rh,0.6677966101694915
1943,n_391_contrast_t,t,0.6747967479674797
1944,n_392_contrast_cue,cue,0.9795996186844614
1945,n_392_contrast_lf,lf,0.49677121771217714
1946,n_392_contrast_lh,lh,0.9223468507333908
1947,n_392_contrast_rf,rf,0.35050978230917607
1948,n_392_contrast_rh,rh,0.5939736346516008
1949,n_392_contrast_t,t,0.6998288403936671
1950,n_393_contrast_cue,cue,0.7869399428026692
1951,n_393_contrast_lf,lf,0.21010147601476015
1952,n_393_contrast_lh,lh,0.7062122519413288
1953,n_393_contrast_rf,rf,0.27721135298980437
1954,n_393_contrast_rh,rh,0.6930320150659134
1955,n_393_contrast_t,t,0.613607188703466
1956,n_394_contrast_cue,cue,0.9560533841754052
1957,n_394_contrast_lf,lf,0.4577952029520295
1958,n_394_contrast_lh,lh,0.8334771354616048
1959,n_394_contrast_rf,rf,0.27280242491044365
1960,n_394_contrast_rh,rh,0.6613935969868173
1961,n_394_contrast_t,t,0.793752674368849
1962,n_395_contrast_cue,cue,0.9729265967588179
1963,n_395_contrast_lf,lf,0.30212177121771217
1964,n_395_contrast_lh,lh,0.5871440897325281
1965,n_395_contrast_rf,rf,0.22843758611187656
1966,n_395_contrast_rh,rh,0.7148775894538606
1967,n_395_contrast_t,t,0.6615318784766795
1968,n_396_contrast_cue,cue,0.950142993326978
1969,n_396_contrast_lf,lf,0.4453413284132841
1970,n_396_contrast_lh,lh,0.6509922346850734
1971,n_396_contrast_rf,rf,0.2705979608707633
1972,n_396_contrast_rh,rh,0.7702448210922788
1973,n_396_contrast_t,t,0.7000427899015832
1974,n_397_contrast_cue,cue,0.9350810295519543
