,name,contrast,percent_overlap
1425,n_313_contrast_rf,rf,0.2761452954911698
1426,n_313_contrast_rh,rh,0.29980012476288687
1427,n_313_contrast_t,t,0.3959602472319801
1428,n_314_contrast_cue,cue,0.6215497616330597
1429,n_314_contrast_lf,lf,0.4014367706868372
1430,n_314_contrast_lh,lh,0.6383519970627574
1431,n_314_contrast_rf,rf,0.22685565823659026
1432,n_314_contrast_rh,rh,0.23810615030108595
1433,n_314_contrast_t,t,0.2904086442260661
1434,n_315_contrast_cue,cue,0.6695301593553955
1435,n_315_contrast_lf,lf,0.27742597590178264
1436,n_315_contrast_lh,lh,0.3448637591461016
1437,n_315_contrast_rf,rf,0.1785361923241359
1438,n_315_contrast_rh,rh,0.37020203949127295
1439,n_315_contrast_t,t,0.2323246920716795
1440,n_316_contrast_cue,cue,0.6111172255594237
1441,n_316_contrast_lf,lf,0.16281120529096507
1442,n_316_contrast_lh,lh,0.31050851013610975
1443,n_316_contrast_rf,rf,0.22183214391423028
1444,n_316_contrast_rh,rh,0.23213535500133675
1445,n_316_contrast_t,t,0.3328960825292365
1446,n_317_contrast_cue,cue,0.7183099407413415
1447,n_317_contrast_lf,lf,0.41521152457333993
1448,n_317_contrast_lh,lh,0.2541239411502452
1449,n_317_contrast_rf,rf,0.236746472851646
1450,n_317_contrast_rh,rh,0.28752753058600367
1451,n_317_contrast_t,t,0.39009071101427367
1452,n_318_contrast_cue,cue,0.528068214072628
1453,n_318_contrast_lf,lf,0.16454445246873695
1454,n_318_contrast_lh,lh,0.3548294038970916
1455,n_318_contrast_rf,rf,0.10986779360015786
1456,n_318_contrast_rh,rh,0.2664324179811328
1457,n_318_contrast_t,t,0.26342878740717685
1458,n_319_contrast_cue,cue,0.6594220108553984
1459,n_319_contrast_lf,lf,0.2751377855486716
1460,n_319_contrast_lh,lh,0.3924366001416171
1461,n_319_contrast_rf,rf,0.2213059492879929
1462,n_319_contrast_rh,rh,0.2728997186469592
1463,n_319_contrast_t,t,0.2644737427186625
1464,n_31_contrast_cue,cue,0.6200726396459542
1465,n_31_contrast_lf,lf,0.4148694363145692
1466,n_31_contrast_lh,lh,0.543311216595421
1467,n_31_contrast_rf,rf,0.24762390239089682
1468,n_31_contrast_rh,rh,0.46231015035200956
1469,n_31_contrast_t,t,0.3516052292231758
1470,n_320_contrast_cue,cue,0.6026947339153
1471,n_320_contrast_lf,lf,0.29388422212930937
1472,n_320_contrast_lh,lh,0.3760195116834072
1473,n_320_contrast_rf,rf,0.10610221330614661
1474,n_320_contrast_rh,rh,0.2476161376974882
1475,n_320_contrast_t,t,0.2884854817910979
1476,n_321_contrast_cue,cue,0.5982865384949575
1477,n_321_contrast_lf,lf,0.3259416929567828
1478,n_321_contrast_lh,lh,0.35425244551677115
1479,n_321_contrast_rf,rf,0.21051073765909165
1480,n_321_contrast_rh,rh,0.2843702656940254
1481,n_321_contrast_t,t,0.3532504780114723
1482,n_322_contrast_cue,cue,0.508715019723923
1483,n_322_contrast_lf,lf,0.15641035387129879
1484,n_322_contrast_lh,lh,0.2809262804542236
1485,n_322_contrast_rf,rf,0.07051007991580886
1486,n_322_contrast_rh,rh,0.1862404359062496
1487,n_322_contrast_t,t,0.3135644092667526
1488,n_323_contrast_cue,cue,0.5674175852820724
1489,n_323_contrast_lf,lf,0.18009806530084763
1490,n_323_contrast_lh,lh,0.2798772652172773
1491,n_323_contrast_rf,rf,0.1015473410727793
1492,n_323_contrast_rh,rh,0.2956371182319317
1493,n_323_contrast_t,t,0.23489261416692606
1494,n_324_contrast_cue,cue,0.5587518029577195
1495,n_324_contrast_lf,lf,0.17841803185221788
1496,n_324_contrast_lh,lh,0.28645983582911544
1497,n_324_contrast_rf,rf,0.08888578287894235
1498,n_324_contrast_rh,rh,0.2548218309590192
1499,n_324_contrast_t,t,0.2153386099871048
1500,n_325_contrast_cue,cue,0.5403543934242004
1501,n_325_contrast_lf,lf,0.23289368657113535
1502,n_325_contrast_lh,lh,0.3758097086360179
1503,n_325_contrast_rf,rf,0.21997401914032952
1504,n_325_contrast_rh,rh,0.3530280461877299
1505,n_325_contrast_t,t,0.21753968606874471
1506,n_326_contrast_cue,cue,0.5803699176866531
1507,n_326_contrast_lf,lf,0.21948382682732145
1508,n_326_contrast_lh,lh,0.3449162099079489
1509,n_326_contrast_rf,rf,0.1575706251849903
1510,n_326_contrast_rh,rh,0.21580160154807826
1511,n_326_contrast_t,t,0.3017030548268042
1512,n_327_contrast_cue,cue,0.6512659804324782
1513,n_327_contrast_lf,lf,0.1629176327492493
1514,n_327_contrast_lh,lh,0.37491804568461357
1515,n_327_contrast_rf,rf,0.17700693919163352
1516,n_327_contrast_rh,rh,0.3096156539230289
1517,n_327_contrast_t,t,0.2430299257414736
1518,n_328_contrast_cue,cue,0.6243591897261821
1519,n_328_contrast_lf,lf,0.2969554144969402
1520,n_328_contrast_lh,lh,0.2888987962550156
1521,n_328_contrast_rf,rf,0.1665899299503404
1522,n_328_contrast_rh,rh,0.17562285961629046
1523,n_328_contrast_t,t,0.31327537907421404
1524,n_329_contrast_cue,cue,0.5065659520485655
1525,n_329_contrast_lf,lf,0.19461020943403398
1526,n_329_contrast_lh,lh,0.3980226062783562
1527,n_329_contrast_rf,rf,0.13847140461078042
1528,n_329_contrast_rh,rh,0.2918051152783613
1529,n_329_contrast_t,t,0.21450486904708968
1530,n_32_contrast_cue,cue,0.5779428035196051
1531,n_32_contrast_lf,lf,0.19442016040138355
1532,n_32_contrast_lh,lh,0.3555374891820304
1533,n_32_contrast_rf,rf,0.17059394218436544
1534,n_32_contrast_rh,rh,0.2260627124470076
1535,n_32_contrast_t,t,0.3299946640579839
1536,n_330_contrast_cue,cue,0.6414880121413634
1537,n_330_contrast_lf,lf,0.3264890341708161
1538,n_330_contrast_lh,lh,0.5100574335842228
1539,n_330_contrast_rf,rf,0.18437366395895682
1540,n_330_contrast_rh,rh,0.4248812842938803
1541,n_330_contrast_t,t,0.3966939392591934
1542,n_331_contrast_cue,cue,0.5981301373433816
1543,n_331_contrast_lf,lf,0.27991941921015623
1544,n_331_contrast_lh,lh,0.6192599197503343
1545,n_331_contrast_rf,rf,0.2886670832374124
1546,n_331_contrast_rh,rh,0.26741269780646476
1547,n_331_contrast_t,t,0.3908688692249544
1548,n_332_contrast_cue,cue,0.5511171097067189
1549,n_332_contrast_lf,lf,0.2143068911779239
1550,n_332_contrast_lh,lh,0.3450997875744145
1551,n_332_contrast_rf,rf,0.1319104153648831
1552,n_332_contrast_rh,rh,0.2856433563762747
1553,n_332_contrast_t,t,0.2762572813375428
1554,n_333_contrast_cue,cue,0.580010774301553
1555,n_333_contrast_lf,lf,0.24804439545402715
1556,n_333_contrast_lh,lh,0.48598253389630486
1557,n_333_contrast_rf,rf,0.12060545269181439
1558,n_333_contrast_rh,rh,0.3182472087486792
1559,n_333_contrast_t,t,0.285350615856641
1560,n_334_contrast_cue,cue,0.5462628813726228
1561,n_334_contrast_lf,lf,0.36651336044699534
1562,n_334_contrast_lh,lh,0.33686501796438595
1563,n_334_contrast_rf,rf,0.22619791495379354
1564,n_334_contrast_rh,rh,0.38306025538199084
1565,n_334_contrast_t,t,0.2643736938058606
1566,n_335_contrast_cue,cue,0.6103931461539799
1567,n_335_contrast_lf,lf,0.21249002242578585
1568,n_335_contrast_lh,lh,0.24969185177414702
1569,n_335_contrast_rf,rf,0.17993389680007893
1570,n_335_contrast_rh,rh,0.30212988071140306
1571,n_335_contrast_t,t,0.2736004268753613
1572,n_336_contrast_cue,cue,0.6457745622215915
1573,n_336_contrast_lf,lf,0.327804173476757
1574,n_336_contrast_lh,lh,0.3301513204479295
1575,n_336_contrast_rf,rf,0.1834363797809715
1576,n_336_contrast_rh,rh,0.3319711263033266
1577,n_336_contrast_t,t,0.2970118724709858
1578,n_337_contrast_cue,cue,0.5532777626525636
1579,n_337_contrast_lf,lf,0.298217340073739
1580,n_337_contrast_lh,lh,0.39487556056751727
1581,n_337_contrast_rf,rf,0.18575492485282993
1582,n_337_contrast_rh,rh,0.42648537855351437
1583,n_337_contrast_t,t,0.3540508693138868
1584,n_338_contrast_cue,cue,0.5413449340508477
1585,n_338_contrast_lf,lf,0.14414078832338745
1586,n_338_contrast_lh,lh,0.2641158112821589
1587,n_338_contrast_rf,rf,0.08408425691452626
1588,n_338_contrast_rh,rh,0.25869202663305707
1589,n_338_contrast_t,t,0.2159055538263151
1590,n_339_contrast_cue,cue,0.49020755012077644
1591,n_339_contrast_lf,lf,0.27459804629594436
1592,n_339_contrast_lh,lh,0.21864100076053605
1593,n_339_contrast_rf,rf,0.11514618344460158
1594,n_339_contrast_rh,rh,0.22350380017568652
1595,n_339_contrast_t,t,0.19102672417626396
1596,n_33_contrast_cue,cue,0.6884315281551036
1597,n_33_contrast_lf,lf,0.3560986734577521
1598,n_33_contrast_lh,lh,0.4303060501953791
1599,n_33_contrast_rf,rf,0.2743693886276186
1600,n_33_contrast_rh,rh,0.4300754942774574
1601,n_33_contrast_t,t,0.3416781537640624
1602,n_340_contrast_cue,cue,0.7037009146571049
1603,n_340_contrast_lf,lf,0.34589684138507737
1604,n_340_contrast_lh,lh,0.4873200283234114
1605,n_340_contrast_rf,rf,0.16259413950735027
1606,n_340_contrast_rh,rh,0.42071827776292503
1607,n_340_contrast_t,t,0.4188603317177287
1608,n_341_contrast_cue,cue,0.6206866589817706
1609,n_341_contrast_lf,lf,0.4412026302786119
1610,n_341_contrast_lh,lh,0.5639768167632635
1611,n_341_contrast_rf,rf,0.2213059492879929
1612,n_341_contrast_rh,rh,0.41039351232988325
1613,n_341_contrast_t,t,0.345257681533194
1614,n_342_contrast_cue,cue,0.6816425596496615
1615,n_342_contrast_lf,lf,0.2674369987456764
1616,n_342_contrast_lh,lh,0.4085652094096667
1617,n_342_contrast_rf,rf,0.13111290163449205
1618,n_342_contrast_rh,rh,0.3486104215203249
1619,n_342_contrast_t,t,0.3068944817466317
1620,n_343_contrast_cue,cue,0.5431811994230535
1621,n_343_contrast_lf,lf,0.30626021513550494
1622,n_343_contrast_lh,lh,0.397576774802654
1623,n_343_contrast_rf,rf,0.16543887920544612
1624,n_343_contrast_rh,rh,0.3348865039656775
1625,n_343_contrast_t,t,0.27302236649028416
1626,n_344_contrast_cue,cue,0.5707309726413837
1627,n_344_contrast_lf,lf,0.3818313124786195
1628,n_344_contrast_lh,lh,0.4272639060082348
1629,n_344_contrast_rf,rf,0.1961637123030881
1630,n_344_contrast_rh,rh,0.41330888999223414
1631,n_344_contrast_t,t,0.3460580728356085
1632,n_345_contrast_cue,cue,0.5055232777047262
1633,n_345_contrast_lf,lf,0.18442358128397127
1634,n_345_contrast_lh,lh,0.21470719362198737
1635,n_345_contrast_rf,rf,0.13357943894497978
1636,n_345_contrast_rh,rh,0.18453449439203554
1637,n_345_contrast_t,t,0.2000088932366935
1638,n_346_contrast_cue,cue,0.6108449717029768
1639,n_346_contrast_lf,lf,0.1927781367592839
1640,n_346_contrast_lh,lh,0.2808476043114526
1641,n_346_contrast_rf,rf,0.17351267800177592
1642,n_346_contrast_rh,rh,0.21688372862799019
1643,n_346_contrast_t,t,0.2695428876339544
1644,n_347_contrast_cue,cue,0.6117138669895096
1645,n_347_contrast_lf,lf,0.22776236268957392
1646,n_347_contrast_lh,lh,0.45351551231281634
1647,n_347_contrast_rf,rf,0.22314763047982372
1648,n_347_contrast_rh,rh,0.2971393652369858
1649,n_347_contrast_t,t,0.2863733380763929
1650,n_348_contrast_cue,cue,0.6202637966089913
1651,n_348_contrast_lf,lf,0.3805617849405147
1652,n_348_contrast_lh,lh,0.433531772048989
1653,n_348_contrast_rf,rf,0.23260269017002663
1654,n_348_contrast_rh,rh,0.37226444639651685
1655,n_348_contrast_t,t,0.39817243985948686
1656,n_349_contrast_cue,cue,0.5690337305150232
1657,n_349_contrast_lf,lf,0.3281614656581398
1658,n_349_contrast_lh,lh,0.4028218509873856
1659,n_349_contrast_rf,rf,0.15320485414542703
1660,n_349_contrast_rh,rh,0.4756521407019822
1661,n_349_contrast_t,t,0.37223753835208323
1662,n_34_contrast_cue,cue,0.4953572028522936
1663,n_34_contrast_lf,lf,0.2766429738872629
1664,n_34_contrast_lh,lh,0.1527366184993837
1665,n_34_contrast_rf,rf,0.173093366658993
1666,n_34_contrast_rh,rh,0.3739449260970859
1667,n_34_contrast_t,t,0.2774578682911646
1668,n_350_contrast_cue,cue,0.5893079538674529
1669,n_350_contrast_lf,lf,0.3139533999771941
1670,n_350_contrast_lh,lh,0.2671841808502268
1671,n_350_contrast_rf,rf,0.128917683428158
1672,n_350_contrast_rh,rh,0.318552750512419
1673,n_350_contrast_t,t,0.2893525723687136
1674,n_351_contrast_cue,cue,0.5407772557969798
1675,n_351_contrast_lf,lf,0.19240564065528906
1676,n_351_contrast_lh,lh,0.4257952846765099
1677,n_351_contrast_rf,rf,0.13035649685927583
1678,n_351_contrast_rh,rh,0.1983857210149079
1679,n_351_contrast_t,t,0.3056605451554093
1680,n_352_contrast_cue,cue,0.4482572856869776
1681,n_352_contrast_lf,lf,0.18855144627313847
1682,n_352_contrast_lh,lh,0.29684508667488396
1683,n_352_contrast_rf,rf,0.1576857302594797
1684,n_352_contrast_rh,rh,0.17073419139645318
1685,n_352_contrast_t,t,0.18644670727911422
1686,n_353_contrast_cue,cue,0.5954481472256173
1687,n_353_contrast_lf,lf,0.27442320118590596
1688,n_353_contrast_lh,lh,0.31250163908630774
1689,n_353_contrast_rf,rf,0.24189331403953038
1690,n_353_contrast_rh,rh,0.28177316070223685
1691,n_353_contrast_t,t,0.2929876828671795
1692,n_354_contrast_cue,cue,0.598732571408711
1693,n_354_contrast_lf,lf,0.2341328062640161
1694,n_354_contrast_lh,lh,0.35949752170150273
1695,n_354_contrast_rf,rf,0.17151478278028084
1696,n_354_contrast_rh,rh,0.24566830895364677
1697,n_354_contrast_t,t,0.32949441949397484
1698,n_355_contrast_cue,cue,0.542891567660876
1699,n_355_contrast_lf,lf,0.26328632787259115
1700,n_355_contrast_lh,lh,0.22900002622538093
1701,n_355_contrast_rf,rf,0.07216265991383564
1702,n_355_contrast_rh,rh,0.4101388941934334
1703,n_355_contrast_t,t,0.3207234648050158
1704,n_356_contrast_cue,cue,0.6287615925112812
1705,n_356_contrast_lf,lf,0.3437378843741685
1706,n_356_contrast_lh,lh,0.5019537908788125
1707,n_356_contrast_rf,rf,0.28220475548393464
1708,n_356_contrast_rh,rh,0.3987701944009472
1709,n_356_contrast_t,t,0.3331517630841745
1710,n_357_contrast_cue,cue,0.5681532499580034
1711,n_357_contrast_lf,lf,0.24083013417461704
1712,n_357_contrast_lh,lh,0.5408722561695208
1713,n_357_contrast_rf,rf,0.17919393560693261
1714,n_357_contrast_rh,rh,0.3636074297572216
1715,n_357_contrast_t,t,0.3188558850993819
1716,n_358_contrast_cue,cue,0.6225866433416554
1717,n_358_contrast_lf,lf,0.3027329050895131
1718,n_358_contrast_lh,lh,0.40714903883978915
1719,n_358_contrast_rf,rf,0.19691189528726938
1720,n_358_contrast_rh,rh,0.325783905587595
1721,n_358_contrast_t,t,0.2807594824136244
1722,n_359_contrast_cue,cue,0.5606633725880915
1723,n_359_contrast_lf,lf,0.1877152305294766
1724,n_359_contrast_lh,lh,0.33904172458104953
1725,n_359_contrast_rf,rf,0.16424671950537706
1726,n_359_contrast_rh,rh,0.21160040229665558
1727,n_359_contrast_t,t,0.3696362666192361
1728,n_35_contrast_cue,cue,0.6056026368075629
1729,n_35_contrast_lf,lf,0.31209852141852595
1730,n_35_contrast_lh,lh,0.2226534840418557
1731,n_35_contrast_rf,rf,0.15662511921597
1732,n_35_contrast_rh,rh,0.3160574927752104
1733,n_35_contrast_t,t,0.3317066121214816
1734,n_360_contrast_cue,cue,0.5338434714104487
1735,n_360_contrast_lf,lf,0.3378843741685355
1736,n_360_contrast_lh,lh,0.4137316094516273
1737,n_360_contrast_rf,rf,0.14892130101621337
1738,n_360_contrast_rh,rh,0.34798660708602275
1739,n_360_contrast_t,t,0.28037040330828406
1740,n_361_contrast_cue,cue,0.5008544136984239
1741,n_361_contrast_lf,lf,0.3088296780569387
1742,n_361_contrast_lh,lh,0.25847735438357244
1743,n_361_contrast_rf,rf,0.20824152333344295
1744,n_361_contrast_rh,rh,0.29771225604399804
1745,n_361_contrast_t,t,0.29157588154208725
1746,n_362_contrast_cue,cue,0.6197308741665846
1747,n_362_contrast_lf,lf,0.3861492265004371
1748,n_362_contrast_lh,lh,0.48844771970312867
1749,n_362_contrast_rf,rf,0.16989508994639393
1750,n_362_contrast_rh,rh,0.5208977835491222
1751,n_362_contrast_t,t,0.3017364044644048
1752,n_363_contrast_cue,cue,0.5834168438247612
1753,n_363_contrast_lf,lf,0.2532745448325668
1754,n_363_contrast_lh,lh,0.5558993994387769
1755,n_363_contrast_rf,rf,0.15866412339263986
1756,n_363_contrast_rh,rh,0.47150186507784947
1757,n_363_contrast_t,t,0.25098937258215126
1758,n_364_contrast_cue,cue,0.732362873842197
1759,n_364_contrast_lf,lf,0.3729674255958037
1760,n_364_contrast_lh,lh,0.49739057459809605
1761,n_364_contrast_rf,rf,0.2462426414970237
1762,n_364_contrast_rh,rh,0.41661892576608234
1763,n_364_contrast_t,t,0.2718106629907955
1764,n_365_contrast_cue,cue,0.5638956630539932
1765,n_365_contrast_lf,lf,0.2985746322551218
1766,n_365_contrast_lh,lh,0.4415305132307047
1767,n_365_contrast_rf,rf,0.19788206662939456
1768,n_365_contrast_rh,rh,0.22748857401112682
1769,n_365_contrast_t,t,0.27257770465560943
1770,n_366_contrast_cue,cue,0.6338822820665806
1771,n_366_contrast_lf,lf,0.19521076437720933
1772,n_366_contrast_lh,lh,0.2941963232015945
1773,n_366_contrast_rf,rf,0.07069095931857795
1774,n_366_contrast_rh,rh,0.21771123757145222
1775,n_366_contrast_t,t,0.1353439459291209
1776,n_367_contrast_cue,cue,0.6014029762559882
1777,n_367_contrast_lf,lf,0.19877608422973128
1778,n_367_contrast_lh,lh,0.5103983635362304
1779,n_367_contrast_rf,rf,0.22490709376130497
1780,n_367_contrast_rh,rh,0.29151230442144394
1781,n_367_contrast_t,t,0.35627417848726045
1782,n_368_contrast_cue,cue,0.530315756547126
1783,n_368_contrast_lf,lf,0.23593447109354213
1784,n_368_contrast_lh,lh,0.16403975767748027
1785,n_368_contrast_rf,rf,0.21619199526424837
1786,n_368_contrast_rh,rh,0.3360577473933468
1787,n_368_contrast_t,t,0.27785806394237184
1788,n_369_contrast_cue,cue,0.5443860675537122
1789,n_369_contrast_lf,lf,0.2549165684746665
1790,n_369_contrast_lh,lh,0.2971335658650442
1791,n_369_contrast_rf,rf,0.1426316308744697
1792,n_369_contrast_rh,rh,0.4256833314236973
1793,n_369_contrast_t,t,0.280792832051225
1794,n_36_contrast_cue,cue,0.5502771775964039
1795,n_36_contrast_lf,lf,0.2536318370139496
1796,n_36_contrast_lh,lh,0.24051296845086675
1797,n_36_contrast_rf,rf,0.14832111027066136
1798,n_36_contrast_rh,rh,0.33296413703548106
1799,n_36_contrast_t,t,0.28180443772511005
1800,n_370_contrast_cue,cue,0.547861648699843
1801,n_370_contrast_lf,lf,0.31010680755634956
1802,n_370_contrast_lh,lh,0.230757126747266
1803,n_370_contrast_rf,rf,0.15268688131022462
1804,n_370_contrast_rh,rh,0.34454926224394966
1805,n_370_contrast_t,t,0.30917337364933967
1806,n_371_contrast_cue,cue,0.6146159772465287
1807,n_371_contrast_lf,lf,0.3294081873123266
1808,n_371_contrast_lh,lh,0.3588156617974876
1809,n_371_contrast_rf,rf,0.2370835662840793
1810,n_371_contrast_rh,rh,0.34584781473984394
1811,n_371_contrast_t,t,0.3476699719863044
1812,n_372_contrast_cue,cue,0.5670584418969722
1813,n_372_contrast_lf,lf,0.29938804211486564
1814,n_372_contrast_lh,lh,0.20201410925493693
1815,n_372_contrast_rf,rf,0.12172361627256882
1816,n_372_contrast_rh,rh,0.3686361379521063
1817,n_372_contrast_t,t,0.3291609231179688
1818,n_373_contrast_cue,cue,0.5827970318537012
1819,n_373_contrast_lf,lf,0.33442548177429776
1820,n_373_contrast_lh,lh,0.5582859091028297
1821,n_373_contrast_rf,rf,0.1651017857730128
1822,n_373_contrast_rh,rh,0.24540095991037442
1823,n_373_contrast_t,t,0.3514718306727734
1824,n_374_contrast_cue,cue,0.6201595291746074
1825,n_374_contrast_lf,lf,0.2131361891367973
1826,n_374_contrast_lh,lh,0.31834989903228345
1827,n_374_contrast_rf,rf,0.14809912191271746
1828,n_374_contrast_rh,rh,0.2639244293371017
1829,n_374_contrast_t,t,0.33662012539463737
1830,n_375_contrast_cue,cue,0.5787306019127282
1831,n_375_contrast_lf,lf,0.18232543996351058
1832,n_375_contrast_lh,lh,0.3128950198001626
1833,n_375_contrast_rf,rf,0.14439109415595094
1834,n_375_contrast_rh,rh,0.1654126723446511
1835,n_375_contrast_t,t,0.18305616078971942
1836,n_376_contrast_cue,cue,0.6990725990975074
1837,n_376_contrast_lf,lf,0.3616557071724505
1838,n_376_contrast_lh,lh,0.39985838294301224
1839,n_376_contrast_rf,rf,0.17920215739796758
1840,n_376_contrast_rh,rh,0.3524042317534278
1841,n_376_contrast_t,t,0.3810418426786429
1842,n_377_contrast_cue,cue,0.6607311464204411
1843,n_377_contrast_lf,lf,0.38665855790794024
1844,n_377_contrast_lh,lh,0.6529857596181584
1845,n_377_contrast_rf,rf,0.2638126089387312
1846,n_377_contrast_rh,rh,0.41697539115711213
1847,n_377_contrast_t,t,0.39323669349459733
1848,n_378_contrast_cue,cue,0.5418373080465496
1849,n_378_contrast_lf,lf,0.24118742635599985
1850,n_378_contrast_lh,lh,0.364611470981616
1851,n_378_contrast_rf,rf,0.12874502581642386
1852,n_378_contrast_rh,rh,0.29889623037848984
1853,n_378_contrast_t,t,0.31926719729645603
1854,n_379_contrast_cue,cue,0.544698869856864
1855,n_379_contrast_lf,lf,0.2696795773309514
1856,n_379_contrast_lh,lh,0.2865385119718864
1857,n_379_contrast_rf,rf,0.16823428815733218
1858,n_379_contrast_rh,rh,0.41034258870259327
1859,n_379_contrast_t,t,0.3564631597669972
1860,n_37_contrast_cue,cue,0.6151546923241791
1861,n_37_contrast_lf,lf,0.3711961686115018
1862,n_37_contrast_lh,lh,0.32975793973407463
1863,n_37_contrast_rf,rf,0.2671177689347847
1864,n_37_contrast_rh,rh,0.5127881959031941
1865,n_37_contrast_t,t,0.412168171105874
1866,n_380_contrast_cue,cue,0.5854037177132994
1867,n_380_contrast_lf,lf,0.30096164810521114
1868,n_380_contrast_lh,lh,0.37274133906795
1869,n_380_contrast_rf,rf,0.11240010523892524
1870,n_380_contrast_rh,rh,0.23269551490152643
1871,n_380_contrast_t,t,0.2879074214060207
1872,n_381_contrast_cue,cue,0.6389102894579831
1873,n_381_contrast_lf,lf,0.2880763236915124
1874,n_381_contrast_lh,lh,0.34824683328525347
1875,n_381_contrast_rf,rf,0.20727957378235276
1876,n_381_contrast_rh,rh,0.33999159760149716
1877,n_381_contrast_t,t,0.2600493574636489
1878,n_382_contrast_cue,cue,0.6522275578829076
1879,n_382_contrast_lf,lf,0.4122695655479114
1880,n_382_contrast_lh,lh,0.14353150979517978
1881,n_382_contrast_rf,rf,0.251405926266978
1882,n_382_contrast_rh,rh,0.22990744630740048
1883,n_382_contrast_t,t,0.37611721285962024
1884,n_383_contrast_cue,cue,0.5969136839422359
1885,n_383_contrast_lf,lf,0.31504048044395455
1886,n_383_contrast_lh,lh,0.3997534814193176
1887,n_383_contrast_rf,rf,0.18873943499852008
1888,n_383_contrast_rh,rh,0.38176170288609657
1889,n_383_contrast_t,t,0.3442127262217084
1890,n_384_contrast_cue,cue,0.5510881465305011
1891,n_384_contrast_lf,lf,0.20674293967843704
1892,n_384_contrast_lh,lh,0.3263486402139991
1893,n_384_contrast_rf,rf,0.20091590752129443
1894,n_384_contrast_rh,rh,0.22363110924391144
1895,n_384_contrast_t,t,0.2721219262750678
1896,n_385_contrast_cue,cue,0.5358013821227691
1897,n_385_contrast_lf,lf,0.1909308601619218
1898,n_385_contrast_lh,lh,0.24691196139623928
1899,n_385_contrast_rf,rf,0.12300621567402242
1900,n_385_contrast_rh,rh,0.13261785636990922
1901,n_385_contrast_t,t,0.18638000800391302
1902,n_386_contrast_cue,cue,0.6666280490983764
1903,n_386_contrast_lf,lf,0.4268577292941579
1904,n_386_contrast_lh,lh,0.4396422858042013
1905,n_386_contrast_rf,rf,0.14629032788502647
1906,n_386_contrast_rh,rh,0.3170759653210098
1907,n_386_contrast_t,t,0.3336408911023167
1908,n_387_contrast_cue,cue,0.664722272103248
1909,n_387_contrast_lf,lf,0.3445817020791364
1910,n_387_contrast_lh,lh,0.5212556712386247
1911,n_387_contrast_rf,rf,0.2626780017759069
1912,n_387_contrast_rh,rh,0.31029039198462105
1913,n_387_contrast_t,t,0.3855996264840589
1914,n_388_contrast_cue,cue,0.6509184223178651
1915,n_388_contrast_lf,lf,0.22994412558440078
1916,n_388_contrast_lh,lh,0.2515800792006504
1917,n_388_contrast_rf,rf,0.17595454993915874
1918,n_388_contrast_rh,rh,0.33379164597894306
1919,n_388_contrast_t,t,0.34083329627818043
1920,n_389_contrast_cue,cue,0.6399008300846304
1921,n_389_contrast_lf,lf,0.36244631114827625
1922,n_389_contrast_lh,lh,0.43038472633815006
1923,n_389_contrast_rf,rf,0.26039234386818827
1924,n_389_contrast_rh,rh,0.27702453245744696
1925,n_389_contrast_t,t,0.4848370314375917
1926,n_38_contrast_cue,cue,0.6160873065983908
1927,n_38_contrast_lf,lf,0.3619749895473032
1928,n_38_contrast_lh,lh,0.2554352101964281
1929,n_38_contrast_rf,rf,0.15105896668530272
1930,n_38_contrast_rh,rh,0.45819806744834435
1931,n_38_contrast_t,t,0.2956556538752279
1932,n_390_contrast_cue,cue,0.5597191730433926
1933,n_390_contrast_lf,lf,0.37301303736363983
1934,n_390_contrast_lh,lh,0.27345204689098107
1935,n_390_contrast_rf,rf,0.1569868780215082
1936,n_390_contrast_rh,rh,0.28985728653451986
1937,n_390_contrast_t,t,0.2612721775090044
1938,n_391_contrast_cue,cue,0.6397212583920803
1939,n_391_contrast_lf,lf,0.35817400889429474
1940,n_391_contrast_lh,lh,0.2577692690986337
1941,n_391_contrast_rf,rf,0.1683740586049265
1942,n_391_contrast_rh,rh,0.43758672930272824
1943,n_391_contrast_t,t,0.32951665258570856
1944,n_392_contrast_cue,cue,0.6315304721576988
1945,n_392_contrast_lf,lf,0.3550648067201338
1946,n_392_contrast_lh,lh,0.5214130235241667
1947,n_392_contrast_rf,rf,0.18726773440326241
1948,n_392_contrast_rh,rh,0.2658340653604756
1949,n_392_contrast_t,t,0.3756725510249455
1950,n_393_contrast_cue,cue,0.4503831828213609
1951,n_393_contrast_lf,lf,0.14997909460640846
1952,n_393_contrast_lh,lh,0.42944061262489835
1953,n_393_contrast_rf,rf,0.19771763080869537
1954,n_393_contrast_rh,rh,0.19923869177201492
1955,n_393_contrast_t,t,0.1792431855573836
1956,n_394_contrast_cue,cue,0.6451837134267492
1957,n_394_contrast_lf,lf,0.4588315785472652
1958,n_394_contrast_lh,lh,0.508431459966956
1959,n_394_contrast_rf,rf,0.20425395468148783
1960,n_394_contrast_rh,rh,0.4045118333778915
1961,n_394_contrast_t,t,0.3875116723731602
1962,n_395_contrast_cue,cue,0.6198177636952379
1963,n_395_contrast_lf,lf,0.32078756319130336
1964,n_395_contrast_lh,lh,0.15651307335239045
1965,n_395_contrast_rf,rf,0.12117275627322656
1966,n_395_contrast_rh,rh,0.29873072858979743
1967,n_395_contrast_t,t,0.3187336030948464
1968,n_396_contrast_cue,cue,0.6006615189448136
1969,n_396_contrast_lf,lf,0.31227336652856436
1970,n_396_contrast_lh,lh,0.2937242663449687
