,name,contrast,percent_overlap
1036,n_255_contrast_rh,rh,0.1881918819188192
1037,n_255_contrast_t,t,0.20617378048780488
1038,n_256_contrast_cue,cue,0.8339483394833949
1039,n_256_contrast_lf,lf,0.27924164524421596
1040,n_256_contrast_lh,lh,0.11707905853952927
1041,n_256_contrast_rf,rf,0.16439499304589708
1042,n_256_contrast_rh,rh,0.28977616454930427
1043,n_256_contrast_t,t,0.18477043673012317
1044,n_257_contrast_cue,cue,0.9076923076923077
1045,n_257_contrast_lf,lf,0.26247147049233777
1046,n_257_contrast_lh,lh,0.15737298636926889
1047,n_257_contrast_rf,rf,0.20580843339849203
1048,n_257_contrast_rh,rh,0.27832512315270935
1049,n_257_contrast_t,t,0.2302212223472066
1050,n_258_contrast_cue,cue,0.8429090909090909
1051,n_258_contrast_lf,lf,0.2140270003292723
1052,n_258_contrast_lh,lh,0.1646039603960396
1053,n_258_contrast_rf,rf,0.1393258426966292
1054,n_258_contrast_rh,rh,0.1926829268292683
1055,n_258_contrast_t,t,0.19650167473018235
1056,n_259_contrast_cue,cue,0.7305071915215746
1057,n_259_contrast_lf,lf,0.1873767258382643
1058,n_259_contrast_lh,lh,0.14606021780909673
1059,n_259_contrast_rf,rf,0.11054276783177039
1060,n_259_contrast_rh,rh,0.22522522522522523
1061,n_259_contrast_t,t,0.19042145593869733
1062,n_25_contrast_cue,cue,0.8437270726338958
1063,n_25_contrast_lf,lf,0.2552552552552553
1064,n_25_contrast_lh,lh,0.1794546607482562
1065,n_25_contrast_rf,rf,0.13531914893617022
1066,n_25_contrast_rh,rh,0.4011090573012939
1067,n_25_contrast_t,t,0.23025335320417287
1068,n_260_contrast_cue,cue,0.7778603268945022
1069,n_260_contrast_lf,lf,0.22526041666666666
1070,n_260_contrast_lh,lh,0.1677175283732661
1071,n_260_contrast_rf,rf,0.12411847672778561
1072,n_260_contrast_rh,rh,0.27603513174404015
1073,n_260_contrast_t,t,0.17526921648718902
1074,n_261_contrast_cue,cue,0.815033161385409
1075,n_261_contrast_lf,lf,0.37711313394018203
1076,n_261_contrast_lh,lh,0.1438618925831202
1077,n_261_contrast_rf,rf,0.1169457848424638
1078,n_261_contrast_rh,rh,0.2038961038961039
1079,n_261_contrast_t,t,0.2044917257683215
1080,n_262_contrast_cue,cue,0.8355555555555556
1081,n_262_contrast_lf,lf,0.27893674293405113
1082,n_262_contrast_lh,lh,0.16602564102564102
1083,n_262_contrast_rf,rf,0.19251957089011307
1084,n_262_contrast_rh,rh,0.18516169942929614
1085,n_262_contrast_t,t,0.18768768768768768
1086,n_263_contrast_cue,cue,0.8520971302428256
1087,n_263_contrast_lf,lf,0.44221270991109646
1088,n_263_contrast_lh,lh,0.1825699745547074
1089,n_263_contrast_rf,rf,0.17386363636363636
1090,n_263_contrast_rh,rh,0.3694550063371356
1091,n_263_contrast_t,t,0.28871090770404273
1092,n_264_contrast_cue,cue,0.8339298496778812
1093,n_264_contrast_lf,lf,0.1408989480395282
1094,n_264_contrast_lh,lh,0.1781231320980275
1095,n_264_contrast_rf,rf,0.1355321507760532
1096,n_264_contrast_rh,rh,0.23758228605625373
1097,n_264_contrast_t,t,0.18043154761904762
1098,n_265_contrast_cue,cue,0.8809880239520959
1099,n_265_contrast_lf,lf,0.24862415021042408
1100,n_265_contrast_lh,lh,0.14106583072100312
1101,n_265_contrast_rf,rf,0.2714164546225615
1102,n_265_contrast_rh,rh,0.1902377972465582
1103,n_265_contrast_t,t,0.2328101644245142
1104,n_266_contrast_cue,cue,0.8402024584237165
1105,n_266_contrast_lf,lf,0.22915340547422025
1106,n_266_contrast_lh,lh,0.15169902912621358
1107,n_266_contrast_rf,rf,0.07992202729044834
1108,n_266_contrast_rh,rh,0.2868405093996361
1109,n_266_contrast_t,t,0.2288483041371599
1110,n_267_contrast_cue,cue,0.8235724743777453
1111,n_267_contrast_lf,lf,0.31884984025559104
1112,n_267_contrast_lh,lh,0.14855072463768115
1113,n_267_contrast_rf,rf,0.14818972775750772
1114,n_267_contrast_rh,rh,0.15070164734594266
1115,n_267_contrast_t,t,0.199250936329588
1116,n_268_contrast_cue,cue,0.8829869130100076
1117,n_268_contrast_lf,lf,0.20634920634920634
1118,n_268_contrast_lh,lh,0.14775725593667546
1119,n_268_contrast_rf,rf,0.20842042400716632
1120,n_268_contrast_rh,rh,0.4365548980933596
1121,n_268_contrast_t,t,0.24537037037037038
1122,n_269_contrast_cue,cue,0.8381374722838137
1123,n_269_contrast_lf,lf,0.37353324641460234
1124,n_269_contrast_lh,lh,0.14627994955863807
1125,n_269_contrast_rf,rf,0.13435374149659865
1126,n_269_contrast_rh,rh,0.2376425855513308
1127,n_269_contrast_t,t,0.2809667673716012
1128,n_26_contrast_cue,cue,0.8819133034379671
1129,n_26_contrast_lf,lf,0.2982917214191853
1130,n_26_contrast_lh,lh,0.19974795211090107
1131,n_26_contrast_rf,rf,0.1762485481997677
1132,n_26_contrast_rh,rh,0.28406169665809766
1133,n_26_contrast_t,t,0.19777692602529706
1134,n_270_contrast_cue,cue,0.8815884476534296
1135,n_270_contrast_lf,lf,0.3729832331540652
1136,n_270_contrast_lh,lh,0.20523497917906008
1137,n_270_contrast_rf,rf,0.20226895406751522
1138,n_270_contrast_rh,rh,0.25224685440383465
1139,n_270_contrast_t,t,0.2689885142645424
1140,n_271_contrast_cue,cue,0.8396656534954408
1141,n_271_contrast_lf,lf,0.24975222993062438
1142,n_271_contrast_lh,lh,0.15604681404421328
1143,n_271_contrast_rf,rf,0.08857808857808858
1144,n_271_contrast_rh,rh,0.24867021276595744
1145,n_271_contrast_t,t,0.18849356548069643
1146,n_272_contrast_cue,cue,0.8294117647058824
1147,n_272_contrast_lf,lf,0.2016833926837164
1148,n_272_contrast_lh,lh,0.21532846715328466
1149,n_272_contrast_rf,rf,0.1670428893905192
1150,n_272_contrast_rh,rh,0.24012158054711247
1151,n_272_contrast_t,t,0.1894934333958724
1152,n_273_contrast_cue,cue,0.830781010719755
1153,n_273_contrast_lf,lf,0.22275042444821733
1154,n_273_contrast_lh,lh,0.13452617627567925
1155,n_273_contrast_rf,rf,0.2784734645199761
1156,n_273_contrast_rh,rh,0.2682763246143528
1157,n_273_contrast_t,t,0.19337908760597497
1158,n_274_contrast_cue,cue,0.7479055597867479
1159,n_274_contrast_lf,lf,0.21473824608202735
1160,n_274_contrast_lh,lh,0.1699807568954458
1161,n_274_contrast_rf,rf,0.11218795888399413
1162,n_274_contrast_rh,rh,0.3884189980481457
1163,n_274_contrast_t,t,0.18655266226195102
1164,n_275_contrast_cue,cue,0.8926720947446336
1165,n_275_contrast_lf,lf,0.1872791519434629
1166,n_275_contrast_lh,lh,0.20326678765880218
1167,n_275_contrast_rf,rf,0.1595744680851064
1168,n_275_contrast_rh,rh,0.21332518337408313
1169,n_275_contrast_t,t,0.24545791620318874
1170,n_276_contrast_cue,cue,0.8143800440205429
1171,n_276_contrast_lf,lf,0.21716344579102523
1172,n_276_contrast_lh,lh,0.15403882279273637
1173,n_276_contrast_rf,rf,0.12248939179632248
1174,n_276_contrast_rh,rh,0.19453076444996892
1175,n_276_contrast_t,t,0.1654810932235118
1176,n_277_contrast_cue,cue,0.8007575757575758
1177,n_277_contrast_lf,lf,0.20198902606310012
1178,n_277_contrast_lh,lh,0.15053763440860216
1179,n_277_contrast_rf,rf,0.21176121176121177
1180,n_277_contrast_rh,rh,0.24293405114401076
1181,n_277_contrast_t,t,0.2714285714285714
1182,n_278_contrast_cue,cue,0.8531976744186046
1183,n_278_contrast_lf,lf,0.1367713004484305
1184,n_278_contrast_lh,lh,0.16506602641056423
1185,n_278_contrast_rf,rf,0.20758372543592582
1186,n_278_contrast_rh,rh,0.2319187089061566
1187,n_278_contrast_t,t,0.2381305637982196
1188,n_279_contrast_cue,cue,0.8025147928994083
1189,n_279_contrast_lf,lf,0.2338471630042637
1190,n_279_contrast_lh,lh,0.17196261682242991
1191,n_279_contrast_rf,rf,0.10810047981936212
1192,n_279_contrast_rh,rh,0.25888958203368684
1193,n_279_contrast_t,t,0.17698442840865933
1194,n_27_contrast_cue,cue,0.8977941176470589
1195,n_27_contrast_lf,lf,0.32706270627062706
1196,n_27_contrast_lh,lh,0.1614713216957606
1197,n_27_contrast_rf,rf,0.1823562570462232
1198,n_27_contrast_rh,rh,0.25496277915632753
1199,n_27_contrast_t,t,0.2568569310600445
1200,n_280_contrast_cue,cue,0.8092744951383695
1201,n_280_contrast_lf,lf,0.34002633311389074
1202,n_280_contrast_lh,lh,0.13291925465838508
1203,n_280_contrast_rf,rf,0.15092198581560284
1204,n_280_contrast_rh,rh,0.4106369820655535
1205,n_280_contrast_t,t,0.21710526315789475
1206,n_281_contrast_cue,cue,0.8683247988295537
1207,n_281_contrast_lf,lf,0.19369369369369369
1208,n_281_contrast_lh,lh,0.15536374845869297
1209,n_281_contrast_rf,rf,0.18250843644544432
1210,n_281_contrast_rh,rh,0.2957222566646001
1211,n_281_contrast_t,t,0.1461136023916293
1212,n_282_contrast_cue,cue,0.8635693215339233
1213,n_282_contrast_lf,lf,0.29183135704874835
1214,n_282_contrast_lh,lh,0.22332506203473945
1215,n_282_contrast_rf,rf,0.10532341156267888
1216,n_282_contrast_rh,rh,0.20812807881773399
1217,n_282_contrast_t,t,0.19783096484667165
1218,n_283_contrast_cue,cue,0.8374816983894583
1219,n_283_contrast_lf,lf,0.34425697598961713
1220,n_283_contrast_lh,lh,0.17300613496932515
1221,n_283_contrast_rf,rf,0.1872004510854243
1222,n_283_contrast_rh,rh,0.4379204892966361
1223,n_283_contrast_t,t,0.23094170403587444
1224,n_284_contrast_cue,cue,0.8325757575757575
1225,n_284_contrast_lf,lf,0.23278688524590163
1226,n_284_contrast_lh,lh,0.1169076052796983
1227,n_284_contrast_rf,rf,0.12457240592930445
1228,n_284_contrast_rh,rh,0.4049744897959184
1229,n_284_contrast_t,t,0.21890547263681592
1230,n_285_contrast_cue,cue,0.8046934140802422
1231,n_285_contrast_lf,lf,0.28450322143099355
1232,n_285_contrast_lh,lh,0.14726027397260275
1233,n_285_contrast_rf,rf,0.1952892069171139
1234,n_285_contrast_rh,rh,0.17487855655794587
1235,n_285_contrast_t,t,0.21789433089086
1236,n_286_contrast_cue,cue,0.8502170767004341
1237,n_286_contrast_lf,lf,0.3549618320610687
1238,n_286_contrast_lh,lh,0.15997603355302575
1239,n_286_contrast_rf,rf,0.1436556735606484
1240,n_286_contrast_rh,rh,0.3059388122375525
1241,n_286_contrast_t,t,0.18595194085027728
1242,n_287_contrast_cue,cue,0.8014814814814815
1243,n_287_contrast_lf,lf,0.31044776119402984
1244,n_287_contrast_lh,lh,0.13604577240940877
1245,n_287_contrast_rf,rf,0.11458629513790163
1246,n_287_contrast_rh,rh,0.3470290771175727
1247,n_287_contrast_t,t,0.17559863169897377
1248,n_288_contrast_cue,cue,0.7787009063444109
1249,n_288_contrast_lf,lf,0.24748153122901276
1250,n_288_contrast_lh,lh,0.1469038208168643
1251,n_288_contrast_rf,rf,0.12429378531073447
1252,n_288_contrast_rh,rh,0.198252688172043
1253,n_288_contrast_t,t,0.20795107033639143
1254,n_289_contrast_cue,cue,0.8605697151424287
1255,n_289_contrast_lf,lf,0.2461435278336687
1256,n_289_contrast_lh,lh,0.13499680102367242
1257,n_289_contrast_rf,rf,0.276675294794363
1258,n_289_contrast_rh,rh,0.20240354206198607
1259,n_289_contrast_t,t,0.2040586245772266
1260,n_28_contrast_cue,cue,0.8765432098765432
1261,n_28_contrast_lf,lf,0.41616097093580323
1262,n_28_contrast_lh,lh,0.15532811559301626
1263,n_28_contrast_rf,rf,0.12482739574703121
1264,n_28_contrast_rh,rh,0.3810386473429952
1265,n_28_contrast_t,t,0.23327239488117002
1266,n_290_contrast_cue,cue,0.8061901252763449
1267,n_290_contrast_lf,lf,0.20691884901390237
1268,n_290_contrast_lh,lh,0.16270337922403003
1269,n_290_contrast_rf,rf,0.2027412906910337
1270,n_290_contrast_rh,rh,0.2395900064061499
1271,n_290_contrast_t,t,0.24174950298210734
1272,n_291_contrast_cue,cue,0.7988165680473372
1273,n_291_contrast_lf,lf,0.24786885245901638
1274,n_291_contrast_lh,lh,0.17237008871989862
1275,n_291_contrast_rf,rf,0.11281457911483946
1276,n_291_contrast_rh,rh,0.34095238095238095
1277,n_291_contrast_t,t,0.17555555555555555
1278,n_292_contrast_cue,cue,0.8691520467836257
1279,n_292_contrast_lf,lf,0.2887164565147106
1280,n_292_contrast_lh,lh,0.1708229426433915
1281,n_292_contrast_rf,rf,0.18518518518518517
1282,n_292_contrast_rh,rh,0.2674638137193203
1283,n_292_contrast_t,t,0.17468454258675079
1284,n_293_contrast_cue,cue,0.7915758896151053
1285,n_293_contrast_lf,lf,0.21739130434782608
1286,n_293_contrast_lh,lh,0.21518230723251644
1287,n_293_contrast_rf,rf,0.14508493455861876
1288,n_293_contrast_rh,rh,0.2370012091898428
1289,n_293_contrast_t,t,0.17845242502776748
1290,n_294_contrast_cue,cue,0.8129770992366412
1291,n_294_contrast_lf,lf,0.2822065253952237
1292,n_294_contrast_lh,lh,0.20678408349641225
1293,n_294_contrast_rf,rf,0.08756979136056421
1294,n_294_contrast_rh,rh,0.3544973544973545
1295,n_294_contrast_t,t,0.1875
1296,n_295_contrast_cue,cue,0.7844762622456669
1297,n_295_contrast_lf,lf,0.4155716162943495
1298,n_295_contrast_lh,lh,0.15766052129688493
1299,n_295_contrast_rf,rf,0.13316077077940752
1300,n_295_contrast_rh,rh,0.3371647509578544
1301,n_295_contrast_t,t,0.21863260706235912
1302,n_296_contrast_cue,cue,0.826530612244898
1303,n_296_contrast_lf,lf,0.17221510883482716
1304,n_296_contrast_lh,lh,0.1041028781383956
1305,n_296_contrast_rf,rf,0.10153417015341702
1306,n_296_contrast_rh,rh,0.2504604051565378
1307,n_296_contrast_t,t,0.2042808862185505
1308,n_297_contrast_cue,cue,0.8667152221412965
1309,n_297_contrast_lf,lf,0.2113452188006483
1310,n_297_contrast_lh,lh,0.16325301204819276
1311,n_297_contrast_rf,rf,0.2351290684624018
1312,n_297_contrast_rh,rh,0.17990373044524668
1313,n_297_contrast_t,t,0.23283582089552238
1314,n_298_contrast_cue,cue,0.865934065934066
1315,n_298_contrast_lf,lf,0.26925545571245185
1316,n_298_contrast_lh,lh,0.1771919068056407
1317,n_298_contrast_rf,rf,0.13445850914205346
1318,n_298_contrast_rh,rh,0.19235511713933415
1319,n_298_contrast_t,t,0.21626686656671665
1320,n_299_contrast_cue,cue,0.8756633813495072
1321,n_299_contrast_lf,lf,0.27281947261663286
1322,n_299_contrast_lh,lh,0.12182061579651941
1323,n_299_contrast_rf,rf,0.12903225806451613
1324,n_299_contrast_rh,rh,0.26675693974272174
1325,n_299_contrast_t,t,0.23515805705474171
1326,n_29_contrast_cue,cue,0.8580931263858093
1327,n_29_contrast_lf,lf,0.26847370119393354
1328,n_29_contrast_lh,lh,0.17621688231669747
1329,n_29_contrast_rf,rf,0.1070016939582157
1330,n_29_contrast_rh,rh,0.24387254901960784
1331,n_29_contrast_t,t,0.16289424860853433
1332,n_2_contrast_cue,cue,0.8882265275707899
1333,n_2_contrast_lf,lf,0.2414256893073302
1334,n_2_contrast_lh,lh,0.16243654822335024
1335,n_2_contrast_rf,rf,0.17408790577420283
1336,n_2_contrast_rh,rh,0.2623052959501558
1337,n_2_contrast_t,t,0.2158379373848987
1338,n_300_contrast_cue,cue,0.8487841945288754
1339,n_300_contrast_lf,lf,0.26475491830610204
1340,n_300_contrast_lh,lh,0.16361256544502617
1341,n_300_contrast_rf,rf,0.20967741935483872
1342,n_300_contrast_rh,rh,0.28581081081081083
1343,n_300_contrast_t,t,0.22979214780600463
1344,n_301_contrast_cue,cue,0.8596237337192475
1345,n_301_contrast_lf,lf,0.1398358585858586
1346,n_301_contrast_lh,lh,0.16016548463356975
1347,n_301_contrast_rf,rf,0.0912087912087912
1348,n_301_contrast_rh,rh,0.25134008338296604
1349,n_301_contrast_t,t,0.2299017824663514
1350,n_302_contrast_cue,cue,0.7961977186311787
1351,n_302_contrast_lf,lf,0.1957207997193967
1352,n_302_contrast_lh,lh,0.13424657534246576
1353,n_302_contrast_rf,rf,0.1701610452749924
1354,n_302_contrast_rh,rh,0.39088397790055246
1355,n_302_contrast_t,t,0.26024190401872804
1356,n_303_contrast_cue,cue,0.8784905660377359
1357,n_303_contrast_lf,lf,0.2827814569536424
1358,n_303_contrast_lh,lh,0.18359621451104102
1359,n_303_contrast_rf,rf,0.11935208866155157
1360,n_303_contrast_rh,rh,0.2839974699557242
1361,n_303_contrast_t,t,0.30564142194744975
1362,n_304_contrast_cue,cue,0.8574712643678161
1363,n_304_contrast_lf,lf,0.2475515028706518
1364,n_304_contrast_lh,lh,0.15765171503957784
1365,n_304_contrast_rf,rf,0.2694910267725802
1366,n_304_contrast_rh,rh,0.23097463284379172
1367,n_304_contrast_t,t,0.27813504823151125
1368,n_305_contrast_cue,cue,0.8621212121212121
1369,n_305_contrast_lf,lf,0.3307997356245869
1370,n_305_contrast_lh,lh,0.18506493506493507
1371,n_305_contrast_rf,rf,0.15126291618828933
1372,n_305_contrast_rh,rh,0.23383409536250815
1373,n_305_contrast_t,t,0.2502870264064294
1374,n_306_contrast_cue,cue,0.8499267935578331
1375,n_306_contrast_lf,lf,0.1901840490797546
1376,n_306_contrast_lh,lh,0.12062726176115803
1377,n_306_contrast_rf,rf,0.11132867132867133
1378,n_306_contrast_rh,rh,0.4284855769230769
1379,n_306_contrast_t,t,0.17167543200601051
1380,n_307_contrast_cue,cue,0.789319678127286
1381,n_307_contrast_lf,lf,0.22304236200256738
1382,n_307_contrast_lh,lh,0.1378048780487805
1383,n_307_contrast_rf,rf,0.1185595567867036
1384,n_307_contrast_rh,rh,0.20401948842874543
1385,n_307_contrast_t,t,0.16044362292051756
1386,n_308_contrast_cue,cue,0.8087591240875912
1387,n_308_contrast_lf,lf,0.2937944408532644
1388,n_308_contrast_lh,lh,0.16125
1389,n_308_contrast_rf,rf,0.18409090909090908
1390,n_308_contrast_rh,rh,0.17056222362602652
1391,n_308_contrast_t,t,0.22680029695619897
1392,n_309_contrast_cue,cue,0.8357879234167894
1393,n_309_contrast_lf,lf,0.27299222797927464
1394,n_309_contrast_lh,lh,0.1633416458852868
1395,n_309_contrast_rf,rf,0.14984537531627776
1396,n_309_contrast_rh,rh,0.23682579045257285
1397,n_309_contrast_t,t,0.24071322436849926
1398,n_30_contrast_cue,cue,0.8537313432835821
1399,n_30_contrast_lf,lf,0.2593678722710981
1400,n_30_contrast_lh,lh,0.14550095724313974
1401,n_30_contrast_rf,rf,0.22357954545454545
1402,n_30_contrast_rh,rh,0.23423423423423423
1403,n_30_contrast_t,t,0.2668240850059032
1404,n_310_contrast_cue,cue,0.8545187362233652
1405,n_310_contrast_lf,lf,0.2595785440613027
1406,n_310_contrast_lh,lh,0.15592387968078575
1407,n_310_contrast_rf,rf,0.18954802259887005
1408,n_310_contrast_rh,rh,0.19364881693648817
1409,n_310_contrast_t,t,0.18809148264984227
1410,n_311_contrast_cue,cue,0.8222554144884242
1411,n_311_contrast_lf,lf,0.21088881600524761
1412,n_311_contrast_lh,lh,0.13424487259167184
1413,n_311_contrast_rf,rf,0.13690476190476192
1414,n_311_contrast_rh,rh,0.2713130056004978
1415,n_311_contrast_t,t,0.18437852046564027
1416,n_312_contrast_cue,cue,0.809488510007413
1417,n_312_contrast_lf,lf,0.23339780786589298
1418,n_312_contrast_lh,lh,0.11819306930693069
1419,n_312_contrast_rf,rf,0.1537591859807801
1420,n_312_contrast_rh,rh,0.28856964397251716
1421,n_312_contrast_t,t,0.2461824953445065
1422,n_313_contrast_cue,cue,0.863013698630137
1423,n_313_contrast_lf,lf,0.35955856176575296
1424,n_313_contrast_lh,lh,0.20803443328550933
1425,n_313_contrast_rf,rf,0.2607594936708861
1426,n_313_contrast_rh,rh,0.23862788963460105
1427,n_313_contrast_t,t,0.2728405315614618
1428,n_314_contrast_cue,cue,0.8773584905660378
1429,n_314_contrast_lf,lf,0.34052681688352904
1430,n_314_contrast_lh,lh,0.2184671092335546
1431,n_314_contrast_rf,rf,0.15104311543810847
1432,n_314_contrast_rh,rh,0.2674772036474164
1433,n_314_contrast_t,t,0.20602454444031237
1434,n_315_contrast_cue,cue,0.8606498194945849
1435,n_315_contrast_lf,lf,0.3378112712975098
1436,n_315_contrast_lh,lh,0.18321078431372548
1437,n_315_contrast_rf,rf,0.23809523809523808
1438,n_315_contrast_rh,rh,0.2950030102347983
1439,n_315_contrast_t,t,0.19917941066766132
1440,n_316_contrast_cue,cue,0.8490706319702602
1441,n_316_contrast_lf,lf,0.15259847732538895
1442,n_316_contrast_lh,lh,0.14807692307692308
1443,n_316_contrast_rf,rf,0.20674614713579528
1444,n_316_contrast_rh,rh,0.19830949284785435
1445,n_316_contrast_t,t,0.26396917148362237
1446,n_317_contrast_cue,cue,0.8801742919389978
1447,n_317_contrast_lf,lf,0.33938814531548755
1448,n_317_contrast_lh,lh,0.13906056860321384
1449,n_317_contrast_rf,rf,0.14538198403648803
1450,n_317_contrast_rh,rh,0.18516209476309228
1451,n_317_contrast_t,t,0.20806335493160547
1452,n_318_contrast_cue,cue,0.8139356814701378
1453,n_318_contrast_lf,lf,0.15021601861083417
1454,n_318_contrast_lh,lh,0.16226912928759896
1455,n_318_contrast_rf,rf,0.11407624633431085
1456,n_318_contrast_rh,rh,0.22818791946308725
1457,n_318_contrast_t,t,0.20189035916824197
1458,n_319_contrast_cue,cue,0.8959409594095941
1459,n_319_contrast_lf,lf,0.29238249594813615
1460,n_319_contrast_lh,lh,0.14700432365657815
1461,n_319_contrast_rf,rf,0.2202914798206278
1462,n_319_contrast_rh,rh,0.2675356921166977
1463,n_319_contrast_t,t,0.1955637707948244
1464,n_31_contrast_cue,cue,0.8956965718453683
1465,n_31_contrast_lf,lf,0.31237911025145065
1466,n_31_contrast_lh,lh,0.21628189550425272
1467,n_31_contrast_rf,rf,0.21672259507829977
1468,n_31_contrast_rh,rh,0.34990903577926014
1469,n_31_contrast_t,t,0.24567855829349025
1470,n_320_contrast_cue,cue,0.8345588235294118
1471,n_320_contrast_lf,lf,0.2983897469602366
1472,n_320_contrast_lh,lh,0.1699429296131896
1473,n_320_contrast_rf,rf,0.12694300518134716
1474,n_320_contrast_rh,rh,0.2360050890585242
1475,n_320_contrast_t,t,0.2018106374952848
1476,n_321_contrast_cue,cue,0.8103197674418605
1477,n_321_contrast_lf,lf,0.3335445042762116
1478,n_321_contrast_lh,lh,0.17258566978193146
1479,n_321_contrast_rf,rf,0.16592427616926503
1480,n_321_contrast_rh,rh,0.19763828464885022
1481,n_321_contrast_t,t,0.30728971962616825
1482,n_322_contrast_cue,cue,0.8483483483483484
1483,n_322_contrast_lf,lf,0.197265625
1484,n_322_contrast_lh,lh,0.12585669781931463
1485,n_322_contrast_rf,rf,0.0777487670438062
1486,n_322_contrast_rh,rh,0.19365079365079366
1487,n_322_contrast_t,t,0.1934376192293018
1488,n_323_contrast_cue,cue,0.8051282051282052
1489,n_323_contrast_lf,lf,0.23903077930582842
1490,n_323_contrast_lh,lh,0.16135204081632654
1491,n_323_contrast_rf,rf,0.1529745042492918
1492,n_323_contrast_rh,rh,0.29015873015873017
1493,n_323_contrast_t,t,0.24153498871331827
1494,n_324_contrast_cue,cue,0.8899628252788104
1495,n_324_contrast_lf,lf,0.1825551232166018
1496,n_324_contrast_lh,lh,0.14204185161699429
1497,n_324_contrast_rf,rf,0.07692307692307693
1498,n_324_contrast_rh,rh,0.20218228498074453
1499,n_324_contrast_t,t,0.2086824067022087
1500,n_325_contrast_cue,cue,0.8269817073170732
1501,n_325_contrast_lf,lf,0.17627345844504022
1502,n_325_contrast_lh,lh,0.16764898493778652
1503,n_325_contrast_rf,rf,0.23230543318649047
1504,n_325_contrast_rh,rh,0.2657295850066934
1505,n_325_contrast_t,t,0.19821220365332298
1506,n_326_contrast_cue,cue,0.8797047970479704
1507,n_326_contrast_lf,lf,0.23590746171391333
1508,n_326_contrast_lh,lh,0.20308641975308642
1509,n_326_contrast_rf,rf,0.15621468926553672
1510,n_326_contrast_rh,rh,0.21787709497206703
1511,n_326_contrast_t,t,0.22793296089385476
1512,n_327_contrast_cue,cue,0.8829941860465116
1513,n_327_contrast_lf,lf,0.08578664134219689
1514,n_327_contrast_lh,lh,0.15779927448609432
1515,n_327_contrast_rf,rf,0.13905817174515236
1516,n_327_contrast_rh,rh,0.35048426150121065
1517,n_327_contrast_t,t,0.20014635931211122
1518,n_328_contrast_cue,cue,0.8818782098312545
1519,n_328_contrast_lf,lf,0.2925124792013311
1520,n_328_contrast_lh,lh,0.1641123882503193
1521,n_328_contrast_rf,rf,0.17351335823039357
1522,n_328_contrast_rh,rh,0.15527156549520768
1523,n_328_contrast_t,t,0.18902683219863836
1524,n_329_contrast_cue,cue,0.8112927191679049
1525,n_329_contrast_lf,lf,0.18478615736206333
1526,n_329_contrast_lh,lh,0.2088328075709779
1527,n_329_contrast_rf,rf,0.1489971346704871
1528,n_329_contrast_rh,rh,0.22853535353535354
1529,n_329_contrast_t,t,0.1824600520252694
1530,n_32_contrast_cue,cue,0.8260553129548762
1531,n_32_contrast_lf,lf,0.14155107187894073
1532,n_32_contrast_lh,lh,0.13938315539739027
1533,n_32_contrast_rf,rf,0.14089535841801704
1534,n_32_contrast_rh,rh,0.16983372921615203
1535,n_32_contrast_t,t,0.2710931768158474
1536,n_330_contrast_cue,cue,0.898761835396941
1537,n_330_contrast_lf,lf,0.2798076923076923
1538,n_330_contrast_lh,lh,0.24403669724770644
1539,n_330_contrast_rf,rf,0.18293706293706294
1540,n_330_contrast_rh,rh,0.3148261134838316
1541,n_330_contrast_t,t,0.2540922619047619
1542,n_331_contrast_cue,cue,0.8803230543318649
1543,n_331_contrast_lf,lf,0.34995206136145734
1544,n_331_contrast_lh,lh,0.21415716856628675
1545,n_331_contrast_rf,rf,0.2577864293659622
1546,n_331_contrast_rh,rh,0.2885542168674699
1547,n_331_contrast_t,t,0.24468085106382978
1548,n_332_contrast_cue,cue,0.8332052267486548
1549,n_332_contrast_lf,lf,0.19427811044577512
1550,n_332_contrast_lh,lh,0.16710353866317168
1551,n_332_contrast_rf,rf,0.13044758539458187
1552,n_332_contrast_rh,rh,0.25853985264567986
1553,n_332_contrast_t,t,0.19062142584826536
1554,n_333_contrast_cue,cue,0.7683573050719152
1555,n_333_contrast_lf,lf,0.15286624203821655
1556,n_333_contrast_lh,lh,0.21564760026298488
1557,n_333_contrast_rf,rf,0.13398985377499253
1558,n_333_contrast_rh,rh,0.2105619498984428
1559,n_333_contrast_t,t,0.22059390667180873
1560,n_334_contrast_cue,cue,0.8180494905385735
1561,n_334_contrast_lf,lf,0.2831267874165872
1562,n_334_contrast_lh,lh,0.14716312056737588
1563,n_334_contrast_rf,rf,0.21426588953649736
1564,n_334_contrast_rh,rh,0.3118279569892473
1565,n_334_contrast_t,t,0.2187964338781575
1566,n_335_contrast_cue,cue,0.8675832127351665
1567,n_335_contrast_lf,lf,0.2057033002242871
1568,n_335_contrast_lh,lh,0.13485851896447923
1569,n_335_contrast_rf,rf,0.17076579094466182
1570,n_335_contrast_rh,rh,0.3038507821901324
1571,n_335_contrast_t,t,0.1985239852398524
1572,n_336_contrast_cue,cue,0.8374816983894583
1573,n_336_contrast_lf,lf,0.2927927927927928
1574,n_336_contrast_lh,lh,0.14696876913655849
1575,n_336_contrast_rf,rf,0.1632420091324201
1576,n_336_contrast_rh,rh,0.22077922077922077
1577,n_336_contrast_t,t,0.17367601246105918
1578,n_337_contrast_cue,cue,0.8160753077480087
1579,n_337_contrast_lf,lf,0.1750553972776195
1580,n_337_contrast_lh,lh,0.1773134328358209
