,name,contrast,percent_overlap
1285,n_293_contrast_lf,lf,0.442972972972973
1286,n_293_contrast_lh,lh,0.9509727626459143
1287,n_293_contrast_rf,rf,0.3437248051599033
1288,n_293_contrast_rh,rh,0.8936574249905052
1289,n_293_contrast_t,t,0.8759269307288841
1290,n_294_contrast_cue,cue,0.9074762494836844
1291,n_294_contrast_lf,lf,0.47820672478206727
1292,n_294_contrast_lh,lh,0.9841995841995842
1293,n_294_contrast_rf,rf,0.2683695994954273
1294,n_294_contrast_rh,rh,0.9054298642533937
1295,n_294_contrast_t,t,0.8812027301235934
1296,n_295_contrast_cue,cue,0.9194191798308601
1297,n_295_contrast_lf,lf,0.3964744547355841
1298,n_295_contrast_lh,lh,0.8992433293508563
1299,n_295_contrast_rf,rf,0.34215273601924234
1300,n_295_contrast_rh,rh,0.8934810396250532
1301,n_295_contrast_t,t,0.8387038048425268
1302,n_296_contrast_cue,cue,0.8669738631213174
1303,n_296_contrast_lf,lf,0.3657331136738056
1304,n_296_contrast_lh,lh,0.7748671222475323
1305,n_296_contrast_rf,rf,0.3362637362637363
1306,n_296_contrast_rh,rh,0.898797983714618
1307,n_296_contrast_t,t,0.8674112772473428
1308,n_297_contrast_cue,cue,0.9803293687099726
1309,n_297_contrast_lf,lf,0.3781979977753059
1310,n_297_contrast_lh,lh,0.9193487315410829
1311,n_297_contrast_rf,rf,0.4808284354883851
1312,n_297_contrast_rh,rh,0.8186046511627907
1313,n_297_contrast_t,t,0.8750227066303361
1314,n_298_contrast_cue,cue,0.9432915241353098
1315,n_298_contrast_lf,lf,0.3848101265822785
1316,n_298_contrast_lh,lh,0.9245495495495496
1317,n_298_contrast_rf,rf,0.3051534452808338
1318,n_298_contrast_rh,rh,0.8482922954725973
1319,n_298_contrast_t,t,0.8637246248896734
1320,n_299_contrast_cue,cue,0.9773180458624128
1321,n_299_contrast_lf,lf,0.347894903450459
1322,n_299_contrast_lh,lh,0.7031516183986372
1323,n_299_contrast_rf,rf,0.2765416401780038
1324,n_299_contrast_rh,rh,0.9196113074204947
1325,n_299_contrast_t,t,0.8924027626317703
1326,n_29_contrast_cue,cue,0.9818662636947487
1327,n_29_contrast_lf,lf,0.42450704225352115
1328,n_29_contrast_lh,lh,0.974726518294983
1329,n_29_contrast_rf,rf,0.35005668934240364
1330,n_29_contrast_rh,rh,0.9638222571765631
1331,n_29_contrast_t,t,0.8003475238922676
1332,n_2_contrast_cue,cue,0.9827665090742718
1333,n_2_contrast_lf,lf,0.37627986348122866
1334,n_2_contrast_lh,lh,0.8229702970297029
1335,n_2_contrast_rf,rf,0.352759876716167
1336,n_2_contrast_rh,rh,0.9109988340458609
1337,n_2_contrast_t,t,0.8336261419536191
1338,n_300_contrast_cue,cue,0.9648165253169871
1339,n_300_contrast_lf,lf,0.3408947700063012
1340,n_300_contrast_lh,lh,0.9661959777492511
1341,n_300_contrast_rf,rf,0.3850335785097538
1342,n_300_contrast_rh,rh,0.8923563998190864
1343,n_300_contrast_t,t,0.9060927892677474
1344,n_301_contrast_cue,cue,0.9930044182621502
1345,n_301_contrast_lf,lf,0.35308310991957104
1346,n_301_contrast_lh,lh,0.8438325160316862
1347,n_301_contrast_rf,rf,0.29549644456149593
1348,n_301_contrast_rh,rh,0.8422439759036144
1349,n_301_contrast_t,t,0.8129407616361072
1350,n_302_contrast_cue,cue,0.9713493530499075
1351,n_302_contrast_lf,lf,0.3549606299212598
1352,n_302_contrast_lh,lh,0.9067291311754685
1353,n_302_contrast_rf,rf,0.4269304403318443
1354,n_302_contrast_rh,rh,0.9671022983325822
1355,n_302_contrast_t,t,0.907970879223446
1356,n_303_contrast_cue,cue,0.9827791445123403
1357,n_303_contrast_lf,lf,0.5601917113053284
1358,n_303_contrast_lh,lh,0.9728239464356045
1359,n_303_contrast_rf,rf,0.41576007056748016
1360,n_303_contrast_rh,rh,0.9751018560434586
1361,n_303_contrast_t,t,0.9012322628827483
1362,n_304_contrast_cue,cue,0.9839841492611244
1363,n_304_contrast_lf,lf,0.41566820276497696
1364,n_304_contrast_lh,lh,0.9044690446904469
1365,n_304_contrast_rf,rf,0.5256208739390129
1366,n_304_contrast_rh,rh,0.8653588943379402
1367,n_304_contrast_t,t,0.9211905653313366
1368,n_305_contrast_cue,cue,0.9855722988137223
1369,n_305_contrast_lf,lf,0.5794202898550724
1370,n_305_contrast_lh,lh,0.9782350613375544
1371,n_305_contrast_rf,rf,0.4087766756837992
1372,n_305_contrast_rh,rh,0.9047182775996335
1373,n_305_contrast_t,t,0.9123196448390677
1374,n_306_contrast_cue,cue,0.9853819072401653
1375,n_306_contrast_lf,lf,0.2984029139815074
1376,n_306_contrast_lh,lh,0.6645038167938931
1377,n_306_contrast_rf,rf,0.21524173723026496
1378,n_306_contrast_rh,rh,0.8777734527053328
1379,n_306_contrast_t,t,0.7733980945264338
1380,n_307_contrast_cue,cue,0.8334851936218679
1381,n_307_contrast_lf,lf,0.3683484973807554
1382,n_307_contrast_lh,lh,0.7435993975903614
1383,n_307_contrast_rf,rf,0.2788271778968142
1384,n_307_contrast_rh,rh,0.8517001229004506
1385,n_307_contrast_t,t,0.7987243090007087
1386,n_308_contrast_cue,cue,0.9705108359133127
1387,n_308_contrast_lf,lf,0.6218463302752294
1388,n_308_contrast_lh,lh,0.8742994395516414
1389,n_308_contrast_rf,rf,0.3975694444444444
1390,n_308_contrast_rh,rh,0.9119647859143657
1391,n_308_contrast_t,t,0.9249372984593336
1392,n_309_contrast_cue,cue,0.9383259911894273
1393,n_309_contrast_lf,lf,0.39668725435148794
1394,n_309_contrast_lh,lh,0.9086062452399086
1395,n_309_contrast_rf,rf,0.3265194875988008
1396,n_309_contrast_rh,rh,0.8671710802858343
1397,n_309_contrast_t,t,0.8600141043723555
1398,n_30_contrast_cue,cue,0.9414199796922597
1399,n_30_contrast_lf,lf,0.325
1400,n_30_contrast_lh,lh,0.8906064209274673
1401,n_30_contrast_rf,rf,0.4283651068746389
1402,n_30_contrast_rh,rh,0.8331298331298331
1403,n_30_contrast_t,t,0.8478023973846712
1404,n_310_contrast_cue,cue,0.9844931632419219
1405,n_310_contrast_lf,lf,0.5289937464468448
1406,n_310_contrast_lh,lh,0.8182902584493041
1407,n_310_contrast_rf,rf,0.3515167642362959
1408,n_310_contrast_rh,rh,0.8560126582278481
1409,n_310_contrast_t,t,0.8776448942042319
1410,n_311_contrast_cue,cue,0.9472090676189737
1411,n_311_contrast_lf,lf,0.3914285714285714
1412,n_311_contrast_lh,lh,0.7546424338206242
1413,n_311_contrast_rf,rf,0.3021914648212226
1414,n_311_contrast_rh,rh,0.9340746624305004
1415,n_311_contrast_t,t,0.8701345943979629
1416,n_312_contrast_cue,cue,0.9316284716952496
1417,n_312_contrast_lf,lf,0.39419554804170187
1418,n_312_contrast_lh,lh,0.8113981139811398
1419,n_312_contrast_rf,rf,0.3757874554916461
1420,n_312_contrast_rh,rh,0.8893666927286943
1421,n_312_contrast_t,t,0.8616418966737438
1422,n_313_contrast_cue,cue,0.9936189608021878
1423,n_313_contrast_lf,lf,0.40454545454545454
1424,n_313_contrast_lh,lh,0.9836644591611479
1425,n_313_contrast_rf,rf,0.5012910365178901
1426,n_313_contrast_rh,rh,0.8704018109790606
1427,n_313_contrast_t,t,0.9125267874537307
1428,n_314_contrast_cue,cue,0.960884609598315
1429,n_314_contrast_lf,lf,0.5524282560706402
1430,n_314_contrast_lh,lh,0.9563522992985191
1431,n_314_contrast_rf,rf,0.39400544959128064
1432,n_314_contrast_rh,rh,0.8985339506172839
1433,n_314_contrast_t,t,0.888029530673229
1434,n_315_contrast_cue,cue,0.9879481997155476
1435,n_315_contrast_lf,lf,0.40396093326098753
1436,n_315_contrast_lh,lh,0.8559353178978317
1437,n_315_contrast_rf,rf,0.3637883008356546
1438,n_315_contrast_rh,rh,0.8900188323917138
1439,n_315_contrast_t,t,0.7628296507483963
1440,n_316_contrast_cue,cue,0.9879134860050891
1441,n_316_contrast_lf,lf,0.35642391947898167
1442,n_316_contrast_lh,lh,0.9324553950722175
1443,n_316_contrast_rf,rf,0.3983001172332943
1444,n_316_contrast_rh,rh,0.9235668789808917
1445,n_316_contrast_t,t,0.911504424778761
1446,n_317_contrast_cue,cue,0.9926284266298088
1447,n_317_contrast_lf,lf,0.5264204545454545
1448,n_317_contrast_lh,lh,0.8161505292042336
1449,n_317_contrast_rf,rf,0.4098644361119123
1450,n_317_contrast_rh,rh,0.8792289535798584
1451,n_317_contrast_t,t,0.9325622775800712
1452,n_318_contrast_cue,cue,0.9017355169885114
1453,n_318_contrast_lf,lf,0.3792263173926287
1454,n_318_contrast_lh,lh,0.8802369868810833
1455,n_318_contrast_rf,rf,0.2885085574572127
1456,n_318_contrast_rh,rh,0.9223214285714286
1457,n_318_contrast_t,t,0.8487534626038781
1458,n_319_contrast_cue,cue,0.9885092228605987
1459,n_319_contrast_lf,lf,0.44860335195530726
1460,n_319_contrast_lh,lh,0.9114391143911439
1461,n_319_contrast_rf,rf,0.3792535675082327
1462,n_319_contrast_rh,rh,0.8833727344365643
1463,n_319_contrast_t,t,0.8339748075577327
1464,n_31_contrast_cue,cue,0.9837342497136311
1465,n_31_contrast_lf,lf,0.41699829448550313
1466,n_31_contrast_lh,lh,0.9498456790123457
1467,n_31_contrast_rf,rf,0.3924592973436161
1468,n_31_contrast_rh,rh,0.9437766576192322
1469,n_31_contrast_t,t,0.86409307244844
1470,n_320_contrast_cue,cue,0.9669762641898865
1471,n_320_contrast_lf,lf,0.4629898403483309
1472,n_320_contrast_lh,lh,0.9374475230898405
1473,n_320_contrast_rf,rf,0.362742343354875
1474,n_320_contrast_rh,rh,0.9381067961165048
1475,n_320_contrast_t,t,0.8253000571537435
1476,n_321_contrast_cue,cue,0.9555685472084186
1477,n_321_contrast_lf,lf,0.5914450233068276
1478,n_321_contrast_lh,lh,0.8929239985024335
1479,n_321_contrast_rf,rf,0.375
1480,n_321_contrast_rh,rh,0.8313565604151223
1481,n_321_contrast_t,t,0.927427597955707
1482,n_322_contrast_cue,cue,0.9737639553429027
1483,n_322_contrast_lf,lf,0.3293269230769231
1484,n_322_contrast_lh,lh,0.8273855702094647
1485,n_322_contrast_rf,rf,0.24506283662477557
1486,n_322_contrast_rh,rh,0.8368824531516184
1487,n_322_contrast_t,t,0.849046221570066
1488,n_323_contrast_cue,cue,0.9428548908331362
1489,n_323_contrast_lf,lf,0.30269643374891275
1490,n_323_contrast_lh,lh,0.8292098962490024
1491,n_323_contrast_rf,rf,0.31203007518796994
1492,n_323_contrast_rh,rh,0.8774940143655228
1493,n_323_contrast_t,t,0.7995541519598737
1494,n_324_contrast_cue,cue,0.9481853100258681
1495,n_324_contrast_lf,lf,0.40553381777529346
1496,n_324_contrast_lh,lh,0.7964
1497,n_324_contrast_rf,rf,0.2775900900900901
1498,n_324_contrast_rh,rh,0.8511852502194908
1499,n_324_contrast_t,t,0.8746087276744614
1500,n_325_contrast_cue,cue,0.9349112426035503
1501,n_325_contrast_lf,lf,0.3594327990135635
1502,n_325_contrast_lh,lh,0.9518551236749117
1503,n_325_contrast_rf,rf,0.4502487562189055
1504,n_325_contrast_rh,rh,0.9645898700134469
1505,n_325_contrast_t,t,0.8203604294478528
1506,n_326_contrast_cue,cue,0.9763671128107074
1507,n_326_contrast_lf,lf,0.4112652136994056
1508,n_326_contrast_lh,lh,0.89717125382263
1509,n_326_contrast_rf,rf,0.3452787258248009
1510,n_326_contrast_rh,rh,0.8610662358642972
1511,n_326_contrast_t,t,0.8575488454706928
1512,n_327_contrast_cue,cue,0.9940551385895816
1513,n_327_contrast_lf,lf,0.266839378238342
1514,n_327_contrast_lh,lh,0.859608745684695
1515,n_327_contrast_rf,rf,0.3479305740987984
1516,n_327_contrast_rh,rh,0.9449609520267758
1517,n_327_contrast_t,t,0.8749354005167959
1518,n_328_contrast_cue,cue,0.9788388923851479
1519,n_328_contrast_lf,lf,0.4208878770631759
1520,n_328_contrast_lh,lh,0.9220675944333996
1521,n_328_contrast_rf,rf,0.3636612770622088
1522,n_328_contrast_rh,rh,0.7842237061769616
1523,n_328_contrast_t,t,0.8439976802629036
1524,n_329_contrast_cue,cue,0.9314325026754319
1525,n_329_contrast_lf,lf,0.356981981981982
1526,n_329_contrast_lh,lh,0.9619771863117871
1527,n_329_contrast_rf,rf,0.4323404255319149
1528,n_329_contrast_rh,rh,0.8662445587653343
1529,n_329_contrast_t,t,0.7983268066927732
1530,n_32_contrast_cue,cue,0.9842996932963342
1531,n_32_contrast_lf,lf,0.3545284531124766
1532,n_32_contrast_lh,lh,0.7550432276657061
1533,n_32_contrast_rf,rf,0.37917433605048645
1534,n_32_contrast_rh,rh,0.8288770053475936
1535,n_32_contrast_t,t,0.8666083916083916
1536,n_330_contrast_cue,cue,0.9993119792064827
1537,n_330_contrast_lf,lf,0.43378607809847197
1538,n_330_contrast_lh,lh,0.9721895808852331
1539,n_330_contrast_rf,rf,0.40301844605925097
1540,n_330_contrast_rh,rh,0.9404533230887437
1541,n_330_contrast_t,t,0.928416877028489
1542,n_331_contrast_cue,cue,0.9823551684967815
1543,n_331_contrast_lf,lf,0.4302945301542777
1544,n_331_contrast_lh,lh,0.9954005366040629
1545,n_331_contrast_rf,rf,0.5060373216245884
1546,n_331_contrast_rh,rh,0.8858589793533307
1547,n_331_contrast_t,t,0.9039729200071264
1548,n_332_contrast_cue,cue,0.9459300863442032
1549,n_332_contrast_lf,lf,0.32411191449229804
1550,n_332_contrast_lh,lh,0.8964285714285715
1551,n_332_contrast_rf,rf,0.3098197638284649
1552,n_332_contrast_rh,rh,0.9244541484716157
1553,n_332_contrast_t,t,0.8239504739794932
1554,n_333_contrast_cue,cue,0.9760299625468165
1555,n_333_contrast_lf,lf,0.3759089472020234
1556,n_333_contrast_lh,lh,0.9879362343817321
1557,n_333_contrast_rf,rf,0.34879288437102923
1558,n_333_contrast_rh,rh,0.8897707231040565
1559,n_333_contrast_t,t,0.8664590584356109
1560,n_334_contrast_cue,cue,0.9422589777976457
1561,n_334_contrast_lf,lf,0.5935680621014694
1562,n_334_contrast_lh,lh,0.8941877794336811
1563,n_334_contrast_rf,rf,0.42311857065511643
1564,n_334_contrast_rh,rh,0.9326103795507359
1565,n_334_contrast_t,t,0.8530289727831432
1566,n_335_contrast_cue,cue,0.9975440946639875
1567,n_335_contrast_lf,lf,0.520109439124487
1568,n_335_contrast_lh,lh,0.7402214022140221
1569,n_335_contrast_rf,rf,0.4128978224455611
1570,n_335_contrast_rh,rh,0.9853768278965129
1571,n_335_contrast_t,t,0.8807212205270458
1572,n_336_contrast_cue,cue,0.9662536045514769
1573,n_336_contrast_lf,lf,0.445323951920258
1574,n_336_contrast_lh,lh,0.869582504970179
1575,n_336_contrast_rf,rf,0.396798170383076
1576,n_336_contrast_rh,rh,0.8754392815306521
1577,n_336_contrast_t,t,0.8632447296058662
1578,n_337_contrast_cue,cue,0.9180560747663551
1579,n_337_contrast_lf,lf,0.3821497651284885
1580,n_337_contrast_lh,lh,0.8844036697247707
1581,n_337_contrast_rf,rf,0.3718783930510315
1582,n_337_contrast_rh,rh,0.9134067603494114
1583,n_337_contrast_t,t,0.8770929818311365
1584,n_338_contrast_cue,cue,0.9633215269578906
1585,n_338_contrast_lf,lf,0.2990901085999413
1586,n_338_contrast_lh,lh,0.9008097165991903
1587,n_338_contrast_rf,rf,0.26393728222996515
1588,n_338_contrast_rh,rh,0.9024691358024691
1589,n_338_contrast_t,t,0.8172120773820286
1590,n_339_contrast_cue,cue,0.8996738624009939
1591,n_339_contrast_lf,lf,0.3947976878612717
1592,n_339_contrast_lh,lh,0.6553715825953023
1593,n_339_contrast_rf,rf,0.29500443393437775
1594,n_339_contrast_rh,rh,0.7850931677018633
1595,n_339_contrast_t,t,0.7687146892655368
1596,n_33_contrast_cue,cue,0.9959307428389053
1597,n_33_contrast_lf,lf,0.39952927331568105
1598,n_33_contrast_lh,lh,0.8895138609883487
1599,n_33_contrast_rf,rf,0.36759941089838
1600,n_33_contrast_rh,rh,0.976734524304113
1601,n_33_contrast_t,t,0.8740558912386707
1602,n_340_contrast_cue,cue,0.994798246265884
1603,n_340_contrast_lf,lf,0.3711850426175419
1604,n_340_contrast_lh,lh,0.8667910447761195
1605,n_340_contrast_rf,rf,0.2906564968673386
1606,n_340_contrast_rh,rh,0.9382329945269742
1607,n_340_contrast_t,t,0.8560841089279558
1608,n_341_contrast_cue,cue,0.9870713013857707
1609,n_341_contrast_lf,lf,0.5558722919042189
1610,n_341_contrast_lh,lh,0.9726989079563183
1611,n_341_contrast_rf,rf,0.5070901871809416
1612,n_341_contrast_rh,rh,0.937524557956778
1613,n_341_contrast_t,t,0.8773220526025381
1614,n_342_contrast_cue,cue,0.997726025248961
1615,n_342_contrast_lf,lf,0.36641443538998836
1616,n_342_contrast_lh,lh,0.9209970426700465
1617,n_342_contrast_rf,rf,0.34353460159911775
1618,n_342_contrast_rh,rh,0.9228650137741047
1619,n_342_contrast_t,t,0.8359580052493438
1620,n_343_contrast_cue,cue,0.8853178084376745
1621,n_343_contrast_lf,lf,0.39182282793867124
1622,n_343_contrast_lh,lh,0.9427512355848435
1623,n_343_contrast_rf,rf,0.3645218417945691
1624,n_343_contrast_rh,rh,0.9471044231646146
1625,n_343_contrast_t,t,0.8701467583132082
1626,n_344_contrast_cue,cue,0.9387710474524382
1627,n_344_contrast_lf,lf,0.47035040431266845
1628,n_344_contrast_lh,lh,0.917096536477524
1629,n_344_contrast_rf,rf,0.3959713755632123
1630,n_344_contrast_rh,rh,0.9097830224590788
1631,n_344_contrast_t,t,0.8874763786291016
1632,n_345_contrast_cue,cue,0.9271496494479813
1633,n_345_contrast_lf,lf,0.32728354656352276
1634,n_345_contrast_lh,lh,0.8059992208804051
1635,n_345_contrast_rf,rf,0.3037593984962406
1636,n_345_contrast_rh,rh,0.8197958277851753
1637,n_345_contrast_t,t,0.7945845004668534
1638,n_346_contrast_cue,cue,0.9842398771518629
1639,n_346_contrast_lf,lf,0.37291729778854893
1640,n_346_contrast_lh,lh,0.8829701372074253
1641,n_346_contrast_rf,rf,0.4162739553879987
1642,n_346_contrast_rh,rh,0.9290096406660824
1643,n_346_contrast_t,t,0.8636363636363636
1644,n_347_contrast_cue,cue,0.9938474504846186
1645,n_347_contrast_lf,lf,0.39095574085952534
1646,n_347_contrast_lh,lh,0.9619541720709036
1647,n_347_contrast_rf,rf,0.4840764331210191
1648,n_347_contrast_rh,rh,0.8339207048458149
1649,n_347_contrast_t,t,0.9093832765796444
1650,n_348_contrast_cue,cue,0.9926045759186504
1651,n_348_contrast_lf,lf,0.4248878923766816
1652,n_348_contrast_lh,lh,0.9199845380749904
1653,n_348_contrast_rf,rf,0.4569330697543067
1654,n_348_contrast_rh,rh,0.9239811912225705
1655,n_348_contrast_t,t,0.8829142962011378
1656,n_349_contrast_cue,cue,0.9735485826891012
1657,n_349_contrast_lf,lf,0.5817618913594146
1658,n_349_contrast_lh,lh,0.9601151315789473
1659,n_349_contrast_rf,rf,0.3737837837837838
1660,n_349_contrast_rh,rh,0.9878335949764521
1661,n_349_contrast_t,t,0.9217207334273625
1662,n_34_contrast_cue,cue,0.9105711422845691
1663,n_34_contrast_lf,lf,0.37009110901665093
1664,n_34_contrast_lh,lh,0.8326947637292464
1665,n_34_contrast_rf,rf,0.4222789658474306
1666,n_34_contrast_rh,rh,0.9587033747779752
1667,n_34_contrast_t,t,0.8489275147928994
1668,n_350_contrast_cue,cue,0.9700278995615783
1669,n_350_contrast_lf,lf,0.4543822913550703
1670,n_350_contrast_lh,lh,0.8539053014973695
1671,n_350_contrast_rf,rf,0.272510435301133
1672,n_350_contrast_rh,rh,0.9686192468619247
1673,n_350_contrast_t,t,0.8455092002186191
1674,n_351_contrast_cue,cue,0.9477274595216569
1675,n_351_contrast_lf,lf,0.3005181347150259
1676,n_351_contrast_lh,lh,0.9525150905432596
1677,n_351_contrast_rf,rf,0.3054945054945055
1678,n_351_contrast_rh,rh,0.8334050796383986
1679,n_351_contrast_t,t,0.8358771433955153
1680,n_352_contrast_cue,cue,0.9673790776152981
1681,n_352_contrast_lf,lf,0.38772499262319265
1682,n_352_contrast_lh,lh,0.8949597628123677
1683,n_352_contrast_rf,rf,0.4190531852717709
1684,n_352_contrast_rh,rh,0.920951976200595
1685,n_352_contrast_t,t,0.9244261989177085
1686,n_353_contrast_cue,cue,0.9821715509985461
1687,n_353_contrast_lf,lf,0.3781346858269935
1688,n_353_contrast_lh,lh,0.8740399385560675
1689,n_353_contrast_rf,rf,0.47508848352845084
1690,n_353_contrast_rh,rh,0.8906312826698833
1691,n_353_contrast_t,t,0.8564410480349345
1692,n_354_contrast_cue,cue,0.9901199185458933
1693,n_354_contrast_lf,lf,0.4410709356886558
1694,n_354_contrast_lh,lh,0.8691312384473198
1695,n_354_contrast_rf,rf,0.33205268935236004
1696,n_354_contrast_rh,rh,0.8434569914390542
1697,n_354_contrast_t,t,0.886240520043337
1698,n_355_contrast_cue,cue,0.955728364644287
1699,n_355_contrast_lf,lf,0.4360230547550432
1700,n_355_contrast_lh,lh,0.8995234312946783
1701,n_355_contrast_rf,rf,0.28199320498301245
1702,n_355_contrast_rh,rh,0.9636219849742982
1703,n_355_contrast_t,t,0.8638396850957237
1704,n_356_contrast_cue,cue,0.9656065388039168
1705,n_356_contrast_lf,lf,0.3651464814255512
1706,n_356_contrast_lh,lh,0.8676103247293921
1707,n_356_contrast_rf,rf,0.4335854765506808
1708,n_356_contrast_rh,rh,0.9231754161331626
1709,n_356_contrast_t,t,0.8626943005181347
1710,n_357_contrast_cue,cue,0.9711393170142036
1711,n_357_contrast_lf,lf,0.3581229418221734
1712,n_357_contrast_lh,lh,0.9616417337936325
1713,n_357_contrast_rf,rf,0.3645293315143247
1714,n_357_contrast_rh,rh,0.87402496099844
1715,n_357_contrast_t,t,0.836940836940837
1716,n_358_contrast_cue,cue,0.9702376314764316
1717,n_358_contrast_lf,lf,0.3699914748508099
1718,n_358_contrast_lh,lh,0.8531385708645874
1719,n_358_contrast_rf,rf,0.3357432041642568
1720,n_358_contrast_rh,rh,0.9014962593516209
1721,n_358_contrast_t,t,0.8452554744525548
1722,n_359_contrast_cue,cue,0.9874302773195066
1723,n_359_contrast_lf,lf,0.42840679919331603
1724,n_359_contrast_lh,lh,0.901051811453058
1725,n_359_contrast_rf,rf,0.4150727947473594
1726,n_359_contrast_rh,rh,0.8588093322606597
1727,n_359_contrast_t,t,0.9018473595820116
1728,n_35_contrast_cue,cue,0.9132275132275133
1729,n_35_contrast_lf,lf,0.31450936538999164
1730,n_35_contrast_lh,lh,0.6614741641337386
1731,n_35_contrast_rf,rf,0.2664819944598338
1732,n_35_contrast_rh,rh,0.8553386911595867
1733,n_35_contrast_t,t,0.8584637268847796
1734,n_360_contrast_cue,cue,0.9823533773263142
1735,n_360_contrast_lf,lf,0.7413700107874865
1736,n_360_contrast_lh,lh,0.9711793704967766
1737,n_360_contrast_rf,rf,0.39516985138004246
1738,n_360_contrast_rh,rh,0.9784145887606996
1739,n_360_contrast_t,t,0.8835997844440453
1740,n_361_contrast_cue,cue,0.9499605988967691
1741,n_361_contrast_lf,lf,0.4151862464183381
1742,n_361_contrast_lh,lh,0.709098164405427
1743,n_361_contrast_rf,rf,0.3729138166894665
1744,n_361_contrast_rh,rh,0.8815461346633416
1745,n_361_contrast_t,t,0.8600926283288306
1746,n_362_contrast_cue,cue,0.963958946614687
1747,n_362_contrast_lf,lf,0.4722870478413069
1748,n_362_contrast_lh,lh,0.9806138933764136
1749,n_362_contrast_rf,rf,0.414738646101114
1750,n_362_contrast_rh,rh,0.9525727069351231
1751,n_362_contrast_t,t,0.8719557195571955
1752,n_363_contrast_cue,cue,0.9388065678814578
1753,n_363_contrast_lf,lf,0.2646798465624078
1754,n_363_contrast_lh,lh,0.9501057082452431
1755,n_363_contrast_rf,rf,0.26392961876832843
1756,n_363_contrast_rh,rh,0.9515852613538989
1757,n_363_contrast_t,t,0.8277520814061055
1758,n_364_contrast_cue,cue,0.9913968757074938
1759,n_364_contrast_lf,lf,0.4228369948467589
1760,n_364_contrast_lh,lh,0.9586206896551724
1761,n_364_contrast_rf,rf,0.45771554091158706
1762,n_364_contrast_rh,rh,0.8704706372344856
1763,n_364_contrast_t,t,0.8195502036479546
1764,n_365_contrast_cue,cue,0.9733154911838791
1765,n_365_contrast_lf,lf,0.30655452436194897
1766,n_365_contrast_lh,lh,0.9102861562258314
1767,n_365_contrast_rf,rf,0.33255131964809387
1768,n_365_contrast_rh,rh,0.7648514851485149
1769,n_365_contrast_t,t,0.7523071244001477
1770,n_366_contrast_cue,cue,0.9371446134931612
1771,n_366_contrast_lf,lf,0.32168433113720996
1772,n_366_contrast_lh,lh,0.6620123203285421
1773,n_366_contrast_rf,rf,0.23983516483516484
1774,n_366_contrast_rh,rh,0.9093069306930693
1775,n_366_contrast_t,t,0.7607681263460158
1776,n_367_contrast_cue,cue,0.9798077699701155
1777,n_367_contrast_lf,lf,0.352203182374541
1778,n_367_contrast_lh,lh,0.9752883031301482
1779,n_367_contrast_rf,rf,0.406005630278386
1780,n_367_contrast_rh,rh,0.9138004246284501
1781,n_367_contrast_t,t,0.9000359582883855
1782,n_368_contrast_cue,cue,0.9851661242715507
1783,n_368_contrast_lf,lf,0.3996617812852311
1784,n_368_contrast_lh,lh,0.675349188372971
1785,n_368_contrast_rf,rf,0.41695402298850576
1786,n_368_contrast_rh,rh,0.8943526699961583
1787,n_368_contrast_t,t,0.8705325858444288
1788,n_369_contrast_cue,cue,0.9159522351500307
1789,n_369_contrast_lf,lf,0.39126687733409937
1790,n_369_contrast_lh,lh,0.8334648776637726
1791,n_369_contrast_rf,rf,0.290133779264214
1792,n_369_contrast_rh,rh,0.912252325111201
1793,n_369_contrast_t,t,0.8489054991991457
1794,n_36_contrast_cue,cue,0.9368147486396492
1795,n_36_contrast_lf,lf,0.6039755351681957
1796,n_36_contrast_lh,lh,0.7271179225202213
1797,n_36_contrast_rf,rf,0.32538955087076077
1798,n_36_contrast_rh,rh,0.8813186813186813
1799,n_36_contrast_t,t,0.9069041498347411
1800,n_370_contrast_cue,cue,0.9248629474363109
1801,n_370_contrast_lf,lf,0.3705014749262537
1802,n_370_contrast_lh,lh,0.827906976744186
1803,n_370_contrast_rf,rf,0.34937299504228636
1804,n_370_contrast_rh,rh,0.8786610878661087
1805,n_370_contrast_t,t,0.8660377358490566
1806,n_371_contrast_cue,cue,0.9922124225933571
1807,n_371_contrast_lf,lf,0.44353402208763804
1808,n_371_contrast_lh,lh,0.9369287020109689
1809,n_371_contrast_rf,rf,0.45242502776749355
1810,n_371_contrast_rh,rh,0.9038461538461539
1811,n_371_contrast_t,t,0.915
1812,n_372_contrast_cue,cue,0.9945153960667554
1813,n_372_contrast_lf,lf,0.5083455344070278
1814,n_372_contrast_lh,lh,0.8096579476861167
1815,n_372_contrast_rf,rf,0.3166012338754908
1816,n_372_contrast_rh,rh,0.9413680781758957
1817,n_372_contrast_t,t,0.9070495122400147
1818,n_373_contrast_cue,cue,0.9328376109378748
1819,n_373_contrast_lf,lf,0.37298091042584436
1820,n_373_contrast_lh,lh,0.9840737636211232
1821,n_373_contrast_rf,rf,0.3143350604490501
1822,n_373_contrast_rh,rh,0.8753076292042657
1823,n_373_contrast_t,t,0.8602395892755277
1824,n_374_contrast_cue,cue,0.9864097051597052
1825,n_374_contrast_lf,lf,0.31868131868131866
1826,n_374_contrast_lh,lh,0.9102407180742554
1827,n_374_contrast_rf,rf,0.3350814242340602
1828,n_374_contrast_rh,rh,0.8804437140509449
1829,n_374_contrast_t,t,0.8716204118173679
1830,n_375_contrast_cue,cue,0.9853039412157648
1831,n_375_contrast_lf,lf,0.3051082731815658
