,name,contrast,percent_overlap
1251,n_288_contrast_rf,rf,0.12756467439785907
1252,n_288_contrast_rh,rh,0.24731182795698925
1253,n_288_contrast_t,t,0.21597859327217125
1254,n_289_contrast_cue,cue,0.8455772113943029
1255,n_289_contrast_lf,lf,0.18947015425888666
1256,n_289_contrast_lh,lh,0.1490722968650032
1257,n_289_contrast_rf,rf,0.20736266896750072
1258,n_289_contrast_rh,rh,0.23086654016445288
1259,n_289_contrast_t,t,0.1969184517098835
1260,n_28_contrast_cue,cue,0.8750907770515614
1261,n_28_contrast_lf,lf,0.3398275311402108
1262,n_28_contrast_lh,lh,0.16375677302829622
1263,n_28_contrast_rf,rf,0.09527754763877382
1264,n_28_contrast_rh,rh,0.3689613526570048
1265,n_28_contrast_t,t,0.2420475319926874
1266,n_290_contrast_cue,cue,0.8297715549005158
1267,n_290_contrast_lf,lf,0.2072421597154866
1268,n_290_contrast_lh,lh,0.17146433041301626
1269,n_290_contrast_rf,rf,0.19303255282695603
1270,n_290_contrast_rh,rh,0.2556053811659193
1271,n_290_contrast_t,t,0.25924453280318094
1272,n_291_contrast_cue,cue,0.8069526627218935
1273,n_291_contrast_lf,lf,0.1839344262295082
1274,n_291_contrast_lh,lh,0.16476552598225602
1275,n_291_contrast_rf,rf,0.08938385883714203
1276,n_291_contrast_rh,rh,0.2819047619047619
1277,n_291_contrast_t,t,0.16148148148148148
1278,n_292_contrast_cue,cue,0.8793859649122807
1279,n_292_contrast_lf,lf,0.21694148076301326
1280,n_292_contrast_lh,lh,0.16521197007481297
1281,n_292_contrast_rf,rf,0.147008547008547
1282,n_292_contrast_rh,rh,0.2592825676526117
1283,n_292_contrast_t,t,0.19045741324921137
1284,n_293_contrast_cue,cue,0.8206245461147422
1285,n_293_contrast_lf,lf,0.17994287527768962
1286,n_293_contrast_lh,lh,0.22235505080693366
1287,n_293_contrast_rf,rf,0.10944026733500417
1288,n_293_contrast_rh,rh,0.2599758162031439
1289,n_293_contrast_t,t,0.19141058867086264
1290,n_294_contrast_cue,cue,0.8076335877862595
1291,n_294_contrast_lf,lf,0.18600739993272788
1292,n_294_contrast_lh,lh,0.2602739726027397
1293,n_294_contrast_rf,rf,0.06376726417866588
1294,n_294_contrast_rh,rh,0.2751322751322751
1295,n_294_contrast_t,t,0.17857142857142858
1296,n_295_contrast_cue,cue,0.7633760361718162
1297,n_295_contrast_lf,lf,0.26938239159001315
1298,n_295_contrast_lh,lh,0.16338207247298156
1299,n_295_contrast_rf,rf,0.08628127696289906
1300,n_295_contrast_rh,rh,0.2598978288633461
1301,n_295_contrast_t,t,0.19459053343350863
1302,n_296_contrast_cue,cue,0.7900874635568513
1303,n_296_contrast_lf,lf,0.13092189500640206
1304,n_296_contrast_lh,lh,0.1157379056950398
1305,n_296_contrast_rf,rf,0.09121338912133892
1306,n_296_contrast_rh,rh,0.2768569674647023
1307,n_296_contrast_t,t,0.19113781449493053
1308,n_297_contrast_cue,cue,0.8747268754552076
1309,n_297_contrast_lf,lf,0.1760129659643436
1310,n_297_contrast_lh,lh,0.1686746987951807
1311,n_297_contrast_rf,rf,0.1919191919191919
1312,n_297_contrast_rh,rh,0.1871239470517449
1313,n_297_contrast_t,t,0.23507462686567165
1314,n_298_contrast_cue,cue,0.8681318681318682
1315,n_298_contrast_lf,lf,0.1376765083440308
1316,n_298_contrast_lh,lh,0.1900674432863274
1317,n_298_contrast_rf,rf,0.10548523206751055
1318,n_298_contrast_rh,rh,0.17077681874229347
1319,n_298_contrast_t,t,0.202023988005997
1320,n_299_contrast_cue,cue,0.868081880212282
1321,n_299_contrast_lf,lf,0.17917511832319136
1322,n_299_contrast_lh,lh,0.1144578313253012
1323,n_299_contrast_rf,rf,0.0958863569103285
1324,n_299_contrast_rh,rh,0.3161814488828707
1325,n_299_contrast_t,t,0.2243639167309175
1326,n_29_contrast_cue,cue,0.8787878787878788
1327,n_29_contrast_lf,lf,0.19554695062923524
1328,n_29_contrast_lh,lh,0.20517560073937152
1329,n_29_contrast_rf,rf,0.11998870694522869
1330,n_29_contrast_rh,rh,0.29473039215686275
1331,n_29_contrast_t,t,0.1469387755102041
1332,n_2_contrast_cue,cue,0.8681073025335321
1333,n_2_contrast_lf,lf,0.17484868863483524
1334,n_2_contrast_lh,lh,0.15355329949238578
1335,n_2_contrast_rf,rf,0.15972421717897156
1336,n_2_contrast_rh,rh,0.2529595015576324
1337,n_2_contrast_t,t,0.19558011049723756
1338,n_300_contrast_cue,cue,0.8571428571428571
1339,n_300_contrast_lf,lf,0.21973991330443482
1340,n_300_contrast_lh,lh,0.17015706806282724
1341,n_300_contrast_rf,rf,0.1627837514934289
1342,n_300_contrast_rh,rh,0.2533783783783784
1343,n_300_contrast_t,t,0.23364126250962278
1344,n_301_contrast_cue,cue,0.8871201157742402
1345,n_301_contrast_lf,lf,0.10353535353535354
1346,n_301_contrast_lh,lh,0.1430260047281324
1347,n_301_contrast_rf,rf,0.07142857142857142
1348,n_301_contrast_rh,rh,0.23108993448481238
1349,n_301_contrast_t,t,0.2000727537286286
1350,n_302_contrast_cue,cue,0.8136882129277566
1351,n_302_contrast_lf,lf,0.1406524026657313
1352,n_302_contrast_lh,lh,0.13767123287671232
1353,n_302_contrast_rf,rf,0.16256457003950167
1354,n_302_contrast_rh,rh,0.30732044198895025
1355,n_302_contrast_t,t,0.24151385095591105
1356,n_303_contrast_cue,cue,0.8686792452830189
1357,n_303_contrast_lf,lf,0.28874172185430463
1358,n_303_contrast_lh,lh,0.19179810725552052
1359,n_303_contrast_rf,rf,0.11594202898550725
1360,n_303_contrast_rh,rh,0.3308032890575585
1361,n_303_contrast_t,t,0.2828438948995363
1362,n_304_contrast_cue,cue,0.8704980842911877
1363,n_304_contrast_lf,lf,0.1702127659574468
1364,n_304_contrast_lh,lh,0.15897097625329815
1365,n_304_contrast_rf,rf,0.23801117975875258
1366,n_304_contrast_rh,rh,0.2136181575433912
1367,n_304_contrast_t,t,0.2721061093247588
1368,n_305_contrast_cue,cue,0.8643939393939394
1369,n_305_contrast_lf,lf,0.2984137475214805
1370,n_305_contrast_lh,lh,0.2305194805194805
1371,n_305_contrast_rf,rf,0.1483926521239954
1372,n_305_contrast_rh,rh,0.21032005225342912
1373,n_305_contrast_t,t,0.2667432070417145
1374,n_306_contrast_cue,cue,0.8469985358711567
1375,n_306_contrast_lf,lf,0.10687762350661931
1376,n_306_contrast_lh,lh,0.12605548854041013
1377,n_306_contrast_rf,rf,0.09426573426573427
1378,n_306_contrast_rh,rh,0.3347355769230769
1379,n_306_contrast_t,t,0.18444778362133735
1380,n_307_contrast_cue,cue,0.7878566203365033
1381,n_307_contrast_lf,lf,0.13510911424903724
1382,n_307_contrast_lh,lh,0.13048780487804879
1383,n_307_contrast_rf,rf,0.07673130193905817
1384,n_307_contrast_rh,rh,0.17417783191230207
1385,n_307_contrast_t,t,0.1534195933456562
1386,n_308_contrast_cue,cue,0.8372262773722627
1387,n_308_contrast_lf,lf,0.3125404007756949
1388,n_308_contrast_lh,lh,0.148125
1389,n_308_contrast_rf,rf,0.17244318181818183
1390,n_308_contrast_rh,rh,0.16740366392924827
1391,n_308_contrast_t,t,0.2074981440237565
1392,n_309_contrast_cue,cue,0.8254786450662739
1393,n_309_contrast_lf,lf,0.18102331606217617
1394,n_309_contrast_lh,lh,0.1546134663341646
1395,n_309_contrast_rf,rf,0.1079561428169806
1396,n_309_contrast_rh,rh,0.18970861748295104
1397,n_309_contrast_t,t,0.18722139673105498
1398,n_30_contrast_cue,cue,0.841044776119403
1399,n_30_contrast_lf,lf,0.1443466927337895
1400,n_30_contrast_lh,lh,0.1633694958519464
1401,n_30_contrast_rf,rf,0.19176136363636365
1402,n_30_contrast_rh,rh,0.22265122265122264
1403,n_30_contrast_t,t,0.21330184966548604
1404,n_310_contrast_cue,cue,0.855253490080823
1405,n_310_contrast_lf,lf,0.23754789272030652
1406,n_310_contrast_lh,lh,0.14241866175567833
1407,n_310_contrast_rf,rf,0.1480225988700565
1408,n_310_contrast_rh,rh,0.20672478206724781
1409,n_310_contrast_t,t,0.20110410094637224
1410,n_311_contrast_cue,cue,0.8282300224047797
1411,n_311_contrast_lf,lf,0.1895703509347327
1412,n_311_contrast_lh,lh,0.13238036047234308
1413,n_311_contrast_rf,rf,0.09750566893424037
1414,n_311_contrast_rh,rh,0.27878033602986935
1415,n_311_contrast_t,t,0.1978971085242208
1416,n_312_contrast_cue,cue,0.832468495181616
1417,n_312_contrast_lf,lf,0.16086395873629916
1418,n_312_contrast_lh,lh,0.12128712871287128
1419,n_312_contrast_rf,rf,0.1492368569813454
1420,n_312_contrast_rh,rh,0.2810743285446596
1421,n_312_contrast_t,t,0.23947858472998138
1422,n_313_contrast_cue,cue,0.8420628525382756
1423,n_313_contrast_lf,lf,0.26628693485226057
1424,n_313_contrast_lh,lh,0.26255380200860834
1425,n_313_contrast_rf,rf,0.21044303797468356
1426,n_313_contrast_rh,rh,0.1894108873974646
1427,n_313_contrast_t,t,0.2649501661129568
1428,n_314_contrast_cue,cue,0.8817126269956459
1429,n_314_contrast_lf,lf,0.2973659155823548
1430,n_314_contrast_lh,lh,0.20579360289680146
1431,n_314_contrast_rf,rf,0.10792767732962448
1432,n_314_contrast_rh,rh,0.24376899696048632
1433,n_314_contrast_t,t,0.19486798066195612
1434,n_315_contrast_cue,cue,0.8642599277978339
1435,n_315_contrast_lf,lf,0.23885976408912188
1436,n_315_contrast_lh,lh,0.1881127450980392
1437,n_315_contrast_rf,rf,0.13565891472868216
1438,n_315_contrast_rh,rh,0.25586995785671285
1439,n_315_contrast_t,t,0.18985453189108542
1440,n_316_contrast_cue,cue,0.8505576208178439
1441,n_316_contrast_lf,lf,0.11717974180734857
1442,n_316_contrast_lh,lh,0.15897435897435896
1443,n_316_contrast_rf,rf,0.12881651642919453
1444,n_316_contrast_rh,rh,0.19700910273081926
1445,n_316_contrast_t,t,0.2443159922928709
1446,n_317_contrast_cue,cue,0.8583877995642701
1447,n_317_contrast_lf,lf,0.15678776290630975
1448,n_317_contrast_lh,lh,0.14524103831891225
1449,n_317_contrast_rf,rf,0.10604332953249715
1450,n_317_contrast_rh,rh,0.14588528678304238
1451,n_317_contrast_t,t,0.20014398848092152
1452,n_318_contrast_cue,cue,0.8330781010719756
1453,n_318_contrast_lf,lf,0.16583582585576603
1454,n_318_contrast_lh,lh,0.1517150395778364
1455,n_318_contrast_rf,rf,0.08269794721407625
1456,n_318_contrast_rh,rh,0.23087248322147652
1457,n_318_contrast_t,t,0.1947069943289225
1458,n_319_contrast_cue,cue,0.8944649446494465
1459,n_319_contrast_lf,lf,0.19546191247974068
1460,n_319_contrast_lh,lh,0.14515132798023472
1461,n_319_contrast_rf,rf,0.15358744394618834
1462,n_319_contrast_rh,rh,0.22842954686530106
1463,n_319_contrast_t,t,0.20739371534195933
1464,n_31_contrast_cue,cue,0.888402625820569
1465,n_31_contrast_lf,lf,0.18568665377176016
1466,n_31_contrast_lh,lh,0.201093560145808
1467,n_31_contrast_rf,rf,0.14793064876957496
1468,n_31_contrast_rh,rh,0.2813826561552456
1469,n_31_contrast_t,t,0.23905847738139022
1470,n_320_contrast_cue,cue,0.8492647058823529
1471,n_320_contrast_lf,lf,0.22379231022017745
1472,n_320_contrast_lh,lh,0.17121116043119847
1473,n_320_contrast_rf,rf,0.11658031088082901
1474,n_320_contrast_rh,rh,0.23727735368956743
1475,n_320_contrast_t,t,0.1874764239909468
1476,n_321_contrast_cue,cue,0.8321220930232558
1477,n_321_contrast_lf,lf,0.34716503009185934
1478,n_321_contrast_lh,lh,0.16573208722741434
1479,n_321_contrast_rf,rf,0.14114699331848551
1480,n_321_contrast_rh,rh,0.20074580484773152
1481,n_321_contrast_t,t,0.3319626168224299
1482,n_322_contrast_cue,cue,0.8633633633633634
1483,n_322_contrast_lf,lf,0.1318359375
1484,n_322_contrast_lh,lh,0.12585669781931463
1485,n_322_contrast_rf,rf,0.06527415143603134
1486,n_322_contrast_rh,rh,0.1707936507936508
1487,n_322_contrast_t,t,0.18122853872567724
1488,n_323_contrast_cue,cue,0.7875457875457875
1489,n_323_contrast_lf,lf,0.11886051080550099
1490,n_323_contrast_lh,lh,0.14285714285714285
1491,n_323_contrast_rf,rf,0.11303116147308782
1492,n_323_contrast_rh,rh,0.25587301587301586
1493,n_323_contrast_t,t,0.23024830699774265
1494,n_324_contrast_cue,cue,0.8869888475836432
1495,n_324_contrast_lf,lf,0.185473411154345
1496,n_324_contrast_lh,lh,0.15916296766011415
1497,n_324_contrast_rf,rf,0.07179487179487179
1498,n_324_contrast_rh,rh,0.1951219512195122
1499,n_324_contrast_t,t,0.22543792840822544
1500,n_325_contrast_cue,cue,0.8361280487804879
1501,n_325_contrast_lf,lf,0.11058981233243968
1502,n_325_contrast_lh,lh,0.16371971185330714
1503,n_325_contrast_rf,rf,0.1644640234948605
1504,n_325_contrast_rh,rh,0.26639892904953144
1505,n_325_contrast_t,t,0.1737271667314419
1506,n_326_contrast_cue,cue,0.8642066420664206
1507,n_326_contrast_lf,lf,0.15509938090583253
1508,n_326_contrast_lh,lh,0.20123456790123456
1509,n_326_contrast_rf,rf,0.14576271186440679
1510,n_326_contrast_rh,rh,0.21042830540037244
1511,n_326_contrast_t,t,0.21527001862197392
1512,n_327_contrast_cue,cue,0.876453488372093
1513,n_327_contrast_lf,lf,0.05666350110794555
1514,n_327_contrast_lh,lh,0.15417170495767835
1515,n_327_contrast_rf,rf,0.08476454293628809
1516,n_327_contrast_rh,rh,0.3093220338983051
1517,n_327_contrast_t,t,0.18953530918404685
1518,n_328_contrast_cue,cue,0.8848129126925899
1519,n_328_contrast_lf,lf,0.2915141430948419
1520,n_328_contrast_lh,lh,0.16538952745849297
1521,n_328_contrast_rf,rf,0.10744039069232979
1522,n_328_contrast_rh,rh,0.14952076677316295
1523,n_328_contrast_t,t,0.18622346816179416
1524,n_329_contrast_cue,cue,0.8187221396731055
1525,n_329_contrast_lf,lf,0.16780933725106106
1526,n_329_contrast_lh,lh,0.23154574132492114
1527,n_329_contrast_rf,rf,0.15558739255014326
1528,n_329_contrast_rh,rh,0.23106060606060605
1529,n_329_contrast_t,t,0.17985878855444073
1530,n_32_contrast_cue,cue,0.8282387190684134
1531,n_32_contrast_lf,lf,0.12042875157629256
1532,n_32_contrast_lh,lh,0.1506524317912218
1533,n_32_contrast_rf,rf,0.11919802252128536
1534,n_32_contrast_rh,rh,0.20843230403800475
1535,n_32_contrast_t,t,0.23587674247982393
1536,n_330_contrast_cue,cue,0.9031318281136198
1537,n_330_contrast_lf,lf,0.20608974358974358
1538,n_330_contrast_lh,lh,0.23058103975535169
1539,n_330_contrast_rf,rf,0.13678321678321678
1540,n_330_contrast_rh,rh,0.326418547895058
1541,n_330_contrast_t,t,0.23586309523809523
1542,n_331_contrast_cue,cue,0.8575624082232012
1543,n_331_contrast_lf,lf,0.2390540108660914
1544,n_331_contrast_lh,lh,0.2375524895020996
1545,n_331_contrast_rf,rf,0.2550055617352614
1546,n_331_contrast_rh,rh,0.23132530120481928
1547,n_331_contrast_t,t,0.2688921496698459
1548,n_332_contrast_cue,cue,0.8308993082244427
1549,n_332_contrast_lf,lf,0.13206919494344643
1550,n_332_contrast_lh,lh,0.17693315858453473
1551,n_332_contrast_rf,rf,0.08244994110718493
1552,n_332_contrast_rh,rh,0.2525117213663764
1553,n_332_contrast_t,t,0.1890964544414792
1554,n_333_contrast_cue,cue,0.7978803936411809
1555,n_333_contrast_lf,lf,0.13074086490110626
1556,n_333_contrast_lh,lh,0.24260355029585798
1557,n_333_contrast_rf,rf,0.11727842435094002
1558,n_333_contrast_rh,rh,0.2139471902505078
1559,n_333_contrast_t,t,0.2221365214037794
1560,n_334_contrast_cue,cue,0.8209606986899564
1561,n_334_contrast_lf,lf,0.24658404829996822
1562,n_334_contrast_lh,lh,0.15011820330969267
1563,n_334_contrast_rf,rf,0.17624202053844018
1564,n_334_contrast_rh,rh,0.26762246117084826
1565,n_334_contrast_t,t,0.22585438335809807
1566,n_335_contrast_cue,cue,0.869753979739508
1567,n_335_contrast_lf,lf,0.14162127523229734
1568,n_335_contrast_lh,lh,0.1378687537627935
1569,n_335_contrast_rf,rf,0.15064281721632197
1570,n_335_contrast_rh,rh,0.29783393501805056
1571,n_335_contrast_t,t,0.21512915129151292
1572,n_336_contrast_cue,cue,0.8250366032210834
1573,n_336_contrast_lf,lf,0.24034749034749034
1574,n_336_contrast_lh,lh,0.1500306184935701
1575,n_336_contrast_rf,rf,0.13784246575342465
1576,n_336_contrast_rh,rh,0.1997526283240569
1577,n_336_contrast_t,t,0.17601246105919002
1578,n_337_contrast_cue,cue,0.8262128892107169
1579,n_337_contrast_lf,lf,0.14846470402025957
1580,n_337_contrast_lh,lh,0.16716417910447762
1581,n_337_contrast_rf,rf,0.10726164079822616
1582,n_337_contrast_rh,rh,0.18592057761732853
1583,n_337_contrast_t,t,0.2415603900975244
1584,n_338_contrast_cue,cue,0.8176426982950333
1585,n_338_contrast_lf,lf,0.13023560209424084
1586,n_338_contrast_lh,lh,0.1679340937896071
1587,n_338_contrast_rf,rf,0.07977044476327116
1588,n_338_contrast_rh,rh,0.32509505703422054
1589,n_338_contrast_t,t,0.1831888428194497
1590,n_339_contrast_cue,cue,0.811070110701107
1591,n_339_contrast_lf,lf,0.2709407216494845
1592,n_339_contrast_lh,lh,0.1095890410958904
1593,n_339_contrast_rf,rf,0.09375
1594,n_339_contrast_rh,rh,0.1444866920152091
1595,n_339_contrast_t,t,0.15535055350553506
1596,n_33_contrast_cue,cue,0.8941088739746458
1597,n_33_contrast_lf,lf,0.16327868852459015
1598,n_33_contrast_lh,lh,0.14166130070830651
1599,n_33_contrast_rf,rf,0.10172910662824207
1600,n_33_contrast_rh,rh,0.34885245901639345
1601,n_33_contrast_t,t,0.18360655737704917
1602,n_340_contrast_cue,cue,0.9120234604105572
1603,n_340_contrast_lf,lf,0.1629913710450623
1604,n_340_contrast_lh,lh,0.1466030989272944
1605,n_340_contrast_rf,rf,0.08379888268156424
1606,n_340_contrast_rh,rh,0.2716417910447761
1607,n_340_contrast_t,t,0.21886514369933677
1608,n_341_contrast_cue,cue,0.8704930095658573
1609,n_341_contrast_lf,lf,0.19230769230769232
1610,n_341_contrast_lh,lh,0.20906801007556675
1611,n_341_contrast_rf,rf,0.15731604172540176
1612,n_341_contrast_rh,rh,0.28662016487000636
1613,n_341_contrast_t,t,0.24684044233807267
1614,n_342_contrast_cue,cue,0.9385185185185185
1615,n_342_contrast_lf,lf,0.14630960156760286
1616,n_342_contrast_lh,lh,0.14694894146948942
1617,n_342_contrast_rf,rf,0.08101120367710428
1618,n_342_contrast_rh,rh,0.2835346471710108
1619,n_342_contrast_t,t,0.20187793427230047
1620,n_343_contrast_cue,cue,0.8275862068965517
1621,n_343_contrast_lf,lf,0.18033898305084745
1622,n_343_contrast_lh,lh,0.18626155878467635
1623,n_343_contrast_rf,rf,0.10692375109553023
1624,n_343_contrast_rh,rh,0.29676140118968936
1625,n_343_contrast_t,t,0.22584400465657742
1626,n_344_contrast_cue,cue,0.8397711015736766
1627,n_344_contrast_lf,lf,0.23871171455636248
1628,n_344_contrast_lh,lh,0.16576250753465943
1629,n_344_contrast_rf,rf,0.13344361731458507
1630,n_344_contrast_rh,rh,0.22121212121212122
1631,n_344_contrast_t,t,0.25054945054945055
1632,n_345_contrast_cue,cue,0.7749049429657795
1633,n_345_contrast_lf,lf,0.13891658358258557
1634,n_345_contrast_lh,lh,0.17101080737444374
1635,n_345_contrast_rf,rf,0.11007025761124122
1636,n_345_contrast_rh,rh,0.1648631444939529
1637,n_345_contrast_t,t,0.1717210007581501
1638,n_346_contrast_cue,cue,0.8826219512195121
1639,n_346_contrast_lf,lf,0.15302245250431779
1640,n_346_contrast_lh,lh,0.1487935656836461
1641,n_346_contrast_rf,rf,0.14010663507109006
1642,n_346_contrast_rh,rh,0.23387096774193547
1643,n_346_contrast_t,t,0.19066300510003922
1644,n_347_contrast_cue,cue,0.8648036253776435
1645,n_347_contrast_lf,lf,0.12397820163487738
1646,n_347_contrast_lh,lh,0.18114973262032086
1647,n_347_contrast_rf,rf,0.16686674669867949
1648,n_347_contrast_rh,rh,0.17610921501706484
1649,n_347_contrast_t,t,0.24204591220298027
1650,n_348_contrast_cue,cue,0.8618181818181818
1651,n_348_contrast_lf,lf,0.2859007832898172
1652,n_348_contrast_lh,lh,0.19094854308741477
1653,n_348_contrast_rf,rf,0.2490790592235761
1654,n_348_contrast_rh,rh,0.25668116842759475
1655,n_348_contrast_t,t,0.27050413844996235
1656,n_349_contrast_cue,cue,0.8386380458919319
1657,n_349_contrast_lf,lf,0.21596091205211726
1658,n_349_contrast_lh,lh,0.1792452830188679
1659,n_349_contrast_rf,rf,0.11536264991433466
1660,n_349_contrast_rh,rh,0.3864642631246047
1661,n_349_contrast_t,t,0.2597114317425083
1662,n_34_contrast_cue,cue,0.7962264150943397
1663,n_34_contrast_lf,lf,0.18668012108980828
1664,n_34_contrast_lh,lh,0.13236267372600927
1665,n_34_contrast_rf,rf,0.13653903235381418
1666,n_34_contrast_rh,rh,0.42375168690958165
1667,n_34_contrast_t,t,0.20386100386100386
1668,n_350_contrast_cue,cue,0.8572501878287002
1669,n_350_contrast_lf,lf,0.2881853785900783
1670,n_350_contrast_lh,lh,0.15130324221233313
1671,n_350_contrast_rf,rf,0.12697955657932622
1672,n_350_contrast_rh,rh,0.29698524695317513
1673,n_350_contrast_t,t,0.23986486486486486
1674,n_351_contrast_cue,cue,0.8276385725132878
1675,n_351_contrast_lf,lf,0.2130360205831904
1676,n_351_contrast_lh,lh,0.18841544607190414
1677,n_351_contrast_rf,rf,0.09781968179139658
1678,n_351_contrast_rh,rh,0.21782178217821782
1679,n_351_contrast_t,t,0.2187742435996897
1680,n_352_contrast_cue,cue,0.8411284335560505
1681,n_352_contrast_lf,lf,0.12141927083333333
1682,n_352_contrast_lh,lh,0.17199488491048592
1683,n_352_contrast_rf,rf,0.1805314846909301
1684,n_352_contrast_rh,rh,0.2517985611510791
1685,n_352_contrast_t,t,0.24473381846036002
1686,n_353_contrast_cue,cue,0.8437270726338958
1687,n_353_contrast_lf,lf,0.21919127086007703
1688,n_353_contrast_lh,lh,0.15342631898120074
1689,n_353_contrast_rf,rf,0.21081985499163414
1690,n_353_contrast_rh,rh,0.21319486866218693
1691,n_353_contrast_t,t,0.237243947858473
1692,n_354_contrast_cue,cue,0.8467153284671532
1693,n_354_contrast_lf,lf,0.1795125164690382
1694,n_354_contrast_lh,lh,0.1668757841907152
1695,n_354_contrast_rf,rf,0.09622960045019696
1696,n_354_contrast_rh,rh,0.2031055900621118
1697,n_354_contrast_t,t,0.25506692160611855
1698,n_355_contrast_cue,cue,0.8035190615835777
1699,n_355_contrast_lf,lf,0.18739903069466882
1700,n_355_contrast_lh,lh,0.18073047858942065
1701,n_355_contrast_rf,rf,0.08791208791208792
1702,n_355_contrast_rh,rh,0.3019108280254777
1703,n_355_contrast_t,t,0.20876085240726125
1704,n_356_contrast_cue,cue,0.8461538461538461
1705,n_356_contrast_lf,lf,0.14124293785310735
1706,n_356_contrast_lh,lh,0.1394904458598726
1707,n_356_contrast_rf,rf,0.1532187591028255
1708,n_356_contrast_rh,rh,0.22736030828516376
1709,n_356_contrast_t,t,0.2085090072824837
1710,n_357_contrast_cue,cue,0.8384057971014492
1711,n_357_contrast_lf,lf,0.18352417302798982
1712,n_357_contrast_lh,lh,0.21363359707851493
1713,n_357_contrast_rf,rf,0.10540992749581707
1714,n_357_contrast_rh,rh,0.23076923076923078
1715,n_357_contrast_t,t,0.18881381381381382
1716,n_358_contrast_cue,cue,0.8598679383712399
1717,n_358_contrast_lf,lf,0.13836276083467094
1718,n_358_contrast_lh,lh,0.17469135802469135
1719,n_358_contrast_rf,rf,0.13378492802709568
1720,n_358_contrast_rh,rh,0.21348314606741572
1721,n_358_contrast_t,t,0.180456757768626
1722,n_359_contrast_cue,cue,0.8567229977957385
1723,n_359_contrast_lf,lf,0.2064160725858717
1724,n_359_contrast_lh,lh,0.16425992779783394
1725,n_359_contrast_rf,rf,0.2326241134751773
1726,n_359_contrast_rh,rh,0.17618469015795868
1727,n_359_contrast_t,t,0.24668141592920353
1728,n_35_contrast_cue,cue,0.7708179808400885
1729,n_35_contrast_lf,lf,0.1370346598202824
1730,n_35_contrast_lh,lh,0.12515042117930206
1731,n_35_contrast_rf,rf,0.09451901565995526
1732,n_35_contrast_rh,rh,0.2690665039658328
1733,n_35_contrast_t,t,0.18636532048907004
1734,n_360_contrast_cue,cue,0.8727662616154396
1735,n_360_contrast_lf,lf,0.28449367088607597
1736,n_360_contrast_lh,lh,0.15558194774346792
1737,n_360_contrast_rf,rf,0.10409745293466224
1738,n_360_contrast_rh,rh,0.2625598086124402
1739,n_360_contrast_t,t,0.22712238147739802
1740,n_361_contrast_cue,cue,0.793859649122807
1741,n_361_contrast_lf,lf,0.24642857142857144
1742,n_361_contrast_lh,lh,0.11716791979949874
1743,n_361_contrast_rf,rf,0.1842703009653606
1744,n_361_contrast_rh,rh,0.15723270440251572
1745,n_361_contrast_t,t,0.1862123613312203
1746,n_362_contrast_cue,cue,0.8353204172876304
1747,n_362_contrast_lf,lf,0.26063829787234044
1748,n_362_contrast_lh,lh,0.22006472491909385
1749,n_362_contrast_rf,rf,0.1279432624113475
1750,n_362_contrast_rh,rh,0.4306803594351733
1751,n_362_contrast_t,t,0.19953863898500576
1752,n_363_contrast_cue,cue,0.866965620328849
1753,n_363_contrast_lf,lf,0.07103470645475186
1754,n_363_contrast_lh,lh,0.19165085388994307
1755,n_363_contrast_rf,rf,0.09276865456640737
1756,n_363_contrast_rh,rh,0.2757281553398058
1757,n_363_contrast_t,t,0.17968157695223655
1758,n_364_contrast_cue,cue,0.9121522693997072
1759,n_364_contrast_lf,lf,0.29017713365539455
1760,n_364_contrast_lh,lh,0.18974042027194066
1761,n_364_contrast_rf,rf,0.1622746185852982
1762,n_364_contrast_rh,rh,0.226823238566131
1763,n_364_contrast_t,t,0.1942365269461078
1764,n_365_contrast_cue,cue,0.7776957163958641
1765,n_365_contrast_lf,lf,0.18318613019299967
1766,n_365_contrast_lh,lh,0.18640897755610972
1767,n_365_contrast_rf,rf,0.14399318375461517
1768,n_365_contrast_rh,rh,0.1440149625935162
1769,n_365_contrast_t,t,0.19392789373814043
1770,n_366_contrast_cue,cue,0.8477941176470588
1771,n_366_contrast_lf,lf,0.1161098246774727
1772,n_366_contrast_lh,lh,0.133419689119171
1773,n_366_contrast_rf,rf,0.08690680388793597
1774,n_366_contrast_rh,rh,0.2608974358974359
1775,n_366_contrast_t,t,0.16528301886792454
1776,n_367_contrast_cue,cue,0.8688400303260045
1777,n_367_contrast_lf,lf,0.15730337078651685
1778,n_367_contrast_lh,lh,0.21875
1779,n_367_contrast_rf,rf,0.14527915814089448
1780,n_367_contrast_rh,rh,0.2598944591029024
1781,n_367_contrast_t,t,0.2640276710222905
1782,n_368_contrast_cue,cue,0.8462664714494875
1783,n_368_contrast_lf,lf,0.1092194025056216
1784,n_368_contrast_lh,lh,0.10974862047823421
1785,n_368_contrast_rf,rf,0.11804008908685969
1786,n_368_contrast_rh,rh,0.23025107164727496
1787,n_368_contrast_t,t,0.17929759704251386
1788,n_369_contrast_cue,cue,0.8254437869822485
1789,n_369_contrast_lf,lf,0.17929700096742987
1790,n_369_contrast_lh,lh,0.11266747868453106
1791,n_369_contrast_rf,rf,0.08007923033389927
1792,n_369_contrast_rh,rh,0.29002463054187194
1793,n_369_contrast_t,t,0.17469657962486207
1794,n_36_contrast_cue,cue,0.8039816232771823
1795,n_36_contrast_lf,lf,0.2140723531364089
1796,n_36_contrast_lh,lh,0.11274823830877642
