,name,contrast,percent_overlap
1155,n_273_contrast_rf,rf,0.5179617834394904
1156,n_273_contrast_rh,rh,0.6522446324007808
1157,n_273_contrast_t,t,0.6808879093198993
1158,n_274_contrast_cue,cue,0.8695268481433711
1159,n_274_contrast_lf,lf,0.36109660574412533
1160,n_274_contrast_lh,lh,0.6730301978479695
1161,n_274_contrast_rf,rf,0.30522292993630573
1162,n_274_contrast_rh,rh,0.7817176317501626
1163,n_274_contrast_t,t,0.6106738035264484
1164,n_275_contrast_cue,cue,0.8848686443554409
1165,n_275_contrast_lf,lf,0.28903394255874676
1166,n_275_contrast_lh,lh,0.8618535230822632
1167,n_275_contrast_rf,rf,0.36229299363057327
1168,n_275_contrast_rh,rh,0.6535458685751464
1169,n_275_contrast_t,t,0.7781801007556675
1170,n_276_contrast_cue,cue,0.7644423324960967
1171,n_276_contrast_lf,lf,0.34804177545691906
1172,n_276_contrast_lh,lh,0.6966331135022562
1173,n_276_contrast_rf,rf,0.2626751592356688
1174,n_276_contrast_rh,rh,0.5816525699414443
1175,n_276_contrast_t,t,0.5525818639798489
1176,n_277_contrast_cue,cue,0.8050369968094495
1177,n_277_contrast_lf,lf,0.35456919060052217
1178,n_277_contrast_lh,lh,0.7150295036445679
1179,n_277_contrast_rf,rf,0.3854777070063694
1180,n_277_contrast_rh,rh,0.656473649967469
1181,n_277_contrast_t,t,0.7950251889168766
1182,n_278_contrast_cue,cue,0.873939311655692
1183,n_278_contrast_lf,lf,0.2775456919060052
1184,n_278_contrast_lh,lh,0.6726830961471711
1185,n_278_contrast_rf,rf,0.39490445859872614
1186,n_278_contrast_rh,rh,0.6909564085881588
1187,n_278_contrast_t,t,0.7888853904282116
1188,n_279_contrast_cue,cue,0.925395424614758
1189,n_279_contrast_lf,lf,0.4
1190,n_279_contrast_lh,lh,0.7334258937868795
1191,n_279_contrast_rf,rf,0.3775796178343949
1192,n_279_contrast_rh,rh,0.6148340923877684
1193,n_279_contrast_t,t,0.6179156171284634
1194,n_27_contrast_cue,cue,0.9245129319122938
1195,n_27_contrast_lf,lf,0.39895561357702347
1196,n_27_contrast_lh,lh,0.8052759458521347
1197,n_27_contrast_rf,rf,0.4349044585987261
1198,n_27_contrast_rh,rh,0.6756668835393624
1199,n_27_contrast_t,t,0.759603274559194
1200,n_280_contrast_cue,cue,0.8148123005905913
1201,n_280_contrast_lf,lf,0.35744125326370757
1202,n_280_contrast_lh,lh,0.6397084345713294
1203,n_280_contrast_rf,rf,0.2535031847133758
1204,n_280_contrast_rh,rh,0.6711125569290827
1205,n_280_contrast_t,t,0.5974496221662469
1206,n_281_contrast_cue,cue,0.9144660919150092
1207,n_281_contrast_lf,lf,0.3566579634464752
1208,n_281_contrast_lh,lh,0.6872613675807011
1209,n_281_contrast_rf,rf,0.4614012738853503
1210,n_281_contrast_rh,rh,0.6955107351984385
1211,n_281_contrast_t,t,0.6094143576826196
1212,n_282_contrast_cue,cue,0.9199647002919015
1213,n_282_contrast_lf,lf,0.4496083550913838
1214,n_282_contrast_lh,lh,0.9205137105171816
1215,n_282_contrast_rf,rf,0.4043312101910828
1216,n_282_contrast_rh,rh,0.7348731294729993
1217,n_282_contrast_t,t,0.6657745591939547
1218,n_283_contrast_cue,cue,0.8549317765256941
1219,n_283_contrast_lf,lf,0.41879895561357705
1220,n_283_contrast_lh,lh,0.7414092329052412
1221,n_283_contrast_rf,rf,0.3559235668789809
1222,n_283_contrast_rh,rh,0.7332465842550423
1223,n_283_contrast_t,t,0.6459382871536524
1224,n_284_contrast_cue,cue,0.8839861516529767
1225,n_284_contrast_lf,lf,0.37154046997389034
1226,n_284_contrast_lh,lh,0.5407844498438042
1227,n_284_contrast_rf,rf,0.3915923566878981
1228,n_284_contrast_rh,rh,0.7888744307091737
1229,n_284_contrast_t,t,0.7026133501259446
1230,n_285_contrast_cue,cue,0.8466499219333379
1231,n_285_contrast_lf,lf,0.4331592689295039
1232,n_285_contrast_lh,lh,0.7087816730301979
1233,n_285_contrast_rf,rf,0.4369426751592357
1234,n_285_contrast_rh,rh,0.6122316200390371
1235,n_285_contrast_t,t,0.6750629722921915
1236,n_286_contrast_cue,cue,0.890638788948476
1237,n_286_contrast_lf,lf,0.6765013054830287
1238,n_286_contrast_lh,lh,0.7362027073932662
1239,n_286_contrast_rf,rf,0.44280254777070066
1240,n_286_contrast_rh,rh,0.6447625243981783
1241,n_286_contrast_t,t,0.6738035264483627
1242,n_287_contrast_cue,cue,0.8261489376145543
1243,n_287_contrast_lf,lf,0.30261096605744126
1244,n_287_contrast_lh,lh,0.6522040958000694
1245,n_287_contrast_rf,rf,0.25987261146496815
1246,n_287_contrast_rh,rh,0.6646063760572544
1247,n_287_contrast_t,t,0.5857997481108312
1248,n_288_contrast_cue,cue,0.8017785622157355
1249,n_288_contrast_lf,lf,0.3639686684073107
1250,n_288_contrast_lh,lh,0.7289135716765012
1251,n_288_contrast_rf,rf,0.3681528662420382
1252,n_288_contrast_rh,rh,0.6027976577748861
1253,n_288_contrast_t,t,0.6728589420654912
1254,n_289_contrast_cue,cue,0.892268006245333
1255,n_289_contrast_lf,lf,0.3835509138381201
1256,n_289_contrast_lh,lh,0.6487330787920861
1257,n_289_contrast_rf,rf,0.5184713375796178
1258,n_289_contrast_rh,rh,0.6115810019518543
1259,n_289_contrast_t,t,0.6923803526448362
1260,n_28_contrast_cue,cue,0.904079831647546
1261,n_28_contrast_lf,lf,0.528981723237598
1262,n_28_contrast_lh,lh,0.7625824366539397
1263,n_28_contrast_rf,rf,0.2907006369426752
1264,n_28_contrast_rh,rh,0.7852960312296682
1265,n_28_contrast_t,t,0.7470088161209067
1266,n_290_contrast_cue,cue,0.9182675989410087
1267,n_290_contrast_lf,lf,0.393733681462141
1268,n_290_contrast_lh,lh,0.8059701492537313
1269,n_290_contrast_rf,rf,0.5085350318471338
1270,n_290_contrast_rh,rh,0.7215354586857514
1271,n_290_contrast_t,t,0.7366183879093199
1272,n_291_contrast_cue,cue,0.8144049962663771
1273,n_291_contrast_lf,lf,0.4315926892950392
1274,n_291_contrast_lh,lh,0.7698715723707046
1275,n_291_contrast_rf,rf,0.27847133757961784
1276,n_291_contrast_rh,rh,0.7358490566037735
1277,n_291_contrast_t,t,0.6323992443324937
1278,n_292_contrast_cue,cue,0.9141945556988663
1279,n_292_contrast_lf,lf,0.41540469973890337
1280,n_292_contrast_lh,lh,0.7237070461645262
1281,n_292_contrast_rf,rf,0.39184713375796176
1282,n_292_contrast_rh,rh,0.7221860767729343
1283,n_292_contrast_t,t,0.6775818639798489
1284,n_293_contrast_cue,cue,0.8321906184237323
1285,n_293_contrast_lf,lf,0.34595300261096606
1286,n_293_contrast_lh,lh,0.8153418951752863
1287,n_293_contrast_rf,rf,0.36942675159235666
1288,n_293_contrast_rh,rh,0.6509433962264151
1289,n_293_contrast_t,t,0.6734886649874056
1290,n_294_contrast_cue,cue,0.8170524743737696
1291,n_294_contrast_lf,lf,0.4315926892950392
1292,n_294_contrast_lh,lh,0.8597709128774731
1293,n_294_contrast_rf,rf,0.30445859872611464
1294,n_294_contrast_rh,rh,0.7124268054651919
1295,n_294_contrast_t,t,0.6415302267002518
1296,n_295_contrast_cue,cue,0.8777408186816916
1297,n_295_contrast_lf,lf,0.3357702349869452
1298,n_295_contrast_lh,lh,0.6601874349184311
1299,n_295_contrast_rf,rf,0.3296815286624204
1300,n_295_contrast_rh,rh,0.6890045543266102
1301,n_295_contrast_t,t,0.6884445843828715
1302,n_296_contrast_cue,cue,0.889959948408119
1303,n_296_contrast_lf,lf,0.30966057441253264
1304,n_296_contrast_lh,lh,0.5470322804581742
1305,n_296_contrast_rf,rf,0.28611464968152867
1306,n_296_contrast_rh,rh,0.6600520494469746
1307,n_296_contrast_t,t,0.6749055415617129
1308,n_297_contrast_cue,cue,0.8755006448985133
1309,n_297_contrast_lf,lf,0.32663185378590076
1310,n_297_contrast_lh,lh,0.7556404026379729
1311,n_297_contrast_rf,rf,0.47235668789808916
1312,n_297_contrast_rh,rh,0.5722186076772934
1313,n_297_contrast_t,t,0.7471662468513854
1314,n_298_contrast_cue,cue,0.9262779173172222
1315,n_298_contrast_lf,lf,0.6801566579634465
1316,n_298_contrast_lh,lh,0.8302672683096147
1317,n_298_contrast_rf,rf,0.3961783439490446
1318,n_298_contrast_rh,rh,0.6219908913467794
1319,n_298_contrast_t,t,0.6961586901763224
1320,n_299_contrast_cue,cue,0.8931504989477972
1321,n_299_contrast_lf,lf,0.3543080939947781
1322,n_299_contrast_lh,lh,0.6213120444290177
1323,n_299_contrast_rf,rf,0.292484076433121
1324,n_299_contrast_rh,rh,0.623942745608328
1325,n_299_contrast_t,t,0.7583438287153652
1326,n_29_contrast_cue,cue,0.9080849908356528
1327,n_29_contrast_lf,lf,0.3331592689295039
1328,n_29_contrast_lh,lh,0.8299201666088164
1329,n_29_contrast_rf,rf,0.3177070063694267
1330,n_29_contrast_rh,rh,0.7579700715679896
1331,n_29_contrast_t,t,0.6098866498740554
1332,n_2_contrast_cue,cue,0.9365962935306497
1333,n_2_contrast_lf,lf,0.3697127937336815
1334,n_2_contrast_lh,lh,0.650815688996876
1335,n_2_contrast_rf,rf,0.3207643312101911
1336,n_2_contrast_rh,rh,0.7072218607677293
1337,n_2_contrast_t,t,0.6912783375314862
1338,n_300_contrast_cue,cue,0.8780802389518702
1339,n_300_contrast_lf,lf,0.30156657963446476
1340,n_300_contrast_lh,lh,0.8184658104824714
1341,n_300_contrast_rf,rf,0.3681528662420382
1342,n_300_contrast_rh,rh,0.6636304489264802
1343,n_300_contrast_t,t,0.7337846347607053
1344,n_301_contrast_cue,cue,0.885072296517548
1345,n_301_contrast_lf,lf,0.3216710182767624
1346,n_301_contrast_lh,lh,0.8313085734120097
1347,n_301_contrast_rf,rf,0.28738853503184714
1348,n_301_contrast_rh,rh,0.6837996096291477
1349,n_301_contrast_t,t,0.6782115869017632
1350,n_302_contrast_cue,cue,0.7970945624872717
1351,n_302_contrast_lf,lf,0.3033942558746736
1352,n_302_contrast_lh,lh,0.8049288441513364
1353,n_302_contrast_rf,rf,0.35464968152866244
1354,n_302_contrast_rh,rh,0.7817176317501626
1355,n_302_contrast_t,t,0.7474811083123426
1356,n_303_contrast_cue,cue,0.8750933405742991
1357,n_303_contrast_lf,lf,0.391644908616188
1358,n_303_contrast_lh,lh,0.7136410968413746
1359,n_303_contrast_rf,rf,0.3951592356687898
1360,n_303_contrast_rh,rh,0.7189329863370202
1361,n_303_contrast_t,t,0.6560138539042821
1362,n_304_contrast_cue,cue,0.9014323535401534
1363,n_304_contrast_lf,lf,0.41906005221932113
1364,n_304_contrast_lh,lh,0.627906976744186
1365,n_304_contrast_rf,rf,0.4272611464968153
1366,n_304_contrast_rh,rh,0.684775536759922
1367,n_304_contrast_t,t,0.7945528967254408
1368,n_305_contrast_cue,cue,0.9194895119136515
1369,n_305_contrast_lf,lf,0.42637075718015666
1370,n_305_contrast_lh,lh,0.8379035057271781
1371,n_305_contrast_rf,rf,0.3915923566878981
1372,n_305_contrast_rh,rh,0.6080026024723487
1373,n_305_contrast_t,t,0.7452770780856424
1374,n_306_contrast_cue,cue,0.9287217432625077
1375,n_306_contrast_lf,lf,0.3569190600522193
1376,n_306_contrast_lh,lh,0.607080874696286
1377,n_306_contrast_rf,rf,0.30369426751592354
1378,n_306_contrast_rh,rh,0.7121014964216005
1379,n_306_contrast_t,t,0.6270465994962217
1380,n_307_contrast_cue,cue,0.8201751408594121
1381,n_307_contrast_lf,lf,0.4101827676240209
1382,n_307_contrast_lh,lh,0.5161402290871225
1383,n_307_contrast_rf,rf,0.30471337579617835
1384,n_307_contrast_rh,rh,0.5806766428106701
1385,n_307_contrast_t,t,0.6166561712846348
1386,n_308_contrast_cue,cue,0.891792817867083
1387,n_308_contrast_lf,lf,0.45822454308093996
1388,n_308_contrast_lh,lh,0.7382853175980563
1389,n_308_contrast_rf,rf,0.332484076433121
1390,n_308_contrast_rh,rh,0.6480156148340924
1391,n_308_contrast_t,t,0.7418136020151134
1392,n_309_contrast_cue,cue,0.8323263865318037
1393,n_309_contrast_lf,lf,0.36501305483028723
1394,n_309_contrast_lh,lh,0.7559875043387713
1395,n_309_contrast_rf,rf,0.26828025477707007
1396,n_309_contrast_rh,rh,0.6756668835393624
1397,n_309_contrast_t,t,0.6993073047858942
1398,n_30_contrast_cue,cue,0.8803204127350486
1399,n_30_contrast_lf,lf,0.4046997389033943
1400,n_30_contrast_lh,lh,0.621659146129816
1401,n_30_contrast_rf,rf,0.3556687898089172
1402,n_30_contrast_rh,rh,0.6977878985035784
1403,n_30_contrast_t,t,0.7616498740554156
1404,n_310_contrast_cue,cue,0.8549996605797299
1405,n_310_contrast_lf,lf,0.47885117493472584
1406,n_310_contrast_lh,lh,0.6563693162096494
1407,n_310_contrast_rf,rf,0.3900636942675159
1408,n_310_contrast_rh,rh,0.6057254391672089
1409,n_310_contrast_t,t,0.6845088161209067
1410,n_311_contrast_cue,cue,0.8292716041001968
1411,n_311_contrast_lf,lf,0.26579634464751956
1412,n_311_contrast_lh,lh,0.596667823672336
1413,n_311_contrast_rf,rf,0.2901910828025478
1414,n_311_contrast_rh,rh,0.6281717631750162
1415,n_311_contrast_t,t,0.6350755667506297
1416,n_312_contrast_cue,cue,0.8520127622021587
1417,n_312_contrast_lf,lf,0.2869451697127937
1418,n_312_contrast_lh,lh,0.6410968413745227
1419,n_312_contrast_rf,rf,0.31133757961783437
1420,n_312_contrast_rh,rh,0.6678594664931685
1421,n_312_contrast_t,t,0.6675062972292192
1422,n_313_contrast_cue,cue,0.9143982078609735
1423,n_313_contrast_lf,lf,0.3986945169712794
1424,n_313_contrast_lh,lh,0.780631725095453
1425,n_313_contrast_rf,rf,0.38802547770700635
1426,n_313_contrast_rh,rh,0.6258945998698764
1427,n_313_contrast_t,t,0.764955919395466
1428,n_314_contrast_cue,cue,0.912429570293938
1429,n_314_contrast_lf,lf,0.44804177545691903
1430,n_314_contrast_lh,lh,0.8830267268309615
1431,n_314_contrast_rf,rf,0.3803821656050955
1432,n_314_contrast_rh,rh,0.6633051398828888
1433,n_314_contrast_t,t,0.6706549118387909
1434,n_315_contrast_cue,cue,0.908017106781617
1435,n_315_contrast_lf,lf,0.46945169712793733
1436,n_315_contrast_lh,lh,0.6841374522735162
1437,n_315_contrast_rf,rf,0.4318471337579618
1438,n_315_contrast_rh,rh,0.6418347430058555
1439,n_315_contrast_t,t,0.6388539042821159
1440,n_316_contrast_cue,cue,0.8881949630031906
1441,n_316_contrast_lf,lf,0.28511749347258486
1442,n_316_contrast_lh,lh,0.6966331135022562
1443,n_316_contrast_rf,rf,0.2991082802547771
1444,n_316_contrast_rh,rh,0.596291476903058
1445,n_316_contrast_t,t,0.6933249370277078
1446,n_317_contrast_cue,cue,0.9615097413617542
1447,n_317_contrast_lf,lf,0.4412532637075718
1448,n_317_contrast_lh,lh,0.627906976744186
1449,n_317_contrast_rf,rf,0.3503184713375796
1450,n_317_contrast_rh,rh,0.5953155497722836
1451,n_317_contrast_t,t,0.6558564231738035
1452,n_318_contrast_cue,cue,0.8332088792342679
1453,n_318_contrast_lf,lf,0.26971279373368146
1454,n_318_contrast_lh,lh,0.8583825060742798
1455,n_318_contrast_rf,rf,0.2670063694267516
1456,n_318_contrast_rh,rh,0.6320754716981132
1457,n_318_contrast_t,t,0.7104848866498741
1458,n_319_contrast_cue,cue,0.9543819156880049
1459,n_319_contrast_lf,lf,0.4906005221932115
1460,n_319_contrast_lh,lh,0.7733425893786879
1461,n_319_contrast_rf,rf,0.41936305732484075
1462,n_319_contrast_rh,rh,0.6984385165907612
1463,n_319_contrast_t,t,0.6649874055415617
1464,n_31_contrast_cue,cue,0.8757721811146562
1465,n_31_contrast_lf,lf,0.46344647519582244
1466,n_31_contrast_lh,lh,0.8569940992710864
1467,n_31_contrast_rf,rf,0.4078980891719745
1468,n_31_contrast_rh,rh,0.7878985035783995
1469,n_31_contrast_t,t,0.7520465994962217
1470,n_320_contrast_cue,cue,0.8547960084176227
1471,n_320_contrast_lf,lf,0.41383812010443866
1472,n_320_contrast_lh,lh,0.779590419993058
1473,n_320_contrast_rf,rf,0.32636942675159236
1474,n_320_contrast_rh,rh,0.7039687703318153
1475,n_320_contrast_t,t,0.6536523929471033
1476,n_321_contrast_cue,cue,0.8560858054443011
1477,n_321_contrast_lf,lf,0.43289817232375977
1478,n_321_contrast_lh,lh,0.7882679625130163
1479,n_321_contrast_rf,rf,0.35847133757961785
1480,n_321_contrast_rh,rh,0.6649316851008458
1481,n_321_contrast_t,t,0.7931360201511335
1482,n_322_contrast_cue,cue,0.8630778630099789
1483,n_322_contrast_lf,lf,0.31357702349869454
1484,n_322_contrast_lh,lh,0.5928497049635543
1485,n_322_contrast_rf,rf,0.2356687898089172
1486,n_322_contrast_rh,rh,0.5461938841899805
1487,n_322_contrast_t,t,0.6155541561712846
1488,n_323_contrast_cue,cue,0.889484760029869
1489,n_323_contrast_lf,lf,0.3451697127937337
1490,n_323_contrast_lh,lh,0.7493925720236029
1491,n_323_contrast_rf,rf,0.31210191082802546
1492,n_323_contrast_rh,rh,0.7374756018217307
1493,n_323_contrast_t,t,0.6722292191435768
1494,n_324_contrast_cue,cue,0.8927431946235829
1495,n_324_contrast_lf,lf,0.3013054830287206
1496,n_324_contrast_lh,lh,0.6872613675807011
1497,n_324_contrast_rf,rf,0.2654777070063694
1498,n_324_contrast_rh,rh,0.6151594014313598
1499,n_324_contrast_t,t,0.6605793450881612
1500,n_325_contrast_cue,cue,0.8333446473423393
1501,n_325_contrast_lf,lf,0.38511749347258484
1502,n_325_contrast_lh,lh,0.7299548767788963
1503,n_325_contrast_rf,rf,0.44203821656050957
1504,n_325_contrast_rh,rh,0.774886141834743
1505,n_325_contrast_t,t,0.6412153652392947
1506,n_326_contrast_cue,cue,0.9067951938089742
1507,n_326_contrast_lf,lf,0.4112271540469974
1508,n_326_contrast_lh,lh,0.7417563346060396
1509,n_326_contrast_rf,rf,0.3286624203821656
1510,n_326_contrast_rh,rh,0.5566037735849056
1511,n_326_contrast_t,t,0.7167821158690176
1512,n_327_contrast_cue,cue,0.9459642929875772
1513,n_327_contrast_lf,lf,0.26971279373368146
1514,n_327_contrast_lh,lh,0.8184658104824714
1515,n_327_contrast_rf,rf,0.38522292993630575
1516,n_327_contrast_rh,rh,0.7514638906961614
1517,n_327_contrast_t,t,0.6728589420654912
1518,n_328_contrast_cue,cue,0.9002783246215464
1519,n_328_contrast_lf,lf,0.5506527415143603
1520,n_328_contrast_lh,lh,0.7275251648733079
1521,n_328_contrast_rf,rf,0.34547770700636943
1522,n_328_contrast_rh,rh,0.4856864020819779
1523,n_328_contrast_t,t,0.6361775818639799
1524,n_329_contrast_cue,cue,0.8141334600502342
1525,n_329_contrast_lf,lf,0.3558746736292428
1526,n_329_contrast_lh,lh,0.7653592502603263
1527,n_329_contrast_rf,rf,0.3335031847133758
1528,n_329_contrast_rh,rh,0.6649316851008458
1529,n_329_contrast_t,t,0.6355478589420654
1530,n_32_contrast_cue,cue,0.8448849365284095
1531,n_32_contrast_lf,lf,0.2825065274151436
1532,n_32_contrast_lh,lh,0.612287400208261
1533,n_32_contrast_rf,rf,0.3212738853503185
1534,n_32_contrast_rh,rh,0.6184124918672739
1535,n_32_contrast_t,t,0.7145780856423174
1536,n_330_contrast_cue,cue,0.9528205824451836
1537,n_330_contrast_lf,lf,0.4258485639686684
1538,n_330_contrast_lh,lh,0.9048941339812565
1539,n_330_contrast_rf,rf,0.37171974522292994
1540,n_330_contrast_rh,rh,0.7758620689655172
1541,n_330_contrast_t,t,0.7479534005037783
1542,n_331_contrast_cue,cue,0.9241056275880796
1543,n_331_contrast_lf,lf,0.34046997389033945
1544,n_331_contrast_lh,lh,0.9718847622353349
1545,n_331_contrast_rf,rf,0.42980891719745223
1546,n_331_contrast_rh,rh,0.7075471698113207
1547,n_331_contrast_t,t,0.7556675062972292
1548,n_332_contrast_cue,cue,0.9004140927296178
1549,n_332_contrast_lf,lf,0.3493472584856397
1550,n_332_contrast_lh,lh,0.7875737591114197
1551,n_332_contrast_rf,rf,0.30369426751592354
1552,n_332_contrast_rh,rh,0.7088484059856864
1553,n_332_contrast_t,t,0.6333438287153652
1554,n_333_contrast_cue,cue,0.910800352997081
1555,n_333_contrast_lf,lf,0.37597911227154046
1556,n_333_contrast_lh,lh,0.831655675112808
1557,n_333_contrast_rf,rf,0.30165605095541403
1558,n_333_contrast_rh,rh,0.6522446324007808
1559,n_333_contrast_t,t,0.667191435768262
1560,n_334_contrast_cue,cue,0.8368746181521961
1561,n_334_contrast_lf,lf,0.4370757180156658
1562,n_334_contrast_lh,lh,0.6733772995487678
1563,n_334_contrast_rf,rf,0.3775796178343949
1564,n_334_contrast_rh,rh,0.7430058555627846
1565,n_334_contrast_t,t,0.6320843828715366
1566,n_335_contrast_cue,cue,0.897834498676261
1567,n_335_contrast_lf,lf,0.2694516971279373
1568,n_335_contrast_lh,lh,0.641443943075321
1569,n_335_contrast_rf,rf,0.3498089171974522
1570,n_335_contrast_rh,rh,0.7007156798959011
1571,n_335_contrast_t,t,0.6451511335012594
1572,n_336_contrast_cue,cue,0.8889416875975833
1573,n_336_contrast_lf,lf,0.43942558746736293
1574,n_336_contrast_lh,lh,0.7313432835820896
1575,n_336_contrast_rf,rf,0.3803821656050955
1576,n_336_contrast_rh,rh,0.621665582303188
1577,n_336_contrast_t,t,0.636492443324937
1578,n_337_contrast_cue,cue,0.8057158373498066
1579,n_337_contrast_lf,lf,0.4156657963446475
1580,n_337_contrast_lh,lh,0.8195071155848663
1581,n_337_contrast_rf,rf,0.3429299363057325
1582,n_337_contrast_rh,rh,0.7364996746909565
1583,n_337_contrast_t,t,0.7052896725440806
1584,n_338_contrast_cue,cue,0.8952549046229041
1585,n_338_contrast_lf,lf,0.2793733681462141
1586,n_338_contrast_lh,lh,0.7292606733772995
1587,n_338_contrast_rf,rf,0.25681528662420383
1588,n_338_contrast_rh,rh,0.7781392322706572
1589,n_338_contrast_t,t,0.6404282115869018
1590,n_339_contrast_cue,cue,0.7926142149209151
1591,n_339_contrast_lf,lf,0.37441253263707575
1592,n_339_contrast_lh,lh,0.5980562304755294
1593,n_339_contrast_rf,rf,0.283312101910828
1594,n_339_contrast_rh,rh,0.5595315549772284
1595,n_339_contrast_t,t,0.5933564231738035
1596,n_33_contrast_cue,cue,0.9277713665060078
1597,n_33_contrast_lf,lf,0.408355091383812
1598,n_33_contrast_lh,lh,0.7424505380076363
1599,n_33_contrast_rf,rf,0.5577070063694267
1600,n_33_contrast_rh,rh,0.7312947299934938
1601,n_33_contrast_t,t,0.7101700251889169
1602,n_340_contrast_cue,cue,0.9416875975833277
1603,n_340_contrast_lf,lf,0.3216710182767624
1604,n_340_contrast_lh,lh,0.8701839639014232
1605,n_340_contrast_rf,rf,0.27414012738853505
1606,n_340_contrast_rh,rh,0.8005855562784645
1607,n_340_contrast_t,t,0.7597607052896725
1608,n_341_contrast_cue,cue,0.9269567578575792
1609,n_341_contrast_lf,lf,0.4579634464751958
1610,n_341_contrast_lh,lh,0.8309614717112114
1611,n_341_contrast_rf,rf,0.45579617834394903
1612,n_341_contrast_rh,rh,0.6851008458035134
1613,n_341_contrast_t,t,0.7163098236775819
1614,n_342_contrast_cue,cue,0.8924716584074401
1615,n_342_contrast_lf,lf,0.3276762402088773
1616,n_342_contrast_lh,lh,0.7573759111419646
1617,n_342_contrast_rf,rf,0.3335031847133758
1618,n_342_contrast_rh,rh,0.7478854912166558
1619,n_342_contrast_t,t,0.7148929471032746
1620,n_343_contrast_cue,cue,0.7981128232978073
1621,n_343_contrast_lf,lf,0.34595300261096606
1622,n_343_contrast_lh,lh,0.7532106907323846
1623,n_343_contrast_rf,rf,0.30980891719745224
1624,n_343_contrast_rh,rh,0.747234873129473
1625,n_343_contrast_t,t,0.6900188916876574
1626,n_344_contrast_cue,cue,0.8612449935510149
1627,n_344_contrast_lf,lf,0.4472584856396867
1628,n_344_contrast_lh,lh,0.7698715723707046
1629,n_344_contrast_rf,rf,0.3686624203821656
1630,n_344_contrast_rh,rh,0.6844502277163305
1631,n_344_contrast_t,t,0.720088161209068
1632,n_345_contrast_cue,cue,0.821125517615912
1633,n_345_contrast_lf,lf,0.3018276762402089
1634,n_345_contrast_lh,lh,0.6889968760846928
1635,n_345_contrast_rf,rf,0.3062420382165605
1636,n_345_contrast_rh,rh,0.5683148991541965
1637,n_345_contrast_t,t,0.6560138539042821
1638,n_346_contrast_cue,cue,0.8812029054375127
1639,n_346_contrast_lf,lf,0.32715404699738904
1640,n_346_contrast_lh,lh,0.7299548767788963
1641,n_346_contrast_rf,rf,0.3424203821656051
1642,n_346_contrast_rh,rh,0.6964866623292127
1643,n_346_contrast_t,t,0.7126889168765743
1644,n_347_contrast_cue,cue,0.878351775168013
1645,n_347_contrast_lf,lf,0.391644908616188
1646,n_347_contrast_lh,lh,0.6942034015966678
1647,n_347_contrast_rf,rf,0.4662420382165605
1648,n_347_contrast_rh,rh,0.6714378659726741
1649,n_347_contrast_t,t,0.7268576826196473
1650,n_348_contrast_cue,cue,0.9430452786640419
1651,n_348_contrast_lf,lf,0.4566579634464752
1652,n_348_contrast_lh,lh,0.8660187434918432
1653,n_348_contrast_rf,rf,0.5266242038216561
1654,n_348_contrast_rh,rh,0.7966818477553675
1655,n_348_contrast_t,t,0.8006926952141058
1656,n_349_contrast_cue,cue,0.8784875432760845
1657,n_349_contrast_lf,lf,0.37806788511749345
1658,n_349_contrast_lh,lh,0.8153418951752863
1659,n_349_contrast_rf,rf,0.2863694267515924
1660,n_349_contrast_rh,rh,0.8298633702016917
1661,n_349_contrast_t,t,0.7366183879093199
1662,n_34_contrast_cue,cue,0.817663430860091
1663,n_34_contrast_lf,lf,0.3668407310704961
1664,n_34_contrast_lh,lh,0.5800069420340159
1665,n_34_contrast_rf,rf,0.34878980891719746
1666,n_34_contrast_rh,rh,0.7335718932986337
1667,n_34_contrast_t,t,0.6531801007556675
1668,n_350_contrast_cue,cue,0.903604643269296
1669,n_350_contrast_lf,lf,0.46631853785900784
1670,n_350_contrast_lh,lh,0.6761541131551545
1671,n_350_contrast_rf,rf,0.2978343949044586
1672,n_350_contrast_rh,rh,0.7052700065061809
1673,n_350_contrast_t,t,0.7076511335012594
1674,n_351_contrast_cue,cue,0.9002104405675107
1675,n_351_contrast_lf,lf,0.35091383812010446
1676,n_351_contrast_lh,lh,0.8434571329399514
1677,n_351_contrast_rf,rf,0.3253503184713376
1678,n_351_contrast_rh,rh,0.6242680546519194
1679,n_351_contrast_t,t,0.7444899244332494
1680,n_352_contrast_cue,cue,0.8203109089674835
1681,n_352_contrast_lf,lf,0.33707571801566577
1682,n_352_contrast_lh,lh,0.6695591808399861
1683,n_352_contrast_rf,rf,0.3864968152866242
1684,n_352_contrast_rh,rh,0.5393623942745608
1685,n_352_contrast_t,t,0.6127204030226701
1686,n_353_contrast_cue,cue,0.90686307786301
1687,n_353_contrast_lf,lf,0.41697127937336814
1688,n_353_contrast_lh,lh,0.6865671641791045
1689,n_353_contrast_rf,rf,0.5304458598726115
1690,n_353_contrast_rh,rh,0.7426805465191932
1691,n_353_contrast_t,t,0.7413413098236776
1692,n_354_contrast_cue,cue,0.8810671373294413
1693,n_354_contrast_lf,lf,0.36997389033942557
1694,n_354_contrast_lh,lh,0.7823672335994446
1695,n_354_contrast_rf,rf,0.32636942675159236
1696,n_354_contrast_rh,rh,0.6389069616135329
1697,n_354_contrast_t,t,0.672544080604534
1698,n_355_contrast_cue,cue,0.860294616794515
1699,n_355_contrast_lf,lf,0.40887728459530026
1700,n_355_contrast_lh,lh,0.7209302325581395
1701,n_355_contrast_rf,rf,0.23057324840764332
