,name,contrast,percent_overlap
1108,n_266_contrast_rh,rh,0.3280885780885781
1109,n_266_contrast_t,t,0.24447562258856542
1110,n_267_contrast_cue,cue,0.9204627621113521
1111,n_267_contrast_lf,lf,0.4051139864448552
1112,n_267_contrast_lh,lh,0.18308227114716108
1113,n_267_contrast_rf,rf,0.1898562516951451
1114,n_267_contrast_rh,rh,0.20438388625592416
1115,n_267_contrast_t,t,0.2446397188049209
1116,n_268_contrast_cue,cue,0.9381980640357409
1117,n_268_contrast_lf,lf,0.2379862700228833
1118,n_268_contrast_lh,lh,0.18322981366459629
1119,n_268_contrast_rf,rf,0.20229885057471264
1120,n_268_contrast_rh,rh,0.491875
1121,n_268_contrast_t,t,0.28046142754145637
1122,n_269_contrast_cue,cue,0.9236861051115911
1123,n_269_contrast_lf,lf,0.36269592476489027
1124,n_269_contrast_lh,lh,0.18734939759036146
1125,n_269_contrast_rf,rf,0.11314566821535939
1126,n_269_contrast_rh,rh,0.2755905511811024
1127,n_269_contrast_t,t,0.3437387872264083
1128,n_26_contrast_cue,cue,0.9337260677466863
1129,n_26_contrast_lf,lf,0.28531161916692765
1130,n_26_contrast_lh,lh,0.2127403846153846
1131,n_26_contrast_rf,rf,0.18036015756893642
1132,n_26_contrast_rh,rh,0.30545229244114
1133,n_26_contrast_t,t,0.24749283667621777
1134,n_270_contrast_cue,cue,0.9459843638948117
1135,n_270_contrast_lf,lf,0.4207484027989048
1136,n_270_contrast_lh,lh,0.21396140749148695
1137,n_270_contrast_rf,rf,0.23190348525469168
1138,n_270_contrast_rh,rh,0.273720529039678
1139,n_270_contrast_t,t,0.3279832519190509
1140,n_271_contrast_cue,cue,0.9228486646884273
1141,n_271_contrast_lf,lf,0.22169512966476915
1142,n_271_contrast_lh,lh,0.16890243902439026
1143,n_271_contrast_rf,rf,0.06756377908606673
1144,n_271_contrast_rh,rh,0.3071608040201005
1145,n_271_contrast_t,t,0.2314487632508834
1146,n_272_contrast_cue,cue,0.923355025307303
1147,n_272_contrast_lf,lf,0.19851576994434136
1148,n_272_contrast_lh,lh,0.2306805074971165
1149,n_272_contrast_rf,rf,0.18301010652827096
1150,n_272_contrast_rh,rh,0.3106457242582897
1151,n_272_contrast_t,t,0.24716312056737588
1152,n_273_contrast_cue,cue,0.9320029563932003
1153,n_273_contrast_lf,lf,0.24888463989802423
1154,n_273_contrast_lh,lh,0.1483752299202943
1155,n_273_contrast_rf,rf,0.246262341325811
1156,n_273_contrast_rh,rh,0.387806411062225
1157,n_273_contrast_t,t,0.22846580406654343
1158,n_274_contrast_cue,cue,0.8548148148148148
1159,n_274_contrast_lf,lf,0.15892575039494472
1160,n_274_contrast_lh,lh,0.23003003003003003
1161,n_274_contrast_rf,rf,0.14169014084507042
1162,n_274_contrast_rh,rh,0.38313701177929327
1163,n_274_contrast_t,t,0.22908438061041292
1164,n_275_contrast_cue,cue,0.9491279069767442
1165,n_275_contrast_lf,lf,0.14774830351634793
1166,n_275_contrast_lh,lh,0.2204861111111111
1167,n_275_contrast_rf,rf,0.2140141227593699
1168,n_275_contrast_rh,rh,0.2743938497930219
1169,n_275_contrast_t,t,0.26725352112676054
1170,n_276_contrast_cue,cue,0.8907260963335729
1171,n_276_contrast_lf,lf,0.251178874567746
1172,n_276_contrast_lh,lh,0.1573301549463647
1173,n_276_contrast_rf,rf,0.10259917920656635
1174,n_276_contrast_rh,rh,0.2461263408820024
1175,n_276_contrast_t,t,0.19964664310954064
1176,n_277_contrast_cue,cue,0.911045218680504
1177,n_277_contrast_lf,lf,0.1891891891891892
1178,n_277_contrast_lh,lh,0.18091079226450404
1179,n_277_contrast_rf,rf,0.2169971671388102
1180,n_277_contrast_rh,rh,0.33646616541353386
1181,n_277_contrast_t,t,0.3627240143369176
1182,n_278_contrast_cue,cue,0.9358789625360231
1183,n_278_contrast_lf,lf,0.13796296296296295
1184,n_278_contrast_lh,lh,0.1852279284477784
1185,n_278_contrast_rf,rf,0.2829986613119143
1186,n_278_contrast_rh,rh,0.28041714947856317
1187,n_278_contrast_t,t,0.2625797306874557
1188,n_279_contrast_cue,cue,0.9019607843137255
1189,n_279_contrast_lf,lf,0.1752447110830439
1190,n_279_contrast_lh,lh,0.1990436341900777
1191,n_279_contrast_rf,rf,0.12168444079846868
1192,n_279_contrast_rh,rh,0.3194945848375451
1193,n_279_contrast_t,t,0.210431654676259
1194,n_27_contrast_cue,cue,0.9628550619082301
1195,n_27_contrast_lf,lf,0.396584440227704
1196,n_27_contrast_lh,lh,0.17629541393686718
1197,n_27_contrast_rf,rf,0.16293056314926188
1198,n_27_contrast_rh,rh,0.3169139465875371
1199,n_27_contrast_t,t,0.29772329246935203
1200,n_280_contrast_cue,cue,0.917094644167278
1201,n_280_contrast_lf,lf,0.35707561970505175
1202,n_280_contrast_lh,lh,0.16030534351145037
1203,n_280_contrast_rf,rf,0.18415300546448088
1204,n_280_contrast_rh,rh,0.5088652482269503
1205,n_280_contrast_t,t,0.24237170596393898
1206,n_281_contrast_cue,cue,0.9370021723388848
1207,n_281_contrast_lf,lf,0.1798827522369639
1208,n_281_contrast_lh,lh,0.18139262726740785
1209,n_281_contrast_rf,rf,0.2374218112591787
1210,n_281_contrast_rh,rh,0.32445233866193013
1211,n_281_contrast_t,t,0.17064606741573032
1212,n_282_contrast_cue,cue,0.9269703543022415
1213,n_282_contrast_lf,lf,0.3243329097839898
1214,n_282_contrast_lh,lh,0.3225806451612903
1215,n_282_contrast_rf,rf,0.138774388568288
1216,n_282_contrast_rh,rh,0.298932384341637
1217,n_282_contrast_t,t,0.22419297623270662
1218,n_283_contrast_cue,cue,0.9253081943437274
1219,n_283_contrast_lf,lf,0.36603539273517544
1220,n_283_contrast_lh,lh,0.20767888307155322
1221,n_283_contrast_rf,rf,0.21453852436700244
1222,n_283_contrast_rh,rh,0.4923439340400471
1223,n_283_contrast_t,t,0.2741422002122391
1224,n_284_contrast_cue,cue,0.8933333333333333
1225,n_284_contrast_lf,lf,0.2221520984537709
1226,n_284_contrast_lh,lh,0.12590361445783133
1227,n_284_contrast_rf,rf,0.09607951408061845
1228,n_284_contrast_rh,rh,0.5051987767584097
1229,n_284_contrast_t,t,0.25555151073898796
1230,n_285_contrast_cue,cue,0.8910303928836175
1231,n_285_contrast_lf,lf,0.21613739468567725
1232,n_285_contrast_lh,lh,0.16442738323736406
1233,n_285_contrast_rf,rf,0.18517458500286205
1234,n_285_contrast_rh,rh,0.1875
1235,n_285_contrast_t,t,0.24382267441860464
1236,n_286_contrast_cue,cue,0.9207708779443254
1237,n_286_contrast_lf,lf,0.31261538461538463
1238,n_286_contrast_lh,lh,0.18652849740932642
1239,n_286_contrast_rf,rf,0.15319727891156462
1240,n_286_contrast_rh,rh,0.3997668997668998
1241,n_286_contrast_t,t,0.23579244617013767
1242,n_287_contrast_cue,cue,0.9114658925979681
1243,n_287_contrast_lf,lf,0.3096286972938955
1244,n_287_contrast_lh,lh,0.15200478755236385
1245,n_287_contrast_rf,rf,0.1280305093979842
1246,n_287_contrast_rh,rh,0.3973509933774834
1247,n_287_contrast_t,t,0.21370252041178558
1248,n_288_contrast_cue,cue,0.8925680647534953
1249,n_288_contrast_lf,lf,0.3126598465473146
1250,n_288_contrast_lh,lh,0.19975490196078433
1251,n_288_contrast_rf,rf,0.15822247381828475
1252,n_288_contrast_rh,rh,0.30238393977415307
1253,n_288_contrast_t,t,0.26334647079899676
1254,n_289_contrast_cue,cue,0.9157509157509157
1255,n_289_contrast_lf,lf,0.2544112929098492
1256,n_289_contrast_lh,lh,0.1701093560145808
1257,n_289_contrast_rf,rf,0.27595780122154356
1258,n_289_contrast_rh,rh,0.2964307320024198
1259,n_289_contrast_t,t,0.24415308291991494
1260,n_28_contrast_cue,cue,0.9297491039426523
1261,n_28_contrast_lf,lf,0.45086526576019775
1262,n_28_contrast_lh,lh,0.18890814558058924
1263,n_28_contrast_rf,rf,0.11308084877786731
1264,n_28_contrast_rh,rh,0.4684947491248541
1265,n_28_contrast_t,t,0.2914766748509295
1266,n_290_contrast_cue,cue,0.9123823316437364
1267,n_290_contrast_lf,lf,0.28848522167487683
1268,n_290_contrast_lh,lh,0.2022538552787663
1269,n_290_contrast_rf,rf,0.2606060606060606
1270,n_290_contrast_rh,rh,0.31337813072693954
1271,n_290_contrast_t,t,0.3033370828646419
1272,n_291_contrast_cue,cue,0.8919117647058824
1273,n_291_contrast_lf,lf,0.23808020208399117
1274,n_291_contrast_lh,lh,0.19128329297820823
1275,n_291_contrast_rf,rf,0.10188043783328656
1276,n_291_contrast_rh,rh,0.36642156862745096
1277,n_291_contrast_t,t,0.20322920322920324
1278,n_292_contrast_cue,cue,0.9444844989185291
1279,n_292_contrast_lf,lf,0.30249768732654947
1280,n_292_contrast_lh,lh,0.19199057714958775
1281,n_292_contrast_rf,rf,0.20437158469945355
1282,n_292_contrast_rh,rh,0.3347305389221557
1283,n_292_contrast_t,t,0.24202420242024203
1284,n_293_contrast_cue,cue,0.8916786226685797
1285,n_293_contrast_lf,lf,0.23701002734731086
1286,n_293_contrast_lh,lh,0.27831531018782013
1287,n_293_contrast_rf,rf,0.1310418904403867
1288,n_293_contrast_rh,rh,0.3269565217391304
1289,n_293_contrast_t,t,0.22947956688787985
1290,n_294_contrast_cue,cue,0.9
1291,n_294_contrast_lf,lf,0.27281399046104926
1292,n_294_contrast_lh,lh,0.304
1293,n_294_contrast_rf,rf,0.08333333333333333
1294,n_294_contrast_rh,rh,0.33984867591424966
1295,n_294_contrast_t,t,0.2263672582397682
1296,n_295_contrast_cue,cue,0.8569321533923304
1297,n_295_contrast_lf,lf,0.35316336166194523
1298,n_295_contrast_lh,lh,0.18308157099697886
1299,n_295_contrast_rf,rf,0.11166805903648008
1300,n_295_contrast_rh,rh,0.3304878048780488
1301,n_295_contrast_t,t,0.23291050035236083
1302,n_296_contrast_cue,cue,0.8775071633237822
1303,n_296_contrast_lf,lf,0.16615853658536586
1304,n_296_contrast_lh,lh,0.1318364997121474
1305,n_296_contrast_rf,rf,0.10719095071370859
1306,n_296_contrast_rh,rh,0.3717124488603156
1307,n_296_contrast_t,t,0.2304147465437788
1308,n_297_contrast_cue,cue,0.9388770433546553
1309,n_297_contrast_lf,lf,0.230840543881335
1310,n_297_contrast_lh,lh,0.19530355097365407
1311,n_297_contrast_rf,rf,0.2507406409911123
1312,n_297_contrast_rh,rh,0.21809744779582366
1313,n_297_contrast_t,t,0.28606701940035273
1314,n_298_contrast_cue,cue,0.9414316702819957
1315,n_298_contrast_lf,lf,0.18095529699938764
1316,n_298_contrast_lh,lh,0.21120186697782964
1317,n_298_contrast_rf,rf,0.12964469758611338
1318,n_298_contrast_rh,rh,0.21483679525222552
1319,n_298_contrast_t,t,0.24347212420606917
1320,n_299_contrast_cue,cue,0.9372230428360414
1321,n_299_contrast_lf,lf,0.23729903536977492
1322,n_299_contrast_lh,lh,0.13805970149253732
1323,n_299_contrast_rf,rf,0.11038777243136146
1324,n_299_contrast_rh,rh,0.3930379746835443
1325,n_299_contrast_t,t,0.27455919395465994
1326,n_29_contrast_cue,cue,0.9444043321299639
1327,n_29_contrast_lf,lf,0.2674922600619195
1328,n_29_contrast_lh,lh,0.23725834797891038
1329,n_29_contrast_rf,rf,0.15006784260515604
1330,n_29_contrast_rh,rh,0.39138134592680046
1331,n_29_contrast_t,t,0.18518518518518517
1332,n_2_contrast_cue,cue,0.9294032023289666
1333,n_2_contrast_lf,lf,0.21047557840616968
1334,n_2_contrast_lh,lh,0.17611580217129072
1335,n_2_contrast_rf,rf,0.20338512763596003
1336,n_2_contrast_rh,rh,0.30328358208955225
1337,n_2_contrast_t,t,0.2348432055749129
1338,n_300_contrast_cue,cue,0.9301115241635688
1339,n_300_contrast_lf,lf,0.27556546670914306
1340,n_300_contrast_lh,lh,0.20708613317043373
1341,n_300_contrast_rf,rf,0.21958880639634495
1342,n_300_contrast_rh,rh,0.35561160151324084
1343,n_300_contrast_t,t,0.2926126126126126
1344,n_301_contrast_cue,cue,0.9517730496453901
1345,n_301_contrast_lf,lf,0.12583586626139817
1346,n_301_contrast_lh,lh,0.16770186335403728
1347,n_301_contrast_rf,rf,0.08554025423728813
1348,n_301_contrast_rh,rh,0.2985244040862656
1349,n_301_contrast_t,t,0.24506065857885614
1350,n_302_contrast_cue,cue,0.8893871449925261
1351,n_302_contrast_lf,lf,0.1896838602329451
1352,n_302_contrast_lh,lh,0.1703225806451613
1353,n_302_contrast_rf,rf,0.20786026200873362
1354,n_302_contrast_rh,rh,0.42012987012987013
1355,n_302_contrast_t,t,0.2864450127877238
1356,n_303_contrast_cue,cue,0.933283914010378
1357,n_303_contrast_lf,lf,0.3767471410419314
1358,n_303_contrast_lh,lh,0.21458966565349544
1359,n_303_contrast_rf,rf,0.13849958779884583
1360,n_303_contrast_rh,rh,0.41022519780888617
1361,n_303_contrast_t,t,0.37527432333577176
1362,n_304_contrast_cue,cue,0.9409566517189836
1363,n_304_contrast_lf,lf,0.24432363287496003
1364,n_304_contrast_lh,lh,0.1838006230529595
1365,n_304_contrast_rf,rf,0.3191309255079007
1366,n_304_contrast_rh,rh,0.26785714285714285
1367,n_304_contrast_t,t,0.33962264150943394
1368,n_305_contrast_cue,cue,0.9291573452647278
1369,n_305_contrast_lf,lf,0.4215530903328051
1370,n_305_contrast_lh,lh,0.2724438902743142
1371,n_305_contrast_rf,rf,0.19210453155407284
1372,n_305_contrast_rh,rh,0.2686472819216182
1373,n_305_contrast_t,t,0.3229656419529837
1374,n_306_contrast_cue,cue,0.9130434782608695
1375,n_306_contrast_lf,lf,0.13362472681860754
1376,n_306_contrast_lh,lh,0.14466858789625361
1377,n_306_contrast_rf,rf,0.11492374727668846
1378,n_306_contrast_rh,rh,0.4052173913043478
1379,n_306_contrast_t,t,0.21337126600284495
1380,n_307_contrast_cue,cue,0.8779783393501805
1381,n_307_contrast_lf,lf,0.16948631190402952
1382,n_307_contrast_lh,lh,0.15762124711316397
1383,n_307_contrast_rf,rf,0.0953788285867813
1384,n_307_contrast_rh,rh,0.20619158878504673
1385,n_307_contrast_t,t,0.18873239436619718
1386,n_308_contrast_cue,cue,0.9063400576368876
1387,n_308_contrast_lf,lf,0.40701970443349755
1388,n_308_contrast_lh,lh,0.17514792899408285
1389,n_308_contrast_rf,rf,0.21655701754385964
1390,n_308_contrast_rh,rh,0.18704600484261502
1391,n_308_contrast_t,t,0.24579831932773108
1392,n_309_contrast_cue,cue,0.9035532994923858
1393,n_309_contrast_lf,lf,0.2527267061389841
1394,n_309_contrast_lh,lh,0.17453676031081888
1395,n_309_contrast_rf,rf,0.13170068027210885
1396,n_309_contrast_rh,rh,0.24432497013142174
1397,n_309_contrast_t,t,0.23204810753448885
1398,n_30_contrast_cue,cue,0.905425219941349
1399,n_30_contrast_lf,lf,0.19863013698630136
1400,n_30_contrast_lh,lh,0.18879415347137637
1401,n_30_contrast_rf,rf,0.2517847336628226
1402,n_30_contrast_rh,rh,0.28059332509270707
1403,n_30_contrast_t,t,0.26179775280898876
1404,n_310_contrast_cue,cue,0.9160028964518465
1405,n_310_contrast_lf,lf,0.317222392168859
1406,n_310_contrast_lh,lh,0.16385822196397443
1407,n_310_contrast_rf,rf,0.18297988036976617
1408,n_310_contrast_rh,rh,0.2505938242280285
1409,n_310_contrast_t,t,0.24358033749082905
1410,n_311_contrast_cue,cue,0.8969298245614035
1411,n_311_contrast_lf,lf,0.2536140791954745
1412,n_311_contrast_lh,lh,0.15488810365135453
1413,n_311_contrast_rf,rf,0.12791016159956176
1414,n_311_contrast_rh,rh,0.35071090047393366
1415,n_311_contrast_t,t,0.23199716211422491
1416,n_312_contrast_cue,cue,0.9174511223750905
1417,n_312_contrast_lf,lf,0.20928792569659443
1418,n_312_contrast_lh,lh,0.13671184443134943
1419,n_312_contrast_rf,rf,0.18176855895196506
1420,n_312_contrast_rh,rh,0.3605482717520858
1421,n_312_contrast_t,t,0.28898275255191835
1422,n_313_contrast_cue,cue,0.9265625
1423,n_313_contrast_lf,lf,0.3629356568364611
1424,n_313_contrast_lh,lh,0.3005390835579515
1425,n_313_contrast_rf,rf,0.27324535092981406
1426,n_313_contrast_rh,rh,0.2254416961130742
1427,n_313_contrast_t,t,0.330370942812983
1428,n_314_contrast_cue,cue,0.9508196721311475
1429,n_314_contrast_lf,lf,0.4242979242979243
1430,n_314_contrast_lh,lh,0.2336231884057971
1431,n_314_contrast_rf,rf,0.14201342281879195
1432,n_314_contrast_rh,rh,0.2955607476635514
1433,n_314_contrast_t,t,0.23315696649029982
1434,n_315_contrast_cue,cue,0.9322033898305084
1435,n_315_contrast_lf,lf,0.3280224929709466
1436,n_315_contrast_lh,lh,0.2100350058343057
1437,n_315_contrast_rf,rf,0.1784
1438,n_315_contrast_rh,rh,0.3449074074074074
1439,n_315_contrast_t,t,0.22454771195459383
1440,n_316_contrast_cue,cue,0.9178181818181819
1441,n_316_contrast_lf,lf,0.14208860759493672
1442,n_316_contrast_lh,lh,0.18374772589448152
1443,n_316_contrast_rf,rf,0.16675946547884188
1444,n_316_contrast_rh,rh,0.24984500929944203
1445,n_316_contrast_t,t,0.2997490139835066
1446,n_317_contrast_cue,cue,0.9296987087517934
1447,n_317_contrast_lf,lf,0.21013824884792626
1448,n_317_contrast_lh,lh,0.16499705362404243
1449,n_317_contrast_rf,rf,0.13062689864678265
1450,n_317_contrast_rh,rh,0.1817095038852361
1451,n_317_contrast_t,t,0.2356401384083045
1452,n_318_contrast_cue,cue,0.901355421686747
1453,n_318_contrast_lf,lf,0.22753346080305928
1454,n_318_contrast_lh,lh,0.17459324155193992
1455,n_318_contrast_rf,rf,0.10437235543018336
1456,n_318_contrast_rh,rh,0.28762755102040816
1457,n_318_contrast_t,t,0.2410968660968661
1458,n_319_contrast_cue,cue,0.9477503628447025
1459,n_319_contrast_lf,lf,0.2753488372093023
1460,n_319_contrast_lh,lh,0.17352941176470588
1461,n_319_contrast_rf,rf,0.19902781528490412
1462,n_319_contrast_rh,rh,0.2904761904761905
1463,n_319_contrast_t,t,0.2480836236933798
1464,n_31_contrast_cue,cue,0.9471050750536097
1465,n_31_contrast_lf,lf,0.2465331278890601
1466,n_31_contrast_lh,lh,0.22616279069767442
1467,n_31_contrast_rf,rf,0.18498514717796383
1468,n_31_contrast_rh,rh,0.37771260997067446
1469,n_31_contrast_t,t,0.28561501042390547
1470,n_320_contrast_cue,cue,0.927536231884058
1471,n_320_contrast_lf,lf,0.308317698561601
1472,n_320_contrast_lh,lh,0.1946795646916566
1473,n_320_contrast_rf,rf,0.14759120022277916
1474,n_320_contrast_rh,rh,0.2937576499388005
1475,n_320_contrast_t,t,0.22696306920043027
1476,n_321_contrast_cue,cue,0.9128895184135978
1477,n_321_contrast_lf,lf,0.45490554539914685
1478,n_321_contrast_lh,lh,0.18928571428571428
1479,n_321_contrast_rf,rf,0.16729525862068967
1480,n_321_contrast_rh,rh,0.25089605734767023
1481,n_321_contrast_t,t,0.3958115183246073
1482,n_322_contrast_cue,cue,0.9277899343544858
1483,n_322_contrast_lf,lf,0.1614405464141571
1484,n_322_contrast_lh,lh,0.14455681142177276
1485,n_322_contrast_rf,rf,0.07924107142857142
1486,n_322_contrast_rh,rh,0.20634920634920634
1487,n_322_contrast_t,t,0.21974865350089767
1488,n_323_contrast_cue,cue,0.8836705202312138
1489,n_323_contrast_lf,lf,0.17275015733165514
1490,n_323_contrast_lh,lh,0.17525773195876287
1491,n_323_contrast_rf,rf,0.14097279472382523
1492,n_323_contrast_rh,rh,0.33414485696895924
1493,n_323_contrast_t,t,0.27295462665237585
1494,n_324_contrast_cue,cue,0.9510233918128655
1495,n_324_contrast_lf,lf,0.25132688104901657
1496,n_324_contrast_lh,lh,0.1829787234042553
1497,n_324_contrast_rf,rf,0.09078442128359847
1498,n_324_contrast_rh,rh,0.25682382133995035
1499,n_324_contrast_t,t,0.2619047619047619
1500,n_325_contrast_cue,cue,0.9103139013452914
1501,n_325_contrast_lf,lf,0.14203270278935556
1502,n_325_contrast_lh,lh,0.19849718221665624
1503,n_325_contrast_rf,rf,0.21665250637213254
1504,n_325_contrast_rh,rh,0.3376040999359385
1505,n_325_contrast_t,t,0.21368765926465236
1506,n_326_contrast_cue,cue,0.9512372634643377
1507,n_326_contrast_lf,lf,0.21
1508,n_326_contrast_lh,lh,0.22274602239245728
1509,n_326_contrast_rf,rf,0.19361876193073357
1510,n_326_contrast_rh,rh,0.26435406698564595
1511,n_326_contrast_t,t,0.25678055653399084
1512,n_327_contrast_cue,cue,0.9428979300499644
1513,n_327_contrast_lf,lf,0.07053815749467923
1514,n_327_contrast_lh,lh,0.17514450867052023
1515,n_327_contrast_rf,rf,0.10479525862068965
1516,n_327_contrast_rh,rh,0.4243132670952659
1517,n_327_contrast_t,t,0.23372576177285317
1518,n_328_contrast_cue,cue,0.9492753623188406
1519,n_328_contrast_lf,lf,0.3859370028635062
1520,n_328_contrast_lh,lh,0.1838456901748041
1521,n_328_contrast_rf,rf,0.13607507590394702
1522,n_328_contrast_rh,rh,0.17579075425790755
1523,n_328_contrast_t,t,0.2371674784563507
1524,n_329_contrast_cue,cue,0.9088921282798834
1525,n_329_contrast_lf,lf,0.24422236102435976
1526,n_329_contrast_lh,lh,0.25239808153477217
1527,n_329_contrast_rf,rf,0.1951219512195122
1528,n_329_contrast_rh,rh,0.2877959927140255
1529,n_329_contrast_t,t,0.21484098939929328
1530,n_32_contrast_cue,cue,0.9129496402877698
1531,n_32_contrast_lf,lf,0.15664845173041894
1532,n_32_contrast_lh,lh,0.17623649801023308
1533,n_32_contrast_rf,rf,0.14734878763655743
1534,n_32_contrast_rh,rh,0.2684331797235023
1535,n_32_contrast_t,t,0.2809106830122592
1536,n_330_contrast_cue,cue,0.9615384615384616
1537,n_330_contrast_lf,lf,0.28452012383900926
1538,n_330_contrast_lh,lh,0.2485414235705951
1539,n_330_contrast_rf,rf,0.1801679761582227
1540,n_330_contrast_rh,rh,0.4063047285464098
1541,n_330_contrast_t,t,0.2983757062146893
1542,n_331_contrast_cue,cue,0.9366450683945284
1543,n_331_contrast_lf,lf,0.3300401358443964
1544,n_331_contrast_lh,lh,0.27147766323024053
1545,n_331_contrast_rf,rf,0.3285752760570967
1546,n_331_contrast_rh,rh,0.2865429234338747
1547,n_331_contrast_t,t,0.3337979094076655
1548,n_332_contrast_cue,cue,0.8913690476190477
1549,n_332_contrast_lf,lf,0.18478605388272584
1550,n_332_contrast_lh,lh,0.21481481481481482
1551,n_332_contrast_rf,rf,0.10845431255337319
1552,n_332_contrast_rh,rh,0.30500951173113505
1553,n_332_contrast_t,t,0.22566690699351116
1554,n_333_contrast_cue,cue,0.8702064896755162
1555,n_333_contrast_lf,lf,0.17493638676844783
1556,n_333_contrast_lh,lh,0.27490774907749077
1557,n_333_contrast_rf,rf,0.1485486624928856
1558,n_333_contrast_rh,rh,0.2547649301143583
1559,n_333_contrast_t,t,0.26355475763016156
1560,n_334_contrast_cue,cue,0.8995010691375623
1561,n_334_contrast_lf,lf,0.3340438489646772
1562,n_334_contrast_lh,lh,0.17663817663817663
1563,n_334_contrast_rf,rf,0.22302543507362785
1564,n_334_contrast_rh,rh,0.33525678015002885
1565,n_334_contrast_t,t,0.2593244194229416
1566,n_335_contrast_cue,cue,0.9332860184528035
1567,n_335_contrast_lf,lf,0.18946395563770796
1568,n_335_contrast_lh,lh,0.15704387990762125
1569,n_335_contrast_rf,rf,0.19595687331536388
1570,n_335_contrast_rh,rh,0.36649214659685864
1571,n_335_contrast_t,t,0.26108202443280976
1572,n_336_contrast_cue,cue,0.9010043041606887
1573,n_336_contrast_lf,lf,0.3228974831184776
1574,n_336_contrast_lh,lh,0.1694718514219385
1575,n_336_contrast_rf,rf,0.17429432721293506
1576,n_336_contrast_rh,rh,0.2516281823564239
1577,n_336_contrast_t,t,0.2226250906453952
1578,n_337_contrast_cue,cue,0.8883357041251778
1579,n_337_contrast_lf,lf,0.19044721630666261
1580,n_337_contrast_lh,lh,0.19131924614505996
1581,n_337_contrast_rf,rf,0.13482238966630786
1582,n_337_contrast_rh,rh,0.22267206477732793
1583,n_337_contrast_t,t,0.3090717299578059
1584,n_338_contrast_cue,cue,0.908029197080292
1585,n_338_contrast_lf,lf,0.1653150343106675
1586,n_338_contrast_lh,lh,0.19643916913946588
1587,n_338_contrast_rf,rf,0.09130913091309131
1588,n_338_contrast_rh,rh,0.40072420036210016
1589,n_338_contrast_t,t,0.22924059616749468
1590,n_339_contrast_cue,cue,0.886002886002886
1591,n_339_contrast_lf,lf,0.3631336405529954
1592,n_339_contrast_lh,lh,0.12958579881656804
1593,n_339_contrast_rf,rf,0.11332062108417325
1594,n_339_contrast_rh,rh,0.1903323262839879
1595,n_339_contrast_t,t,0.18954018954018953
1596,n_33_contrast_cue,cue,0.9580318379160637
1597,n_33_contrast_lf,lf,0.2105099502487562
1598,n_33_contrast_lh,lh,0.17270531400966183
1599,n_33_contrast_rf,rf,0.12262854000549904
1600,n_33_contrast_rh,rh,0.4198142414860681
1601,n_33_contrast_t,t,0.23504761904761906
1602,n_340_contrast_cue,cue,0.9594496741491673
1603,n_340_contrast_lf,lf,0.22003081664098614
1604,n_340_contrast_lh,lh,0.16695156695156696
1605,n_340_contrast_rf,rf,0.10059491617090319
1606,n_340_contrast_rh,rh,0.3302486986697513
1607,n_340_contrast_t,t,0.2688134406720336
1608,n_341_contrast_cue,cue,0.9266521423384169
1609,n_341_contrast_lf,lf,0.27185960591133007
1610,n_341_contrast_lh,lh,0.23529411764705882
1611,n_341_contrast_rf,rf,0.1937857726901063
1612,n_341_contrast_rh,rh,0.36601705237515225
1613,n_341_contrast_t,t,0.29014189693801345
1614,n_342_contrast_cue,cue,0.9797101449275363
1615,n_342_contrast_lf,lf,0.1939281288723668
1616,n_342_contrast_lh,lh,0.178508514386377
1617,n_342_contrast_rf,rf,0.09509454645108249
1618,n_342_contrast_rh,rh,0.37054918527459263
1619,n_342_contrast_t,t,0.24545454545454545
1620,n_343_contrast_cue,cue,0.9194277108433735
1621,n_343_contrast_lf,lf,0.2526899250081513
1622,n_343_contrast_lh,lh,0.2137452711223203
1623,n_343_contrast_rf,rf,0.1391941391941392
1624,n_343_contrast_rh,rh,0.362547288776797
1625,n_343_contrast_t,t,0.2792825768667643
1626,n_344_contrast_cue,cue,0.9288256227758007
1627,n_344_contrast_lf,lf,0.33201098565761367
1628,n_344_contrast_lh,lh,0.19319492502883506
1629,n_344_contrast_rf,rf,0.169263836646964
1630,n_344_contrast_rh,rh,0.28846153846153844
1631,n_344_contrast_t,t,0.30642907058001395
1632,n_345_contrast_cue,cue,0.8656603773584906
1633,n_345_contrast_lf,lf,0.18641896220371557
1634,n_345_contrast_lh,lh,0.19195612431444242
1635,n_345_contrast_rf,rf,0.12805224304372514
1636,n_345_contrast_rh,rh,0.19692307692307692
1637,n_345_contrast_t,t,0.1985637342908438
1638,n_346_contrast_cue,cue,0.9360119047619048
1639,n_346_contrast_lf,lf,0.2024198822759974
1640,n_346_contrast_lh,lh,0.16338207247298156
1641,n_346_contrast_rf,rf,0.18406125921724334
1642,n_346_contrast_rh,rh,0.29310344827586204
1643,n_346_contrast_t,t,0.23138394478750454
1644,n_347_contrast_cue,cue,0.9334811529933481
1645,n_347_contrast_lf,lf,0.179405180684362
1646,n_347_contrast_lh,lh,0.20568252007411983
1647,n_347_contrast_rf,rf,0.22156028368794325
1648,n_347_contrast_rh,rh,0.2339885859226379
1649,n_347_contrast_t,t,0.3002232142857143
1650,n_348_contrast_cue,cue,0.9310344827586207
1651,n_348_contrast_lf,lf,0.38847117794486213
1652,n_348_contrast_lh,lh,0.2154761904761905
1653,n_348_contrast_rf,rf,0.3364358061866959
1654,n_348_contrast_rh,rh,0.3269461077844311
