,name,contrast,percent_overlap
1207,n_281_contrast_lf,lf,0.4072056975282782
1208,n_281_contrast_lh,lh,0.8213977566867989
1209,n_281_contrast_rf,rf,0.3808980213089802
1210,n_281_contrast_rh,rh,0.8290018832391713
1211,n_281_contrast_t,t,0.7210098416773641
1212,n_282_contrast_cue,cue,0.8856053384175405
1213,n_282_contrast_lf,lf,0.4373690825303729
1214,n_282_contrast_lh,lh,0.9344262295081968
1215,n_282_contrast_rf,rf,0.3124048706240487
1216,n_282_contrast_rh,rh,0.8233521657250471
1217,n_282_contrast_t,t,0.732135216089003
1218,n_283_contrast_cue,cue,0.8468064823641563
1219,n_283_contrast_lf,lf,0.504817762882279
1220,n_283_contrast_lh,lh,0.8490077653149266
1221,n_283_contrast_rf,rf,0.3439878234398782
1222,n_283_contrast_rh,rh,0.8700564971751412
1223,n_283_contrast_t,t,0.7800599058622165
1224,n_284_contrast_cue,cue,0.790371782650143
1225,n_284_contrast_lf,lf,0.46920821114369504
1226,n_284_contrast_lh,lh,0.6104400345125108
1227,n_284_contrast_rf,rf,0.3614916286149163
1228,n_284_contrast_rh,rh,0.8606403013182674
1229,n_284_contrast_t,t,0.790543431750107
1230,n_285_contrast_cue,cue,0.8604385128693994
1231,n_285_contrast_lf,lf,0.3950565563468789
1232,n_285_contrast_lh,lh,0.7808455565142364
1233,n_285_contrast_rf,rf,0.3607305936073059
1234,n_285_contrast_rh,rh,0.7615819209039548
1235,n_285_contrast_t,t,0.7411210954214805
1236,n_286_contrast_cue,cue,0.9417540514775977
1237,n_286_contrast_lf,lf,0.6497695852534562
1238,n_286_contrast_lh,lh,0.8593615185504746
1239,n_286_contrast_rf,rf,0.4189497716894977
1240,n_286_contrast_rh,rh,0.9137476459510357
1241,n_286_contrast_t,t,0.8570817287120239
1242,n_287_contrast_cue,cue,0.8504289799809343
1243,n_287_contrast_lf,lf,0.42647674905739424
1244,n_287_contrast_lh,lh,0.72648835202761
1245,n_287_contrast_rf,rf,0.2850076103500761
1246,n_287_contrast_rh,rh,0.8290018832391713
1247,n_287_contrast_t,t,0.7398373983739838
1248,n_288_contrast_cue,cue,0.7458531935176358
1249,n_288_contrast_lf,lf,0.3921240050272308
1250,n_288_contrast_lh,lh,0.8330457290767903
1251,n_288_contrast_rf,rf,0.3093607305936073
1252,n_288_contrast_rh,rh,0.71939736346516
1253,n_288_contrast_t,t,0.7665810868635002
1254,n_289_contrast_cue,cue,0.8588179218303146
1255,n_289_contrast_lf,lf,0.4549643904482614
1256,n_289_contrast_lh,lh,0.7333908541846419
1257,n_289_contrast_rf,rf,0.4539573820395738
1258,n_289_contrast_rh,rh,0.8033898305084746
1259,n_289_contrast_t,t,0.7764227642276422
1260,n_28_contrast_cue,cue,0.880838894184938
1261,n_28_contrast_lf,lf,0.631336405529954
1262,n_28_contrast_lh,lh,0.8925798101811907
1263,n_28_contrast_rf,rf,0.3519786910197869
1264,n_28_contrast_rh,rh,0.8790960451977401
1265,n_28_contrast_t,t,0.8314077877620881
1266,n_290_contrast_cue,cue,0.850047664442326
1267,n_290_contrast_lf,lf,0.5282781734394638
1268,n_290_contrast_lh,lh,0.869283865401208
1269,n_290_contrast_rf,rf,0.4436834094368341
1270,n_290_contrast_rh,rh,0.792090395480226
1271,n_290_contrast_t,t,0.8249893025246042
1272,n_291_contrast_cue,cue,0.8013346043851287
1273,n_291_contrast_lf,lf,0.46543778801843316
1274,n_291_contrast_lh,lh,0.8313201035375324
1275,n_291_contrast_rf,rf,0.2621765601217656
1276,n_291_contrast_rh,rh,0.8
1277,n_291_contrast_t,t,0.7032520325203252
1278,n_292_contrast_cue,cue,0.9429933269780744
1279,n_292_contrast_lf,lf,0.6024298282362799
1280,n_292_contrast_lh,lh,0.8037100949094047
1281,n_292_contrast_rf,rf,0.3923135464231355
1282,n_292_contrast_rh,rh,0.8629001883239171
1283,n_292_contrast_t,t,0.8590072742832692
1284,n_293_contrast_cue,cue,0.8213536701620591
1285,n_293_contrast_lf,lf,0.4612484289903645
1286,n_293_contrast_lh,lh,0.8904227782571182
1287,n_293_contrast_rf,rf,0.3599695585996956
1288,n_293_contrast_rh,rh,0.7732580037664784
1289,n_293_contrast_t,t,0.7830551989730423
1290,n_294_contrast_cue,cue,0.8102955195424214
1291,n_294_contrast_lf,lf,0.4809384164222874
1292,n_294_contrast_lh,lh,0.9154443485763589
1293,n_294_contrast_rf,rf,0.2735920852359209
1294,n_294_contrast_rh,rh,0.8346516007532957
1295,n_294_contrast_t,t,0.7967479674796748
1296,n_295_contrast_cue,cue,0.8231649189704481
1297,n_295_contrast_lf,lf,0.41642228739002934
1298,n_295_contrast_lh,lh,0.7424503882657464
1299,n_295_contrast_rf,rf,0.2987062404870624
1300,n_295_contrast_rh,rh,0.7890772128060264
1301,n_295_contrast_t,t,0.7556696619597775
1302,n_296_contrast_cue,cue,0.8438512869399428
1303,n_296_contrast_lf,lf,0.41348973607038125
1304,n_296_contrast_lh,lh,0.6962899050905953
1305,n_296_contrast_rf,rf,0.3394216133942161
1306,n_296_contrast_rh,rh,0.8169491525423729
1307,n_296_contrast_t,t,0.8127941805733847
1308,n_297_contrast_cue,cue,0.8686367969494757
1309,n_297_contrast_lf,lf,0.3879346459991621
1310,n_297_contrast_lh,lh,0.8865401207937877
1311,n_297_contrast_rf,rf,0.4562404870624049
1312,n_297_contrast_rh,rh,0.7465160075329567
1313,n_297_contrast_t,t,0.8224219084296106
1314,n_298_contrast_cue,cue,0.880743565300286
1315,n_298_contrast_lf,lf,0.5429409300377043
1316,n_298_contrast_lh,lh,0.8757549611734253
1317,n_298_contrast_rf,rf,0.3242009132420091
1318,n_298_contrast_rh,rh,0.7939736346516008
1319,n_298_contrast_t,t,0.8008130081300813
1320,n_299_contrast_cue,cue,0.8998093422306959
1321,n_299_contrast_lf,lf,0.43317972350230416
1322,n_299_contrast_lh,lh,0.6786022433132011
1323,n_299_contrast_rf,rf,0.29337899543379
1324,n_299_contrast_rh,rh,0.8150659133709981
1325,n_299_contrast_t,t,0.8500213949507917
1326,n_29_contrast_cue,cue,0.8697807435653003
1327,n_29_contrast_lf,lf,0.44449099287808963
1328,n_29_contrast_lh,lh,0.9387402933563417
1329,n_29_contrast_rf,rf,0.289193302891933
1330,n_29_contrast_rh,rh,0.863653483992467
1331,n_29_contrast_t,t,0.7550278134360291
1332,n_2_contrast_cue,cue,0.8987607244995234
1333,n_2_contrast_lf,lf,0.4009216589861751
1334,n_2_contrast_lh,lh,0.7333908541846419
1335,n_2_contrast_rf,rf,0.3120243531202435
1336,n_2_contrast_rh,rh,0.8493408662900188
1337,n_2_contrast_t,t,0.756525459991442
1338,n_300_contrast_cue,cue,0.8645376549094376
1339,n_300_contrast_lf,lf,0.38961038961038963
1340,n_300_contrast_lh,lh,0.9154443485763589
1341,n_300_contrast_rf,rf,0.4680365296803653
1342,n_300_contrast_rh,rh,0.8116760828625236
1343,n_300_contrast_t,t,0.8485237483953787
1344,n_301_contrast_cue,cue,0.8876072449952336
1345,n_301_contrast_lf,lf,0.4637620444072057
1346,n_301_contrast_lh,lh,0.8796376186367558
1347,n_301_contrast_rf,rf,0.3051750380517504
1348,n_301_contrast_rh,rh,0.8086629001883239
1349,n_301_contrast_t,t,0.7911852802738554
1350,n_302_contrast_cue,cue,0.8379408960915157
1351,n_302_contrast_lf,lf,0.4696271470465019
1352,n_302_contrast_lh,lh,0.9279551337359793
1353,n_302_contrast_rf,rf,0.4014459665144597
1354,n_302_contrast_rh,rh,0.8602636534839925
1355,n_302_contrast_t,t,0.8622165169020112
1356,n_303_contrast_cue,cue,0.8913250714966635
1357,n_303_contrast_lf,lf,0.45328864683703396
1358,n_303_contrast_lh,lh,0.864969801553063
1359,n_303_contrast_rf,rf,0.3375190258751903
1360,n_303_contrast_rh,rh,0.8504708097928437
1361,n_303_contrast_t,t,0.8033804022250749
1362,n_304_contrast_cue,cue,0.8917063870352717
1363,n_304_contrast_lf,lf,0.5395894428152492
1364,n_304_contrast_lh,lh,0.7407247627264884
1365,n_304_contrast_rf,rf,0.4722222222222222
1366,n_304_contrast_rh,rh,0.8075329566854991
1367,n_304_contrast_t,t,0.870132648694908
1368,n_305_contrast_cue,cue,0.9001906577693041
1369,n_305_contrast_lf,lf,0.4968579807289485
1370,n_305_contrast_lh,lh,0.9150129421915444
1371,n_305_contrast_rf,rf,0.384703196347032
1372,n_305_contrast_rh,rh,0.7966101694915254
1373,n_305_contrast_t,t,0.8380402225074882
1374,n_306_contrast_cue,cue,0.905719733079123
1375,n_306_contrast_lf,lf,0.35023041474654376
1376,n_306_contrast_lh,lh,0.6647972389991372
1377,n_306_contrast_rf,rf,0.2697869101978691
1378,n_306_contrast_rh,rh,0.8342749529190208
1379,n_306_contrast_t,t,0.7015404364569962
1380,n_307_contrast_cue,cue,0.7802669208770258
1381,n_307_contrast_lf,lf,0.4671135316296607
1382,n_307_contrast_lh,lh,0.6509922346850734
1383,n_307_contrast_rf,rf,0.29337899543379
1384,n_307_contrast_rh,rh,0.8109227871939736
1385,n_307_contrast_t,t,0.7404792468977321
1386,n_308_contrast_cue,cue,0.9032411820781697
1387,n_308_contrast_lf,lf,0.5643066610808546
1388,n_308_contrast_lh,lh,0.8589301121656601
1389,n_308_contrast_rf,rf,0.3451293759512938
1390,n_308_contrast_rh,rh,0.8403013182674199
1391,n_308_contrast_t,t,0.8453145057766367
1392,n_309_contrast_cue,cue,0.8387035271687321
1393,n_309_contrast_lf,lf,0.44616673648931715
1394,n_309_contrast_lh,lh,0.860655737704918
1395,n_309_contrast_rf,rf,0.317351598173516
1396,n_309_contrast_rh,rh,0.8128060263653484
1397,n_309_contrast_t,t,0.7999572100984168
1398,n_30_contrast_cue,cue,0.8535748331744518
1399,n_30_contrast_lf,lf,0.4662756598240469
1400,n_30_contrast_lh,lh,0.7674719585849871
1401,n_30_contrast_rf,rf,0.3554033485540335
1402,n_30_contrast_rh,rh,0.8124293785310734
1403,n_30_contrast_t,t,0.79204107830552
1404,n_310_contrast_cue,cue,0.8530981887511916
1405,n_310_contrast_lf,lf,0.5643066610808546
1406,n_310_contrast_lh,lh,0.7696289905090595
1407,n_310_contrast_rf,rf,0.3314307458143075
1408,n_310_contrast_rh,rh,0.7736346516007533
1409,n_310_contrast_t,t,0.795464270432178
1410,n_311_contrast_cue,cue,0.8051477597712107
1411,n_311_contrast_lf,lf,0.32509426057813157
1412,n_311_contrast_lh,lh,0.7075064710957722
1413,n_311_contrast_rf,rf,0.2808219178082192
1414,n_311_contrast_rh,rh,0.7694915254237288
1415,n_311_contrast_t,t,0.7218656397090286
1416,n_312_contrast_cue,cue,0.8189704480457579
1417,n_312_contrast_lf,lf,0.46208630079597823
1418,n_312_contrast_lh,lh,0.7610008628127696
1419,n_312_contrast_rf,rf,0.3812785388127854
1420,n_312_contrast_rh,rh,0.8139359698681733
1421,n_312_contrast_t,t,0.8046640992725717
1422,n_313_contrast_cue,cue,0.894280266920877
1423,n_313_contrast_lf,lf,0.4805194805194805
1424,n_313_contrast_lh,lh,0.9426229508196722
1425,n_313_contrast_rf,rf,0.4965753424657534
1426,n_313_contrast_rh,rh,0.8572504708097929
1427,n_313_contrast_t,t,0.8617886178861789
1428,n_314_contrast_cue,cue,0.8734032411820781
1429,n_314_contrast_lf,lf,0.48889819857561795
1430,n_314_contrast_lh,lh,0.9339948231233822
1431,n_314_contrast_rf,rf,0.4714611872146119
1432,n_314_contrast_rh,rh,0.8222222222222222
1433,n_314_contrast_t,t,0.8057338468121523
1434,n_315_contrast_cue,cue,0.921163012392755
1435,n_315_contrast_lf,lf,0.4570590699622958
1436,n_315_contrast_lh,lh,0.817946505608283
1437,n_315_contrast_rf,rf,0.3554033485540335
1438,n_315_contrast_rh,rh,0.8
1439,n_315_contrast_t,t,0.7381258023106547
1440,n_316_contrast_cue,cue,0.8991420400381316
1441,n_316_contrast_lf,lf,0.33766233766233766
1442,n_316_contrast_lh,lh,0.7877480586712683
1443,n_316_contrast_rf,rf,0.3466514459665145
1444,n_316_contrast_rh,rh,0.7909604519774012
1445,n_316_contrast_t,t,0.8027385537013265
1446,n_317_contrast_cue,cue,0.9569113441372736
1447,n_317_contrast_lf,lf,0.695852534562212
1448,n_317_contrast_lh,lh,0.7515099223468508
1449,n_317_contrast_rf,rf,0.4200913242009132
1450,n_317_contrast_rh,rh,0.7649717514124293
1451,n_317_contrast_t,t,0.8382541720154044
1452,n_318_contrast_cue,cue,0.7988560533841754
1453,n_318_contrast_lf,lf,0.2827817343946376
1454,n_318_contrast_lh,lh,0.911993097497843
1455,n_318_contrast_rf,rf,0.2732115677321157
1456,n_318_contrast_rh,rh,0.7932203389830509
1457,n_318_contrast_t,t,0.7481814291827129
1458,n_319_contrast_cue,cue,0.9160152526215444
1459,n_319_contrast_lf,lf,0.48722245496439043
1460,n_319_contrast_lh,lh,0.8468507333908541
1461,n_319_contrast_rf,rf,0.365296803652968
1462,n_319_contrast_rh,rh,0.7981167608286253
1463,n_319_contrast_t,t,0.7417629439452289
1464,n_31_contrast_cue,cue,0.8723546234509056
1465,n_31_contrast_lf,lf,0.47214076246334313
1466,n_31_contrast_lh,lh,0.9206212251941329
1467,n_31_contrast_rf,rf,0.3919330289193303
1468,n_31_contrast_rh,rh,0.8723163841807909
1469,n_31_contrast_t,t,0.8112965340179717
1470,n_320_contrast_cue,cue,0.8964728312678741
1471,n_320_contrast_lf,lf,0.49811478843736906
1472,n_320_contrast_lh,lh,0.864969801553063
1473,n_320_contrast_rf,rf,0.3078386605783866
1474,n_320_contrast_rh,rh,0.8361581920903954
1475,n_320_contrast_t,t,0.7817715019255456
1476,n_321_contrast_cue,cue,0.8112488083889419
1477,n_321_contrast_lf,lf,0.45915374947633014
1478,n_321_contrast_lh,lh,0.8576358930112166
1479,n_321_contrast_rf,rf,0.3702435312024353
1480,n_321_contrast_rh,rh,0.7649717514124293
1481,n_321_contrast_t,t,0.824775353016688
1482,n_322_contrast_cue,cue,0.8254528122020972
1483,n_322_contrast_lf,lf,0.35651445328864684
1484,n_322_contrast_lh,lh,0.7208800690250216
1485,n_322_contrast_rf,rf,0.22298325722983256
1486,n_322_contrast_rh,rh,0.7540489642184558
1487,n_322_contrast_t,t,0.753102267864784
1488,n_323_contrast_cue,cue,0.8231649189704481
1489,n_323_contrast_lf,lf,0.35609551738583994
1490,n_323_contrast_lh,lh,0.7830025884383088
1491,n_323_contrast_rf,rf,0.2720700152207002
1492,n_323_contrast_rh,rh,0.7578154425612053
1493,n_323_contrast_t,t,0.691698759092854
1494,n_324_contrast_cue,cue,0.8302192564346997
1495,n_324_contrast_lf,lf,0.3188102220360285
1496,n_324_contrast_lh,lh,0.7558239861949957
1497,n_324_contrast_rf,rf,0.2104261796042618
1498,n_324_contrast_rh,rh,0.7544256120527307
1499,n_324_contrast_t,t,0.6929824561403509
1500,n_325_contrast_cue,cue,0.8402287893231649
1501,n_325_contrast_lf,lf,0.4310850439882698
1502,n_325_contrast_lh,lh,0.8891285591026747
1503,n_325_contrast_rf,rf,0.4277016742770167
1504,n_325_contrast_rh,rh,0.8764595103578154
1505,n_325_contrast_t,t,0.7650834403080873
1506,n_326_contrast_cue,cue,0.8530028598665396
1507,n_326_contrast_lf,lf,0.44574780058651026
1508,n_326_contrast_lh,lh,0.7881794650560828
1509,n_326_contrast_rf,rf,0.3177321156773212
1510,n_326_contrast_rh,rh,0.7427495291902072
1511,n_326_contrast_t,t,0.7935387248609328
1512,n_327_contrast_cue,cue,0.9504289799809342
1513,n_327_contrast_lf,lf,0.29660661918726433
1514,n_327_contrast_lh,lh,0.8645383951682485
1515,n_327_contrast_rf,rf,0.3458904109589041
1516,n_327_contrast_rh,rh,0.8670433145009416
1517,n_327_contrast_t,t,0.7700042789901583
1518,n_328_contrast_cue,cue,0.8945662535748332
1519,n_328_contrast_lf,lf,0.42899036447423544
1520,n_328_contrast_lh,lh,0.8308886971527178
1521,n_328_contrast_rf,rf,0.3158295281582953
1522,n_328_contrast_rh,rh,0.6689265536723163
1523,n_328_contrast_t,t,0.7680787334189131
1524,n_329_contrast_cue,cue,0.7658722592945663
1525,n_329_contrast_lf,lf,0.35023041474654376
1526,n_329_contrast_lh,lh,0.8386540120793787
1527,n_329_contrast_rf,rf,0.3329528158295282
1528,n_329_contrast_rh,rh,0.7909604519774012
1529,n_329_contrast_t,t,0.6927685066324347
1530,n_32_contrast_cue,cue,0.8465204957102002
1531,n_32_contrast_lf,lf,0.3447842480100545
1532,n_32_contrast_lh,lh,0.6798964624676446
1533,n_32_contrast_rf,rf,0.29337899543379
1534,n_32_contrast_rh,rh,0.7589453860640302
1535,n_32_contrast_t,t,0.7834830979888746
1536,n_330_contrast_cue,cue,0.932697807435653
1537,n_330_contrast_lf,lf,0.5215751989945538
1538,n_330_contrast_lh,lh,0.9495254529767041
1539,n_330_contrast_rf,rf,0.3812785388127854
1540,n_330_contrast_rh,rh,0.8629001883239171
1541,n_330_contrast_t,t,0.8823277706461276
1542,n_331_contrast_cue,cue,0.8734032411820781
1543,n_331_contrast_lf,lf,0.3967322999581064
1544,n_331_contrast_lh,lh,0.9801553062985332
1545,n_331_contrast_rf,rf,0.4851598173515982
1546,n_331_contrast_rh,rh,0.8173258003766478
1547,n_331_contrast_t,t,0.8061617458279846
1548,n_332_contrast_cue,cue,0.8832221163012393
1549,n_332_contrast_lf,lf,0.388353581901969
1550,n_332_contrast_lh,lh,0.7886108714408974
1551,n_332_contrast_rf,rf,0.2762557077625571
1552,n_332_contrast_rh,rh,0.8459510357815443
1553,n_332_contrast_t,t,0.7133076593923834
1554,n_333_contrast_cue,cue,0.8804575786463298
1555,n_333_contrast_lf,lf,0.4503560955173858
1556,n_333_contrast_lh,lh,0.9301121656600517
1557,n_333_contrast_rf,rf,0.2929984779299848
1558,n_333_contrast_rh,rh,0.8350282485875706
1559,n_333_contrast_t,t,0.7648694908001712
1560,n_334_contrast_cue,cue,0.8064823641563393
1561,n_334_contrast_lf,lf,0.5693338919145371
1562,n_334_contrast_lh,lh,0.822260569456428
1563,n_334_contrast_rf,rf,0.4121004566210046
1564,n_334_contrast_rh,rh,0.8715630885122411
1565,n_334_contrast_t,t,0.7610183996576808
1566,n_335_contrast_cue,cue,0.9216396568160152
1567,n_335_contrast_lf,lf,0.4511939673229996
1568,n_335_contrast_lh,lh,0.6967213114754098
1569,n_335_contrast_rf,rf,0.4269406392694064
1570,n_335_contrast_rh,rh,0.8459510357815443
1571,n_335_contrast_t,t,0.7792041078305519
1572,n_336_contrast_cue,cue,0.8904671115347951
1573,n_336_contrast_lf,lf,0.501466275659824
1574,n_336_contrast_lh,lh,0.82053494391717
1575,n_336_contrast_rf,rf,0.3885083713850837
1576,n_336_contrast_rh,rh,0.8037664783427495
1577,n_336_contrast_t,t,0.7931108258451005
1578,n_337_contrast_cue,cue,0.8227836034318399
1579,n_337_contrast_lf,lf,0.4834520318391286
1580,n_337_contrast_lh,lh,0.857204486626402
1581,n_337_contrast_rf,rf,0.3599695585996956
1582,n_337_contrast_rh,rh,0.8734463276836159
1583,n_337_contrast_t,t,0.8130081300813008
1584,n_338_contrast_cue,cue,0.8369876072449952
1585,n_338_contrast_lf,lf,0.31503979891076667
1586,n_338_contrast_lh,lh,0.7493528904227783
1587,n_338_contrast_rf,rf,0.2298325722983257
1588,n_338_contrast_rh,rh,0.8346516007532957
1589,n_338_contrast_t,t,0.6876337184424476
1590,n_339_contrast_cue,cue,0.7506196377502383
1591,n_339_contrast_lf,lf,0.4180980310012568
1592,n_339_contrast_lh,lh,0.6384814495254529
1593,n_339_contrast_rf,rf,0.2945205479452055
1594,n_339_contrast_rh,rh,0.6772128060263654
1595,n_339_contrast_t,t,0.6647411210954215
1596,n_33_contrast_cue,cue,0.9258341277407054
1597,n_33_contrast_lf,lf,0.4801005446166737
1598,n_33_contrast_lh,lh,0.8973252804141502
1599,n_33_contrast_rf,rf,0.4885844748858447
1600,n_33_contrast_rh,rh,0.8975517890772128
1601,n_33_contrast_t,t,0.8020967051775781
1602,n_340_contrast_cue,cue,0.9395614871306006
1603,n_340_contrast_lf,lf,0.4599916212819439
1604,n_340_contrast_lh,lh,0.8955996548748921
1605,n_340_contrast_rf,rf,0.3337138508371385
1606,n_340_contrast_rh,rh,0.864030131826742
1607,n_340_contrast_t,t,0.8679931536157467
1608,n_341_contrast_cue,cue,0.9169685414680648
1609,n_341_contrast_lf,lf,0.5391705069124424
1610,n_341_contrast_lh,lh,0.9400345125107852
1611,n_341_contrast_rf,rf,0.4581430745814307
1612,n_341_contrast_rh,rh,0.8384180790960452
1613,n_341_contrast_t,t,0.8286264441591784
1614,n_342_contrast_cue,cue,0.9455672068636797
1615,n_342_contrast_lf,lf,0.3820695433598659
1616,n_342_contrast_lh,lh,0.8973252804141502
1617,n_342_contrast_rf,rf,0.3352359208523592
1618,n_342_contrast_rh,rh,0.8493408662900188
1619,n_342_contrast_t,t,0.7740693196405648
1620,n_343_contrast_cue,cue,0.8016205910390849
1621,n_343_contrast_lf,lf,0.4809384164222874
1622,n_343_contrast_lh,lh,0.8602243313201036
1623,n_343_contrast_rf,rf,0.3405631659056317
1624,n_343_contrast_rh,rh,0.8335216572504708
1625,n_343_contrast_t,t,0.7712879760376551
1626,n_344_contrast_cue,cue,0.8334604385128694
1627,n_344_contrast_lf,lf,0.5450356095517386
1628,n_344_contrast_lh,lh,0.8386540120793787
1629,n_344_contrast_rf,rf,0.3945966514459665
1630,n_344_contrast_rh,rh,0.8184557438794727
1631,n_344_contrast_t,t,0.8341891313649978
1632,n_345_contrast_cue,cue,0.8205910390848427
1633,n_345_contrast_lf,lf,0.3481357352325094
1634,n_345_contrast_lh,lh,0.7402933563416738
1635,n_345_contrast_rf,rf,0.2701674277016743
1636,n_345_contrast_rh,rh,0.7265536723163842
1637,n_345_contrast_t,t,0.7192982456140351
1638,n_346_contrast_cue,cue,0.8724499523355577
1639,n_346_contrast_lf,lf,0.3724340175953079
1640,n_346_contrast_lh,lh,0.8140638481449526
1641,n_346_contrast_rf,rf,0.3382800608828006
1642,n_346_contrast_rh,rh,0.7902071563088512
1643,n_346_contrast_t,t,0.7772785622593068
1644,n_347_contrast_cue,cue,0.8943755958055291
1645,n_347_contrast_lf,lf,0.401340594888982
1646,n_347_contrast_lh,lh,0.8326143226919759
1647,n_347_contrast_rf,rf,0.4071537290715373
1648,n_347_contrast_rh,rh,0.7966101694915254
1649,n_347_contrast_t,t,0.7982456140350878
1650,n_348_contrast_cue,cue,0.9275500476644424
1651,n_348_contrast_lf,lf,0.5253456221198156
1652,n_348_contrast_lh,lh,0.9339948231233822
1653,n_348_contrast_rf,rf,0.4828767123287671
1654,n_348_contrast_rh,rh,0.8851224105461394
1655,n_348_contrast_t,t,0.8532306375695335
1656,n_349_contrast_cue,cue,0.8544327931363203
1657,n_349_contrast_lf,lf,0.6066191872643486
1658,n_349_contrast_lh,lh,0.864969801553063
1659,n_349_contrast_rf,rf,0.3569254185692542
1660,n_349_contrast_rh,rh,0.8941619585687383
1661,n_349_contrast_t,t,0.8354728284124947
1662,n_34_contrast_cue,cue,0.8
1663,n_34_contrast_lf,lf,0.4604105571847507
1664,n_34_contrast_lh,lh,0.674288179465056
1665,n_34_contrast_rf,rf,0.3858447488584475
1666,n_34_contrast_rh,rh,0.848587570621469
1667,n_34_contrast_t,t,0.7815575524176295
1668,n_350_contrast_cue,cue,0.8632030505243089
1669,n_350_contrast_lf,lf,0.4733975701717637
1670,n_350_contrast_lh,lh,0.768334771354616
1671,n_350_contrast_rf,rf,0.2720700152207002
1672,n_350_contrast_rh,rh,0.8252354048964219
1673,n_350_contrast_t,t,0.7312794180573384
1674,n_351_contrast_cue,cue,0.8485224022878932
1675,n_351_contrast_lf,lf,0.3489736070381232
1676,n_351_contrast_lh,lh,0.8994823123382226
1677,n_351_contrast_rf,rf,0.3105022831050228
1678,n_351_contrast_rh,rh,0.7627118644067796
1679,n_351_contrast_t,t,0.7819854514334617
1680,n_352_contrast_cue,cue,0.7870352716873212
1681,n_352_contrast_lf,lf,0.3686635944700461
1682,n_352_contrast_lh,lh,0.7359792924935289
1683,n_352_contrast_rf,rf,0.3329528158295282
1684,n_352_contrast_rh,rh,0.7370998116760829
1685,n_352_contrast_t,t,0.733632862644416
1686,n_353_contrast_cue,cue,0.8913250714966635
1687,n_353_contrast_lf,lf,0.49895266024298285
1688,n_353_contrast_lh,lh,0.8045729076790337
1689,n_353_contrast_rf,rf,0.4805936073059361
1690,n_353_contrast_rh,rh,0.8489642184557439
1691,n_353_contrast_t,t,0.7973898160034232
1692,n_354_contrast_cue,cue,0.8696854146806482
1693,n_354_contrast_lf,lf,0.4377880184331797
1694,n_354_contrast_lh,lh,0.8157894736842105
1695,n_354_contrast_rf,rf,0.3181126331811263
1696,n_354_contrast_rh,rh,0.7442561205273069
1697,n_354_contrast_t,t,0.7719298245614035
1698,n_355_contrast_cue,cue,0.8164918970448046
1699,n_355_contrast_lf,lf,0.43276078759949727
1700,n_355_contrast_lh,lh,0.7950819672131147
1701,n_355_contrast_rf,rf,0.24010654490106545
1702,n_355_contrast_rh,rh,0.8832391713747646
1703,n_355_contrast_t,t,0.7815575524176295
1704,n_356_contrast_cue,cue,0.8888465204957102
1705,n_356_contrast_lf,lf,0.5295349811478843
1706,n_356_contrast_lh,lh,0.9361518550474547
1707,n_356_contrast_rf,rf,0.5015220700152208
1708,n_356_contrast_rh,rh,0.8387947269303202
1709,n_356_contrast_t,t,0.7967479674796748
1710,n_357_contrast_cue,cue,0.8959008579599619
1711,n_357_contrast_lf,lf,0.34687892752408883
1712,n_357_contrast_lh,lh,0.9141501294219154
1713,n_357_contrast_rf,rf,0.3843226788432268
1714,n_357_contrast_rh,rh,0.8629001883239171
1715,n_357_contrast_t,t,0.7854086435601199
1716,n_358_contrast_cue,cue,0.865395614871306
1717,n_358_contrast_lf,lf,0.45203183912861333
1718,n_358_contrast_lh,lh,0.7942191544434858
1719,n_358_contrast_rf,rf,0.3382800608828006
1720,n_358_contrast_rh,rh,0.7939736346516008
1721,n_358_contrast_t,t,0.7766367137355584
1722,n_359_contrast_cue,cue,0.8517635843660629
1723,n_359_contrast_lf,lf,0.38667783829074154
1724,n_359_contrast_lh,lh,0.8364969801553063
1725,n_359_contrast_rf,rf,0.3474124809741248
1726,n_359_contrast_rh,rh,0.7446327683615819
1727,n_359_contrast_t,t,0.8001711596063329
1728,n_35_contrast_cue,cue,0.8559580552907531
1729,n_35_contrast_lf,lf,0.48261416003351487
1730,n_35_contrast_lh,lh,0.6389128559102675
1731,n_35_contrast_rf,rf,0.3519786910197869
1732,n_35_contrast_rh,rh,0.7966101694915254
1733,n_35_contrast_t,t,0.8463842533162174
1734,n_360_contrast_cue,cue,0.804003813155386
1735,n_360_contrast_lf,lf,0.6066191872643486
1736,n_360_contrast_lh,lh,0.9068162208800691
1737,n_360_contrast_rf,rf,0.3143074581430746
1738,n_360_contrast_rh,rh,0.8741996233521657
1739,n_360_contrast_t,t,0.8020967051775781
1740,n_361_contrast_cue,cue,0.7934223069590086
1741,n_361_contrast_lf,lf,0.4185169669040637
1742,n_361_contrast_lh,lh,0.7847282139775669
1743,n_361_contrast_rf,rf,0.3991628614916286
1744,n_361_contrast_rh,rh,0.8045197740112995
1745,n_361_contrast_t,t,0.7854086435601199
1746,n_362_contrast_cue,cue,0.8939942802669208
1747,n_362_contrast_lf,lf,0.6036866359447005
1748,n_362_contrast_lh,lh,0.9253666954270923
1749,n_362_contrast_rf,rf,0.3588280060882801
1750,n_362_contrast_rh,rh,0.9182674199623352
1751,n_362_contrast_t,t,0.8102267864783911
1752,n_363_contrast_cue,cue,0.8699714013346044
1753,n_363_contrast_lf,lf,0.40175953079178883
