,name,contrast,percent_overlap,percent_activated
1065,n_25_contrast_rf,rf,,0.2878950763276715
1066,n_25_contrast_rh,rh,,0.4470006450225758
1067,n_25_contrast_t,t,,0.29581379190550633
1068,n_260_contrast_cue,cue,,0.6859475421226333
1069,n_260_contrast_lf,lf,,0.4020579746517756
1070,n_260_contrast_lh,lh,,0.34947923202409337
1071,n_260_contrast_rf,rf,,0.33304665663298216
1072,n_260_contrast_rh,rh,,0.4090518168135885
1073,n_260_contrast_t,t,,0.279833246482543
1074,n_261_contrast_cue,cue,,0.7123501823866597
1075,n_261_contrast_lf,lf,,0.49328648512987827
1076,n_261_contrast_lh,lh,,0.24206299410214582
1077,n_261_contrast_rf,rf,,0.3009030316061062
1078,n_261_contrast_rh,rh,,0.32756396473876587
1079,n_261_contrast_t,t,,0.3172369868565804
1080,n_262_contrast_cue,cue,,0.7389844247582653
1081,n_262_contrast_lf,lf,,0.30806876647007153
1082,n_262_contrast_lh,lh,,0.27280712761952564
1083,n_262_contrast_rf,rf,,0.5091378198236939
1084,n_262_contrast_rh,rh,,0.36873790582670396
1085,n_262_contrast_t,t,,0.3269642753749059
1086,n_263_contrast_cue,cue,,0.7446007758670604
1087,n_263_contrast_lf,lf,,0.49077675994478603
1088,n_263_contrast_lh,lh,,0.32300163132137033
1089,n_263_contrast_rf,rf,,0.4782842399483982
1090,n_263_contrast_rh,rh,,0.4892496237368308
1091,n_263_contrast_t,t,,0.3886283365178623
1092,n_264_contrast_cue,cue,,0.7015227838573331
1093,n_264_contrast_lf,lf,,0.3059355000627431
1094,n_264_contrast_lh,lh,,0.3583887564311708
1095,n_264_contrast_rf,rf,,0.33175661148140184
1096,n_264_contrast_rh,rh,,0.4096968393893786
1097,n_264_contrast_t,t,,0.30779920097272884
1098,n_265_contrast_cue,cue,,0.7212668635284581
1099,n_265_contrast_lf,lf,,0.33416990839503075
1100,n_265_contrast_lh,lh,,0.250094114694441
1101,n_265_contrast_rf,rf,,0.5581595355837454
1102,n_265_contrast_rh,rh,,0.26897441410449363
1103,n_265_contrast_t,t,,0.32244803427711194
1104,n_266_contrast_cue,cue,,0.7005384749001216
1105,n_266_contrast_lf,lf,,0.24683147195382105
1106,n_266_contrast_lh,lh,,0.32036641987702347
1107,n_266_contrast_rf,rf,,0.222425284884971
1108,n_266_contrast_rh,rh,,0.45560094603311113
1109,n_266_contrast_t,t,,0.31816339528689713
1110,n_267_contrast_cue,cue,,0.6867002489722657
1111,n_267_contrast_lf,lf,,0.534069519387627
1112,n_267_contrast_lh,lh,,0.2941397916928096
1113,n_267_contrast_rf,rf,,0.3259514082992905
1114,n_267_contrast_rh,rh,,0.32541388948613204
1115,n_267_contrast_t,t,,0.330322505934804
1116,n_268_contrast_cue,cue,,0.6841526257888947
1117,n_268_contrast_lf,lf,,0.3529928472832225
1118,n_268_contrast_lh,lh,,0.2354122223616514
1119,n_268_contrast_rf,rf,,0.37379058267039345
1120,n_268_contrast_rh,rh,,0.4631262094173296
1121,n_268_contrast_t,t,,0.33952868971107636
1122,n_269_contrast_cue,cue,,0.6532916449539691
1123,n_269_contrast_lf,lf,,0.3509850671351487
1124,n_269_contrast_lh,lh,,0.3283975404693186
1125,n_269_contrast_rf,rf,,0.30369812943453023
1126,n_269_contrast_rh,rh,,0.360675123629327
1127,n_269_contrast_t,t,,0.3336228359678073
1128,n_26_contrast_cue,cue,,0.7047073128365469
1129,n_26_contrast_lf,lf,,0.40757937005897854
1130,n_26_contrast_lh,lh,,0.33931484502446985
1131,n_26_contrast_rf,rf,,0.4165770801978069
1132,n_26_contrast_rh,rh,,0.4090518168135885
1133,n_26_contrast_t,t,,0.29668229980892824
1134,n_270_contrast_cue,cue,,0.7561229807191245
1135,n_270_contrast_lf,lf,,0.40218346091103024
1136,n_270_contrast_lh,lh,,0.34809888317229265
1137,n_270_contrast_rf,rf,,0.39013115459041064
1138,n_270_contrast_rh,rh,,0.4596860890131155
1139,n_270_contrast_t,t,,0.3445660355509235
1140,n_271_contrast_cue,cue,,0.7219037693243009
1141,n_271_contrast_lf,lf,,0.41372819676245454
1142,n_271_contrast_lh,lh,,0.302421884803614
1143,n_271_contrast_rf,rf,,0.3078907761771662
1144,n_271_contrast_rh,rh,,0.3918512147925177
1145,n_271_contrast_t,t,,0.28776561866712985
1146,n_272_contrast_cue,cue,,0.6527126396850211
1147,n_272_contrast_lf,lf,,0.1953821056594303
1148,n_272_contrast_lh,lh,,0.33755803739490525
1149,n_272_contrast_rf,rf,,0.26875940657923025
1150,n_272_contrast_rh,rh,,0.30735325736400776
1151,n_272_contrast_t,t,,0.2893289328932893
1152,n_273_contrast_cue,cue,,0.6810838978634706
1153,n_273_contrast_lf,lf,,0.34508721295018197
1154,n_273_contrast_lh,lh,,0.2564939139164262
1155,n_273_contrast_rf,rf,,0.43033756181466354
1156,n_273_contrast_rh,rh,,0.38206837239303376
1157,n_273_contrast_t,t,,0.3021828498639338
1158,n_274_contrast_cue,cue,,0.6330264605407909
1159,n_274_contrast_lf,lf,,0.26201530932362904
1160,n_274_contrast_lh,lh,,0.2588781528422638
1161,n_274_contrast_rf,rf,,0.2672543539023866
1162,n_274_contrast_rh,rh,,0.3596000860030101
1163,n_274_contrast_t,t,,0.27253778009379886
1164,n_275_contrast_cue,cue,,0.7073128365468125
1165,n_275_contrast_lf,lf,,0.21558539339942276
1166,n_275_contrast_lh,lh,,0.297904379470448
1167,n_275_contrast_rf,rf,,0.22500537518813157
1168,n_275_contrast_rh,rh,,0.3216512577940228
1169,n_275_contrast_t,t,,0.32661687221353713
1170,n_276_contrast_cue,cue,,0.6696195935383012
1171,n_276_contrast_lf,lf,,0.3735725938009788
1172,n_276_contrast_lh,lh,,0.28033630317480235
1173,n_276_contrast_rf,rf,,0.30724575360137607
1174,n_276_contrast_rh,rh,,0.3622876800688024
1175,n_276_contrast_t,t,,0.23988188292513463
1176,n_277_contrast_cue,cue,,0.5845637195298478
1177,n_277_contrast_lf,lf,,0.2883674237670975
1178,n_277_contrast_lh,lh,,0.27356004517505333
1179,n_277_contrast_rf,rf,,0.34874220597720923
1180,n_277_contrast_rh,rh,,0.33627176951193294
1181,n_277_contrast_t,t,,0.30368826356319845
1182,n_278_contrast_cue,cue,,0.6160616061606161
1183,n_278_contrast_lf,lf,,0.10139289747772619
1184,n_278_contrast_lh,lh,,0.2846028359894592
1185,n_278_contrast_rf,rf,,0.4735540743926037
1186,n_278_contrast_rh,rh,,0.2924102343582025
1187,n_278_contrast_t,t,,0.34514504081987146
1188,n_279_contrast_cue,cue,,0.7284465288634127
1189,n_279_contrast_lf,lf,,0.4737106286861589
1190,n_279_contrast_lh,lh,,0.24996862843518636
1191,n_279_contrast_rf,rf,,0.2581165340786927
1192,n_279_contrast_rh,rh,,0.3173511072887551
1193,n_279_contrast_t,t,,0.271379769555903
1194,n_27_contrast_cue,cue,,0.7304151467778357
1195,n_27_contrast_lf,lf,,0.3043041786924332
1196,n_27_contrast_lh,lh,,0.3232526038398795
1197,n_27_contrast_rf,rf,,0.3703504622661793
1198,n_27_contrast_rh,rh,,0.3062782197376908
1199,n_27_contrast_t,t,,0.3269063748480111
1200,n_280_contrast_cue,cue,,0.6348792774014244
1201,n_280_contrast_lf,lf,,0.3410716526540344
1202,n_280_contrast_lh,lh,,0.2578742627682269
1203,n_280_contrast_rf,rf,,0.270586970543969
1204,n_280_contrast_rh,rh,,0.3669103418619652
1205,n_280_contrast_t,t,,0.2611313762955243
1206,n_281_contrast_cue,cue,,0.721324764055353
1207,n_281_contrast_lf,lf,,0.29426527795206425
1208,n_281_contrast_lh,lh,,0.23516124984314218
1209,n_281_contrast_rf,rf,,0.2791872715545044
1210,n_281_contrast_rh,rh,,0.38507847774672116
1211,n_281_contrast_t,t,,0.2815702622893868
1212,n_282_contrast_cue,cue,,0.7076602397081814
1213,n_282_contrast_lf,lf,,0.29012423139666205
1214,n_282_contrast_lh,lh,,0.3984188731333919
1215,n_282_contrast_rf,rf,,0.3692754246398624
1216,n_282_contrast_rh,rh,,0.3428294990324661
1217,n_282_contrast_t,t,,0.26697932951189857
1218,n_283_contrast_cue,cue,,0.6347634763476347
1219,n_283_contrast_lf,lf,,0.2916300665077174
1220,n_283_contrast_lh,lh,,0.2453256368427657
1221,n_283_contrast_rf,rf,,0.24510857880025802
1222,n_283_contrast_rh,rh,,0.3871210492367233
1223,n_283_contrast_t,t,,0.2580626483701002
1224,n_284_contrast_cue,cue,,0.6797521857448903
1225,n_284_contrast_lf,lf,,0.4134772242439453
1226,n_284_contrast_lh,lh,,0.20705232777010918
1227,n_284_contrast_rf,rf,,0.39314125994409804
1228,n_284_contrast_rh,rh,,0.41109438830359063
1229,n_284_contrast_t,t,,0.29986682878814197
1230,n_285_contrast_cue,cue,,0.6491228070175439
1231,n_285_contrast_lf,lf,,0.34157359769105283
1232,n_285_contrast_lh,lh,,0.27694817417492784
1233,n_285_contrast_rf,rf,,0.5334336701784562
1234,n_285_contrast_rh,rh,,0.3321866265319286
1235,n_285_contrast_t,t,,0.29888251983093045
1236,n_286_contrast_cue,cue,,0.7503908285565398
1237,n_286_contrast_lf,lf,,0.6647007152716777
1238,n_286_contrast_lh,lh,,0.3739490525787426
1239,n_286_contrast_rf,rf,,0.5508492797247904
1240,n_286_contrast_rh,rh,,0.43646527628466997
1241,n_286_contrast_t,t,,0.42794279427942794
1242,n_287_contrast_cue,cue,,0.6368478953158474
1243,n_287_contrast_lf,lf,,0.2936378466557912
1244,n_287_contrast_lh,lh,,0.1825825072154599
1245,n_287_contrast_rf,rf,,0.18028380993334767
1246,n_287_contrast_rh,rh,,0.38927112448935713
1247,n_287_contrast_t,t,,0.25140408777719875
1248,n_288_contrast_cue,cue,,0.5130565688147762
1249,n_288_contrast_lf,lf,,0.20680135525159996
1250,n_288_contrast_lh,lh,,0.26000752917555525
1251,n_288_contrast_rf,rf,,0.315631047086648
1252,n_288_contrast_rh,rh,,0.2889701139539884
1253,n_288_contrast_t,t,,0.2828440738810723
1254,n_289_contrast_cue,cue,,0.7148978055700307
1255,n_289_contrast_lf,lf,,0.2527293261387878
1256,n_289_contrast_lh,lh,,0.21407955828836742
1257,n_289_contrast_rf,rf,,0.5258009030316061
1258,n_289_contrast_rh,rh,,0.27553214362502687
1259,n_289_contrast_t,t,,0.29888251983093045
1260,n_28_contrast_cue,cue,,0.6666087661397718
1261,n_28_contrast_lf,lf,,0.3519889572091856
1262,n_28_contrast_lh,lh,,0.29351236039653655
1263,n_28_contrast_rf,rf,,0.3327241453450871
1264,n_28_contrast_rh,rh,,0.4114168995914857
1265,n_28_contrast_t,t,,0.3392970876034972
1266,n_290_contrast_cue,cue,,0.6982224538243298
1267,n_290_contrast_lf,lf,,0.28334797339691303
1268,n_290_contrast_lh,lh,,0.34270297402434435
1269,n_290_contrast_rf,rf,,0.44366802838099334
1270,n_290_contrast_rh,rh,,0.36572780047301656
1271,n_290_contrast_t,t,,0.32621156852527355
1272,n_291_contrast_cue,cue,,0.6374269005847953
1273,n_291_contrast_lf,lf,,0.32137030995106036
1274,n_291_contrast_lh,lh,,0.2846028359894592
1275,n_291_contrast_rf,rf,,0.2355407439260374
1276,n_291_contrast_rh,rh,,0.3626101913566975
1277,n_291_contrast_t,t,,0.27798042962190955
1278,n_292_contrast_cue,cue,,0.711423773956343
1279,n_292_contrast_lf,lf,,0.224871376584264
1280,n_292_contrast_lh,lh,,0.3049316099887062
1281,n_292_contrast_rf,rf,,0.4307675768651903
1282,n_292_contrast_rh,rh,,0.3598150935282735
1283,n_292_contrast_t,t,,0.28359678073070466
1284,n_293_contrast_cue,cue,,0.7028544959759134
1285,n_293_contrast_lf,lf,,0.2905006901744259
1286,n_293_contrast_lh,lh,,0.4450997615761074
1287,n_293_contrast_rf,rf,,0.42420984734465705
1288,n_293_contrast_rh,rh,,0.3707804773167061
1289,n_293_contrast_t,t,,0.31978461003995134
1290,n_294_contrast_cue,cue,,0.6201146430432517
1291,n_294_contrast_lf,lf,,0.3258878152842264
1292,n_294_contrast_lh,lh,,0.3248839252101895
1293,n_294_contrast_rf,rf,,0.20801978069232424
1294,n_294_contrast_rh,rh,,0.3678778757256504
1295,n_294_contrast_t,t,,0.28475479126860054
1296,n_295_contrast_cue,cue,,0.6860633431764229
1297,n_295_contrast_lf,lf,,0.33517379846906764
1298,n_295_contrast_lh,lh,,0.31660183209938514
1299,n_295_contrast_rf,rf,,0.3373468071382498
1300,n_295_contrast_rh,rh,,0.4027090948183186
1301,n_295_contrast_t,t,,0.30235655144461815
1302,n_296_contrast_cue,cue,,0.7570493891494413
1303,n_296_contrast_lf,lf,,0.37206675868992345
1304,n_296_contrast_lh,lh,,0.3414481114317982
1305,n_296_contrast_rf,rf,,0.3701354547409159
1306,n_296_contrast_rh,rh,,0.4018490647172651
1307,n_296_contrast_t,t,,0.3585779630594638
1308,n_297_contrast_cue,cue,,0.6399745237681663
1309,n_297_contrast_lf,lf,,0.18195507591918686
1310,n_297_contrast_lh,lh,,0.25197640858326015
1311,n_297_contrast_rf,rf,,0.36583530423564825
1312,n_297_contrast_rh,rh,,0.2806923242313481
1313,n_297_contrast_t,t,,0.3037461640900932
1314,n_298_contrast_cue,cue,,0.7257252040993573
1315,n_298_contrast_lf,lf,,0.4964236416112436
1316,n_298_contrast_lh,lh,,0.364788555653156
1317,n_298_contrast_rf,rf,,0.35357987529563534
1318,n_298_contrast_rh,rh,,0.30294560309610835
1319,n_298_contrast_t,t,,0.3050199756817787
1320,n_299_contrast_cue,cue,,0.6661455619246135
1321,n_299_contrast_lf,lf,,0.3033002886183963
1322,n_299_contrast_lh,lh,,0.22424394528799096
1323,n_299_contrast_rf,rf,,0.29746291120189206
1324,n_299_contrast_rh,rh,,0.3593850784777467
1325,n_299_contrast_t,t,,0.35666724567193564
1326,n_29_contrast_cue,cue,,0.725551502518673
1327,n_29_contrast_lf,lf,,0.33078177939515624
1328,n_29_contrast_lh,lh,,0.3942778265779897
1329,n_29_contrast_rf,rf,,0.385831004085143
1330,n_29_contrast_rh,rh,,0.36809288325091377
1331,n_29_contrast_t,t,,0.3226796363846911
1332,n_2_contrast_cue,cue,,0.751201435933067
1333,n_2_contrast_lf,lf,,0.3887564311707868
1334,n_2_contrast_lh,lh,,0.3306562931359016
1335,n_2_contrast_rf,rf,,0.4292625241883466
1336,n_2_contrast_rh,rh,,0.397333906686734
1337,n_2_contrast_t,t,,0.31978461003995134
1338,n_300_contrast_cue,cue,,0.6278733136471542
1339,n_300_contrast_lf,lf,,0.2170912285104781
1340,n_300_contrast_lh,lh,,0.3403187350985067
1341,n_300_contrast_rf,rf,,0.31692109223822834
1342,n_300_contrast_rh,rh,,0.3382068372393034
1343,n_300_contrast_t,t,,0.33541775230154597
1344,n_301_contrast_cue,cue,,0.7353366915638933
1345,n_301_contrast_lf,lf,,0.19048814154850044
1346,n_301_contrast_lh,lh,,0.35173798469067635
1347,n_301_contrast_rf,rf,,0.2060847129649538
1348,n_301_contrast_rh,rh,,0.3554074392603741
1349,n_301_contrast_t,t,,0.2775172254067512
1350,n_302_contrast_cue,cue,,0.6043656997278676
1351,n_302_contrast_lf,lf,,0.25963107039779143
1352,n_302_contrast_lh,lh,,0.35650646254235163
1353,n_302_contrast_rf,rf,,0.3582025370887981
1354,n_302_contrast_rh,rh,,0.34970973984089443
1355,n_302_contrast_t,t,,0.31995831162063576
1356,n_303_contrast_cue,cue,,0.6290892247119448
1357,n_303_contrast_lf,lf,,0.27167775128623417
1358,n_303_contrast_lh,lh,,0.2724306688417618
1359,n_303_contrast_rf,rf,,0.41646957643517524
1360,n_303_contrast_rh,rh,,0.33412169425929905
1361,n_303_contrast_t,t,,0.29807191245440334
1362,n_304_contrast_cue,cue,,0.6662034624515083
1363,n_304_contrast_lf,lf,,0.22662818421382858
1364,n_304_contrast_lh,lh,,0.2582507215459907
1365,n_304_contrast_rf,rf,,0.39851644807568265
1366,n_304_contrast_rh,rh,,0.28725005375188134
1367,n_304_contrast_t,t,,0.3525563082624052
1368,n_305_contrast_cue,cue,,0.6994383648891205
1369,n_305_contrast_lf,lf,,0.45400928598318485
1370,n_305_contrast_lh,lh,,0.4110929853181077
1371,n_305_contrast_rf,rf,,0.34110943883035905
1372,n_305_contrast_rh,rh,,0.3160610621371748
1373,n_305_contrast_t,t,,0.3098257194140467
1374,n_306_contrast_cue,cue,,0.7326732673267327
1375,n_306_contrast_lf,lf,,0.2754423390638725
1376,n_306_contrast_lh,lh,,0.24494917806500188
1377,n_306_contrast_rf,rf,,0.24844119544184046
1378,n_306_contrast_rh,rh,,0.42485486992044724
1379,n_306_contrast_t,t,,0.26680562793121415
1380,n_307_contrast_cue,cue,,0.7140871981935035
1381,n_307_contrast_lf,lf,,0.5003137156481365
1382,n_307_contrast_lh,lh,,0.23189860710252228
1383,n_307_contrast_rf,rf,,0.30821328746506127
1384,n_307_contrast_rh,rh,,0.360675123629327
1385,n_307_contrast_t,t,,0.306351687800359
1386,n_308_contrast_cue,cue,,0.6849632331654218
1387,n_308_contrast_lf,lf,,0.43129627305810014
1388,n_308_contrast_lh,lh,,0.2851047810264776
1389,n_308_contrast_rf,rf,,0.29122769296925394
1390,n_308_contrast_rh,rh,,0.3418619651687809
1391,n_308_contrast_t,t,,0.3592727693822014
1392,n_309_contrast_cue,cue,,0.7353366915638933
1393,n_309_contrast_lf,lf,,0.45262893713138413
1394,n_309_contrast_lh,lh,,0.3360522022838499
1395,n_309_contrast_rf,rf,,0.3349817243603526
1396,n_309_contrast_rh,rh,,0.38615351537303805
1397,n_309_contrast_t,t,,0.40790921197382896
1398,n_30_contrast_cue,cue,,0.6664929650859823
1399,n_30_contrast_lf,lf,,0.3381854686911783
1400,n_30_contrast_lh,lh,,0.24469820554649266
1401,n_30_contrast_rf,rf,,0.515695549344227
1402,n_30_contrast_rh,rh,,0.35347237153300365
1403,n_30_contrast_t,t,,0.3292223959238029
1404,n_310_contrast_cue,cue,,0.7010595796421747
1405,n_310_contrast_lf,lf,,0.4720793073158489
1406,n_310_contrast_lh,lh,,0.27933241310076545
1407,n_310_contrast_rf,rf,,0.4937647817673619
1408,n_310_contrast_rh,rh,,0.3274564609761342
1409,n_310_contrast_t,t,,0.36135718835041397
1410,n_311_contrast_cue,cue,,0.6562445718256036
1411,n_311_contrast_lf,lf,,0.21533442088091354
1412,n_311_contrast_lh,lh,,0.18948425147446354
1413,n_311_contrast_rf,rf,,0.27198451945818103
1414,n_311_contrast_rh,rh,,0.3388518598150935
1415,n_311_contrast_t,t,,0.26692142898500376
1416,n_312_contrast_cue,cue,,0.6481963985872271
1417,n_312_contrast_lf,lf,,0.28987325887815285
1418,n_312_contrast_lh,lh,,0.2538587024720793
1419,n_312_contrast_rf,rf,,0.29918297140399913
1420,n_312_contrast_rh,rh,,0.37658568049881747
1421,n_312_contrast_t,t,,0.31764229054484394
1422,n_313_contrast_cue,cue,,0.5885009553586937
1423,n_313_contrast_lf,lf,,0.3294014305433555
1424,n_313_contrast_lh,lh,,0.3288994855063371
1425,n_313_contrast_rf,rf,,0.29896796387873575
1426,n_313_contrast_rh,rh,,0.2518813158460546
1427,n_313_contrast_t,t,,0.3093625151988883
1428,n_314_contrast_cue,cue,,0.6723409183023565
1429,n_314_contrast_lf,lf,,0.4156104906512737
1430,n_314_contrast_lh,lh,,0.3711883548751412
1431,n_314_contrast_rf,rf,,0.38927112448935713
1432,n_314_contrast_rh,rh,,0.3654052891851215
1433,n_314_contrast_t,t,,0.3413815065717098
1434,n_315_contrast_cue,cue,,0.7165190203230849
1435,n_315_contrast_lf,lf,,0.4132262517254361
1436,n_315_contrast_lh,lh,,0.28410089095244073
1437,n_315_contrast_rf,rf,,0.3685228983014405
1438,n_315_contrast_rh,rh,,0.3501397548914212
1439,n_315_contrast_t,t,,0.2879972207747091
1440,n_316_contrast_cue,cue,,0.684905332638527
1441,n_316_contrast_lf,lf,,0.21207177814029363
1442,n_316_contrast_lh,lh,,0.2819676245451123
1443,n_316_contrast_rf,rf,,0.41722210277359706
1444,n_316_contrast_rh,rh,,0.3175661148140185
1445,n_316_contrast_t,t,,0.3214637253199004
1446,n_317_contrast_cue,cue,,0.7660239708181344
1447,n_317_contrast_lf,lf,,0.5173798469067638
1448,n_317_contrast_lh,lh,,0.23039277199146693
1449,n_317_contrast_rf,rf,,0.33627176951193294
1450,n_317_contrast_rh,rh,,0.36443775532143624
1451,n_317_contrast_t,t,,0.3294539980313821
1452,n_318_contrast_cue,cue,,0.6025707833941288
1453,n_318_contrast_lf,lf,,0.17342201028987325
1454,n_318_contrast_lh,lh,,0.31936252980298657
1455,n_318_contrast_rf,rf,,0.25166630832079123
1456,n_318_contrast_rh,rh,,0.25231133089658137
1457,n_318_contrast_t,t,,0.3054831798969371
1458,n_319_contrast_cue,cue,,0.7278675235944647
1459,n_319_contrast_lf,lf,,0.3864976785042038
1460,n_319_contrast_lh,lh,,0.27870498180449244
1461,n_319_contrast_rf,rf,,0.4348527198451946
1462,n_319_contrast_rh,rh,,0.342184476456676
1463,n_319_contrast_t,t,,0.29245556134560824
1464,n_31_contrast_cue,cue,,0.6959643332754328
1465,n_31_contrast_lf,lf,,0.39879533191115574
1466,n_31_contrast_lh,lh,,0.406449993725687
1467,n_31_contrast_rf,rf,,0.474521608256289
1468,n_31_contrast_rh,rh,,0.40958933562674693
1469,n_31_contrast_t,t,,0.33061200856927797
1470,n_320_contrast_cue,cue,,0.6393376179723236
1471,n_320_contrast_lf,lf,,0.24808633454636717
1472,n_320_contrast_lh,lh,,0.23779646128748902
1473,n_320_contrast_rf,rf,,0.34250698774457106
1474,n_320_contrast_rh,rh,,0.32304880670823477
1475,n_320_contrast_t,t,,0.26124717734931385
1476,n_321_contrast_cue,cue,,0.650512419663019
1477,n_321_contrast_lf,lf,,0.38725059605973144
1478,n_321_contrast_lh,lh,,0.36252980298657295
1479,n_321_contrast_rf,rf,,0.3344442055471942
1480,n_321_contrast_rh,rh,,0.3490647172651043
1481,n_321_contrast_t,t,,0.3756007179665335
1482,n_322_contrast_cue,cue,,0.6858317410688437
1483,n_322_contrast_lf,lf,,0.3570084075793701
1484,n_322_contrast_lh,lh,,0.2943907642113189
1485,n_322_contrast_rf,rf,,0.22124274349602235
1486,n_322_contrast_rh,rh,,0.35884755966458826
1487,n_322_contrast_t,t,,0.3274274795900643
1488,n_323_contrast_cue,cue,,0.720166753517457
1489,n_323_contrast_lf,lf,,0.4525034508721295
1490,n_323_contrast_lh,lh,,0.3184841259882043
1491,n_323_contrast_rf,rf,,0.27961728660503116
1492,n_323_contrast_rh,rh,,0.468931412599441
1493,n_323_contrast_t,t,,0.3487348734873487
1494,n_324_contrast_cue,cue,,0.6515546291471253
1495,n_324_contrast_lf,lf,,0.287238047433806
1496,n_324_contrast_lh,lh,,0.2311456895469946
1497,n_324_contrast_rf,rf,,0.1582455385938508
1498,n_324_contrast_rh,rh,,0.2809073317566115
1499,n_324_contrast_t,t,,0.2420821029471368
1500,n_325_contrast_cue,cue,,0.5825372010885299
1501,n_325_contrast_lf,lf,,0.21131886058476596
1502,n_325_contrast_lh,lh,,0.2730581001380349
1503,n_325_contrast_rf,rf,,0.40109653837884324
1504,n_325_contrast_rh,rh,,0.3398193936787788
1505,n_325_contrast_t,t,,0.25528342307915003
1506,n_326_contrast_cue,cue,,0.6646980487522437
1507,n_326_contrast_lf,lf,,0.3542477098757686
1508,n_326_contrast_lh,lh,,0.2818421382858577
1509,n_326_contrast_rf,rf,,0.2767146850139755
1510,n_326_contrast_rh,rh,,0.32530638572350035
1511,n_326_contrast_t,t,,0.31770019107173875
1512,n_327_contrast_cue,cue,,0.7806149035956227
1513,n_327_contrast_lf,lf,,0.15710879658677374
1514,n_327_contrast_lh,lh,,0.3324131007654662
1515,n_327_contrast_rf,rf,,0.38851859815093526
1516,n_327_contrast_rh,rh,,0.36422274779617286
1517,n_327_contrast_t,t,,0.31219964101673325
1518,n_328_contrast_cue,cue,,0.6863528458108968
1519,n_328_contrast_lf,lf,,0.4479859455389635
1520,n_328_contrast_lh,lh,,0.3053080687664701
1521,n_328_contrast_rf,rf,,0.3871210492367233
1522,n_328_contrast_rh,rh,,0.2667168350892281
1523,n_328_contrast_t,t,,0.3302067048810144
1524,n_329_contrast_cue,cue,,0.592669793295119
1525,n_329_contrast_lf,lf,,0.22160873384364413
1526,n_329_contrast_lh,lh,,0.32237420002509726
1527,n_329_contrast_rf,rf,,0.2286605031176091
1528,n_329_contrast_rh,rh,,0.30842829499032465
1529,n_329_contrast_t,t,,0.27114816744832376
1530,n_32_contrast_cue,cue,,0.7431532626946905
1531,n_32_contrast_lf,lf,,0.2616388505458652
1532,n_32_contrast_lh,lh,,0.27832852302672856
1533,n_32_contrast_rf,rf,,0.2721995269834444
1534,n_32_contrast_rh,rh,,0.34003440120404216
1535,n_32_contrast_t,t,,0.33009090382722484
1536,n_330_contrast_cue,cue,,0.7648659602802386
1537,n_330_contrast_lf,lf,,0.4355628058727569
1538,n_330_contrast_lh,lh,,0.4850043920190739
1539,n_330_contrast_rf,rf,,0.4261449150720275
1540,n_330_contrast_rh,rh,,0.45742850999784995
1541,n_330_contrast_t,t,,0.3730530947831625
1542,n_331_contrast_cue,cue,,0.7334838747032598
1543,n_331_contrast_lf,lf,,0.3100765466181453
1544,n_331_contrast_lh,lh,,0.44120968753921447
1545,n_331_contrast_rf,rf,,0.5276284669963449
1546,n_331_contrast_rh,rh,,0.3217587615566545
1547,n_331_contrast_t,t,,0.3465925539922413
1548,n_332_contrast_cue,cue,,0.6626715303109258
1549,n_332_contrast_lf,lf,,0.24030618647258126
1550,n_332_contrast_lh,lh,,0.30480612372945165
1551,n_332_contrast_rf,rf,,0.25392388733605675
1552,n_332_contrast_rh,rh,,0.3422919802193077
1553,n_332_contrast_t,t,,0.28145446123559725
1554,n_333_contrast_cue,cue,,0.6429274506398008
1555,n_333_contrast_lf,lf,,0.294014305433555
1556,n_333_contrast_lh,lh,,0.36629439076421133
1557,n_333_contrast_rf,rf,,0.2666093313265964
1558,n_333_contrast_rh,rh,,0.3319716190066652
1559,n_333_contrast_t,t,,0.28394418389207343
1560,n_334_contrast_cue,cue,,0.6994962654160153
1561,n_334_contrast_lf,lf,,0.4179947295771113
1562,n_334_contrast_lh,lh,,0.3181076672104405
1563,n_334_contrast_rf,rf,,0.4863470221457751
1564,n_334_contrast_rh,rh,,0.41722210277359706
1565,n_334_contrast_t,t,,0.32372184586879743
1566,n_335_contrast_cue,cue,,0.7191824445602455
1567,n_335_contrast_lf,lf,,0.16865353243819803
1568,n_335_contrast_lh,lh,,0.2278830468063747
1569,n_335_contrast_rf,rf,,0.30520318211137387
1570,n_335_contrast_rh,rh,,0.34003440120404216
1571,n_335_contrast_t,t,,0.29668229980892824
1572,n_336_contrast_cue,cue,,0.7008279775345956
1573,n_336_contrast_lf,lf,,0.38085079683774625
1574,n_336_contrast_lh,lh,,0.27280712761952564
1575,n_336_contrast_rf,rf,,0.35476241668458397
1576,n_336_contrast_rh,rh,,0.4305525693399269
1577,n_336_contrast_t,t,,0.2909501476463436
1578,n_337_contrast_cue,cue,,0.7209773608939841
1579,n_337_contrast_lf,lf,,0.3901367800225875
1580,n_337_contrast_lh,lh,,0.3992972769481742
1581,n_337_contrast_rf,rf,,0.5377338206837239
1582,n_337_contrast_rh,rh,,0.41883465921307245
1583,n_337_contrast_t,t,,0.41352556308262406
1584,n_338_contrast_cue,cue,,0.7084708470847084
1585,n_338_contrast_lf,lf,,0.22901242313966622
1586,n_338_contrast_lh,lh,,0.2981553519889572
1587,n_338_contrast_rf,rf,,0.1879165770801978
1588,n_338_contrast_rh,rh,,0.4028165985809503
1589,n_338_contrast_t,t,,0.2676162353077413
