,name,contrast,percent_overlap,percent_activated
1133,n_26_contrast_t,t,,0.25395171096056973
1134,n_270_contrast_cue,cue,,0.8400208441896821
1135,n_270_contrast_lf,lf,,0.3386874137281968
1136,n_270_contrast_lh,lh,,0.408081315095997
1137,n_270_contrast_rf,rf,,0.25263384218447643
1138,n_270_contrast_rh,rh,,0.3555149430230058
1139,n_270_contrast_t,t,,0.33084361067685714
1140,n_271_contrast_cue,cue,,0.7687452955821898
1141,n_271_contrast_lf,lf,,0.1470698958464048
1142,n_271_contrast_lh,lh,,0.29840632450746646
1143,n_271_contrast_rf,rf,,0.08105783702429585
1144,n_271_contrast_rh,rh,,0.3353042356482477
1145,n_271_contrast_t,t,,0.27468009958890627
1146,n_272_contrast_cue,cue,,0.7831046262520989
1147,n_272_contrast_lf,lf,,0.15171288743882544
1148,n_272_contrast_lh,lh,,0.4267787677249341
1149,n_272_contrast_rf,rf,,0.1497527413459471
1150,n_272_contrast_rh,rh,,0.37260804128144487
1151,n_272_contrast_t,t,,0.26431590527473803
1152,n_273_contrast_cue,cue,,0.7420531526836894
1153,n_273_contrast_lf,lf,,0.15346969506839
1154,n_273_contrast_lh,lh,,0.25749780399046307
1155,n_273_contrast_rf,rf,,0.20533218662653194
1156,n_273_contrast_rh,rh,,0.378843259514083
1157,n_273_contrast_t,t,,0.24740895142145794
1158,n_274_contrast_cue,cue,,0.6707776040761971
1159,n_274_contrast_lf,lf,,0.1209687539214456
1160,n_274_contrast_lh,lh,,0.3465930480612373
1161,n_274_contrast_rf,rf,,0.1212642442485487
1162,n_274_contrast_rh,rh,,0.3625026875940658
1163,n_274_contrast_t,t,,0.2431822129581379
1164,n_275_contrast_cue,cue,,0.829888251983093
1165,n_275_contrast_lf,lf,,0.14983059355000627
1166,n_275_contrast_lh,lh,,0.3660434182457021
1167,n_275_contrast_rf,rf,,0.19458181036336272
1168,n_275_contrast_rh,rh,,0.32068372393033756
1169,n_275_contrast_t,t,,0.29262926292629265
1170,n_276_contrast_cue,cue,,0.769266400324243
1171,n_276_contrast_lf,lf,,0.1801982682896223
1172,n_276_contrast_lh,lh,,0.28372443217467685
1173,n_276_contrast_rf,rf,,0.0885831004085143
1174,n_276_contrast_rh,rh,,0.3040206407224253
1175,n_276_contrast_t,t,,0.2333391233860228
1176,n_277_contrast_cue,cue,,0.7191245440333507
1177,n_277_contrast_lf,lf,,0.13314092106914294
1178,n_277_contrast_lh,lh,,0.2848538085079684
1179,n_277_contrast_rf,rf,,0.1770586970543969
1180,n_277_contrast_rh,rh,,0.32519888196086866
1181,n_277_contrast_t,t,,0.3560303398760929
1182,n_278_contrast_cue,cue,,0.8362573099415205
1183,n_278_contrast_lf,lf,,0.15296775003137156
1184,n_278_contrast_lh,lh,,0.33831095495043295
1185,n_278_contrast_rf,rf,,0.290152655342937
1186,n_278_contrast_rh,rh,,0.32928402494087294
1187,n_278_contrast_t,t,,0.29158705344218633
1188,n_279_contrast_cue,cue,,0.7747669503792485
1189,n_279_contrast_lf,lf,,0.1729200652528548
1190,n_279_contrast_lh,lh,,0.3556280587275693
1191,n_279_contrast_rf,rf,,0.11513652977854225
1192,n_279_contrast_rh,rh,,0.31272844549559237
1193,n_279_contrast_t,t,,0.24989867407793412
1194,n_27_contrast_cue,cue,,0.828209136703144
1195,n_27_contrast_lf,lf,,0.24131007654661815
1196,n_27_contrast_lh,lh,,0.3099510603588907
1197,n_27_contrast_rf,rf,,0.14631262094173297
1198,n_27_contrast_rh,rh,,0.3375618146635132
1199,n_27_contrast_t,t,,0.3047883735741995
1200,n_280_contrast_cue,cue,,0.775172254067512
1201,n_280_contrast_lf,lf,,0.19726439954824948
1202,n_280_contrast_lh,lh,,0.2815911657673485
1203,n_280_contrast_rf,rf,,0.16996344872070523
1204,n_280_contrast_rh,rh,,0.4223822833799183
1205,n_280_contrast_t,t,,0.2709165653407446
1206,n_281_contrast_cue,cue,,0.8095072665161253
1207,n_281_contrast_lf,lf,,0.19927217969632324
1208,n_281_contrast_lh,lh,,0.32638976032124484
1209,n_281_contrast_rf,rf,,0.22554289400129005
1210,n_281_contrast_rh,rh,,0.3584175446140615
1211,n_281_contrast_t,t,,0.21776388165132302
1212,n_282_contrast_cue,cue,,0.8045857217300677
1213,n_282_contrast_lf,lf,,0.2201028987325888
1214,n_282_contrast_lh,lh,,0.4893964110929853
1215,n_282_contrast_rf,rf,,0.13233713179961298
1216,n_282_contrast_rh,rh,,0.33723930337561814
1217,n_282_contrast_t,t,,0.25018817671240806
1218,n_283_contrast_cue,cue,,0.7932951189855828
1219,n_283_contrast_lf,lf,,0.2755678253231271
1220,n_283_contrast_lh,lh,,0.3705609235788681
1221,n_283_contrast_rf,rf,,0.16781337346807138
1222,n_283_contrast_rh,rh,,0.44603311115889055
1223,n_283_contrast_t,t,,0.2845231891610214
1224,n_284_contrast_cue,cue,,0.7507961322448035
1225,n_284_contrast_lf,lf,,0.15158740117957084
1226,n_284_contrast_lh,lh,,0.21658928347345965
1227,n_284_contrast_rf,rf,,0.09245323586325521
1228,n_284_contrast_rh,rh,,0.41550204257149
1229,n_284_contrast_t,t,,0.2687163453187424
1230,n_285_contrast_cue,cue,,0.7211510624746685
1231,n_285_contrast_lf,lf,,0.13979169280963735
1232,n_285_contrast_lh,lh,,0.2544861337683524
1233,n_285_contrast_rf,rf,,0.19544184046441626
1234,n_285_contrast_rh,rh,,0.20812728445495593
1235,n_285_contrast_t,t,,0.25482021886399164
1236,n_286_contrast_cue,cue,,0.8128654970760234
1237,n_286_contrast_lf,lf,,0.2472079307315849
1238,n_286_contrast_lh,lh,,0.34809888317229265
1239,n_286_contrast_rf,rf,,0.15480541818963664
1240,n_286_contrast_rh,rh,,0.4208772307030746
1241,n_286_contrast_t,t,,0.2705691621793758
1242,n_287_contrast_cue,cue,,0.7653291644953969
1243,n_287_contrast_lf,lf,,0.23139666206550383
1244,n_287_contrast_lh,lh,,0.2595055841385368
1245,n_287_contrast_rf,rf,,0.12481186841539454
1246,n_287_contrast_rh,rh,,0.411309395828854
1247,n_287_contrast_t,t,,0.25157778935788316
1248,n_288_contrast_cue,cue,,0.7126396850211337
1249,n_288_contrast_lf,lf,,0.21558539339942276
1250,n_288_contrast_lh,lh,,0.31785669469193123
1251,n_288_contrast_rf,rf,,0.11653407869275424
1252,n_288_contrast_rh,rh,,0.32928402494087294
1253,n_288_contrast_t,t,,0.27682241908401367
1254,n_289_contrast_cue,cue,,0.7996641769440102
1255,n_289_contrast_lf,lf,,0.15861463169782908
1256,n_289_contrast_lh,lh,,0.27368553143430796
1257,n_289_contrast_rf,rf,,0.2601591055686949
1258,n_289_contrast_rh,rh,,0.3150935282734896
1259,n_289_contrast_t,t,,0.2730009843089572
1260,n_28_contrast_cue,cue,,0.8384575299635226
1261,n_28_contrast_lf,lf,,0.3711883548751412
1262,n_28_contrast_lh,lh,,0.343455891579872
1263,n_28_contrast_rf,rf,,0.12481186841539454
1264,n_28_contrast_rh,rh,,0.4400129004515158
1265,n_28_contrast_t,t,,0.3076254993920445
1266,n_290_contrast_cue,cue,,0.759654912859707
1267,n_290_contrast_lf,lf,,0.2301417994729577
1268,n_290_contrast_lh,lh,,0.34609110302421886
1269,n_290_contrast_rf,rf,,0.21995269834444206
1270,n_290_contrast_rh,rh,,0.32939152870350463
1271,n_290_contrast_t,t,,0.29807191245440334
1272,n_291_contrast_cue,cue,,0.7292571362399398
1273,n_291_contrast_lf,lf,,0.18835487514117205
1274,n_291_contrast_lh,lh,,0.32563684276571714
1275,n_291_contrast_rf,rf,,0.10879380778327241
1276,n_291_contrast_rh,rh,,0.3530423564824769
1277,n_291_contrast_t,t,,0.24202420242024203
1278,n_292_contrast_cue,cue,,0.8136761044525506
1279,n_292_contrast_lf,lf,,0.2019073911406701
1280,n_292_contrast_lh,lh,,0.33442088091353994
1281,n_292_contrast_rf,rf,,0.2466136314771017
1282,n_292_contrast_rh,rh,,0.3429370027950978
1283,n_292_contrast_t,t,,0.26558971686642346
1284,n_293_contrast_cue,cue,,0.765039661860923
1285,n_293_contrast_lf,lf,,0.18910779269669972
1286,n_293_contrast_lh,lh,,0.4132262517254361
1287,n_293_contrast_rf,rf,,0.12921952268329392
1288,n_293_contrast_rh,rh,,0.36454525908406793
1289,n_293_contrast_t,t,,0.2602049678652076
1290,n_294_contrast_cue,cue,,0.7019859880724915
1291,n_294_contrast_lf,lf,,0.2288869368804116
1292,n_294_contrast_lh,lh,,0.4049441586146317
1293,n_294_contrast_rf,rf,,0.07740270909481832
1294,n_294_contrast_rh,rh,,0.33551924317351106
1295,n_294_contrast_t,t,,0.24955127091656534
1296,n_295_contrast_cue,cue,,0.6988014590932777
1297,n_295_contrast_lf,lf,,0.16551637595683272
1298,n_295_contrast_lh,lh,,0.30919814280336305
1299,n_295_contrast_rf,rf,,0.12244678563749731
1300,n_295_contrast_rh,rh,,0.3380993334766717
1301,n_295_contrast_t,t,,0.2644896068554224
1302,n_296_contrast_cue,cue,,0.7456429853511667
1303,n_296_contrast_lf,lf,,0.13314092106914294
1304,n_296_contrast_lh,lh,,0.23202409336177687
1305,n_296_contrast_rf,rf,,0.10621371748011181
1306,n_296_contrast_rh,rh,,0.3887336056761987
1307,n_296_contrast_t,t,,0.25238839673441027
1308,n_297_contrast_cue,cue,,0.8122864918070755
1309,n_297_contrast_lf,lf,,0.18735098506713516
1310,n_297_contrast_lh,lh,,0.3614004266532815
1311,n_297_contrast_rf,rf,,0.22608041281444852
1312,n_297_contrast_rh,rh,,0.24446355622446786
1313,n_297_contrast_t,t,,0.29465578136761045
1314,n_298_contrast_cue,cue,,0.8056858317410689
1315,n_298_contrast_lf,lf,,0.16024595306813905
1316,n_298_contrast_lh,lh,,0.3955326891705358
1317,n_298_contrast_rf,rf,,0.11201892066222317
1318,n_298_contrast_rh,rh,,0.26768436895291337
1319,n_298_contrast_t,t,,0.2742747959006427
1320,n_299_contrast_cue,cue,,0.7479590064269585
1321,n_299_contrast_lf,lf,,0.1423014179947296
1322,n_299_contrast_lh,lh,,0.22185970636215335
1323,n_299_contrast_rf,rf,,0.081702859600086
1324,n_299_contrast_rh,rh,,0.3641152440335412
1325,n_299_contrast_t,t,,0.3042672688321464
1326,n_29_contrast_cue,cue,,0.8248509061432459
1327,n_29_contrast_lf,lf,,0.20655038273309073
1328,n_29_contrast_lh,lh,,0.4098381227255615
1329,n_29_contrast_rf,rf,,0.11846914642012471
1330,n_29_contrast_rh,rh,,0.39314125994409804
1331,n_29_contrast_t,t,,0.22633315963175266
1332,n_2_contrast_cue,cue,,0.814660413409762
1333,n_2_contrast_lf,lf,,0.14732086836491404
1334,n_2_contrast_lh,lh,,0.284979294767223
1335,n_2_contrast_rf,rf,,0.15158030531068586
1336,n_2_contrast_rh,rh,,0.3353042356482477
1337,n_2_contrast_t,t,,0.26130507787620866
1338,n_300_contrast_cue,cue,,0.7263621098952
1339,n_300_contrast_lf,lf,,0.12234910277324633
1340,n_300_contrast_lh,lh,,0.3370560923578868
1341,n_300_contrast_rf,rf,,0.17910126854439906
1342,n_300_contrast_rh,rh,,0.30348312190926685
1343,n_300_contrast_t,t,,0.2798911470094378
1344,n_301_contrast_cue,cue,,0.8576805048925945
1345,n_301_contrast_lf,lf,,0.1446856569205672
1346,n_301_contrast_lh,lh,,0.291755552766972
1347,n_301_contrast_rf,rf,,0.10513867985379488
1348,n_301_contrast_rh,rh,,0.3319716190066652
1349,n_301_contrast_t,t,,0.26043656997278675
1350,n_302_contrast_cue,cue,,0.7079497423426553
1351,n_302_contrast_lf,lf,,0.13627807755050822
1352,n_302_contrast_lh,lh,,0.2730581001380349
1353,n_302_contrast_rf,rf,,0.17501612556439475
1354,n_302_contrast_rh,rh,,0.3601376048161686
1355,n_302_contrast_t,t,,0.28400208441896824
1356,n_303_contrast_cue,cue,,0.7785304846274101
1357,n_303_contrast_lf,lf,,0.2562429413979169
1358,n_303_contrast_lh,lh,,0.35073409461663946
1359,n_303_contrast_rf,rf,,0.13781982369382928
1360,n_303_contrast_rh,rh,,0.3838959363577725
1361,n_303_contrast_t,t,,0.323837646922587
1362,n_304_contrast_cue,cue,,0.7609287244513925
1363,n_304_contrast_lf,lf,,0.1544735851424269
1364,n_304_contrast_lh,lh,,0.29225749780399046
1365,n_304_contrast_rf,rf,,0.3149860245108579
1366,n_304_contrast_rh,rh,,0.2712319931197592
1367,n_304_contrast_t,t,,0.32459035377221934
1368,n_305_contrast_cue,cue,,0.7749406519599328
1369,n_305_contrast_lf,lf,,0.32438198017317105
1370,n_305_contrast_lh,lh,,0.41774375705860206
1371,n_305_contrast_rf,rf,,0.15706299720490216
1372,n_305_contrast_rh,rh,,0.28101483551924317
1373,n_305_contrast_t,t,,0.3042093683052516
1374,n_306_contrast_cue,cue,,0.8030803080308031
1375,n_306_contrast_lf,lf,,0.12925084703224998
1376,n_306_contrast_lh,lh,,0.2606349604718283
1377,n_306_contrast_rf,rf,,0.10288110083852935
1378,n_306_contrast_rh,rh,,0.4160395613846485
1379,n_306_contrast_t,t,,0.24034508714029298
1380,n_307_contrast_cue,cue,,0.7079497423426553
1381,n_307_contrast_lf,lf,,0.15183837369808006
1382,n_307_contrast_lh,lh,,0.269795457397415
1383,n_307_contrast_rf,rf,,0.081702859600086
1384,n_307_contrast_rh,rh,,0.22930552569339926
1385,n_307_contrast_t,t,,0.24034508714029298
1386,n_308_contrast_cue,cue,,0.7777777777777778
1387,n_308_contrast_lf,lf,,0.2528548123980424
1388,n_308_contrast_lh,lh,,0.30919814280336305
1389,n_308_contrast_rf,rf,,0.160610621371748
1390,n_308_contrast_rh,rh,,0.23188561599655988
1391,n_308_contrast_t,t,,0.2729430837820624
1392,n_309_contrast_cue,cue,,0.7672398818829251
1393,n_309_contrast_lf,lf,,0.16488894466055967
1394,n_309_contrast_lh,lh,,0.30091604969255864
1395,n_309_contrast_rf,rf,,0.14211997419909697
1396,n_309_contrast_rh,rh,,0.2659643087508063
1397,n_309_contrast_t,t,,0.2697585548028487
1398,n_30_contrast_cue,cue,,0.7778935788315674
1399,n_30_contrast_lf,lf,,0.14543857447609487
1400,n_30_contrast_lh,lh,,0.3068139038775254
1401,n_30_contrast_rf,rf,,0.20253708879810794
1402,n_30_contrast_rh,rh,,0.3002580090303161
1403,n_30_contrast_t,t,,0.27033756007179666
1404,n_310_contrast_cue,cue,,0.791268600544265
1405,n_310_contrast_lf,lf,,0.23064374450997616
1406,n_310_contrast_lh,lh,,0.2839754046931861
1407,n_310_contrast_rf,rf,,0.18576650182756396
1408,n_310_contrast_rh,rh,,0.3016555579445281
1409,n_310_contrast_t,t,,0.2709165653407446
1410,n_311_contrast_cue,cue,,0.7703086098083493
1411,n_311_contrast_lf,lf,,0.15836365917931985
1412,n_311_contrast_lh,lh,,0.2538587024720793
1413,n_311_contrast_rf,rf,,0.12728445495592347
1414,n_311_contrast_rh,rh,,0.3748656202967104
1415,n_311_contrast_t,t,,0.2622893868334202
1416,n_312_contrast_cue,cue,,0.7664871750332928
1417,n_312_contrast_lf,lf,,0.14819927217969633
1418,n_312_contrast_lh,lh,,0.2322750658802861
1419,n_312_contrast_rf,rf,,0.1827563964738766
1420,n_312_contrast_rh,rh,,0.34411954418404644
1421,n_312_contrast_t,t,,0.2833072780962307
1422,n_313_contrast_cue,cue,,0.6832262173585779
1423,n_313_contrast_lf,lf,,0.1662692935123604
1424,n_313_contrast_lh,lh,,0.35173798469067635
1425,n_313_contrast_rf,rf,,0.18694904321651257
1426,n_313_contrast_rh,rh,,0.2002795097828424
1427,n_313_contrast_t,t,,0.29587169243240113
1428,n_314_contrast_cue,cue,,0.8239244977129292
1429,n_314_contrast_lf,lf,,0.3283975404693186
1430,n_314_contrast_lh,lh,,0.3863721922449492
1431,n_314_contrast_rf,rf,,0.14136744786067512
1432,n_314_contrast_rh,rh,,0.34422704794667813
1433,n_314_contrast_t,t,,0.2742747959006427
1434,n_315_contrast_cue,cue,,0.8114179839036535
1435,n_315_contrast_lf,lf,,0.2354122223616514
1436,n_315_contrast_lh,lh,,0.3823566319488016
1437,n_315_contrast_rf,rf,,0.18748656202967104
1438,n_315_contrast_rh,rh,,0.3584175446140615
1439,n_315_contrast_t,t,,0.25817844942388973
1440,n_316_contrast_cue,cue,,0.7672398818829251
1441,n_316_contrast_lf,lf,,0.12686660810641234
1442,n_316_contrast_lh,lh,,0.3123352992847283
1443,n_316_contrast_rf,rf,,0.12481186841539454
1444,n_316_contrast_rh,rh,,0.30068802408084283
1445,n_316_contrast_t,t,,0.2853337965375485
1446,n_317_contrast_cue,cue,,0.7980429621909559
1447,n_317_contrast_lf,lf,,0.15522650269795457
1448,n_317_contrast_lh,lh,,0.2676621909900866
1449,n_317_contrast_rf,rf,,0.11868415394538809
1450,n_317_contrast_rh,rh,,0.22522038271339498
1451,n_317_contrast_t,t,,0.2720166753517457
1452,n_318_contrast_cue,cue,,0.7196456487754038
1453,n_318_contrast_lf,lf,,0.13878780273560046
1454,n_318_contrast_lh,lh,,0.2937633329150458
1455,n_318_contrast_rf,rf,,0.09105568694904322
1456,n_318_contrast_rh,rh,,0.2838099333476672
1457,n_318_contrast_t,t,,0.2734641885241156
1458,n_319_contrast_cue,cue,,0.822303282959875
1459,n_319_contrast_lf,lf,,0.18873133391893587
1460,n_319_contrast_lh,lh,,0.29765340695193876
1461,n_319_contrast_rf,rf,,0.19694689314125993
1462,n_319_contrast_rh,rh,,0.34024940872930554
1463,n_319_contrast_t,t,,0.27033756007179666
1464,n_31_contrast_cue,cue,,0.8096809680968097
1465,n_31_contrast_lf,lf,,0.15497553017944535
1466,n_31_contrast_lh,lh,,0.3824821182080562
1467,n_31_contrast_rf,rf,,0.18307890776177166
1468,n_31_contrast_rh,rh,,0.3912061922167276
1469,n_31_contrast_t,t,,0.29471368189450525
1470,n_320_contrast_cue,cue,,0.7634184471078687
1471,n_320_contrast_lf,lf,,0.19575856443719414
1472,n_320_contrast_lh,lh,,0.3132137030995106
1473,n_320_contrast_rf,rf,,0.13685228983014405
1474,n_320_contrast_rh,rh,,0.3271339496882391
1475,n_320_contrast_t,t,,0.24022928608650337
1476,n_321_contrast_cue,cue,,0.8092756644085461
1477,n_321_contrast_lf,lf,,0.36190237169029993
1478,n_321_contrast_lh,lh,,0.3529928472832225
1479,n_321_contrast_rf,rf,,0.14233498172436035
1480,n_321_contrast_rh,rh,,0.30455815953558374
1481,n_321_contrast_t,t,,0.38052226275259105
1482,n_322_contrast_cue,cue,,0.7766197672398819
1483,n_322_contrast_lf,lf,,0.1134395783661689
1484,n_322_contrast_lh,lh,,0.23390638725059607
1485,n_322_contrast_rf,rf,,0.06998494947323157
1486,n_322_contrast_rh,rh,,0.247903676628682
1487,n_322_contrast_t,t,,0.24625094088356203
1488,n_323_contrast_cue,cue,,0.7109605697411846
1489,n_323_contrast_lf,lf,,0.12121972643995482
1490,n_323_contrast_lh,lh,,0.3031748023591417
1491,n_323_contrast_rf,rf,,0.12223177811223393
1492,n_323_contrast_rh,rh,,0.3654052891851215
1493,n_323_contrast_t,t,,0.270800764286955
1494,n_324_contrast_cue,cue,,0.7985640669330091
1495,n_324_contrast_lf,lf,,0.18320993851173298
1496,n_324_contrast_lh,lh,,0.28711256117455136
1497,n_324_contrast_rf,rf,,0.08783057407009245
1498,n_324_contrast_rh,rh,,0.29735540743926037
1499,n_324_contrast_t,t,,0.2739852932661687
1500,n_325_contrast_cue,cue,,0.720456256151931
1501,n_325_contrast_lf,lf,,0.13753294014305434
1502,n_325_contrast_lh,lh,,0.33617768854310454
1503,n_325_contrast_rf,rf,,0.18426144915072026
1504,n_325_contrast_rh,rh,,0.35357987529563534
1505,n_325_contrast_t,t,,0.24538243298014012
1506,n_326_contrast_cue,cue,,0.8127496960222338
1507,n_326_contrast_lf,lf,,0.15058351110553395
1508,n_326_contrast_lh,lh,,0.38223114568954697
1509,n_326_contrast_rf,rf,,0.1729735540743926
1510,n_326_contrast_rh,rh,,0.27886476026660934
1511,n_326_contrast_t,t,,0.2787331364715419
1512,n_327_contrast_cue,cue,,0.845405593190898
1513,n_327_contrast_lf,lf,,0.09273434558915798
1514,n_327_contrast_lh,lh,,0.30279834358137786
1515,n_327_contrast_rf,rf,,0.10105353687379058
1516,n_327_contrast_rh,rh,,0.4270049451730811
1517,n_327_contrast_t,t,,0.26466330843610675
1518,n_328_contrast_cue,cue,,0.7763302646054079
1519,n_328_contrast_lf,lf,,0.24796084828711257
1520,n_328_contrast_lh,lh,,0.3110804366921822
1521,n_328_contrast_rf,rf,,0.1364222747796173
1522,n_328_contrast_rh,rh,,0.19802193076757688
1523,n_328_contrast_t,t,,0.24260320768918997
1524,n_329_contrast_cue,cue,,0.7679925887325575
1525,n_329_contrast_lf,lf,,0.15070899736478854
1526,n_329_contrast_lh,lh,,0.44961726690927345
1527,n_329_contrast_rf,rf,,0.18286390023650828
1528,n_329_contrast_rh,rh,,0.2987529563534724
1529,n_329_contrast_t,t,,0.2503618782930925
1530,n_32_contrast_cue,cue,,0.8296566498755139
1531,n_32_contrast_lf,lf,,0.1448111431798218
1532,n_32_contrast_lh,lh,,0.2967750031371565
1533,n_32_contrast_rf,rf,,0.16243818533648677
1534,n_32_contrast_rh,rh,,0.3189636637282305
1535,n_32_contrast_t,t,,0.2987088182502461
1536,n_330_contrast_cue,cue,,0.8324937756933588
1537,n_330_contrast_lf,lf,,0.18233153469695068
1538,n_330_contrast_lh,lh,,0.41636340820680134
1539,n_330_contrast_rf,rf,,0.16652332831649108
1540,n_330_contrast_rh,rh,,0.41872715545044076
1541,n_330_contrast_t,t,,0.3027039546059869
1542,n_331_contrast_cue,cue,,0.8160500260552371
1543,n_331_contrast_lf,lf,,0.1909900865855189
1544,n_331_contrast_lh,lh,,0.45262893713138413
1545,n_331_contrast_rf,rf,,0.27725220382713395
1546,n_331_contrast_rh,rh,,0.3190711674908622
1547,n_331_contrast_t,t,,0.32337444270742866
1548,n_332_contrast_cue,cue,,0.7287939320247814
1549,n_332_contrast_lf,lf,,0.12046680888442715
1550,n_332_contrast_lh,lh,,0.31346467561801983
1551,n_332_contrast_rf,rf,,0.12233928187486562
1552,n_332_contrast_rh,rh,,0.35035476241668456
1553,n_332_contrast_t,t,,0.24775635458282672
1554,n_333_contrast_cue,cue,,0.6986856580394881
1555,n_333_contrast_lf,lf,,0.13753294014305434
1556,n_333_contrast_lh,lh,,0.3931484502446982
1557,n_333_contrast_rf,rf,,0.1458826058912062
1558,n_333_contrast_rh,rh,,0.2814448505697699
1559,n_333_contrast_t,t,,0.2816281628162816
1560,n_334_contrast_cue,cue,,0.7897052863181055
1561,n_334_contrast_lf,lf,,0.2971514619149203
1562,n_334_contrast_lh,lh,,0.31459405195131135
1563,n_334_contrast_rf,rf,,0.1867340356912492
1564,n_334_contrast_rh,rh,,0.35357987529563534
1565,n_334_contrast_t,t,,0.27919634068670024
1566,n_335_contrast_cue,cue,,0.8367205141566788
1567,n_335_contrast_lf,lf,,0.17605722173422012
1568,n_335_contrast_lh,lh,,0.27795206424896474
1569,n_335_contrast_rf,rf,,0.1936142764996775
1570,n_335_contrast_rh,rh,,0.3965813803483122
1571,n_335_contrast_t,t,,0.2871866133981819
1572,n_336_contrast_cue,cue,,0.759075907590759
1573,n_336_contrast_lf,lf,,0.17706111180825698
1574,n_336_contrast_lh,lh,,0.29313590161877273
1575,n_336_contrast_rf,rf,,0.15330036551279294
1576,n_336_contrast_rh,rh,,0.292947753171361
1577,n_336_contrast_t,t,,0.25580452782120316
1578,n_337_contrast_cue,cue,,0.7912107000173701
1579,n_337_contrast_lf,lf,,0.14870121721671478
1580,n_337_contrast_lh,lh,,0.36353369306060984
1581,n_337_contrast_rf,rf,,0.14792517738120833
1582,n_337_contrast_rh,rh,,0.28940012900451517
1583,n_337_contrast_t,t,,0.3005616351108795
1584,n_338_contrast_cue,cue,,0.7440796711250073
1585,n_338_contrast_lf,lf,,0.11594930355126114
1586,n_338_contrast_lh,lh,,0.36089848161626303
1587,n_338_contrast_rf,rf,,0.08750806278219737
1588,n_338_contrast_rh,rh,,0.4279724790367663
1589,n_338_contrast_t,t,,0.25487811939088645
1590,n_339_contrast_cue,cue,,0.7610445255051821
1591,n_339_contrast_lf,lf,,0.18622160873384364
1592,n_339_contrast_lh,lh,,0.21859706362153344
1593,n_339_contrast_rf,rf,,0.09342076972694044
1594,n_339_contrast_rh,rh,,0.22264029241023436
1595,n_339_contrast_t,t,,0.24266110821608478
1596,n_33_contrast_cue,cue,,0.7897052863181055
1597,n_33_contrast_lf,lf,,0.15309323629062618
1598,n_33_contrast_lh,lh,,0.2744384489898356
1599,n_33_contrast_rf,rf,,0.11674908621801763
1600,n_33_contrast_rh,rh,,0.42442485486992043
1601,n_33_contrast_t,t,,0.2545307162295177
1602,n_340_contrast_cue,cue,,0.8359678073070465
1603,n_340_contrast_lf,lf,,0.15146191492031622
1604,n_340_contrast_lh,lh,,0.3188605847659681
1605,n_340_contrast_rf,rf,,0.10062352182326381
1606,n_340_contrast_rh,rh,,0.36347022145775104
1607,n_340_contrast_t,t,,0.28446528863412657
1608,n_341_contrast_cue,cue,,0.8053384285797001
1609,n_341_contrast_lf,lf,,0.2041661438072531
1610,n_341_contrast_lh,lh,,0.3843644120968754
1611,n_341_contrast_rf,rf,,0.24059342076972695
1612,n_341_contrast_rh,rh,,0.39228122984304453
1613,n_341_contrast_t,t,,0.2816860633431764
1614,n_342_contrast_cue,cue,,0.812981298129813
1615,n_342_contrast_lf,lf,,0.13138411343957837
1616,n_342_contrast_lh,lh,,0.3113314092106914
1617,n_342_contrast_rf,rf,,0.09836594280799828
1618,n_342_contrast_rh,rh,,0.39400129004515155
1619,n_342_contrast_t,t,,0.26350529789821087
1620,n_343_contrast_cue,cue,,0.723003879335302
1621,n_343_contrast_lf,lf,,0.19939766595557787
1622,n_343_contrast_lh,lh,,0.35675743506086083
1623,n_343_contrast_rf,rf,,0.11148140184906472
1624,n_343_contrast_rh,rh,,0.359277574715115
1625,n_343_contrast_t,t,,0.2930345666145562
1626,n_344_contrast_cue,cue,,0.8044120201493834
1627,n_344_contrast_lf,lf,,0.24206299410214582
1628,n_344_contrast_lh,lh,,0.36453758313464674
1629,n_344_contrast_rf,rf,,0.18103633627176952
1630,n_344_contrast_rh,rh,,0.3586325521393249
1631,n_344_contrast_t,t,,0.3293960975044873
1632,n_345_contrast_cue,cue,,0.7037230038793353
1633,n_345_contrast_lf,lf,,0.13351737984690676
1634,n_345_contrast_lh,lh,,0.32137030995106036
1635,n_345_contrast_rf,rf,,0.10395613846484628
1636,n_345_contrast_rh,rh,,0.21167490862180177
1637,n_345_contrast_t,t,,0.23200741126744254
1638,n_346_contrast_cue,cue,,0.7575704938914944
1639,n_346_contrast_lf,lf,,0.13251348977286986
1640,n_346_contrast_lh,lh,,0.2748149077675994
1641,n_346_contrast_rf,rf,,0.16319071167490862
1642,n_346_contrast_rh,rh,,0.3256288970113954
1643,n_346_contrast_t,t,,0.25233049620751546
1644,n_347_contrast_cue,cue,,0.7271148167448324
1645,n_347_contrast_lf,lf,,0.1350232149579621
1646,n_347_contrast_lh,lh,,0.32739365039528173
1647,n_347_contrast_rf,rf,,0.20049451730810577
1648,n_347_contrast_rh,rh,,0.24091593205762202
1649,n_347_contrast_t,t,,0.2936135718835041
1650,n_348_contrast_cue,cue,,0.8095072665161253
1651,n_348_contrast_lf,lf,,0.2103149705107291
1652,n_348_contrast_lh,lh,,0.37507842891203413
1653,n_348_contrast_rf,rf,,0.33304665663298216
1654,n_348_contrast_rh,rh,,0.3731455600946033
1655,n_348_contrast_t,t,,0.346129349777083
1656,n_349_contrast_cue,cue,,0.7985061664061143
1657,n_349_contrast_lf,lf,,0.21395407202911282
