,name,contrast,percent_overlap,percent_activated
1156,n_273_contrast_rh,rh,,0.49397978929262526
1157,n_273_contrast_t,t,,0.3774535348271669
1158,n_274_contrast_cue,cue,,0.7318047594233108
1159,n_274_contrast_lf,lf,,0.34270297402434435
1160,n_274_contrast_lh,lh,,0.328272054210064
1161,n_274_contrast_rf,rf,,0.3350892281229843
1162,n_274_contrast_rh,rh,,0.43915287035046224
1163,n_274_contrast_t,t,,0.3366915638932314
1164,n_275_contrast_cue,cue,,0.7961901453303225
1165,n_275_contrast_lf,lf,,0.26402308947170283
1166,n_275_contrast_lh,lh,,0.3657924457271929
1167,n_275_contrast_rf,rf,,0.2697269404429155
1168,n_275_contrast_rh,rh,,0.38378843259514084
1169,n_275_contrast_t,t,,0.39134966128191767
1170,n_276_contrast_cue,cue,,0.7631868450002895
1171,n_276_contrast_lf,lf,,0.46705985694566443
1172,n_276_contrast_lh,lh,,0.3477224243945288
1173,n_276_contrast_rf,rf,,0.3909911846914642
1174,n_276_contrast_rh,rh,,0.4417329606536229
1175,n_276_contrast_t,t,,0.29054484395808
1176,n_277_contrast_cue,cue,,0.6840947252619999
1177,n_277_contrast_lf,lf,,0.38185468691178315
1178,n_277_contrast_lh,lh,,0.3512360396536579
1179,n_277_contrast_rf,rf,,0.46796387873575573
1180,n_277_contrast_rh,rh,,0.4098043431520103
1181,n_277_contrast_t,t,,0.36743674367436746
1182,n_278_contrast_cue,cue,,0.7153031092582942
1183,n_278_contrast_lf,lf,,0.1144434684402058
1184,n_278_contrast_lh,lh,,0.3430794328021082
1185,n_278_contrast_rf,rf,,0.6053536873790583
1186,n_278_contrast_rh,rh,,0.3445495592345732
1187,n_278_contrast_t,t,,0.41381506571709803
1188,n_279_contrast_cue,cue,,0.8074228475479127
1189,n_279_contrast_lf,lf,,0.5838875643117079
1190,n_279_contrast_lh,lh,,0.2969004893964111
1191,n_279_contrast_rf,rf,,0.3354117394108794
1192,n_279_contrast_rh,rh,,0.38443345517093097
1193,n_279_contrast_t,t,,0.3268484743211163
1194,n_27_contrast_cue,cue,,0.8172659371200278
1195,n_27_contrast_lf,lf,,0.3972894968001004
1196,n_27_contrast_lh,lh,,0.38938386246705986
1197,n_27_contrast_rf,rf,,0.4947323156310471
1198,n_27_contrast_rh,rh,,0.3646527628466996
1199,n_27_contrast_t,t,,0.39053905390539057
1200,n_280_contrast_cue,cue,,0.7492907185455387
1201,n_280_contrast_lf,lf,,0.4340569707617016
1202,n_280_contrast_lh,lh,,0.32475843895093487
1203,n_280_contrast_rf,rf,,0.3469146420124704
1204,n_280_contrast_rh,rh,,0.4440980434315201
1205,n_280_contrast_t,t,,0.3171211858027908
1206,n_281_contrast_cue,cue,,0.8113021828498639
1207,n_281_contrast_lf,lf,,0.37758815409712637
1208,n_281_contrast_lh,lh,,0.2848538085079684
1209,n_281_contrast_rf,rf,,0.35745001075037625
1210,n_281_contrast_rh,rh,,0.4700064502257579
1211,n_281_contrast_t,t,,0.336807364947021
1212,n_282_contrast_cue,cue,,0.8006484859012217
1213,n_282_contrast_lf,lf,,0.3817292006525285
1214,n_282_contrast_lh,lh,,0.4927845400928598
1215,n_282_contrast_rf,rf,,0.47237153300365514
1216,n_282_contrast_rh,rh,,0.41775962158675556
1217,n_282_contrast_t,t,,0.32071101847026806
1218,n_283_contrast_cue,cue,,0.7186034392912976
1219,n_283_contrast_lf,lf,,0.35675743506086083
1220,n_283_contrast_lh,lh,,0.28548123980424145
1221,n_283_contrast_rf,rf,,0.29595785852504836
1222,n_283_contrast_rh,rh,,0.4672113523973339
1223,n_283_contrast_t,t,,0.3084361067685716
1224,n_284_contrast_cue,cue,,0.7748248509061433
1225,n_284_contrast_lf,lf,,0.5269168026101142
1226,n_284_contrast_lh,lh,,0.25674488643493537
1227,n_284_contrast_rf,rf,,0.4973124059342077
1228,n_284_contrast_rh,rh,,0.49666738335841754
1229,n_284_contrast_t,t,,0.3538301198540907
1230,n_285_contrast_cue,cue,,0.7271727172717272
1231,n_285_contrast_lf,lf,,0.46204040657548
1232,n_285_contrast_lh,lh,,0.35412222361651396
1233,n_285_contrast_rf,rf,,0.6460976134164695
1234,n_285_contrast_rh,rh,,0.4101268544399054
1235,n_285_contrast_t,t,,0.3529616119506688
1236,n_286_contrast_cue,cue,,0.8202188639916623
1237,n_286_contrast_lf,lf,,0.7938260760446731
1238,n_286_contrast_lh,lh,,0.4479859455389635
1239,n_286_contrast_rf,rf,,0.6811438400344012
1240,n_286_contrast_rh,rh,,0.5387013545474092
1241,n_286_contrast_t,t,,0.5050662961032946
1242,n_287_contrast_cue,cue,,0.7381159168548433
1243,n_287_contrast_lf,lf,,0.37620780524532565
1244,n_287_contrast_lh,lh,,0.2169657422512235
1245,n_287_contrast_rf,rf,,0.23317566114814017
1246,n_287_contrast_rh,rh,,0.4811868415394539
1247,n_287_contrast_t,t,,0.3150367668345782
1248,n_288_contrast_cue,cue,,0.6058711134271322
1249,n_288_contrast_lf,lf,,0.26414857573095746
1250,n_288_contrast_lh,lh,,0.3330405320617392
1251,n_288_contrast_rf,rf,,0.42248978714255
1252,n_288_contrast_rh,rh,,0.3640077402709095
1253,n_288_contrast_t,t,,0.33773377337733773
1254,n_289_contrast_cue,cue,,0.8119390886457066
1255,n_289_contrast_lf,lf,,0.32024093361776884
1256,n_289_contrast_lh,lh,,0.2588781528422638
1257,n_289_contrast_rf,rf,,0.6453450870780477
1258,n_289_contrast_rh,rh,,0.33455170930982586
1259,n_289_contrast_t,t,,0.3516298998320885
1260,n_28_contrast_cue,cue,,0.762492038677552
1261,n_28_contrast_lf,lf,,0.4381980173171038
1262,n_28_contrast_lh,lh,,0.3489772869870749
1263,n_28_contrast_rf,rf,,0.41775962158675556
1264,n_28_contrast_rh,rh,,0.49666738335841754
1265,n_28_contrast_t,t,,0.4030455677146662
1266,n_290_contrast_cue,cue,,0.7823519194024665
1267,n_290_contrast_lf,lf,,0.3553770862090601
1268,n_290_contrast_lh,lh,,0.41736729828083824
1269,n_290_contrast_rf,rf,,0.5682648892711245
1270,n_290_contrast_rh,rh,,0.4416254568909912
1271,n_290_contrast_t,t,,0.3899021481095478
1272,n_291_contrast_cue,cue,,0.7465114932545887
1273,n_291_contrast_lf,lf,,0.41297527920692684
1274,n_291_contrast_lh,lh,,0.3482243694315472
1275,n_291_contrast_rf,rf,,0.2888626101913567
1276,n_291_contrast_rh,rh,,0.43807783272414536
1277,n_291_contrast_t,t,,0.33535985177465116
1278,n_292_contrast_cue,cue,,0.807596549128597
1279,n_292_contrast_lf,lf,,0.2851047810264776
1280,n_292_contrast_lh,lh,,0.37382356631948804
1281,n_292_contrast_rf,rf,,0.5693399268974414
1282,n_292_contrast_rh,rh,,0.43367017845624595
1283,n_292_contrast_t,t,,0.3538301198540907
1284,n_293_contrast_cue,cue,,0.7959006426958485
1285,n_293_contrast_lf,lf,,0.36340820680135527
1286,n_293_contrast_lh,lh,,0.5468691178315974
1287,n_293_contrast_rf,rf,,0.5346162115674049
1288,n_293_contrast_rh,rh,,0.46140614921522255
1289,n_293_contrast_t,t,,0.38185397487117134
1290,n_294_contrast_cue,cue,,0.7183718371837183
1291,n_294_contrast_lf,lf,,0.42891203413226253
1292,n_294_contrast_lh,lh,,0.4092106914292885
1293,n_294_contrast_rf,rf,,0.25919157170500967
1294,n_294_contrast_rh,rh,,0.44829069017415607
1295,n_294_contrast_t,t,,0.3551039314457762
1296,n_295_contrast_cue,cue,,0.7814834114990447
1297,n_295_contrast_lf,lf,,0.4309198142803363
1298,n_295_contrast_lh,lh,,0.3876270548374953
1299,n_295_contrast_rf,rf,,0.42872500537518815
1300,n_295_contrast_rh,rh,,0.48817458611051384
1301,n_295_contrast_t,t,,0.3619361936193619
1302,n_296_contrast_cue,cue,,0.8428000694806322
1303,n_296_contrast_lf,lf,,0.46618145313088216
1304,n_296_contrast_lh,lh,,0.4371941272430669
1305,n_296_contrast_rf,rf,,0.467533863685229
1306,n_296_contrast_rh,rh,,0.4991399698989465
1307,n_296_contrast_t,t,,0.4394649991314921
1308,n_297_contrast_cue,cue,,0.7334838747032598
1309,n_297_contrast_lf,lf,,0.22185970636215335
1310,n_297_contrast_lh,lh,,0.29765340695193876
1311,n_297_contrast_rf,rf,,0.4642012470436465
1312,n_297_contrast_rh,rh,,0.332401634057192
1313,n_297_contrast_t,t,,0.3645417173296277
1314,n_298_contrast_cue,cue,,0.82369289560535
1315,n_298_contrast_lf,lf,,0.6408583260133015
1316,n_298_contrast_lh,lh,,0.44547622035387124
1317,n_298_contrast_rf,rf,,0.4711889916147065
1318,n_298_contrast_rh,rh,,0.36046011610406364
1319,n_298_contrast_t,t,,0.3732267963638469
1320,n_299_contrast_cue,cue,,0.7540964622778067
1321,n_299_contrast_lf,lf,,0.38699962354122225
1322,n_299_contrast_lh,lh,,0.28786547873007906
1323,n_299_contrast_rf,rf,,0.37658568049881747
1324,n_299_contrast_rh,rh,,0.4359277574715115
1325,n_299_contrast_t,t,,0.4307220195703781
1326,n_29_contrast_cue,cue,,0.821145272421979
1327,n_29_contrast_lf,lf,,0.444597816539089
1328,n_29_contrast_lh,lh,,0.48450244698205547
1329,n_29_contrast_rf,rf,,0.5059127069447431
1330,n_29_contrast_rh,rh,,0.44366802838099334
1331,n_29_contrast_t,t,,0.3936077818308147
1332,n_2_contrast_cue,cue,,0.830467257252041
1333,n_2_contrast_lf,lf,,0.49190613627807755
1334,n_2_contrast_lh,lh,,0.4078303425774878
1335,n_2_contrast_rf,rf,,0.5611696409374328
1336,n_2_contrast_rh,rh,,0.47634917222102774
1337,n_2_contrast_t,t,,0.38961264547507385
1338,n_300_contrast_cue,cue,,0.7200509524636675
1339,n_300_contrast_lf,lf,,0.28008533065629315
1340,n_300_contrast_lh,lh,,0.414230141799473
1341,n_300_contrast_rf,rf,,0.4167920877230703
1342,n_300_contrast_rh,rh,,0.4087293055256934
1343,n_300_contrast_t,t,,0.3978924208210295
1344,n_301_contrast_cue,cue,,0.8353888020380985
1345,n_301_contrast_lf,lf,,0.2322750658802861
1346,n_301_contrast_lh,lh,,0.444597816539089
1347,n_301_contrast_rf,rf,,0.2466136314771017
1348,n_301_contrast_rh,rh,,0.43678778757256503
1349,n_301_contrast_t,t,,0.34097620288344627
1350,n_302_contrast_cue,cue,,0.7004226738463321
1351,n_302_contrast_lf,lf,,0.33115823817292006
1352,n_302_contrast_lh,lh,,0.43506086083573847
1353,n_302_contrast_rf,rf,,0.4589335626746936
1354,n_302_contrast_rh,rh,,0.41335196731885615
1355,n_302_contrast_t,t,,0.3786694458919576
1356,n_303_contrast_cue,cue,,0.7209194603670893
1357,n_303_contrast_lf,lf,,0.3499811770611118
1358,n_303_contrast_lh,lh,,0.32551135650646257
1359,n_303_contrast_rf,rf,,0.5447215652547839
1360,n_303_contrast_rh,rh,,0.3991614706514728
1361,n_303_contrast_t,t,,0.36089398413525564
1362,n_304_contrast_cue,cue,,0.7574546928377048
1363,n_304_contrast_lf,lf,,0.27870498180449244
1364,n_304_contrast_lh,lh,,0.3302798343581378
1365,n_304_contrast_rf,rf,,0.5105353687379058
1366,n_304_contrast_rh,rh,,0.3420769726940443
1367,n_304_contrast_t,t,,0.44212842336865266
1368,n_305_contrast_cue,cue,,0.7862891552313126
1369,n_305_contrast_lf,lf,,0.6030869619776634
1370,n_305_contrast_lh,lh,,0.49090224620404066
1371,n_305_contrast_rf,rf,,0.440980434315201
1372,n_305_contrast_rh,rh,,0.3840034401204042
1373,n_305_contrast_t,t,,0.36297840310346824
1374,n_306_contrast_cue,cue,,0.8143130102483933
1375,n_306_contrast_lf,lf,,0.35073409461663946
1376,n_306_contrast_lh,lh,,0.3014179947295771
1377,n_306_contrast_rf,rf,,0.3016555579445281
1378,n_306_contrast_rh,rh,,0.5084927972479036
1379,n_306_contrast_t,t,,0.30797290255341325
1380,n_307_contrast_cue,cue,,0.808465057032019
1381,n_307_contrast_lf,lf,,0.6359643619023717
1382,n_307_contrast_lh,lh,,0.2907516626929351
1383,n_307_contrast_rf,rf,,0.39593635777252206
1384,n_307_contrast_rh,rh,,0.4317351107288755
1385,n_307_contrast_t,t,,0.3689421573736321
1386,n_308_contrast_cue,cue,,0.7859996525968387
1387,n_308_contrast_lf,lf,,0.5291755552766972
1388,n_308_contrast_lh,lh,,0.3384364412096875
1389,n_308_contrast_rf,rf,,0.3593850784777467
1390,n_308_contrast_rh,rh,,0.4237798322941303
1391,n_308_contrast_t,t,,0.42365815528921313
1392,n_309_contrast_cue,cue,,0.8286723409183023
1393,n_309_contrast_lf,lf,,0.5811268666081064
1394,n_309_contrast_lh,lh,,0.40331283724432176
1395,n_309_contrast_rf,rf,,0.4214147495162331
1396,n_309_contrast_rh,rh,,0.4643087508062782
1397,n_309_contrast_t,t,,0.48966475594927916
1398,n_30_contrast_cue,cue,,0.7566440854611777
1399,n_30_contrast_lf,lf,,0.4267787677249341
1400,n_30_contrast_lh,lh,,0.29426527795206425
1401,n_30_contrast_rf,rf,,0.6623306815738551
1402,n_30_contrast_rh,rh,,0.4250698774457106
1403,n_30_contrast_t,t,,0.39818192345550346
1404,n_310_contrast_cue,cue,,0.8070754443865439
1405,n_310_contrast_lf,lf,,0.6270548374952942
1406,n_310_contrast_lh,lh,,0.3430794328021082
1407,n_310_contrast_rf,rf,,0.6212642442485486
1408,n_310_contrast_rh,rh,,0.39980649322726297
1409,n_310_contrast_t,t,,0.44508135024028717
1410,n_311_contrast_cue,cue,,0.7416478489954259
1411,n_311_contrast_lf,lf,,0.28347345965616766
1412,n_311_contrast_lh,lh,,0.22838499184339314
1413,n_311_contrast_rf,rf,,0.3507847774672114
1414,n_311_contrast_rh,rh,,0.4050741775962159
1415,n_311_contrast_t,t,,0.33425974176365003
1416,n_312_contrast_cue,cue,,0.7545596664929651
1417,n_312_contrast_lf,lf,,0.3576358388756431
1418,n_312_contrast_lh,lh,,0.3160998870623667
1419,n_312_contrast_rf,rf,,0.3785207482261879
1420,n_312_contrast_rh,rh,,0.4631262094173296
1421,n_312_contrast_t,t,,0.3824908806670141
1422,n_313_contrast_cue,cue,,0.6845579294771582
1423,n_313_contrast_lf,lf,,0.44861337683523655
1424,n_313_contrast_lh,lh,,0.39791692809637347
1425,n_313_contrast_rf,rf,,0.409911846914642
1426,n_313_contrast_rh,rh,,0.3172436035261234
1427,n_313_contrast_t,t,,0.38608071333449134
1428,n_314_contrast_cue,cue,,0.7699033061200857
1429,n_314_contrast_lf,lf,,0.5255364537583135
1430,n_314_contrast_lh,lh,,0.4349353745764839
1431,n_314_contrast_rf,rf,,0.5052676843689529
1432,n_314_contrast_rh,rh,,0.42894001290045153
1433,n_314_contrast_t,t,,0.4025823634995078
1434,n_315_contrast_cue,cue,,0.8027908053963291
1435,n_315_contrast_lf,lf,,0.5047057347220479
1436,n_315_contrast_lh,lh,,0.3448362404316727
1437,n_315_contrast_rf,rf,,0.470328961513653
1438,n_315_contrast_rh,rh,,0.419694689314126
1439,n_315_contrast_t,t,,0.34120780499102543
1440,n_316_contrast_cue,cue,,0.7827572230907301
1441,n_316_contrast_lf,lf,,0.27381101769356253
1442,n_316_contrast_lh,lh,,0.34671853432049193
1443,n_316_contrast_rf,rf,,0.5044076542678994
1444,n_316_contrast_rh,rh,,0.3910986884540959
1445,n_316_contrast_t,t,,0.3877019280875456
1446,n_317_contrast_cue,cue,,0.8312778646285681
1447,n_317_contrast_lf,lf,,0.6477600702723052
1448,n_317_contrast_lh,lh,,0.2852302672857322
1449,n_317_contrast_rf,rf,,0.4206622231778112
1450,n_317_contrast_rh,rh,,0.4478606751236293
1451,n_317_contrast_t,t,,0.3936077818308147
1452,n_318_contrast_cue,cue,,0.7011174801690695
1453,n_318_contrast_lf,lf,,0.2233655414732087
1454,n_318_contrast_lh,lh,,0.39239553268917055
1455,n_318_contrast_rf,rf,,0.33702429585035476
1456,n_318_contrast_rh,rh,,0.3053106858740056
1457,n_318_contrast_t,t,,0.3778588385154305
1458,n_319_contrast_cue,cue,,0.8156447223669735
1459,n_319_contrast_lf,lf,,0.48073785920441714
1460,n_319_contrast_lh,lh,,0.34370686409838125
1461,n_319_contrast_rf,rf,,0.5482691894216297
1462,n_319_contrast_rh,rh,,0.41259944098043433
1463,n_319_contrast_t,t,,0.3600833767587285
1464,n_31_contrast_cue,cue,,0.7837415320479416
1465,n_31_contrast_lf,lf,,0.5009411469444096
1466,n_31_contrast_lh,lh,,0.47044798594553894
1467,n_31_contrast_rf,rf,,0.5983659428079983
1468,n_31_contrast_rh,rh,,0.4797892926252419
1469,n_31_contrast_t,t,,0.38781772914133517
1470,n_320_contrast_cue,cue,,0.7256094030455678
1471,n_320_contrast_lf,lf,,0.3113314092106914
1472,n_320_contrast_lh,lh,,0.2805872756933116
1473,n_320_contrast_rf,rf,,0.4331326596430875
1474,n_320_contrast_rh,rh,,0.3888411094388304
1475,n_320_contrast_t,t,,0.30536737884314746
1476,n_321_contrast_cue,cue,,0.7542701638584911
1477,n_321_contrast_lf,lf,,0.49152967750031373
1478,n_321_contrast_lh,lh,,0.42251223491027734
1479,n_321_contrast_rf,rf,,0.4279724790367663
1480,n_321_contrast_rh,rh,,0.42184476456675984
1481,n_321_contrast_t,t,,0.4479763765850269
1482,n_322_contrast_cue,cue,,0.7681662903132418
1483,n_322_contrast_lf,lf,,0.44760948676119966
1484,n_322_contrast_lh,lh,,0.3765842640230895
1485,n_322_contrast_rf,rf,,0.2715545044076543
1486,n_322_contrast_rh,rh,,0.4323801333046657
1487,n_322_contrast_t,t,,0.3910601586474437
1488,n_323_contrast_cue,cue,,0.7990851716750622
1489,n_323_contrast_lf,lf,,0.5639352490902246
1490,n_323_contrast_lh,lh,,0.39816790061488266
1491,n_323_contrast_rf,rf,,0.3486347022145775
1492,n_323_contrast_rh,rh,,0.5654697914427005
1493,n_323_contrast_t,t,,0.40495628510219445
1494,n_324_contrast_cue,cue,,0.7509698338254878
1495,n_324_contrast_lf,lf,,0.3617768854310453
1496,n_324_contrast_lh,lh,,0.28610867110051447
1497,n_324_contrast_rf,rf,,0.19694689314125993
1498,n_324_contrast_rh,rh,,0.34712964953773384
1499,n_324_contrast_t,t,,0.2883446239360778
1500,n_325_contrast_cue,cue,,0.6842684268426843
1501,n_325_contrast_lf,lf,,0.2662818421382859
1502,n_325_contrast_lh,lh,,0.3380599824319237
1503,n_325_contrast_rf,rf,,0.5314986024510858
1504,n_325_contrast_rh,rh,,0.4129219522683294
1505,n_325_contrast_t,t,,0.3103468241560998
1506,n_326_contrast_cue,cue,,0.751490938567541
1507,n_326_contrast_lf,lf,,0.44246455013176056
1508,n_326_contrast_lh,lh,,0.3238800351361526
1509,n_326_contrast_rf,rf,,0.33487422059772093
1510,n_326_contrast_rh,rh,,0.39690389163620726
1511,n_326_contrast_t,t,,0.3773377337733773
1512,n_327_contrast_cue,cue,,0.8536853685368537
1513,n_327_contrast_lf,lf,,0.1953821056594303
1514,n_327_contrast_lh,lh,,0.4265277952064249
1515,n_327_contrast_rf,rf,,0.5003225112878951
1516,n_327_contrast_rh,rh,,0.44044291550204256
1517,n_327_contrast_t,t,,0.3712002779225291
1518,n_328_contrast_cue,cue,,0.7811939088645706
1519,n_328_contrast_lf,lf,,0.6072280085330656
1520,n_328_contrast_lh,lh,,0.38398795331911156
1521,n_328_contrast_rf,rf,,0.5022575790152656
1522,n_328_contrast_rh,rh,,0.3313265964308751
1523,n_328_contrast_t,t,,0.4094725261999884
1524,n_329_contrast_cue,cue,,0.6952116264258005
1525,n_329_contrast_lf,lf,,0.28309700087840384
1526,n_329_contrast_lh,lh,,0.38725059605973144
1527,n_329_contrast_rf,rf,,0.2837024295850355
1528,n_329_contrast_rh,rh,,0.38378843259514084
1529,n_329_contrast_t,t,,0.32846968907417057
1530,n_32_contrast_cue,cue,,0.8377627236407851
1531,n_32_contrast_lf,lf,,0.3314092106914293
1532,n_32_contrast_lh,lh,,0.3394403312837244
1533,n_32_contrast_rf,rf,,0.33863685228983015
1534,n_32_contrast_rh,rh,,0.4145345087078048
1535,n_32_contrast_t,t,,0.3927392739273927
1536,n_330_contrast_cue,cue,,0.836662613629784
1537,n_330_contrast_lf,lf,,0.5614255239051323
1538,n_330_contrast_lh,lh,,0.5697076170159368
1539,n_330_contrast_rf,rf,,0.5385938507847775
1540,n_330_contrast_rh,rh,,0.5586970543969039
1541,n_330_contrast_t,t,,0.45828267037230036
1542,n_331_contrast_cue,cue,,0.8227664871750333
1543,n_331_contrast_lf,lf,,0.39365039528171664
1544,n_331_contrast_lh,lh,,0.5177563056845276
1545,n_331_contrast_rf,rf,,0.6603956138464846
1546,n_331_contrast_rh,rh,,0.38368092883250915
1547,n_331_contrast_t,t,,0.41433617045915117
1548,n_332_contrast_cue,cue,,0.7419373516298998
1549,n_332_contrast_lf,lf,,0.2997866733592672
1550,n_332_contrast_lh,lh,,0.3770862090601079
1551,n_332_contrast_rf,rf,,0.3304665663298215
1552,n_332_contrast_rh,rh,,0.4115244033541174
1553,n_332_contrast_t,t,,0.33564935440912513
1554,n_333_contrast_cue,cue,,0.7396792310810029
1555,n_333_contrast_lf,lf,,0.3807253105784917
1556,n_333_contrast_lh,lh,,0.4459781653908897
1557,n_333_contrast_rf,rf,,0.3458396043861535
1558,n_333_contrast_rh,rh,,0.41077187701569556
1559,n_333_contrast_t,t,,0.34682415609982054
1560,n_334_contrast_cue,cue,,0.7897631868450002
1561,n_334_contrast_lf,lf,,0.5290500690174426
1562,n_334_contrast_lh,lh,,0.3878780273560045
1563,n_334_contrast_rf,rf,,0.6496452375833154
1564,n_334_contrast_rh,rh,,0.5127929477531714
1565,n_334_contrast_t,t,,0.38810723177580914
1566,n_335_contrast_cue,cue,,0.8069017428058596
1567,n_335_contrast_lf,lf,,0.2009035010666332
1568,n_335_contrast_lh,lh,,0.2711758062492157
1569,n_335_contrast_rf,rf,,0.3894861320146205
1570,n_335_contrast_rh,rh,,0.4045366587830574
1571,n_335_contrast_t,t,,0.35660934514504083
1572,n_336_contrast_cue,cue,,0.7938741242545307
1573,n_336_contrast_lf,lf,,0.516626929351236
1574,n_336_contrast_lh,lh,,0.3369306060986322
1575,n_336_contrast_rf,rf,,0.4736615781552354
1576,n_336_contrast_rh,rh,,0.5320361212642443
1577,n_336_contrast_t,t,,0.3601412772856233
1578,n_337_contrast_cue,cue,,0.8153552197324996
1579,n_337_contrast_lf,lf,,0.4832475843895093
1580,n_337_contrast_lh,lh,,0.48437696072280084
1581,n_337_contrast_rf,rf,,0.6824338851859815
1582,n_337_contrast_rh,rh,,0.518168135884756
1583,n_337_contrast_t,t,,0.49852353656418275
1584,n_338_contrast_cue,cue,,0.7946847316310578
1585,n_338_contrast_lf,lf,,0.29853181076672103
1586,n_338_contrast_lh,lh,,0.3769607228008533
1587,n_338_contrast_rf,rf,,0.22801548054181897
1588,n_338_contrast_rh,rh,,0.4943023005805203
1589,n_338_contrast_t,t,,0.3138787562966823
1590,n_339_contrast_cue,cue,,0.7521278443633838
1591,n_339_contrast_lf,lf,,0.3340444221357761
1592,n_339_contrast_lh,lh,,0.2616388505458652
1593,n_339_contrast_rf,rf,,0.28423994839819394
1594,n_339_contrast_rh,rh,,0.36605031176091163
1595,n_339_contrast_t,t,,0.30276185513288173
1596,n_33_contrast_cue,cue,,0.7843784378437844
1597,n_33_contrast_lf,lf,,0.41335173798469066
1598,n_33_contrast_lh,lh,,0.3576358388756431
1599,n_33_contrast_rf,rf,,0.6116964093743281
1600,n_33_contrast_rh,rh,,0.4889271124489357
1601,n_33_contrast_t,t,,0.38225927855943487
1602,n_340_contrast_cue,cue,,0.85895431648428
1603,n_340_contrast_lf,lf,,0.4417116325762329
1604,n_340_contrast_lh,lh,,0.5981929978667336
1605,n_340_contrast_rf,rf,,0.5021500752526339
1606,n_340_contrast_rh,rh,,0.43829284024940873
1607,n_340_contrast_t,t,,0.4491343871229228
1608,n_341_contrast_cue,cue,,0.7950900353193214
1609,n_341_contrast_lf,lf,,0.5021960095369558
1610,n_341_contrast_lh,lh,,0.4891454385744761
1611,n_341_contrast_rf,rf,,0.5904106643732531
1612,n_341_contrast_rh,rh,,0.47086648032681144
1613,n_341_contrast_t,t,,0.36187829309246716
1614,n_342_contrast_cue,cue,,0.8007063864281165
1615,n_342_contrast_lf,lf,,0.2889948550633706
1616,n_342_contrast_lh,lh,,0.3448362404316727
1617,n_342_contrast_rf,rf,,0.46764136744786067
1618,n_342_contrast_rh,rh,,0.38303590625671896
1619,n_342_contrast_t,t,,0.35070349140177176
1620,n_343_contrast_cue,cue,,0.6578078860517631
1621,n_343_contrast_lf,lf,,0.24444723302798343
1622,n_343_contrast_lh,lh,,0.3851173296524031
1623,n_343_contrast_rf,rf,,0.2781122339281875
1624,n_343_contrast_rh,rh,,0.380240808428295
1625,n_343_contrast_t,t,,0.3257483643101152
1626,n_344_contrast_cue,cue,,0.8057437322679636
1627,n_344_contrast_lf,lf,,0.5515121094240181
1628,n_344_contrast_lh,lh,,0.41034006776258
1629,n_344_contrast_rf,rf,,0.5556869490432165
1630,n_344_contrast_rh,rh,,0.5361212642442486
1631,n_344_contrast_t,t,,0.4020612587574547
1632,n_345_contrast_cue,cue,,0.6601239071275549
1633,n_345_contrast_lf,lf,,0.300163132137031
1634,n_345_contrast_lh,lh,,0.2882419375078429
1635,n_345_contrast_rf,rf,,0.2587615566544829
1636,n_345_contrast_rh,rh,,0.3000430015050527
1637,n_345_contrast_t,t,,0.3285275896010654
1638,n_346_contrast_cue,cue,,0.753749059116438
1639,n_346_contrast_lf,lf,,0.27054837495294265
1640,n_346_contrast_lh,lh,,0.2951436817668465
1641,n_346_contrast_rf,rf,,0.3608901311545904
1642,n_346_contrast_rh,rh,,0.3864760266609331
1643,n_346_contrast_t,t,,0.40912512303861964
1644,n_347_contrast_cue,cue,,0.7213826645822476
1645,n_347_contrast_lf,lf,,0.43267662190990086
1646,n_347_contrast_lh,lh,,0.37281967624545115
1647,n_347_contrast_rf,rf,,0.5903031606106214
1648,n_347_contrast_rh,rh,,0.36357772522038273
1649,n_347_contrast_t,t,,0.39505529500318454
1650,n_348_contrast_cue,cue,,0.8231717908632968
1651,n_348_contrast_lf,lf,,0.6244196260509475
1652,n_348_contrast_lh,lh,,0.4737106286861589
1653,n_348_contrast_rf,rf,,0.6126639432380133
1654,n_348_contrast_rh,rh,,0.5250483766931843
1655,n_348_contrast_t,t,,0.4605986914480922
1656,n_349_contrast_cue,cue,,0.801980198019802
1657,n_349_contrast_lf,lf,,0.3368051198393776
1658,n_349_contrast_lh,lh,,0.41849667461412976
1659,n_349_contrast_rf,rf,,0.4112018920662223
1660,n_349_contrast_rh,rh,,0.5580520318211137
1661,n_349_contrast_t,t,,0.37942215274158997
1662,n_34_contrast_cue,cue,,0.7118290776446066
1663,n_34_contrast_lf,lf,,0.4483624043167273
1664,n_34_contrast_lh,lh,,0.22173422010289873
1665,n_34_contrast_rf,rf,,0.39550634272199525
1666,n_34_contrast_rh,rh,,0.5082777897226403
1667,n_34_contrast_t,t,,0.40067164611197964
1668,n_350_contrast_cue,cue,,0.7305888483585201
1669,n_350_contrast_lf,lf,,0.43982933868741375
1670,n_350_contrast_lh,lh,,0.31697829087714896
1671,n_350_contrast_rf,rf,,0.30832079122769296
1672,n_350_contrast_rh,rh,,0.4247473661578155
1673,n_350_contrast_t,t,,0.3499507845521394
1674,n_351_contrast_cue,cue,,0.7410109431995832
1675,n_351_contrast_lf,lf,,0.3508595808758941
1676,n_351_contrast_lh,lh,,0.4108420127995984
1677,n_351_contrast_rf,rf,,0.34121694259299074
1678,n_351_contrast_rh,rh,,0.3259514082992905
1679,n_351_contrast_t,t,,0.4095304267268832
1680,n_352_contrast_cue,cue,,0.6831683168316832
