,name,contrast,percent_overlap
1639,n_346_contrast_lf,lf,0.35530169888693613
1640,n_346_contrast_lh,lh,0.19052470708099847
1641,n_346_contrast_rf,rf,0.32954545454545453
1642,n_346_contrast_rh,rh,0.37474437627811863
1643,n_346_contrast_t,t,0.3808587348410357
1644,n_347_contrast_cue,cue,0.9028852920478536
1645,n_347_contrast_lf,lf,0.30579964850615116
1646,n_347_contrast_lh,lh,0.36678553234844624
1647,n_347_contrast_rf,rf,0.3287878787878788
1648,n_347_contrast_rh,rh,0.2740286298568507
1649,n_347_contrast_t,t,0.330711242215667
1650,n_348_contrast_cue,cue,0.9232934553131598
1651,n_348_contrast_lf,lf,0.5497949619214997
1652,n_348_contrast_lh,lh,0.2562404482934284
1653,n_348_contrast_rf,rf,0.3704545454545455
1654,n_348_contrast_rh,rh,0.4340490797546012
1655,n_348_contrast_t,t,0.4359226483120288
1656,n_349_contrast_cue,cue,0.9127375087966221
1657,n_349_contrast_lf,lf,0.47451669595782076
1658,n_349_contrast_lh,lh,0.30718288334182375
1659,n_349_contrast_rf,rf,0.2611111111111111
1660,n_349_contrast_rh,rh,0.5189161554192229
1661,n_349_contrast_t,t,0.4251065224516552
1662,n_34_contrast_cue,cue,0.8712174524982407
1663,n_34_contrast_lf,lf,0.497070884592853
1664,n_34_contrast_lh,lh,0.1660723382577687
1665,n_34_contrast_rf,rf,0.326010101010101
1666,n_34_contrast_rh,rh,0.48517382413087934
1667,n_34_contrast_t,t,0.389052769583743
1668,n_350_contrast_cue,cue,0.9247009148486981
1669,n_350_contrast_lf,lf,0.4244288224956063
1670,n_350_contrast_lh,lh,0.18186449312277128
1671,n_350_contrast_rf,rf,0.2292929292929293
1672,n_350_contrast_rh,rh,0.3333333333333333
1673,n_350_contrast_t,t,0.330711242215667
1674,n_351_contrast_cue,cue,0.8874032371569317
1675,n_351_contrast_lf,lf,0.37375512595196253
1676,n_351_contrast_lh,lh,0.27967396841569026
1677,n_351_contrast_rf,rf,0.24545454545454545
1678,n_351_contrast_rh,rh,0.29243353783231085
1679,n_351_contrast_t,t,0.3746312684365782
1680,n_352_contrast_cue,cue,0.9035890218156228
1681,n_352_contrast_lf,lf,0.36906854130052724
1682,n_352_contrast_lh,lh,0.21803362200713194
1683,n_352_contrast_rf,rf,0.31363636363636366
1684,n_352_contrast_rh,rh,0.35276073619631904
1685,n_352_contrast_t,t,0.3002294329727958
1686,n_353_contrast_cue,cue,0.9134412385643913
1687,n_353_contrast_lf,lf,0.4226713532513181
1688,n_353_contrast_lh,lh,0.2618441161487519
1689,n_353_contrast_rf,rf,0.3931818181818182
1690,n_353_contrast_rh,rh,0.3532719836400818
1691,n_353_contrast_t,t,0.35496558505408066
1692,n_354_contrast_cue,cue,0.8972554539057002
1693,n_354_contrast_lf,lf,0.3447568834212068
1694,n_354_contrast_lh,lh,0.21650534895568008
1695,n_354_contrast_rf,rf,0.23585858585858585
1696,n_354_contrast_rh,rh,0.2632924335378323
1697,n_354_contrast_t,t,0.35496558505408066
1698,n_355_contrast_cue,cue,0.860661505981703
1699,n_355_contrast_lf,lf,0.3948447568834212
1700,n_355_contrast_lh,lh,0.20835455934793684
1701,n_355_contrast_rf,rf,0.12904040404040404
1702,n_355_contrast_rh,rh,0.4054192229038855
1703,n_355_contrast_t,t,0.3916748607014094
1704,n_356_contrast_cue,cue,0.9197748064743139
1705,n_356_contrast_lf,lf,0.43263034563561803
1706,n_356_contrast_lh,lh,0.2791645440652063
1707,n_356_contrast_rf,rf,0.42272727272727273
1708,n_356_contrast_rh,rh,0.44222903885480574
1709,n_356_contrast_t,t,0.43428384136348736
1710,n_357_contrast_cue,cue,0.8585503166783955
1711,n_357_contrast_lf,lf,0.37873462214411246
1712,n_357_contrast_lh,lh,0.42078451349974527
1713,n_357_contrast_rf,rf,0.29747474747474745
1714,n_357_contrast_rh,rh,0.38087934560327197
1715,n_357_contrast_t,t,0.3687315634218289
1716,n_358_contrast_cue,cue,0.8937368050668544
1717,n_358_contrast_lf,lf,0.4352665495020504
1718,n_358_contrast_lh,lh,0.22567498726439122
1719,n_358_contrast_rf,rf,0.29797979797979796
1720,n_358_contrast_rh,rh,0.36349693251533743
1721,n_358_contrast_t,t,0.3130121271714192
1722,n_359_contrast_cue,cue,0.9247009148486981
1723,n_359_contrast_lf,lf,0.351493848857645
1724,n_359_contrast_lh,lh,0.21548650025471217
1725,n_359_contrast_rf,rf,0.31414141414141417
1726,n_359_contrast_rh,rh,0.27556237218813906
1727,n_359_contrast_t,t,0.501147164863979
1728,n_35_contrast_cue,cue,0.8585503166783955
1729,n_35_contrast_lf,lf,0.39660222612770946
1730,n_35_contrast_lh,lh,0.1273560876209883
1731,n_35_contrast_rf,rf,0.22904040404040404
1732,n_35_contrast_rh,rh,0.36912065439672803
1733,n_35_contrast_t,t,0.3729924614880367
1734,n_360_contrast_cue,cue,0.8909218859957776
1735,n_360_contrast_lf,lf,0.5041007615700058
1736,n_360_contrast_lh,lh,0.22669383596535914
1737,n_360_contrast_rf,rf,0.2921717171717172
1738,n_360_contrast_rh,rh,0.32719836400818
1739,n_360_contrast_t,t,0.3726647000983284
1740,n_361_contrast_cue,cue,0.8599577762139339
1741,n_361_contrast_lf,lf,0.4648506151142355
1742,n_361_contrast_lh,lh,0.15129903209373408
1743,n_361_contrast_rf,rf,0.2883838383838384
1744,n_361_contrast_rh,rh,0.3609406952965235
1745,n_361_contrast_t,t,0.31825630940675187
1746,n_362_contrast_cue,cue,0.9106263194933145
1747,n_362_contrast_lf,lf,0.5562390158172232
1748,n_362_contrast_lh,lh,0.39072847682119205
1749,n_362_contrast_rf,rf,0.3573232323232323
1750,n_362_contrast_rh,rh,0.5311860940695297
1751,n_362_contrast_t,t,0.3500491642084562
1752,n_363_contrast_cue,cue,0.8881069669247009
1753,n_363_contrast_lf,lf,0.3397773872290568
1754,n_363_contrast_lh,lh,0.29190015282730514
1755,n_363_contrast_rf,rf,0.2101010101010101
1756,n_363_contrast_rh,rh,0.3941717791411043
1757,n_363_contrast_t,t,0.3051458538184202
1758,n_364_contrast_cue,cue,0.9493314567206192
1759,n_364_contrast_lf,lf,0.5615114235500879
1760,n_364_contrast_lh,lh,0.3662761079979623
1761,n_364_contrast_rf,rf,0.37196969696969695
1762,n_364_contrast_rh,rh,0.44120654396728015
1763,n_364_contrast_t,t,0.3303834808259587
1764,n_365_contrast_cue,cue,0.8501055594651654
1765,n_365_contrast_lf,lf,0.4191564147627416
1766,n_365_contrast_lh,lh,0.24859908303616912
1767,n_365_contrast_rf,rf,0.251010101010101
1768,n_365_contrast_rh,rh,0.24335378323108384
1769,n_365_contrast_t,t,0.27728613569321536
1770,n_366_contrast_cue,cue,0.9071076706544687
1771,n_366_contrast_lf,lf,0.30726420620972467
1772,n_366_contrast_lh,lh,0.19052470708099847
1773,n_366_contrast_rf,rf,0.125
1774,n_366_contrast_rh,rh,0.35991820040899797
1775,n_366_contrast_t,t,0.2143559488692232
1776,n_367_contrast_cue,cue,0.8958479943701618
1777,n_367_contrast_lf,lf,0.32718219097832457
1778,n_367_contrast_lh,lh,0.33622007131940906
1779,n_367_contrast_rf,rf,0.3426767676767677
1780,n_367_contrast_rh,rh,0.3588957055214724
1781,n_367_contrast_t,t,0.3857751556866601
1782,n_368_contrast_cue,cue,0.9197748064743139
1783,n_368_contrast_lf,lf,0.35442296426479203
1784,n_368_contrast_lh,lh,0.12226184411614875
1785,n_368_contrast_rf,rf,0.2823232323232323
1786,n_368_contrast_rh,rh,0.35224948875255624
1787,n_368_contrast_t,t,0.31825630940675187
1788,n_369_contrast_cue,cue,0.8705137227304715
1789,n_369_contrast_lf,lf,0.39103690685413006
1790,n_369_contrast_lh,lh,0.17778909831889964
1791,n_369_contrast_rf,rf,0.2340909090909091
1792,n_369_contrast_rh,rh,0.40899795501022496
1793,n_369_contrast_t,t,0.2995739101933792
1794,n_36_contrast_cue,cue,0.8958479943701618
1795,n_36_contrast_lf,lf,0.46719390743995315
1796,n_36_contrast_lh,lh,0.15894039735099338
1797,n_36_contrast_rf,rf,0.2782828282828283
1798,n_36_contrast_rh,rh,0.4233128834355828
1799,n_36_contrast_t,t,0.35922648312028843
1800,n_370_contrast_cue,cue,0.8332160450387052
1801,n_370_contrast_lf,lf,0.4024604569420035
1802,n_370_contrast_lh,lh,0.15690269994905756
1803,n_370_contrast_rf,rf,0.22803030303030303
1804,n_370_contrast_rh,rh,0.36554192229038857
1805,n_370_contrast_t,t,0.3425106522451655
1806,n_371_contrast_cue,cue,0.9035890218156228
1807,n_371_contrast_lf,lf,0.45401288810779145
1808,n_371_contrast_lh,lh,0.2643912379011717
1809,n_371_contrast_rf,rf,0.3151515151515151
1810,n_371_contrast_rh,rh,0.40081799591002043
1811,n_371_contrast_t,t,0.35922648312028843
1812,n_372_contrast_cue,cue,0.9310344827586207
1813,n_372_contrast_lf,lf,0.5307557117750439
1814,n_372_contrast_lh,lh,0.1986754966887417
1815,n_372_contrast_rf,rf,0.25707070707070706
1816,n_372_contrast_rh,rh,0.4268916155419223
1817,n_372_contrast_t,t,0.35988200589970504
1818,n_373_contrast_cue,cue,0.8691062631949331
1819,n_373_contrast_lf,lf,0.48242530755711777
1820,n_373_contrast_lh,lh,0.3739174732552216
1821,n_373_contrast_rf,rf,0.2494949494949495
1822,n_373_contrast_rh,rh,0.3210633946830266
1823,n_373_contrast_t,t,0.4247787610619469
1824,n_374_contrast_cue,cue,0.9197748064743139
1825,n_374_contrast_lf,lf,0.37580550673696544
1826,n_374_contrast_lh,lh,0.2511462047885889
1827,n_374_contrast_rf,rf,0.2871212121212121
1828,n_374_contrast_rh,rh,0.3062372188139059
1829,n_374_contrast_t,t,0.36315961979678796
1830,n_375_contrast_cue,cue,0.9141449683321604
1831,n_375_contrast_lf,lf,0.3512009373169303
1832,n_375_contrast_lh,lh,0.22210901681100356
1833,n_375_contrast_rf,rf,0.23787878787878788
1834,n_375_contrast_rh,rh,0.2847648261758691
1835,n_375_contrast_t,t,0.25335955424451
1836,n_376_contrast_cue,cue,0.944405348346235
1837,n_376_contrast_lf,lf,0.5152314001171646
1838,n_376_contrast_lh,lh,0.28833418237391745
1839,n_376_contrast_rf,rf,0.23712121212121212
1840,n_376_contrast_rh,rh,0.4233128834355828
1841,n_376_contrast_t,t,0.373320222877745
1842,n_377_contrast_cue,cue,0.9169598874032372
1843,n_377_contrast_lf,lf,0.4929701230228471
1844,n_377_contrast_lh,lh,0.5104431991849211
1845,n_377_contrast_rf,rf,0.38156565656565655
1846,n_377_contrast_rh,rh,0.4340490797546012
1847,n_377_contrast_t,t,0.4201901016060308
1848,n_378_contrast_cue,cue,0.8972554539057002
1849,n_378_contrast_lf,lf,0.31312243702401876
1850,n_378_contrast_lh,lh,0.21242995415180846
1851,n_378_contrast_rf,rf,0.21338383838383837
1852,n_378_contrast_rh,rh,0.30214723926380366
1853,n_378_contrast_t,t,0.3058013765978368
1854,n_379_contrast_cue,cue,0.9127375087966221
1855,n_379_contrast_lf,lf,0.3406561218512009
1856,n_379_contrast_lh,lh,0.20937340804890472
1857,n_379_contrast_rf,rf,0.24974747474747475
1858,n_379_contrast_rh,rh,0.39059304703476483
1859,n_379_contrast_t,t,0.3720091773189118
1860,n_37_contrast_cue,cue,0.9155524278676987
1861,n_37_contrast_lf,lf,0.4730521382542472
1862,n_37_contrast_lh,lh,0.19052470708099847
1863,n_37_contrast_rf,rf,0.2916666666666667
1864,n_37_contrast_rh,rh,0.5102249488752556
1865,n_37_contrast_t,t,0.4192068174369059
1866,n_380_contrast_cue,cue,0.900070372976777
1867,n_380_contrast_lf,lf,0.4437609841827768
1868,n_380_contrast_lh,lh,0.23433520122261844
1869,n_380_contrast_rf,rf,0.21363636363636362
1870,n_380_contrast_rh,rh,0.3098159509202454
1871,n_380_contrast_t,t,0.31039003605375287
1872,n_381_contrast_cue,cue,0.9225897255453905
1873,n_381_contrast_lf,lf,0.4806678383128295
1874,n_381_contrast_lh,lh,0.24808965868568517
1875,n_381_contrast_rf,rf,0.37853535353535356
1876,n_381_contrast_rh,rh,0.3496932515337423
1877,n_381_contrast_t,t,0.3303834808259587
1878,n_382_contrast_cue,cue,0.9458128078817734
1879,n_382_contrast_lf,lf,0.5307557117750439
1880,n_382_contrast_lh,lh,0.13652572592969944
1881,n_382_contrast_rf,rf,0.2631313131313131
1882,n_382_contrast_rh,rh,0.22648261758691207
1883,n_382_contrast_t,t,0.40904621435594885
1884,n_383_contrast_cue,cue,0.8930330752990852
1885,n_383_contrast_lf,lf,0.39601640304628
1886,n_383_contrast_lh,lh,0.22567498726439122
1887,n_383_contrast_rf,rf,0.26994949494949494
1888,n_383_contrast_rh,rh,0.3205521472392638
1889,n_383_contrast_t,t,0.41560144215011474
1890,n_384_contrast_cue,cue,0.8986629134412386
1891,n_384_contrast_lf,lf,0.3350908025776216
1892,n_384_contrast_lh,lh,0.23892002037697402
1893,n_384_contrast_rf,rf,0.3351010101010101
1894,n_384_contrast_rh,rh,0.3333333333333333
1895,n_384_contrast_t,t,0.37102589314978696
1896,n_385_contrast_cue,cue,0.8881069669247009
1897,n_385_contrast_lf,lf,0.3113649677797305
1898,n_385_contrast_lh,lh,0.17371370351502802
1899,n_385_contrast_rf,rf,0.23939393939393938
1900,n_385_contrast_rh,rh,0.22597137014314927
1901,n_385_contrast_t,t,0.2720419534578827
1902,n_386_contrast_cue,cue,0.9451090781140042
1903,n_386_contrast_lf,lf,0.6086701816051553
1904,n_386_contrast_lh,lh,0.36372898624554256
1905,n_386_contrast_rf,rf,0.26616161616161615
1906,n_386_contrast_rh,rh,0.3456032719836401
1907,n_386_contrast_t,t,0.389052769583743
1908,n_387_contrast_cue,cue,0.9183673469387755
1909,n_387_contrast_lf,lf,0.5474516695957821
1910,n_387_contrast_lh,lh,0.40142638818135506
1911,n_387_contrast_rf,rf,0.4257575757575758
1912,n_387_contrast_rh,rh,0.3670756646216769
1913,n_387_contrast_t,t,0.3988856112749918
1914,n_388_contrast_cue,cue,0.9394792399718508
1915,n_388_contrast_lf,lf,0.393087287639133
1916,n_388_contrast_lh,lh,0.1859398879266429
1917,n_388_contrast_rf,rf,0.2926767676767677
1918,n_388_contrast_rh,rh,0.4161554192229039
1919,n_388_contrast_t,t,0.4290396591281547
1920,n_389_contrast_cue,cue,0.9099225897255454
1921,n_389_contrast_lf,lf,0.5796719390743995
1922,n_389_contrast_lh,lh,0.29903209373408046
1923,n_389_contrast_rf,rf,0.3813131313131313
1924,n_389_contrast_rh,rh,0.38496932515337423
1925,n_389_contrast_t,t,0.56047197640118
1926,n_38_contrast_cue,cue,0.9211822660098522
1927,n_38_contrast_lf,lf,0.557410661980082
1928,n_38_contrast_lh,lh,0.21650534895568008
1929,n_38_contrast_rf,rf,0.2744949494949495
1930,n_38_contrast_rh,rh,0.4376278118609407
1931,n_38_contrast_t,t,0.3785644051130777
1932,n_390_contrast_cue,cue,0.9099225897255454
1933,n_390_contrast_lf,lf,0.6115992970123023
1934,n_390_contrast_lh,lh,0.18339276617422312
1935,n_390_contrast_rf,rf,0.27525252525252525
1936,n_390_contrast_rh,rh,0.3834355828220859
1937,n_390_contrast_t,t,0.33759423139954114
1938,n_391_contrast_cue,cue,0.9380717804363125
1939,n_391_contrast_lf,lf,0.4124194493263035
1940,n_391_contrast_lh,lh,0.17778909831889964
1941,n_391_contrast_rf,rf,0.23333333333333334
1942,n_391_contrast_rh,rh,0.4396728016359918
1943,n_391_contrast_t,t,0.330711242215667
1944,n_392_contrast_cue,cue,0.9099225897255454
1945,n_392_contrast_lf,lf,0.5357352079671939
1946,n_392_contrast_lh,lh,0.3647478349465104
1947,n_392_contrast_rf,rf,0.2542929292929293
1948,n_392_contrast_rh,rh,0.2612474437627812
1949,n_392_contrast_t,t,0.4113405440839069
1950,n_393_contrast_cue,cue,0.8529204785362421
1951,n_393_contrast_lf,lf,0.2630345635618043
1952,n_393_contrast_lh,lh,0.29903209373408046
1953,n_393_contrast_rf,rf,0.33585858585858586
1954,n_393_contrast_rh,rh,0.28169734151329245
1955,n_393_contrast_t,t,0.2579482137004261
1956,n_394_contrast_cue,cue,0.9275158339197748
1957,n_394_contrast_lf,lf,0.5735207967193907
1958,n_394_contrast_lh,lh,0.2801833927661742
1959,n_394_contrast_rf,rf,0.27626262626262627
1960,n_394_contrast_rh,rh,0.4171779141104294
1961,n_394_contrast_t,t,0.38380858734841033
1962,n_395_contrast_cue,cue,0.9085151301900071
1963,n_395_contrast_lf,lf,0.3998242530755712
1964,n_395_contrast_lh,lh,0.13092205807437596
1965,n_395_contrast_rf,rf,0.17045454545454544
1966,n_395_contrast_rh,rh,0.3333333333333333
1967,n_395_contrast_t,t,0.3995411340544084
1968,n_396_contrast_cue,cue,0.8951442646023927
1969,n_396_contrast_lf,lf,0.45401288810779145
1970,n_396_contrast_lh,lh,0.1869587366276108
1971,n_396_contrast_rf,rf,0.2654040404040404
1972,n_396_contrast_rh,rh,0.41155419222903883
1973,n_396_contrast_t,t,0.32940019665683384
1974,n_397_contrast_cue,cue,0.9064039408866995
1975,n_397_contrast_lf,lf,0.3301113063854716
1976,n_397_contrast_lh,lh,0.28527763627101377
1977,n_397_contrast_rf,rf,0.33914141414141413
1978,n_397_contrast_rh,rh,0.3911042944785276
1979,n_397_contrast_t,t,0.33693870862012454
1980,n_398_contrast_cue,cue,0.9268121041520057
1981,n_398_contrast_lf,lf,0.4007029876977153
1982,n_398_contrast_lh,lh,0.16709118695873662
1983,n_398_contrast_rf,rf,0.3333333333333333
1984,n_398_contrast_rh,rh,0.40950920245398775
1985,n_398_contrast_t,t,0.3267781055391675
1986,n_399_contrast_cue,cue,0.9155524278676987
1987,n_399_contrast_lf,lf,0.4645577035735208
1988,n_399_contrast_lh,lh,0.24299541518084564
1989,n_399_contrast_rf,rf,0.3755050505050505
1990,n_399_contrast_rh,rh,0.37934560327198363
1991,n_399_contrast_t,t,0.39364142903965915
1992,n_39_contrast_cue,cue,0.8838845883180858
1993,n_39_contrast_lf,lf,0.421792618629174
1994,n_39_contrast_lh,lh,0.11156393275598574
1995,n_39_contrast_rf,rf,0.176010101010101
1996,n_39_contrast_rh,rh,0.35480572597137017
1997,n_39_contrast_t,t,0.2976073418551295
1998,n_3_contrast_cue,cue,0.8951442646023927
1999,n_3_contrast_lf,lf,0.4212067955477446
2000,n_3_contrast_lh,lh,0.2862964849719817
2001,n_3_contrast_rf,rf,0.3664141414141414
2002,n_3_contrast_rh,rh,0.3783231083844581
2003,n_3_contrast_t,t,0.3828253031792855
2004,n_400_contrast_cue,cue,0.9268121041520057
2005,n_400_contrast_lf,lf,0.4929701230228471
2006,n_400_contrast_lh,lh,0.21446765155374428
2007,n_400_contrast_rf,rf,0.31893939393939397
2008,n_400_contrast_rh,rh,0.46370143149284254
2009,n_400_contrast_t,t,0.47820386758439853
2010,n_401_contrast_cue,cue,0.8838845883180858
2011,n_401_contrast_lf,lf,0.38254247217340365
2012,n_401_contrast_lh,lh,0.130412633723892
2013,n_401_contrast_rf,rf,0.23282828282828283
2014,n_401_contrast_rh,rh,0.278118609406953
2015,n_401_contrast_t,t,0.26876433956079976
2016,n_402_contrast_cue,cue,0.8916256157635468
2017,n_402_contrast_lf,lf,0.27973052138254245
2018,n_402_contrast_lh,lh,0.2536933265410087
2019,n_402_contrast_rf,rf,0.31212121212121213
2020,n_402_contrast_rh,rh,0.26380368098159507
2021,n_402_contrast_t,t,0.31596197967879386
2022,n_403_contrast_cue,cue,0.8641801548205489
2023,n_403_contrast_lf,lf,0.31927357937902756
2024,n_403_contrast_lh,lh,0.272032603158431
2025,n_403_contrast_rf,rf,0.22575757575757577
2026,n_403_contrast_rh,rh,0.36809815950920244
2027,n_403_contrast_t,t,0.31563421828908556
2028,n_404_contrast_cue,cue,0.9352568613652358
2029,n_404_contrast_lf,lf,0.45342706502636204
2030,n_404_contrast_lh,lh,0.26490066225165565
2031,n_404_contrast_rf,rf,0.2820707070707071
2032,n_404_contrast_rh,rh,0.4120654396728016
2033,n_404_contrast_t,t,0.36742051786299573
2034,n_405_contrast_cue,cue,0.8937368050668544
2035,n_405_contrast_lf,lf,0.6159929701230229
2036,n_405_contrast_lh,lh,0.3066734589913398
2037,n_405_contrast_rf,rf,0.3154040404040404
2038,n_405_contrast_rh,rh,0.5495910020449898
2039,n_405_contrast_t,t,0.528023598820059
2040,n_406_contrast_cue,cue,0.8831808585503167
2041,n_406_contrast_lf,lf,0.4449326303456356
2042,n_406_contrast_lh,lh,0.21141110545084055
2043,n_406_contrast_rf,rf,0.2222222222222222
2044,n_406_contrast_rh,rh,0.4013292433537832
2045,n_406_contrast_t,t,0.3913470993117011
2046,n_407_contrast_cue,cue,0.9247009148486981
2047,n_407_contrast_lf,lf,0.46133567662565905
2048,n_407_contrast_lh,lh,0.33316352521650533
2049,n_407_contrast_rf,rf,0.30277777777777776
2050,n_407_contrast_rh,rh,0.43149284253578735
2051,n_407_contrast_t,t,0.4729596853490659
2052,n_408_contrast_cue,cue,0.9183673469387755
2053,n_408_contrast_lf,lf,0.3309900410076157
2054,n_408_contrast_lh,lh,0.22261844116148752
2055,n_408_contrast_rf,rf,0.2914141414141414
2056,n_408_contrast_rh,rh,0.2551124744376278
2057,n_408_contrast_t,t,0.2949852507374631
2058,n_409_contrast_cue,cue,0.8951442646023927
2059,n_409_contrast_lf,lf,0.4302870533099004
2060,n_409_contrast_lh,lh,0.34844625573102395
2061,n_409_contrast_rf,rf,0.24191919191919192
2062,n_409_contrast_rh,rh,0.3430470347648262
2063,n_409_contrast_t,t,0.26319239593575877
2064,n_40_contrast_cue,cue,0.9197748064743139
2065,n_40_contrast_lf,lf,0.3869361452841242
2066,n_40_contrast_lh,lh,0.21242995415180846
2067,n_40_contrast_rf,rf,0.2222222222222222
2068,n_40_contrast_rh,rh,0.3067484662576687
2069,n_40_contrast_t,t,0.27728613569321536
2070,n_410_contrast_cue,cue,0.8951442646023927
2071,n_410_contrast_lf,lf,0.37639132981839485
2072,n_410_contrast_lh,lh,0.38308711156393277
2073,n_410_contrast_rf,rf,0.2777777777777778
2074,n_410_contrast_rh,rh,0.3773006134969325
2075,n_410_contrast_t,t,0.2867912159947558
2076,n_411_contrast_cue,cue,0.9275158339197748
2077,n_411_contrast_lf,lf,0.6189220855301699
2078,n_411_contrast_lh,lh,0.37238920020376975
2079,n_411_contrast_rf,rf,0.30934343434343436
2080,n_411_contrast_rh,rh,0.3721881390593047
2081,n_411_contrast_t,t,0.3805309734513274
2082,n_412_contrast_cue,cue,0.8881069669247009
2083,n_412_contrast_lf,lf,0.5404217926186292
2084,n_412_contrast_lh,lh,0.2750891492613347
2085,n_412_contrast_rf,rf,0.34040404040404043
2086,n_412_contrast_rh,rh,0.38445807770961143
2087,n_412_contrast_t,t,0.4339560799737791
2088,n_413_contrast_cue,cue,0.944405348346235
2089,n_413_contrast_lf,lf,0.4106619800820152
2090,n_413_contrast_lh,lh,0.13754457463066735
2091,n_413_contrast_rf,rf,0.3005050505050505
2092,n_413_contrast_rh,rh,0.24642126789366053
2093,n_413_contrast_t,t,0.3143231727302524
2094,n_414_contrast_cue,cue,0.9261083743842364
2095,n_414_contrast_lf,lf,0.3869361452841242
2096,n_414_contrast_lh,lh,0.10646968925114621
2097,n_414_contrast_rf,rf,0.22247474747474746
2098,n_414_contrast_rh,rh,0.20245398773006135
2099,n_414_contrast_t,t,0.34119960668633237
2100,n_415_contrast_cue,cue,0.8768472906403941
2101,n_415_contrast_lf,lf,0.4220855301698887
2102,n_415_contrast_lh,lh,0.1706571574121243
2103,n_415_contrast_rf,rf,0.28106060606060607
2104,n_415_contrast_rh,rh,0.35991820040899797
2105,n_415_contrast_t,t,0.31497869550966895
2106,n_416_contrast_cue,cue,0.8655876143560872
2107,n_416_contrast_lf,lf,0.3028705330990041
2108,n_416_contrast_lh,lh,0.293428425878757
2109,n_416_contrast_rf,rf,0.2835858585858586
2110,n_416_contrast_rh,rh,0.2719836400817996
2111,n_416_contrast_t,t,0.3054736152081285
2112,n_417_contrast_cue,cue,0.8655876143560872
2113,n_417_contrast_lf,lf,0.4027533684827182
2114,n_417_contrast_lh,lh,0.20020376974019358
2115,n_417_contrast_rf,rf,0.2772727272727273
2116,n_417_contrast_rh,rh,0.4110429447852761
2117,n_417_contrast_t,t,0.30973451327433627
2118,n_418_contrast_cue,cue,0.8782547501759325
2119,n_418_contrast_lf,lf,0.2448740480374927
2120,n_418_contrast_lh,lh,0.1467142129393785
2121,n_418_contrast_rf,rf,0.16742424242424242
2122,n_418_contrast_rh,rh,0.3113496932515337
2123,n_418_contrast_t,t,0.24745984922976075
2124,n_419_contrast_cue,cue,0.9197748064743139
2125,n_419_contrast_lf,lf,0.4132981839484476
2126,n_419_contrast_lh,lh,0.26897605705552724
2127,n_419_contrast_rf,rf,0.25757575757575757
2128,n_419_contrast_rh,rh,0.34662576687116564
2129,n_419_contrast_t,t,0.4605047525401508
2130,n_41_contrast_cue,cue,0.8472906403940886
2131,n_41_contrast_lf,lf,0.30726420620972467
2132,n_41_contrast_lh,lh,0.15384615384615385
2133,n_41_contrast_rf,rf,0.20984848484848484
2134,n_41_contrast_rh,rh,0.2387525562372188
2135,n_41_contrast_t,t,0.2835136020976729
2136,n_420_contrast_cue,cue,0.9204785362420831
2137,n_420_contrast_lf,lf,0.5799648506151143
2138,n_420_contrast_lh,lh,0.3565970453387672
2139,n_420_contrast_rf,rf,0.37752525252525254
2140,n_420_contrast_rh,rh,0.5122699386503068
2141,n_420_contrast_t,t,0.4087184529662406
2142,n_421_contrast_cue,cue,0.928219563687544
2143,n_421_contrast_lf,lf,0.5714704159343879
2144,n_421_contrast_lh,lh,0.30514518593988793
2145,n_421_contrast_rf,rf,0.2722222222222222
2146,n_421_contrast_rh,rh,0.40286298568507156
2147,n_421_contrast_t,t,0.35398230088495575
2148,n_422_contrast_cue,cue,0.884588318085855
2149,n_422_contrast_lf,lf,0.3280609256004687
2150,n_422_contrast_lh,lh,0.3769740193581253
2151,n_422_contrast_rf,rf,0.3792929292929293
2152,n_422_contrast_rh,rh,0.25766871165644173
2153,n_422_contrast_t,t,0.4038020321206162
2154,n_423_contrast_cue,cue,0.8817733990147784
2155,n_423_contrast_lf,lf,0.36994727592267135
2156,n_423_contrast_lh,lh,0.3000509424350484
2157,n_423_contrast_rf,rf,0.32727272727272727
2158,n_423_contrast_rh,rh,0.315439672801636
2159,n_423_contrast_t,t,0.38511963290724355
2160,n_424_contrast_cue,cue,0.932441942294159
2161,n_424_contrast_lf,lf,0.3312829525483304
2162,n_424_contrast_lh,lh,0.2379011716760061
2163,n_424_contrast_rf,rf,0.24898989898989898
2164,n_424_contrast_rh,rh,0.3512269938650307
2165,n_424_contrast_t,t,0.3808587348410357
2166,n_425_contrast_cue,cue,0.88036593947924
2167,n_425_contrast_lf,lf,0.34827182190978323
2168,n_425_contrast_lh,lh,0.16046867040244522
2169,n_425_contrast_rf,rf,0.1808080808080808
2170,n_425_contrast_rh,rh,0.3057259713701431
2171,n_425_contrast_t,t,0.2576204523107178
2172,n_426_contrast_cue,cue,0.9092188599577762
2173,n_426_contrast_lf,lf,0.42647920328060923
2174,n_426_contrast_lh,lh,0.15843097300050943
2175,n_426_contrast_rf,rf,0.20353535353535354
2176,n_426_contrast_rh,rh,0.28578732106339466
2177,n_426_contrast_t,t,0.3906915765322845
2178,n_427_contrast_cue,cue,0.9141449683321604
2179,n_427_contrast_lf,lf,0.421792618629174
2180,n_427_contrast_lh,lh,0.1925624044829343
2181,n_427_contrast_rf,rf,0.1893939393939394
2182,n_427_contrast_rh,rh,0.37934560327198363
2183,n_427_contrast_t,t,0.29334644378892166
2184,n_428_contrast_cue,cue,0.8930330752990852
