,name,contrast,percent_overlap
1028,n_254_contrast_lh,lh,0.801457827143353
1029,n_254_contrast_rf,rf,0.5571974522292994
1030,n_254_contrast_rh,rh,0.7176317501626546
1031,n_254_contrast_t,t,0.7688916876574308
1032,n_255_contrast_cue,cue,0.9151449324553662
1033,n_255_contrast_lf,lf,0.5483028720626631
1034,n_255_contrast_lh,lh,0.8406803193335647
1035,n_255_contrast_rf,rf,0.45910828025477707
1036,n_255_contrast_rh,rh,0.8028627195836044
1037,n_255_contrast_t,t,0.8126574307304786
1038,n_256_contrast_cue,cue,0.8556106170660512
1039,n_256_contrast_lf,lf,0.545953002610966
1040,n_256_contrast_lh,lh,0.7337729954876779
1041,n_256_contrast_rf,rf,0.498343949044586
1042,n_256_contrast_rh,rh,0.791476903057905
1043,n_256_contrast_t,t,0.7687342569269522
1044,n_257_contrast_cue,cue,0.9556038286606476
1045,n_257_contrast_lf,lf,0.6691906005221933
1046,n_257_contrast_lh,lh,0.8767788962165914
1047,n_257_contrast_rf,rf,0.676687898089172
1048,n_257_contrast_rh,rh,0.8649967469095641
1049,n_257_contrast_t,t,0.8449307304785895
1050,n_258_contrast_cue,cue,0.9105288167809381
1051,n_258_contrast_lf,lf,0.4906005221932115
1052,n_258_contrast_lh,lh,0.8930926761541131
1053,n_258_contrast_rf,rf,0.5110828025477707
1054,n_258_contrast_rh,rh,0.7413793103448276
1055,n_258_contrast_t,t,0.8461901763224181
1056,n_259_contrast_cue,cue,0.8259452854524473
1057,n_259_contrast_lf,lf,0.39530026109660577
1058,n_259_contrast_lh,lh,0.8333911836167998
1059,n_259_contrast_rf,rf,0.424968152866242
1060,n_259_contrast_rh,rh,0.7563435263500325
1061,n_259_contrast_t,t,0.7627518891687658
1062,n_25_contrast_cue,cue,0.8738714276016564
1063,n_25_contrast_lf,lf,0.5496083550913838
1064,n_25_contrast_lh,lh,0.9298854564387365
1065,n_25_contrast_rf,rf,0.4532484076433121
1066,n_25_contrast_rh,rh,0.8513337670787248
1067,n_25_contrast_t,t,0.7851070528967254
1068,n_260_contrast_cue,cue,0.8533704432828728
1069,n_260_contrast_lf,lf,0.4608355091383812
1070,n_260_contrast_lh,lh,0.9541825754946199
1071,n_260_contrast_rf,rf,0.49401273885350316
1072,n_260_contrast_rh,rh,0.878334417696812
1073,n_260_contrast_t,t,0.7449622166246851
1074,n_261_contrast_cue,cue,0.9019075419184034
1075,n_261_contrast_lf,lf,0.574934725848564
1076,n_261_contrast_lh,lh,0.7275251648733079
1077,n_261_contrast_rf,rf,0.4593630573248408
1078,n_261_contrast_rh,rh,0.8015614834092388
1079,n_261_contrast_t,t,0.7920340050377834
1080,n_262_contrast_cue,cue,0.9526848143371122
1081,n_262_contrast_lf,lf,0.5663185378590079
1082,n_262_contrast_lh,lh,0.7959041999305797
1083,n_262_contrast_rf,rf,0.7100636942675159
1084,n_262_contrast_rh,rh,0.8906961613532857
1085,n_262_contrast_t,t,0.823992443324937
1086,n_263_contrast_cue,cue,0.9746792478446813
1087,n_263_contrast_lf,lf,0.7412532637075718
1088,n_263_contrast_lh,lh,0.9271086428323498
1089,n_263_contrast_rf,rf,0.8512101910828026
1090,n_263_contrast_rh,rh,0.9053350683148992
1091,n_263_contrast_t,t,0.8910579345088161
1092,n_264_contrast_cue,cue,0.8379607630167674
1093,n_264_contrast_lf,lf,0.4112271540469974
1094,n_264_contrast_lh,lh,0.9284970496355432
1095,n_264_contrast_rf,rf,0.507515923566879
1096,n_264_contrast_rh,rh,0.8389720234222512
1097,n_264_contrast_t,t,0.7838476070528967
1098,n_265_contrast_cue,cue,0.9228158305614012
1099,n_265_contrast_lf,lf,0.4814621409921671
1100,n_265_contrast_lh,lh,0.6858729607775078
1101,n_265_contrast_rf,rf,0.818343949044586
1102,n_265_contrast_rh,rh,0.7166558230318802
1103,n_265_contrast_t,t,0.8222607052896725
1104,n_266_contrast_cue,cue,0.8006924173511643
1105,n_266_contrast_lf,lf,0.4195822454308094
1106,n_266_contrast_lh,lh,0.8011107254425547
1107,n_266_contrast_rf,rf,0.3205095541401274
1108,n_266_contrast_rh,rh,0.8441769681197138
1109,n_266_contrast_t,t,0.7816435768261965
1110,n_267_contrast_cue,cue,0.8467856900414092
1111,n_267_contrast_lf,lf,0.6261096605744125
1112,n_267_contrast_lh,lh,0.8299201666088164
1113,n_267_contrast_rf,rf,0.4450955414012739
1114,n_267_contrast_rh,rh,0.7322706571242681
1115,n_267_contrast_t,t,0.7992758186397985
1116,n_268_contrast_cue,cue,0.920982961102437
1117,n_268_contrast_lf,lf,0.4955613577023499
1118,n_268_contrast_lh,lh,0.7802846233946547
1119,n_268_contrast_rf,rf,0.5727388535031848
1120,n_268_contrast_rh,rh,0.943070917371503
1121,n_268_contrast_t,t,0.8435138539042821
1122,n_269_contrast_cue,cue,0.8086348516733419
1123,n_269_contrast_lf,lf,0.5164490861618799
1124,n_269_contrast_lh,lh,0.8545643873654981
1125,n_269_contrast_rf,rf,0.5276433121019108
1126,n_269_contrast_rh,rh,0.7944046844502277
1127,n_269_contrast_t,t,0.8299748110831234
1128,n_26_contrast_cue,cue,0.9144660919150092
1129,n_26_contrast_lf,lf,0.6232375979112271
1130,n_26_contrast_lh,lh,0.9253731343283582
1131,n_26_contrast_rf,rf,0.6993630573248407
1132,n_26_contrast_rh,rh,0.8526350032530904
1133,n_26_contrast_t,t,0.8176952141057935
1134,n_270_contrast_cue,cue,0.9074740343493314
1135,n_270_contrast_lf,lf,0.5308093994778068
1136,n_270_contrast_lh,lh,0.8948281846581049
1137,n_270_contrast_rf,rf,0.6142675159235669
1138,n_270_contrast_rh,rh,0.8454782042940794
1139,n_270_contrast_t,t,0.8540617128463476
1140,n_271_contrast_cue,cue,0.9269567578575792
1141,n_271_contrast_lf,lf,0.564751958224543
1142,n_271_contrast_lh,lh,0.8219368274904547
1143,n_271_contrast_rf,rf,0.5146496815286624
1144,n_271_contrast_rh,rh,0.8031880286271958
1145,n_271_contrast_t,t,0.7844773299748111
1146,n_272_contrast_cue,cue,0.8145407643744484
1147,n_272_contrast_lf,lf,0.3289817232375979
1148,n_272_contrast_lh,lh,0.807705657757723
1149,n_272_contrast_rf,rf,0.37605095541401273
1150,n_272_contrast_rh,rh,0.6779440468445023
1151,n_272_contrast_t,t,0.7597607052896725
1152,n_273_contrast_cue,cue,0.9325911343425429
1153,n_273_contrast_lf,lf,0.5746736292428198
1154,n_273_contrast_lh,lh,0.7948628948281846
1155,n_273_contrast_rf,rf,0.7194904458598727
1156,n_273_contrast_rh,rh,0.8282368249837345
1157,n_273_contrast_t,t,0.8332808564231738
1158,n_274_contrast_cue,cue,0.8421695743669811
1159,n_274_contrast_lf,lf,0.42637075718015666
1160,n_274_contrast_lh,lh,0.7427976397084346
1161,n_274_contrast_rf,rf,0.4438216560509554
1162,n_274_contrast_rh,rh,0.8409238776837996
1163,n_274_contrast_t,t,0.7493702770780857
1164,n_275_contrast_cue,cue,0.8524879505804087
1165,n_275_contrast_lf,lf,0.3438642297650131
1166,n_275_contrast_lh,lh,0.8837209302325582
1167,n_275_contrast_rf,rf,0.44203821656050957
1168,n_275_contrast_rh,rh,0.7573194534808068
1169,n_275_contrast_t,t,0.8113979848866498
1170,n_276_contrast_cue,cue,0.7526305070938837
1171,n_276_contrast_lf,lf,0.44281984334203656
1172,n_276_contrast_lh,lh,0.7820201318986463
1173,n_276_contrast_rf,rf,0.40968152866242036
1174,n_276_contrast_rh,rh,0.7550422901756669
1175,n_276_contrast_t,t,0.6731738035264484
1176,n_277_contrast_cue,cue,0.7562283619577761
1177,n_277_contrast_lf,lf,0.4310704960835509
1178,n_277_contrast_lh,lh,0.8156889968760846
1179,n_277_contrast_rf,rf,0.5345222929936305
1180,n_277_contrast_rh,rh,0.7862719583604424
1181,n_277_contrast_t,t,0.8244647355163728
1182,n_278_contrast_cue,cue,0.8118254022130201
1183,n_278_contrast_lf,lf,0.3234986945169713
1184,n_278_contrast_lh,lh,0.6699062825407844
1185,n_278_contrast_rf,rf,0.6397452229299363
1186,n_278_contrast_rh,rh,0.7865972674040338
1187,n_278_contrast_t,t,0.8449307304785895
1188,n_279_contrast_cue,cue,0.9063200054307243
1189,n_279_contrast_lf,lf,0.49373368146214097
1190,n_279_contrast_lh,lh,0.7643179451579313
1191,n_279_contrast_rf,rf,0.4585987261146497
1192,n_279_contrast_rh,rh,0.7670787247885491
1193,n_279_contrast_t,t,0.7071788413098237
1194,n_27_contrast_cue,cue,0.9187427873192587
1195,n_27_contrast_lf,lf,0.48433420365535246
1196,n_27_contrast_lh,lh,0.8892745574453315
1197,n_27_contrast_rf,rf,0.6127388535031847
1198,n_27_contrast_rh,rh,0.7905009759271308
1199,n_27_contrast_t,t,0.8461901763224181
1200,n_280_contrast_cue,cue,0.7804629692485235
1201,n_280_contrast_lf,lf,0.48328981723237596
1202,n_280_contrast_lh,lh,0.7257896563693162
1203,n_280_contrast_rf,rf,0.42929936305732486
1204,n_280_contrast_rh,rh,0.7862719583604424
1205,n_280_contrast_t,t,0.722764483627204
1206,n_281_contrast_cue,cue,0.8862942094901908
1207,n_281_contrast_lf,lf,0.45535248041775456
1208,n_281_contrast_lh,lh,0.7497396737244012
1209,n_281_contrast_rf,rf,0.6405095541401273
1210,n_281_contrast_rh,rh,0.8168510084580352
1211,n_281_contrast_t,t,0.7177267002518891
1212,n_282_contrast_cue,cue,0.8799131084108343
1213,n_282_contrast_lf,lf,0.42297650130548303
1214,n_282_contrast_lh,lh,0.96251301631378
1215,n_282_contrast_rf,rf,0.5994904458598727
1216,n_282_contrast_rh,rh,0.8077423552374756
1217,n_282_contrast_t,t,0.7660579345088161
1218,n_283_contrast_cue,cue,0.7734709116828457
1219,n_283_contrast_lf,lf,0.48093994778067883
1220,n_283_contrast_lh,lh,0.576883026726831
1221,n_283_contrast_rf,rf,0.42828025477707005
1222,n_283_contrast_rh,rh,0.8201040988939493
1223,n_283_contrast_t,t,0.740396725440806
1224,n_284_contrast_cue,cue,0.8470572262575521
1225,n_284_contrast_lf,lf,0.5929503916449086
1226,n_284_contrast_lh,lh,0.6355432141617494
1227,n_284_contrast_rf,rf,0.643312101910828
1228,n_284_contrast_rh,rh,0.8503578399479506
1229,n_284_contrast_t,t,0.8107682619647355
1230,n_285_contrast_cue,cue,0.8855474848957979
1231,n_285_contrast_lf,lf,0.6028720626631854
1232,n_285_contrast_lh,lh,0.8521346754599097
1233,n_285_contrast_rf,rf,0.7982165605095541
1234,n_285_contrast_rh,rh,0.7700065061808719
1235,n_285_contrast_t,t,0.7992758186397985
1236,n_286_contrast_cue,cue,0.9197610481297943
1237,n_286_contrast_lf,lf,0.8610966057441253
1238,n_286_contrast_lh,lh,0.9003818118708782
1239,n_286_contrast_rf,rf,0.7707006369426752
1240,n_286_contrast_rh,rh,0.9050097592713078
1241,n_286_contrast_t,t,0.9097921914357683
1242,n_287_contrast_cue,cue,0.767836535197882
1243,n_287_contrast_lf,lf,0.38616187989556133
1244,n_287_contrast_lh,lh,0.582089552238806
1245,n_287_contrast_rf,rf,0.2960509554140127
1246,n_287_contrast_rh,rh,0.7947299934938191
1247,n_287_contrast_t,t,0.6994647355163728
1248,n_288_contrast_cue,cue,0.7007670898106035
1249,n_288_contrast_lf,lf,0.4046997389033943
1250,n_288_contrast_lh,lh,0.7434918431100312
1251,n_288_contrast_rf,rf,0.5001273885350318
1252,n_288_contrast_rh,rh,0.7264150943396226
1253,n_288_contrast_t,t,0.7822732997481109
1254,n_289_contrast_cue,cue,0.9201683524540085
1255,n_289_contrast_lf,lf,0.5634464751958225
1256,n_289_contrast_lh,lh,0.7240541478653245
1257,n_289_contrast_rf,rf,0.8568152866242038
1258,n_289_contrast_rh,rh,0.7420299284320104
1259,n_289_contrast_t,t,0.8117128463476071
1260,n_28_contrast_cue,cue,0.8437309076098024
1261,n_28_contrast_lf,lf,0.5783289817232375
1262,n_28_contrast_lh,lh,0.7674418604651163
1263,n_28_contrast_rf,rf,0.5401273885350318
1264,n_28_contrast_rh,rh,0.8770331815224464
1265,n_28_contrast_t,t,0.8345403022670025
1266,n_290_contrast_cue,cue,0.9143303238069378
1267,n_290_contrast_lf,lf,0.5342036553524804
1268,n_290_contrast_lh,lh,0.8639361332870531
1269,n_290_contrast_rf,rf,0.6529936305732484
1270,n_290_contrast_rh,rh,0.8734547820429408
1271,n_290_contrast_t,t,0.8726385390428212
1272,n_291_contrast_cue,cue,0.7680401873599891
1273,n_291_contrast_lf,lf,0.5253263707571801
1274,n_291_contrast_lh,lh,0.7702186740715029
1275,n_291_contrast_rf,rf,0.44611464968152864
1276,n_291_contrast_rh,rh,0.7875731945348081
1277,n_291_contrast_t,t,0.7440176322418136
1278,n_292_contrast_cue,cue,0.9014323535401534
1279,n_292_contrast_lf,lf,0.5313315926892951
1280,n_292_contrast_lh,lh,0.7910447761194029
1281,n_292_contrast_rf,rf,0.5164331210191083
1282,n_292_contrast_rh,rh,0.8471047495120364
1283,n_292_contrast_t,t,0.8113979848866498
1284,n_293_contrast_cue,cue,0.8638245876043718
1285,n_293_contrast_lf,lf,0.47885117493472584
1286,n_293_contrast_lh,lh,0.9670253384241583
1287,n_293_contrast_rf,rf,0.5714649681528663
1288,n_293_contrast_rh,rh,0.8324658425504229
1289,n_293_contrast_t,t,0.8173803526448362
1290,n_294_contrast_cue,cue,0.8168488222116624
1291,n_294_contrast_lf,lf,0.516710182767624
1292,n_294_contrast_lh,lh,0.9066296424852481
1293,n_294_contrast_rf,rf,0.3885350318471338
1294,n_294_contrast_rh,rh,0.8282368249837345
1295,n_294_contrast_t,t,0.7777078085642317
1296,n_295_contrast_cue,cue,0.869798384359514
1297,n_295_contrast_lf,lf,0.4796344647519582
1298,n_295_contrast_lh,lh,0.8663658451926415
1299,n_295_contrast_rf,rf,0.5956687898089172
1300,n_295_contrast_rh,rh,0.8113207547169812
1301,n_295_contrast_t,t,0.7969143576826196
1302,n_296_contrast_cue,cue,0.9496979159595411
1303,n_296_contrast_lf,lf,0.47362924281984337
1304,n_296_contrast_lh,lh,0.8864977438389449
1305,n_296_contrast_rf,rf,0.4636942675159236
1306,n_296_contrast_rh,rh,0.7875731945348081
1307,n_296_contrast_t,t,0.7892002518891688
1308,n_297_contrast_cue,cue,0.7864367660036657
1309,n_297_contrast_lf,lf,0.3785900783289817
1310,n_297_contrast_lh,lh,0.6313779937521694
1311,n_297_contrast_rf,rf,0.5653503184713375
1312,n_297_contrast_rh,rh,0.7299934938191281
1313,n_297_contrast_t,t,0.8200566750629723
1314,n_298_contrast_cue,cue,0.9171135700224018
1315,n_298_contrast_lf,lf,0.745691906005222
1316,n_298_contrast_lh,lh,0.9017702186740715
1317,n_298_contrast_rf,rf,0.5933757961783439
1318,n_298_contrast_rh,rh,0.7605725439167209
1319,n_298_contrast_t,t,0.8203715365239295
1320,n_299_contrast_cue,cue,0.8785554273301202
1321,n_299_contrast_lf,lf,0.4433420365535248
1322,n_299_contrast_lh,lh,0.7073932662270045
1323,n_299_contrast_rf,rf,0.4585987261146497
1324,n_299_contrast_rh,rh,0.8070917371502928
1325,n_299_contrast_t,t,0.8551637279596978
1326,n_29_contrast_cue,cue,0.900142556513475
1327,n_29_contrast_lf,lf,0.4710182767624021
1328,n_29_contrast_lh,lh,0.9069767441860465
1329,n_29_contrast_rf,rf,0.483312101910828
1330,n_29_contrast_rh,rh,0.8513337670787248
1331,n_29_contrast_t,t,0.7707808564231738
1332,n_2_contrast_cue,cue,0.9379539746113638
1333,n_2_contrast_lf,lf,0.5775456919060052
1334,n_2_contrast_lh,lh,0.8458868448455398
1335,n_2_contrast_rf,rf,0.5887898089171975
1336,n_2_contrast_rh,rh,0.8249837345478205
1337,n_2_contrast_t,t,0.7962846347607053
1338,n_300_contrast_cue,cue,0.8355848211255176
1339,n_300_contrast_lf,lf,0.42088772845953004
1340,n_300_contrast_lh,lh,0.8771259979173898
1341,n_300_contrast_rf,rf,0.5844585987261146
1342,n_300_contrast_rh,rh,0.813597918022121
1343,n_300_contrast_t,t,0.823992443324937
1344,n_301_contrast_cue,cue,0.8461747335550879
1345,n_301_contrast_lf,lf,0.41044386422976503
1346,n_301_contrast_lh,lh,0.8580354043734815
1347,n_301_contrast_rf,rf,0.33452229299363057
1348,n_301_contrast_rh,rh,0.8012361743656473
1349,n_301_contrast_t,t,0.7507871536523929
1350,n_302_contrast_cue,cue,0.8117575181589844
1351,n_302_contrast_lf,lf,0.4590078328981723
1352,n_302_contrast_lh,lh,0.957306490801805
1353,n_302_contrast_rf,rf,0.5238216560509554
1354,n_302_contrast_rh,rh,0.8529603122966819
1355,n_302_contrast_t,t,0.8480793450881612
1356,n_303_contrast_cue,cue,0.8238408797773403
1357,n_303_contrast_lf,lf,0.45822454308093996
1358,n_303_contrast_lh,lh,0.7035751475182228
1359,n_303_contrast_rf,rf,0.6881528662420382
1360,n_303_contrast_rh,rh,0.8266102797657775
1361,n_303_contrast_t,t,0.7781801007556675
1362,n_304_contrast_cue,cue,0.8953227886769398
1363,n_304_contrast_lf,lf,0.5190600522193212
1364,n_304_contrast_lh,lh,0.7497396737244012
1365,n_304_contrast_rf,rf,0.5472611464968152
1366,n_304_contrast_rh,rh,0.7947299934938191
1367,n_304_contrast_t,t,0.9042821158690176
1368,n_305_contrast_cue,cue,0.9105288167809381
1369,n_305_contrast_lf,lf,0.5809399477806788
1370,n_305_contrast_lh,lh,0.9215550156195765
1371,n_305_contrast_rf,rf,0.5098089171974522
1372,n_305_contrast_rh,rh,0.7478854912166558
1373,n_305_contrast_t,t,0.8210012594458438
1374,n_306_contrast_cue,cue,0.8910460932726902
1375,n_306_contrast_lf,lf,0.43785900783289816
1376,n_306_contrast_lh,lh,0.7424505380076363
1377,n_306_contrast_rf,rf,0.434140127388535
1378,n_306_contrast_rh,rh,0.8233571893298633
1379,n_306_contrast_t,t,0.7383501259445844
1380,n_307_contrast_cue,cue,0.8575792546330867
1381,n_307_contrast_lf,lf,0.6046997389033942
1382,n_307_contrast_lh,lh,0.6692120791391878
1383,n_307_contrast_rf,rf,0.47923566878980894
1384,n_307_contrast_rh,rh,0.8093689004554326
1385,n_307_contrast_t,t,0.7388224181360201
1386,n_308_contrast_cue,cue,0.862127486253479
1387,n_308_contrast_lf,lf,0.6843342036553525
1388,n_308_contrast_lh,lh,0.8559527941686914
1389,n_308_contrast_rf,rf,0.5014012738853503
1390,n_308_contrast_rh,rh,0.8005855562784645
1391,n_308_contrast_t,t,0.8641372795969773
1392,n_309_contrast_cue,cue,0.8842576878691195
1393,n_309_contrast_lf,lf,0.6989556135770235
1394,n_309_contrast_lh,lh,0.8649774383894481
1395,n_309_contrast_rf,rf,0.5034394904458599
1396,n_309_contrast_rh,rh,0.8100195185426154
1397,n_309_contrast_t,t,0.8672858942065491
1398,n_30_contrast_cue,cue,0.8637567035503361
1399,n_30_contrast_lf,lf,0.48276762402088774
1400,n_30_contrast_lh,lh,0.6737244012495661
1401,n_30_contrast_rf,rf,0.6817834394904458
1402,n_30_contrast_rh,rh,0.8214053350683149
1403,n_30_contrast_t,t,0.8313916876574308
1404,n_310_contrast_cue,cue,0.8689158916570497
1405,n_310_contrast_lf,lf,0.687467362924282
1406,n_310_contrast_lh,lh,0.8184658104824714
1407,n_310_contrast_rf,rf,0.6382165605095541
1408,n_310_contrast_rh,rh,0.7478854912166558
1409,n_310_contrast_t,t,0.8400503778337531
1410,n_311_contrast_cue,cue,0.8010997216753785
1411,n_311_contrast_lf,lf,0.37049608355091385
1412,n_311_contrast_lh,lh,0.5130163137799375
1413,n_311_contrast_rf,rf,0.3951592356687898
1414,n_311_contrast_rh,rh,0.7703318152244633
1415,n_311_contrast_t,t,0.7487405541561712
1416,n_312_contrast_cue,cue,0.7964836060009504
1417,n_312_contrast_lf,lf,0.4248041775456919
1418,n_312_contrast_lh,lh,0.7802846233946547
1419,n_312_contrast_rf,rf,0.4356687898089172
1420,n_312_contrast_rh,rh,0.80644111906311
1421,n_312_contrast_t,t,0.7923488664987406
1422,n_313_contrast_cue,cue,0.9051659765121173
1423,n_313_contrast_lf,lf,0.5947780678851174
1424,n_313_contrast_lh,lh,0.9364803887539049
1425,n_313_contrast_rf,rf,0.6109554140127389
1426,n_313_contrast_rh,rh,0.7966818477553675
1427,n_313_contrast_t,t,0.8786209068010076
1428,n_314_contrast_cue,cue,0.8376213427465888
1429,n_314_contrast_lf,lf,0.5080939947780679
1430,n_314_contrast_lh,lh,0.8913571676501215
1431,n_314_contrast_rf,rf,0.5747770700636943
1432,n_314_contrast_rh,rh,0.8087182823682498
1433,n_314_contrast_t,t,0.7965994962216625
1434,n_315_contrast_cue,cue,0.874414500033942
1435,n_315_contrast_lf,lf,0.5151436031331593
1436,n_315_contrast_lh,lh,0.7417563346060396
1437,n_315_contrast_rf,rf,0.5307006369426751
1438,n_315_contrast_rh,rh,0.7368249837345479
1439,n_315_contrast_t,t,0.777235516372796
1440,n_316_contrast_cue,cue,0.8841219197610481
1441,n_316_contrast_lf,lf,0.3843342036553525
1442,n_316_contrast_lh,lh,0.803540437348143
1443,n_316_contrast_rf,rf,0.510828025477707
1444,n_316_contrast_rh,rh,0.736174365647365
1445,n_316_contrast_t,t,0.7858942065491183
1446,n_317_contrast_cue,cue,0.9433846989342204
1447,n_317_contrast_lf,lf,0.6673629242819843
1448,n_317_contrast_lh,lh,0.7674418604651163
1449,n_317_contrast_rf,rf,0.6377070063694268
1450,n_317_contrast_rh,rh,0.7459336369551074
1451,n_317_contrast_t,t,0.801007556675063
1452,n_318_contrast_cue,cue,0.7799877808702735
1453,n_318_contrast_lf,lf,0.2919060052219321
1454,n_318_contrast_lh,lh,0.9180839986115932
1455,n_318_contrast_rf,rf,0.4035668789808917
1456,n_318_contrast_rh,rh,0.7020169160702667
1457,n_318_contrast_t,t,0.7851070528967254
1458,n_319_contrast_cue,cue,0.9151449324553662
1459,n_319_contrast_lf,lf,0.5331592689295039
1460,n_319_contrast_lh,lh,0.8031933356473446
1461,n_319_contrast_rf,rf,0.5839490445859873
1462,n_319_contrast_rh,rh,0.789850357839948
1463,n_319_contrast_t,t,0.7816435768261965
1464,n_31_contrast_cue,cue,0.848482791392302
1465,n_31_contrast_lf,lf,0.5660574412532637
1466,n_31_contrast_lh,lh,0.8976049982644915
1467,n_31_contrast_rf,rf,0.6259872611464968
1468,n_31_contrast_rh,rh,0.8815875081327261
1469,n_31_contrast_t,t,0.836272040302267
1470,n_320_contrast_cue,cue,0.8426447627452311
1471,n_320_contrast_lf,lf,0.48198433420365533
1472,n_320_contrast_lh,lh,0.7306490801804929
1473,n_320_contrast_rf,rf,0.6012738853503184
1474,n_320_contrast_rh,rh,0.8074170461938842
1475,n_320_contrast_t,t,0.7555100755667506
1476,n_321_contrast_cue,cue,0.7431267395288846
1477,n_321_contrast_lf,lf,0.4731070496083551
1478,n_321_contrast_lh,lh,0.8569940992710864
1479,n_321_contrast_rf,rf,0.49707006369426754
1480,n_321_contrast_rh,rh,0.6984385165907612
1481,n_321_contrast_t,t,0.8576826196473551
1482,n_322_contrast_cue,cue,0.8467178059873736
1483,n_322_contrast_lf,lf,0.4710182767624021
1484,n_322_contrast_lh,lh,0.7955570982297814
1485,n_322_contrast_rf,rf,0.4259872611464968
1486,n_322_contrast_rh,rh,0.7553675992192583
1487,n_322_contrast_t,t,0.764955919395466
1488,n_323_contrast_cue,cue,0.9208471929943656
1489,n_323_contrast_lf,lf,0.5798955613577024
1490,n_323_contrast_lh,lh,0.8198542172856647
1491,n_323_contrast_rf,rf,0.5014012738853503
1492,n_323_contrast_rh,rh,0.8675992192582954
1493,n_323_contrast_t,t,0.8222607052896725
1494,n_324_contrast_cue,cue,0.8008281854592356
1495,n_324_contrast_lf,lf,0.37154046997389034
1496,n_324_contrast_lh,lh,0.7698715723707046
1497,n_324_contrast_rf,rf,0.22242038216560509
1498,n_324_contrast_rh,rh,0.6623292127521145
1499,n_324_contrast_t,t,0.697103274559194
1500,n_325_contrast_cue,cue,0.8083633154571991
1501,n_325_contrast_lf,lf,0.42950391644908614
1502,n_325_contrast_lh,lh,0.8503991669559181
1503,n_325_contrast_rf,rf,0.643312101910828
1504,n_325_contrast_rh,rh,0.8438516590761224
1505,n_325_contrast_t,t,0.7564546599496221
1506,n_326_contrast_cue,cue,0.8151517208607698
1507,n_326_contrast_lf,lf,0.5169712793733682
1508,n_326_contrast_lh,lh,0.6400555362721277
1509,n_326_contrast_rf,rf,0.44178343949044585
1510,n_326_contrast_rh,rh,0.7550422901756669
1511,n_326_contrast_t,t,0.7961272040302267
1512,n_327_contrast_cue,cue,0.9368678297467925
1513,n_327_contrast_lf,lf,0.32715404699738904
1514,n_327_contrast_lh,lh,0.8937868795557098
1515,n_327_contrast_rf,rf,0.5872611464968153
1516,n_327_contrast_rh,rh,0.817501626545218
1517,n_327_contrast_t,t,0.7931360201511335
1518,n_328_contrast_cue,cue,0.9103930486728667
1519,n_328_contrast_lf,lf,0.7018276762402089
1520,n_328_contrast_lh,lh,0.8406803193335647
1521,n_328_contrast_rf,rf,0.5964331210191083
1522,n_328_contrast_rh,rh,0.7000650618087183
1523,n_328_contrast_t,t,0.8280856423173804
1524,n_329_contrast_cue,cue,0.6882764238680334
1525,n_329_contrast_lf,lf,0.4096605744125326
1526,n_329_contrast_lh,lh,0.8021520305449497
1527,n_329_contrast_rf,rf,0.4175796178343949
1528,n_329_contrast_rh,rh,0.6932335718932986
1529,n_329_contrast_t,t,0.7271725440806045
1530,n_32_contrast_cue,cue,0.8501798927431946
1531,n_32_contrast_lf,lf,0.3663185378590078
1532,n_32_contrast_lh,lh,0.6733772995487678
1533,n_32_contrast_rf,rf,0.38802547770700635
1534,n_32_contrast_rh,rh,0.7482108002602472
1535,n_32_contrast_t,t,0.7917191435768262
1536,n_330_contrast_cue,cue,0.9384291629896138
1537,n_330_contrast_lf,lf,0.5681462140992167
1538,n_330_contrast_lh,lh,0.9628601180145783
1539,n_330_contrast_rf,rf,0.5951592356687898
1540,n_330_contrast_rh,rh,0.8490566037735849
1541,n_330_contrast_t,t,0.8469773299748111
1542,n_331_contrast_cue,cue,0.8903672527323332
1543,n_331_contrast_lf,lf,0.4545691906005222
1544,n_331_contrast_lh,lh,0.9850746268656716
1545,n_331_contrast_rf,rf,0.7569426751592356
1546,n_331_contrast_rh,rh,0.7696811971372804
1547,n_331_contrast_t,t,0.8307619647355163
1548,n_332_contrast_cue,cue,0.8915891657049759
1549,n_332_contrast_lf,lf,0.4237597911227154
1550,n_332_contrast_lh,lh,0.8337382853175981
1551,n_332_contrast_rf,rf,0.47541401273885353
1552,n_332_contrast_rh,rh,0.8227065712426805
1553,n_332_contrast_t,t,0.7611775818639799
1554,n_333_contrast_cue,cue,0.8615165297671576
1555,n_333_contrast_lf,lf,0.5052219321148825
1556,n_333_contrast_lh,lh,0.9170426935091982
1557,n_333_contrast_rf,rf,0.39719745222929936
1558,n_333_contrast_rh,rh,0.7905009759271308
1559,n_333_contrast_t,t,0.7835327455919395
1560,n_334_contrast_cue,cue,0.8596836603081937
1561,n_334_contrast_lf,lf,0.6216710182767624
1562,n_334_contrast_lh,lh,0.8184658104824714
1563,n_334_contrast_rf,rf,0.6927388535031848
1564,n_334_contrast_rh,rh,0.8754066363044892
1565,n_334_contrast_t,t,0.806360201511335
1566,n_335_contrast_cue,cue,0.851469689769873
1567,n_335_contrast_lf,lf,0.3856396866840731
1568,n_335_contrast_lh,lh,0.5255119750086775
1569,n_335_contrast_rf,rf,0.43439490445859874
1570,n_335_contrast_rh,rh,0.7732595966167859
1571,n_335_contrast_t,t,0.7846347607052897
1572,n_336_contrast_cue,cue,0.9004819767836535
1573,n_336_contrast_lf,lf,0.612532637075718
