,name,contrast,percent_overlap
1272,n_291_contrast_cue,cue,0.7262491203377903
1273,n_291_contrast_lf,lf,0.263327475102519
1274,n_291_contrast_lh,lh,0.14161996943453897
1275,n_291_contrast_rf,rf,0.1606060606060606
1276,n_291_contrast_rh,rh,0.25153374233128833
1277,n_291_contrast_t,t,0.21271714192068175
1278,n_292_contrast_cue,cue,0.8149190710767066
1279,n_292_contrast_lf,lf,0.24868189806678384
1280,n_292_contrast_lh,lh,0.1390728476821192
1281,n_292_contrast_rf,rf,0.2457070707070707
1282,n_292_contrast_rh,rh,0.22392638036809817
1283,n_292_contrast_t,t,0.2222222222222222
1284,n_293_contrast_cue,cue,0.7621393384940183
1285,n_293_contrast_lf,lf,0.28705330990041006
1286,n_293_contrast_lh,lh,0.1889964340295466
1287,n_293_contrast_rf,rf,0.2207070707070707
1288,n_293_contrast_rh,rh,0.19989775051124745
1289,n_293_contrast_t,t,0.20911176663389053
1290,n_294_contrast_cue,cue,0.7438423645320197
1291,n_294_contrast_lf,lf,0.23696543643819568
1292,n_294_contrast_lh,lh,0.19052470708099847
1293,n_294_contrast_rf,rf,0.1803030303030303
1294,n_294_contrast_rh,rh,0.21216768916155418
1295,n_294_contrast_t,t,0.2179613241560144
1296,n_295_contrast_cue,cue,0.7973258268824771
1297,n_295_contrast_lf,lf,0.281195079086116
1298,n_295_contrast_lh,lh,0.11767702496179318
1299,n_295_contrast_rf,rf,0.21212121212121213
1300,n_295_contrast_rh,rh,0.2305725971370143
1301,n_295_contrast_t,t,0.23369387086201246
1302,n_296_contrast_cue,cue,0.8135116115411682
1303,n_296_contrast_lf,lf,0.2747510251903925
1304,n_296_contrast_lh,lh,0.10239429444727458
1305,n_296_contrast_rf,rf,0.14924242424242423
1306,n_296_contrast_rh,rh,0.23210633946830267
1307,n_296_contrast_t,t,0.2405768600458866
1308,n_297_contrast_cue,cue,0.7916959887403238
1309,n_297_contrast_lf,lf,0.1968365553602812
1310,n_297_contrast_lh,lh,0.13958227203260315
1311,n_297_contrast_rf,rf,0.2823232323232323
1312,n_297_contrast_rh,rh,0.15848670756646216
1313,n_297_contrast_t,t,0.2913798754506719
1314,n_298_contrast_cue,cue,0.8325123152709359
1315,n_298_contrast_lf,lf,0.3927943760984183
1316,n_298_contrast_lh,lh,0.1563932755985736
1317,n_298_contrast_rf,rf,0.2813131313131313
1318,n_298_contrast_rh,rh,0.16411042944785276
1319,n_298_contrast_t,t,0.23762700753851196
1320,n_299_contrast_cue,cue,0.7916959887403238
1321,n_299_contrast_lf,lf,0.22934973637961337
1322,n_299_contrast_lh,lh,0.11207335710646969
1323,n_299_contrast_rf,rf,0.2042929292929293
1324,n_299_contrast_rh,rh,0.1901840490797546
1325,n_299_contrast_t,t,0.27335299901671584
1326,n_29_contrast_cue,cue,0.8367346938775511
1327,n_29_contrast_lf,lf,0.2592267135325132
1328,n_29_contrast_lh,lh,0.1640346408558329
1329,n_29_contrast_rf,rf,0.1755050505050505
1330,n_29_contrast_rh,rh,0.24591002044989774
1331,n_29_contrast_t,t,0.20091773189118323
1332,n_2_contrast_cue,cue,0.8282899366643209
1333,n_2_contrast_lf,lf,0.27768014059753954
1334,n_2_contrast_lh,lh,0.13550687722873153
1335,n_2_contrast_rf,rf,0.23762626262626263
1336,n_2_contrast_rh,rh,0.21830265848670757
1337,n_2_contrast_t,t,0.2402490986561783
1338,n_300_contrast_cue,cue,0.7811400422237861
1339,n_300_contrast_lf,lf,0.2580550673696544
1340,n_300_contrast_lh,lh,0.19103413143148243
1341,n_300_contrast_rf,rf,0.24141414141414141
1342,n_300_contrast_rh,rh,0.2474437627811861
1343,n_300_contrast_t,t,0.32022287774500163
1344,n_301_contrast_cue,cue,0.7621393384940183
1345,n_301_contrast_lf,lf,0.15729349736379614
1346,n_301_contrast_lh,lh,0.15690269994905756
1347,n_301_contrast_rf,rf,0.14722222222222223
1348,n_301_contrast_rh,rh,0.2167689161554192
1349,n_301_contrast_t,t,0.23795476892822026
1350,n_302_contrast_cue,cue,0.7276565798733287
1351,n_302_contrast_lf,lf,0.20913884007029876
1352,n_302_contrast_lh,lh,0.15944982170147734
1353,n_302_contrast_rf,rf,0.2366161616161616
1354,n_302_contrast_rh,rh,0.29754601226993865
1355,n_302_contrast_t,t,0.28220255653883974
1356,n_303_contrast_cue,cue,0.7973258268824771
1357,n_303_contrast_lf,lf,0.2668424135910955
1358,n_303_contrast_lh,lh,0.13092205807437596
1359,n_303_contrast_rf,rf,0.23686868686868687
1360,n_303_contrast_rh,rh,0.22188139059304704
1361,n_303_contrast_t,t,0.23500491642084562
1362,n_304_contrast_cue,cue,0.7712878254750176
1363,n_304_contrast_lf,lf,0.29232571763327475
1364,n_304_contrast_lh,lh,0.11869587366276108
1365,n_304_contrast_rf,rf,0.23030303030303031
1366,n_304_contrast_rh,rh,0.20143149284253578
1367,n_304_contrast_t,t,0.2923631596197968
1368,n_305_contrast_cue,cue,0.8240675580577058
1369,n_305_contrast_lf,lf,0.3280609256004687
1370,n_305_contrast_lh,lh,0.1879775853285787
1371,n_305_contrast_rf,rf,0.2702020202020202
1372,n_305_contrast_rh,rh,0.17740286298568508
1373,n_305_contrast_t,t,0.2943297279580465
1374,n_306_contrast_cue,cue,0.8282899366643209
1375,n_306_contrast_lf,lf,0.2557117750439367
1376,n_306_contrast_lh,lh,0.11105450840550178
1377,n_306_contrast_rf,rf,0.16767676767676767
1378,n_306_contrast_rh,rh,0.26380368098159507
1379,n_306_contrast_t,t,0.19895116355293346
1380,n_307_contrast_cue,cue,0.7586206896551724
1381,n_307_contrast_lf,lf,0.3412419449326303
1382,n_307_contrast_lh,lh,0.09577177789098319
1383,n_307_contrast_rf,rf,0.2111111111111111
1384,n_307_contrast_rh,rh,0.1630879345603272
1385,n_307_contrast_t,t,0.19665683382497542
1386,n_308_contrast_cue,cue,0.7804363124560169
1387,n_308_contrast_lf,lf,0.28998242530755713
1388,n_308_contrast_lh,lh,0.1370351502801834
1389,n_308_contrast_rf,rf,0.19368686868686869
1390,n_308_contrast_rh,rh,0.18967280163599182
1391,n_308_contrast_t,t,0.2500819403474271
1392,n_309_contrast_cue,cue,0.7776213933849402
1393,n_309_contrast_lf,lf,0.2533684827182191
1394,n_309_contrast_lh,lh,0.13754457463066735
1395,n_309_contrast_rf,rf,0.17373737373737375
1396,n_309_contrast_rh,rh,0.2310838445807771
1397,n_309_contrast_t,t,0.25499836119305147
1398,n_30_contrast_cue,cue,0.7874736101337086
1399,n_30_contrast_lf,lf,0.322788517867604
1400,n_30_contrast_lh,lh,0.11767702496179318
1401,n_30_contrast_rf,rf,0.2532828282828283
1402,n_30_contrast_rh,rh,0.21216768916155418
1403,n_30_contrast_t,t,0.3077679449360865
1404,n_310_contrast_cue,cue,0.7628430682617875
1405,n_310_contrast_lf,lf,0.3224956063268893
1406,n_310_contrast_lh,lh,0.11462047885888946
1407,n_310_contrast_rf,rf,0.2292929292929293
1408,n_310_contrast_rh,rh,0.17024539877300612
1409,n_310_contrast_t,t,0.22091117666338905
1410,n_311_contrast_cue,cue,0.7346938775510204
1411,n_311_contrast_lf,lf,0.1833626244874048
1412,n_311_contrast_lh,lh,0.11614875191034131
1413,n_311_contrast_rf,rf,0.18055555555555555
1414,n_311_contrast_rh,rh,0.1738241308793456
1415,n_311_contrast_t,t,0.21238938053097345
1416,n_312_contrast_cue,cue,0.7536945812807881
1417,n_312_contrast_lf,lf,0.1766256590509666
1418,n_312_contrast_lh,lh,0.11920529801324503
1419,n_312_contrast_rf,rf,0.1845959595959596
1420,n_312_contrast_rh,rh,0.21779141104294478
1421,n_312_contrast_t,t,0.2196001311045559
1422,n_313_contrast_cue,cue,0.8085855031667839
1423,n_313_contrast_lf,lf,0.38224956063268895
1424,n_313_contrast_lh,lh,0.2022414671421294
1425,n_313_contrast_rf,rf,0.28535353535353536
1426,n_313_contrast_rh,rh,0.18302658486707565
1427,n_313_contrast_t,t,0.2943297279580465
1428,n_314_contrast_cue,cue,0.8472906403940886
1429,n_314_contrast_lf,lf,0.38547158758055067
1430,n_314_contrast_lh,lh,0.22007131940906777
1431,n_314_contrast_rf,rf,0.24015151515151514
1432,n_314_contrast_rh,rh,0.18609406952965235
1433,n_314_contrast_t,t,0.2274664044575549
1434,n_315_contrast_cue,cue,0.8121041520056298
1435,n_315_contrast_lf,lf,0.34827182190978323
1436,n_315_contrast_lh,lh,0.12480896586856852
1437,n_315_contrast_rf,rf,0.24974747474747475
1438,n_315_contrast_rh,rh,0.19427402862985685
1439,n_315_contrast_t,t,0.2019010160603081
1440,n_316_contrast_cue,cue,0.7874736101337086
1441,n_316_contrast_lf,lf,0.1341534856473345
1442,n_316_contrast_lh,lh,0.1293937850229241
1443,n_316_contrast_rf,rf,0.18838383838383838
1444,n_316_contrast_rh,rh,0.15081799591002046
1445,n_316_contrast_t,t,0.2487708947885939
1446,n_317_contrast_cue,cue,0.8522167487684729
1447,n_317_contrast_lf,lf,0.3166373755125952
1448,n_317_contrast_lh,lh,0.11716760061130922
1449,n_317_contrast_rf,rf,0.2335858585858586
1450,n_317_contrast_rh,rh,0.16820040899795502
1451,n_317_contrast_t,t,0.23500491642084562
1452,n_318_contrast_cue,cue,0.7382125263898663
1453,n_318_contrast_lf,lf,0.19214997070884593
1454,n_318_contrast_lh,lh,0.17575140091696384
1455,n_318_contrast_rf,rf,0.15075757575757576
1456,n_318_contrast_rh,rh,0.18967280163599182
1457,n_318_contrast_t,t,0.25204850868567685
1458,n_319_contrast_cue,cue,0.8719211822660099
1459,n_319_contrast_lf,lf,0.3230814294083187
1460,n_319_contrast_lh,lh,0.15894039735099338
1461,n_319_contrast_rf,rf,0.3090909090909091
1462,n_319_contrast_rh,rh,0.21267893660531698
1463,n_319_contrast_t,t,0.24385447394296952
1464,n_31_contrast_cue,cue,0.7818437719915552
1465,n_31_contrast_lf,lf,0.4062683069712947
1466,n_31_contrast_lh,lh,0.1706571574121243
1467,n_31_contrast_rf,rf,0.2654040404040404
1468,n_31_contrast_rh,rh,0.294478527607362
1469,n_31_contrast_t,t,0.2789249426417568
1470,n_320_contrast_cue,cue,0.7593244194229416
1471,n_320_contrast_lf,lf,0.29935559461042766
1472,n_320_contrast_lh,lh,0.16046867040244522
1473,n_320_contrast_rf,rf,0.14747474747474748
1474,n_320_contrast_rh,rh,0.20552147239263804
1475,n_320_contrast_t,t,0.23795476892822026
1476,n_321_contrast_cue,cue,0.7705840957072484
1477,n_321_contrast_lf,lf,0.29876977152899825
1478,n_321_contrast_lh,lh,0.14111054508405502
1479,n_321_contrast_rf,rf,0.2297979797979798
1480,n_321_contrast_rh,rh,0.2085889570552147
1481,n_321_contrast_t,t,0.2795804654211734
1482,n_322_contrast_cue,cue,0.7403237156931738
1483,n_322_contrast_lf,lf,0.19185705916813123
1484,n_322_contrast_lh,lh,0.12022414671421294
1485,n_322_contrast_rf,rf,0.11363636363636363
1486,n_322_contrast_rh,rh,0.15337423312883436
1487,n_322_contrast_t,t,0.20845624385447395
1488,n_323_contrast_cue,cue,0.8106966924700915
1489,n_323_contrast_lf,lf,0.22700644405389572
1490,n_323_contrast_lh,lh,0.14161996943453897
1491,n_323_contrast_rf,rf,0.19722222222222222
1492,n_323_contrast_rh,rh,0.2714723926380368
1493,n_323_contrast_t,t,0.2097672894133071
1494,n_324_contrast_cue,cue,0.8043631245601689
1495,n_324_contrast_lf,lf,0.18717047451669597
1496,n_324_contrast_lh,lh,0.12837493632195618
1497,n_324_contrast_rf,rf,0.1643939393939394
1498,n_324_contrast_rh,rh,0.18404907975460122
1499,n_324_contrast_t,t,0.2110783349721403
1500,n_325_contrast_cue,cue,0.7269528501055594
1501,n_325_contrast_lf,lf,0.2560046865846514
1502,n_325_contrast_lh,lh,0.1390728476821192
1503,n_325_contrast_rf,rf,0.27904040404040403
1504,n_325_contrast_rh,rh,0.24539877300613497
1505,n_325_contrast_t,t,0.19141265158964274
1506,n_326_contrast_cue,cue,0.8142153413089374
1507,n_326_contrast_lf,lf,0.22905682483889866
1508,n_326_contrast_lh,lh,0.14926133469179828
1509,n_326_contrast_rf,rf,0.20176767676767676
1510,n_326_contrast_rh,rh,0.14468302658486706
1511,n_326_contrast_t,t,0.2835136020976729
1512,n_327_contrast_cue,cue,0.8416608022519353
1513,n_327_contrast_lf,lf,0.14176918570591682
1514,n_327_contrast_lh,lh,0.16912888436067244
1515,n_327_contrast_rf,rf,0.22803030303030303
1516,n_327_contrast_rh,rh,0.24795501022494887
1517,n_327_contrast_t,t,0.21370042608980663
1518,n_328_contrast_cue,cue,0.8423645320197044
1519,n_328_contrast_lf,lf,0.3602811950790861
1520,n_328_contrast_lh,lh,0.14416709118695872
1521,n_328_contrast_rf,rf,0.24898989898989898
1522,n_328_contrast_rh,rh,0.13701431492842536
1523,n_328_contrast_t,t,0.23041625696492954
1524,n_329_contrast_cue,cue,0.7368050668543279
1525,n_329_contrast_lf,lf,0.2454598711189221
1526,n_329_contrast_lh,lh,0.15588385124808965
1527,n_329_contrast_rf,rf,0.20025252525252527
1528,n_329_contrast_rh,rh,0.19989775051124745
1529,n_329_contrast_t,t,0.20485086856768273
1530,n_32_contrast_cue,cue,0.752990851513019
1531,n_32_contrast_lf,lf,0.1690099589923843
1532,n_32_contrast_lh,lh,0.14518593988792663
1533,n_32_contrast_rf,rf,0.19974747474747476
1534,n_32_contrast_rh,rh,0.17638036809815952
1535,n_32_contrast_t,t,0.25925925925925924
1536,n_330_contrast_cue,cue,0.8599577762139339
1537,n_330_contrast_lf,lf,0.26508494434680724
1538,n_330_contrast_lh,lh,0.19358125318390218
1539,n_330_contrast_rf,rf,0.2404040404040404
1540,n_330_contrast_rh,rh,0.24386503067484663
1541,n_330_contrast_t,t,0.2946574893477548
1542,n_331_contrast_cue,cue,0.8346235045742435
1543,n_331_contrast_lf,lf,0.29173989455184535
1544,n_331_contrast_lh,lh,0.2898624554253693
1545,n_331_contrast_rf,rf,0.31085858585858583
1546,n_331_contrast_rh,rh,0.22137014314928424
1547,n_331_contrast_t,t,0.28744673877417243
1548,n_332_contrast_cue,cue,0.757213230119634
1549,n_332_contrast_lf,lf,0.20855301698886936
1550,n_332_contrast_lh,lh,0.17116658176260827
1551,n_332_contrast_rf,rf,0.17626262626262626
1552,n_332_contrast_rh,rh,0.19938650306748465
1553,n_332_contrast_t,t,0.23074401835463781
1554,n_333_contrast_cue,cue,0.8029556650246306
1555,n_333_contrast_lf,lf,0.21411833626244875
1556,n_333_contrast_lh,lh,0.17727967396841568
1557,n_333_contrast_rf,rf,0.15555555555555556
1558,n_333_contrast_rh,rh,0.18558282208588958
1559,n_333_contrast_t,t,0.21861684693543101
1560,n_334_contrast_cue,cue,0.7586206896551724
1561,n_334_contrast_lf,lf,0.3034563561804335
1562,n_334_contrast_lh,lh,0.13245033112582782
1563,n_334_contrast_rf,rf,0.24292929292929294
1564,n_334_contrast_rh,rh,0.2551124744376278
1565,n_334_contrast_t,t,0.20517862995739103
1566,n_335_contrast_cue,cue,0.7825475017593244
1567,n_335_contrast_lf,lf,0.10954891622729936
1568,n_335_contrast_lh,lh,0.1237901171676006
1569,n_335_contrast_rf,rf,0.18636363636363637
1570,n_335_contrast_rh,rh,0.2060327198364008
1571,n_335_contrast_t,t,0.197312356604392
1572,n_336_contrast_cue,cue,0.776917663617171
1573,n_336_contrast_lf,lf,0.30111306385471587
1574,n_336_contrast_lh,lh,0.14314824248599084
1575,n_336_contrast_rf,rf,0.21161616161616162
1576,n_336_contrast_rh,rh,0.1712678936605317
1577,n_336_contrast_t,t,0.1933792199278925
1578,n_337_contrast_cue,cue,0.7206192821956369
1579,n_337_contrast_lf,lf,0.28646748681898065
1580,n_337_contrast_lh,lh,0.17014773306164035
1581,n_337_contrast_rf,rf,0.2297979797979798
1582,n_337_contrast_rh,rh,0.24079754601226994
1583,n_337_contrast_t,t,0.27925270403146507
1584,n_338_contrast_cue,cue,0.8071780436312456
1585,n_338_contrast_lf,lf,0.1622729935559461
1586,n_338_contrast_lh,lh,0.1497707590422822
1587,n_338_contrast_rf,rf,0.11969696969696969
1588,n_338_contrast_rh,rh,0.27300613496932513
1589,n_338_contrast_t,t,0.22123893805309736
1590,n_339_contrast_cue,cue,0.7220267417311752
1591,n_339_contrast_lf,lf,0.3084358523725835
1592,n_339_contrast_lh,lh,0.11054508405501783
1593,n_339_contrast_rf,rf,0.1606060606060606
1594,n_339_contrast_rh,rh,0.16155419222903886
1595,n_339_contrast_t,t,0.18092428711897737
1596,n_33_contrast_cue,cue,0.8240675580577058
1597,n_33_contrast_lf,lf,0.29203280609256005
1598,n_33_contrast_lh,lh,0.13295975547631178
1599,n_33_contrast_rf,rf,0.3472222222222222
1600,n_33_contrast_rh,rh,0.2305725971370143
1601,n_33_contrast_t,t,0.23402163225172073
1602,n_340_contrast_cue,cue,0.856439127375088
1603,n_340_contrast_lf,lf,0.27768014059753954
1604,n_340_contrast_lh,lh,0.19154355578196638
1605,n_340_contrast_rf,rf,0.17146464646464646
1606,n_340_contrast_rh,rh,0.28629856850715746
1607,n_340_contrast_t,t,0.2756473287446739
1608,n_341_contrast_cue,cue,0.8163265306122449
1609,n_341_contrast_lf,lf,0.37141183362624486
1610,n_341_contrast_lh,lh,0.19052470708099847
1611,n_341_contrast_rf,rf,0.27095959595959596
1612,n_341_contrast_rh,rh,0.22188139059304704
1613,n_341_contrast_t,t,0.2618813503769256
1614,n_342_contrast_cue,cue,0.8029556650246306
1615,n_342_contrast_lf,lf,0.23140011716461628
1616,n_342_contrast_lh,lh,0.13550687722873153
1617,n_342_contrast_rf,rf,0.16893939393939394
1618,n_342_contrast_rh,rh,0.22597137014314927
1619,n_342_contrast_t,t,0.22943297279580466
1620,n_343_contrast_cue,cue,0.752990851513019
1621,n_343_contrast_lf,lf,0.22700644405389572
1622,n_343_contrast_lh,lh,0.14161996943453897
1623,n_343_contrast_rf,rf,0.21464646464646464
1624,n_343_contrast_rh,rh,0.2505112474437628
1625,n_343_contrast_t,t,0.23107177974434612
1626,n_344_contrast_cue,cue,0.7987332864180154
1627,n_344_contrast_lf,lf,0.30785002929115407
1628,n_344_contrast_lh,lh,0.15690269994905756
1629,n_344_contrast_rf,rf,0.22752525252525252
1630,n_344_contrast_rh,rh,0.21779141104294478
1631,n_344_contrast_t,t,0.2661422484431334
1632,n_345_contrast_cue,cue,0.7346938775510204
1633,n_345_contrast_lf,lf,0.1698886936145284
1634,n_345_contrast_lh,lh,0.13194090677534387
1635,n_345_contrast_rf,rf,0.20252525252525252
1636,n_345_contrast_rh,rh,0.15388548057259713
1637,n_345_contrast_t,t,0.2058341527368076
1638,n_346_contrast_cue,cue,0.8057705840957072
1639,n_346_contrast_lf,lf,0.17369654364381956
1640,n_346_contrast_lh,lh,0.13652572592969944
1641,n_346_contrast_rf,rf,0.22323232323232323
1642,n_346_contrast_rh,rh,0.2065439672801636
1643,n_346_contrast_t,t,0.25401507702392656
1644,n_347_contrast_cue,cue,0.7980295566502463
1645,n_347_contrast_lf,lf,0.22114821323960163
1646,n_347_contrast_lh,lh,0.1380539989811513
1647,n_347_contrast_rf,rf,0.30934343434343436
1648,n_347_contrast_rh,rh,0.19785276073619631
1649,n_347_contrast_t,t,0.2359882005899705
1650,n_348_contrast_cue,cue,0.8522167487684729
1651,n_348_contrast_lf,lf,0.3863503222026948
1652,n_348_contrast_lh,lh,0.17880794701986755
1653,n_348_contrast_rf,rf,0.31085858585858583
1654,n_348_contrast_rh,rh,0.25306748466257667
1655,n_348_contrast_t,t,0.3087512291052114
1656,n_349_contrast_cue,cue,0.8036593947923997
1657,n_349_contrast_lf,lf,0.20826010544815465
1658,n_349_contrast_lh,lh,0.18084564442180337
1659,n_349_contrast_rf,rf,0.173989898989899
1660,n_349_contrast_rh,rh,0.37423312883435583
1661,n_349_contrast_t,t,0.26450344149459193
1662,n_34_contrast_cue,cue,0.741027445460943
1663,n_34_contrast_lf,lf,0.27680140597539543
1664,n_34_contrast_lh,lh,0.10188487009679063
1665,n_34_contrast_rf,rf,0.2111111111111111
1666,n_34_contrast_rh,rh,0.24335378323108384
1667,n_34_contrast_t,t,0.23762700753851196
1668,n_350_contrast_cue,cue,0.8156228008444757
1669,n_350_contrast_lf,lf,0.3462214411247803
1670,n_350_contrast_lh,lh,0.1217524197656648
1671,n_350_contrast_rf,rf,0.2080808080808081
1672,n_350_contrast_rh,rh,0.23466257668711657
1673,n_350_contrast_t,t,0.26515896427400854
1674,n_351_contrast_cue,cue,0.7973258268824771
1675,n_351_contrast_lf,lf,0.2451669595782074
1676,n_351_contrast_lh,lh,0.163015792154865
1677,n_351_contrast_rf,rf,0.17045454545454544
1678,n_351_contrast_rh,rh,0.16666666666666666
1679,n_351_contrast_t,t,0.29859062602425435
1680,n_352_contrast_cue,cue,0.741027445460943
1681,n_352_contrast_lf,lf,0.18980667838312829
1682,n_352_contrast_lh,lh,0.13092205807437596
1683,n_352_contrast_rf,rf,0.23207070707070707
1684,n_352_contrast_rh,rh,0.14570552147239263
1685,n_352_contrast_t,t,0.17830219600131106
1686,n_353_contrast_cue,cue,0.7938071780436312
1687,n_353_contrast_lf,lf,0.30697129466900996
1688,n_353_contrast_lh,lh,0.11716760061130922
1689,n_353_contrast_rf,rf,0.3462121212121212
1690,n_353_contrast_rh,rh,0.2280163599182004
1691,n_353_contrast_t,t,0.2743362831858407
1692,n_354_contrast_cue,cue,0.7881773399014779
1693,n_354_contrast_lf,lf,0.22847100175746923
1694,n_354_contrast_lh,lh,0.14875191034131433
1695,n_354_contrast_rf,rf,0.176010101010101
1696,n_354_contrast_rh,rh,0.1712678936605317
1697,n_354_contrast_t,t,0.23434939364142904
1698,n_355_contrast_cue,cue,0.7593244194229416
1699,n_355_contrast_lf,lf,0.29496192149970707
1700,n_355_contrast_lh,lh,0.14263881813550688
1701,n_355_contrast_rf,rf,0.10328282828282828
1702,n_355_contrast_rh,rh,0.24948875255623723
1703,n_355_contrast_t,t,0.26745329400196655
1704,n_356_contrast_cue,cue,0.8261787473610134
1705,n_356_contrast_lf,lf,0.26479203280609254
1706,n_356_contrast_lh,lh,0.15384615384615385
1707,n_356_contrast_rf,rf,0.39444444444444443
1708,n_356_contrast_rh,rh,0.2561349693251534
1709,n_356_contrast_t,t,0.23369387086201246
1710,n_357_contrast_cue,cue,0.6959887403237157
1711,n_357_contrast_lf,lf,0.2624487404803749
1712,n_357_contrast_lh,lh,0.2022414671421294
1713,n_357_contrast_rf,rf,0.201010101010101
1714,n_357_contrast_rh,rh,0.24539877300613497
1715,n_357_contrast_t,t,0.25434283841363486
1716,n_358_contrast_cue,cue,0.7719915552427867
1717,n_358_contrast_lf,lf,0.29349736379613356
1718,n_358_contrast_lh,lh,0.13958227203260315
1719,n_358_contrast_rf,rf,0.2767676767676768
1720,n_358_contrast_rh,rh,0.15899795501022496
1721,n_358_contrast_t,t,0.2225499836119305
1722,n_359_contrast_cue,cue,0.8050668543279381
1723,n_359_contrast_lf,lf,0.20005858230814294
1724,n_359_contrast_lh,lh,0.13550687722873153
1725,n_359_contrast_rf,rf,0.2207070707070707
1726,n_359_contrast_rh,rh,0.12474437627811862
1727,n_359_contrast_t,t,0.30154047853162896
1728,n_35_contrast_cue,cue,0.6600985221674877
1729,n_35_contrast_lf,lf,0.34182776801405973
1730,n_35_contrast_lh,lh,0.09424350483953133
1731,n_35_contrast_rf,rf,0.19797979797979798
1732,n_35_contrast_rh,rh,0.22085889570552147
1733,n_35_contrast_t,t,0.24188790560471976
1734,n_360_contrast_cue,cue,0.7382125263898663
1735,n_360_contrast_lf,lf,0.27885178676039835
1736,n_360_contrast_lh,lh,0.1467142129393785
1737,n_360_contrast_rf,rf,0.20479797979797978
1738,n_360_contrast_rh,rh,0.22955010224948874
1739,n_360_contrast_t,t,0.23271058669288758
1740,n_361_contrast_cue,cue,0.7213230119634061
1741,n_361_contrast_lf,lf,0.29701230228471004
1742,n_361_contrast_lh,lh,0.11665817626082527
1743,n_361_contrast_rf,rf,0.2813131313131313
1744,n_361_contrast_rh,rh,0.1661554192229039
1745,n_361_contrast_t,t,0.22058341527368075
1746,n_362_contrast_cue,cue,0.8022519352568613
1747,n_362_contrast_lf,lf,0.30492091388400705
1748,n_362_contrast_lh,lh,0.1477330616403464
1749,n_362_contrast_rf,rf,0.22803030303030303
1750,n_362_contrast_rh,rh,0.34100204498977504
1751,n_362_contrast_t,t,0.2448377581120944
1752,n_363_contrast_cue,cue,0.7684729064039408
1753,n_363_contrast_lf,lf,0.23140011716461628
1754,n_363_contrast_lh,lh,0.1879775853285787
1755,n_363_contrast_rf,rf,0.12348484848484849
1756,n_363_contrast_rh,rh,0.24233128834355827
1757,n_363_contrast_t,t,0.20058997050147492
1758,n_364_contrast_cue,cue,0.8937368050668544
1759,n_364_contrast_lf,lf,0.38869361452841245
1760,n_364_contrast_lh,lh,0.17982679572083546
1761,n_364_contrast_rf,rf,0.3103535353535353
1762,n_364_contrast_rh,rh,0.2305725971370143
1763,n_364_contrast_t,t,0.21992789249426417
1764,n_365_contrast_cue,cue,0.7635467980295566
1765,n_365_contrast_lf,lf,0.29232571763327475
1766,n_365_contrast_lh,lh,0.1370351502801834
1767,n_365_contrast_rf,rf,0.22323232323232323
1768,n_365_contrast_rh,rh,0.15899795501022496
1769,n_365_contrast_t,t,0.23566043920026222
1770,n_366_contrast_cue,cue,0.7952146375791695
1771,n_366_contrast_lf,lf,0.20240187463386058
1772,n_366_contrast_lh,lh,0.13550687722873153
1773,n_366_contrast_rf,rf,0.11666666666666667
1774,n_366_contrast_rh,rh,0.17075664621676892
1775,n_366_contrast_t,t,0.1678138315306457
1776,n_367_contrast_cue,cue,0.8212526389866291
1777,n_367_contrast_lf,lf,0.21675454012888107
1778,n_367_contrast_lh,lh,0.19154355578196638
1779,n_367_contrast_rf,rf,0.2628787878787879
1780,n_367_contrast_rh,rh,0.2142126789366053
1781,n_367_contrast_t,t,0.2913798754506719
1782,n_368_contrast_cue,cue,0.8092892329345531
1783,n_368_contrast_lf,lf,0.22964264792032807
1784,n_368_contrast_lh,lh,0.0891492613346918
1785,n_368_contrast_rf,rf,0.2222222222222222
1786,n_368_contrast_rh,rh,0.19069529652351738
1787,n_368_contrast_t,t,0.22976073418551296
1788,n_369_contrast_cue,cue,0.7227304714989444
1789,n_369_contrast_lf,lf,0.21411833626244875
1790,n_369_contrast_lh,lh,0.11767702496179318
1791,n_369_contrast_rf,rf,0.1505050505050505
1792,n_369_contrast_rh,rh,0.2668711656441718
1793,n_369_contrast_t,t,0.22418879056047197
1794,n_36_contrast_cue,cue,0.7325826882477129
1795,n_36_contrast_lf,lf,0.23784417106033978
1796,n_36_contrast_lh,lh,0.1074885379521141
1797,n_36_contrast_rf,rf,0.2053030303030303
1798,n_36_contrast_rh,rh,0.20245398773006135
1799,n_36_contrast_t,t,0.19796787938380858
1800,n_370_contrast_cue,cue,0.7185080928923293
1801,n_370_contrast_lf,lf,0.30140597539543057
1802,n_370_contrast_lh,lh,0.12990320937340805
1803,n_370_contrast_rf,rf,0.22803030303030303
1804,n_370_contrast_rh,rh,0.17893660531697342
1805,n_370_contrast_t,t,0.22648312028843
1806,n_371_contrast_cue,cue,0.7466572836030964
1807,n_371_contrast_lf,lf,0.281195079086116
1808,n_371_contrast_lh,lh,0.16046867040244522
1809,n_371_contrast_rf,rf,0.23813131313131314
1810,n_371_contrast_rh,rh,0.20398773006134968
1811,n_371_contrast_t,t,0.2055063913470993
1812,n_372_contrast_cue,cue,0.8184377199155525
1813,n_372_contrast_lf,lf,0.2545401288810779
1814,n_372_contrast_lh,lh,0.12226184411614875
1815,n_372_contrast_rf,rf,0.13737373737373737
1816,n_372_contrast_rh,rh,0.2724948875255624
