,name,contrast,percent_overlap,percent_activated
1116,n_268_contrast_cue,cue,,0.829077644606566
1117,n_268_contrast_lf,lf,,0.3570084075793701
1118,n_268_contrast_lh,lh,,0.323754548876898
1119,n_268_contrast_rf,rf,,0.42109223822833797
1120,n_268_contrast_rh,rh,,0.615566544829069
1121,n_268_contrast_t,t,,0.4161310867928898
1122,n_269_contrast_cue,cue,,0.7074286376006022
1123,n_269_contrast_lf,lf,,0.36667084954197515
1124,n_269_contrast_lh,lh,,0.3603965365792446
1125,n_269_contrast_rf,rf,,0.3432595140829929
1126,n_269_contrast_rh,rh,,0.3958288540098903
1127,n_269_contrast_t,t,,0.3731109953100573
1128,n_26_contrast_cue,cue,,0.8102020728388628
1129,n_26_contrast_lf,lf,,0.4399548249466683
1130,n_26_contrast_lh,lh,,0.4236416112435688
1131,n_26_contrast_rf,rf,,0.4648462696194367
1132,n_26_contrast_rh,rh,,0.4631262094173296
1133,n_26_contrast_t,t,,0.3589253662208326
1134,n_270_contrast_cue,cue,,0.803948815934225
1135,n_270_contrast_lf,lf,,0.3660434182457021
1136,n_270_contrast_lh,lh,,0.39352490902246207
1137,n_270_contrast_rf,rf,,0.41550204257149
1138,n_270_contrast_rh,rh,,0.4650612771447001
1139,n_270_contrast_t,t,,0.39708181344450233
1140,n_271_contrast_cue,cue,,0.841178854727578
1141,n_271_contrast_lf,lf,,0.4296649516877902
1142,n_271_contrast_lh,lh,,0.3553770862090601
1143,n_271_contrast_rf,rf,,0.3539023865835304
1144,n_271_contrast_rh,rh,,0.44528058482046873
1145,n_271_contrast_t,t,,0.3180475942331075
1146,n_272_contrast_cue,cue,,0.7237565861849343
1147,n_272_contrast_lf,lf,,0.21897352239929727
1148,n_272_contrast_lh,lh,,0.335048312209813
1149,n_272_contrast_rf,rf,,0.22575790152655342
1150,n_272_contrast_rh,rh,,0.3010105353687379
1151,n_272_contrast_t,t,,0.3141682589311563
1152,n_273_contrast_cue,cue,,0.8388628336517863
1153,n_273_contrast_lf,lf,,0.4008031120592295
1154,n_273_contrast_lh,lh,,0.3455891579872004
1155,n_273_contrast_rf,rf,,0.5133304665663299
1156,n_273_contrast_rh,rh,,0.4198021930767577
1157,n_273_contrast_t,t,,0.3538301198540907
1158,n_274_contrast_cue,cue,,0.7449481790284291
1159,n_274_contrast_lf,lf,,0.27669720165641865
1160,n_274_contrast_lh,lh,,0.30405320617392395
1161,n_274_contrast_rf,rf,,0.29219522683293914
1162,n_274_contrast_rh,rh,,0.41765211782412387
1163,n_274_contrast_t,t,,0.2995194256267732
1164,n_275_contrast_cue,cue,,0.751201435933067
1165,n_275_contrast_lf,lf,,0.19939766595557787
1166,n_275_contrast_lh,lh,,0.37859204417116327
1167,n_275_contrast_rf,rf,,0.29112018920662225
1168,n_275_contrast_rh,rh,,0.32390883680928834
1169,n_275_contrast_t,t,,0.33564935440912513
1170,n_276_contrast_cue,cue,,0.6618609229343987
1171,n_276_contrast_lf,lf,,0.3506086083573849
1172,n_276_contrast_lh,lh,,0.30606098632199774
1173,n_276_contrast_rf,rf,,0.2807998279939798
1174,n_276_contrast_rh,rh,,0.39077617716620083
1175,n_276_contrast_t,t,,0.2573678420473626
1176,n_277_contrast_cue,cue,,0.6619767239881883
1177,n_277_contrast_lf,lf,,0.31421759317354747
1178,n_277_contrast_lh,lh,,0.35148701217216716
1179,n_277_contrast_rf,rf,,0.3879810793377768
1180,n_277_contrast_rh,rh,,0.39163620726725434
1181,n_277_contrast_t,t,,0.34427653291644955
1182,n_278_contrast_cue,cue,,0.7205720572057206
1183,n_278_contrast_lf,lf,,0.19600953695570336
1184,n_278_contrast_lh,lh,,0.2707993474714519
1185,n_278_contrast_rf,rf,,0.4603311115889056
1186,n_278_contrast_rh,rh,,0.39690389163620726
1187,n_278_contrast_t,t,,0.39823982398239827
1188,n_279_contrast_cue,cue,,0.8086387586127034
1189,n_279_contrast_lf,lf,,0.3905132388003514
1190,n_279_contrast_lh,lh,,0.29991215961852175
1191,n_279_contrast_rf,rf,,0.30316061062137173
1192,n_279_contrast_rh,rh,,0.3392818748656203
1193,n_279_contrast_t,t,,0.2907185455387644
1194,n_27_contrast_cue,cue,,0.8139656070870245
1195,n_27_contrast_lf,lf,,0.33630317480235916
1196,n_27_contrast_lh,lh,,0.37608231898607103
1197,n_27_contrast_rf,rf,,0.39862395183831434
1198,n_27_contrast_rh,rh,,0.3594925822403784
1199,n_27_contrast_t,t,,0.35666724567193564
1200,n_280_contrast_cue,cue,,0.6865265473915813
1201,n_280_contrast_lf,lf,,0.3261387878027356
1202,n_280_contrast_lh,lh,,0.2995357008407579
1203,n_280_contrast_rf,rf,,0.2734895721350247
1204,n_280_contrast_rh,rh,,0.37927327456460974
1205,n_280_contrast_t,t,,0.2821492675583348
1206,n_281_contrast_cue,cue,,0.782815123617625
1207,n_281_contrast_lf,lf,,0.28347345965616766
1208,n_281_contrast_lh,lh,,0.2899987451374075
1209,n_281_contrast_rf,rf,,0.4414104493657278
1210,n_281_contrast_rh,rh,,0.3706729735540744
1211,n_281_contrast_t,t,,0.29453998031382084
1212,n_282_contrast_cue,cue,,0.7795726941115164
1213,n_282_contrast_lf,lf,,0.31346467561801983
1214,n_282_contrast_lh,lh,,0.4999372568703727
1215,n_282_contrast_rf,rf,,0.41550204257149
1216,n_282_contrast_rh,rh,,0.4019565684798968
1217,n_282_contrast_t,t,,0.3105205257367842
1218,n_283_contrast_cue,cue,,0.6818366047131029
1219,n_283_contrast_lf,lf,,0.31898607102522275
1220,n_283_contrast_lh,lh,,0.23829840632450747
1221,n_283_contrast_rf,rf,,0.26639432380133304
1222,n_283_contrast_rh,rh,,0.4330251558804558
1223,n_283_contrast_t,t,,0.28689711076370794
1224,n_284_contrast_cue,cue,,0.759944415494181
1225,n_284_contrast_lf,lf,,0.4340569707617016
1226,n_284_contrast_lh,lh,,0.24883925210189484
1227,n_284_contrast_rf,rf,,0.47215652547839176
1228,n_284_contrast_rh,rh,,0.46527628466996346
1229,n_284_contrast_t,t,,0.345839847142609
1230,n_285_contrast_cue,cue,,0.7843205373168896
1231,n_285_contrast_lf,lf,,0.43430794328021083
1232,n_285_contrast_lh,lh,,0.3499811770611118
1233,n_285_contrast_rf,rf,,0.5563319716190067
1234,n_285_contrast_rh,rh,,0.4105568694904322
1235,n_285_contrast_t,t,,0.34682415609982054
1236,n_286_contrast_cue,cue,,0.8178449423889758
1237,n_286_contrast_lf,lf,,0.703726941899862
1238,n_286_contrast_lh,lh,,0.4038147822813402
1239,n_286_contrast_rf,rf,,0.5877230703074607
1240,n_286_contrast_rh,rh,,0.5598795957858526
1241,n_286_contrast_t,t,,0.4975392276069712
1242,n_287_contrast_cue,cue,,0.6759307509698338
1243,n_287_contrast_lf,lf,,0.2626427406199021
1244,n_287_contrast_lh,lh,,0.21784414606600577
1245,n_287_contrast_rf,rf,,0.18576650182756396
1246,n_287_contrast_rh,rh,,0.37207052246828637
1247,n_287_contrast_t,t,,0.2729430837820624
1248,n_288_contrast_cue,cue,,0.6153667998378786
1249,n_288_contrast_lf,lf,,0.2775756054712009
1250,n_288_contrast_lh,lh,,0.3143430794328021
1251,n_288_contrast_rf,rf,,0.3731455600946033
1252,n_288_contrast_rh,rh,,0.3350892281229843
1253,n_288_contrast_t,t,,0.32499565746048287
1254,n_289_contrast_cue,cue,,0.8218979792716113
1255,n_289_contrast_lf,lf,,0.3610239678755176
1256,n_289_contrast_lh,lh,,0.2774501192119463
1257,n_289_contrast_rf,rf,,0.5896581380348312
1258,n_289_contrast_rh,rh,,0.32627391958718555
1259,n_289_contrast_t,t,,0.34844537085287475
1260,n_28_contrast_cue,cue,,0.7457008858780615
1261,n_28_contrast_lf,lf,,0.4028108922073033
1262,n_28_contrast_lh,lh,,0.3278955954323002
1263,n_28_contrast_rf,rf,,0.3671253493872286
1264,n_28_contrast_rh,rh,,0.46527628466996346
1265,n_28_contrast_t,t,,0.36471541891031206
1266,n_290_contrast_cue,cue,,0.8238665971860344
1267,n_290_contrast_lf,lf,,0.3556280587275693
1268,n_290_contrast_lh,lh,,0.399673735725938
1269,n_290_contrast_rf,rf,,0.4726940442915502
1270,n_290_contrast_rh,rh,,0.46140614921522255
1271,n_290_contrast_t,t,,0.3845752996352267
1272,n_291_contrast_cue,cue,,0.6772045625615193
1273,n_291_contrast_lf,lf,,0.33203664198770233
1274,n_291_contrast_lh,lh,,0.32300163132137033
1275,n_291_contrast_rf,rf,,0.29198021930767576
1276,n_291_contrast_rh,rh,,0.37518813158460546
1277,n_291_contrast_t,t,,0.31347345260841875
1278,n_292_contrast_cue,cue,,0.7974060563951132
1279,n_292_contrast_lf,lf,,0.3560045175053332
1280,n_292_contrast_lh,lh,,0.32902497176559165
1281,n_292_contrast_rf,rf,,0.39937647817673616
1282,n_292_contrast_rh,rh,,0.432272629542034
1283,n_292_contrast_t,t,,0.34311852237855367
1284,n_293_contrast_cue,cue,,0.7666608766139772
1285,n_293_contrast_lf,lf,,0.32551135650646257
1286,n_293_contrast_lh,lh,,0.5123603965365793
1287,n_293_contrast_rf,rf,,0.4253923887336057
1288,n_293_contrast_rh,rh,,0.4658138034831219
1289,n_293_contrast_t,t,,0.37374790110590006
1290,n_294_contrast_cue,cue,,0.7231775809159864
1291,n_294_contrast_lf,lf,,0.37746266783787175
1292,n_294_contrast_lh,lh,,0.4257748776508972
1293,n_294_contrast_rf,rf,,0.28811008385293485
1294,n_294_contrast_rh,rh,,0.4066867340356912
1295,n_294_contrast_t,t,,0.3348966475594928
1296,n_295_contrast_cue,cue,,0.7799200972728851
1297,n_295_contrast_lf,lf,,0.34496172669092734
1298,n_295_contrast_lh,lh,,0.35813778391266154
1299,n_295_contrast_rf,rf,,0.4247473661578155
1300,n_295_contrast_rh,rh,,0.4090518168135885
1301,n_295_contrast_t,t,,0.3403392970876035
1302,n_296_contrast_cue,cue,,0.8645706675930751
1303,n_296_contrast_lf,lf,,0.364788555653156
1304,n_296_contrast_lh,lh,,0.3908896975781152
1305,n_296_contrast_rf,rf,,0.32917652117824125
1306,n_296_contrast_rh,rh,,0.4345302085572995
1307,n_296_contrast_t,t,,0.3734583984714261
1308,n_297_contrast_cue,cue,,0.6923745006079556
1309,n_297_contrast_lf,lf,,0.22713012925084702
1310,n_297_contrast_lh,lh,,0.2592546116200276
1311,n_297_contrast_rf,rf,,0.36293270264459254
1312,n_297_contrast_rh,rh,,0.33068157385508495
1313,n_297_contrast_t,t,,0.33860228128075964
1314,n_298_contrast_cue,cue,,0.822303282959875
1315,n_298_contrast_lf,lf,,0.5078428912034132
1316,n_298_contrast_lh,lh,,0.40356380976283096
1317,n_298_contrast_rf,rf,,0.4251773812083423
1318,n_298_contrast_rh,rh,,0.3428294990324661
1319,n_298_contrast_t,t,,0.3314805164726999
1320,n_299_contrast_cue,cue,,0.7788778877887789
1321,n_299_contrast_lf,lf,,0.30944911532187225
1322,n_299_contrast_lh,lh,,0.28648512987827834
1323,n_299_contrast_rf,rf,,0.3664803268114384
1324,n_299_contrast_rh,rh,,0.4081917867125349
1325,n_299_contrast_t,t,,0.4207052284175786
1326,n_29_contrast_cue,cue,,0.8009958890625904
1327,n_29_contrast_lf,lf,,0.3488518007278203
1328,n_29_contrast_lh,lh,,0.3897603212448237
1329,n_29_contrast_rf,rf,,0.3273489572135025
1330,n_29_contrast_rh,rh,,0.42571490002150075
1331,n_29_contrast_t,t,,0.3293960975044873
1332,n_2_contrast_cue,cue,,0.8377048231138904
1333,n_2_contrast_lf,lf,,0.395156230392772
1334,n_2_contrast_lh,lh,,0.3532438198017317
1335,n_2_contrast_rf,rf,,0.44044291550204256
1336,n_2_contrast_rh,rh,,0.42485486992044724
1337,n_2_contrast_t,t,,0.3516878003589833
1338,n_300_contrast_cue,cue,,0.7363789010479995
1339,n_300_contrast_lf,lf,,0.27569331158238175
1340,n_300_contrast_lh,lh,,0.3984188731333919
1341,n_300_contrast_rf,rf,,0.42560739625886906
1342,n_300_contrast_rh,rh,,0.41098688454095894
1343,n_300_contrast_t,t,,0.39383938393839385
1344,n_301_contrast_cue,cue,,0.7461640900932198
1345,n_301_contrast_lf,lf,,0.25749780399046307
1346,n_301_contrast_lh,lh,,0.3721922449491781
1347,n_301_contrast_rf,rf,,0.1882390883680929
1348,n_301_contrast_rh,rh,,0.4144270049451731
1349,n_301_contrast_t,t,,0.30774130044583403
1350,n_302_contrast_cue,cue,,0.712002779225291
1351,n_302_contrast_lf,lf,,0.3268917053582633
1352,n_302_contrast_lh,lh,,0.449115321872255
1353,n_302_contrast_rf,rf,,0.385831004085143
1354,n_302_contrast_rh,rh,,0.4190496667383358
1355,n_302_contrast_t,t,,0.3644838168027329
1356,n_303_contrast_cue,cue,,0.7252619998841989
1357,n_303_contrast_lf,lf,,0.32538587024720794
1358,n_303_contrast_lh,lh,,0.2751913665453633
1359,n_303_contrast_rf,rf,,0.47086648032681144
1360,n_303_contrast_rh,rh,,0.4084067942377983
1361,n_303_contrast_t,t,,0.3426553181633953
1362,n_304_contrast_cue,cue,,0.7953216374269005
1363,n_304_contrast_lf,lf,,0.3543731961350232
1364,n_304_contrast_lh,lh,,0.29313590161877273
1365,n_304_contrast_rf,rf,,0.3665878305740701
1366,n_304_contrast_rh,rh,,0.3864760266609331
1367,n_304_contrast_t,t,,0.4585142724798796
1368,n_305_contrast_cue,cue,,0.8103178738926524
1369,n_305_contrast_lf,lf,,0.4673108294641737
1370,n_305_contrast_lh,lh,,0.4307943280210817
1371,n_305_contrast_rf,rf,,0.4018490647172651
1372,n_305_contrast_rh,rh,,0.3772307030746076
1373,n_305_contrast_t,t,,0.34769266400324245
1374,n_306_contrast_cue,cue,,0.7930056163511088
1375,n_306_contrast_lf,lf,,0.2967750031371565
1376,n_306_contrast_lh,lh,,0.29426527795206425
1377,n_306_contrast_rf,rf,,0.295742850999785
1378,n_306_contrast_rh,rh,,0.4533433670178456
1379,n_306_contrast_t,t,,0.29894042035782525
1380,n_307_contrast_cue,cue,,0.7618551328817093
1381,n_307_contrast_lf,lf,,0.46894215083448365
1382,n_307_contrast_lh,lh,,0.2521018948425147
1383,n_307_contrast_rf,rf,,0.35906256718985163
1384,n_307_contrast_rh,rh,,0.37529563534723714
1385,n_307_contrast_t,t,,0.31897400266342424
1386,n_308_contrast_cue,cue,,0.765039661860923
1387,n_308_contrast_lf,lf,,0.4611620027606977
1388,n_308_contrast_lh,lh,,0.35274187476471325
1389,n_308_contrast_rf,rf,,0.34551709309825845
1390,n_308_contrast_rh,rh,,0.37991829714039993
1391,n_308_contrast_t,t,,0.4157836836315211
1392,n_309_contrast_cue,cue,,0.7875629668229981
1393,n_309_contrast_lf,lf,,0.5306813903877525
1394,n_309_contrast_lh,lh,,0.3758313464675618
1395,n_309_contrast_rf,rf,,0.3566974844119544
1396,n_309_contrast_rh,rh,,0.41345947108148784
1397,n_309_contrast_t,t,,0.4654623357072549
1398,n_30_contrast_cue,cue,,0.76162353077413
1399,n_30_contrast_lf,lf,,0.40532061739239555
1400,n_30_contrast_lh,lh,,0.25975655665704606
1401,n_30_contrast_rf,rf,,0.5124704364652762
1402,n_30_contrast_rh,rh,,0.4205547194151795
1403,n_30_contrast_t,t,,0.3739216026865845
1404,n_310_contrast_cue,cue,,0.7673556829367147
1405,n_310_contrast_lf,lf,,0.48236918057472705
1406,n_310_contrast_lh,lh,,0.3438323503576358
1407,n_310_contrast_rf,rf,,0.4481831864115244
1408,n_310_contrast_rh,rh,,0.34089443130509567
1409,n_310_contrast_t,t,,0.39847142608997743
1410,n_311_contrast_cue,cue,,0.7129870881825024
1411,n_311_contrast_lf,lf,,0.24996862843518636
1412,n_311_contrast_lh,lh,,0.18848036140042665
1413,n_311_contrast_rf,rf,,0.2614491507202752
1414,n_311_contrast_rh,rh,,0.3664803268114384
1415,n_311_contrast_t,t,,0.3148630652538938
1416,n_312_contrast_cue,cue,,0.700133171211858
1417,n_312_contrast_lf,lf,,0.31183335424770986
1418,n_312_contrast_lh,lh,,0.33103275191366544
1419,n_312_contrast_rf,rf,,0.3141259944098043
1420,n_312_contrast_rh,rh,,0.4066867340356912
1421,n_312_contrast_t,t,,0.32673267326732675
1422,n_313_contrast_cue,cue,,0.8070175438596491
1423,n_313_contrast_lf,lf,,0.43982933868741375
1424,n_313_contrast_lh,lh,,0.4349353745764839
1425,n_313_contrast_rf,rf,,0.43646527628466997
1426,n_313_contrast_rh,rh,,0.3761556654482907
1427,n_313_contrast_t,t,,0.40356667245671934
1428,n_314_contrast_cue,cue,,0.7404319379306352
1429,n_314_contrast_lf,lf,,0.3864976785042038
1430,n_314_contrast_lh,lh,,0.4136027105031999
1431,n_314_contrast_rf,rf,,0.42033971188991615
1432,n_314_contrast_rh,rh,,0.38346592130724577
1433,n_314_contrast_t,t,,0.34722945978808406
1434,n_315_contrast_cue,cue,,0.7733194372068786
1435,n_315_contrast_lf,lf,,0.37884301668967246
1436,n_315_contrast_lh,lh,,0.3154724557660936
1437,n_315_contrast_rf,rf,,0.36820038701354546
1438,n_315_contrast_rh,rh,,0.35121479251773813
1439,n_315_contrast_t,t,,0.32157952637369003
1440,n_316_contrast_cue,cue,,0.7865207573388918
1441,n_316_contrast_lf,lf,,0.21872254988078804
1442,n_316_contrast_lh,lh,,0.33316601832099385
1443,n_316_contrast_rf,rf,,0.36992044721565254
1444,n_316_contrast_rh,rh,,0.3374543109008815
1445,n_316_contrast_t,t,,0.35232470615482603
1446,n_317_contrast_cue,cue,,0.8422789647385791
1447,n_317_contrast_lf,lf,,0.4619149203162254
1448,n_317_contrast_lh,lh,,0.2970259756556657
1449,n_317_contrast_rf,rf,,0.44227047946678133
1450,n_317_contrast_rh,rh,,0.34175446140614923
1451,n_317_contrast_t,t,,0.34340802501302764
1452,n_318_contrast_cue,cue,,0.6887846679404782
1453,n_318_contrast_lf,lf,,0.1912410591040281
1454,n_318_contrast_lh,lh,,0.39277199146693437
1455,n_318_contrast_rf,rf,,0.2760696624381853
1456,n_318_contrast_rh,rh,,0.3201462051171791
1457,n_318_contrast_t,t,,0.3555092351340397
1458,n_319_contrast_cue,cue,,0.8207399687337155
1459,n_319_contrast_lf,lf,,0.3992972769481742
1460,n_319_contrast_lh,lh,,0.33617768854310454
1461,n_319_contrast_rf,rf,,0.44442055471941516
1462,n_319_contrast_rh,rh,,0.36744786067512364
1463,n_319_contrast_t,t,,0.3333912338602281
1464,n_31_contrast_cue,cue,,0.7463377916739042
1465,n_31_contrast_lf,lf,,0.3907642113188606
1466,n_31_contrast_lh,lh,,0.4105910402810892
1467,n_31_contrast_rf,rf,,0.447968178886261
1468,n_31_contrast_rh,rh,,0.4523758331541604
1469,n_31_contrast_t,t,,0.3491401771756123
1470,n_320_contrast_cue,cue,,0.7412425453071623
1471,n_320_contrast_lf,lf,,0.3302798343581378
1472,n_320_contrast_lh,lh,,0.3090726565441084
1473,n_320_contrast_rf,rf,,0.3656202967103849
1474,n_320_contrast_rh,rh,,0.3824983874435605
1475,n_320_contrast_t,t,,0.3039777661976724
1476,n_321_contrast_cue,cue,,0.6580394881593422
1477,n_321_contrast_lf,lf,,0.33203664198770233
1478,n_321_contrast_lh,lh,,0.401305057096248
1479,n_321_contrast_rf,rf,,0.34401204042141476
1480,n_321_contrast_rh,rh,,0.32928402494087294
1481,n_321_contrast_t,t,,0.3795379537953795
1482,n_322_contrast_cue,cue,,0.7476116032655897
1483,n_322_contrast_lf,lf,,0.3448362404316727
1484,n_322_contrast_lh,lh,,0.33555025724683146
1485,n_322_contrast_rf,rf,,0.2627391958718555
1486,n_322_contrast_rh,rh,,0.36809288325091377
1487,n_322_contrast_t,t,,0.3405708991951827
1488,n_323_contrast_cue,cue,,0.8403103468241561
1489,n_323_contrast_lf,lf,,0.45526414857573094
1490,n_323_contrast_lh,lh,,0.35035763583887564
1491,n_323_contrast_rf,rf,,0.3446570629972049
1492,n_323_contrast_rh,rh,,0.5175231133089658
1493,n_323_contrast_t,t,,0.39800822187481905
1494,n_324_contrast_cue,cue,,0.7044178102020728
1495,n_324_contrast_lf,lf,,0.2662818421382859
1496,n_324_contrast_lh,lh,,0.3043041786924332
1497,n_324_contrast_rf,rf,,0.15899806493227264
1498,n_324_contrast_rh,rh,,0.30606321221242744
1499,n_324_contrast_t,t,,0.2719587748248509
1500,n_325_contrast_cue,cue,,0.7147241039893463
1501,n_325_contrast_lf,lf,,0.27569331158238175
1502,n_325_contrast_lh,lh,,0.3675492533567574
1503,n_325_contrast_rf,rf,,0.4649537733820684
1504,n_325_contrast_rh,rh,,0.4331326596430875
1505,n_325_contrast_t,t,,0.3027039546059869
1506,n_326_contrast_cue,cue,,0.7188929419257716
1507,n_326_contrast_lf,lf,,0.36365917931986447
1508,n_326_contrast_lh,lh,,0.2635211444346844
1509,n_326_contrast_rf,rf,,0.2776822188776607
1510,n_326_contrast_rh,rh,,0.34551709309825845
1511,n_326_contrast_t,t,,0.33107521278443636
1512,n_327_contrast_cue,cue,,0.8318568698975161
1513,n_327_contrast_lf,lf,,0.20127995984439703
1514,n_327_contrast_lh,lh,,0.39892081817041036
1515,n_327_contrast_rf,rf,,0.4042141474951623
1516,n_327_contrast_rh,rh,,0.3840034401204042
1517,n_327_contrast_t,t,,0.33431764229054484
1518,n_328_contrast_cue,cue,,0.8111284812691796
1519,n_328_contrast_lf,lf,,0.5008156606851549
1520,n_328_contrast_lh,lh,,0.35926716024595307
1521,n_328_contrast_rf,rf,,0.41109438830359063
1522,n_328_contrast_rh,rh,,0.2946678133734681
1523,n_328_contrast_t,t,,0.3841120954200683
1524,n_329_contrast_cue,cue,,0.6021654797058653
1525,n_329_contrast_lf,lf,,0.2517254360647509
1526,n_329_contrast_lh,lh,,0.3398167900614883
1527,n_329_contrast_rf,rf,,0.2522038271339497
1528,n_329_contrast_rh,rh,,0.32627391958718555
1529,n_329_contrast_t,t,,0.28255457124659833
1530,n_32_contrast_cue,cue,,0.7525331480516473
1531,n_32_contrast_lf,lf,,0.2562429413979169
1532,n_32_contrast_lh,lh,,0.28272054210063996
1533,n_32_contrast_rf,rf,,0.25295635347237155
1534,n_32_contrast_rh,rh,,0.35583745431090086
1535,n_32_contrast_t,t,,0.33663366336633666
1536,n_330_contrast_cue,cue,,0.8364310115222049
1537,n_330_contrast_lf,lf,,0.4128497929476722
1538,n_330_contrast_lh,lh,,0.5093487263144686
1539,n_330_contrast_rf,rf,,0.40851429800043
1540,n_330_contrast_rh,rh,,0.45979359277574716
1541,n_330_contrast_t,t,,0.41485727520120436
1542,n_331_contrast_cue,cue,,0.7908053963291066
1543,n_331_contrast_lf,lf,,0.30267285732212323
1544,n_331_contrast_lh,lh,,0.5063370560923579
1545,n_331_contrast_rf,rf,,0.5537518813158461
1546,n_331_contrast_rh,rh,,0.33863685228983015
1547,n_331_contrast_t,t,,0.3789589485264316
1548,n_332_contrast_cue,cue,,0.787041862080945
1549,n_332_contrast_lf,lf,,0.27381101769356253
1550,n_332_contrast_lh,lh,,0.3733216212824696
1551,n_332_contrast_rf,rf,,0.3218662653192862
1552,n_332_contrast_rh,rh,,0.3654052891851215
1553,n_332_contrast_t,t,,0.3191477042441086
1554,n_333_contrast_cue,cue,,0.7584969023218111
1555,n_333_contrast_lf,lf,,0.35073409461663946
1556,n_333_contrast_lh,lh,,0.43468440205797465
1557,n_333_contrast_rf,rf,,0.28262739195871855
1558,n_333_contrast_rh,rh,,0.36594280799827994
1559,n_333_contrast_t,t,,0.3311910138382259
1560,n_334_contrast_cue,cue,,0.7714087198193503
1561,n_334_contrast_lf,lf,,0.4301668967248086
1562,n_334_contrast_lh,lh,,0.36002007780148076
1563,n_334_contrast_rf,rf,,0.4730165555794453
1564,n_334_contrast_rh,rh,,0.43420769726940445
1565,n_334_contrast_t,t,,0.3512245961438249
1566,n_335_contrast_cue,cue,,0.7588443054831799
1567,n_335_contrast_lf,lf,,0.23666708495419753
1568,n_335_contrast_lh,lh,,0.20705232777010918
1569,n_335_contrast_rf,rf,,0.28735755751451303
1570,n_335_contrast_rh,rh,,0.34497957428509995
1571,n_335_contrast_t,t,,0.31660008106073767
1572,n_336_contrast_cue,cue,,0.7974060563951132
1573,n_336_contrast_lf,lf,,0.4403312837244322
1574,n_336_contrast_lh,lh,,0.3526163885054587
1575,n_336_contrast_rf,rf,,0.4260374113093958
1576,n_336_contrast_rh,rh,,0.4209847344657063
1577,n_336_contrast_t,t,,0.32545886167564125
1578,n_337_contrast_cue,cue,,0.7871576631347346
1579,n_337_contrast_lf,lf,,0.43593926465052074
1580,n_337_contrast_lh,lh,,0.39452879909649896
1581,n_337_contrast_rf,rf,,0.43829284024940873
1582,n_337_contrast_rh,rh,,0.5079552784347452
1583,n_337_contrast_t,t,,0.4413757165190203
1584,n_338_contrast_cue,cue,,0.7896473857912107
1585,n_338_contrast_lf,lf,,0.24131007654661815
1586,n_338_contrast_lh,lh,,0.36002007780148076
1587,n_338_contrast_rf,rf,,0.2450010750376263
1588,n_338_contrast_rh,rh,,0.4346377123199312
1589,n_338_contrast_t,t,,0.306351687800359
1590,n_339_contrast_cue,cue,,0.7058074228475479
1591,n_339_contrast_lf,lf,,0.2995357008407579
1592,n_339_contrast_lh,lh,,0.2731835863972895
1593,n_339_contrast_rf,rf,,0.31434100193506775
1594,n_339_contrast_rh,rh,,0.3542248978714255
1595,n_339_contrast_t,t,,0.28359678073070466
1596,n_33_contrast_cue,cue,,0.820566267153031
1597,n_33_contrast_lf,lf,,0.36529050069017444
1598,n_33_contrast_lh,lh,,0.3969130380223366
1599,n_33_contrast_rf,rf,,0.598795957858525
1600,n_33_contrast_rh,rh,,0.4579660288110084
1601,n_33_contrast_t,t,,0.35539343408025015
1602,n_340_contrast_cue,cue,,0.8694922123791327
1603,n_340_contrast_lf,lf,,0.32802108169155475
1604,n_340_contrast_lh,lh,,0.51210942401807
1605,n_340_contrast_rf,rf,,0.38239088368092883
1606,n_340_contrast_rh,rh,,0.4306600731025586
1607,n_340_contrast_t,t,,0.40958832725377803
1608,n_341_contrast_cue,cue,,0.7956111400613746
1609,n_341_contrast_lf,lf,,0.37106286861588655
1610,n_341_contrast_lh,lh,,0.44183711883548754
1611,n_341_contrast_rf,rf,,0.4603311115889056
1612,n_341_contrast_rh,rh,,0.43506772737045796
1613,n_341_contrast_t,t,,0.3243587516646401
1614,n_342_contrast_cue,cue,,0.8094493659892305
1615,n_342_contrast_lf,lf,,0.2925084703224997
1616,n_342_contrast_lh,lh,,0.35449868239427784
1617,n_342_contrast_rf,rf,,0.36723285314986026
1618,n_342_contrast_rh,rh,,0.3920662223177811
1619,n_342_contrast_t,t,,0.3509350935093509
1620,n_343_contrast_cue,cue,,0.6284523189161021
1621,n_343_contrast_lf,lf,,0.2882419375078429
1622,n_343_contrast_lh,lh,,0.3423265152465805
1623,n_343_contrast_rf,rf,,0.22124274349602235
1624,n_343_contrast_rh,rh,,0.4003440120404214
1625,n_343_contrast_t,t,,0.31231544207052286
1626,n_344_contrast_cue,cue,,0.7392160268658445
1627,n_344_contrast_lf,lf,,0.399673735725938
1628,n_344_contrast_lh,lh,,0.36968251976408584
1629,n_344_contrast_rf,rf,,0.464738765856805
1630,n_344_contrast_rh,rh,,0.43496022360782627
1631,n_344_contrast_t,t,,0.3457240460888194
1632,n_345_contrast_cue,cue,,0.6417115395750101
1633,n_345_contrast_lf,lf,,0.24356882921320117
1634,n_345_contrast_lh,lh,,0.2951436817668465
1635,n_345_contrast_rf,rf,,0.2543539023865835
1636,n_345_contrast_rh,rh,,0.27886476026660934
1637,n_345_contrast_t,t,,0.30559898095072663
1638,n_346_contrast_cue,cue,,0.7589601065369694
1639,n_346_contrast_lf,lf,,0.23967875517630818
1640,n_346_contrast_lh,lh,,0.300163132137031
