,name,contrast,percent_overlap,percent_activated
1641,n_346_contrast_rf,rf,,0.2017845624596861
1642,n_346_contrast_rh,rh,,0.3637927327456461
1643,n_346_contrast_t,t,,0.30872560940304555
1644,n_347_contrast_cue,cue,,0.7302414451971513
1645,n_347_contrast_lf,lf,,0.265277952064249
1646,n_347_contrast_lh,lh,,0.33278955954323003
1647,n_347_contrast_rf,rf,,0.3476671683508923
1648,n_347_contrast_rh,rh,,0.3383143410019351
1649,n_347_contrast_t,t,,0.35197730299345725
1650,n_348_contrast_cue,cue,,0.8140235076139193
1651,n_348_contrast_lf,lf,,0.3043041786924332
1652,n_348_contrast_lh,lh,,0.386748651022713
1653,n_348_contrast_rf,rf,,0.3104708664803268
1654,n_348_contrast_rh,rh,,0.463341216942593
1655,n_348_contrast_t,t,,0.3821434775056453
1656,n_349_contrast_cue,cue,,0.7680504892594523
1657,n_349_contrast_lf,lf,,0.406449993725687
1658,n_349_contrast_lh,lh,,0.34847534195005647
1659,n_349_contrast_rf,rf,,0.2072672543539024
1660,n_349_contrast_rh,rh,,0.5821328746506128
1661,n_349_contrast_t,t,,0.36054658097388687
1662,n_34_contrast_cue,cue,,0.6600660066006601
1663,n_34_contrast_lf,lf,,0.30405320617392395
1664,n_34_contrast_lh,lh,,0.27381101769356253
1665,n_34_contrast_rf,rf,,0.27628466996344875
1666,n_34_contrast_rh,rh,,0.4603311115889056
1667,n_34_contrast_t,t,,0.31573157315731576
1668,n_350_contrast_cue,cue,,0.7612182270858665
1669,n_350_contrast_lf,lf,,0.26854059480486886
1670,n_350_contrast_lh,lh,,0.32664073283975403
1671,n_350_contrast_rf,rf,,0.15727800473016557
1672,n_350_contrast_rh,rh,,0.4091593205762202
1673,n_350_contrast_t,t,,0.31341555208152394
1674,n_351_contrast_cue,cue,,0.7121764808059753
1675,n_351_contrast_lf,lf,,0.22411845902873637
1676,n_351_contrast_lh,lh,,0.35826327017191617
1677,n_351_contrast_rf,rf,,0.16469576435175232
1678,n_351_contrast_rh,rh,,0.3583100408514298
1679,n_351_contrast_t,t,,0.3381390770656013
1680,n_352_contrast_cue,cue,,0.6883214637253199
1681,n_352_contrast_lf,lf,,0.2662818421382859
1682,n_352_contrast_lh,lh,,0.2969004893964111
1683,n_352_contrast_rf,rf,,0.207052246828639
1684,n_352_contrast_rh,rh,,0.4279724790367663
1685,n_352_contrast_t,t,,0.33217532279543743
1686,n_353_contrast_cue,cue,,0.7898789878987899
1687,n_353_contrast_lf,lf,,0.22324005521395407
1688,n_353_contrast_lh,lh,,0.34809888317229265
1689,n_353_contrast_rf,rf,,0.34540958933562677
1690,n_353_contrast_rh,rh,,0.4088368092883251
1691,n_353_contrast_t,t,,0.32233223322332233
1692,n_354_contrast_cue,cue,,0.8065543396444907
1693,n_354_contrast_lf,lf,,0.3025473710628686
1694,n_354_contrast_lh,lh,,0.3475969381352742
1695,n_354_contrast_rf,rf,,0.2343582025370888
1696,n_354_contrast_rh,rh,,0.3747581165340787
1697,n_354_contrast_t,t,,0.3137050547159979
1698,n_355_contrast_cue,cue,,0.7358577963059464
1699,n_355_contrast_lf,lf,,0.293386874137282
1700,n_355_contrast_lh,lh,,0.31697829087714896
1701,n_355_contrast_rf,rf,,0.1377123199311976
1702,n_355_contrast_rh,rh,,0.5617071597505913
1703,n_355_contrast_t,t,,0.3381969775924961
1704,n_356_contrast_cue,cue,,0.7474958022118001
1705,n_356_contrast_lf,lf,,0.32877399924708245
1706,n_356_contrast_lh,lh,,0.33191115572844776
1707,n_356_contrast_rf,rf,,0.29359277574715115
1708,n_356_contrast_rh,rh,,0.4536658783057407
1709,n_356_contrast_t,t,,0.3244166521915349
1710,n_357_contrast_cue,cue,,0.755717677030861
1711,n_357_contrast_lf,lf,,0.20341322625172545
1712,n_357_contrast_lh,lh,,0.41975153720667585
1713,n_357_contrast_rf,rf,,0.26080412814448506
1714,n_357_contrast_rh,rh,,0.45033326166415827
1715,n_357_contrast_t,t,,0.3117943373284697
1716,n_358_contrast_cue,cue,,0.7180244340223496
1717,n_358_contrast_lf,lf,,0.2829715146191492
1718,n_358_contrast_lh,lh,,0.31860961224745893
1719,n_358_contrast_rf,rf,,0.22102773597075898
1720,n_358_contrast_rh,rh,,0.41646957643517524
1721,n_358_contrast_t,t,,0.30583058305830585
1722,n_359_contrast_cue,cue,,0.7292571362399398
1723,n_359_contrast_lf,lf,,0.2160873384364412
1724,n_359_contrast_lh,lh,,0.32162128246956956
1725,n_359_contrast_rf,rf,,0.2684368952913352
1726,n_359_contrast_rh,rh,,0.34014190496667385
1727,n_359_contrast_t,t,,0.3579989577905159
1728,n_35_contrast_cue,cue,,0.7304730473047305
1729,n_35_contrast_lf,lf,,0.2751913665453633
1730,n_35_contrast_lh,lh,,0.24319237043543732
1731,n_35_contrast_rf,rf,,0.16394323801333047
1732,n_35_contrast_rh,rh,,0.456353472371533
1733,n_35_contrast_t,t,,0.34890857506803313
1734,n_360_contrast_cue,cue,,0.7556018759770714
1735,n_360_contrast_lf,lf,,0.5782406826452503
1736,n_360_contrast_lh,lh,,0.3651650144309198
1737,n_360_contrast_rf,rf,,0.2045796602881101
1738,n_360_contrast_rh,rh,,0.5905181681358848
1739,n_360_contrast_t,t,,0.3367494644201262
1740,n_361_contrast_cue,cue,,0.7051126165248104
1741,n_361_contrast_lf,lf,,0.2696699711381604
1742,n_361_contrast_lh,lh,,0.2643995482494667
1743,n_361_contrast_rf,rf,,0.24575360137604815
1744,n_361_contrast_rh,rh,,0.4088368092883251
1745,n_361_contrast_t,t,,0.2970876034971918
1746,n_362_contrast_cue,cue,,0.7306467488854148
1747,n_362_contrast_lf,lf,,0.3499811770611118
1748,n_362_contrast_lh,lh,,0.40958715020705233
1749,n_362_contrast_rf,rf,,0.23478821758761556
1750,n_362_contrast_rh,rh,,0.5263384218447645
1751,n_362_contrast_t,t,,0.32239013375021713
1752,n_363_contrast_cue,cue,,0.7327311678536275
1753,n_363_contrast_lf,lf,,0.19839377588154097
1754,n_363_contrast_lh,lh,,0.41335173798469066
1755,n_363_contrast_rf,rf,,0.207052246828639
1756,n_363_contrast_rh,rh,,0.4953773382068372
1757,n_363_contrast_t,t,,0.2940767760986625
1758,n_364_contrast_cue,cue,,0.8282670372300388
1759,n_364_contrast_lf,lf,,0.34408332287614507
1760,n_364_contrast_lh,lh,,0.40757937005897854
1761,n_364_contrast_rf,rf,,0.3141259944098043
1762,n_364_contrast_rh,rh,,0.4539883895936358
1763,n_364_contrast_t,t,,0.3129523478663656
1764,n_365_contrast_cue,cue,,0.7674714839905044
1765,n_365_contrast_lf,lf,,0.2291379093989208
1766,n_365_contrast_lh,lh,,0.377713640356381
1767,n_365_contrast_rf,rf,,0.22790797677918728
1768,n_365_contrast_rh,rh,,0.32605891206192217
1769,n_365_contrast_t,t,,0.28058595333217534
1770,n_366_contrast_cue,cue,,0.7736089398413526
1771,n_366_contrast_lf,lf,,0.1912410591040281
1772,n_366_contrast_lh,lh,,0.24369431547245576
1773,n_366_contrast_rf,rf,,0.17652117824123845
1774,n_366_contrast_rh,rh,,0.4509782842399484
1775,n_366_contrast_t,t,,0.2761276127612761
1776,n_367_contrast_cue,cue,,0.7190666435064559
1777,n_367_contrast_lf,lf,,0.19387627054837495
1778,n_367_contrast_lh,lh,,0.3834860082820931
1779,n_367_contrast_rf,rf,,0.27198451945818103
1780,n_367_contrast_rh,rh,,0.3764781767361858
1781,n_367_contrast_t,t,,0.3601991778125181
1782,n_368_contrast_cue,cue,,0.764460656591975
1783,n_368_contrast_lf,lf,,0.2784540092859832
1784,n_368_contrast_lh,lh,,0.22901242313966622
1785,n_368_contrast_rf,rf,,0.31950118254138893
1786,n_368_contrast_rh,rh,,0.46398623951838314
1787,n_368_contrast_t,t,,0.3350703491401772
1788,n_369_contrast_cue,cue,,0.6958485322216432
1789,n_369_contrast_lf,lf,,0.26640732839754044
1790,n_369_contrast_lh,lh,,0.2967750031371565
1791,n_369_contrast_rf,rf,,0.1686734035691249
1792,n_369_contrast_rh,rh,,0.4821543754031391
1793,n_369_contrast_t,t,,0.3031092582942505
1794,n_36_contrast_cue,cue,,0.7122343813328701
1795,n_36_contrast_lf,lf,,0.38047433805998243
1796,n_36_contrast_lh,lh,,0.3188605847659681
1797,n_36_contrast_rf,rf,,0.18426144915072026
1798,n_36_contrast_rh,rh,,0.36175016125564396
1799,n_36_contrast_t,t,,0.3285275896010654
1800,n_370_contrast_cue,cue,,0.691390191650744
1801,n_370_contrast_lf,lf,,0.27732463295269166
1802,n_370_contrast_lh,lh,,0.2958965993223742
1803,n_370_contrast_rf,rf,,0.21468501397548914
1804,n_370_contrast_rh,rh,,0.41571705009675336
1805,n_370_contrast_t,t,,0.3110995310057322
1806,n_371_contrast_cue,cue,,0.6686352845810897
1807,n_371_contrast_lf,lf,,0.28472832224871375
1808,n_371_contrast_lh,lh,,0.31057849165516377
1809,n_371_contrast_rf,rf,,0.2644592560739626
1810,n_371_contrast_rh,rh,,0.36046011610406364
1811,n_371_contrast_t,t,,0.315094667361473
1812,n_372_contrast_cue,cue,,0.7911527994904753
1813,n_372_contrast_lf,lf,,0.40632450746643245
1814,n_372_contrast_lh,lh,,0.25938009787928223
1815,n_372_contrast_rf,rf,,0.16458826058912063
1816,n_372_contrast_rh,rh,,0.48580950333261663
1817,n_372_contrast_t,t,,0.34039719761449827
1818,n_373_contrast_cue,cue,,0.7126396850211337
1819,n_373_contrast_lf,lf,,0.2710503199899611
1820,n_373_contrast_lh,lh,,0.40218346091103024
1821,n_373_contrast_rf,rf,,0.2043646527628467
1822,n_373_contrast_rh,rh,,0.4028165985809503
1823,n_373_contrast_t,t,,0.33449134387122925
1824,n_374_contrast_cue,cue,,0.7870997626078398
1825,n_374_contrast_lf,lf,,0.21784414606600577
1826,n_374_contrast_lh,lh,,0.30104153595181327
1827,n_374_contrast_rf,rf,,0.1904966673833584
1828,n_374_contrast_rh,rh,,0.4128144485056977
1829,n_374_contrast_t,t,,0.34983498349834985
1830,n_375_contrast_cue,cue,,0.8106073765271264
1831,n_375_contrast_lf,lf,,0.25235286736102397
1832,n_375_contrast_lh,lh,,0.3719412724306688
1833,n_375_contrast_rf,rf,,0.20371963018705655
1834,n_375_contrast_rh,rh,,0.3671253493872286
1835,n_375_contrast_t,t,,0.29685600138961266
1836,n_376_contrast_cue,cue,,0.7670082797753459
1837,n_376_contrast_lf,lf,,0.3435813778391266
1838,n_376_contrast_lh,lh,,0.36792571213452124
1839,n_376_contrast_rf,rf,,0.20543969038916363
1840,n_376_contrast_rh,rh,,0.4702214577510213
1841,n_376_contrast_t,t,,0.36402061258757457
1842,n_377_contrast_cue,cue,,0.8154710207862892
1843,n_377_contrast_lf,lf,,0.3661689045049567
1844,n_377_contrast_lh,lh,,0.41611243568829215
1845,n_377_contrast_rf,rf,,0.27574715115029025
1846,n_377_contrast_rh,rh,,0.5603096108363793
1847,n_377_contrast_t,t,,0.3768166290313242
1848,n_378_contrast_cue,cue,,0.783915233628626
1849,n_378_contrast_lf,lf,,0.28435186347094993
1850,n_378_contrast_lh,lh,,0.3841134395783662
1851,n_378_contrast_rf,rf,,0.21490002150075252
1852,n_378_contrast_rh,rh,,0.47634917222102774
1853,n_378_contrast_t,t,,0.34751896242255803
1854,n_379_contrast_cue,cue,,0.7688610966359793
1855,n_379_contrast_lf,lf,,0.2775756054712009
1856,n_379_contrast_lh,lh,,0.297904379470448
1857,n_379_contrast_rf,rf,,0.22726295420339712
1858,n_379_contrast_rh,rh,,0.4306600731025586
1859,n_379_contrast_t,t,,0.36986856580394883
1860,n_37_contrast_cue,cue,,0.8103178738926524
1861,n_37_contrast_lf,lf,,0.4230141799472958
1862,n_37_contrast_lh,lh,,0.3316601832099385
1863,n_37_contrast_rf,rf,,0.29509782842399485
1864,n_37_contrast_rh,rh,,0.5486992044721565
1865,n_37_contrast_t,t,,0.3712581784494239
1866,n_380_contrast_cue,cue,,0.7397950321347925
1867,n_380_contrast_lf,lf,,0.33442088091353994
1868,n_380_contrast_lh,lh,,0.391266156355879
1869,n_380_contrast_rf,rf,,0.16276069662438186
1870,n_380_contrast_rh,rh,,0.3949688239088368
1871,n_380_contrast_t,t,,0.30965201783336227
1872,n_381_contrast_cue,cue,,0.7899947889525795
1873,n_381_contrast_lf,lf,,0.44422135776132515
1874,n_381_contrast_lh,lh,,0.35914167398669844
1875,n_381_contrast_rf,rf,,0.36271769511932916
1876,n_381_contrast_rh,rh,,0.5001075037626317
1877,n_381_contrast_t,t,,0.3166579815876324
1878,n_382_contrast_cue,cue,,0.7953795379537953
1879,n_382_contrast_lf,lf,,0.4321746768728824
1880,n_382_contrast_lh,lh,,0.23039277199146693
1881,n_382_contrast_rf,rf,,0.3210062352182326
1882,n_382_contrast_rh,rh,,0.34669963448720703
1883,n_382_contrast_t,t,,0.37154768108389785
1884,n_383_contrast_cue,cue,,0.7438480690174281
1885,n_383_contrast_lf,lf,,0.29451625047057345
1886,n_383_contrast_lh,lh,,0.3356757435060861
1887,n_383_contrast_rf,rf,,0.2438185336486777
1888,n_383_contrast_rh,rh,,0.4462481186841539
1889,n_383_contrast_t,t,,0.35655144461814603
1890,n_384_contrast_cue,cue,,0.7742458456371953
1891,n_384_contrast_lf,lf,,0.2892458275818798
1892,n_384_contrast_lh,lh,,0.34935374576483874
1893,n_384_contrast_rf,rf,,0.22371533003655128
1894,n_384_contrast_rh,rh,,0.3978714254998925
1895,n_384_contrast_t,t,,0.32846968907417057
1896,n_385_contrast_cue,cue,,0.7708876150772972
1897,n_385_contrast_lf,lf,,0.24118459028736353
1898,n_385_contrast_lh,lh,,0.33015434809888317
1899,n_385_contrast_rf,rf,,0.19447430660073103
1900,n_385_contrast_rh,rh,,0.32218877660718126
1901,n_385_contrast_t,t,,0.30247235249840776
1902,n_386_contrast_cue,cue,,0.6966012390712756
1903,n_386_contrast_lf,lf,,0.30693939013678
1904,n_386_contrast_lh,lh,,0.38386246705985694
1905,n_386_contrast_rf,rf,,0.23124059342076972
1906,n_386_contrast_rh,rh,,0.3705654697914427
1907,n_386_contrast_t,t,,0.2919344566035551
1908,n_387_contrast_cue,cue,,0.8018064964391176
1909,n_387_contrast_lf,lf,,0.3891328899485506
1910,n_387_contrast_lh,lh,,0.4645501317605722
1911,n_387_contrast_rf,rf,,0.3281014835519243
1912,n_387_contrast_rh,rh,,0.42485486992044724
1913,n_387_contrast_t,t,,0.3776272364078513
1914,n_388_contrast_cue,cue,,0.762492038677552
1915,n_388_contrast_lf,lf,,0.2882419375078429
1916,n_388_contrast_lh,lh,,0.291755552766972
1917,n_388_contrast_rf,rf,,0.18866910341861964
1918,n_388_contrast_rh,rh,,0.4159320576220168
1919,n_388_contrast_t,t,,0.35157199930519367
1920,n_389_contrast_cue,cue,,0.8293092467141451
1921,n_389_contrast_lf,lf,,0.49930982557409964
1922,n_389_contrast_lh,lh,,0.3907642113188606
1923,n_389_contrast_rf,rf,,0.3141259944098043
1924,n_389_contrast_rh,rh,,0.404321651257794
1925,n_389_contrast_t,t,,0.3899021481095478
1926,n_38_contrast_cue,cue,,0.7507382317179087
1927,n_38_contrast_lf,lf,,0.5749780399046305
1928,n_38_contrast_lh,lh,,0.3076923076923077
1929,n_38_contrast_rf,rf,,0.23887336056761987
1930,n_38_contrast_rh,rh,,0.5274134594710815
1931,n_38_contrast_t,t,,0.3543512245961438
1932,n_390_contrast_cue,cue,,0.7807307046494123
1933,n_390_contrast_lf,lf,,0.3669218220604844
1934,n_390_contrast_lh,lh,,0.2679131635085958
1935,n_390_contrast_rf,rf,,0.23629327026445926
1936,n_390_contrast_rh,rh,,0.385831004085143
1937,n_390_contrast_t,t,,0.3243587516646401
1938,n_391_contrast_cue,cue,,0.8306988593596202
1939,n_391_contrast_lf,lf,,0.34709499309825576
1940,n_391_contrast_lh,lh,,0.3368051198393776
1941,n_391_contrast_rf,rf,,0.25693399268974415
1942,n_391_contrast_rh,rh,,0.46635132229628035
1943,n_391_contrast_t,t,,0.33177001910717385
1944,n_392_contrast_cue,cue,,0.8148920155173413
1945,n_392_contrast_lf,lf,,0.4124733341699084
1946,n_392_contrast_lh,lh,,0.4639227004642992
1947,n_392_contrast_rf,rf,,0.28122984304450654
1948,n_392_contrast_rh,rh,,0.43130509567834874
1949,n_392_contrast_t,t,,0.36483121996410167
1950,n_393_contrast_cue,cue,,0.702391291760755
1951,n_393_contrast_lf,lf,,0.26101141924959215
1952,n_393_contrast_lh,lh,,0.31685280461789433
1953,n_393_contrast_rf,rf,,0.29509782842399485
1954,n_393_contrast_rh,rh,,0.43893786282519887
1955,n_393_contrast_t,t,,0.28359678073070466
1956,n_394_contrast_cue,cue,,0.7786462856811996
1957,n_394_contrast_lf,lf,,0.4274061990212072
1958,n_394_contrast_lh,lh,,0.39540720291128123
1959,n_394_contrast_rf,rf,,0.2837024295850355
1960,n_394_contrast_rh,rh,,0.44904321651257795
1961,n_394_contrast_t,t,,0.38729662439928203
1962,n_395_contrast_cue,cue,,0.7637658502692375
1963,n_395_contrast_lf,lf,,0.2645250345087213
1964,n_395_contrast_lh,lh,,0.26640732839754044
1965,n_395_contrast_rf,rf,,0.1799612986454526
1966,n_395_contrast_rh,rh,,0.36056761986669533
1967,n_395_contrast_t,t,,0.3158473742111053
1968,n_396_contrast_cue,cue,,0.7871576631347346
1969,n_396_contrast_lf,lf,,0.2941397916928096
1970,n_396_contrast_lh,lh,,0.3403187350985067
1971,n_396_contrast_rf,rf,,0.28735755751451303
1972,n_396_contrast_rh,rh,,0.48419694689314124
1973,n_396_contrast_t,t,,0.32846968907417057
1974,n_397_contrast_cue,cue,,0.7441954721787968
1975,n_397_contrast_lf,lf,,0.20240933617768855
1976,n_397_contrast_lh,lh,,0.364788555653156
1977,n_397_contrast_rf,rf,,0.28821758761556654
1978,n_397_contrast_rh,rh,,0.3897011395398839
1979,n_397_contrast_t,t,,0.2875919170864455
1980,n_398_contrast_cue,cue,,0.7705981124428233
1981,n_398_contrast_lf,lf,,0.2927594428410089
1982,n_398_contrast_lh,lh,,0.28573221232275064
1983,n_398_contrast_rf,rf,,0.2939152870350462
1984,n_398_contrast_rh,rh,,0.45463341216942593
1985,n_398_contrast_t,t,,0.3149209657807886
1986,n_399_contrast_cue,cue,,0.7792831914770424
1987,n_399_contrast_lf,lf,,0.347973396913038
1988,n_399_contrast_lh,lh,,0.3486008282093111
1989,n_399_contrast_rf,rf,,0.3147710169855945
1990,n_399_contrast_rh,rh,,0.49107718770156955
1991,n_399_contrast_t,t,,0.3556829367147241
1992,n_39_contrast_cue,cue,,0.7492907185455387
1993,n_39_contrast_lf,lf,,0.2662818421382859
1994,n_39_contrast_lh,lh,,0.18672355377086208
1995,n_39_contrast_rf,rf,,0.12502687594065792
1996,n_39_contrast_rh,rh,,0.4522683293915287
1997,n_39_contrast_t,t,,0.2875919170864455
1998,n_3_contrast_cue,cue,,0.783915233628626
1999,n_3_contrast_lf,lf,,0.41197138913288994
2000,n_3_contrast_lh,lh,,0.4008031120592295
2001,n_3_contrast_rf,rf,,0.2980004300150505
2002,n_3_contrast_rh,rh,,0.5044076542678994
2003,n_3_contrast_t,t,,0.3466504545191361
2004,n_400_contrast_cue,cue,,0.7782988825198309
2005,n_400_contrast_lf,lf,,0.40143054335550254
2006,n_400_contrast_lh,lh,,0.40996360898481615
2007,n_400_contrast_rf,rf,,0.22575790152655342
2008,n_400_contrast_rh,rh,,0.4370027950978284
2009,n_400_contrast_t,t,,0.40611429564009033
2010,n_401_contrast_cue,cue,,0.7755775577557755
2011,n_401_contrast_lf,lf,,0.3420755427280713
2012,n_401_contrast_lh,lh,,0.263646630693939
2013,n_401_contrast_rf,rf,,0.2645667598365943
2014,n_401_contrast_rh,rh,,0.392818748656203
2015,n_401_contrast_t,t,,0.3017196456487754
2016,n_402_contrast_cue,cue,,0.8158763244745527
2017,n_402_contrast_lf,lf,,0.2808382482118208
2018,n_402_contrast_lh,lh,,0.31597440080311207
2019,n_402_contrast_rf,rf,,0.2371533003655128
2020,n_402_contrast_rh,rh,,0.40227907976779187
2021,n_402_contrast_t,t,,0.3244166521915349
2022,n_403_contrast_cue,cue,,0.7365526026286839
2023,n_403_contrast_lf,lf,,0.18295896599322375
2024,n_403_contrast_lh,lh,,0.39239553268917055
2025,n_403_contrast_rf,rf,,0.20339711889916148
2026,n_403_contrast_rh,rh,,0.4206622231778112
2027,n_403_contrast_t,t,,0.34416073186265994
2028,n_404_contrast_cue,cue,,0.8143130102483933
2029,n_404_contrast_lf,lf,,0.3039277199146693
2030,n_404_contrast_lh,lh,,0.3597691052829715
2031,n_404_contrast_rf,rf,,0.25628897011395396
2032,n_404_contrast_rh,rh,,0.5216082562889701
2033,n_404_contrast_t,t,,0.3524405072086156
2034,n_405_contrast_cue,cue,,0.7335996757570494
2035,n_405_contrast_lf,lf,,0.4265277952064249
2036,n_405_contrast_lh,lh,,0.4149830593550006
2037,n_405_contrast_rf,rf,,0.26080412814448506
2038,n_405_contrast_rh,rh,,0.4539883895936358
2039,n_405_contrast_t,t,,0.4108621388454635
2040,n_406_contrast_cue,cue,,0.6848474321116322
2041,n_406_contrast_lf,lf,,0.45400928598318485
2042,n_406_contrast_lh,lh,,0.2930104153595181
2043,n_406_contrast_rf,rf,,0.20533218662653194
2044,n_406_contrast_rh,rh,,0.47075897656417975
2045,n_406_contrast_t,t,,0.32551676220253606
2046,n_407_contrast_cue,cue,,0.7795147935846216
2047,n_407_contrast_lf,lf,,0.335048312209813
2048,n_407_contrast_lh,lh,,0.3472204793575103
2049,n_407_contrast_rf,rf,,0.2517738120834229
2050,n_407_contrast_rh,rh,,0.4596860890131155
2051,n_407_contrast_t,t,,0.3654102252330496
2052,n_408_contrast_cue,cue,,0.7907474958022118
2053,n_408_contrast_lf,lf,,0.31559794202534824
2054,n_408_contrast_lh,lh,,0.31082946417367296
2055,n_408_contrast_rf,rf,,0.24704364652762847
2056,n_408_contrast_rh,rh,,0.3256288970113954
2057,n_408_contrast_t,t,,0.3183370968675815
2058,n_409_contrast_cue,cue,,0.7280412251751491
2059,n_409_contrast_lf,lf,,0.28573221232275064
2060,n_409_contrast_lh,lh,,0.4220102898732589
2061,n_409_contrast_rf,rf,,0.2422059772092023
2062,n_409_contrast_rh,rh,,0.4130294560309611
2063,n_409_contrast_t,t,,0.30745179781136006
2064,n_40_contrast_cue,cue,,0.7403161368768456
2065,n_40_contrast_lf,lf,,0.23616513991717908
2066,n_40_contrast_lh,lh,,0.3034257748776509
2067,n_40_contrast_rf,rf,,0.18318641152440335
2068,n_40_contrast_rh,rh,,0.40098903461621155
2069,n_40_contrast_t,t,,0.2897921371084477
2070,n_410_contrast_cue,cue,,0.7426321579526374
2071,n_410_contrast_lf,lf,,0.33931484502446985
2072,n_410_contrast_lh,lh,,0.45940519513113315
2073,n_410_contrast_rf,rf,,0.2658568049881746
2074,n_410_contrast_rh,rh,,0.43958288540098905
2075,n_410_contrast_t,t,,0.29210815818423946
2076,n_411_contrast_cue,cue,,0.8331885820160964
2077,n_411_contrast_lf,lf,,0.43869996235412223
2078,n_411_contrast_lh,lh,,0.4438448989835613
2079,n_411_contrast_rf,rf,,0.27854224897871427
2080,n_411_contrast_rh,rh,,0.411309395828854
2081,n_411_contrast_t,t,,0.35539343408025015
2082,n_412_contrast_cue,cue,,0.744427074286376
2083,n_412_contrast_lf,lf,,0.3546241686535324
2084,n_412_contrast_lh,lh,,0.2923829840632451
2085,n_412_contrast_rf,rf,,0.26542678993764784
2086,n_412_contrast_rh,rh,,0.4277574715115029
2087,n_412_contrast_t,t,,0.3333912338602281
2088,n_413_contrast_cue,cue,,0.8088703607202825
2089,n_413_contrast_lf,lf,,0.3435813778391266
2090,n_413_contrast_lh,lh,,0.24256493913916427
2091,n_413_contrast_rf,rf,,0.26166415824553857
2092,n_413_contrast_rh,rh,,0.3801333046656633
2093,n_413_contrast_t,t,,0.31011522204852066
2094,n_414_contrast_cue,cue,,0.7343523826066817
2095,n_414_contrast_lf,lf,,0.3649140419124106
2096,n_414_contrast_lh,lh,,0.21257372317731207
2097,n_414_contrast_rf,rf,,0.1538378843259514
2098,n_414_contrast_rh,rh,,0.3897011395398839
2099,n_414_contrast_t,t,,0.3141682589311563
2100,n_415_contrast_cue,cue,,0.6351687800358983
2101,n_415_contrast_lf,lf,,0.23603965365792445
2102,n_415_contrast_lh,lh,,0.25335675743506086
2103,n_415_contrast_rf,rf,,0.22403784132444635
2104,n_415_contrast_rh,rh,,0.3038056331971619
2105,n_415_contrast_t,t,,0.3161947773724741
2106,n_416_contrast_cue,cue,,0.7813097099183602
2107,n_416_contrast_lf,lf,,0.315346969506839
2108,n_416_contrast_lh,lh,,0.38612121972644
2109,n_416_contrast_rf,rf,,0.2635992259729091
2110,n_416_contrast_rh,rh,,0.41087938077832725
2111,n_416_contrast_t,t,,0.3188003010827399
2112,n_417_contrast_cue,cue,,0.7052284175786
2113,n_417_contrast_lf,lf,,0.3347973396913038
2114,n_417_contrast_lh,lh,,0.3506086083573849
2115,n_417_contrast_rf,rf,,0.22661793162760696
2116,n_417_contrast_rh,rh,,0.47398408944313053
2117,n_417_contrast_t,t,,0.32210063111574316
2118,n_418_contrast_cue,cue,,0.6370794974234265
2119,n_418_contrast_lf,lf,,0.15597942025348224
2120,n_418_contrast_lh,lh,,0.2679131635085958
2121,n_418_contrast_rf,rf,,0.12018920662223177
2122,n_418_contrast_rh,rh,,0.34788217587615566
2123,n_418_contrast_t,t,,0.27601181170748657
2124,n_419_contrast_cue,cue,,0.7725088298303514
2125,n_419_contrast_lf,lf,,0.28447734973020455
2126,n_419_contrast_lh,lh,,0.3337934496172669
2127,n_419_contrast_rf,rf,,0.2698344442055472
2128,n_419_contrast_rh,rh,,0.3636852289830144
2129,n_419_contrast_t,t,,0.35869376411325343
2130,n_41_contrast_cue,cue,,0.645127670661803
2131,n_41_contrast_lf,lf,,0.2160873384364412
2132,n_41_contrast_lh,lh,,0.25436064750909776
2133,n_41_contrast_rf,rf,,0.167598365942808
2134,n_41_contrast_rh,rh,,0.34100193506772736
2135,n_41_contrast_t,t,,0.31312604944704997
2136,n_420_contrast_cue,cue,,0.7756354582826703
2137,n_420_contrast_lf,lf,,0.550884678127745
2138,n_420_contrast_lh,lh,,0.40444221357761323
2139,n_420_contrast_rf,rf,,0.41249193721780264
2140,n_420_contrast_rh,rh,,0.5718125134379703
2141,n_420_contrast_t,t,,0.38046436222569624
2142,n_421_contrast_cue,cue,,0.814660413409762
2143,n_421_contrast_lf,lf,,0.4415861463169783
2144,n_421_contrast_lh,lh,,0.4440958715020705
2145,n_421_contrast_rf,rf,,0.23382068372393033
2146,n_421_contrast_rh,rh,,0.534186196516878
2147,n_421_contrast_t,t,,0.33825487811939087
2148,n_422_contrast_cue,cue,,0.7420531526836894
2149,n_422_contrast_lf,lf,,0.21960095369557034
2150,n_422_contrast_lh,lh,,0.39252101894842517
2151,n_422_contrast_rf,rf,,0.28176736185766504
2152,n_422_contrast_rh,rh,,0.3305740700924532
2153,n_422_contrast_t,t,,0.3282380869665914
2154,n_423_contrast_cue,cue,,0.7656765676567657
2155,n_423_contrast_lf,lf,,0.3248839252101895
2156,n_423_contrast_lh,lh,,0.35048312209813026
2157,n_423_contrast_rf,rf,,0.2567189851644808
2158,n_423_contrast_rh,rh,,0.38088583100408513
2159,n_423_contrast_t,t,,0.31648428000694806
2160,n_424_contrast_cue,cue,,0.7767934688205662
2161,n_424_contrast_lf,lf,,0.2062994102145815
2162,n_424_contrast_lh,lh,,0.30643744509976156
2163,n_424_contrast_rf,rf,,0.19114168995914857
2164,n_424_contrast_rh,rh,,0.4200172006020211
2165,n_424_contrast_t,t,,0.3439870302819756
