,name,contrast,percent_overlap
1542,n_331_contrast_cue,cue,0.9643608716312538
1543,n_331_contrast_lf,lf,0.4248041775456919
1544,n_331_contrast_lh,lh,0.9757028809441166
1545,n_331_contrast_rf,rf,0.6784713375796179
1546,n_331_contrast_rh,rh,0.6763175016265452
1547,n_331_contrast_t,t,0.8118702770780857
1548,n_332_contrast_cue,cue,0.9384291629896138
1549,n_332_contrast_lf,lf,0.37545691906005224
1550,n_332_contrast_lh,lh,0.8146476917736897
1551,n_332_contrast_rf,rf,0.3714649681528662
1552,n_332_contrast_rh,rh,0.7000650618087183
1553,n_332_contrast_t,t,0.6593198992443325
1554,n_333_contrast_cue,cue,0.9249881202905438
1555,n_333_contrast_lf,lf,0.4793733681462141
1556,n_333_contrast_lh,lh,0.8479694550503297
1557,n_333_contrast_rf,rf,0.32203821656050957
1558,n_333_contrast_rh,rh,0.6333767078724789
1559,n_333_contrast_t,t,0.7175692695214105
1560,n_334_contrast_cue,cue,0.909646324078474
1561,n_334_contrast_lf,lf,0.5997389033942558
1562,n_334_contrast_lh,lh,0.7094758764317945
1563,n_334_contrast_rf,rf,0.584968152866242
1564,n_334_contrast_rh,rh,0.7452830188679245
1565,n_334_contrast_t,t,0.6994647355163728
1566,n_335_contrast_cue,cue,0.9078813386735456
1567,n_335_contrast_lf,lf,0.3402088772845953
1568,n_335_contrast_lh,lh,0.47761194029850745
1569,n_335_contrast_rf,rf,0.4089171974522293
1570,n_335_contrast_rh,rh,0.7033181522446325
1571,n_335_contrast_t,t,0.7353589420654912
1572,n_336_contrast_cue,cue,0.9228837146154368
1573,n_336_contrast_lf,lf,0.6120104438642298
1574,n_336_contrast_lh,lh,0.7403679278028462
1575,n_336_contrast_rf,rf,0.5049681528662421
1576,n_336_contrast_rh,rh,0.6769681197137281
1577,n_336_contrast_t,t,0.6457808564231738
1578,n_337_contrast_cue,cue,0.90686307786301
1579,n_337_contrast_lf,lf,0.4605744125326371
1580,n_337_contrast_lh,lh,0.7827143353002429
1581,n_337_contrast_rf,rf,0.5105732484076433
1582,n_337_contrast_rh,rh,0.7726089785296031
1583,n_337_contrast_t,t,0.8049433249370277
1584,n_338_contrast_cue,cue,0.9263458013712579
1585,n_338_contrast_lf,lf,0.31618798955613575
1586,n_338_contrast_lh,lh,0.7660534536619229
1587,n_338_contrast_rf,rf,0.33222929936305734
1588,n_338_contrast_rh,rh,0.7927781392322707
1589,n_338_contrast_t,t,0.666404282115869
1590,n_339_contrast_cue,cue,0.8660647613875501
1591,n_339_contrast_lf,lf,0.40757180156657963
1592,n_339_contrast_lh,lh,0.6077750780978827
1593,n_339_contrast_rf,rf,0.3900636942675159
1594,n_339_contrast_rh,rh,0.5780741704619389
1595,n_339_contrast_t,t,0.6245277078085643
1596,n_33_contrast_cue,cue,0.9435204670422918
1597,n_33_contrast_lf,lf,0.3872062663185379
1598,n_33_contrast_lh,lh,0.7490454703228046
1599,n_33_contrast_rf,rf,0.6677707006369427
1600,n_33_contrast_rh,rh,0.7241379310344828
1601,n_33_contrast_t,t,0.7222921914357683
1602,n_340_contrast_cue,cue,0.9712171610888602
1603,n_340_contrast_lf,lf,0.37441253263707575
1604,n_340_contrast_lh,lh,0.9337035751475182
1605,n_340_contrast_rf,rf,0.3431847133757962
1606,n_340_contrast_rh,rh,0.7664281067013663
1607,n_340_contrast_t,t,0.8276133501259446
1608,n_341_contrast_cue,cue,0.9446066119068631
1609,n_341_contrast_lf,lf,0.4840731070496084
1610,n_341_contrast_lh,lh,0.8340853870183964
1611,n_341_contrast_rf,rf,0.511592356687898
1612,n_341_contrast_rh,rh,0.7055953155497723
1613,n_341_contrast_t,t,0.7142632241813602
1614,n_342_contrast_cue,cue,0.9359174529902926
1615,n_342_contrast_lf,lf,0.4122715404699739
1616,n_342_contrast_lh,lh,0.7695244706699063
1617,n_342_contrast_rf,rf,0.4326114649681529
1618,n_342_contrast_rh,rh,0.7176317501626546
1619,n_342_contrast_t,t,0.7597607052896725
1620,n_343_contrast_cue,cue,0.8266241259928043
1621,n_343_contrast_lf,lf,0.3522193211488251
1622,n_343_contrast_lh,lh,0.7389795209996529
1623,n_343_contrast_rf,rf,0.2494267515923567
1624,n_343_contrast_rh,rh,0.7465842550422902
1625,n_343_contrast_t,t,0.7057619647355163
1626,n_344_contrast_cue,cue,0.8687801235489784
1627,n_344_contrast_lf,lf,0.5033942558746737
1628,n_344_contrast_lh,lh,0.7431447414092329
1629,n_344_contrast_rf,rf,0.4802547770700637
1630,n_344_contrast_rh,rh,0.7042940793754067
1631,n_344_contrast_t,t,0.71205919395466
1632,n_345_contrast_cue,cue,0.8530310230126943
1633,n_345_contrast_lf,lf,0.36840731070496086
1634,n_345_contrast_lh,lh,0.6896910794862895
1635,n_345_contrast_rf,rf,0.34420382165605096
1636,n_345_contrast_rh,rh,0.5920624593363696
1637,n_345_contrast_t,t,0.7304785894206549
1638,n_346_contrast_cue,cue,0.9060484692145815
1639,n_346_contrast_lf,lf,0.3339425587467363
1640,n_346_contrast_lh,lh,0.6841374522735162
1641,n_346_contrast_rf,rf,0.3956687898089172
1642,n_346_contrast_rh,rh,0.7081977878985036
1643,n_346_contrast_t,t,0.753463476070529
1644,n_347_contrast_cue,cue,0.9046907881338674
1645,n_347_contrast_lf,lf,0.49634464751958224
1646,n_347_contrast_lh,lh,0.7518222839291913
1647,n_347_contrast_rf,rf,0.6071337579617835
1648,n_347_contrast_rh,rh,0.6353285621340273
1649,n_347_contrast_t,t,0.8180100755667506
1650,n_348_contrast_cue,cue,0.9602199443350757
1651,n_348_contrast_lf,lf,0.6005221932114883
1652,n_348_contrast_lh,lh,0.8854564387365498
1653,n_348_contrast_rf,rf,0.692484076433121
1654,n_348_contrast_rh,rh,0.7664281067013663
1655,n_348_contrast_t,t,0.8165931989924433
1656,n_349_contrast_cue,cue,0.9367999456927568
1657,n_349_contrast_lf,lf,0.4966057441253264
1658,n_349_contrast_lh,lh,0.8576883026726831
1659,n_349_contrast_rf,rf,0.35286624203821654
1660,n_349_contrast_rh,rh,0.8565387117761873
1661,n_349_contrast_t,t,0.7764483627204031
1662,n_34_contrast_cue,cue,0.8427805308533025
1663,n_34_contrast_lf,lf,0.4360313315926893
1664,n_34_contrast_lh,lh,0.37417563346060395
1665,n_34_contrast_rf,rf,0.3735031847133758
1666,n_34_contrast_rh,rh,0.7612231620039037
1667,n_34_contrast_t,t,0.698205289672544
1668,n_350_contrast_cue,cue,0.9558753648767905
1669,n_350_contrast_lf,lf,0.5530026109660574
1670,n_350_contrast_lh,lh,0.7198889274557445
1671,n_350_contrast_rf,rf,0.3915923566878981
1672,n_350_contrast_rh,rh,0.7368249837345479
1673,n_350_contrast_t,t,0.773772040302267
1674,n_351_contrast_cue,cue,0.9353064965039712
1675,n_351_contrast_lf,lf,0.4057441253263708
1676,n_351_contrast_lh,lh,0.8941339812565081
1677,n_351_contrast_rf,rf,0.40738853503184713
1678,n_351_contrast_rh,rh,0.6206896551724138
1679,n_351_contrast_t,t,0.7570843828715366
1680,n_352_contrast_cue,cue,0.823908763831376
1681,n_352_contrast_lf,lf,0.38903394255874674
1682,n_352_contrast_lh,lh,0.45713293995140575
1683,n_352_contrast_rf,rf,0.3207643312101911
1684,n_352_contrast_rh,rh,0.5481457384515289
1685,n_352_contrast_t,t,0.6394836272040302
1686,n_353_contrast_cue,cue,0.9185391351571516
1687,n_353_contrast_lf,lf,0.49634464751958224
1688,n_353_contrast_lh,lh,0.6032627559875043
1689,n_353_contrast_rf,rf,0.6937579617834395
1690,n_353_contrast_rh,rh,0.8018867924528302
1691,n_353_contrast_t,t,0.7693639798488665
1692,n_354_contrast_cue,cue,0.9031973389450818
1693,n_354_contrast_lf,lf,0.3804177545691906
1694,n_354_contrast_lh,lh,0.7521693856299896
1695,n_354_contrast_rf,rf,0.3556687898089172
1696,n_354_contrast_rh,rh,0.6369551073519844
1697,n_354_contrast_t,t,0.6867128463476071
1698,n_355_contrast_cue,cue,0.8750254565202634
1699,n_355_contrast_lf,lf,0.38746736292428197
1700,n_355_contrast_lh,lh,0.6626171468240194
1701,n_355_contrast_rf,rf,0.26140127388535034
1702,n_355_contrast_rh,rh,0.7547169811320755
1703,n_355_contrast_t,t,0.7317380352644837
1704,n_356_contrast_cue,cue,0.961306089199647
1705,n_356_contrast_lf,lf,0.47728459530026107
1706,n_356_contrast_lh,lh,0.8000694203401597
1707,n_356_contrast_rf,rf,0.7543949044585987
1708,n_356_contrast_rh,rh,0.7449577098243331
1709,n_356_contrast_t,t,0.779124685138539
1710,n_357_contrast_cue,cue,0.8705451089539067
1711,n_357_contrast_lf,lf,0.3023498694516971
1712,n_357_contrast_lh,lh,0.7563346060395696
1713,n_357_contrast_rf,rf,0.48280254777070064
1714,n_357_contrast_rh,rh,0.7423552374756018
1715,n_357_contrast_t,t,0.738507556675063
1716,n_358_contrast_cue,cue,0.8977666146222253
1717,n_358_contrast_lf,lf,0.3947780678851175
1718,n_358_contrast_lh,lh,0.7389795209996529
1719,n_358_contrast_rf,rf,0.5345222929936305
1720,n_358_contrast_rh,rh,0.5322055953155498
1721,n_358_contrast_t,t,0.7021410579345088
1722,n_359_contrast_cue,cue,0.9351028443418641
1723,n_359_contrast_lf,lf,0.39242819843342036
1724,n_359_contrast_lh,lh,0.7049635543214162
1725,n_359_contrast_rf,rf,0.44611464968152864
1726,n_359_contrast_rh,rh,0.5195185426154847
1727,n_359_contrast_t,t,0.7936083123425692
1728,n_35_contrast_cue,cue,0.851944878148123
1729,n_35_contrast_lf,lf,0.6451697127937337
1730,n_35_contrast_lh,lh,0.595626518569941
1731,n_35_contrast_rf,rf,0.3867515923566879
1732,n_35_contrast_rh,rh,0.7016916070266753
1733,n_35_contrast_t,t,0.7892002518891688
1734,n_360_contrast_cue,cue,0.8503156608512661
1735,n_360_contrast_lf,lf,0.46475195822454307
1736,n_360_contrast_lh,lh,0.8174245053800764
1737,n_360_contrast_rf,rf,0.3319745222929936
1738,n_360_contrast_rh,rh,0.6746909564085881
1739,n_360_contrast_t,t,0.7207178841309824
1740,n_361_contrast_cue,cue,0.8611771094969791
1741,n_361_contrast_lf,lf,0.5044386422976501
1742,n_361_contrast_lh,lh,0.7309961818812912
1743,n_361_contrast_rf,rf,0.5276433121019108
1744,n_361_contrast_rh,rh,0.6925829538061158
1745,n_361_contrast_t,t,0.7089105793450882
1746,n_362_contrast_cue,cue,0.8964089335415111
1747,n_362_contrast_lf,lf,0.4255874673629243
1748,n_362_contrast_lh,lh,0.7219715376605346
1749,n_362_contrast_rf,rf,0.2817834394904459
1750,n_362_contrast_rh,rh,0.8162003903708523
1751,n_362_contrast_t,t,0.7096977329974811
1752,n_363_contrast_cue,cue,0.9115470775914738
1753,n_363_contrast_lf,lf,0.4540469973890339
1754,n_363_contrast_lh,lh,0.9142658799028115
1755,n_363_contrast_rf,rf,0.2940127388535032
1756,n_363_contrast_rh,rh,0.7553675992192583
1757,n_363_contrast_t,t,0.6985201511335013
1758,n_364_contrast_cue,cue,0.9674835381168964
1759,n_364_contrast_lf,lf,0.4347258485639687
1760,n_364_contrast_lh,lh,0.8944810829573064
1761,n_364_contrast_rf,rf,0.6894267515923567
1762,n_364_contrast_rh,rh,0.756668835393624
1763,n_364_contrast_t,t,0.6799433249370277
1764,n_365_contrast_cue,cue,0.9184033670490802
1765,n_365_contrast_lf,lf,0.44281984334203656
1766,n_365_contrast_lh,lh,0.7431447414092329
1767,n_365_contrast_rf,rf,0.36356687898089174
1768,n_365_contrast_rh,rh,0.549772283669486
1769,n_365_contrast_t,t,0.7035579345088161
1770,n_366_contrast_cue,cue,0.9100536284026882
1771,n_366_contrast_lf,lf,0.35718015665796343
1772,n_366_contrast_lh,lh,0.7445331482124262
1773,n_366_contrast_rf,rf,0.329171974522293
1774,n_366_contrast_rh,rh,0.6509433962264151
1775,n_366_contrast_t,t,0.6136649874055415
1776,n_367_contrast_cue,cue,0.9263458013712579
1777,n_367_contrast_lf,lf,0.3843342036553525
1778,n_367_contrast_lh,lh,0.8257549461992364
1779,n_367_contrast_rf,rf,0.5490445859872611
1780,n_367_contrast_rh,rh,0.6428106701366298
1781,n_367_contrast_t,t,0.8181675062972292
1782,n_368_contrast_cue,cue,0.936053221098364
1783,n_368_contrast_lf,lf,0.5109660574412532
1784,n_368_contrast_lh,lh,0.5116279069767442
1785,n_368_contrast_rf,rf,0.5370700636942675
1786,n_368_contrast_rh,rh,0.7039687703318153
1787,n_368_contrast_t,t,0.7065491183879093
1788,n_369_contrast_cue,cue,0.85309890706673
1789,n_369_contrast_lf,lf,0.35091383812010446
1790,n_369_contrast_lh,lh,0.628948281846581
1791,n_369_contrast_rf,rf,0.2736305732484076
1792,n_369_contrast_rh,rh,0.7042940793754067
1793,n_369_contrast_t,t,0.7054471032745592
1794,n_36_contrast_cue,cue,0.8677618627384427
1795,n_36_contrast_lf,lf,0.612532637075718
1796,n_36_contrast_lh,lh,0.6803193335647345
1797,n_36_contrast_rf,rf,0.46496815286624205
1798,n_36_contrast_rh,rh,0.6395575797007157
1799,n_36_contrast_t,t,0.777235516372796
1800,n_370_contrast_cue,cue,0.8776050505736203
1801,n_370_contrast_lf,lf,0.4360313315926893
1802,n_370_contrast_lh,lh,0.6653939604304061
1803,n_370_contrast_rf,rf,0.47464968152866244
1804,n_370_contrast_rh,rh,0.6284970722186076
1805,n_370_contrast_t,t,0.6734886649874056
1806,n_371_contrast_cue,cue,0.8466499219333379
1807,n_371_contrast_lf,lf,0.3697127937336815
1808,n_371_contrast_lh,lh,0.809788267962513
1809,n_371_contrast_rf,rf,0.5082802547770701
1810,n_371_contrast_rh,rh,0.6877033181522446
1811,n_371_contrast_t,t,0.6555415617128464
1812,n_372_contrast_cue,cue,0.9078813386735456
1813,n_372_contrast_lf,lf,0.3422976501305483
1814,n_372_contrast_lh,lh,0.6650468587296078
1815,n_372_contrast_rf,rf,0.2843312101910828
1816,n_372_contrast_rh,rh,0.7553675992192583
1817,n_372_contrast_t,t,0.7372481108312342
1818,n_373_contrast_cue,cue,0.9502409883918268
1819,n_373_contrast_lf,lf,0.45926892950391646
1820,n_373_contrast_lh,lh,0.8830267268309615
1821,n_373_contrast_rf,rf,0.3915923566878981
1822,n_373_contrast_rh,rh,0.7397527651268705
1823,n_373_contrast_t,t,0.7515743073047859
1824,n_374_contrast_cue,cue,0.9427058583938632
1825,n_374_contrast_lf,lf,0.44699738903394254
1826,n_374_contrast_lh,lh,0.7771607080874696
1827,n_374_contrast_rf,rf,0.5098089171974522
1828,n_374_contrast_rh,rh,0.6805465191932336
1829,n_374_contrast_t,t,0.7558249370277078
1830,n_375_contrast_cue,cue,0.9032652229991175
1831,n_375_contrast_lf,lf,0.36657963446475195
1832,n_375_contrast_lh,lh,0.6893439777854912
1833,n_375_contrast_rf,rf,0.3095541401273885
1834,n_375_contrast_rh,rh,0.5195185426154847
1835,n_375_contrast_t,t,0.5524244332493703
1836,n_376_contrast_cue,cue,0.9146018600230805
1837,n_376_contrast_lf,lf,0.3647519582245431
1838,n_376_contrast_lh,lh,0.8538701839639015
1839,n_376_contrast_rf,rf,0.34573248407643314
1840,n_376_contrast_rh,rh,0.6737150292778139
1841,n_376_contrast_t,t,0.7096977329974811
1842,n_377_contrast_cue,cue,0.9357138008281854
1843,n_377_contrast_lf,lf,0.5203655352480417
1844,n_377_contrast_lh,lh,0.9430753210690732
1845,n_377_contrast_rf,rf,0.4229299363057325
1846,n_377_contrast_rh,rh,0.7901756668835394
1847,n_377_contrast_t,t,0.7800692695214105
1848,n_378_contrast_cue,cue,0.9317086416400787
1849,n_378_contrast_lf,lf,0.3678851174934726
1850,n_378_contrast_lh,lh,0.8080527594585214
1851,n_378_contrast_rf,rf,0.36127388535031846
1852,n_378_contrast_rh,rh,0.690305790500976
1853,n_378_contrast_t,t,0.7455919395465995
1854,n_379_contrast_cue,cue,0.9194895119136515
1855,n_379_contrast_lf,lf,0.38798955613577024
1856,n_379_contrast_lh,lh,0.792086081221798
1857,n_379_contrast_rf,rf,0.4356687898089172
1858,n_379_contrast_rh,rh,0.730644111906311
1859,n_379_contrast_t,t,0.779124685138539
1860,n_37_contrast_cue,cue,0.9027221505668318
1861,n_37_contrast_lf,lf,0.4845953002610966
1862,n_37_contrast_lh,lh,0.7028809441166262
1863,n_37_contrast_rf,rf,0.5770700636942675
1864,n_37_contrast_rh,rh,0.7420299284320104
1865,n_37_contrast_t,t,0.7079659949622166
1866,n_380_contrast_cue,cue,0.9050302084040459
1867,n_380_contrast_lf,lf,0.5258485639686684
1868,n_380_contrast_lh,lh,0.8729607775078098
1869,n_380_contrast_rf,rf,0.3059872611464968
1870,n_380_contrast_rh,rh,0.7199089134677944
1871,n_380_contrast_t,t,0.6514483627204031
1872,n_381_contrast_cue,cue,0.9396510759622565
1873,n_381_contrast_lf,lf,0.5663185378590079
1874,n_381_contrast_lh,lh,0.6747657063519611
1875,n_381_contrast_rf,rf,0.8076433121019109
1876,n_381_contrast_rh,rh,0.6242680546519194
1877,n_381_contrast_t,t,0.6550692695214105
1878,n_382_contrast_cue,cue,0.9700631321702532
1879,n_382_contrast_lf,lf,0.7093994778067885
1880,n_382_contrast_lh,lh,0.48559527941686914
1881,n_382_contrast_rf,rf,0.68
1882,n_382_contrast_rh,rh,0.5195185426154847
1883,n_382_contrast_t,t,0.7169395465994962
1884,n_383_contrast_cue,cue,0.9234946711017582
1885,n_383_contrast_lf,lf,0.43785900783289816
1886,n_383_contrast_lh,lh,0.7303019784796946
1887,n_383_contrast_rf,rf,0.3989808917197452
1888,n_383_contrast_rh,rh,0.7215354586857514
1889,n_383_contrast_t,t,0.6870277078085643
1890,n_384_contrast_cue,cue,0.9249202362365081
1891,n_384_contrast_lf,lf,0.35718015665796343
1892,n_384_contrast_lh,lh,0.8597709128774731
1893,n_384_contrast_rf,rf,0.48636942675159234
1894,n_384_contrast_rh,rh,0.6346779440468445
1895,n_384_contrast_t,t,0.6903337531486146
1896,n_385_contrast_cue,cue,0.9228837146154368
1897,n_385_contrast_lf,lf,0.5817232375979112
1898,n_385_contrast_lh,lh,0.6431794515793128
1899,n_385_contrast_rf,rf,0.45987261146496816
1900,n_385_contrast_rh,rh,0.5865322055953156
1901,n_385_contrast_t,t,0.6678211586901763
1902,n_386_contrast_cue,cue,0.9362568732604711
1903,n_386_contrast_lf,lf,0.4900783289817232
1904,n_386_contrast_lh,lh,0.6994099271086428
1905,n_386_contrast_rf,rf,0.45019108280254777
1906,n_386_contrast_rh,rh,0.6633051398828888
1907,n_386_contrast_t,t,0.6591624685138538
1908,n_387_contrast_cue,cue,0.9003462086755821
1909,n_387_contrast_lf,lf,0.5177545691906005
1910,n_387_contrast_lh,lh,0.8313085734120097
1911,n_387_contrast_rf,rf,0.5103184713375796
1912,n_387_contrast_rh,rh,0.599544567338972
1913,n_387_contrast_t,t,0.6722292191435768
1914,n_388_contrast_cue,cue,0.9374787862331139
1915,n_388_contrast_lf,lf,0.495822454308094
1916,n_388_contrast_lh,lh,0.624783061437001
1917,n_388_contrast_rf,rf,0.39719745222929936
1918,n_388_contrast_rh,rh,0.7781392322706572
1919,n_388_contrast_t,t,0.8375314861460957
1920,n_389_contrast_cue,cue,0.9408051048808634
1921,n_389_contrast_lf,lf,0.6357702349869452
1922,n_389_contrast_lh,lh,0.7178063172509546
1923,n_389_contrast_rf,rf,0.498343949044586
1924,n_389_contrast_rh,rh,0.5666883539362394
1925,n_389_contrast_t,t,0.7751889168765743
1926,n_38_contrast_cue,cue,0.9513950173104337
1927,n_38_contrast_lf,lf,0.49973890339425586
1928,n_38_contrast_lh,lh,0.8000694203401597
1929,n_38_contrast_rf,rf,0.33605095541401275
1930,n_38_contrast_rh,rh,0.7849707221860768
1931,n_38_contrast_t,t,0.7347292191435768
1932,n_390_contrast_cue,cue,0.9038761794854389
1933,n_390_contrast_lf,lf,0.40261096605744123
1934,n_390_contrast_lh,lh,0.7139881985421729
1935,n_390_contrast_rf,rf,0.41503184713375796
1936,n_390_contrast_rh,rh,0.7039687703318153
1937,n_390_contrast_t,t,0.6830919395465995
1938,n_391_contrast_cue,cue,0.9467789016360058
1939,n_391_contrast_lf,lf,0.6715404699738904
1940,n_391_contrast_lh,lh,0.611246095105866
1941,n_391_contrast_rf,rf,0.5159235668789809
1942,n_391_contrast_rh,rh,0.658750813272609
1943,n_391_contrast_t,t,0.7399244332493703
1944,n_392_contrast_cue,cue,0.9353064965039712
1945,n_392_contrast_lf,lf,0.5843342036553525
1946,n_392_contrast_lh,lh,0.9170426935091982
1947,n_392_contrast_rf,rf,0.4896815286624204
1948,n_392_contrast_rh,rh,0.5787247885491217
1949,n_392_contrast_t,t,0.7062342569269522
1950,n_393_contrast_cue,cue,0.7049080171067816
1951,n_393_contrast_lf,lf,0.2887728459530026
1952,n_393_contrast_lh,lh,0.4932315168344325
1953,n_393_contrast_rf,rf,0.4349044585987261
1954,n_393_contrast_rh,rh,0.7143786597267404
1955,n_393_contrast_t,t,0.6314546599496221
1956,n_394_contrast_cue,cue,0.9138551354286878
1957,n_394_contrast_lf,lf,0.4715404699738903
1958,n_394_contrast_lh,lh,0.8573412009718847
1959,n_394_contrast_rf,rf,0.4619108280254777
1960,n_394_contrast_rh,rh,0.6330513988288874
1961,n_394_contrast_t,t,0.8276133501259446
1962,n_395_contrast_cue,cue,0.9501052202837553
1963,n_395_contrast_lf,lf,0.4425587467362924
1964,n_395_contrast_lh,lh,0.6376258243665394
1965,n_395_contrast_rf,rf,0.5184713375796178
1966,n_395_contrast_rh,rh,0.7088484059856864
1967,n_395_contrast_t,t,0.6446788413098237
1968,n_396_contrast_cue,cue,0.9215939175887584
1969,n_396_contrast_lf,lf,0.43838120104438644
1970,n_396_contrast_lh,lh,0.6581048247136411
1971,n_396_contrast_rf,rf,0.4889171974522293
1972,n_396_contrast_rh,rh,0.7654521795705921
1973,n_396_contrast_t,t,0.7081234256926953
1974,n_397_contrast_cue,cue,0.955535944606612
1975,n_397_contrast_lf,lf,0.41488250652741515
1976,n_397_contrast_lh,lh,0.8923984727525165
1977,n_397_contrast_rf,rf,0.6468789808917197
1978,n_397_contrast_rh,rh,0.7716330513988289
1979,n_397_contrast_t,t,0.7007241813602015
1980,n_398_contrast_cue,cue,0.9185391351571516
1981,n_398_contrast_lf,lf,0.5096605744125327
1982,n_398_contrast_lh,lh,0.7525164873307879
1983,n_398_contrast_rf,rf,0.5628025477707006
1984,n_398_contrast_rh,rh,0.7465842550422902
1985,n_398_contrast_t,t,0.7544080604534005
1986,n_399_contrast_cue,cue,0.9615776254157898
1987,n_399_contrast_lf,lf,0.6185378590078329
1988,n_399_contrast_lh,lh,0.8809441166261714
1989,n_399_contrast_rf,rf,0.6998726114649682
1990,n_399_contrast_rh,rh,0.7836694860117112
1991,n_399_contrast_t,t,0.779911838790932
1992,n_39_contrast_cue,cue,0.9397868440703279
1993,n_39_contrast_lf,lf,0.43577023498694517
1994,n_39_contrast_lh,lh,0.5161402290871225
1995,n_39_contrast_rf,rf,0.4040764331210191
1996,n_39_contrast_rh,rh,0.7687052700065062
1997,n_39_contrast_t,t,0.7594458438287154
1998,n_3_contrast_cue,cue,0.9231552508315797
1999,n_3_contrast_lf,lf,0.39634464751958226
2000,n_3_contrast_lh,lh,0.7882679625130163
2001,n_3_contrast_rf,rf,0.41070063694267517
2002,n_3_contrast_rh,rh,0.736174365647365
2003,n_3_contrast_t,t,0.7835327455919395
2004,n_400_contrast_cue,cue,0.9482723508247912
2005,n_400_contrast_lf,lf,0.5796344647519582
2006,n_400_contrast_lh,lh,0.8365150989239847
2007,n_400_contrast_rf,rf,0.5918471337579618
2008,n_400_contrast_rh,rh,0.8103448275862069
2009,n_400_contrast_t,t,0.8299748110831234
2010,n_401_contrast_cue,cue,0.9294684678569004
2011,n_401_contrast_lf,lf,0.44595300261096604
2012,n_401_contrast_lh,lh,0.4928844151336342
2013,n_401_contrast_rf,rf,0.4585987261146497
2014,n_401_contrast_rh,rh,0.6480156148340924
2015,n_401_contrast_t,t,0.6245277078085643
2016,n_402_contrast_cue,cue,0.9075419184033671
2017,n_402_contrast_lf,lf,0.34308093994778066
2018,n_402_contrast_lh,lh,0.8333911836167998
2019,n_402_contrast_rf,rf,0.3462420382165605
2020,n_402_contrast_rh,rh,0.5904359141184125
2021,n_402_contrast_t,t,0.7356738035264484
2022,n_403_contrast_cue,cue,0.8909782092186546
2023,n_403_contrast_lf,lf,0.3566579634464752
2024,n_403_contrast_lh,lh,0.8406803193335647
2025,n_403_contrast_rf,rf,0.587515923566879
2026,n_403_contrast_rh,rh,0.74886141834743
2027,n_403_contrast_t,t,0.722764483627204
2028,n_404_contrast_cue,cue,0.9323195981264001
2029,n_404_contrast_lf,lf,0.2919060052219321
2030,n_404_contrast_lh,lh,0.7403679278028462
2031,n_404_contrast_rf,rf,0.4438216560509554
2032,n_404_contrast_rh,rh,0.7296681847755367
2033,n_404_contrast_t,t,0.6287783375314862
2034,n_405_contrast_cue,cue,0.856357341660444
2035,n_405_contrast_lf,lf,0.45326370757180157
2036,n_405_contrast_lh,lh,0.7684831655675113
2037,n_405_contrast_rf,rf,0.32687898089171974
2038,n_405_contrast_rh,rh,0.7420299284320104
2039,n_405_contrast_t,t,0.8073047858942065
2040,n_406_contrast_cue,cue,0.9216618016427941
2041,n_406_contrast_lf,lf,0.4968668407310705
2042,n_406_contrast_lh,lh,0.7611940298507462
2043,n_406_contrast_rf,rf,0.4295541401273885
2044,n_406_contrast_rh,rh,0.7973324658425505
2045,n_406_contrast_t,t,0.6793136020151134
2046,n_407_contrast_cue,cue,0.9241056275880796
2047,n_407_contrast_lf,lf,0.3908616187989556
2048,n_407_contrast_lh,lh,0.7407150295036445
2049,n_407_contrast_rf,rf,0.41197452229299364
2050,n_407_contrast_rh,rh,0.7322706571242681
2051,n_407_contrast_t,t,0.7548803526448362
2052,n_408_contrast_cue,cue,0.93374516326115
2053,n_408_contrast_lf,lf,0.5879895561357702
2054,n_408_contrast_lh,lh,0.7455744533148212
2055,n_408_contrast_rf,rf,0.5238216560509554
2056,n_408_contrast_rh,rh,0.6698113207547169
2057,n_408_contrast_t,t,0.6841939546599496
2058,n_409_contrast_cue,cue,0.9470504378521485
2059,n_409_contrast_lf,lf,0.5263707571801567
2060,n_409_contrast_lh,lh,0.9250260326275599
2061,n_409_contrast_rf,rf,0.5982165605095542
2062,n_409_contrast_rh,rh,0.6877033181522446
2063,n_409_contrast_t,t,0.6437342569269522
2064,n_40_contrast_cue,cue,0.9115470775914738
2065,n_40_contrast_lf,lf,0.3631853785900783
2066,n_40_contrast_lh,lh,0.8899687608469281
2067,n_40_contrast_rf,rf,0.4886624203821656
2068,n_40_contrast_rh,rh,0.6964866623292127
2069,n_40_contrast_t,t,0.658375314861461
2070,n_410_contrast_cue,cue,0.934424003801507
2071,n_410_contrast_lf,lf,0.527154046997389
2072,n_410_contrast_lh,lh,0.8611593196806664
2073,n_410_contrast_rf,rf,0.41554140127388534
2074,n_410_contrast_rh,rh,0.7010409889394925
2075,n_410_contrast_t,t,0.7062342569269522
2076,n_411_contrast_cue,cue,0.9462358292037201
2077,n_411_contrast_lf,lf,0.6765013054830287
2078,n_411_contrast_lh,lh,0.8174245053800764
2079,n_411_contrast_rf,rf,0.5014012738853503
2080,n_411_contrast_rh,rh,0.6776187378009109
2081,n_411_contrast_t,t,0.8024244332493703
2082,n_412_contrast_cue,cue,0.8319190822075895
2083,n_412_contrast_lf,lf,0.5339425587467362
2084,n_412_contrast_lh,lh,0.4984380423464075
2085,n_412_contrast_rf,rf,0.4303184713375796
2086,n_412_contrast_rh,rh,0.6197137280416396
2087,n_412_contrast_t,t,0.7610201511335013
