,name,contrast,percent_overlap
1594,n_339_contrast_rh,rh,0.3719898605830165
1595,n_339_contrast_t,t,0.3077490774907749
1596,n_33_contrast_cue,cue,0.8814317673378076
1597,n_33_contrast_lf,lf,0.5550819672131148
1598,n_33_contrast_lh,lh,0.25563425627817127
1599,n_33_contrast_rf,rf,0.5031700288184437
1600,n_33_contrast_rh,rh,0.5265573770491804
1601,n_33_contrast_t,t,0.41475409836065574
1602,n_340_contrast_cue,cue,0.9450146627565983
1603,n_340_contrast_lf,lf,0.4851390220517737
1604,n_340_contrast_lh,lh,0.5858164481525626
1605,n_340_contrast_rf,rf,0.3972067039106145
1606,n_340_contrast_rh,rh,0.48059701492537316
1607,n_340_contrast_t,t,0.49299926308032427
1608,n_341_contrast_cue,cue,0.8756438557763061
1609,n_341_contrast_lf,lf,0.6289592760180995
1610,n_341_contrast_lh,lh,0.4332493702770781
1611,n_341_contrast_rf,rf,0.5179024527769946
1612,n_341_contrast_rh,rh,0.5168040583386176
1613,n_341_contrast_t,t,0.44352290679304895
1614,n_342_contrast_cue,cue,0.917037037037037
1615,n_342_contrast_lf,lf,0.4255388634879164
1616,n_342_contrast_lh,lh,0.2646326276463263
1617,n_342_contrast_rf,rf,0.3332375754093651
1618,n_342_contrast_rh,rh,0.34520025429116336
1619,n_342_contrast_t,t,0.34820031298904536
1620,n_343_contrast_cue,cue,0.8061302681992337
1621,n_343_contrast_lf,lf,0.33796610169491526
1622,n_343_contrast_lh,lh,0.33751651254953763
1623,n_343_contrast_rf,rf,0.30382705229331
1624,n_343_contrast_rh,rh,0.46596166556510243
1625,n_343_contrast_t,t,0.3698098564221963
1626,n_344_contrast_cue,cue,0.8733905579399142
1627,n_344_contrast_lf,lf,0.6258288601199874
1628,n_344_contrast_lh,lh,0.35322483423749246
1629,n_344_contrast_rf,rf,0.4634684312103667
1630,n_344_contrast_rh,rh,0.5181818181818182
1631,n_344_contrast_t,t,0.46886446886446886
1632,n_345_contrast_cue,cue,0.8083650190114069
1633,n_345_contrast_lf,lf,0.41774675972083747
1634,n_345_contrast_lh,lh,0.18436109345200255
1635,n_345_contrast_rf,rf,0.3199648711943794
1636,n_345_contrast_rh,rh,0.2781667727562062
1637,n_345_contrast_t,t,0.41091736163760423
1638,n_346_contrast_cue,cue,0.8864329268292683
1639,n_346_contrast_lf,lf,0.3737478411053541
1640,n_346_contrast_lh,lh,0.1769436997319035
1641,n_346_contrast_rf,rf,0.35545023696682465
1642,n_346_contrast_rh,rh,0.33669354838709675
1643,n_346_contrast_t,t,0.4813652412710867
1644,n_347_contrast_cue,cue,0.8882175226586103
1645,n_347_contrast_lf,lf,0.523841961852861
1646,n_347_contrast_lh,lh,0.3429144385026738
1647,n_347_contrast_rf,rf,0.5660264105642256
1648,n_347_contrast_rh,rh,0.4081911262798635
1649,n_347_contrast_t,t,0.4796616995569875
1650,n_348_contrast_cue,cue,0.9323636363636364
1651,n_348_contrast_lf,lf,0.6886422976501305
1652,n_348_contrast_lh,lh,0.33477991320520767
1653,n_348_contrast_rf,rf,0.5593652592802494
1654,n_348_contrast_rh,rh,0.4916096954630205
1655,n_348_contrast_t,t,0.4751693002257336
1656,n_349_contrast_cue,cue,0.8830495928941525
1657,n_349_contrast_lf,lf,0.4
1658,n_349_contrast_lh,lh,0.3622641509433962
1659,n_349_contrast_rf,rf,0.3446601941747573
1660,n_349_contrast_rh,rh,0.6502213788741303
1661,n_349_contrast_t,t,0.40769515353311137
1662,n_34_contrast_cue,cue,0.8747169811320755
1663,n_34_contrast_lf,lf,0.6357214934409687
1664,n_34_contrast_lh,lh,0.13633355393778954
1665,n_34_contrast_rf,rf,0.3716236271890769
1666,n_34_contrast_rh,rh,0.6120107962213225
1667,n_34_contrast_t,t,0.5308880308880309
1668,n_350_contrast_cue,cue,0.8377160030052592
1669,n_350_contrast_lf,lf,0.5904046997389034
1670,n_350_contrast_lh,lh,0.182453909726637
1671,n_350_contrast_rf,rf,0.3075151166138785
1672,n_350_contrast_rh,rh,0.4387427838357922
1673,n_350_contrast_t,t,0.3836336336336336
1674,n_351_contrast_cue,cue,0.8648443432042521
1675,n_351_contrast_lf,lf,0.5241852487135507
1676,n_351_contrast_lh,lh,0.3788282290279627
1677,n_351_contrast_rf,rf,0.30789628756629345
1678,n_351_contrast_rh,rh,0.31287128712871287
1679,n_351_contrast_t,t,0.4247478665632273
1680,n_352_contrast_cue,cue,0.8144023756495917
1681,n_352_contrast_lf,lf,0.4583333333333333
1682,n_352_contrast_lh,lh,0.16879795396419436
1683,n_352_contrast_rf,rf,0.31138070479491625
1684,n_352_contrast_rh,rh,0.4251144538914323
1685,n_352_contrast_t,t,0.2857142857142857
1686,n_353_contrast_cue,cue,0.818048422597212
1687,n_353_contrast_lf,lf,0.498395378690629
1688,n_353_contrast_lh,lh,0.19163129169193452
1689,n_353_contrast_rf,rf,0.5783602900167317
1690,n_353_contrast_rh,rh,0.401954795357361
1691,n_353_contrast_t,t,0.45251396648044695
1692,n_354_contrast_cue,cue,0.8708029197080291
1693,n_354_contrast_lf,lf,0.47859025032938074
1694,n_354_contrast_lh,lh,0.20263488080301129
1695,n_354_contrast_rf,rf,0.3100731570061902
1696,n_354_contrast_rh,rh,0.36645962732919257
1697,n_354_contrast_t,t,0.42217973231357553
1698,n_355_contrast_cue,cue,0.843841642228739
1699,n_355_contrast_lf,lf,0.47463651050080774
1700,n_355_contrast_lh,lh,0.19836272040302266
1701,n_355_contrast_rf,rf,0.1944209636517329
1702,n_355_contrast_rh,rh,0.5375796178343949
1703,n_355_contrast_t,t,0.44001578531965274
1704,n_356_contrast_cue,cue,0.9102564102564102
1705,n_356_contrast_lf,lf,0.6646726487205051
1706,n_356_contrast_lh,lh,0.4369426751592357
1707,n_356_contrast_rf,rf,0.6326827847363822
1708,n_356_contrast_rh,rh,0.5240847784200385
1709,n_356_contrast_t,t,0.5116903027980069
1710,n_357_contrast_cue,cue,0.7956521739130434
1711,n_357_contrast_lf,lf,0.3276081424936387
1712,n_357_contrast_lh,lh,0.3457090687766281
1713,n_357_contrast_rf,rf,0.4818739542665923
1714,n_357_contrast_rh,rh,0.36813186813186816
1715,n_357_contrast_t,t,0.3663663663663664
1716,n_358_contrast_cue,cue,0.8767424798239178
1717,n_358_contrast_lf,lf,0.4985553772070626
1718,n_358_contrast_lh,lh,0.28703703703703703
1719,n_358_contrast_rf,rf,0.4445385266723116
1720,n_358_contrast_rh,rh,0.3333333333333333
1721,n_358_contrast_t,t,0.3934855859228753
1722,n_359_contrast_cue,cue,0.8809698750918442
1723,n_359_contrast_lf,lf,0.5090732339598185
1724,n_359_contrast_lh,lh,0.28760529482551145
1725,n_359_contrast_rf,rf,0.4774468085106383
1726,n_359_contrast_rh,rh,0.26366950182260024
1727,n_359_contrast_t,t,0.5328171091445427
1728,n_35_contrast_cue,cue,0.789240972733972
1729,n_35_contrast_lf,lf,0.6039794608472401
1730,n_35_contrast_lh,lh,0.17328519855595667
1731,n_35_contrast_rf,rf,0.30844519015659955
1732,n_35_contrast_rh,rh,0.43502135448444174
1733,n_35_contrast_t,t,0.39607261948869954
1734,n_360_contrast_cue,cue,0.7748391708363116
1735,n_360_contrast_lf,lf,0.43227848101265826
1736,n_360_contrast_lh,lh,0.27434679334916867
1737,n_360_contrast_rf,rf,0.32530454042081947
1738,n_360_contrast_rh,rh,0.42822966507177035
1739,n_360_contrast_t,t,0.41381844909959575
1740,n_361_contrast_cue,cue,0.8399122807017544
1741,n_361_contrast_lf,lf,0.6100649350649351
1742,n_361_contrast_lh,lh,0.2631578947368421
1743,n_361_contrast_rf,rf,0.5198750709823964
1744,n_361_contrast_rh,rh,0.4339622641509434
1745,n_361_contrast_t,t,0.393026941362916
1746,n_362_contrast_cue,cue,0.8688524590163934
1747,n_362_contrast_lf,lf,0.6030585106382979
1748,n_362_contrast_lh,lh,0.27702265372168283
1749,n_362_contrast_rf,rf,0.2868085106382979
1750,n_362_contrast_rh,rh,0.6225930680359435
1751,n_362_contrast_t,t,0.41753171856978083
1752,n_363_contrast_cue,cue,0.9155455904334828
1753,n_363_contrast_lf,lf,0.6532598118715537
1754,n_363_contrast_lh,lh,0.48070841239721696
1755,n_363_contrast_rf,rf,0.355517142033996
1756,n_363_contrast_rh,rh,0.63042071197411
1757,n_363_contrast_t,t,0.444275966641395
1758,n_364_contrast_cue,cue,0.9436310395314788
1759,n_364_contrast_lf,lf,0.6663446054750403
1760,n_364_contrast_lh,lh,0.3720642768850433
1761,n_364_contrast_rf,rf,0.5284327323162274
1762,n_364_contrast_rh,rh,0.47713226205191595
1763,n_364_contrast_t,t,0.3888473053892216
1764,n_365_contrast_cue,cue,0.8485967503692762
1765,n_365_contrast_lf,lf,0.5655871769708865
1766,n_365_contrast_lh,lh,0.2967581047381546
1767,n_365_contrast_rf,rf,0.38426583357000854
1768,n_365_contrast_rh,rh,0.2948877805486284
1769,n_365_contrast_t,t,0.393168880455408
1770,n_366_contrast_cue,cue,0.8632352941176471
1771,n_366_contrast_lf,lf,0.4730400264637777
1772,n_366_contrast_lh,lh,0.2338082901554404
1773,n_366_contrast_rf,rf,0.2833047455688965
1774,n_366_contrast_rh,rh,0.3871794871794872
1775,n_366_contrast_t,t,0.26754716981132076
1776,n_367_contrast_cue,cue,0.8627748294162244
1777,n_367_contrast_lf,lf,0.446033367381682
1778,n_367_contrast_lh,lh,0.4521276595744681
1779,n_367_contrast_rf,rf,0.4922537269804151
1780,n_367_contrast_rh,rh,0.41226912928759896
1781,n_367_contrast_t,t,0.44850115295926213
1782,n_368_contrast_cue,cue,0.8777452415812591
1783,n_368_contrast_lf,lf,0.5913909412142627
1784,n_368_contrast_lh,lh,0.1336603310852238
1785,n_368_contrast_rf,rf,0.4434855233853007
1786,n_368_contrast_rh,rh,0.5431720759338641
1787,n_368_contrast_t,t,0.38410351201478743
1788,n_369_contrast_cue,cue,0.8136094674556213
1789,n_369_contrast_lf,lf,0.5665914221218962
1790,n_369_contrast_lh,lh,0.21802679658952498
1791,n_369_contrast_rf,rf,0.3180531975099038
1792,n_369_contrast_rh,rh,0.6213054187192119
1793,n_369_contrast_t,t,0.3942625965428466
1794,n_36_contrast_cue,cue,0.8177641653905053
1795,n_36_contrast_lf,lf,0.6236309326252905
1796,n_36_contrast_lh,lh,0.17040358744394618
1797,n_36_contrast_rf,rf,0.43657042869641294
1798,n_36_contrast_rh,rh,0.5094585779517287
1799,n_36_contrast_t,t,0.44004524886877827
1800,n_370_contrast_cue,cue,0.8661710037174721
1801,n_370_contrast_lf,lf,0.5146719419716452
1802,n_370_contrast_lh,lh,0.24175126903553298
1803,n_370_contrast_rf,rf,0.46335153779821786
1804,n_370_contrast_rh,rh,0.4219053791315619
1805,n_370_contrast_t,t,0.37122081898201303
1806,n_371_contrast_cue,cue,0.8628246753246753
1807,n_371_contrast_lf,lf,0.48930772018847407
1808,n_371_contrast_lh,lh,0.2924320352681852
1809,n_371_contrast_rf,rf,0.3845407503234153
1810,n_371_contrast_rh,rh,0.4889058913542464
1811,n_371_contrast_t,t,0.3719298245614035
1812,n_372_contrast_cue,cue,0.8747236551215918
1813,n_372_contrast_lf,lf,0.5823704192802905
1814,n_372_contrast_lh,lh,0.18848829854522453
1815,n_372_contrast_rf,rf,0.3017683970336566
1816,n_372_contrast_rh,rh,0.5117014547754586
1817,n_372_contrast_t,t,0.40442278860569714
1818,n_373_contrast_cue,cue,0.900593471810089
1819,n_373_contrast_lf,lf,0.6329856584093873
1820,n_373_contrast_lh,lh,0.5112640801001251
1821,n_373_contrast_rf,rf,0.40423704551961065
1822,n_373_contrast_rh,rh,0.3693181818181818
1823,n_373_contrast_t,t,0.4545115585384042
1824,n_374_contrast_cue,cue,0.906576980568012
1825,n_374_contrast_lf,lf,0.5306122448979592
1826,n_374_contrast_lh,lh,0.2786683107274969
1827,n_374_contrast_rf,rf,0.3744692895556185
1828,n_374_contrast_rh,rh,0.36629353233830847
1829,n_374_contrast_t,t,0.42176360225140713
1830,n_375_contrast_cue,cue,0.8519328956965718
1831,n_375_contrast_lf,lf,0.44823232323232326
1832,n_375_contrast_lh,lh,0.21995192307692307
1833,n_375_contrast_rf,rf,0.24848651623555312
1834,n_375_contrast_rh,rh,0.27261761158021713
1835,n_375_contrast_t,t,0.23013304566702625
1836,n_376_contrast_cue,cue,0.8829707426856714
1837,n_376_contrast_lf,lf,0.542668863261944
1838,n_376_contrast_lh,lh,0.413166144200627
1839,n_376_contrast_rf,rf,0.35294117647058826
1840,n_376_contrast_rh,rh,0.44514901712111604
1841,n_376_contrast_t,t,0.425161045850701
1842,n_377_contrast_cue,cue,0.9024034959941734
1843,n_377_contrast_lf,lf,0.7094351942539994
1844,n_377_contrast_lh,lh,0.4419753086419753
1845,n_377_contrast_rf,rf,0.401179112857945
1846,n_377_contrast_rh,rh,0.5977927651747394
1847,n_377_contrast_t,t,0.46679245283018866
1848,n_378_contrast_cue,cue,0.8574545454545455
1849,n_378_contrast_lf,lf,0.5361715749039693
1850,n_378_contrast_lh,lh,0.30637254901960786
1851,n_378_contrast_rf,rf,0.3234561063417336
1852,n_378_contrast_rh,rh,0.499390243902439
1853,n_378_contrast_t,t,0.4175824175824176
1854,n_379_contrast_cue,cue,0.8677325581395349
1855,n_379_contrast_lf,lf,0.4874881216344631
1856,n_379_contrast_lh,lh,0.25819916517590935
1857,n_379_contrast_rf,rf,0.37971893083494074
1858,n_379_contrast_rh,rh,0.471573907839617
1859,n_379_contrast_t,t,0.40388204553938034
1860,n_37_contrast_cue,cue,0.8865454545454545
1861,n_37_contrast_lf,lf,0.5859273670557718
1862,n_37_contrast_lh,lh,0.29008109794135994
1863,n_37_contrast_rf,rf,0.5349552572706935
1864,n_37_contrast_rh,rh,0.5354477611940298
1865,n_37_contrast_t,t,0.48558421851289835
1866,n_380_contrast_cue,cue,0.8598200899550225
1867,n_380_contrast_lf,lf,0.6453526697429136
1868,n_380_contrast_lh,lh,0.29624920534011445
1869,n_380_contrast_rf,rf,0.30065545739526933
1870,n_380_contrast_rh,rh,0.49140674729471673
1871,n_380_contrast_t,t,0.33583771600300527
1872,n_381_contrast_cue,cue,0.8708240534521158
1873,n_381_contrast_lf,lf,0.5386378519973805
1874,n_381_contrast_lh,lh,0.2108626198083067
1875,n_381_contrast_rf,rf,0.7107390300230947
1876,n_381_contrast_rh,rh,0.43209876543209874
1877,n_381_contrast_t,t,0.3560751245688003
1878,n_382_contrast_cue,cue,0.9453717754172989
1879,n_382_contrast_lf,lf,0.7758447641351622
1880,n_382_contrast_lh,lh,0.16655780535597647
1881,n_382_contrast_rf,rf,0.5535818287711124
1882,n_382_contrast_rh,rh,0.42493472584856395
1883,n_382_contrast_t,t,0.5140073081607796
1884,n_383_contrast_cue,cue,0.8992023205221175
1885,n_383_contrast_lf,lf,0.5655442955214123
1886,n_383_contrast_lh,lh,0.30238393977415307
1887,n_383_contrast_rf,rf,0.42534970025692265
1888,n_383_contrast_rh,rh,0.4879898862199747
1889,n_383_contrast_t,t,0.423861852433281
1890,n_384_contrast_cue,cue,0.8484626647144948
1891,n_384_contrast_lf,lf,0.43618739903069464
1892,n_384_contrast_lh,lh,0.2889431887599267
1893,n_384_contrast_rf,rf,0.3946327683615819
1894,n_384_contrast_rh,rh,0.4225786551511413
1895,n_384_contrast_t,t,0.38181818181818183
1896,n_385_contrast_cue,cue,0.8847283406754772
1897,n_385_contrast_lf,lf,0.5723535124635805
1898,n_385_contrast_lh,lh,0.1932877563704164
1899,n_385_contrast_rf,rf,0.3815975162291843
1900,n_385_contrast_rh,rh,0.2832189644416719
1901,n_385_contrast_t,t,0.37388392857142855
1902,n_386_contrast_cue,cue,0.8743335872048743
1903,n_386_contrast_lf,lf,0.6052631578947368
1904,n_386_contrast_lh,lh,0.3497668221185876
1905,n_386_contrast_rf,rf,0.514630467571644
1906,n_386_contrast_rh,rh,0.46603260869565216
1907,n_386_contrast_t,t,0.37978681405448084
1908,n_387_contrast_cue,cue,0.8959409594095941
1909,n_387_contrast_lf,lf,0.6747993579454253
1910,n_387_contrast_lh,lh,0.3824969400244798
1911,n_387_contrast_rf,rf,0.4461103253182461
1912,n_387_contrast_rh,rh,0.41738594327990136
1913,n_387_contrast_t,t,0.41509433962264153
1914,n_388_contrast_cue,cue,0.9251134644478064
1915,n_388_contrast_lf,lf,0.5561409285479091
1916,n_388_contrast_lh,lh,0.23812539582013934
1917,n_388_contrast_rf,rf,0.4386778776456944
1918,n_388_contrast_rh,rh,0.5963894261766602
1919,n_388_contrast_t,t,0.5949269792467333
1920,n_389_contrast_cue,cue,0.8789625360230547
1921,n_389_contrast_lf,lf,0.671090047393365
1922,n_389_contrast_lh,lh,0.306658521686011
1923,n_389_contrast_rf,rf,0.5167358229598894
1924,n_389_contrast_rh,rh,0.39168218497827434
1925,n_389_contrast_t,t,0.4588679245283019
1926,n_38_contrast_cue,cue,0.9103240391861341
1927,n_38_contrast_lf,lf,0.6601458885941645
1928,n_38_contrast_lh,lh,0.26918158567774936
1929,n_38_contrast_rf,rf,0.3373528567327017
1930,n_38_contrast_rh,rh,0.6389426176660219
1931,n_38_contrast_t,t,0.42115384615384616
1932,n_390_contrast_cue,cue,0.8505079825834543
1933,n_390_contrast_lf,lf,0.47415443522654754
1934,n_390_contrast_lh,lh,0.2028014616321559
1935,n_390_contrast_rf,rf,0.3804226918798665
1936,n_390_contrast_rh,rh,0.430778739184178
1937,n_390_contrast_t,t,0.3443291326908821
1938,n_391_contrast_cue,cue,0.8925979680696662
1939,n_391_contrast_lf,lf,0.63136
1940,n_391_contrast_lh,lh,0.20240963855421687
1941,n_391_contrast_rf,rf,0.46567411083540117
1942,n_391_contrast_rh,rh,0.4717548076923077
1943,n_391_contrast_t,t,0.43041237113402064
1944,n_392_contrast_cue,cue,0.8997805413313826
1945,n_392_contrast_lf,lf,0.7098228663446055
1946,n_392_contrast_lh,lh,0.45770845830833834
1947,n_392_contrast_rf,rf,0.4212121212121212
1948,n_392_contrast_rh,rh,0.4187983343248067
1949,n_392_contrast_t,t,0.4678319077724061
1950,n_393_contrast_cue,cue,0.7270007479431563
1951,n_393_contrast_lf,lf,0.3054641211323239
1952,n_393_contrast_lh,lh,0.171078114912847
1953,n_393_contrast_rf,rf,0.3975623911781776
1954,n_393_contrast_rh,rh,0.40117416829745595
1955,n_393_contrast_t,t,0.305
1956,n_394_contrast_cue,cue,0.8538011695906432
1957,n_394_contrast_lf,lf,0.5723883103795767
1958,n_394_contrast_lh,lh,0.36599241466498106
1959,n_394_contrast_rf,rf,0.3818284743843759
1960,n_394_contrast_rh,rh,0.42382445141065833
1961,n_394_contrast_t,t,0.48400451637184794
1962,n_395_contrast_cue,cue,0.8855465884079237
1963,n_395_contrast_lf,lf,0.658252427184466
1964,n_395_contrast_lh,lh,0.19216182048040456
1965,n_395_contrast_rf,rf,0.4048158640226629
1966,n_395_contrast_rh,rh,0.48820905035054174
1967,n_395_contrast_t,t,0.38977272727272727
1968,n_396_contrast_cue,cue,0.888
1969,n_396_contrast_lf,lf,0.6148908857509627
1970,n_396_contrast_lh,lh,0.25015033072760073
1971,n_396_contrast_rf,rf,0.40692157409991625
1972,n_396_contrast_rh,rh,0.571256764882742
1973,n_396_contrast_t,t,0.38509316770186336
1974,n_397_contrast_cue,cue,0.9172310007524455
1975,n_397_contrast_lf,lf,0.5079155672823219
1976,n_397_contrast_lh,lh,0.3419558359621451
1977,n_397_contrast_rf,rf,0.44485398355542954
1978,n_397_contrast_rh,rh,0.45621827411167515
1979,n_397_contrast_t,t,0.37621077101898487
1980,n_398_contrast_cue,cue,0.8921713441654358
1981,n_398_contrast_lf,lf,0.6044029352901935
1982,n_398_contrast_lh,lh,0.18894601542416453
1983,n_398_contrast_rf,rf,0.5167727009832273
1984,n_398_contrast_rh,rh,0.5390972663699937
1985,n_398_contrast_t,t,0.44197437829691033
1986,n_399_contrast_cue,cue,0.9197080291970803
1987,n_399_contrast_lf,lf,0.6843118383060636
1988,n_399_contrast_lh,lh,0.3496932515337423
1989,n_399_contrast_rf,rf,0.5846368715083798
1990,n_399_contrast_rh,rh,0.5055350553505535
1991,n_399_contrast_t,t,0.48361876396128073
1992,n_39_contrast_cue,cue,0.8892215568862275
1993,n_39_contrast_lf,lf,0.5061482220006647
1994,n_39_contrast_lh,lh,0.11550733886407147
1995,n_39_contrast_rf,rf,0.30184331797235026
1996,n_39_contrast_rh,rh,0.51143583227446
1997,n_39_contrast_t,t,0.3699812382739212
1998,n_3_contrast_cue,cue,0.8892128279883382
1999,n_3_contrast_lf,lf,0.5760456273764258
2000,n_3_contrast_lh,lh,0.3630421865715983
2001,n_3_contrast_rf,rf,0.40794223826714804
2002,n_3_contrast_rh,rh,0.530113297555158
2003,n_3_contrast_t,t,0.4887826406767194
2004,n_400_contrast_cue,cue,0.9038179148311307
2005,n_400_contrast_lf,lf,0.6303577183370931
2006,n_400_contrast_lh,lh,0.31180124223602484
2007,n_400_contrast_rf,rf,0.5115950226244343
2008,n_400_contrast_rh,rh,0.5518541797611565
2009,n_400_contrast_t,t,0.5186440677966102
2010,n_401_contrast_cue,cue,0.92143906020558
2011,n_401_contrast_lf,lf,0.5379287598944591
2012,n_401_contrast_lh,lh,0.15829145728643215
2013,n_401_contrast_rf,rf,0.36539556061468415
2014,n_401_contrast_rh,rh,0.40671641791044777
2015,n_401_contrast_t,t,0.3812360387192852
2016,n_402_contrast_cue,cue,0.876281112737921
2017,n_402_contrast_lf,lf,0.3765117759388924
2018,n_402_contrast_lh,lh,0.30432136335970783
2019,n_402_contrast_rf,rf,0.3507795100222717
2020,n_402_contrast_rh,rh,0.3306699446834665
2021,n_402_contrast_t,t,0.3528761061946903
2022,n_403_contrast_cue,cue,0.8470502549162418
2023,n_403_contrast_lf,lf,0.41373801916932906
2024,n_403_contrast_lh,lh,0.2613705275924803
2025,n_403_contrast_rf,rf,0.33621651785714285
2026,n_403_contrast_rh,rh,0.44137507673419274
2027,n_403_contrast_t,t,0.4216376435716932
2028,n_404_contrast_cue,cue,0.8785454545454545
2029,n_404_contrast_lf,lf,0.42464
2030,n_404_contrast_lh,lh,0.23558282208588957
2031,n_404_contrast_rf,rf,0.33575013943112103
2032,n_404_contrast_rh,rh,0.4603076923076923
2033,n_404_contrast_t,t,0.324545116969922
2034,n_405_contrast_cue,cue,0.8001525553012967
2035,n_405_contrast_lf,lf,0.6521452145214521
2036,n_405_contrast_lh,lh,0.3103896103896104
2037,n_405_contrast_rf,rf,0.31511627906976747
2038,n_405_contrast_rh,rh,0.5571049136786188
2039,n_405_contrast_t,t,0.5054137664346481
2040,n_406_contrast_cue,cue,0.8762045959970348
2041,n_406_contrast_lf,lf,0.6779548472775564
2042,n_406_contrast_lh,lh,0.3077415227127319
2043,n_406_contrast_rf,rf,0.40822784810126583
2044,n_406_contrast_rh,rh,0.6036895674300254
2045,n_406_contrast_t,t,0.4670224933282501
2046,n_407_contrast_cue,cue,0.9075018208302986
2047,n_407_contrast_lf,lf,0.5231723237597912
2048,n_407_contrast_lh,lh,0.32313341493268055
2049,n_407_contrast_rf,rf,0.3507692307692308
2050,n_407_contrast_rh,rh,0.4259597806215722
2051,n_407_contrast_t,t,0.5267924528301887
2052,n_408_contrast_cue,cue,0.9223512336719883
2053,n_408_contrast_lf,lf,0.5480461242793081
2054,n_408_contrast_lh,lh,0.24019312009656005
2055,n_408_contrast_rf,rf,0.4284125660272449
2056,n_408_contrast_rh,rh,0.29598051157125455
2057,n_408_contrast_t,t,0.3803818794459004
2058,n_409_contrast_cue,cue,0.8817204301075269
2059,n_409_contrast_lf,lf,0.5226575809199319
2060,n_409_contrast_lh,lh,0.5373134328358209
2061,n_409_contrast_rf,rf,0.4503862150920974
2062,n_409_contrast_rh,rh,0.44948453608247424
2063,n_409_contrast_t,t,0.3189486072969792
2064,n_40_contrast_cue,cue,0.8904214559386974
2065,n_40_contrast_lf,lf,0.5316322963998602
2066,n_40_contrast_lh,lh,0.27751196172248804
2067,n_40_contrast_rf,rf,0.3875264910687254
2068,n_40_contrast_rh,rh,0.4160331720801659
2069,n_40_contrast_t,t,0.3016304347826087
2070,n_410_contrast_cue,cue,0.8876651982378855
2071,n_410_contrast_lf,lf,0.5084475613643609
2072,n_410_contrast_lh,lh,0.5553494124922697
2073,n_410_contrast_rf,rf,0.4017982579376229
2074,n_410_contrast_rh,rh,0.44862155388471175
2075,n_410_contrast_t,t,0.44784800310197753
2076,n_411_contrast_cue,cue,0.9197396963123644
2077,n_411_contrast_lf,lf,0.7128712871287128
2078,n_411_contrast_lh,lh,0.3482616381850324
2079,n_411_contrast_rf,rf,0.5106148331954784
2080,n_411_contrast_rh,rh,0.4713526284701713
2081,n_411_contrast_t,t,0.4923747276688453
2082,n_412_contrast_cue,cue,0.8466211085801063
2083,n_412_contrast_lf,lf,0.6261617900172117
2084,n_412_contrast_lh,lh,0.21949602122015915
2085,n_412_contrast_rf,rf,0.42334698654183733
2086,n_412_contrast_rh,rh,0.45921052631578946
2087,n_412_contrast_t,t,0.47079303675048356
2088,n_413_contrast_cue,cue,0.9367816091954023
2089,n_413_contrast_lf,lf,0.5926043991074275
2090,n_413_contrast_lh,lh,0.17861409796893668
2091,n_413_contrast_rf,rf,0.5993431855500821
2092,n_413_contrast_rh,rh,0.4089020771513353
2093,n_413_contrast_t,t,0.37870919881305637
2094,n_414_contrast_cue,cue,0.8301743745261562
2095,n_414_contrast_lf,lf,0.6266711229946524
2096,n_414_contrast_lh,lh,0.13824289405684753
2097,n_414_contrast_rf,rf,0.21775592828224408
2098,n_414_contrast_rh,rh,0.3873056994818653
2099,n_414_contrast_t,t,0.43062015503875967
2100,n_415_contrast_cue,cue,0.8730923694779117
2101,n_415_contrast_lf,lf,0.2853589196872779
2102,n_415_contrast_lh,lh,0.28268809349890434
2103,n_415_contrast_rf,rf,0.42985842985842987
2104,n_415_contrast_rh,rh,0.3150266971777269
2105,n_415_contrast_t,t,0.40396210163652024
2106,n_416_contrast_cue,cue,0.8146270818247646
2107,n_416_contrast_lf,lf,0.4635614702154626
2108,n_416_contrast_lh,lh,0.26913875598086123
2109,n_416_contrast_rf,rf,0.39760712298274903
2110,n_416_contrast_rh,rh,0.33735666867833436
2111,n_416_contrast_t,t,0.36766334440753046
2112,n_417_contrast_cue,cue,0.797841726618705
2113,n_417_contrast_lf,lf,0.497283477149249
2114,n_417_contrast_lh,lh,0.25196850393700787
2115,n_417_contrast_rf,rf,0.32275132275132273
2116,n_417_contrast_rh,rh,0.5148036253776435
2117,n_417_contrast_t,t,0.45057386153276563
2118,n_418_contrast_cue,cue,0.8382671480144405
2119,n_418_contrast_lf,lf,0.4484404837683004
2120,n_418_contrast_lh,lh,0.1656516443361754
2121,n_418_contrast_rf,rf,0.27270187203129365
2122,n_418_contrast_rh,rh,0.3716923076923077
2123,n_418_contrast_t,t,0.3344671201814059
2124,n_419_contrast_cue,cue,0.8937308868501529
2125,n_419_contrast_lf,lf,0.49654491609081935
2126,n_419_contrast_lh,lh,0.2652929813264649
2127,n_419_contrast_rf,rf,0.30724469013674716
2128,n_419_contrast_rh,rh,0.45088991430454844
2129,n_419_contrast_t,t,0.4846671652954376
2130,n_41_contrast_cue,cue,0.7731029301277235
2131,n_41_contrast_lf,lf,0.4044943820224719
2132,n_41_contrast_lh,lh,0.16070266753415746
2133,n_41_contrast_rf,rf,0.29461426491994175
2134,n_41_contrast_rh,rh,0.38953488372093026
2135,n_41_contrast_t,t,0.4126323751891074
2136,n_420_contrast_cue,cue,0.9216823785351704
2137,n_420_contrast_lf,lf,0.7314396384764364
2138,n_420_contrast_lh,lh,0.4124087591240876
2139,n_420_contrast_rf,rf,0.6015625
2140,n_420_contrast_rh,rh,0.5678636640292148
