,name,contrast,percent_overlap
1355,n_302_contrast_t,t,0.4257620452310718
1356,n_303_contrast_cue,cue,0.856439127375088
1357,n_303_contrast_lf,lf,0.4707088459285296
1358,n_303_contrast_lh,lh,0.3295975547631177
1359,n_303_contrast_rf,rf,0.3186868686868687
1360,n_303_contrast_rh,rh,0.4606339468302659
1361,n_303_contrast_t,t,0.45984922976073417
1362,n_304_contrast_cue,cue,0.8634764250527798
1363,n_304_contrast_lf,lf,0.5328060925600469
1364,n_304_contrast_lh,lh,0.2119205298013245
1365,n_304_contrast_rf,rf,0.4090909090909091
1366,n_304_contrast_rh,rh,0.4565439672801636
1367,n_304_contrast_t,t,0.45624385447394294
1368,n_305_contrast_cue,cue,0.8824771287825475
1369,n_305_contrast_lf,lf,0.5492091388400703
1370,n_305_contrast_lh,lh,0.4819154355578197
1371,n_305_contrast_rf,rf,0.420959595959596
1372,n_305_contrast_rh,rh,0.4284253578732106
1373,n_305_contrast_t,t,0.4591937069813176
1374,n_306_contrast_cue,cue,0.8972554539057002
1375,n_306_contrast_lf,lf,0.3520796719390744
1376,n_306_contrast_lh,lh,0.17727967396841568
1377,n_306_contrast_rf,rf,0.2689393939393939
1378,n_306_contrast_rh,rh,0.5184049079754601
1379,n_306_contrast_t,t,0.295968534906588
1380,n_307_contrast_cue,cue,0.7909922589725545
1381,n_307_contrast_lf,lf,0.5884592852958407
1382,n_307_contrast_lh,lh,0.1640346408558329
1383,n_307_contrast_rf,rf,0.36237373737373735
1384,n_307_contrast_rh,rh,0.4289366053169734
1385,n_307_contrast_t,t,0.33169452638479185
1386,n_308_contrast_cue,cue,0.8838845883180858
1387,n_308_contrast_lf,lf,0.5427650849443468
1388,n_308_contrast_lh,lh,0.2817116658176261
1389,n_308_contrast_rf,rf,0.3565656565656566
1390,n_308_contrast_rh,rh,0.48057259713701433
1391,n_308_contrast_t,t,0.43198951163552934
1392,n_309_contrast_cue,cue,0.8782547501759325
1393,n_309_contrast_lf,lf,0.5653192735793791
1394,n_309_contrast_lh,lh,0.29852266938359656
1395,n_309_contrast_rf,rf,0.35858585858585856
1396,n_309_contrast_rh,rh,0.4723926380368098
1397,n_309_contrast_t,t,0.445099967223861
1398,n_30_contrast_cue,cue,0.8360309641097818
1399,n_30_contrast_lf,lf,0.5374926772114821
1400,n_30_contrast_lh,lh,0.22261844116148752
1401,n_30_contrast_rf,rf,0.3967171717171717
1402,n_30_contrast_rh,rh,0.4043967280163599
1403,n_30_contrast_t,t,0.4254342838413635
1404,n_310_contrast_cue,cue,0.848698099929627
1405,n_310_contrast_lf,lf,0.5275336848271822
1406,n_310_contrast_lh,lh,0.21293937850229241
1407,n_310_contrast_rf,rf,0.35833333333333334
1408,n_310_contrast_rh,rh,0.38445807770961143
1409,n_310_contrast_t,t,0.35725991478203867
1410,n_311_contrast_cue,cue,0.796622097114708
1411,n_311_contrast_lf,lf,0.36877562975981254
1412,n_311_contrast_lh,lh,0.2587875700458482
1413,n_311_contrast_rf,rf,0.3015151515151515
1414,n_311_contrast_rh,rh,0.3440695296523517
1415,n_311_contrast_t,t,0.3136676499508358
1416,n_312_contrast_cue,cue,0.7923997185080929
1417,n_312_contrast_lf,lf,0.4958992384299941
1418,n_312_contrast_lh,lh,0.24095771777890984
1419,n_312_contrast_rf,rf,0.36843434343434345
1420,n_312_contrast_rh,rh,0.4534764826175869
1421,n_312_contrast_t,t,0.38806948541461816
1422,n_313_contrast_cue,cue,0.8775510204081632
1423,n_313_contrast_lf,lf,0.5210896309314587
1424,n_313_contrast_lh,lh,0.5134997452878247
1425,n_313_contrast_rf,rf,0.4871212121212121
1426,n_313_contrast_rh,rh,0.39212678936605316
1427,n_313_contrast_t,t,0.4677155031137332
1428,n_314_contrast_cue,cue,0.8951442646023927
1429,n_314_contrast_lf,lf,0.6388400702987698
1430,n_314_contrast_lh,lh,0.5848191543555782
1431,n_314_contrast_rf,rf,0.4527777777777778
1432,n_314_contrast_rh,rh,0.3946830265848671
1433,n_314_contrast_t,t,0.38839724680432647
1434,n_315_contrast_cue,cue,0.8930330752990852
1435,n_315_contrast_lf,lf,0.46309314586994726
1436,n_315_contrast_lh,lh,0.32450331125827814
1437,n_315_contrast_rf,rf,0.36818181818181817
1438,n_315_contrast_rh,rh,0.504601226993865
1439,n_315_contrast_t,t,0.3087512291052114
1440,n_316_contrast_cue,cue,0.8669950738916257
1441,n_316_contrast_lf,lf,0.3605741066198008
1442,n_316_contrast_lh,lh,0.27865511971472234
1443,n_316_contrast_rf,rf,0.4196969696969697
1444,n_316_contrast_rh,rh,0.37525562372188137
1445,n_316_contrast_t,t,0.42608980662078005
1446,n_317_contrast_cue,cue,0.9134412385643913
1447,n_317_contrast_lf,lf,0.6309314586994728
1448,n_317_contrast_lh,lh,0.20682628629648497
1449,n_317_contrast_rf,rf,0.42525252525252527
1450,n_317_contrast_rh,rh,0.38701431492842536
1451,n_317_contrast_t,t,0.4765650606358571
1452,n_318_contrast_cue,cue,0.7628430682617875
1453,n_318_contrast_lf,lf,0.330697129466901
1454,n_318_contrast_lh,lh,0.33520122261844115
1455,n_318_contrast_rf,rf,0.25681818181818183
1456,n_318_contrast_rh,rh,0.3890593047034765
1457,n_318_contrast_t,t,0.36512618813503767
1458,n_319_contrast_cue,cue,0.9183673469387755
1459,n_319_contrast_lf,lf,0.45635618043350906
1460,n_319_contrast_lh,lh,0.3346917982679572
1461,n_319_contrast_rf,rf,0.4348484848484849
1462,n_319_contrast_rh,rh,0.38087934560327197
1463,n_319_contrast_t,t,0.37364798426745327
1464,n_31_contrast_cue,cue,0.8916256157635468
1465,n_31_contrast_lf,lf,0.5726420620972467
1466,n_31_contrast_lh,lh,0.47885888945491595
1467,n_31_contrast_rf,rf,0.43156565656565654
1468,n_31_contrast_rh,rh,0.5240286298568507
1469,n_31_contrast_t,t,0.4057686004588659
1470,n_320_contrast_cue,cue,0.8620689655172413
1471,n_320_contrast_lf,lf,0.48183948447568836
1472,n_320_contrast_lh,lh,0.3525216505348956
1473,n_320_contrast_rf,rf,0.2580808080808081
1474,n_320_contrast_rh,rh,0.3890593047034765
1475,n_320_contrast_t,t,0.38708620124549326
1476,n_321_contrast_cue,cue,0.856439127375088
1477,n_321_contrast_lf,lf,0.48125366139425896
1478,n_321_contrast_lh,lh,0.33316352521650533
1479,n_321_contrast_rf,rf,0.39015151515151514
1480,n_321_contrast_rh,rh,0.3987730061349693
1481,n_321_contrast_t,t,0.3864306784660767
1482,n_322_contrast_cue,cue,0.7628430682617875
1483,n_322_contrast_lf,lf,0.30667838312829526
1484,n_322_contrast_lh,lh,0.22312786551197147
1485,n_322_contrast_rf,rf,0.19570707070707072
1486,n_322_contrast_rh,rh,0.35173824130879344
1487,n_322_contrast_t,t,0.37987545067191086
1488,n_323_contrast_cue,cue,0.88881069669247
1489,n_323_contrast_lf,lf,0.36350322202694785
1490,n_323_contrast_lh,lh,0.2674477840040754
1491,n_323_contrast_rf,rf,0.2696969696969697
1492,n_323_contrast_rh,rh,0.439161554192229
1493,n_323_contrast_t,t,0.27925270403146507
1494,n_324_contrast_cue,cue,0.8367346938775511
1495,n_324_contrast_lf,lf,0.31253661394258936
1496,n_324_contrast_lh,lh,0.2348446255731024
1497,n_324_contrast_rf,rf,0.2143939393939394
1498,n_324_contrast_rh,rh,0.35991820040899797
1499,n_324_contrast_t,t,0.28416912487708945
1500,n_325_contrast_cue,cue,0.8423645320197044
1501,n_325_contrast_lf,lf,0.45430579964850615
1502,n_325_contrast_lh,lh,0.3239938869077942
1503,n_325_contrast_rf,rf,0.4669191919191919
1504,n_325_contrast_rh,rh,0.48261758691206547
1505,n_325_contrast_t,t,0.33235004916420846
1506,n_326_contrast_cue,cue,0.8705137227304715
1507,n_326_contrast_lf,lf,0.4194493263034564
1508,n_326_contrast_lh,lh,0.3326541008660214
1509,n_326_contrast_rf,rf,0.3393939393939394
1510,n_326_contrast_rh,rh,0.3946830265848671
1511,n_326_contrast_t,t,0.3942969518190757
1512,n_327_contrast_cue,cue,0.9183673469387755
1513,n_327_contrast_lf,lf,0.3186877562975981
1514,n_327_contrast_lh,lh,0.3708609271523179
1515,n_327_contrast_rf,rf,0.3638888888888889
1516,n_327_contrast_rh,rh,0.4734151329243354
1517,n_327_contrast_t,t,0.3277613897082924
1518,n_328_contrast_cue,cue,0.8817733990147784
1519,n_328_contrast_lf,lf,0.4967779730521383
1520,n_328_contrast_lh,lh,0.25165562913907286
1521,n_328_contrast_rf,rf,0.30656565656565654
1522,n_328_contrast_rh,rh,0.2955010224948875
1523,n_328_contrast_t,t,0.37528679121599473
1524,n_329_contrast_cue,cue,0.7621393384940183
1525,n_329_contrast_lf,lf,0.36760398359695373
1526,n_329_contrast_lh,lh,0.3596535914416709
1527,n_329_contrast_rf,rf,0.2828282828282828
1528,n_329_contrast_rh,rh,0.4049079754601227
1529,n_329_contrast_t,t,0.2753195673549656
1530,n_32_contrast_cue,cue,0.8508092892329345
1531,n_32_contrast_lf,lf,0.38283538371411835
1532,n_32_contrast_lh,lh,0.38206826286296486
1533,n_32_contrast_rf,rf,0.34444444444444444
1534,n_32_contrast_rh,rh,0.3726993865030675
1535,n_32_contrast_t,t,0.39364142903965915
1536,n_330_contrast_cue,cue,0.9085151301900071
1537,n_330_contrast_lf,lf,0.526654950205038
1538,n_330_contrast_lh,lh,0.4370860927152318
1539,n_330_contrast_rf,rf,0.39924242424242423
1540,n_330_contrast_rh,rh,0.5460122699386503
1541,n_330_contrast_t,t,0.458538184201901
1542,n_331_contrast_cue,cue,0.8754398311048557
1543,n_331_contrast_lf,lf,0.46309314586994726
1544,n_331_contrast_lh,lh,0.543046357615894
1545,n_331_contrast_rf,rf,0.47878787878787876
1546,n_331_contrast_rh,rh,0.40848670756646216
1547,n_331_contrast_t,t,0.3998688954441167
1548,n_332_contrast_cue,cue,0.8156228008444757
1549,n_332_contrast_lf,lf,0.3995313415348565
1550,n_332_contrast_lh,lh,0.33112582781456956
1551,n_332_contrast_rf,rf,0.30656565656565654
1552,n_332_contrast_rh,rh,0.40797546012269936
1553,n_332_contrast_t,t,0.386758439855785
1554,n_333_contrast_cue,cue,0.8395496129486277
1555,n_333_contrast_lf,lf,0.4379027533684827
1556,n_333_contrast_lh,lh,0.4218033622007132
1557,n_333_contrast_rf,rf,0.25833333333333336
1558,n_333_contrast_rh,rh,0.3997955010224949
1559,n_333_contrast_t,t,0.3582431989511636
1560,n_334_contrast_cue,cue,0.8212526389866291
1561,n_334_contrast_lf,lf,0.5858230814294083
1562,n_334_contrast_lh,lh,0.29903209373408046
1563,n_334_contrast_rf,rf,0.42853535353535355
1564,n_334_contrast_rh,rh,0.5347648261758691
1565,n_334_contrast_t,t,0.33726647000983284
1566,n_335_contrast_cue,cue,0.8768472906403941
1567,n_335_contrast_lf,lf,0.3605741066198008
1568,n_335_contrast_lh,lh,0.2272032603158431
1569,n_335_contrast_rf,rf,0.3484848484848485
1570,n_335_contrast_rh,rh,0.4427402862985685
1571,n_335_contrast_t,t,0.34546050475254014
1572,n_336_contrast_cue,cue,0.8740323715693173
1573,n_336_contrast_lf,lf,0.5248974809607498
1574,n_336_contrast_lh,lh,0.2730514518593989
1575,n_336_contrast_rf,rf,0.36287878787878786
1576,n_336_contrast_rh,rh,0.44069529652351735
1577,n_336_contrast_t,t,0.3605375286791216
1578,n_337_contrast_cue,cue,0.7931034482758621
1579,n_337_contrast_lf,lf,0.4953134153485647
1580,n_337_contrast_lh,lh,0.3565970453387672
1581,n_337_contrast_rf,rf,0.36792929292929294
1582,n_337_contrast_rh,rh,0.5255623721881391
1583,n_337_contrast_t,t,0.4759095378564405
1584,n_338_contrast_cue,cue,0.8395496129486277
1585,n_338_contrast_lf,lf,0.28353837141183363
1586,n_338_contrast_lh,lh,0.22771268466632705
1587,n_338_contrast_rf,rf,0.2287878787878788
1588,n_338_contrast_rh,rh,0.418200408997955
1589,n_338_contrast_t,t,0.31596197967879386
1590,n_339_contrast_cue,cue,0.7269528501055594
1591,n_339_contrast_lf,lf,0.47363796133567665
1592,n_339_contrast_lh,lh,0.22567498726439122
1593,n_339_contrast_rf,rf,0.2611111111111111
1594,n_339_contrast_rh,rh,0.35838445807770963
1595,n_339_contrast_t,t,0.2704031465093412
1596,n_33_contrast_cue,cue,0.9064039408866995
1597,n_33_contrast_lf,lf,0.4994141769185706
1598,n_33_contrast_lh,lh,0.33010697911360165
1599,n_33_contrast_rf,rf,0.4664141414141414
1600,n_33_contrast_rh,rh,0.5158486707566462
1601,n_33_contrast_t,t,0.40150770239265815
1602,n_340_contrast_cue,cue,0.9190710767065446
1603,n_340_contrast_lf,lf,0.5363210310486233
1604,n_340_contrast_lh,lh,0.4518593988792664
1605,n_340_contrast_rf,rf,0.3244949494949495
1606,n_340_contrast_rh,rh,0.5403885480572597
1607,n_340_contrast_t,t,0.4526384791871518
1608,n_341_contrast_cue,cue,0.8768472906403941
1609,n_341_contrast_lf,lf,0.6602226127709432
1610,n_341_contrast_lh,lh,0.5323484462557311
1611,n_341_contrast_rf,rf,0.4212121212121212
1612,n_341_contrast_rh,rh,0.5408997955010225
1613,n_341_contrast_t,t,0.4444444444444444
1614,n_342_contrast_cue,cue,0.9422941590429276
1615,n_342_contrast_lf,lf,0.4803749267721148
1616,n_342_contrast_lh,lh,0.3744268976057056
1617,n_342_contrast_rf,rf,0.2994949494949495
1618,n_342_contrast_rh,rh,0.45296523517382414
1619,n_342_contrast_t,t,0.39855784988528353
1620,n_343_contrast_cue,cue,0.8261787473610134
1621,n_343_contrast_lf,lf,0.5199179847685999
1622,n_343_contrast_lh,lh,0.39327559857361183
1623,n_343_contrast_rf,rf,0.37323232323232325
1624,n_343_contrast_rh,rh,0.48619631901840493
1625,n_343_contrast_t,t,0.3913470993117011
1626,n_344_contrast_cue,cue,0.8669950738916257
1627,n_344_contrast_lf,lf,0.5676625659050967
1628,n_344_contrast_lh,lh,0.39684156902699946
1629,n_344_contrast_rf,rf,0.3861111111111111
1630,n_344_contrast_rh,rh,0.5199386503067485
1631,n_344_contrast_t,t,0.44936086529006886
1632,n_345_contrast_cue,cue,0.7895847994370162
1633,n_345_contrast_lf,lf,0.3345049794961921
1634,n_345_contrast_lh,lh,0.1879775853285787
1635,n_345_contrast_rf,rf,0.2921717171717172
1636,n_345_contrast_rh,rh,0.29754601226993865
1637,n_345_contrast_t,t,0.2877745001638807
1638,n_346_contrast_cue,cue,0.8550316678395496
1639,n_346_contrast_lf,lf,0.3471001757469244
1640,n_346_contrast_lh,lh,0.2368823229750382
1641,n_346_contrast_rf,rf,0.3568181818181818
1642,n_346_contrast_rh,rh,0.3829243353783231
1643,n_346_contrast_t,t,0.3700426089806621
1644,n_347_contrast_cue,cue,0.8585503166783955
1645,n_347_contrast_lf,lf,0.4165202108963093
1646,n_347_contrast_lh,lh,0.4360672440142639
1647,n_347_contrast_rf,rf,0.4396464646464647
1648,n_347_contrast_rh,rh,0.4238241308793456
1649,n_347_contrast_t,t,0.36315961979678796
1650,n_348_contrast_cue,cue,0.904292751583392
1651,n_348_contrast_lf,lf,0.606912712360867
1652,n_348_contrast_lh,lh,0.3886907794192562
1653,n_348_contrast_rf,rf,0.45025252525252524
1654,n_348_contrast_rh,rh,0.4994887525562372
1655,n_348_contrast_t,t,0.4496886266797771
1656,n_349_contrast_cue,cue,0.8367346938775511
1657,n_349_contrast_lf,lf,0.536613942589338
1658,n_349_contrast_lh,lh,0.3234844625573102
1659,n_349_contrast_rf,rf,0.3277777777777778
1660,n_349_contrast_rh,rh,0.5971370143149284
1661,n_349_contrast_t,t,0.40445755490003277
1662,n_34_contrast_cue,cue,0.7508796622097115
1663,n_34_contrast_lf,lf,0.48857644991212656
1664,n_34_contrast_lh,lh,0.1533367294956699
1665,n_34_contrast_rf,rf,0.3803030303030303
1666,n_34_contrast_rh,rh,0.48619631901840493
1667,n_34_contrast_t,t,0.3723369387086201
1668,n_350_contrast_cue,cue,0.8712174524982407
1669,n_350_contrast_lf,lf,0.5330990041007616
1670,n_350_contrast_lh,lh,0.22465613856342334
1671,n_350_contrast_rf,rf,0.29823232323232324
1672,n_350_contrast_rh,rh,0.42024539877300615
1673,n_350_contrast_t,t,0.37135365453949526
1674,n_351_contrast_cue,cue,0.8142153413089374
1675,n_351_contrast_lf,lf,0.3664323374340949
1676,n_351_contrast_lh,lh,0.3937850229240958
1677,n_351_contrast_rf,rf,0.2878787878787879
1678,n_351_contrast_rh,rh,0.3537832310838446
1679,n_351_contrast_t,t,0.39298590626024255
1680,n_352_contrast_cue,cue,0.7642505277973258
1681,n_352_contrast_lf,lf,0.38166373755125954
1682,n_352_contrast_lh,lh,0.3000509424350484
1683,n_352_contrast_rf,rf,0.326010101010101
1684,n_352_contrast_rh,rh,0.3486707566462168
1685,n_352_contrast_t,t,0.28974106850213044
1686,n_353_contrast_cue,cue,0.8712174524982407
1687,n_353_contrast_lf,lf,0.4800820152314001
1688,n_353_contrast_lh,lh,0.26897605705552724
1689,n_353_contrast_rf,rf,0.44545454545454544
1690,n_353_contrast_rh,rh,0.4274028629856851
1691,n_353_contrast_t,t,0.35693215339233036
1692,n_354_contrast_cue,cue,0.8627726952850105
1693,n_354_contrast_lf,lf,0.4080257762155829
1694,n_354_contrast_lh,lh,0.3143148242485991
1695,n_354_contrast_rf,rf,0.34545454545454546
1696,n_354_contrast_rh,rh,0.35940695296523517
1697,n_354_contrast_t,t,0.36709275647328743
1698,n_355_contrast_cue,cue,0.7973258268824771
1699,n_355_contrast_lf,lf,0.45254833040421794
1700,n_355_contrast_lh,lh,0.22567498726439122
1701,n_355_contrast_rf,rf,0.18838383838383838
1702,n_355_contrast_rh,rh,0.5209611451942741
1703,n_355_contrast_t,t,0.41461815798098983
1704,n_356_contrast_cue,cue,0.8662913441238564
1705,n_356_contrast_lf,lf,0.5647334504979497
1706,n_356_contrast_lh,lh,0.4589913397860418
1707,n_356_contrast_rf,rf,0.49873737373737376
1708,n_356_contrast_rh,rh,0.5178936605316974
1709,n_356_contrast_t,t,0.4559160930842347
1710,n_357_contrast_cue,cue,0.8240675580577058
1711,n_357_contrast_lf,lf,0.45782073813708263
1712,n_357_contrast_lh,lh,0.5017829852266938
1713,n_357_contrast_rf,rf,0.3560606060606061
1714,n_357_contrast_rh,rh,0.4652351738241309
1715,n_357_contrast_t,t,0.3864306784660767
1716,n_358_contrast_cue,cue,0.8374384236453202
1717,n_358_contrast_lf,lf,0.5272407732864675
1718,n_358_contrast_lh,lh,0.31125827814569534
1719,n_358_contrast_rf,rf,0.39444444444444443
1720,n_358_contrast_rh,rh,0.4447852760736196
1721,n_358_contrast_t,t,0.34513274336283184
1722,n_359_contrast_cue,cue,0.8592540464461647
1723,n_359_contrast_lf,lf,0.3295254833040422
1724,n_359_contrast_lh,lh,0.26235354049923587
1725,n_359_contrast_rf,rf,0.35378787878787876
1726,n_359_contrast_rh,rh,0.3016359918200409
1727,n_359_contrast_t,t,0.46804326450344147
1728,n_35_contrast_cue,cue,0.8536242083040113
1729,n_35_contrast_lf,lf,0.5164030462800234
1730,n_35_contrast_lh,lh,0.2251655629139073
1731,n_35_contrast_rf,rf,0.37424242424242427
1732,n_35_contrast_rh,rh,0.49591002044989774
1733,n_35_contrast_t,t,0.4241232382825303
1734,n_360_contrast_cue,cue,0.7895847994370162
1735,n_360_contrast_lf,lf,0.5594610427650849
1736,n_360_contrast_lh,lh,0.3066734589913398
1737,n_360_contrast_rf,rf,0.3335858585858586
1738,n_360_contrast_rh,rh,0.5086912065439673
1739,n_360_contrast_t,t,0.3887250081940347
1740,n_361_contrast_cue,cue,0.7980295566502463
1741,n_361_contrast_lf,lf,0.5389572349150556
1742,n_361_contrast_lh,lh,0.23942944472745797
1743,n_361_contrast_rf,rf,0.3886363636363636
1744,n_361_contrast_rh,rh,0.39519427402862983
1745,n_361_contrast_t,t,0.37135365453949526
1746,n_362_contrast_cue,cue,0.8740323715693173
1747,n_362_contrast_lf,lf,0.6127709431751611
1748,n_362_contrast_lh,lh,0.42689760570555274
1749,n_362_contrast_rf,rf,0.36363636363636365
1750,n_362_contrast_rh,rh,0.6140081799591002
1751,n_362_contrast_t,t,0.3857751556866601
1752,n_363_contrast_cue,cue,0.8557353976073188
1753,n_363_contrast_lf,lf,0.47334504979496195
1754,n_363_contrast_lh,lh,0.522159959246052
1755,n_363_contrast_rf,rf,0.3464646464646465
1756,n_363_contrast_rh,rh,0.560838445807771
1757,n_363_contrast_t,t,0.34021632251720746
1758,n_364_contrast_cue,cue,0.9380717804363125
1759,n_364_contrast_lf,lf,0.6095489162272993
1760,n_364_contrast_lh,lh,0.4503311258278146
1761,n_364_contrast_rf,rf,0.45606060606060606
1762,n_364_contrast_rh,rh,0.5097137014314929
1763,n_364_contrast_t,t,0.36184857423795475
1764,n_365_contrast_cue,cue,0.8282899366643209
1765,n_365_contrast_lf,lf,0.4900410076157001
1766,n_365_contrast_lh,lh,0.401935812531839
1767,n_365_contrast_rf,rf,0.35934343434343435
1768,n_365_contrast_rh,rh,0.35736196319018404
1769,n_365_contrast_t,t,0.3634873811864962
1770,n_366_contrast_cue,cue,0.8916256157635468
1771,n_366_contrast_lf,lf,0.4068541300527241
1772,n_366_contrast_lh,lh,0.2531839021905247
1773,n_366_contrast_rf,rf,0.19166666666666668
1774,n_366_contrast_rh,rh,0.3911042944785276
1775,n_366_contrast_t,t,0.23828253031792854
1776,n_367_contrast_cue,cue,0.8388458831808585
1777,n_367_contrast_lf,lf,0.36877562975981254
1778,n_367_contrast_lh,lh,0.47987773815588386
1779,n_367_contrast_rf,rf,0.40984848484848485
1780,n_367_contrast_rh,rh,0.4647239263803681
1781,n_367_contrast_t,t,0.41232382825303177
1782,n_368_contrast_cue,cue,0.8346235045742435
1783,n_368_contrast_lf,lf,0.4288224956063269
1784,n_368_contrast_lh,lh,0.1477330616403464
1785,n_368_contrast_rf,rf,0.40555555555555556
1786,n_368_contrast_rh,rh,0.4539877300613497
1787,n_368_contrast_t,t,0.3444772205834153
1788,n_369_contrast_cue,cue,0.7881773399014779
1789,n_369_contrast_lf,lf,0.44610427650849444
1790,n_369_contrast_lh,lh,0.228222109016811
1791,n_369_contrast_rf,rf,0.30732323232323233
1792,n_369_contrast_rh,rh,0.49744376278118607
1793,n_369_contrast_t,t,0.32120616191412654
1794,n_36_contrast_cue,cue,0.844475721323012
1795,n_36_contrast_lf,lf,0.4197422378441711
1796,n_36_contrast_lh,lh,0.1869587366276108
1797,n_36_contrast_rf,rf,0.3383838383838384
1798,n_36_contrast_rh,rh,0.4938650306748466
1799,n_36_contrast_t,t,0.352015732546706
1800,n_370_contrast_cue,cue,0.7938071780436312
1801,n_370_contrast_lf,lf,0.5421792618629174
1802,n_370_contrast_lh,lh,0.23433520122261844
1803,n_370_contrast_rf,rf,0.32954545454545453
1804,n_370_contrast_rh,rh,0.455521472392638
1805,n_370_contrast_t,t,0.35955424450999673
1806,n_371_contrast_cue,cue,0.8810696692470091
1807,n_371_contrast_lf,lf,0.5263620386643234
1808,n_371_contrast_lh,lh,0.31329597554763117
1809,n_371_contrast_rf,rf,0.45202020202020204
1810,n_371_contrast_rh,rh,0.46983640081799594
1811,n_371_contrast_t,t,0.39265814487053424
1812,n_372_contrast_cue,cue,0.8662913441238564
1813,n_372_contrast_lf,lf,0.5008787346221442
1814,n_372_contrast_lh,lh,0.19918492103922567
1815,n_372_contrast_rf,rf,0.29343434343434344
1816,n_372_contrast_rh,rh,0.5071574642126789
1817,n_372_contrast_t,t,0.38839724680432647
1818,n_373_contrast_cue,cue,0.817030260380014
1819,n_373_contrast_lf,lf,0.5691271236086701
1820,n_373_contrast_lh,lh,0.5267447784004076
1821,n_373_contrast_rf,rf,0.3366161616161616
1822,n_373_contrast_rh,rh,0.4059304703476483
1823,n_373_contrast_t,t,0.43198951163552934
1824,n_374_contrast_cue,cue,0.8909218859957776
1825,n_374_contrast_lf,lf,0.4112478031634446
1826,n_374_contrast_lh,lh,0.29648497198166074
1827,n_374_contrast_rf,rf,0.3303030303030303
1828,n_374_contrast_rh,rh,0.4003067484662577
1829,n_374_contrast_t,t,0.3910193379219928
1830,n_375_contrast_cue,cue,0.8662913441238564
1831,n_375_contrast_lf,lf,0.38488576449912126
1832,n_375_contrast_lh,lh,0.2817116658176261
1833,n_375_contrast_rf,rf,0.3154040404040404
1834,n_375_contrast_rh,rh,0.3220858895705521
1835,n_375_contrast_t,t,0.27630285152409045
1836,n_376_contrast_cue,cue,0.912033779028853
1837,n_376_contrast_lf,lf,0.6013473930872877
1838,n_376_contrast_lh,lh,0.4095771777890983
1839,n_376_contrast_rf,rf,0.3803030303030303
1840,n_376_contrast_rh,rh,0.48619631901840493
1841,n_376_contrast_t,t,0.45755490003277616
1842,n_377_contrast_cue,cue,0.8859957776213934
1843,n_377_contrast_lf,lf,0.5992970123022847
1844,n_377_contrast_lh,lh,0.6026490066225165
1845,n_377_contrast_rf,rf,0.45656565656565656
1846,n_377_contrast_rh,rh,0.5383435582822086
1847,n_377_contrast_t,t,0.4503441494591937
1848,n_378_contrast_cue,cue,0.8536242083040113
1849,n_378_contrast_lf,lf,0.40480374926772117
1850,n_378_contrast_lh,lh,0.2857870606214977
1851,n_378_contrast_rf,rf,0.3191919191919192
1852,n_378_contrast_rh,rh,0.4447852760736196
1853,n_378_contrast_t,t,0.3906915765322845
1854,n_379_contrast_cue,cue,0.8472906403940886
1855,n_379_contrast_lf,lf,0.4440538957234915
1856,n_379_contrast_lh,lh,0.2511462047885889
1857,n_379_contrast_rf,rf,0.3421717171717172
1858,n_379_contrast_rh,rh,0.48773006134969327
1859,n_379_contrast_t,t,0.41461815798098983
1860,n_37_contrast_cue,cue,0.8944405348346235
1861,n_37_contrast_lf,lf,0.5310486233157586
1862,n_37_contrast_lh,lh,0.3234844625573102
1863,n_37_contrast_rf,rf,0.4585858585858586
1864,n_37_contrast_rh,rh,0.6078732106339468
1865,n_37_contrast_t,t,0.4765650606358571
1866,n_380_contrast_cue,cue,0.8508092892329345
1867,n_380_contrast_lf,lf,0.4868189806678383
1868,n_380_contrast_lh,lh,0.35048395313295977
1869,n_380_contrast_rf,rf,0.31565656565656564
1870,n_380_contrast_rh,rh,0.4171779141104294
1871,n_380_contrast_t,t,0.33759423139954114
1872,n_381_contrast_cue,cue,0.9021815622800844
1873,n_381_contrast_lf,lf,0.507908611599297
1874,n_381_contrast_lh,lh,0.2669383596535914
1875,n_381_contrast_rf,rf,0.4366161616161616
1876,n_381_contrast_rh,rh,0.4550102249488753
1877,n_381_contrast_t,t,0.3346443788921665
1878,n_382_contrast_cue,cue,0.9254046446164673
1879,n_382_contrast_lf,lf,0.6476274165202109
1880,n_382_contrast_lh,lh,0.14722363728986246
1881,n_382_contrast_rf,rf,0.454040404040404
1882,n_382_contrast_rh,rh,0.3829243353783231
1883,n_382_contrast_t,t,0.4329727958046542
1884,n_383_contrast_cue,cue,0.8416608022519353
1885,n_383_contrast_lf,lf,0.5140597539543058
1886,n_383_contrast_lh,lh,0.32603158430973
1887,n_383_contrast_rf,rf,0.38257575757575757
1888,n_383_contrast_rh,rh,0.47443762781186094
1889,n_383_contrast_t,t,0.3998688954441167
1890,n_384_contrast_cue,cue,0.8177339901477833
1891,n_384_contrast_lf,lf,0.3532513181019332
1892,n_384_contrast_lh,lh,0.2898624554253693
1893,n_384_contrast_rf,rf,0.3843434343434343
1894,n_384_contrast_rh,rh,0.37985685071574643
1895,n_384_contrast_t,t,0.37921992789249426
1896,n_385_contrast_cue,cue,0.8585503166783955
1897,n_385_contrast_lf,lf,0.37961335676625657
1898,n_385_contrast_lh,lh,0.2205807437595517
1899,n_385_contrast_rf,rf,0.3068181818181818
1900,n_385_contrast_rh,rh,0.2985685071574642
