,name,contrast,percent_overlap,percent_activated
1384,n_307_contrast_rh,rh,,0.20404214147495162
1385,n_307_contrast_t,t,,0.24960917144346015
1386,n_308_contrast_cue,cue,,0.643448555381854
1387,n_308_contrast_lf,lf,,0.31597440080311207
1388,n_308_contrast_lh,lh,,0.22989082695444849
1389,n_308_contrast_rf,rf,,0.2043646527628467
1390,n_308_contrast_rh,rh,,0.19769941947968178
1391,n_308_contrast_t,t,,0.2951189855827688
1392,n_309_contrast_cue,cue,,0.7225985756470383
1393,n_309_contrast_lf,lf,,0.2679131635085958
1394,n_309_contrast_lh,lh,,0.25197640858326015
1395,n_309_contrast_rf,rf,,0.2627391958718555
1396,n_309_contrast_rh,rh,,0.2057622016770587
1397,n_309_contrast_t,t,,0.31086792889815296
1398,n_30_contrast_cue,cue,,0.6893636732094262
1399,n_30_contrast_lf,lf,,0.22273811017693562
1400,n_30_contrast_lh,lh,,0.2106914292884929
1401,n_30_contrast_rf,rf,,0.48312190926682436
1402,n_30_contrast_rh,rh,,0.21791012685443992
1403,n_30_contrast_t,t,,0.2966243992820335
1404,n_310_contrast_cue,cue,,0.671646111979619
1405,n_310_contrast_lf,lf,,0.36190237169029993
1406,n_310_contrast_lh,lh,,0.21834609110302422
1407,n_310_contrast_rf,rf,,0.47860675123629326
1408,n_310_contrast_rh,rh,,0.19673188561599655
1409,n_310_contrast_t,t,,0.2598575647038388
1410,n_311_contrast_cue,cue,,0.6930114064037983
1411,n_311_contrast_lf,lf,,0.12272556155101016
1412,n_311_contrast_lh,lh,,0.1759317354749655
1413,n_311_contrast_rf,rf,,0.27445710599871
1414,n_311_contrast_rh,rh,,0.2219952698344442
1415,n_311_contrast_t,t,,0.2234960338139077
1416,n_312_contrast_cue,cue,,0.6456487754038561
1417,n_312_contrast_lf,lf,,0.16664575229012424
1418,n_312_contrast_lh,lh,,0.18182958965993223
1419,n_312_contrast_rf,rf,,0.30681573855084926
1420,n_312_contrast_rh,rh,,0.27553214362502687
1421,n_312_contrast_t,t,,0.2622314863065254
1422,n_313_contrast_cue,cue,,0.6050026055237102
1423,n_313_contrast_lf,lf,,0.2288869368804116
1424,n_313_contrast_lh,lh,,0.24356882921320117
1425,n_313_contrast_rf,rf,,0.28284239948398193
1426,n_313_contrast_rh,rh,,0.14265749301225542
1427,n_313_contrast_t,t,,0.2653581147588443
1428,n_314_contrast_cue,cue,,0.6772624630884141
1429,n_314_contrast_lf,lf,,0.33291504580248465
1430,n_314_contrast_lh,lh,,0.2886183962856067
1431,n_314_contrast_rf,rf,,0.25252633842184474
1432,n_314_contrast_rh,rh,,0.22640292410234358
1433,n_314_contrast_t,t,,0.2610155752417347
1434,n_315_contrast_cue,cue,,0.689132071101847
1435,n_315_contrast_lf,lf,,0.34370686409838125
1436,n_315_contrast_lh,lh,,0.23967875517630818
1437,n_315_contrast_rf,rf,,0.4961298645452591
1438,n_315_contrast_rh,rh,,0.24231348097183403
1439,n_315_contrast_t,t,,0.2357130449887094
1440,n_316_contrast_cue,cue,,0.6494123096520178
1441,n_316_contrast_lf,lf,,0.1404191241059104
1442,n_316_contrast_lh,lh,,0.22499686284351864
1443,n_316_contrast_rf,rf,,0.40389163620726726
1444,n_316_contrast_rh,rh,,0.18361642657493013
1445,n_316_contrast_t,t,,0.25377800937988537
1446,n_317_contrast_cue,cue,,0.7667766776677668
1447,n_317_contrast_lf,lf,,0.3201154473585142
1448,n_317_contrast_lh,lh,,0.1801982682896223
1449,n_317_contrast_rf,rf,,0.297140399913997
1450,n_317_contrast_rh,rh,,0.2043646527628467
1451,n_317_contrast_t,t,,0.253314805164727
1452,n_318_contrast_cue,cue,,0.6184934282901975
1453,n_318_contrast_lf,lf,,0.1069142928849291
1454,n_318_contrast_lh,lh,,0.2879909649893337
1455,n_318_contrast_rf,rf,,0.2251128789507633
1456,n_318_contrast_rh,rh,,0.1649107718770157
1457,n_318_contrast_t,t,,0.25817844942388973
1458,n_319_contrast_cue,cue,,0.7284465288634127
1459,n_319_contrast_lf,lf,,0.2936378466557912
1460,n_319_contrast_lh,lh,,0.21433053080687664
1461,n_319_contrast_rf,rf,,0.5141904966673834
1462,n_319_contrast_rh,rh,,0.23629327026445926
1463,n_319_contrast_t,t,,0.2399397834520294
1464,n_31_contrast_cue,cue,,0.6955590295871692
1465,n_31_contrast_lf,lf,,0.3150959969883298
1466,n_31_contrast_lh,lh,,0.3498556908018572
1467,n_31_contrast_rf,rf,,0.5242958503547624
1468,n_31_contrast_rh,rh,,0.32068372393033756
1469,n_31_contrast_t,t,,0.29135545133460716
1470,n_320_contrast_cue,cue,,0.6466909848879625
1471,n_320_contrast_lf,lf,,0.18835487514117205
1472,n_320_contrast_lh,lh,,0.20667586899234533
1473,n_320_contrast_rf,rf,,0.3677703719630187
1474,n_320_contrast_rh,rh,,0.2181251343797033
1475,n_320_contrast_t,t,,0.22361183486769728
1476,n_321_contrast_cue,cue,,0.6448960685542239
1477,n_321_contrast_lf,lf,,0.2774501192119463
1478,n_321_contrast_lh,lh,,0.29664951687790186
1479,n_321_contrast_rf,rf,,0.32863900236508276
1480,n_321_contrast_rh,rh,,0.2274779617286605
1481,n_321_contrast_t,t,,0.32528516009495684
1482,n_322_contrast_cue,cue,,0.6860633431764229
1483,n_322_contrast_lf,lf,,0.23076923076923078
1484,n_322_contrast_lh,lh,,0.21458150332538586
1485,n_322_contrast_rf,rf,,0.16200817028596
1486,n_322_contrast_rh,rh,,0.21457751021285745
1487,n_322_contrast_t,t,,0.25933645996178567
1488,n_323_contrast_cue,cue,,0.6721093161947773
1489,n_323_contrast_lf,lf,,0.2784540092859832
1490,n_323_contrast_lh,lh,,0.2723051825825072
1491,n_323_contrast_rf,rf,,0.23038056331971618
1492,n_323_contrast_rh,rh,,0.350569769941948
1493,n_323_contrast_t,t,,0.2662266226622662
1494,n_324_contrast_cue,cue,,0.6980487522436454
1495,n_324_contrast_lf,lf,,0.23089471702848538
1496,n_324_contrast_lh,lh,,0.1933743255113565
1497,n_324_contrast_rf,rf,,0.15319286175016125
1498,n_324_contrast_rh,rh,,0.17662868200387014
1499,n_324_contrast_t,t,,0.22494354698627758
1500,n_325_contrast_cue,cue,,0.5759944415494181
1501,n_325_contrast_lf,lf,,0.17091228510478101
1502,n_325_contrast_lh,lh,,0.22562429413979168
1503,n_325_contrast_rf,rf,,0.43367017845624595
1504,n_325_contrast_rh,rh,,0.23736830789077618
1505,n_325_contrast_t,t,,0.21591106479068958
1506,n_326_contrast_cue,cue,,0.7194140466678247
1507,n_326_contrast_lf,lf,,0.2645250345087213
1508,n_326_contrast_lh,lh,,0.22311456895469947
1509,n_326_contrast_rf,rf,,0.22231778112233927
1510,n_326_contrast_rh,rh,,0.20898731455600947
1511,n_326_contrast_t,t,,0.26043656997278675
1512,n_327_contrast_cue,cue,,0.7841468357362052
1513,n_327_contrast_lf,lf,,0.10754172418120216
1514,n_327_contrast_lh,lh,,0.2642740619902121
1515,n_327_contrast_rf,rf,,0.36304020640722423
1516,n_327_contrast_rh,rh,,0.266071812513438
1517,n_327_contrast_t,t,,0.26252098894099934
1518,n_328_contrast_cue,cue,,0.6527705402119159
1519,n_328_contrast_lf,lf,,0.3721922449491781
1520,n_328_contrast_lh,lh,,0.24808633454636717
1521,n_328_contrast_rf,rf,,0.4372178026230918
1522,n_328_contrast_rh,rh,,0.1445925607396259
1523,n_328_contrast_t,t,,0.22864918070754445
1524,n_329_contrast_cue,cue,,0.5996178565224943
1525,n_329_contrast_lf,lf,,0.16589283473459657
1526,n_329_contrast_lh,lh,,0.2794578993600201
1527,n_329_contrast_rf,rf,,0.23263814233498173
1528,n_329_contrast_rh,rh,,0.21683508922812297
1529,n_329_contrast_t,t,,0.23113890336402063
1530,n_32_contrast_cue,cue,,0.733136471541891
1531,n_32_contrast_lf,lf,,0.17404944158614633
1532,n_32_contrast_lh,lh,,0.23578868113941523
1533,n_32_contrast_rf,rf,,0.2799397978929263
1534,n_32_contrast_rh,rh,,0.2151150290260159
1535,n_32_contrast_t,t,,0.2871287128712871
1536,n_330_contrast_cue,cue,,0.7715824214000347
1537,n_330_contrast_lf,lf,,0.315346969506839
1538,n_330_contrast_lh,lh,,0.3672982808382482
1539,n_330_contrast_rf,rf,,0.4532358632552139
1540,n_330_contrast_rh,rh,,0.3104708664803268
1541,n_330_contrast_t,t,,0.29894042035782525
1542,n_331_contrast_cue,cue,,0.7289676336054658
1543,n_331_contrast_lf,lf,,0.24708244447233027
1544,n_331_contrast_lh,lh,,0.40318735098506714
1545,n_331_contrast_rf,rf,,0.5539668888411095
1546,n_331_contrast_rh,rh,,0.22812298430445066
1547,n_331_contrast_t,t,,0.3016617451218806
1548,n_332_contrast_cue,cue,,0.6811996989172602
1549,n_332_contrast_lf,lf,,0.17542979043794704
1550,n_332_contrast_lh,lh,,0.25749780399046307
1551,n_332_contrast_rf,rf,,0.24715115029026016
1552,n_332_contrast_rh,rh,,0.2316706084712965
1553,n_332_contrast_t,t,,0.21446355161831973
1554,n_333_contrast_cue,cue,,0.6230675699148862
1555,n_333_contrast_lf,lf,,0.18935876521520895
1556,n_333_contrast_lh,lh,,0.3065629313590162
1557,n_333_contrast_rf,rf,,0.21317996129864544
1558,n_333_contrast_rh,rh,,0.18307890776177166
1559,n_333_contrast_t,t,,0.2401713855596086
1560,n_334_contrast_cue,cue,,0.7151294076776099
1561,n_334_contrast_lf,lf,,0.3241310076546618
1562,n_334_contrast_lh,lh,,0.25461162002760696
1563,n_334_contrast_rf,rf,,0.49483981939367877
1564,n_334_contrast_rh,rh,,0.297140399913997
1565,n_334_contrast_t,t,,0.2516935904116727
1566,n_335_contrast_cue,cue,,0.7257252040993573
1567,n_335_contrast_lf,lf,,0.11682770736604342
1568,n_335_contrast_lh,lh,,0.2116953193625298
1569,n_335_contrast_rf,rf,,0.3305740700924532
1570,n_335_contrast_rh,rh,,0.25252633842184474
1571,n_335_contrast_t,t,,0.2643738058016328
1572,n_336_contrast_cue,cue,,0.6953853280064849
1573,n_336_contrast_lf,lf,,0.2758187978416363
1574,n_336_contrast_lh,lh,,0.21671476973271428
1575,n_336_contrast_rf,rf,,0.3679853794882821
1576,n_336_contrast_rh,rh,,0.2558589550634272
1577,n_336_contrast_t,t,,0.2036361530889931
1578,n_337_contrast_cue,cue,,0.6990909617277518
1579,n_337_contrast_lf,lf,,0.19814280336303175
1580,n_337_contrast_lh,lh,,0.2943907642113189
1581,n_337_contrast_rf,rf,,0.4779617286605031
1582,n_337_contrast_rh,rh,,0.25252633842184474
1583,n_337_contrast_t,t,,0.3149788663076834
1584,n_338_contrast_cue,cue,,0.6789994788952579
1585,n_338_contrast_lf,lf,,0.14292884929100264
1586,n_338_contrast_lh,lh,,0.2632701719161752
1587,n_338_contrast_rf,rf,,0.19974199096968395
1588,n_338_contrast_rh,rh,,0.30971834014190497
1589,n_338_contrast_t,t,,0.22291702854495976
1590,n_339_contrast_cue,cue,,0.6773203636153089
1591,n_339_contrast_lf,lf,,0.18308445225247835
1592,n_339_contrast_lh,lh,,0.19262140795582883
1593,n_339_contrast_rf,rf,,0.19920447215652548
1594,n_339_contrast_rh,rh,,0.16437325306385722
1595,n_339_contrast_t,t,,0.21944299693127206
1596,n_33_contrast_cue,cue,,0.6960801343292224
1597,n_33_contrast_lf,lf,,0.21684025599196888
1598,n_33_contrast_lh,lh,,0.2073033002886184
1599,n_33_contrast_rf,rf,,0.49365727800473014
1600,n_33_contrast_rh,rh,,0.26338421844764565
1601,n_33_contrast_t,t,,0.22615945805106827
1602,n_340_contrast_cue,cue,,0.7934688205662671
1603,n_340_contrast_lf,lf,,0.1909900865855189
1604,n_340_contrast_lh,lh,,0.39816790061488266
1605,n_340_contrast_rf,rf,,0.31982369382928405
1606,n_340_contrast_rh,rh,,0.2414534508707805
1607,n_340_contrast_t,t,,0.29679810086271785
1608,n_341_contrast_cue,cue,,0.7301835446702565
1609,n_341_contrast_lf,lf,,0.23516124984314218
1610,n_341_contrast_lh,lh,,0.29664951687790186
1611,n_341_contrast_rf,rf,,0.4268974414104494
1612,n_341_contrast_rh,rh,,0.24306600731025585
1613,n_341_contrast_t,t,,0.2346129349777083
1614,n_342_contrast_cue,cue,,0.720745758786405
1615,n_342_contrast_lf,lf,,0.15911657673484753
1616,n_342_contrast_lh,lh,,0.22750658802861087
1617,n_342_contrast_rf,rf,,0.26230918082132876
1618,n_342_contrast_rh,rh,,0.21016985594495807
1619,n_342_contrast_t,t,,0.2369868565803949
1620,n_343_contrast_cue,cue,,0.5653407446007759
1621,n_343_contrast_lf,lf,,0.1263646630693939
1622,n_343_contrast_lh,lh,,0.26289371313841137
1623,n_343_contrast_rf,rf,,0.21629757041496453
1624,n_343_contrast_rh,rh,,0.22113523973339066
1625,n_343_contrast_t,t,,0.24022928608650337
1626,n_344_contrast_cue,cue,,0.6701985988072492
1627,n_344_contrast_lf,lf,,0.3283975404693186
1628,n_344_contrast_lh,lh,,0.265277952064249
1629,n_344_contrast_rf,rf,,0.3380993334766717
1630,n_344_contrast_rh,rh,,0.288755106428725
1631,n_344_contrast_t,t,,0.26506861212437033
1632,n_345_contrast_cue,cue,,0.5583347808465057
1633,n_345_contrast_lf,lf,,0.1737984690676371
1634,n_345_contrast_lh,lh,,0.207428786547873
1635,n_345_contrast_rf,rf,,0.2219952698344442
1636,n_345_contrast_rh,rh,,0.1659858095033326
1637,n_345_contrast_t,t,,0.22980719124544033
1638,n_346_contrast_cue,cue,,0.6550865612877077
1639,n_346_contrast_lf,lf,,0.13690550884678127
1640,n_346_contrast_lh,lh,,0.19488016062241184
1641,n_346_contrast_rf,rf,,0.24080842829499033
1642,n_346_contrast_rh,rh,,0.19554934422704795
1643,n_346_contrast_t,t,,0.26721093161947773
1644,n_347_contrast_cue,cue,,0.6202883446239361
1645,n_347_contrast_lf,lf,,0.22286359643619025
1646,n_347_contrast_lh,lh,,0.21834609110302422
1647,n_347_contrast_rf,rf,,0.49784992474736617
1648,n_347_contrast_rh,rh,,0.201462051171791
1649,n_347_contrast_t,t,,0.26587921950089743
1650,n_348_contrast_cue,cue,,0.7531121533205952
1651,n_348_contrast_lf,lf,,0.3337934496172669
1652,n_348_contrast_lh,lh,,0.30166896724808634
1653,n_348_contrast_rf,rf,,0.494409804343152
1654,n_348_contrast_rh,rh,,0.2620941732960654
1655,n_348_contrast_t,t,,0.28359678073070466
1656,n_349_contrast_cue,cue,,0.66996699669967
1657,n_349_contrast_lf,lf,,0.14167398669845652
1658,n_349_contrast_lh,lh,,0.272054210063998
1659,n_349_contrast_rf,rf,,0.2930552569339927
1660,n_349_contrast_rh,rh,,0.3288540098903462
1661,n_349_contrast_t,t,,0.2729430837820624
1662,n_34_contrast_cue,cue,,0.643738058016328
1663,n_34_contrast_lf,lf,,0.1932488392521019
1664,n_34_contrast_lh,lh,,0.11720416614380726
1665,n_34_contrast_rf,rf,,0.1769511932917652
1666,n_34_contrast_rh,rh,,0.26101913566974844
1667,n_34_contrast_t,t,,0.24520873139945573
1668,n_350_contrast_cue,cue,,0.634416073186266
1669,n_350_contrast_lf,lf,,0.3015434809888317
1670,n_350_contrast_lh,lh,,0.24984314217593173
1671,n_350_contrast_rf,rf,,0.3665878305740701
1672,n_350_contrast_rh,rh,,0.24338851859815094
1673,n_350_contrast_t,t,,0.2730009843089572
1674,n_351_contrast_cue,cue,,0.6583289907938162
1675,n_351_contrast_lf,lf,,0.19387627054837495
1676,n_351_contrast_lh,lh,,0.27393650395281716
1677,n_351_contrast_rf,rf,,0.2560739625886906
1678,n_351_contrast_rh,rh,,0.16985594495807355
1679,n_351_contrast_t,t,,0.2863760060216548
1680,n_352_contrast_cue,cue,,0.6206357477853048
1681,n_352_contrast_lf,lf,,0.18182958965993223
1682,n_352_contrast_lh,lh,,0.16802610114192496
1683,n_352_contrast_rf,rf,,0.23070307460761127
1684,n_352_contrast_rh,rh,,0.18340141904966673
1685,n_352_contrast_t,t,,0.20849979734815588
1686,n_353_contrast_cue,cue,,0.6553181633952869
1687,n_353_contrast_lf,lf,,0.21345212699209437
1688,n_353_contrast_lh,lh,,0.21320115447358515
1689,n_353_contrast_rf,rf,,0.5913781982369383
1690,n_353_contrast_rh,rh,,0.2537088798107934
1691,n_353_contrast_t,t,,0.27068496323316543
1692,n_354_contrast_cue,cue,,0.6929535058769035
1693,n_354_contrast_lf,lf,,0.21771865980675115
1694,n_354_contrast_lh,lh,,0.23955326891705359
1695,n_354_contrast_rf,rf,,0.30907331756611484
1696,n_354_contrast_rh,rh,,0.1960868630402064
1697,n_354_contrast_t,t,,0.23513403971976146
1698,n_355_contrast_cue,cue,,0.6314052457877367
1699,n_355_contrast_lf,lf,,0.19500564688166647
1700,n_355_contrast_lh,lh,,0.20604843769607228
1701,n_355_contrast_rf,rf,,0.1473876585680499
1702,n_355_contrast_rh,rh,,0.2700494517308106
1703,n_355_contrast_t,t,,0.25360430779920096
1704,n_356_contrast_cue,cue,,0.7033756007179666
1705,n_356_contrast_lf,lf,,0.24306688417618272
1706,n_356_contrast_lh,lh,,0.22825950558413854
1707,n_356_contrast_rf,rf,,0.5433240163405719
1708,n_356_contrast_rh,rh,,0.25166630832079123
1709,n_356_contrast_t,t,,0.26906374848011116
1710,n_357_contrast_cue,cue,,0.6820103062937872
1711,n_357_contrast_lf,lf,,0.14543857447609487
1712,n_357_contrast_lh,lh,,0.32024093361776884
1713,n_357_contrast_rf,rf,,0.44216297570414964
1714,n_357_contrast_rh,rh,,0.2178026230918082
1715,n_357_contrast_t,t,,0.25962596259625964
1716,n_358_contrast_cue,cue,,0.6808522957558913
1717,n_358_contrast_lf,lf,,0.2150834483624043
1718,n_358_contrast_lh,lh,,0.23779646128748902
1719,n_358_contrast_rf,rf,,0.4471081487852075
1720,n_358_contrast_rh,rh,,0.14265749301225542
1721,n_358_contrast_t,t,,0.23397602918186555
1722,n_359_contrast_cue,cue,,0.6754675467546755
1723,n_359_contrast_lf,lf,,0.2050445476220354
1724,n_359_contrast_lh,lh,,0.2544861337683524
1725,n_359_contrast_rf,rf,,0.4665663298215438
1726,n_359_contrast_rh,rh,,0.16534078692754248
1727,n_359_contrast_t,t,,0.3236060448150078
1728,n_35_contrast_cue,cue,,0.6232991720224654
1729,n_35_contrast_lf,lf,,0.27632074287865477
1730,n_35_contrast_lh,lh,,0.20454260258501694
1731,n_35_contrast_rf,rf,,0.295742850999785
1732,n_35_contrast_rh,rh,,0.24005590195656848
1733,n_35_contrast_t,t,,0.2607260726072607
1734,n_360_contrast_cue,cue,,0.687452955821898
1735,n_360_contrast_lf,lf,,0.1913665453632827
1736,n_360_contrast_lh,lh,,0.29451625047057345
1737,n_360_contrast_rf,rf,,0.29370027950978284
1738,n_360_contrast_rh,rh,,0.22941302945603095
1739,n_360_contrast_t,t,,0.24092409240924093
1740,n_361_contrast_cue,cue,,0.6348213768745296
1741,n_361_contrast_lf,lf,,0.2625172543606475
1742,n_361_contrast_lh,lh,,0.23378090099134144
1743,n_361_contrast_rf,rf,,0.4317351107288755
1744,n_361_contrast_rh,rh,,0.21834014190496667
1745,n_361_contrast_t,t,,0.22766487175033293
1746,n_362_contrast_cue,cue,,0.7129291876556076
1747,n_362_contrast_lf,lf,,0.2554900238423893
1748,n_362_contrast_lh,lh,,0.22361651399171792
1749,n_362_contrast_rf,rf,,0.15534293700279508
1750,n_362_contrast_rh,rh,,0.3218662653192862
1751,n_362_contrast_t,t,,0.2454982340339297
1752,n_363_contrast_cue,cue,,0.7005384749001216
1753,n_363_contrast_lf,lf,,0.263646630693939
1754,n_363_contrast_lh,lh,,0.31183335424770986
1755,n_363_contrast_rf,rf,,0.21070737475811654
1756,n_363_contrast_rh,rh,,0.2924102343582025
1757,n_363_contrast_t,t,,0.24277690926987436
1758,n_364_contrast_cue,cue,,0.7875050662961033
1759,n_364_contrast_lf,lf,,0.25938009787928223
1760,n_364_contrast_lh,lh,,0.2916300665077174
1761,n_364_contrast_rf,rf,,0.5219307675768652
1762,n_364_contrast_rh,rh,,0.24715115029026016
1763,n_364_contrast_t,t,,0.24381911875398066
1764,n_365_contrast_cue,cue,,0.6924903016617451
1765,n_365_contrast_lf,lf,,0.2518509223240055
1766,n_365_contrast_lh,lh,,0.24269042539841887
1767,n_365_contrast_rf,rf,,0.29638787357557517
1768,n_365_contrast_rh,rh,,0.18555149430230058
1769,n_365_contrast_t,t,,0.23617624920386776
1770,n_366_contrast_cue,cue,,0.6679404782583521
1771,n_366_contrast_lf,lf,,0.16601832099385117
1772,n_366_contrast_lh,lh,,0.246204040657548
1773,n_366_contrast_rf,rf,,0.3002580090303161
1774,n_366_contrast_rh,rh,,0.22059772092023222
1775,n_366_contrast_t,t,,0.20242024202420242
1776,n_367_contrast_cue,cue,,0.6525968386312315
1777,n_367_contrast_lf,lf,,0.15861463169782908
1778,n_367_contrast_lh,lh,,0.27192872380474337
1779,n_367_contrast_rf,rf,,0.43377768221887764
1780,n_367_contrast_rh,rh,,0.2072672543539024
1781,n_367_contrast_t,t,,0.28903943025881534
1782,n_368_contrast_cue,cue,,0.7471483990504314
1783,n_368_contrast_lf,lf,,0.3187350985067135
1784,n_368_contrast_lh,lh,,0.1608733843644121
1785,n_368_contrast_rf,rf,,0.43098258439045367
1786,n_368_contrast_rh,rh,,0.25553644377553214
1787,n_368_contrast_t,t,,0.2597417636500492
1788,n_369_contrast_cue,cue,,0.6679404782583521
1789,n_369_contrast_lf,lf,,0.2019073911406701
1790,n_369_contrast_lh,lh,,0.18722549880788053
1791,n_369_contrast_rf,rf,,0.1527628466996345
1792,n_369_contrast_rh,rh,,0.27424209847344655
1793,n_369_contrast_t,t,,0.22708586648138498
1794,n_36_contrast_cue,cue,,0.5776735568293672
1795,n_36_contrast_lf,lf,,0.3462165892834735
1796,n_36_contrast_lh,lh,,0.21307566821433052
1797,n_36_contrast_rf,rf,,0.33315416039561385
1798,n_36_contrast_rh,rh,,0.2125349387228553
1799,n_36_contrast_t,t,,0.2664003242429506
1800,n_370_contrast_cue,cue,,0.645127670661803
1801,n_370_contrast_lf,lf,,0.17404944158614633
1802,n_370_contrast_lh,lh,,0.21018948425147446
1803,n_370_contrast_rf,rf,,0.43829284024940873
1804,n_370_contrast_rh,rh,,0.20199956998494947
1805,n_370_contrast_t,t,,0.2225117248566962
1806,n_371_contrast_cue,cue,,0.5421226333159632
1807,n_371_contrast_lf,lf,,0.1490776759944786
1808,n_371_contrast_lh,lh,,0.22223616513991717
1809,n_371_contrast_rf,rf,,0.2791872715545044
1810,n_371_contrast_rh,rh,,0.1909266824338852
1811,n_371_contrast_t,t,,0.1871345029239766
1812,n_372_contrast_cue,cue,,0.6884372647791095
1813,n_372_contrast_lf,lf,,0.23302798343581377
1814,n_372_contrast_lh,lh,,0.18634709499309826
1815,n_372_contrast_rf,rf,,0.23650827778972264
1816,n_372_contrast_rh,rh,,0.2737045796602881
1817,n_372_contrast_t,t,,0.2653581147588443
1818,n_373_contrast_cue,cue,,0.7147820045162411
1819,n_373_contrast_lf,lf,,0.24896473836114946
1820,n_373_contrast_lh,lh,,0.2950181955075919
1821,n_373_contrast_rf,rf,,0.35357987529563534
1822,n_373_contrast_rh,rh,,0.21608256288970115
1823,n_373_contrast_t,t,,0.2564414336170459
1824,n_374_contrast_cue,cue,,0.7327311678536275
1825,n_374_contrast_lf,lf,,0.2680386497678504
1826,n_374_contrast_lh,lh,,0.23352992847283222
1827,n_374_contrast_rf,rf,,0.3664803268114384
1828,n_374_contrast_rh,rh,,0.2204902171576005
1829,n_374_contrast_t,t,,0.2763592148688553
1830,n_375_contrast_cue,cue,,0.7456429853511667
1831,n_375_contrast_lf,lf,,0.19073911406700966
1832,n_375_contrast_lh,lh,,0.2365415986949429
1833,n_375_contrast_rf,rf,,0.15061277144700064
1834,n_375_contrast_rh,rh,,0.16405074177596216
1835,n_375_contrast_t,t,,0.19130334086040182
1836,n_376_contrast_cue,cue,,0.707776040761971
1837,n_376_contrast_lf,lf,,0.15798720040155603
1838,n_376_contrast_lh,lh,,0.2730581001380349
1839,n_376_contrast_rf,rf,,0.21371748011180391
1840,n_376_contrast_rh,rh,,0.24070092453235864
1841,n_376_contrast_t,t,,0.242313705054716
1842,n_377_contrast_cue,cue,,0.7242776909269875
1843,n_377_contrast_lf,lf,,0.34433429539465427
1844,n_377_contrast_lh,lh,,0.3204919061362781
1845,n_377_contrast_rf,rf,,0.36734035691249195
1846,n_377_contrast_rh,rh,,0.3061707159750591
1847,n_377_contrast_t,t,,0.2664003242429506
1848,n_378_contrast_cue,cue,,0.720745758786405
1849,n_378_contrast_lf,lf,,0.20454260258501694
1850,n_378_contrast_lh,lh,,0.3181076672104405
1851,n_378_contrast_rf,rf,,0.20113953988389593
1852,n_378_contrast_rh,rh,,0.2620941732960654
1853,n_378_contrast_t,t,,0.28185976492386083
1854,n_379_contrast_cue,cue,,0.7257831046262521
1855,n_379_contrast_lf,lf,,0.18760195758564438
1856,n_379_contrast_lh,lh,,0.2660308696197766
1857,n_379_contrast_rf,rf,,0.409911846914642
1858,n_379_contrast_rh,rh,,0.22823048806708235
1859,n_379_contrast_t,t,,0.2797753459556482
1860,n_37_contrast_cue,cue,,0.6743095362167796
1861,n_37_contrast_lf,lf,,0.31497051072907517
1862,n_37_contrast_lh,lh,,0.23767097502823442
1863,n_37_contrast_rf,rf,,0.5389163620726726
1864,n_37_contrast_rh,rh,,0.29886046011610407
1865,n_37_contrast_t,t,,0.2564414336170459
1866,n_380_contrast_cue,cue,,0.6746569393781483
1867,n_380_contrast_lf,lf,,0.3922700464299159
1868,n_380_contrast_lh,lh,,0.27870498180449244
1869,n_380_contrast_rf,rf,,0.19780692324231347
1870,n_380_contrast_rh,rh,,0.21586755536443775
1871,n_380_contrast_t,t,,0.22361183486769728
1872,n_381_contrast_cue,cue,,0.6869897516067396
1873,n_381_contrast_lf,lf,,0.2418120215836366
1874,n_381_contrast_lh,lh,,0.20517003388129
1875,n_381_contrast_rf,rf,,0.5314986024510858
1876,n_381_contrast_rh,rh,,0.21328746506127713
1877,n_381_contrast_t,t,,0.19906201146430433
1878,n_382_contrast_cue,cue,,0.7217300677436165
1879,n_382_contrast_lf,lf,,0.3877525410967499
1880,n_382_contrast_lh,lh,,0.14694440958715022
1881,n_382_contrast_rf,rf,,0.4893571274994625
1882,n_382_contrast_rh,rh,,0.1605031176091163
1883,n_382_contrast_t,t,,0.24955127091656534
1884,n_383_contrast_cue,cue,,0.72213537143188
1885,n_383_contrast_lf,lf,,0.23629062617643368
1886,n_383_contrast_lh,lh,,0.250094114694441
1887,n_383_contrast_rf,rf,,0.3838959363577725
1888,n_383_contrast_rh,rh,,0.23349817243603527
1889,n_383_contrast_t,t,,0.21567946268311042
1890,n_384_contrast_cue,cue,,0.7304151467778357
1891,n_384_contrast_lf,lf,,0.1913665453632827
1892,n_384_contrast_lh,lh,,0.2612623917681014
1893,n_384_contrast_rf,rf,,0.3685228983014405
1894,n_384_contrast_rh,rh,,0.1974844119544184
1895,n_384_contrast_t,t,,0.23739216026865845
1896,n_385_contrast_cue,cue,,0.7157084129465578
1897,n_385_contrast_lf,lf,,0.26954448487890575
1898,n_385_contrast_lh,lh,,0.20002509725185091
1899,n_385_contrast_rf,rf,,0.35497742420984735
1900,n_385_contrast_rh,rh,,0.15889056116964093
1901,n_385_contrast_t,t,,0.24370331770019107
1902,n_386_contrast_cue,cue,,0.6353424816165827
1903,n_386_contrast_lf,lf,,0.20228384991843393
1904,n_386_contrast_lh,lh,,0.2301417994729577
1905,n_386_contrast_rf,rf,,0.3026230918082133
1906,n_386_contrast_rh,rh,,0.19845194581810363
1907,n_386_contrast_t,t,,0.2148109547796885
1908,n_387_contrast_cue,cue,,0.7129291876556076
