,name,contrast,percent_overlap
1110,n_267_contrast_cue,cue,0.8044260403231281
1111,n_267_contrast_lf,lf,0.5694516971279373
1112,n_267_contrast_lh,lh,0.835820895522388
1113,n_267_contrast_rf,rf,0.329171974522293
1114,n_267_contrast_rh,rh,0.7267404033832141
1115,n_267_contrast_t,t,0.8302896725440806
1116,n_268_contrast_cue,cue,0.8203787930215193
1117,n_268_contrast_lf,lf,0.3352480417754569
1118,n_268_contrast_lh,lh,0.8125650815688997
1119,n_268_contrast_rf,rf,0.37987261146496815
1120,n_268_contrast_rh,rh,0.9486011711125569
1121,n_268_contrast_t,t,0.7636964735516373
1122,n_269_contrast_cue,cue,0.8272350824791257
1123,n_269_contrast_lf,lf,0.5232375979112271
1124,n_269_contrast_lh,lh,0.826449149600833
1125,n_269_contrast_rf,rf,0.3335031847133758
1126,n_269_contrast_rh,rh,0.8741054001301236
1127,n_269_contrast_t,t,0.8306045340050378
1128,n_26_contrast_cue,cue,0.8970198900278324
1129,n_26_contrast_lf,lf,0.4464751958224543
1130,n_26_contrast_lh,lh,0.8854564387365498
1131,n_26_contrast_rf,rf,0.35006369426751593
1132,n_26_contrast_rh,rh,0.8471047495120364
1133,n_26_contrast_t,t,0.779911838790932
1134,n_270_contrast_cue,cue,0.8645713121987645
1135,n_270_contrast_lf,lf,0.5394255874673629
1136,n_270_contrast_lh,lh,0.8951752863589032
1137,n_270_contrast_rf,rf,0.4078980891719745
1138,n_270_contrast_rh,rh,0.870527000650618
1139,n_270_contrast_t,t,0.8471347607052897
1140,n_271_contrast_cue,cue,0.8213291697780192
1141,n_271_contrast_lf,lf,0.37154046997389034
1142,n_271_contrast_lh,lh,0.7264838597709129
1143,n_271_contrast_rf,rf,0.22980891719745222
1144,n_271_contrast_rh,rh,0.811971372804164
1145,n_271_contrast_t,t,0.7572418136020151
1146,n_272_contrast_cue,cue,0.8047654605933067
1147,n_272_contrast_lf,lf,0.27780678851174934
1148,n_272_contrast_lh,lh,0.9076709475876432
1149,n_272_contrast_rf,rf,0.27770700636942675
1150,n_272_contrast_rh,rh,0.7374756018217307
1151,n_272_contrast_t,t,0.6739609571788413
1152,n_273_contrast_cue,cue,0.8704093408458353
1153,n_273_contrast_lf,lf,0.4002610966057441
1154,n_273_contrast_lh,lh,0.7507809788267963
1155,n_273_contrast_rf,rf,0.37605095541401273
1156,n_273_contrast_rh,rh,0.8327911515940143
1157,n_273_contrast_t,t,0.8071473551637279
1158,n_274_contrast_cue,cue,0.7040255244043174
1159,n_274_contrast_lf,lf,0.2973890339425587
1160,n_274_contrast_lh,lh,0.7410621312044429
1161,n_274_contrast_rf,rf,0.2519745222929936
1162,n_274_contrast_rh,rh,0.8503578399479506
1163,n_274_contrast_t,t,0.6930100755667506
1164,n_275_contrast_cue,cue,0.8264883578847328
1165,n_275_contrast_lf,lf,0.3412532637075718
1166,n_275_contrast_lh,lh,0.9312738632419298
1167,n_275_contrast_rf,rf,0.4359235668789809
1168,n_275_contrast_rh,rh,0.8022121014964216
1169,n_275_contrast_t,t,0.8280856423173804
1170,n_276_contrast_cue,cue,0.7636277238476682
1171,n_276_contrast_lf,lf,0.4133159268929504
1172,n_276_contrast_lh,lh,0.7809788267962513
1173,n_276_contrast_rf,rf,0.2848407643312102
1174,n_276_contrast_rh,rh,0.7784645413142486
1175,n_276_contrast_t,t,0.6904911838790933
1176,n_277_contrast_cue,cue,0.7239155522367796
1177,n_277_contrast_lf,lf,0.3992167101827676
1178,n_277_contrast_lh,lh,0.7400208261020479
1179,n_277_contrast_rf,rf,0.36738853503184715
1180,n_277_contrast_rh,rh,0.784320104098894
1181,n_277_contrast_t,t,0.8570528967254408
1182,n_278_contrast_cue,cue,0.7727241870884529
1183,n_278_contrast_lf,lf,0.360313315926893
1184,n_278_contrast_lh,lh,0.7861853523082263
1185,n_278_contrast_rf,rf,0.4486624203821656
1186,n_278_contrast_rh,rh,0.7108002602472349
1187,n_278_contrast_t,t,0.8295025188916877
1188,n_279_contrast_cue,cue,0.8504514289593375
1189,n_279_contrast_lf,lf,0.41540469973890337
1190,n_279_contrast_lh,lh,0.8080527594585214
1191,n_279_contrast_rf,rf,0.2698089171974522
1192,n_279_contrast_rh,rh,0.8139232270657124
1193,n_279_contrast_t,t,0.7244962216624685
1194,n_27_contrast_cue,cue,0.9118864978616523
1195,n_27_contrast_lf,lf,0.43237597911227155
1196,n_27_contrast_lh,lh,0.8608122179798681
1197,n_27_contrast_rf,rf,0.4160509554140127
1198,n_27_contrast_rh,rh,0.7891997397527651
1199,n_27_contrast_t,t,0.8528022670025189
1200,n_280_contrast_cue,cue,0.782431606815559
1201,n_280_contrast_lf,lf,0.41044386422976503
1202,n_280_contrast_lh,lh,0.7618882332523429
1203,n_280_contrast_rf,rf,0.32611464968152865
1204,n_280_contrast_rh,rh,0.8148991541964866
1205,n_280_contrast_t,t,0.7282745591939547
1206,n_281_contrast_cue,cue,0.8631457470640147
1207,n_281_contrast_lf,lf,0.3825065274151436
1208,n_281_contrast_lh,lh,0.8236723359944463
1209,n_281_contrast_rf,rf,0.36203821656050955
1210,n_281_contrast_rh,rh,0.7882238126219909
1211,n_281_contrast_t,t,0.7123740554156172
1212,n_282_contrast_cue,cue,0.8068698662684135
1213,n_282_contrast_lf,lf,0.37493472584856397
1214,n_282_contrast_lh,lh,0.9396043040610899
1215,n_282_contrast_rf,rf,0.292484076433121
1216,n_282_contrast_rh,rh,0.8009108653220559
1217,n_282_contrast_t,t,0.7178841309823678
1218,n_283_contrast_cue,cue,0.8398615165297671
1219,n_283_contrast_lf,lf,0.48067885117493475
1220,n_283_contrast_lh,lh,0.8955223880597015
1221,n_283_contrast_rf,rf,0.38089171974522296
1222,n_283_contrast_rh,rh,0.8822381262199089
1223,n_283_contrast_t,t,0.7899874055415617
1224,n_284_contrast_cue,cue,0.7070803068359243
1225,n_284_contrast_lf,lf,0.3563968668407311
1226,n_284_contrast_lh,lh,0.6088163832002776
1227,n_284_contrast_rf,rf,0.3151592356687898
1228,n_284_contrast_rh,rh,0.8620689655172413
1229,n_284_contrast_t,t,0.7863664987405542
1230,n_285_contrast_cue,cue,0.8008281854592356
1231,n_285_contrast_lf,lf,0.33759791122715405
1232,n_285_contrast_lh,lh,0.7091287747309962
1233,n_285_contrast_rf,rf,0.3281528662420382
1234,n_285_contrast_rh,rh,0.7218607677293428
1235,n_285_contrast_t,t,0.7446473551637279
1236,n_286_contrast_cue,cue,0.8815423257076913
1237,n_286_contrast_lf,lf,0.5765013054830287
1238,n_286_contrast_lh,lh,0.8323498785144047
1239,n_286_contrast_rf,rf,0.418343949044586
1240,n_286_contrast_rh,rh,0.9394925178919974
1241,n_286_contrast_t,t,0.8562657430730478
1242,n_287_contrast_cue,cue,0.8209897495078406
1243,n_287_contrast_lf,lf,0.41488250652741515
1244,n_287_contrast_lh,lh,0.7132939951405762
1245,n_287_contrast_rf,rf,0.2817834394904459
1246,n_287_contrast_rh,rh,0.8327911515940143
1247,n_287_contrast_t,t,0.7386649874055415
1248,n_288_contrast_cue,cue,0.7326725952073858
1249,n_288_contrast_lf,lf,0.3443864229765013
1250,n_288_contrast_lh,lh,0.830614370010413
1251,n_288_contrast_rf,rf,0.3676433121019108
1252,n_288_contrast_rh,rh,0.7501626545217958
1253,n_288_contrast_t,t,0.7282745591939547
1254,n_289_contrast_cue,cue,0.7974339827574503
1255,n_289_contrast_lf,lf,0.40287206266318537
1256,n_289_contrast_lh,lh,0.788962165914613
1257,n_289_contrast_rf,rf,0.4084076433121019
1258,n_289_contrast_rh,rh,0.7797657774886142
1259,n_289_contrast_t,t,0.7770780856423174
1260,n_28_contrast_cue,cue,0.7976376349195574
1261,n_28_contrast_lf,lf,0.47911227154047
1262,n_28_contrast_lh,lh,0.8330440819160014
1263,n_28_contrast_rf,rf,0.29426751592356687
1264,n_28_contrast_rh,rh,0.8353936239427456
1265,n_28_contrast_t,t,0.8241498740554156
1266,n_290_contrast_cue,cue,0.7874550268142013
1267,n_290_contrast_lf,lf,0.45535248041775456
1268,n_290_contrast_lh,lh,0.7952099965289829
1269,n_290_contrast_rf,rf,0.3640764331210191
1270,n_290_contrast_rh,rh,0.7439817826935589
1271,n_290_contrast_t,t,0.8153337531486146
1272,n_291_contrast_cue,cue,0.7579933473627045
1273,n_291_contrast_lf,lf,0.43054830287206264
1274,n_291_contrast_lh,lh,0.8028462339465463
1275,n_291_contrast_rf,rf,0.29426751592356687
1276,n_291_contrast_rh,rh,0.7921275211450879
1277,n_291_contrast_t,t,0.7435453400503779
1278,n_292_contrast_cue,cue,0.9310298010997217
1279,n_292_contrast_lf,lf,0.5172323759791123
1280,n_292_contrast_lh,lh,0.7608469281499479
1281,n_292_contrast_rf,rf,0.3638216560509554
1282,n_292_contrast_rh,rh,0.8471047495120364
1283,n_292_contrast_t,t,0.8594143576826196
1284,n_293_contrast_cue,cue,0.7661394338469893
1285,n_293_contrast_lf,lf,0.3631853785900783
1286,n_293_contrast_lh,lh,0.8660187434918432
1287,n_293_contrast_rf,rf,0.3077707006369427
1288,n_293_contrast_rh,rh,0.7713077423552375
1289,n_293_contrast_t,t,0.7929785894206549
1290,n_294_contrast_cue,cue,0.7640350281718824
1291,n_294_contrast_lf,lf,0.43890339425587466
1292,n_294_contrast_lh,lh,0.8885803540437348
1293,n_294_contrast_rf,rf,0.28585987261146495
1294,n_294_contrast_rh,rh,0.8314899154196487
1295,n_294_contrast_t,t,0.7866813602015114
1296,n_295_contrast_cue,cue,0.771298621953703
1297,n_295_contrast_lf,lf,0.3814621409921671
1298,n_295_contrast_lh,lh,0.7139881985421729
1299,n_295_contrast_rf,rf,0.27796178343949046
1300,n_295_contrast_rh,rh,0.769355888093689
1301,n_295_contrast_t,t,0.7238664987405542
1302,n_296_contrast_cue,cue,0.7651211730364538
1303,n_296_contrast_lf,lf,0.3493472584856397
1304,n_296_contrast_lh,lh,0.6879555709822978
1305,n_296_contrast_rf,rf,0.2988535031847134
1306,n_296_contrast_rh,rh,0.8334417696811971
1307,n_296_contrast_t,t,0.7805415617128464
1308,n_297_contrast_cue,cue,0.829000067884054
1309,n_297_contrast_lf,lf,0.37049608355091385
1310,n_297_contrast_lh,lh,0.8743491843110032
1311,n_297_contrast_rf,rf,0.4563057324840764
1312,n_297_contrast_rh,rh,0.7521145087833442
1313,n_297_contrast_t,t,0.8324937027707808
1314,n_298_contrast_cue,cue,0.8139298078881271
1315,n_298_contrast_lf,lf,0.45326370757180157
1316,n_298_contrast_lh,lh,0.8309614717112114
1317,n_298_contrast_rf,rf,0.29859872611464966
1318,n_298_contrast_rh,rh,0.7550422901756669
1319,n_298_contrast_t,t,0.7813287153652393
1320,n_299_contrast_cue,cue,0.8337519516665536
1321,n_299_contrast_lf,lf,0.3373368146214099
1322,n_299_contrast_lh,lh,0.6556751128080528
1323,n_299_contrast_rf,rf,0.276687898089172
1324,n_299_contrast_rh,rh,0.8106701366297983
1325,n_299_contrast_t,t,0.788727959697733
1326,n_29_contrast_cue,cue,0.8196999524811621
1327,n_29_contrast_lf,lf,0.3718015665796345
1328,n_29_contrast_lh,lh,0.9156542867060049
1329,n_29_contrast_rf,rf,0.25554140127388536
1330,n_29_contrast_rh,rh,0.8773584905660378
1331,n_29_contrast_t,t,0.6926952141057935
1332,n_2_contrast_cue,cue,0.8240445319394474
1333,n_2_contrast_lf,lf,0.3339425587467363
1334,n_2_contrast_lh,lh,0.6813606386671295
1335,n_2_contrast_rf,rf,0.28738853503184714
1336,n_2_contrast_rh,rh,0.8122966818477554
1337,n_2_contrast_t,t,0.7394521410579346
1338,n_300_contrast_cue,cue,0.8223474305885548
1339,n_300_contrast_lf,lf,0.329242819843342
1340,n_300_contrast_lh,lh,0.8917042693509198
1341,n_300_contrast_rf,rf,0.4180891719745223
1342,n_300_contrast_rh,rh,0.8031880286271958
1343,n_300_contrast_t,t,0.825566750629723
1344,n_301_contrast_cue,cue,0.8603625008485507
1345,n_301_contrast_lf,lf,0.39451697127937335
1346,n_301_contrast_lh,lh,0.8528288788615064
1347,n_301_contrast_rf,rf,0.28535031847133757
1348,n_301_contrast_rh,rh,0.7413793103448276
1349,n_301_contrast_t,t,0.7567695214105793
1350,n_302_contrast_cue,cue,0.7622700427669541
1351,n_302_contrast_lf,lf,0.3553524804177546
1352,n_302_contrast_lh,lh,0.8733078792086081
1353,n_302_contrast_rf,rf,0.4028025477707006
1354,n_302_contrast_rh,rh,0.8793103448275862
1355,n_302_contrast_t,t,0.8062027707808564
1356,n_303_contrast_cue,cue,0.8212612857239834
1357,n_303_contrast_lf,lf,0.38746736292428197
1358,n_303_contrast_lh,lh,0.8059701492537313
1359,n_303_contrast_rf,rf,0.3340127388535032
1360,n_303_contrast_rh,rh,0.8376707872478855
1361,n_303_contrast_t,t,0.7906171284634761
1362,n_304_contrast_cue,cue,0.8466499219333379
1363,n_304_contrast_lf,lf,0.4496083550913838
1364,n_304_contrast_lh,lh,0.7688302672683096
1365,n_304_contrast_rf,rf,0.4270063694267516
1366,n_304_contrast_rh,rh,0.7530904359141184
1367,n_304_contrast_t,t,0.8709068010075567
1368,n_305_contrast_cue,cue,0.8674903265223
1369,n_305_contrast_lf,lf,0.43942558746736293
1370,n_305_contrast_lh,lh,0.8930926761541131
1371,n_305_contrast_rf,rf,0.4086624203821656
1372,n_305_contrast_rh,rh,0.7869225764476252
1373,n_305_contrast_t,t,0.8126574307304786
1374,n_306_contrast_cue,cue,0.8399972846378386
1375,n_306_contrast_lf,lf,0.293733681462141
1376,n_306_contrast_lh,lh,0.6254772648385977
1377,n_306_contrast_rf,rf,0.2084076433121019
1378,n_306_contrast_rh,rh,0.7986337020169161
1379,n_306_contrast_t,t,0.6520780856423174
1380,n_307_contrast_cue,cue,0.6485642522571448
1381,n_307_contrast_lf,lf,0.3553524804177546
1382,n_307_contrast_lh,lh,0.6143700104130511
1383,n_307_contrast_rf,rf,0.2529936305732484
1384,n_307_contrast_rh,rh,0.7556929082628497
1385,n_307_contrast_t,t,0.676007556675063
1386,n_308_contrast_cue,cue,0.8402688208539814
1387,n_308_contrast_lf,lf,0.5107049608355091
1388,n_308_contrast_lh,lh,0.8219368274904547
1389,n_308_contrast_rf,rf,0.35694267515923567
1390,n_308_contrast_rh,rh,0.8067664281067014
1391,n_308_contrast_t,t,0.8343828715365239
1392,n_309_contrast_cue,cue,0.7994705043785215
1393,n_309_contrast_lf,lf,0.42140992167101826
1394,n_309_contrast_lh,lh,0.8444984380423464
1395,n_309_contrast_rf,rf,0.3197452229299363
1396,n_309_contrast_rh,rh,0.8022121014964216
1397,n_309_contrast_t,t,0.7816435768261965
1398,n_30_contrast_cue,cue,0.7746249406014527
1399,n_30_contrast_lf,lf,0.3637075718015666
1400,n_30_contrast_lh,lh,0.7403679278028462
1401,n_30_contrast_rf,rf,0.33146496815286625
1402,n_30_contrast_rh,rh,0.7950553025374105
1403,n_30_contrast_t,t,0.7333123425692695
1404,n_310_contrast_cue,cue,0.8698662684135496
1405,n_310_contrast_lf,lf,0.49817232375979115
1406,n_310_contrast_lh,lh,0.7903505727178063
1407,n_310_contrast_rf,rf,0.34955414012738856
1408,n_310_contrast_rh,rh,0.7791151594014314
1409,n_310_contrast_t,t,0.8198992443324937
1410,n_311_contrast_cue,cue,0.8111465616726631
1411,n_311_contrast_lf,lf,0.33159268929503916
1412,n_311_contrast_lh,lh,0.6869142658799028
1413,n_311_contrast_rf,rf,0.2871337579617834
1414,n_311_contrast_rh,rh,0.7976577748861419
1415,n_311_contrast_t,t,0.7704659949622166
1416,n_312_contrast_cue,cue,0.7556852895254904
1417,n_312_contrast_lf,lf,0.3804177545691906
1418,n_312_contrast_lh,lh,0.6886497743838945
1419,n_312_contrast_rf,rf,0.3630573248407643
1420,n_312_contrast_rh,rh,0.7364996746909565
1421,n_312_contrast_t,t,0.7610201511335013
1422,n_313_contrast_cue,cue,0.8309008213970538
1423,n_313_contrast_lf,lf,0.39190600522193214
1424,n_313_contrast_lh,lh,0.9316209649427282
1425,n_313_contrast_rf,rf,0.4547770700636943
1426,n_313_contrast_rh,rh,0.8074170461938842
1427,n_313_contrast_t,t,0.8342254408060453
1428,n_314_contrast_cue,cue,0.8220080103183762
1429,n_314_contrast_lf,lf,0.37650130548302874
1430,n_314_contrast_lh,lh,0.9364803887539049
1431,n_314_contrast_rf,rf,0.4129936305732484
1432,n_314_contrast_rh,rh,0.8129472999349382
1433,n_314_contrast_t,t,0.7951826196473551
1434,n_315_contrast_cue,cue,0.8353132849093748
1435,n_315_contrast_lf,lf,0.37154046997389034
1436,n_315_contrast_lh,lh,0.7938215897257896
1437,n_315_contrast_rf,rf,0.33070063694267515
1438,n_315_contrast_rh,rh,0.758295380611581
1439,n_315_contrast_t,t,0.7307934508816121
1440,n_316_contrast_cue,cue,0.8372140384223746
1441,n_316_contrast_lf,lf,0.30757180156657965
1442,n_316_contrast_lh,lh,0.783755640402638
1443,n_316_contrast_rf,rf,0.30853503184713377
1444,n_316_contrast_rh,rh,0.7983083929733247
1445,n_316_contrast_t,t,0.7895151133501259
1446,n_317_contrast_cue,cue,0.9095105559704025
1447,n_317_contrast_lf,lf,0.5368146214099216
1448,n_317_contrast_lh,lh,0.7146824019437695
1449,n_317_contrast_rf,rf,0.3729936305732484
1450,n_317_contrast_rh,rh,0.7208848405985686
1451,n_317_contrast_t,t,0.8148614609571788
1452,n_318_contrast_cue,cue,0.7426515511506347
1453,n_318_contrast_lf,lf,0.3052219321148825
1454,n_318_contrast_lh,lh,0.8920513710517182
1455,n_318_contrast_rf,rf,0.27388535031847133
1456,n_318_contrast_rh,rh,0.769355888093689
1457,n_318_contrast_t,t,0.7629093198992444
1458,n_319_contrast_cue,cue,0.8932862670558686
1459,n_319_contrast_lf,lf,0.41592689295039165
1460,n_319_contrast_lh,lh,0.8802499132245748
1461,n_319_contrast_rf,rf,0.35847133757961785
1462,n_319_contrast_rh,rh,0.8181522446324008
1463,n_319_contrast_t,t,0.7715680100755667
1464,n_31_contrast_cue,cue,0.7926820989749508
1465,n_31_contrast_lf,lf,0.4206266318537859
1466,n_31_contrast_lh,lh,0.8982992016660881
1467,n_31_contrast_rf,rf,0.37987261146496815
1468,n_31_contrast_rh,rh,0.8562134027325959
1469,n_31_contrast_t,t,0.7953400503778337
1470,n_320_contrast_cue,cue,0.79933473627045
1471,n_320_contrast_lf,lf,0.4140992167101828
1472,n_320_contrast_lh,lh,0.8649774383894481
1473,n_320_contrast_rf,rf,0.3014012738853503
1474,n_320_contrast_rh,rh,0.7950553025374105
1475,n_320_contrast_t,t,0.7221347607052897
1476,n_321_contrast_cue,cue,0.7901703889756296
1477,n_321_contrast_lf,lf,0.49373368146214097
1478,n_321_contrast_lh,lh,0.824366539396043
1479,n_321_contrast_rf,rf,0.3498089171974522
1480,n_321_contrast_rh,rh,0.7722836694860117
1481,n_321_contrast_t,t,0.8598866498740554
1482,n_322_contrast_cue,cue,0.7344375806123141
1483,n_322_contrast_lf,lf,0.293733681462141
1484,n_322_contrast_lh,lh,0.6646997570288095
1485,n_322_contrast_rf,rf,0.17834394904458598
1486,n_322_contrast_rh,rh,0.7104749512036435
1487,n_322_contrast_t,t,0.7303211586901763
1488,n_323_contrast_cue,cue,0.7622021587129183
1489,n_323_contrast_lf,lf,0.29973890339425585
1490,n_323_contrast_lh,lh,0.7684831655675113
1491,n_323_contrast_rf,rf,0.27312101910828024
1492,n_323_contrast_rh,rh,0.7446324007807417
1493,n_323_contrast_t,t,0.7164672544080605
1494,n_324_contrast_cue,cue,0.7948543887040934
1495,n_324_contrast_lf,lf,0.3339425587467363
1496,n_324_contrast_lh,lh,0.7417563346060396
1497,n_324_contrast_rf,rf,0.22878980891719744
1498,n_324_contrast_rh,rh,0.8204294079375407
1499,n_324_contrast_t,t,0.7265428211586902
1500,n_325_contrast_cue,cue,0.7649854049283823
1501,n_325_contrast_lf,lf,0.34490861618798957
1502,n_325_contrast_lh,lh,0.810829573064908
1503,n_325_contrast_rf,rf,0.3498089171974522
1504,n_325_contrast_rh,rh,0.8666232921275211
1505,n_325_contrast_t,t,0.7167821158690176
1506,n_326_contrast_cue,cue,0.8154911411309483
1507,n_326_contrast_lf,lf,0.39843342036553525
1508,n_326_contrast_lh,lh,0.7476570635196113
1509,n_326_contrast_rf,rf,0.33171974522292996
1510,n_326_contrast_rh,rh,0.7739102147039688
1511,n_326_contrast_t,t,0.7811712846347607
1512,n_327_contrast_cue,cue,0.8683728192247641
1513,n_327_contrast_lf,lf,0.25274151436031334
1514,n_327_contrast_lh,lh,0.8122179798681014
1515,n_327_contrast_rf,rf,0.3131210191082803
1516,n_327_contrast_rh,rh,0.8389720234222512
1517,n_327_contrast_t,t,0.736933249370277
1518,n_328_contrast_cue,cue,0.8262847057226258
1519,n_328_contrast_lf,lf,0.39138381201044387
1520,n_328_contrast_lh,lh,0.750433877125998
1521,n_328_contrast_rf,rf,0.2863694267515924
1522,n_328_contrast_rh,rh,0.6733897202342225
1523,n_328_contrast_t,t,0.7386649874055415
1524,n_329_contrast_cue,cue,0.6924173511642115
1525,n_329_contrast_lf,lf,0.36109660574412533
1526,n_329_contrast_lh,lh,0.8229781325928497
1527,n_329_contrast_rf,rf,0.35464968152866244
1528,n_329_contrast_rh,rh,0.7781392322706572
1529,n_329_contrast_t,t,0.7191435768261965
1530,n_32_contrast_cue,cue,0.8200393727513408
1531,n_32_contrast_lf,lf,0.29660574412532636
1532,n_32_contrast_lh,lh,0.5980562304755294
1533,n_32_contrast_rf,rf,0.28280254777070063
1534,n_32_contrast_rh,rh,0.725113858165257
1535,n_32_contrast_t,t,0.7326826196473551
1536,n_330_contrast_cue,cue,0.8898241803000475
1537,n_330_contrast_lf,lf,0.42428198433420367
1538,n_330_contrast_lh,lh,0.9087122526900382
1539,n_330_contrast_rf,rf,0.3118471337579618
1540,n_330_contrast_rh,rh,0.8344176968119714
1541,n_330_contrast_t,t,0.8233627204030227
1542,n_331_contrast_cue,cue,0.8220080103183762
1543,n_331_contrast_lf,lf,0.3443864229765013
1544,n_331_contrast_lh,lh,0.9774383894481083
1545,n_331_contrast_rf,rf,0.46394904458598724
1546,n_331_contrast_rh,rh,0.7670787247885491
1547,n_331_contrast_t,t,0.8125
1548,n_332_contrast_cue,cue,0.8181386192383409
1549,n_332_contrast_lf,lf,0.3462140992167102
1550,n_332_contrast_lh,lh,0.7990281152377646
1551,n_332_contrast_rf,rf,0.255031847133758
1552,n_332_contrast_rh,rh,0.8275862068965517
1553,n_332_contrast_t,t,0.7260705289672544
1554,n_333_contrast_cue,cue,0.8590048197678365
1555,n_333_contrast_lf,lf,0.41096605744125325
1556,n_333_contrast_lh,lh,0.9246789309267616
1557,n_333_contrast_rf,rf,0.35363057324840763
1558,n_333_contrast_rh,rh,0.835718932986337
1559,n_333_contrast_t,t,0.7685768261964736
1560,n_334_contrast_cue,cue,0.8061231416740208
1561,n_334_contrast_lf,lf,0.49425587467362925
1562,n_334_contrast_lh,lh,0.8083998611593197
1563,n_334_contrast_rf,rf,0.40611464968152866
1564,n_334_contrast_rh,rh,0.8773584905660378
1565,n_334_contrast_t,t,0.7665302267002518
1566,n_335_contrast_cue,cue,0.8835788473287625
1567,n_335_contrast_lf,lf,0.414621409921671
1568,n_335_contrast_lh,lh,0.6747657063519611
1569,n_335_contrast_rf,rf,0.35770700636942676
1570,n_335_contrast_rh,rh,0.8708523096942095
1571,n_335_contrast_t,t,0.8084068010075567
1572,n_336_contrast_cue,cue,0.8254022130201616
1573,n_336_contrast_lf,lf,0.4370757180156658
1574,n_336_contrast_lh,lh,0.7802846233946547
1575,n_336_contrast_rf,rf,0.3284076433121019
1576,n_336_contrast_rh,rh,0.7830188679245284
1577,n_336_contrast_t,t,0.8039987405541562
1578,n_337_contrast_cue,cue,0.7653927092525966
1579,n_337_contrast_lf,lf,0.3976501305483029
1580,n_337_contrast_lh,lh,0.8451926414439431
1581,n_337_contrast_rf,rf,0.30038216560509556
1582,n_337_contrast_rh,rh,0.8584905660377359
1583,n_337_contrast_t,t,0.7751889168765743
1584,n_338_contrast_cue,cue,0.7508655216889553
1585,n_338_contrast_lf,lf,0.2566579634464752
1586,n_338_contrast_lh,lh,0.7323845886844845
1587,n_338_contrast_rf,rf,0.21197452229299363
1588,n_338_contrast_rh,rh,0.7664281067013663
1589,n_338_contrast_t,t,0.6742758186397985
1590,n_339_contrast_cue,cue,0.6943181046772113
1591,n_339_contrast_lf,lf,0.3462140992167102
1592,n_339_contrast_lh,lh,0.5616105518917043
1593,n_339_contrast_rf,rf,0.2619108280254777
1594,n_339_contrast_rh,rh,0.6893298633702017
1595,n_339_contrast_t,t,0.6542821158690176
1596,n_33_contrast_cue,cue,0.9050302084040459
1597,n_33_contrast_lf,lf,0.42193211488250654
1598,n_33_contrast_lh,lh,0.807705657757723
1599,n_33_contrast_rf,rf,0.4035668789808917
1600,n_33_contrast_rh,rh,0.9079375406636304
1601,n_33_contrast_t,t,0.7775503778337531
1602,n_340_contrast_cue,cue,0.8969520059737968
1603,n_340_contrast_lf,lf,0.36997389033942557
1604,n_340_contrast_lh,lh,0.823325234293648
1605,n_340_contrast_rf,rf,0.26853503184713373
1606,n_340_contrast_rh,rh,0.879960962914769
1607,n_340_contrast_t,t,0.8351700251889169
1608,n_341_contrast_cue,cue,0.8729889348991922
1609,n_341_contrast_lf,lf,0.42402088772845953
1610,n_341_contrast_lh,lh,0.9215550156195765
1611,n_341_contrast_rf,rf,0.42242038216560507
1612,n_341_contrast_rh,rh,0.8327911515940143
1613,n_341_contrast_t,t,0.8054156171284634
1614,n_342_contrast_cue,cue,0.9192179756975086
1615,n_342_contrast_lf,lf,0.3193211488250653
1616,n_342_contrast_lh,lh,0.8677542519958348
1617,n_342_contrast_rf,rf,0.33222929936305734
1618,n_342_contrast_rh,rh,0.883864671437866
1619,n_342_contrast_t,t,0.7813287153652393
1620,n_343_contrast_cue,cue,0.7095241327812097
1621,n_343_contrast_lf,lf,0.4420365535248042
1622,n_343_contrast_lh,lh,0.8313085734120097
1623,n_343_contrast_rf,rf,0.30394904458598726
1624,n_343_contrast_rh,rh,0.8129472999349382
1625,n_343_contrast_t,t,0.7732997481108312
1626,n_344_contrast_cue,cue,0.7980449392437716
1627,n_344_contrast_lf,lf,0.4639686684073107
1628,n_344_contrast_lh,lh,0.8021520305449497
1629,n_344_contrast_rf,rf,0.37554140127388536
1630,n_344_contrast_rh,rh,0.8220559531554977
1631,n_344_contrast_t,t,0.8027392947103275
1632,n_345_contrast_cue,cue,0.7385785079084923
1633,n_345_contrast_lf,lf,0.3253263707571802
1634,n_345_contrast_lh,lh,0.7257896563693162
1635,n_345_contrast_rf,rf,0.25961783439490443
1636,n_345_contrast_rh,rh,0.7426805465191932
1637,n_345_contrast_t,t,0.7101700251889169
1638,n_346_contrast_cue,cue,0.8341592559907678
1639,n_346_contrast_lf,lf,0.3660574412532637
1640,n_346_contrast_lh,lh,0.8375564040263798
1641,n_346_contrast_rf,rf,0.3645859872611465
1642,n_346_contrast_rh,rh,0.815224463240078
1643,n_346_contrast_t,t,0.7827455919395466
1644,n_347_contrast_cue,cue,0.8301540968026611
1645,n_347_contrast_lf,lf,0.34046997389033945
1646,n_347_contrast_lh,lh,0.772301284276293
1647,n_347_contrast_rf,rf,0.35388535031847135
1648,n_347_contrast_rh,rh,0.7478854912166558
1649,n_347_contrast_t,t,0.7874685138539043
1650,n_348_contrast_cue,cue,0.8706808770619782
1651,n_348_contrast_lf,lf,0.4762402088772846
1652,n_348_contrast_lh,lh,0.8649774383894481
1653,n_348_contrast_rf,rf,0.4636942675159236
1654,n_348_contrast_rh,rh,0.8721535458685752
1655,n_348_contrast_t,t,0.8306045340050378
