,name,contrast,percent_overlap,percent_activated
1553,n_332_contrast_t,t,,0.2369289560535001
1554,n_333_contrast_cue,cue,,0.6239360778183082
1555,n_333_contrast_lf,lf,,0.16401054084577738
1556,n_333_contrast_lh,lh,,0.3403187350985067
1557,n_333_contrast_rf,rf,,0.16265319286175017
1558,n_333_contrast_rh,rh,,0.3201462051171791
1559,n_333_contrast_t,t,,0.2709744658676394
1560,n_334_contrast_cue,cue,,0.6840947252619999
1561,n_334_contrast_lf,lf,,0.33015434809888317
1562,n_334_contrast_lh,lh,,0.30267285732212323
1563,n_334_contrast_rf,rf,,0.2275854654912922
1564,n_334_contrast_rh,rh,,0.37658568049881747
1565,n_334_contrast_t,t,,0.2841178854727578
1566,n_335_contrast_cue,cue,,0.7675293845173992
1567,n_335_contrast_lf,lf,,0.24331785669469194
1568,n_335_contrast_lh,lh,,0.21420504454762204
1569,n_335_contrast_rf,rf,,0.19114168995914857
1570,n_335_contrast_rh,rh,,0.4246398623951838
1571,n_335_contrast_t,t,,0.30009843089572114
1572,n_336_contrast_cue,cue,,0.6615714202999248
1573,n_336_contrast_lf,lf,,0.20353871251098005
1574,n_336_contrast_lh,lh,,0.25323127117580624
1575,n_336_contrast_rf,rf,,0.18845409589335627
1576,n_336_contrast_rh,rh,,0.3429370027950978
1577,n_336_contrast_t,t,,0.27722772277227725
1578,n_337_contrast_cue,cue,,0.6456487754038561
1579,n_337_contrast_lf,lf,,0.21533442088091354
1580,n_337_contrast_lh,lh,,0.2960220855816288
1581,n_337_contrast_rf,rf,,0.20060202107073746
1582,n_337_contrast_rh,rh,,0.36207267254353903
1583,n_337_contrast_t,t,,0.31978461003995134
1584,n_338_contrast_cue,cue,,0.6585605929013953
1585,n_338_contrast_lf,lf,,0.12987827832852303
1586,n_338_contrast_lh,lh,,0.29966118710001255
1587,n_338_contrast_rf,rf,,0.11760911631907117
1588,n_338_contrast_rh,rh,,0.35895506342721994
1589,n_338_contrast_t,t,,0.2478721556366163
1590,n_339_contrast_cue,cue,,0.609576747148399
1591,n_339_contrast_lf,lf,,0.19488016062241184
1592,n_339_contrast_lh,lh,,0.17869243317856695
1593,n_339_contrast_rf,rf,,0.1282519888196087
1594,n_339_contrast_rh,rh,,0.25682648892711246
1595,n_339_contrast_t,t,,0.23171790863296857
1596,n_33_contrast_cue,cue,,0.6901163800590585
1597,n_33_contrast_lf,lf,,0.19375078428912035
1598,n_33_contrast_lh,lh,,0.25097251850922325
1599,n_33_contrast_rf,rf,,0.15867555364437755
1600,n_33_contrast_rh,rh,,0.3887336056761987
1601,n_33_contrast_t,t,,0.2606681720803659
1602,n_340_contrast_cue,cue,,0.7626078397313416
1603,n_340_contrast_lf,lf,,0.17555527669720167
1604,n_340_contrast_lh,lh,,0.2699209436566696
1605,n_340_contrast_rf,rf,,0.12416684583960438
1606,n_340_contrast_rh,rh,,0.39174371102988603
1607,n_340_contrast_t,t,,0.2828440738810723
1608,n_341_contrast_cue,cue,,0.7111921718487638
1609,n_341_contrast_lf,lf,,0.26515246580499435
1610,n_341_contrast_lh,lh,,0.3570084075793701
1611,n_341_contrast_rf,rf,,0.2670393463771232
1612,n_341_contrast_rh,rh,,0.3935712749946248
1613,n_341_contrast_t,t,,0.3046725725204099
1614,n_342_contrast_cue,cue,,0.7245671935614614
1615,n_342_contrast_lf,lf,,0.1564813652905007
1616,n_342_contrast_lh,lh,,0.26490149328648516
1617,n_342_contrast_rf,rf,,0.1554504407654268
1618,n_342_contrast_rh,rh,,0.37357557514513007
1619,n_342_contrast_t,t,,0.25186729199235713
1620,n_343_contrast_cue,cue,,0.5873429448207979
1621,n_343_contrast_lf,lf,,0.19889572091855942
1622,n_343_contrast_lh,lh,,0.3039277199146693
1623,n_343_contrast_rf,rf,,0.17533863685228984
1624,n_343_contrast_rh,rh,,0.3530423564824769
1625,n_343_contrast_t,t,,0.2789647385791211
1626,n_344_contrast_cue,cue,,0.6958485322216432
1627,n_344_contrast_lf,lf,,0.25323127117580624
1628,n_344_contrast_lh,lh,,0.31346467561801983
1629,n_344_contrast_rf,rf,,0.19694689314125993
1630,n_344_contrast_rh,rh,,0.3431520103203612
1631,n_344_contrast_t,t,,0.3230270395460599
1632,n_345_contrast_cue,cue,,0.6133981819234555
1633,n_345_contrast_lf,lf,,0.14305433555025723
1634,n_345_contrast_lh,lh,,0.2386748651022713
1635,n_345_contrast_rf,rf,,0.12459686089013115
1636,n_345_contrast_rh,rh,,0.23543324016340572
1637,n_345_contrast_t,t,,0.23108100283712582
1638,n_346_contrast_cue,cue,,0.6610503155578715
1639,n_346_contrast_lf,lf,,0.16401054084577738
1640,n_346_contrast_lh,lh,,0.2441962605094742
1641,n_346_contrast_rf,rf,,0.1824338851859815
1642,n_346_contrast_rh,rh,,0.31928617501612555
1643,n_346_contrast_t,t,,0.259799664176944
1644,n_347_contrast_cue,cue,,0.6471541891031208
1645,n_347_contrast_lf,lf,,0.16928096373447107
1646,n_347_contrast_lh,lh,,0.2794578993600201
1647,n_347_contrast_rf,rf,,0.23930337561814663
1648,n_347_contrast_rh,rh,,0.27187701569554934
1649,n_347_contrast_t,t,,0.29506108505587403
1650,n_348_contrast_cue,cue,,0.7175033292802965
1651,n_348_contrast_lf,lf,,0.20153093236290626
1652,n_348_contrast_lh,lh,,0.2903752039151713
1653,n_348_contrast_rf,rf,,0.23339066867340358
1654,n_348_contrast_rh,rh,,0.35798752956353475
1655,n_348_contrast_t,t,,0.3064674888541486
1656,n_349_contrast_cue,cue,,0.6911585895431649
1657,n_349_contrast_lf,lf,,0.27669720165641865
1658,n_349_contrast_lh,lh,,0.33718157861714143
1659,n_349_contrast_rf,rf,,0.16125564394753816
1660,n_349_contrast_rh,rh,,0.4581810363362718
1661,n_349_contrast_t,t,,0.33871808233454925
1662,n_34_contrast_cue,cue,,0.5630826240518789
1663,n_34_contrast_lf,lf,,0.15735976910528296
1664,n_34_contrast_lh,lh,,0.22022838499184338
1665,n_34_contrast_rf,rf,,0.17598365942807997
1666,n_34_contrast_rh,rh,,0.3785207482261879
1667,n_34_contrast_t,t,,0.26819524057668925
1668,n_350_contrast_cue,cue,,0.6536390481153378
1669,n_350_contrast_lf,lf,,0.2192244949178065
1670,n_350_contrast_lh,lh,,0.24457271928723806
1671,n_350_contrast_rf,rf,,0.11438400344012041
1672,n_350_contrast_rh,rh,,0.3615351537303806
1673,n_350_contrast_t,t,,0.26506861212437033
1674,n_351_contrast_cue,cue,,0.6082450350298187
1675,n_351_contrast_lf,lf,,0.1438072531057849
1676,n_351_contrast_lh,lh,,0.2902497176559167
1677,n_351_contrast_rf,rf,,0.1240593420769727
1678,n_351_contrast_rh,rh,,0.2669318426144915
1679,n_351_contrast_t,t,,0.26061027155347116
1680,n_352_contrast_cue,cue,,0.643738058016328
1681,n_352_contrast_lf,lf,,0.1694064499937257
1682,n_352_contrast_lh,lh,,0.24344334295394654
1683,n_352_contrast_rf,rf,,0.1909266824338852
1684,n_352_contrast_rh,rh,,0.3545474091593206
1685,n_352_contrast_t,t,,0.31133113311331134
1686,n_353_contrast_cue,cue,,0.6994383648891205
1687,n_353_contrast_lf,lf,,0.18220604843769608
1688,n_353_contrast_lh,lh,,0.2753168528046179
1689,n_353_contrast_rf,rf,,0.21565254783917437
1690,n_353_contrast_rh,rh,,0.3298215437540314
1691,n_353_contrast_t,t,,0.28608650338718083
1692,n_354_contrast_cue,cue,,0.7256094030455678
1693,n_354_contrast_lf,lf,,0.2147069895846405
1694,n_354_contrast_lh,lh,,0.27393650395281716
1695,n_354_contrast_rf,rf,,0.14470006450225759
1696,n_354_contrast_rh,rh,,0.29595785852504836
1697,n_354_contrast_t,t,,0.2883446239360778
1698,n_355_contrast_cue,cue,,0.6628452318916103
1699,n_355_contrast_lf,lf,,0.21571087965867738
1700,n_355_contrast_lh,lh,,0.2758187978416363
1701,n_355_contrast_rf,rf,,0.11406149215222533
1702,n_355_contrast_rh,rh,,0.42485486992044724
1703,n_355_contrast_t,t,,0.2700480574373227
1704,n_356_contrast_cue,cue,,0.6436801574894332
1705,n_356_contrast_lf,lf,,0.1665202660308696
1706,n_356_contrast_lh,lh,,0.22600075291755553
1707,n_356_contrast_rf,rf,,0.19458181036336272
1708,n_356_contrast_rh,rh,,0.3404644162545689
1709,n_356_contrast_t,t,,0.28029645069770137
1710,n_357_contrast_cue,cue,,0.691679694285218
1711,n_357_contrast_lf,lf,,0.17931986447484
1712,n_357_contrast_lh,lh,,0.3659179319864475
1713,n_357_contrast_rf,rf,,0.164803268114384
1714,n_357_contrast_rh,rh,,0.36035261234143195
1715,n_357_contrast_t,t,,0.2640843031671588
1716,n_358_contrast_cue,cue,,0.6772045625615193
1717,n_358_contrast_lf,lf,,0.19199397665955578
1718,n_358_contrast_lh,lh,,0.26954448487890575
1719,n_358_contrast_rf,rf,,0.15889056116964093
1720,n_358_contrast_rh,rh,,0.3367017845624597
1721,n_358_contrast_t,t,,0.26472120896300155
1722,n_359_contrast_cue,cue,,0.704359909675178
1723,n_359_contrast_lf,lf,,0.20554649265905384
1724,n_359_contrast_lh,lh,,0.2951436817668465
1725,n_359_contrast_rf,rf,,0.22919802193076758
1726,n_359_contrast_rh,rh,,0.2886476026660933
1727,n_359_contrast_t,t,,0.3555671356609345
1728,n_35_contrast_cue,cue,,0.6246308841410457
1729,n_35_contrast_lf,lf,,0.14556406073534947
1730,n_35_contrast_lh,lh,,0.19086460032626426
1731,n_35_contrast_rf,rf,,0.1090088153085358
1732,n_35_contrast_rh,rh,,0.33315416039561385
1733,n_35_contrast_t,t,,0.2709165653407446
1734,n_360_contrast_cue,cue,,0.7272885183255168
1735,n_360_contrast_lf,lf,,0.3841134395783662
1736,n_360_contrast_lh,lh,,0.31860961224745893
1737,n_360_contrast_rf,rf,,0.18985164480756828
1738,n_360_contrast_rh,rh,,0.45044076542678996
1739,n_360_contrast_t,t,,0.31219964101673325
1740,n_361_contrast_cue,cue,,0.6258467952058364
1741,n_361_contrast_lf,lf,,0.1857196636968252
1742,n_361_contrast_lh,lh,,0.18722549880788053
1743,n_361_contrast_rf,rf,,0.17512362932702644
1744,n_361_contrast_rh,rh,,0.328208987314556
1745,n_361_contrast_t,t,,0.2632736957906317
1746,n_362_contrast_cue,cue,,0.6577499855248683
1747,n_362_contrast_lf,lf,,0.24808633454636717
1748,n_362_contrast_lh,lh,,0.34847534195005647
1749,n_362_contrast_rf,rf,,0.21307245753601375
1750,n_362_contrast_rh,rh,,0.3989464631262094
1751,n_362_contrast_t,t,,0.27375369115858955
1752,n_363_contrast_cue,cue,,0.6168143130102484
1753,n_363_contrast_lf,lf,,0.11256117455138662
1754,n_363_contrast_lh,lh,,0.29740243443342956
1755,n_363_contrast_rf,rf,,0.11330896581380348
1756,n_363_contrast_rh,rh,,0.36508277789722643
1757,n_363_contrast_t,t,,0.23634995078455215
1758,n_364_contrast_cue,cue,,0.7426900584795322
1759,n_364_contrast_lf,lf,,0.2441962605094742
1760,n_364_contrast_lh,lh,,0.35387125109800477
1761,n_364_contrast_rf,rf,,0.23113308965813803
1762,n_364_contrast_rh,rh,,0.34798967963878735
1763,n_364_contrast_t,t,,0.26593712002779224
1764,n_365_contrast_cue,cue,,0.6703723003879335
1765,n_365_contrast_lf,lf,,0.1327644622913791
1766,n_365_contrast_lh,lh,,0.2812147069895846
1767,n_365_contrast_rf,rf,,0.14599010965383788
1768,n_365_contrast_rh,rh,,0.25016125564394753
1769,n_365_contrast_t,t,,0.22835967807307048
1770,n_366_contrast_cue,cue,,0.6441433617045915
1771,n_366_contrast_lf,lf,,0.1328899485506337
1772,n_366_contrast_lh,lh,,0.16877901869745263
1773,n_366_contrast_rf,rf,,0.11266394323801333
1774,n_366_contrast_rh,rh,,0.3691679208772307
1775,n_366_contrast_t,t,,0.2200799027271148
1776,n_367_contrast_cue,cue,,0.6486596028023855
1777,n_367_contrast_lf,lf,,0.16689672480863346
1778,n_367_contrast_lh,lh,,0.3295269168026101
1779,n_367_contrast_rf,rf,,0.18157385508492796
1780,n_367_contrast_rh,rh,,0.3187486562029671
1781,n_367_contrast_t,t,,0.30484627410109433
1782,n_368_contrast_cue,cue,,0.6959643332754328
1783,n_368_contrast_lf,lf,,0.207428786547873
1784,n_368_contrast_lh,lh,,0.19789183084452253
1785,n_368_contrast_rf,rf,,0.20672973554074392
1786,n_368_contrast_rh,rh,,0.3551924317351107
1787,n_368_contrast_t,t,,0.2786173354177523
1788,n_369_contrast_cue,cue,,0.6300735336691564
1789,n_369_contrast_lf,lf,,0.19262140795582883
1790,n_369_contrast_lh,lh,,0.24319237043543732
1791,n_369_contrast_rf,rf,,0.12491937217802623
1792,n_369_contrast_rh,rh,,0.3869060417114599
1793,n_369_contrast_t,t,,0.2501302761855133
1794,n_36_contrast_cue,cue,,0.6107347576862949
1795,n_36_contrast_lf,lf,,0.32576232902497176
1796,n_36_contrast_lh,lh,,0.1888568201781905
1797,n_36_contrast_rf,rf,,0.1226617931627607
1798,n_36_contrast_rh,rh,,0.30316061062137173
1799,n_36_contrast_t,t,,0.2939609750448729
1800,n_370_contrast_cue,cue,,0.6041340976202884
1801,n_370_contrast_lf,lf,,0.1878529301041536
1802,n_370_contrast_lh,lh,,0.2103149705107291
1803,n_370_contrast_rf,rf,,0.1498602451085788
1804,n_370_contrast_rh,rh,,0.33154160395613846
1805,n_370_contrast_t,t,,0.26732673267326734
1806,n_371_contrast_cue,cue,,0.570667593075097
1807,n_371_contrast_lf,lf,,0.15936754925335675
1808,n_371_contrast_lh,lh,,0.24984314217593173
1809,n_371_contrast_rf,rf,,0.16437325306385722
1810,n_371_contrast_rh,rh,,0.2806923242313481
1811,n_371_contrast_t,t,,0.24347171559261188
1812,n_372_contrast_cue,cue,,0.7144346013548724
1813,n_372_contrast_lf,lf,,0.2839754046931861
1814,n_372_contrast_lh,lh,,0.2243694315472456
1815,n_372_contrast_rf,rf,,0.13706729735540743
1816,n_372_contrast_rh,rh,,0.3843259514082993
1817,n_372_contrast_t,t,,0.3089572115106248
1818,n_373_contrast_cue,cue,,0.6138613861386139
1819,n_373_contrast_lf,lf,,0.17530430417869244
1820,n_373_contrast_lh,lh,,0.3425774877650897
1821,n_373_contrast_rf,rf,,0.12298430445065578
1822,n_373_contrast_rh,rh,,0.30434315201032036
1823,n_373_contrast_t,t,,0.27155347113658734
1824,n_374_contrast_cue,cue,,0.6910427884893753
1825,n_374_contrast_lf,lf,,0.1262391768101393
1826,n_374_contrast_lh,lh,,0.27054837495294265
1827,n_374_contrast_rf,rf,,0.12620941732960653
1828,n_374_contrast_rh,rh,,0.30681573855084926
1829,n_374_contrast_t,t,,0.2776909269874356
1830,n_375_contrast_cue,cue,,0.724972497249725
1831,n_375_contrast_lf,lf,,0.16689672480863346
1832,n_375_contrast_lh,lh,,0.30279834358137786
1833,n_375_contrast_rf,rf,,0.14835519243173512
1834,n_375_contrast_rh,rh,,0.2891851214792518
1835,n_375_contrast_t,t,,0.23849227027965955
1836,n_376_contrast_cue,cue,,0.6788257773145736
1837,n_376_contrast_lf,lf,,0.18735098506713516
1838,n_376_contrast_lh,lh,,0.2869870749152968
1839,n_376_contrast_rf,rf,,0.1158890561169641
1840,n_376_contrast_rh,rh,,0.3609976349172221
1841,n_376_contrast_t,t,,0.3072201957037809
1842,n_377_contrast_cue,cue,,0.7421110532105842
1843,n_377_contrast_lf,lf,,0.2643995482494667
1844,n_377_contrast_lh,lh,,0.30367674739616013
1845,n_377_contrast_rf,rf,,0.21188991614706515
1846,n_377_contrast_rh,rh,,0.44743066007310256
1847,n_377_contrast_t,t,,0.33425974176365003
1848,n_378_contrast_cue,cue,,0.6640032424295061
1849,n_378_contrast_lf,lf,,0.16099887062366672
1850,n_378_contrast_lh,lh,,0.2723051825825072
1851,n_378_contrast_rf,rf,,0.12330681573855085
1852,n_378_contrast_rh,rh,,0.33713179961298645
1853,n_378_contrast_t,t,,0.2712639685021134
1854,n_379_contrast_cue,cue,,0.6640032424295061
1855,n_379_contrast_lf,lf,,0.1943782155853934
1856,n_379_contrast_lh,lh,,0.23516124984314218
1857,n_379_contrast_rf,rf,,0.1417974629112019
1858,n_379_contrast_rh,rh,,0.3368092883250914
1859,n_379_contrast_t,t,,0.3027039546059869
1860,n_37_contrast_cue,cue,,0.732557466272943
1861,n_37_contrast_lf,lf,,0.30405320617392395
1862,n_37_contrast_lh,lh,,0.24131007654661815
1863,n_37_contrast_rf,rf,,0.19802193076757688
1864,n_37_contrast_rh,rh,,0.42743496022360783
1865,n_37_contrast_t,t,,0.3027039546059869
1866,n_380_contrast_cue,cue,,0.6620346245150831
1867,n_380_contrast_lf,lf,,0.24344334295394654
1868,n_380_contrast_lh,lh,,0.2755678253231271
1869,n_380_contrast_rf,rf,,0.11545904106643733
1870,n_380_contrast_rh,rh,,0.33476671683508924
1871,n_380_contrast_t,t,,0.25198309304614674
1872,n_381_contrast_cue,cue,,0.6979329511898559
1873,n_381_contrast_lf,lf,,0.2680386497678504
1874,n_381_contrast_lh,lh,,0.29288492910026354
1875,n_381_contrast_rf,rf,,0.20092453235863256
1876,n_381_contrast_rh,rh,,0.3701354547409159
1877,n_381_contrast_t,t,,0.26130507787620866
1878,n_382_contrast_cue,cue,,0.7037230038793353
1879,n_382_contrast_lf,lf,,0.2452001505835111
1880,n_382_contrast_lh,lh,,0.16990839503074415
1881,n_382_contrast_rf,rf,,0.17114599010965384
1882,n_382_contrast_rh,rh,,0.2426359922597291
1883,n_382_contrast_t,t,,0.3009090382722483
1884,n_383_contrast_cue,cue,,0.6621504255688727
1885,n_383_contrast_lf,lf,,0.1953821056594303
1886,n_383_contrast_lh,lh,,0.2774501192119463
1887,n_383_contrast_rf,rf,,0.21242743496022362
1888,n_383_contrast_rh,rh,,0.33573425069877444
1889,n_383_contrast_t,t,,0.29453998031382084
1890,n_384_contrast_cue,cue,,0.685484337907475
1891,n_384_contrast_lf,lf,,0.19375078428912035
1892,n_384_contrast_lh,lh,,0.28171665202660306
1893,n_384_contrast_rf,rf,,0.16018060632122125
1894,n_384_contrast_rh,rh,,0.3344442055471942
1895,n_384_contrast_t,t,,0.28012274911701696
1896,n_385_contrast_cue,cue,,0.6482542991141219
1897,n_385_contrast_lf,lf,,0.18659806751160748
1898,n_385_contrast_lh,lh,,0.2724306688417618
1899,n_385_contrast_rf,rf,,0.15695549344227047
1900,n_385_contrast_rh,rh,,0.23951838314341
1901,n_385_contrast_t,t,,0.24908806670140698
1902,n_386_contrast_cue,cue,,0.6213305541080424
1903,n_386_contrast_lf,lf,,0.19387627054837495
1904,n_386_contrast_lh,lh,,0.2930104153595181
1905,n_386_contrast_rf,rf,,0.15039776392173726
1906,n_386_contrast_rh,rh,,0.2888626101913567
1907,n_386_contrast_t,t,,0.26773203636153087
1908,n_387_contrast_cue,cue,,0.7099183602570783
1909,n_387_contrast_lf,lf,,0.276571715397164
1910,n_387_contrast_lh,lh,,0.3982933868741373
1911,n_387_contrast_rf,rf,,0.27101698559449583
1912,n_387_contrast_rh,rh,,0.3436895291335197
1913,n_387_contrast_t,t,,0.3192635052978982
1914,n_388_contrast_cue,cue,,0.6725725204099358
1915,n_388_contrast_lf,lf,,0.20454260258501694
1916,n_388_contrast_lh,lh,,0.22750658802861087
1917,n_388_contrast_rf,rf,,0.11051386798537949
1918,n_388_contrast_rh,rh,,0.34949473231563105
1919,n_388_contrast_t,t,,0.2962190955937699
1920,n_389_contrast_cue,cue,,0.7468009958890626
1921,n_389_contrast_lf,lf,,0.3068139038775254
1922,n_389_contrast_lh,lh,,0.30091604969255864
1923,n_389_contrast_rf,rf,,0.21576005160180606
1924,n_389_contrast_rh,rh,,0.3146635132229628
1925,n_389_contrast_t,t,,0.35157199930519367
1926,n_38_contrast_cue,cue,,0.6744253372705692
1927,n_38_contrast_lf,lf,,0.3315346969506839
1928,n_38_contrast_lh,lh,,0.2538587024720793
1929,n_38_contrast_rf,rf,,0.18770156955493442
1930,n_38_contrast_rh,rh,,0.35626746936142767
1931,n_38_contrast_t,t,,0.28689711076370794
1932,n_390_contrast_cue,cue,,0.6933009090382722
1933,n_390_contrast_lf,lf,,0.3684276571715397
1934,n_390_contrast_lh,lh,,0.21884803614004267
1935,n_390_contrast_rf,rf,,0.16319071167490862
1936,n_390_contrast_rh,rh,,0.33422919802193074
1937,n_390_contrast_t,t,,0.3082045046609924
1938,n_391_contrast_cue,cue,,0.7135081929245556
1939,n_391_contrast_lf,lf,,0.21633831095495043
1940,n_391_contrast_lh,lh,,0.2559919688794077
1941,n_391_contrast_rf,rf,,0.1388948613201462
1942,n_391_contrast_rh,rh,,0.40700924532358634
1943,n_391_contrast_t,t,,0.2809333564935441
1944,n_392_contrast_cue,cue,,0.7144346013548724
1945,n_392_contrast_lf,lf,,0.3143430794328021
1946,n_392_contrast_lh,lh,,0.3191115572844774
1947,n_392_contrast_rf,rf,,0.1511502902601591
1948,n_392_contrast_rh,rh,,0.32788647602666093
1949,n_392_contrast_t,t,,0.2941346766255573
1950,n_393_contrast_cue,cue,,0.6301314341960512
1951,n_393_contrast_lf,lf,,0.19299786673359268
1952,n_393_contrast_lh,lh,,0.2473334169908395
1953,n_393_contrast_rf,rf,,0.22962803698129436
1954,n_393_contrast_rh,rh,,0.3186411524403354
1955,n_393_contrast_t,t,,0.2411556945168201
1956,n_394_contrast_cue,cue,,0.686294945284002
1957,n_394_contrast_lf,lf,,0.2714267787677249
1958,n_394_contrast_lh,lh,,0.29451625047057345
1959,n_394_contrast_rf,rf,,0.19146420124704364
1960,n_394_contrast_rh,rh,,0.34874220597720923
1961,n_394_contrast_t,t,,0.32638527010595797
1962,n_395_contrast_cue,cue,,0.6792889815297319
1963,n_395_contrast_lf,lf,,0.17894340569707617
1964,n_395_contrast_lh,lh,,0.21721671476973273
1965,n_395_contrast_rf,rf,,0.1349172221027736
1966,n_395_contrast_rh,rh,,0.2641367447860675
1967,n_395_contrast_t,t,,0.2712639685021134
1968,n_396_contrast_cue,cue,,0.7057495223206531
1969,n_396_contrast_lf,lf,,0.18860584765968127
1970,n_396_contrast_lh,lh,,0.2291379093989208
1971,n_396_contrast_rf,rf,,0.1632982154375403
1972,n_396_contrast_rh,rh,,0.4230273059557085
1973,n_396_contrast_t,t,,0.27462219906201146
1974,n_397_contrast_cue,cue,,0.6399745237681663
1975,n_397_contrast_lf,lf,,0.11858451499560799
1976,n_397_contrast_lh,lh,,0.28849291002635213
1977,n_397_contrast_rf,rf,,0.1920017200602021
1978,n_397_contrast_rh,rh,,0.28520748226187914
1979,n_397_contrast_t,t,,0.2300966938799143
1980,n_398_contrast_cue,cue,,0.6816050026055237
1981,n_398_contrast_lf,lf,,0.19927217969632324
1982,n_398_contrast_lh,lh,,0.2699209436566696
1983,n_398_contrast_rf,rf,,0.21823263814233498
1984,n_398_contrast_rh,rh,,0.3500322511287895
1985,n_398_contrast_t,t,,0.2929766660876614
1986,n_399_contrast_cue,cue,,0.6967170401250652
1987,n_399_contrast_lf,lf,,0.2103149705107291
1988,n_399_contrast_lh,lh,,0.28886936880411596
1989,n_399_contrast_rf,rf,,0.2666093313265964
1990,n_399_contrast_rh,rh,,0.37207052246828637
1991,n_399_contrast_t,t,,0.29980892826124717
1992,n_39_contrast_cue,cue,,0.6442591627583811
1993,n_39_contrast_lf,lf,,0.21734220102898733
1994,n_39_contrast_lh,lh,,0.14819927217969633
1995,n_39_contrast_rf,rf,,0.10599870995484842
1996,n_39_contrast_rh,rh,,0.3552999354977424
1997,n_39_contrast_t,t,,0.2614787794568931
1998,n_3_contrast_cue,cue,,0.6977013490822767
1999,n_3_contrast_lf,lf,,0.27468942150834486
2000,n_3_contrast_lh,lh,,0.3587652152089346
2001,n_3_contrast_rf,rf,,0.24822618791657708
2002,n_3_contrast_rh,rh,,0.3948613201462051
2003,n_3_contrast_t,t,,0.31474726420010424
2004,n_400_contrast_cue,cue,,0.6756991488622547
2005,n_400_contrast_lf,lf,,0.3014179947295771
2006,n_400_contrast_lh,lh,,0.3171037771364036
2007,n_400_contrast_rf,rf,,0.14362502687594067
2008,n_400_contrast_rh,rh,,0.37217802623091806
2009,n_400_contrast_t,t,,0.3676104452550518
2010,n_401_contrast_cue,cue,,0.6617451218806091
2011,n_401_contrast_lf,lf,,0.220353871251098
2012,n_401_contrast_lh,lh,,0.1996486384740871
2013,n_401_contrast_rf,rf,,0.1621156740485917
2014,n_401_contrast_rh,rh,,0.25854654912921954
2015,n_401_contrast_t,t,,0.23368652654739158
2016,n_402_contrast_cue,cue,,0.741879451103005
2017,n_402_contrast_lf,lf,,0.23729451625047057
2018,n_402_contrast_lh,lh,,0.2930104153595181
2019,n_402_contrast_rf,rf,,0.20221457751021285
2020,n_402_contrast_rh,rh,,0.39324876370672973
2021,n_402_contrast_t,t,,0.29251346187250304
2022,n_403_contrast_cue,cue,,0.6613977187192404
2023,n_403_contrast_lf,lf,,0.13464675618019828
2024,n_403_contrast_lh,lh,,0.32802108169155475
2025,n_403_contrast_rf,rf,,0.12588690604171146
2026,n_403_contrast_rh,rh,,0.3294990324661363
2027,n_403_contrast_t,t,,0.30229865091772334
2028,n_404_contrast_cue,cue,,0.751201435933067
2029,n_404_contrast_lf,lf,,0.2602585016940645
2030,n_404_contrast_lh,lh,,0.2927594428410089
2031,n_404_contrast_rf,rf,,0.18995914857019996
2032,n_404_contrast_rh,rh,,0.4181896366372823
2033,n_404_contrast_t,t,,0.31758439001794914
2034,n_405_contrast_cue,cue,,0.6495860112327022
2035,n_405_contrast_lf,lf,,0.31346467561801983
2036,n_405_contrast_lh,lh,,0.30606098632199774
2037,n_405_contrast_rf,rf,,0.17598365942807997
2038,n_405_contrast_rh,rh,,0.3715330036551279
2039,n_405_contrast_t,t,,0.35533553355335534
2040,n_406_contrast_cue,cue,,0.6321000521104742
2041,n_406_contrast_lf,lf,,0.322123227506588
2042,n_406_contrast_lh,lh,,0.2572468314719538
2043,n_406_contrast_rf,rf,,0.14276499677488713
2044,n_406_contrast_rh,rh,,0.42582240378413244
2045,n_406_contrast_t,t,,0.293092467141451
2046,n_407_contrast_cue,cue,,0.7041283075675988
2047,n_407_contrast_lf,lf,,0.2611369055088468
2048,n_407_contrast_lh,lh,,0.3053080687664701
2049,n_407_contrast_rf,rf,,0.22382283379918297
2050,n_407_contrast_rh,rh,,0.3933562674693614
2051,n_407_contrast_t,t,,0.3290486943431185
2052,n_408_contrast_cue,cue,,0.7337154768108389
2053,n_408_contrast_lf,lf,,0.23378090099134144
2054,n_408_contrast_lh,lh,,0.2679131635085958
2055,n_408_contrast_rf,rf,,0.17630617071597507
2056,n_408_contrast_rh,rh,,0.28187486562029673
2057,n_408_contrast_t,t,,0.2777488275143304
2058,n_409_contrast_cue,cue,,0.6230096693879914
2059,n_409_contrast_lf,lf,,0.17254360647509098
2060,n_409_contrast_lh,lh,,0.32563684276571714
2061,n_409_contrast_rf,rf,,0.1538378843259514
2062,n_409_contrast_rh,rh,,0.30670823478821757
2063,n_409_contrast_t,t,,0.24862486248624863
2064,n_40_contrast_cue,cue,,0.6369057958427422
2065,n_40_contrast_lf,lf,,0.12674112184715774
2066,n_40_contrast_lh,lh,,0.2277575605471201
2067,n_40_contrast_rf,rf,,0.10879380778327241
2068,n_40_contrast_rh,rh,,0.2953128359492582
2069,n_40_contrast_t,t,,0.22552255225522552
2070,n_410_contrast_cue,cue,,0.6604134097620288
2071,n_410_contrast_lf,lf,,0.2538587024720793
2072,n_410_contrast_lh,lh,,0.3650395281716652
2073,n_410_contrast_rf,rf,,0.19372178026230918
2074,n_410_contrast_rh,rh,,0.37518813158460546
2075,n_410_contrast_t,t,,0.23507613919286666
2076,n_411_contrast_cue,cue,,0.7407214405651091
2077,n_411_contrast_lf,lf,,0.2754423390638725
