,name,contrast,percent_overlap
1413,n_311_contrast_rf,rf,0.16185417831420396
1414,n_311_contrast_rh,rh,0.32442169855758823
1415,n_311_contrast_t,t,0.34516874916625906
1416,n_312_contrast_cue,cue,0.5597017951376619
1417,n_312_contrast_lf,lf,0.29548823596487894
1418,n_312_contrast_lh,lh,0.32228370617083213
1419,n_312_contrast_rf,rf,0.20783865557272996
1420,n_312_contrast_rh,rh,0.37619829660466714
1421,n_312_contrast_t,t,0.33459691404686737
1422,n_313_contrast_cue,cue,0.6599143848511003
1423,n_313_contrast_lf,lf,0.5817400889429473
1424,n_313_contrast_lh,lh,0.586399517452991
1425,n_313_contrast_rf,rf,0.37707600223632715
1426,n_313_contrast_rh,rh,0.2777247323326841
1427,n_313_contrast_t,t,0.5075592511894704
1428,n_314_contrast_cue,cue,0.6872150747539578
1429,n_314_contrast_lf,lf,0.580713824166635
1430,n_314_contrast_lh,lh,0.6103170648553671
1431,n_314_contrast_rf,rf,0.3778652941756832
1432,n_314_contrast_rh,rh,0.2929763587060306
1433,n_314_contrast_t,t,0.4365912223753835
1434,n_315_contrast_cue,cue,0.6948092195582536
1435,n_315_contrast_lf,lf,0.5063894484777073
1436,n_315_contrast_lh,lh,0.23227819884083817
1437,n_315_contrast_rf,rf,0.2911089551747953
1438,n_315_contrast_rh,rh,0.33473373308380755
1439,n_315_contrast_t,t,0.3894014851705278
1440,n_316_contrast_cue,cue,0.6566878870204422
1441,n_316_contrast_lf,lf,0.2644874377589418
1442,n_316_contrast_lh,lh,0.36531955626655477
1443,n_316_contrast_rf,rf,0.29966783964218763
1444,n_316_contrast_rh,rh,0.1993023463061274
1445,n_316_contrast_t,t,0.37121481613233137
1446,n_317_contrast_cue,cue,0.7916620808304322
1447,n_317_contrast_lf,lf,0.5832604812041506
1448,n_317_contrast_lh,lh,0.29558626839054836
1449,n_317_contrast_rf,rf,0.3873285756569211
1450,n_317_contrast_rh,rh,0.2734471476403264
1451,n_317_contrast_t,t,0.4373026813108631
1452,n_318_contrast_cue,cue,0.5952454049920931
1453,n_318_contrast_lf,lf,0.19493709377019272
1454,n_318_contrast_lh,lh,0.4590752930686318
1455,n_318_contrast_rf,rf,0.1793994803828066
1456,n_318_contrast_rh,rh,0.19997708436771952
1457,n_318_contrast_t,t,0.4018408999955534
1458,n_319_contrast_cue,cue,0.7116599954817445
1459,n_319_contrast_lf,lf,0.4249648409289597
1460,n_319_contrast_lh,lh,0.4331646167160578
1461,n_319_contrast_rf,rf,0.41392606965501366
1462,n_319_contrast_rh,rh,0.30048759373130146
1463,n_319_contrast_t,t,0.38508826537418295
1464,n_31_contrast_cue,cue,0.6261954550983879
1465,n_31_contrast_lf,lf,0.5634117602341404
1466,n_31_contrast_lh,lh,0.47137499672182737
1467,n_31_contrast_rf,rf,0.4187193738283948
1468,n_31_contrast_rh,rh,0.5073393677831672
1469,n_31_contrast_t,t,0.45304371025834855
1470,n_320_contrast_cue,cue,0.6458672443854883
1471,n_320_contrast_lf,lf,0.4436808696643734
1472,n_320_contrast_lh,lh,0.3231491437413128
1473,n_320_contrast_rf,rf,0.30910645575032064
1474,n_320_contrast_rh,rh,0.32083158283364527
1475,n_320_contrast_t,t,0.4391480279247632
1476,n_321_contrast_cue,cue,0.5757647726680298
1477,n_321_contrast_lf,lf,0.39470143296970617
1478,n_321_contrast_lh,lh,0.35671763132359496
1479,n_321_contrast_rf,rf,0.2977110533758674
1480,n_321_contrast_rh,rh,0.28518504373066494
1481,n_321_contrast_t,t,0.488861221041398
1482,n_322_contrast_cue,cue,0.6096748593837794
1483,n_322_contrast_lf,lf,0.3530882967805694
1484,n_322_contrast_lh,lh,0.39605570270908186
1485,n_322_contrast_rf,rf,0.16614595323445258
1486,n_322_contrast_rh,rh,0.2526830386128404
1487,n_322_contrast_t,t,0.4486749077326693
1488,n_323_contrast_cue,cue,0.6891729854662781
1489,n_323_contrast_lf,lf,0.46840244783154056
1490,n_323_contrast_lh,lh,0.3655818100757913
1491,n_323_contrast_rf,rf,0.2361051731509192
1492,n_323_contrast_rh,rh,0.525722797234847
1493,n_323_contrast_t,t,0.5095713459913735
1494,n_324_contrast_cue,cue,0.6297347552321978
1495,n_324_contrast_lf,lf,0.26809076741799387
1496,n_324_contrast_lh,lh,0.28910859930240485
1497,n_324_contrast_rf,rf,0.11448844016180484
1498,n_324_contrast_rh,rh,0.19380259455881044
1499,n_324_contrast_t,t,0.27665747698875004
1500,n_325_contrast_cue,cue,0.5623664073496956
1501,n_325_contrast_lf,lf,0.3117944429662853
1502,n_325_contrast_lh,lh,0.38763735543258765
1503,n_325_contrast_rf,rf,0.3812855592462262
1504,n_325_contrast_rh,rh,0.31677042355727
1505,n_325_contrast_t,t,0.27849170705678333
1506,n_326_contrast_cue,cue,0.6330075941448043
1507,n_326_contrast_lf,lf,0.36557071724504925
1508,n_326_contrast_lh,lh,0.2701476488946002
1509,n_326_contrast_rf,rf,0.21529582004143782
1510,n_326_contrast_rh,rh,0.2779538886554889
1511,n_326_contrast_t,t,0.376139445951354
1512,n_327_contrast_cue,cue,0.7291479612820261
1513,n_327_contrast_lf,lf,0.2410353871298795
1514,n_327_contrast_lh,lh,0.4789279064278409
1515,n_327_contrast_rf,rf,0.37681290492320846
1516,n_327_contrast_rh,rh,0.31343492596977685
1517,n_327_contrast_t,t,0.3481924496420472
1518,n_328_contrast_cue,cue,0.7241489170668413
1519,n_328_contrast_lf,lf,0.6216199779543122
1520,n_328_contrast_lh,lh,0.37594083554063623
1521,n_328_contrast_rf,rf,0.39003354490742265
1522,n_328_contrast_rh,rh,0.23055672255534762
1523,n_328_contrast_t,t,0.49047312019209394
1524,n_329_contrast_cue,cue,0.5533530669107297
1525,n_329_contrast_lf,lf,0.2984073891063895
1526,n_329_contrast_lh,lh,0.3871128478141145
1527,n_329_contrast_rf,rf,0.24857763015095208
1528,n_329_contrast_rh,rh,0.2711937771327452
1529,n_329_contrast_t,t,0.31900040019565123
1530,n_32_contrast_cue,cue,0.6447782289597006
1531,n_32_contrast_lf,lf,0.2925994906685925
1532,n_32_contrast_lh,lh,0.3619889328892502
1533,n_32_contrast_rf,rf,0.20605452691814385
1534,n_32_contrast_rh,rh,0.2626768004684974
1535,n_32_contrast_t,t,0.4044977544577349
1536,n_330_contrast_cue,cue,0.746630134447064
1537,n_330_contrast_lf,lf,0.537215401573606
1538,n_330_contrast_lh,lh,0.6300647766908815
1539,n_330_contrast_rf,rf,0.3846976025257342
1540,n_330_contrast_rh,rh,0.4856459025576392
1541,n_330_contrast_t,t,0.5384965983369647
1542,n_331_contrast_cue,cue,0.7137858926161279
1543,n_331_contrast_lf,lf,0.4773879660952526
1544,n_331_contrast_lh,lh,0.6951037213815531
1545,n_331_contrast_rf,rf,0.5414460486072286
1546,n_331_contrast_rh,rh,0.27899782301493337
1547,n_331_contrast_t,t,0.550035572946774
1548,n_332_contrast_cue,cue,0.6121019735508275
1549,n_332_contrast_lf,lf,0.3117640351210612
1550,n_332_contrast_lh,lh,0.4613306758280664
1551,n_332_contrast_rf,rf,0.33880356496859276
1552,n_332_contrast_rh,rh,0.24388598199849776
1553,n_332_contrast_t,t,0.3946484948196896
1554,n_333_contrast_cue,cue,0.6673057874218719
1555,n_333_contrast_lf,lf,0.40303318256110077
1556,n_333_contrast_lh,lh,0.5592037974351578
1557,n_333_contrast_rf,rf,0.23377018449699083
1558,n_333_contrast_rh,rh,0.3480629925269577
1559,n_333_contrast_t,t,0.4196162568366757
1560,n_334_contrast_cue,cue,0.6727566571860536
1561,n_334_contrast_lf,lf,0.5648865407275077
1562,n_334_contrast_lh,lh,0.38359864677034433
1563,n_334_contrast_rf,rf,0.3690597559772421
1564,n_334_contrast_rh,rh,0.4206800850424576
1565,n_334_contrast_t,t,0.4194939748321402
1566,n_335_contrast_cue,cue,0.6133010490462426
1567,n_335_contrast_lf,lf,0.2128625185297807
1568,n_335_contrast_lh,lh,0.20893760981878262
1569,n_335_contrast_rf,rf,0.17663695859506034
1570,n_335_contrast_rh,rh,0.29458045296566476
1571,n_335_contrast_t,t,0.376139445951354
1572,n_336_contrast_cue,cue,0.7301500871791604
1573,n_336_contrast_lf,lf,0.5214793416701509
1574,n_336_contrast_lh,lh,0.41937006635021373
1575,n_336_contrast_rf,rf,0.3918341171440787
1576,n_336_contrast_rh,rh,0.4160842276795376
1577,n_336_contrast_t,t,0.3240139623816088
1578,n_337_contrast_cue,cue,0.6587153093556852
1579,n_337_contrast_lf,lf,0.40760956326732295
1580,n_337_contrast_lh,lh,0.43426608271485145
1581,n_337_contrast_rf,rf,0.36484197717630806
1582,n_337_contrast_rh,rh,0.42256425925218655
1583,n_337_contrast_t,t,0.5875872648850549
1584,n_338_contrast_cue,cue,0.691408942670289
1585,n_338_contrast_lf,lf,0.27729674255958037
1586,n_338_contrast_lh,lh,0.3687813065484776
1587,n_338_contrast_rf,rf,0.19613904692998324
1588,n_338_contrast_rh,rh,0.37798062355981615
1589,n_338_contrast_t,t,0.3639334785895327
1590,n_339_contrast_cue,cue,0.5807638168832147
1591,n_339_contrast_lf,lf,0.4052225474172336
1592,n_339_contrast_lh,lh,0.2561170701004432
1593,n_339_contrast_rf,rf,0.19233235768079718
1594,n_339_contrast_rh,rh,0.29078664273256183
1595,n_339_contrast_t,t,0.3208902129930188
1596,n_33_contrast_cue,cue,0.7004917947321775
1597,n_33_contrast_lf,lf,0.4578129157322589
1598,n_33_contrast_lh,lh,0.43125016390863075
1599,n_33_contrast_rf,rf,0.4583895155720722
1600,n_33_contrast_rh,rh,0.46219557219060714
1601,n_33_contrast_t,t,0.3902463426564098
1602,n_340_contrast_cue,cue,0.7913261079863062
1603,n_340_contrast_lf,lf,0.42603671747310806
1604,n_340_contrast_lh,lh,0.6937137761925992
1605,n_340_contrast_rf,rf,0.32045252737856417
1606,n_340_contrast_rh,rh,0.41083909406867053
1607,n_340_contrast_t,t,0.5006892258437459
1608,n_341_contrast_cue,cue,0.6735328703086896
1609,n_341_contrast_lf,lf,0.5859591774677867
1610,n_341_contrast_lh,lh,0.5518869161574572
1611,n_341_contrast_rf,rf,0.4019715854901832
1612,n_341_contrast_rh,rh,0.42909521445212545
1613,n_341_contrast_t,t,0.39168037707323583
1614,n_342_contrast_cue,cue,0.6969235314221499
1615,n_342_contrast_lf,lf,0.3426355999847961
1616,n_342_contrast_lh,lh,0.30358500957226403
1617,n_342_contrast_rf,rf,0.22540862301443745
1618,n_342_contrast_rh,rh,0.2783103540465187
1619,n_342_contrast_t,t,0.3436791320200987
1620,n_343_contrast_cue,cue,0.5369483239009922
1621,n_343_contrast_lf,lf,0.2751529894712836
1622,n_343_contrast_lh,lh,0.3834412944848024
1623,n_343_contrast_rf,rf,0.16025092906238694
1624,n_343_contrast_rh,rh,0.36603903296031776
1625,n_343_contrast_t,t,0.28779625594735203
1626,n_344_contrast_cue,cue,0.6347511773531133
1627,n_344_contrast_lf,lf,0.5681325782051769
1628,n_344_contrast_lh,lh,0.55642390705725
1629,n_344_contrast_rf,rf,0.38770677804452924
1630,n_344_contrast_rh,rh,0.49216412685075556
1631,n_344_contrast_t,t,0.43174440837742895
1632,n_345_contrast_cue,cue,0.5404528682233408
1633,n_345_contrast_lf,lf,0.26709491048690565
1634,n_345_contrast_lh,lh,0.2449188324460413
1635,n_345_contrast_rf,rf,0.2587315420791265
1636,n_345_contrast_rh,rh,0.168328050007002
1637,n_345_contrast_t,t,0.3251367335141625
1638,n_346_contrast_cue,cue,0.680692567469719
1639,n_346_contrast_lf,lf,0.24640237181192748
1640,n_346_contrast_lh,lh,0.25241929139020747
1641,n_346_contrast_rf,rf,0.2722481665405992
1642,n_346_contrast_rh,rh,0.2311168824555373
1643,n_346_contrast_t,t,0.4055760594068211
1644,n_347_contrast_cue,cue,0.706191747811832
1645,n_347_contrast_lf,lf,0.42837051959405525
1646,n_347_contrast_lh,lh,0.5124701686291994
1647,n_347_contrast_rf,rf,0.47942907883053243
1648,n_347_contrast_rh,rh,0.30734955250862517
1649,n_347_contrast_t,t,0.5031459824803237
1650,n_348_contrast_cue,cue,0.7239345895628299
1651,n_348_contrast_lf,lf,0.6224866015431981
1652,n_348_contrast_lh,lh,0.5748341244656578
1653,n_348_contrast_rf,rf,0.49689216298878547
1654,n_348_contrast_rh,rh,0.4454416988122064
1655,n_348_contrast_t,t,0.5605740584285651
1656,n_349_contrast_cue,cue,0.6503275735230228
1657,n_349_contrast_lf,lf,0.36538827017370484
1658,n_349_contrast_lh,lh,0.4458052503212609
1659,n_349_contrast_rf,rf,0.19817805110665307
1660,n_349_contrast_rh,rh,0.6137188251919184
1661,n_349_contrast_t,t,0.45853528391658144
1662,n_34_contrast_cue,cue,0.6382383437697312
1663,n_34_contrast_lf,lf,0.5015850089323045
1664,n_34_contrast_lh,lh,0.16611156277044925
1665,n_34_contrast_rf,rf,0.23663136777715657
1666,n_34_contrast_rh,rh,0.4940101083400171
1667,n_34_contrast_t,t,0.4483969940859976
1668,n_350_contrast_cue,cue,0.6142626264966722
1669,n_350_contrast_lf,lf,0.44253297350716486
1670,n_350_contrast_lh,lh,0.220791481996276
1671,n_350_contrast_rf,rf,0.1891751899233729
1672,n_350_contrast_rh,rh,0.3615577537588002
1673,n_350_contrast_t,t,0.40998932811596783
1674,n_351_contrast_cue,cue,0.6194644129453812
1675,n_351_contrast_lf,lf,0.3610931620358052
1676,n_351_contrast_lh,lh,0.4882379166557394
1677,n_351_contrast_rf,rf,0.22373959943434077
1678,n_351_contrast_rh,rh,0.19791467746247565
1679,n_351_contrast_t,t,0.4068766952732447
1680,n_352_contrast_cue,cue,0.5112116455138936
1681,n_352_contrast_lf,lf,0.2614846630430651
1682,n_352_contrast_lh,lh,0.23115050746112087
1683,n_352_contrast_rf,rf,0.1849245239582991
1684,n_352_contrast_rh,rh,0.21435027817031407
1685,n_352_contrast_t,t,0.2099804348792743
1686,n_353_contrast_cue,cue,0.6334941755052627
1687,n_353_contrast_lf,lf,0.473541373674408
1688,n_353_contrast_lh,lh,0.23862474102436337
1689,n_353_contrast_rf,rf,0.4746604400302562
1690,n_353_contrast_rh,rh,0.44059122331283657
1691,n_353_contrast_t,t,0.5326715283027258
1692,n_354_contrast_cue,cue,0.6722005642026727
1693,n_354_contrast_lf,lf,0.32014899844159794
1694,n_354_contrast_lh,lh,0.3956360966143033
1695,n_354_contrast_rf,rf,0.3208389515572072
1696,n_354_contrast_rh,rh,0.26248583686615995
1697,n_354_contrast_t,t,0.4124016185690782
1698,n_355_contrast_cue,cue,0.6570354451350553
1699,n_355_contrast_lf,lf,0.37309665893800603
1700,n_355_contrast_lh,lh,0.25915921428758754
1701,n_355_contrast_rf,rf,0.12252935179399481
1702,n_355_contrast_rh,rh,0.3920482755986709
1703,n_355_contrast_t,t,0.48982836053181555
1704,n_356_contrast_cue,cue,0.7670375884100954
1705,n_356_contrast_lf,lf,0.6317153825687027
1706,n_356_contrast_lh,lh,0.634470640686056
1707,n_356_contrast_rf,rf,0.6339494195415529
1708,n_356_contrast_rh,rh,0.48522578263249694
1709,n_356_contrast_t,t,0.5949019520654543
1710,n_357_contrast_cue,cue,0.5855601188648752
1711,n_357_contrast_lf,lf,0.25579079402485844
1712,n_357_contrast_lh,lh,0.42173035063334297
1713,n_357_contrast_rf,rf,0.30742098858815403
1714,n_357_contrast_rh,rh,0.38023399406739744
1715,n_357_contrast_t,t,0.4019075992707546
1716,n_358_contrast_cue,cue,0.6973232232539549
1717,n_358_contrast_lf,lf,0.4168991599832757
1718,n_358_contrast_lh,lh,0.4533581600272744
1719,n_358_contrast_rf,rf,0.38824119446180155
1720,n_358_contrast_rh,rh,0.30145514264981094
1721,n_358_contrast_t,t,0.4085219440615412
1722,n_359_contrast_cue,cue,0.6580028152207283
1723,n_359_contrast_lf,lf,0.3149796647535064
1724,n_359_contrast_lh,lh,0.37510162335107916
1725,n_359_contrast_rf,rf,0.300802446805012
1726,n_359_contrast_rh,rh,0.17251651835160217
1727,n_359_contrast_t,t,0.4993441237938548
1728,n_35_contrast_cue,cue,0.5942027306482538
1729,n_35_contrast_lf,lf,0.5652134250636665
1730,n_35_contrast_lh,lh,0.1779129841860953
1731,n_35_contrast_rf,rf,0.2328904528562502
1732,n_35_contrast_rh,rh,0.3433780188162803
1733,n_35_contrast_t,t,0.39299212948552625
1734,n_360_contrast_cue,cue,0.5416809068949737
1735,n_360_contrast_lf,lf,0.3847048538522939
1736,n_360_contrast_lh,lh,0.45818363011722746
1737,n_360_contrast_rf,rf,0.18204689709606342
1738,n_360_contrast_rh,rh,0.3826528663636711
1739,n_360_contrast_t,t,0.3795411089866157
1740,n_361_contrast_cue,cue,0.6175818064912271
1741,n_361_contrast_lf,lf,0.5002926755102817
1742,n_361_contrast_lh,lh,0.4040019931289502
1743,n_361_contrast_rf,rf,0.47732430032558293
1744,n_361_contrast_rh,rh,0.4130288100421393
1745,n_361_contrast_t,t,0.42316243496820666
1746,n_362_contrast_cue,cue,0.6536351682470907
1747,n_362_contrast_lf,lf,0.40917556729636245
1748,n_362_contrast_lh,lh,0.4630091002071805
1749,n_362_contrast_rf,rf,0.1848998585851942
1750,n_362_contrast_rh,rh,0.44698213853772806
1751,n_362_contrast_t,t,0.3606652141046734
1752,n_363_contrast_cue,cue,0.6695069888144214
1753,n_363_contrast_lf,lf,0.4917404690410126
1754,n_363_contrast_lh,lh,0.6101334871889014
1755,n_363_contrast_rf,rf,0.2428305982175157
1756,n_363_contrast_rh,rh,0.5177150568434989
1757,n_363_contrast_t,t,0.44200498021254836
1758,n_364_contrast_cue,cue,0.8015443165559308
1759,n_364_contrast_lf,lf,0.5352845034018777
1760,n_364_contrast_lh,lh,0.54538302168839
1761,n_364_contrast_rf,rf,0.515473410727793
1762,n_364_contrast_rh,rh,0.4454671606258514
1763,n_364_contrast_t,t,0.3706145226555205
1764,n_365_contrast_cue,cue,0.6299027416542607
1765,n_365_contrast_lf,lf,0.4486221445132844
1766,n_365_contrast_lh,lh,0.43854081980540766
1767,n_365_contrast_rf,rf,0.36328805867070085
1768,n_365_contrast_rh,rh,0.20947434085729927
1769,n_365_contrast_t,t,0.4588020810173863
1770,n_366_contrast_cue,cue,0.6703990546419283
1771,n_366_contrast_lf,lf,0.3075677524801399
1772,n_366_contrast_lh,lh,0.3291809813537542
1773,n_366_contrast_rf,rf,0.16350675831223074
1774,n_366_contrast_rh,rh,0.25421074743153954
1775,n_366_contrast_t,t,0.22176397349815466
1776,n_367_contrast_cue,cue,0.6680646226387771
1777,n_367_contrast_lf,lf,0.3456155688167547
1778,n_367_contrast_lh,lh,0.5060711756838268
1779,n_367_contrast_rf,rf,0.3742312625382313
1780,n_367_contrast_rh,rh,0.27813212135100385
1781,n_367_contrast_t,t,0.4914958424118458
1782,n_368_contrast_cue,cue,0.6355505610167234
1783,n_368_contrast_lf,lf,0.4562241058193014
1784,n_368_contrast_lh,lh,0.19370066350213738
1785,n_368_contrast_rf,rf,0.37173183806360377
1786,n_368_contrast_rh,rh,0.41291423188073684
1787,n_368_contrast_t,t,0.4045422206412024
1788,n_369_contrast_cue,cue,0.6078385940115737
1789,n_369_contrast_lf,lf,0.38700824812801704
1790,n_369_contrast_lh,lh,0.37816999291914716
1791,n_369_contrast_rf,rf,0.2595783865557273
1792,n_369_contrast_rh,rh,0.48786108034475295
1793,n_369_contrast_t,t,0.4148139090221886
1794,n_36_contrast_cue,cue,0.5914570215428104
1795,n_36_contrast_lf,lf,0.5326162149834658
1796,n_36_contrast_lh,lh,0.2488264142036663
1797,n_36_contrast_rf,rf,0.3199263327523268
1798,n_36_contrast_rh,rh,0.40934957797043886
1799,n_36_contrast_t,t,0.5480679443283383
1800,n_370_contrast_cue,cue,0.6367670144178691
1801,n_370_contrast_lf,lf,0.41825991105705274
1802,n_370_contrast_lh,lh,0.2927539272507933
1803,n_370_contrast_rf,rf,0.34047258854868945
1804,n_370_contrast_rh,rh,0.3614686374110428
1805,n_370_contrast_t,t,0.37870736804660055
1806,n_371_contrast_cue,cue,0.6026541854685953
1807,n_371_contrast_lf,lf,0.3425519784104299
1808,n_371_contrast_lh,lh,0.3884765676221447
1809,n_371_contrast_rf,rf,0.29466899069293256
1810,n_371_contrast_rh,rh,0.3453385784669442
1811,n_371_contrast_t,t,0.38119747432077905
1812,n_372_contrast_cue,cue,0.6193949013224587
1813,n_372_contrast_lf,lf,0.4436276559352313
1814,n_372_contrast_lh,lh,0.2221552018043062
1815,n_372_contrast_rf,rf,0.20568454632157068
1816,n_372_contrast_rh,rh,0.41567683866121785
1817,n_372_contrast_t,t,0.47140824403041487
1818,n_373_contrast_cue,cue,0.7075182612826053
1819,n_373_contrast_lf,lf,0.5856094872477099
1820,n_373_contrast_lh,lh,0.6542970286643414
1821,n_373_contrast_rf,rf,0.3011806491926201
1822,n_373_contrast_rh,rh,0.32859743599536595
1823,n_373_contrast_t,t,0.47478767397394284
1824,n_374_contrast_cue,cue,0.7055893137465027
1825,n_374_contrast_lf,lf,0.37977878292599493
1826,n_374_contrast_lh,lh,0.40956177388476567
1827,n_374_contrast_rf,rf,0.29071430920511726
1828,n_374_contrast_rh,rh,0.2618747533386803
1829,n_374_contrast_t,t,0.4896393792520788
1830,n_375_contrast_cue,cue,0.6196497772731749
1831,n_375_contrast_lf,lf,0.2667300163442168
1832,n_375_contrast_lh,lh,0.3172746584144135
1833,n_375_contrast_rf,rf,0.17661229322195546
1834,n_375_contrast_rh,rh,0.1614533603228558
1835,n_375_contrast_t,t,0.18850326826448485
1836,n_376_contrast_cue,cue,0.7318183661293032
1837,n_376_contrast_lf,lf,0.4396290242882664
1838,n_376_contrast_lh,lh,0.5808135113162519
1839,n_376_contrast_rf,rf,0.3690597559772421
1840,n_376_contrast_rh,rh,0.2736635730563088
1841,n_376_contrast_t,t,0.4375805949575348
1842,n_377_contrast_cue,cue,0.7181651248602526
1843,n_377_contrast_lf,lf,0.5898361777338553
1844,n_377_contrast_lh,lh,0.7018698696598568
1845,n_377_contrast_rf,rf,0.3938320123655737
1846,n_377_contrast_rh,rh,0.4504576761002686
1847,n_377_contrast_t,t,0.4491973853884121
1848,n_378_contrast_cue,cue,0.6242549222917982
1849,n_378_contrast_lf,lf,0.35102816526663877
1850,n_378_contrast_lh,lh,0.49185701922320424
1851,n_378_contrast_rf,rf,0.2532887164139836
1852,n_378_contrast_rh,rh,0.3219900953544921
1853,n_378_contrast_t,t,0.3922806705500467
1854,n_379_contrast_cue,cue,0.6129187351201683
1855,n_379_contrast_lf,lf,0.4122543616252993
1856,n_379_contrast_lh,lh,0.38957803362093835
1857,n_379_contrast_rf,rf,0.3695777288124445
1858,n_379_contrast_rh,rh,0.4130288100421393
1859,n_379_contrast_t,t,0.4149584241184579
1860,n_37_contrast_cue,cue,0.6574698927783217
1861,n_37_contrast_lf,lf,0.4783838230263408
1862,n_37_contrast_lh,lh,0.4330859405732868
1863,n_37_contrast_rf,rf,0.5603397244055645
1864,n_37_contrast_rh,rh,0.47575398795656215
1865,n_37_contrast_t,t,0.48712703988616657
1866,n_380_contrast_cue,cue,0.661014985547375
1867,n_380_contrast_lf,lf,0.4804211486563533
1868,n_380_contrast_lh,lh,0.4210747161102515
1869,n_380_contrast_rf,rf,0.17595454993915874
1870,n_380_contrast_rh,rh,0.31720327438923474
1871,n_380_contrast_t,t,0.3860442883187336
1872,n_381_contrast_cue,cue,0.7189587158886193
1873,n_381_contrast_lf,lf,0.5039264130145578
1874,n_381_contrast_lh,lh,0.3600220293199759
1875,n_381_contrast_rf,rf,0.5846433387049035
1876,n_381_contrast_rh,rh,0.357445670855135
1877,n_381_contrast_t,t,0.41124549779892394
1878,n_382_contrast_cue,cue,0.7858984087630986
1879,n_382_contrast_lf,lf,0.717914021817629
1880,n_382_contrast_lh,lh,0.22677086884687
1881,n_382_contrast_rf,rf,0.5643684020126944
1882,n_382_contrast_rh,rh,0.28495588740786004
1883,n_382_contrast_t,t,0.4959091111209925
1884,n_383_contrast_cue,cue,0.7230309384648358
1885,n_383_contrast_lf,lf,0.5381428408529401
1886,n_383_contrast_lh,lh,0.4258739608192809
1887,n_383_contrast_rf,rf,0.36674121090538364
1888,n_383_contrast_rh,rh,0.5284217494812156
1889,n_383_contrast_t,t,0.44519542887633956
1890,n_384_contrast_cue,cue,0.6186824071875018
1891,n_384_contrast_lf,lf,0.3023756129081303
1892,n_384_contrast_lh,lh,0.47085048910335425
1893,n_384_contrast_rf,rf,0.37595783865557275
1894,n_384_contrast_rh,rh,0.25344689302219
1895,n_384_contrast_t,t,0.3205122504335453
1896,n_385_contrast_cue,cue,0.6253439377175859
1897,n_385_contrast_lf,lf,0.445741001178304
1898,n_385_contrast_lh,lh,0.25283889748498595
1899,n_385_contrast_rf,rf,0.26111586147926463
1900,n_385_contrast_rh,rh,0.17648856128022
1901,n_385_contrast_t,t,0.33613099737649516
1902,n_386_contrast_cue,cue,0.7424420591659764
1903,n_386_contrast_lf,lf,0.5862784598426394
1904,n_386_contrast_lh,lh,0.44682804017728356
1905,n_386_contrast_rf,rf,0.45490347617324955
1906,n_386_contrast_rh,rh,0.4374976129549708
1907,n_386_contrast_t,t,0.42828716261283295
1908,n_387_contrast_cue,cue,0.7060411392954997
1909,n_387_contrast_lf,lf,0.5265498498612642
1910,n_387_contrast_lh,lh,0.5775353387007947
1911,n_387_contrast_rf,rf,0.43623178873285756
1912,n_387_contrast_rh,rh,0.30768055608601
1913,n_387_contrast_t,t,0.43038818978167104
1914,n_388_contrast_cue,cue,0.7099279975439227
1915,n_388_contrast_lf,lf,0.40776920445474935
1916,n_388_contrast_lh,lh,0.27607458498334686
1917,n_388_contrast_rf,rf,0.33087775841089223
1918,n_388_contrast_rh,rh,0.4314886249347541
1919,n_388_contrast_t,t,0.5695006447596602
1920,n_389_contrast_cue,cue,0.6690667485359114
1921,n_389_contrast_lf,lf,0.49799688319586455
1922,n_389_contrast_lh,lh,0.4225171120610527
1923,n_389_contrast_rf,rf,0.4188591442759891
1924,n_389_contrast_rh,rh,0.2729124495537817
1925,n_389_contrast_t,t,0.4633932144604029
1926,n_38_contrast_cue,cue,0.7116194470350397
1927,n_38_contrast_lf,lf,0.53096658938006
1928,n_38_contrast_lh,lh,0.37043350554666804
1929,n_38_contrast_rf,rf,0.25214588746012434
1930,n_38_contrast_rh,rh,0.5642592521865333
1931,n_38_contrast_t,t,0.41454711192138377
1932,n_390_contrast_cue,cue,0.6113141751577045
1933,n_390_contrast_lf,lf,0.3657835721616177
1934,n_390_contrast_lh,lh,0.3303348981143951
1935,n_390_contrast_rf,rf,0.28343802413917846
1936,n_390_contrast_rh,rh,0.33021426116182256
1937,n_390_contrast_t,t,0.3004246520521144
1938,n_391_contrast_cue,cue,0.6859117318241588
1939,n_391_contrast_lf,lf,0.5786308867687864
1940,n_391_contrast_lh,lh,0.263643754425533
1941,n_391_contrast_rf,rf,0.4018729239977637
1942,n_391_contrast_rh,rh,0.4549644171154311
1943,n_391_contrast_t,t,0.4961092089465961
1944,n_392_contrast_cue,cue,0.6998661901258739
1945,n_392_contrast_lf,lf,0.5899121973469155
1946,n_392_contrast_lh,lh,0.6700060318376124
1947,n_392_contrast_rf,rf,0.3798220804420035
1948,n_392_contrast_rh,rh,0.2938675221836051
1949,n_392_contrast_t,t,0.4736649028413891
1950,n_393_contrast_cue,cue,0.43978266032566193
1951,n_393_contrast_lf,lf,0.1643544034360865
1952,n_393_contrast_lh,lh,0.23054732369987674
1953,n_393_contrast_rf,rf,0.23189561614102017
1954,n_393_contrast_rh,rh,0.2581191358260449
1955,n_393_contrast_t,t,0.19855262572813376
1956,n_394_contrast_cue,cue,0.6566125827622761
1957,n_394_contrast_lf,lf,0.47713710137215404
1958,n_394_contrast_lh,lh,0.5484776166373817
