,name,contrast,percent_overlap
1484,n_322_contrast_lh,lh,0.2117787031528852
1485,n_322_contrast_rf,rf,0.16685267857142858
1486,n_322_contrast_rh,rh,0.41514041514041516
1487,n_322_contrast_t,t,0.3547576301615799
1488,n_323_contrast_cue,cue,0.9277456647398844
1489,n_323_contrast_lf,lf,0.3914411579609817
1490,n_323_contrast_lh,lh,0.26864766525166767
1491,n_323_contrast_rf,rf,0.28551799945039846
1492,n_323_contrast_rh,rh,0.48630553864881315
1493,n_323_contrast_t,t,0.36298678099321185
1494,n_324_contrast_cue,cue,0.9005847953216374
1495,n_324_contrast_lf,lf,0.35497970652513267
1496,n_324_contrast_lh,lh,0.17446808510638298
1497,n_324_contrast_rf,rf,0.14783324190894132
1498,n_324_contrast_rh,rh,0.3964019851116625
1499,n_324_contrast_t,t,0.3033910533910534
1500,n_325_contrast_cue,cue,0.8923766816143498
1501,n_325_contrast_lf,lf,0.391151009939083
1502,n_325_contrast_lh,lh,0.2636192861615529
1503,n_325_contrast_rf,rf,0.4035683942225998
1504,n_325_contrast_rh,rh,0.507367072389494
1505,n_325_contrast_t,t,0.3512923188933382
1506,n_326_contrast_cue,cue,0.9301310043668122
1507,n_326_contrast_lf,lf,0.4621875
1508,n_326_contrast_lh,lh,0.3187978786093105
1509,n_326_contrast_rf,rf,0.3002454322334333
1510,n_326_contrast_rh,rh,0.4730861244019139
1511,n_326_contrast_t,t,0.39520958083832336
1512,n_327_contrast_cue,cue,0.9329050678087081
1513,n_327_contrast_lf,lf,0.2666463970811797
1514,n_327_contrast_lh,lh,0.31213872832369943
1515,n_327_contrast_rf,rf,0.31223060344827586
1516,n_327_contrast_rh,rh,0.5242548217416715
1517,n_327_contrast_t,t,0.3680747922437673
1518,n_328_contrast_cue,cue,0.9528985507246377
1519,n_328_contrast_lf,lf,0.44288895959274577
1520,n_328_contrast_lh,lh,0.24653405666063893
1521,n_328_contrast_rf,rf,0.2961634004968258
1522,n_328_contrast_rh,rh,0.26338199513381993
1523,n_328_contrast_t,t,0.32821281378793554
1524,n_329_contrast_cue,cue,0.8884839650145773
1525,n_329_contrast_lf,lf,0.3541536539662711
1526,n_329_contrast_lh,lh,0.34652278177458035
1527,n_329_contrast_rf,rf,0.292960088691796
1528,n_329_contrast_rh,rh,0.4523375834851245
1529,n_329_contrast_t,t,0.29717314487632507
1530,n_32_contrast_cue,cue,0.9136690647482014
1531,n_32_contrast_lf,lf,0.3825136612021858
1532,n_32_contrast_lh,lh,0.2427515633882888
1533,n_32_contrast_rf,rf,0.27045030642152945
1534,n_32_contrast_rh,rh,0.34965437788018433
1535,n_32_contrast_t,t,0.44203152364273207
1536,n_330_contrast_cue,cue,0.9487179487179487
1537,n_330_contrast_lf,lf,0.5120743034055728
1538,n_330_contrast_lh,lh,0.3838973162193699
1539,n_330_contrast_rf,rf,0.3316174478461122
1540,n_330_contrast_rh,rh,0.5960303561004087
1541,n_330_contrast_t,t,0.4872881355932203
1542,n_331_contrast_cue,cue,0.9395248380129589
1543,n_331_contrast_lf,lf,0.5504785427601111
1544,n_331_contrast_lh,lh,0.39862542955326463
1545,n_331_contrast_rf,rf,0.3837866953945597
1546,n_331_contrast_rh,rh,0.49071925754060325
1547,n_331_contrast_t,t,0.3940766550522648
1548,n_332_contrast_cue,cue,0.8578869047619048
1549,n_332_contrast_lf,lf,0.3949286846275753
1550,n_332_contrast_lh,lh,0.2679012345679012
1551,n_332_contrast_rf,rf,0.24138912610304583
1552,n_332_contrast_rh,rh,0.49587824984147116
1553,n_332_contrast_t,t,0.3734679163662581
1554,n_333_contrast_cue,cue,0.8768436578171092
1555,n_333_contrast_lf,lf,0.41444020356234096
1556,n_333_contrast_lh,lh,0.3726937269372694
1557,n_333_contrast_rf,rf,0.24758110415480933
1558,n_333_contrast_rh,rh,0.4313850063532402
1559,n_333_contrast_t,t,0.3500897666068223
1560,n_334_contrast_cue,cue,0.8916607270135424
1561,n_334_contrast_lf,lf,0.5636419001218027
1562,n_334_contrast_lh,lh,0.25811965811965815
1563,n_334_contrast_rf,rf,0.3646586345381526
1564,n_334_contrast_rh,rh,0.5735718407386036
1565,n_334_contrast_t,t,0.36277269528501055
1566,n_335_contrast_cue,cue,0.9510290986515259
1567,n_335_contrast_lf,lf,0.4568699938385706
1568,n_335_contrast_lh,lh,0.16108545034642033
1569,n_335_contrast_rf,rf,0.30808625336927226
1570,n_335_contrast_rh,rh,0.5619546247818499
1571,n_335_contrast_t,t,0.36090750436300173
1572,n_336_contrast_cue,cue,0.926829268292683
1573,n_336_contrast_lf,lf,0.5598526703499079
1574,n_336_contrast_lh,lh,0.2060359837492745
1575,n_336_contrast_rf,rf,0.28802411619621815
1576,n_336_contrast_rh,rh,0.5150976909413855
1577,n_336_contrast_t,t,0.3799854967367658
1578,n_337_contrast_cue,cue,0.844950213371266
1579,n_337_contrast_lf,lf,0.4508670520231214
1580,n_337_contrast_lh,lh,0.26384922901199315
1581,n_337_contrast_rf,rf,0.26991388589881593
1582,n_337_contrast_rh,rh,0.4707923655292076
1583,n_337_contrast_t,t,0.42264416315049225
1584,n_338_contrast_cue,cue,0.9058394160583941
1585,n_338_contrast_lf,lf,0.34747348721147847
1586,n_338_contrast_lh,lh,0.1798219584569733
1587,n_338_contrast_rf,rf,0.1353135313531353
1588,n_338_contrast_rh,rh,0.5009052504526252
1589,n_338_contrast_t,t,0.3044712562100781
1590,n_339_contrast_cue,cue,0.8001443001443002
1591,n_339_contrast_lf,lf,0.4697388632872504
1592,n_339_contrast_lh,lh,0.1378698224852071
1593,n_339_contrast_rf,rf,0.17842549713974393
1594,n_339_contrast_rh,rh,0.3740181268882175
1595,n_339_contrast_t,t,0.2808002808002808
1596,n_33_contrast_cue,cue,0.9399421128798843
1597,n_33_contrast_lf,lf,0.40671641791044777
1598,n_33_contrast_lh,lh,0.25422705314009664
1599,n_33_contrast_rf,rf,0.33681605718999175
1600,n_33_contrast_rh,rh,0.4996904024767802
1601,n_33_contrast_t,t,0.34476190476190477
1602,n_340_contrast_cue,cue,0.9587255611875453
1603,n_340_contrast_lf,lf,0.4397534668721109
1604,n_340_contrast_lh,lh,0.22336182336182336
1605,n_340_contrast_rf,rf,0.1752298539751217
1606,n_340_contrast_rh,rh,0.5344129554655871
1607,n_340_contrast_t,t,0.42352117605880296
1608,n_341_contrast_cue,cue,0.9164851125635439
1609,n_341_contrast_lf,lf,0.5923645320197044
1610,n_341_contrast_lh,lh,0.3895558223289316
1611,n_341_contrast_rf,rf,0.3603161624420823
1612,n_341_contrast_rh,rh,0.574299634591961
1613,n_341_contrast_t,t,0.453696788648245
1614,n_342_contrast_cue,cue,0.9652173913043478
1615,n_342_contrast_lf,lf,0.4560099132589839
1616,n_342_contrast_lh,lh,0.27422196124486203
1617,n_342_contrast_rf,rf,0.22581529186078378
1618,n_342_contrast_rh,rh,0.4749547374773687
1619,n_342_contrast_t,t,0.3829090909090909
1620,n_343_contrast_cue,cue,0.8983433734939759
1621,n_343_contrast_lf,lf,0.45908053472448646
1622,n_343_contrast_lh,lh,0.3827238335435057
1623,n_343_contrast_rf,rf,0.27444350521273597
1624,n_343_contrast_rh,rh,0.5151324085750315
1625,n_343_contrast_t,t,0.39604685212298685
1626,n_344_contrast_cue,cue,0.9252669039145908
1627,n_344_contrast_lf,lf,0.5627097955447056
1628,n_344_contrast_lh,lh,0.2918108419838524
1629,n_344_contrast_rf,rf,0.2987641053197206
1630,n_344_contrast_rh,rh,0.5536130536130536
1631,n_344_contrast_t,t,0.4294199860237596
1632,n_345_contrast_cue,cue,0.9011320754716982
1633,n_345_contrast_lf,lf,0.336322869955157
1634,n_345_contrast_lh,lh,0.19500304692260817
1635,n_345_contrast_rf,rf,0.24843838727995457
1636,n_345_contrast_rh,rh,0.32676923076923076
1637,n_345_contrast_t,t,0.2912028725314183
1638,n_346_contrast_cue,cue,0.9211309523809523
1639,n_346_contrast_lf,lf,0.3299542184434271
1640,n_346_contrast_lh,lh,0.18118245390972665
1641,n_346_contrast_rf,rf,0.28672716959727734
1642,n_346_contrast_rh,rh,0.4144316730523627
1643,n_346_contrast_t,t,0.35234289865601165
1644,n_347_contrast_cue,cue,0.9275683665927569
1645,n_347_contrast_lf,lf,0.42660697153821553
1646,n_347_contrast_lh,lh,0.3403335392217418
1647,n_347_contrast_rf,rf,0.36879432624113473
1648,n_347_contrast_rh,rh,0.4476854787571338
1649,n_347_contrast_t,t,0.4103422619047619
1650,n_348_contrast_cue,cue,0.9461206896551724
1651,n_348_contrast_lf,lf,0.5266290726817042
1652,n_348_contrast_lh,lh,0.2839285714285714
1653,n_348_contrast_rf,rf,0.38434163701067614
1654,n_348_contrast_rh,rh,0.4473053892215569
1655,n_348_contrast_t,t,0.4340364676439042
1656,n_349_contrast_cue,cue,0.9147230320699709
1657,n_349_contrast_lf,lf,0.5840049597024178
1658,n_349_contrast_lh,lh,0.24300178677784395
1659,n_349_contrast_rf,rf,0.22078990674712012
1660,n_349_contrast_rh,rh,0.6937046004842615
1661,n_349_contrast_t,t,0.4451048951048951
1662,n_34_contrast_cue,cue,0.8573540280857354
1663,n_34_contrast_lf,lf,0.4858144724258846
1664,n_34_contrast_lh,lh,0.16953316953316952
1665,n_34_contrast_rf,rf,0.3529578262100198
1666,n_34_contrast_rh,rh,0.5938287153652393
1667,n_34_contrast_t,t,0.37113030957523396
1668,n_350_contrast_cue,cue,0.9236977256052825
1669,n_350_contrast_lf,lf,0.4900912236552375
1670,n_350_contrast_lh,lh,0.2174969623329283
1671,n_350_contrast_rf,rf,0.23793584379358437
1672,n_350_contrast_rh,rh,0.4578979717271051
1673,n_350_contrast_t,t,0.3611013060360042
1674,n_351_contrast_cue,cue,0.8819188191881919
1675,n_351_contrast_lf,lf,0.3711974110032362
1676,n_351_contrast_lh,lh,0.31444582814445826
1677,n_351_contrast_rf,rf,0.21200113218228134
1678,n_351_contrast_rh,rh,0.4046278924327705
1679,n_351_contrast_t,t,0.38175919250180246
1680,n_352_contrast_cue,cue,0.8779239766081871
1681,n_352_contrast_lf,lf,0.4702584864528184
1682,n_352_contrast_lh,lh,0.2243161094224924
1683,n_352_contrast_rf,rf,0.27151211361737676
1684,n_352_contrast_rh,rh,0.46729559748427674
1685,n_352_contrast_t,t,0.3346541786743516
1686,n_353_contrast_cue,cue,0.9314079422382672
1687,n_353_contrast_lf,lf,0.36713178294573645
1688,n_353_contrast_lh,lh,0.23126089482858803
1689,n_353_contrast_rf,rf,0.41195563970787125
1690,n_353_contrast_rh,rh,0.3872290568248389
1691,n_353_contrast_t,t,0.34077222812610697
1692,n_354_contrast_cue,cue,0.9241329479768786
1693,n_354_contrast_lf,lf,0.44653087205601527
1694,n_354_contrast_lh,lh,0.22749391727493917
1695,n_354_contrast_rf,rf,0.26644736842105265
1696,n_354_contrast_rh,rh,0.43639683505782106
1697,n_354_contrast_t,t,0.3936667866138899
1698,n_355_contrast_cue,cue,0.8804895608351332
1699,n_355_contrast_lf,lf,0.4504950495049505
1700,n_355_contrast_lh,lh,0.2214199759326113
1701,n_355_contrast_rf,rf,0.14297341291372762
1702,n_355_contrast_rh,rh,0.613317043372022
1703,n_355_contrast_t,t,0.39740740740740743
1704,n_356_contrast_cue,cue,0.9164818920916482
1705,n_356_contrast_lf,lf,0.5482120051085568
1706,n_356_contrast_lh,lh,0.27871825876662637
1707,n_356_contrast_rf,rf,0.3883603805260213
1708,n_356_contrast_rh,rh,0.5719512195121951
1709,n_356_contrast_t,t,0.42764811490125676
1710,n_357_contrast_cue,cue,0.8634739099356683
1711,n_357_contrast_lf,lf,0.3772198407838334
1712,n_357_contrast_lh,lh,0.35735037768739103
1713,n_357_contrast_rf,rf,0.28567574858376044
1714,n_357_contrast_rh,rh,0.45087719298245615
1715,n_357_contrast_t,t,0.3682528409090909
1716,n_358_contrast_cue,cue,0.8823529411764706
1717,n_358_contrast_lf,lf,0.4652820830750155
1718,n_358_contrast_lh,lh,0.26934435912581217
1719,n_358_contrast_rf,rf,0.289344262295082
1720,n_358_contrast_rh,rh,0.4855595667870036
1721,n_358_contrast_t,t,0.3171852899575672
1722,n_359_contrast_cue,cue,0.8948126801152738
1723,n_359_contrast_lf,lf,0.333021515434986
1724,n_359_contrast_lh,lh,0.2199651770168311
1725,n_359_contrast_rf,rf,0.3049586776859504
1726,n_359_contrast_rh,rh,0.2968197879858657
1727,n_359_contrast_t,t,0.4645252382633251
1728,n_35_contrast_cue,cue,0.8721264367816092
1729,n_35_contrast_lf,lf,0.4356770033773411
1730,n_35_contrast_lh,lh,0.15292096219931273
1731,n_35_contrast_rf,rf,0.22216230789970343
1732,n_35_contrast_rh,rh,0.5
1733,n_35_contrast_t,t,0.3918067226890756
1734,n_360_contrast_cue,cue,0.8814866760168303
1735,n_360_contrast_lf,lf,0.6434650455927051
1736,n_360_contrast_lh,lh,0.21076487252124645
1737,n_360_contrast_rf,rf,0.22870074547390842
1738,n_360_contrast_rh,rh,0.6205128205128205
1739,n_360_contrast_t,t,0.3971507991660876
1740,n_361_contrast_cue,cue,0.8613718411552347
1741,n_361_contrast_lf,lf,0.5020395356134295
1742,n_361_contrast_lh,lh,0.17336532693461307
1743,n_361_contrast_rf,rf,0.29042904290429045
1744,n_361_contrast_rh,rh,0.43099273607748184
1745,n_361_contrast_t,t,0.3454951600893522
1746,n_362_contrast_cue,cue,0.88
1747,n_362_contrast_lf,lf,0.5725728933034284
1748,n_362_contrast_lh,lh,0.3632398753894081
1749,n_362_contrast_rf,rf,0.29575523704520396
1750,n_362_contrast_rh,rh,0.6426351771286514
1751,n_362_contrast_t,t,0.3632075471698113
1752,n_363_contrast_cue,cue,0.9084249084249084
1753,n_363_contrast_lf,lf,0.4066895904970303
1754,n_363_contrast_lh,lh,0.46357615894039733
1755,n_363_contrast_rf,rf,0.2586829674909697
1756,n_363_contrast_rh,rh,0.5841035120147874
1757,n_363_contrast_t,t,0.3267786914551305
1758,n_364_contrast_cue,cue,0.9517291066282421
1759,n_364_contrast_lf,lf,0.5371517027863777
1760,n_364_contrast_lh,lh,0.3264705882352941
1761,n_364_contrast_rf,rf,0.3606117520794204
1762,n_364_contrast_rh,rh,0.49111374407582936
1763,n_364_contrast_t,t,0.32294617563739375
1764,n_365_contrast_cue,cue,0.8855465884079237
1765,n_365_contrast_lf,lf,0.4601518026565465
1766,n_365_contrast_lh,lh,0.34054054054054056
1767,n_365_contrast_rf,rf,0.3108407079646018
1768,n_365_contrast_rh,rh,0.31499395405078595
1769,n_365_contrast_t,t,0.3115523465703971
1770,n_366_contrast_cue,cue,0.9221902017291066
1771,n_366_contrast_lf,lf,0.39424596901675624
1772,n_366_contrast_lh,lh,0.19123020706455543
1773,n_366_contrast_rf,rf,0.17663268117938827
1774,n_366_contrast_rh,rh,0.43512851897184823
1775,n_366_contrast_t,t,0.2730782730782731
1776,n_367_contrast_cue,cue,0.9057437407952872
1777,n_367_contrast_lf,lf,0.3681512335789811
1778,n_367_contrast_lh,lh,0.39511584220413276
1779,n_367_contrast_rf,rf,0.3679192372406057
1780,n_367_contrast_rh,rh,0.509386733416771
1781,n_367_contrast_t,t,0.39823008849557523
1782,n_368_contrast_cue,cue,0.8849748382458663
1783,n_368_contrast_lf,lf,0.40788662969809
1784,n_368_contrast_lh,lh,0.13188745603751464
1785,n_368_contrast_rf,rf,0.36093876449959533
1786,n_368_contrast_rh,rh,0.5508524397413286
1787,n_368_contrast_t,t,0.352695652173913
1788,n_369_contrast_cue,cue,0.8630434782608696
1789,n_369_contrast_lf,lf,0.4681508967223253
1790,n_369_contrast_lh,lh,0.20679723502304148
1791,n_369_contrast_rf,rf,0.24870466321243523
1792,n_369_contrast_rh,rh,0.5589622641509434
1793,n_369_contrast_t,t,0.322884012539185
1794,n_36_contrast_cue,cue,0.8748125937031485
1795,n_36_contrast_lf,lf,0.43950064020486557
1796,n_36_contrast_lh,lh,0.17761557177615572
1797,n_36_contrast_rf,rf,0.31105470953186687
1798,n_36_contrast_rh,rh,0.46675031367628605
1799,n_36_contrast_t,t,0.36344162799000357
1800,n_370_contrast_cue,cue,0.8524229074889867
1801,n_370_contrast_lf,lf,0.4860494610019023
1802,n_370_contrast_lh,lh,0.19463087248322147
1803,n_370_contrast_rf,rf,0.26219002507662303
1804,n_370_contrast_rh,rh,0.48196517412935325
1805,n_370_contrast_t,t,0.34906340057636887
1806,n_371_contrast_cue,cue,0.941501976284585
1807,n_371_contrast_lf,lf,0.5796113194681214
1808,n_371_contrast_lh,lh,0.2657967032967033
1809,n_371_contrast_rf,rf,0.3909981628903858
1810,n_371_contrast_rh,rh,0.5518731988472623
1811,n_371_contrast_t,t,0.4231378763866878
1812,n_372_contrast_cue,cue,0.9247076023391813
1813,n_372_contrast_lf,lf,0.5647021140294682
1814,n_372_contrast_lh,lh,0.1683953630262355
1815,n_372_contrast_rf,rf,0.232952964096855
1816,n_372_contrast_rh,rh,0.5688073394495413
1817,n_372_contrast_t,t,0.3880704275961193
1818,n_373_contrast_cue,cue,0.864530225782957
1819,n_373_contrast_lf,lf,0.505607476635514
1820,n_373_contrast_lh,lh,0.4280597014925373
1821,n_373_contrast_rf,rf,0.25692137320044295
1822,n_373_contrast_rh,rh,0.41524390243902437
1823,n_373_contrast_t,t,0.4247063011747953
1824,n_374_contrast_cue,cue,0.9313367421475529
1825,n_374_contrast_lf,lf,0.38189708617482954
1826,n_374_contrast_lh,lh,0.2513243084167157
1827,n_374_contrast_rf,rf,0.2414448669201521
1828,n_374_contrast_rh,rh,0.40155595451825254
1829,n_374_contrast_t,t,0.3756201275690999
1830,n_375_contrast_cue,cue,0.9127948534667619
1831,n_375_contrast_lf,lf,0.4098360655737705
1832,n_375_contrast_lh,lh,0.28416856492027337
1833,n_375_contrast_rf,rf,0.2507995735607676
1834,n_375_contrast_rh,rh,0.34697406340057635
1835,n_375_contrast_t,t,0.29218106995884774
1836,n_376_contrast_cue,cue,0.9388356669123066
1837,n_376_contrast_lf,lf,0.5935828877005348
1838,n_376_contrast_lh,lh,0.3876704208654416
1839,n_376_contrast_rf,rf,0.2959579180509413
1840,n_376_contrast_rh,rh,0.5992757996378998
1841,n_376_contrast_t,t,0.46325878594249204
1842,n_377_contrast_cue,cue,0.9349535382416011
1843,n_377_contrast_lf,lf,0.5895826796360213
1844,n_377_contrast_lh,lh,0.41162514827995256
1845,n_377_contrast_rf,rf,0.3415626695604992
1846,n_377_contrast_rh,rh,0.6644893111638955
1847,n_377_contrast_t,t,0.4631728045325779
1848,n_378_contrast_cue,cue,0.9154727793696275
1849,n_378_contrast_lf,lf,0.49211746522411126
1850,n_378_contrast_lh,lh,0.2553935860058309
1851,n_378_contrast_rf,rf,0.2416487068965517
1852,n_378_contrast_rh,rh,0.48711943793911006
1853,n_378_contrast_t,t,0.37373737373737376
1854,n_379_contrast_cue,cue,0.8863309352517985
1855,n_379_contrast_lf,lf,0.4254992319508449
1856,n_379_contrast_lh,lh,0.20242914979757085
1857,n_379_contrast_rf,rf,0.26711409395973157
1858,n_379_contrast_rh,rh,0.4935672514619883
1859,n_379_contrast_t,t,0.4131054131054131
1860,n_37_contrast_cue,cue,0.9155937052932761
1861,n_37_contrast_lf,lf,0.5441962881409248
1862,n_37_contrast_lh,lh,0.23832052040212892
1863,n_37_contrast_rf,rf,0.32483731019522777
1864,n_37_contrast_rh,rh,0.6412395709177592
1865,n_37_contrast_t,t,0.4611790079079799
1866,n_380_contrast_cue,cue,0.8941524796447077
1867,n_380_contrast_lf,lf,0.5420207743153919
1868,n_380_contrast_lh,lh,0.2800729040097205
1869,n_380_contrast_rf,rf,0.21286581998895637
1870,n_380_contrast_rh,rh,0.46744471744471744
1871,n_380_contrast_t,t,0.3080198722498226
1872,n_381_contrast_cue,cue,0.9436722750548646
1873,n_381_contrast_lf,lf,0.5568430942687128
1874,n_381_contrast_lh,lh,0.2581818181818182
1875,n_381_contrast_rf,rf,0.4054353854686633
1876,n_381_contrast_rh,rh,0.6012383900928793
1877,n_381_contrast_t,t,0.3784659704717321
1878,n_382_contrast_cue,cue,0.9604182225541449
1879,n_382_contrast_lf,lf,0.6344189016602809
1880,n_382_contrast_lh,lh,0.15933044017358958
1881,n_382_contrast_rf,rf,0.3307196863623635
1882,n_382_contrast_rh,rh,0.3948685857321652
1883,n_382_contrast_t,t,0.49134687735139204
1884,n_383_contrast_cue,cue,0.9178571428571428
1885,n_383_contrast_lf,lf,0.4854732895970009
1886,n_383_contrast_lh,lh,0.2840306423099587
1887,n_383_contrast_rf,rf,0.2857532751091703
1888,n_383_contrast_rh,rh,0.5068738792588166
1889,n_383_contrast_t,t,0.442159383033419
1890,n_384_contrast_cue,cue,0.9062725306416727
1891,n_384_contrast_lf,lf,0.43691442848219864
1892,n_384_contrast_lh,lh,0.2517605633802817
1893,n_384_contrast_rf,rf,0.2907392140697994
1894,n_384_contrast_rh,rh,0.49467455621301776
1895,n_384_contrast_t,t,0.4035273368606702
1896,n_385_contrast_cue,cue,0.9016751638747269
1897,n_385_contrast_lf,lf,0.3983235020180068
1898,n_385_contrast_lh,lh,0.21543026706231455
1899,n_385_contrast_rf,rf,0.27054327054327054
1900,n_385_contrast_rh,rh,0.3159159159159159
1901,n_385_contrast_t,t,0.29384724186704386
1902,n_386_contrast_cue,cue,0.916234247590808
1903,n_386_contrast_lf,lf,0.4836708033964729
1904,n_386_contrast_lh,lh,0.350346565847511
1905,n_386_contrast_rf,rf,0.2955993051534453
1906,n_386_contrast_rh,rh,0.4420103092783505
1907,n_386_contrast_t,t,0.3672420124862284
1908,n_387_contrast_cue,cue,0.9265988372093024
1909,n_387_contrast_lf,lf,0.5454824830977258
1910,n_387_contrast_lh,lh,0.4045269878119559
1911,n_387_contrast_rf,rf,0.3846991560032671
1912,n_387_contrast_rh,rh,0.4734356552538371
1913,n_387_contrast_t,t,0.4705056179775281
1914,n_388_contrast_cue,cue,0.9503335804299481
1915,n_388_contrast_lf,lf,0.43651295009475677
1916,n_388_contrast_lh,lh,0.19903788334335537
1917,n_388_contrast_rf,rf,0.25384830674503217
1918,n_388_contrast_rh,rh,0.5750307503075031
1919,n_388_contrast_t,t,0.38192944564434844
1920,n_389_contrast_cue,cue,0.9386892177589852
1921,n_389_contrast_lf,lf,0.5956799513233952
1922,n_389_contrast_lh,lh,0.29593023255813955
1923,n_389_contrast_rf,rf,0.38984416980118214
1924,n_389_contrast_rh,rh,0.4729005360333532
1925,n_389_contrast_t,t,0.5473118279569893
1926,n_38_contrast_cue,cue,0.9164201183431953
1927,n_38_contrast_lf,lf,0.6771130104463438
1928,n_38_contrast_lh,lh,0.2361533779671333
1929,n_38_contrast_rf,rf,0.3095829881248274
1930,n_38_contrast_rh,rh,0.6728167281672817
1931,n_38_contrast_t,t,0.43570127504553735
1932,n_390_contrast_cue,cue,0.8886494252873564
1933,n_390_contrast_lf,lf,0.5452859350850078
1934,n_390_contrast_lh,lh,0.17657342657342656
1935,n_390_contrast_rf,rf,0.2935606060606061
1936,n_390_contrast_rh,rh,0.45201421800947866
1937,n_390_contrast_t,t,0.3585374511892084
1938,n_391_contrast_cue,cue,0.9360341151385928
1939,n_391_contrast_lf,lf,0.5001536098310292
1940,n_391_contrast_lh,lh,0.22593659942363112
1941,n_391_contrast_rf,rf,0.29917267147050974
1942,n_391_contrast_rh,rh,0.5576143601621308
1943,n_391_contrast_t,t,0.37140854940434476
1944,n_392_contrast_cue,cue,0.927494615936827
1945,n_392_contrast_lf,lf,0.5747374922791847
1946,n_392_contrast_lh,lh,0.436676217765043
1947,n_392_contrast_rf,rf,0.34176204418418954
1948,n_392_contrast_rh,rh,0.4470655926352129
1949,n_392_contrast_t,t,0.48915325402379284
1950,n_393_contrast_cue,cue,0.8779585798816568
1951,n_393_contrast_lf,lf,0.4714331311841685
1952,n_393_contrast_lh,lh,0.2791277258566978
1953,n_393_contrast_rf,rf,0.3867154517309316
1954,n_393_contrast_rh,rh,0.5232704402515723
1955,n_393_contrast_t,t,0.3117926250456371
1956,n_394_contrast_cue,cue,0.9284682080924855
1957,n_394_contrast_lf,lf,0.6449136276391555
1958,n_394_contrast_lh,lh,0.3319327731092437
1959,n_394_contrast_rf,rf,0.31784437723398407
1960,n_394_contrast_rh,rh,0.502705953096813
1961,n_394_contrast_t,t,0.49164592961251335
1962,n_395_contrast_cue,cue,0.9240687679083095
1963,n_395_contrast_lf,lf,0.41413515189088657
1964,n_395_contrast_lh,lh,0.1596842744383728
1965,n_395_contrast_rf,rf,0.18756845564074479
1966,n_395_contrast_rh,rh,0.42646153846153845
1967,n_395_contrast_t,t,0.3888491779842745
1968,n_396_contrast_cue,cue,0.8928057553956834
1969,n_396_contrast_lf,lf,0.47890360332614723
1970,n_396_contrast_lh,lh,0.25981524249422633
1971,n_396_contrast_rf,rf,0.3326133909287257
1972,n_396_contrast_rh,rh,0.5475218658892128
1973,n_396_contrast_t,t,0.3603760445682451
1974,n_397_contrast_cue,cue,0.9033457249070632
1975,n_397_contrast_lf,lf,0.34941288479847665
1976,n_397_contrast_lh,lh,0.29927007299270075
1977,n_397_contrast_rf,rf,0.3672347443650357
1978,n_397_contrast_rh,rh,0.4270006108735492
1979,n_397_contrast_t,t,0.3260711692084241
1980,n_398_contrast_cue,cue,0.9168490153172867
1981,n_398_contrast_lf,lf,0.47185590221936313
1982,n_398_contrast_lh,lh,0.1766522544780729
1983,n_398_contrast_rf,rf,0.3731134712129681
1984,n_398_contrast_rh,rh,0.5675675675675675
1985,n_398_contrast_t,t,0.3539568345323741
1986,n_399_contrast_cue,cue,0.9115107913669065
1987,n_399_contrast_lf,lf,0.5802583025830258
1988,n_399_contrast_lh,lh,0.2682641729982466
1989,n_399_contrast_rf,rf,0.35888407367280606
1990,n_399_contrast_rh,rh,0.4878338278931751
1991,n_399_contrast_t,t,0.431826147914476
1992,n_39_contrast_cue,cue,0.9014598540145985
1993,n_39_contrast_lf,lf,0.467928159076331
1994,n_39_contrast_lh,lh,0.11254612546125461
1995,n_39_contrast_rf,rf,0.14258028792912514
1996,n_39_contrast_rh,rh,0.508557457212714
1997,n_39_contrast_t,t,0.2979942693409742
1998,n_3_contrast_cue,cue,0.8956397426733381
1999,n_3_contrast_lf,lf,0.5992087644552647
2000,n_3_contrast_lh,lh,0.34030525720746185
2001,n_3_contrast_rf,rf,0.3530197755211117
2002,n_3_contrast_rh,rh,0.58
2003,n_3_contrast_t,t,0.3832398316970547
2004,n_400_contrast_cue,cue,0.9334298118668596
2005,n_400_contrast_lf,lf,0.5514250309789344
2006,n_400_contrast_lh,lh,0.2980599647266314
2007,n_400_contrast_rf,rf,0.33760217983651225
2008,n_400_contrast_rh,rh,0.5652694610778443
2009,n_400_contrast_t,t,0.5093805309734514
2010,n_401_contrast_cue,cue,0.9284682080924855
2011,n_401_contrast_lf,lf,0.4811083123425693
2012,n_401_contrast_lh,lh,0.15701492537313433
2013,n_401_contrast_rf,rf,0.3077979132344865
2014,n_401_contrast_rh,rh,0.45858343337334934
2015,n_401_contrast_t,t,0.3688118811881188
2016,n_402_contrast_cue,cue,0.908695652173913
2017,n_402_contrast_lf,lf,0.39134438305709024
2018,n_402_contrast_lh,lh,0.2332175925925926
2019,n_402_contrast_rf,rf,0.25479082321187585
2020,n_402_contrast_rh,rh,0.4588719153936545
2021,n_402_contrast_t,t,0.35699226985242444
2022,n_403_contrast_cue,cue,0.8589928057553957
2023,n_403_contrast_lf,lf,0.3965570242852751
2024,n_403_contrast_lh,lh,0.2533103051237766
2025,n_403_contrast_rf,rf,0.21669818967846527
2026,n_403_contrast_rh,rh,0.439766081871345
2027,n_403_contrast_t,t,0.3872549019607843
2028,n_404_contrast_cue,cue,0.9295874822190612
2029,n_404_contrast_lf,lf,0.549074074074074
