,name,contrast,percent_overlap
1049,n_257_contrast_t,t,0.928505957836847
1050,n_258_contrast_cue,cue,0.9930362116991643
1051,n_258_contrast_lf,lf,0.5792490685010031
1052,n_258_contrast_lh,lh,0.9799357945425361
1053,n_258_contrast_rf,rf,0.520868584320361
1054,n_258_contrast_rh,rh,0.8330751355538343
1055,n_258_contrast_t,t,0.9139374090247453
1056,n_259_contrast_cue,cue,0.9699843260188088
1057,n_259_contrast_lf,lf,0.5292620865139949
1058,n_259_contrast_lh,lh,0.9403283940728875
1059,n_259_contrast_rf,rf,0.5609181871689229
1060,n_259_contrast_rh,rh,0.8789521228545619
1061,n_259_contrast_t,t,0.9007578491519307
1062,n_25_contrast_cue,cue,0.9489305010731997
1063,n_25_contrast_lf,lf,0.6907051282051282
1064,n_25_contrast_lh,lh,0.990174672489083
1065,n_25_contrast_rf,rf,0.5016330974414807
1066,n_25_contrast_rh,rh,0.9221085759244689
1067,n_25_contrast_t,t,0.8921534130893737
1068,n_260_contrast_cue,cue,0.9612937433722163
1069,n_260_contrast_lf,lf,0.5979580573951435
1070,n_260_contrast_lh,lh,0.9618677042801557
1071,n_260_contrast_rf,rf,0.5763380281690141
1072,n_260_contrast_rh,rh,0.953614709569578
1073,n_260_contrast_t,t,0.8683618751081128
1074,n_261_contrast_cue,cue,0.9832098376162699
1075,n_261_contrast_lf,lf,0.7545610034207526
1076,n_261_contrast_lh,lh,0.8134777376654633
1077,n_261_contrast_rf,rf,0.5825688073394495
1078,n_261_contrast_rh,rh,0.8525423728813559
1079,n_261_contrast_t,t,0.9080162541558922
1080,n_262_contrast_cue,cue,0.9961526623576485
1081,n_262_contrast_lf,lf,0.515375854214123
1082,n_262_contrast_lh,lh,0.8992522628886265
1083,n_262_contrast_rf,rf,0.880736466062105
1084,n_262_contrast_rh,rh,0.8642625607779578
1085,n_262_contrast_t,t,0.9217564148897723
1086,n_263_contrast_cue,cue,1.0
1087,n_263_contrast_lf,lf,0.8620076991412496
1088,n_263_contrast_lh,lh,0.9803757828810021
1089,n_263_contrast_rf,rf,0.8770179043146463
1090,n_263_contrast_rh,rh,0.9567723342939481
1091,n_263_contrast_t,t,0.950152207001522
1092,n_264_contrast_cue,cue,0.949069906990699
1093,n_264_contrast_lf,lf,0.5745212323064113
1094,n_264_contrast_lh,lh,0.987759643916914
1095,n_264_contrast_rf,rf,0.6211129296235679
1096,n_264_contrast_rh,rh,0.938822624086187
1097,n_264_contrast_t,t,0.884068278805121
1098,n_265_contrast_cue,cue,0.9780330668322595
1099,n_265_contrast_lf,lf,0.6099389228206552
1100,n_265_contrast_lh,lh,0.8626592356687898
1101,n_265_contrast_rf,rf,0.9196898366103572
1102,n_265_contrast_rh,rh,0.8328383538396267
1103,n_265_contrast_t,t,0.9040460282108389
1104,n_266_contrast_cue,cue,0.9539400252995015
1105,n_266_contrast_lf,lf,0.446825827455236
1106,n_266_contrast_lh,lh,0.9488173710740597
1107,n_266_contrast_rf,rf,0.42529665587918014
1108,n_266_contrast_rh,rh,0.8889733840304183
1109,n_266_contrast_t,t,0.9011822833950944
1110,n_267_contrast_cue,cue,0.9559758058341628
1111,n_267_contrast_lf,lf,0.8113948919449901
1112,n_267_contrast_lh,lh,0.9117082533589251
1113,n_267_contrast_rf,rf,0.5955273329652125
1114,n_267_contrast_rh,rh,0.846027846027846
1115,n_267_contrast_t,t,0.9048648648648648
1116,n_268_contrast_cue,cue,0.9830605564648118
1117,n_268_contrast_lf,lf,0.6343625802506878
1118,n_268_contrast_lh,lh,0.7939148073022312
1119,n_268_contrast_rf,rf,0.7219435736677116
1120,n_268_contrast_rh,rh,0.959329140461216
1121,n_268_contrast_t,t,0.9340453438261196
1122,n_269_contrast_cue,cue,0.9295325503616707
1123,n_269_contrast_lf,lf,0.609075535512965
1124,n_269_contrast_lh,lh,0.9630218687872764
1125,n_269_contrast_rf,rf,0.5774647887323944
1126,n_269_contrast_rh,rh,0.8825180433039295
1127,n_269_contrast_t,t,0.9234862385321101
1128,n_26_contrast_cue,cue,0.9944242424242424
1129,n_26_contrast_lf,lf,0.735742012541057
1130,n_26_contrast_lh,lh,0.983442265795207
1131,n_26_contrast_rf,rf,0.8418903150525088
1132,n_26_contrast_rh,rh,0.9373493975903614
1133,n_26_contrast_t,t,0.909628217349857
1134,n_270_contrast_cue,cue,0.9924856343008693
1135,n_270_contrast_lf,lf,0.6633583690987125
1136,n_270_contrast_lh,lh,0.965400526513727
1137,n_270_contrast_rf,rf,0.7530463038180342
1138,n_270_contrast_rh,rh,0.946236559139785
1139,n_270_contrast_t,t,0.9317471344216742
1140,n_271_contrast_cue,cue,0.997504226712825
1141,n_271_contrast_lf,lf,0.6665650716245047
1142,n_271_contrast_lh,lh,0.9521776259607173
1143,n_271_contrast_rf,rf,0.6047503045066992
1144,n_271_contrast_rh,rh,0.9231770833333334
1145,n_271_contrast_t,t,0.8684449283251678
1146,n_272_contrast_cue,cue,0.9236500499270297
1147,n_272_contrast_lf,lf,0.3619806488332385
1148,n_272_contrast_lh,lh,0.9534023668639053
1149,n_272_contrast_rf,rf,0.5398530243075184
1150,n_272_contrast_rh,rh,0.8145412130637636
1151,n_272_contrast_t,t,0.8596620132255695
1152,n_273_contrast_cue,cue,0.9967898592476747
1153,n_273_contrast_lf,lf,0.6623255813953488
1154,n_273_contrast_lh,lh,0.8952618453865336
1155,n_273_contrast_rf,rf,0.8685534591194969
1156,n_273_contrast_rh,rh,0.919000430848772
1157,n_273_contrast_t,t,0.9160878543270133
1158,n_274_contrast_cue,cue,0.944040519565395
1159,n_274_contrast_lf,lf,0.5244841392054204
1160,n_274_contrast_lh,lh,0.8726243429033562
1161,n_274_contrast_rf,rf,0.55531181447822
1162,n_274_contrast_rh,rh,0.8856531049250536
1163,n_274_contrast_t,t,0.8643253234750462
1164,n_275_contrast_cue,cue,0.9585034013605442
1165,n_275_contrast_lf,lf,0.44787861758921044
1166,n_275_contrast_lh,lh,0.9343393148450244
1167,n_275_contrast_rf,rf,0.44426318651441
1168,n_275_contrast_rh,rh,0.850499615680246
1169,n_275_contrast_t,t,0.9060249429123485
1170,n_276_contrast_cue,cue,0.9216935181715998
1171,n_276_contrast_lf,lf,0.5332966428178316
1172,n_276_contrast_lh,lh,0.8776556776556776
1173,n_276_contrast_rf,rf,0.5654845015358838
1174,n_276_contrast_rh,rh,0.8279693486590038
1175,n_276_contrast_t,t,0.7849443364552041
1176,n_277_contrast_cue,cue,0.9107496697490093
1177,n_277_contrast_lf,lf,0.5244360902255639
1178,n_277_contrast_lh,lh,0.9323753169907016
1179,n_277_contrast_rf,rf,0.7050063371356147
1180,n_277_contrast_rh,rh,0.8768147822261328
1181,n_277_contrast_t,t,0.9162463976945245
1182,n_278_contrast_cue,cue,0.8532588454376164
1183,n_278_contrast_lf,lf,0.21599784540802586
1184,n_278_contrast_lh,lh,0.8663239074550129
1185,n_278_contrast_rf,rf,0.8515901060070671
1186,n_278_contrast_rh,rh,0.7851140456182473
1187,n_278_contrast_t,t,0.8967707781895182
1188,n_279_contrast_cue,cue,0.9963079340141399
1189,n_279_contrast_lf,lf,0.7413597733711048
1190,n_279_contrast_lh,lh,0.8451151707704527
1191,n_279_contrast_rf,rf,0.5963803504740017
1192,n_279_contrast_rh,rh,0.8906779661016949
1193,n_279_contrast_t,t,0.8434445878664946
1194,n_27_contrast_cue,cue,0.9885259695555726
1195,n_27_contrast_lf,lf,0.557532281205165
1196,n_27_contrast_lh,lh,0.9388696655132641
1197,n_27_contrast_rf,rf,0.7663603453077137
1198,n_27_contrast_rh,rh,0.8490118577075099
1199,n_27_contrast_t,t,0.9279375221867234
1200,n_280_contrast_cue,cue,0.9131663357262868
1201,n_280_contrast_lf,lf,0.632122905027933
1202,n_280_contrast_lh,lh,0.8662567255956957
1203,n_280_contrast_rf,rf,0.5696311123820418
1204,n_280_contrast_rh,rh,0.8875568416701116
1205,n_280_contrast_t,t,0.8418118466898955
1206,n_281_contrast_cue,cue,0.9866980845241715
1207,n_281_contrast_lf,lf,0.5907207953603977
1208,n_281_contrast_lh,lh,0.8320910160847391
1209,n_281_contrast_rf,rf,0.5445299615173173
1210,n_281_contrast_rh,rh,0.9434938320732192
1211,n_281_contrast_t,t,0.8731611051309652
1212,n_282_contrast_cue,cue,0.9724033358605004
1213,n_282_contrast_lf,lf,0.48369870713884205
1214,n_282_contrast_lh,lh,0.9825918762088974
1215,n_282_contrast_rf,rf,0.6993865030674846
1216,n_282_contrast_rh,rh,0.817454268292683
1217,n_282_contrast_t,t,0.8207378223495702
1218,n_283_contrast_cue,cue,0.9017435102673382
1219,n_283_contrast_lf,lf,0.5231468332859983
1220,n_283_contrast_lh,lh,0.8332647179909428
1221,n_283_contrast_rf,rf,0.5293447293447293
1222,n_283_contrast_rh,rh,0.8962933753943217
1223,n_283_contrast_t,t,0.841616602949208
1224,n_284_contrast_cue,cue,0.9653179190751445
1225,n_284_contrast_lf,lf,0.709806157354618
1226,n_284_contrast_lh,lh,0.7730061349693251
1227,n_284_contrast_rf,rf,0.7388758782201406
1228,n_284_contrast_rh,rh,0.9167791273054431
1229,n_284_contrast_t,t,0.8764500092064077
1230,n_285_contrast_cue,cue,0.9660717292473481
1231,n_285_contrast_lf,lf,0.656801007556675
1232,n_285_contrast_lh,lh,0.9413763806287171
1233,n_285_contrast_rf,rf,0.9591445898499841
1234,n_285_contrast_rh,rh,0.8931777378815081
1235,n_285_contrast_t,t,0.8888261851015802
1236,n_286_contrast_cue,cue,0.9893730074388948
1237,n_286_contrast_lf,lf,0.9399273540094999
1238,n_286_contrast_lh,lh,0.9767179872324446
1239,n_286_contrast_rf,rf,0.8738563903520932
1240,n_286_contrast_rh,rh,0.9173616376042456
1241,n_286_contrast_t,t,0.9376242994033629
1242,n_287_contrast_cue,cue,0.9181143338180149
1243,n_287_contrast_lf,lf,0.5063866023275617
1244,n_287_contrast_lh,lh,0.7081953642384106
1245,n_287_contrast_rf,rf,0.3973619126133553
1246,n_287_contrast_rh,rh,0.9147682639434407
1247,n_287_contrast_t,t,0.8401785714285714
1248,n_288_contrast_cue,cue,0.8229270729270729
1249,n_288_contrast_lf,lf,0.379861982434128
1250,n_288_contrast_lh,lh,0.8900634249471459
1251,n_288_contrast_rf,rf,0.6189720812182741
1252,n_288_contrast_rh,rh,0.8401240035429584
1253,n_288_contrast_t,t,0.8824500275077939
1254,n_289_contrast_cue,cue,0.9772519083969465
1255,n_289_contrast_lf,lf,0.4798079638520192
1256,n_289_contrast_lh,lh,0.7626782884310618
1257,n_289_contrast_rf,rf,0.9433858050262358
1258,n_289_contrast_rh,rh,0.7640494220805102
1259,n_289_contrast_t,t,0.861878453038674
1260,n_28_contrast_cue,cue,0.9128494943486021
1261,n_28_contrast_lf,lf,0.5607425607425608
1262,n_28_contrast_lh,lh,0.8646288209606987
1263,n_28_contrast_rf,rf,0.6487074829931972
1264,n_28_contrast_rh,rh,0.8876898481215028
1265,n_28_contrast_t,t,0.9197080291970803
1266,n_290_contrast_cue,cue,0.9748563218390804
1267,n_290_contrast_lf,lf,0.5379672897196262
1268,n_290_contrast_lh,lh,0.9738914214670534
1269,n_290_contrast_rf,rf,0.831772966647162
1270,n_290_contrast_rh,rh,0.87829209896249
1271,n_290_contrast_t,t,0.9216720015063077
1272,n_291_contrast_cue,cue,0.9355365474339036
1273,n_291_contrast_lf,lf,0.5863844393592678
1274,n_291_contrast_lh,lh,0.8897174254317112
1275,n_291_contrast_rf,rf,0.4884125144843569
1276,n_291_contrast_rh,rh,0.8985330073349633
1277,n_291_contrast_t,t,0.8537117903930131
1278,n_292_contrast_cue,cue,0.987684919835799
1279,n_292_contrast_lf,lf,0.4525776132156081
1280,n_292_contrast_lh,lh,0.941837144003209
1281,n_292_contrast_rf,rf,0.7630633121371302
1282,n_292_contrast_rh,rh,0.8645792563600783
1283,n_292_contrast_t,t,0.8982325581395348
1284,n_293_contrast_cue,cue,0.9477192719646469
1285,n_293_contrast_lf,lf,0.5181081081081081
1286,n_293_contrast_lh,lh,0.9996108949416342
1287,n_293_contrast_rf,rf,0.707605482397205
1288,n_293_contrast_rh,rh,0.8613748575769085
1289,n_293_contrast_t,t,0.9045035268583831
1290,n_294_contrast_cue,cue,0.9434944237918216
1291,n_294_contrast_lf,lf,0.589041095890411
1292,n_294_contrast_lh,lh,0.9713097713097714
1293,n_294_contrast_rf,rf,0.4099653106275623
1294,n_294_contrast_rh,rh,0.9158371040723982
1295,n_294_contrast_t,t,0.8979893008669987
1296,n_295_contrast_cue,cue,0.982048827190043
1297,n_295_contrast_lf,lf,0.6340005975500448
1298,n_295_contrast_lh,lh,0.965352449223417
1299,n_295_contrast_rf,rf,0.6545399879735417
1300,n_295_contrast_rh,rh,0.9326800170430336
1301,n_295_contrast_t,t,0.8935008192244676
1302,n_296_contrast_cue,cue,0.9935035503852546
1303,n_296_contrast_lf,lf,0.5766062602965404
1304,n_296_contrast_lh,lh,0.9700075930144267
1305,n_296_contrast_rf,rf,0.6428571428571429
1306,n_296_contrast_rh,rh,0.876308646762311
1307,n_296_contrast_t,t,0.9241578094037111
1308,n_297_contrast_cue,cue,0.904315340042696
1309,n_297_contrast_lf,lf,0.3790322580645161
1310,n_297_contrast_lh,lh,0.8277167739492617
1311,n_297_contrast_rf,rf,0.7441925552756787
1312,n_297_contrast_rh,rh,0.8011627906976744
1313,n_297_contrast_t,t,0.9095367847411444
1314,n_298_contrast_cue,cue,0.9841885214747245
1315,n_298_contrast_lf,lf,0.8374120956399438
1316,n_298_contrast_lh,lh,0.9778528528528528
1317,n_298_contrast_rf,rf,0.684134337000579
1318,n_298_contrast_rh,rh,0.835186656076251
1319,n_298_contrast_t,t,0.9064430714916152
1320,n_299_contrast_cue,cue,0.9902791625124626
1321,n_299_contrast_lf,lf,0.5644191199746755
1322,n_299_contrast_lh,lh,0.8326235093696763
1323,n_299_contrast_rf,rf,0.5623013350286078
1324,n_299_contrast_rh,rh,0.9081272084805654
1325,n_299_contrast_t,t,0.940567066521265
1326,n_29_contrast_cue,cue,0.9867019267094824
1327,n_29_contrast_lf,lf,0.5132394366197183
1328,n_29_contrast_lh,lh,0.992832893247831
1329,n_29_contrast_rf,rf,0.7202380952380952
1330,n_29_contrast_rh,rh,0.9068029885961463
1331,n_29_contrast_t,t,0.8797567332754127
1332,n_2_contrast_cue,cue,0.9991612017691017
1333,n_2_contrast_lf,lf,0.6934015927189988
1334,n_2_contrast_lh,lh,0.9592079207920792
1335,n_2_contrast_rf,rf,0.7654805267581956
1336,n_2_contrast_rh,rh,0.9261562378546444
1337,n_2_contrast_t,t,0.9095221363316937
1338,n_300_contrast_cue,cue,0.9707784028885716
1339,n_300_contrast_lf,lf,0.4313169502205419
1340,n_300_contrast_lh,lh,0.9794608472400513
1341,n_300_contrast_rf,rf,0.6344739366805244
1342,n_300_contrast_rh,rh,0.8729081863410222
1343,n_300_contrast_t,t,0.9327370970747159
1344,n_301_contrast_cue,cue,0.9731958762886598
1345,n_301_contrast_lf,lf,0.37587131367292226
1346,n_301_contrast_lh,lh,0.97736703130894
1347,n_301_contrast_rf,rf,0.46510402949697127
1348,n_301_contrast_rh,rh,0.8189006024096386
1349,n_301_contrast_t,t,0.8538434414668548
1350,n_302_contrast_cue,cue,0.9401781213241472
1351,n_302_contrast_lf,lf,0.47181102362204724
1352,n_302_contrast_lh,lh,0.9931856899488927
1353,n_302_contrast_rf,rf,0.7013401403956605
1354,n_302_contrast_rh,rh,0.9211356466876972
1355,n_302_contrast_t,t,0.929811461638977
1356,n_303_contrast_cue,cue,0.9247678755654313
1357,n_303_contrast_lf,lf,0.4733577671271497
1358,n_303_contrast_lh,lh,0.8999606144151241
1359,n_303_contrast_rf,rf,0.8179947074389885
1360,n_303_contrast_rh,rh,0.9053870529651425
1361,n_303_contrast_t,t,0.8758401792382375
1362,n_304_contrast_cue,cue,0.9861306034838603
1363,n_304_contrast_lf,lf,0.46021505376344085
1364,n_304_contrast_lh,lh,0.9011890118901189
1365,n_304_contrast_rf,rf,0.8239547312165986
1366,n_304_contrast_rh,rh,0.862238074008025
1367,n_304_contrast_t,t,0.9494571321602396
1368,n_305_contrast_cue,cue,0.987976915678102
1369,n_305_contrast_lf,lf,0.7733333333333333
1370,n_305_contrast_lh,lh,0.9976256430550059
1371,n_305_contrast_rf,rf,0.6336038473098888
1372,n_305_contrast_rh,rh,0.8666972056802565
1373,n_305_contrast_t,t,0.9043655197928228
1374,n_306_contrast_cue,cue,0.9898209092300627
1375,n_306_contrast_lf,lf,0.5121882880358644
1376,n_306_contrast_lh,lh,0.815648854961832
1377,n_306_contrast_rf,rf,0.4993171264681781
1378,n_306_contrast_rh,rh,0.8847800700661737
1379,n_306_contrast_t,t,0.8176723332710629
1380,n_307_contrast_cue,cue,0.9739559605163249
1381,n_307_contrast_lf,lf,0.8056244830438379
1382,n_307_contrast_lh,lh,0.7820030120481928
1383,n_307_contrast_rf,rf,0.5418663659430505
1384,n_307_contrast_rh,rh,0.9045473166734944
1385,n_307_contrast_t,t,0.8718993621545004
1386,n_308_contrast_cue,cue,0.9693498452012383
1387,n_308_contrast_lf,lf,0.7975917431192661
1388,n_308_contrast_lh,lh,0.921537229783827
1389,n_308_contrast_rf,rf,0.6061921296296297
1390,n_308_contrast_rh,rh,0.8971588635454182
1391,n_308_contrast_t,t,0.9344321031888212
1392,n_309_contrast_cue,cue,0.9922527722922679
1393,n_309_contrast_lf,lf,0.7355418304323413
1394,n_309_contrast_lh,lh,0.9596344249809596
1395,n_309_contrast_rf,rf,0.6293267920414282
1396,n_309_contrast_rh,rh,0.8995376208490963
1397,n_309_contrast_t,t,0.9342383638928068
1398,n_30_contrast_cue,cue,0.9514176364914473
1399,n_30_contrast_lf,lf,0.49626436781609196
1400,n_30_contrast_lh,lh,0.8410622275069362
1401,n_30_contrast_rf,rf,0.912478336221837
1402,n_30_contrast_rh,rh,0.8575498575498576
1403,n_30_contrast_t,t,0.908645114420632
1404,n_310_contrast_cue,cue,0.9806737453212131
1405,n_310_contrast_lf,lf,0.8314383172256964
1406,n_310_contrast_lh,lh,0.9105367793240556
1407,n_310_contrast_rf,rf,0.8390101117615754
1408,n_310_contrast_rh,rh,0.8271360759493671
1409,n_310_contrast_t,t,0.9278748850045998
1410,n_311_contrast_cue,cue,0.9250058225293067
1411,n_311_contrast_lf,lf,0.3762857142857143
1412,n_311_contrast_lh,lh,0.7119715527459503
1413,n_311_contrast_rf,rf,0.5559400230680508
1414,n_311_contrast_rh,rh,0.8729150119142176
1415,n_311_contrast_t,t,0.864496180429247
1416,n_312_contrast_cue,cue,0.9212323569585673
1417,n_312_contrast_lf,lf,0.5007044237813468
1418,n_312_contrast_lh,lh,0.8983189831898319
1419,n_312_contrast_rf,rf,0.5546425636811833
1420,n_312_contrast_rh,rh,0.883893666927287
1421,n_312_contrast_t,t,0.8915428167020524
1422,n_313_contrast_cue,cue,0.9711030082041933
1423,n_313_contrast_lf,lf,0.644055944055944
1424,n_313_contrast_lh,lh,0.9849889624724062
1425,n_313_contrast_rf,rf,0.6967908520841019
1426,n_313_contrast_rh,rh,0.8907753254102999
1427,n_313_contrast_t,t,0.9415546464056107
1428,n_314_contrast_cue,cue,0.9307958477508651
1429,n_314_contrast_lf,lf,0.6473509933774835
1430,n_314_contrast_lh,lh,0.9766173031956352
1431,n_314_contrast_rf,rf,0.6732970027247956
1432,n_314_contrast_rh,rh,0.8680555555555556
1433,n_314_contrast_t,t,0.9177359817191071
1434,n_315_contrast_cue,cue,0.9660154203158919
1435,n_315_contrast_lf,lf,0.6209983722192078
1436,n_315_contrast_lh,lh,0.8882763689819919
1437,n_315_contrast_rf,rf,0.6799442896935933
1438,n_315_contrast_rh,rh,0.8286252354048964
1439,n_315_contrast_t,t,0.8467569493941554
1440,n_316_contrast_cue,cue,0.9830629770992366
1441,n_316_contrast_lf,lf,0.4739490822972173
1442,n_316_contrast_lh,lh,0.9511469838572643
1443,n_316_contrast_rf,rf,0.7775498241500586
1444,n_316_contrast_rh,rh,0.8172770700636943
1445,n_316_contrast_t,t,0.9190634218289085
1446,n_317_contrast_cue,cue,0.9990785533287261
1447,n_317_contrast_lf,lf,0.8676136363636363
1448,n_317_contrast_lh,lh,0.7930223441787534
1449,n_317_contrast_rf,rf,0.6596481107585809
1450,n_317_contrast_rh,rh,0.9280094413847364
1451,n_317_contrast_t,t,0.9295373665480428
1452,n_318_contrast_cue,cue,0.9106168011081235
1453,n_318_contrast_lf,lf,0.3588181541273226
1454,n_318_contrast_lh,lh,0.9597968683876428
1455,n_318_contrast_rf,rf,0.5611246943765281
1456,n_318_contrast_rh,rh,0.784375
1457,n_318_contrast_t,t,0.913573407202216
1458,n_319_contrast_cue,cue,0.9754309041427276
1459,n_319_contrast_lf,lf,0.5994413407821229
1460,n_319_contrast_lh,lh,0.915539155391554
1461,n_319_contrast_rf,rf,0.7222832052689352
1462,n_319_contrast_rh,rh,0.8435776201733649
1463,n_319_contrast_t,t,0.8691392582225332
1464,n_31_contrast_cue,cue,0.9603665521191295
1465,n_31_contrast_lf,lf,0.6898806139852188
1466,n_31_contrast_lh,lh,0.9888117283950617
1467,n_31_contrast_rf,rf,0.8351899457297914
1468,n_31_contrast_rh,rh,0.9205118262892594
1469,n_31_contrast_t,t,0.9275515600211528
1470,n_320_contrast_cue,cue,0.9326030007144558
1471,n_320_contrast_lf,lf,0.43541364296081275
1472,n_320_contrast_lh,lh,0.8492863140218304
1473,n_320_contrast_rf,rf,0.7364428210171396
1474,n_320_contrast_rh,rh,0.8741909385113269
1475,n_320_contrast_t,t,0.8399695180034292
1476,n_321_contrast_cue,cue,0.8876790412160187
1477,n_321_contrast_lf,lf,0.6339457088017548
1478,n_321_contrast_lh,lh,0.9618120554099588
1479,n_321_contrast_rf,rf,0.6395474137931034
1480,n_321_contrast_rh,rh,0.8254262416604893
1481,n_321_contrast_t,t,0.9390119250425895
1482,n_322_contrast_cue,cue,0.9771132376395534
1483,n_322_contrast_lf,lf,0.6015625
1484,n_322_contrast_lh,lh,0.9317300232738557
1485,n_322_contrast_rf,rf,0.5236385397965291
1486,n_322_contrast_rh,rh,0.8471039182282794
1487,n_322_contrast_t,t,0.9082905355832722
1488,n_323_contrast_cue,cue,0.9799795065815402
1489,n_323_contrast_lf,lf,0.765149318643085
1490,n_323_contrast_lh,lh,0.9521149241819633
1491,n_323_contrast_rf,rf,0.5480046269519954
1492,n_323_contrast_rh,rh,0.9533120510774142
1493,n_323_contrast_t,t,0.884822589634033
1494,n_324_contrast_cue,cue,0.942698126518774
1495,n_324_contrast_lf,lf,0.5081050866405813
1496,n_324_contrast_lh,lh,0.792
1497,n_324_contrast_rf,rf,0.30123873873873874
1498,n_324_contrast_rh,rh,0.7743634767339772
1499,n_324_contrast_t,t,0.8112686429755109
1500,n_325_contrast_cue,cue,0.9185765480456705
1501,n_325_contrast_lf,lf,0.45160295930949446
1502,n_325_contrast_lh,lh,0.946113074204947
1503,n_325_contrast_rf,rf,0.8100124378109452
1504,n_325_contrast_rh,rh,0.9215598386373823
1505,n_325_contrast_t,t,0.8498849693251533
1506,n_326_contrast_cue,cue,0.9278776290630976
1507,n_326_contrast_lf,lf,0.6144919332012454
1508,n_326_contrast_lh,lh,0.8467125382262997
1509,n_326_contrast_rf,rf,0.5639931740614335
1510,n_326_contrast_rh,rh,0.8546042003231018
1511,n_326_contrast_t,t,0.88898756660746
1512,n_327_contrast_cue,cue,0.9969532585271605
1513,n_327_contrast_lf,lf,0.32469775474956825
1514,n_327_contrast_lh,lh,0.9723820483314154
1515,n_327_contrast_rf,rf,0.7287049399198932
1516,n_327_contrast_rh,rh,0.8928969877277798
1517,n_327_contrast_t,t,0.8887166236003445
1518,n_328_contrast_cue,cue,0.9712083071113908
1519,n_328_contrast_lf,lf,0.8577120091064314
1520,n_328_contrast_lh,lh,0.9455268389662028
1521,n_328_contrast_rf,rf,0.7092354069608112
1522,n_328_contrast_rh,rh,0.8021702838063439
1523,n_328_contrast_t,t,0.9393002126425671
1524,n_329_contrast_cue,cue,0.8726494419813484
1525,n_329_contrast_lf,lf,0.45242117117117114
1526,n_329_contrast_lh,lh,0.9346007604562737
1527,n_329_contrast_rf,rf,0.4723404255319149
1528,n_329_contrast_rh,rh,0.813612979817966
1529,n_329_contrast_t,t,0.8702385190459239
1530,n_32_contrast_cue,cue,0.9750255586388199
1531,n_32_contrast_lf,lf,0.4405557039807641
1532,n_32_contrast_lh,lh,0.8134005763688761
1533,n_32_contrast_rf,rf,0.5182750460163029
1534,n_32_contrast_rh,rh,0.7964094728800611
1535,n_32_contrast_t,t,0.8924825174825175
1536,n_330_contrast_cue,cue,0.9984710649032948
1537,n_330_contrast_lf,lf,0.7574985851726089
1538,n_330_contrast_lh,lh,0.9984332158245202
1539,n_330_contrast_rf,rf,0.7909446618222471
1540,n_330_contrast_rh,rh,0.9542835190165194
1541,n_330_contrast_t,t,0.933104940497656
1542,n_331_contrast_cue,cue,0.9814464218099205
1543,n_331_contrast_lf,lf,0.6042075736325385
1544,n_331_contrast_lh,lh,0.9992334227673438
1545,n_331_contrast_rf,rf,0.8855653128430296
1546,n_331_contrast_rh,rh,0.8807947019867549
1547,n_331_contrast_t,t,0.9030821307678604
1548,n_332_contrast_cue,cue,0.9879285774163803
1549,n_332_contrast_lf,lf,0.49324111914492297
1550,n_332_contrast_lh,lh,0.9508928571428571
1551,n_332_contrast_rf,rf,0.5714729645742698
1552,n_332_contrast_rh,rh,0.9231441048034934
1553,n_332_contrast_t,t,0.881601857225769
1554,n_333_contrast_cue,cue,0.9856013316687474
1555,n_333_contrast_lf,lf,0.6130256085994309
1556,n_333_contrast_lh,lh,0.994829814735028
1557,n_333_contrast_rf,rf,0.5314485387547649
1558,n_333_contrast_rh,rh,0.9232804232804233
1559,n_333_contrast_t,t,0.8750686938999817
1560,n_334_contrast_cue,cue,0.9369691551184622
1561,n_334_contrast_lf,lf,0.7191571943443305
1562,n_334_contrast_lh,lh,0.9273472429210134
1563,n_334_contrast_rf,rf,0.8930698429886302
1564,n_334_contrast_rh,rh,0.9298993028659953
1565,n_334_contrast_t,t,0.9146619841966638
1566,n_335_contrast_cue,cue,0.952742427625214
1567,n_335_contrast_lf,lf,0.3337893296853625
1568,n_335_contrast_lh,lh,0.7568265682656826
1569,n_335_contrast_rf,rf,0.6317699609156896
1570,n_335_contrast_rh,rh,0.8676415448068991
1571,n_335_contrast_t,t,0.8829750346740638
1572,n_336_contrast_cue,cue,0.9824643441664719
1573,n_336_contrast_lf,lf,0.7206097918498974
1574,n_336_contrast_lh,lh,0.8978131212723658
1575,n_336_contrast_rf,rf,0.7224128073184677
1576,n_336_contrast_rh,rh,0.9281530652089027
1577,n_336_contrast_t,t,0.9068744271310724
1578,n_337_contrast_cue,cue,0.9573831775700935
1579,n_337_contrast_lf,lf,0.6355346780878696
1580,n_337_contrast_lh,lh,0.9805504587155963
1581,n_337_contrast_rf,rf,0.8754071661237784
1582,n_337_contrast_rh,rh,0.8799848082035701
1583,n_337_contrast_t,t,0.9339152119700748
1584,n_338_contrast_cue,cue,0.9859897678079497
1585,n_338_contrast_lf,lf,0.4159084238332844
1586,n_338_contrast_lh,lh,0.9445344129554656
1587,n_338_contrast_rf,rf,0.4076655052264808
1588,n_338_contrast_rh,rh,0.925514403292181
1589,n_338_contrast_t,t,0.8032905442053878
1590,n_339_contrast_cue,cue,0.9383444634259979
1591,n_339_contrast_lf,lf,0.45
1592,n_339_contrast_lh,lh,0.7624181748170966
1593,n_339_contrast_rf,rf,0.49807862843629913
1594,n_339_contrast_rh,rh,0.8248447204968944
1595,n_339_contrast_t,t,0.8043785310734464
1596,n_33_contrast_cue,cue,0.98460065427272
