,name,contrast,percent_overlap,percent_activated
1337,n_2_contrast_t,t,,0.2731167853627468
1338,n_300_contrast_cue,cue,,0.8147762144635516
1339,n_300_contrast_lf,lf,,0.19488016062241184
1340,n_300_contrast_lh,lh,,0.37645877776383485
1341,n_300_contrast_rf,rf,,0.26392173726080415
1342,n_300_contrast_rh,rh,,0.34411954418404644
1343,n_300_contrast_t,t,,0.32875919170864454
1344,n_301_contrast_cue,cue,,0.8342307915002026
1345,n_301_contrast_lf,lf,,0.23792194754674365
1346,n_301_contrast_lh,lh,,0.3099510603588907
1347,n_301_contrast_rf,rf,,0.13136959793592776
1348,n_301_contrast_rh,rh,,0.297140399913997
1349,n_301_contrast_t,t,,0.28585490127960167
1350,n_302_contrast_cue,cue,,0.7718719240345087
1351,n_302_contrast_lf,lf,,0.23051825825072156
1352,n_302_contrast_lh,lh,,0.33730706487639606
1353,n_302_contrast_rf,rf,,0.22532788647602667
1354,n_302_contrast_rh,rh,,0.3804558159535584
1355,n_302_contrast_t,t,,0.30409356725146197
1356,n_303_contrast_cue,cue,,0.8088703607202825
1357,n_303_contrast_lf,lf,,0.23804743380599824
1358,n_303_contrast_lh,lh,,0.2863596436190237
1359,n_303_contrast_rf,rf,,0.18630402064072243
1360,n_303_contrast_rh,rh,,0.38744356052461837
1361,n_303_contrast_t,t,,0.31555787157663134
1362,n_304_contrast_cue,cue,,0.805917433848648
1363,n_304_contrast_lf,lf,,0.27368553143430796
1364,n_304_contrast_lh,lh,,0.291755552766972
1365,n_304_contrast_rf,rf,,0.23457321006235218
1366,n_304_contrast_rh,rh,,0.3196086863040206
1367,n_304_contrast_t,t,,0.34306062185165886
1368,n_305_contrast_cue,cue,,0.8201030629378727
1369,n_305_contrast_lf,lf,,0.2913790939892082
1370,n_305_contrast_lh,lh,,0.3809762830970009
1371,n_305_contrast_rf,rf,,0.22941302945603095
1372,n_305_contrast_rh,rh,,0.29649537733820686
1373,n_305_contrast_t,t,,0.3140524578773667
1374,n_306_contrast_cue,cue,,0.8221295813791906
1375,n_306_contrast_lf,lf,,0.16049692558664827
1376,n_306_contrast_lh,lh,,0.22424394528799096
1377,n_306_contrast_rf,rf,,0.09976349172221027
1378,n_306_contrast_rh,rh,,0.3568049881745861
1379,n_306_contrast_t,t,,0.2379132650107116
1380,n_307_contrast_cue,cue,,0.719877250882983
1381,n_307_contrast_lf,lf,,0.21006399799221986
1382,n_307_contrast_lh,lh,,0.19851926214079557
1383,n_307_contrast_rf,rf,,0.12921952268329392
1384,n_307_contrast_rh,rh,,0.23317566114814017
1385,n_307_contrast_t,t,,0.2334549244398124
1386,n_308_contrast_cue,cue,,0.8067280412251752
1387,n_308_contrast_lf,lf,,0.322123227506588
1388,n_308_contrast_lh,lh,,0.29012423139666205
1389,n_308_contrast_rf,rf,,0.19780692324231347
1390,n_308_contrast_rh,rh,,0.3189636637282305
1391,n_308_contrast_t,t,,0.334549244398124
1392,n_309_contrast_cue,cue,,0.8052226275259105
1393,n_309_contrast_lf,lf,,0.2679131635085958
1394,n_309_contrast_lh,lh,,0.3187350985067135
1395,n_309_contrast_rf,rf,,0.1867340356912492
1396,n_309_contrast_rh,rh,,0.34669963448720703
1397,n_309_contrast_t,t,,0.30884141045683516
1398,n_30_contrast_cue,cue,,0.7747090498523537
1399,n_30_contrast_lf,lf,,0.24745890325009412
1400,n_30_contrast_lh,lh,,0.25774877650897227
1401,n_30_contrast_rf,rf,,0.20092453235863256
1402,n_30_contrast_rh,rh,,0.34100193506772736
1403,n_30_contrast_t,t,,0.2782699322563835
1404,n_310_contrast_cue,cue,,0.8212610734757686
1405,n_310_contrast_lf,lf,,0.3224996862843519
1406,n_310_contrast_lh,lh,,0.2902497176559167
1407,n_310_contrast_rf,rf,,0.19286175016125565
1408,n_310_contrast_rh,rh,,0.32401634057192
1409,n_310_contrast_t,t,,0.33003300330033003
1410,n_311_contrast_cue,cue,,0.7889525794684732
1411,n_311_contrast_lf,lf,,0.19814280336303175
1412,n_311_contrast_lh,lh,,0.23102020328774
1413,n_311_contrast_rf,rf,,0.164803268114384
1414,n_311_contrast_rh,rh,,0.3233713179961299
1415,n_311_contrast_t,t,,0.29158705344218633
1416,n_312_contrast_cue,cue,,0.7677609866249783
1417,n_312_contrast_lf,lf,,0.22938888191743004
1418,n_312_contrast_lh,lh,,0.24808633454636717
1419,n_312_contrast_rf,rf,,0.18576650182756396
1420,n_312_contrast_rh,rh,,0.2782197376908192
1421,n_312_contrast_t,t,,0.2742168953737479
1422,n_313_contrast_cue,cue,,0.8184818481848185
1423,n_313_contrast_lf,lf,,0.2657798971012674
1424,n_313_contrast_lh,lh,,0.39465428535575353
1425,n_313_contrast_rf,rf,,0.27198451945818103
1426,n_313_contrast_rh,rh,,0.2878950763276715
1427,n_313_contrast_t,t,,0.3316542180533843
1428,n_314_contrast_cue,cue,,0.8235770945515605
1429,n_314_contrast_lf,lf,,0.24745890325009412
1430,n_314_contrast_lh,lh,,0.4038147822813402
1431,n_314_contrast_rf,rf,,0.24489357127499461
1432,n_314_contrast_rh,rh,,0.34970973984089443
1433,n_314_contrast_t,t,,0.3042672688321464
1434,n_315_contrast_cue,cue,,0.8148341149904464
1435,n_315_contrast_lf,lf,,0.2537332162128247
1436,n_315_contrast_lh,lh,,0.32676621909900866
1437,n_315_contrast_rf,rf,,0.20038701354547409
1438,n_315_contrast_rh,rh,,0.3294990324661363
1439,n_315_contrast_t,t,,0.2786173354177523
1440,n_316_contrast_cue,cue,,0.814370910775288
1441,n_316_contrast_lf,lf,,0.14694440958715022
1442,n_316_contrast_lh,lh,,0.2764462291379094
1443,n_316_contrast_rf,rf,,0.17125349387228553
1444,n_316_contrast_rh,rh,,0.29810793377768224
1445,n_316_contrast_t,t,,0.30913091309130913
1446,n_317_contrast_cue,cue,,0.8398471426089977
1447,n_317_contrast_lf,lf,,0.27832852302672856
1448,n_317_contrast_lh,lh,,0.23252603839879532
1449,n_317_contrast_rf,rf,,0.1854439905396689
1450,n_317_contrast_rh,rh,,0.2613416469576435
1451,n_317_contrast_t,t,,0.295350587690348
1452,n_318_contrast_cue,cue,,0.7375369115858954
1453,n_318_contrast_lf,lf,,0.18270799347471453
1454,n_318_contrast_lh,lh,,0.3123352992847283
1455,n_318_contrast_rf,rf,,0.1499677488712105
1456,n_318_contrast_rh,rh,,0.2784347452160826
1457,n_318_contrast_t,t,,0.2986509177233513
1458,n_319_contrast_cue,cue,,0.8503850385038504
1459,n_319_contrast_lf,lf,,0.23930229639854436
1460,n_319_contrast_lh,lh,,0.3132137030995106
1461,n_319_contrast_rf,rf,,0.2153300365512793
1462,n_319_contrast_rh,rh,,0.3234788217587616
1463,n_319_contrast_t,t,,0.27595391118059176
1464,n_31_contrast_cue,cue,,0.8038909154073302
1465,n_31_contrast_lf,lf,,0.27192872380474337
1466,n_31_contrast_lh,lh,,0.3868741372819676
1467,n_31_contrast_rf,rf,,0.23199311975919157
1468,n_31_contrast_rh,rh,,0.380240808428295
1469,n_31_contrast_t,t,,0.3012564414336171
1470,n_320_contrast_cue,cue,,0.7634184471078687
1471,n_320_contrast_lf,lf,,0.21972643995482494
1472,n_320_contrast_lh,lh,,0.3272681641360271
1473,n_320_contrast_rf,rf,,0.15297785422489787
1474,n_320_contrast_rh,rh,,0.33949688239088366
1475,n_320_contrast_t,t,,0.26182618261826185
1476,n_321_contrast_cue,cue,,0.8001852816860633
1477,n_321_contrast_lf,lf,,0.313715648136529
1478,n_321_contrast_lh,lh,,0.3100765466181453
1479,n_321_contrast_rf,rf,,0.19103418619651688
1480,n_321_contrast_rh,rh,,0.3213287465061277
1481,n_321_contrast_t,t,,0.33449134387122925
1482,n_322_contrast_cue,cue,,0.7668924787215564
1483,n_322_contrast_lf,lf,,0.1835863972894968
1484,n_322_contrast_lh,lh,,0.24557660936127493
1485,n_322_contrast_rf,rf,,0.07751021285745001
1486,n_322_contrast_rh,rh,,0.24446355622446786
1487,n_322_contrast_t,t,,0.26089977418794513
1488,n_323_contrast_cue,cue,,0.7591338081176539
1489,n_323_contrast_lf,lf,,0.17994729577111307
1490,n_323_contrast_lh,lh,,0.27167775128623417
1491,n_323_contrast_rf,rf,,0.13814233498172437
1492,n_323_contrast_rh,rh,,0.3017630617071598
1493,n_323_contrast_t,t,,0.2717850732441665
1494,n_324_contrast_cue,cue,,0.7959006426958485
1495,n_324_contrast_lf,lf,,0.20341322625172545
1496,n_324_contrast_lh,lh,,0.272054210063998
1497,n_324_contrast_rf,rf,,0.12223177811223393
1498,n_324_contrast_rh,rh,,0.34390453665878307
1499,n_324_contrast_t,t,,0.2699901569104279
1500,n_325_contrast_cue,cue,,0.7775461756701986
1501,n_325_contrast_lf,lf,,0.19211946291881038
1502,n_325_contrast_lh,lh,,0.284979294767223
1503,n_325_contrast_rf,rf,,0.18770156955493442
1504,n_325_contrast_rh,rh,,0.3763706729735541
1505,n_325_contrast_t,t,,0.25447281570262287
1506,n_326_contrast_cue,cue,,0.8115916854843379
1507,n_326_contrast_lf,lf,,0.24758438950934872
1508,n_326_contrast_lh,lh,,0.2950181955075919
1509,n_326_contrast_rf,rf,,0.20479466781337347
1510,n_326_contrast_rh,rh,,0.3267039346377123
1511,n_326_contrast_t,t,,0.2910659487001332
1512,n_327_contrast_cue,cue,,0.8076544496554918
1513,n_327_contrast_lf,lf,,0.13088216840255992
1514,n_327_contrast_lh,lh,,0.31697829087714896
1515,n_327_contrast_rf,rf,,0.15491292195226833
1516,n_327_contrast_rh,rh,,0.34003440120404216
1517,n_327_contrast_t,t,,0.2544149151757281
1518,n_328_contrast_cue,cue,,0.799432574836431
1519,n_328_contrast_lf,lf,,0.25737231773120844
1520,n_328_contrast_lh,lh,,0.26414857573095746
1521,n_328_contrast_rf,rf,,0.14480756826488927
1522,n_328_contrast_rh,rh,,0.19576435175231133
1523,n_328_contrast_t,t,,0.28348097967691505
1524,n_329_contrast_cue,cue,,0.70945515604192
1525,n_329_contrast_lf,lf,,0.1966369682519764
1526,n_329_contrast_lh,lh,,0.29991215961852175
1527,n_329_contrast_rf,rf,,0.17200602021070738
1528,n_329_contrast_rh,rh,,0.30756826488927114
1529,n_329_contrast_t,t,,0.2508250825082508
1530,n_32_contrast_cue,cue,,0.7824098199293613
1531,n_32_contrast_lf,lf,,0.16764964236416113
1532,n_32_contrast_lh,lh,,0.2138285857698582
1533,n_32_contrast_rf,rf,,0.1691034186196517
1534,n_32_contrast_rh,rh,,0.29886046011610407
1535,n_32_contrast_t,t,,0.27757512593364597
1536,n_330_contrast_cue,cue,,0.8336517862312547
1537,n_330_contrast_lf,lf,,0.25222738110176934
1538,n_330_contrast_lh,lh,,0.38386246705985694
1539,n_330_contrast_rf,rf,,0.18856159965598795
1540,n_330_contrast_rh,rh,,0.3787357557514513
1541,n_330_contrast_t,t,,0.3324648254299114
1542,n_331_contrast_cue,cue,,0.801690695385328
1543,n_331_contrast_lf,lf,,0.18496674614129752
1544,n_331_contrast_lh,lh,,0.43782155853933996
1545,n_331_contrast_rf,rf,,0.23855084927972478
1546,n_331_contrast_rh,rh,,0.28284239948398193
1547,n_331_contrast_t,t,,0.32800648485901224
1548,n_332_contrast_cue,cue,,0.7979271611371663
1549,n_332_contrast_lf,lf,,0.21244823691805748
1550,n_332_contrast_lh,lh,,0.31459405195131135
1551,n_332_contrast_rf,rf,,0.14814018490647174
1552,n_332_contrast_rh,rh,,0.33605676198666956
1553,n_332_contrast_t,t,,0.2731746858896416
1554,n_333_contrast_cue,cue,,0.8190608534537664
1555,n_333_contrast_lf,lf,,0.24306688417618272
1556,n_333_contrast_lh,lh,,0.4018070021332664
1557,n_333_contrast_rf,rf,,0.20973984089443132
1558,n_333_contrast_rh,rh,,0.3289615136529779
1559,n_333_contrast_t,t,,0.2785594348908575
1560,n_334_contrast_cue,cue,,0.7872734641885241
1561,n_334_contrast_lf,lf,,0.3194880160622412
1562,n_334_contrast_lh,lh,,0.3004141046555402
1563,n_334_contrast_rf,rf,,0.22414534508707804
1564,n_334_contrast_rh,rh,,0.3640077402709095
1565,n_334_contrast_t,t,,0.2914133518615019
1566,n_335_contrast_cue,cue,,0.8308725609403046
1567,n_335_contrast_lf,lf,,0.24231396662065505
1568,n_335_contrast_lh,lh,,0.2267536704730832
1569,n_335_contrast_rf,rf,,0.19726940442915503
1570,n_335_contrast_rh,rh,,0.33863685228983015
1571,n_335_contrast_t,t,,0.3093046146719935
1572,n_336_contrast_cue,cue,,0.7921950089745816
1573,n_336_contrast_lf,lf,,0.25260383987953317
1574,n_336_contrast_lh,lh,,0.28171665202660306
1575,n_336_contrast_rf,rf,,0.17738120834229198
1576,n_336_contrast_rh,rh,,0.2805848204687164
1577,n_336_contrast_t,t,,0.2956979908517168
1578,n_337_contrast_cue,cue,,0.7502750275027503
1579,n_337_contrast_lf,lf,,0.26728573221232277
1580,n_337_contrast_lh,lh,,0.3539967373572594
1581,n_337_contrast_rf,rf,,0.1609331326596431
1582,n_337_contrast_rh,rh,,0.35175231133089657
1583,n_337_contrast_t,t,,0.2936714724103989
1584,n_338_contrast_cue,cue,,0.7606392218169186
1585,n_338_contrast_lf,lf,,0.1436817668465303
1586,n_338_contrast_lh,lh,,0.31220981302547374
1587,n_338_contrast_rf,rf,,0.10642872500537519
1588,n_338_contrast_rh,rh,,0.28531498602451083
1589,n_338_contrast_t,t,,0.2478142551097215
1590,n_339_contrast_cue,cue,,0.7307046494123096
1591,n_339_contrast_lf,lf,,0.18772744384489898
1592,n_339_contrast_lh,lh,,0.19061362780775504
1593,n_339_contrast_rf,rf,,0.14115244033541174
1594,n_339_contrast_rh,rh,,0.23919587185551494
1595,n_339_contrast_t,t,,0.23837646922586997
1596,n_33_contrast_cue,cue,,0.8268195240576689
1597,n_33_contrast_lf,lf,,0.28209311080436694
1598,n_33_contrast_lh,lh,,0.31697829087714896
1599,n_33_contrast_rf,rf,,0.2563964738765857
1600,n_33_contrast_rh,rh,,0.40485917007095246
1601,n_33_contrast_t,t,,0.2973771061316658
1602,n_340_contrast_cue,cue,,0.8104915754733368
1603,n_340_contrast_lf,lf,,0.20140544610365166
1604,n_340_contrast_lh,lh,,0.2960220855816288
1605,n_340_contrast_rf,rf,,0.12438185336486778
1606,n_340_contrast_rh,rh,,0.38679853794882824
1607,n_340_contrast_t,t,,0.3064674888541486
1608,n_341_contrast_cue,cue,,0.8164553297435007
1609,n_341_contrast_lf,lf,,0.2626427406199021
1610,n_341_contrast_lh,lh,,0.4110929853181077
1611,n_341_contrast_rf,rf,,0.27445710599871
1612,n_341_contrast_rh,rh,,0.3952913351967319
1613,n_341_contrast_t,t,,0.2939030745179781
1614,n_342_contrast_cue,cue,,0.8321463725319901
1615,n_342_contrast_lf,lf,,0.20705232777010918
1616,n_342_contrast_lh,lh,,0.3725687037269419
1617,n_342_contrast_rf,rf,,0.2095248333691679
1618,n_342_contrast_rh,rh,,0.44495807353257366
1619,n_342_contrast_t,t,,0.3007353366915639
1620,n_343_contrast_cue,cue,,0.7550228707081235
1621,n_343_contrast_lf,lf,,0.2961475718408834
1622,n_343_contrast_lh,lh,,0.31283724432174675
1623,n_343_contrast_rf,rf,,0.1729735540743926
1624,n_343_contrast_rh,rh,,0.3377768221887766
1625,n_343_contrast_t,t,,0.3013722424874066
1626,n_344_contrast_cue,cue,,0.7950321347924266
1627,n_344_contrast_lf,lf,,0.28209311080436694
1628,n_344_contrast_lh,lh,,0.3078177939515623
1629,n_344_contrast_rf,rf,,0.2127499462481187
1630,n_344_contrast_rh,rh,,0.3555149430230058
1631,n_344_contrast_t,t,,0.3192056047710034
1632,n_345_contrast_cue,cue,,0.7469167969428522
1633,n_345_contrast_lf,lf,,0.16263019199397666
1634,n_345_contrast_lh,lh,,0.25222738110176934
1635,n_345_contrast_rf,rf,,0.14513007955278434
1636,n_345_contrast_rh,rh,,0.23640077402709095
1637,n_345_contrast_t,t,,0.24376121822708588
1638,n_346_contrast_cue,cue,,0.7670661803022407
1639,n_346_contrast_lf,lf,,0.21934998117706112
1640,n_346_contrast_lh,lh,,0.3014179947295771
1641,n_346_contrast_rf,rf,,0.20812728445495593
1642,n_346_contrast_rh,rh,,0.33100408514298
1643,n_346_contrast_t,t,,0.29940362457298364
1644,n_347_contrast_cue,cue,,0.7968849516530601
1645,n_347_contrast_lf,lf,,0.20015058351110554
1646,n_347_contrast_lh,lh,,0.29012423139666205
1647,n_347_contrast_rf,rf,,0.19189421629757042
1648,n_347_contrast_rh,rh,,0.26091163190711675
1649,n_347_contrast_t,t,,0.28649180707544436
1650,n_348_contrast_cue,cue,,0.8184818481848185
1651,n_348_contrast_lf,lf,,0.28108922073033005
1652,n_348_contrast_lh,lh,,0.3191115572844774
1653,n_348_contrast_rf,rf,,0.25155880455815954
1654,n_348_contrast_rh,rh,,0.38905611696409376
1655,n_348_contrast_t,t,,0.3347229459788084
1656,n_349_contrast_cue,cue,,0.7970007527068497
1657,n_349_contrast_lf,lf,,0.27870498180449244
1658,n_349_contrast_lh,lh,,0.38361149454134774
1659,n_349_contrast_rf,rf,,0.1827563964738766
1660,n_349_contrast_rh,rh,,0.3980864330251559
1661,n_349_contrast_t,t,,0.3501823866597186
1662,n_34_contrast_cue,cue,,0.7601181170748654
1663,n_34_contrast_lf,lf,,0.250094114694441
1664,n_34_contrast_lh,lh,,0.2642740619902121
1665,n_34_contrast_rf,rf,,0.22167275854654914
1666,n_34_contrast_rh,rh,,0.4145345087078048
1667,n_34_contrast_t,t,,0.30334086040182967
1668,n_350_contrast_cue,cue,,0.8132708007642869
1669,n_350_contrast_lf,lf,,0.23177312084326765
1670,n_350_contrast_lh,lh,,0.27054837495294265
1671,n_350_contrast_rf,rf,,0.13394968823908837
1672,n_350_contrast_rh,rh,,0.3105783702429585
1673,n_350_contrast_t,t,,0.2664003242429506
1674,n_351_contrast_cue,cue,,0.790400092640843
1675,n_351_contrast_lf,lf,,0.22085581628811646
1676,n_351_contrast_lh,lh,,0.32877399924708245
1677,n_351_contrast_rf,rf,,0.15050526768436895
1678,n_351_contrast_rh,rh,,0.2752096323371318
1679,n_351_contrast_t,t,,0.29801401192750854
1680,n_352_contrast_cue,cue,,0.7846679404782584
1681,n_352_contrast_lf,lf,,0.218095118584515
1682,n_352_contrast_lh,lh,,0.2660308696197766
1683,n_352_contrast_rf,rf,,0.2127499462481187
1684,n_352_contrast_rh,rh,,0.3258439045366588
1685,n_352_contrast_t,t,,0.2785594348908575
1686,n_353_contrast_cue,cue,,0.8222453824329802
1687,n_353_contrast_lf,lf,,0.23566319488016063
1688,n_353_contrast_lh,lh,,0.30367674739616013
1689,n_353_contrast_rf,rf,,0.24317351107288754
1690,n_353_contrast_rh,rh,,0.3419694689314126
1691,n_353_contrast_t,t,,0.2917607550228707
1692,n_354_contrast_cue,cue,,0.7872155636616294
1693,n_354_contrast_lf,lf,,0.2019073911406701
1694,n_354_contrast_lh,lh,,0.3002886183962856
1695,n_354_contrast_rf,rf,,0.15985809503332615
1696,n_354_contrast_rh,rh,,0.24650612771447
1697,n_354_contrast_t,t,,0.2824966707197035
1698,n_355_contrast_cue,cue,,0.759654912859707
1699,n_355_contrast_lf,lf,,0.23967875517630818
1700,n_355_contrast_lh,lh,,0.29752792069268413
1701,n_355_contrast_rf,rf,,0.10202107073747581
1702,n_355_contrast_rh,rh,,0.350569769941948
1703,n_355_contrast_t,t,,0.29598749348619074
1704,n_356_contrast_cue,cue,,0.8158184239476579
1705,n_356_contrast_lf,lf,,0.22185970636215335
1706,n_356_contrast_lh,lh,,0.322123227506588
1707,n_356_contrast_rf,rf,,0.2511287895076328
1708,n_356_contrast_rh,rh,,0.3863685228983014
1709,n_356_contrast_t,t,,0.2842336865265474
1710,n_357_contrast_cue,cue,,0.7674135834636095
1711,n_357_contrast_lf,lf,,0.16099887062366672
1712,n_357_contrast_lh,lh,,0.37645877776383485
1713,n_357_contrast_rf,rf,,0.20275209632337132
1714,n_357_contrast_rh,rh,,0.35497742420984735
1715,n_357_contrast_t,t,,0.2940767760986625
1716,n_358_contrast_cue,cue,,0.7896473857912107
1717,n_358_contrast_lf,lf,,0.23202409336177687
1718,n_358_contrast_lh,lh,,0.28347345965616766
1719,n_358_contrast_rf,rf,,0.18350892281229844
1720,n_358_contrast_rh,rh,,0.32874650612771444
1721,n_358_contrast_t,t,,0.2833072780962307
1722,n_359_contrast_cue,cue,,0.8186555497655029
1723,n_359_contrast_lf,lf,,0.23076923076923078
1724,n_359_contrast_lh,lh,,0.31898607102522275
1725,n_359_contrast_rf,rf,,0.20361212642442486
1726,n_359_contrast_rh,rh,,0.2673618576650183
1727,n_359_contrast_t,t,,0.35493022986509176
1728,n_35_contrast_cue,cue,,0.7487696138034856
1729,n_35_contrast_lf,lf,,0.22989082695444849
1730,n_35_contrast_lh,lh,,0.19738988580750408
1731,n_35_contrast_rf,rf,,0.12749946248118685
1732,n_35_contrast_rh,rh,,0.3388518598150935
1733,n_35_contrast_t,t,,0.30027213247640555
1734,n_360_contrast_cue,cue,,0.7708876150772972
1735,n_360_contrast_lf,lf,,0.3332915045802485
1736,n_360_contrast_lh,lh,,0.33856192746894215
1737,n_360_contrast_rf,rf,,0.17555364437755322
1738,n_360_contrast_rh,rh,,0.3109008815308536
1739,n_360_contrast_t,t,,0.297319205604771
1740,n_361_contrast_cue,cue,,0.7344681836604713
1741,n_361_contrast_lf,lf,,0.20805621784414607
1742,n_361_contrast_lh,lh,,0.2408081315095997
1743,n_361_contrast_rf,rf,,0.18587400559019565
1744,n_361_contrast_rh,rh,,0.35755751451300793
1745,n_361_contrast_t,t,,0.264605407909212
1746,n_362_contrast_cue,cue,,0.8014590932777488
1747,n_362_contrast_lf,lf,,0.33454636717279457
1748,n_362_contrast_lh,lh,,0.38499184339314846
1749,n_362_contrast_rf,rf,,0.24844119544184046
1750,n_362_contrast_rh,rh,,0.4798967963878736
1751,n_362_contrast_t,t,,0.2963348966475595
1752,n_363_contrast_cue,cue,,0.7811360083376758
1753,n_363_contrast_lf,lf,,0.15936754925335675
1754,n_363_contrast_lh,lh,,0.3533693060609863
1755,n_363_contrast_rf,rf,,0.12459686089013115
1756,n_363_contrast_rh,rh,,0.3665878305740701
1757,n_363_contrast_t,t,,0.2611892768224191
1758,n_364_contrast_cue,cue,,0.8423947657923687
1759,n_364_contrast_lf,lf,,0.26490149328648516
1760,n_364_contrast_lh,lh,,0.36328272054210065
1761,n_364_contrast_rf,rf,,0.24865620296710386
1762,n_364_contrast_rh,rh,,0.39066867340356914
1763,n_364_contrast_t,t,,0.2852179954837589
1764,n_365_contrast_cue,cue,,0.778588385154305
1765,n_365_contrast_lf,lf,,0.19851926214079557
1766,n_365_contrast_lh,lh,,0.3004141046555402
1767,n_365_contrast_rf,rf,,0.16168565899806495
1768,n_365_contrast_rh,rh,,0.23145560094603312
1769,n_365_contrast_t,t,,0.24271900874297955
1770,n_366_contrast_cue,cue,,0.784783741532048
1771,n_366_contrast_lf,lf,,0.15560296147571842
1772,n_366_contrast_lh,lh,,0.2341573597691053
1773,n_366_contrast_rf,rf,,0.10137604816168566
1774,n_366_contrast_rh,rh,,0.34100193506772736
1775,n_366_contrast_t,t,,0.2292860865033872
1776,n_367_contrast_cue,cue,,0.8010537895894853
1777,n_367_contrast_lf,lf,,0.2106914292884929
1778,n_367_contrast_lh,lh,,0.3871251098004769
1779,n_367_contrast_rf,rf,,0.21887766071812514
1780,n_367_contrast_rh,rh,,0.30197806923242315
1781,n_367_contrast_t,t,,0.32464825429911415
1782,n_368_contrast_cue,cue,,0.822013780325401
1783,n_368_contrast_lf,lf,,0.2204793575103526
1784,n_368_contrast_lh,lh,,0.20040155602961476
1785,n_368_contrast_rf,rf,,0.1812513437970329
1786,n_368_contrast_rh,rh,,0.30971834014190497
1787,n_368_contrast_t,t,,0.27462219906201146
1788,n_369_contrast_cue,cue,,0.7423426553181633
1789,n_369_contrast_lf,lf,,0.18521771865980674
1790,n_369_contrast_lh,lh,,0.23202409336177687
1791,n_369_contrast_rf,rf,,0.13050956783487422
1792,n_369_contrast_rh,rh,,0.3719630187056547
1793,n_369_contrast_t,t,,0.2577152452087314
1794,n_36_contrast_cue,cue,,0.7953216374269005
1795,n_36_contrast_lf,lf,,0.3572593800978793
1796,n_36_contrast_lh,lh,,0.26941899861965113
1797,n_36_contrast_rf,rf,,0.1555579445280585
1798,n_36_contrast_rh,rh,,0.3172436035261234
1799,n_36_contrast_t,t,,0.30484627410109433
1800,n_370_contrast_cue,cue,,0.7316889583695212
1801,n_370_contrast_lf,lf,,0.23177312084326765
1802,n_370_contrast_lh,lh,,0.21884803614004267
1803,n_370_contrast_rf,rf,,0.15190281659858096
1804,n_370_contrast_rh,rh,,0.31692109223822834
1805,n_370_contrast_t,t,,0.27913844015980543
1806,n_371_contrast_cue,cue,,0.8090440623009669
1807,n_371_contrast_lf,lf,,0.24457271928723806
1808,n_371_contrast_lh,lh,,0.3261387878027356
1809,n_371_contrast_rf,rf,,0.2192001720060202
1810,n_371_contrast_rh,rh,,0.35207482261879164
1811,n_371_contrast_t,t,,0.2907764460656592
1812,n_372_contrast_cue,cue,,0.8401945457703666
1813,n_372_contrast_lf,lf,,0.313088216840256
1814,n_372_contrast_lh,lh,,0.2853557535449868
1815,n_372_contrast_rf,rf,,0.1771662008170286
1816,n_372_contrast_rh,rh,,0.3848634702214577
1817,n_372_contrast_t,t,,0.3068148920155173
1818,n_373_contrast_cue,cue,,0.781946615714203
1819,n_373_contrast_lf,lf,,0.24231396662065505
1820,n_373_contrast_lh,lh,,0.36027105031998996
1821,n_373_contrast_rf,rf,,0.15738550849279725
1822,n_373_contrast_rh,rh,,0.2924102343582025
1823,n_373_contrast_t,t,,0.32076891899716287
1824,n_374_contrast_cue,cue,,0.8097388686237045
1825,n_374_contrast_lf,lf,,0.2039151712887439
1826,n_374_contrast_lh,lh,,0.3079432802108169
1827,n_374_contrast_rf,rf,,0.15652547839174372
1828,n_374_contrast_rh,rh,,0.31122339281874867
1829,n_374_contrast_t,t,,0.30490417462798913
1830,n_375_contrast_cue,cue,,0.8072491459672283
1831,n_375_contrast_lf,lf,,0.200652528548124
1832,n_375_contrast_lh,lh,,0.31158238172920066
1833,n_375_contrast_rf,rf,,0.17222102773597076
1834,n_375_contrast_rh,rh,,0.28811008385293485
1835,n_375_contrast_t,t,,0.23194951074054773
1836,n_376_contrast_cue,cue,,0.835273000984309
1837,n_376_contrast_lf,lf,,0.276571715397164
1838,n_376_contrast_lh,lh,,0.28447734973020455
1839,n_376_contrast_rf,rf,,0.14760266609331327
1840,n_376_contrast_rh,rh,,0.3611051386798538
1841,n_376_contrast_t,t,,0.2964506977013491
1842,n_377_contrast_cue,cue,,0.8163974292166059
1843,n_377_contrast_lf,lf,,0.23880035136152591
1844,n_377_contrast_lh,lh,,0.39101518383736983
1845,n_377_contrast_rf,rf,,0.2384433455170931
1846,n_377_contrast_rh,rh,,0.37529563534723714
1847,n_377_contrast_t,t,,0.33866018180765445
1848,n_378_contrast_cue,cue,,0.7832783278327833
1849,n_378_contrast_lf,lf,,0.19738988580750408
1850,n_378_contrast_lh,lh,,0.29727694817417494
1851,n_378_contrast_rf,rf,,0.13835734250698775
1852,n_378_contrast_rh,rh,,0.277574715115029
1853,n_378_contrast_t,t,,0.2687742458456372
1854,n_379_contrast_cue,cue,,0.7791673904232529
1855,n_379_contrast_lf,lf,,0.19450370184464802
1856,n_379_contrast_lh,lh,,0.26076044673108295
1857,n_379_contrast_rf,rf,,0.14835519243173512
1858,n_379_contrast_rh,rh,,0.3730380563319716
1859,n_379_contrast_t,t,,0.3072780962306757
1860,n_37_contrast_cue,cue,,0.8190608534537664
1861,n_37_contrast_lf,lf,,0.3089471702848538
