,name,contrast,percent_overlap
1679,n_351_contrast_t,t,0.8055398530243075
1680,n_352_contrast_cue,cue,0.9080829182066528
1681,n_352_contrast_lf,lf,0.391560932428445
1682,n_352_contrast_lh,lh,0.904277848369335
1683,n_352_contrast_rf,rf,0.33489187609585036
1684,n_352_contrast_rh,rh,0.8780280492987675
1685,n_352_contrast_t,t,0.7738384026870685
1686,n_353_contrast_cue,cue,0.9627362460785064
1687,n_353_contrast_lf,lf,0.32741617357001973
1688,n_353_contrast_lh,lh,0.8517665130568356
1689,n_353_contrast_rf,rf,0.6449768581540974
1690,n_353_contrast_rh,rh,0.8500201045436269
1691,n_353_contrast_t,t,0.7691048034934498
1692,n_354_contrast_cue,cue,0.9665133117127989
1693,n_354_contrast_lf,lf,0.5153187965774221
1694,n_354_contrast_lh,lh,0.8580406654343807
1695,n_354_contrast_rf,rf,0.39626783754116357
1696,n_354_contrast_rh,rh,0.7574398695474929
1697,n_354_contrast_t,t,0.7379920548934633
1698,n_355_contrast_cue,cue,0.9060671388974438
1699,n_355_contrast_lf,lf,0.38789625360230545
1700,n_355_contrast_lh,lh,0.8784749801429707
1701,n_355_contrast_rf,rf,0.29133635334088337
1702,n_355_contrast_rh,rh,0.9288256227758007
1703,n_355_contrast_t,t,0.7765253175881195
1704,n_356_contrast_cue,cue,0.9674678319980577
1705,n_356_contrast_lf,lf,0.4312896405919662
1706,n_356_contrast_lh,lh,0.8630308076602831
1707,n_356_contrast_rf,rf,0.4928895612708018
1708,n_356_contrast_rh,rh,0.8988476312419974
1709,n_356_contrast_t,t,0.7431532198371577
1710,n_357_contrast_cue,cue,0.9660018132366274
1711,n_357_contrast_lf,lf,0.2892425905598244
1712,n_357_contrast_lh,lh,0.953970080552359
1713,n_357_contrast_rf,rf,0.3858117326057299
1714,n_357_contrast_rh,rh,0.8252730109204368
1715,n_357_contrast_t,t,0.7400793650793651
1716,n_358_contrast_cue,cue,0.9406310868718348
1717,n_358_contrast_lf,lf,0.4194373401534527
1718,n_358_contrast_lh,lh,0.8764311093564943
1719,n_358_contrast_rf,rf,0.3993637941006362
1720,n_358_contrast_rh,rh,0.7938487115544473
1721,n_358_contrast_t,t,0.7395985401459854
1722,n_359_contrast_cue,cue,0.936994265064027
1723,n_359_contrast_lf,lf,0.32497839239412274
1724,n_359_contrast_lh,lh,0.8445656408258668
1725,n_359_contrast_rf,rf,0.46759920068512706
1726,n_359_contrast_rh,rh,0.6773934030571199
1727,n_359_contrast_t,t,0.7997760776264229
1728,n_35_contrast_cue,cue,0.9058201058201059
1729,n_35_contrast_lf,lf,0.35253005311713725
1730,n_35_contrast_lh,lh,0.7093465045592705
1731,n_35_contrast_rf,rf,0.3479224376731302
1732,n_35_contrast_rh,rh,0.8610792192881745
1733,n_35_contrast_t,t,0.7754267425320057
1734,n_360_contrast_cue,cue,0.9764958849262253
1735,n_360_contrast_lf,lf,0.6380798274002157
1736,n_360_contrast_lh,lh,0.8577929465301479
1737,n_360_contrast_rf,rf,0.2921974522292994
1738,n_360_contrast_rh,rh,0.8797915891328619
1739,n_360_contrast_t,t,0.7350458056403808
1740,n_361_contrast_cue,cue,0.9123719464144996
1741,n_361_contrast_lf,lf,0.47822349570200573
1742,n_361_contrast_lh,lh,0.7326416600159616
1743,n_361_contrast_rf,rf,0.426265389876881
1744,n_361_contrast_rh,rh,0.7327514546965919
1745,n_361_contrast_t,t,0.7344654573523736
1746,n_362_contrast_cue,cue,0.9689712785424457
1747,n_362_contrast_lf,lf,0.4396149358226371
1748,n_362_contrast_lh,lh,0.9515347334410339
1749,n_362_contrast_rf,rf,0.35761211082547845
1750,n_362_contrast_rh,rh,0.9565995525727069
1751,n_362_contrast_t,t,0.7597785977859779
1752,n_363_contrast_cue,cue,0.9747697236684021
1753,n_363_contrast_lf,lf,0.2587784007081735
1754,n_363_contrast_lh,lh,0.9678646934460888
1755,n_363_contrast_rf,rf,0.3126099706744868
1756,n_363_contrast_rh,rh,0.9160239931448158
1757,n_363_contrast_t,t,0.7160037002775208
1758,n_364_contrast_cue,cue,0.9955475058486152
1759,n_364_contrast_lf,lf,0.42256577163005155
1760,n_364_contrast_lh,lh,0.8681992337164751
1761,n_364_contrast_rf,rf,0.46485447556287757
1762,n_364_contrast_rh,rh,0.8371511870054145
1763,n_364_contrast_t,t,0.7366743403577121
1764,n_365_contrast_cue,cue,0.9372638539042821
1765,n_365_contrast_lf,lf,0.4132830626450116
1766,n_365_contrast_lh,lh,0.9292343387470998
1767,n_365_contrast_rf,rf,0.47331378299120236
1768,n_365_contrast_rh,rh,0.6934818481848185
1769,n_365_contrast_t,t,0.7227759320782576
1770,n_366_contrast_cue,cue,0.9550484094052559
1771,n_366_contrast_lf,lf,0.3474649097679748
1772,n_366_contrast_lh,lh,0.7930184804928131
1773,n_366_contrast_rf,rf,0.3271978021978022
1774,n_366_contrast_rh,rh,0.8562376237623762
1775,n_366_contrast_t,t,0.6972361809045227
1776,n_367_contrast_cue,cue,0.9863500524997981
1777,n_367_contrast_lf,lf,0.26591187270501837
1778,n_367_contrast_lh,lh,0.9357495881383855
1779,n_367_contrast_rf,rf,0.3684704410384736
1780,n_367_contrast_rh,rh,0.8284501061571126
1781,n_367_contrast_t,t,0.8473570658036678
1782,n_368_contrast_cue,cue,0.9741164005146447
1783,n_368_contrast_lf,lf,0.3370913190529876
1784,n_368_contrast_lh,lh,0.5843714609286523
1785,n_368_contrast_rf,rf,0.435632183908046
1786,n_368_contrast_rh,rh,0.8359585094122167
1787,n_368_contrast_t,t,0.7552557813594954
1788,n_369_contrast_cue,cue,0.9442743417023882
1789,n_369_contrast_lf,lf,0.35621947716173513
1790,n_369_contrast_lh,lh,0.7320441988950276
1791,n_369_contrast_rf,rf,0.20707915273132665
1792,n_369_contrast_rh,rh,0.8596845936109988
1793,n_369_contrast_t,t,0.7120484071898915
1794,n_36_contrast_cue,cue,0.9166734345813368
1795,n_36_contrast_lf,lf,0.4452599388379205
1796,n_36_contrast_lh,lh,0.8548318433375904
1797,n_36_contrast_rf,rf,0.4039107852123434
1798,n_36_contrast_rh,rh,0.7828571428571428
1799,n_36_contrast_t,t,0.7888358428204186
1800,n_370_contrast_cue,cue,0.8964850048371493
1801,n_370_contrast_lf,lf,0.3504424778761062
1802,n_370_contrast_lh,lh,0.8748414376321353
1803,n_370_contrast_rf,rf,0.42811315252260135
1804,n_370_contrast_rh,rh,0.8389121338912134
1805,n_370_contrast_t,t,0.7633962264150943
1806,n_371_contrast_cue,cue,0.977763182585851
1807,n_371_contrast_lf,lf,0.4296401852511578
1808,n_371_contrast_lh,lh,0.8272394881170019
1809,n_371_contrast_rf,rf,0.49129951869677896
1810,n_371_contrast_rh,rh,0.9010180995475113
1811,n_371_contrast_t,t,0.789375
1812,n_372_contrast_cue,cue,0.9929483663715427
1813,n_372_contrast_lf,lf,0.4243045387994143
1814,n_372_contrast_lh,lh,0.6663983903420523
1815,n_372_contrast_rf,rf,0.28070667414469996
1816,n_372_contrast_rh,rh,0.9311889250814332
1817,n_372_contrast_t,t,0.7730535615681944
1818,n_373_contrast_cue,cue,0.9813704325577677
1819,n_373_contrast_lf,lf,0.3894273127753304
1820,n_373_contrast_lh,lh,0.9618608549874267
1821,n_373_contrast_rf,rf,0.29591249280368453
1822,n_373_contrast_rh,rh,0.8080393765381461
1823,n_373_contrast_t,t,0.7929264118653736
1824,n_374_contrast_cue,cue,0.9659090909090909
1825,n_374_contrast_lf,lf,0.36207382361228513
1826,n_374_contrast_lh,lh,0.890656874745002
1827,n_374_contrast_rf,rf,0.4013248688931824
1828,n_374_contrast_rh,rh,0.8401807723911258
1829,n_374_contrast_t,t,0.8017905102954342
1830,n_375_contrast_cue,cue,0.9928746381652194
1831,n_375_contrast_lf,lf,0.3461965574680733
1832,n_375_contrast_lh,lh,0.9136690647482014
1833,n_375_contrast_rf,rf,0.28501628664495116
1834,n_375_contrast_rh,rh,0.7019638043896804
1835,n_375_contrast_t,t,0.6813489332415692
1836,n_376_contrast_cue,cue,0.9955128205128205
1837,n_376_contrast_lf,lf,0.36388384754990927
1838,n_376_contrast_lh,lh,0.9256265157639451
1839,n_376_contrast_rf,rf,0.33172932330827065
1840,n_376_contrast_rh,rh,0.9103653355989805
1841,n_376_contrast_t,t,0.7782221414288312
1842,n_377_contrast_cue,cue,0.9696766001941892
1843,n_377_contrast_lf,lf,0.5102436323366556
1844,n_377_contrast_lh,lh,0.9510848126232742
1845,n_377_contrast_rf,rf,0.46527219093590777
1846,n_377_contrast_rh,rh,0.9325928762926082
1847,n_377_contrast_t,t,0.8100333274864059
1848,n_378_contrast_cue,cue,0.9432864403034543
1849,n_378_contrast_lf,lf,0.3335146898803047
1850,n_378_contrast_lh,lh,0.9066034294053266
1851,n_378_contrast_rf,rf,0.2611065685472881
1852,n_378_contrast_rh,rh,0.8413059984813971
1853,n_378_contrast_t,t,0.760824385174922
1854,n_379_contrast_cue,cue,0.9496579417013682
1855,n_379_contrast_lf,lf,0.30823211875843454
1856,n_379_contrast_lh,lh,0.8262927895120175
1857,n_379_contrast_rf,rf,0.36219839142091154
1858,n_379_contrast_rh,rh,0.7434367541766109
1859,n_379_contrast_t,t,0.8079197276473751
1860,n_37_contrast_cue,cue,0.9436523065192528
1861,n_37_contrast_lf,lf,0.5012386457473162
1862,n_37_contrast_lh,lh,0.7837190742218675
1863,n_37_contrast_rf,rf,0.4538545059717698
1864,n_37_contrast_rh,rh,0.9190661478599221
1865,n_37_contrast_t,t,0.7871515599040059
1866,n_380_contrast_cue,cue,0.9495363214837712
1867,n_380_contrast_lf,lf,0.5703125
1868,n_380_contrast_lh,lh,0.9384129490722464
1869,n_380_contrast_rf,rf,0.2782633211164364
1870,n_380_contrast_rh,rh,0.8661106233538192
1871,n_380_contrast_t,t,0.7480343102215868
1872,n_381_contrast_cue,cue,0.9943937209674836
1873,n_381_contrast_lf,lf,0.5789318383003836
1874,n_381_contrast_lh,lh,0.9085106382978724
1875,n_381_contrast_rf,rf,0.5780110819480898
1876,n_381_contrast_rh,rh,0.8681141938078005
1877,n_381_contrast_t,t,0.7514636449480642
1878,n_382_contrast_cue,cue,0.9970283511364549
1879,n_382_contrast_lf,lf,0.5411456818842687
1880,n_382_contrast_lh,lh,0.6510311362717347
1881,n_382_contrast_rf,rf,0.48544545721846516
1882,n_382_contrast_rh,rh,0.6979775280898877
1883,n_382_contrast_t,t,0.8464903937607
1884,n_383_contrast_cue,cue,0.9663390853516985
1885,n_383_contrast_lf,lf,0.3974871501998858
1886,n_383_contrast_lh,lh,0.9065606361829026
1887,n_383_contrast_rf,rf,0.3180696462846175
1888,n_383_contrast_rh,rh,0.7617760617760618
1889,n_383_contrast_t,t,0.7851643192488262
1890,n_384_contrast_cue,cue,0.9885183160196829
1891,n_384_contrast_lf,lf,0.4703290246768508
1892,n_384_contrast_lh,lh,0.8861788617886179
1893,n_384_contrast_rf,rf,0.3307223672758921
1894,n_384_contrast_rh,rh,0.8323471400394478
1895,n_384_contrast_t,t,0.7579181329875903
1896,n_385_contrast_cue,cue,0.9755199140511089
1897,n_385_contrast_lf,lf,0.4150042146670413
1898,n_385_contrast_lh,lh,0.8469468675654243
1899,n_385_contrast_rf,rf,0.39849624060150374
1900,n_385_contrast_rh,rh,0.7397034596375618
1901,n_385_contrast_t,t,0.7417099838680767
1902,n_386_contrast_cue,cue,0.9802081556048456
1903,n_386_contrast_lf,lf,0.3812719718759987
1904,n_386_contrast_lh,lh,0.9443954104148279
1905,n_386_contrast_rf,rf,0.30938697318007663
1906,n_386_contrast_rh,rh,0.8036347517730497
1907,n_386_contrast_t,t,0.7441681125891653
1908,n_387_contrast_cue,cue,0.9838028709603132
1909,n_387_contrast_lf,lf,0.5292254534984163
1910,n_387_contrast_lh,lh,0.9831739961759082
1911,n_387_contrast_rf,rf,0.4572065793141901
1912,n_387_contrast_rh,rh,0.8777128547579299
1913,n_387_contrast_t,t,0.8362769339456022
1914,n_388_contrast_cue,cue,0.9816596022171503
1915,n_388_contrast_lf,lf,0.35228640192539107
1916,n_388_contrast_lh,lh,0.7940808670279283
1917,n_388_contrast_rf,rf,0.3055555555555556
1918,n_388_contrast_rh,rh,0.9301423027166882
1919,n_388_contrast_t,t,0.8028544243577546
1920,n_389_contrast_cue,cue,0.9945508211609778
1921,n_389_contrast_lf,lf,0.6095717884130982
1922,n_389_contrast_lh,lh,0.9072416598860863
1923,n_389_contrast_rf,rf,0.4194585901902975
1924,n_389_contrast_rh,rh,0.7293005671077505
1925,n_389_contrast_t,t,0.7935821164593474
1926,n_38_contrast_cue,cue,0.975309628445865
1927,n_38_contrast_lf,lf,0.5813549507817024
1928,n_38_contrast_lh,lh,0.8392928887103255
1929,n_38_contrast_rf,rf,0.3601091239769627
1930,n_38_contrast_rh,rh,0.9022962629446195
1931,n_38_contrast_t,t,0.7781444811147782
1932,n_390_contrast_cue,cue,0.9888829665727557
1933,n_390_contrast_lf,lf,0.42322946175637394
1934,n_390_contrast_lh,lh,0.6880157170923379
1935,n_390_contrast_rf,rf,0.4030054644808743
1936,n_390_contrast_rh,rh,0.7406976744186047
1937,n_390_contrast_t,t,0.7340710333749777
1938,n_391_contrast_cue,cue,0.9889580554320438
1939,n_391_contrast_lf,lf,0.5187414500683994
1940,n_391_contrast_lh,lh,0.8375878653348132
1941,n_391_contrast_rf,rf,0.4709413369713506
1942,n_391_contrast_rh,rh,0.8304229724485837
1943,n_391_contrast_t,t,0.7237002260476438
1944,n_392_contrast_cue,cue,0.9908360249380305
1945,n_392_contrast_lf,lf,0.6008174386920981
1946,n_392_contrast_lh,lh,0.9323562570462233
1947,n_392_contrast_rf,rf,0.4309530425118088
1948,n_392_contrast_rh,rh,0.7771520514883347
1949,n_392_contrast_t,t,0.8183741844471875
1950,n_393_contrast_cue,cue,0.910048231511254
1951,n_393_contrast_lf,lf,0.4186317321688501
1952,n_393_contrast_lh,lh,0.8231209150326797
1953,n_393_contrast_rf,rf,0.5514989611160582
1954,n_393_contrast_rh,rh,0.8728506787330317
1955,n_393_contrast_t,t,0.7231575009352788
1956,n_394_contrast_cue,cue,0.9700694815606627
1957,n_394_contrast_lf,lf,0.5938099150917557
1958,n_394_contrast_lh,lh,0.9380392156862745
1959,n_394_contrast_rf,rf,0.3537248504622077
1960,n_394_contrast_rh,rh,0.84185303514377
1961,n_394_contrast_t,t,0.8509659613615456
1962,n_395_contrast_cue,cue,0.9976514795678723
1963,n_395_contrast_lf,lf,0.31961936747830955
1964,n_395_contrast_lh,lh,0.6641965678627145
1965,n_395_contrast_rf,rf,0.3976176971072036
1966,n_395_contrast_rh,rh,0.811377245508982
1967,n_395_contrast_t,t,0.7550792171481827
1968,n_396_contrast_cue,cue,0.9597075063423369
1969,n_396_contrast_lf,lf,0.3592500689274883
1970,n_396_contrast_lh,lh,0.7738139021699154
1971,n_396_contrast_rf,rf,0.40554156171284633
1972,n_396_contrast_rh,rh,0.889797507788162
1973,n_396_contrast_t,t,0.7577842766213659
1974,n_397_contrast_cue,cue,0.9571109693877551
1975,n_397_contrast_lf,lf,0.3754427390791027
1976,n_397_contrast_lh,lh,0.9284294234592445
1977,n_397_contrast_rf,rf,0.5106001791579576
1978,n_397_contrast_rh,rh,0.8755615453728661
1979,n_397_contrast_t,t,0.7489524503552559
1980,n_398_contrast_cue,cue,0.9855813953488373
1981,n_398_contrast_lf,lf,0.4214407260351673
1982,n_398_contrast_lh,lh,0.7684786859601095
1983,n_398_contrast_rf,rf,0.562605277933745
1984,n_398_contrast_rh,rh,0.9173801369863014
1985,n_398_contrast_t,t,0.7608021877848679
1986,n_399_contrast_cue,cue,0.9661119515885023
1987,n_399_contrast_lf,lf,0.45568912496505454
1988,n_399_contrast_lh,lh,0.8850485436893204
1989,n_399_contrast_rf,rf,0.4894385769872151
1990,n_399_contrast_rh,rh,0.8945891783567135
1991,n_399_contrast_t,t,0.788146057505733
1992,n_39_contrast_cue,cue,0.969256653410829
1993,n_39_contrast_lf,lf,0.39563514269725797
1994,n_39_contrast_lh,lh,0.5756457564575646
1995,n_39_contrast_rf,rf,0.2016829533116178
1996,n_39_contrast_rh,rh,0.8437007874015748
1997,n_39_contrast_t,t,0.7328519855595668
1998,n_3_contrast_cue,cue,0.9549107142857143
1999,n_3_contrast_lf,lf,0.42960579243765085
2000,n_3_contrast_lh,lh,0.9453125
2001,n_3_contrast_rf,rf,0.3111897631364008
2002,n_3_contrast_rh,rh,0.8829113924050633
2003,n_3_contrast_t,t,0.7636621717530163
2004,n_400_contrast_cue,cue,0.9756993280200031
2005,n_400_contrast_lf,lf,0.5743340017187052
2006,n_400_contrast_lh,lh,0.9370111156854672
2007,n_400_contrast_rf,rf,0.3872849227179936
2008,n_400_contrast_rh,rh,0.8866639967961554
2009,n_400_contrast_t,t,0.8997652158208416
2010,n_401_contrast_cue,cue,0.9648389095415117
2011,n_401_contrast_lf,lf,0.46971811331286634
2012,n_401_contrast_lh,lh,0.6694656488549618
2013,n_401_contrast_rf,rf,0.5051546391752577
2014,n_401_contrast_rh,rh,0.8418604651162791
2015,n_401_contrast_t,t,0.7416561428829154
2016,n_402_contrast_cue,cue,0.9881449958203511
2017,n_402_contrast_lf,lf,0.36974315551792264
2018,n_402_contrast_lh,lh,0.8565623730190979
2019,n_402_contrast_rf,rf,0.35706666666666664
2020,n_402_contrast_rh,rh,0.7309486780715396
2021,n_402_contrast_t,t,0.762515814205675
2022,n_403_contrast_cue,cue,0.9538648628106712
2023,n_403_contrast_lf,lf,0.3064334085778781
2024,n_403_contrast_lh,lh,0.9465020576131687
2025,n_403_contrast_rf,rf,0.4526166902404526
2026,n_403_contrast_rh,rh,0.8807086614173228
2027,n_403_contrast_t,t,0.7919688660888025
2028,n_404_contrast_cue,cue,0.9842235744872662
2029,n_404_contrast_lf,lf,0.3667394866193337
2030,n_404_contrast_lh,lh,0.927231807951988
2031,n_404_contrast_rf,rf,0.542652724270776
2032,n_404_contrast_rh,rh,0.91943684004693
2033,n_404_contrast_t,t,0.767433501078361
2034,n_405_contrast_cue,cue,0.9294814574373124
2035,n_405_contrast_lf,lf,0.6041091689665746
2036,n_405_contrast_lh,lh,0.9768140832975526
2037,n_405_contrast_rf,rf,0.34654377880184334
2038,n_405_contrast_rh,rh,0.8913808267370272
2039,n_405_contrast_t,t,0.8698768608711633
2040,n_406_contrast_cue,cue,0.9449279949359076
2041,n_406_contrast_lf,lf,0.49548236665695133
2042,n_406_contrast_lh,lh,0.835
2043,n_406_contrast_rf,rf,0.36208345001400166
2044,n_406_contrast_rh,rh,0.9219829337667614
2045,n_406_contrast_t,t,0.7449953227315248
2046,n_407_contrast_cue,cue,0.9827047619047619
2047,n_407_contrast_lf,lf,0.3587017347509793
2048,n_407_contrast_lh,lh,0.8054315476190477
2049,n_407_contrast_rf,rf,0.3894408174850979
2050,n_407_contrast_rh,rh,0.8495713172252534
2051,n_407_contrast_t,t,0.7512212773656595
2052,n_408_contrast_cue,cue,0.9726621992080414
2053,n_408_contrast_lf,lf,0.4575090554471998
2054,n_408_contrast_lh,lh,0.8283841110682607
2055,n_408_contrast_rf,rf,0.44034169192615047
2056,n_408_contrast_rh,rh,0.7236180904522613
2057,n_408_contrast_t,t,0.7694704049844237
2058,n_409_contrast_cue,cue,0.9829345825665049
2059,n_409_contrast_lf,lf,0.47987321711568937
2060,n_409_contrast_lh,lh,0.9766031195840554
2061,n_409_contrast_rf,rf,0.5333763302160593
2062,n_409_contrast_rh,rh,0.8468271334792122
2063,n_409_contrast_t,t,0.7382702091577162
2064,n_40_contrast_cue,cue,0.9823646299056135
2065,n_40_contrast_lf,lf,0.4127632819867966
2066,n_40_contrast_lh,lh,0.8641765704584041
2067,n_40_contrast_rf,rf,0.399234693877551
2068,n_40_contrast_rh,rh,0.8675555555555555
2069,n_40_contrast_t,t,0.7430744160782183
2070,n_410_contrast_cue,cue,0.9115475374895334
2071,n_410_contrast_lf,lf,0.4471771939631079
2072,n_410_contrast_lh,lh,0.9917910447761195
2073,n_410_contrast_rf,rf,0.5099318955732123
2074,n_410_contrast_rh,rh,0.8506876227897839
2075,n_410_contrast_t,t,0.7346167686218064
2076,n_411_contrast_cue,cue,0.9857533033143869
2077,n_411_contrast_lf,lf,0.585756999184561
2078,n_411_contrast_lh,lh,0.945179584120983
2079,n_411_contrast_rf,rf,0.41084854994629433
2080,n_411_contrast_rh,rh,0.7384030418250951
2081,n_411_contrast_t,t,0.7548476454293629
2082,n_412_contrast_cue,cue,0.9805084057500203
2083,n_412_contrast_lf,lf,0.5584928593132786
2084,n_412_contrast_lh,lh,0.848732624693377
2085,n_412_contrast_rf,rf,0.44057698338037005
2086,n_412_contrast_rh,rh,0.8573237653018151
2087,n_412_contrast_t,t,0.7686375321336761
2088,n_413_contrast_cue,cue,0.9789613064587318
2089,n_413_contrast_lf,lf,0.4385169378500934
2090,n_413_contrast_lh,lh,0.7115313311086392
2091,n_413_contrast_rf,rf,0.52491961414791
2092,n_413_contrast_rh,rh,0.7242846094354215
2093,n_413_contrast_t,t,0.753732654136659
2094,n_414_contrast_cue,cue,0.9811851732732975
2095,n_414_contrast_lf,lf,0.4448955916473318
2096,n_414_contrast_lh,lh,0.6953478797859202
2097,n_414_contrast_rf,rf,0.2478299910206525
2098,n_414_contrast_rh,rh,0.7462345960748517
2099,n_414_contrast_t,t,0.7695174212781815
2100,n_415_contrast_cue,cue,0.9507677989762681
2101,n_415_contrast_lf,lf,0.43147027411890354
2102,n_415_contrast_lh,lh,0.8194570135746606
2103,n_415_contrast_rf,rf,0.4736648250460405
2104,n_415_contrast_rh,rh,0.8279569892473119
2105,n_415_contrast_t,t,0.7963912241131843
2106,n_416_contrast_cue,cue,0.9684114839784865
2107,n_416_contrast_lf,lf,0.48221786614393725
2108,n_416_contrast_lh,lh,0.944136291600634
2109,n_416_contrast_rf,rf,0.43484262838210935
2110,n_416_contrast_rh,rh,0.7607547169811321
2111,n_416_contrast_t,t,0.7411303262613657
2112,n_417_contrast_cue,cue,0.8793821458317559
2113,n_417_contrast_lf,lf,0.38980169971671386
2114,n_417_contrast_lh,lh,0.9067634696217043
2115,n_417_contrast_rf,rf,0.36990424076607387
2116,n_417_contrast_rh,rh,0.8619582664526485
2117,n_417_contrast_t,t,0.7598074179743224
2118,n_418_contrast_cue,cue,0.7884907379289402
2119,n_418_contrast_lf,lf,0.2847202894517117
2120,n_418_contrast_lh,lh,0.7289134438305709
2121,n_418_contrast_rf,rf,0.2357263990955342
2122,n_418_contrast_rh,rh,0.8302397525135344
2123,n_418_contrast_t,t,0.7065061107117182
2124,n_419_contrast_cue,cue,0.9992686494392979
2125,n_419_contrast_lf,lf,0.39625537139349293
2126,n_419_contrast_lh,lh,0.8946466809421841
2127,n_419_contrast_rf,rf,0.3733211233211233
2128,n_419_contrast_rh,rh,0.7732634338138925
2129,n_419_contrast_t,t,0.8059289265328669
2130,n_41_contrast_cue,cue,0.8605373505202671
2131,n_41_contrast_lf,lf,0.31698327190246667
2132,n_41_contrast_lh,lh,0.7366207951070336
2133,n_41_contrast_rf,rf,0.34459849797804737
2134,n_41_contrast_rh,rh,0.7513859275053305
2135,n_41_contrast_t,t,0.7482981010390541
2136,n_420_contrast_cue,cue,0.9827481840193705
2137,n_420_contrast_lf,lf,0.7354803192953482
2138,n_420_contrast_lh,lh,0.88125
2139,n_420_contrast_rf,rf,0.5088822082536212
2140,n_420_contrast_rh,rh,0.9241379310344827
2141,n_420_contrast_t,t,0.8234543133321175
2142,n_421_contrast_cue,cue,0.9959747854484696
2143,n_421_contrast_lf,lf,0.5830799004700028
2144,n_421_contrast_lh,lh,0.9822530864197531
2145,n_421_contrast_rf,rf,0.40757906215921486
2146,n_421_contrast_rh,rh,0.9397446129289705
2147,n_421_contrast_t,t,0.7926518734085122
2148,n_422_contrast_cue,cue,0.9514508928571429
2149,n_422_contrast_lf,lf,0.33774834437086093
2150,n_422_contrast_lh,lh,0.9244604316546763
2151,n_422_contrast_rf,rf,0.595029652640497
2152,n_422_contrast_rh,rh,0.7612065354000838
2153,n_422_contrast_t,t,0.812305900621118
2154,n_423_contrast_cue,cue,0.9475597494005723
2155,n_423_contrast_lf,lf,0.4104903078677309
2156,n_423_contrast_lh,lh,0.8950937375349023
2157,n_423_contrast_rf,rf,0.37983009043573585
2158,n_423_contrast_rh,rh,0.7796065837013247
2159,n_423_contrast_t,t,0.7481315396113603
2160,n_424_contrast_cue,cue,0.9946168461051298
2161,n_424_contrast_lf,lf,0.3256338028169014
2162,n_424_contrast_lh,lh,0.8581472291149711
2163,n_424_contrast_rf,rf,0.41890380313199105
2164,n_424_contrast_rh,rh,0.8950366151342555
2165,n_424_contrast_t,t,0.8066147859922179
2166,n_425_contrast_cue,cue,0.9547555158020274
2167,n_425_contrast_lf,lf,0.35211647344297653
2168,n_425_contrast_lh,lh,0.8750910415149308
2169,n_425_contrast_rf,rf,0.43994638069705094
2170,n_425_contrast_rh,rh,0.8008885298869144
2171,n_425_contrast_t,t,0.7263157894736842
2172,n_426_contrast_cue,cue,0.9913877766865604
2173,n_426_contrast_lf,lf,0.3887489504617968
2174,n_426_contrast_lh,lh,0.6972909305064782
2175,n_426_contrast_rf,rf,0.3498129342597541
2176,n_426_contrast_rh,rh,0.7638095238095238
2177,n_426_contrast_t,t,0.8483480772702654
2178,n_427_contrast_cue,cue,0.9954800498753117
2179,n_427_contrast_lf,lf,0.3435479336519539
2180,n_427_contrast_lh,lh,0.7643540669856459
2181,n_427_contrast_rf,rf,0.24312955692652832
2182,n_427_contrast_rh,rh,0.8739804241435563
2183,n_427_contrast_t,t,0.7309996256083864
2184,n_428_contrast_cue,cue,0.9677197276830107
2185,n_428_contrast_lf,lf,0.3477783872737246
2186,n_428_contrast_lh,lh,0.7628128724672228
2187,n_428_contrast_rf,rf,0.2969338353953739
2188,n_428_contrast_rh,rh,0.7452253628724217
2189,n_428_contrast_t,t,0.7086866402864141
2190,n_429_contrast_cue,cue,0.9480910142691863
2191,n_429_contrast_lf,lf,0.6125348189415042
2192,n_429_contrast_lh,lh,0.9116719242902208
2193,n_429_contrast_rf,rf,0.4033750680457267
2194,n_429_contrast_rh,rh,0.7945205479452054
2195,n_429_contrast_t,t,0.7168419110865154
2196,n_42_contrast_cue,cue,0.9823465926611162
2197,n_42_contrast_lf,lf,0.5677329624478442
2198,n_42_contrast_lh,lh,0.8692737430167597
2199,n_42_contrast_rf,rf,0.2722857142857143
2200,n_42_contrast_rh,rh,0.8782826177573989
2201,n_42_contrast_t,t,0.7568153096226756
2202,n_430_contrast_cue,cue,0.9195912223718609
2203,n_430_contrast_lf,lf,0.433152018322359
2204,n_430_contrast_lh,lh,0.8729508196721312
2205,n_430_contrast_rf,rf,0.43636363636363634
2206,n_430_contrast_rh,rh,0.8840579710144928
2207,n_430_contrast_t,t,0.71901728844404
2208,n_431_contrast_cue,cue,0.9972174174625855
2209,n_431_contrast_lf,lf,0.30653541153951325
2210,n_431_contrast_lh,lh,0.7148203592814372
2211,n_431_contrast_rf,rf,0.2922868741542625
2212,n_431_contrast_rh,rh,0.9664610639938319
2213,n_431_contrast_t,t,0.7249366630474122
2214,n_432_contrast_cue,cue,0.9903476482617587
2215,n_432_contrast_lf,lf,0.46964064436183395
2216,n_432_contrast_lh,lh,0.8288518992744345
2217,n_432_contrast_rf,rf,0.3157085766984322
2218,n_432_contrast_rh,rh,0.7566622979467016
2219,n_432_contrast_t,t,0.7365391756405496
2220,n_433_contrast_cue,cue,0.9900450343683337
2221,n_433_contrast_lf,lf,0.5435912240184757
2222,n_433_contrast_lh,lh,0.8865814696485623
2223,n_433_contrast_rf,rf,0.48818673498434384
2224,n_433_contrast_rh,rh,0.7959919839679359
2225,n_433_contrast_t,t,0.7311004784688995
