,name,contrast,percent_overlap
1100,n_265_contrast_lh,lh,0.7910031847133758
1101,n_265_contrast_rf,rf,0.9822763777346996
1102,n_265_contrast_rh,rh,0.6673737802291048
1103,n_265_contrast_t,t,0.8403860430586488
1104,n_266_contrast_cue,cue,0.9520053575414837
1105,n_266_contrast_lf,lf,0.42485078676071625
1106,n_266_contrast_lh,lh,0.9135323768902676
1107,n_266_contrast_rf,rf,0.41073354908306364
1108,n_266_contrast_rh,rh,0.864638783269962
1109,n_266_contrast_t,t,0.8526557261337568
1110,n_267_contrast_cue,cue,0.9386723834315902
1111,n_267_contrast_lf,lf,0.8492843109738984
1112,n_267_contrast_lh,lh,0.8015355086372361
1113,n_267_contrast_rf,rf,0.6264494754279404
1114,n_267_contrast_rh,rh,0.6941031941031941
1115,n_267_contrast_t,t,0.7738738738738739
1116,n_268_contrast_cue,cue,0.9803600654664485
1117,n_268_contrast_lf,lf,0.5713848975848365
1118,n_268_contrast_lh,lh,0.6839756592292089
1119,n_268_contrast_rf,rf,0.8206896551724138
1120,n_268_contrast_rh,rh,0.9278825995807128
1121,n_268_contrast_t,t,0.904253325838486
1122,n_269_contrast_cue,cue,0.9279769775219725
1123,n_269_contrast_lf,lf,0.612739571589628
1124,n_269_contrast_lh,lh,0.8767395626242545
1125,n_269_contrast_rf,rf,0.6980281690140845
1126,n_269_contrast_rh,rh,0.768644747393745
1127,n_269_contrast_t,t,0.8577981651376146
1128,n_26_contrast_cue,cue,0.9943434343434343
1129,n_26_contrast_lf,lf,0.7790385189608838
1130,n_26_contrast_lh,lh,0.934640522875817
1131,n_26_contrast_rf,rf,0.8879813302217037
1132,n_26_contrast_rh,rh,0.8353413654618473
1133,n_26_contrast_t,t,0.8036224976167778
1134,n_270_contrast_cue,cue,0.9928539855606306
1135,n_270_contrast_lf,lf,0.6260729613733905
1136,n_270_contrast_lh,lh,0.89206468597217
1137,n_270_contrast_rf,rf,0.8118061196858922
1138,n_270_contrast_rh,rh,0.8237327188940092
1139,n_270_contrast_t,t,0.8271969433831191
1140,n_271_contrast_cue,cue,0.9987118589485549
1141,n_271_contrast_lf,lf,0.6135324596159707
1142,n_271_contrast_lh,lh,0.8539709649871904
1143,n_271_contrast_rf,rf,0.7280755176613886
1144,n_271_contrast_rh,rh,0.8546006944444444
1145,n_271_contrast_t,t,0.8014879332244602
1146,n_272_contrast_cue,cue,0.9242645364467317
1147,n_272_contrast_lf,lf,0.3491747296528173
1148,n_272_contrast_lh,lh,0.9119822485207101
1149,n_272_contrast_rf,rf,0.6856981345392877
1150,n_272_contrast_rh,rh,0.7430015552099534
1151,n_272_contrast_t,t,0.8350477590007348
1152,n_273_contrast_cue,cue,0.9795867972672648
1153,n_273_contrast_lf,lf,0.5835658914728682
1154,n_273_contrast_lh,lh,0.7817955112219451
1155,n_273_contrast_rf,rf,0.9905660377358491
1156,n_273_contrast_rh,rh,0.8401551055579491
1157,n_273_contrast_t,t,0.8548901820912334
1158,n_274_contrast_cue,cue,0.9286006045257741
1159,n_274_contrast_lf,lf,0.5143209116107176
1160,n_274_contrast_lh,lh,0.7897290739991912
1161,n_274_contrast_rf,rf,0.6512065183328111
1162,n_274_contrast_rh,rh,0.8642398286937901
1163,n_274_contrast_t,t,0.7863216266173753
1164,n_275_contrast_cue,cue,0.9953136810279667
1165,n_275_contrast_lf,lf,0.40095532452936217
1166,n_275_contrast_lh,lh,0.9025285481239804
1167,n_275_contrast_rf,rf,0.4309407286568787
1168,n_275_contrast_rh,rh,0.740968485780169
1169,n_275_contrast_t,t,0.8851220797470578
1170,n_276_contrast_cue,cue,0.9535406519295616
1171,n_276_contrast_lf,lf,0.48321408915795266
1172,n_276_contrast_lh,lh,0.7787545787545788
1173,n_276_contrast_rf,rf,0.6322256352974029
1174,n_276_contrast_rh,rh,0.6850574712643678
1175,n_276_contrast_t,t,0.7268068563350415
1176,n_277_contrast_cue,cue,0.9420409511228534
1177,n_277_contrast_lf,lf,0.4423558897243108
1178,n_277_contrast_lh,lh,0.8520710059171598
1179,n_277_contrast_rf,rf,0.7671102661596958
1180,n_277_contrast_rh,rh,0.7509898812142543
1181,n_277_contrast_t,t,0.8870677233429395
1182,n_278_contrast_cue,cue,0.9004841713221602
1183,n_278_contrast_lf,lf,0.1990304336116348
1184,n_278_contrast_lh,lh,0.7987513771575468
1185,n_278_contrast_rf,rf,0.9331340038053819
1186,n_278_contrast_rh,rh,0.7743097238895558
1187,n_278_contrast_t,t,0.9181224633845068
1188,n_279_contrast_cue,cue,0.9920659858601728
1189,n_279_contrast_lf,lf,0.6640226628895184
1190,n_279_contrast_lh,lh,0.7764098490865766
1191,n_279_contrast_rf,rf,0.6920425165182419
1192,n_279_contrast_rh,rh,0.7961864406779661
1193,n_279_contrast_t,t,0.7517978978425226
1194,n_27_contrast_cue,cue,0.9976287003748183
1195,n_27_contrast_lf,lf,0.4883787661406026
1196,n_27_contrast_lh,lh,0.8358323721645521
1197,n_27_contrast_rf,rf,0.6374269005847953
1198,n_27_contrast_rh,rh,0.7387351778656126
1199,n_27_contrast_t,t,0.8516151934682286
1200,n_280_contrast_cue,cue,0.9270658316786314
1201,n_280_contrast_lf,lf,0.5648044692737431
1202,n_280_contrast_lh,lh,0.7478862413528056
1203,n_280_contrast_rf,rf,0.6482699456677152
1204,n_280_contrast_rh,rh,0.8458040512608516
1205,n_280_contrast_t,t,0.7458188153310105
1206,n_281_contrast_cue,cue,0.9774247491638796
1207,n_281_contrast_lf,lf,0.5222314277823805
1208,n_281_contrast_lh,lh,0.6892899176147509
1209,n_281_contrast_rf,rf,0.7407916437603078
1210,n_281_contrast_rh,rh,0.8790290489454835
1211,n_281_contrast_t,t,0.7561894510226049
1212,n_282_contrast_cue,cue,0.9818043972706596
1213,n_282_contrast_lf,lf,0.5407532321528948
1214,n_282_contrast_lh,lh,0.962862669245648
1215,n_282_contrast_rf,rf,0.7663134411600669
1216,n_282_contrast_rh,rh,0.7096036585365854
1217,n_282_contrast_t,t,0.7619985673352435
1218,n_283_contrast_cue,cue,0.9611003487020535
1219,n_283_contrast_lf,lf,0.4850894632206759
1220,n_283_contrast_lh,lh,0.7826265953067105
1221,n_283_contrast_rf,rf,0.658974358974359
1222,n_283_contrast_rh,rh,0.8339905362776026
1223,n_283_contrast_t,t,0.7629710540688148
1224,n_284_contrast_cue,cue,0.9822630453717635
1225,n_284_contrast_lf,lf,0.6359749144811858
1226,n_284_contrast_lh,lh,0.6801635991820041
1227,n_284_contrast_rf,rf,0.7704918032786885
1228,n_284_contrast_rh,rh,0.8785425101214575
1229,n_284_contrast_t,t,0.8261830233842754
1230,n_285_contrast_cue,cue,0.9372790031991918
1231,n_285_contrast_lf,lf,0.716624685138539
1232,n_285_contrast_lh,lh,0.8687340696686491
1233,n_285_contrast_rf,rf,0.9581870411745931
1234,n_285_contrast_rh,rh,0.7845601436265709
1235,n_285_contrast_t,t,0.822234762979684
1236,n_286_contrast_cue,cue,0.9952937604372248
1237,n_286_contrast_lf,lf,0.945794914780665
1238,n_286_contrast_lh,lh,0.8148704468644387
1239,n_286_contrast_rf,rf,0.8777377321874134
1240,n_286_contrast_rh,rh,0.7687642153146323
1241,n_286_contrast_t,t,0.8148616886638944
1242,n_287_contrast_cue,cue,0.9197214356776613
1243,n_287_contrast_lf,lf,0.4283281294351405
1244,n_287_contrast_lh,lh,0.6378311258278145
1245,n_287_contrast_rf,rf,0.4245671887881286
1246,n_287_contrast_rh,rh,0.8747054202670856
1247,n_287_contrast_t,t,0.7523214285714286
1248,n_288_contrast_cue,cue,0.8844488844488845
1249,n_288_contrast_lf,lf,0.37170639899623586
1250,n_288_contrast_lh,lh,0.826215644820296
1251,n_288_contrast_rf,rf,0.6989213197969543
1252,n_288_contrast_rh,rh,0.6970770593445527
1253,n_288_contrast_t,t,0.8024940399779937
1254,n_289_contrast_cue,cue,0.9966412213740458
1255,n_289_contrast_lf,lf,0.4442247952555775
1256,n_289_contrast_lh,lh,0.6196513470681458
1257,n_289_contrast_rf,rf,0.9734879867439934
1258,n_289_contrast_rh,rh,0.6608210442407334
1259,n_289_contrast_t,t,0.7945107823917306
1260,n_28_contrast_cue,cue,0.9660916121356335
1261,n_28_contrast_lf,lf,0.48293748293748295
1262,n_28_contrast_lh,lh,0.7849344978165939
1263,n_28_contrast_rf,rf,0.6122448979591837
1264,n_28_contrast_rh,rh,0.8193445243804957
1265,n_28_contrast_t,t,0.8526242613833854
1266,n_290_contrast_cue,cue,0.9663952745849298
1267,n_290_contrast_lf,lf,0.5271612149532711
1268,n_290_contrast_lh,lh,0.9299627020306672
1269,n_290_contrast_rf,rf,0.9675248683440608
1270,n_290_contrast_rh,rh,0.8559457302474063
1271,n_290_contrast_t,t,0.8877800790811523
1272,n_291_contrast_cue,cue,0.9408242612752722
1273,n_291_contrast_lf,lf,0.5637871853546911
1274,n_291_contrast_lh,lh,0.8453689167974883
1275,n_291_contrast_rf,rf,0.5069524913093859
1276,n_291_contrast_rh,rh,0.8480032599837001
1277,n_291_contrast_t,t,0.7998544395924309
1278,n_292_contrast_cue,cue,0.9809464797459531
1279,n_292_contrast_lf,lf,0.39732270008544573
1280,n_292_contrast_lh,lh,0.8716405936622543
1281,n_292_contrast_rf,rf,0.9170583356372685
1282,n_292_contrast_rh,rh,0.8340508806262231
1283,n_292_contrast_t,t,0.8024186046511628
1284,n_293_contrast_cue,cue,0.959778293760767
1285,n_293_contrast_lf,lf,0.42243243243243245
1286,n_293_contrast_lh,lh,0.9638132295719845
1287,n_293_contrast_rf,rf,0.7250739048642838
1288,n_293_contrast_rh,rh,0.7254082795290543
1289,n_293_contrast_t,t,0.8088261891843009
1290,n_294_contrast_cue,cue,0.9562990499793473
1291,n_294_contrast_lf,lf,0.5874844333748444
1292,n_294_contrast_lh,lh,0.9305613305613306
1293,n_294_contrast_rf,rf,0.3705455692210659
1294,n_294_contrast_rh,rh,0.8266968325791855
1295,n_294_contrast_t,t,0.8266002582549346
1296,n_295_contrast_cue,cue,0.9640976543800862
1297,n_295_contrast_lf,lf,0.5739468180460113
1298,n_295_contrast_lh,lh,0.9147749900438072
1299,n_295_contrast_rf,rf,0.7291040288634997
1300,n_295_contrast_rh,rh,0.8900724328930549
1301,n_295_contrast_t,t,0.8030220280356818
1302,n_296_contrast_cue,cue,0.9987913582112101
1303,n_296_contrast_lf,lf,0.41927512355848434
1304,n_296_contrast_lh,lh,0.7258921791951405
1305,n_296_contrast_rf,rf,0.5719780219780219
1306,n_296_contrast_rh,rh,0.6998836758433501
1307,n_296_contrast_t,t,0.8236353810124302
1308,n_297_contrast_cue,cue,0.9441903019213175
1309,n_297_contrast_lf,lf,0.32341490545050056
1310,n_297_contrast_lh,lh,0.7016281711472927
1311,n_297_contrast_rf,rf,0.8614609571788413
1312,n_297_contrast_rh,rh,0.6492248062015504
1313,n_297_contrast_t,t,0.857402361489555
1314,n_298_contrast_cue,cue,0.9872291904218928
1315,n_298_contrast_lf,lf,0.8748241912798875
1316,n_298_contrast_lh,lh,0.9448198198198198
1317,n_298_contrast_rf,rf,0.8303416328894035
1318,n_298_contrast_rh,rh,0.6914217633042097
1319,n_298_contrast_t,t,0.8146513680494263
1320,n_299_contrast_cue,cue,0.9907776669990029
1321,n_299_contrast_lf,lf,0.48876226654004434
1322,n_299_contrast_lh,lh,0.7099659284497445
1323,n_299_contrast_rf,rf,0.5864589955499047
1324,n_299_contrast_rh,rh,0.7597173144876325
1325,n_299_contrast_t,t,0.9113049800072701
1326,n_29_contrast_cue,cue,0.9959199093313185
1327,n_29_contrast_lf,lf,0.40169014084507043
1328,n_29_contrast_lh,lh,0.934741606940777
1329,n_29_contrast_rf,rf,0.8044217687074829
1330,n_29_contrast_rh,rh,0.7951238694455368
1331,n_29_contrast_t,t,0.819635099913119
1332,n_2_contrast_cue,cue,0.9989324386152204
1333,n_2_contrast_lf,lf,0.6356655290102389
1334,n_2_contrast_lh,lh,0.881980198019802
1335,n_2_contrast_rf,rf,0.8730736901092743
1336,n_2_contrast_rh,rh,0.8596968519238243
1337,n_2_contrast_t,t,0.8459241040056219
1338,n_300_contrast_cue,cue,0.9823662776051726
1339,n_300_contrast_lf,lf,0.3276622558286074
1340,n_300_contrast_lh,lh,0.9435173299101413
1341,n_300_contrast_rf,rf,0.5631595778701631
1342,n_300_contrast_rh,rh,0.8037087290818634
1343,n_300_contrast_t,t,0.9070244084218372
1344,n_301_contrast_cue,cue,0.9843151693667157
1345,n_301_contrast_lf,lf,0.3230563002680965
1346,n_301_contrast_lh,lh,0.91324028668427
1347,n_301_contrast_rf,rf,0.46931788253884643
1348,n_301_contrast_rh,rh,0.7876506024096386
1349,n_301_contrast_t,t,0.7935472496473907
1350,n_302_contrast_cue,cue,0.9373214585783902
1351,n_302_contrast_lf,lf,0.3779527559055118
1352,n_302_contrast_lh,lh,0.9186541737649063
1353,n_302_contrast_rf,rf,0.7878111040204212
1354,n_302_contrast_rh,rh,0.8927444794952681
1355,n_302_contrast_t,t,0.8855702818741833
1356,n_303_contrast_cue,cue,0.9791286405840807
1357,n_303_contrast_lf,lf,0.44572878488863826
1358,n_303_contrast_lh,lh,0.8180385978731785
1359,n_303_contrast_rf,rf,0.8512202293443105
1360,n_303_contrast_rh,rh,0.8343141693073789
1361,n_303_contrast_t,t,0.8297236743838685
1362,n_304_contrast_cue,cue,0.9968628745975399
1363,n_304_contrast_lf,lf,0.443010752688172
1364,n_304_contrast_lh,lh,0.7248872488724887
1365,n_304_contrast_rf,rf,0.9280100597296448
1366,n_304_contrast_rh,rh,0.8466339723584485
1367,n_304_contrast_t,t,0.9462748034444028
1368,n_305_contrast_cue,cue,0.9916639948701507
1369,n_305_contrast_lf,lf,0.7191304347826087
1370,n_305_contrast_lh,lh,0.9588444796201029
1371,n_305_contrast_rf,rf,0.6266907123534716
1372,n_305_contrast_rh,rh,0.7256069628950985
1373,n_305_contrast_t,t,0.8322234554199038
1374,n_306_contrast_cue,cue,0.9895913056788612
1375,n_306_contrast_lf,lf,0.5208741944522275
1376,n_306_contrast_lh,lh,0.7087786259541985
1377,n_306_contrast_rf,rf,0.5643266866976236
1378,n_306_contrast_rh,rh,0.8808875048657065
1379,n_306_contrast_t,t,0.7506071361853166
1380,n_307_contrast_cue,cue,0.9656795747911922
1381,n_307_contrast_lf,lf,0.7372484146677695
1382,n_307_contrast_lh,lh,0.6517319277108434
1383,n_307_contrast_rf,rf,0.7251198195658303
1384,n_307_contrast_rh,rh,0.7656698074559607
1385,n_307_contrast_t,t,0.7980155917788803
1386,n_308_contrast_cue,cue,0.9309597523219815
1387,n_308_contrast_lf,lf,0.7216169724770642
1388,n_308_contrast_lh,lh,0.8150520416333067
1389,n_308_contrast_rf,rf,0.5422453703703703
1390,n_308_contrast_rh,rh,0.7158863545418167
1391,n_308_contrast_t,t,0.9014690075241849
1392,n_309_contrast_cue,cue,0.9893665502050737
1393,n_309_contrast_lf,lf,0.5758001122964627
1394,n_309_contrast_lh,lh,0.8606245239908606
1395,n_309_contrast_rf,rf,0.5799945489234124
1396,n_309_contrast_rh,rh,0.7620849096258933
1397,n_309_contrast_t,t,0.8959802538787024
1398,n_30_contrast_cue,cue,0.9785206592204952
1399,n_30_contrast_lf,lf,0.41551724137931034
1400,n_30_contrast_lh,lh,0.7736821244550138
1401,n_30_contrast_rf,rf,0.9110340843443097
1402,n_30_contrast_rh,rh,0.7216117216117216
1403,n_30_contrast_t,t,0.8884852887758808
1404,n_310_contrast_cue,cue,0.9580627912306164
1405,n_310_contrast_lf,lf,0.8086981239340535
1406,n_310_contrast_lh,lh,0.7900596421471173
1407,n_310_contrast_rf,rf,0.8858435337945716
1408,n_310_contrast_rh,rh,0.6859177215189873
1409,n_310_contrast_t,t,0.827966881324747
1410,n_311_contrast_cue,cue,0.9715860569831535
1411,n_311_contrast_lf,lf,0.30057142857142854
1412,n_311_contrast_lh,lh,0.6590280521532991
1413,n_311_contrast_rf,rf,0.6655132641291811
1414,n_311_contrast_rh,rh,0.7478157267672756
1415,n_311_contrast_t,t,0.7939250636595125
1416,n_312_contrast_cue,cue,0.9187281833358628
1417,n_312_contrast_lf,lf,0.40264863341786417
1418,n_312_contrast_lh,lh,0.7203772037720377
1419,n_312_contrast_rf,rf,0.6198301835113668
1420,n_312_contrast_rh,rh,0.846364347146208
1421,n_312_contrast_t,t,0.8428874734607219
1422,n_313_contrast_cue,cue,0.9944393801276208
1423,n_313_contrast_lf,lf,0.5849650349650349
1424,n_313_contrast_lh,lh,0.9125827814569536
1425,n_313_contrast_rf,rf,0.767982294356326
1426,n_313_contrast_rh,rh,0.745897000565931
1427,n_313_contrast_t,t,0.920319501266316
1428,n_314_contrast_cue,cue,0.9444862343914547
1429,n_314_contrast_lf,lf,0.6735651214128036
1430,n_314_contrast_lh,lh,0.921278254091972
1431,n_314_contrast_rf,rf,0.5506811989100817
1432,n_314_contrast_rh,rh,0.7561728395061729
1433,n_314_contrast_t,t,0.8511161891369309
1434,n_315_contrast_cue,cue,0.9482745714499589
1435,n_315_contrast_lf,lf,0.6877373846988606
1436,n_315_contrast_lh,lh,0.8210216832047041
1437,n_315_contrast_rf,rf,0.9186629526462395
1438,n_315_contrast_rh,rh,0.767608286252354
1439,n_315_contrast_t,t,0.7635424091233072
1440,n_316_contrast_cue,cue,0.9582538167938931
1441,n_316_contrast_lf,lf,0.3709295441089402
1442,n_316_contrast_lh,lh,0.867034834324554
1443,n_316_contrast_rf,rf,0.8534583821805393
1444,n_316_contrast_rh,rh,0.6867038216560509
1445,n_316_contrast_t,t,0.8611725663716814
1446,n_317_contrast_cue,cue,0.9993089149965446
1447,n_317_contrast_lf,lf,0.6795454545454546
1448,n_317_contrast_lh,lh,0.6464131713053705
1449,n_317_contrast_rf,rf,0.6371502740121142
1450,n_317_contrast_rh,rh,0.7218725413060583
1451,n_317_contrast_t,t,0.8373665480427046
1452,n_318_contrast_cue,cue,0.9326977919009207
1453,n_318_contrast_lf,lf,0.2857142857142857
1454,n_318_contrast_lh,lh,0.9073212018620398
1455,n_318_contrast_rf,rf,0.5553178484107579
1456,n_318_contrast_rh,rh,0.6825892857142857
1457,n_318_contrast_t,t,0.8559556786703602
1458,n_319_contrast_cue,cue,0.9880556395524644
1459,n_319_contrast_lf,lf,0.5678770949720671
1460,n_319_contrast_lh,lh,0.8109881098810988
1461,n_319_contrast_rf,rf,0.891602634467618
1462,n_319_contrast_rh,rh,0.7454688731284476
1463,n_319_contrast_t,t,0.7725682295311407
1464,n_31_contrast_cue,cue,0.9643375334096984
1465,n_31_contrast_lf,lf,0.6850483229107447
1466,n_31_contrast_lh,lh,0.9710648148148148
1467,n_31_contrast_rf,rf,0.9263067694944301
1468,n_31_contrast_rh,rh,0.8712679333074835
1469,n_31_contrast_t,t,0.8993477877666138
1470,n_320_contrast_cue,cue,0.9495911725013892
1471,n_320_contrast_lf,lf,0.4386066763425254
1472,n_320_contrast_lh,lh,0.7779177162048698
1473,n_320_contrast_rf,rf,0.8274796291093004
1474,n_320_contrast_rh,rh,0.7690129449838188
1475,n_320_contrast_t,t,0.7807201371689846
1476,n_321_contrast_cue,cue,0.8847559193218357
1477,n_321_contrast_lf,lf,0.5774609267891417
1478,n_321_contrast_lh,lh,0.9135155372519655
1479,n_321_contrast_rf,rf,0.7122844827586207
1480,n_321_contrast_rh,rh,0.6819866567828021
1481,n_321_contrast_t,t,0.9262350936967632
1482,n_322_contrast_cue,cue,0.978628389154705
1483,n_322_contrast_lf,lf,0.5531850961538461
1484,n_322_contrast_lh,lh,0.7657098525989139
1485,n_322_contrast_rf,rf,0.47336923997606223
1486,n_322_contrast_rh,rh,0.7338160136286201
1487,n_322_contrast_t,t,0.8424431401320617
1488,n_323_contrast_cue,cue,0.9628753842515961
1489,n_323_contrast_lf,lf,0.6439547694984054
1490,n_323_contrast_lh,lh,0.9046288906624103
1491,n_323_contrast_rf,rf,0.5303643724696356
1492,n_323_contrast_rh,rh,0.9122106943335994
1493,n_323_contrast_t,t,0.7911945012075051
1494,n_324_contrast_cue,cue,0.9910637297170181
1495,n_324_contrast_lf,lf,0.5005589714924539
1496,n_324_contrast_lh,lh,0.71
1497,n_324_contrast_rf,rf,0.30658783783783783
1498,n_324_contrast_rh,rh,0.6628621597892889
1499,n_324_contrast_t,t,0.768182655127969
1500,n_325_contrast_cue,cue,0.9154096174681223
1501,n_325_contrast_lf,lf,0.4642416769420469
1502,n_325_contrast_lh,lh,0.8860424028268551
1503,n_325_contrast_rf,rf,0.9060945273631841
1504,n_325_contrast_rh,rh,0.8628417749887942
1505,n_325_contrast_t,t,0.7906441717791411
1506,n_326_contrast_cue,cue,0.9907456978967495
1507,n_326_contrast_lf,lf,0.5751485989244268
1508,n_326_contrast_lh,lh,0.7672018348623854
1509,n_326_contrast_rf,rf,0.5526166097838453
1510,n_326_contrast_rh,rh,0.7782714054927302
1511,n_326_contrast_t,t,0.8088809946714032
1512,n_327_contrast_cue,cue,0.9984394738797652
1513,n_327_contrast_lf,lf,0.28842832469775476
1514,n_327_contrast_lh,lh,0.8876102800153433
1515,n_327_contrast_rf,rf,0.7463284379172229
1516,n_327_contrast_rh,rh,0.8467831907772406
1517,n_327_contrast_t,t,0.8277347114556417
1518,n_328_contrast_cue,cue,0.9551604782882316
1519,n_328_contrast_lf,lf,0.8346613545816733
1520,n_328_contrast_lh,lh,0.8640159045725646
1521,n_328_contrast_rf,rf,0.8106330501507262
1522,n_328_contrast_rh,rh,0.6018363939899833
1523,n_328_contrast_t,t,0.8438043688381983
1524,n_329_contrast_cue,cue,0.8861794832594404
1525,n_329_contrast_lf,lf,0.4096283783783784
1526,n_329_contrast_lh,lh,0.9015209125475285
1527,n_329_contrast_rf,rf,0.6036879432624114
1528,n_329_contrast_rh,rh,0.7289275821131777
1529,n_329_contrast_t,t,0.7969028123887505
1530,n_32_contrast_cue,cue,0.9780925952972105
1531,n_32_contrast_lf,lf,0.38845845578413035
1532,n_32_contrast_lh,lh,0.8011527377521613
1533,n_32_contrast_rf,rf,0.5700762555876939
1534,n_32_contrast_rh,rh,0.6967150496562261
1535,n_32_contrast_t,t,0.8664335664335664
1536,n_330_contrast_cue,cue,1.0
1537,n_330_contrast_lf,lf,0.6952461799660441
1538,n_330_contrast_lh,lh,0.972581276929103
1539,n_330_contrast_rf,rf,0.8608160983789827
1540,n_330_contrast_rh,rh,0.9093353822512485
1541,n_330_contrast_t,t,0.9004688063469167
1542,n_331_contrast_cue,cue,0.9859901552442256
1543,n_331_contrast_lf,lf,0.550070126227209
1544,n_331_contrast_lh,lh,0.9954005366040629
1545,n_331_contrast_rf,rf,0.9434687156970363
1546,n_331_contrast_rh,rh,0.7806778340475263
1547,n_331_contrast_t,t,0.8770710849812934
1548,n_332_contrast_cue,cue,0.9950540699136557
1549,n_332_contrast_lf,lf,0.4388557057529079
1550,n_332_contrast_lh,lh,0.90625
1551,n_332_contrast_rf,rf,0.6096954630205096
1552,n_332_contrast_rh,rh,0.8489082969432314
1553,n_332_contrast_t,t,0.759141033081834
1554,n_333_contrast_cue,cue,0.9709529754473575
1555,n_333_contrast_lf,lf,0.5216566550742966
1556,n_333_contrast_lh,lh,0.968978888410168
1557,n_333_contrast_rf,rf,0.5165184243964421
1558,n_333_contrast_rh,rh,0.7804232804232805
1559,n_333_contrast_t,t,0.8050925077853087
1560,n_334_contrast_cue,cue,0.9547757413202206
1561,n_334_contrast_lf,lf,0.7036318270030496
1562,n_334_contrast_lh,lh,0.8565573770491803
1563,n_334_contrast_rf,rf,0.9223064428803465
1564,n_334_contrast_rh,rh,0.8810999225406662
1565,n_334_contrast_t,t,0.82756804214223
1566,n_335_contrast_cue,cue,0.9737292550420481
1567,n_335_contrast_lf,lf,0.28891928864569083
1568,n_335_contrast_lh,lh,0.722140221402214
1569,n_335_contrast_rf,rf,0.7707984366275824
1570,n_335_contrast_rh,rh,0.8087739032620922
1571,n_335_contrast_t,t,0.8434466019417476
1572,n_336_contrast_cue,cue,0.9823084716701738
1573,n_336_contrast_lf,lf,0.6824978012313104
1574,n_336_contrast_lh,lh,0.7892644135188867
1575,n_336_contrast_rf,rf,0.8107489994282447
1576,n_336_contrast_rh,rh,0.840296759078485
1577,n_336_contrast_t,t,0.7534372135655362
1578,n_337_contrast_cue,cue,0.9558878504672897
1579,n_337_contrast_lf,lf,0.4512296214423874
1580,n_337_contrast_lh,lh,0.916697247706422
1581,n_337_contrast_rf,rf,0.8716069489685125
1582,n_337_contrast_rh,rh,0.7698442840865932
1583,n_337_contrast_t,t,0.8975774848592804
1584,n_338_contrast_cue,cue,0.9778827233372688
1585,n_338_contrast_lf,lf,0.3642500733783387
1586,n_338_contrast_lh,lh,0.928744939271255
1587,n_338_contrast_rf,rf,0.49390243902439024
1588,n_338_contrast_rh,rh,0.8950617283950617
1589,n_338_contrast_t,t,0.744530826252034
1590,n_339_contrast_cue,cue,0.9596210591706786
1591,n_339_contrast_lf,lf,0.41358381502890174
1592,n_339_contrast_lh,lh,0.7019638043896804
1593,n_339_contrast_rf,rf,0.5031037540644399
1594,n_339_contrast_rh,rh,0.65175983436853
1595,n_339_contrast_t,t,0.7425847457627118
1596,n_33_contrast_cue,cue,0.9917019069656108
1597,n_33_contrast_lf,lf,0.49632244777875845
1598,n_33_contrast_lh,lh,0.777822418642025
1599,n_33_contrast_rf,rf,0.8801178203240059
1600,n_33_contrast_rh,rh,0.8840880764437059
1601,n_33_contrast_t,t,0.8202416918429003
1602,n_340_contrast_cue,cue,0.9975477446682024
1603,n_340_contrast_lf,lf,0.42425075611767943
1604,n_340_contrast_lh,lh,0.991044776119403
1605,n_340_contrast_rf,rf,0.6281667120675565
1606,n_340_contrast_rh,rh,0.7791243158717748
1607,n_340_contrast_t,t,0.8697001034126164
1608,n_341_contrast_cue,cue,0.9940388635131997
1609,n_341_contrast_lf,lf,0.5461801596351197
1610,n_341_contrast_lh,lh,0.9520280811232449
1611,n_341_contrast_rf,rf,0.840896199659671
1612,n_341_contrast_rh,rh,0.8082514734774067
1613,n_341_contrast_t,t,0.8041199190730182
1614,n_342_contrast_cue,cue,0.9941974437387281
1615,n_342_contrast_lf,lf,0.4030849825378347
1616,n_342_contrast_lh,lh,0.8466413181242078
1617,n_342_contrast_rf,rf,0.6236559139784946
1618,n_342_contrast_rh,rh,0.725698543880362
1619,n_342_contrast_t,t,0.8083989501312336
1620,n_343_contrast_cue,cue,0.8479145067389744
1621,n_343_contrast_lf,lf,0.34099943214082906
1622,n_343_contrast_lh,lh,0.9040362438220758
1623,n_343_contrast_rf,rf,0.4743211334120425
1624,n_343_contrast_rh,rh,0.8358413132694938
1625,n_343_contrast_t,t,0.821289243916032
1626,n_344_contrast_cue,cue,0.9063342809242656
1627,n_344_contrast_lf,lf,0.691644204851752
1628,n_344_contrast_lh,lh,0.8736182756079587
1629,n_344_contrast_rf,rf,0.7031539888682746
1630,n_344_contrast_rh,rh,0.8066235249333841
1631,n_344_contrast_t,t,0.8471053083662601
1632,n_345_contrast_cue,cue,0.8557498589733258
1633,n_345_contrast_lf,lf,0.4156501041356739
1634,n_345_contrast_lh,lh,0.7428905336969225
1635,n_345_contrast_rf,rf,0.5040601503759399
1636,n_345_contrast_rh,rh,0.6657789613848203
1637,n_345_contrast_t,t,0.7813258636788049
1638,n_346_contrast_cue,cue,0.9747838034429807
1639,n_346_contrast_lf,lf,0.37140260527112995
1640,n_346_contrast_lh,lh,0.7376916868442293
1641,n_346_contrast_rf,rf,0.5790135092679862
1642,n_346_contrast_rh,rh,0.7813321647677476
1643,n_346_contrast_t,t,0.8845598845598845
1644,n_347_contrast_cue,cue,0.9716814159292035
1645,n_347_contrast_lf,lf,0.5522771007055804
1646,n_347_contrast_lh,lh,0.8802421098140942
