,name,contrast,percent_overlap
1338,n_300_contrast_cue,cue,0.8803882967890843
1339,n_300_contrast_lf,lf,0.41540469973890337
1340,n_300_contrast_lh,lh,0.9878514404720583
1341,n_300_contrast_rf,rf,0.6203821656050955
1342,n_300_contrast_rh,rh,0.8604424202992843
1343,n_300_contrast_t,t,0.889955919395466
1344,n_301_contrast_cue,cue,0.9201004683999728
1345,n_301_contrast_lf,lf,0.4879895561357702
1346,n_301_contrast_lh,lh,0.96667823672336
1347,n_301_contrast_rf,rf,0.37070063694267513
1348,n_301_contrast_rh,rh,0.8741054001301236
1349,n_301_contrast_t,t,0.8455604534005038
1350,n_302_contrast_cue,cue,0.8400651686918743
1351,n_302_contrast_lf,lf,0.47493472584856394
1352,n_302_contrast_lh,lh,0.9684137452273516
1353,n_302_contrast_rf,rf,0.5136305732484077
1354,n_302_contrast_rh,rh,0.9193233571893299
1355,n_302_contrast_t,t,0.8879093198992444
1356,n_303_contrast_cue,cue,0.911275541375331
1357,n_303_contrast_lf,lf,0.49817232375979115
1358,n_303_contrast_lh,lh,0.9028115237764665
1359,n_303_contrast_rf,rf,0.40687898089171975
1360,n_303_contrast_rh,rh,0.9089134677944047
1361,n_303_contrast_t,t,0.8391057934508817
1362,n_304_contrast_cue,cue,0.9228158305614012
1363,n_304_contrast_lf,lf,0.5650130548302872
1364,n_304_contrast_lh,lh,0.812912183269698
1365,n_304_contrast_rf,rf,0.6010191082802547
1366,n_304_contrast_rh,rh,0.870527000650618
1367,n_304_contrast_t,t,0.9197103274559194
1368,n_305_contrast_cue,cue,0.9243092797501867
1369,n_305_contrast_lf,lf,0.5373368146214099
1370,n_305_contrast_lh,lh,0.9677195418257549
1371,n_305_contrast_rf,rf,0.4825477707006369
1372,n_305_contrast_rh,rh,0.8646714378659727
1373,n_305_contrast_t,t,0.8844458438287154
1374,n_306_contrast_cue,cue,0.9451496843391487
1375,n_306_contrast_lf,lf,0.35900783289817234
1376,n_306_contrast_lh,lh,0.772301284276293
1377,n_306_contrast_rf,rf,0.3189808917197452
1378,n_306_contrast_rh,rh,0.8942745608327911
1379,n_306_contrast_t,t,0.7585012594458438
1380,n_307_contrast_cue,cue,0.829475256262304
1381,n_307_contrast_lf,lf,0.4968668407310705
1382,n_307_contrast_lh,lh,0.7521693856299896
1383,n_307_contrast_rf,rf,0.39388535031847133
1384,n_307_contrast_rh,rh,0.8627195836044242
1385,n_307_contrast_t,t,0.7822732997481109
1386,n_308_contrast_cue,cue,0.9245808159663295
1387,n_308_contrast_lf,lf,0.5885117493472585
1388,n_308_contrast_lh,lh,0.9309267615411315
1389,n_308_contrast_rf,rf,0.42318471337579616
1390,n_308_contrast_rh,rh,0.9053350683148992
1391,n_308_contrast_t,t,0.8786209068010076
1392,n_309_contrast_cue,cue,0.8932862670558686
1393,n_309_contrast_lf,lf,0.5378590078328982
1394,n_309_contrast_lh,lh,0.9399514057618882
1395,n_309_contrast_rf,rf,0.39923566878980893
1396,n_309_contrast_rh,rh,0.8695510735198438
1397,n_309_contrast_t,t,0.8685453400503779
1398,n_30_contrast_cue,cue,0.8807277170592628
1399,n_30_contrast_lf,lf,0.47676240208877285
1400,n_30_contrast_lh,lh,0.8639361332870531
1401,n_30_contrast_rf,rf,0.48305732484076436
1402,n_30_contrast_rh,rh,0.8858165256994145
1403,n_30_contrast_t,t,0.8476070528967254
1404,n_310_contrast_cue,cue,0.8876518905709049
1405,n_310_contrast_lf,lf,0.5947780678851174
1406,n_310_contrast_lh,lh,0.8604651162790697
1407,n_310_contrast_rf,rf,0.4573248407643312
1408,n_310_contrast_rh,rh,0.8474300585556278
1409,n_310_contrast_t,t,0.8471347607052897
1410,n_311_contrast_cue,cue,0.8190211119408051
1411,n_311_contrast_lf,lf,0.3548302872062663
1412,n_311_contrast_lh,lh,0.8379035057271781
1413,n_311_contrast_rf,rf,0.36203821656050955
1414,n_311_contrast_rh,rh,0.8126219908913468
1415,n_311_contrast_t,t,0.7829030226700252
1416,n_312_contrast_cue,cue,0.832937343018125
1417,n_312_contrast_lf,lf,0.4699738903394256
1418,n_312_contrast_lh,lh,0.839986115931968
1419,n_312_contrast_rf,rf,0.46929936305732484
1420,n_312_contrast_rh,rh,0.8594664931685101
1421,n_312_contrast_t,t,0.8304471032745592
1422,n_313_contrast_cue,cue,0.9397189600162922
1423,n_313_contrast_lf,lf,0.48067885117493475
1424,n_313_contrast_lh,lh,0.9937521693856299
1425,n_313_contrast_rf,rf,0.6030573248407644
1426,n_313_contrast_rh,rh,0.9082628497072218
1427,n_313_contrast_t,t,0.9091624685138538
1428,n_314_contrast_cue,cue,0.915416468671509
1429,n_314_contrast_lf,lf,0.5258485639686684
1430,n_314_contrast_lh,lh,0.9784796945505033
1431,n_314_contrast_rf,rf,0.569171974522293
1432,n_314_contrast_rh,rh,0.8890696161353285
1433,n_314_contrast_t,t,0.8543765743073047
1434,n_315_contrast_cue,cue,0.9446066119068631
1435,n_315_contrast_lf,lf,0.4545691906005222
1436,n_315_contrast_lh,lh,0.9149600833044081
1437,n_315_contrast_rf,rf,0.4473885350318471
1438,n_315_contrast_rh,rh,0.8682498373454782
1439,n_315_contrast_t,t,0.7808564231738035
1440,n_316_contrast_cue,cue,0.9287217432625077
1441,n_316_contrast_lf,lf,0.3856396866840731
1442,n_316_contrast_lh,lh,0.8920513710517182
1443,n_316_contrast_rf,rf,0.5095541401273885
1444,n_316_contrast_rh,rh,0.8646714378659727
1445,n_316_contrast_t,t,0.8419395465994962
1446,n_317_contrast_cue,cue,0.9812640010861449
1447,n_317_contrast_lf,lf,0.7383812010443864
1448,n_317_contrast_lh,lh,0.848316556751128
1449,n_317_contrast_rf,rf,0.5454777070063694
1450,n_317_contrast_rh,rh,0.8461288223812622
1451,n_317_contrast_t,t,0.8875944584382871
1452,n_318_contrast_cue,cue,0.8027968230262711
1453,n_318_contrast_lf,lf,0.3224543080939948
1454,n_318_contrast_lh,lh,0.973967372440125
1455,n_318_contrast_rf,rf,0.3414012738853503
1456,n_318_contrast_rh,rh,0.8662979830839297
1457,n_318_contrast_t,t,0.8073047858942065
1458,n_319_contrast_cue,cue,0.9513271332563981
1459,n_319_contrast_lf,lf,0.504177545691906
1460,n_319_contrast_lh,lh,0.9420340159666782
1461,n_319_contrast_rf,rf,0.46802547770700637
1462,n_319_contrast_rh,rh,0.8610930383864671
1463,n_319_contrast_t,t,0.8228904282115869
1464,n_31_contrast_cue,cue,0.9182675989410087
1465,n_31_contrast_lf,lf,0.49738903394255873
1466,n_31_contrast_lh,lh,0.9892398472752516
1467,n_31_contrast_rf,rf,0.5189808917197453
1468,n_31_contrast_rh,rh,0.9150943396226415
1469,n_31_contrast_t,t,0.8509130982367759
1470,n_320_contrast_cue,cue,0.9084244111058313
1471,n_320_contrast_lf,lf,0.5172323759791123
1472,n_320_contrast_lh,lh,0.9253731343283582
1473,n_320_contrast_rf,rf,0.3780891719745223
1474,n_320_contrast_rh,rh,0.8754066363044892
1475,n_320_contrast_t,t,0.8120277078085643
1476,n_321_contrast_cue,cue,0.8460389654470165
1477,n_321_contrast_lf,lf,0.46031331592689295
1478,n_321_contrast_lh,lh,0.9399514057618882
1479,n_321_contrast_rf,rf,0.4481528662420382
1480,n_321_contrast_rh,rh,0.8269355888093689
1481,n_321_contrast_t,t,0.8762594458438288
1482,n_322_contrast_cue,cue,0.8509945013916231
1483,n_322_contrast_lf,lf,0.36997389033942557
1484,n_322_contrast_lh,lh,0.801457827143353
1485,n_322_contrast_rf,rf,0.27235668789808914
1486,n_322_contrast_rh,rh,0.8262849707221861
1487,n_322_contrast_t,t,0.8169080604534005
1488,n_323_contrast_cue,cue,0.897359310298011
1489,n_323_contrast_lf,lf,0.4013054830287206
1490,n_323_contrast_lh,lh,0.8934397778549115
1491,n_323_contrast_rf,rf,0.3347770700636943
1492,n_323_contrast_rh,rh,0.8389720234222512
1493,n_323_contrast_t,t,0.7652707808564232
1494,n_324_contrast_cue,cue,0.8585975154436223
1495,n_324_contrast_lf,lf,0.3378590078328982
1496,n_324_contrast_lh,lh,0.8455397431447415
1497,n_324_contrast_rf,rf,0.2489171974522293
1498,n_324_contrast_rh,rh,0.8230318802862719
1499,n_324_contrast_t,t,0.7309508816120907
1500,n_325_contrast_cue,cue,0.8780123548978345
1501,n_325_contrast_lf,lf,0.47336814621409923
1502,n_325_contrast_lh,lh,0.953141270392225
1503,n_325_contrast_rf,rf,0.6135031847133758
1504,n_325_contrast_rh,rh,0.9505530253741054
1505,n_325_contrast_t,t,0.8137594458438288
1506,n_326_contrast_cue,cue,0.8854117167877266
1507,n_326_contrast_lf,lf,0.4475195822454308
1508,n_326_contrast_lh,lh,0.8941339812565081
1509,n_326_contrast_rf,rf,0.40203821656050953
1510,n_326_contrast_rh,rh,0.8090435914118412
1511,n_326_contrast_t,t,0.8554785894206549
1512,n_327_contrast_cue,cue,0.979838435951395
1513,n_327_contrast_lf,lf,0.3206266318537859
1514,n_327_contrast_lh,lh,0.9468934397778549
1515,n_327_contrast_rf,rf,0.47770700636942676
1516,n_327_contrast_rh,rh,0.9242029928432011
1517,n_327_contrast_t,t,0.8230478589420654
1518,n_328_contrast_cue,cue,0.9241735116421153
1519,n_328_contrast_lf,lf,0.4637075718015666
1520,n_328_contrast_lh,lh,0.9062825407844498
1521,n_328_contrast_rf,rf,0.3686624203821656
1522,n_328_contrast_rh,rh,0.7901756668835394
1523,n_328_contrast_t,t,0.8271410579345088
1524,n_329_contrast_cue,cue,0.7751680130337384
1525,n_329_contrast_lf,lf,0.3657963446475196
1526,n_329_contrast_lh,lh,0.8948281846581049
1527,n_329_contrast_rf,rf,0.37044585987261147
1528,n_329_contrast_rh,rh,0.8597918022121015
1529,n_329_contrast_t,t,0.7342569269521411
1530,n_32_contrast_cue,cue,0.8823569343561197
1531,n_32_contrast_lf,lf,0.3553524804177546
1532,n_32_contrast_lh,lh,0.7608469281499479
1533,n_32_contrast_rf,rf,0.3943949044585987
1534,n_32_contrast_rh,rh,0.8314899154196487
1535,n_32_contrast_t,t,0.8178526448362721
1536,n_330_contrast_cue,cue,0.9644966397393252
1537,n_330_contrast_lf,lf,0.5548302872062664
1538,n_330_contrast_lh,lh,0.9951405761888233
1539,n_330_contrast_rf,rf,0.5054777070063694
1540,n_330_contrast_rh,rh,0.9271307742355237
1541,n_330_contrast_t,t,0.896095717884131
1542,n_331_contrast_cue,cue,0.8955943248930827
1543,n_331_contrast_lf,lf,0.40287206266318537
1544,n_331_contrast_lh,lh,1.0
1545,n_331_contrast_rf,rf,0.6264968152866242
1546,n_331_contrast_rh,rh,0.8780091086532206
1547,n_331_contrast_t,t,0.8406801007556675
1548,n_332_contrast_cue,cue,0.905709048944403
1549,n_332_contrast_lf,lf,0.4091383812010444
1550,n_332_contrast_lh,lh,0.8788615064213815
1551,n_332_contrast_rf,rf,0.3864968152866242
1552,n_332_contrast_rh,rh,0.8991541964866623
1553,n_332_contrast_t,t,0.7873110831234257
1554,n_333_contrast_cue,cue,0.9050980924580816
1555,n_333_contrast_lf,lf,0.4597911227154047
1556,n_333_contrast_lh,lh,0.9767441860465116
1557,n_333_contrast_rf,rf,0.3686624203821656
1558,n_333_contrast_rh,rh,0.8871177618737801
1559,n_333_contrast_t,t,0.8099811083123426
1560,n_334_contrast_cue,cue,0.8363315457199104
1561,n_334_contrast_lf,lf,0.5840731070496084
1562,n_334_contrast_lh,lh,0.9083651509892399
1563,n_334_contrast_rf,rf,0.5498089171974522
1564,n_334_contrast_rh,rh,0.939167208848406
1565,n_334_contrast_t,t,0.7954974811083123
1566,n_335_contrast_cue,cue,0.9441993075826488
1567,n_335_contrast_lf,lf,0.47571801566579636
1568,n_335_contrast_lh,lh,0.822283929191253
1569,n_335_contrast_rf,rf,0.5062420382165606
1570,n_335_contrast_rh,rh,0.8871177618737801
1571,n_335_contrast_t,t,0.8354848866498741
1572,n_336_contrast_cue,cue,0.9290611635326862
1573,n_336_contrast_lf,lf,0.5610966057441253
1574,n_336_contrast_lh,lh,0.9173897952099965
1575,n_336_contrast_rf,rf,0.4690445859872611
1576,n_336_contrast_rh,rh,0.8679245283018868
1577,n_336_contrast_t,t,0.8554785894206549
1578,n_337_contrast_cue,cue,0.8240445319394474
1579,n_337_contrast_lf,lf,0.48772845953002614
1580,n_337_contrast_lh,lh,0.9541825754946199
1581,n_337_contrast_rf,rf,0.44407643312101913
1582,n_337_contrast_rh,rh,0.9346128822381262
1583,n_337_contrast_t,t,0.8471347607052897
1584,n_338_contrast_cue,cue,0.8590048197678365
1585,n_338_contrast_lf,lf,0.3182767624020888
1586,n_338_contrast_lh,lh,0.8271433530024297
1587,n_338_contrast_rf,rf,0.27337579617834395
1588,n_338_contrast_rh,rh,0.8985035783994795
1589,n_338_contrast_t,t,0.7496851385390428
1590,n_339_contrast_cue,cue,0.744212884393456
1591,n_339_contrast_lf,lf,0.4114882506527415
1592,n_339_contrast_lh,lh,0.7056577577230129
1593,n_339_contrast_rf,rf,0.35898089171974523
1594,n_339_contrast_rh,rh,0.7683799609629147
1595,n_339_contrast_t,t,0.7216624685138538
1596,n_33_contrast_cue,cue,0.9580476546059331
1597,n_33_contrast_lf,lf,0.5088772845953002
1598,n_33_contrast_lh,lh,0.98333911836168
1599,n_33_contrast_rf,rf,0.6206369426751592
1600,n_33_contrast_rh,rh,0.9505530253741054
1601,n_33_contrast_t,t,0.8672858942065491
1602,n_340_contrast_cue,cue,0.9682302627112891
1603,n_340_contrast_lf,lf,0.4524804177545692
1604,n_340_contrast_lh,lh,0.96251301631378
1605,n_340_contrast_rf,rf,0.4326114649681529
1606,n_340_contrast_rh,rh,0.9202992843201041
1607,n_340_contrast_t,t,0.9138853904282116
1608,n_341_contrast_cue,cue,0.9421627859615777
1609,n_341_contrast_lf,lf,0.5496083550913838
1610,n_341_contrast_lh,lh,0.9861159319680667
1611,n_341_contrast_rf,rf,0.586751592356688
1612,n_341_contrast_rh,rh,0.9046844502277164
1613,n_341_contrast_t,t,0.8435138539042821
1614,n_342_contrast_cue,cue,0.9807209286538592
1615,n_342_contrast_lf,lf,0.41279373368146216
1616,n_342_contrast_lh,lh,0.9441166261714682
1617,n_342_contrast_rf,rf,0.4504458598726115
1618,n_342_contrast_rh,rh,0.909889394925179
1619,n_342_contrast_t,t,0.8284005037783375
1620,n_343_contrast_cue,cue,0.807684474916842
1621,n_343_contrast_lf,lf,0.508355091383812
1622,n_343_contrast_lh,lh,0.9416869142658799
1623,n_343_contrast_rf,rf,0.43006369426751595
1624,n_343_contrast_rh,rh,0.8959011060507482
1625,n_343_contrast_t,t,0.8340680100755667
1626,n_344_contrast_cue,cue,0.8780123548978345
1627,n_344_contrast_lf,lf,0.5511749347258486
1628,n_344_contrast_lh,lh,0.9382158972578966
1629,n_344_contrast_rf,rf,0.5281528662420382
1630,n_344_contrast_rh,rh,0.900455432661028
1631,n_344_contrast_t,t,0.8691750629722922
1632,n_345_contrast_cue,cue,0.8233656913990903
1633,n_345_contrast_lf,lf,0.3678851174934726
1634,n_345_contrast_lh,lh,0.8198542172856647
1635,n_345_contrast_rf,rf,0.35312101910828025
1636,n_345_contrast_rh,rh,0.7878985035783995
1637,n_345_contrast_t,t,0.7503148614609572
1638,n_346_contrast_cue,cue,0.8875161224628335
1639,n_346_contrast_lf,lf,0.37441253263707575
1640,n_346_contrast_lh,lh,0.9156542867060049
1641,n_346_contrast_rf,rf,0.44764331210191083
1642,n_346_contrast_rh,rh,0.8532856213402733
1643,n_346_contrast_t,t,0.8195843828715366
1644,n_347_contrast_cue,cue,0.9129047586721879
1645,n_347_contrast_lf,lf,0.4227154046997389
1646,n_347_contrast_lh,lh,0.9368274904547033
1647,n_347_contrast_rf,rf,0.5424203821656051
1648,n_347_contrast_rh,rh,0.8646714378659727
1649,n_347_contrast_t,t,0.8496536523929471
1650,n_348_contrast_cue,cue,0.9551286402823976
1651,n_348_contrast_lf,lf,0.6028720626631854
1652,n_348_contrast_lh,lh,0.9895869489760499
1653,n_348_contrast_rf,rf,0.6150318471337579
1654,n_348_contrast_rh,rh,0.9417696811971373
1655,n_348_contrast_t,t,0.9016057934508817
1656,n_349_contrast_cue,cue,0.8730568189532278
1657,n_349_contrast_lf,lf,0.6054830287206266
1658,n_349_contrast_lh,lh,0.9156542867060049
1659,n_349_contrast_rf,rf,0.45019108280254777
1660,n_349_contrast_rh,rh,0.9456733897202342
1661,n_349_contrast_t,t,0.8702770780856424
1662,n_34_contrast_cue,cue,0.7889484760029869
1663,n_34_contrast_lf,lf,0.49738903394255873
1664,n_34_contrast_lh,lh,0.7653592502603263
1665,n_34_contrast_rf,rf,0.49630573248407645
1666,n_34_contrast_rh,rh,0.8978529603122967
1667,n_34_contrast_t,t,0.8139168765743073
1668,n_350_contrast_cue,cue,0.9002104405675107
1669,n_350_contrast_lf,lf,0.518798955613577
1670,n_350_contrast_lh,lh,0.8681013536966331
1671,n_350_contrast_rf,rf,0.34929936305732484
1672,n_350_contrast_rh,rh,0.8828887443070917
1673,n_350_contrast_t,t,0.8049433249370277
1674,n_351_contrast_cue,cue,0.8660647613875501
1675,n_351_contrast_lf,lf,0.3718015665796345
1676,n_351_contrast_lh,lh,0.9680666435265532
1677,n_351_contrast_rf,rf,0.37171974522292994
1678,n_351_contrast_rh,rh,0.8279115159401431
1679,n_351_contrast_t,t,0.8272984886649875
1680,n_352_contrast_cue,cue,0.8010318376213428
1681,n_352_contrast_lf,lf,0.39895561357702347
1682,n_352_contrast_lh,lh,0.8392919125303714
1683,n_352_contrast_rf,rf,0.40687898089171975
1684,n_352_contrast_rh,rh,0.8113207547169812
1685,n_352_contrast_t,t,0.7841624685138538
1686,n_353_contrast_cue,cue,0.9192858597515443
1687,n_353_contrast_lf,lf,0.49921671018276764
1688,n_353_contrast_lh,lh,0.8892745574453315
1689,n_353_contrast_rf,rf,0.6160509554140128
1690,n_353_contrast_rh,rh,0.9050097592713078
1691,n_353_contrast_t,t,0.8257241813602015
1692,n_354_contrast_cue,cue,0.906184237322653
1693,n_354_contrast_lf,lf,0.4412532637075718
1694,n_354_contrast_lh,lh,0.9187782020131898
1695,n_354_contrast_rf,rf,0.42828025477707005
1696,n_354_contrast_rh,rh,0.815224463240078
1697,n_354_contrast_t,t,0.8096662468513854
1698,n_355_contrast_cue,cue,0.8275745027493042
1699,n_355_contrast_lf,lf,0.4381201044386423
1700,n_355_contrast_lh,lh,0.8649774383894481
1701,n_355_contrast_rf,rf,0.28
1702,n_355_contrast_rh,rh,0.9359141184124918
1703,n_355_contrast_t,t,0.8405226700251889
1704,n_356_contrast_cue,cue,0.9172493381304732
1705,n_356_contrast_lf,lf,0.5496083550913838
1706,n_356_contrast_lh,lh,0.99583477959042
1707,n_356_contrast_rf,rf,0.6746496815286624
1708,n_356_contrast_rh,rh,0.8991541964866623
1709,n_356_contrast_t,t,0.8413098236775819
1710,n_357_contrast_cue,cue,0.8919964700291901
1711,n_357_contrast_lf,lf,0.36501305483028723
1712,n_357_contrast_lh,lh,0.9746615758417216
1713,n_357_contrast_rf,rf,0.4894267515923567
1714,n_357_contrast_rh,rh,0.9229017566688354
1715,n_357_contrast_t,t,0.830132241813602
1716,n_358_contrast_cue,cue,0.8664720657117643
1717,n_358_contrast_lf,lf,0.4577023498694517
1718,n_358_contrast_lh,lh,0.8951752863589032
1719,n_358_contrast_rf,rf,0.40382165605095544
1720,n_358_contrast_rh,rh,0.8581652569941445
1721,n_358_contrast_t,t,0.820528967254408
1722,n_359_contrast_cue,cue,0.8849365284094766
1723,n_359_contrast_lf,lf,0.40992167101827676
1724,n_359_contrast_lh,lh,0.9094064560916348
1725,n_359_contrast_rf,rf,0.4137579617834395
1726,n_359_contrast_rh,rh,0.8106701366297983
1727,n_359_contrast_t,t,0.8487090680100756
1728,n_35_contrast_cue,cue,0.8909782092186546
1729,n_35_contrast_lf,lf,0.5125326370757181
1730,n_35_contrast_lh,lh,0.7150295036445679
1731,n_35_contrast_rf,rf,0.45452229299363056
1732,n_35_contrast_rh,rh,0.8721535458685752
1733,n_35_contrast_t,t,0.8853904282115869
1734,n_360_contrast_cue,cue,0.8235014595071618
1735,n_360_contrast_lf,lf,0.6838120104438642
1736,n_360_contrast_lh,lh,0.9639014231169732
1737,n_360_contrast_rf,rf,0.39337579617834395
1738,n_360_contrast_rh,rh,0.9326610279765778
1739,n_360_contrast_t,t,0.8206863979848866
1740,n_361_contrast_cue,cue,0.8392505600434458
1741,n_361_contrast_lf,lf,0.4279373368146214
1742,n_361_contrast_lh,lh,0.9104477611940298
1743,n_361_contrast_rf,rf,0.511592356687898
1744,n_361_contrast_rh,rh,0.8575146389069617
1745,n_361_contrast_t,t,0.832808564231738
1746,n_362_contrast_cue,cue,0.9063200054307243
1747,n_362_contrast_lf,lf,0.5929503916449086
1748,n_362_contrast_lh,lh,0.9684137452273516
1749,n_362_contrast_rf,rf,0.42445859872611463
1750,n_362_contrast_rh,rh,0.968445022771633
1751,n_362_contrast_t,t,0.8534319899244333
1752,n_363_contrast_cue,cue,0.9047586721879031
1753,n_363_contrast_lf,lf,0.4310704960835509
1754,n_363_contrast_lh,lh,0.9972231863936133
1755,n_363_contrast_rf,rf,0.4063694267515924
1756,n_363_contrast_rh,rh,0.9313597918022121
1757,n_363_contrast_t,t,0.8076196473551638
1758,n_364_contrast_cue,cue,0.9796347837892879
1759,n_364_contrast_lf,lf,0.49321148825065275
1760,n_364_contrast_lh,lh,0.9934050676848316
1761,n_364_contrast_rf,rf,0.6112101910828025
1762,n_364_contrast_rh,rh,0.9242029928432011
1763,n_364_contrast_t,t,0.8369017632241813
1764,n_365_contrast_cue,cue,0.8972235421899396
1765,n_365_contrast_lf,lf,0.4237597911227154
1766,n_365_contrast_lh,lh,0.9267615411315515
1767,n_365_contrast_rf,rf,0.4137579617834395
1768,n_365_contrast_rh,rh,0.8145738451528952
1769,n_365_contrast_t,t,0.771095717884131
1770,n_366_contrast_cue,cue,0.9173172221845088
1771,n_366_contrast_lf,lf,0.35613577023498694
1772,n_366_contrast_lh,lh,0.794168691426588
1773,n_366_contrast_rf,rf,0.2797452229299363
1774,n_366_contrast_rh,rh,0.8741054001301236
1775,n_366_contrast_t,t,0.6952141057934509
1776,n_367_contrast_cue,cue,0.8612449935510149
1777,n_367_contrast_lf,lf,0.38511749347258484
1778,n_367_contrast_lh,lh,0.9673724401249566
1779,n_367_contrast_rf,rf,0.5245859872611465
1780,n_367_contrast_rh,rh,0.8880936890045543
1781,n_367_contrast_t,t,0.8658690176322418
1782,n_368_contrast_cue,cue,0.8556106170660512
1783,n_368_contrast_lf,lf,0.48093994778067883
1784,n_368_contrast_lh,lh,0.6969802152030545
1785,n_368_contrast_rf,rf,0.5103184713375796
1786,n_368_contrast_rh,rh,0.8786597267404034
1787,n_368_contrast_t,t,0.8299748110831234
1788,n_369_contrast_cue,cue,0.8086348516733419
1789,n_369_contrast_lf,lf,0.4018276762402089
1790,n_369_contrast_lh,lh,0.8379035057271781
1791,n_369_contrast_rf,rf,0.3294267515923567
1792,n_369_contrast_rh,rh,0.8985035783994795
1793,n_369_contrast_t,t,0.7865239294710328
1794,n_36_contrast_cue,cue,0.8689158916570497
1795,n_36_contrast_lf,lf,0.5211488250652742
1796,n_36_contrast_lh,lh,0.8417216244359598
1797,n_36_contrast_rf,rf,0.3729936305732484
1798,n_36_contrast_rh,rh,0.8529603122966819
1799,n_36_contrast_t,t,0.8342254408060453
1800,n_370_contrast_cue,cue,0.8339556038286606
1801,n_370_contrast_lf,lf,0.4655352480417755
1802,n_370_contrast_lh,lh,0.8805970149253731
1803,n_370_contrast_rf,rf,0.4481528662420382
1804,n_370_contrast_rh,rh,0.8347430058555628
1805,n_370_contrast_t,t,0.804471032745592
1806,n_371_contrast_cue,cue,0.9439956554205418
1807,n_371_contrast_lf,lf,0.5086161879895561
1808,n_371_contrast_lh,lh,0.9569593891010066
1809,n_371_contrast_rf,rf,0.6405095541401273
1810,n_371_contrast_rh,rh,0.8923227065712427
1811,n_371_contrast_t,t,0.872323677581864
1812,n_372_contrast_cue,cue,0.936053221098364
1813,n_372_contrast_lf,lf,0.48485639686684073
1814,n_372_contrast_lh,lh,0.8927455744533148
1815,n_372_contrast_rf,rf,0.3587261146496815
1816,n_372_contrast_rh,rh,0.9154196486662329
1817,n_372_contrast_t,t,0.839735516372796
1818,n_373_contrast_cue,cue,0.8898241803000475
1819,n_373_contrast_lf,lf,0.4765013054830287
1820,n_373_contrast_lh,lh,0.9871572370704617
1821,n_373_contrast_rf,rf,0.4412738853503185
1822,n_373_contrast_rh,rh,0.876707872478855
1823,n_373_contrast_t,t,0.8542191435768262
1824,n_374_contrast_cue,cue,0.9445387278528273
1825,n_374_contrast_lf,lf,0.45822454308093996
1826,n_374_contrast_lh,lh,0.8930926761541131
1827,n_374_contrast_rf,rf,0.47923566878980894
1828,n_374_contrast_rh,rh,0.9134677944046844
1829,n_374_contrast_t,t,0.8567380352644837
1830,n_375_contrast_cue,cue,0.9158916570497591
1831,n_375_contrast_lf,lf,0.381201044386423
1832,n_375_contrast_lh,lh,0.8937868795557098
1833,n_375_contrast_rf,rf,0.38471337579617837
1834,n_375_contrast_rh,rh,0.7963565387117761
1835,n_375_contrast_t,t,0.7229219143576826
1836,n_376_contrast_cue,cue,0.9491548435272554
1837,n_376_contrast_lf,lf,0.5467362924281984
1838,n_376_contrast_lh,lh,0.9312738632419298
1839,n_376_contrast_rf,rf,0.4466242038216561
1840,n_376_contrast_rh,rh,0.9248536109303839
1841,n_376_contrast_t,t,0.8605163727959698
1842,n_377_contrast_cue,cue,0.9371393659629353
1843,n_377_contrast_lf,lf,0.5007832898172324
1844,n_377_contrast_lh,lh,0.9961818812912183
1845,n_377_contrast_rf,rf,0.5587261146496816
1846,n_377_contrast_rh,rh,0.9398178269355888
1847,n_377_contrast_t,t,0.889168765743073
1848,n_378_contrast_cue,cue,0.8713597176023352
1849,n_378_contrast_lf,lf,0.42193211488250654
1850,n_378_contrast_lh,lh,0.9350919819507115
1851,n_378_contrast_rf,rf,0.35694267515923567
1852,n_378_contrast_rh,rh,0.8718282368249838
1853,n_378_contrast_t,t,0.8427267002518891
1854,n_379_contrast_cue,cue,0.8876518905709049
1855,n_379_contrast_lf,lf,0.41096605744125325
1856,n_379_contrast_lh,lh,0.9003818118708782
1857,n_379_contrast_rf,rf,0.4005095541401274
1858,n_379_contrast_rh,rh,0.9050097592713078
1859,n_379_contrast_t,t,0.868073047858942
1860,n_37_contrast_cue,cue,0.9303509605593646
1861,n_37_contrast_lf,lf,0.6699738903394256
1862,n_37_contrast_lh,lh,0.8753904894133981
1863,n_37_contrast_rf,rf,0.5551592356687898
1864,n_37_contrast_rh,rh,0.9385165907612232
1865,n_37_contrast_t,t,0.8797229219143576
1866,n_380_contrast_cue,cue,0.8636209354422646
1867,n_380_contrast_lf,lf,0.4731070496083551
1868,n_380_contrast_lh,lh,0.990628254078445
1869,n_380_contrast_rf,rf,0.35668789808917195
1870,n_380_contrast_rh,rh,0.8936239427456083
1871,n_380_contrast_t,t,0.8131297229219143
1872,n_381_contrast_cue,cue,0.969180639467789
1873,n_381_contrast_lf,lf,0.548041775456919
1874,n_381_contrast_lh,lh,0.9396043040610899
1875,n_381_contrast_rf,rf,0.6073885350318471
1876,n_381_contrast_rh,rh,0.8510084580351334
1877,n_381_contrast_t,t,0.801794710327456
1878,n_382_contrast_cue,cue,0.969655827846039
1879,n_382_contrast_lf,lf,0.666579634464752
1880,n_382_contrast_lh,lh,0.7167650121485595
1881,n_382_contrast_rf,rf,0.6033121019108281
1882,n_382_contrast_rh,rh,0.8103448275862069
1883,n_382_contrast_t,t,0.8698047858942065
1884,n_383_contrast_cue,cue,0.8667436019279071
