,name,contrast,percent_overlap
1465,n_31_contrast_lf,lf,0.39659224441833135
1466,n_31_contrast_lh,lh,0.9338442920532473
1467,n_31_contrast_rf,rf,0.41272673208444843
1468,n_31_contrast_rh,rh,0.8796258641724278
1469,n_31_contrast_t,t,0.8340304182509506
1470,n_320_contrast_cue,cue,0.9140618417726851
1471,n_320_contrast_lf,lf,0.4160849772382398
1472,n_320_contrast_lh,lh,0.8719965050240279
1473,n_320_contrast_rf,rf,0.342865653857611
1474,n_320_contrast_rh,rh,0.876011930123562
1475,n_320_contrast_t,t,0.786915504511895
1476,n_321_contrast_cue,cue,0.8665477667493796
1477,n_321_contrast_lf,lf,0.4702194357366771
1478,n_321_contrast_lh,lh,0.8542557326078507
1479,n_321_contrast_rf,rf,0.35682201010668163
1480,n_321_contrast_rh,rh,0.7543307086614173
1481,n_321_contrast_t,t,0.8960074280408542
1482,n_322_contrast_cue,cue,0.9103785515555181
1483,n_322_contrast_lf,lf,0.3282371294851794
1484,n_322_contrast_lh,lh,0.7142857142857143
1485,n_322_contrast_rf,rf,0.24201628052598623
1486,n_322_contrast_rh,rh,0.8112107623318385
1487,n_322_contrast_t,t,0.7842011482874678
1488,n_323_contrast_cue,cue,0.8591875568792918
1489,n_323_contrast_lf,lf,0.31793802145411204
1490,n_323_contrast_lh,lh,0.8234069137859226
1491,n_323_contrast_rf,rf,0.327072152653548
1492,n_323_contrast_rh,rh,0.827745180217938
1493,n_323_contrast_t,t,0.778199241365542
1494,n_324_contrast_cue,cue,0.842737592178308
1495,n_324_contrast_lf,lf,0.30230547550432274
1496,n_324_contrast_lh,lh,0.6465661641541038
1497,n_324_contrast_rf,rf,0.19881305637982197
1498,n_324_contrast_rh,rh,0.7724329324699353
1499,n_324_contrast_t,t,0.7452660952760614
1500,n_325_contrast_cue,cue,0.8377923458540043
1501,n_325_contrast_lf,lf,0.3559485530546624
1502,n_325_contrast_lh,lh,0.8885767790262172
1503,n_325_contrast_rf,rf,0.42686470778172425
1504,n_325_contrast_rh,rh,0.8924988055422838
1505,n_325_contrast_t,t,0.8044751150146382
1506,n_326_contrast_cue,cue,0.8981248477960874
1507,n_326_contrast_lf,lf,0.41693524758277173
1508,n_326_contrast_lh,lh,0.8570855078281815
1509,n_326_contrast_rf,rf,0.34399052693901716
1510,n_326_contrast_rh,rh,0.8110777157578359
1511,n_326_contrast_t,t,0.8314954536660862
1512,n_327_contrast_cue,cue,0.9807692307692307
1513,n_327_contrast_lf,lf,0.22998805256869773
1514,n_327_contrast_lh,lh,0.8012794882047181
1515,n_327_contrast_rf,rf,0.3554016620498615
1516,n_327_contrast_rh,rh,0.8926886792452831
1517,n_327_contrast_t,t,0.8070044709388972
1518,n_328_contrast_cue,cue,0.9158274588788184
1519,n_328_contrast_lf,lf,0.3572487399940706
1520,n_328_contrast_lh,lh,0.8035264483627204
1521,n_328_contrast_rf,rf,0.346384681337525
1522,n_328_contrast_rh,rh,0.6535260621988611
1523,n_328_contrast_t,t,0.7559613319011815
1524,n_329_contrast_cue,cue,0.8356020093988008
1525,n_329_contrast_lf,lf,0.3051890941072999
1526,n_329_contrast_lh,lh,0.9037539936102237
1527,n_329_contrast_rf,rf,0.34659593280282935
1528,n_329_contrast_rh,rh,0.7877141663184287
1529,n_329_contrast_t,t,0.731631863882444
1530,n_32_contrast_cue,cue,0.9135014608642165
1531,n_32_contrast_lf,lf,0.3139630955659598
1532,n_32_contrast_lh,lh,0.646795827123696
1533,n_32_contrast_rf,rf,0.3410958904109589
1534,n_32_contrast_rh,rh,0.727235936867665
1535,n_32_contrast_t,t,0.8391542382480649
1536,n_330_contrast_cue,cue,0.9653929343907715
1537,n_330_contrast_lf,lf,0.43571844095404305
1538,n_330_contrast_lh,lh,0.9527654420670165
1539,n_330_contrast_rf,rf,0.38761932311252534
1540,n_330_contrast_rh,rh,0.892987434130523
1541,n_330_contrast_t,t,0.8869278510473235
1542,n_331_contrast_cue,cue,0.9259937863458935
1543,n_331_contrast_lf,lf,0.4108482400461627
1544,n_331_contrast_lh,lh,0.955033824114604
1545,n_331_contrast_rf,rf,0.3839590443686007
1546,n_331_contrast_rh,rh,0.850287120590648
1547,n_331_contrast_t,t,0.8139220979560354
1548,n_332_contrast_cue,cue,0.8802586130546453
1549,n_332_contrast_lf,lf,0.33235485975212004
1550,n_332_contrast_lh,lh,0.8119136960600375
1551,n_332_contrast_rf,rf,0.3140174813855617
1552,n_332_contrast_rh,rh,0.895278167367929
1553,n_332_contrast_t,t,0.7831728756802009
1554,n_333_contrast_cue,cue,0.8828048235819562
1555,n_333_contrast_lf,lf,0.3425742574257426
1556,n_333_contrast_lh,lh,0.9495181275814594
1557,n_333_contrast_rf,rf,0.2921535893155259
1558,n_333_contrast_rh,rh,0.8495192307692307
1559,n_333_contrast_t,t,0.7959307010475423
1560,n_334_contrast_cue,cue,0.8330569375345495
1561,n_334_contrast_lf,lf,0.48188614146060954
1562,n_334_contrast_lh,lh,0.8319719953325554
1563,n_334_contrast_rf,rf,0.4070494599204093
1564,n_334_contrast_rh,rh,0.8919249592169658
1565,n_334_contrast_t,t,0.7789752316127813
1566,n_335_contrast_cue,cue,0.9471445450964947
1567,n_335_contrast_lf,lf,0.41013956137852464
1568,n_335_contrast_lh,lh,0.635593220338983
1569,n_335_contrast_rf,rf,0.40244612696563775
1570,n_335_contrast_rh,rh,0.9146919431279621
1571,n_335_contrast_t,t,0.8053564692568842
1572,n_336_contrast_cue,cue,0.906215921483097
1573,n_336_contrast_lf,lf,0.39479326186830016
1574,n_336_contrast_lh,lh,0.7841243175136497
1575,n_336_contrast_rf,rf,0.3517632994620442
1576,n_336_contrast_rh,rh,0.8279702970297029
1577,n_336_contrast_t,t,0.7965260545905707
1578,n_337_contrast_cue,cue,0.8150307231763038
1579,n_337_contrast_lf,lf,0.37155049786628735
1580,n_337_contrast_lh,lh,0.8205814843152257
1581,n_337_contrast_rf,rf,0.34888951363508575
1582,n_337_contrast_rh,rh,0.8375149342891278
1583,n_337_contrast_t,t,0.7960054295132829
1584,n_338_contrast_cue,cue,0.8706078268109908
1585,n_338_contrast_lf,lf,0.2836319465532949
1586,n_338_contrast_lh,lh,0.7255560218212337
1587,n_338_contrast_rf,rf,0.22745098039215686
1588,n_338_contrast_rh,rh,0.860616587060356
1589,n_338_contrast_t,t,0.7329241734310038
1590,n_339_contrast_cue,cue,0.7611042439225381
1591,n_339_contrast_lf,lf,0.32216571941370026
1592,n_339_contrast_lh,lh,0.5439161966156325
1593,n_339_contrast_rf,rf,0.25294847920546243
1594,n_339_contrast_rh,rh,0.6916925810750777
1595,n_339_contrast_t,t,0.7152153110047846
1596,n_33_contrast_cue,cue,0.934201507882111
1597,n_33_contrast_lf,lf,0.3360957642725598
1598,n_33_contrast_lh,lh,0.8754764930114358
1599,n_33_contrast_rf,rf,0.405463474524248
1600,n_33_contrast_rh,rh,0.8981769675411294
1601,n_33_contrast_t,t,0.7801778907242694
1602,n_340_contrast_cue,cue,0.9519849364506512
1603,n_340_contrast_lf,lf,0.33532593225163676
1604,n_340_contrast_lh,lh,0.7693805999220881
1605,n_340_contrast_rf,rf,0.25176803394625175
1606,n_340_contrast_rh,rh,0.8517141676992979
1607,n_340_contrast_t,t,0.82426621798467
1608,n_341_contrast_cue,cue,0.9424366312346688
1609,n_341_contrast_lf,lf,0.49381625441696114
1610,n_341_contrast_lh,lh,0.90883420734167
1611,n_341_contrast_rf,rf,0.48877068557919623
1612,n_341_contrast_rh,rh,0.8541666666666666
1613,n_341_contrast_t,t,0.8375199362041468
1614,n_342_contrast_cue,cue,0.9513199932739196
1615,n_342_contrast_lf,lf,0.3260340632603406
1616,n_342_contrast_lh,lh,0.8272930648769575
1617,n_342_contrast_rf,rf,0.3268011527377522
1618,n_342_contrast_rh,rh,0.8190871369294606
1619,n_342_contrast_t,t,0.7736245275094498
1620,n_343_contrast_cue,cue,0.8145208948923597
1621,n_343_contrast_lf,lf,0.35127978817299205
1622,n_343_contrast_lh,lh,0.8782908933966336
1623,n_343_contrast_rf,rf,0.33731984053971176
1624,n_343_contrast_rh,rh,0.8721264367816092
1625,n_343_contrast_t,t,0.8256191636215997
1626,n_344_contrast_cue,cue,0.8860370398831937
1627,n_344_contrast_lf,lf,0.47362576346474183
1628,n_344_contrast_lh,lh,0.8574166347259486
1629,n_344_contrast_rf,rf,0.3765840220385675
1630,n_344_contrast_rh,rh,0.8523274478330658
1631,n_344_contrast_t,t,0.8437674159390675
1632,n_345_contrast_cue,cue,0.8638413752021105
1633,n_345_contrast_lf,lf,0.3130381303813038
1634,n_345_contrast_lh,lh,0.7207317073170731
1635,n_345_contrast_rf,rf,0.3004089336269267
1636,n_345_contrast_rh,rh,0.7614548889938593
1637,n_345_contrast_t,t,0.7430989320975216
1638,n_346_contrast_cue,cue,0.9025236319486601
1639,n_346_contrast_lf,lf,0.2882797731568998
1640,n_346_contrast_lh,lh,0.7482964224872232
1641,n_346_contrast_rf,rf,0.3302842208428618
1642,n_346_contrast_rh,rh,0.8282352941176471
1643,n_346_contrast_t,t,0.7772579332790887
1644,n_347_contrast_cue,cue,0.9523154516276937
1645,n_347_contrast_lf,lf,0.36406460296096904
1646,n_347_contrast_lh,lh,0.8630897317298798
1647,n_347_contrast_rf,rf,0.4224455611390285
1648,n_347_contrast_rh,rh,0.7775647171620326
1649,n_347_contrast_t,t,0.8450946643717728
1650,n_348_contrast_cue,cue,0.9679883002924927
1651,n_348_contrast_lf,lf,0.37333333333333335
1652,n_348_contrast_lh,lh,0.8658043654001617
1653,n_348_contrast_rf,rf,0.40530973451327434
1654,n_348_contrast_rh,rh,0.8753623188405797
1655,n_348_contrast_t,t,0.8542078229948636
1656,n_349_contrast_cue,cue,0.8627387764971387
1657,n_349_contrast_lf,lf,0.5341705607476636
1658,n_349_contrast_lh,lh,0.8523953388001726
1659,n_349_contrast_rf,rf,0.3112115221688789
1660,n_349_contrast_rh,rh,0.9061728395061729
1661,n_349_contrast_t,t,0.8520962732919255
1662,n_34_contrast_cue,cue,0.8316372076414926
1663,n_34_contrast_lf,lf,0.3764783180026281
1664,n_34_contrast_lh,lh,0.7293473299863076
1665,n_34_contrast_rf,rf,0.38159220691971785
1666,n_34_contrast_rh,rh,0.9048991354466859
1667,n_34_contrast_t,t,0.8044749042531748
1668,n_350_contrast_cue,cue,0.9097105351733423
1669,n_350_contrast_lf,lf,0.3956656346749226
1670,n_350_contrast_lh,lh,0.8040626322471435
1671,n_350_contrast_rf,rf,0.2681564245810056
1672,n_350_contrast_rh,rh,0.871326803205699
1673,n_350_contrast_t,t,0.774822695035461
1674,n_351_contrast_cue,cue,0.8790506218251883
1675,n_351_contrast_lf,lf,0.29347143753923416
1676,n_351_contrast_lh,lh,0.8792517006802721
1677,n_351_contrast_rf,rf,0.26976895541815815
1678,n_351_contrast_rh,rh,0.7950743494423792
1679,n_351_contrast_t,t,0.80418410041841
1680,n_352_contrast_cue,cue,0.8232941977199252
1681,n_352_contrast_lf,lf,0.3556985294117647
1682,n_352_contrast_lh,lh,0.7739207832665776
1683,n_352_contrast_rf,rf,0.3167777104784979
1684,n_352_contrast_rh,rh,0.860912343470483
1685,n_352_contrast_t,t,0.8276213790289678
1686,n_353_contrast_cue,cue,0.9109981441136126
1687,n_353_contrast_lf,lf,0.31842105263157894
1688,n_353_contrast_lh,lh,0.8058017727639001
1689,n_353_contrast_rf,rf,0.47284162378502004
1690,n_353_contrast_rh,rh,0.82991452991453
1691,n_353_contrast_t,t,0.7746259957256655
1692,n_354_contrast_cue,cue,0.9334341906202723
1693,n_354_contrast_lf,lf,0.4061967026719727
1694,n_354_contrast_lh,lh,0.7950788158400616
1695,n_354_contrast_rf,rf,0.3256616800920598
1696,n_354_contrast_rh,rh,0.7346763823403344
1697,n_354_contrast_t,t,0.7793143747565251
1698,n_355_contrast_cue,cue,0.8514112241549064
1699,n_355_contrast_lf,lf,0.37645652823423964
1700,n_355_contrast_lh,lh,0.7768595041322314
1701,n_355_contrast_rf,rf,0.2574461810675317
1702,n_355_contrast_rh,rh,0.90360435875943
1703,n_355_contrast_t,t,0.7944147355912062
1704,n_356_contrast_cue,cue,0.891931330472103
1705,n_356_contrast_lf,lf,0.4025769956002514
1706,n_356_contrast_lh,lh,0.820278503046127
1707,n_356_contrast_rf,rf,0.39974538510502866
1708,n_356_contrast_rh,rh,0.8908098271155596
1709,n_356_contrast_t,t,0.7937751004016064
1710,n_357_contrast_cue,cue,0.8608695652173913
1711,n_357_contrast_lf,lf,0.3177304964539007
1712,n_357_contrast_lh,lh,0.895096463022508
1713,n_357_contrast_rf,rf,0.3675506130595951
1714,n_357_contrast_rh,rh,0.8213841690841276
1715,n_357_contrast_t,t,0.7804165855557719
1716,n_358_contrast_cue,cue,0.8509240246406571
1717,n_358_contrast_lf,lf,0.37239964840316436
1718,n_358_contrast_lh,lh,0.7847049044056525
1719,n_358_contrast_rf,rf,0.3005728067530901
1720,n_358_contrast_rh,rh,0.8267716535433071
1721,n_358_contrast_t,t,0.7797443461160275
1722,n_359_contrast_cue,cue,0.8589964687525663
1723,n_359_contrast_lf,lf,0.3297840875480627
1724,n_359_contrast_lh,lh,0.7938436614013771
1725,n_359_contrast_rf,rf,0.3387239047339018
1726,n_359_contrast_rh,rh,0.738448495125053
1727,n_359_contrast_t,t,0.8200519273017776
1728,n_35_contrast_cue,cue,0.810483549749064
1729,n_35_contrast_lf,lf,0.3260115606936416
1730,n_35_contrast_lh,lh,0.6106930693069307
1731,n_35_contrast_rf,rf,0.2697311361665221
1732,n_35_contrast_rh,rh,0.7984464431725266
1733,n_35_contrast_t,t,0.8377293577981652
1734,n_360_contrast_cue,cue,0.8483260325406758
1735,n_360_contrast_lf,lf,0.5966035634743875
1736,n_360_contrast_lh,lh,0.8705694942254082
1737,n_360_contrast_rf,rf,0.3169790518191841
1738,n_360_contrast_rh,rh,0.9287383177570093
1739,n_360_contrast_t,t,0.7869395711500975
1740,n_361_contrast_cue,cue,0.8250567179228636
1741,n_361_contrast_lf,lf,0.3780232905344879
1742,n_361_contrast_lh,lh,0.6427667650780261
1743,n_361_contrast_rf,rf,0.36200512674451724
1744,n_361_contrast_rh,rh,0.8173118747281427
1745,n_361_contrast_t,t,0.7631184407796102
1746,n_362_contrast_cue,cue,0.8744139316811789
1747,n_362_contrast_lf,lf,0.4468533574224631
1748,n_362_contrast_lh,lh,0.9267879813796022
1749,n_362_contrast_rf,rf,0.3389479905437352
1750,n_362_contrast_rh,rh,0.9116257088846881
1751,n_362_contrast_t,t,0.8233885452005588
1752,n_363_contrast_cue,cue,0.8900170648464164
1753,n_363_contrast_lf,lf,0.277692543725069
1754,n_363_contrast_lh,lh,0.9120390937361172
1755,n_363_contrast_rf,rf,0.29513677811550154
1756,n_363_contrast_rh,rh,0.8895454545454545
1757,n_363_contrast_t,t,0.7560826006951543
1758,n_364_contrast_cue,cue,0.951574427480916
1759,n_364_contrast_lf,lf,0.38658057271195956
1760,n_364_contrast_lh,lh,0.8950320512820513
1761,n_364_contrast_rf,rf,0.4168336673346693
1762,n_364_contrast_rh,rh,0.8398938522777533
1763,n_364_contrast_t,t,0.7572024260803639
1764,n_365_contrast_cue,cue,0.9153610213048163
1765,n_365_contrast_lf,lf,0.34052111410601976
1766,n_365_contrast_lh,lh,0.882065880439203
1767,n_365_contrast_rf,rf,0.35809987819732036
1768,n_365_contrast_rh,rh,0.7225806451612903
1769,n_365_contrast_t,t,0.7165338645418327
1770,n_366_contrast_cue,cue,0.87258908139915
1771,n_366_contrast_lf,lf,0.30486358244365364
1772,n_366_contrast_lh,lh,0.6387208297320657
1773,n_366_contrast_rf,rf,0.2662671232876712
1774,n_366_contrast_rh,rh,0.8271966527196652
1775,n_366_contrast_t,t,0.6968074558794368
1776,n_367_contrast_cue,cue,0.867190875313229
1777,n_367_contrast_lf,lf,0.28865001580777744
1778,n_367_contrast_lh,lh,0.903954802259887
1779,n_367_contrast_rf,rf,0.3742671009771987
1780,n_367_contrast_rh,rh,0.8508412914961346
1781,n_367_contrast_t,t,0.855475040257649
1782,n_368_contrast_cue,cue,0.8611977292716079
1783,n_368_contrast_lf,lf,0.3824124963841481
1784,n_368_contrast_lh,lh,0.5591610605461022
1785,n_368_contrast_rf,rf,0.4339904420549582
1786,n_368_contrast_rh,rh,0.83779399837794
1787,n_368_contrast_t,t,0.8327272727272728
1788,n_369_contrast_cue,cue,0.8127291989242931
1789,n_369_contrast_lf,lf,0.34955223880597014
1790,n_369_contrast_lh,lh,0.7390761548064919
1791,n_369_contrast_rf,rf,0.2585606500290192
1792,n_369_contrast_rh,rh,0.8654670094258783
1793,n_369_contrast_t,t,0.7552941176470588
1794,n_36_contrast_cue,cue,0.8657243816254417
1795,n_36_contrast_lf,lf,0.4505424377791959
1796,n_36_contrast_lh,lh,0.7795169946332737
1797,n_36_contrast_rf,rf,0.32146294513955725
1798,n_36_contrast_rh,rh,0.8215787015413358
1799,n_36_contrast_t,t,0.8406
1800,n_370_contrast_cue,cue,0.8433324823419284
1801,n_370_contrast_lf,lf,0.34598897734231476
1802,n_370_contrast_lh,lh,0.7338960462016881
1803,n_370_contrast_rf,rf,0.3546529251288269
1804,n_370_contrast_rh,rh,0.8074889867841409
1805,n_370_contrast_t,t,0.8043389275480965
1806,n_371_contrast_cue,cue,0.9598645042085814
1807,n_371_contrast_lf,lf,0.40240691989469723
1808,n_371_contrast_lh,lh,0.8700097370983447
1809,n_371_contrast_rf,rf,0.4440969507427678
1810,n_371_contrast_rh,rh,0.8640243902439024
1811,n_371_contrast_t,t,0.8647412755716005
1812,n_372_contrast_cue,cue,0.948536665570536
1813,n_372_contrast_lf,lf,0.45320048309178745
1814,n_372_contrast_lh,lh,0.7015684612123781
1815,n_372_contrast_rf,rf,0.2607184241019699
1816,n_372_contrast_rh,rh,0.9019189765458422
1817,n_372_contrast_t,t,0.8386013433425523
1818,n_373_contrast_cue,cue,0.8702097195317106
1819,n_373_contrast_lf,lf,0.3678474114441417
1820,n_373_contrast_lh,lh,0.9449300699300699
1821,n_373_contrast_rf,rf,0.29071170084439085
1822,n_373_contrast_rh,rh,0.8198354265915981
1823,n_373_contrast_t,t,0.8333672845793441
1824,n_374_contrast_cue,cue,0.9056080860776002
1825,n_374_contrast_lf,lf,0.3060747663551402
1826,n_374_contrast_lh,lh,0.7300299017513883
1827,n_374_contrast_rf,rf,0.3054187192118227
1828,n_374_contrast_rh,rh,0.8211949411251636
1829,n_374_contrast_t,t,0.8118310955438801
1830,n_375_contrast_cue,cue,0.9089406579568707
1831,n_375_contrast_lf,lf,0.3277841561423651
1832,n_375_contrast_lh,lh,0.8555118110236221
1833,n_375_contrast_rf,rf,0.30891992020518666
1834,n_375_contrast_rh,rh,0.7486761710794297
1835,n_375_contrast_t,t,0.7289876727680239
1836,n_376_contrast_cue,cue,0.9334130100734164
1837,n_376_contrast_lf,lf,0.3887661722940991
1838,n_376_contrast_lh,lh,0.8936440677966102
1839,n_376_contrast_rf,rf,0.30338500474533375
1840,n_376_contrast_rh,rh,0.9143633892161305
1841,n_376_contrast_t,t,0.8413328044426814
1842,n_377_contrast_cue,cue,0.9258793969849246
1843,n_377_contrast_lf,lf,0.46554669703872437
1844,n_377_contrast_lh,lh,0.8914919852034525
1845,n_377_contrast_rf,rf,0.37888026607538805
1846,n_377_contrast_rh,rh,0.8836363636363637
1847,n_377_contrast_t,t,0.8556564510026485
1848,n_378_contrast_cue,cue,0.8592874922215308
1849,n_378_contrast_lf,lf,0.32827004219409284
1850,n_378_contrast_lh,lh,0.8214150586454786
1851,n_378_contrast_rf,rf,0.273352435530086
1852,n_378_contrast_rh,rh,0.8195669607056937
1853,n_378_contrast_t,t,0.816010449710767
1854,n_379_contrast_cue,cue,0.8558756574299395
1855,n_379_contrast_lf,lf,0.34142936906756
1856,n_379_contrast_lh,lh,0.6890151515151515
1857,n_379_contrast_rf,rf,0.304860915987637
1858,n_379_contrast_rh,rh,0.7944397641112048
1859,n_379_contrast_t,t,0.872923908845114
1860,n_37_contrast_cue,cue,0.9159819558562913
1861,n_37_contrast_lf,lf,0.5031303357996585
1862,n_37_contrast_lh,lh,0.7861924686192469
1863,n_37_contrast_rf,rf,0.38537549407114624
1864,n_37_contrast_rh,rh,0.9134181370537546
1865,n_37_contrast_t,t,0.8640386162510056
1866,n_380_contrast_cue,cue,0.8595216717002694
1867,n_380_contrast_lf,lf,0.4012665515256189
1868,n_380_contrast_lh,lh,0.8726899383983573
1869,n_380_contrast_rf,rf,0.2537666174298375
1870,n_380_contrast_rh,rh,0.8433008808530367
1871,n_380_contrast_t,t,0.7787679194110809
1872,n_381_contrast_cue,cue,0.973383381675482
1873,n_381_contrast_lf,lf,0.5038308305240576
1874,n_381_contrast_lh,lh,0.8663967611336032
1875,n_381_contrast_rf,rf,0.46962332928311057
1876,n_381_contrast_rh,rh,0.8486416558861578
1877,n_381_contrast_t,t,0.8159751037344398
1878,n_382_contrast_cue,cue,0.9824016563146998
1879,n_382_contrast_lf,lf,0.5080620626711286
1880,n_382_contrast_lh,lh,0.6153518123667377
1881,n_382_contrast_rf,rf,0.4126258005489479
1882,n_382_contrast_rh,rh,0.7906205589767883
1883,n_382_contrast_t,t,0.8891519586741283
1884,n_383_contrast_cue,cue,0.860214161201959
1885,n_383_contrast_lf,lf,0.3882282996432818
1886,n_383_contrast_lh,lh,0.835645229087852
1887,n_383_contrast_rf,rf,0.3084735925710969
1888,n_383_contrast_rh,rh,0.8198124745209947
1889,n_383_contrast_t,t,0.8137685708307177
1890,n_384_contrast_cue,cue,0.9045267489711935
1891,n_384_contrast_lf,lf,0.36743341404358354
1892,n_384_contrast_lh,lh,0.8273905996758509
1893,n_384_contrast_rf,rf,0.3441185364378591
1894,n_384_contrast_rh,rh,0.8390611902766136
1895,n_384_contrast_t,t,0.8181999600878068
1896,n_385_contrast_cue,cue,0.8840567885117493
1897,n_385_contrast_lf,lf,0.35714285714285715
1898,n_385_contrast_lh,lh,0.8043657331136738
1899,n_385_contrast_rf,rf,0.30923928883707374
1900,n_385_contrast_rh,rh,0.7270341207349081
1901,n_385_contrast_t,t,0.7546798029556651
1902,n_386_contrast_cue,cue,0.8857428987618354
1903,n_386_contrast_lf,lf,0.3613053613053613
1904,n_386_contrast_lh,lh,0.9344569288389513
1905,n_386_contrast_rf,rf,0.3247232472324723
1906,n_386_contrast_rh,rh,0.8491295938104448
1907,n_386_contrast_t,t,0.7910102919554716
1908,n_387_contrast_cue,cue,0.9349633251833741
1909,n_387_contrast_lf,lf,0.4328447502243494
1910,n_387_contrast_lh,lh,0.9511899959661154
1911,n_387_contrast_rf,rf,0.41250365176745546
1912,n_387_contrast_rh,rh,0.8511298183429331
1913,n_387_contrast_t,t,0.8746171516079633
1914,n_388_contrast_cue,cue,0.9332413317233051
1915,n_388_contrast_lf,lf,0.3843271932563222
1916,n_388_contrast_lh,lh,0.7537182852143482
1917,n_388_contrast_rf,rf,0.2906036092097075
1918,n_388_contrast_rh,rh,0.894327538883806
1919,n_388_contrast_t,t,0.8420074349442379
1920,n_389_contrast_cue,cue,0.9693413173652694
1921,n_389_contrast_lf,lf,0.5779896013864818
1922,n_389_contrast_lh,lh,0.8658379768538362
1923,n_389_contrast_rf,rf,0.4093583636873074
1924,n_389_contrast_rh,rh,0.7764565992865636
1925,n_389_contrast_t,t,0.8957724527566725
1926,n_38_contrast_cue,cue,0.9155838641188959
1927,n_38_contrast_lf,lf,0.5806644717150554
1928,n_38_contrast_lh,lh,0.8
1929,n_38_contrast_rf,rf,0.32626582278481014
1930,n_38_contrast_rh,rh,0.9247515380974917
1931,n_38_contrast_t,t,0.8601540332387515
1932,n_390_contrast_cue,cue,0.8941034897713598
1933,n_390_contrast_lf,lf,0.44667059516794344
1934,n_390_contrast_lh,lh,0.6736539251952323
1935,n_390_contrast_rf,rf,0.3660891792104516
1936,n_390_contrast_rh,rh,0.7774140752864157
1937,n_390_contrast_t,t,0.7807825086306099
1938,n_391_contrast_cue,cue,0.9267793944160441
1939,n_391_contrast_lf,lf,0.4204093234792496
1940,n_391_contrast_lh,lh,0.7581324148488328
1941,n_391_contrast_rf,rf,0.37389063841969655
1942,n_391_contrast_rh,rh,0.826530612244898
1943,n_391_contrast_t,t,0.810560181680545
1944,n_392_contrast_cue,cue,0.9358191193970646
1945,n_392_contrast_lf,lf,0.4698155394074902
1946,n_392_contrast_lh,lh,0.9130434782608695
1947,n_392_contrast_rf,rf,0.38929298807099216
1948,n_392_contrast_rh,rh,0.8097686375321337
1949,n_392_contrast_t,t,0.8681739796895958
1950,n_393_contrast_cue,cue,0.8611253196930946
1951,n_393_contrast_lf,lf,0.39373669808452416
1952,n_393_contrast_lh,lh,0.7680345572354211
1953,n_393_contrast_rf,rf,0.4643304130162703
1954,n_393_contrast_rh,rh,0.8519924098671727
1955,n_393_contrast_t,t,0.7566801619433199
1956,n_394_contrast_cue,cue,0.8958434026099565
1957,n_394_contrast_lf,lf,0.4680669883621913
1958,n_394_contrast_lh,lh,0.8810209962947715
1959,n_394_contrast_rf,rf,0.3478137421919364
1960,n_394_contrast_rh,rh,0.8240469208211144
1961,n_394_contrast_t,t,0.8827860696517413
1962,n_395_contrast_cue,cue,0.9088128306878307
1963,n_395_contrast_lf,lf,0.34297281665702717
1964,n_395_contrast_lh,lh,0.6709016393442623
1965,n_395_contrast_rf,rf,0.313754427390791
1966,n_395_contrast_rh,rh,0.8026137899954935
1967,n_395_contrast_t,t,0.8039732414352321
1968,n_396_contrast_cue,cue,0.8970832345269149
1969,n_396_contrast_lf,lf,0.363139735480161
1970,n_396_contrast_lh,lh,0.7514450867052023
1971,n_396_contrast_rf,rf,0.3882901252548791
1972,n_396_contrast_rh,rh,0.8848360655737705
1973,n_396_contrast_t,t,0.8048917102315161
1974,n_397_contrast_cue,cue,0.8763531799729364
1975,n_397_contrast_lf,lf,0.31672271476612657
1976,n_397_contrast_lh,lh,0.875
1977,n_397_contrast_rf,rf,0.416796267496112
1978,n_397_contrast_rh,rh,0.8270321361058601
1979,n_397_contrast_t,t,0.7463884430176565
1980,n_398_contrast_cue,cue,0.9065542917928157
1981,n_398_contrast_lf,lf,0.3665105386416862
1982,n_398_contrast_lh,lh,0.6977977161500816
1983,n_398_contrast_rf,rf,0.3985869885192817
1984,n_398_contrast_rh,rh,0.8783116299955096
1985,n_398_contrast_t,t,0.7926158680282797
1986,n_399_contrast_cue,cue,0.891785971366872
1987,n_399_contrast_lf,lf,0.41652274035693726
1988,n_399_contrast_lh,lh,0.8218181818181818
1989,n_399_contrast_rf,rf,0.4046309696092619
1990,n_399_contrast_rh,rh,0.8739388794567062
1991,n_399_contrast_t,t,0.8141185497793977
1992,n_39_contrast_cue,cue,0.8579618863049095
1993,n_39_contrast_lf,lf,0.3827375762859634
1994,n_39_contrast_lh,lh,0.47854077253218885
1995,n_39_contrast_rf,rf,0.19090652358090934
1996,n_39_contrast_rh,rh,0.8199503311258278
1997,n_39_contrast_t,t,0.7414263445050663
1998,n_3_contrast_cue,cue,0.87574568288854
1999,n_3_contrast_lf,lf,0.46361631753031973
2000,n_3_contrast_lh,lh,0.8760650658404338
2001,n_3_contrast_rf,rf,0.36209813874788493
2002,n_3_contrast_rh,rh,0.8904109589041096
2003,n_3_contrast_t,t,0.8214285714285714
2004,n_400_contrast_cue,cue,0.913137532240619
2005,n_400_contrast_lf,lf,0.498508353221957
2006,n_400_contrast_lh,lh,0.8714285714285714
2007,n_400_contrast_rf,rf,0.34365419987737583
2008,n_400_contrast_rh,rh,0.8486005089058524
2009,n_400_contrast_t,t,0.8990118577075099
2010,n_401_contrast_cue,cue,0.9007777322963569
2011,n_401_contrast_lf,lf,0.3978028331887829
