,name,contrast,percent_overlap
1376,n_306_contrast_lh,lh,0.14236311239193083
1377,n_306_contrast_rf,rf,0.31998910675381265
1378,n_306_contrast_rh,rh,0.4446376811594203
1379,n_306_contrast_t,t,0.3029871977240398
1380,n_307_contrast_cue,cue,0.9415162454873646
1381,n_307_contrast_lf,lf,0.647800676714857
1382,n_307_contrast_lh,lh,0.13914549653579678
1383,n_307_contrast_rf,rf,0.3957549704459968
1384,n_307_contrast_rh,rh,0.23773364485981308
1385,n_307_contrast_t,t,0.3183098591549296
1386,n_308_contrast_cue,cue,0.8811239193083573
1387,n_308_contrast_lf,lf,0.5086206896551724
1388,n_308_contrast_lh,lh,0.16094674556213018
1389,n_308_contrast_rf,rf,0.3218201754385965
1390,n_308_contrast_rh,rh,0.19975786924939468
1391,n_308_contrast_t,t,0.4369747899159664
1392,n_309_contrast_cue,cue,0.9412617839013778
1393,n_309_contrast_lf,lf,0.5930196322842007
1394,n_309_contrast_lh,lh,0.1799163179916318
1395,n_309_contrast_rf,rf,0.3749659863945578
1396,n_309_contrast_rh,rh,0.2682198327359618
1397,n_309_contrast_t,t,0.4686947293951185
1398,n_30_contrast_cue,cue,0.9259530791788856
1399,n_30_contrast_lf,lf,0.512453300124533
1400,n_30_contrast_lh,lh,0.1607795371498173
1401,n_30_contrast_rf,rf,0.5820977484898407
1402,n_30_contrast_rh,rh,0.2558714462299135
1403,n_30_contrast_t,t,0.4700374531835206
1404,n_310_contrast_cue,cue,0.9094858797972484
1405,n_310_contrast_lf,lf,0.6509635974304069
1406,n_310_contrast_lh,lh,0.15514235909355026
1407,n_310_contrast_rf,rf,0.542958129418162
1408,n_310_contrast_rh,rh,0.20724465558194774
1409,n_310_contrast_t,t,0.3774761555392516
1410,n_311_contrast_cue,cue,0.9269005847953217
1411,n_311_contrast_lf,lf,0.3560653676932747
1412,n_311_contrast_lh,lh,0.12838633686690223
1413,n_311_contrast_rf,rf,0.3357984113941386
1414,n_311_contrast_rh,rh,0.28732227488151657
1415,n_311_contrast_t,t,0.34338417878680383
1416,n_312_contrast_cue,cue,0.9073135409123824
1417,n_312_contrast_lf,lf,0.3696594427244582
1418,n_312_contrast_lh,lh,0.1314083677077195
1419,n_312_contrast_rf,rf,0.3441593886462882
1420,n_312_contrast_rh,rh,0.3837902264600715
1421,n_312_contrast_t,t,0.41147483280535024
1422,n_313_contrast_cue,cue,0.94140625
1423,n_313_contrast_lf,lf,0.670911528150134
1424,n_313_contrast_lh,lh,0.2183288409703504
1425,n_313_contrast_rf,rf,0.47180563887222554
1426,n_313_contrast_rh,rh,0.2226148409893993
1427,n_313_contrast_t,t,0.4517001545595054
1428,n_314_contrast_cue,cue,0.9201710620099787
1429,n_314_contrast_lf,lf,0.6666666666666666
1430,n_314_contrast_lh,lh,0.23072463768115942
1431,n_314_contrast_rf,rf,0.3404026845637584
1432,n_314_contrast_rh,rh,0.2523364485981308
1433,n_314_contrast_t,t,0.3513227513227513
1434,n_315_contrast_cue,cue,0.9110169491525424
1435,n_315_contrast_lf,lf,0.6538581693220868
1436,n_315_contrast_lh,lh,0.15985997666277713
1437,n_315_contrast_rf,rf,0.5208
1438,n_315_contrast_rh,rh,0.2962962962962963
1439,n_315_contrast_t,t,0.3749556580347641
1440,n_316_contrast_cue,cue,0.9163636363636364
1441,n_316_contrast_lf,lf,0.36075949367088606
1442,n_316_contrast_lh,lh,0.17040630685263797
1443,n_316_contrast_rf,rf,0.47856347438752783
1444,n_316_contrast_rh,rh,0.18908865468071917
1445,n_316_contrast_t,t,0.39619935460738614
1446,n_317_contrast_cue,cue,0.9691535150645624
1447,n_317_contrast_lf,lf,0.6101382488479262
1448,n_317_contrast_lh,lh,0.13965822038892162
1449,n_317_contrast_rf,rf,0.33940900303783483
1450,n_317_contrast_rh,rh,0.22235505080693366
1451,n_317_contrast_t,t,0.3674740484429066
1452,n_318_contrast_cue,cue,0.8945783132530121
1453,n_318_contrast_lf,lf,0.24410452517527087
1454,n_318_contrast_lh,lh,0.19774718397997496
1455,n_318_contrast_rf,rf,0.2699576868829337
1456,n_318_contrast_rh,rh,0.1881377551020408
1457,n_318_contrast_t,t,0.36253561253561256
1458,n_319_contrast_cue,cue,0.9622641509433962
1459,n_319_contrast_lf,lf,0.5128682170542636
1460,n_319_contrast_lh,lh,0.16117647058823528
1461,n_319_contrast_rf,rf,0.5603564677288685
1462,n_319_contrast_rh,rh,0.2726190476190476
1463,n_319_contrast_t,t,0.3202090592334495
1464,n_31_contrast_cue,cue,0.9213724088634739
1465,n_31_contrast_lf,lf,0.628351309707242
1466,n_31_contrast_lh,lh,0.2238372093023256
1467,n_31_contrast_rf,rf,0.575749392384553
1468,n_31_contrast_rh,rh,0.432258064516129
1469,n_31_contrast_t,t,0.4402362751911049
1470,n_320_contrast_cue,cue,0.9043478260869565
1471,n_320_contrast_lf,lf,0.45653533458411505
1472,n_320_contrast_lh,lh,0.15356711003627568
1473,n_320_contrast_rf,rf,0.43079922027290446
1474,n_320_contrast_rh,rh,0.24173806609547124
1475,n_320_contrast_t,t,0.33739691645751163
1476,n_321_contrast_cue,cue,0.8640226628895185
1477,n_321_contrast_lf,lf,0.48567946374162096
1478,n_321_contrast_lh,lh,0.18273809523809523
1479,n_321_contrast_rf,rf,0.4240301724137931
1480,n_321_contrast_rh,rh,0.21565113500597372
1481,n_321_contrast_t,t,0.4317626527050611
1482,n_322_contrast_cue,cue,0.8803792851932896
1483,n_322_contrast_lf,lf,0.4712822104936355
1484,n_322_contrast_lh,lh,0.16418798334324808
1485,n_322_contrast_rf,rf,0.20842633928571427
1486,n_322_contrast_rh,rh,0.2509157509157509
1487,n_322_contrast_t,t,0.38527827648114904
1488,n_323_contrast_cue,cue,0.9421965317919075
1489,n_323_contrast_lf,lf,0.5733165512901196
1490,n_323_contrast_lh,lh,0.18920557913887204
1491,n_323_contrast_rf,rf,0.318494091783457
1492,n_323_contrast_rh,rh,0.45526475958612295
1493,n_323_contrast_t,t,0.3879957127545552
1494,n_324_contrast_cue,cue,0.9517543859649122
1495,n_324_contrast_lf,lf,0.3502965969403684
1496,n_324_contrast_lh,lh,0.15501519756838905
1497,n_324_contrast_rf,rf,0.21448162369720242
1498,n_324_contrast_rh,rh,0.19292803970223324
1499,n_324_contrast_t,t,0.3142135642135642
1500,n_325_contrast_cue,cue,0.8976083707025411
1501,n_325_contrast_lf,lf,0.3885860852837448
1502,n_325_contrast_lh,lh,0.1859737006887915
1503,n_325_contrast_rf,rf,0.5539507221750213
1504,n_325_contrast_rh,rh,0.31390134529147984
1505,n_325_contrast_t,t,0.28285402257007647
1506,n_326_contrast_cue,cue,0.950509461426492
1507,n_326_contrast_lf,lf,0.5015625
1508,n_326_contrast_lh,lh,0.16676487919858574
1509,n_326_contrast_rf,rf,0.3007908371966185
1510,n_326_contrast_rh,rh,0.26016746411483255
1511,n_326_contrast_t,t,0.4251497005988024
1512,n_327_contrast_cue,cue,0.9571734475374732
1513,n_327_contrast_lf,lf,0.1915475828519307
1514,n_327_contrast_lh,lh,0.1930635838150289
1515,n_327_contrast_rf,rf,0.4129849137931034
1516,n_327_contrast_rh,rh,0.3074225599064874
1517,n_327_contrast_t,t,0.3112880886426593
1518,n_328_contrast_cue,cue,0.9326086956521739
1519,n_328_contrast_lf,lf,0.6404708876869233
1520,n_328_contrast_lh,lh,0.1838456901748041
1521,n_328_contrast_rf,rf,0.5120066243444659
1522,n_328_contrast_rh,rh,0.16849148418491483
1523,n_328_contrast_t,t,0.3802922442862495
1524,n_329_contrast_cue,cue,0.8760932944606414
1525,n_329_contrast_lf,lf,0.45534041224234856
1526,n_329_contrast_lh,lh,0.19184652278177458
1527,n_329_contrast_rf,rf,0.33675166297117515
1528,n_329_contrast_rh,rh,0.2355798421372192
1529,n_329_contrast_t,t,0.30318021201413425
1530,n_32_contrast_cue,cue,0.9273381294964029
1531,n_32_contrast_lf,lf,0.3521554341226472
1532,n_32_contrast_lh,lh,0.19215463331438318
1533,n_32_contrast_rf,rf,0.31041833200106583
1534,n_32_contrast_rh,rh,0.24193548387096775
1535,n_32_contrast_t,t,0.4203152364273205
1536,n_330_contrast_cue,cue,0.9665242165242165
1537,n_330_contrast_lf,lf,0.611764705882353
1538,n_330_contrast_lh,lh,0.2526254375729288
1539,n_330_contrast_rf,rf,0.519913302628014
1540,n_330_contrast_rh,rh,0.4296555750145943
1541,n_330_contrast_t,t,0.4901129943502825
1542,n_331_contrast_cue,cue,0.9553635709143269
1543,n_331_contrast_lf,lf,0.5739425748687866
1544,n_331_contrast_lh,lh,0.3556701030927835
1545,n_331_contrast_rf,rf,0.6760032318879612
1546,n_331_contrast_rh,rh,0.2766821345707657
1547,n_331_contrast_t,t,0.43797909407665503
1548,n_332_contrast_cue,cue,0.9174107142857143
1549,n_332_contrast_lf,lf,0.35340729001584786
1550,n_332_contrast_lh,lh,0.2111111111111111
1551,n_332_contrast_rf,rf,0.3339026473099915
1552,n_332_contrast_rh,rh,0.24413443246670893
1553,n_332_contrast_t,t,0.3691420331651045
1554,n_333_contrast_cue,cue,0.8864306784660767
1555,n_333_contrast_lf,lf,0.41889312977099236
1556,n_333_contrast_lh,lh,0.23124231242312424
1557,n_333_contrast_rf,rf,0.325839499146272
1558,n_333_contrast_rh,rh,0.2153748411689962
1559,n_333_contrast_t,t,0.3813285457809695
1560,n_334_contrast_cue,cue,0.925160370634355
1561,n_334_contrast_lf,lf,0.6157125456760049
1562,n_334_contrast_lh,lh,0.17777777777777778
1563,n_334_contrast_rf,rf,0.521285140562249
1564,n_334_contrast_rh,rh,0.376803231390652
1565,n_334_contrast_t,t,0.35045742434905
1566,n_335_contrast_cue,cue,0.9233498935415189
1567,n_335_contrast_lf,lf,0.2350585335797905
1568,n_335_contrast_lh,lh,0.15704387990762125
1569,n_335_contrast_rf,rf,0.35714285714285715
1570,n_335_contrast_rh,rh,0.2920302501454334
1571,n_335_contrast_t,t,0.42268760907504366
1572,n_336_contrast_cue,cue,0.9461979913916786
1573,n_336_contrast_lf,lf,0.6166359729895642
1574,n_336_contrast_lh,lh,0.1607661056297156
1575,n_336_contrast_rf,rf,0.4308029597149904
1576,n_336_contrast_rh,rh,0.31261101243339257
1577,n_336_contrast_t,t,0.26722262509064537
1578,n_337_contrast_cue,cue,0.9196301564722618
1579,n_337_contrast_lf,lf,0.35229692728932155
1580,n_337_contrast_lh,lh,0.20845231296402056
1581,n_337_contrast_rf,rf,0.4418729817007535
1582,n_337_contrast_rh,rh,0.2591093117408907
1583,n_337_contrast_t,t,0.48066104078762306
1584,n_338_contrast_cue,cue,0.9386861313868613
1585,n_338_contrast_lf,lf,0.3034934497816594
1586,n_338_contrast_lh,lh,0.19050445103857566
1587,n_338_contrast_rf,rf,0.21534653465346534
1588,n_338_contrast_rh,rh,0.4164152082076041
1589,n_338_contrast_t,t,0.30056777856635913
1590,n_339_contrast_cue,cue,0.9076479076479076
1591,n_339_contrast_lf,lf,0.5062980030721966
1592,n_339_contrast_lh,lh,0.14497041420118342
1593,n_339_contrast_rf,rf,0.23263415962952874
1594,n_339_contrast_rh,rh,0.19818731117824773
1595,n_339_contrast_t,t,0.2523692523692524
1596,n_33_contrast_cue,cue,0.934876989869754
1597,n_33_contrast_lf,lf,0.49906716417910446
1598,n_33_contrast_lh,lh,0.15760869565217392
1599,n_33_contrast_rf,rf,0.5754742919989002
1600,n_33_contrast_rh,rh,0.34365325077399383
1601,n_33_contrast_t,t,0.3660952380952381
1602,n_340_contrast_cue,cue,0.9732078204199855
1603,n_340_contrast_lf,lf,0.437904468412943
1604,n_340_contrast_lh,lh,0.31509971509971507
1605,n_340_contrast_rf,rf,0.322065981611682
1606,n_340_contrast_rh,rh,0.28802776171197225
1607,n_340_contrast_t,t,0.4529226461323066
1608,n_341_contrast_cue,cue,0.9186637618010167
1609,n_341_contrast_lf,lf,0.542179802955665
1610,n_341_contrast_lh,lh,0.22208883553421369
1611,n_341_contrast_rf,rf,0.4848732624693377
1612,n_341_contrast_rh,rh,0.30450669914738127
1613,n_341_contrast_t,t,0.3737864077669903
1614,n_342_contrast_cue,cue,0.9637681159420289
1615,n_342_contrast_lf,lf,0.34138785625774476
1616,n_342_contrast_lh,lh,0.15971814445096888
1617,n_342_contrast_rf,rf,0.3003562619895862
1618,n_342_contrast_rh,rh,0.22812311406155703
1619,n_342_contrast_t,t,0.30472727272727274
1620,n_343_contrast_cue,cue,0.8795180722891566
1621,n_343_contrast_lf,lf,0.27583958265405933
1622,n_343_contrast_lh,lh,0.18474148802017654
1623,n_343_contrast_rf,rf,0.324880247957171
1624,n_343_contrast_rh,rh,0.28814627994955866
1625,n_343_contrast_t,t,0.31991215226939973
1626,n_344_contrast_cue,cue,0.9145907473309609
1627,n_344_contrast_lf,lf,0.6008544400366188
1628,n_344_contrast_lh,lh,0.18569780853517878
1629,n_344_contrast_rf,rf,0.3987103707684041
1630,n_344_contrast_rh,rh,0.36596736596736595
1631,n_344_contrast_t,t,0.38923829489867223
1632,n_345_contrast_cue,cue,0.8332075471698113
1633,n_345_contrast_lf,lf,0.3994234465086483
1634,n_345_contrast_lh,lh,0.16087751371115175
1635,n_345_contrast_rf,rf,0.35718341851220897
1636,n_345_contrast_rh,rh,0.16307692307692306
1637,n_345_contrast_t,t,0.311310592459605
1638,n_346_contrast_cue,cue,0.9278273809523809
1639,n_346_contrast_lf,lf,0.32177894048397643
1640,n_346_contrast_lh,lh,0.14748887476160202
1641,n_346_contrast_rf,rf,0.3204764605785593
1642,n_346_contrast_rh,rh,0.23180076628352492
1643,n_346_contrast_t,t,0.4565928078459862
1644,n_347_contrast_cue,cue,0.9356984478935698
1645,n_347_contrast_lf,lf,0.48097217780620405
1646,n_347_contrast_lh,lh,0.17541692402717726
1647,n_347_contrast_rf,rf,0.6246808510638298
1648,n_347_contrast_rh,rh,0.2821813570069753
1649,n_347_contrast_t,t,0.4557291666666667
1650,n_348_contrast_cue,cue,0.9669540229885057
1651,n_348_contrast_lf,lf,0.6544486215538847
1652,n_348_contrast_lh,lh,0.20654761904761904
1653,n_348_contrast_rf,rf,0.5745962222830551
1654,n_348_contrast_rh,rh,0.3317365269461078
1655,n_348_contrast_t,t,0.4211655345012513
1656,n_349_contrast_cue,cue,0.9176384839650146
1657,n_349_contrast_lf,lf,0.3137011779293242
1658,n_349_contrast_lh,lh,0.20011911852293032
1659,n_349_contrast_rf,rf,0.35957213384530995
1660,n_349_contrast_rh,rh,0.5090799031476998
1661,n_349_contrast_t,t,0.384965034965035
1662,n_34_contrast_cue,cue,0.9283074648928308
1663,n_34_contrast_lf,lf,0.5183296142811603
1664,n_34_contrast_lh,lh,0.09213759213759214
1665,n_34_contrast_rf,rf,0.3025757146900651
1666,n_34_contrast_rh,rh,0.3954659949622166
1667,n_34_contrast_t,t,0.42368610511159105
1668,n_350_contrast_cue,cue,0.8928833455612619
1669,n_350_contrast_lf,lf,0.6020761245674741
1670,n_350_contrast_lh,lh,0.17314702308626975
1671,n_350_contrast_rf,rf,0.46276150627615065
1672,n_350_contrast_rh,rh,0.3073140749846343
1673,n_350_contrast_t,t,0.4041651959054006
1674,n_351_contrast_cue,cue,0.9269372693726937
1675,n_351_contrast_lf,lf,0.5362459546925566
1676,n_351_contrast_lh,lh,0.1980074719800747
1677,n_351_contrast_rf,rf,0.2884234361732239
1678,n_351_contrast_rh,rh,0.21575984990619138
1679,n_351_contrast_t,t,0.4556596971881759
1680,n_352_contrast_cue,cue,0.8976608187134503
1681,n_352_contrast_lf,lf,0.4450327000934288
1682,n_352_contrast_lh,lh,0.13495440729483282
1683,n_352_contrast_rf,rf,0.35059871901977163
1684,n_352_contrast_rh,rh,0.23333333333333334
1685,n_352_contrast_t,t,0.24747838616714699
1686,n_353_contrast_cue,cue,0.8772563176895307
1687,n_353_contrast_lf,lf,0.4648062015503876
1688,n_353_contrast_lh,lh,0.15514235909355026
1689,n_353_contrast_rf,rf,0.7132810386800108
1690,n_353_contrast_rh,rh,0.28998242530755713
1691,n_353_contrast_t,t,0.43287283032235213
1692,n_354_contrast_cue,cue,0.9176300578034682
1693,n_354_contrast_lf,lf,0.4010184595798854
1694,n_354_contrast_lh,lh,0.16605839416058393
1695,n_354_contrast_rf,rf,0.3223684210526316
1696,n_354_contrast_rh,rh,0.21363359707851493
1697,n_354_contrast_t,t,0.3540842029507017
1698,n_355_contrast_cue,cue,0.906407487401008
1699,n_355_contrast_lf,lf,0.4068688118811881
1700,n_355_contrast_lh,lh,0.15583634175691938
1701,n_355_contrast_rf,rf,0.17878459034183397
1702,n_355_contrast_rh,rh,0.33475870494807575
1703,n_355_contrast_t,t,0.4192592592592593
1704,n_356_contrast_cue,cue,0.9445676274944568
1705,n_356_contrast_lf,lf,0.5980204342273308
1706,n_356_contrast_lh,lh,0.18016928657799275
1707,n_356_contrast_rf,rf,0.6362618914381645
1708,n_356_contrast_rh,rh,0.31890243902439025
1709,n_356_contrast_t,t,0.44129263913824057
1710,n_357_contrast_cue,cue,0.8649035025017869
1711,n_357_contrast_lf,lf,0.30342927127985303
1712,n_357_contrast_lh,lh,0.2725159790819291
1713,n_357_contrast_rf,rf,0.5004046398705152
1714,n_357_contrast_rh,rh,0.24035087719298245
1715,n_357_contrast_t,t,0.3611505681818182
1716,n_358_contrast_cue,cue,0.9295570079883806
1717,n_358_contrast_lf,lf,0.44296342219466833
1718,n_358_contrast_lh,lh,0.18015357353809805
1719,n_358_contrast_rf,rf,0.5584699453551912
1720,n_358_contrast_rh,rh,0.16064981949458484
1721,n_358_contrast_t,t,0.3316831683168317
1722,n_359_contrast_cue,cue,0.9329971181556196
1723,n_359_contrast_lf,lf,0.45244777050202684
1724,n_359_contrast_lh,lh,0.18340104468949506
1725,n_359_contrast_rf,rf,0.5008264462809917
1726,n_359_contrast_rh,rh,0.1625441696113074
1727,n_359_contrast_t,t,0.4892340275326509
1728,n_35_contrast_cue,cue,0.8441091954022989
1729,n_35_contrast_lf,lf,0.6063862450107461
1730,n_35_contrast_lh,lh,0.14261168384879724
1731,n_35_contrast_rf,rf,0.3405230520355891
1732,n_35_contrast_rh,rh,0.3073770491803279
1733,n_35_contrast_t,t,0.34138655462184875
1734,n_360_contrast_cue,cue,0.9116409537166901
1735,n_360_contrast_lf,lf,0.39878419452887537
1736,n_360_contrast_lh,lh,0.18640226628895185
1737,n_360_contrast_rf,rf,0.34824281150159747
1738,n_360_contrast_rh,rh,0.24444444444444444
1739,n_360_contrast_t,t,0.3780403057678944
1740,n_361_contrast_cue,cue,0.8953068592057761
1741,n_361_contrast_lf,lf,0.5707561970505177
1742,n_361_contrast_lh,lh,0.17456508698260348
1743,n_361_contrast_rf,rf,0.5357535753575358
1744,n_361_contrast_rh,rh,0.28268765133171914
1745,n_361_contrast_t,t,0.3324646314221891
1746,n_362_contrast_cue,cue,0.9540740740740741
1747,n_362_contrast_lf,lf,0.49599487343800064
1748,n_362_contrast_lh,lh,0.18006230529595016
1749,n_362_contrast_rf,rf,0.2127894156560088
1750,n_362_contrast_rh,rh,0.47793660658794285
1751,n_362_contrast_t,t,0.340711175616836
1752,n_363_contrast_cue,cue,0.9428571428571428
1753,n_363_contrast_lf,lf,0.5654892153798062
1754,n_363_contrast_lh,lh,0.2432269717037929
1755,n_363_contrast_rf,rf,0.26229508196721313
1756,n_363_contrast_rh,rh,0.40727048675292665
1757,n_363_contrast_t,t,0.3611011798355381
1758,n_364_contrast_cue,cue,0.9668587896253602
1759,n_364_contrast_lf,lf,0.6464396284829721
1760,n_364_contrast_lh,lh,0.18823529411764706
1761,n_364_contrast_rf,rf,0.5715052320901529
1762,n_364_contrast_rh,rh,0.283175355450237
1763,n_364_contrast_t,t,0.306657223796034
1764,n_365_contrast_cue,cue,0.917094644167278
1765,n_365_contrast_lf,lf,0.5673624288425048
1766,n_365_contrast_lh,lh,0.17777777777777778
1767,n_365_contrast_rf,rf,0.4134402654867257
1768,n_365_contrast_rh,rh,0.19588875453446192
1769,n_365_contrast_t,t,0.3458483754512635
1770,n_366_contrast_cue,cue,0.9070605187319885
1771,n_366_contrast_lf,lf,0.39392981346822636
1772,n_366_contrast_lh,lh,0.17295980511571254
1773,n_366_contrast_rf,rf,0.3425186001653348
1774,n_366_contrast_rh,rh,0.2350061199510404
1775,n_366_contrast_t,t,0.244998244998245
1776,n_367_contrast_cue,cue,0.9131075110456554
1777,n_367_contrast_lf,lf,0.3787247677026594
1778,n_367_contrast_lh,lh,0.22041327489041954
1779,n_367_contrast_rf,rf,0.5257992148065059
1780,n_367_contrast_rh,rh,0.24718397997496871
1781,n_367_contrast_t,t,0.43079646017699114
1782,n_368_contrast_cue,cue,0.9288281811646297
1783,n_368_contrast_lf,lf,0.5505237215033888
1784,n_368_contrast_lh,lh,0.11488862837045721
1785,n_368_contrast_rf,rf,0.47423792824386296
1786,n_368_contrast_rh,rh,0.3186360964138742
1787,n_368_contrast_t,t,0.3363478260869565
1788,n_369_contrast_cue,cue,0.9289855072463769
1789,n_369_contrast_lf,lf,0.4746444032158318
1790,n_369_contrast_lh,lh,0.13191244239631336
1791,n_369_contrast_rf,rf,0.27324788655576765
1792,n_369_contrast_rh,rh,0.39799528301886794
1793,n_369_contrast_t,t,0.34099616858237547
1794,n_36_contrast_cue,cue,0.8553223388305847
1795,n_36_contrast_lf,lf,0.5646606914212549
1796,n_36_contrast_lh,lh,0.14051094890510948
1797,n_36_contrast_rf,rf,0.5524534686971235
1798,n_36_contrast_rh,rh,0.2710163111668758
1799,n_36_contrast_t,t,0.3905747947161728
1800,n_370_contrast_cue,cue,0.9111600587371512
1801,n_370_contrast_lf,lf,0.435003170577045
1802,n_370_contrast_lh,lh,0.15436241610738255
1803,n_370_contrast_rf,rf,0.48843689049874617
1804,n_370_contrast_rh,rh,0.2555970149253731
1805,n_370_contrast_t,t,0.3126801152737752
1806,n_371_contrast_cue,cue,0.8782608695652174
1807,n_371_contrast_lf,lf,0.4490282986703034
1808,n_371_contrast_lh,lh,0.17582417582417584
1809,n_371_contrast_rf,rf,0.3548683404776485
1810,n_371_contrast_rh,rh,0.33213256484149856
1811,n_371_contrast_t,t,0.2840729001584786
1812,n_372_contrast_cue,cue,0.945906432748538
1813,n_372_contrast_lf,lf,0.5208199871877002
1814,n_372_contrast_lh,lh,0.1403294691885296
1815,n_372_contrast_rf,rf,0.28917339270804343
1816,n_372_contrast_rh,rh,0.3614678899082569
1817,n_372_contrast_t,t,0.3783686669062163
1818,n_373_contrast_cue,cue,0.9512017479970867
1819,n_373_contrast_lf,lf,0.6003115264797507
1820,n_373_contrast_lh,lh,0.3319402985074627
1821,n_373_contrast_rf,rf,0.38981173864894797
1822,n_373_contrast_rh,rh,0.26097560975609757
1823,n_373_contrast_t,t,0.4175863296546814
1824,n_374_contrast_cue,cue,0.9517896274653032
1825,n_374_contrast_lf,lf,0.5015499070055797
1826,n_374_contrast_lh,lh,0.16539140670982933
1827,n_374_contrast_rf,rf,0.410917979359044
1828,n_374_contrast_rh,rh,0.24117295032914424
1829,n_374_contrast_t,t,0.4149539333805812
1830,n_375_contrast_cue,cue,0.9335239456754825
1831,n_375_contrast_lf,lf,0.41894353369763204
1832,n_375_contrast_lh,lh,0.1674259681093394
1833,n_375_contrast_rf,rf,0.19776119402985073
1834,n_375_contrast_rh,rh,0.17406340057636888
1835,n_375_contrast_t,t,0.21707818930041153
1836,n_376_contrast_cue,cue,0.9661016949152542
1837,n_376_contrast_lf,lf,0.483170808430324
1838,n_376_contrast_lh,lh,0.24125666864256076
1839,n_376_contrast_rf,rf,0.2976190476190476
1840,n_376_contrast_rh,rh,0.30054315027157513
1841,n_376_contrast_t,t,0.40646077387291446
1842,n_377_contrast_cue,cue,0.9413867047891351
1843,n_377_contrast_lf,lf,0.6950109821148416
1844,n_377_contrast_lh,lh,0.24555160142348753
1845,n_377_contrast_rf,rf,0.43407487791644056
1846,n_377_contrast_rh,rh,0.39370546318289784
1847,n_377_contrast_t,t,0.4089943342776204
1848,n_378_contrast_cue,cue,0.9319484240687679
1849,n_378_contrast_lf,lf,0.4540958268933539
1850,n_378_contrast_lh,lh,0.2250728862973761
1851,n_378_contrast_rf,rf,0.26481681034482757
1852,n_378_contrast_rh,rh,0.303864168618267
1853,n_378_contrast_t,t,0.3779171020550331
1854,n_379_contrast_cue,cue,0.9330935251798561
1855,n_379_contrast_lf,lf,0.39846390168970813
1856,n_379_contrast_lh,lh,0.1735106998264893
1857,n_379_contrast_rf,rf,0.4214765100671141
1858,n_379_contrast_rh,rh,0.28362573099415206
1859,n_379_contrast_t,t,0.3732193732193732
1860,n_37_contrast_cue,cue,0.902002861230329
1861,n_37_contrast_lf,lf,0.5268952500786411
1862,n_37_contrast_lh,lh,0.16380839739798936
1863,n_37_contrast_rf,rf,0.6071041214750542
1864,n_37_contrast_rh,rh,0.3605482717520858
1865,n_37_contrast_t,t,0.405823148813803
1866,n_380_contrast_cue,cue,0.9163582531458179
1867,n_380_contrast_lf,lf,0.630154233553667
1868,n_380_contrast_lh,lh,0.19744835965978128
1869,n_380_contrast_rf,rf,0.2871341800110436
1870,n_380_contrast_rh,rh,0.2807125307125307
1871,n_380_contrast_t,t,0.2686302342086586
1872,n_381_contrast_cue,cue,0.9136795903438186
1873,n_381_contrast_lf,lf,0.5245850297525838
1874,n_381_contrast_lh,lh,0.14666666666666667
1875,n_381_contrast_rf,rf,0.6907931225734887
1876,n_381_contrast_rh,rh,0.25263157894736843
1877,n_381_contrast_t,t,0.27907814187972635
1878,n_382_contrast_cue,cue,0.9746079163554892
1879,n_382_contrast_lf,lf,0.7151979565772669
1880,n_382_contrast_lh,lh,0.12337259764414135
1881,n_382_contrast_rf,rf,0.5418650238028564
1882,n_382_contrast_rh,rh,0.19148936170212766
1883,n_382_contrast_t,t,0.41008276899924756
1884,n_383_contrast_cue,cue,0.9571428571428572
1885,n_383_contrast_lf,lf,0.5079662605435802
1886,n_383_contrast_lh,lh,0.1962286387743076
1887,n_383_contrast_rf,rf,0.44077510917030566
1888,n_383_contrast_rh,rh,0.27017334130304843
1889,n_383_contrast_t,t,0.39515240543518176
1890,n_384_contrast_cue,cue,0.9437635183850036
1891,n_384_contrast_lf,lf,0.41474078700811995
1892,n_384_contrast_lh,lh,0.1942488262910798
1893,n_384_contrast_rf,rf,0.45864248419895576
1894,n_384_contrast_rh,rh,0.24260355029585798
1895,n_384_contrast_t,t,0.35343915343915344
1896,n_385_contrast_cue,cue,0.9359067734887109
1897,n_385_contrast_lf,lf,0.5908103073579634
1898,n_385_contrast_lh,lh,0.14955489614243322
1899,n_385_contrast_rf,rf,0.4368004368004368
1900,n_385_contrast_rh,rh,0.18498498498498497
1901,n_385_contrast_t,t,0.3125884016973126
1902,n_386_contrast_cue,cue,0.9340252038547072
1903,n_386_contrast_lf,lf,0.5587851077726976
1904,n_386_contrast_lh,lh,0.18966603654694392
1905,n_386_contrast_rf,rf,0.4151708164447018
1906,n_386_contrast_rh,rh,0.24033505154639176
1907,n_386_contrast_t,t,0.29893499816378993
1908,n_387_contrast_cue,cue,0.9440406976744186
1909,n_387_contrast_lf,lf,0.6825445605408728
1910,n_387_contrast_lh,lh,0.1897852582704585
1911,n_387_contrast_rf,rf,0.41437517016063163
1912,n_387_contrast_rh,rh,0.23022432113341204
1913,n_387_contrast_t,t,0.367626404494382
1914,n_388_contrast_cue,cue,0.9562638991845812
1915,n_388_contrast_lf,lf,0.4567277321541377
1916,n_388_contrast_lh,lh,0.132291040288635
1917,n_388_contrast_rf,rf,0.4724321298628603
1918,n_388_contrast_rh,rh,0.3634686346863469
1919,n_388_contrast_t,t,0.5622750179985602
1920,n_389_contrast_cue,cue,0.9260042283298098
1921,n_389_contrast_lf,lf,0.6577426224520839
