,name,contrast,percent_overlap,percent_activated
1417,n_312_contrast_lf,lf,,0.15459907140168153
1418,n_312_contrast_lh,lh,,0.18233153469695068
1419,n_312_contrast_rf,rf,,0.14330251558804558
1420,n_312_contrast_rh,rh,,0.27477961728660505
1421,n_312_contrast_t,t,,0.22830177754617567
1422,n_313_contrast_cue,cue,,0.5954490185860691
1423,n_313_contrast_lf,lf,,0.16451248588279582
1424,n_313_contrast_lh,lh,,0.26640732839754044
1425,n_313_contrast_rf,rf,,0.15749301225542894
1426,n_313_contrast_rh,rh,,0.1920017200602021
1427,n_313_contrast_t,t,,0.22627525910485785
1428,n_314_contrast_cue,cue,,0.7146083029355567
1429,n_314_contrast_lf,lf,,0.23842389258376206
1430,n_314_contrast_lh,lh,,0.3167273183586397
1431,n_314_contrast_rf,rf,,0.14835519243173512
1432,n_314_contrast_rh,rh,,0.2832724145345087
1433,n_314_contrast_t,t,,0.22494354698627758
1434,n_315_contrast_cue,cue,,0.7034914017717562
1435,n_315_contrast_lf,lf,,0.22060484376960723
1436,n_315_contrast_lh,lh,,0.3160998870623667
1437,n_315_contrast_rf,rf,,0.25403139109868844
1438,n_315_contrast_rh,rh,,0.2923027305955708
1439,n_315_contrast_t,t,,0.21382664582247699
1440,n_316_contrast_cue,cue,,0.6433327543280644
1441,n_316_contrast_lf,lf,,0.11808256995858954
1442,n_316_contrast_lh,lh,,0.23465930480612374
1443,n_316_contrast_rf,rf,,0.17200602021070738
1444,n_316_contrast_rh,rh,,0.22651042786497527
1445,n_316_contrast_t,t,,0.2323548144288113
1446,n_317_contrast_cue,cue,,0.7236407851311447
1447,n_317_contrast_lf,lf,,0.18433931484502447
1448,n_317_contrast_lh,lh,,0.20981302547371064
1449,n_317_contrast_rf,rf,,0.13029456030961084
1450,n_317_contrast_rh,rh,,0.2096323371317996
1451,n_317_contrast_t,t,,0.21973249956574606
1452,n_318_contrast_cue,cue,,0.5949858143709108
1453,n_318_contrast_lf,lf,,0.09424018070021332
1454,n_318_contrast_lh,lh,,0.2564939139164262
1455,n_318_contrast_rf,rf,,0.09911846914642013
1456,n_318_contrast_rh,rh,,0.20586970543969038
1457,n_318_contrast_t,t,,0.21376874529558218
1458,n_319_contrast_cue,cue,,0.7235249840773551
1459,n_319_contrast_lf,lf,,0.21219726439954825
1460,n_319_contrast_lh,lh,,0.2291379093989208
1461,n_319_contrast_rf,rf,,0.22124274349602235
1462,n_319_contrast_rh,rh,,0.28284239948398193
1463,n_319_contrast_t,t,,0.20334665045451913
1464,n_31_contrast_cue,cue,,0.7300677436164669
1465,n_31_contrast_lf,lf,,0.16865353243819803
1466,n_31_contrast_lh,lh,,0.33429539465428537
1467,n_31_contrast_rf,rf,,0.2029671038486347
1468,n_31_contrast_rh,rh,,0.3258439045366588
1469,n_31_contrast_t,t,,0.24937756933588096
1470,n_320_contrast_cue,cue,,0.6475594927913844
1471,n_320_contrast_lf,lf,,0.1781904881415485
1472,n_320_contrast_lh,lh,,0.26000752917555525
1473,n_320_contrast_rf,rf,,0.11739410879380778
1474,n_320_contrast_rh,rh,,0.26101913566974844
1475,n_320_contrast_t,t,,0.2004516241097794
1476,n_321_contrast_cue,cue,,0.6666087661397718
1477,n_321_contrast_lf,lf,,0.24105910402810893
1478,n_321_contrast_lh,lh,,0.3039277199146693
1479,n_321_contrast_rf,rf,,0.1322296280369813
1480,n_321_contrast_rh,rh,,0.22414534508707804
1481,n_321_contrast_t,t,,0.2910080481732384
1482,n_322_contrast_cue,cue,,0.6885530658328991
1483,n_322_contrast_lf,lf,,0.1121847157736228
1484,n_322_contrast_lh,lh,,0.19111557284477348
1485,n_322_contrast_rf,rf,,0.0707374758116534
1486,n_322_contrast_rh,rh,,0.2231778112233928
1487,n_322_contrast_t,t,,0.19836720514156678
1488,n_323_contrast_cue,cue,,0.6047710034161311
1489,n_323_contrast_lf,lf,,0.12774501192119464
1490,n_323_contrast_lh,lh,,0.265277952064249
1491,n_323_contrast_rf,rf,,0.12137174801118039
1492,n_323_contrast_rh,rh,,0.3116534078692754
1493,n_323_contrast_t,t,,0.2292860865033872
1494,n_324_contrast_cue,cue,,0.6996699669966997
1495,n_324_contrast_lf,lf,,0.13816037143932738
1496,n_324_contrast_lh,lh,,0.2118208056217844
1497,n_324_contrast_rf,rf,,0.06729735540743927
1498,n_324_contrast_rh,rh,,0.22425284884970975
1499,n_324_contrast_t,t,,0.20780499102541833
1500,n_325_contrast_cue,cue,,0.5876903479821667
1501,n_325_contrast_lf,lf,,0.13251348977286986
1502,n_325_contrast_lh,lh,,0.25222738110176934
1503,n_325_contrast_rf,rf,,0.18920662223177812
1504,n_325_contrast_rh,rh,,0.25919157170500967
1505,n_325_contrast_t,t,,0.21075791789705287
1506,n_326_contrast_cue,cue,,0.7203983556250362
1507,n_326_contrast_lf,lf,,0.174802359141674
1508,n_326_contrast_lh,lh,,0.3171037771364036
1509,n_326_contrast_rf,rf,,0.14674263599225973
1510,n_326_contrast_rh,rh,,0.22608041281444852
1511,n_326_contrast_t,t,,0.2277806728041225
1512,n_327_contrast_cue,cue,,0.7608708239244977
1513,n_327_contrast_lf,lf,,0.08997364788555653
1514,n_327_contrast_lh,lh,,0.24105910402810893
1515,n_327_contrast_rf,rf,,0.1266394323801333
1516,n_327_contrast_rh,rh,,0.34712964953773384
1517,n_327_contrast_t,t,,0.2201378032540096
1518,n_328_contrast_cue,cue,,0.6612819176654507
1519,n_328_contrast_lf,lf,,0.19600953695570336
1520,n_328_contrast_lh,lh,,0.24055715899109048
1521,n_328_contrast_rf,rf,,0.15426789937647817
1522,n_328_contrast_rh,rh,,0.1622231778112234
1523,n_328_contrast_t,t,,0.1882925134618725
1524,n_329_contrast_cue,cue,,0.6466330843610677
1525,n_329_contrast_lf,lf,,0.1286234157359769
1526,n_329_contrast_lh,lh,,0.34169908395030746
1527,n_329_contrast_rf,rf,,0.12986454525908406
1528,n_329_contrast_rh,rh,,0.2328531498602451
1529,n_329_contrast_t,t,,0.20629957732615367
1530,n_32_contrast_cue,cue,,0.7164611197961901
1531,n_32_contrast_lf,lf,,0.1370309951060359
1532,n_32_contrast_lh,lh,,0.22562429413979168
1533,n_32_contrast_rf,rf,,0.160610621371748
1534,n_32_contrast_rh,rh,,0.2142549989249624
1535,n_32_contrast_t,t,,0.2602049678652076
1536,n_330_contrast_cue,cue,,0.7549649701812287
1537,n_330_contrast_lf,lf,,0.19362529802986572
1538,n_330_contrast_lh,lh,,0.38524281591165765
1539,n_330_contrast_rf,rf,,0.16985594495807355
1540,n_330_contrast_rh,rh,,0.3211137389808643
1541,n_330_contrast_t,t,,0.23646575183834173
1542,n_331_contrast_cue,cue,,0.7338891783915233
1543,n_331_contrast_lf,lf,,0.1813276446229138
1544,n_331_contrast_lh,lh,,0.343455891579872
1545,n_331_contrast_rf,rf,,0.1908191786712535
1546,n_331_contrast_rh,rh,,0.29198021930767576
1547,n_331_contrast_t,t,,0.2379132650107116
1548,n_332_contrast_cue,cue,,0.6415378379943257
1549,n_332_contrast_lf,lf,,0.1296273058100138
1550,n_332_contrast_lh,lh,,0.22951436817668466
1551,n_332_contrast_rf,rf,,0.13459471081487853
1552,n_332_contrast_rh,rh,,0.2814448505697699
1553,n_332_contrast_t,t,,0.19761449829193445
1554,n_333_contrast_cue,cue,,0.583926813734005
1555,n_333_contrast_lf,lf,,0.11143179821809512
1556,n_333_contrast_lh,lh,,0.30719036265528926
1557,n_333_contrast_rf,rf,,0.11287895076327671
1558,n_333_contrast_rh,rh,,0.21672758546549128
1559,n_333_contrast_t,t,,0.21649007005963755
1560,n_334_contrast_cue,cue,,0.6730357246250941
1561,n_334_contrast_lf,lf,,0.22060484376960723
1562,n_334_contrast_lh,lh,,0.2483373070648764
1563,n_334_contrast_rf,rf,,0.19038916362072672
1564,n_334_contrast_rh,rh,,0.3171360997634917
1565,n_334_contrast_t,t,,0.22146951537258988
1566,n_335_contrast_cue,cue,,0.7234091830235655
1567,n_335_contrast_lf,lf,,0.1522148324758439
1568,n_335_contrast_lh,lh,,0.2159618521771866
1569,n_335_contrast_rf,rf,,0.17007095248333692
1570,n_335_contrast_rh,rh,,0.30756826488927114
1571,n_335_contrast_t,t,,0.21336344160731863
1572,n_336_contrast_cue,cue,,0.6480226970065428
1573,n_336_contrast_lf,lf,,0.1480737859204417
1574,n_336_contrast_lh,lh,,0.22813401932488392
1575,n_336_contrast_rf,rf,,0.15362287680068804
1576,n_336_contrast_rh,rh,,0.23048806708234787
1577,n_336_contrast_t,t,,0.18562908922471194
1578,n_337_contrast_cue,cue,,0.6679983787852469
1579,n_337_contrast_lf,lf,,0.13351737984690676
1580,n_337_contrast_lh,lh,,0.30003764587777637
1581,n_337_contrast_rf,rf,,0.13867985379488282
1582,n_337_contrast_rh,rh,,0.2588690604171146
1583,n_337_contrast_t,t,,0.21012101210121012
1584,n_338_contrast_cue,cue,,0.6334896647559493
1585,n_338_contrast_lf,lf,,0.11205922951436818
1586,n_338_contrast_lh,lh,,0.23465930480612374
1587,n_338_contrast_rf,rf,,0.08019780692324231
1588,n_338_contrast_rh,rh,,0.32616641582455386
1589,n_338_contrast_t,t,,0.20056742516356899
1590,n_339_contrast_cue,cue,,0.6166985119564588
1591,n_339_contrast_lf,lf,,0.1404191241059104
1592,n_339_contrast_lh,lh,,0.17931986447484
1593,n_339_contrast_rf,rf,,0.08138034831219093
1594,n_339_contrast_rh,rh,,0.17007095248333692
1595,n_339_contrast_t,t,,0.20230444097041284
1596,n_33_contrast_cue,cue,,0.6938220137803254
1597,n_33_contrast_lf,lf,,0.1273685531434308
1598,n_33_contrast_lh,lh,,0.2354122223616514
1599,n_33_contrast_rf,rf,,0.1512577940227908
1600,n_33_contrast_rh,rh,,0.3298215437540314
1601,n_33_contrast_t,t,,0.1904348329569799
1602,n_340_contrast_cue,cue,,0.7580915986335476
1603,n_340_contrast_lf,lf,,0.13439578366168906
1604,n_340_contrast_lh,lh,,0.2365415986949429
1605,n_340_contrast_rf,rf,,0.09503332616641583
1606,n_340_contrast_rh,rh,,0.2876800688024081
1607,n_340_contrast_t,t,,0.23716055816107925
1608,n_341_contrast_cue,cue,,0.7113658734294482
1609,n_341_contrast_lf,lf,,0.2039151712887439
1610,n_341_contrast_lh,lh,,0.2906261764336805
1611,n_341_contrast_rf,rf,,0.21844764566759836
1612,n_341_contrast_rh,rh,,0.3062782197376908
1613,n_341_contrast_t,t,,0.22940188755717678
1614,n_342_contrast_cue,cue,,0.7197614498291934
1615,n_342_contrast_lf,lf,,0.12912536077299536
1616,n_342_contrast_lh,lh,,0.24306688417618272
1617,n_342_contrast_rf,rf,,0.10019350677273704
1618,n_342_contrast_rh,rh,,0.308643302515588
1619,n_342_contrast_t,t,,0.20994731052052573
1620,n_343_contrast_cue,cue,,0.6095188466215042
1621,n_343_contrast_lf,lf,,0.15510101643869997
1622,n_343_contrast_lh,lh,,0.28008533065629315
1623,n_343_contrast_rf,rf,,0.09965598795957858
1624,n_343_contrast_rh,rh,,0.23640077402709095
1625,n_343_contrast_t,t,,0.23293381969775925
1626,n_344_contrast_cue,cue,,0.6931851079844826
1627,n_344_contrast_lf,lf,,0.2321495796210315
1628,n_344_contrast_lh,lh,,0.2822185970636215
1629,n_344_contrast_rf,rf,,0.15147280154805418
1630,n_344_contrast_rh,rh,,0.3218662653192862
1631,n_344_contrast_t,t,,0.2589890568004169
1632,n_345_contrast_cue,cue,,0.5900063690579584
1633,n_345_contrast_lf,lf,,0.12172167147697327
1634,n_345_contrast_lh,lh,,0.2495921696574225
1635,n_345_contrast_rf,rf,,0.1238443345517093
1636,n_345_contrast_rh,rh,,0.16469576435175232
1637,n_345_contrast_t,t,,0.19350356088240403
1638,n_346_contrast_cue,cue,,0.6468067859417521
1639,n_346_contrast_lf,lf,,0.10779269669971138
1640,n_346_contrast_lh,lh,,0.22637721169531935
1641,n_346_contrast_rf,rf,,0.12427434960223607
1642,n_346_contrast_rh,rh,,0.2150075252633842
1643,n_346_contrast_t,t,,0.19738289618435528
1644,n_347_contrast_cue,cue,,0.6182039256557235
1645,n_347_contrast_lf,lf,,0.1348977286987075
1646,n_347_contrast_lh,lh,,0.2375454887689798
1647,n_347_contrast_rf,rf,,0.22145775102128573
1648,n_347_contrast_rh,rh,,0.19501182541388948
1649,n_347_contrast_t,t,,0.21938509640437728
1650,n_348_contrast_cue,cue,,0.7300677436164669
1651,n_348_contrast_lf,lf,,0.17505333166018322
1652,n_348_contrast_lh,lh,,0.30480612372945165
1653,n_348_contrast_rf,rf,,0.23769081917867124
1654,n_348_contrast_rh,rh,,0.2752096323371318
1655,n_348_contrast_t,t,,0.251346187250304
1656,n_349_contrast_cue,cue,,0.6604713102889236
1657,n_349_contrast_lf,lf,,0.18182958965993223
1658,n_349_contrast_lh,lh,,0.23691805747270675
1659,n_349_contrast_rf,rf,,0.10868630402064072
1660,n_349_contrast_rh,rh,,0.3446570629972049
1661,n_349_contrast_t,t,,0.2365815528921313
1662,n_34_contrast_cue,cue,,0.5684094725262
1663,n_34_contrast_lf,lf,,0.14556406073534947
1664,n_34_contrast_lh,lh,,0.17078679884552642
1665,n_34_contrast_rf,rf,,0.13964738765856805
1666,n_34_contrast_rh,rh,,0.3071382498387444
1667,n_34_contrast_t,t,,0.2068785825951016
1668,n_350_contrast_cue,cue,,0.6663771640321927
1669,n_350_contrast_lf,lf,,0.17856694691931232
1670,n_350_contrast_lh,lh,,0.25774877650897227
1671,n_350_contrast_rf,rf,,0.1349172221027736
1672,n_350_contrast_rh,rh,,0.2589765641797463
1673,n_350_contrast_t,t,,0.22830177754617567
1674,n_351_contrast_cue,cue,,0.6345318742400556
1675,n_351_contrast_lf,lf,,0.1374074538837997
1676,n_351_contrast_lh,lh,,0.27092483373070647
1677,n_351_contrast_rf,rf,,0.11137389808643303
1678,n_351_contrast_rh,rh,,0.21586755536443775
1679,n_351_contrast_t,t,,0.2266805627931214
1680,n_352_contrast_cue,cue,,0.5747785304846275
1681,n_352_contrast_lf,lf,,0.12899987451374076
1682,n_352_contrast_lh,lh,,0.24557660936127493
1683,n_352_contrast_rf,rf,,0.1129864545259084
1684,n_352_contrast_rh,rh,,0.2496237368307891
1685,n_352_contrast_t,t,,0.21081581842394767
1686,n_353_contrast_cue,cue,,0.6751201435933067
1687,n_353_contrast_lf,lf,,0.11921194629188103
1688,n_353_contrast_lh,lh,,0.24507466432425648
1689,n_353_contrast_rf,rf,,0.25628897011395396
1690,n_353_contrast_rh,rh,,0.23317566114814017
1691,n_353_contrast_t,t,,0.22830177754617567
1692,n_354_contrast_cue,cue,,0.6855422384343698
1693,n_354_contrast_lf,lf,,0.20353871251098005
1694,n_354_contrast_lh,lh,,0.2680386497678504
1695,n_354_contrast_rf,rf,,0.16706084712964953
1696,n_354_contrast_rh,rh,,0.211244893571275
1697,n_354_contrast_t,t,,0.21324764055352904
1698,n_355_contrast_cue,cue,,0.6047131028892363
1699,n_355_contrast_lf,lf,,0.15861463169782908
1700,n_355_contrast_lh,lh,,0.25323127117580624
1701,n_355_contrast_rf,rf,,0.10116104063642227
1702,n_355_contrast_rh,rh,,0.3543324016340572
1703,n_355_contrast_t,t,,0.21226333159631752
1704,n_356_contrast_cue,cue,,0.6382954084882172
1705,n_356_contrast_lf,lf,,0.1631321370309951
1706,n_356_contrast_lh,lh,,0.2234910277324633
1707,n_356_contrast_rf,rf,,0.1677058697054397
1708,n_356_contrast_rh,rh,,0.2558589550634272
1709,n_356_contrast_t,t,,0.20855769787505066
1710,n_357_contrast_cue,cue,,0.6834578194661571
1711,n_357_contrast_lf,lf,,0.11720416614380726
1712,n_357_contrast_lh,lh,,0.29865729702597565
1713,n_357_contrast_rf,rf,,0.12986454525908406
1714,n_357_contrast_rh,rh,,0.27101698559449583
1715,n_357_contrast_t,t,,0.21324764055352904
1716,n_358_contrast_cue,cue,,0.6420010422094841
1717,n_358_contrast_lf,lf,,0.16099887062366672
1718,n_358_contrast_lh,lh,,0.250721545990714
1719,n_358_contrast_rf,rf,,0.160610621371748
1720,n_358_contrast_rh,rh,,0.2125349387228553
1721,n_358_contrast_t,t,,0.19558797985061663
1722,n_359_contrast_cue,cue,,0.6278733136471542
1723,n_359_contrast_lf,lf,,0.12021583636591793
1724,n_359_contrast_lh,lh,,0.24206299410214582
1725,n_359_contrast_rf,rf,,0.24994624811868416
1726,n_359_contrast_rh,rh,,0.18737905826703935
1727,n_359_contrast_t,t,,0.23577094551560418
1728,n_35_contrast_cue,cue,,0.6150193966765097
1729,n_35_contrast_lf,lf,,0.13627807755050822
1730,n_35_contrast_lh,lh,,0.19475467436315724
1731,n_35_contrast_rf,rf,,0.11470651472801548
1732,n_35_contrast_rh,rh,,0.2892926252418835
1733,n_35_contrast_t,t,,0.22621735857796305
1734,n_360_contrast_cue,cue,,0.711134271321869
1735,n_360_contrast_lf,lf,,0.24934119713891328
1736,n_360_contrast_lh,lh,,0.24896473836114946
1737,n_360_contrast_rf,rf,,0.11223392818748656
1738,n_360_contrast_rh,rh,,0.288755106428725
1739,n_360_contrast_t,t,,0.2126107347576863
1740,n_361_contrast_cue,cue,,0.5944647096288577
1741,n_361_contrast_lf,lf,,0.17856694691931232
1742,n_361_contrast_lh,lh,,0.1965114819927218
1743,n_361_contrast_rf,rf,,0.18039131369597936
1744,n_361_contrast_rh,rh,,0.19006665233283165
1745,n_361_contrast_t,t,,0.19205604771003415
1746,n_362_contrast_cue,cue,,0.6548549591801286
1747,n_362_contrast_lf,lf,,0.17768854310453006
1748,n_362_contrast_lh,lh,,0.28309700087840384
1749,n_362_contrast_rf,rf,,0.12599440980434315
1750,n_362_contrast_rh,rh,,0.35486992044721566
1751,n_362_contrast_t,t,,0.21342134213421343
1752,n_363_contrast_cue,cue,,0.6598344044930808
1753,n_363_contrast_lf,lf,,0.09110302421884804
1754,n_363_contrast_lh,lh,,0.313088216840256
1755,n_363_contrast_rf,rf,,0.10374113093958288
1756,n_363_contrast_rh,rh,,0.2764996774887121
1757,n_363_contrast_t,t,,0.18244456024549824
1758,n_364_contrast_cue,cue,,0.7656765676567657
1759,n_364_contrast_lf,lf,,0.18070021332664074
1760,n_364_contrast_lh,lh,,0.2679131635085958
1761,n_364_contrast_rf,rf,,0.17050096753386368
1762,n_364_contrast_rh,rh,,0.2630617071597506
1763,n_364_contrast_t,t,,0.21643216953274275
1764,n_365_contrast_cue,cue,,0.6319263505297898
1765,n_365_contrast_lf,lf,,0.1578617141423014
1766,n_365_contrast_lh,lh,,0.30179445350734097
1767,n_365_contrast_rf,rf,,0.18770156955493442
1768,n_365_contrast_rh,rh,,0.18877660718125133
1769,n_365_contrast_t,t,,0.20207283886283364
1770,n_366_contrast_cue,cue,,0.6497018122864918
1771,n_366_contrast_lf,lf,,0.1316350859580876
1772,n_366_contrast_lh,lh,,0.20893462165892834
1773,n_366_contrast_rf,rf,,0.11599655987959578
1774,n_366_contrast_rh,rh,,0.276177166200817
1775,n_366_contrast_t,t,,0.18620809449365988
1776,n_367_contrast_cue,cue,,0.6660297608708239
1777,n_367_contrast_lf,lf,,0.09198142803363031
1778,n_367_contrast_lh,lh,,0.2679131635085958
1779,n_367_contrast_rf,rf,,0.12868200387013545
1780,n_367_contrast_rh,rh,,0.22414534508707804
1781,n_367_contrast_t,t,,0.2498407735510393
1782,n_368_contrast_cue,cue,,0.6909269874355857
1783,n_368_contrast_lf,lf,,0.14117204166143807
1784,n_368_contrast_lh,lh,,0.16601832099385117
1785,n_368_contrast_rf,rf,,0.1799612986454526
1786,n_368_contrast_rh,rh,,0.25413889486132013
1787,n_368_contrast_t,t,,0.2192692953505877
1788,n_369_contrast_cue,cue,,0.6600081060737653
1789,n_369_contrast_lf,lf,,0.13427029740243443
1790,n_369_contrast_lh,lh,,0.19801731710377712
1791,n_369_contrast_rf,rf,,0.06847989679638787
1792,n_369_contrast_rh,rh,,0.27467211352397336
1793,n_369_contrast_t,t,,0.1928087545596665
1794,n_36_contrast_cue,cue,,0.5874008453476927
1795,n_36_contrast_lf,lf,,0.18496674614129752
1796,n_36_contrast_lh,lh,,0.23340444221357762
1797,n_36_contrast_rf,rf,,0.13255213932487636
1798,n_36_contrast_rh,rh,,0.19425929907546763
1799,n_36_contrast_t,t,,0.22274332696427537
1800,n_370_contrast_cue,cue,,0.5867639395518499
1801,n_370_contrast_lf,lf,,0.1241059104028109
1802,n_370_contrast_lh,lh,,0.2579997490274815
1803,n_370_contrast_rf,rf,,0.1551279294775317
1804,n_370_contrast_rh,rh,,0.23812083422919803
1805,n_370_contrast_t,t,,0.20867349892884024
1806,n_371_contrast_cue,cue,,0.5409067222511725
1807,n_371_contrast_lf,lf,,0.12787049818044924
1808,n_371_contrast_lh,lh,,0.20579746517756306
1809,n_371_contrast_rf,rf,,0.13394968823908837
1810,n_371_contrast_rh,rh,,0.22264029241023436
1811,n_371_contrast_t,t,,0.16565340744600776
1812,n_372_contrast_cue,cue,,0.7086445486653928
1813,n_372_contrast_lf,lf,,0.1813276446229138
1814,n_372_contrast_lh,lh,,0.18082569958589534
1815,n_372_contrast_rf,rf,,0.10191356697484412
1816,n_372_contrast_rh,rh,,0.30982584390453666
1817,n_372_contrast_t,t,,0.2223959238029066
1818,n_373_contrast_cue,cue,,0.6739042325285161
1819,n_373_contrast_lf,lf,,0.1414230141799473
1820,n_373_contrast_lh,lh,,0.2967750031371565
1821,n_373_contrast_rf,rf,,0.08901311545904107
1822,n_373_contrast_rh,rh,,0.22307030746076112
1823,n_373_contrast_t,t,,0.2314284059984946
1824,n_374_contrast_cue,cue,,0.6712987088182503
1825,n_374_contrast_lf,lf,,0.12448236918057473
1826,n_374_contrast_lh,lh,,0.24118459028736353
1827,n_374_contrast_rf,rf,,0.12599440980434315
1828,n_374_contrast_rh,rh,,0.2332831649107719
1829,n_374_contrast_t,t,,0.22760697122343812
1830,n_375_contrast_cue,cue,,0.7532858549012796
1831,n_375_contrast_lf,lf,,0.14430919814280335
1832,n_375_contrast_lh,lh,,0.2711758062492157
1833,n_375_contrast_rf,rf,,0.09567834874220597
1834,n_375_contrast_rh,rh,,0.1975919157170501
1835,n_375_contrast_t,t,,0.18777140871981934
1836,n_376_contrast_cue,cue,,0.702680794395229
1837,n_376_contrast_lf,lf,,0.13226251725436064
1838,n_376_contrast_lh,lh,,0.2608859329903376
1839,n_376_contrast_rf,rf,,0.1036336271769512
1840,n_376_contrast_rh,rh,,0.2914427004945173
1841,n_376_contrast_t,t,,0.21330554108042382
1842,n_377_contrast_cue,cue,,0.7109605697411846
1843,n_377_contrast_lf,lf,,0.20705232777010918
1844,n_377_contrast_lh,lh,,0.31220981302547374
1845,n_377_contrast_rf,rf,,0.1880240808428295
1846,n_377_contrast_rh,rh,,0.36873790582670396
1847,n_377_contrast_t,t,,0.24804585721730069
1848,n_378_contrast_cue,cue,,0.6932430085113774
1849,n_378_contrast_lf,lf,,0.1350232149579621
1850,n_378_contrast_lh,lh,,0.2892458275818798
1851,n_378_contrast_rf,rf,,0.08525048376693184
1852,n_378_contrast_rh,rh,,0.30359062567189854
1853,n_378_contrast_t,t,,0.23773956343002722
1854,n_379_contrast_cue,cue,,0.6861791442302125
1855,n_379_contrast_lf,lf,,0.1286234157359769
1856,n_379_contrast_lh,lh,,0.2504705734722048
1857,n_379_contrast_rf,rf,,0.12889701139539883
1858,n_379_contrast_rh,rh,,0.22188776607181251
1859,n_379_contrast_t,t,,0.23953447976376585
1860,n_37_contrast_cue,cue,,0.6466330843610677
1861,n_37_contrast_lf,lf,,0.19462918810390262
1862,n_37_contrast_lh,lh,,0.22286359643619025
1863,n_37_contrast_rf,rf,,0.19436680283809935
1864,n_37_contrast_rh,rh,,0.29606536228768005
1865,n_37_contrast_t,t,,0.22598575647038388
1866,n_380_contrast_cue,cue,,0.6550865612877077
1867,n_380_contrast_lf,lf,,0.24444723302798343
1868,n_380_contrast_lh,lh,,0.2916300665077174
1869,n_380_contrast_rf,rf,,0.08740055901956569
1870,n_380_contrast_rh,rh,,0.22844549559234573
1871,n_380_contrast_t,t,,0.22089051010364194
1872,n_381_contrast_cue,cue,,0.6926061027155347
1873,n_381_contrast_lf,lf,,0.20178190488141548
1874,n_381_contrast_lh,lh,,0.25498807880537083
1875,n_381_contrast_rf,rf,,0.21210492367232853
1876,n_381_contrast_rh,rh,,0.29069017415609544
1877,n_381_contrast_t,t,,0.20299924729315036
1878,n_382_contrast_cue,cue,,0.6989172601470673
1879,n_382_contrast_lf,lf,,0.18772744384489898
1880,n_382_contrast_lh,lh,,0.16890450495670725
1881,n_382_contrast_rf,rf,,0.1730810578370243
1882,n_382_contrast_rh,rh,,0.15437540313910986
1883,n_382_contrast_t,t,,0.22812807596549128
1884,n_383_contrast_cue,cue,,0.6608187134502924
1885,n_383_contrast_lf,lf,,0.16037143932739364
1886,n_383_contrast_lh,lh,,0.26377211695319364
1887,n_383_contrast_rf,rf,,0.136529778542249
1888,n_383_contrast_rh,rh,,0.2371533003655128
1889,n_383_contrast_t,t,,0.2190955937699033
1890,n_384_contrast_cue,cue,,0.706039024955127
1891,n_384_contrast_lf,lf,,0.17467687288241937
1892,n_384_contrast_lh,lh,,0.261387878027356
1893,n_384_contrast_rf,rf,,0.10384863470221457
1894,n_384_contrast_rh,rh,,0.22027520963233713
1895,n_384_contrast_t,t,,0.21544786057553122
1896,n_385_contrast_cue,cue,,0.6839789242082103
1897,n_385_contrast_lf,lf,,0.15710879658677374
1898,n_385_contrast_lh,lh,,0.2375454887689798
1899,n_385_contrast_rf,rf,,0.1252418834659213
1900,n_385_contrast_rh,rh,,0.18221887766071812
1901,n_385_contrast_t,t,,0.2083260957674715
1902,n_386_contrast_cue,cue,,0.6268311041630479
1903,n_386_contrast_lf,lf,,0.13150959969883297
1904,n_386_contrast_lh,lh,,0.259129125360773
1905,n_386_contrast_rf,rf,,0.09503332616641583
1906,n_386_contrast_rh,rh,,0.19931197591915717
1907,n_386_contrast_t,t,,0.1971512940767761
1908,n_387_contrast_cue,cue,,0.7058074228475479
1909,n_387_contrast_lf,lf,,0.19262140795582883
1910,n_387_contrast_lh,lh,,0.35374576483875014
1911,n_387_contrast_rf,rf,,0.1894216297570415
1912,n_387_contrast_rh,rh,,0.25005375188131584
1913,n_387_contrast_t,t,,0.24827745932487985
1914,n_388_contrast_cue,cue,,0.6806206936483122
1915,n_388_contrast_lf,lf,,0.12711758062492157
1916,n_388_contrast_lh,lh,,0.21746768728824195
1917,n_388_contrast_rf,rf,,0.10062352182326381
1918,n_388_contrast_rh,rh,,0.2734895721350247
1919,n_388_contrast_t,t,,0.2277806728041225
1920,n_389_contrast_cue,cue,,0.7388107231775809
1921,n_389_contrast_lf,lf,,0.2534822436943155
1922,n_389_contrast_lh,lh,,0.2518509223240055
1923,n_389_contrast_rf,rf,,0.17770371963018705
1924,n_389_contrast_rh,rh,,0.2181251343797033
1925,n_389_contrast_t,t,,0.23108100283712582
1926,n_38_contrast_cue,cue,,0.6648138498060332
1927,n_38_contrast_lf,lf,,0.2611369055088468
1928,n_38_contrast_lh,lh,,0.2243694315472456
1929,n_38_contrast_rf,rf,,0.13717480111803912
1930,n_38_contrast_rh,rh,,0.2720920232208127
1931,n_38_contrast_t,t,,0.21782178217821782
1932,n_390_contrast_cue,cue,,0.7113079729025534
1933,n_390_contrast_lf,lf,,0.17894340569707617
1934,n_390_contrast_lh,lh,,0.19400175680762957
1935,n_390_contrast_rf,rf,,0.14674263599225973
1936,n_390_contrast_rh,rh,,0.21855514943023005
1937,n_390_contrast_t,t,,0.21840078744716576
1938,n_391_contrast_cue,cue,,0.7264779109489896
1939,n_391_contrast_lf,lf,,0.18484125988204292
1940,n_391_contrast_lh,lh,,0.24909022462040406
1941,n_391_contrast_rf,rf,,0.18963663728230487
