,name,contrast,percent_overlap,percent_activated
1125,n_269_contrast_rf,rf,,0.4075467641367448
1126,n_269_contrast_rh,rh,,0.26542678993764784
1127,n_269_contrast_t,t,,0.3171211858027908
1128,n_26_contrast_cue,cue,,0.7751143535406172
1129,n_26_contrast_lf,lf,,0.4383235035763584
1130,n_26_contrast_lh,lh,,0.32036641987702347
1131,n_26_contrast_rf,rf,,0.5276284669963449
1132,n_26_contrast_rh,rh,,0.28423994839819394
1133,n_26_contrast_t,t,,0.27334838747032597
1134,n_270_contrast_cue,cue,,0.8495165306004284
1135,n_270_contrast_lf,lf,,0.3701844648011043
1136,n_270_contrast_lh,lh,,0.33442088091353994
1137,n_270_contrast_rf,rf,,0.48473446570629974
1138,n_270_contrast_rh,rh,,0.3171360997634917
1139,n_270_contrast_t,t,,0.3209426205778473
1140,n_271_contrast_cue,cue,,0.797174454287534
1141,n_271_contrast_lf,lf,,0.35863972894968
1142,n_271_contrast_lh,lh,,0.28673610239678754
1143,n_271_contrast_rf,rf,,0.4058267039346377
1144,n_271_contrast_rh,rh,,0.3088583100408514
1145,n_271_contrast_t,t,,0.29233976029181863
1146,n_272_contrast_cue,cue,,0.7523015459440681
1147,n_272_contrast_lf,lf,,0.16702221106788806
1148,n_272_contrast_lh,lh,,0.35901618772744387
1149,n_272_contrast_rf,rf,,0.3883035906256719
1150,n_272_contrast_rh,rh,,0.2681143840034401
1151,n_272_contrast_t,t,,0.314515662092525
1152,n_273_contrast_cue,cue,,0.7557755775577558
1153,n_273_contrast_lf,lf,,0.3120843267662191
1154,n_273_contrast_lh,lh,,0.2513489772869871
1155,n_273_contrast_rf,rf,,0.643517523113309
1156,n_273_contrast_rh,rh,,0.3320791227692969
1157,n_273_contrast_t,t,,0.31335765155462914
1158,n_274_contrast_cue,cue,,0.7192403450871403
1159,n_274_contrast_lf,lf,,0.26076044673108295
1160,n_274_contrast_lh,lh,,0.26841510854561423
1161,n_274_contrast_rf,rf,,0.37443560524618363
1162,n_274_contrast_rh,rh,,0.3474521608256289
1163,n_274_contrast_t,t,,0.2842915870534422
1164,n_275_contrast_cue,cue,,0.8328990793816223
1165,n_275_contrast_lf,lf,,0.1857196636968252
1166,n_275_contrast_lh,lh,,0.32802108169155475
1167,n_275_contrast_rf,rf,,0.20543969038916363
1168,n_275_contrast_rh,rh,,0.26101913566974844
1169,n_275_contrast_t,t,,0.34549244398124024
1170,n_276_contrast_cue,cue,,0.7993746743095362
1171,n_276_contrast_lf,lf,,0.3181076672104405
1172,n_276_contrast_lh,lh,,0.2873635336930606
1173,n_276_contrast_rf,rf,,0.39443130509567836
1174,n_276_contrast_rh,rh,,0.26327671468501396
1175,n_276_contrast_t,t,,0.2547044178102021
1176,n_277_contrast_cue,cue,,0.712002779225291
1177,n_277_contrast_lf,lf,,0.22700464299159243
1178,n_277_contrast_lh,lh,,0.2947672229890827
1179,n_277_contrast_rf,rf,,0.4696839389378628
1180,n_277_contrast_rh,rh,,0.24317351107288754
1181,n_277_contrast_t,t,,0.33530195124775636
1182,n_278_contrast_cue,cue,,0.7612182270858665
1183,n_278_contrast_lf,lf,,0.09273434558915798
1184,n_278_contrast_lh,lh,,0.287238047433806
1185,n_278_contrast_rf,rf,,0.6177166200817028
1186,n_278_contrast_rh,rh,,0.2739195871855515
1187,n_278_contrast_t,t,,0.3996873371547681
1188,n_279_contrast_cue,cue,,0.7996062764171153
1189,n_279_contrast_lf,lf,,0.3819801731710378
1190,n_279_contrast_lh,lh,,0.2554900238423893
1191,n_279_contrast_rf,rf,,0.3787357557514513
1192,n_279_contrast_rh,rh,,0.25542894001290045
1193,n_279_contrast_t,t,,0.2723061779862197
1194,n_27_contrast_cue,cue,,0.830177754617567
1195,n_27_contrast_lf,lf,,0.29639854435939267
1196,n_27_contrast_lh,lh,,0.30944911532187225
1197,n_27_contrast_rf,rf,,0.3730380563319716
1198,n_27_contrast_rh,rh,,0.2587615566544829
1199,n_27_contrast_t,t,,0.32980140119275086
1200,n_280_contrast_cue,cue,,0.757975797579758
1201,n_280_contrast_lf,lf,,0.3005395909147948
1202,n_280_contrast_lh,lh,,0.2578742627682269
1203,n_280_contrast_rf,rf,,0.33014405504192645
1204,n_280_contrast_rh,rh,,0.3250913781982369
1205,n_280_contrast_t,t,,0.26697932951189857
1206,n_281_contrast_cue,cue,,0.7978692606102715
1207,n_281_contrast_lf,lf,,0.2557409963608985
1208,n_281_contrast_lh,lh,,0.22637721169531935
1209,n_281_contrast_rf,rf,,0.4618361642657493
1210,n_281_contrast_rh,rh,,0.32326381423349815
1211,n_281_contrast_t,t,,0.27120606797521857
1212,n_282_contrast_cue,cue,,0.8072491459672283
1213,n_282_contrast_lf,lf,,0.3025473710628686
1214,n_282_contrast_lh,lh,,0.41397916928096373
1215,n_282_contrast_rf,rf,,0.45613846484626963
1216,n_282_contrast_rh,rh,,0.2727370457966029
1217,n_282_contrast_t,t,,0.279543743848069
1218,n_283_contrast_cue,cue,,0.7704244108621389
1219,n_283_contrast_lf,lf,,0.2612623917681014
1220,n_283_contrast_lh,lh,,0.24331785669469194
1221,n_283_contrast_rf,rf,,0.3458396043861535
1222,n_283_contrast_rh,rh,,0.3468071382498387
1223,n_283_contrast_t,t,,0.2671530310925829
1224,n_284_contrast_cue,cue,,0.7913265010711598
1225,n_284_contrast_lf,lf,,0.3665453632827205
1226,n_284_contrast_lh,lh,,0.21897352239929727
1227,n_284_contrast_rf,rf,,0.4467856374973124
1228,n_284_contrast_rh,rh,,0.3622876800688024
1229,n_284_contrast_t,t,,0.3049620751548839
1230,n_285_contrast_cue,cue,,0.699033061200857
1231,n_285_contrast_lf,lf,,0.34169908395030746
1232,n_285_contrast_lh,lh,,0.300163132137031
1233,n_285_contrast_rf,rf,,0.5734250698774457
1234,n_285_contrast_rh,rh,,0.24016340571920017
1235,n_285_contrast_t,t,,0.29257136239939785
1236,n_286_contrast_cue,cue,,0.8292513461872503
1237,n_286_contrast_lf,lf,,0.6365917931986448
1238,n_286_contrast_lh,lh,,0.2981553519889572
1239,n_286_contrast_rf,rf,,0.6115889056116964
1240,n_286_contrast_rh,rh,,0.26886691034186194
1241,n_286_contrast_t,t,,0.3136471541891031
1242,n_287_contrast_cue,cue,,0.7417057495223206
1243,n_287_contrast_lf,lf,,0.22411845902873637
1244,n_287_contrast_lh,lh,,0.1943782155853934
1245,n_287_contrast_rf,rf,,0.20275209632337132
1246,n_287_contrast_rh,rh,,0.3475596645882606
1247,n_287_contrast_t,t,,0.26726883214637254
1248,n_288_contrast_cue,cue,,0.6591395981703434
1249,n_288_contrast_lf,lf,,0.18822938888191743
1250,n_288_contrast_lh,lh,,0.2601330154348099
1251,n_288_contrast_rf,rf,,0.4091593205762202
1252,n_288_contrast_rh,rh,,0.21984519458181037
1253,n_288_contrast_t,t,,0.28313357651554627
1254,n_289_contrast_cue,cue,,0.8284407388107232
1255,n_289_contrast_lf,lf,,0.2106914292884929
1256,n_289_contrast_lh,lh,,0.20215836365917933
1257,n_289_contrast_rf,rf,,0.6656632982154376
1258,n_289_contrast_rh,rh,,0.21490002150075252
1259,n_289_contrast_t,t,,0.29332406924903015
1260,n_28_contrast_cue,cue,,0.8136761044525506
1261,n_28_contrast_lf,lf,,0.2879909649893337
1262,n_28_contrast_lh,lh,,0.28134019324883924
1263,n_28_contrast_rf,rf,,0.34401204042141476
1264,n_28_contrast_rh,rh,,0.342184476456676
1265,n_28_contrast_t,t,,0.3315384169995947
1266,n_290_contrast_cue,cue,,0.7765618667129871
1267,n_290_contrast_lf,lf,,0.26038398795331913
1268,n_290_contrast_lh,lh,,0.3523654159869494
1269,n_290_contrast_rf,rf,,0.6610406364222747
1270,n_290_contrast_rh,rh,,0.33863685228983015
1271,n_290_contrast_t,t,,0.3413815065717098
1272,n_291_contrast_cue,cue,,0.7507961322448035
1273,n_291_contrast_lf,lf,,0.31685280461789433
1274,n_291_contrast_lh,lh,,0.3053080687664701
1275,n_291_contrast_rf,rf,,0.26617931627606967
1276,n_291_contrast_rh,rh,,0.32853149860245107
1277,n_291_contrast_t,t,,0.29882461930403564
1278,n_292_contrast_cue,cue,,0.801690695385328
1279,n_292_contrast_lf,lf,,0.18295896599322375
1280,n_292_contrast_lh,lh,,0.3167273183586397
1281,n_292_contrast_rf,rf,,0.6090088153085358
1282,n_292_contrast_rh,rh,,0.3172436035261234
1283,n_292_contrast_t,t,,0.2845810896879162
1284,n_293_contrast_cue,cue,,0.8069017428058596
1285,n_293_contrast_lf,lf,,0.224871376584264
1286,n_293_contrast_lh,lh,,0.38561927468942153
1287,n_293_contrast_rf,rf,,0.49107718770156955
1288,n_293_contrast_rh,rh,,0.27090948183186414
1289,n_293_contrast_t,t,,0.2950031845289792
1290,n_294_contrast_cue,cue,,0.7330206704881015
1291,n_294_contrast_lf,lf,,0.30091604969255864
1292,n_294_contrast_lh,lh,,0.32237420002509726
1293,n_294_contrast_rf,rf,,0.2083422919802193
1294,n_294_contrast_rh,rh,,0.28133734680713823
1295,n_294_contrast_t,t,,0.29807191245440334
1296,n_295_contrast_cue,cue,,0.7630131434196051
1297,n_295_contrast_lf,lf,,0.3039277199146693
1298,n_295_contrast_lh,lh,,0.3360522022838499
1299,n_295_contrast_rf,rf,,0.44442055471941516
1300,n_295_contrast_rh,rh,,0.36207267254353903
1301,n_295_contrast_t,t,,0.30247235249840776
1302,n_296_contrast_cue,cue,,0.8463899021481095
1303,n_296_contrast_lf,lf,,0.2374200025097252
1304,n_296_contrast_lh,lh,,0.2548625925461162
1305,n_296_contrast_rf,rf,,0.3591700709524833
1306,n_296_contrast_rh,rh,,0.2932702644592561
1307,n_296_contrast_t,t,,0.315384169995947
1308,n_297_contrast_cue,cue,,0.7729720340455098
1309,n_297_contrast_lf,lf,,0.14832475843895093
1310,n_297_contrast_lh,lh,,0.23578868113941523
1311,n_297_contrast_rf,rf,,0.48183186411524404
1312,n_297_contrast_rh,rh,,0.19275424639862396
1313,n_297_contrast_t,t,,0.3159631752648949
1314,n_298_contrast_cue,cue,,0.8272827282728272
1315,n_298_contrast_lf,lf,,0.5346969506839001
1316,n_298_contrast_lh,lh,,0.3596436190237169
1317,n_298_contrast_rf,rf,,0.5368737905826704
1318,n_298_contrast_rh,rh,,0.21210492367232853
1319,n_298_contrast_t,t,,0.30559898095072663
1320,n_299_contrast_cue,cue,,0.7545017659660703
1321,n_299_contrast_lf,lf,,0.24482369180574728
1322,n_299_contrast_lh,lh,,0.22311456895469947
1323,n_299_contrast_rf,rf,,0.3227262954203397
1324,n_299_contrast_rh,rh,,0.2512362932702645
1325,n_299_contrast_t,t,,0.34850327137976955
1326,n_29_contrast_cue,cue,,0.8356783046725725
1327,n_29_contrast_lf,lf,,0.2009035010666332
1328,n_29_contrast_lh,lh,,0.3640356380976283
1329,n_29_contrast_rf,rf,,0.49806493227262955
1330,n_29_contrast_rh,rh,,0.29187271554504407
1331,n_29_contrast_t,t,,0.31173643680157487
1332,n_2_contrast_cue,cue,,0.8363152104684153
1333,n_2_contrast_lf,lf,,0.34609110302421886
1334,n_2_contrast_lh,lh,,0.31459405195131135
1335,n_2_contrast_rf,rf,,0.5694474306600731
1336,n_2_contrast_rh,rh,,0.3258439045366588
1337,n_2_contrast_t,t,,0.32447455271842973
1338,n_300_contrast_cue,cue,,0.7295466388744137
1339,n_300_contrast_lf,lf,,0.1617517881791944
1340,n_300_contrast_lh,lh,,0.347973396913038
1341,n_300_contrast_rf,rf,,0.33326166415824554
1342,n_300_contrast_rh,rh,,0.3002580090303161
1343,n_300_contrast_t,t,,0.35076139192866657
1344,n_301_contrast_cue,cue,,0.8500955358693764
1345,n_301_contrast_lf,lf,,0.1544735851424269
1346,n_301_contrast_lh,lh,,0.36466306939390136
1347,n_301_contrast_rf,rf,,0.21145990109653837
1348,n_301_contrast_rh,rh,,0.3150935282734896
1349,n_301_contrast_t,t,,0.2983035145619825
1350,n_302_contrast_cue,cue,,0.6957906316947484
1351,n_302_contrast_lf,lf,,0.17957083699334922
1352,n_302_contrast_lh,lh,,0.3325385870247208
1353,n_302_contrast_rf,rf,,0.4673188561599656
1354,n_302_contrast_rh,rh,,0.31853364867770373
1355,n_302_contrast_t,t,,0.3234323432343234
1356,n_303_contrast_cue,cue,,0.771814023507614
1357,n_303_contrast_lf,lf,,0.228761450621157
1358,n_303_contrast_lh,lh,,0.2718032375454888
1359,n_303_contrast_rf,rf,,0.5066652332831649
1360,n_303_contrast_rh,rh,,0.2575790152655343
1361,n_303_contrast_t,t,,0.3111574315326269
1362,n_304_contrast_cue,cue,,0.7743616466909848
1363,n_304_contrast_lf,lf,,0.20165641862216088
1364,n_304_contrast_lh,lh,,0.2300163132137031
1365,n_304_contrast_rf,rf,,0.5511717910126854
1366,n_304_contrast_rh,rh,,0.2542463986239518
1367,n_304_contrast_t,t,,0.3863702159689653
1368,n_305_contrast_cue,cue,,0.7879682705112616
1369,n_305_contrast_lf,lf,,0.44484878905759817
1370,n_305_contrast_lh,lh,,0.38223114568954697
1371,n_305_contrast_rf,rf,,0.37981079337776824
1372,n_305_contrast_rh,rh,,0.22446785637497313
1373,n_305_contrast_t,t,,0.30114064037982746
1374,n_306_contrast_cue,cue,,0.8130970991836026
1375,n_306_contrast_lf,lf,,0.2504705734722048
1376,n_306_contrast_lh,lh,,0.25774877650897227
1377,n_306_contrast_rf,rf,,0.3061707159750591
1378,n_306_contrast_rh,rh,,0.40937432810148355
1379,n_306_contrast_t,t,,0.2628104915754733
1380,n_307_contrast_cue,cue,,0.8023855017080656
1381,n_307_contrast_lf,lf,,0.46053457146442467
1382,n_307_contrast_lh,lh,,0.22549880788053708
1383,n_307_contrast_rf,rf,,0.4332401634057192
1384,n_307_contrast_rh,rh,,0.24715115029026016
1385,n_307_contrast_t,t,,0.3055410804238319
1386,n_308_contrast_cue,cue,,0.7491749174917491
1387,n_308_contrast_lf,lf,,0.3790939892081817
1388,n_308_contrast_lh,lh,,0.27732463295269166
1389,n_308_contrast_rf,rf,,0.24865620296710386
1390,n_308_contrast_rh,rh,,0.24048591700709523
1391,n_308_contrast_t,t,,0.34809796769150597
1392,n_309_contrast_cue,cue,,0.8234612934977709
1393,n_309_contrast_lf,lf,,0.33856192746894215
1394,n_309_contrast_lh,lh,,0.30367674739616013
1395,n_309_contrast_rf,rf,,0.31939367877875724
1396,n_309_contrast_rh,rh,,0.250698774457106
1397,n_309_contrast_t,t,,0.38272248277459325
1398,n_30_contrast_cue,cue,,0.7810781078107811
1399,n_30_contrast_lf,lf,,0.28410089095244073
1400,n_30_contrast_lh,lh,,0.2521018948425147
1401,n_30_contrast_rf,rf,,0.6226617931627607
1402,n_30_contrast_rh,rh,,0.2635992259729091
1403,n_30_contrast_t,t,,0.3581726593712003
1404,n_310_contrast_cue,cue,,0.7833362283596781
1405,n_310_contrast_lf,lf,,0.47032249968628437
1406,n_310_contrast_lh,lh,,0.2690425398418873
1407,n_310_contrast_rf,rf,,0.5921307245753601
1408,n_310_contrast_rh,rh,,0.23349817243603527
1409,n_310_contrast_t,t,,0.33269642753749057
1410,n_311_contrast_cue,cue,,0.7894157836836315
1411,n_311_contrast_lf,lf,,0.1476973271426779
1412,n_311_contrast_lh,lh,,0.2094365666959468
1413,n_311_contrast_rf,rf,,0.36121264244248547
1414,n_311_contrast_rh,rh,,0.26230918082132876
1415,n_311_contrast_t,t,,0.2769382201378033
1416,n_312_contrast_cue,cue,,0.7507382317179087
1417,n_312_contrast_lf,lf,,0.19789183084452253
1418,n_312_contrast_lh,lh,,0.22600075291755553
1419,n_312_contrast_rf,rf,,0.38378843259514084
1420,n_312_contrast_rh,rh,,0.32928402494087294
1421,n_312_contrast_t,t,,0.3244166521915349
1422,n_313_contrast_cue,cue,,0.6970065427595391
1423,n_313_contrast_lf,lf,,0.293386874137282
1424,n_313_contrast_lh,lh,,0.2960220855816288
1425,n_313_contrast_rf,rf,,0.39615136529778544
1426,n_313_contrast_rh,rh,,0.171791012685444
1427,n_313_contrast_t,t,,0.3316542180533843
1428,n_314_contrast_cue,cue,,0.7831046262520989
1429,n_314_contrast_lf,lf,,0.4351863470949931
1430,n_314_contrast_lh,lh,,0.347973396913038
1431,n_314_contrast_rf,rf,,0.33326166415824554
1432,n_314_contrast_rh,rh,,0.26639432380133304
1433,n_314_contrast_t,t,,0.31781599212552836
1434,n_315_contrast_cue,cue,,0.7846679404782584
1435,n_315_contrast_lf,lf,,0.42276320742878654
1436,n_315_contrast_lh,lh,,0.291755552766972
1437,n_315_contrast_rf,rf,,0.6147065147280155
1438,n_315_contrast_rh,rh,,0.2940227907976779
1439,n_315_contrast_t,t,,0.2816281628162816
1440,n_316_contrast_cue,cue,,0.7556018759770714
1441,n_316_contrast_lf,lf,,0.16049692558664827
1442,n_316_contrast_lh,lh,,0.278830468063747
1443,n_316_contrast_rf,rf,,0.5166630832079123
1444,n_316_contrast_rh,rh,,0.2329606536228768
1445,n_316_contrast_t,t,,0.31133113311331134
1446,n_317_contrast_cue,cue,,0.8312778646285681
1447,n_317_contrast_lf,lf,,0.39339942276320744
1448,n_317_contrast_lh,lh,,0.22198519262140795
1449,n_317_contrast_rf,rf,,0.3719630187056547
1450,n_317_contrast_rh,rh,,0.24854869920447215
1451,n_317_contrast_t,t,,0.31081002837125815
1452,n_318_contrast_cue,cue,,0.7140871981935035
1453,n_318_contrast_lf,lf,,0.1262391768101393
1454,n_318_contrast_lh,lh,,0.35349479232024095
1455,n_318_contrast_rf,rf,,0.29499032466136316
1456,n_318_contrast_rh,rh,,0.21167490862180177
1457,n_318_contrast_t,t,,0.31897400266342424
1458,n_319_contrast_cue,cue,,0.8269353251114585
1459,n_319_contrast_lf,lf,,0.3531183335424771
1460,n_319_contrast_lh,lh,,0.26954448487890575
1461,n_319_contrast_rf,rf,,0.6350247258654053
1462,n_319_contrast_rh,rh,,0.2854224897871426
1463,n_319_contrast_t,t,,0.29233976029181863
1464,n_31_contrast_cue,cue,,0.7850732441665219
1465,n_31_contrast_lf,lf,,0.39440331283724434
1466,n_31_contrast_lh,lh,,0.4172418120215836
1467,n_31_contrast_rf,rf,,0.6251343797032897
1468,n_31_contrast_rh,rh,,0.3655127929477532
1469,n_31_contrast_t,t,,0.3471136587342945
1470,n_320_contrast_cue,cue,,0.7414741474147415
1471,n_320_contrast_lf,lf,,0.22700464299159243
1472,n_320_contrast_lh,lh,,0.24131007654661815
1473,n_320_contrast_rf,rf,,0.4969898946463126
1474,n_320_contrast_rh,rh,,0.2628466996344872
1475,n_320_contrast_t,t,,0.26860054426495283
1476,n_321_contrast_cue,cue,,0.7474958022118001
1477,n_321_contrast_lf,lf,,0.3400677625799975
1478,n_321_contrast_lh,lh,,0.3573848663571339
1479,n_321_contrast_rf,rf,,0.4267899376478177
1480,n_321_contrast_rh,rh,,0.270586970543969
1481,n_321_contrast_t,t,,0.3863702159689653
1482,n_322_contrast_cue,cue,,0.7681662903132418
1483,n_322_contrast_lf,lf,,0.2953946542853558
1484,n_322_contrast_lh,lh,,0.26816413602710504
1485,n_322_contrast_rf,rf,,0.19952698344442055
1486,n_322_contrast_rh,rh,,0.25919157170500967
1487,n_322_contrast_t,t,,0.31434196051184066
1488,n_323_contrast_cue,cue,,0.7791673904232529
1489,n_323_contrast_lf,lf,,0.3669218220604844
1490,n_323_contrast_lh,lh,,0.336679633580123
1491,n_323_contrast_rf,rf,,0.2821973769081918
1492,n_323_contrast_rh,rh,,0.41206192216727583
1493,n_323_contrast_t,t,,0.30994152046783624
1494,n_324_contrast_cue,cue,,0.800822187481906
1495,n_324_contrast_lf,lf,,0.2809637344710754
1496,n_324_contrast_lh,lh,,0.23716902999121597
1497,n_324_contrast_rf,rf,,0.1826488927112449
1498,n_324_contrast_rh,rh,,0.21597505912706944
1499,n_324_contrast_t,t,,0.2683689421573736
1500,n_325_contrast_cue,cue,,0.6877424584563719
1501,n_325_contrast_lf,lf,,0.20353871251098005
1502,n_325_contrast_lh,lh,,0.28573221232275064
1503,n_325_contrast_rf,rf,,0.5425714900021501
1504,n_325_contrast_rh,rh,,0.29585035476241667
1505,n_325_contrast_t,t,,0.27109026692142896
1506,n_326_contrast_cue,cue,,0.8151236176249204
1507,n_326_contrast_lf,lf,,0.3117078679884553
1508,n_326_contrast_lh,lh,,0.2625172543606475
1509,n_326_contrast_rf,rf,,0.2723070307460761
1510,n_326_contrast_rh,rh,,0.25392388733605675
1511,n_326_contrast_t,t,,0.3076254993920445
1512,n_327_contrast_cue,cue,,0.8560592901395403
1513,n_327_contrast_lf,lf,,0.12674112184715774
1514,n_327_contrast_lh,lh,,0.3340444221357761
1515,n_327_contrast_rf,rf,,0.47376908191786715
1516,n_327_contrast_rh,rh,,0.3304665663298215
1517,n_327_contrast_t,t,,0.3206531179433733
1518,n_328_contrast_cue,cue,,0.7663134734526085
1519,n_328_contrast_lf,lf,,0.5024469820554649
1520,n_328_contrast_lh,lh,,0.3109549504329276
1521,n_328_contrast_rf,rf,,0.5456890991184692
1522,n_328_contrast_rh,rh,,0.17630617071597507
1523,n_328_contrast_t,t,,0.2887499276243414
1524,n_329_contrast_cue,cue,,0.7099762607839731
1525,n_329_contrast_lf,lf,,0.19738988580750408
1526,n_329_contrast_lh,lh,,0.341197138913289
1527,n_329_contrast_rf,rf,,0.2955278434745216
1528,n_329_contrast_rh,rh,,0.2681143840034401
1529,n_329_contrast_t,t,,0.28133866018180764
1530,n_32_contrast_cue,cue,,0.8400208441896821
1531,n_32_contrast_lf,lf,,0.20002509725185091
1532,n_32_contrast_lh,lh,,0.2971514619149203
1533,n_32_contrast_rf,rf,,0.3328316491077188
1534,n_32_contrast_rh,rh,,0.26402924102343583
1535,n_32_contrast_t,t,,0.3397602918186555
1536,n_330_contrast_cue,cue,,0.8383996294366278
1537,n_330_contrast_lf,lf,,0.3922700464299159
1538,n_330_contrast_lh,lh,,0.43782155853933996
1539,n_330_contrast_rf,rf,,0.5667598365942808
1540,n_330_contrast_rh,rh,,0.3761556654482907
1541,n_330_contrast_t,t,,0.36645243471715594
1542,n_331_contrast_cue,cue,,0.8255457124659834
1543,n_331_contrast_lf,lf,,0.3066884176182708
1544,n_331_contrast_lh,lh,,0.4737106286861589
1545,n_331_contrast_rf,rf,,0.6736185766501828
1546,n_331_contrast_rh,rh,,0.26875940657923025
1547,n_331_contrast_t,t,,0.3620519946731515
1548,n_332_contrast_cue,cue,,0.7514330380406462
1549,n_332_contrast_lf,lf,,0.20981302547371064
1550,n_332_contrast_lh,lh,,0.31860961224745893
1551,n_332_contrast_rf,rf,,0.3162760696624382
1552,n_332_contrast_rh,rh,,0.28251988819608687
1553,n_332_contrast_t,t,,0.26037866944589194
1554,n_333_contrast_cue,cue,,0.728330727809623
1555,n_333_contrast_lf,lf,,0.2321495796210315
1556,n_333_contrast_lh,lh,,0.37507842891203413
1557,n_333_contrast_rf,rf,,0.27864975274134596
1558,n_333_contrast_rh,rh,,0.22608041281444852
1559,n_333_contrast_t,t,,0.2982456140350877
1560,n_334_contrast_cue,cue,,0.8045857217300677
1561,n_334_contrast_lf,lf,,0.41297527920692684
1562,n_334_contrast_lh,lh,,0.3079432802108169
1563,n_334_contrast_rf,rf,,0.6153515373038057
1564,n_334_contrast_rh,rh,,0.34960223607826274
1565,n_334_contrast_t,t,,0.30774130044583403
1566,n_335_contrast_cue,cue,,0.8247930056163512
1567,n_335_contrast_lf,lf,,0.13765842640230894
1568,n_335_contrast_lh,lh,,0.250094114694441
1569,n_335_contrast_rf,rf,,0.414104493657278
1570,n_335_contrast_rh,rh,,0.3126209417329607
1571,n_335_contrast_t,t,,0.32418505008395576
1572,n_336_contrast_cue,cue,,0.7901684905332639
1573,n_336_contrast_lf,lf,,0.37319613502321497
1574,n_336_contrast_lh,lh,,0.2670347596938135
1575,n_336_contrast_rf,rf,,0.4812943453020856
1576,n_336_contrast_rh,rh,,0.31939367877875724
1577,n_336_contrast_t,t,,0.2644896068554224
1578,n_337_contrast_cue,cue,,0.8069017428058596
1579,n_337_contrast_lf,lf,,0.23716902999121597
1580,n_337_contrast_lh,lh,,0.35889070146818924
1581,n_337_contrast_rf,rf,,0.5923457321006235
1582,n_337_contrast_rh,rh,,0.31133089658138036
1583,n_337_contrast_t,t,,0.37513751375137516
1584,n_338_contrast_cue,cue,,0.7804991025418331
1585,n_338_contrast_lf,lf,,0.1737984690676371
1586,n_338_contrast_lh,lh,,0.3314092106914293
1587,n_338_contrast_rf,rf,,0.2558589550634272
1588,n_338_contrast_rh,rh,,0.374650612771447
1589,n_338_contrast_t,t,,0.273058884835852
1590,n_339_contrast_cue,cue,,0.7747669503792485
1591,n_339_contrast_lf,lf,,0.22399297276948174
1592,n_339_contrast_lh,lh,,0.2374200025097252
1593,n_339_contrast_rf,rf,,0.243711029886046
1594,n_339_contrast_rh,rh,,0.20511717910126853
1595,n_339_contrast_t,t,,0.2664003242429506
1596,n_33_contrast_cue,cue,,0.7861154536506282
1597,n_33_contrast_lf,lf,,0.26816413602710504
1598,n_33_contrast_lh,lh,,0.25636842765717155
1599,n_33_contrast_rf,rf,,0.6123414319501183
1600,n_33_contrast_rh,rh,,0.31530853579875295
1601,n_33_contrast_t,t,,0.2889236292050258
1602,n_340_contrast_cue,cue,,0.8550749811823287
1603,n_340_contrast_lf,lf,,0.2365415986949429
1604,n_340_contrast_lh,lh,,0.47835362027857947
1605,n_340_contrast_rf,rf,,0.39862395183831434
1606,n_340_contrast_rh,rh,,0.2875725650397764
1607,n_340_contrast_t,t,,0.35527763302646054
1608,n_341_contrast_cue,cue,,0.8102020728388628
1609,n_341_contrast_lf,lf,,0.2991592420629941
1610,n_341_contrast_lh,lh,,0.3639101518383737
1611,n_341_contrast_rf,rf,,0.5230058052031821
1612,n_341_contrast_rh,rh,,0.2962803698129435
1613,n_341_contrast_t,t,,0.2866655086561288
1614,n_342_contrast_cue,cue,,0.8079439522899658
1615,n_342_contrast_lf,lf,,0.18546869117831596
1616,n_342_contrast_lh,lh,,0.2863596436190237
1617,n_342_contrast_rf,rf,,0.33455170930982586
1618,n_342_contrast_rh,rh,,0.25714900021500753
1619,n_342_contrast_t,t,,0.3017196456487754
1620,n_343_contrast_cue,cue,,0.6621504255688727
1621,n_343_contrast_lf,lf,,0.1554774752164638
1622,n_343_contrast_lh,lh,,0.323754548876898
1623,n_343_contrast_rf,rf,,0.26746936142765
1624,n_343_contrast_rh,rh,,0.26327671468501396
1625,n_343_contrast_t,t,,0.2936135718835041
1626,n_344_contrast_cue,cue,,0.7765618667129871
1627,n_344_contrast_lf,lf,,0.4104655540218346
1628,n_344_contrast_lh,lh,,0.32739365039528173
1629,n_344_contrast_rf,rf,,0.43947538163835737
1630,n_344_contrast_rh,rh,,0.35336486777037196
1631,n_344_contrast_t,t,,0.3227954374384807
1632,n_345_contrast_cue,cue,,0.6501650165016502
1633,n_345_contrast_lf,lf,,0.202911281214707
1634,n_345_contrast_lh,lh,,0.250094114694441
1635,n_345_contrast_rf,rf,,0.27725220382713395
1636,n_345_contrast_rh,rh,,0.20232208127284454
1637,n_345_contrast_t,t,,0.2719008742979561
1638,n_346_contrast_cue,cue,,0.7540385617509119
1639,n_346_contrast_lf,lf,,0.1675241561049065
1640,n_346_contrast_lh,lh,,0.23930229639854436
1641,n_346_contrast_rf,rf,,0.30971834014190497
1642,n_346_contrast_rh,rh,,0.24059342076972695
1643,n_346_contrast_t,t,,0.3369231660008106
1644,n_347_contrast_cue,cue,,0.7175033292802965
1645,n_347_contrast_lf,lf,,0.2835989459154223
1646,n_347_contrast_lh,lh,,0.28209311080436694
1647,n_347_contrast_rf,rf,,0.6300795527843475
1648,n_347_contrast_rh,rh,,0.2549989249623737
1649,n_347_contrast_t,t,,0.33738637021596896
