,name,contrast,percent_overlap
1558,n_333_contrast_rh,rh,0.6591337099811676
1559,n_333_contrast_t,t,0.7297817715019256
1560,n_334_contrast_cue,cue,0.9521448999046711
1561,n_334_contrast_lf,lf,0.6723921240050272
1562,n_334_contrast_lh,lh,0.7411561691113029
1563,n_334_contrast_rf,rf,0.5894216133942162
1564,n_334_contrast_rh,rh,0.7551789077212806
1565,n_334_contrast_t,t,0.7421908429610612
1566,n_335_contrast_cue,cue,0.955862726406101
1567,n_335_contrast_lf,lf,0.34939254294093003
1568,n_335_contrast_lh,lh,0.4926660914581536
1569,n_335_contrast_rf,rf,0.4219939117199391
1570,n_335_contrast_rh,rh,0.7322033898305085
1571,n_335_contrast_t,t,0.7528883183568678
1572,n_336_contrast_cue,cue,0.9605338417540514
1573,n_336_contrast_lf,lf,0.6133221617092585
1574,n_336_contrast_lh,lh,0.7614322691975841
1575,n_336_contrast_rf,rf,0.493531202435312
1576,n_336_contrast_rh,rh,0.6757062146892655
1577,n_336_contrast_t,t,0.6486949080017116
1578,n_337_contrast_cue,cue,0.9526215443279313
1579,n_337_contrast_lf,lf,0.4909928780896523
1580,n_337_contrast_lh,lh,0.8062985332182916
1581,n_337_contrast_rf,rf,0.4946727549467275
1582,n_337_contrast_rh,rh,0.7638418079096045
1583,n_337_contrast_t,t,0.8267008985879333
1584,n_338_contrast_cue,cue,0.9706387035271687
1585,n_338_contrast_lf,lf,0.317134478424801
1586,n_338_contrast_lh,lh,0.823123382226057
1587,n_338_contrast_rf,rf,0.2960426179604262
1588,n_338_contrast_rh,rh,0.8060263653483992
1589,n_338_contrast_t,t,0.6546854942233633
1590,n_339_contrast_cue,cue,0.9205910390848427
1591,n_339_contrast_lf,lf,0.45580226225387516
1592,n_339_contrast_lh,lh,0.639344262295082
1593,n_339_contrast_rf,rf,0.4082952815829528
1594,n_339_contrast_rh,rh,0.5804143126177025
1595,n_339_contrast_t,t,0.6279418057338468
1596,n_33_contrast_cue,cue,0.9809342230695901
1597,n_33_contrast_lf,lf,0.41055718475073316
1598,n_33_contrast_lh,lh,0.7588438308886971
1599,n_33_contrast_rf,rf,0.660958904109589
1600,n_33_contrast_rh,rh,0.7453860640301319
1601,n_33_contrast_t,t,0.7381258023106547
1602,n_340_contrast_cue,cue,0.988465204957102
1603,n_340_contrast_lf,lf,0.38961038961038963
1604,n_340_contrast_lh,lh,0.9581535806729939
1605,n_340_contrast_rf,rf,0.3299086757990868
1606,n_340_contrast_rh,rh,0.7653483992467043
1607,n_340_contrast_t,t,0.8307659392383397
1608,n_341_contrast_cue,cue,0.9742612011439467
1609,n_341_contrast_lf,lf,0.540427314620863
1610,n_341_contrast_lh,lh,0.8554788610871441
1611,n_341_contrast_rf,rf,0.4855403348554033
1612,n_341_contrast_rh,rh,0.7186440677966102
1613,n_341_contrast_t,t,0.7439024390243902
1614,n_342_contrast_cue,cue,0.9775977121067684
1615,n_342_contrast_lf,lf,0.4507750314201927
1616,n_342_contrast_lh,lh,0.8028472821397756
1617,n_342_contrast_rf,rf,0.4181887366818874
1618,n_342_contrast_rh,rh,0.7333333333333333
1619,n_342_contrast_t,t,0.7633718442447582
1620,n_343_contrast_cue,cue,0.892373689227836
1621,n_343_contrast_lf,lf,0.36740678676162547
1622,n_343_contrast_lh,lh,0.7674719585849871
1623,n_343_contrast_rf,rf,0.2686453576864536
1624,n_343_contrast_rh,rh,0.7728813559322034
1625,n_343_contrast_t,t,0.7017543859649122
1626,n_344_contrast_cue,cue,0.9256434699714013
1627,n_344_contrast_lf,lf,0.53414327607876
1628,n_344_contrast_lh,lh,0.7476272648835203
1629,n_344_contrast_rf,rf,0.4429223744292237
1630,n_344_contrast_rh,rh,0.7088512241054614
1631,n_344_contrast_t,t,0.7526743688489517
1632,n_345_contrast_cue,cue,0.9252621544327931
1633,n_345_contrast_lf,lf,0.36908253037285293
1634,n_345_contrast_lh,lh,0.7260569456427955
1635,n_345_contrast_rf,rf,0.3249619482496195
1636,n_345_contrast_rh,rh,0.5781544256120528
1637,n_345_contrast_t,t,0.7597347026101839
1638,n_346_contrast_cue,cue,0.961582459485224
1639,n_346_contrast_lf,lf,0.35316296606619185
1640,n_346_contrast_lh,lh,0.6790336496980155
1641,n_346_contrast_rf,rf,0.386986301369863
1642,n_346_contrast_rh,rh,0.7333333333333333
1643,n_346_contrast_t,t,0.7800599058622165
1644,n_347_contrast_cue,cue,0.9688274547187798
1645,n_347_contrast_lf,lf,0.5622119815668203
1646,n_347_contrast_lh,lh,0.7989646246764452
1647,n_347_contrast_rf,rf,0.6145357686453576
1648,n_347_contrast_rh,rh,0.6421845574387948
1649,n_347_contrast_t,t,0.8215661103979461
1650,n_348_contrast_cue,cue,0.9840800762631077
1651,n_348_contrast_lf,lf,0.6380393799748638
1652,n_348_contrast_lh,lh,0.9184641932700603
1653,n_348_contrast_rf,rf,0.7180365296803652
1654,n_348_contrast_rh,rh,0.7668549905838041
1655,n_348_contrast_t,t,0.8429610611895593
1656,n_349_contrast_cue,cue,0.9670162059103908
1657,n_349_contrast_lf,lf,0.5416841223292836
1658,n_349_contrast_lh,lh,0.8679896462467644
1659,n_349_contrast_rf,rf,0.3409436834094368
1660,n_349_contrast_rh,rh,0.8527306967984934
1661,n_349_contrast_t,t,0.7768506632434745
1662,n_34_contrast_cue,cue,0.9118207816968541
1663,n_34_contrast_lf,lf,0.4708839547549225
1664,n_34_contrast_lh,lh,0.4029335634167386
1665,n_34_contrast_rf,rf,0.3359969558599696
1666,n_34_contrast_rh,rh,0.7853107344632768
1667,n_34_contrast_t,t,0.725716730851519
1668,n_350_contrast_cue,cue,0.9881792183031458
1669,n_350_contrast_lf,lf,0.5839966485127775
1670,n_350_contrast_lh,lh,0.7450388265746333
1671,n_350_contrast_rf,rf,0.3942161339421613
1672,n_350_contrast_rh,rh,0.7325800376647834
1673,n_350_contrast_t,t,0.7740693196405648
1674,n_351_contrast_cue,cue,0.9734032411820782
1675,n_351_contrast_lf,lf,0.43192291579388353
1676,n_351_contrast_lh,lh,0.9227782571182054
1677,n_351_contrast_rf,rf,0.4124809741248097
1678,n_351_contrast_rh,rh,0.6410546139359699
1679,n_351_contrast_t,t,0.793752674368849
1680,n_352_contrast_cue,cue,0.8847473784556721
1681,n_352_contrast_lf,lf,0.4042731462086301
1682,n_352_contrast_lh,lh,0.4926660914581536
1683,n_352_contrast_rf,rf,0.30441400304414
1684,n_352_contrast_rh,rh,0.5804143126177025
1685,n_352_contrast_t,t,0.6771501925545571
1686,n_353_contrast_cue,cue,0.9715919923736892
1687,n_353_contrast_lf,lf,0.5504817762882279
1688,n_353_contrast_lh,lh,0.6328731665228645
1689,n_353_contrast_rf,rf,0.7031963470319634
1690,n_353_contrast_rh,rh,0.791713747645951
1691,n_353_contrast_t,t,0.7901155327342747
1692,n_354_contrast_cue,cue,0.948141086749285
1693,n_354_contrast_lf,lf,0.4180980310012568
1694,n_354_contrast_lh,lh,0.7515099223468508
1695,n_354_contrast_rf,rf,0.3230593607305936
1696,n_354_contrast_rh,rh,0.6350282485875707
1697,n_354_contrast_t,t,0.6974753958065897
1698,n_355_contrast_cue,cue,0.9412774070543375
1699,n_355_contrast_lf,lf,0.43150397989107664
1700,n_355_contrast_lh,lh,0.688955996548749
1701,n_355_contrast_rf,rf,0.2530441400304414
1702,n_355_contrast_rh,rh,0.752542372881356
1703,n_355_contrast_t,t,0.7445442875481386
1704,n_356_contrast_cue,cue,0.9833174451858914
1705,n_356_contrast_lf,lf,0.5169669040636783
1706,n_356_contrast_lh,lh,0.8317515099223468
1707,n_356_contrast_rf,rf,0.7545662100456622
1708,n_356_contrast_rh,rh,0.7483992467043314
1709,n_356_contrast_t,t,0.7941805733846812
1710,n_357_contrast_cue,cue,0.9431839847473784
1711,n_357_contrast_lf,lf,0.3297025555090071
1712,n_357_contrast_lh,lh,0.7847282139775669
1713,n_357_contrast_rf,rf,0.4996194824961948
1714,n_357_contrast_rh,rh,0.7446327683615819
1715,n_357_contrast_t,t,0.7456140350877193
1716,n_358_contrast_cue,cue,0.961677788369876
1717,n_358_contrast_lf,lf,0.4168412232928362
1718,n_358_contrast_lh,lh,0.7588438308886971
1719,n_358_contrast_rf,rf,0.5597412480974124
1720,n_358_contrast_rh,rh,0.560075329566855
1721,n_358_contrast_t,t,0.7227214377406932
1722,n_359_contrast_cue,cue,0.9739752144899905
1723,n_359_contrast_lf,lf,0.42312526183493926
1724,n_359_contrast_lh,lh,0.731665228645384
1725,n_359_contrast_rf,rf,0.4581430745814307
1726,n_359_contrast_rh,rh,0.5333333333333333
1727,n_359_contrast_t,t,0.8140778776208815
1728,n_35_contrast_cue,cue,0.9157292659675882
1729,n_35_contrast_lf,lf,0.6594051110180142
1730,n_35_contrast_lh,lh,0.6207937877480587
1731,n_35_contrast_rf,rf,0.3793759512937595
1732,n_35_contrast_rh,rh,0.7024482109227872
1733,n_35_contrast_t,t,0.8207103123662816
1734,n_360_contrast_cue,cue,0.903813155386082
1735,n_360_contrast_lf,lf,0.5018852115626309
1736,n_360_contrast_lh,lh,0.8308886971527178
1737,n_360_contrast_rf,rf,0.319634703196347
1738,n_360_contrast_rh,rh,0.6907721280602637
1739,n_360_contrast_t,t,0.7605905006418485
1740,n_361_contrast_cue,cue,0.915252621544328
1741,n_361_contrast_lf,lf,0.5630498533724341
1742,n_361_contrast_lh,lh,0.7433132010353753
1743,n_361_contrast_rf,rf,0.5102739726027398
1744,n_361_contrast_rh,rh,0.6903954802259887
1745,n_361_contrast_t,t,0.7347026101839966
1746,n_362_contrast_cue,cue,0.9632030505243089
1747,n_362_contrast_lf,lf,0.4700460829493088
1748,n_362_contrast_lh,lh,0.7722174288179465
1749,n_362_contrast_rf,rf,0.2899543378995434
1750,n_362_contrast_rh,rh,0.8357815442561205
1751,n_362_contrast_t,t,0.735344458707745
1752,n_363_contrast_cue,cue,0.9532888465204957
1753,n_363_contrast_lf,lf,0.43862589023879345
1754,n_363_contrast_lh,lh,0.9322691975841243
1755,n_363_contrast_rf,rf,0.2952815829528158
1756,n_363_contrast_rh,rh,0.7751412429378531
1757,n_363_contrast_t,t,0.727428326914848
1758,n_364_contrast_cue,cue,0.990371782650143
1759,n_364_contrast_lf,lf,0.42312526183493926
1760,n_364_contrast_lh,lh,0.91458153580673
1761,n_364_contrast_rf,rf,0.7077625570776256
1762,n_364_contrast_rh,rh,0.7687382297551789
1763,n_364_contrast_t,t,0.6859221223791185
1764,n_365_contrast_cue,cue,0.9619637750238322
1765,n_365_contrast_lf,lf,0.48512777545035607
1766,n_365_contrast_lh,lh,0.7631578947368421
1767,n_365_contrast_rf,rf,0.354261796042618
1768,n_365_contrast_rh,rh,0.5393596986817326
1769,n_365_contrast_t,t,0.6989730423620025
1770,n_366_contrast_cue,cue,0.9529075309818875
1771,n_366_contrast_lf,lf,0.36992040217846667
1772,n_366_contrast_lh,lh,0.7575496117342536
1773,n_366_contrast_rf,rf,0.30441400304414
1774,n_366_contrast_rh,rh,0.6621468926553672
1775,n_366_contrast_t,t,0.6140350877192983
1776,n_367_contrast_cue,cue,0.978932316491897
1777,n_367_contrast_lf,lf,0.4151654796816087
1778,n_367_contrast_lh,lh,0.8809318377911993
1779,n_367_contrast_rf,rf,0.4996194824961948
1780,n_367_contrast_rh,rh,0.6527306967984934
1781,n_367_contrast_t,t,0.8316217372700043
1782,n_368_contrast_cue,cue,0.9778836987607245
1783,n_368_contrast_lf,lf,0.5370758273984081
1784,n_368_contrast_lh,lh,0.503451251078516
1785,n_368_contrast_rf,rf,0.5296803652968036
1786,n_368_contrast_rh,rh,0.7156308851224106
1787,n_368_contrast_t,t,0.715875053487377
1788,n_369_contrast_cue,cue,0.9117254528122021
1789,n_369_contrast_lf,lf,0.3481357352325094
1790,n_369_contrast_lh,lh,0.676876617773943
1791,n_369_contrast_rf,rf,0.2701674277016743
1792,n_369_contrast_rh,rh,0.7197740112994351
1793,n_369_contrast_t,t,0.7056054771074026
1794,n_36_contrast_cue,cue,0.9231649189704481
1795,n_36_contrast_lf,lf,0.6962714704650188
1796,n_36_contrast_lh,lh,0.7036238136324418
1797,n_36_contrast_rf,rf,0.4231354642313546
1798,n_36_contrast_rh,rh,0.6184557438794727
1799,n_36_contrast_t,t,0.7723577235772358
1800,n_370_contrast_cue,cue,0.9387035271687322
1801,n_370_contrast_lf,lf,0.4650188521156263
1802,n_370_contrast_lh,lh,0.6764452113891286
1803,n_370_contrast_rf,rf,0.4790715372907154
1804,n_370_contrast_rh,rh,0.6414312617702448
1805,n_370_contrast_t,t,0.6974753958065897
1806,n_371_contrast_cue,cue,0.9194470924690181
1807,n_371_contrast_lf,lf,0.38919145370758274
1808,n_371_contrast_lh,lh,0.8481449525452976
1809,n_371_contrast_rf,rf,0.5178843226788432
1810,n_371_contrast_rh,rh,0.6964218455743879
1811,n_371_contrast_t,t,0.673727000427899
1812,n_372_contrast_cue,cue,0.9564346997140133
1813,n_372_contrast_lf,lf,0.3598659405111018
1814,n_372_contrast_lh,lh,0.7018981880931838
1815,n_372_contrast_rf,rf,0.2701674277016743
1816,n_372_contrast_rh,rh,0.7736346516007533
1817,n_372_contrast_t,t,0.7665810868635002
1818,n_373_contrast_cue,cue,0.9834127740705434
1819,n_373_contrast_lf,lf,0.4922496857980729
1820,n_373_contrast_lh,lh,0.9296807592752373
1821,n_373_contrast_rf,rf,0.3801369863013699
1822,n_373_contrast_rh,rh,0.7408662900188324
1823,n_373_contrast_t,t,0.7687205819426616
1824,n_374_contrast_cue,cue,0.9812202097235463
1825,n_374_contrast_lf,lf,0.4964390448261416
1826,n_374_contrast_lh,lh,0.822260569456428
1827,n_374_contrast_rf,rf,0.515220700152207
1828,n_374_contrast_rh,rh,0.6990583804143126
1829,n_374_contrast_t,t,0.7807017543859649
1830,n_375_contrast_cue,cue,0.9564346997140133
1831,n_375_contrast_lf,lf,0.36321742773355675
1832,n_375_contrast_lh,lh,0.7234685073339086
1833,n_375_contrast_rf,rf,0.2713089802130898
1834,n_375_contrast_rh,rh,0.5190207156308851
1835,n_375_contrast_t,t,0.6074026529738982
1836,n_376_contrast_cue,cue,0.9670162059103908
1837,n_376_contrast_lf,lf,0.3816506074570591
1838,n_376_contrast_lh,lh,0.8964624676445211
1839,n_376_contrast_rf,rf,0.326103500761035
1840,n_376_contrast_rh,rh,0.6949152542372882
1841,n_376_contrast_t,t,0.7667950363714163
1842,n_377_contrast_cue,cue,0.9735938989513823
1843,n_377_contrast_lf,lf,0.5475492249685798
1844,n_377_contrast_lh,lh,0.9460742018981881
1845,n_377_contrast_rf,rf,0.3683409436834094
1846,n_377_contrast_rh,rh,0.7947269303201506
1847,n_377_contrast_t,t,0.8046640992725717
1848,n_378_contrast_cue,cue,0.9715919923736892
1849,n_378_contrast_lf,lf,0.3749476330121491
1850,n_378_contrast_lh,lh,0.8274374460742019
1851,n_378_contrast_rf,rf,0.3340943683409437
1852,n_378_contrast_rh,rh,0.7005649717514124
1853,n_378_contrast_t,t,0.753102267864784
1854,n_379_contrast_cue,cue,0.9587225929456625
1855,n_379_contrast_lf,lf,0.40175953079178883
1856,n_379_contrast_lh,lh,0.817083692838654
1857,n_379_contrast_rf,rf,0.3911719939117199
1858,n_379_contrast_rh,rh,0.7254237288135593
1859,n_379_contrast_t,t,0.7879760376551134
1860,n_37_contrast_cue,cue,0.9463298379408961
1861,n_37_contrast_lf,lf,0.5257645580226226
1862,n_37_contrast_lh,lh,0.6967213114754098
1863,n_37_contrast_rf,rf,0.5513698630136986
1864,n_37_contrast_rh,rh,0.7442561205273069
1865,n_37_contrast_t,t,0.709456568249893
1866,n_380_contrast_cue,cue,0.9700667302192565
1867,n_380_contrast_lf,lf,0.5747800586510264
1868,n_380_contrast_lh,lh,0.8796376186367558
1869,n_380_contrast_rf,rf,0.334855403348554
1870,n_380_contrast_rh,rh,0.7265536723163842
1871,n_380_contrast_t,t,0.6572528883183568
1872,n_381_contrast_cue,cue,0.9795996186844614
1873,n_381_contrast_lf,lf,0.5638877251780477
1874,n_381_contrast_lh,lh,0.6747195858498706
1875,n_381_contrast_rf,rf,0.8272450532724506
1876,n_381_contrast_rh,rh,0.6448210922787194
1877,n_381_contrast_t,t,0.658964484381686
1878,n_382_contrast_cue,cue,0.9829361296472832
1879,n_382_contrast_lf,lf,0.7276916631755341
1880,n_382_contrast_lh,lh,0.503451251078516
1881,n_382_contrast_rf,rf,0.6796042617960426
1882,n_382_contrast_rh,rh,0.5318267419962335
1883,n_382_contrast_t,t,0.7214377406931964
1884,n_383_contrast_cue,cue,0.965395614871306
1885,n_383_contrast_lf,lf,0.4666945957268538
1886,n_383_contrast_lh,lh,0.7528041415012943
1887,n_383_contrast_rf,rf,0.3614916286149163
1888,n_383_contrast_rh,rh,0.7295668549905838
1889,n_383_contrast_t,t,0.7152332049636286
1890,n_384_contrast_cue,cue,0.9774070543374642
1891,n_384_contrast_lf,lf,0.41265186426476747
1892,n_384_contrast_lh,lh,0.8757549611734253
1893,n_384_contrast_rf,rf,0.5163622526636226
1894,n_384_contrast_rh,rh,0.6749529190207156
1895,n_384_contrast_t,t,0.707744972186564
1896,n_385_contrast_cue,cue,0.9704480457578646
1897,n_385_contrast_lf,lf,0.5831587767071638
1898,n_385_contrast_lh,lh,0.681190681622088
1899,n_385_contrast_rf,rf,0.4493911719939117
1900,n_385_contrast_rh,rh,0.5984934086629002
1901,n_385_contrast_t,t,0.6711596063329054
1902,n_386_contrast_cue,cue,0.973117254528122
1903,n_386_contrast_lf,lf,0.4733975701717637
1904,n_386_contrast_lh,lh,0.7191544434857636
1905,n_386_contrast_rf,rf,0.4356925418569254
1906,n_386_contrast_rh,rh,0.6632768361581921
1907,n_386_contrast_t,t,0.6499786050492083
1908,n_387_contrast_cue,cue,0.9467111534795043
1909,n_387_contrast_lf,lf,0.5383326351068286
1910,n_387_contrast_lh,lh,0.8446937014667817
1911,n_387_contrast_rf,rf,0.4756468797564688
1912,n_387_contrast_rh,rh,0.6071563088512241
1913,n_387_contrast_t,t,0.7023962344886607
1914,n_388_contrast_cue,cue,0.9794089609151573
1915,n_388_contrast_lf,lf,0.5232509426057813
1916,n_388_contrast_lh,lh,0.6600517687661778
1917,n_388_contrast_rf,rf,0.4067732115677321
1918,n_388_contrast_rh,rh,0.8033898305084746
1919,n_388_contrast_t,t,0.870132648694908
1920,n_389_contrast_cue,cue,0.9734985700667302
1921,n_389_contrast_lf,lf,0.7297863426895685
1922,n_389_contrast_lh,lh,0.7407247627264884
1923,n_389_contrast_rf,rf,0.5038051750380518
1924,n_389_contrast_rh,rh,0.559322033898305
1925,n_389_contrast_t,t,0.7734274711168164
1926,n_38_contrast_cue,cue,0.9803622497616777
1927,n_38_contrast_lf,lf,0.5768747381650607
1928,n_38_contrast_lh,lh,0.808455565142364
1929,n_38_contrast_rf,rf,0.3283866057838661
1930,n_38_contrast_rh,rh,0.7909604519774012
1931,n_38_contrast_t,t,0.7526743688489517
1932,n_390_contrast_cue,cue,0.9669208770257388
1933,n_390_contrast_lf,lf,0.41348973607038125
1934,n_390_contrast_lh,lh,0.7549611734253667
1935,n_390_contrast_rf,rf,0.3980213089802131
1936,n_390_contrast_rh,rh,0.7235404896421845
1937,n_390_contrast_t,t,0.7056054771074026
1938,n_391_contrast_cue,cue,0.9771210676835081
1939,n_391_contrast_lf,lf,0.6887306242144952
1940,n_391_contrast_lh,lh,0.6134598792062123
1941,n_391_contrast_rf,rf,0.51103500761035
1942,n_391_contrast_rh,rh,0.6711864406779661
1943,n_391_contrast_t,t,0.7462558836114677
1944,n_392_contrast_cue,cue,0.9849380362249762
1945,n_392_contrast_lf,lf,0.631336405529954
1946,n_392_contrast_lh,lh,0.9365832614322692
1947,n_392_contrast_rf,rf,0.4874429223744292
1948,n_392_contrast_rh,rh,0.5947269303201507
1949,n_392_contrast_t,t,0.7308515190415062
1950,n_393_contrast_cue,cue,0.7762631077216396
1951,n_393_contrast_lf,lf,0.29074151654796815
1952,n_393_contrast_lh,lh,0.5310612597066436
1953,n_393_contrast_rf,rf,0.4029680365296804
1954,n_393_contrast_rh,rh,0.7393596986817326
1955,n_393_contrast_t,t,0.6559691912708601
1956,n_394_contrast_cue,cue,0.9512869399428027
1957,n_394_contrast_lf,lf,0.543778801843318
1958,n_394_contrast_lh,lh,0.8710094909404659
1959,n_394_contrast_rf,rf,0.4467275494672755
1960,n_394_contrast_rh,rh,0.6493408662900189
1961,n_394_contrast_t,t,0.8237056054771074
1962,n_395_contrast_cue,cue,0.9821734985700667
1963,n_395_contrast_lf,lf,0.47423544197737744
1964,n_395_contrast_lh,lh,0.6445211389128559
1965,n_395_contrast_rf,rf,0.4961948249619482
1966,n_395_contrast_rh,rh,0.7224105461393597
1967,n_395_contrast_t,t,0.6632434745400085
1968,n_396_contrast_cue,cue,0.9685414680648237
1969,n_396_contrast_lf,lf,0.47465437788018433
1970,n_396_contrast_lh,lh,0.6824849007765315
1971,n_396_contrast_rf,rf,0.4710806697108067
1972,n_396_contrast_rh,rh,0.7766478342749529
1973,n_396_contrast_t,t,0.72400513478819
1974,n_397_contrast_cue,cue,0.9705433746425167
1975,n_397_contrast_lf,lf,0.40301633850020946
1976,n_397_contrast_lh,lh,0.9098360655737705
1977,n_397_contrast_rf,rf,0.5859969558599696
1978,n_397_contrast_rh,rh,0.7796610169491526
1979,n_397_contrast_t,t,0.696405648267009
1980,n_398_contrast_cue,cue,0.9609151572926596
1981,n_398_contrast_lf,lf,0.5643066610808546
1982,n_398_contrast_lh,lh,0.7553925798101812
1983,n_398_contrast_rf,rf,0.5909436834094368
1984,n_398_contrast_rh,rh,0.7548022598870057
1985,n_398_contrast_t,t,0.7712879760376551
1986,n_399_contrast_cue,cue,0.9870352716873213
1987,n_399_contrast_lf,lf,0.695852534562212
1988,n_399_contrast_lh,lh,0.8740293356341674
1989,n_399_contrast_rf,rf,0.721841704718417
1990,n_399_contrast_rh,rh,0.8041431261770244
1991,n_399_contrast_t,t,0.8316217372700043
1992,n_39_contrast_cue,cue,0.9802669208770257
1993,n_39_contrast_lf,lf,0.508169250104734
1994,n_39_contrast_lh,lh,0.5258843830888698
1995,n_39_contrast_rf,rf,0.3778538812785388
1996,n_39_contrast_rh,rh,0.7774011299435029
1997,n_39_contrast_t,t,0.7781343602909714
1998,n_3_contrast_cue,cue,0.9684461391801716
1999,n_3_contrast_lf,lf,0.4268956849602011
2000,n_3_contrast_lh,lh,0.8283002588438308
2001,n_3_contrast_rf,rf,0.4113394216133942
2002,n_3_contrast_rh,rh,0.7499058380414313
2003,n_3_contrast_t,t,0.8027385537013265
2004,n_400_contrast_cue,cue,0.9809342230695901
2005,n_400_contrast_lf,lf,0.5936321742773356
2006,n_400_contrast_lh,lh,0.8477135461604832
2007,n_400_contrast_rf,rf,0.5388127853881278
2008,n_400_contrast_rh,rh,0.807909604519774
2009,n_400_contrast_t,t,0.8391099700470689
2010,n_401_contrast_cue,cue,0.9700667302192565
2011,n_401_contrast_lf,lf,0.47842480100544615
2012,n_401_contrast_lh,lh,0.503451251078516
2013,n_401_contrast_rf,rf,0.4277016742770167
2014,n_401_contrast_rh,rh,0.6361581920903955
2015,n_401_contrast_t,t,0.6307231493367566
2016,n_402_contrast_cue,cue,0.9622497616777884
2017,n_402_contrast_lf,lf,0.36363636363636365
2018,n_402_contrast_lh,lh,0.864106988783434
2019,n_402_contrast_rf,rf,0.3546423135464231
2020,n_402_contrast_rh,rh,0.5977401129943503
2021,n_402_contrast_t,t,0.7535301668806161
2022,n_403_contrast_cue,cue,0.9492850333651096
2023,n_403_contrast_lf,lf,0.37075827398408046
2024,n_403_contrast_lh,lh,0.8654012079378774
2025,n_403_contrast_rf,rf,0.5958904109589042
2026,n_403_contrast_rh,rh,0.7612052730696799
2027,n_403_contrast_t,t,0.749893025246042
2028,n_404_contrast_cue,cue,0.9746425166825549
2029,n_404_contrast_lf,lf,0.29074151654796815
2030,n_404_contrast_lh,lh,0.7459016393442623
2031,n_404_contrast_rf,rf,0.40220700152207
2032,n_404_contrast_rh,rh,0.7419962335216572
2033,n_404_contrast_t,t,0.6497646555412923
2034,n_405_contrast_cue,cue,0.9266920877025738
2035,n_405_contrast_lf,lf,0.4880603267700042
2036,n_405_contrast_lh,lh,0.776962899050906
2037,n_405_contrast_rf,rf,0.3131659056316591
2038,n_405_contrast_rh,rh,0.7536723163841808
2039,n_405_contrast_t,t,0.8136499786050492
2040,n_406_contrast_cue,cue,0.9684461391801716
2041,n_406_contrast_lf,lf,0.5425219941348973
2042,n_406_contrast_lh,lh,0.771786022433132
2043,n_406_contrast_rf,rf,0.408675799086758
2044,n_406_contrast_rh,rh,0.815442561205273
2045,n_406_contrast_t,t,0.7118100128369704
2046,n_407_contrast_cue,cue,0.955862726406101
2047,n_407_contrast_lf,lf,0.41181399245915373
2048,n_407_contrast_lh,lh,0.7359792924935289
2049,n_407_contrast_rf,rf,0.4155251141552511
2050,n_407_contrast_rh,rh,0.7340866290018833
2051,n_407_contrast_t,t,0.7381258023106547
2052,n_408_contrast_cue,cue,0.9735938989513823
2053,n_408_contrast_lf,lf,0.6418098031001257
2054,n_408_contrast_lh,lh,0.7584124245038827
2055,n_408_contrast_rf,rf,0.4977168949771689
2056,n_408_contrast_rh,rh,0.6757062146892655
2057,n_408_contrast_t,t,0.709456568249893
2058,n_409_contrast_cue,cue,0.9771210676835081
2059,n_409_contrast_lf,lf,0.5668202764976958
2060,n_409_contrast_lh,lh,0.9452113891285591
2061,n_409_contrast_rf,rf,0.6202435312024354
2062,n_409_contrast_rh,rh,0.7080979284369114
2063,n_409_contrast_t,t,0.6578947368421053
2064,n_40_contrast_cue,cue,0.9549094375595806
2065,n_40_contrast_lf,lf,0.37662337662337664
2066,n_40_contrast_lh,lh,0.8817946505608283
2067,n_40_contrast_rf,rf,0.4764079147640791
2068,n_40_contrast_rh,rh,0.6930320150659134
2069,n_40_contrast_t,t,0.6405648267008985
2070,n_410_contrast_cue,cue,0.976835081029552
2071,n_410_contrast_lf,lf,0.5701717637201508
2072,n_410_contrast_lh,lh,0.8925798101811907
2073,n_410_contrast_rf,rf,0.393455098934551
2074,n_410_contrast_rh,rh,0.7103578154425612
2075,n_410_contrast_t,t,0.6953359007274283
2076,n_411_contrast_cue,cue,0.9755958055290753
2077,n_411_contrast_lf,lf,0.6950146627565983
2078,n_411_contrast_lh,lh,0.8274374460742019
2079,n_411_contrast_rf,rf,0.4589041095890411
2080,n_411_contrast_rh,rh,0.6847457627118644
2081,n_411_contrast_t,t,0.7907573812580231
2082,n_412_contrast_cue,cue,0.8998093422306959
2083,n_412_contrast_lf,lf,0.5886049434436531
2084,n_412_contrast_lh,lh,0.5314926660914582
2085,n_412_contrast_rf,rf,0.4113394216133942
2086,n_412_contrast_rh,rh,0.6414312617702448
2087,n_412_contrast_t,t,0.7715019255455713
2088,n_413_contrast_cue,cue,0.9944709246901812
2089,n_413_contrast_lf,lf,0.5521575198994554
2090,n_413_contrast_lh,lh,0.639344262295082
2091,n_413_contrast_rf,rf,0.7591324200913242
2092,n_413_contrast_rh,rh,0.6813559322033899
2093,n_413_contrast_t,t,0.7409071459135644
2094,n_414_contrast_cue,cue,0.9563393708293613
2095,n_414_contrast_lf,lf,0.6288227901131127
2096,n_414_contrast_lh,lh,0.4426229508196721
2097,n_414_contrast_rf,rf,0.2705479452054795
2098,n_414_contrast_rh,rh,0.5096045197740113
2099,n_414_contrast_t,t,0.6895592640136927
2100,n_415_contrast_cue,cue,0.9578646329837941
2101,n_415_contrast_lf,lf,0.3188102220360285
2102,n_415_contrast_lh,lh,0.7006039689387403
2103,n_415_contrast_rf,rf,0.4299847792998478
2104,n_415_contrast_rh,rh,0.7088512241054614
