,name,contrast,percent_overlap
1248,n_288_contrast_cue,cue,0.6055273325493967
1249,n_288_contrast_lf,lf,0.22688053517807594
1250,n_288_contrast_lh,lh,0.13346096352049514
1251,n_288_contrast_rf,rf,0.28653763935935805
1252,n_288_contrast_rh,rh,0.09414505595233548
1253,n_288_contrast_t,t,0.22525456890035128
1254,n_289_contrast_cue,cue,0.7015923954284523
1255,n_289_contrast_lf,lf,0.3126534645938652
1256,n_289_contrast_lh,lh,0.08633395400068186
1257,n_289_contrast_rf,rf,0.39868286907619954
1258,n_289_contrast_rh,rh,0.07587620466205808
1259,n_289_contrast_t,t,0.2552136600115612
1260,n_28_contrast_cue,cue,0.7371070421066656
1261,n_28_contrast_lf,lf,0.2979740773119465
1262,n_28_contrast_lh,lh,0.11832891872754452
1263,n_28_contrast_rf,rf,0.13015095208340186
1264,n_28_contrast_rh,rh,0.23913735375370787
1265,n_28_contrast_t,t,0.2957557027880297
1266,n_290_contrast_cue,cue,0.6791517264949344
1267,n_290_contrast_lf,lf,0.2236268957391007
1268,n_290_contrast_lh,lh,0.2545697726259474
1269,n_290_contrast_rf,rf,0.299001874568356
1270,n_290_contrast_rh,rh,0.14781855911596584
1271,n_290_contrast_t,t,0.378251589666059
1272,n_291_contrast_cue,cue,0.6600823712731633
1273,n_291_contrast_lf,lf,0.2948496712151735
1274,n_291_contrast_lh,lh,0.14591801945923263
1275,n_291_contrast_rf,rf,0.155622060709705
1276,n_291_contrast_rh,rh,0.15049204954868936
1277,n_291_contrast_t,t,0.2709769220507804
1278,n_292_contrast_cue,cue,0.7178291520161267
1279,n_292_contrast_lf,lf,0.22872020981413205
1280,n_292_contrast_lh,lh,0.13102200309459494
1281,n_292_contrast_rf,rf,0.23820995165586872
1282,n_292_contrast_rh,rh,0.11391615424766706
1283,n_292_contrast_t,t,0.22319800791498065
1284,n_293_contrast_cue,cue,0.7321833021496469
1285,n_293_contrast_lf,lf,0.2365882397658596
1286,n_293_contrast_lh,lh,0.2683380976108678
1287,n_293_contrast_rf,rf,0.18809813529779326
1288,n_293_contrast_rh,rh,0.11559663394823613
1289,n_293_contrast_t,t,0.28463915692116143
1290,n_294_contrast_cue,cue,0.6935000839932111
1291,n_294_contrast_lf,lf,0.29436314569158845
1292,n_294_contrast_lh,lh,0.243791141066324
1293,n_294_contrast_rf,rf,0.10201598316177196
1294,n_294_contrast_rh,rh,0.08348928694190887
1295,n_294_contrast_t,t,0.2178287162612833
1296,n_295_contrast_cue,cue,0.7248324480255802
1297,n_295_contrast_lf,lf,0.30411646204720816
1298,n_295_contrast_lh,lh,0.13763079908735673
1299,n_295_contrast_rf,rf,0.2856825730917223
1300,n_295_contrast_rh,rh,0.1720836675196374
1301,n_295_contrast_t,t,0.2763573302503446
1302,n_296_contrast_cue,cue,0.7854813390255629
1303,n_296_contrast_lf,lf,0.28002584666844044
1304,n_296_contrast_lh,lh,0.15307754845139127
1305,n_296_contrast_rf,rf,0.11618212911500642
1306,n_296_contrast_rh,rh,0.16910463532317407
1307,n_296_contrast_t,t,0.26584107786028727
1308,n_297_contrast_cue,cue,0.7002485040519484
1309,n_297_contrast_lf,lf,0.12366870652628378
1310,n_297_contrast_lh,lh,0.10057433584222811
1311,n_297_contrast_rf,rf,0.15498898280001316
1312,n_297_contrast_rh,rh,0.05476836115036474
1313,n_297_contrast_t,t,0.3567521899595358
1314,n_298_contrast_cue,cue,0.7732588786616695
1315,n_298_contrast_lf,lf,0.5157854726519442
1316,n_298_contrast_lh,lh,0.17552647452204242
1317,n_298_contrast_rf,rf,0.33305653303515637
1318,n_298_contrast_rh,rh,0.05238768157455856
1319,n_298_contrast_t,t,0.2195851305082485
1320,n_299_contrast_cue,cue,0.731795195588329
1321,n_299_contrast_lf,lf,0.21333384013075374
1322,n_299_contrast_lh,lh,0.08740919461855183
1323,n_299_contrast_rf,rf,0.18163580754431546
1324,n_299_contrast_rh,rh,0.08681205362257953
1325,n_299_contrast_t,t,0.3451576326203922
1326,n_29_contrast_cue,cue,0.7825850214037873
1327,n_29_contrast_lf,lf,0.19235242692614696
1328,n_29_contrast_lh,lh,0.19005533555374893
1329,n_29_contrast_rf,rf,0.1426891834117144
1330,n_29_contrast_rh,rh,0.11909763332442169
1331,n_29_contrast_t,t,0.27654631153008136
1332,n_2_contrast_cue,cue,0.7693314719665417
1333,n_2_contrast_lf,lf,0.3406666920065377
1334,n_2_contrast_lh,lh,0.16285961553591566
1335,n_2_contrast_rf,rf,0.21927516690235802
1336,n_2_contrast_rh,rh,0.11560936485505863
1337,n_2_contrast_t,t,0.25481346436035396
1338,n_300_contrast_cue,cue,0.7628842689404691
1339,n_300_contrast_lf,lf,0.19191151317039795
1340,n_300_contrast_lh,lh,0.25097689543940627
1341,n_300_contrast_rf,rf,0.21560824810076626
1342,n_300_contrast_rh,rh,0.2050949089103617
1343,n_300_contrast_t,t,0.4369469518431233
1344,n_301_contrast_cue,cue,0.6150504248897951
1345,n_301_contrast_lf,lf,0.15175795355201643
1346,n_301_contrast_lh,lh,0.16131231806141985
1347,n_301_contrast_rf,rf,0.08077087512743776
1348,n_301_contrast_rh,rh,0.1328215508790691
1349,n_301_contrast_t,t,0.28037040330828406
1350,n_302_contrast_cue,cue,0.7122102958298819
1351,n_302_contrast_lf,lf,0.2187388346193318
1352,n_302_contrast_lh,lh,0.21633316723925414
1353,n_302_contrast_rf,rf,0.21402966422205413
1354,n_302_contrast_rh,rh,0.20785751569084265
1355,n_302_contrast_t,t,0.31537640624305213
1356,n_303_contrast_cue,cue,0.6947512932058181
1357,n_303_contrast_lf,lf,0.2832642821848037
1358,n_303_contrast_lh,lh,0.09845007998741181
1359,n_303_contrast_rf,rf,0.23531588121156313
1360,n_303_contrast_rh,rh,0.14165680021387925
1361,n_303_contrast_t,t,0.31323091289074656
1362,n_304_contrast_cue,cue,0.6593177434210146
1363,n_304_contrast_lf,lf,0.32656505378387624
1364,n_304_contrast_lh,lh,0.08641263014345284
1365,n_304_contrast_rf,rf,0.16402473114743316
1366,n_304_contrast_rh,rh,0.10953672230072949
1367,n_304_contrast_t,t,0.40717684201165016
1368,n_305_contrast_cue,cue,0.7670202105043648
1369,n_305_contrast_lf,lf,0.4403816184575621
1370,n_305_contrast_lh,lh,0.2537043350554667
1371,n_305_contrast_rf,rf,0.27782254086230146
1372,n_305_contrast_rh,rh,0.10287845803256566
1373,n_305_contrast_t,t,0.29485526257281336
1374,n_306_contrast_cue,cue,0.7146663731731476
1375,n_306_contrast_lf,lf,0.2163670226918545
1376,n_306_contrast_lh,lh,0.11636201515827017
1377,n_306_contrast_rf,rf,0.12580984641694345
1378,n_306_contrast_rh,rh,0.2193535245515538
1379,n_306_contrast_t,t,0.21711725732580373
1380,n_307_contrast_cue,cue,0.7248556185665544
1381,n_307_contrast_lf,lf,0.46213082975407654
1382,n_307_contrast_lh,lh,0.08011853872177493
1383,n_307_contrast_rf,rf,0.19257901141184597
1384,n_307_contrast_rh,rh,0.06991814026913137
1385,n_307_contrast_t,t,0.21094757436969186
1386,n_308_contrast_cue,cue,0.6842782086854773
1387,n_308_contrast_lf,lf,0.31848416891558023
1388,n_308_contrast_lh,lh,0.1546772966877344
1389,n_308_contrast_rf,rf,0.13549511625612523
1390,n_308_contrast_rh,rh,0.07315179060204459
1391,n_308_contrast_t,t,0.4320000889323669
1392,n_309_contrast_cue,cue,0.773872897997486
1393,n_309_contrast_lf,lf,0.4365958417271656
1394,n_309_contrast_lh,lh,0.13781437675382235
1395,n_309_contrast_rf,rf,0.22469332719439603
1396,n_309_contrast_rh,rh,0.15737947013965806
1397,n_309_contrast_t,t,0.48990617635288364
1398,n_30_contrast_cue,cue,0.7047377963657007
1399,n_30_contrast_lf,lf,0.3339085484054886
1400,n_30_contrast_lh,lh,0.09320500380268024
1401,n_30_contrast_rf,rf,0.3124691682836189
1402,n_30_contrast_rh,rh,0.11846108798329705
1403,n_30_contrast_t,t,0.4092556360887545
1404,n_310_contrast_cue,cue,0.7135599798416293
1405,n_310_contrast_lf,lf,0.436314569158843
1406,n_310_contrast_lh,lh,0.1387060397052267
1407,n_310_contrast_rf,rf,0.2696089716183773
1408,n_310_contrast_rh,rh,0.08118499280703764
1409,n_310_contrast_t,t,0.29676730846191474
1410,n_311_contrast_cue,cue,0.6878059235488001
1411,n_311_contrast_lf,lf,0.17562811205290965
1412,n_311_contrast_lh,lh,0.07644698539246282
1413,n_311_contrast_rf,rf,0.09026704377281547
1414,n_311_contrast_rh,rh,0.10578110478809405
1415,n_311_contrast_t,t,0.21842900973809418
1416,n_312_contrast_cue,cue,0.6861086814224395
1417,n_312_contrast_lf,lf,0.1610323463453571
1418,n_312_contrast_lh,lh,0.12286590962733733
1419,n_312_contrast_rf,rf,0.12336797447956063
1420,n_312_contrast_rh,rh,0.1314338820354174
1421,n_312_contrast_t,t,0.24288541064520433
1422,n_313_contrast_cue,cue,0.7244848899109672
1423,n_313_contrast_lf,lf,0.4762704777832681
1424,n_313_contrast_lh,lh,0.2625422884267394
1425,n_313_contrast_rf,rf,0.24698260269017003
1426,n_313_contrast_rh,rh,0.08378209779882621
1427,n_313_contrast_t,t,0.3790853306060741
1428,n_314_contrast_cue,cue,0.7643092572103827
1429,n_314_contrast_lf,lf,0.39773461553080697
1430,n_314_contrast_lh,lh,0.25079331777294067
1431,n_314_contrast_rf,rf,0.20066925379024567
1432,n_314_contrast_rh,rh,0.08318374517816904
1433,n_314_contrast_t,t,0.2534238961269954
1434,n_315_contrast_cue,cue,0.7439249737883256
1435,n_315_contrast_lf,lf,0.3850165342658406
1436,n_315_contrast_lh,lh,0.10196428103118198
1437,n_315_contrast_rf,rf,0.1897178281316802
1438,n_315_contrast_rh,rh,0.09569822658467962
1439,n_315_contrast_t,t,0.2347703321623905
1440,n_316_contrast_cue,cue,0.7181245764135478
1441,n_316_contrast_lf,lf,0.11361891367972937
1442,n_316_contrast_lh,lh,0.12333796648396318
1443,n_316_contrast_rf,rf,0.1495790442990101
1444,n_316_contrast_rh,rh,0.056970808030656024
1445,n_316_contrast_t,t,0.23646004713415447
1446,n_317_contrast_cue,cue,0.8463735207057747
1447,n_317_contrast_lf,lf,0.3826067125318332
1448,n_317_contrast_lh,lh,0.10901890849964596
1449,n_317_contrast_rf,rf,0.2092199164666031
1450,n_317_contrast_rh,rh,0.07013456568511375
1451,n_317_contrast_t,t,0.2291342434078883
1452,n_318_contrast_cue,cue,0.6742569497141334
1453,n_318_contrast_lf,lf,0.10446615226728496
1454,n_318_contrast_lh,lh,0.23962130549946237
1455,n_318_contrast_rf,rf,0.08860624198375375
1456,n_318_contrast_rh,rh,0.07376287412952424
1457,n_318_contrast_t,t,0.30036906932278
1458,n_319_contrast_cue,cue,0.7757207486401789
1459,n_319_contrast_lf,lf,0.2798586035197081
1460,n_319_contrast_lh,lh,0.17932915475597283
1461,n_319_contrast_rf,rf,0.28810800144703524
1462,n_319_contrast_rh,rh,0.10152898190938141
1463,n_319_contrast_t,t,0.24614255858419673
1464,n_31_contrast_cue,cue,0.7393777551221377
1465,n_31_contrast_lf,lf,0.5319016306207002
1466,n_31_contrast_lh,lh,0.229760562272167
1467,n_31_contrast_rf,rf,0.3976387016147598
1468,n_31_contrast_rh,rh,0.281467618938497
1469,n_31_contrast_t,t,0.3861999199608698
1470,n_320_contrast_cue,cue,0.679684648937341
1471,n_320_contrast_lf,lf,0.30743091717663157
1472,n_320_contrast_lh,lh,0.11539167606409483
1473,n_320_contrast_rf,rf,0.20091590752129443
1474,n_320_contrast_rh,rh,0.1042533959693949
1475,n_320_contrast_t,t,0.32125705900662543
1476,n_321_contrast_cue,cue,0.6827373677106926
1477,n_321_contrast_lf,lf,0.26544528488349994
1478,n_321_contrast_lh,lh,0.15090084183472766
1479,n_321_contrast_rf,rf,0.20525701318775283
1480,n_321_contrast_rh,rh,0.09226088174260652
1481,n_321_contrast_t,t,0.4043865889990662
1482,n_322_contrast_cue,cue,0.6980762658356165
1483,n_322_contrast_lf,lf,0.2724314873237295
1484,n_322_contrast_lh,lh,0.14751776769557579
1485,n_322_contrast_rf,rf,0.09083434735422764
1486,n_322_contrast_rh,rh,0.08769048619333156
1487,n_322_contrast_t,t,0.3284272310907555
1488,n_323_contrast_cue,cue,0.7346162089519385
1489,n_323_contrast_lf,lf,0.31697137861568286
1490,n_323_contrast_lh,lh,0.16899635467205162
1491,n_323_contrast_rf,rf,0.15142072549084093
1492,n_323_contrast_rh,rh,0.2891952793797502
1493,n_323_contrast_t,t,0.391413579972431
1494,n_324_contrast_cue,cue,0.7280299826800206
1495,n_324_contrast_lf,lf,0.17250370595613668
1496,n_324_contrast_lh,lh,0.12614408224279458
1497,n_324_contrast_rf,rf,0.06926036767849508
1498,n_324_contrast_rh,rh,0.07921170224955124
1499,n_324_contrast_t,t,0.2008426341767086
1500,n_325_contrast_cue,cue,0.6279737941181581
1501,n_325_contrast_lf,lf,0.19516515260937323
1502,n_325_contrast_lh,lh,0.1643282368676405
1503,n_325_contrast_rf,rf,0.2778718716085112
1504,n_325_contrast_rh,rh,0.12401176335790398
1505,n_325_contrast_t,t,0.16963848992840944
1506,n_326_contrast_cue,cue,0.712106028395498
1507,n_326_contrast_lf,lf,0.21577406970998517
1508,n_326_contrast_lh,lh,0.10025963127114422
1509,n_326_contrast_rf,rf,0.11256454105962443
1510,n_326_contrast_rh,rh,0.06194859259825077
1511,n_326_contrast_t,t,0.2611610120503357
1512,n_327_contrast_cue,cue,0.7991172023888827
1513,n_327_contrast_lf,lf,0.09773841651145995
1514,n_327_contrast_lh,lh,0.19346463507382444
1515,n_327_contrast_rf,rf,0.2343210444963331
1516,n_327_contrast_rh,rh,0.13308889992234146
1517,n_327_contrast_t,t,0.26152785806394235
1518,n_328_contrast_cue,cue,0.7697948827860258
1519,n_328_contrast_lf,lf,0.42230415447185377
1520,n_328_contrast_lh,lh,0.15176627940520837
1521,n_328_contrast_rf,rf,0.24958068865721708
1522,n_328_contrast_rh,rh,0.05227310341315612
1523,n_328_contrast_t,t,0.2678531726621904
1524,n_329_contrast_cue,cue,0.6268558155161528
1525,n_329_contrast_lf,lf,0.22114865635333916
1526,n_329_contrast_lh,lh,0.1885080380792531
1527,n_329_contrast_rf,rf,0.17583122307363436
1528,n_329_contrast_rh,rh,0.10000127309068226
1529,n_329_contrast_t,t,0.20666770421094757
1530,n_32_contrast_cue,cue,0.6908760202278823
1531,n_32_contrast_lf,lf,0.16364742103462693
1532,n_32_contrast_lh,lh,0.13225459599800687
1533,n_32_contrast_rf,rf,0.11618212911500642
1534,n_32_contrast_rh,rh,0.08858164967090607
1535,n_32_contrast_t,t,0.31442038329850147
1536,n_330_contrast_cue,cue,0.8418205094043433
1537,n_330_contrast_lf,lf,0.34972822988330987
1538,n_330_contrast_lh,lh,0.27442238598515645
1539,n_330_contrast_rf,rf,0.25360936626434705
1540,n_330_contrast_rh,rh,0.1771760302486346
1541,n_330_contrast_t,t,0.39564898394770776
1542,n_331_contrast_cue,cue,0.818366129303204
1543,n_331_contrast_lf,lf,0.3872439089285036
1544,n_331_contrast_lh,lh,0.4659201174897065
1545,n_331_contrast_rf,rf,0.4528233630414049
1546,n_331_contrast_rh,rh,0.12062534214312086
1547,n_331_contrast_t,t,0.5028124861043176
1548,n_332_contrast_cue,cue,0.6856684411439297
1549,n_332_contrast_lf,lf,0.1576722794480976
1550,n_332_contrast_lh,lh,0.21890325456977264
1551,n_332_contrast_rf,rf,0.19440424902160686
1552,n_332_contrast_rh,rh,0.07097480553539828
1553,n_332_contrast_t,t,0.24875494686291075
1554,n_333_contrast_cue,cue,0.735125960853371
1555,n_333_contrast_lf,lf,0.24933672887605002
1556,n_333_contrast_lh,lh,0.214733419002911
1557,n_333_contrast_rf,rf,0.1016460025651988
1558,n_333_contrast_rh,rh,0.09712408814879885
1559,n_333_contrast_t,t,0.2800480234781449
1560,n_334_contrast_cue,cue,0.7140060127553828
1561,n_334_contrast_lf,lf,0.3925196700748793
1562,n_334_contrast_lh,lh,0.1280585350502216
1563,n_334_contrast_rf,rf,0.2222678988390831
1564,n_334_contrast_rh,rh,0.1413894511706069
1565,n_334_contrast_t,t,0.25891546978522834
1566,n_335_contrast_cue,cue,0.701841478743925
1567,n_335_contrast_lf,lf,0.10922498004485157
1568,n_335_contrast_lh,lh,0.09816160079725159
1569,n_335_contrast_rf,rf,0.1030519288321768
1570,n_335_contrast_rh,rh,0.12044710944760595
1571,n_335_contrast_t,t,0.3161767975454667
1572,n_336_contrast_cue,cue,0.7618242166908992
1573,n_336_contrast_lf,lf,0.35688167547227184
1574,n_336_contrast_lh,lh,0.15087461645380398
1575,n_336_contrast_rf,rf,0.2256634985365212
1576,n_336_contrast_rh,rh,0.09764605532852105
1577,n_336_contrast_t,t,0.15580950687002534
1578,n_337_contrast_cue,cue,0.713809063157102
1579,n_337_contrast_lf,lf,0.23154813941997035
1580,n_337_contrast_lh,lh,0.17379559938108102
1581,n_337_contrast_rf,rf,0.22124839675074817
1582,n_337_contrast_rh,rh,0.16548905778558606
1583,n_337_contrast_t,t,0.47216416914936193
1584,n_338_contrast_cue,cue,0.7695400068353095
1585,n_338_contrast_lf,lf,0.15844007754000533
1586,n_338_contrast_lh,lh,0.187747502032467
1587,n_338_contrast_rf,rf,0.11804025388890715
1588,n_338_contrast_rh,rh,0.1987167245922927
1589,n_338_contrast_t,t,0.23597091911601228
1590,n_339_contrast_cue,cue,0.6401672913058337
1591,n_339_contrast_lf,lf,0.2685392831350488
1592,n_339_contrast_lh,lh,0.08976947890168105
1593,n_339_contrast_rf,rf,0.1026490610714638
1594,n_339_contrast_rh,rh,0.06907790041884683
1595,n_339_contrast_t,t,0.18226688603317176
1596,n_33_contrast_cue,cue,0.7592522866427623
1597,n_33_contrast_lf,lf,0.2338211258504694
1598,n_33_contrast_lh,lh,0.1270095198132753
1599,n_33_contrast_rf,rf,0.3177146709639228
1600,n_33_contrast_rh,rh,0.13187946377420465
1601,n_33_contrast_t,t,0.21678376094979768
1602,n_340_contrast_cue,cue,0.853805471723251
1603,n_340_contrast_lf,lf,0.2595081531035007
1604,n_340_contrast_lh,lh,0.4199470247305342
1605,n_340_contrast_rf,rf,0.15686355115598383
1606,n_340_contrast_rh,rh,0.1657818686425034
1607,n_340_contrast_t,t,0.38070834630263684
1608,n_341_contrast_cue,cue,0.7264196300823134
1609,n_341_contrast_lf,lf,0.4142536774487818
1610,n_341_contrast_lh,lh,0.20382366053866932
1611,n_341_contrast_rf,rf,0.24294570329200513
1612,n_341_contrast_rh,rh,0.15881806261059975
1613,n_341_contrast_t,t,0.2623615990039575
1614,n_342_contrast_cue,cue,0.7594781994172609
1615,n_342_contrast_lf,lf,0.20426470029267552
1616,n_342_contrast_lh,lh,0.12462301014922242
1617,n_342_contrast_rf,rf,0.14669319564573946
1618,n_342_contrast_rh,rh,0.09420871048644795
1619,n_342_contrast_t,t,0.25944906398683804
1620,n_343_contrast_cue,cue,0.6321039430468103
1621,n_343_contrast_lf,lf,0.1547531263065871
1622,n_343_contrast_lh,lh,0.14006975951325693
1623,n_343_contrast_rf,rf,0.09378597033577794
1624,n_343_contrast_rh,rh,0.1505938968032693
1625,n_343_contrast_t,t,0.19159366801547423
1626,n_344_contrast_cue,cue,0.6687771167737339
1627,n_344_contrast_lf,lf,0.4148466304306511
1628,n_344_contrast_lh,lh,0.2109307387689806
1629,n_344_contrast_rf,rf,0.21167001019502088
1630,n_344_contrast_rh,rh,0.18853199913429833
1631,n_344_contrast_t,t,0.26714171372671086
1632,n_345_contrast_cue,cue,0.6340328905829129
1633,n_345_contrast_lf,lf,0.1857007107833821
1634,n_345_contrast_lh,lh,0.1117987988775537
1635,n_345_contrast_rf,rf,0.1765876278488506
1636,n_345_contrast_rh,rh,0.05190390711530382
1637,n_345_contrast_t,t,0.22943439014629374
1638,n_346_contrast_cue,cue,0.687973909970863
1639,n_346_contrast_lf,lf,0.14697631989053175
1640,n_346_contrast_lh,lh,0.1046917206472424
1641,n_346_contrast_rf,rf,0.16187884368730884
1642,n_346_contrast_rh,rh,0.08244535258246445
1643,n_346_contrast_t,t,0.2701320645648984
1644,n_347_contrast_cue,cue,0.780186870412957
1645,n_347_contrast_lf,lf,0.31052491542818045
1646,n_347_contrast_lh,lh,0.17308751409614226
1647,n_347_contrast_rf,rf,0.36661788403985923
1648,n_347_contrast_rh,rh,0.09450152134336529
1649,n_347_contrast_t,t,0.3834430165858864
1650,n_348_contrast_cue,cue,0.7815771028714092
1651,n_348_contrast_lf,lf,0.4291839294537991
1652,n_348_contrast_lh,lh,0.2264037135139388
1653,n_348_contrast_rf,rf,0.3269724076692867
1654,n_348_contrast_rh,rh,0.1542349361545023
1655,n_348_contrast_t,t,0.403052603495042
1656,n_349_contrast_cue,cue,0.7286382093805935
1657,n_349_contrast_lf,lf,0.23055228248888213
1658,n_349_contrast_lh,lh,0.20269596915895202
1659,n_349_contrast_rf,rf,0.13061959417239452
1660,n_349_contrast_rh,rh,0.4374084966072133
1661,n_349_contrast_t,t,0.42314020187647294
1662,n_34_contrast_cue,cue,0.6766435154344767
1663,n_34_contrast_lf,lf,0.2753810483104641
1664,n_34_contrast_lh,lh,0.047467939471820826
1665,n_34_contrast_rf,rf,0.1208027756766534
1666,n_34_contrast_rh,rh,0.17843639002406142
1667,n_34_contrast_t,t,0.23832762683978834
1668,n_350_contrast_cue,cue,0.7905035537817219
1669,n_350_contrast_lf,lf,0.4108784066289103
1670,n_350_contrast_lh,lh,0.1260654061000236
1671,n_350_contrast_rf,rf,0.1724685105403361
1672,n_350_contrast_rh,rh,0.16569275229474595
1673,n_350_contrast_t,t,0.3732269109342345
1674,n_351_contrast_cue,cue,0.743310954452509
1675,n_351_contrast_lf,lf,0.26079288456421756
1676,n_351_contrast_lh,lh,0.2139991083370486
1677,n_351_contrast_rf,rf,0.1378876574472983
1678,n_351_contrast_rh,rh,0.06332353053508001
1679,n_351_contrast_t,t,0.3532838276490729
1680,n_352_contrast_cue,cue,0.6228125561161539
1681,n_352_contrast_lf,lf,0.1555589342050249
1682,n_352_contrast_lh,lh,0.08337048595630851
1683,n_352_contrast_rf,rf,0.10602821718683197
1684,n_352_contrast_rh,rh,0.05770920062636062
1685,n_352_contrast_t,t,0.1299524211836898
1686,n_353_contrast_cue,cue,0.712326148534753
1687,n_353_contrast_lf,lf,0.34110000380098066
1688,n_353_contrast_lh,lh,0.08780257533240671
1689,n_353_contrast_rf,rf,0.4721116848094189
1690,n_353_contrast_rh,rh,0.17890743357649366
1691,n_353_contrast_t,t,0.411656809995998
1692,n_354_contrast_cue,cue,0.7282269322783014
1693,n_354_contrast_lf,lf,0.14533429624843208
1694,n_354_contrast_lh,lh,0.1459442448401563
1695,n_354_contrast_rf,rf,0.1322886177524912
1696,n_354_contrast_rh,rh,0.06962532941221403
1697,n_354_contrast_t,t,0.2617946551647472
1698,n_355_contrast_cue,cue,0.7065972322788806
1699,n_355_contrast_lf,lf,0.21588809912957543
1700,n_355_contrast_lh,lh,0.1202695969158952
1701,n_355_contrast_rf,rf,0.06071792679317262
1702,n_355_contrast_rh,rh,0.1386013825764809
1703,n_355_contrast_t,t,0.33476366223487036
1704,n_356_contrast_cue,cue,0.8039830159934659
1705,n_356_contrast_lf,lf,0.3832528792428447
1706,n_356_contrast_lh,lh,0.1754215729983478
1707,n_356_contrast_rf,rf,0.46613444272700366
1708,n_356_contrast_rh,rh,0.16911736622999657
1709,n_356_contrast_t,t,0.40693227800257903
1710,n_357_contrast_cue,cue,0.6436428724519646
1711,n_357_contrast_lf,lf,0.1760538218860466
1712,n_357_contrast_lh,lh,0.23553014607537173
1713,n_357_contrast_rf,rf,0.2322655967375933
1714,n_357_contrast_rh,rh,0.1840507199327808
1715,n_357_contrast_t,t,0.32692649739872826
1716,n_358_contrast_cue,cue,0.7673561833484908
1717,n_358_contrast_lf,lf,0.24743623854954577
1718,n_358_contrast_lh,lh,0.1290550995253206
1719,n_358_contrast_rf,rf,0.2834626895122834
1720,n_358_contrast_rh,rh,0.06362907229881984
1721,n_358_contrast_t,t,0.2274222953443906
1722,n_359_contrast_cue,cue,0.7098526932857565
1723,n_359_contrast_lf,lf,0.16926527043977346
1724,n_359_contrast_lh,lh,0.14649497783955312
1725,n_359_contrast_rf,rf,0.1724685105403361
1726,n_359_contrast_rh,rh,0.04169371984366446
1727,n_359_contrast_t,t,0.35049357463648895
1728,n_35_contrast_cue,cue,0.6709261844490915
1729,n_35_contrast_lf,lf,0.47253791478201373
1730,n_35_contrast_lh,lh,0.07592247777398967
1731,n_35_contrast_rf,rf,0.17902949978623342
1732,n_35_contrast_rh,rh,0.10653222829062114
1733,n_35_contrast_t,t,0.29093112188180886
1734,n_360_contrast_cue,cue,0.6603256619533925
1735,n_360_contrast_lf,lf,0.2900376297084648
1736,n_360_contrast_lh,lh,0.1815845375154074
1737,n_360_contrast_rf,rf,0.11280297299963823
1738,n_360_contrast_rh,rh,0.12999528956447567
1739,n_360_contrast_t,t,0.28623993952599047
1740,n_361_contrast_cue,cue,0.6793544687284586
1741,n_361_contrast_lf,lf,0.36501577406971
1742,n_361_contrast_lh,lh,0.1276913797172904
1743,n_361_contrast_rf,rf,0.33845824974512445
1744,n_361_contrast_rh,rh,0.12207666552088506
1745,n_361_contrast_t,t,0.2655742807594824
1746,n_362_contrast_cue,cue,0.7076572845284506
1747,n_362_contrast_lf,lf,0.1804097457143943
1748,n_362_contrast_lh,lh,0.14274474836747003
1749,n_362_contrast_rf,rf,0.08500509751044168
1750,n_362_contrast_rh,rh,0.16496709060586384
1751,n_362_contrast_t,t,0.18839210280581617
1752,n_363_contrast_cue,cue,0.7000631397241547
1753,n_363_contrast_lf,lf,0.2357368200995857
1754,n_363_contrast_lh,lh,0.2160446880490939
1755,n_363_contrast_rf,rf,0.07859210050317361
1756,n_363_contrast_rh,rh,0.17535551057301813
1757,n_363_contrast_t,t,0.25613633331851127
1758,n_364_contrast_cue,cue,0.8500228809092121
1759,n_364_contrast_lf,lf,0.41576646774867915
1760,n_364_contrast_lh,lh,0.22414833075450422
1761,n_364_contrast_rf,rf,0.3864406222251455
1762,n_364_contrast_rh,rh,0.15316553998141288
1763,n_364_contrast_t,t,0.218529058650896
1764,n_365_contrast_cue,cue,0.6772864979465109
1765,n_365_contrast_lf,lf,0.26769546543008094
1766,n_365_contrast_lh,lh,0.15160892711966642
1767,n_365_contrast_rf,rf,0.19755319498799617
1768,n_365_contrast_rh,rh,0.059975302040764365
1769,n_365_contrast_t,t,0.2938881230823958
1770,n_366_contrast_cue,cue,0.7379817300284418
1771,n_366_contrast_lf,lf,0.1719259568968794
1772,n_366_contrast_lh,lh,0.14258739608192808
1773,n_366_contrast_rf,rf,0.08587660736014734
1774,n_366_contrast_rh,rh,0.06343810869648245
1775,n_366_contrast_t,t,0.12079238738939037
1776,n_367_contrast_cue,cue,0.7726506519610966
1777,n_367_contrast_lf,lf,0.2307575354441446
1778,n_367_contrast_lh,lh,0.2322519734599145
1779,n_367_contrast_rf,rf,0.2634919590883678
1780,n_367_contrast_rh,rh,0.09897006963806032
1781,n_367_contrast_t,t,0.4120903552848059
1782,n_368_contrast_cue,cue,0.728864122155092
1783,n_368_contrast_lf,lf,0.2847846744460071
1784,n_368_contrast_lh,lh,0.08171828695811807
1785,n_368_contrast_rf,rf,0.233128884796264
1786,n_368_contrast_rh,rh,0.12393537791696903
1787,n_368_contrast_t,t,0.26409578015918894
1788,n_369_contrast_cue,cue,0.7048768196115459
1789,n_369_contrast_lf,lf,0.22487361739328746
1790,n_369_contrast_lh,lh,0.1421415646062259
1791,n_369_contrast_rf,rf,0.1290574538757523
1792,n_369_contrast_rh,rh,0.19757094297826835
1793,n_369_contrast_t,t,0.316821557205745
