,name,contrast,percent_overlap,percent_activated
1642,n_346_contrast_rh,rh,,0.2954203397118899
1643,n_346_contrast_t,t,,0.33298593017196454
1644,n_347_contrast_cue,cue,,0.8396155405014185
1645,n_347_contrast_lf,lf,,0.2389258376207805
1646,n_347_contrast_lh,lh,,0.3330405320617392
1647,n_347_contrast_rf,rf,,0.38679853794882824
1648,n_347_contrast_rh,rh,,0.27176951193291765
1649,n_347_contrast_t,t,,0.3324069249030166
1650,n_348_contrast_cue,cue,,0.907764460656592
1651,n_348_contrast_lf,lf,,0.2991592420629941
1652,n_348_contrast_lh,lh,,0.421006399799222
1653,n_348_contrast_rf,rf,,0.390346162115674
1654,n_348_contrast_rh,rh,,0.3670178456245969
1655,n_348_contrast_t,t,,0.38903364020612585
1656,n_349_contrast_cue,cue,,0.8692027097446586
1657,n_349_contrast_lf,lf,,0.23792194754674365
1658,n_349_contrast_lh,lh,,0.3811017693562555
1659,n_349_contrast_rf,rf,,0.18716405074177597
1660,n_349_contrast_rh,rh,,0.4811868415394539
1661,n_349_contrast_t,t,,0.3406287997220775
1662,n_34_contrast_cue,cue,,0.8051647269990156
1663,n_34_contrast_lf,lf,,0.24143556280587275
1664,n_34_contrast_lh,lh,,0.25122349102773245
1665,n_34_contrast_rf,rf,,0.23930337561814663
1666,n_34_contrast_rh,rh,,0.3485271984519458
1667,n_34_contrast_t,t,,0.28660760812923397
1668,n_350_contrast_cue,cue,,0.8817671240808291
1669,n_350_contrast_lf,lf,,0.3452126992094366
1670,n_350_contrast_lh,lh,,0.31183335424770986
1671,n_350_contrast_rf,rf,,0.1882390883680929
1672,n_350_contrast_rh,rh,,0.3339066867340357
1673,n_350_contrast_t,t,,0.33611255862428346
1674,n_351_contrast_cue,cue,,0.8695501129060275
1675,n_351_contrast_lf,lf,,0.20805621784414607
1676,n_351_contrast_lh,lh,,0.3982933868741373
1677,n_351_contrast_rf,rf,,0.1908191786712535
1678,n_351_contrast_rh,rh,,0.24747366157815523
1679,n_351_contrast_t,t,,0.3610097851890452
1680,n_352_contrast_cue,cue,,0.8248509061432459
1681,n_352_contrast_lf,lf,,0.20441711632576232
1682,n_352_contrast_lh,lh,,0.2977788932111934
1683,n_352_contrast_rf,rf,,0.2784347452160826
1684,n_352_contrast_rh,rh,,0.22393033756181466
1685,n_352_contrast_t,t,,0.27844363383706794
1686,n_353_contrast_cue,cue,,0.8834462393607782
1687,n_353_contrast_lf,lf,,0.26540343832350355
1688,n_353_contrast_lh,lh,,0.3075668214330531
1689,n_353_contrast_rf,rf,,0.43410019350677276
1690,n_353_contrast_rh,rh,,0.3451945818103634
1691,n_353_contrast_t,t,,0.3436396271206068
1692,n_354_contrast_cue,cue,,0.8594754212263331
1693,n_354_contrast_lf,lf,,0.20918559417743757
1694,n_354_contrast_lh,lh,,0.3587652152089346
1695,n_354_contrast_rf,rf,,0.20210707374758116
1696,n_354_contrast_rh,rh,,0.2627391958718555
1697,n_354_contrast_t,t,,0.2965664987551387
1698,n_355_contrast_cue,cue,,0.8379943257483643
1699,n_355_contrast_lf,lf,,0.27268164136027107
1700,n_355_contrast_lh,lh,,0.33341699083950305
1701,n_355_contrast_rf,rf,,0.12061922167275854
1702,n_355_contrast_rh,rh,,0.36325521393248766
1703,n_355_contrast_t,t,,0.33223322332233224
1704,n_356_contrast_cue,cue,,0.9116437959585432
1705,n_356_contrast_lf,lf,,0.23603965365792445
1706,n_356_contrast_lh,lh,,0.3694315472455766
1707,n_356_contrast_rf,rf,,0.5721350247258654
1708,n_356_contrast_rh,rh,,0.34100193506772736
1709,n_356_contrast_t,t,,0.2972613050778762
1710,n_357_contrast_cue,cue,,0.8096230675699149
1711,n_357_contrast_lf,lf,,0.17957083699334922
1712,n_357_contrast_lh,lh,,0.423265152465805
1713,n_357_contrast_rf,rf,,0.2341431950118254
1714,n_357_contrast_rh,rh,,0.36325521393248766
1715,n_357_contrast_t,t,,0.319610908459267
1716,n_358_contrast_cue,cue,,0.8100283712581785
1717,n_358_contrast_lf,lf,,0.23603965365792445
1718,n_358_contrast_lh,lh,,0.3113314092106914
1719,n_358_contrast_rf,rf,,0.24650612771447
1720,n_358_contrast_rh,rh,,0.21629757041496453
1721,n_358_contrast_t,t,,0.3017775461756702
1722,n_359_contrast_cue,cue,,0.881246019338776
1723,n_359_contrast_lf,lf,,0.21257372317731207
1724,n_359_contrast_lh,lh,,0.30857071150709
1725,n_359_contrast_rf,rf,,0.2560739625886906
1726,n_359_contrast_rh,rh,,0.2127499462481187
1727,n_359_contrast_t,t,,0.3824329801401193
1728,n_35_contrast_cue,cue,,0.7703665103352441
1729,n_35_contrast_lf,lf,,0.32137030995106036
1730,n_35_contrast_lh,lh,,0.24984314217593173
1731,n_35_contrast_rf,rf,,0.2343582025370888
1732,n_35_contrast_rh,rh,,0.30971834014190497
1733,n_35_contrast_t,t,,0.32713797695559027
1734,n_360_contrast_cue,cue,,0.8224769845405593
1735,n_360_contrast_lf,lf,,0.29627305810013804
1736,n_360_contrast_lh,lh,,0.36905508846781276
1737,n_360_contrast_rf,rf,,0.20533218662653194
1738,n_360_contrast_rh,rh,,0.3250913781982369
1739,n_360_contrast_t,t,,0.29326616872213535
1740,n_361_contrast_cue,cue,,0.8176133402813965
1741,n_361_contrast_lf,lf,,0.2190990086585519
1742,n_361_contrast_lh,lh,,0.3078177939515623
1743,n_361_contrast_rf,rf,,0.2885400989034616
1744,n_361_contrast_rh,rh,,0.2450010750376263
1745,n_361_contrast_t,t,,0.2880551213016038
1746,n_362_contrast_cue,cue,,0.870244919228765
1747,n_362_contrast_lf,lf,,0.28811645124858826
1748,n_362_contrast_lh,lh,,0.35449868239427784
1749,n_362_contrast_rf,rf,,0.23736830789077618
1750,n_362_contrast_rh,rh,,0.4250698774457106
1751,n_362_contrast_t,t,,0.34300272132476406
1752,n_363_contrast_cue,cue,,0.8448265879219501
1753,n_363_contrast_lf,lf,,0.24030618647258126
1754,n_363_contrast_lh,lh,,0.4267787677249341
1755,n_363_contrast_rf,rf,,0.13900236508277788
1756,n_363_contrast_rh,rh,,0.35658998064932274
1757,n_363_contrast_t,t,,0.28185976492386083
1758,n_364_contrast_cue,cue,,0.9235713044988709
1759,n_364_contrast_lf,lf,,0.2724306688417618
1760,n_364_contrast_lh,lh,,0.4206299410214582
1761,n_364_contrast_rf,rf,,0.3827133949688239
1762,n_364_contrast_rh,rh,,0.3279939797892926
1763,n_364_contrast_t,t,,0.29685600138961266
1764,n_365_contrast_cue,cue,,0.8734294482079787
1765,n_365_contrast_lf,lf,,0.2244949178065002
1766,n_365_contrast_lh,lh,,0.3262642740619902
1767,n_365_contrast_rf,rf,,0.20866480326811437
1768,n_365_contrast_rh,rh,,0.2359707589765642
1769,n_365_contrast_t,t,,0.2983614150888773
1770,n_366_contrast_cue,cue,,0.8793932024781426
1771,n_366_contrast_lf,lf,,0.18044924080813152
1772,n_366_contrast_lh,lh,,0.30706487639603464
1773,n_366_contrast_rf,rf,,0.13814233498172437
1774,n_366_contrast_rh,rh,,0.2754246398623952
1775,n_366_contrast_t,t,,0.24839326037866943
1776,n_367_contrast_cue,cue,,0.877019280875456
1777,n_367_contrast_lf,lf,,0.19450370184464802
1778,n_367_contrast_lh,lh,,0.3920190739114067
1779,n_367_contrast_rf,rf,,0.36680283809933345
1780,n_367_contrast_rh,rh,,0.2917652117824124
1781,n_367_contrast_t,t,,0.3578831567367263
1782,n_368_contrast_cue,cue,,0.8803196109084592
1783,n_368_contrast_lf,lf,,0.21156983310327518
1784,n_368_contrast_lh,lh,,0.21884803614004267
1785,n_368_contrast_rf,rf,,0.23392818748656202
1786,n_368_contrast_rh,rh,,0.28026230918082135
1787,n_368_contrast_t,t,,0.314515662092525
1788,n_369_contrast_cue,cue,,0.797463956922008
1789,n_369_contrast_lf,lf,,0.1857196636968252
1790,n_369_contrast_lh,lh,,0.26490149328648516
1791,n_369_contrast_rf,rf,,0.12631692109223822
1792,n_369_contrast_rh,rh,,0.36830789077617715
1793,n_369_contrast_t,t,,0.288865728678131
1794,n_36_contrast_cue,cue,,0.7950900353193214
1795,n_36_contrast_lf,lf,,0.30706487639603464
1796,n_36_contrast_lh,lh,,0.2740619902120718
1797,n_36_contrast_rf,rf,,0.19038916362072672
1798,n_36_contrast_rh,rh,,0.2670393463771232
1799,n_36_contrast_t,t,,0.2875919170864455
1800,n_370_contrast_cue,cue,,0.8090440623009669
1801,n_370_contrast_lf,lf,,0.22951436817668466
1802,n_370_contrast_lh,lh,,0.322123227506588
1803,n_370_contrast_rf,rf,,0.26327671468501396
1804,n_370_contrast_rh,rh,,0.25704149645237584
1805,n_370_contrast_t,t,,0.2862602049678652
1806,n_371_contrast_cue,cue,,0.8350413988767298
1807,n_371_contrast_lf,lf,,0.22361651399171792
1808,n_371_contrast_lh,lh,,0.36905508846781276
1809,n_371_contrast_rf,rf,,0.29660288110083854
1810,n_371_contrast_rh,rh,,0.2886476026660933
1811,n_371_contrast_t,t,,0.28232296913901916
1812,n_372_contrast_cue,cue,,0.8840831451566209
1813,n_372_contrast_lf,lf,,0.23127117580624923
1814,n_372_contrast_lh,lh,,0.28171665202660306
1815,n_372_contrast_rf,rf,,0.1579230273059557
1816,n_372_contrast_rh,rh,,0.3888411094388304
1817,n_372_contrast_t,t,,0.3216953274274796
1818,n_373_contrast_cue,cue,,0.8703028197556598
1819,n_373_contrast_lf,lf,,0.23340444221357762
1820,n_373_contrast_lh,lh,,0.3895093487263145
1821,n_373_contrast_rf,rf,,0.20597720920232207
1822,n_373_contrast_rh,rh,,0.3265964308750806
1823,n_373_contrast_t,t,,0.3500086850790342
1824,n_374_contrast_cue,cue,,0.892247119448787
1825,n_374_contrast_lf,lf,,0.21345212699209437
1826,n_374_contrast_lh,lh,,0.33630317480235916
1827,n_374_contrast_rf,rf,,0.2512362932702645
1828,n_374_contrast_rh,rh,,0.2760696624381853
1829,n_374_contrast_t,t,,0.31208383996294364
1830,n_375_contrast_cue,cue,,0.8707660239708181
1831,n_375_contrast_lf,lf,,0.19814280336303175
1832,n_375_contrast_lh,lh,,0.3187350985067135
1833,n_375_contrast_rf,rf,,0.1729735540743926
1834,n_375_contrast_rh,rh,,0.24876370672973555
1835,n_375_contrast_t,t,,0.2299229922992299
1836,n_376_contrast_cue,cue,,0.8914365120722598
1837,n_376_contrast_lf,lf,,0.235537708620906
1838,n_376_contrast_lh,lh,,0.3566319488016062
1839,n_376_contrast_rf,rf,,0.204257149000215
1840,n_376_contrast_rh,rh,,0.3025155880455816
1841,n_376_contrast_t,t,,0.31943720687858257
1842,n_377_contrast_cue,cue,,0.8974002663424238
1843,n_377_contrast_lf,lf,,0.28372443217467685
1844,n_377_contrast_lh,lh,,0.4543857447609487
1845,n_377_contrast_rf,rf,,0.2995054826918942
1846,n_377_contrast_rh,rh,,0.3716405074177596
1847,n_377_contrast_t,t,,0.34375542817439636
1848,n_378_contrast_cue,cue,,0.8932314284059985
1849,n_378_contrast_lf,lf,,0.20052704228886936
1850,n_378_contrast_lh,lh,,0.37620780524532565
1851,n_378_contrast_rf,rf,,0.16555579445280585
1852,n_378_contrast_rh,rh,,0.33713179961298645
1853,n_378_contrast_t,t,,0.3264431706328528
1854,n_379_contrast_cue,cue,,0.8763823750796133
1855,n_379_contrast_lf,lf,,0.18484125988204292
1856,n_379_contrast_lh,lh,,0.3250094114694441
1857,n_379_contrast_rf,rf,,0.1974844119544184
1858,n_379_contrast_rh,rh,,0.37830574070092454
1859,n_379_contrast_t,t,,0.3457240460888194
1860,n_37_contrast_cue,cue,,0.8607492328180186
1861,n_37_contrast_lf,lf,,0.3035512611369055
1862,n_37_contrast_lh,lh,,0.30518258250721547
1863,n_37_contrast_rf,rf,,0.3288540098903462
1864,n_37_contrast_rh,rh,,0.32906901741560957
1865,n_37_contrast_t,t,,0.3118522378553645
1866,n_380_contrast_cue,cue,,0.8440159805454229
1867,n_380_contrast_lf,lf,,0.3065629313590162
1868,n_380_contrast_lh,lh,,0.4092106914292885
1869,n_380_contrast_rf,rf,,0.17781122339281874
1870,n_380_contrast_rh,rh,,0.2907976779187272
1871,n_380_contrast_t,t,,0.2845810896879162
1872,n_381_contrast_cue,cue,,0.9040588269353251
1873,n_381_contrast_lf,lf,,0.36227883046806375
1874,n_381_contrast_lh,lh,,0.335048312209813
1875,n_381_contrast_rf,rf,,0.33584175446140613
1876,n_381_contrast_rh,rh,,0.25628897011395396
1877,n_381_contrast_t,t,,0.24619304035666725
1878,n_382_contrast_cue,cue,,0.9237450060795553
1879,n_382_contrast_lf,lf,,0.4353118333542477
1880,n_382_contrast_lh,lh,,0.2073033002886184
1881,n_382_contrast_rf,rf,,0.3203612126424425
1882,n_382_contrast_rh,rh,,0.1960868630402064
1883,n_382_contrast_t,t,,0.3153262694690522
1884,n_383_contrast_cue,cue,,0.8703028197556598
1885,n_383_contrast_lf,lf,,0.2572468314719538
1886,n_383_contrast_lh,lh,,0.3489772869870749
1887,n_383_contrast_rf,rf,,0.23048806708234787
1888,n_383_contrast_rh,rh,,0.3009030316061062
1889,n_383_contrast_t,t,,0.31781599212552836
1890,n_384_contrast_cue,cue,,0.8626020496786521
1891,n_384_contrast_lf,lf,,0.22123227506588028
1892,n_384_contrast_lh,lh,,0.3940268540594805
1893,n_384_contrast_rf,rf,,0.290152655342937
1894,n_384_contrast_rh,rh,,0.28725005375188134
1895,n_384_contrast_t,t,,0.31781599212552836
1896,n_385_contrast_cue,cue,,0.8732557466272943
1897,n_385_contrast_lf,lf,,0.26741121847157734
1898,n_385_contrast_lh,lh,,0.2771991466934371
1899,n_385_contrast_rf,rf,,0.21027735970758976
1900,n_385_contrast_rh,rh,,0.2251128789507633
1901,n_385_contrast_t,t,,0.29459788084071564
1902,n_386_contrast_cue,cue,,0.914249319668809
1903,n_386_contrast_lf,lf,,0.36353369306060984
1904,n_386_contrast_lh,lh,,0.36428661061613754
1905,n_386_contrast_rf,rf,,0.24166845839604387
1906,n_386_contrast_rh,rh,,0.2658568049881746
1907,n_386_contrast_t,t,,0.2952926871634532
1908,n_387_contrast_cue,cue,,0.869955416594291
1909,n_387_contrast_lf,lf,,0.3606475090977538
1910,n_387_contrast_lh,lh,,0.42188480361400427
1911,n_387_contrast_rf,rf,,0.37379058267039345
1912,n_387_contrast_rh,rh,,0.25166630832079123
1913,n_387_contrast_t,t,,0.30704649412309654
1914,n_388_contrast_cue,cue,,0.918186555497655
1915,n_388_contrast_lf,lf,,0.3132137030995106
1916,n_388_contrast_lh,lh,,0.2616388505458652
1917,n_388_contrast_rf,rf,,0.23339066867340358
1918,n_388_contrast_rh,rh,,0.32455385938507847
1919,n_388_contrast_t,t,,0.40455098141393087
1920,n_389_contrast_cue,cue,,0.8875571767703087
1921,n_389_contrast_lf,lf,,0.3674237670975028
1922,n_389_contrast_lh,lh,,0.36867862969004894
1923,n_389_contrast_rf,rf,,0.2572565039776392
1924,n_389_contrast_rh,rh,,0.23048806708234787
1925,n_389_contrast_t,t,,0.3362862602049679
1926,n_38_contrast_cue,cue,,0.859822824387702
1927,n_38_contrast_lf,lf,,0.2537332162128247
1928,n_38_contrast_lh,lh,,0.315346969506839
1929,n_38_contrast_rf,rf,,0.1742635992259729
1930,n_38_contrast_rh,rh,,0.3211137389808643
1931,n_38_contrast_t,t,,0.29882461930403564
1932,n_390_contrast_cue,cue,,0.8621388454634937
1933,n_390_contrast_lf,lf,,0.2805872756933116
1934,n_390_contrast_lh,lh,,0.2862341573597691
1935,n_390_contrast_rf,rf,,0.19587185551494302
1936,n_390_contrast_rh,rh,,0.295742850999785
1937,n_390_contrast_t,t,,0.29083434659255397
1938,n_391_contrast_cue,cue,,0.891668114179839
1939,n_391_contrast_lf,lf,,0.37984690676370936
1940,n_391_contrast_lh,lh,,0.2670347596938135
1941,n_391_contrast_rf,rf,,0.22178026230918083
1942,n_391_contrast_rh,rh,,0.30703074607611264
1943,n_391_contrast_t,t,,0.28817092235539343
1944,n_392_contrast_cue,cue,,0.888020380985467
1945,n_392_contrast_lf,lf,,0.3607729953570084
1946,n_392_contrast_lh,lh,,0.4781026477600703
1947,n_392_contrast_rf,rf,,0.29208772307030745
1948,n_392_contrast_rh,rh,,0.22855299935497742
1949,n_392_contrast_t,t,,0.2987667187771409
1950,n_393_contrast_cue,cue,,0.7011753806959643
1951,n_393_contrast_lf,lf,,0.16124984314217594
1952,n_393_contrast_lh,lh,,0.32137030995106036
1953,n_393_contrast_rf,rf,,0.24897871425499893
1954,n_393_contrast_rh,rh,,0.29198021930767576
1955,n_393_contrast_t,t,,0.24903016617451218
1956,n_394_contrast_cue,cue,,0.8901047999536795
1957,n_394_contrast_lf,lf,,0.31346467561801983
1958,n_394_contrast_lh,lh,,0.4010540845777387
1959,n_394_contrast_rf,rf,,0.23145560094603312
1960,n_394_contrast_rh,rh,,0.29595785852504836
1961,n_394_contrast_t,t,,0.37027386949221236
1962,n_395_contrast_cue,cue,,0.9012796016443749
1963,n_395_contrast_lf,lf,,0.2182206048437696
1964,n_395_contrast_lh,lh,,0.2534822436943155
1965,n_395_contrast_rf,rf,,0.2057622016770587
1966,n_395_contrast_rh,rh,,0.3187486562029671
1967,n_395_contrast_t,t,,0.2756644085461178
1968,n_396_contrast_cue,cue,,0.8655549765502866
1969,n_396_contrast_lf,lf,,0.26276822687915674
1970,n_396_contrast_lh,lh,,0.27356004517505333
1971,n_396_contrast_rf,rf,,0.23317566114814017
1972,n_396_contrast_rh,rh,,0.31380348312190925
1973,n_396_contrast_t,t,,0.3052515777893579
1974,n_397_contrast_cue,cue,,0.878408893520931
1975,n_397_contrast_lf,lf,,0.19726439954824948
1976,n_397_contrast_lh,lh,,0.4413351737984691
1977,n_397_contrast_rf,rf,,0.32627391958718555
1978,n_397_contrast_rh,rh,,0.34659213072457534
1979,n_397_contrast_t,t,,0.2930345666145562
1980,n_398_contrast_cue,cue,,0.8873255746627294
1981,n_398_contrast_lf,lf,,0.22662818421382858
1982,n_398_contrast_lh,lh,,0.32551135650646257
1983,n_398_contrast_rf,rf,,0.364867770371963
1984,n_398_contrast_rh,rh,,0.3418619651687809
1985,n_398_contrast_t,t,,0.3204794163626889
1986,n_399_contrast_cue,cue,,0.869376411325343
1987,n_399_contrast_lf,lf,,0.3238800351361526
1988,n_399_contrast_lh,lh,,0.38561927468942153
1989,n_399_contrast_rf,rf,,0.3873360567619867
1990,n_399_contrast_rh,rh,,0.36572780047301656
1991,n_399_contrast_t,t,,0.30015633142261594
1992,n_39_contrast_cue,cue,,0.8620809449365989
1993,n_39_contrast_lf,lf,,0.24896473836114946
1994,n_39_contrast_lh,lh,,0.2291379093989208
1995,n_39_contrast_rf,rf,,0.13233713179961298
1996,n_39_contrast_rh,rh,,0.3646527628466996
1997,n_39_contrast_t,t,,0.29112384922702794
1998,n_3_contrast_cue,cue,,0.8635284581089688
1999,n_3_contrast_lf,lf,,0.23767097502823442
2000,n_3_contrast_lh,lh,,0.33216212824695696
2001,n_3_contrast_rf,rf,,0.25263384218447643
2002,n_3_contrast_rh,rh,,0.32853149860245107
2003,n_3_contrast_t,t,,0.3523826066817208
2004,n_400_contrast_cue,cue,,0.8969949626541601
2005,n_400_contrast_lf,lf,,0.35274187476471325
2006,n_400_contrast_lh,lh,,0.3773371815786171
2007,n_400_contrast_rf,rf,,0.24822618791657708
2008,n_400_contrast_rh,rh,,0.43528273489572133
2009,n_400_contrast_t,t,,0.40623009669387994
2010,n_401_contrast_cue,cue,,0.8884256846737305
2011,n_401_contrast_lf,lf,,0.1996486384740871
2012,n_401_contrast_lh,lh,,0.21934998117706112
2013,n_401_contrast_rf,rf,,0.2194151795312836
2014,n_401_contrast_rh,rh,,0.26542678993764784
2015,n_401_contrast_t,t,,0.2676162353077413
2016,n_402_contrast_cue,cue,,0.8738347518962423
2017,n_402_contrast_lf,lf,,0.19011168277073662
2018,n_402_contrast_lh,lh,,0.3665453632827205
2019,n_402_contrast_rf,rf,,0.23048806708234787
2020,n_402_contrast_rh,rh,,0.2708019780692324
2021,n_402_contrast_t,t,,0.30872560940304555
2022,n_403_contrast_cue,cue,,0.7967691505992704
2023,n_403_contrast_lf,lf,,0.16902999121596185
2024,n_403_contrast_lh,lh,,0.36993349228259503
2025,n_403_contrast_rf,rf,,0.2125349387228553
2026,n_403_contrast_rh,rh,,0.3216512577940228
2027,n_403_contrast_t,t,,0.2985930171964565
2028,n_404_contrast_cue,cue,,0.8949105436859476
2029,n_404_contrast_lf,lf,,0.18735098506713516
2030,n_404_contrast_lh,lh,,0.41297527920692684
2031,n_404_contrast_rf,rf,,0.3863685228983014
2032,n_404_contrast_rh,rh,,0.3444420554719415
2033,n_404_contrast_t,t,,0.28817092235539343
2034,n_405_contrast_cue,cue,,0.8436106768571594
2035,n_405_contrast_lf,lf,,0.4074538837997239
2036,n_405_contrast_lh,lh,,0.36867862969004894
2037,n_405_contrast_rf,rf,,0.2002795097828424
2038,n_405_contrast_rh,rh,,0.36508277789722643
2039,n_405_contrast_t,t,,0.40402987667187773
2040,n_406_contrast_cue,cue,,0.8397892420821029
2041,n_406_contrast_lf,lf,,0.24432174676872884
2042,n_406_contrast_lh,lh,,0.3391893587652152
2043,n_406_contrast_rf,rf,,0.20866480326811437
2044,n_406_contrast_rh,rh,,0.32638142334981723
2045,n_406_contrast_t,t,,0.2803543512245961
2046,n_407_contrast_cue,cue,,0.86740779341092
2047,n_407_contrast_lf,lf,,0.20918559417743757
2048,n_407_contrast_lh,lh,,0.3368051198393776
2049,n_407_contrast_rf,rf,,0.20468716405074178
2050,n_407_contrast_rh,rh,,0.3107933777682219
2051,n_407_contrast_t,t,,0.32980140119275086
2052,n_408_contrast_cue,cue,,0.8758033698106653
2053,n_408_contrast_lf,lf,,0.2667837871753043
2054,n_408_contrast_lh,lh,,0.32664073283975403
2055,n_408_contrast_rf,rf,,0.2672543539023866
2056,n_408_contrast_rh,rh,,0.25542894001290045
2057,n_408_contrast_t,t,,0.2719587748248509
2058,n_409_contrast_cue,cue,,0.8901627004805743
2059,n_409_contrast_lf,lf,,0.2734345589157987
2060,n_409_contrast_lh,lh,,0.45099761576107417
2061,n_409_contrast_rf,rf,,0.27961728660503116
2062,n_409_contrast_rh,rh,,0.2900451515803053
2063,n_409_contrast_t,t,,0.2723061779862197
2064,n_40_contrast_cue,cue,,0.871924034508714
2065,n_40_contrast_lf,lf,,0.1942527293261388
2066,n_40_contrast_lh,lh,,0.39816790061488266
2067,n_40_contrast_rf,rf,,0.24586110513867984
2068,n_40_contrast_rh,rh,,0.29434530208557297
2069,n_40_contrast_t,t,,0.288865728678131
2070,n_410_contrast_cue,cue,,0.8347518962422558
2071,n_410_contrast_lf,lf,,0.3127117580624922
2072,n_410_contrast_lh,lh,,0.4354373196135023
2073,n_410_contrast_rf,rf,,0.23188561599655988
2074,n_410_contrast_rh,rh,,0.2806923242313481
2075,n_410_contrast_t,t,,0.27583811012680215
2076,n_411_contrast_cue,cue,,0.9038851253546407
2077,n_411_contrast_lf,lf,,0.38938386246705986
2078,n_411_contrast_lh,lh,,0.37859204417116327
2079,n_411_contrast_rf,rf,,0.22930552569339926
2080,n_411_contrast_rh,rh,,0.2667168350892281
2081,n_411_contrast_t,t,,0.3370389670546002
2082,n_412_contrast_cue,cue,,0.81101268021539
2083,n_412_contrast_lf,lf,,0.291755552766972
2084,n_412_contrast_lh,lh,,0.3191115572844774
2085,n_412_contrast_rf,rf,,0.2962803698129435
2086,n_412_contrast_rh,rh,,0.2397333906686734
2087,n_412_contrast_t,t,,0.34080250130276185
2088,n_413_contrast_cue,cue,,0.9161021365294424
2089,n_413_contrast_lf,lf,,0.27606977036014557
2090,n_413_contrast_lh,lh,,0.2798343581377839
2091,n_413_contrast_rf,rf,,0.43033756181466354
2092,n_413_contrast_rh,rh,,0.27187701569554934
2093,n_413_contrast_t,t,,0.2948873834751896
2094,n_414_contrast_cue,cue,,0.880956516704302
2095,n_414_contrast_lf,lf,,0.3251348977286987
2096,n_414_contrast_lh,lh,,0.19701342702974026
2097,n_414_contrast_rf,rf,,0.16469576435175232
2098,n_414_contrast_rh,rh,,0.22672543539023865
2099,n_414_contrast_t,t,,0.28261247177349313
2100,n_415_contrast_cue,cue,,0.8749348619072433
2101,n_415_contrast_lf,lf,,0.18722549880788053
2102,n_415_contrast_lh,lh,,0.3107039779144184
2103,n_415_contrast_rf,rf,,0.21350247258654054
2104,n_415_contrast_rh,rh,,0.30595570844979575
2105,n_415_contrast_t,t,,0.32893289328932895
2106,n_416_contrast_cue,cue,,0.8316252677899368
2107,n_416_contrast_lf,lf,,0.21884803614004267
2108,n_416_contrast_lh,lh,,0.3099510603588907
2109,n_416_contrast_rf,rf,,0.3047731670608471
2110,n_416_contrast_rh,rh,,0.2549989249623737
2111,n_416_contrast_t,t,,0.29031324185050084
2112,n_417_contrast_cue,cue,,0.731746858896416
2113,n_417_contrast_lf,lf,,0.25963107039779143
2114,n_417_contrast_lh,lh,,0.34973020454260256
2115,n_417_contrast_rf,rf,,0.16566329821543754
2116,n_417_contrast_rh,rh,,0.3289615136529779
2117,n_417_contrast_t,t,,0.30143014301430143
2118,n_418_contrast_cue,cue,,0.7637658502692375
2119,n_418_contrast_lf,lf,,0.16099887062366672
2120,n_418_contrast_lh,lh,,0.27356004517505333
2121,n_418_contrast_rf,rf,,0.11115889056116963
2122,n_418_contrast_rh,rh,,0.2605891206192217
2123,n_418_contrast_t,t,,0.25233049620751546
2124,n_419_contrast_cue,cue,,0.8943315384169996
2125,n_419_contrast_lf,lf,,0.25938009787928223
2126,n_419_contrast_lh,lh,,0.34270297402434435
2127,n_419_contrast_rf,rf,,0.2290905181681359
2128,n_419_contrast_rh,rh,,0.28499247473661576
2129,n_419_contrast_t,t,,0.36303630363036304
2130,n_41_contrast_cue,cue,,0.8504429390307452
2131,n_41_contrast_lf,lf,,0.15623039277199147
2132,n_41_contrast_lh,lh,,0.2608859329903376
2133,n_41_contrast_rf,rf,,0.18071382498387445
2134,n_41_contrast_rh,rh,,0.23769081917867124
2135,n_41_contrast_t,t,,0.2817439638700712
2136,n_420_contrast_cue,cue,,0.9090961727751723
2137,n_420_contrast_lf,lf,,0.41034006776258
2138,n_420_contrast_lh,lh,,0.39879533191115574
2139,n_420_contrast_rf,rf,,0.40313910986884544
2140,n_420_contrast_rh,rh,,0.4606536228768007
2141,n_420_contrast_t,t,,0.3747901105900064
2142,n_421_contrast_cue,cue,,0.9027271148167448
2143,n_421_contrast_lf,lf,,0.34333040532061737
2144,n_421_contrast_lh,lh,,0.4373196135023215
2145,n_421_contrast_rf,rf,,0.2192001720060202
2146,n_421_contrast_rh,rh,,0.33616426574930125
2147,n_421_contrast_t,t,,0.2742747959006427
2148,n_422_contrast_cue,cue,,0.8502692374500608
2149,n_422_contrast_lf,lf,,0.18948425147446354
2150,n_422_contrast_lh,lh,,0.3444597816539089
2151,n_422_contrast_rf,rf,,0.3378843259514083
2152,n_422_contrast_rh,rh,,0.23736830789077618
2153,n_422_contrast_t,t,,0.3261536679983788
2154,n_423_contrast_cue,cue,,0.8701870187018702
2155,n_423_contrast_lf,lf,,0.3529928472832225
2156,n_423_contrast_lh,lh,,0.3550006274312963
2157,n_423_contrast_rf,rf,,0.23908836809288325
2158,n_423_contrast_rh,rh,,0.2977854224897871
2159,n_423_contrast_t,t,,0.323837646922587
2160,n_424_contrast_cue,cue,,0.9077065601296972
2161,n_424_contrast_lf,lf,,0.21018948425147446
2162,n_424_contrast_lh,lh,,0.3770862090601079
2163,n_424_contrast_rf,rf,,0.21887766071812514
2164,n_424_contrast_rh,rh,,0.32466136314771016
2165,n_424_contrast_t,t,,0.34172890973307857
2166,n_425_contrast_cue,cue,,0.8456950958253721
