,name,contrast,percent_overlap,percent_activated
1605,n_340_contrast_rf,rf,,0.19232423134809717
1606,n_340_contrast_rh,rh,,0.5483766931842614
1607,n_340_contrast_t,t,,0.40443518036014126
1608,n_341_contrast_cue,cue,,0.8577384054194893
1609,n_341_contrast_lf,lf,,0.38599573346718535
1610,n_341_contrast_lh,lh,,0.5501317605722174
1611,n_341_contrast_rf,rf,,0.4368952913351967
1612,n_341_contrast_rh,rh,,0.5525693399268975
1613,n_341_contrast_t,t,,0.3934919807770251
1614,n_342_contrast_cue,cue,,0.9064906490649065
1615,n_342_contrast_lf,lf,,0.2598820429163007
1616,n_342_contrast_lh,lh,,0.494666833981679
1617,n_342_contrast_rf,rf,,0.29896796387873575
1618,n_342_contrast_rh,rh,,0.5426789937647818
1619,n_342_contrast_t,t,,0.38139077065601296
1620,n_343_contrast_cue,cue,,0.7257831046262521
1621,n_343_contrast_lf,lf,,0.38185468691178315
1622,n_343_contrast_lh,lh,,0.43430794328021083
1623,n_343_contrast_rf,rf,,0.2706944743066007
1624,n_343_contrast_rh,rh,,0.4519458181036336
1625,n_343_contrast_t,t,,0.3699264663308436
1626,n_344_contrast_cue,cue,,0.8415262578889467
1627,n_344_contrast_lf,lf,,0.4008031120592295
1628,n_344_contrast_lh,lh,,0.4353118333542477
1629,n_344_contrast_rf,rf,,0.33154160395613846
1630,n_344_contrast_rh,rh,,0.5056976994194797
1631,n_344_contrast_t,t,,0.3995136355740837
1632,n_345_contrast_cue,cue,,0.736784204736263
1633,n_345_contrast_lf,lf,,0.23152214832475843
1634,n_345_contrast_lh,lh,,0.35048312209813026
1635,n_345_contrast_rf,rf,,0.21070737475811654
1636,n_345_contrast_rh,rh,,0.36282519888196085
1637,n_345_contrast_t,t,,0.3145735626194198
1638,n_346_contrast_cue,cue,,0.8190029529268716
1639,n_346_contrast_lf,lf,,0.2768226879156732
1640,n_346_contrast_lh,lh,,0.42088091353996737
1641,n_346_contrast_rf,rf,,0.3234788217587616
1642,n_346_contrast_rh,rh,,0.4401204042141475
1643,n_346_contrast_t,t,,0.3864860170227549
1644,n_347_contrast_cue,cue,,0.8190029529268716
1645,n_347_contrast_lf,lf,,0.2595055841385368
1646,n_347_contrast_lh,lh,,0.42815911657673483
1647,n_347_contrast_rf,rf,,0.33723930337561814
1648,n_347_contrast_rh,rh,,0.3975489142119974
1649,n_347_contrast_t,t,,0.37837994325748364
1650,n_348_contrast_cue,cue,,0.8671761913033409
1651,n_348_contrast_lf,lf,,0.4375705860208307
1652,n_348_contrast_lh,lh,,0.4487388630944912
1653,n_348_contrast_rf,rf,,0.43915287035046224
1654,n_348_contrast_rh,rh,,0.5563319716190067
1655,n_348_contrast_t,t,,0.4679520583637311
1656,n_349_contrast_cue,cue,,0.8026171038156448
1657,n_349_contrast_lf,lf,,0.3854937884301669
1658,n_349_contrast_lh,lh,,0.48964738361149457
1659,n_349_contrast_rf,rf,,0.3062782197376908
1660,n_349_contrast_rh,rh,,0.5545044076542679
1661,n_349_contrast_t,t,,0.45318742400555845
1662,n_34_contrast_cue,cue,,0.727520120433096
1663,n_34_contrast_lf,lf,,0.3250094114694441
1664,n_34_contrast_lh,lh,,0.3296524030618647
1665,n_34_contrast_rf,rf,,0.3404644162545689
1666,n_34_contrast_rh,rh,,0.592883250913782
1667,n_34_contrast_t,t,,0.37942215274158997
1668,n_350_contrast_cue,cue,,0.803659313299751
1669,n_350_contrast_lf,lf,,0.3403187350985067
1670,n_350_contrast_lh,lh,,0.38185468691178315
1671,n_350_contrast_rf,rf,,0.19587185551494302
1672,n_350_contrast_rh,rh,,0.4566759836594281
1673,n_350_contrast_t,t,,0.3654102252330496
1674,n_351_contrast_cue,cue,,0.7942215274158995
1675,n_351_contrast_lf,lf,,0.3021709122851048
1676,n_351_contrast_lh,lh,,0.4754674363157234
1677,n_351_contrast_rf,rf,,0.21167490862180177
1678,n_351_contrast_rh,rh,,0.3888411094388304
1679,n_351_contrast_t,t,,0.39378148341149904
1680,n_352_contrast_cue,cue,,0.7843205373168896
1681,n_352_contrast_lf,lf,,0.30179445350734097
1682,n_352_contrast_lh,lh,,0.3659179319864475
1683,n_352_contrast_rf,rf,,0.3109008815308536
1684,n_352_contrast_rh,rh,,0.46237368307890775
1685,n_352_contrast_t,t,,0.36940536158879045
1686,n_353_contrast_cue,cue,,0.8445370852874761
1687,n_353_contrast_lf,lf,,0.36441209687539217
1688,n_353_contrast_lh,lh,,0.42188480361400427
1689,n_353_contrast_rf,rf,,0.4472156525478392
1690,n_353_contrast_rh,rh,,0.5124704364652762
1691,n_353_contrast_t,t,,0.3734583984714261
1692,n_354_contrast_cue,cue,,0.833304383069886
1693,n_354_contrast_lf,lf,,0.3021709122851048
1694,n_354_contrast_lh,lh,,0.43568829213201155
1695,n_354_contrast_rf,rf,,0.2769296925392389
1696,n_354_contrast_rh,rh,,0.39539883895936356
1697,n_354_contrast_t,t,,0.3560303398760929
1698,n_355_contrast_cue,cue,,0.7798042962190956
1699,n_355_contrast_lf,lf,,0.35173798469067635
1700,n_355_contrast_lh,lh,,0.3823566319488016
1701,n_355_contrast_rf,rf,,0.13685228983014405
1702,n_355_contrast_rh,rh,,0.5194581810363362
1703,n_355_contrast_t,t,,0.3956922007990273
1704,n_356_contrast_cue,cue,,0.8466215042556887
1705,n_356_contrast_lf,lf,,0.3359267160245953
1706,n_356_contrast_lh,lh,,0.44447233027983435
1707,n_356_contrast_rf,rf,,0.4316276069662438
1708,n_356_contrast_rh,rh,,0.518168135884756
1709,n_356_contrast_t,t,,0.3753691158589543
1710,n_357_contrast_cue,cue,,0.821145272421979
1711,n_357_contrast_lf,lf,,0.2495921696574225
1712,n_357_contrast_lh,lh,,0.5692056719789184
1713,n_357_contrast_rf,rf,,0.3190711674908622
1714,n_357_contrast_rh,rh,,0.5149430230058052
1715,n_357_contrast_t,t,,0.380811765387065
1716,n_358_contrast_cue,cue,,0.8216084766371374
1717,n_358_contrast_lf,lf,,0.34634207554272806
1718,n_358_contrast_lh,lh,,0.4154850043920191
1719,n_358_contrast_rf,rf,,0.29090518168135887
1720,n_358_contrast_rh,rh,,0.45592345732100625
1721,n_358_contrast_t,t,,0.3714318800301083
1722,n_359_contrast_cue,cue,,0.8246193040356667
1723,n_359_contrast_lf,lf,,0.3452126992094366
1724,n_359_contrast_lh,lh,,0.449115321872255
1725,n_359_contrast_rf,rf,,0.3257364007740271
1726,n_359_contrast_rh,rh,,0.4096968393893786
1727,n_359_contrast_t,t,,0.4842221064211684
1728,n_35_contrast_cue,cue,,0.7829888251983093
1729,n_35_contrast_lf,lf,,0.3414481114317982
1730,n_35_contrast_lh,lh,,0.27908144058225626
1731,n_35_contrast_rf,rf,,0.2142549989249624
1732,n_35_contrast_rh,rh,,0.454955923457321
1733,n_35_contrast_t,t,,0.3864281164958601
1734,n_360_contrast_cue,cue,,0.7773724740895143
1735,n_360_contrast_lf,lf,,0.4730831973898858
1736,n_360_contrast_lh,lh,,0.4693186096122475
1737,n_360_contrast_rf,rf,,0.2723070307460761
1738,n_360_contrast_rh,rh,,0.4548484196946893
1739,n_360_contrast_t,t,,0.3769324300851138
1740,n_361_contrast_cue,cue,,0.7430374616409009
1741,n_361_contrast_lf,lf,,0.2581252352867361
1742,n_361_contrast_lh,lh,,0.3606475090977538
1743,n_361_contrast_rf,rf,,0.2962803698129435
1744,n_361_contrast_rh,rh,,0.46850139754891423
1745,n_361_contrast_t,t,,0.35967807307046495
1746,n_362_contrast_cue,cue,,0.8184818481848185
1747,n_362_contrast_lf,lf,,0.43230016313213704
1748,n_362_contrast_lh,lh,,0.5231522148324759
1749,n_362_contrast_rf,rf,,0.32853149860245107
1750,n_362_contrast_rh,rh,,0.6429800043001505
1751,n_362_contrast_t,t,,0.3756586184934283
1752,n_363_contrast_cue,cue,,0.7992588732557466
1753,n_363_contrast_lf,lf,,0.2690425398418873
1754,n_363_contrast_lh,lh,,0.5077174049441586
1755,n_363_contrast_rf,rf,,0.20672973554074392
1756,n_363_contrast_rh,rh,,0.5550419264674263
1757,n_363_contrast_t,t,,0.3453187424005558
1758,n_364_contrast_cue,cue,,0.8921313183949974
1759,n_364_contrast_lf,lf,,0.35374576483875014
1760,n_364_contrast_lh,lh,,0.4957962103149705
1761,n_364_contrast_rf,rf,,0.3870135454740916
1762,n_364_contrast_rh,rh,,0.5345087078047732
1763,n_364_contrast_t,t,,0.3611255862428348
1764,n_365_contrast_cue,cue,,0.8010537895894853
1765,n_365_contrast_lf,lf,,0.29225749780399046
1766,n_365_contrast_lh,lh,,0.408081315095997
1767,n_365_contrast_rf,rf,,0.23263814233498173
1768,n_365_contrast_rh,rh,,0.3709954848419695
1769,n_365_contrast_t,t,,0.3052515777893579
1770,n_366_contrast_cue,cue,,0.8239244977129292
1771,n_366_contrast_lf,lf,,0.18170410340067764
1772,n_366_contrast_lh,lh,,0.30304931609988706
1773,n_366_contrast_rf,rf,,0.11932917652117823
1774,n_366_contrast_rh,rh,,0.44463556224467854
1775,n_366_contrast_t,t,,0.28313357651554627
1776,n_367_contrast_cue,cue,,0.796595449018586
1777,n_367_contrast_lf,lf,,0.27707366043418247
1778,n_367_contrast_lh,lh,,0.5064625423516125
1779,n_367_contrast_rf,rf,,0.3693829284024941
1780,n_367_contrast_rh,rh,,0.4606536228768007
1781,n_367_contrast_t,t,,0.4393491980777025
1782,n_368_contrast_cue,cue,,0.7843784378437844
1783,n_368_contrast_lf,lf,,0.3261387878027356
1784,n_368_contrast_lh,lh,,0.28071276195256617
1785,n_368_contrast_rf,rf,,0.27445710599871
1786,n_368_contrast_rh,rh,,0.4414104493657278
1787,n_368_contrast_t,t,,0.3535985177465115
1788,n_369_contrast_cue,cue,,0.7440217705981125
1789,n_369_contrast_lf,lf,,0.28372443217467685
1790,n_369_contrast_lh,lh,,0.34609110302421886
1791,n_369_contrast_rf,rf,,0.2083422919802193
1792,n_369_contrast_rh,rh,,0.5280584820468717
1793,n_369_contrast_t,t,,0.3311331133113311
1794,n_36_contrast_cue,cue,,0.7807307046494123
1795,n_36_contrast_lf,lf,,0.5216463797214205
1796,n_36_contrast_lh,lh,,0.34333040532061737
1797,n_36_contrast_rf,rf,,0.22651042786497527
1798,n_36_contrast_rh,rh,,0.42560739625886906
1799,n_36_contrast_t,t,,0.38712292281859767
1800,n_370_contrast_cue,cue,,0.7472642001042209
1801,n_370_contrast_lf,lf,,0.29966118710001255
1802,n_370_contrast_lh,lh,,0.3173547496549128
1803,n_370_contrast_rf,rf,,0.22801548054181897
1804,n_370_contrast_rh,rh,,0.4548484196946893
1805,n_370_contrast_t,t,,0.3504139887672978
1806,n_371_contrast_cue,cue,,0.8529326616872214
1807,n_371_contrast_lf,lf,,0.3147195382105659
1808,n_371_contrast_lh,lh,,0.41648889446605597
1809,n_371_contrast_rf,rf,,0.3353042356482477
1810,n_371_contrast_rh,rh,,0.4835519243173511
1811,n_371_contrast_t,t,,0.3782062416767993
1812,n_372_contrast_cue,cue,,0.8594175206994383
1813,n_372_contrast_lf,lf,,0.41774375705860206
1814,n_372_contrast_lh,lh,,0.3758313464675618
1815,n_372_contrast_rf,rf,,0.26789937647817674
1816,n_372_contrast_rh,rh,,0.5361212642442486
1817,n_372_contrast_t,t,,0.376585026923745
1818,n_373_contrast_cue,cue,,0.7934109200393724
1819,n_373_contrast_lf,lf,,0.32199774124733344
1820,n_373_contrast_lh,lh,,0.4698205546492659
1821,n_373_contrast_rf,rf,,0.20371963018705655
1822,n_373_contrast_rh,rh,,0.42807998279939796
1823,n_373_contrast_t,t,,0.3867755196572289
1824,n_374_contrast_cue,cue,,0.8641653639048116
1825,n_374_contrast_lf,lf,,0.3011670222110679
1826,n_374_contrast_lh,lh,,0.42213577613251346
1827,n_374_contrast_rf,rf,,0.2454310900881531
1828,n_374_contrast_rh,rh,,0.4634487207052247
1829,n_374_contrast_t,t,,0.4308378206241677
1830,n_375_contrast_cue,cue,,0.8439580800185281
1831,n_375_contrast_lf,lf,,0.2611369055088468
1832,n_375_contrast_lh,lh,,0.41209687539214457
1833,n_375_contrast_rf,rf,,0.21403999139969898
1834,n_375_contrast_rh,rh,,0.3921737260804128
1835,n_375_contrast_t,t,,0.308609808349256
1836,n_376_contrast_cue,cue,,0.85050083955764
1837,n_376_contrast_lf,lf,,0.41812021583636594
1838,n_376_contrast_lh,lh,,0.40005019450370183
1839,n_376_contrast_rf,rf,,0.19974199096968395
1840,n_376_contrast_rh,rh,,0.5063427219952699
1841,n_376_contrast_t,t,,0.4319958311620636
1842,n_377_contrast_cue,cue,,0.8583174106884373
1843,n_377_contrast_lf,lf,,0.34433429539465427
1844,n_377_contrast_lh,lh,,0.5333166018320994
1845,n_377_contrast_rf,rf,,0.37991829714039993
1846,n_377_contrast_rh,rh,,0.5441840464416254
1847,n_377_contrast_t,t,,0.42626367899947887
1848,n_378_contrast_cue,cue,,0.7464535927276938
1849,n_378_contrast_lf,lf,,0.2608859329903376
1850,n_378_contrast_lh,lh,,0.4154850043920191
1851,n_378_contrast_rf,rf,,0.2139324876370673
1852,n_378_contrast_rh,rh,,0.37970328961513655
1853,n_378_contrast_t,t,,0.3576515546291471
1854,n_379_contrast_cue,cue,,0.8077123501823866
1855,n_379_contrast_lf,lf,,0.2753168528046179
1856,n_379_contrast_lh,lh,,0.37420002509725186
1857,n_379_contrast_rf,rf,,0.2517738120834229
1858,n_379_contrast_rh,rh,,0.5416039561384648
1859,n_379_contrast_t,t,,0.40229286086503385
1860,n_37_contrast_cue,cue,,0.8720977360893984
1861,n_37_contrast_lf,lf,,0.451374074538838
1862,n_37_contrast_lh,lh,,0.3749529426527795
1863,n_37_contrast_rf,rf,,0.3458396043861535
1864,n_37_contrast_rh,rh,,0.529671038486347
1865,n_37_contrast_t,t,,0.42446876266574024
1866,n_380_contrast_cue,cue,,0.7617393318279196
1867,n_380_contrast_lf,lf,,0.36466306939390136
1868,n_380_contrast_lh,lh,,0.4673108294641737
1869,n_380_contrast_rf,rf,,0.18017630617071598
1870,n_380_contrast_rh,rh,,0.387228552999355
1871,n_380_contrast_t,t,,0.34167100920618376
1872,n_381_contrast_cue,cue,,0.8850674541138325
1873,n_381_contrast_lf,lf,,0.3976659555778642
1874,n_381_contrast_lh,lh,,0.45300539590914796
1875,n_381_contrast_rf,rf,,0.4321651257794023
1876,n_381_contrast_rh,rh,,0.47634917222102774
1877,n_381_contrast_t,t,,0.35608824040298764
1878,n_382_contrast_cue,cue,,0.8898731978461004
1879,n_382_contrast_lf,lf,,0.4242690425398419
1880,n_382_contrast_lh,lh,,0.31860961224745893
1881,n_382_contrast_rf,rf,,0.304128144485057
1882,n_382_contrast_rh,rh,,0.35637497312405936
1883,n_382_contrast_t,t,,0.4013085519078224
1884,n_383_contrast_cue,cue,,0.7918476058132129
1885,n_383_contrast_lf,lf,,0.3349228259505584
1886,n_383_contrast_lh,lh,,0.40419124105910403
1887,n_383_contrast_rf,rf,,0.25456890991184694
1888,n_383_contrast_rh,rh,,0.4270049451730811
1889,n_383_contrast_t,t,,0.4141624688784668
1890,n_384_contrast_cue,cue,,0.788141972091946
1891,n_384_contrast_lf,lf,,0.2572468314719538
1892,n_384_contrast_lh,lh,,0.40858326013301544
1893,n_384_contrast_rf,rf,,0.2878950763276715
1894,n_384_contrast_rh,rh,,0.40260159105568694
1895,n_384_contrast_t,t,,0.3564935440912512
1896,n_385_contrast_cue,cue,,0.7980429621909559
1897,n_385_contrast_lf,lf,,0.26000752917555525
1898,n_385_contrast_lh,lh,,0.3851173296524031
1899,n_385_contrast_rf,rf,,0.1881315846054612
1900,n_385_contrast_rh,rh,,0.3272414534508708
1901,n_385_contrast_t,t,,0.3204215158357941
1902,n_386_contrast_cue,cue,,0.8450002895026345
1903,n_386_contrast_lf,lf,,0.3887564311707868
1904,n_386_contrast_lh,lh,,0.46517756305684527
1905,n_386_contrast_rf,rf,,0.28563749731240595
1906,n_386_contrast_rh,rh,,0.4547409159320576
1907,n_386_contrast_t,t,,0.3567830467257252
1908,n_387_contrast_cue,cue,,0.875050662961033
1909,n_387_contrast_lf,lf,,0.45225247835362026
1910,n_387_contrast_lh,lh,,0.5374576483875015
1911,n_387_contrast_rf,rf,,0.4263599225972909
1912,n_387_contrast_rh,rh,,0.4671038486347022
1913,n_387_contrast_t,t,,0.4031613687684558
1914,n_388_contrast_cue,cue,,0.8793932024781426
1915,n_388_contrast_lf,lf,,0.4068264525034509
1916,n_388_contrast_lh,lh,,0.3542477098757686
1917,n_388_contrast_rf,rf,,0.30821328746506127
1918,n_388_contrast_rh,rh,,0.5018275639647388
1919,n_388_contrast_t,t,,0.467141450987204
1920,n_389_contrast_cue,cue,,0.8912049099646807
1921,n_389_contrast_lf,lf,,0.51374074538838
1922,n_389_contrast_lh,lh,,0.4955452377964613
1923,n_389_contrast_rf,rf,,0.37368307890776176
1924,n_389_contrast_rh,rh,,0.4700064502257579
1925,n_389_contrast_t,t,,0.5231312604944705
1926,n_38_contrast_cue,cue,,0.8374732210063112
1927,n_38_contrast_lf,lf,,0.4525034508721295
1928,n_38_contrast_lh,lh,,0.406449993725687
1929,n_38_contrast_rf,rf,,0.25790152655342935
1930,n_38_contrast_rh,rh,,0.5424639862395184
1931,n_38_contrast_t,t,,0.39285507498118233
1932,n_390_contrast_cue,cue,,0.8320305714782005
1933,n_390_contrast_lf,lf,,0.43882544861337686
1934,n_390_contrast_lh,lh,,0.3552515999498055
1935,n_390_contrast_rf,rf,,0.2720920232208127
1936,n_390_contrast_rh,rh,,0.42313480971834017
1937,n_390_contrast_t,t,,0.3619361936193619
1938,n_391_contrast_cue,cue,,0.8751085634879278
1939,n_391_contrast_lf,lf,,0.33291504580248465
1940,n_391_contrast_lh,lh,,0.3577613251348977
1941,n_391_contrast_rf,rf,,0.23102558589550634
1942,n_391_contrast_rh,rh,,0.501397548914212
1943,n_391_contrast_t,t,,0.3581147588443055
1944,n_392_contrast_cue,cue,,0.8432053731688959
1945,n_392_contrast_lf,lf,,0.3821056594302924
1946,n_392_contrast_lh,lh,,0.4945413477224244
1947,n_392_contrast_rf,rf,,0.24091593205762202
1948,n_392_contrast_rh,rh,,0.3994839819393679
1949,n_392_contrast_t,t,,0.35823055989809505
1950,n_393_contrast_cue,cue,,0.7177928319147704
1951,n_393_contrast_lf,lf,,0.21684025599196888
1952,n_393_contrast_lh,lh,,0.41510854561425525
1953,n_393_contrast_rf,rf,,0.3162760696624382
1954,n_393_contrast_rh,rh,,0.3717480111803913
1955,n_393_contrast_t,t,,0.302124949337039
1956,n_394_contrast_cue,cue,,0.807886051763071
1957,n_394_contrast_lf,lf,,0.3793449617266909
1958,n_394_contrast_lh,lh,,0.45802484627933243
1959,n_394_contrast_rf,rf,,0.2766071812513438
1960,n_394_contrast_rh,rh,,0.48398193936787787
1961,n_394_contrast_t,t,,0.4282901974407967
1962,n_395_contrast_cue,cue,,0.842857970007527
1963,n_395_contrast_lf,lf,,0.3482243694315472
1964,n_395_contrast_lh,lh,,0.3650395281716652
1965,n_395_contrast_rf,rf,,0.2017845624596861
1966,n_395_contrast_rh,rh,,0.4511932917652118
1967,n_395_contrast_t,t,,0.38996004863644257
1968,n_396_contrast_cue,cue,,0.8243298014011927
1969,n_396_contrast_lf,lf,,0.3119588405069645
1970,n_396_contrast_lh,lh,,0.3458401305057096
1971,n_396_contrast_rf,rf,,0.2510212857450011
1972,n_396_contrast_rh,rh,,0.49247473661578156
1973,n_396_contrast_t,t,,0.34728736031497887
1974,n_397_contrast_cue,cue,,0.8271090266921429
1975,n_397_contrast_lf,lf,,0.23390638725059607
1976,n_397_contrast_lh,lh,,0.4582758187978416
1977,n_397_contrast_rf,rf,,0.2769296925392389
1978,n_397_contrast_rh,rh,,0.475919157170501
1979,n_397_contrast_t,t,,0.3362862602049679
1980,n_398_contrast_cue,cue,,0.7936425221469515
1981,n_398_contrast_lf,lf,,0.2714267787677249
1982,n_398_contrast_lh,lh,,0.3765842640230895
1983,n_398_contrast_rf,rf,,0.3265964308750806
1984,n_398_contrast_rh,rh,,0.49956998494947324
1985,n_398_contrast_t,t,,0.3460714492501882
1986,n_399_contrast_cue,cue,,0.8283828382838284
1987,n_399_contrast_lf,lf,,0.34872631446856567
1988,n_399_contrast_lh,lh,,0.451374074538838
1989,n_399_contrast_rf,rf,,0.40958933562674693
1990,n_399_contrast_rh,rh,,0.48720705224682864
1991,n_399_contrast_t,t,,0.3885704359909675
1992,n_39_contrast_cue,cue,,0.7568177870418621
1993,n_39_contrast_lf,lf,,0.27807755050821936
1994,n_39_contrast_lh,lh,,0.2473334169908395
1995,n_39_contrast_rf,rf,,0.17748871210492367
1996,n_39_contrast_rh,rh,,0.4758116534078693
1997,n_39_contrast_t,t,,0.3251114585142725
1998,n_3_contrast_cue,cue,,0.8055121301603845
1999,n_3_contrast_lf,lf,,0.3780900991341448
2000,n_3_contrast_lh,lh,,0.457522901242314
2001,n_3_contrast_rf,rf,,0.3848634702214577
2002,n_3_contrast_rh,rh,,0.49881745861105137
2003,n_3_contrast_t,t,,0.43436975276475015
2004,n_400_contrast_cue,cue,,0.8791616003705633
2005,n_400_contrast_lf,lf,,0.38825448613376834
2006,n_400_contrast_lh,lh,,0.43330405320617393
2007,n_400_contrast_rf,rf,,0.2519888196086863
2008,n_400_contrast_rh,rh,,0.5447215652547839
2009,n_400_contrast_t,t,,0.5099878408893521
2010,n_401_contrast_cue,cue,,0.7609287244513925
2011,n_401_contrast_lf,lf,,0.2913790939892082
2012,n_401_contrast_lh,lh,,0.28949680010038903
2013,n_401_contrast_rf,rf,,0.21468501397548914
2014,n_401_contrast_rh,rh,,0.39324876370672973
2015,n_401_contrast_t,t,,0.29054484395808
2016,n_402_contrast_cue,cue,,0.8353888020380985
2017,n_402_contrast_lf,lf,,0.24996862843518636
2018,n_402_contrast_lh,lh,,0.44999372568703727
2019,n_402_contrast_rf,rf,,0.34100193506772736
2020,n_402_contrast_rh,rh,,0.37110298860460117
2021,n_402_contrast_t,t,,0.37722193271958776
2022,n_403_contrast_cue,cue,,0.7540385617509119
2023,n_403_contrast_lf,lf,,0.21232275065880285
2024,n_403_contrast_lh,lh,,0.4428410089095244
2025,n_403_contrast_rf,rf,,0.2317781122339282
2026,n_403_contrast_rh,rh,,0.4540958933562675
2027,n_403_contrast_t,t,,0.3371547681083898
2028,n_404_contrast_cue,cue,,0.8861096635979387
2029,n_404_contrast_lf,lf,,0.31346467561801983
2030,n_404_contrast_lh,lh,,0.45626803864976784
2031,n_404_contrast_rf,rf,,0.3061707159750591
2032,n_404_contrast_rh,rh,,0.5269834444205547
2033,n_404_contrast_t,t,,0.4017717561229807
2034,n_405_contrast_cue,cue,,0.8483006195356377
2035,n_405_contrast_lf,lf,,0.5026979545739741
2036,n_405_contrast_lh,lh,,0.518885682017819
2037,n_405_contrast_rf,rf,,0.29198021930767576
2038,n_405_contrast_rh,rh,,0.571920017200602
2039,n_405_contrast_t,t,,0.5189624225580453
2040,n_406_contrast_cue,cue,,0.7602918186555497
2041,n_406_contrast_lf,lf,,0.37620780524532565
2042,n_406_contrast_lh,lh,,0.392897477726189
2043,n_406_contrast_rf,rf,,0.2511287895076328
2044,n_406_contrast_rh,rh,,0.5132229628036982
2045,n_406_contrast_t,t,,0.37461640900932197
2046,n_407_contrast_cue,cue,,0.8425105668461583
2047,n_407_contrast_lf,lf,,0.4078303425774878
2048,n_407_contrast_lh,lh,,0.51374074538838
2049,n_407_contrast_rf,rf,,0.3422919802193077
2050,n_407_contrast_rh,rh,,0.5455815953558375
2051,n_407_contrast_t,t,,0.48069017428058597
2052,n_408_contrast_cue,cue,,0.8514272479879567
2053,n_408_contrast_lf,lf,,0.32777010917304555
2054,n_408_contrast_lh,lh,,0.39716401054084577
2055,n_408_contrast_rf,rf,,0.27886476026660934
2056,n_408_contrast_rh,rh,,0.3670178456245969
2057,n_408_contrast_t,t,,0.36512072259857564
2058,n_409_contrast_cue,cue,,0.8491691274390597
2059,n_409_contrast_lf,lf,,0.38323503576358386
2060,n_409_contrast_lh,lh,,0.49052578742627684
2061,n_409_contrast_rf,rf,,0.2629542033971189
2062,n_409_contrast_rh,rh,,0.4650612771447001
2063,n_409_contrast_t,t,,0.3384864802269701
2064,n_40_contrast_cue,cue,,0.8201030629378727
2065,n_40_contrast_lf,lf,,0.23767097502823442
2066,n_40_contrast_lh,lh,,0.39791692809637347
2067,n_40_contrast_rf,rf,,0.18436895291335198
2068,n_40_contrast_rh,rh,,0.4151795312835949
2069,n_40_contrast_t,t,,0.3042093683052516
2070,n_410_contrast_cue,cue,,0.7786462856811996
2071,n_410_contrast_lf,lf,,0.4006776257999749
2072,n_410_contrast_lh,lh,,0.5084703224996863
2073,n_410_contrast_rf,rf,,0.27445710599871
2074,n_410_contrast_rh,rh,,0.442377983229413
2075,n_410_contrast_t,t,,0.3261536679983788
2076,n_411_contrast_cue,cue,,0.8573331017312258
2077,n_411_contrast_lf,lf,,0.4585267913163509
2078,n_411_contrast_lh,lh,,0.5277952064248965
2079,n_411_contrast_rf,rf,,0.3116534078692754
2080,n_411_contrast_rh,rh,,0.4415179531283595
2081,n_411_contrast_t,t,,0.3822013780325401
2082,n_412_contrast_cue,cue,,0.7809044062300967
2083,n_412_contrast_lf,lf,,0.386748651022713
2084,n_412_contrast_lh,lh,,0.4438448989835613
2085,n_412_contrast_rf,rf,,0.33465921307245755
2086,n_412_contrast_rh,rh,,0.44130294560309613
2087,n_412_contrast_t,t,,0.3962133055410804
2088,n_413_contrast_cue,cue,,0.9058537432690638
2089,n_413_contrast_lf,lf,,0.26954448487890575
2090,n_413_contrast_lh,lh,,0.29188103902622664
2091,n_413_contrast_rf,rf,,0.30316061062137173
2092,n_413_contrast_rh,rh,,0.37121049236723286
2093,n_413_contrast_t,t,,0.32980140119275086
2094,n_414_contrast_cue,cue,,0.8058595333217532
2095,n_414_contrast_lf,lf,,0.3969130380223366
2096,n_414_contrast_lh,lh,,0.23917681013928974
2097,n_414_contrast_rf,rf,,0.2013545474091593
2098,n_414_contrast_rh,rh,,0.3363792732745646
2099,n_414_contrast_t,t,,0.37062127265358114
2100,n_415_contrast_cue,cue,,0.7805570030687279
2101,n_415_contrast_lf,lf,,0.3049316099887062
2102,n_415_contrast_lh,lh,,0.30919814280336305
2103,n_415_contrast_rf,rf,,0.2708019780692324
2104,n_415_contrast_rh,rh,,0.4142119974199097
2105,n_415_contrast_t,t,,0.3467083550460309
2106,n_416_contrast_cue,cue,,0.8084071565051242
2107,n_416_contrast_lf,lf,,0.27029740243443345
2108,n_416_contrast_lh,lh,,0.42389258376207806
2109,n_416_contrast_rf,rf,,0.2790797677918727
2110,n_416_contrast_rh,rh,,0.42324231348097185
2111,n_416_contrast_t,t,,0.37276359214868854
2112,n_417_contrast_cue,cue,,0.7055179202130739
2113,n_417_contrast_lf,lf,,0.3621533442088091
2114,n_417_contrast_lh,lh,,0.4083322876145062
2115,n_417_contrast_rf,rf,,0.24016340571920017
2116,n_417_contrast_rh,rh,,0.4510857880025801
2117,n_417_contrast_t,t,,0.3376179723235481
2118,n_418_contrast_cue,cue,,0.7284465288634127
2119,n_418_contrast_lf,lf,,0.16890450495670725
2120,n_418_contrast_lh,lh,,0.3424520015058351
2121,n_418_contrast_rf,rf,,0.1635132229628037
2122,n_418_contrast_rh,rh,,0.38529348527198454
2123,n_418_contrast_t,t,,0.3106363267905738
2124,n_419_contrast_cue,cue,,0.8856464593827804
2125,n_419_contrast_lf,lf,,0.3374325511356506
2126,n_419_contrast_lh,lh,,0.41950056468816666
2127,n_419_contrast_rf,rf,,0.23930337561814663
2128,n_419_contrast_rh,rh,,0.41195441840464414
2129,n_419_contrast_t,t,,0.4735105089456314
