,name,contrast,percent_overlap
1043,n_256_contrast_t,t,0.6756926952141058
1044,n_257_contrast_cue,cue,0.9222727581291155
1045,n_257_contrast_lf,lf,0.402088772845953
1046,n_257_contrast_lh,lh,0.7407150295036445
1047,n_257_contrast_rf,rf,0.3424203821656051
1048,n_257_contrast_rh,rh,0.8334417696811971
1049,n_257_contrast_t,t,0.7413413098236776
1050,n_258_contrast_cue,cue,0.8886022673274048
1051,n_258_contrast_lf,lf,0.32297650130548305
1052,n_258_contrast_lh,lh,0.7913918778202014
1053,n_258_contrast_rf,rf,0.2445859872611465
1054,n_258_contrast_rh,rh,0.5744957709824333
1055,n_258_contrast_t,t,0.729691435768262
1056,n_259_contrast_cue,cue,0.8294073722082683
1057,n_259_contrast_lf,lf,0.33472584856396864
1058,n_259_contrast_lh,lh,0.7028809441166262
1059,n_259_contrast_rf,rf,0.2662420382165605
1060,n_259_contrast_rh,rh,0.7072218607677293
1061,n_259_contrast_t,t,0.6878148614609572
1062,n_25_contrast_cue,cue,0.9349670762337927
1063,n_25_contrast_lf,lf,0.38903394255874674
1064,n_25_contrast_lh,lh,0.8729607775078098
1065,n_25_contrast_rf,rf,0.3138853503184713
1066,n_25_contrast_rh,rh,0.7895250487963565
1067,n_25_contrast_t,t,0.7657430730478589
1068,n_260_contrast_cue,cue,0.8932183830018329
1069,n_260_contrast_lf,lf,0.3793733681462141
1070,n_260_contrast_lh,lh,0.8545643873654981
1071,n_260_contrast_rf,rf,0.2611464968152866
1072,n_260_contrast_rh,rh,0.8236824983734548
1073,n_260_contrast_t,t,0.6558564231738035
1074,n_261_contrast_cue,cue,0.9074740343493314
1075,n_261_contrast_lf,lf,0.3592689295039164
1076,n_261_contrast_lh,lh,0.7028809441166262
1077,n_261_contrast_rf,rf,0.24101910828025477
1078,n_261_contrast_rh,rh,0.7482108002602472
1079,n_261_contrast_t,t,0.6317695214105793
1080,n_262_contrast_cue,cue,0.8908424411105831
1081,n_262_contrast_lf,lf,0.40496083550913836
1082,n_262_contrast_lh,lh,0.8042346407497397
1083,n_262_contrast_rf,rf,0.261656050955414
1084,n_262_contrast_rh,rh,0.7530904359141184
1085,n_262_contrast_t,t,0.6802581863979849
1086,n_263_contrast_cue,cue,0.9159595411037947
1087,n_263_contrast_lf,lf,0.3986945169712794
1088,n_263_contrast_lh,lh,0.8972578965636931
1089,n_263_contrast_rf,rf,0.3370700636942675
1090,n_263_contrast_rh,rh,0.7882238126219909
1091,n_263_contrast_t,t,0.8247795969773299
1092,n_264_contrast_cue,cue,0.9158916570497591
1093,n_264_contrast_lf,lf,0.36657963446475195
1094,n_264_contrast_lh,lh,0.8962165914612982
1095,n_264_contrast_rf,rf,0.354140127388535
1096,n_264_contrast_rh,rh,0.7986337020169161
1097,n_264_contrast_t,t,0.7490554156171285
1098,n_265_contrast_cue,cue,0.9378182065032924
1099,n_265_contrast_lf,lf,0.36657963446475195
1100,n_265_contrast_lh,lh,0.6376258243665394
1101,n_265_contrast_rf,rf,0.35312101910828025
1102,n_265_contrast_rh,rh,0.6193884189980482
1103,n_265_contrast_t,t,0.7361460957178841
1104,n_266_contrast_cue,cue,0.9370035978548639
1105,n_266_contrast_lf,lf,0.4046997389033943
1106,n_266_contrast_lh,lh,0.8379035057271781
1107,n_266_contrast_rf,rf,0.2743949044585987
1108,n_266_contrast_rh,rh,0.8005855562784645
1109,n_266_contrast_t,t,0.7611775818639799
1110,n_267_contrast_cue,cue,0.892268006245333
1111,n_267_contrast_lf,lf,0.5276762402088773
1112,n_267_contrast_lh,lh,0.7695244706699063
1113,n_267_contrast_rf,rf,0.2856050955414013
1114,n_267_contrast_rh,rh,0.682498373454782
1115,n_267_contrast_t,t,0.7701511335012594
1116,n_268_contrast_cue,cue,0.8977666146222253
1117,n_268_contrast_lf,lf,0.31592689295039167
1118,n_268_contrast_lh,lh,0.7719541825754946
1119,n_268_contrast_rf,rf,0.31057324840764333
1120,n_268_contrast_rh,rh,0.91704619388419
1121,n_268_contrast_t,t,0.720088161209068
1122,n_269_contrast_cue,cue,0.8951191365148327
1123,n_269_contrast_lf,lf,0.47389033942558745
1124,n_269_contrast_lh,lh,0.7223186393613329
1125,n_269_contrast_rf,rf,0.2677707006369427
1126,n_269_contrast_rh,rh,0.8217306441119063
1127,n_269_contrast_t,t,0.7693639798488665
1128,n_26_contrast_cue,cue,0.9327947865046501
1129,n_26_contrast_lf,lf,0.4545691906005222
1130,n_26_contrast_lh,lh,0.8632419298854564
1131,n_26_contrast_rf,rf,0.31719745222929935
1132,n_26_contrast_rh,rh,0.8201040988939493
1133,n_26_contrast_t,t,0.7331549118387909
1134,n_270_contrast_cue,cue,0.9230194827235082
1135,n_270_contrast_lf,lf,0.5060052219321148
1136,n_270_contrast_lh,lh,0.8587296077750781
1137,n_270_contrast_rf,rf,0.34420382165605096
1138,n_270_contrast_rh,rh,0.780416395575797
1139,n_270_contrast_t,t,0.8214735516372796
1140,n_271_contrast_cue,cue,0.8983096870545109
1141,n_271_contrast_lf,lf,0.35613577023498694
1142,n_271_contrast_lh,lh,0.6699062825407844
1143,n_271_contrast_rf,rf,0.20968152866242037
1144,n_271_contrast_rh,rh,0.7459336369551074
1145,n_271_contrast_t,t,0.7418136020151134
1146,n_272_contrast_cue,cue,0.9156880048876519
1147,n_272_contrast_lf,lf,0.26266318537859007
1148,n_272_contrast_lh,lh,0.8736549809094064
1149,n_272_contrast_rf,rf,0.25630573248407645
1150,n_272_contrast_rh,rh,0.6275211450878334
1151,n_272_contrast_t,t,0.6261020151133502
1152,n_273_contrast_cue,cue,0.9331342067748286
1153,n_273_contrast_lf,lf,0.37780678851174937
1154,n_273_contrast_lh,lh,0.7178063172509546
1155,n_273_contrast_rf,rf,0.3470063694267516
1156,n_273_contrast_rh,rh,0.7378009108653221
1157,n_273_contrast_t,t,0.7477959697732998
1158,n_274_contrast_cue,cue,0.8664041816577286
1159,n_274_contrast_lf,lf,0.2898172323759791
1160,n_274_contrast_lh,lh,0.7101700798333912
1161,n_274_contrast_rf,rf,0.21605095541401273
1162,n_274_contrast_rh,rh,0.7817176317501626
1163,n_274_contrast_t,t,0.642632241813602
1164,n_275_contrast_cue,cue,0.9240377435340439
1165,n_275_contrast_lf,lf,0.32297650130548305
1166,n_275_contrast_lh,lh,0.8833738285317598
1167,n_275_contrast_rf,rf,0.4198726114649681
1168,n_275_contrast_rh,rh,0.7325959661678595
1169,n_275_contrast_t,t,0.8027392947103275
1170,n_276_contrast_cue,cue,0.8710881813861924
1171,n_276_contrast_lf,lf,0.3751958224543081
1172,n_276_contrast_lh,lh,0.7469628601180146
1173,n_276_contrast_rf,rf,0.24585987261146497
1174,n_276_contrast_rh,rh,0.7052700065061809
1175,n_276_contrast_t,t,0.654911838790932
1176,n_277_contrast_cue,cue,0.8375534586925532
1177,n_277_contrast_lf,lf,0.3838120104438642
1178,n_277_contrast_lh,lh,0.6660881638320028
1179,n_277_contrast_rf,rf,0.3266242038216561
1180,n_277_contrast_rh,rh,0.6929082628497072
1181,n_277_contrast_t,t,0.8353274559193955
1182,n_278_contrast_cue,cue,0.9094426719163669
1183,n_278_contrast_lf,lf,0.33968668407310704
1184,n_278_contrast_lh,lh,0.6896910794862895
1185,n_278_contrast_rf,rf,0.37248407643312104
1186,n_278_contrast_rh,rh,0.6519193233571894
1187,n_278_contrast_t,t,0.7874685138539043
1188,n_279_contrast_cue,cue,0.9235625551557939
1189,n_279_contrast_lf,lf,0.39425587467362927
1190,n_279_contrast_lh,lh,0.7455744533148212
1191,n_279_contrast_rf,rf,0.24203821656050956
1192,n_279_contrast_rh,rh,0.7449577098243331
1193,n_279_contrast_t,t,0.6906486146095718
1194,n_27_contrast_cue,cue,0.9414839454212206
1195,n_27_contrast_lf,lf,0.38407310704960834
1196,n_27_contrast_lh,lh,0.790003471017008
1197,n_27_contrast_rf,rf,0.33579617834394904
1198,n_27_contrast_rh,rh,0.7254391672088484
1199,n_27_contrast_t,t,0.8038413098236776
1200,n_280_contrast_cue,cue,0.8962731654334397
1201,n_280_contrast_lf,lf,0.37441253263707575
1202,n_280_contrast_lh,lh,0.6810135369663312
1203,n_280_contrast_rf,rf,0.27414012738853505
1204,n_280_contrast_rh,rh,0.7498373454782042
1205,n_280_contrast_t,t,0.6972607052896725
1206,n_281_contrast_cue,cue,0.931640757586043
1207,n_281_contrast_lf,lf,0.3631853785900783
1208,n_281_contrast_lh,lh,0.6962860118014579
1209,n_281_contrast_rf,rf,0.28968152866242036
1210,n_281_contrast_rh,rh,0.6925829538061158
1211,n_281_contrast_t,t,0.654911838790932
1212,n_282_contrast_cue,cue,0.8966125857036182
1213,n_282_contrast_lf,lf,0.3621409921671018
1214,n_282_contrast_lh,lh,0.8781673030197849
1215,n_282_contrast_rf,rf,0.2754140127388535
1216,n_282_contrast_rh,rh,0.7452830188679245
1217,n_282_contrast_t,t,0.6799433249370277
1218,n_283_contrast_cue,cue,0.923766207317901
1219,n_283_contrast_lf,lf,0.4441253263707572
1220,n_283_contrast_lh,lh,0.8392919125303714
1221,n_283_contrast_rf,rf,0.3375796178343949
1222,n_283_contrast_rh,rh,0.8188028627195836
1223,n_283_contrast_t,t,0.7531486146095718
1224,n_284_contrast_cue,cue,0.8493652840947662
1225,n_284_contrast_lf,lf,0.3073107049608355
1226,n_284_contrast_lh,lh,0.5525859076709476
1227,n_284_contrast_rf,rf,0.28585987261146495
1228,n_284_contrast_rh,rh,0.8054651919323357
1229,n_284_contrast_t,t,0.7374055415617129
1230,n_285_contrast_cue,cue,0.8868372819224765
1231,n_285_contrast_lf,lf,0.3268929503916449
1232,n_285_contrast_lh,lh,0.6789309267615411
1233,n_285_contrast_rf,rf,0.3169426751592357
1234,n_285_contrast_rh,rh,0.6600520494469746
1235,n_285_contrast_t,t,0.7007241813602015
1236,n_286_contrast_cue,cue,0.9272961781277578
1237,n_286_contrast_lf,lf,0.5890339425587467
1238,n_286_contrast_lh,lh,0.7702186740715029
1239,n_286_contrast_rf,rf,0.34573248407643314
1240,n_286_contrast_rh,rh,0.8923227065712427
1241,n_286_contrast_t,t,0.8101385390428212
1242,n_287_contrast_cue,cue,0.9215939175887584
1243,n_287_contrast_lf,lf,0.37467362924281983
1244,n_287_contrast_lh,lh,0.6601874349184311
1245,n_287_contrast_rf,rf,0.2405095541401274
1246,n_287_contrast_rh,rh,0.7537410540013012
1247,n_287_contrast_t,t,0.6988350125944585
1248,n_288_contrast_cue,cue,0.884393455977191
1249,n_288_contrast_lf,lf,0.34856396866840733
1250,n_288_contrast_lh,lh,0.7695244706699063
1251,n_288_contrast_rf,rf,0.3342675159235669
1252,n_288_contrast_rh,rh,0.6655823031880286
1253,n_288_contrast_t,t,0.7040302267002518
1254,n_289_contrast_cue,cue,0.8998710202973321
1255,n_289_contrast_lf,lf,0.3785900783289817
1256,n_289_contrast_lh,lh,0.7657063519611246
1257,n_289_contrast_rf,rf,0.36229299363057327
1258,n_289_contrast_rh,rh,0.69355888093689
1259,n_289_contrast_t,t,0.7470088161209067
1260,n_28_contrast_cue,cue,0.9181318308329374
1261,n_28_contrast_lf,lf,0.4704960835509138
1262,n_28_contrast_lh,lh,0.7202360291565428
1263,n_28_contrast_rf,rf,0.2698089171974522
1264,n_28_contrast_rh,rh,0.7872478854912166
1265,n_28_contrast_t,t,0.7734571788413098
1266,n_290_contrast_cue,cue,0.9010250492159392
1267,n_290_contrast_lf,lf,0.40052219321148824
1268,n_290_contrast_lh,lh,0.7188476223533495
1269,n_290_contrast_rf,rf,0.2960509554140127
1270,n_290_contrast_rh,rh,0.6558230318802862
1271,n_290_contrast_t,t,0.7470088161209067
1272,n_291_contrast_cue,cue,0.8406082411241599
1273,n_291_contrast_lf,lf,0.3906005221932115
1274,n_291_contrast_lh,lh,0.7344671988892746
1275,n_291_contrast_rf,rf,0.2565605095541401
1276,n_291_contrast_rh,rh,0.7387768379960963
1277,n_291_contrast_t,t,0.6928526448362721
1278,n_292_contrast_cue,cue,0.952277510012898
1279,n_292_contrast_lf,lf,0.4830287206266319
1280,n_292_contrast_lh,lh,0.7247483512669212
1281,n_292_contrast_rf,rf,0.31439490445859875
1282,n_292_contrast_rh,rh,0.7973324658425505
1283,n_292_contrast_t,t,0.7986460957178841
1284,n_293_contrast_cue,cue,0.8550675446337656
1285,n_293_contrast_lf,lf,0.3268929503916449
1286,n_293_contrast_lh,lh,0.824366539396043
1287,n_293_contrast_rf,rf,0.2743949044585987
1288,n_293_contrast_rh,rh,0.7055953155497723
1289,n_293_contrast_t,t,0.7388224181360201
1290,n_294_contrast_cue,cue,0.8674224424682642
1291,n_294_contrast_lf,lf,0.3971279373368146
1292,n_294_contrast_lh,lh,0.8625477264838598
1293,n_294_contrast_rf,rf,0.2494267515923567
1294,n_294_contrast_rh,rh,0.7807417046193884
1295,n_294_contrast_t,t,0.7517317380352645
1296,n_295_contrast_cue,cue,0.9045550200257959
1297,n_295_contrast_lf,lf,0.3493472584856397
1298,n_295_contrast_lh,lh,0.6497743838944811
1299,n_295_contrast_rf,rf,0.24509554140127388
1300,n_295_contrast_rh,rh,0.6942094990240729
1301,n_295_contrast_t,t,0.6948992443324937
1302,n_296_contrast_cue,cue,0.8893489919217976
1303,n_296_contrast_lf,lf,0.32558746736292427
1304,n_296_contrast_lh,lh,0.6199236376258244
1305,n_296_contrast_rf,rf,0.2540127388535032
1306,n_296_contrast_rh,rh,0.7199089134677944
1307,n_296_contrast_t,t,0.7281171284634761
1308,n_297_contrast_cue,cue,0.9097142081325097
1309,n_297_contrast_lf,lf,0.34908616187989555
1310,n_297_contrast_lh,lh,0.7507809788267963
1311,n_297_contrast_rf,rf,0.36356687898089174
1312,n_297_contrast_rh,rh,0.6906310995445674
1313,n_297_contrast_t,t,0.7901448362720404
1314,n_298_contrast_cue,cue,0.9106645848890096
1315,n_298_contrast_lf,lf,0.43838120104438644
1316,n_298_contrast_lh,lh,0.7913918778202014
1317,n_298_contrast_rf,rf,0.2631847133757962
1318,n_298_contrast_rh,rh,0.6607026675341574
1319,n_298_contrast_t,t,0.7413413098236776
1320,n_299_contrast_cue,cue,0.9324553662344716
1321,n_299_contrast_lf,lf,0.3248041775456919
1322,n_299_contrast_lh,lh,0.5859076709475877
1323,n_299_contrast_rf,rf,0.2540127388535032
1324,n_299_contrast_rh,rh,0.7690305790500976
1325,n_299_contrast_t,t,0.7611775818639799
1326,n_29_contrast_cue,cue,0.9224085262371868
1327,n_29_contrast_lf,lf,0.34412532637075716
1328,n_29_contrast_lh,lh,0.8323498785144047
1329,n_29_contrast_rf,rf,0.22394904458598727
1330,n_29_contrast_rh,rh,0.8028627195836044
1331,n_29_contrast_t,t,0.6393261964735516
1332,n_2_contrast_cue,cue,0.9248523521824723
1333,n_2_contrast_lf,lf,0.32402088772845955
1334,n_2_contrast_lh,lh,0.609163484901076
1335,n_2_contrast_rf,rf,0.24968152866242038
1336,n_2_contrast_rh,rh,0.7469095640858816
1337,n_2_contrast_t,t,0.6919080604534005
1338,n_300_contrast_cue,cue,0.9234946711017582
1339,n_300_contrast_lf,lf,0.3174934725848564
1340,n_300_contrast_lh,lh,0.8344324887191947
1341,n_300_contrast_rf,rf,0.3905732484076433
1342,n_300_contrast_rh,rh,0.7530904359141184
1343,n_300_contrast_t,t,0.7707808564231738
1344,n_301_contrast_cue,cue,0.9374109021790782
1345,n_301_contrast_lf,lf,0.35613577023498694
1346,n_301_contrast_lh,lh,0.7719541825754946
1347,n_301_contrast_rf,rf,0.25095541401273885
1348,n_301_contrast_rh,rh,0.6646063760572544
1349,n_301_contrast_t,t,0.7196158690176322
1350,n_302_contrast_cue,cue,0.8786233113841558
1351,n_302_contrast_lf,lf,0.3569190600522193
1352,n_302_contrast_lh,lh,0.8462339465463381
1353,n_302_contrast_rf,rf,0.3498089171974522
1354,n_302_contrast_rh,rh,0.8337670787247885
1355,n_302_contrast_t,t,0.7726700251889169
1356,n_303_contrast_cue,cue,0.9185391351571516
1357,n_303_contrast_lf,lf,0.3657963446475196
1358,n_303_contrast_lh,lh,0.7275251648733079
1359,n_303_contrast_rf,rf,0.2878980891719745
1360,n_303_contrast_rh,rh,0.8028627195836044
1361,n_303_contrast_t,t,0.7558249370277078
1362,n_304_contrast_cue,cue,0.9143303238069378
1363,n_304_contrast_lf,lf,0.41305483028720624
1364,n_304_contrast_lh,lh,0.7261367580701146
1365,n_304_contrast_rf,rf,0.36789808917197453
1366,n_304_contrast_rh,rh,0.7137280416395576
1367,n_304_contrast_t,t,0.8096662468513854
1368,n_305_contrast_cue,cue,0.9284502070463648
1369,n_305_contrast_lf,lf,0.42245430809399476
1370,n_305_contrast_lh,lh,0.8569940992710864
1371,n_305_contrast_rf,rf,0.3521019108280255
1372,n_305_contrast_rh,rh,0.686402081977879
1373,n_305_contrast_t,t,0.7679471032745592
1374,n_306_contrast_cue,cue,0.9291290475867219
1375,n_306_contrast_lf,lf,0.26579634464751956
1376,n_306_contrast_lh,lh,0.5761888233252342
1377,n_306_contrast_rf,rf,0.1956687898089172
1378,n_306_contrast_rh,rh,0.7335718932986337
1379,n_306_contrast_t,t,0.6300377833753149
1380,n_307_contrast_cue,cue,0.8196320684271264
1381,n_307_contrast_lf,lf,0.31070496083550914
1382,n_307_contrast_lh,lh,0.5428670600485942
1383,n_307_contrast_rf,rf,0.21070063694267516
1384,n_307_contrast_rh,rh,0.6018217306441119
1385,n_307_contrast_t,t,0.6117758186397985
1386,n_308_contrast_cue,cue,0.9131084108342951
1387,n_308_contrast_lf,lf,0.4704960835509138
1388,n_308_contrast_lh,lh,0.7591114196459563
1389,n_308_contrast_rf,rf,0.3243312101910828
1390,n_308_contrast_rh,rh,0.7576447625243982
1391,n_308_contrast_t,t,0.8080919395465995
1392,n_309_contrast_cue,cue,0.9116828456995452
1393,n_309_contrast_lf,lf,0.4151436031331593
1394,n_309_contrast_lh,lh,0.8000694203401597
1395,n_309_contrast_rf,rf,0.30318471337579617
1396,n_309_contrast_rh,rh,0.7625243981782693
1397,n_309_contrast_t,t,0.7380352644836272
1398,n_30_contrast_cue,cue,0.8820853981399769
1399,n_30_contrast_lf,lf,0.3443864229765013
1400,n_30_contrast_lh,lh,0.6678236723359945
1401,n_30_contrast_rf,rf,0.276687898089172
1402,n_30_contrast_rh,rh,0.7517891997397528
1403,n_30_contrast_t,t,0.6988350125944585
1404,n_310_contrast_cue,cue,0.9255990767768651
1405,n_310_contrast_lf,lf,0.49033942558746735
1406,n_310_contrast_lh,lh,0.7438389448108296
1407,n_310_contrast_rf,rf,0.3212738853503185
1408,n_310_contrast_rh,rh,0.7153545868575146
1409,n_310_contrast_t,t,0.7888853904282116
1410,n_311_contrast_cue,cue,0.8972235421899396
1411,n_311_contrast_lf,lf,0.3185378590078329
1412,n_311_contrast_lh,lh,0.6136758070114544
1413,n_311_contrast_rf,rf,0.2639490445859873
1414,n_311_contrast_rh,rh,0.7247885491216656
1415,n_311_contrast_t,t,0.7249685138539043
1416,n_312_contrast_cue,cue,0.8744823840879777
1417,n_312_contrast_lf,lf,0.3428198433420366
1418,n_312_contrast_lh,lh,0.620617841027421
1419,n_312_contrast_rf,rf,0.3026751592356688
1420,n_312_contrast_rh,rh,0.6421600520494469
1421,n_312_contrast_t,t,0.7060768261964736
1422,n_313_contrast_cue,cue,0.9245808159663295
1423,n_313_contrast_lf,lf,0.37362924281984333
1424,n_313_contrast_lh,lh,0.8833738285317598
1425,n_313_contrast_rf,rf,0.37070063694267513
1426,n_313_contrast_rh,rh,0.6984385165907612
1427,n_313_contrast_t,t,0.8049433249370277
1428,n_314_contrast_cue,cue,0.9302830765053289
1429,n_314_contrast_lf,lf,0.35796344647519585
1430,n_314_contrast_lh,lh,0.8882332523429365
1431,n_314_contrast_rf,rf,0.36356687898089174
1432,n_314_contrast_rh,rh,0.7830188679245284
1433,n_314_contrast_t,t,0.7452770780856424
1434,n_315_contrast_cue,cue,0.9208471929943656
1435,n_315_contrast_lf,lf,0.3671018276762402
1436,n_315_contrast_lh,lh,0.7667476570635197
1437,n_315_contrast_rf,rf,0.30904458598726114
1438,n_315_contrast_rh,rh,0.6860767729342876
1439,n_315_contrast_t,t,0.7054471032745592
1440,n_316_contrast_cue,cue,0.9201683524540085
1441,n_316_contrast_lf,lf,0.2864229765013055
1442,n_316_contrast_lh,lh,0.7146824019437695
1443,n_316_contrast_rf,rf,0.2797452229299363
1444,n_316_contrast_rh,rh,0.6792452830188679
1445,n_316_contrast_t,t,0.7633816120906801
1446,n_317_contrast_cue,cue,0.9464394813658271
1447,n_317_contrast_lf,lf,0.42297650130548303
1448,n_317_contrast_lh,lh,0.624783061437001
1449,n_317_contrast_rf,rf,0.31668789808917197
1450,n_317_contrast_rh,rh,0.614508783344177
1451,n_317_contrast_t,t,0.7506297229219143
1452,n_318_contrast_cue,cue,0.8399294005838028
1453,n_318_contrast_lf,lf,0.28511749347258486
1454,n_318_contrast_lh,lh,0.814994793474488
1455,n_318_contrast_rf,rf,0.24993630573248407
1456,n_318_contrast_rh,rh,0.6636304489264802
1457,n_318_contrast_t,t,0.7249685138539043
1458,n_319_contrast_cue,cue,0.9554001764985405
1459,n_319_contrast_lf,lf,0.37597911227154046
1460,n_319_contrast_lh,lh,0.7969455050329747
1461,n_319_contrast_rf,rf,0.31210191082802546
1462,n_319_contrast_rh,rh,0.7449577098243331
1463,n_319_contrast_t,t,0.6876574307304786
1464,n_31_contrast_cue,cue,0.913583599212545
1465,n_31_contrast_lf,lf,0.40548302872062664
1466,n_31_contrast_lh,lh,0.8875390489413398
1467,n_31_contrast_rf,rf,0.347515923566879
1468,n_31_contrast_rh,rh,0.8220559531554977
1469,n_31_contrast_t,t,0.7629093198992444
1470,n_320_contrast_cue,cue,0.8691874278731926
1471,n_320_contrast_lf,lf,0.36762402088772844
1472,n_320_contrast_lh,lh,0.8049288441513364
1473,n_320_contrast_rf,rf,0.2619108280254777
1474,n_320_contrast_rh,rh,0.7475601821730644
1475,n_320_contrast_t,t,0.6871851385390428
1476,n_321_contrast_cue,cue,0.904079831647546
1477,n_321_contrast_lf,lf,0.4590078328981723
1478,n_321_contrast_lh,lh,0.768136063866713
1479,n_321_contrast_rf,rf,0.29121019108280255
1480,n_321_contrast_rh,rh,0.7147039687703318
1481,n_321_contrast_t,t,0.8236775818639799
1482,n_322_contrast_cue,cue,0.8710881813861924
1483,n_322_contrast_lf,lf,0.2814621409921671
1484,n_322_contrast_lh,lh,0.6088163832002776
1485,n_322_contrast_rf,rf,0.16611464968152867
1486,n_322_contrast_rh,rh,0.6333767078724789
1487,n_322_contrast_t,t,0.6665617128463476
1488,n_323_contrast_cue,cue,0.8626705586857647
1489,n_323_contrast_lf,lf,0.285378590078329
1490,n_323_contrast_lh,lh,0.7101700798333912
1491,n_323_contrast_rf,rf,0.23898089171974524
1492,n_323_contrast_rh,rh,0.6795705920624593
1493,n_323_contrast_t,t,0.6900188916876574
1494,n_324_contrast_cue,cue,0.9041477157015817
1495,n_324_contrast_lf,lf,0.3039164490861619
1496,n_324_contrast_lh,lh,0.6980215203054495
1497,n_324_contrast_rf,rf,0.21044585987261147
1498,n_324_contrast_rh,rh,0.7234873129473
1499,n_324_contrast_t,t,0.6952141057934509
1500,n_325_contrast_cue,cue,0.8809313692213699
1501,n_325_contrast_lf,lf,0.33159268929503916
1502,n_325_contrast_lh,lh,0.7223186393613329
1503,n_325_contrast_rf,rf,0.29859872611464966
1504,n_325_contrast_rh,rh,0.8015614834092388
1505,n_325_contrast_t,t,0.6662468513853904
1506,n_326_contrast_cue,cue,0.918199714886973
1507,n_326_contrast_lf,lf,0.38198433420365535
1508,n_326_contrast_lh,lh,0.7119055883373828
1509,n_326_contrast_rf,rf,0.31133757961783437
1510,n_326_contrast_rh,rh,0.7329212752114509
1511,n_326_contrast_t,t,0.7386649874055415
1512,n_327_contrast_cue,cue,0.9166383816441518
1513,n_327_contrast_lf,lf,0.23577023498694516
1514,n_327_contrast_lh,lh,0.777507809788268
1515,n_327_contrast_rf,rf,0.25452229299363055
1516,n_327_contrast_rh,rh,0.7752114508783344
1517,n_327_contrast_t,t,0.6635705289672544
1518,n_328_contrast_cue,cue,0.9081528748896884
1519,n_328_contrast_lf,lf,0.39451697127937335
1520,n_328_contrast_lh,lh,0.6765012148559528
1521,n_328_contrast_rf,rf,0.26292993630573247
1522,n_328_contrast_rh,rh,0.5091086532205595
1523,n_328_contrast_t,t,0.7090680100755667
1524,n_329_contrast_cue,cue,0.8061231416740208
1525,n_329_contrast_lf,lf,0.3357702349869452
1526,n_329_contrast_lh,lh,0.7455744533148212
1527,n_329_contrast_rf,rf,0.29859872611464966
1528,n_329_contrast_rh,rh,0.7026675341574495
1529,n_329_contrast_t,t,0.6539672544080605
1530,n_32_contrast_cue,cue,0.8850044124635124
1531,n_32_contrast_lf,lf,0.27362924281984335
1532,n_32_contrast_lh,lh,0.5414786532454009
1533,n_32_contrast_rf,rf,0.2621656050955414
1534,n_32_contrast_rh,rh,0.6740403383214053
1535,n_32_contrast_t,t,0.7145780856423174
1536,n_330_contrast_cue,cue,0.941619713529292
1537,n_330_contrast_lf,lf,0.38616187989556133
1538,n_330_contrast_lh,lh,0.8556056924678931
1539,n_330_contrast_rf,rf,0.2889171974522293
1540,n_330_contrast_rh,rh,0.8083929733246584
1541,n_330_contrast_t,t,0.7936083123425692
1542,n_331_contrast_cue,cue,0.9089674835381168
1543,n_331_contrast_lf,lf,0.3177545691906005
1544,n_331_contrast_lh,lh,0.9569593891010066
1545,n_331_contrast_rf,rf,0.36127388535031846
1546,n_331_contrast_rh,rh,0.6893298633702017
1547,n_331_contrast_t,t,0.7841624685138538
1548,n_332_contrast_cue,cue,0.9024506143506891
1549,n_332_contrast_lf,lf,0.34203655352480417
1550,n_332_contrast_lh,lh,0.7834085387018397
1551,n_332_contrast_rf,rf,0.26012738853503187
1552,n_332_contrast_rh,rh,0.7752114508783344
1553,n_332_contrast_t,t,0.6961586901763224
1554,n_333_contrast_cue,cue,0.9261421492091507
1555,n_333_contrast_lf,lf,0.37806788511749345
1556,n_333_contrast_lh,lh,0.8979520999652898
1557,n_333_contrast_rf,rf,0.3154140127388535
1558,n_333_contrast_rh,rh,0.7221860767729343
1559,n_333_contrast_t,t,0.7037153652392947
1560,n_334_contrast_cue,cue,0.8938293394881542
1561,n_334_contrast_lf,lf,0.4691906005221932
1562,n_334_contrast_lh,lh,0.7358556056924679
1563,n_334_contrast_rf,rf,0.3393630573248408
1564,n_334_contrast_rh,rh,0.8243331164606376
1565,n_334_contrast_t,t,0.7374055415617129
1566,n_335_contrast_cue,cue,0.939311655692078
1567,n_335_contrast_lf,lf,0.37806788511749345
1568,n_335_contrast_lh,lh,0.5984033321763277
1569,n_335_contrast_rf,rf,0.31363057324840765
1570,n_335_contrast_rh,rh,0.7924528301886793
1571,n_335_contrast_t,t,0.7726700251889169
1572,n_336_contrast_cue,cue,0.8983096870545109
1573,n_336_contrast_lf,lf,0.38798955613577024
1574,n_336_contrast_lh,lh,0.6997570288094411
1575,n_336_contrast_rf,rf,0.28535031847133757
1576,n_336_contrast_rh,rh,0.653220559531555
1577,n_336_contrast_t,t,0.75
1578,n_337_contrast_cue,cue,0.8554069649039441
1579,n_337_contrast_lf,lf,0.3647519582245431
1580,n_337_contrast_lh,lh,0.8208955223880597
1581,n_337_contrast_rf,rf,0.2588535031847134
1582,n_337_contrast_rh,rh,0.7765126870527
1583,n_337_contrast_t,t,0.7366183879093199
1584,n_338_contrast_cue,cue,0.8662005294956214
1585,n_338_contrast_lf,lf,0.2370757180156658
1586,n_338_contrast_lh,lh,0.6914265879902811
1587,n_338_contrast_rf,rf,0.1864968152866242
1588,n_338_contrast_rh,rh,0.6883539362394274
