,name,contrast,percent_overlap
1319,n_298_contrast_t,t,0.7736414206247325
1320,n_299_contrast_cue,cue,0.9779790276453766
1321,n_299_contrast_lf,lf,0.33724340175953077
1322,n_299_contrast_lh,lh,0.5867126833477135
1323,n_299_contrast_rf,rf,0.23097412480974125
1324,n_299_contrast_rh,rh,0.7638418079096045
1325,n_299_contrast_t,t,0.785622593068036
1326,n_29_contrast_cue,cue,0.9629170638703527
1327,n_29_contrast_lf,lf,0.3544197737746125
1328,n_29_contrast_lh,lh,0.860655737704918
1329,n_29_contrast_rf,rf,0.21689497716894976
1330,n_29_contrast_rh,rh,0.8067796610169492
1331,n_29_contrast_t,t,0.6758664955070603
1332,n_2_contrast_cue,cue,0.9671115347950429
1333,n_2_contrast_lf,lf,0.33514872224549647
1334,n_2_contrast_lh,lh,0.6384814495254529
1335,n_2_contrast_rf,rf,0.23706240487062405
1336,n_2_contrast_rh,rh,0.7747645951035782
1337,n_2_contrast_t,t,0.6908429610611896
1338,n_300_contrast_cue,cue,0.9747378455672069
1339,n_300_contrast_lf,lf,0.3317972350230415
1340,n_300_contrast_lh,lh,0.8563416738567731
1341,n_300_contrast_rf,rf,0.3531202435312024
1342,n_300_contrast_rh,rh,0.7807909604519774
1343,n_300_contrast_t,t,0.7939666238767651
1344,n_301_contrast_cue,cue,0.9725452812202098
1345,n_301_contrast_lf,lf,0.385002094679514
1346,n_301_contrast_lh,lh,0.7985332182916307
1347,n_301_contrast_rf,rf,0.2534246575342466
1348,n_301_contrast_rh,rh,0.6926553672316385
1349,n_301_contrast_t,t,0.7385537013264869
1350,n_302_contrast_cue,cue,0.9607244995233556
1351,n_302_contrast_lf,lf,0.3937997486384583
1352,n_302_contrast_lh,lh,0.8805004314063848
1353,n_302_contrast_rf,rf,0.3287671232876712
1354,n_302_contrast_rh,rh,0.8346516007532957
1355,n_302_contrast_t,t,0.8243474540008559
1356,n_303_contrast_cue,cue,0.9749285033365109
1357,n_303_contrast_lf,lf,0.4055299539170507
1358,n_303_contrast_lh,lh,0.7808455565142364
1359,n_303_contrast_rf,rf,0.2526636225266362
1360,n_303_contrast_rh,rh,0.8169491525423729
1361,n_303_contrast_t,t,0.772571673085152
1362,n_304_contrast_cue,cue,0.9688274547187798
1363,n_304_contrast_lf,lf,0.45454545454545453
1364,n_304_contrast_lh,lh,0.7497842968075927
1365,n_304_contrast_rf,rf,0.3455098934550989
1366,n_304_contrast_rh,rh,0.7329566854990583
1367,n_304_contrast_t,t,0.8181429182712879
1368,n_305_contrast_cue,cue,0.9806482364156339
1369,n_305_contrast_lf,lf,0.4696271470465019
1370,n_305_contrast_lh,lh,0.8779119930974978
1371,n_305_contrast_rf,rf,0.3329528158295282
1372,n_305_contrast_rh,rh,0.7032015065913371
1373,n_305_contrast_t,t,0.7911852802738554
1374,n_306_contrast_cue,cue,0.9774070543374642
1375,n_306_contrast_lf,lf,0.28152492668621704
1376,n_306_contrast_lh,lh,0.5767903364969802
1377,n_306_contrast_rf,rf,0.1967275494672755
1378,n_306_contrast_rh,rh,0.7555555555555555
1379,n_306_contrast_t,t,0.6660248181429183
1380,n_307_contrast_cue,cue,0.8901811248808389
1381,n_307_contrast_lf,lf,0.330121491411814
1382,n_307_contrast_lh,lh,0.5474547023295945
1383,n_307_contrast_rf,rf,0.19254185692541856
1384,n_307_contrast_rh,rh,0.6173258003766479
1385,n_307_contrast_t,t,0.64933675652546
1386,n_308_contrast_cue,cue,0.9743565300285987
1387,n_308_contrast_lf,lf,0.5446166736489317
1388,n_308_contrast_lh,lh,0.770923209663503
1389,n_308_contrast_rf,rf,0.2857686453576865
1390,n_308_contrast_rh,rh,0.7822975517890772
1391,n_308_contrast_t,t,0.829482242190843
1392,n_309_contrast_cue,cue,0.9618684461391802
1393,n_309_contrast_lf,lf,0.43611227482195225
1394,n_309_contrast_lh,lh,0.8019844693701467
1395,n_309_contrast_rf,rf,0.2724505327245053
1396,n_309_contrast_rh,rh,0.7838041431261771
1397,n_309_contrast_t,t,0.7550278134360291
1398,n_30_contrast_cue,cue,0.9512869399428027
1399,n_30_contrast_lf,lf,0.39882697947214074
1400,n_30_contrast_lh,lh,0.7014667817083693
1401,n_30_contrast_rf,rf,0.2697869101978691
1402,n_30_contrast_rh,rh,0.7578154425612053
1403,n_30_contrast_t,t,0.7319212665810869
1404,n_310_contrast_cue,cue,0.9660629170638704
1405,n_310_contrast_lf,lf,0.5450356095517386
1406,n_310_contrast_lh,lh,0.7338222605694564
1407,n_310_contrast_rf,rf,0.2598934550989346
1408,n_310_contrast_rh,rh,0.727683615819209
1409,n_310_contrast_t,t,0.8038083012409072
1410,n_311_contrast_cue,cue,0.9584366062917064
1411,n_311_contrast_lf,lf,0.3485546711353163
1412,n_311_contrast_lh,lh,0.6380500431406385
1413,n_311_contrast_rf,rf,0.24619482496194825
1414,n_311_contrast_rh,rh,0.7416195856873823
1415,n_311_contrast_t,t,0.7518185708172871
1416,n_312_contrast_cue,cue,0.9514775977121067
1417,n_312_contrast_lf,lf,0.391705069124424
1418,n_312_contrast_lh,lh,0.6647972389991372
1419,n_312_contrast_rf,rf,0.2910958904109589
1420,n_312_contrast_rh,rh,0.6843691148775894
1421,n_312_contrast_t,t,0.7509627727856226
1422,n_313_contrast_cue,cue,0.9798856053384175
1423,n_313_contrast_lf,lf,0.4214495182237118
1424,n_313_contrast_lh,lh,0.8947368421052632
1425,n_313_contrast_rf,rf,0.3633942161339422
1426,n_313_contrast_rh,rh,0.7284369114877589
1427,n_313_contrast_t,t,0.8243474540008559
1428,n_314_contrast_cue,cue,0.9700667302192565
1429,n_314_contrast_lf,lf,0.3728529534981148
1430,n_314_contrast_lh,lh,0.9016393442622951
1431,n_314_contrast_rf,rf,0.3584474885844749
1432,n_314_contrast_rh,rh,0.8007532956685499
1433,n_314_contrast_t,t,0.7770646127513907
1434,n_315_contrast_cue,cue,0.9690181124880839
1435,n_315_contrast_lf,lf,0.4180980310012568
1436,n_315_contrast_lh,lh,0.7942191544434858
1437,n_315_contrast_rf,rf,0.2842465753424658
1438,n_315_contrast_rh,rh,0.7209039548022599
1439,n_315_contrast_t,t,0.7130937098844673
1440,n_316_contrast_cue,cue,0.9696854146806483
1441,n_316_contrast_lf,lf,0.28822790113112695
1442,n_316_contrast_lh,lh,0.7320966350301984
1443,n_316_contrast_rf,rf,0.23668188736681886
1444,n_316_contrast_rh,rh,0.6821092278719397
1445,n_316_contrast_t,t,0.7824133504492939
1446,n_317_contrast_cue,cue,0.9847473784556721
1447,n_317_contrast_lf,lf,0.4633431085043988
1448,n_317_contrast_lh,lh,0.633304572907679
1449,n_317_contrast_rf,rf,0.2975646879756469
1450,n_317_contrast_rh,rh,0.6312617702448211
1451,n_317_contrast_t,t,0.7866923406076166
1452,n_318_contrast_cue,cue,0.9205910390848427
1453,n_318_contrast_lf,lf,0.2987012987012987
1454,n_318_contrast_lh,lh,0.8438308886971527
1455,n_318_contrast_rf,rf,0.23820395738203956
1456,n_318_contrast_rh,rh,0.6930320150659134
1457,n_318_contrast_t,t,0.7454000855798032
1458,n_319_contrast_cue,cue,0.9899904671115348
1459,n_319_contrast_lf,lf,0.40930037704231254
1460,n_319_contrast_lh,lh,0.8058671268334772
1461,n_319_contrast_rf,rf,0.2800608828006088
1462,n_319_contrast_rh,rh,0.7578154425612053
1463,n_319_contrast_t,t,0.6902011125374412
1464,n_31_contrast_cue,cue,0.9709246901811249
1465,n_31_contrast_lf,lf,0.44616673648931715
1466,n_31_contrast_lh,lh,0.9098360655737705
1467,n_31_contrast_rf,rf,0.3158295281582953
1468,n_31_contrast_rh,rh,0.8448210922787194
1469,n_31_contrast_t,t,0.7826272999572101
1470,n_320_contrast_cue,cue,0.946139180171592
1471,n_320_contrast_lf,lf,0.40175953079178883
1472,n_320_contrast_lh,lh,0.814495254529767
1473,n_320_contrast_rf,rf,0.2469558599695586
1474,n_320_contrast_rh,rh,0.7815442561205274
1475,n_320_contrast_t,t,0.72400513478819
1476,n_321_contrast_cue,cue,0.9571020019065777
1477,n_321_contrast_lf,lf,0.5358190196899875
1478,n_321_contrast_lh,lh,0.8002588438308887
1479,n_321_contrast_rf,rf,0.2834855403348554
1480,n_321_contrast_rh,rh,0.7370998116760829
1481,n_321_contrast_t,t,0.8427471116816432
1482,n_322_contrast_cue,cue,0.9399428026692088
1483,n_322_contrast_lf,lf,0.2928361960620025
1484,n_322_contrast_lh,lh,0.6397756686798964
1485,n_322_contrast_rf,rf,0.15334855403348555
1486,n_322_contrast_rh,rh,0.6361581920903955
1487,n_322_contrast_t,t,0.6878476679503637
1488,n_323_contrast_cue,cue,0.9135367016205911
1489,n_323_contrast_lf,lf,0.2827817343946376
1490,n_323_contrast_lh,lh,0.7152717860224331
1491,n_323_contrast_rf,rf,0.228310502283105
1492,n_323_contrast_rh,rh,0.6693032015065913
1493,n_323_contrast_t,t,0.6792896876337184
1494,n_324_contrast_cue,cue,0.9510962821734986
1495,n_324_contrast_lf,lf,0.3154587348135735
1496,n_324_contrast_lh,lh,0.7161345987920621
1497,n_324_contrast_rf,rf,0.19596651445966515
1498,n_324_contrast_rh,rh,0.7178907721280603
1499,n_324_contrast_t,t,0.7152332049636286
1500,n_325_contrast_cue,cue,0.9352716873212583
1501,n_325_contrast_lf,lf,0.3389191453707583
1502,n_325_contrast_lh,lh,0.7558239861949957
1503,n_325_contrast_rf,rf,0.2701674277016743
1504,n_325_contrast_rh,rh,0.8120527306967985
1505,n_325_contrast_t,t,0.689987163029525
1506,n_326_contrast_cue,cue,0.9646329837940896
1507,n_326_contrast_lf,lf,0.433598659405111
1508,n_326_contrast_lh,lh,0.7260569456427955
1509,n_326_contrast_rf,rf,0.2701674277016743
1510,n_326_contrast_rh,rh,0.7288135593220338
1511,n_326_contrast_t,t,0.7496790757381258
1512,n_327_contrast_cue,cue,0.9644423260247855
1513,n_327_contrast_lf,lf,0.23963133640552994
1514,n_327_contrast_lh,lh,0.7851596203623814
1515,n_327_contrast_rf,rf,0.23515981735159816
1516,n_327_contrast_rh,rh,0.8112994350282486
1517,n_327_contrast_t,t,0.6981172443303381
1518,n_328_contrast_cue,cue,0.9692087702573879
1519,n_328_contrast_lf,lf,0.42186845412651863
1520,n_328_contrast_lh,lh,0.7178602243313201
1521,n_328_contrast_rf,rf,0.2621765601217656
1522,n_328_contrast_rh,rh,0.5148775894538606
1523,n_328_contrast_t,t,0.7439024390243902
1524,n_329_contrast_cue,cue,0.8780743565300286
1525,n_329_contrast_lf,lf,0.3548387096774194
1526,n_329_contrast_lh,lh,0.7761000862812769
1527,n_329_contrast_rf,rf,0.3032724505327245
1528,n_329_contrast_rh,rh,0.7209039548022599
1529,n_329_contrast_t,t,0.6730851519041506
1530,n_32_contrast_cue,cue,0.9390848427073403
1531,n_32_contrast_lf,lf,0.2928361960620025
1532,n_32_contrast_lh,lh,0.5690250215703192
1533,n_32_contrast_rf,rf,0.23972602739726026
1534,n_32_contrast_rh,rh,0.6975517890772128
1535,n_32_contrast_t,t,0.7385537013264869
1536,n_330_contrast_cue,cue,0.9760724499523356
1537,n_330_contrast_lf,lf,0.4172601591956431
1538,n_330_contrast_lh,lh,0.8628127696289906
1539,n_330_contrast_rf,rf,0.2675038051750381
1540,n_330_contrast_rh,rh,0.8372881355932204
1541,n_330_contrast_t,t,0.8465982028241335
1542,n_331_contrast_cue,cue,0.9627264061010486
1543,n_331_contrast_lf,lf,0.3355676581483033
1544,n_331_contrast_lh,lh,0.9637618636755824
1545,n_331_contrast_rf,rf,0.3493150684931507
1546,n_331_contrast_rh,rh,0.7261770244821092
1547,n_331_contrast_t,t,0.8031664527171587
1548,n_332_contrast_cue,cue,0.9648236415633937
1549,n_332_contrast_lf,lf,0.35777126099706746
1550,n_332_contrast_lh,lh,0.7773943054357204
1551,n_332_contrast_rf,rf,0.243531202435312
1552,n_332_contrast_rh,rh,0.7860640301318268
1553,n_332_contrast_t,t,0.6852802738553702
1554,n_333_contrast_cue,cue,0.9762631077216397
1555,n_333_contrast_lf,lf,0.41600335148722245
1556,n_333_contrast_lh,lh,0.9240724762726489
1557,n_333_contrast_rf,rf,0.286910197869102
1558,n_333_contrast_rh,rh,0.7435028248587571
1559,n_333_contrast_t,t,0.7263585793752675
1560,n_334_contrast_cue,cue,0.9420400381315539
1561,n_334_contrast_lf,lf,0.5278592375366569
1562,n_334_contrast_lh,lh,0.7597066436583262
1563,n_334_contrast_rf,rf,0.3078386605783866
1564,n_334_contrast_rh,rh,0.8293785310734463
1565,n_334_contrast_t,t,0.766153187847668
1566,n_335_contrast_cue,cue,0.977025738798856
1567,n_335_contrast_lf,lf,0.41642228739002934
1568,n_335_contrast_lh,lh,0.6065573770491803
1569,n_335_contrast_rf,rf,0.3059360730593607
1570,n_335_contrast_rh,rh,0.8139359698681733
1571,n_335_contrast_t,t,0.7862644415917843
1572,n_336_contrast_cue,cue,0.9488083889418494
1573,n_336_contrast_lf,lf,0.4113950565563469
1574,n_336_contrast_lh,lh,0.7161345987920621
1575,n_336_contrast_rf,rf,0.2762557077625571
1576,n_336_contrast_rh,rh,0.664030131826742
1577,n_336_contrast_t,t,0.7610183996576808
1578,n_337_contrast_cue,cue,0.9311725452812202
1579,n_337_contrast_lf,lf,0.4067867616254713
1580,n_337_contrast_lh,lh,0.8226919758412424
1581,n_337_contrast_rf,rf,0.24885844748858446
1582,n_337_contrast_rh,rh,0.7894538606403013
1583,n_337_contrast_t,t,0.7875481386392811
1584,n_338_contrast_cue,cue,0.938512869399428
1585,n_338_contrast_lf,lf,0.24968579807289484
1586,n_338_contrast_lh,lh,0.7044866264020707
1587,n_338_contrast_rf,rf,0.1708523592085236
1588,n_338_contrast_rh,rh,0.7096045197740113
1589,n_338_contrast_t,t,0.6570389388104407
1590,n_339_contrast_cue,cue,0.8977121067683508
1591,n_339_contrast_lf,lf,0.32802681189777966
1592,n_339_contrast_lh,lh,0.5327868852459017
1593,n_339_contrast_rf,rf,0.2267884322678843
1594,n_339_contrast_rh,rh,0.5728813559322034
1595,n_339_contrast_t,t,0.6360718870346598
1596,n_33_contrast_cue,cue,0.9799809342230696
1597,n_33_contrast_lf,lf,0.43611227482195225
1598,n_33_contrast_lh,lh,0.7993960310612597
1599,n_33_contrast_rf,rf,0.3866057838660578
1600,n_33_contrast_rh,rh,0.8693032015065913
1601,n_33_contrast_t,t,0.754813863928113
1602,n_340_contrast_cue,cue,0.9719733079122974
1603,n_340_contrast_lf,lf,0.37955592794302473
1604,n_340_contrast_lh,lh,0.7791199309749784
1605,n_340_contrast_rf,rf,0.219558599695586
1606,n_340_contrast_rh,rh,0.8335216572504708
1607,n_340_contrast_t,t,0.790543431750107
1608,n_341_contrast_cue,cue,0.9772163965681602
1609,n_341_contrast_lf,lf,0.44909928780896524
1610,n_341_contrast_lh,lh,0.905090595340811
1611,n_341_contrast_rf,rf,0.3386605783866058
1612,n_341_contrast_rh,rh,0.784180790960452
1613,n_341_contrast_t,t,0.771074026529739
1614,n_342_contrast_cue,cue,0.9758817921830315
1615,n_342_contrast_lf,lf,0.3288646837033934
1616,n_342_contrast_lh,lh,0.8731665228645384
1617,n_342_contrast_rf,rf,0.2648401826484018
1618,n_342_contrast_rh,rh,0.8493408662900188
1619,n_342_contrast_t,t,0.7387676508344031
1620,n_343_contrast_cue,cue,0.9224976167778837
1621,n_343_contrast_lf,lf,0.47591118558860496
1622,n_343_contrast_lh,lh,0.7873166522864539
1623,n_343_contrast_rf,rf,0.2621765601217656
1624,n_343_contrast_rh,rh,0.7796610169491526
1625,n_343_contrast_t,t,0.7479674796747967
1626,n_344_contrast_cue,cue,0.9664442326024786
1627,n_344_contrast_lf,lf,0.4868035190615836
1628,n_344_contrast_lh,lh,0.7545297670405522
1629,n_344_contrast_rf,rf,0.2853881278538813
1630,n_344_contrast_rh,rh,0.7947269303201506
1631,n_344_contrast_t,t,0.8224219084296106
1632,n_345_contrast_cue,cue,0.9253574833174452
1633,n_345_contrast_lf,lf,0.2957687473816506
1634,n_345_contrast_lh,lh,0.6669542709232097
1635,n_345_contrast_rf,rf,0.21423135464231355
1636,n_345_contrast_rh,rh,0.6259887005649718
1637,n_345_contrast_t,t,0.6732991014120667
1638,n_346_contrast_cue,cue,0.9431839847473784
1639,n_346_contrast_lf,lf,0.37327188940092165
1640,n_346_contrast_lh,lh,0.776962899050906
1641,n_346_contrast_rf,rf,0.2903348554033486
1642,n_346_contrast_rh,rh,0.775894538606403
1643,n_346_contrast_t,t,0.774283269148481
1644,n_347_contrast_cue,cue,0.9693040991420401
1645,n_347_contrast_lf,lf,0.3188102220360285
1646,n_347_contrast_lh,lh,0.7515099223468508
1647,n_347_contrast_rf,rf,0.2617960426179604
1648,n_347_contrast_rh,rh,0.671939736346516
1649,n_347_contrast_t,t,0.7486093281985452
1650,n_348_contrast_cue,cue,0.9738798856053384
1651,n_348_contrast_lf,lf,0.4633431085043988
1652,n_348_contrast_lh,lh,0.8127696289905091
1653,n_348_contrast_rf,rf,0.3527397260273973
1654,n_348_contrast_rh,rh,0.815442561205273
1655,n_348_contrast_t,t,0.8284124946512623
1656,n_349_contrast_cue,cue,0.9641563393708293
1657,n_349_contrast_lf,lf,0.4993715961457897
1658,n_349_contrast_lh,lh,0.865832614322692
1659,n_349_contrast_rf,rf,0.2842465753424658
1660,n_349_contrast_rh,rh,0.8222222222222222
1661,n_349_contrast_t,t,0.8399657680787335
1662,n_34_contrast_cue,cue,0.9337464251668256
1663,n_34_contrast_lf,lf,0.4038542103058232
1664,n_34_contrast_lh,lh,0.7036238136324418
1665,n_34_contrast_rf,rf,0.3040334855403349
1666,n_34_contrast_rh,rh,0.8436911487758946
1667,n_34_contrast_t,t,0.7689345314505777
1668,n_350_contrast_cue,cue,0.965490943755958
1669,n_350_contrast_lf,lf,0.3942186845412652
1670,n_350_contrast_lh,lh,0.7105263157894737
1671,n_350_contrast_rf,rf,0.219558599695586
1672,n_350_contrast_rh,rh,0.71939736346516
1673,n_350_contrast_t,t,0.6782199400941378
1674,n_351_contrast_cue,cue,0.9568160152526215
1675,n_351_contrast_lf,lf,0.32341851696690405
1676,n_351_contrast_lh,lh,0.8119068162208801
1677,n_351_contrast_rf,rf,0.2503805175038052
1678,n_351_contrast_rh,rh,0.6806026365348399
1679,n_351_contrast_t,t,0.7571673085151904
1680,n_352_contrast_cue,cue,0.9552907530981888
1681,n_352_contrast_lf,lf,0.37033933808127356
1682,n_352_contrast_lh,lh,0.6949956859361519
1683,n_352_contrast_rf,rf,0.3025114155251142
1684,n_352_contrast_rh,rh,0.7378531073446327
1685,n_352_contrast_t,t,0.7411210954214805
1686,n_353_contrast_cue,cue,0.9809342230695901
1687,n_353_contrast_lf,lf,0.43192291579388353
1688,n_353_contrast_lh,lh,0.7821397756686799
1689,n_353_contrast_rf,rf,0.3668188736681887
1690,n_353_contrast_rh,rh,0.7766478342749529
1691,n_353_contrast_t,t,0.7715019255455713
1692,n_354_contrast_cue,cue,0.9496663489037178
1693,n_354_contrast_lf,lf,0.3782991202346041
1694,n_354_contrast_lh,lh,0.772648835202761
1695,n_354_contrast_rf,rf,0.22907153729071536
1696,n_354_contrast_rh,rh,0.6293785310734463
1697,n_354_contrast_t,t,0.7314933675652546
1698,n_355_contrast_cue,cue,0.9406101048617731
1699,n_355_contrast_lf,lf,0.397989107666527
1700,n_355_contrast_lh,lh,0.772648835202761
1701,n_355_contrast_rf,rf,0.19140030441400305
1702,n_355_contrast_rh,rh,0.7853107344632768
1703,n_355_contrast_t,t,0.7635857937526743
1704,n_356_contrast_cue,cue,0.9693994280266921
1705,n_356_contrast_lf,lf,0.36363636363636365
1706,n_356_contrast_lh,lh,0.808455565142364
1707,n_356_contrast_rf,rf,0.3245814307458143
1708,n_356_contrast_rh,rh,0.8143126177024482
1709,n_356_contrast_t,t,0.732135216089003
1710,n_357_contrast_cue,cue,0.9527168732125834
1711,n_357_contrast_lf,lf,0.2819438625890239
1712,n_357_contrast_lh,lh,0.8869715271786023
1713,n_357_contrast_rf,rf,0.2895738203957382
1714,n_357_contrast_rh,rh,0.7796610169491526
1715,n_357_contrast_t,t,0.7590928540864356
1716,n_358_contrast_cue,cue,0.9641563393708293
1717,n_358_contrast_lf,lf,0.3741097612065354
1718,n_358_contrast_lh,lh,0.7191544434857636
1719,n_358_contrast_rf,rf,0.2656012176560122
1720,n_358_contrast_rh,rh,0.760075329566855
1721,n_358_contrast_t,t,0.7475395806589645
1722,n_359_contrast_cue,cue,0.9681601525262155
1723,n_359_contrast_lf,lf,0.3971512358609133
1724,n_359_contrast_lh,lh,0.8050043140638481
1725,n_359_contrast_rf,rf,0.289193302891933
1726,n_359_contrast_rh,rh,0.6753295668549906
1727,n_359_contrast_t,t,0.8179289687633718
1728,n_35_contrast_cue,cue,0.9393708293612965
1729,n_35_contrast_lf,lf,0.3984080435693339
1730,n_35_contrast_lh,lh,0.5440034512510785
1731,n_35_contrast_rf,rf,0.2332572298325723
1732,n_35_contrast_rh,rh,0.7506591337099812
1733,n_35_contrast_t,t,0.8078733418913137
1734,n_360_contrast_cue,cue,0.9331744518589132
1735,n_360_contrast_lf,lf,0.5630498533724341
1736,n_360_contrast_lh,lh,0.8399482312338222
1737,n_360_contrast_rf,rf,0.2644596651445967
1738,n_360_contrast_rh,rh,0.7653483992467043
1739,n_360_contrast_t,t,0.7770646127513907
1740,n_361_contrast_cue,cue,0.9085795996186845
1741,n_361_contrast_lf,lf,0.3757855048177629
1742,n_361_contrast_lh,lh,0.6285591026747196
1743,n_361_contrast_rf,rf,0.2640791476407915
1744,n_361_contrast_rh,rh,0.7924670433145009
1745,n_361_contrast_t,t,0.7188703465982028
1746,n_362_contrast_cue,cue,0.9700667302192565
1747,n_362_contrast_lf,lf,0.5425219941348973
1748,n_362_contrast_lh,lh,0.907679033649698
1749,n_362_contrast_rf,rf,0.3489345509893455
1750,n_362_contrast_rh,rh,0.8851224105461394
1751,n_362_contrast_t,t,0.7753530166880617
1752,n_363_contrast_cue,cue,0.9411820781696855
1753,n_363_contrast_lf,lf,0.2890657729367407
1754,n_363_contrast_lh,lh,0.8295944779982743
1755,n_363_contrast_rf,rf,0.21270928462709285
1756,n_363_contrast_rh,rh,0.799623352165725
1757,n_363_contrast_t,t,0.7073170731707317
1758,n_364_contrast_cue,cue,0.9877979027645376
1759,n_364_contrast_lf,lf,0.40762463343108507
1760,n_364_contrast_lh,lh,0.8576358930112166
1761,n_364_contrast_rf,rf,0.3230593607305936
1762,n_364_contrast_rh,rh,0.8297551789077213
1763,n_364_contrast_t,t,0.7255027813436029
1764,n_365_contrast_cue,cue,0.9570066730219257
1765,n_365_contrast_lf,lf,0.3297025555090071
1766,n_365_contrast_lh,lh,0.7618636755823986
1767,n_365_contrast_rf,rf,0.2484779299847793
1768,n_365_contrast_rh,rh,0.5596986817325801
1769,n_365_contrast_t,t,0.637997432605905
1770,n_366_contrast_cue,cue,0.9291706387035271
1771,n_366_contrast_lf,lf,0.271889400921659
1772,n_366_contrast_lh,lh,0.634167385677308
1773,n_366_contrast_rf,rf,0.15334855403348555
1774,n_366_contrast_rh,rh,0.7604519774011299
1775,n_366_contrast_t,t,0.6148908857509627
1776,n_367_contrast_cue,cue,0.9669208770257388
1777,n_367_contrast_lf,lf,0.3548387096774194
1778,n_367_contrast_lh,lh,0.905090595340811
1779,n_367_contrast_rf,rf,0.317351598173516
1780,n_367_contrast_rh,rh,0.7495291902071564
1781,n_367_contrast_t,t,0.8183568677792041
1782,n_368_contrast_cue,cue,0.9751191611058151
1783,n_368_contrast_lf,lf,0.37913699204021784
1784,n_368_contrast_lh,lh,0.5168248490077653
1785,n_368_contrast_rf,rf,0.23249619482496195
1786,n_368_contrast_rh,rh,0.7310734463276836
1787,n_368_contrast_t,t,0.7216516902011125
1788,n_369_contrast_cue,cue,0.9164918970448046
1789,n_369_contrast_lf,lf,0.3158776707163804
1790,n_369_contrast_lh,lh,0.6264020707506471
1791,n_369_contrast_rf,rf,0.213089802130898
1792,n_369_contrast_rh,rh,0.791713747645951
1793,n_369_contrast_t,t,0.6912708600770219
1794,n_36_contrast_cue,cue,0.953860819828408
1795,n_36_contrast_lf,lf,0.5529953917050692
1796,n_36_contrast_lh,lh,0.7105263157894737
1797,n_36_contrast_rf,rf,0.2659817351598174
1798,n_36_contrast_rh,rh,0.7348399246704331
1799,n_36_contrast_t,t,0.7787762088147198
1800,n_370_contrast_cue,cue,0.9135367016205911
1801,n_370_contrast_lf,lf,0.40343527440301635
1802,n_370_contrast_lh,lh,0.5694564279551337
1803,n_370_contrast_rf,rf,0.2789193302891933
1804,n_370_contrast_rh,rh,0.7065913370998117
1805,n_370_contrast_t,t,0.7481814291827129
1806,n_371_contrast_cue,cue,0.9727359389895138
1807,n_371_contrast_lf,lf,0.44574780058651026
1808,n_371_contrast_lh,lh,0.8429680759275238
1809,n_371_contrast_rf,rf,0.3363774733637747
1810,n_371_contrast_rh,rh,0.7785310734463277
1811,n_371_contrast_t,t,0.7926829268292683
1812,n_372_contrast_cue,cue,0.9867492850333651
1813,n_372_contrast_lf,lf,0.44616673648931715
1814,n_372_contrast_lh,lh,0.7407247627264884
1815,n_372_contrast_rf,rf,0.2298325722983257
1816,n_372_contrast_rh,rh,0.8263653483992467
1817,n_372_contrast_t,t,0.790543431750107
1818,n_373_contrast_cue,cue,0.9529075309818875
1819,n_373_contrast_lf,lf,0.42312526183493926
1820,n_373_contrast_lh,lh,0.8861087144089732
1821,n_373_contrast_rf,rf,0.2454337899543379
1822,n_373_contrast_rh,rh,0.7156308851224106
1823,n_373_contrast_t,t,0.7980316645271716
1824,n_374_contrast_cue,cue,0.9666348903717826
1825,n_374_contrast_lf,lf,0.3519061583577713
1826,n_374_contrast_lh,lh,0.8075927523727351
1827,n_374_contrast_rf,rf,0.2819634703196347
1828,n_374_contrast_rh,rh,0.7348399246704331
1829,n_374_contrast_t,t,0.7896876337184424
1830,n_375_contrast_cue,cue,0.9646329837940896
1831,n_375_contrast_lf,lf,0.317134478424801
1832,n_375_contrast_lh,lh,0.7756686798964625
1833,n_375_contrast_rf,rf,0.22488584474885845
1834,n_375_contrast_rh,rh,0.6670433145009416
1835,n_375_contrast_t,t,0.6551133932391956
1836,n_376_contrast_cue,cue,0.9739752144899905
1837,n_376_contrast_lf,lf,0.45245077503142017
1838,n_376_contrast_lh,lh,0.7648835202761001
1839,n_376_contrast_rf,rf,0.23668188736681886
1840,n_376_contrast_rh,rh,0.8222222222222222
1841,n_376_contrast_t,t,0.7877620881471973
1842,n_377_contrast_cue,cue,0.9678741658722593
1843,n_377_contrast_lf,lf,0.39882697947214074
1844,n_377_contrast_lh,lh,0.9115616911130284
1845,n_377_contrast_rf,rf,0.2983257229832572
1846,n_377_contrast_rh,rh,0.8350282485875706
1847,n_377_contrast_t,t,0.8305519897304237
1848,n_378_contrast_cue,cue,0.9511916110581506
1849,n_378_contrast_lf,lf,0.32509426057813157
1850,n_378_contrast_lh,lh,0.7489214840379638
1851,n_378_contrast_rf,rf,0.2165144596651446
1852,n_378_contrast_rh,rh,0.6911487758945386
1853,n_378_contrast_t,t,0.7205819426615319
1854,n_379_contrast_cue,cue,0.9424213536701621
1855,n_379_contrast_lf,lf,0.32760787599497276
1856,n_379_contrast_lh,lh,0.6941328731665228
1857,n_379_contrast_rf,rf,0.22792998477929985
1858,n_379_contrast_rh,rh,0.7555555555555555
1859,n_379_contrast_t,t,0.7623020967051776
1860,n_37_contrast_cue,cue,0.9700667302192565
1861,n_37_contrast_lf,lf,0.48889819857561795
1862,n_37_contrast_lh,lh,0.7131147540983607
1863,n_37_contrast_rf,rf,0.262937595129376
1864,n_37_contrast_rh,rh,0.8263653483992467
1865,n_37_contrast_t,t,0.8027385537013265
